objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.53951,0.05716,000.00000000,000.00000031,000.00000000,000.00044051,000.21
Tournament (k=2),Blend,Gaussian,0.51971,0.08894,000.00000000,000.00000000,000.00000000,000.00000782,000.24
Tournament (k=2),Blend,Gaussian,0.57064,0.06384,000.00000000,000.00000000,000.00000000,000.00002187,000.20
Tournament (k=2),Blend,Gaussian,0.76967,0.04336,000.00000000,000.00000000,000.00000000,000.12266264,000.22
Tournament (k=2),Blend,Gaussian,0.46455,0.24050,000.00055122,000.03287952,000.03759098,000.12457328,000.37
Tournament (k=2),Blend,Gaussian,0.79900,0.02786,000.00000000,000.00000000,000.00000000,000.16971204,000.17
Tournament (k=2),Blend,Gaussian,0.50063,0.13095,000.00000000,000.00002401,000.00001907,000.00028208,000.37
Tournament (k=2),Blend,Gaussian,0.75541,0.02637,000.00000000,000.00000000,000.00000000,000.13346311,000.18
Tournament (k=2),Blend,Gaussian,0.68798,0.03476,000.00000000,000.00000000,000.00000000,000.00024613,000.18
Tournament (k=2),Arithmetic,Uniform,0.91073,0.02000,000.00001717,000.17117627,000.09670639,000.55168134,000.28
Tournament (k=2),Blend,Gaussian,0.71420,0.02000,000.00000000,000.00000000,000.00000000,000.09899116,000.16
Tournament (k=2),Blend,Gaussian,0.51008,0.24050,000.00154305,000.04491732,000.05465317,000.13245788,000.29
Tournament (k=2),Blend,Gaussian,0.74141,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament (k=2),Blend,Gaussian,0.68798,0.17262,000.00040436,000.01474311,000.01528168,000.14344376,000.28
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03289,000.00000763,000.07662296,000.05899143,000.51331180,000.14
Tournament (k=2),Blend,Gaussian,0.49135,0.06040,000.00000000,000.00000174,000.00000000,000.00023348,000.38
Tournament (k=2),Blend,Gaussian,0.48225,0.15456,000.00000572,000.00079598,000.00069427,000.00286562,000.36
Tournament (k=2),Blend,Gaussian,0.40000,0.05118,000.00000000,000.00002534,000.00000763,000.00346221,000.27
Tournament (k=2),Blend,Gaussian,0.76967,0.24050,000.00453949,000.11126628,000.13611794,000.28680336,000.30
Tournament (k=2),Blend,Gaussian,0.44749,0.07963,000.00000000,000.00000043,000.00000000,000.00009678,000.33
Tournament (k=2),Blend,Gaussian,0.65045,0.13839,000.00000763,000.00067117,000.00071907,000.00256729,000.39
Tournament (k=2),Arithmetic,Uniform,0.87730,0.02361,000.00000000,000.15141109,000.09630585,000.48926950,000.25
Tournament (k=2),Blend,Gaussian,0.54969,0.10497,000.00000000,000.00000000,000.00000000,000.00000335,000.23
Tournament (k=2),Blend,Gaussian,0.53951,0.28387,000.00169563,000.07667105,000.08964634,000.18125778,000.32
Tournament (k=2),Blend,Gaussian,0.63840,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament (k=2),Blend,Gaussian,0.41524,0.04842,000.00000000,000.00004954,000.00001240,000.00203572,000.19
Tournament (k=2),Blend,Gaussian,0.56007,0.19280,000.00061798,000.01319220,000.01495838,000.04106871,000.29
Tournament (k=2),Blend,Gaussian,0.48225,0.03112,000.00000000,000.00004673,000.00000000,000.00233947,000.44
Tournament (k=2),Blend,Gaussian,0.61496,0.13839,000.00000954,000.00048707,000.00045109,000.02337402,000.28
Tournament (k=2),Blend,Gaussian,0.78419,0.08415,000.00000000,000.00000000,000.00000000,000.00000306,000.23
Tournament (k=2),Blend,Gaussian,0.67523,0.09933,000.00000000,000.00000000,000.00000000,000.00000452,000.26
Tournament (k=2),Blend,Gaussian,0.71420,0.11094,000.00000000,000.00000968,000.00000763,000.00062843,000.56
Tournament (k=2),Blend,Gaussian,0.56007,0.03289,000.00000000,000.00001853,000.00000000,000.00432445,000.45
Tournament (k=2),Blend,Gaussian,0.59239,0.17262,000.00006866,000.00723426,000.00800323,000.02270904,000.49
Tournament (k=2),Blend,Gaussian,0.58141,0.10497,000.00000000,000.00000000,000.00000000,000.00000708,000.45
Tournament (k=2),Arithmetic,Uniform,0.81408,0.26861,000.00270081,000.35665515,000.36185837,000.48884067,000.58
Tournament (k=2),Arithmetic,Uniform,0.92792,0.03673,000.00003242,000.01471944,000.01589394,000.28936133,000.38
Tournament (k=2),Blend,Gaussian,0.43107,0.13095,000.00000000,000.00001321,000.00001240,000.00020185,000.56
Tournament (k=2),Blend,Gaussian,0.40755,0.13839,000.00000000,000.00004296,000.00004196,000.00056633,000.25
Tournament (k=2),Arithmetic,Uniform,0.89386,0.06040,000.00000000,000.00052459,000.00010681,000.10010841,000.37
Tournament (k=2),Arithmetic,Uniform,1.00000,0.15456,000.00010490,000.01438615,000.01399708,000.10153468,000.44
Tournament (k=2),Blend,Gaussian,0.43920,0.21533,000.00118637,000.02112644,000.02291870,000.03926937,000.57
Tournament (k=2),Blend,Gaussian,0.45594,0.15456,000.00001335,000.00056932,000.00064564,000.00686408,000.64
Tournament (k=2),Blend,Gaussian,0.79900,0.15456,000.00007629,000.00894709,000.01064968,000.03145524,000.61
Tournament (k=2),Blend,Gaussian,0.66272,0.25416,000.00226974,000.09023049,000.09484196,000.23155060,000.68
Tournament (k=2),Blend,Gaussian,0.41524,0.19280,000.00015831,000.00872285,000.00905609,000.02693639,000.69
Tournament (k=2),Blend,Gaussian,0.76967,0.25416,000.00137329,000.13334827,000.16155243,000.30067822,000.35
Tournament (k=2),Blend,Gaussian,0.75541,0.13095,000.00001907,000.00065415,000.00073338,000.01512670,000.63
Tournament (k=2),Blend,Gaussian,0.70097,0.06040,000.00000000,000.00000000,000.00000000,000.00001167,000.40
Tournament (k=2),Blend,Gaussian,0.59239,0.04582,000.00000000,000.00000045,000.00000000,000.00252423,000.22
Tournament (k=2),Blend,Gaussian,0.49135,0.28387,000.00132751,000.10152924,000.11424351,000.22372267,000.72
Tournament (k=2),Blend,Gaussian,0.45594,0.02495,000.00000000,000.00020313,000.00007439,000.00639636,000.37
Tournament (k=2),Blend,Gaussian,0.61496,0.02000,000.00000000,000.00000362,000.00000000,000.09919219,000.44
Tournament (k=2),Blend,Gaussian,0.66272,0.05716,000.00000000,000.00000000,000.00000000,000.00002315,000.25
Tournament (k=2),Arithmetic,Uniform,0.94544,0.09933,000.00000000,000.00007935,000.00006199,000.00197512,000.43
Tournament (k=2),Blend,Gaussian,0.72768,0.20375,000.00190926,000.04704013,000.05191135,000.11764653,000.63
Tournament (k=2),Blend,Gaussian,0.65045,0.03112,000.00000000,000.00000010,000.00000000,000.00039635,000.24
Tournament (k=2),Arithmetic,Uniform,0.96328,0.03112,000.00012970,000.03487716,000.02351189,000.40535414,000.24
Tournament (k=2),Blend,Gaussian,0.43920,0.06040,000.00000000,000.00000286,000.00000000,000.00025187,000.25
Tournament (k=2),Blend,Gaussian,0.46455,0.07535,000.00000000,000.00000021,000.00000000,000.00038111,000.25
Tournament (k=2),Blend,Gaussian,0.42308,0.09933,000.00000000,000.00000005,000.00000000,000.00003667,000.28
Tournament (k=2),Blend,Gaussian,0.51008,0.04336,000.00000000,000.00000904,000.00000095,000.00234808,000.32
Tournament (k=2),Arithmetic,Uniform,0.92792,0.25416,000.00629044,000.28441480,000.24236870,000.45775101,000.34
Tournament (k=2),Blend,Gaussian,0.40000,0.24050,000.00080109,000.02872097,000.02775955,000.05756749,000.60
Tournament (k=2),Blend,Gaussian,0.62657,0.04582,000.00000000,000.00000000,000.00000000,000.00062088,000.44
Tournament (k=2),Blend,Gaussian,0.43107,0.02234,000.00000000,000.00116637,000.00008011,000.13964580,000.35
Tournament (k=2),Blend,Gaussian,0.52952,0.02114,000.00000000,000.00012510,000.00000095,000.11532774,000.35
Tournament (k=2),Blend,Gaussian,0.47332,0.12391,000.00000000,000.00000541,000.00000381,000.00005424,000.30
Tournament (k=2),Arithmetic,Uniform,0.86105,0.07130,000.00000000,000.00012233,000.00009155,000.03475222,000.39
Tournament (k=2),Blend,Gaussian,0.72768,0.03882,000.00000000,000.00000000,000.00000000,000.00033720,000.42
Tournament (k=2),Blend,Gaussian,0.81408,0.05408,000.00000000,000.00000000,000.00000000,000.00021843,000.43
Tournament (k=2),Blend,Gaussian,0.53951,0.06040,000.00000000,000.00000000,000.00000000,000.00026921,000.25
Tournament (k=2),Arithmetic,Uniform,0.96328,0.20375,000.00039482,000.06322403,000.06517506,000.22913310,000.46
Tournament (k=2),Blend,Gaussian,0.60357,0.06746,000.00000000,000.00000000,000.00000000,000.00000139,000.35
Tournament (k=2),Blend,Gaussian,0.57064,0.06746,000.00000000,000.00000000,000.00000000,000.00007413,000.23
Tournament (k=2),Blend,Gaussian,0.52952,0.13839,000.00000000,000.00016170,000.00014114,000.00209212,000.31
Tournament (k=2),Blend,Gaussian,0.76967,0.04582,000.00000000,000.00000000,000.00000000,000.00001025,000.25
Tournament (k=2),Blend,Gaussian,0.51971,0.09399,000.00000000,000.00000000,000.00000000,000.00021557,000.26
Tournament (k=2),Blend,Gaussian,0.79900,0.02945,000.00000000,000.00000000,000.00000000,000.09978372,000.20
Tournament (k=2),Blend,Gaussian,0.62657,0.24050,000.00187492,000.06052322,000.07400990,000.13015807,000.36
Tournament (k=2),Blend,Gaussian,0.75541,0.02786,000.00000000,000.00000000,000.00000000,000.00010782,000.19
Tournament (k=2),Arithmetic,Uniform,0.91073,0.02114,000.00004196,000.19581375,000.09414577,000.57916099,000.18
Tournament (k=2),Blend,Gaussian,0.68798,0.03673,000.00000000,000.00000000,000.00000000,000.00046595,000.19
Tournament (k=2),Blend,Gaussian,0.57064,0.30000,000.00326157,000.13974591,000.14791965,000.30159736,000.56
Tournament (k=2),Blend,Gaussian,0.71420,0.02114,000.00000000,000.00000000,000.00000000,000.00126880,000.21
Tournament (k=2),Blend,Gaussian,0.50063,0.13839,000.00000000,000.00011466,000.00010014,000.00125079,000.29
Tournament (k=2),Arithmetic,Uniform,0.87730,0.02495,000.00000000,000.14191699,000.08984947,000.45400348,000.17
Tournament (k=2),Blend,Gaussian,0.74141,0.07963,000.00000000,000.00000000,000.00000000,000.00000190,000.25
Tournament (k=2),Blend,Gaussian,0.49135,0.06384,000.00000000,000.00000091,000.00000000,000.00028789,000.24
Tournament (k=2),Blend,Gaussian,0.46455,0.25416,000.00156593,000.05326385,000.06069374,000.15801111,000.40
Tournament (k=2),Blend,Gaussian,0.40000,0.05408,000.00000000,000.00001576,000.00000477,000.00085542,000.22
Tournament (k=2),Blend,Gaussian,0.68798,0.18243,000.00091171,000.01677620,000.01658058,000.04860744,000.30
Tournament (k=2),Blend,Gaussian,0.41524,0.05118,000.00000000,000.00002658,000.00001049,000.00103151,000.21
Tournament (k=2),Blend,Gaussian,0.51008,0.25416,000.00111580,000.05328581,000.06786251,000.07957939,000.34
Tournament (k=2),Arithmetic,Uniform,0.84510,0.20375,000.00118828,000.05801465,000.06438255,000.27414232,000.27
Tournament (k=2),Blend,Gaussian,0.63840,0.09399,000.00000000,000.00000000,000.00000000,000.00000027,000.28
Tournament (k=2),Blend,Gaussian,0.78419,0.08894,000.00000000,000.00000000,000.00000000,000.00001472,000.23
Tournament (k=2),Blend,Gaussian,0.81408,0.30000,000.01738739,000.28767958,000.30341339,000.41646999,000.39
Tournament (k=2),Blend,Gaussian,0.61496,0.14625,000.00000763,000.00102251,000.00095463,000.02736061,000.26
Tournament (k=2),Blend,Gaussian,0.67523,0.10497,000.00000000,000.00000043,000.00000000,000.00000688,000.23
Tournament (k=2),Blend,Gaussian,0.53951,0.30000,000.00148392,000.12609395,000.12691975,000.24487424,000.32
Tournament (k=2),Blend,Gaussian,0.48225,0.16334,000.00000763,000.00151916,000.00155067,000.00622254,000.35
Tournament (k=2),Blend,Gaussian,0.54969,0.11094,000.00000000,000.00000017,000.00000000,000.00003258,000.33
Tournament (k=2),Blend,Gaussian,0.48225,0.03289,000.00000000,000.00005209,000.00000381,000.00179874,000.29
Tournament (k=2),Blend,Gaussian,0.44749,0.08415,000.00000000,000.00000010,000.00000000,000.00006816,000.34
Tournament (k=2),Blend,Gaussian,0.62657,0.25416,000.00041771,000.10183005,000.11804962,000.22516185,000.32
Tournament (k=2),Blend,Gaussian,0.59239,0.04842,000.00000000,000.00000000,000.00000000,000.00014716,000.19
Tournament (k=2),Blend,Gaussian,0.52952,0.14625,000.00000572,000.00048215,000.00048733,000.00175381,000.46
Tournament (k=2),Blend,Gaussian,0.40755,0.14625,000.00000000,000.00010467,000.00010300,000.00099163,000.23
Tournament (k=2),Blend,Gaussian,0.66272,0.06040,000.00000000,000.00000000,000.00000000,000.00001855,000.20
Tournament (k=2),Blend,Gaussian,0.65045,0.03289,000.00000000,000.00000007,000.00000000,000.09898797,000.18
Tournament (k=2),Blend,Gaussian,0.43920,0.06384,000.00000000,000.00000122,000.00000000,000.00018256,000.18
Tournament (k=2),Arithmetic,Uniform,0.89386,0.06384,000.00000000,000.00037477,000.00025368,000.10177301,000.27
Tournament (k=2),Blend,Gaussian,0.46455,0.07963,000.00000000,000.00000002,000.00000000,000.00005485,000.20
Tournament (k=2),Blend,Gaussian,0.76967,0.26861,000.00688171,000.14626649,000.17187500,000.31331816,000.30
Tournament (k=2),Blend,Gaussian,0.42308,0.10497,000.00000000,000.00000041,000.00000000,000.00001844,000.21
Tournament (k=2),Blend,Gaussian,0.56007,0.03476,000.00000000,000.00000184,000.00000000,000.00366176,000.45
Tournament (k=2),Blend,Gaussian,0.58141,0.11094,000.00000000,000.00000072,000.00000000,000.00001162,000.48
Tournament (k=2),Blend,Gaussian,0.47332,0.13095,000.00000000,000.00001440,000.00001144,000.00019805,000.25
Tournament (k=2),Arithmetic,Uniform,0.92792,0.03882,000.00000381,000.01612978,000.01763344,000.31903353,000.45
Tournament (k=2),Blend,Gaussian,0.53951,0.06384,000.00000000,000.00000014,000.00000000,000.00007828,000.21
Tournament (k=2),Blend,Gaussian,0.71420,0.11724,000.00000000,000.00005040,000.00004864,000.00051073,000.59
Tournament (k=2),Blend,Gaussian,0.45594,0.02637,000.00000000,000.00021682,000.00004482,000.00682304,000.42
Tournament (k=2),Blend,Gaussian,0.57064,0.07130,000.00000000,000.00000000,000.00000000,000.00002040,000.23
Tournament (k=2),Blend,Gaussian,0.76967,0.04842,000.00000000,000.00000000,000.00000000,000.00006853,000.22
Tournament (k=2),Blend,Gaussian,0.59239,0.18243,000.00020790,000.01572802,000.01761246,000.13918391,000.57
Tournament (k=2),Blend,Gaussian,0.79900,0.03112,000.00000000,000.00000000,000.00000000,000.00003123,000.21
Tournament (k=2),Blend,Gaussian,0.61496,0.02114,000.00000000,000.00000613,000.00000000,000.13923278,000.44
Tournament (k=2),Blend,Gaussian,0.51971,0.09933,000.00000000,000.00000000,000.00000000,000.00000095,000.22
Tournament (k=2),Arithmetic,Uniform,0.94544,0.10497,000.00000000,000.00012028,000.00012398,000.00096599,000.45
Tournament (k=2),Blend,Gaussian,0.75541,0.02945,000.00000000,000.00000000,000.00000000,000.00030604,000.21
Tournament (k=2),Arithmetic,Uniform,0.96328,0.03289,000.00000191,000.04655881,000.03637028,000.48485348,000.45
Tournament (k=2),Blend,Gaussian,0.68798,0.03882,000.00000000,000.00000000,000.00000000,000.00002871,000.21
Tournament (k=2),Blend,Gaussian,0.43107,0.02361,000.00000000,000.00011499,000.00006104,000.00915637,000.41
Tournament (k=2),Arithmetic,Uniform,1.00000,0.16334,000.00024796,000.01440609,000.01442337,000.14623527,000.58
Tournament (k=2),Blend,Gaussian,0.82944,0.10497,000.00000000,000.00001404,000.00001144,000.00067268,000.62
Tournament (k=2),Blend,Gaussian,0.72768,0.21533,000.00338745,000.06733362,000.07307243,000.16949545,000.53
Tournament (k=2),Blend,Gaussian,0.51008,0.04582,000.00000000,000.00000854,000.00000000,000.00275549,000.52
Tournament (k=2),Blend,Gaussian,0.71420,0.02234,000.00000000,000.00000000,000.00000000,000.16984783,000.28
Tournament (k=2),Blend,Gaussian,0.70097,0.06384,000.00000000,000.00000000,000.00000000,000.00001329,000.63
Tournament (k=2),Arithmetic,Uniform,0.86105,0.07535,000.00000000,000.00004375,000.00002003,000.02023341,000.46
Tournament (k=2),Blend,Gaussian,0.43920,0.22757,000.00078011,000.03772817,000.03732681,000.11752598,000.67
Tournament (k=2),Arithmetic,Uniform,0.91073,0.02234,000.00022888,000.10245845,000.07964325,000.50094271,000.35
Tournament (k=2),Blend,Gaussian,0.45594,0.16334,000.00002480,000.00108953,000.00112438,000.00433862,000.68
Tournament (k=2),Blend,Gaussian,0.75541,0.13839,000.00003815,000.00166709,000.00191212,000.02552606,000.66
Tournament (k=2),Blend,Gaussian,0.79900,0.16334,000.00071526,000.01579826,000.01724911,000.03516899,000.69
Tournament (k=2),Blend,Gaussian,0.43107,0.13839,000.00000000,000.00004601,000.00004005,000.00045126,000.72
Tournament (k=2),Blend,Gaussian,0.81408,0.05716,000.00000000,000.00000000,000.00000000,000.00000538,000.49
Tournament (k=2),Blend,Gaussian,0.41524,0.20375,000.00032425,000.00977950,000.01016521,000.04039161,000.71
Tournament (k=2),Blend,Gaussian,0.52952,0.02234,000.00000000,000.00005245,000.00000381,000.19671604,000.54
Tournament (k=2),Arithmetic,Uniform,0.92792,0.26861,000.00656509,000.32175240,000.29902935,000.51637602,000.59
Tournament (k=2),Blend,Gaussian,0.72768,0.04103,000.00000000,000.00000000,000.00000000,000.00006793,000.51
Tournament (k=2),Blend,Gaussian,0.62657,0.04842,000.00000000,000.00000000,000.00000000,000.00032577,000.58
Tournament (k=2),Blend,Gaussian,0.50063,0.14625,000.00000381,000.00027933,000.00031185,000.00155933,000.33
Tournament (k=2),Blend,Gaussian,0.56007,0.20375,000.00040054,000.02626910,000.02704239,000.05108422,000.43
Tournament (k=2),Blend,Gaussian,0.41524,0.05408,000.00000000,000.00003276,000.00000763,000.00140227,000.25
Tournament (k=2),Blend,Gaussian,0.60357,0.07130,000.00000000,000.00000000,000.00000000,000.00005845,000.52
Tournament (k=2),Arithmetic,Uniform,0.96328,0.21533,000.00018692,000.08690214,000.07780266,000.37025428,000.53
Tournament (k=2),Arithmetic,Uniform,0.87730,0.02637,000.00000191,000.06033421,000.04275417,000.44727620,000.33
Tournament (k=2),Blend,Gaussian,0.74141,0.08415,000.00000000,000.00000000,000.00000000,000.00006053,000.30
Tournament (k=2),Blend,Gaussian,0.40000,0.25416,000.00293732,000.05038230,000.05947018,000.07247414,000.63
Tournament (k=2),Blend,Gaussian,0.58141,0.02000,000.00000000,000.00001254,000.00000000,000.14293243,000.42
Tournament (k=2),Blend,Gaussian,0.82944,0.02000,000.00000000,000.00000000,000.00000000,000.09920251,000.25
Tournament (k=2),Blend,Gaussian,0.49135,0.30000,000.00374603,000.08505261,000.09473324,000.19600241,000.74
Tournament (k=2),Blend,Gaussian,0.66272,0.26861,000.00352859,000.08466270,000.10043430,000.21207155,000.78
Tournament (k=2),Blend,Gaussian,0.63840,0.09933,000.00000000,000.00000000,000.00000000,000.00000832,000.28
Tournament (k=2),Blend,Gaussian,0.49135,0.06746,000.00000000,000.00000005,000.00000000,000.00007655,000.34
Tournament (k=2),Blend,Gaussian,0.78419,0.09399,000.00000000,000.00000000,000.00000000,000.00146348,000.29
Tournament (k=2),Blend,Gaussian,0.40000,0.05716,000.00000000,000.00002220,000.00000763,000.00072867,000.35
Tournament (k=2),Blend,Gaussian,0.65045,0.14625,000.00000000,000.00157301,000.00175571,000.01407806,000.59
Tournament (k=2),Blend,Gaussian,0.68798,0.19280,000.00069046,000.02531807,000.03001976,000.06632286,000.35
Tournament (k=2),Blend,Gaussian,0.67523,0.11094,000.00000000,000.00000472,000.00000381,000.00004632,000.29
Tournament (k=2),Arithmetic,Uniform,0.84510,0.21533,000.00359726,000.08215483,000.09469223,000.34842137,000.35
Tournament (k=2),Blend,Gaussian,0.54969,0.02000,000.00000000,000.00006278,000.00000095,000.02174051,000.22
Tournament (k=2),Blend,Gaussian,0.51008,0.26861,000.00384140,000.06826732,000.07766151,000.15221134,000.37
Tournament (k=2),Blend,Gaussian,0.61496,0.15456,000.00011635,000.00295563,000.00296307,000.00960871,000.31
Tournament (k=2),Blend,Gaussian,0.48225,0.03476,000.00000000,000.00003786,000.00000668,000.00233632,000.18
Tournament (k=2),Blend,Gaussian,0.54969,0.11724,000.00000000,000.00000203,000.00000191,000.00003241,000.24
Tournament (k=2),Blend,Gaussian,0.46455,0.26861,000.00234985,000.07075250,000.07992268,000.15770598,000.48
Tournament (k=2),Blend,Gaussian,0.84510,0.03673,000.00000000,000.00000000,000.00000000,000.00007937,000.22
Tournament (k=2),Blend,Gaussian,0.59239,0.05118,000.00000000,000.00000033,000.00000000,000.00042098,000.22
Tournament (k=2),Blend,Gaussian,0.44749,0.08894,000.00000000,000.00000000,000.00000000,000.00005706,000.24
Tournament (k=2),Blend,Gaussian,0.65045,0.03476,000.00000000,000.00000000,000.00000000,000.00086868,000.19
Tournament (k=2),Blend,Gaussian,0.43920,0.06746,000.00000000,000.00000310,000.00000000,000.00029373,000.19
Tournament (k=2),Blend,Gaussian,0.48225,0.17262,000.00007629,000.00336642,000.00359154,000.00993995,000.33
Tournament (k=2),Blend,Gaussian,0.40755,0.15456,000.00000000,000.00046620,000.00047588,000.00289019,000.24
Tournament (k=2),Blend,Gaussian,0.66272,0.06384,000.00000000,000.00000000,000.00000000,000.00000849,000.24
Tournament (k=2),Arithmetic,Uniform,0.92792,0.04103,000.00000000,000.00844212,000.00627232,000.23951869,000.19
Tournament (k=2),Blend,Gaussian,0.46455,0.08415,000.00000000,000.00000031,000.00000000,000.00012881,000.24
Tournament (k=2),Blend,Gaussian,0.42308,0.11094,000.00000000,000.00000000,000.00000000,000.00000696,000.23
Tournament (k=2),Blend,Gaussian,0.52952,0.15456,000.00001907,000.00133731,000.00130653,000.00856213,000.31
Tournament (k=2),Blend,Gaussian,0.53951,0.06746,000.00000000,000.00000000,000.00000000,000.00006285,000.22
Tournament (k=2),Blend,Gaussian,0.47332,0.13839,000.00000000,000.00007374,000.00007057,000.00076813,000.25
Tournament (k=2),Blend,Gaussian,0.56007,0.03673,000.00000000,000.00000715,000.00000000,000.00112825,000.26
Tournament (k=2),Blend,Gaussian,0.58141,0.11724,000.00000000,000.00000362,000.00000381,000.00010335,000.27
Tournament (k=2),Blend,Gaussian,0.76967,0.05118,000.00000000,000.00000000,000.00000000,000.00112102,000.19
Tournament (k=2),Blend,Gaussian,0.57064,0.07535,000.00000000,000.00000000,000.00000000,000.00002705,000.21
Tournament (k=2),Blend,Gaussian,0.45594,0.02786,000.00000000,000.00014570,000.00006485,000.14006235,000.22
Tournament (k=2),Blend,Gaussian,0.76967,0.28387,000.00392151,000.18867977,000.23312950,000.35052216,000.30
Tournament (k=2),Blend,Gaussian,0.62657,0.26861,000.00087547,000.09981804,000.10431576,000.24122180,000.42
Tournament (k=2),Blend,Gaussian,0.75541,0.03112,000.00000000,000.00000000,000.00000000,000.01074023,000.19
Tournament (k=2),Blend,Gaussian,0.68798,0.04103,000.00000000,000.00000000,000.00000000,000.00007572,000.18
Tournament (k=2),Blend,Gaussian,0.51971,0.10497,000.00000000,000.00000000,000.00000000,000.00000392,000.22
Tournament (k=2),Blend,Gaussian,0.84510,0.20375,000.00382233,000.07095589,000.08597755,000.18443412,000.43
Tournament (k=2),Blend,Gaussian,0.71420,0.02361,000.00000000,000.00000000,000.00000000,000.00208095,000.17
Tournament (k=2),Blend,Gaussian,0.76967,0.05408,000.00000000,000.00000000,000.00000000,000.00000112,000.19
Tournament (k=2),Blend,Gaussian,0.41524,0.05716,000.00000000,000.00002840,000.00000763,000.00241446,000.19
Tournament (k=2),Blend,Gaussian,0.61496,0.02234,000.00000000,000.00000138,000.00000000,000.00297317,000.36
Tournament (k=2),Blend,Gaussian,0.71420,0.12391,000.00000000,000.00016773,000.00015450,000.00559264,000.45
Tournament (k=2),Blend,Gaussian,0.82944,0.02114,000.00000000,000.00000000,000.00000000,000.13927710,000.18
Tournament (k=2),Blend,Gaussian,0.74141,0.08894,000.00000000,000.00000000,000.00000000,000.00000470,000.23
Tournament (k=2),Blend,Gaussian,0.50063,0.15456,000.00000000,000.00072076,000.00073433,000.00764153,000.27
Tournament (k=2),Blend,Gaussian,0.79900,0.03289,000.00000000,000.00000000,000.00000000,000.09899703,000.43
Tournament (k=2),Arithmetic,Uniform,0.96328,0.03476,000.00000000,000.04238162,000.03095436,000.40778908,000.39
Tournament (k=2),Blend,Gaussian,0.63840,0.10497,000.00000000,000.00000026,000.00000000,000.00002139,000.24
Tournament (k=2),Blend,Gaussian,0.78419,0.09933,000.00000000,000.00000074,000.00000000,000.00009588,000.24
Tournament (k=2),Arithmetic,Uniform,0.91073,0.02361,000.00001526,000.16143477,000.09161568,000.47171962,000.40
Tournament (k=2),Arithmetic,Uniform,0.94544,0.11094,000.00000000,000.00042045,000.00045776,000.00269365,000.49
Tournament (k=2),Blend,Gaussian,0.43107,0.02495,000.00000000,000.00028129,000.00007534,000.00810898,000.50
Tournament (k=2),Blend,Gaussian,0.54969,0.02114,000.00000000,000.00014544,000.00000191,000.00858813,000.22
Tournament (k=2),Arithmetic,Uniform,0.87730,0.02786,000.00000572,000.05555608,000.05039120,000.40248051,000.42
Tournament (k=2),Blend,Gaussian,0.59239,0.19280,000.00117111,000.02027047,000.02234459,000.04270004,000.64
Tournament (k=2),Arithmetic,Uniform,0.86105,0.07963,000.00000000,000.00002570,000.00002289,000.10320827,000.50
Tournament (k=2),Blend,Gaussian,0.51008,0.04842,000.00000000,000.00000234,000.00000000,000.00069539,000.54
Tournament (k=2),Blend,Gaussian,0.67523,0.11724,000.00000000,000.00001681,000.00001907,000.00090539,000.30
Tournament (k=2),Blend,Gaussian,0.68798,0.20375,000.00033569,000.03832192,000.04748154,000.06300233,000.34
Tournament (k=2),Blend,Gaussian,0.61496,0.16334,000.00016022,000.00488658,000.00574493,000.01579062,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.17262,000.00023270,000.02226827,000.02264977,000.16672379,000.58
Tournament (k=2),Blend,Gaussian,0.58141,0.02114,000.00000000,000.00002720,000.00000000,000.13946936,000.49
Tournament (k=2),Blend,Gaussian,0.84510,0.03882,000.00000000,000.00000000,000.00000000,000.09906771,000.23
Tournament (k=2),Blend,Gaussian,0.72768,0.04336,000.00000000,000.00000000,000.00000000,000.00005346,000.54
Tournament (k=2),Blend,Gaussian,0.54969,0.12391,000.00000000,000.00001128,000.00001144,000.00034051,000.29
Tournament (k=2),Blend,Gaussian,0.50063,0.02000,000.00000000,000.00070002,000.00009727,000.24696390,000.48
Tournament (k=2),Blend,Gaussian,0.51008,0.28387,000.00093079,000.07442479,000.09577274,000.19810840,000.35
Tournament (k=2),Blend,Gaussian,0.81408,0.06040,000.00000000,000.00000000,000.00000000,000.00256218,000.59
Tournament (k=2),Blend,Gaussian,0.59239,0.05408,000.00000000,000.00000000,000.00000000,000.00013362,000.24
Tournament (k=2),Blend,Gaussian,0.45594,0.02945,000.00000000,000.00006363,000.00000763,000.00400451,000.57
Tournament (k=2),Blend,Gaussian,0.65045,0.03673,000.00000000,000.00000000,000.00000000,000.00021719,000.23
Tournament (k=2),Blend,Gaussian,0.70097,0.06746,000.00000000,000.00000000,000.00000000,000.00000971,000.62
Tournament (k=2),Blend,Gaussian,0.62657,0.05118,000.00000000,000.00000000,000.00000000,000.00028910,000.59
Tournament (k=2),Blend,Gaussian,0.43920,0.07130,000.00000000,000.00000072,000.00000000,000.00072604,000.23
Tournament (k=2),Blend,Gaussian,0.87730,0.02495,000.00000000,000.00000000,000.00000000,000.16983075,000.20
