objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.41200,0.25191,000.03240204,000.71112120,000.95481873,000.60422850,000.39
Tournament (k=2),Arithmetic,Uniform,0.81310,0.14915,000.03172302,000.65881574,000.94050026,000.82056141,000.28
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02183,000.00199127,000.40826759,000.35292435,000.71040666,000.16
Tournament (k=2),Blend,Gaussian,0.55369,0.03095,000.00000000,000.00001121,000.00000000,000.13924183,000.19
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02599,000.00000000,000.16452546,000.14720154,000.47778565,000.15
Tournament (k=2),Blend,Gaussian,0.49195,0.30000,000.05867386,001.01097810,001.24480247,000.69841415,000.49
Tournament (k=2),Arithmetic,Uniform,0.94259,0.30000,000.37965393,002.38202739,002.80295563,001.18667448,000.24
Tournament (k=2),Blend,Gaussian,0.46371,0.27490,000.01435471,000.82051373,000.97171402,000.68646502,000.43
Tournament (k=2),Blend,Gaussian,0.46371,0.08092,000.00000000,000.00006304,000.00003052,000.00460189,000.30
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03378,000.00000381,000.04548097,000.04371071,000.29528627,000.15
Tournament (k=2),Blend,Gaussian,0.55369,0.09637,000.00000763,000.00288291,000.00257301,000.15544850,000.26
Tournament (k=2),Arithmetic,Uniform,0.83749,0.27490,000.10658264,002.08238411,002.37065506,001.17226148,000.31
Tournament (k=2),Arithmetic,Uniform,0.66113,0.27490,000.25296402,002.05637026,002.40692902,001.10225844,000.33
Tournament (k=2),Blend,Gaussian,0.50670,0.05705,000.00000000,000.00000424,000.00000000,000.00082906,000.25
Tournament (k=2),Blend,Gaussian,0.43709,0.03378,000.00000000,000.00055785,000.00026512,000.00469932,000.25
Tournament (k=2),Arithmetic,Uniform,0.70139,0.09637,000.00008011,000.01704135,000.01602364,000.20870081,000.26
Tournament (k=2),Blend,Gaussian,0.53756,0.05705,000.00000000,000.00000663,000.00000000,000.00211015,000.26
Tournament (k=2),Blend,Gaussian,0.45020,0.17762,000.01210022,000.23444514,000.21446419,000.45043531,000.27
Tournament (k=2),Blend,Gaussian,0.52190,0.03378,000.00000000,000.00004172,000.00000763,000.00150487,000.21
Tournament (k=2),Arithmetic,Uniform,1.00000,0.27490,000.43654633,002.10198140,002.35447502,001.06172192,000.24
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03095,000.00068283,000.33155641,000.22807312,000.69254488,000.17
Tournament (k=2),Blend,Gaussian,0.55369,0.03378,000.00000000,000.00003080,000.00000000,000.00806338,000.25
Tournament (k=2),Blend,Gaussian,0.42436,0.16276,000.00991058,000.14630604,000.16467476,000.29487896,000.36
Tournament (k=2),Blend,Gaussian,0.52190,0.30000,000.06179428,001.02286673,001.25429153,000.72240788,000.49
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04390,000.00000763,000.09261326,000.04628563,000.52330196,000.16
Tournament (k=2),Blend,Gaussian,0.42436,0.07415,000.00000000,000.00003386,000.00001526,000.00167467,000.39
Tournament (k=2),Blend,Gaussian,0.49195,0.03686,000.00000000,000.00005770,000.00000763,000.00693469,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.25191,000.18705750,001.81169009,002.11570549,001.15813184,000.23
Tournament (k=2),Blend,Gaussian,0.46371,0.02837,000.00000000,000.00028005,000.00004768,000.12252887,000.18
Tournament (k=2),Blend,Gaussian,0.43709,0.27490,000.06320953,000.89972162,001.15655518,000.67522818,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02837,000.00266266,000.36982989,000.28314590,000.71730059,000.22
Tournament (k=2),Arithmetic,Uniform,0.86261,0.05705,000.00000763,000.00334940,000.00216293,000.22474483,000.22
Tournament (k=2),Arithmetic,Uniform,0.86261,0.16276,000.01755524,000.85709220,001.10527039,000.80605501,000.22
Tournament (k=2),Blend,Gaussian,0.43709,0.03686,000.00000000,000.00015321,000.00005722,000.10132434,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.27490,000.10056305,000.84476376,001.03366280,000.60957617,000.52
Tournament (k=2),Arithmetic,Uniform,0.91514,0.16276,000.01731110,000.79032296,001.05877495,000.69692570,000.22
Tournament (k=2),Arithmetic,Uniform,0.74410,0.08830,000.00001526,000.00610089,000.00571442,000.02582992,000.20
Tournament (k=2),Blend,Gaussian,0.47762,0.16276,000.03456879,000.21102886,000.24505234,000.37299275,000.28
Tournament (k=2),Blend,Gaussian,0.45020,0.05228,000.00000000,000.00001407,000.00000763,000.00096135,000.25
Tournament (k=2),Blend,Gaussian,0.47762,0.05705,000.00000000,000.00001202,000.00000381,000.00103170,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.25191,000.64754486,002.09754753,002.25165558,000.99478370,000.28
Tournament (k=2),Arithmetic,Uniform,0.88849,0.11476,000.00088882,000.07186642,000.08788109,000.29584017,000.20
Tournament (k=2),Blend,Gaussian,0.50670,0.17762,000.02459717,000.29588261,000.31737709,000.48963451,000.35
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04791,000.00001526,000.03132029,000.02179527,000.45628917,000.16
Tournament (k=2),Blend,Gaussian,0.46371,0.03095,000.00000000,000.00010581,000.00005913,000.01550907,000.20
Tournament (k=2),Arithmetic,Uniform,0.76642,0.05705,000.00000381,000.00596862,000.00453949,000.16972393,000.17
Tournament (k=2),Blend,Gaussian,0.52190,0.10516,000.00009155,000.00575261,000.00583458,000.05953775,000.31
Tournament (k=2),Blend,Gaussian,0.53756,0.17762,000.00824738,000.43128610,000.44562721,000.49142629,000.38
Tournament (k=2),Blend,Gaussian,0.49195,0.04023,000.00000000,000.00002842,000.00000381,000.13932809,000.26
Tournament (k=2),Arithmetic,Uniform,0.94259,0.09637,000.00158691,000.02158823,000.02185822,000.26257235,000.26
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04791,000.00001526,000.03729787,000.01798439,000.50921524,000.16
Tournament (k=2),Blend,Gaussian,0.43709,0.11476,000.00001526,000.00985088,000.00786781,000.11422650,000.27
Tournament (k=2),Arithmetic,Uniform,0.86261,0.17762,000.06032181,000.88866961,001.16507912,000.88079208,000.27
Tournament (k=2),Blend,Gaussian,0.41200,0.09637,000.00000000,000.00068436,000.00064850,000.05895768,000.26
Tournament (k=2),Blend,Gaussian,0.40000,0.06795,000.00000000,000.00006514,000.00003242,000.00162559,000.21
Tournament (k=2),Arithmetic,Uniform,0.78941,0.10516,000.00023651,000.05976458,000.05443954,000.54066318,000.26
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03378,000.00000763,000.18565460,000.09013367,000.62688124,000.16
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02000,000.00380707,000.52585328,000.77827835,000.65551895,000.16
Tournament (k=2),Blend,Gaussian,0.47762,0.17762,000.02713394,000.39269894,000.41849136,000.47747684,000.31
Tournament (k=2),Blend,Gaussian,0.57030,0.05705,000.00000000,000.00000224,000.00000000,000.01748352,000.26
Tournament (k=2),Arithmetic,Uniform,0.76642,0.19383,000.06352997,001.31344581,001.58625221,000.90505028,000.30
Tournament (k=2),Blend,Gaussian,0.58741,0.03378,000.00000000,000.00000362,000.00000000,000.17299691,000.26
Tournament (k=2),Blend,Gaussian,0.50670,0.02000,000.00000000,000.00087547,000.00020981,000.28110147,000.24
Tournament (k=2),Blend,Gaussian,0.57030,0.17762,000.03139877,000.53859401,000.61033058,000.53759491,000.28
Tournament (k=2),Arithmetic,Uniform,0.97087,0.19383,000.05414200,001.21773684,001.47263718,000.88503665,000.31
Tournament (k=2),Arithmetic,Uniform,0.81310,0.16276,000.02204514,000.76839149,001.06605339,000.74638706,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03095,000.00081253,000.30131054,000.15626526,000.72679621,000.48
Tournament (k=2),Blend,Gaussian,0.46371,0.08830,000.00000000,000.00016303,000.00010872,000.00359979,000.23
Tournament (k=2),Blend,Gaussian,0.49195,0.10516,000.00006104,000.00361710,000.00377083,000.04308398,000.33
Tournament (k=2),Blend,Gaussian,0.58741,0.10516,000.00017548,000.01255665,000.01209641,000.13794322,000.25
Tournament (k=2),Blend,Gaussian,0.55369,0.10516,000.00026703,000.00991163,000.00891304,000.16103238,000.24
Tournament (k=2),Arithmetic,Uniform,0.83749,0.30000,000.26872253,002.36713934,002.76956177,001.10406554,000.26
Tournament (k=2),Arithmetic,Uniform,0.83749,0.09637,000.00010300,000.02006593,000.01660156,000.29478031,000.19
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03378,000.00003433,000.21881470,000.11594582,000.72888309,000.16
Tournament (k=2),Blend,Gaussian,0.53756,0.06226,000.00000000,000.00000601,000.00000000,000.00047577,000.22
Tournament (k=2),Blend,Gaussian,0.55369,0.30000,000.03263092,001.11879098,001.38982773,000.85509133,000.53
Tournament (k=2),Blend,Gaussian,0.60503,0.02000,000.00000000,000.00005937,000.00000381,000.21965446,000.17
Tournament (k=2),Arithmetic,Uniform,1.00000,0.30000,000.15468597,002.30527878,002.77151299,001.09748495,000.24
Tournament (k=2),Blend,Gaussian,0.52190,0.03686,000.00000000,000.00002999,000.00001144,000.09895848,000.24
Tournament (k=2),Blend,Gaussian,0.57030,0.06226,000.00000000,000.00000772,000.00000000,000.04563405,000.34
Tournament (k=2),Arithmetic,Uniform,0.78941,0.11476,000.00819397,000.09627371,000.09043884,000.41023245,000.36
Tournament (k=2),Blend,Gaussian,0.53756,0.02000,000.00000000,000.00027900,000.00002098,000.27253622,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06226,000.00000000,000.00328250,000.00228119,000.23433064,000.17
Tournament (k=2),Blend,Gaussian,0.45020,0.05705,000.00000000,000.00001373,000.00000381,000.00137599,000.67
Tournament (k=2),Blend,Gaussian,0.42436,0.08092,000.00000000,000.00005488,000.00005341,000.00308611,000.24
Tournament (k=2),Arithmetic,Uniform,0.94259,0.10516,000.00146866,000.05701318,000.05815887,000.43667886,000.57
Tournament (k=2),Blend,Gaussian,0.45020,0.19383,000.00527573,000.45069504,000.46321869,000.59675300,000.34
Tournament (k=2),Arithmetic,Uniform,0.72243,0.16276,000.02733994,000.67953628,001.04680061,000.75621504,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.16276,000.00312805,000.15199371,000.18451691,000.27169386,000.63
Tournament (k=2),Arithmetic,Uniform,0.88849,0.27490,000.04199219,002.36875296,002.81756592,001.03229296,000.23
Tournament (k=2),Blend,Gaussian,0.42436,0.17762,000.01895905,000.21251735,000.23857307,000.42800149,000.36
Tournament (k=2),Blend,Gaussian,0.41200,0.10516,000.00001144,000.00192871,000.00197601,000.09326522,000.70
Tournament (k=2),Blend,Gaussian,0.41200,0.03095,000.00000000,000.00076714,000.00046158,000.01401348,000.15
Tournament (k=2),Blend,Gaussian,0.49195,0.11476,000.00025940,000.01526480,000.01843452,000.08947293,000.48
Tournament (k=2),Blend,Gaussian,0.60503,0.06226,000.00000000,000.00000772,000.00000000,000.03549812,000.46
Tournament (k=2),Blend,Gaussian,0.40000,0.02000,000.00000000,000.00244107,000.00118637,000.21701863,000.27
Tournament (k=2),Arithmetic,Uniform,1.00000,0.10516,000.00197601,000.04815278,000.04933167,000.23766556,000.24
Tournament (k=2),Blend,Gaussian,0.43709,0.04023,000.00000000,000.00011687,000.00003242,000.02691856,000.21
Tournament (k=2),Blend,Gaussian,0.43709,0.30000,000.05028534,000.88830489,001.21681213,000.73316842,000.37
Tournament (k=2),Arithmetic,Uniform,0.74410,0.09637,000.00035095,000.01719666,000.01469612,000.20466638,000.16
Tournament (k=2),Arithmetic,Uniform,0.91514,0.17762,000.03223419,000.94251603,001.23475647,000.92582566,000.20
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03378,000.00036240,000.19617029,000.11519051,000.53328395,000.20
Tournament (k=2),Arithmetic,Uniform,0.88849,0.12524,000.00748825,000.25245371,000.20167351,000.55173826,000.18
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05228,000.00000381,000.01375613,000.00712013,000.35060686,000.15
Tournament (k=2),Arithmetic,Uniform,0.74410,0.27490,000.08309937,002.07577467,002.43422127,001.24722826,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06226,000.00000000,000.00233884,000.00171661,000.16121082,000.16
Tournament (k=2),Blend,Gaussian,0.40000,0.02183,000.00000000,000.00141926,000.00069046,000.17048550,000.25
Tournament (k=2),Blend,Gaussian,0.46371,0.03378,000.00000000,000.00013037,000.00003815,000.09964351,000.17
Tournament (k=2),Blend,Gaussian,0.50670,0.19383,000.01657867,000.40293154,000.42566490,000.51884246,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.30000,000.03586578,000.88091183,001.12255859,000.71259588,000.43
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05705,000.00000763,000.00697060,000.00369263,000.31754804,000.16
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02183,000.00132751,000.59614706,001.00646591,000.75600326,000.15
Tournament (k=2),Blend,Gaussian,0.49195,0.04390,000.00000000,000.00002556,000.00000381,000.00206806,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03686,000.00024414,000.07787962,000.07131958,000.56937146,000.16
Tournament (k=2),Blend,Gaussian,0.52190,0.11476,000.00061035,000.01860671,000.02075005,000.13174957,000.26
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05228,000.00000763,000.02363420,000.01030922,000.37243888,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.30000,000.54351044,002.39134073,002.72816467,001.02956951,000.29
Tournament (k=2),Blend,Gaussian,0.62318,0.03686,000.00000000,000.00000067,000.00000000,000.09905800,000.19
Tournament (k=2),Blend,Gaussian,0.50670,0.06226,000.00000000,000.00000830,000.00000381,000.00526856,000.22
Tournament (k=2),Blend,Gaussian,0.43709,0.12524,000.00017548,000.01723356,000.01689720,000.15383151,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.07415,000.00000000,000.00005093,000.00002289,000.00190554,000.25
Tournament (k=2),Blend,Gaussian,0.58741,0.03686,000.00000000,000.00000095,000.00000000,000.00362980,000.22
Tournament (k=2),Arithmetic,Uniform,0.86261,0.19383,000.01925659,001.13301778,001.44243431,000.98541200,000.28
Tournament (k=2),Blend,Gaussian,0.53756,0.19383,000.03441620,000.58025682,000.68287659,000.62835205,000.38
Tournament (k=2),Blend,Gaussian,0.50670,0.02183,000.00000000,000.00031962,000.00015450,000.20197996,000.22
Tournament (k=2),Blend,Gaussian,0.47762,0.19383,000.01084900,000.39362359,000.41850662,000.47758973,000.34
Tournament (k=2),Blend,Gaussian,0.62318,0.11476,000.00023651,000.05112448,000.05469894,000.23145692,000.32
Tournament (k=2),Blend,Gaussian,0.60503,0.19383,000.02985001,000.66977775,000.74266624,000.59322655,000.38
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05705,000.00000381,000.00641203,000.00328064,000.27810284,000.20
Tournament (k=2),Blend,Gaussian,0.46371,0.30000,000.08892059,001.01809716,001.28237915,000.72544122,000.49
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03378,000.00002670,000.20253830,000.10411453,000.60783446,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.21153,000.07160950,001.39596593,001.69780540,000.97623479,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03686,000.00022507,000.18836507,000.08186340,000.68419814,000.17
Tournament (k=2),Blend,Gaussian,0.62318,0.04023,000.00000000,000.00000353,000.00000000,000.02328914,000.23
Tournament (k=2),Blend,Gaussian,0.58741,0.11476,000.00009537,000.03739572,000.04080200,000.21048205,000.25
Tournament (k=2),Blend,Gaussian,0.55369,0.11476,000.00116730,000.03253498,000.03080559,000.16580155,000.27
Tournament (k=2),Blend,Gaussian,0.57030,0.19383,000.02793503,000.56612027,000.73039246,000.66987360,000.34
Tournament (k=2),Blend,Gaussian,0.46371,0.09637,000.00000000,000.00074263,000.00064278,000.02647971,000.28
Tournament (k=2),Blend,Gaussian,0.53756,0.06795,000.00000000,000.00001321,000.00000954,000.00056594,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.08092,000.00000000,000.00004482,000.00003433,000.00119978,000.28
Tournament (k=2),Blend,Gaussian,0.58741,0.04023,000.00000000,000.00000935,000.00000000,000.13932876,000.26
Tournament (k=2),Blend,Gaussian,0.60503,0.02183,000.00000000,000.00000520,000.00000000,000.20619561,000.19
Tournament (k=2),Arithmetic,Uniform,0.83749,0.10516,000.00051498,000.05600381,000.05767632,000.33468327,000.27
Tournament (k=2),Blend,Gaussian,0.43709,0.13667,000.00083542,000.04432988,000.04484177,000.21237470,000.34
Tournament (k=2),Blend,Gaussian,0.50670,0.02382,000.00000000,000.00021472,000.00004005,000.19468030,000.22
Tournament (k=2),Blend,Gaussian,0.52190,0.04023,000.00000000,000.00006022,000.00000763,000.00396883,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06226,000.00000000,000.00235782,000.00159073,000.11922637,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06795,000.00000763,000.00156760,000.00109863,000.02126578,000.18
Tournament (k=2),Blend,Gaussian,0.64187,0.02183,000.00000000,000.00001965,000.00000000,000.27109137,000.19
Tournament (k=2),Blend,Gaussian,0.53756,0.02183,000.00000000,000.00022740,000.00001526,000.23655772,000.23
Tournament (k=2),Blend,Gaussian,0.45020,0.06226,000.00000000,000.00001798,000.00000381,000.00132988,000.26
Tournament (k=2),Blend,Gaussian,0.57030,0.06795,000.00000000,000.00001035,000.00000763,000.00262134,000.28
Tournament (k=2),Arithmetic,Uniform,0.72243,0.17762,000.01270294,000.97856772,001.28042793,000.83725727,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.03378,000.00000000,000.00035200,000.00016403,000.09912082,000.19
Tournament (k=2),Blend,Gaussian,0.42436,0.08830,000.00000000,000.00012164,000.00006294,000.00093910,000.27
Tournament (k=2),Arithmetic,Uniform,0.94259,0.11476,000.00080872,000.12034502,000.12830734,000.36160204,000.26
Tournament (k=2),Blend,Gaussian,0.60503,0.02382,000.00000000,000.00000815,000.00000000,000.16967539,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.30000,000.26489258,002.57331753,002.70046616,001.07784736,000.26
Tournament (k=2),Blend,Gaussian,0.45020,0.02000,000.00000000,000.00210648,000.00072670,000.25599435,000.17
Tournament (k=2),Blend,Gaussian,0.58741,0.04390,000.00000000,000.00000405,000.00000000,000.05395040,000.29
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06795,000.00001907,000.00267868,000.00147247,000.19396459,000.21
Tournament (k=2),Blend,Gaussian,0.45020,0.21153,000.04787827,000.52425903,000.59530067,000.50345182,000.35
Tournament (k=2),Blend,Gaussian,0.40000,0.17762,000.00347519,000.18399844,000.20588493,000.28547704,000.34
Tournament (k=2),Blend,Gaussian,0.52190,0.04390,000.00000000,000.00002446,000.00000763,000.00170961,000.26
Tournament (k=2),Blend,Gaussian,0.50670,0.02599,000.00000000,000.00025902,000.00005531,000.11434035,000.28
Tournament (k=2),Blend,Gaussian,0.47762,0.06226,000.00000000,000.00000243,000.00000000,000.00103166,000.27
Tournament (k=2),Blend,Gaussian,0.40000,0.02382,000.00000000,000.00090694,000.00045776,000.09960070,000.17
Tournament (k=2),Blend,Gaussian,0.42436,0.19383,000.01899719,000.32556248,000.36220169,000.46316358,000.37
Tournament (k=2),Arithmetic,Uniform,0.83749,0.11476,000.00076675,000.08486404,000.07851028,000.41554880,000.33
Tournament (k=2),Arithmetic,Uniform,0.91514,0.19383,000.13444519,001.30460560,001.58078957,000.98827410,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.10516,000.00005341,000.05064149,000.05536270,000.31020874,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.13667,000.01227951,000.30036536,000.26749992,000.69941860,000.20
Tournament (k=2),Arithmetic,Uniform,0.97087,0.06226,000.00000381,000.00302682,000.00189590,000.12090850,000.17
Tournament (k=2),Blend,Gaussian,0.41200,0.03686,000.00000000,000.00019541,000.00012589,000.09939891,000.23
Tournament (k=2),Blend,Gaussian,0.64187,0.06795,000.00000000,000.00002317,000.00000763,000.13300724,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04023,000.00002289,000.14131674,000.06262589,000.53810918,000.16
Tournament (k=2),Blend,Gaussian,0.45020,0.06795,000.00000000,000.00000968,000.00000763,000.00099583,000.27
Tournament (k=2),Blend,Gaussian,0.49195,0.04791,000.00000000,000.00001383,000.00000000,000.00341539,000.19
Tournament (k=2),Blend,Gaussian,0.42436,0.02000,000.00000000,000.00123982,000.00058365,000.21733519,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02000,000.00336838,000.51536405,000.62253952,000.62050891,000.16
Tournament (k=2),Blend,Gaussian,0.45020,0.02183,000.00000000,000.00053315,000.00039291,000.19667314,000.25
Tournament (k=2),Blend,Gaussian,0.42436,0.09637,000.00000000,000.00037146,000.00032806,000.00947375,000.31
Tournament (k=2),Blend,Gaussian,0.58741,0.04791,000.00000000,000.00000129,000.00000000,000.09898133,000.28
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02000,000.00283051,000.38120252,000.31545258,000.69198310,000.21
Tournament (k=2),Blend,Gaussian,0.50670,0.06795,000.00000000,000.00000448,000.00000000,000.00111563,000.27
Tournament (k=2),Arithmetic,Uniform,0.86261,0.21153,000.10892868,001.53398597,001.77612686,001.01449168,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.17762,000.08924484,000.96808779,001.22948265,000.88997620,000.29
Tournament (k=2),Arithmetic,Uniform,0.97087,0.06795,000.00000000,000.00232186,000.00096512,000.17709251,000.20
Tournament (k=2),Blend,Gaussian,0.57030,0.02000,000.00000000,000.00004473,000.00000000,000.13942337,000.23
Tournament (k=2),Arithmetic,Uniform,0.94259,0.04023,000.00003052,000.17164183,000.04947853,000.63765121,000.16
Tournament (k=2),Blend,Gaussian,0.47762,0.06795,000.00000000,000.00001893,000.00000763,000.09904282,000.29
Tournament (k=2),Blend,Gaussian,0.47762,0.02000,000.00000000,000.00056758,000.00015259,000.13550183,000.22
Tournament (k=2),Blend,Gaussian,0.66113,0.04023,000.00000000,000.00000834,000.00000000,000.15470649,000.29
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06226,000.00000763,000.00345368,000.00217438,000.15190864,000.24
Tournament (k=2),Blend,Gaussian,0.49195,0.05228,000.00000000,000.00001101,000.00000000,000.00434323,000.23
Tournament (k=2),Blend,Gaussian,0.42436,0.02183,000.00000000,000.00130444,000.00066948,000.21715772,000.23
Tournament (k=2),Blend,Gaussian,0.62318,0.12524,000.00114822,000.10268807,000.10293198,000.38556185,000.33
Tournament (k=2),Blend,Gaussian,0.62318,0.04390,000.00000000,000.00000153,000.00000000,000.00630876,000.26
Tournament (k=2),Blend,Gaussian,0.58741,0.12524,000.00265503,000.13333368,000.13881111,000.34376356,000.27
Tournament (k=2),Blend,Gaussian,0.55369,0.12524,000.00414658,000.06506157,000.06967354,000.32563877,000.27
Tournament (k=2),Blend,Gaussian,0.60503,0.21153,000.09622955,000.92690772,001.16637993,000.67632490,000.38
Tournament (k=2),Blend,Gaussian,0.53756,0.07415,000.00000000,000.00002980,000.00001526,000.05131691,000.27
Tournament (k=2),Blend,Gaussian,0.60503,0.06795,000.00000000,000.00001559,000.00000763,000.10700288,000.23
Tournament (k=2),Blend,Gaussian,0.64187,0.21153,000.05440903,000.84842396,001.05286026,000.67473644,000.48
Tournament (k=2),Blend,Gaussian,0.46371,0.10516,000.00009537,000.00386109,000.00357819,000.03099361,000.32
Tournament (k=2),Blend,Gaussian,0.40000,0.08830,000.00000000,000.00013490,000.00011063,000.00317612,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.14915,000.00508118,000.10212698,000.10675430,000.17841016,000.27
Tournament (k=2),Blend,Gaussian,0.49195,0.12524,000.00154114,000.04083414,000.04302979,000.25477162,000.27
Tournament (k=2),Blend,Gaussian,0.68096,0.02382,000.00000000,000.00000901,000.00000000,000.21905826,000.22
Tournament (k=2),Blend,Gaussian,0.64187,0.02382,000.00000000,000.00001211,000.00000000,000.19669333,000.21
Tournament (k=2),Blend,Gaussian,0.57030,0.21153,000.06618500,000.72231632,000.85642242,000.61489213,000.37
Tournament (k=2),Blend,Gaussian,0.41200,0.11476,000.00008774,000.00723624,000.00650597,000.11062822,000.30
Tournament (k=2),Blend,Gaussian,0.43709,0.04390,000.00000000,000.00003948,000.00000763,000.09895691,000.24
Tournament (k=2),Blend,Gaussian,0.53756,0.02382,000.00000000,000.00007238,000.00002670,000.10102391,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.11476,000.00363159,000.14934182,000.13317680,000.41145721,000.26
Tournament (k=2),Blend,Gaussian,0.66113,0.12524,000.00223923,000.15064402,000.14334488,000.43359840,000.33
Tournament (k=2),Blend,Gaussian,0.68096,0.07415,000.00000000,000.00013118,000.00004005,000.00715587,000.29
Tournament (k=2),Blend,Gaussian,0.46371,0.03686,000.00000000,000.00007348,000.00001335,000.00808773,000.19
Tournament (k=2),Blend,Gaussian,0.60503,0.02599,000.00000000,000.00001349,000.00000000,000.13778217,000.19
Tournament (k=2),Blend,Gaussian,0.57030,0.07415,000.00000000,000.00003023,000.00001717,000.01870356,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.12524,000.00788498,000.24631242,000.21845245,000.51073498,000.21
Tournament (k=2),Blend,Gaussian,0.68096,0.23084,000.12093353,001.09270549,001.38114357,000.83395177,000.31
Tournament (k=2),Blend,Gaussian,0.40000,0.02599,000.00000000,000.00118513,000.00053596,000.05108114,000.18
Tournament (k=2),Blend,Gaussian,0.62318,0.13667,000.01206970,000.20877485,000.22160149,000.42473349,000.35
Tournament (k=2),Blend,Gaussian,0.55369,0.03686,000.00000000,000.00000777,000.00000000,000.09902214,000.20
Tournament (k=2),Arithmetic,Uniform,0.86261,0.07415,000.00001144,000.00215988,000.00175476,000.04634455,000.24
Tournament (k=2),Blend,Gaussian,0.50670,0.02837,000.00000000,000.00013700,000.00004768,000.13944936,000.23
Tournament (k=2),Blend,Gaussian,0.50670,0.21153,000.00945282,000.65341914,000.79524422,000.67601156,000.30
Tournament (k=2),Blend,Gaussian,0.52190,0.04791,000.00000000,000.00000248,000.00000000,000.00154692,000.26
Tournament (k=2),Blend,Gaussian,0.40000,0.09637,000.00000000,000.00044737,000.00049210,000.02407941,000.32
Tournament (k=2),Blend,Gaussian,0.52190,0.12524,000.00096893,000.04979663,000.05134964,000.16392350,000.33
Tournament (k=2),Blend,Gaussian,0.46371,0.11476,000.00038147,000.01372843,000.01446342,000.13488244,000.36
Tournament (k=2),Blend,Gaussian,0.40000,0.19383,000.00792313,000.29421467,000.34188271,000.45154029,000.36
Tournament (k=2),Blend,Gaussian,0.45020,0.23084,000.02640533,000.56363535,000.63822174,000.53663725,000.38
Tournament (k=2),Blend,Gaussian,0.42436,0.21153,000.04711151,000.44376355,000.41364479,000.45699441,000.34
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03686,000.00004578,000.17378840,000.08162308,000.56526023,000.17
Tournament (k=2),Arithmetic,Uniform,0.91514,0.21153,000.00747681,001.43779922,001.66345215,000.87628078,000.28
Tournament (k=2),Blend,Gaussian,0.70139,0.04390,000.00000000,000.00000162,000.00000000,000.21925770,000.21
Tournament (k=2),Blend,Gaussian,0.64187,0.07415,000.00000000,000.00007873,000.00002098,000.10492063,000.27
Tournament (k=2),Blend,Gaussian,0.47762,0.21153,000.01035309,000.61265224,000.64824867,000.59572041,000.30
Tournament (k=2),Blend,Gaussian,0.72243,0.02599,000.00000000,000.00000253,000.00000000,000.31239742,000.20
