objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.18285114,000.49
0.40,1.75344,0.41874,000.00000000,000.14521125,000.15350819,000.31649780,000.49
0.40,1.02485,0.71643,000.00000000,000.11467216,000.00000000,000.57483476,000.51
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.18303210,000.47
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.02164521,000.48
0.40,2.50828,0.24475,000.00254631,000.66614211,000.97078466,000.46026677,000.51
0.40,1.75344,0.14305,000.11979675,001.84249496,002.09289885,000.91313130,000.57
0.40,2.50828,0.14305,000.10008526,001.57386827,001.87130356,000.80242878,000.60
0.40,2.09717,0.14305,000.16599274,001.66215253,002.00270414,000.86363018,000.54
0.40,2.09717,3.00000,000.00000000,000.00074514,000.00043631,000.07322883,000.63
0.40,1.46605,0.17109,000.02521610,001.43767107,001.61672163,000.77873349,000.55
0.40,1.46605,0.29272,000.00075817,000.39057985,000.48449039,000.41621807,000.68
0.40,1.22576,0.35011,000.00004578,000.16232598,000.17455292,000.41378057,000.63
0.40,1.75344,3.00000,000.00000000,000.00000066,000.00000000,000.03576868,000.59
0.40,1.22576,0.17109,000.00495720,001.51185000,001.77845097,000.89849395,000.51
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.07017804,000.59
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.00132092,000.48
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.35526711,000.38
0.40,1.22576,0.71643,000.00000000,000.00002432,000.00000000,000.34474629,000.65
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.15533769,000.52
0.40,2.09717,0.41874,000.00000000,000.11044732,000.10014057,000.30630949,000.59
0.40,1.46605,0.71643,000.00000000,000.00000008,000.00000000,000.24517092,000.53
0.40,2.50828,0.41874,000.00000000,000.01543149,000.00899124,000.23052046,000.81
0.40,2.09717,0.24475,000.00000000,000.74571294,001.00581312,000.41853243,000.51
0.40,1.46605,1.46605,000.00000000,000.22386532,000.00000000,000.61935616,000.36
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.33828315,000.43
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.26206321,000.42
0.40,3.00000,0.50083,000.00000000,000.00000001,000.00000000,000.09898944,000.45
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.09899690,000.41
0.50,0.10000,0.11960,000.00000000,000.93203413,001.10970449,001.04827368,000.37
0.40,3.00000,0.17109,000.00053596,000.77037680,001.02620554,000.55655110,000.59
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.09899706,000.55
0.50,0.10000,0.59901,000.00000000,001.77226853,001.98991680,001.97493446,000.46
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.09899665,000.67
0.40,2.50828,0.29272,000.00019455,000.34930781,000.40511703,000.39625776,000.53
0.40,3.00000,0.10000,000.03880787,001.59515667,001.93427134,000.87991810,000.73
0.40,1.46605,0.35011,000.00004292,000.20940836,000.23368835,000.34641236,000.51
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.32330954,000.62
0.40,2.09717,0.17109,000.11128998,001.42921853,001.58019686,000.61250907,000.55
0.40,2.50828,0.10000,000.28558254,002.26527929,002.58014417,001.22899723,000.55
0.50,0.10000,1.02485,000.00000000,001.69142795,001.98991585,002.10912132,000.39
0.50,0.10000,0.20463,000.00000000,001.11973369,001.00030375,001.13526595,000.63
0.50,0.10000,0.35011,000.00000000,001.21883368,000.99495888,001.46169138,000.65
0.50,0.10000,1.75344,000.00000000,001.65411723,001.98991585,002.05597878,000.47
0.40,3.00000,0.29272,000.00000000,000.05165805,000.03976822,000.30447441,000.84
0.50,0.10000,3.00000,000.00000000,000.44773063,000.99495697,000.79341292,000.41
0.40,2.50828,0.17109,000.00061226,001.28588927,001.42858410,000.58333856,000.70
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.20625842,000.49
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.23626880,000.42
0.50,0.11960,0.14305,000.00011444,000.92208445,001.12293720,001.05562127,000.43
0.40,2.50828,2.50828,000.00000000,000.00004276,000.00003290,000.07016842,000.48
0.50,0.11960,0.24475,000.00000000,001.10169590,000.99499369,001.16435337,000.43
0.50,0.11960,0.71643,000.00000000,001.57327676,001.98991585,001.78704393,000.49
0.40,2.50828,0.50083,000.00000000,000.00017623,000.00003719,000.17005445,000.56
0.40,2.09717,0.50083,000.00000000,000.00738547,000.00202131,000.23357797,000.59
0.40,3.00000,2.50828,000.00000763,000.03777792,000.03852749,000.17804581,000.92
0.50,0.10000,0.14305,000.00000000,000.87098867,001.03210402,001.08729661,000.48
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.09899633,000.53
0.50,0.11960,0.41874,000.00000000,001.41781628,001.98991585,001.50892735,000.56
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00295735,000.52
0.40,2.09717,0.10000,000.07506466,002.50116110,002.91669464,001.33194256,000.80
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000074,000.60
0.50,0.11960,1.22576,000.00000000,001.57949531,001.98991585,002.02111077,000.31
0.40,2.09717,0.29272,000.00108624,000.46675366,000.61323690,000.39804390,000.72
0.40,3.00000,0.20463,000.00212669,000.56497920,000.84331942,000.46147689,000.60
0.50,0.11960,2.09717,000.00000000,001.43647003,001.98991489,001.94079816,000.36
0.50,0.10000,0.71643,000.00000000,001.80957949,001.98991585,001.93615055,000.39
0.50,0.14305,0.10000,000.00064659,001.22971559,001.37455130,001.01571405,000.40
0.40,2.50828,0.35011,000.00004387,000.14670515,000.15977478,000.33530283,000.47
0.50,0.10000,1.22576,000.00000000,001.71630228,001.98991585,001.83697581,000.43
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.15533765,000.49
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.15533760,000.56
0.40,2.50828,0.11960,000.17078400,001.82260454,002.08139467,000.99172485,000.50
0.50,0.10000,0.41874,000.00000000,001.47999942,001.98991585,001.58519864,000.53
0.50,0.11960,0.85687,000.00000000,001.71630192,001.98991585,001.70817137,000.38
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.16972548,000.41
0.50,0.10000,2.09717,000.00000000,001.39294028,001.98991489,001.72916734,000.58
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.23627758,000.43
0.50,0.11960,0.10000,000.00166416,001.06677210,001.23210287,001.00976920,000.44
0.50,0.10000,0.24475,000.00000000,001.16910458,000.99645948,001.30003262,000.65
0.40,3.00000,0.11960,000.01538086,001.45499384,001.74258089,000.69149673,000.70
0.50,0.11960,0.17109,000.00000000,001.02975917,001.04483795,000.95179200,000.48
0.50,0.11960,0.50083,000.00000000,001.36214447,001.98991585,001.70930374,000.34
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.31455645,000.75
0.50,0.11960,0.29272,000.00000000,001.23149884,001.98991489,001.11802256,000.50
0.40,2.50828,3.00000,000.00022125,000.05672111,000.06000710,000.24860665,000.54
0.50,0.14305,0.29272,000.00000000,001.15059018,000.99497128,001.35338771,000.41
0.50,0.14305,0.17109,000.00000000,000.81685841,001.01327610,001.13258195,000.47
0.50,0.14305,0.85687,000.00000000,001.80957949,001.98991680,001.78759718,000.33
0.50,0.10000,0.17109,000.00000000,000.98158520,001.01565504,000.99487877,000.49
0.40,2.50828,0.20463,000.00238228,000.97654974,001.10097694,000.48682749,000.67
0.50,0.14305,1.46605,000.00000000,001.64168036,001.98991585,002.22354007,000.31
0.50,0.10000,0.85687,000.00000000,001.77226806,001.98991585,002.04339600,000.32
0.40,3.00000,2.09717,000.00000000,000.00014241,000.00008011,000.07106989,000.55
0.50,0.11960,1.46605,000.00000000,001.72252023,001.98991585,001.87197375,000.43
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.07017787,000.53
0.50,0.11960,2.50828,000.00000000,000.93277216,000.99495792,001.46220684,000.43
0.40,2.50828,0.59901,000.00000000,000.00000001,000.00000000,000.11714292,000.71
0.40,3.00000,0.35011,000.00000000,000.00323403,000.00194311,000.18814978,000.70
0.50,0.14305,0.50083,000.00000000,001.59193671,001.98991585,001.55892932,000.64
0.50,0.14305,0.11960,000.00230598,001.17974401,001.39656305,001.12360406,000.47
0.50,0.10000,1.46605,000.00000000,001.83445323,001.98991585,001.94653463,000.35
0.40,3.00000,0.24475,000.00068283,000.19487305,000.17281532,000.39480284,000.59
0.40,3.00000,3.00000,000.00293350,000.31765902,000.37642002,000.41756976,000.75
0.50,0.11960,1.02485,000.00000000,001.85310876,001.98991585,001.92608368,000.38
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.15532896,000.45
0.50,0.11960,0.59901,000.00000000,001.49243629,001.98991585,001.97603750,000.31
0.50,0.17109,1.02485,000.00000000,001.68520963,001.98991585,002.01402068,000.33
0.50,0.17109,0.11960,000.00025749,001.18893600,001.48174191,001.00962102,000.48
0.50,0.14305,2.50828,000.00000000,000.96386462,000.99495792,001.41402125,000.52
0.50,0.17109,0.59901,000.00000000,001.32453740,001.98991489,001.62574351,000.35
0.50,0.10000,0.50083,000.00000000,001.46134388,001.98991585,001.54391706,000.53
0.50,0.10000,2.50828,000.00000000,000.93899071,000.99495792,001.25534344,000.44
0.50,0.17109,0.20463,000.00000000,000.88238221,000.99693489,001.12401605,000.44
0.50,0.17109,1.75344,000.00000000,001.43025136,001.98991489,001.90885937,000.33
0.50,0.11960,0.11960,000.00160408,001.05673027,001.20724106,001.13126802,000.49
0.50,0.11960,0.20463,000.00000000,000.93831617,000.99522686,001.12731874,000.42
0.50,0.14305,0.20463,000.00000000,001.00750232,000.99875689,001.12759805,000.42
0.50,0.11960,0.35011,000.00000000,001.27478957,001.98991489,001.62854290,000.61
0.40,3.00000,0.14305,000.00272560,001.11596572,001.23277950,000.52679461,000.51
0.50,0.14305,1.02485,000.00000000,001.79714239,001.98991585,001.87225866,000.47
0.50,0.14305,0.35011,000.00000000,001.17529738,000.99495888,001.06997263,000.53
0.50,0.10000,0.29272,000.00000000,001.19403028,001.98991489,001.44471812,000.56
0.50,0.17109,0.35011,000.00000000,001.15059543,000.99495888,001.35599518,000.59
0.50,0.20463,0.41874,000.00000000,001.21882367,001.98991489,001.34756148,000.32
0.50,0.11960,1.75344,000.00000000,001.39915884,001.98991585,001.86425757,000.31
0.50,0.20463,0.71643,000.00000000,001.43025184,001.98991537,001.60617185,000.31
0.50,0.14305,1.75344,000.00000000,001.44268823,001.98991489,001.76109540,000.40
0.50,0.17109,3.00000,000.00000000,000.36689037,000.00000000,000.87736982,000.49
0.50,0.14305,0.14305,000.00014496,001.03943563,001.18127394,000.98819113,000.39
0.50,0.24475,0.50083,000.00000000,001.20050251,001.98991489,001.25673127,000.34
0.50,0.24475,0.17109,000.00008583,000.90013820,001.10204601,001.06588900,000.41
0.50,0.20463,0.24475,000.00000000,000.89033252,000.99499321,000.97872698,000.47
0.50,0.17109,2.09717,000.00000000,001.30588162,001.98991489,001.75021350,000.31
0.50,0.24475,0.10000,000.21060753,001.81260645,002.08532858,001.23572612,000.52
0.50,0.20463,2.09717,000.00000000,001.36184764,001.98991489,001.43784308,000.52
0.50,0.11960,3.00000,000.00000000,000.46016759,000.99495697,001.03923094,000.54
0.50,0.24475,0.29272,000.00000000,001.02647746,000.99496317,001.06632626,000.48
0.50,0.20463,1.22576,000.00000000,001.56705832,001.98991585,001.70355701,000.59
0.50,0.14305,0.59901,000.00000000,001.54840279,001.98991585,001.78538823,000.60
0.50,0.17109,0.71643,000.00000000,001.47378087,001.98991585,001.77698922,000.45
0.50,0.24475,2.50828,000.00000000,001.03848636,000.99495792,001.37756705,000.45
0.50,0.14305,3.00000,000.00000000,000.51613390,000.99495697,000.91155481,000.47
0.50,0.24475,1.46605,000.00000000,001.38050354,001.98991489,001.60239911,000.47
0.50,0.17109,0.14305,000.00001621,001.04722667,001.17265034,001.01046956,000.49
0.50,0.20463,0.14305,000.00004578,001.06808591,001.22782183,001.12406969,000.75
0.50,0.17109,0.24475,000.00000000,001.06887114,000.99536371,001.13478291,000.55
0.50,0.14305,0.24475,000.00000000,001.01473641,000.99497318,001.11822796,000.42
0.50,0.29272,0.11960,000.01842499,001.52313411,001.98895645,001.04428232,000.56
0.40,3.00000,0.41874,000.00000000,000.00004777,000.00000572,000.09943990,000.74
0.50,0.10000,0.10000,000.00131702,001.02142668,001.16422176,001.10922396,000.73
0.50,0.24475,0.85687,000.00000000,001.51731038,001.98991585,001.47428370,000.62
0.50,0.17109,1.22576,000.00000000,001.62924266,001.98991585,001.59193254,000.47
0.50,0.29272,0.20463,000.00000477,000.99481714,001.06834221,001.02605176,000.51
0.50,0.14305,1.22576,000.00000000,001.50487351,001.98991585,001.80663621,000.41
0.50,0.14305,0.41874,000.00000000,001.22504699,001.98991489,001.45350754,000.41
0.50,0.17109,0.41874,000.00000000,001.11314225,000.99495888,001.55016363,000.40
0.50,0.14305,2.09717,000.00000000,001.31210017,001.98991489,001.60585570,000.36
0.50,0.29272,1.02485,000.00000000,001.41159582,001.98991489,001.55337667,000.34
0.50,0.29272,1.75344,000.00000000,001.32453680,001.98991489,001.52970397,000.31
0.50,0.17109,2.50828,000.00000000,001.01983094,000.99495792,001.41912353,000.32
0.50,0.20463,0.50083,000.00000000,001.46235394,001.98991489,001.39225721,000.53
0.50,0.24475,0.59901,000.00000000,001.29351699,001.98991489,001.35477746,000.40
0.50,0.29272,0.59901,000.00000000,001.42419934,001.98991489,001.35304832,000.57
0.50,0.20463,0.85687,000.00000000,001.64167976,001.98991585,001.46143675,000.53
0.50,0.20463,0.10000,000.00823116,001.42966056,001.74792528,001.15244758,000.50
0.50,0.29272,0.35011,000.00000000,001.06341302,000.99495840,001.06136727,000.66
0.50,0.20463,0.29272,000.00000000,000.99616945,000.99495840,001.18676341,000.68
0.50,0.35011,0.41874,000.00000000,000.98105192,000.99495792,000.96918112,000.36
0.50,0.20463,2.50828,000.00000000,000.94520915,000.99495792,001.27490580,000.45
0.50,0.29272,2.09717,000.00000000,001.23125947,000.99495888,001.51147556,000.32
0.50,0.24475,0.11960,000.00018501,001.41690338,001.57109547,001.23978257,000.43
0.50,0.35011,2.09717,000.00000000,001.18151140,001.98991489,001.39023793,000.32
0.50,0.17109,1.46605,000.00000000,001.65411723,001.98991585,001.99983263,000.31
0.50,0.24475,0.35011,000.00000000,001.10078120,000.99495888,001.16888642,000.47
0.50,0.17109,0.85687,000.00000000,001.47378063,001.98991585,001.61060345,000.45
0.50,0.29272,0.14305,000.00055599,001.18265259,001.36947966,001.16899538,000.49
0.50,0.35011,0.24475,000.00000000,000.85520256,000.99540663,001.00378823,000.55
0.50,0.17109,0.29272,000.00000000,001.04583430,000.99495888,001.12398505,000.53
0.50,0.17109,0.17109,000.00000000,000.97573566,001.08805990,000.97689754,000.56
0.50,0.14305,0.71643,000.00000000,001.78470516,001.98991585,001.73726892,000.61
0.50,0.29272,0.24475,000.00000000,000.82312459,000.99528265,001.00657284,000.47
0.50,0.35011,0.14305,000.00977421,001.35363567,001.63017559,001.05034649,000.69
0.50,0.41874,0.10000,000.06043720,002.38827848,002.68006802,001.55020702,000.51
0.50,0.24475,1.75344,000.00000000,001.43025112,001.98991489,001.58145034,000.64
0.50,0.35011,1.22576,000.00000000,001.41781437,001.98991537,001.53293598,000.61
0.50,0.29272,1.22576,000.00000000,001.33697379,001.98991489,001.60737133,000.34
0.50,0.41874,0.17109,000.00329781,001.26462960,001.51127529,000.96488911,000.51
0.50,0.24475,0.71643,000.00000000,001.28722596,001.98991489,001.52909756,000.30
0.50,0.24475,3.00000,000.00000000,000.39176431,000.99495697,000.85170609,000.70
0.50,0.17109,0.10000,000.00144482,001.19628334,001.45807362,001.18488038,000.70
0.50,0.24475,0.20463,000.00000668,000.91162395,001.00675583,001.20850110,000.97
0.50,0.20463,0.59901,000.00000000,001.51147890,001.98991585,001.81126165,000.33
0.50,0.20463,1.46605,000.00000000,001.65411687,001.98991585,001.91114748,000.82
0.50,0.24475,1.02485,000.00000000,001.52974701,001.98991585,001.63275301,000.62
0.50,0.35011,0.71643,000.00000000,001.18772995,000.99495935,001.37792706,000.70
0.50,0.29272,3.00000,000.00000000,000.40420127,000.99495697,000.82393986,000.82
0.50,0.41874,0.29272,000.00000000,000.81194496,000.99496841,001.00506353,000.45
0.50,0.20463,0.17109,000.00004005,000.84703195,001.04657030,001.00784326,000.75
0.50,0.20463,1.02485,000.00000000,001.74117601,001.98991585,001.77983403,000.35
0.50,0.17109,0.50083,000.00000000,001.35564518,001.98991489,001.56356525,000.54
0.50,0.29272,0.71643,000.00000000,001.37437332,001.98991489,001.44128299,000.47
0.50,0.35011,0.50083,000.00000000,001.15046525,000.99495792,001.30051053,000.36
0.50,0.20463,0.11960,000.00053120,001.21403039,001.38259268,001.13095522,000.45
0.50,0.35011,2.50828,000.00000000,000.77731013,000.99495792,001.17006993,000.32
0.50,0.29272,2.50828,000.00000000,000.91411674,000.99495792,001.29034197,000.34
0.50,0.20463,0.35011,000.00000000,001.13729489,001.98991489,001.25872850,000.43
0.50,0.29272,0.41874,000.00000000,001.10068142,000.99495840,001.28320968,000.46
0.50,0.41874,0.50083,000.00000000,000.98879373,000.99495792,001.05173516,000.36
0.50,0.24475,0.41874,000.00000000,001.15042603,000.99495792,001.16890347,000.36
0.50,0.41874,0.85687,000.00000000,001.26235211,000.99495983,001.46207225,000.36
0.50,0.20463,3.00000,000.00000000,000.47882304,000.99495697,000.87872237,000.47
0.50,0.24475,0.14305,000.00480080,001.13577271,001.26191092,001.00632918,000.46
0.50,0.41874,2.50828,000.00000000,000.87680590,000.99495792,001.23775327,000.39
0.50,0.35011,0.29272,000.00000000,000.84322661,000.99496078,000.90248519,000.45
0.50,0.29272,0.17109,000.00057507,001.14122140,001.28423738,000.99295700,000.51
0.50,0.29272,0.29272,000.00000000,000.89628983,000.99495888,001.11051595,000.44
0.50,0.29272,1.46605,000.00000000,001.41781437,001.98991489,001.75445080,000.34
0.50,0.35011,0.17109,000.00028992,001.12005746,001.32844019,001.22044957,000.50
0.50,0.50083,0.35011,000.00000000,000.84672153,000.99495888,000.83210707,000.43
0.50,0.50083,1.02485,000.00000000,001.15663743,000.99495840,001.21168458,000.35
0.50,0.50083,0.20463,000.00007820,000.86530513,001.07494640,000.98828882,000.48
0.50,0.50083,1.75344,000.00000000,001.05092335,000.99495792,001.28498876,000.33
0.50,0.41874,0.20463,000.00000000,000.87643766,001.07195473,000.86849916,000.48
0.50,0.24475,0.24475,000.00000000,000.85281783,000.99502420,001.03308129,000.44
0.50,0.41874,0.35011,000.00000000,000.87768155,000.99495792,000.91033900,000.43
0.50,0.41874,1.46605,000.00000000,001.33075500,001.98991489,001.47702539,000.75
0.50,0.35011,0.10000,000.01606464,002.06056356,002.28901339,001.49216270,000.46
0.50,0.35011,0.59901,000.00000000,001.11314964,000.99495888,001.40968966,000.38
0.50,0.41874,0.11960,000.05815220,001.74625325,002.10227251,001.31822884,000.77
0.50,0.35011,3.00000,000.00000000,000.29226860,000.00000000,000.71662873,000.36
0.50,0.50083,3.00000,000.00000000,000.21142927,000.00000000,000.66476214,000.37
0.50,0.24475,2.09717,000.00000000,001.43025112,001.98991585,001.59127903,000.76
0.50,0.35011,1.46605,000.00000000,001.35562944,001.98991489,001.42979944,000.72
0.50,0.24475,1.22576,000.00000000,001.39915907,001.98991489,001.64246440,000.57
0.50,0.20463,1.75344,000.00000000,001.36184776,001.98991489,001.83508909,000.59
0.50,0.50083,0.11960,000.02809525,002.04616427,002.34905195,001.27191699,000.87
0.50,0.35011,0.85687,000.00000000,001.31831837,001.98991489,001.51285088,000.61
0.50,0.50083,0.59901,000.00000000,001.10067177,000.99495792,001.20217073,000.65
0.50,0.29272,0.85687,000.00000000,001.53596616,001.98991585,001.54814279,000.53
0.50,0.41874,3.00000,000.00000000,000.34824625,000.00000000,000.68526864,000.53
0.50,0.59901,0.14305,000.00343800,001.73637903,002.09806585,001.17429185,000.46
0.50,0.41874,0.59901,000.00000000,001.08840537,000.99495792,001.21704495,000.35
0.50,0.29272,0.10000,000.03012276,001.89268517,002.19934893,001.30420768,000.74
0.50,0.20463,0.20463,000.00000000,000.97669446,001.00977135,001.10359097,000.65
0.50,0.41874,1.02485,000.00000000,001.26857018,001.98991489,001.50823915,000.38
0.50,0.29272,0.50083,000.00000000,001.14539015,000.99495840,001.18707061,000.53
0.50,0.59901,1.22576,000.00000000,001.11310863,000.99495792,001.19606125,000.36
0.50,0.59901,0.41874,000.00000000,000.50099504,000.99495792,000.76790714,000.46
0.50,0.59901,2.09717,000.00000000,000.70890683,000.99495792,001.19825280,000.39
0.50,0.59901,0.24475,000.00001717,000.73557031,001.02873945,000.90746260,000.63
0.50,0.59901,0.71643,000.00000000,000.83401537,000.99495792,001.00191438,000.48
0.50,0.35011,0.35011,000.00000000,001.02491879,000.99495792,001.09569967,000.46
0.50,0.71643,0.29272,000.00000000,000.38056308,000.29215336,000.69926763,000.46
0.50,0.35011,0.20463,000.00000000,000.98639184,001.08813524,001.10524428,000.46
0.50,0.71643,0.10000,000.24774265,002.75441885,003.22208166,001.46034372,000.48
0.50,0.50083,0.41874,000.00000000,000.86945236,000.99495792,000.92636675,000.46
0.50,0.71643,0.17109,000.00102425,001.16526341,001.41127253,001.08889103,000.59
0.50,0.50083,2.09717,000.00000000,000.92033517,000.99495792,001.16077936,000.43
0.50,0.71643,0.85687,000.00000000,000.67926383,000.99495792,001.06788146,000.37
0.50,0.50083,0.24475,000.00000095,000.80770141,001.00345230,000.94423068,000.50
0.50,0.50083,1.22576,000.00000000,001.10067117,000.99495792,001.31408823,000.58
0.50,0.41874,1.75344,000.00000000,001.18151140,001.98991489,001.38000846,000.41
0.50,0.41874,0.41874,000.00000000,000.94576567,000.99495792,001.02613044,000.44
0.50,0.71643,1.46605,000.00000000,000.97630155,000.99495792,001.15415001,000.35
0.50,0.71643,2.50828,000.00000000,000.38585499,000.99495697,000.81311953,000.37
0.50,0.50083,0.71643,000.00000000,001.14420235,000.99495792,000.98991996,000.38
0.50,0.41874,0.24475,000.00000000,000.63793868,000.99582338,001.02713370,000.67
0.50,0.35011,1.02485,000.00000000,001.36806619,001.98991489,001.53332472,000.46
0.50,0.35011,0.11960,000.02467823,001.60284328,002.02468491,001.13465250,000.64
0.50,0.41874,0.14305,000.04419804,001.49579704,001.99786329,001.17099249,000.61
0.50,0.41874,0.71643,000.00000000,001.20016694,000.99495935,001.26615095,000.32
0.50,0.85687,0.20463,000.00137711,000.74982035,001.02668619,000.81539392,000.59
0.50,0.50083,0.14305,000.01857662,001.56092906,001.86480665,001.06870592,000.58
0.50,0.59901,0.17109,000.00000763,001.15132785,001.33123064,001.16126776,000.44
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.29011351,000.38
0.50,0.35011,1.75344,000.00000000,001.34941041,001.98991489,001.53970373,000.68
0.50,0.85687,1.75344,000.00000000,000.64672202,000.99495745,000.82875222,000.42
0.50,0.71643,0.35011,000.00000000,000.33159095,000.09894705,000.65340626,000.42
0.50,0.50083,0.50083,000.00000000,000.71645916,000.99495792,001.07700896,000.37
0.50,0.85687,1.02485,000.00000000,000.62203872,000.99495792,000.86924350,000.45
0.50,1.02485,0.24475,000.00029087,000.35596836,000.43231010,000.54734427,000.44
0.50,0.71643,0.11960,000.00295353,002.16482067,002.49111128,001.31064165,000.66
0.50,0.59901,2.50828,000.00000000,000.52235490,000.99495697,000.90950263,000.46
0.50,0.85687,0.35011,000.00000000,000.10744373,000.00996208,000.44720769,000.73
0.50,0.85687,0.59901,000.00000000,000.20797332,000.00000095,000.57198936,000.49
0.50,0.50083,2.50828,000.00000000,000.64050353,000.99495792,000.93864155,000.33
0.50,0.71643,1.02485,000.00000000,000.87680674,000.99495792,000.95143759,000.32
0.50,0.85687,0.11960,000.04974937,002.10625505,002.36780977,001.28633082,000.78
0.50,0.59901,0.10000,000.48144627,002.60030484,002.95786381,001.55346978,000.86
0.50,0.59901,0.85687,000.00000000,000.95764625,000.99495792,001.14636266,000.55
0.50,0.41874,1.22576,000.00000000,001.34941137,001.98991489,001.49786401,000.57
0.50,0.71643,0.50083,000.00000000,000.39168897,000.99495697,000.68801838,001.05
0.50,0.50083,1.46605,000.00000000,001.09445262,000.99495792,001.35807121,000.31
0.50,0.50083,0.10000,000.27940750,002.62379694,002.94007683,001.41102743,000.83
0.50,0.59901,1.46605,000.00000000,001.04470479,000.99495792,001.08244765,000.33
0.50,0.59901,0.29272,000.00000000,000.48798561,000.99496508,000.85074532,000.67
0.50,0.59901,0.50083,000.00000000,000.60416335,000.99495792,000.89843434,000.67
0.50,0.71643,1.75344,000.00000000,000.84571350,000.99495792,001.17925608,000.32
0.50,1.02485,0.14305,000.10083485,001.63567066,001.96190071,001.12950099,000.71
0.50,0.50083,0.85687,000.00000000,001.09445262,000.99495792,001.21403468,000.34
0.50,1.02485,0.41874,000.00000000,000.01542102,000.00184631,000.39081860,000.73
0.50,1.02485,2.09717,000.00000000,000.35445341,000.00000000,000.66379452,000.37
0.50,0.50083,0.29272,000.00000000,000.77432984,000.99498320,000.91340828,000.61
0.50,1.02485,0.71643,000.00000000,000.02823974,000.00000000,000.45498073,000.42
0.50,0.71643,3.00000,000.00000000,000.00000002,000.00000000,000.37821943,000.42
0.50,0.71643,0.20463,000.00026512,000.84778625,001.06907511,000.84614986,000.71
0.50,0.41874,2.09717,000.00000000,001.13176358,000.99495888,001.20458806,000.52
0.50,1.02485,1.22576,000.00000000,000.50370306,000.99495697,000.79020357,000.46
0.50,1.22576,0.17109,000.08153725,001.09902656,001.25411654,000.70735270,000.48
0.50,1.22576,0.10000,000.20050240,002.46698999,002.82350111,001.27111638,000.51
0.50,0.59901,0.20463,000.00023556,000.92533761,001.11848783,000.96724987,000.47
0.50,0.50083,0.17109,000.00044632,001.11112094,001.27715158,001.09124303,000.51
0.50,0.85687,0.24475,000.00001240,000.39608723,000.38782120,000.79163671,000.55
0.50,1.22576,0.85687,000.00000000,000.00000002,000.00000000,000.41487500,000.38
0.50,1.02485,0.10000,000.23491192,002.64720392,003.02751064,001.42278659,000.47
0.50,0.85687,2.09717,000.00000000,000.48504153,000.99495697,000.81012756,000.42
0.50,0.71643,1.22576,000.00000000,001.03226793,000.99495792,001.08992195,000.32
0.50,1.22576,1.46605,000.00000000,000.21789899,000.00000000,000.54570436,000.34
0.50,0.71643,0.41874,000.00000000,000.35546541,000.02836132,000.70826817,000.50
0.50,1.02485,0.29272,000.00000000,000.17641416,000.15546989,000.43289036,000.48
0.50,0.71643,0.14305,000.03187275,001.54477561,001.93238688,001.05818534,000.45
0.50,0.85687,0.71643,000.00000000,000.34864038,000.00076056,000.68916464,000.42
0.50,0.85687,1.22576,000.00000000,000.72756237,000.99495792,001.02242470,000.52
0.50,0.85687,0.41874,000.00000000,000.13996333,000.00300264,000.49919435,000.48
0.50,1.22576,0.50083,000.00000000,000.00014056,000.00000191,000.24386178,000.64
0.50,1.22576,0.29272,000.00000000,000.18336673,000.21359015,000.34700778,000.65
0.50,0.59901,0.11960,000.13823318,002.05653644,002.36912870,001.10750878,000.47
0.50,0.85687,0.14305,000.06238747,001.69010234,002.03495932,001.02324677,000.52
0.50,0.59901,1.75344,000.00000000,000.95142764,000.99495792,001.13520002,000.31
0.50,0.71643,0.59901,000.00000000,000.51861292,000.99495792,000.81177711,000.41
