objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.07963,000.00000000,000.00000024,000.00000020,000.00000500,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.05118,000.00000000,000.00001681,000.00001166,000.00102242,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.21533,000.00000393,000.00018859,000.00020553,000.00055563,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.03476,000.00000001,000.00043975,000.00040289,000.00285644,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.17262,000.00000008,000.00004098,000.00004451,000.00011387,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.02234,000.00000019,000.00114125,000.00126355,000.00505656,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.14625,000.00000005,000.00000588,000.00000630,000.00002117,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.12391,000.00000000,000.00000127,000.00000086,000.00001460,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.11724,000.00000000,000.00000050,000.00000044,000.00000335,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.30000,000.00013464,000.00250860,000.00253520,000.00441485,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.02495,000.00000057,000.00080234,000.00073583,000.00562378,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.20375,000.00001105,000.00016406,000.00017377,000.00048725,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.03882,000.00000000,000.00019651,000.00016374,000.00149140,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.02495,000.00000000,000.00108342,000.00112380,000.00585647,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.15456,000.00000000,000.00001137,000.00001198,000.00005912,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.09933,000.00000000,000.00000011,000.00000009,000.00000301,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.07535,000.00000000,000.00000114,000.00000065,000.00005946,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.21533,000.00000061,000.00029515,000.00035208,000.00047684,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.10497,000.00000000,000.00000044,000.00000038,000.00000966,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.03673,000.00000000,000.00033945,000.00022701,000.00192546,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.03289,000.00000000,000.00016264,000.00011832,000.00253722,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.04582,000.00000000,000.00002661,000.00001859,000.00022021,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.25416,000.00013430,000.00107974,000.00120426,000.00189373,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.04103,000.00000000,000.00012356,000.00008926,000.00145107,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.03112,000.00000069,000.00019802,000.00018622,000.00198289,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02000,000.00000000,000.00198961,000.00204960,000.00999283,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.14625,000.00000002,000.00000636,000.00000745,000.00002205,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.24050,000.00000565,000.00056125,000.00061916,000.00099022,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.02637,000.00000001,000.00067552,000.00060894,000.00731735,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.15456,000.00000003,000.00001094,000.00001091,000.00003393,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.07130,000.00000000,000.00000144,000.00000093,000.00002256,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.04103,000.00000000,000.00014086,000.00007021,000.00258231,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.03476,000.00000000,000.00011704,000.00007226,000.00192554,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.25416,000.00001655,000.00067305,000.00073927,000.00153797,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.10497,000.00000000,000.00000018,000.00000013,000.00000167,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.16334,000.00000072,000.00001604,000.00001755,000.00006460,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.07963,000.00000000,000.00000116,000.00000105,000.00001534,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.09399,000.00000000,000.00000018,000.00000015,000.00000135,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.04842,000.00000000,000.00001895,000.00001411,000.00025346,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.02234,000.00000013,000.00049703,000.00047217,000.00287449,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.24050,000.00001469,000.00064127,000.00070705,000.00111211,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.21533,000.00000742,000.00031132,000.00037993,000.00082949,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.02234,000.00000001,000.00099394,000.00071323,000.00697792,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.03476,000.00000000,000.00006704,000.00005328,000.00091221,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.22757,000.00000385,000.00046073,000.00054633,000.00099940,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.22757,000.00000454,000.00032817,000.00031959,000.00089040,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.09933,000.00000000,000.00000079,000.00000056,000.00006079,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.02234,000.00000000,000.00175175,000.00194934,000.00999189,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.12391,000.00000000,000.00000079,000.00000068,000.00000664,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.13839,000.00000002,000.00000259,000.00000256,000.00001432,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.24050,000.00001188,000.00055231,000.00067223,000.00110939,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.02361,000.00000001,000.00069631,000.00066638,000.00649795,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.25416,000.00001072,000.00087496,000.00102469,000.00217648,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.16334,000.00000004,000.00001570,000.00001366,000.00008074,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.05118,000.00000000,000.00001367,000.00000966,000.00017942,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.03289,000.00000000,000.00026979,000.00023142,000.00166584,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.06746,000.00000000,000.00000520,000.00000322,000.00008780,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.06384,000.00000000,000.00000053,000.00000028,000.00001706,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.08415,000.00000000,000.00000007,000.00000006,000.00000265,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.02361,000.00000000,000.00122820,000.00123856,000.00848715,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.04582,000.00000003,000.00009344,000.00009867,000.00080427,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.09933,000.00000000,000.00000019,000.00000016,000.00001091,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.05118,000.00000000,000.00001001,000.00000452,000.00012493,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.07130,000.00000000,000.00000396,000.00000302,000.00005036,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.10497,000.00000000,000.00000032,000.00000021,000.00000257,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.10497,000.00000000,000.00000058,000.00000044,000.00000552,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.04842,000.00000000,000.00001104,000.00000827,000.00022707,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.05408,000.00000000,000.00001143,000.00000668,000.00022055,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.11724,000.00000000,000.00000064,000.00000048,000.00000856,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.05408,000.00000000,000.00002436,000.00002120,000.00047333,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.03476,000.00000000,000.00039631,000.00037286,000.00297567,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.13095,000.00000003,000.00000163,000.00000156,000.00002351,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.30000,000.00012983,000.00169979,000.00187158,000.00407797,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.02495,000.00000002,000.00048966,000.00045310,000.00226745,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.05118,000.00000000,000.00001016,000.00000862,000.00038469,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.18243,000.00000031,000.00007288,000.00007893,000.00025720,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.12391,000.00000000,000.00000060,000.00000052,000.00000850,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.21533,000.00000224,000.00022081,000.00025437,000.00128994,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.25416,000.00001311,000.00065068,000.00071375,000.00114429,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.26861,000.00005019,000.00111382,000.00120205,000.00220160,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.07535,000.00000000,000.00000259,000.00000217,000.00005783,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.10497,000.00000000,000.00000026,000.00000023,000.00000261,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.17262,000.00000006,000.00003404,000.00003434,000.00008637,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.04336,000.00000000,000.00008613,000.00007820,000.00064615,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.12391,000.00000000,000.00000183,000.00000175,000.00000544,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.05716,000.00000000,000.00003555,000.00002065,000.00105961,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02114,000.00000001,000.00187412,000.00165371,000.00724722,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.28387,000.00001848,000.00150122,000.00166377,000.00277226,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.02786,000.00000000,000.00042750,000.00035632,000.00232380,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.05716,000.00000000,000.00000537,000.00000332,000.00049016,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.03289,000.00000003,000.00020909,000.00019866,000.00108708,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.26861,000.00000295,000.00148381,000.00166282,000.00297821,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.15456,000.00000015,000.00001008,000.00000982,000.00003873,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.16334,000.00000007,000.00002052,000.00002367,000.00006799,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.03673,000.00000000,000.00009442,000.00008187,000.00110591,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.09933,000.00000000,000.00000023,000.00000020,000.00000264,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.11094,000.00000000,000.00000038,000.00000026,000.00000263,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.02945,000.00000000,000.00043410,000.00030245,000.00367843,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.25416,000.00001899,000.00099435,000.00107475,000.00216492,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.13095,000.00000002,000.00000111,000.00000111,000.00000913,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.17262,000.00000145,000.00003638,000.00003693,000.00010282,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.22757,000.00001190,000.00050231,000.00061576,000.00100199,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.11094,000.00000000,000.00000056,000.00000047,000.00000358,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.04582,000.00000000,000.00006831,000.00006780,000.00089573,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.02945,000.00000000,000.00053531,000.00058047,000.00322409,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.26861,000.00001304,000.00092693,000.00110292,000.00208488,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.19280,000.00000329,000.00009500,000.00011492,000.00024594,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.22757,000.00002391,000.00038140,000.00045921,000.00067489,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.06040,000.00000000,000.00002634,000.00001947,000.00089333,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.12391,000.00000006,000.00000206,000.00000242,000.00000497,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.02495,000.00000000,000.00042243,000.00039522,000.00250190,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.25416,000.00000733,000.00094567,000.00103824,000.00158804,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.03112,000.00000000,000.00048608,000.00035420,000.00353073,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.24050,000.00002186,000.00058771,000.00066635,000.00096570,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.02114,000.00000004,000.00141840,000.00137964,000.00848466,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.03476,000.00000001,000.00027044,000.00020073,000.00240278,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.10497,000.00000000,000.00000061,000.00000062,000.00000367,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.14625,000.00000001,000.00000375,000.00000437,000.00003872,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.07130,000.00000000,000.00000310,000.00000236,000.00003208,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.06746,000.00000000,000.00000039,000.00000020,000.00002056,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.16334,000.00000035,000.00001932,000.00002233,000.00006324,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.17262,000.00000176,000.00004230,000.00005099,000.00019040,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.08894,000.00000000,000.00000011,000.00000007,000.00000202,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.22757,000.00002024,000.00039746,000.00039927,000.00084101,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.11724,000.00000000,000.00000057,000.00000048,000.00000368,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.04842,000.00000000,000.00008664,000.00006894,000.00055783,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.04842,000.00000000,000.00006234,000.00004150,000.00059184,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.05118,000.00000000,000.00000757,000.00000468,000.00022366,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.07535,000.00000000,000.00000575,000.00000346,000.00006332,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.05408,000.00000000,000.00000730,000.00000353,000.00041204,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.11094,000.00000000,000.00000041,000.00000045,000.00000269,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.03673,000.00000000,000.00034209,000.00040499,000.00289139,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.11094,000.00000000,000.00000066,000.00000076,000.00000568,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.11094,000.00000000,000.00000031,000.00000019,000.00000417,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.26861,000.00001990,000.00152895,000.00170479,000.00267441,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.05716,000.00000000,000.00001127,000.00000784,000.00089573,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.02000,000.00000073,000.00106891,000.00105357,000.00903738,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.07535,000.00000000,000.00000098,000.00000056,000.00002289,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.12391,000.00000000,000.00000074,000.00000055,000.00000808,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.05408,000.00000000,000.00000807,000.00000563,000.00012512,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.07130,000.00000000,000.00000017,000.00000011,000.00000367,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.13839,000.00000005,000.00000286,000.00000307,000.00001030,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.03673,000.00000000,000.00008028,000.00004165,000.00178536,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.04336,000.00000000,000.00012296,000.00012556,000.00103031,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.05408,000.00000000,000.00000328,000.00000145,000.00008660,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.05118,000.00000000,000.00008014,000.00006397,000.00047488,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.03882,000.00000000,000.00015092,000.00011379,000.00082551,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.26861,000.00000854,000.00084057,000.00091389,000.00162062,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.28387,000.00005966,000.00166006,000.00207686,000.00363840,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.07535,000.00000000,000.00000024,000.00000019,000.00003133,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.18243,000.00000110,000.00005221,000.00005682,000.00016556,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.13095,000.00000010,000.00000296,000.00000292,000.00000971,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.03476,000.00000000,000.00009738,000.00009150,000.00165686,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.03882,000.00000000,000.00005076,000.00003232,000.00082080,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.07963,000.00000000,000.00000050,000.00000025,000.00000868,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.06040,000.00000000,000.00000608,000.00000310,000.00007069,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.02361,000.00000000,000.00171299,000.00145494,000.00675253,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.16334,000.00000006,000.00001548,000.00001732,000.00003841,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.07535,000.00000000,000.00000017,000.00000012,000.00002871,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.05716,000.00000000,000.00000554,000.00000476,000.00011314,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.24050,000.00005127,000.00070962,000.00086631,000.00084333,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.14625,000.00000012,000.00000766,000.00000880,000.00002088,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.30000,000.00003424,000.00219906,000.00242274,000.00505431,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.02361,000.00000001,000.00100110,000.00098912,000.00525840,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.18243,000.00000279,000.00006501,000.00006642,000.00014805,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.13839,000.00000002,000.00000342,000.00000308,000.00002146,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.02637,000.00000000,000.00172955,000.00180078,000.00543784,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.03112,000.00000000,000.00034288,000.00030432,000.00318651,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.07963,000.00000000,000.00000013,000.00000006,000.00000527,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.04103,000.00000000,000.00005557,000.00003032,000.00052898,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.13095,000.00000002,000.00000278,000.00000291,000.00000681,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.02234,000.00000000,000.00103771,000.00102618,000.00683230,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.20375,000.00000196,000.00015638,000.00020497,000.00032565,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.11094,000.00000000,000.00000084,000.00000088,000.00000657,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.06384,000.00000000,000.00001564,000.00001448,000.00033073,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.06384,000.00000000,000.00000223,000.00000102,000.00005113,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.03673,000.00000000,000.00014083,000.00012062,000.00271232,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.24050,000.00000534,000.00067337,000.00073626,000.00141505,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.02637,000.00000000,000.00079226,000.00060997,000.00390211,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.24050,000.00001750,000.00053538,000.00053942,000.00143759,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.15456,000.00000015,000.00001192,000.00001284,000.00007844,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.17262,000.00000092,000.00002992,000.00003227,000.00010121,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.25416,000.00002783,000.00073033,000.00089977,000.00149385,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.17262,000.00000037,000.00003795,000.00004240,000.00010460,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.09399,000.00000000,000.00000015,000.00000011,000.00000242,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.18243,000.00000077,000.00005418,000.00005435,000.00015849,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02234,000.00000001,000.00194068,000.00155560,000.00903446,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.13839,000.00000049,000.00000772,000.00000829,000.00003495,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.05118,000.00000000,000.00005033,000.00004921,000.00076611,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.02361,000.00000001,000.00073659,000.00060244,000.00732371,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.15456,000.00000042,000.00001231,000.00001516,000.00003437,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.05716,000.00000000,000.00000299,000.00000154,000.00009699,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.12391,000.00000000,000.00000154,000.00000159,000.00001062,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.24050,000.00001864,000.00053212,000.00055625,000.00123956,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.07963,000.00000000,000.00000463,000.00000324,000.00007109,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.07535,000.00000000,000.00000001,000.00000000,000.00000101,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.11724,000.00000000,000.00000044,000.00000035,000.00000355,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.28387,000.00003442,000.00182613,000.00199630,000.00354269,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.16334,000.00000072,000.00001811,000.00002070,000.00006033,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.20375,000.00000261,000.00012661,000.00014287,000.00019820,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.25416,000.00004752,000.00109736,000.00120514,000.00192028,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.03882,000.00000000,000.00007397,000.00004243,000.00085716,000.13
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.02786,000.00000000,000.00000189,000.00000016,000.00016320,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.25416,000.00008797,000.00110259,000.00142831,000.00157010,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.02114,000.00000000,000.00132772,000.00103974,000.01223162,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.05716,000.00000000,000.00000253,000.00000087,000.00003155,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.18243,000.00000085,000.00004469,000.00005223,000.00011616,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.04103,000.00000000,000.00020186,000.00017861,000.00156426,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.08415,000.00000000,000.00000033,000.00000017,000.00000799,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.13095,000.00000000,000.00000124,000.00000119,000.00001115,000.24
