objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.02485,0.35011,000.00000572,000.18936358,000.15019464,000.48043877,000.85
0.40,1.22576,1.46605,000.00000000,000.30470568,000.00000000,000.73357451,000.72
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.29847482,000.84
0.40,1.75344,2.09717,000.00000000,000.06840595,000.00000000,000.44761914,000.56
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.31740516,000.97
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.07017724,000.61
0.40,1.22576,0.35011,000.00000000,000.19379520,000.20002794,000.40855902,000.62
0.40,1.22576,0.17109,000.04186726,001.51734519,001.80702019,000.88354343,000.63
0.40,2.09717,3.00000,000.00000095,000.00062168,000.00047684,000.01863838,000.72
0.40,1.75344,0.24475,000.00208759,000.67360628,000.86871576,000.45283079,000.68
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899585,000.64
0.40,2.50828,0.14305,000.28557682,001.64752960,002.01539135,000.74070883,000.70
0.40,1.22576,0.71643,000.00000000,000.00002373,000.00000000,000.40368471,000.69
0.40,1.75344,0.14305,000.18125343,001.70592713,002.02038527,000.81968886,000.67
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.23627792,000.56
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.25386029,000.57
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.18283349,000.58
0.40,2.50828,0.24475,000.00058270,000.69836533,001.00479078,000.46179917,000.73
0.40,1.46605,0.35011,000.00006294,000.26110286,000.31235456,000.34910277,000.72
0.40,2.50828,0.41874,000.00000000,000.01863790,000.00956297,000.22790456,000.80
0.40,2.09717,0.14305,000.32484913,001.66605687,002.01712513,000.90583247,000.63
0.40,2.09717,0.10000,000.05384827,002.41019964,002.68660641,001.32648873,000.62
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.30500636,000.53
0.40,1.46605,0.71643,000.00000000,000.00000004,000.00000000,000.23642032,000.53
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.12146406,000.56
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.07018109,000.62
0.40,2.09717,0.29272,000.00188065,000.43970910,000.51627254,000.39238602,000.56
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.39092457,000.49
0.40,1.46605,1.46605,000.00000000,000.16168050,000.00000000,000.56666732,000.51
0.40,3.00000,0.10000,000.00679016,001.62803721,001.99498034,000.86125630,000.61
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.07017784,000.54
0.40,1.75344,0.41874,000.00000095,000.15809210,000.16686964,000.31910723,000.65
0.40,3.00000,0.29272,000.00000668,000.04146607,000.03429079,000.30524975,000.66
0.40,1.46605,0.17109,000.03315353,001.37373126,001.56269407,000.82970446,000.62
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.07018992,000.61
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00000195,000.57
0.50,0.10000,0.35011,000.00000000,001.31860614,001.98991489,001.50498366,000.48
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00897020,000.74
0.40,3.00000,0.17109,000.00581646,000.87152368,001.06685925,000.49420041,000.80
0.40,2.09717,0.50083,000.00000000,000.01127291,000.00336075,000.29402608,000.72
0.40,3.00000,2.50828,000.00002193,000.03200298,000.02636051,000.20342097,000.63
0.50,0.10000,0.11960,000.00009727,001.02701449,001.12082291,000.97423065,000.59
0.50,0.10000,0.20463,000.00000000,000.98801124,000.99520350,001.24915266,000.58
0.50,0.10000,0.59901,000.00000000,001.61058772,001.98991585,002.07512426,000.60
0.50,0.10000,1.02485,000.00000000,001.71008337,001.98991585,002.00882792,000.49
0.50,0.10000,1.75344,000.00000000,001.48621809,001.98991585,001.78327978,000.47
0.50,0.11960,0.24475,000.00000000,000.99716985,000.99496222,001.12051642,000.48
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.28466725,000.54
0.50,0.10000,3.00000,000.00000000,000.40420127,000.99495697,000.96206540,000.56
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.12093501,000.61
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.12093472,000.57
0.50,0.11960,0.14305,000.00006962,000.97100484,001.11695528,001.17098498,000.57
0.40,2.50828,0.10000,000.03942299,002.20331955,002.46727705,001.32982695,000.81
0.50,0.11960,0.71643,000.00000000,001.54840267,001.98991585,001.82263935,000.42
0.40,2.50828,0.17109,000.03169918,001.25382638,001.34353924,000.67852575,000.65
0.40,2.50828,0.29272,000.00000954,000.39528742,000.47850609,000.38549709,000.59
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.35425937,000.49
0.50,0.11960,0.41874,000.00000000,001.46757007,001.98991585,001.57613337,000.54
0.40,2.09717,0.17109,000.03311443,001.39078641,001.59652424,000.64122623,000.60
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.14886236,000.57
0.50,0.11960,2.09717,000.00000000,001.32453680,001.98991537,001.64089561,000.49
0.40,2.50828,0.50083,000.00000000,000.00023581,000.00006390,000.17567863,000.75
0.50,0.14305,0.10000,000.00102043,001.12803876,001.36927366,001.13915849,000.55
0.50,0.10000,0.41874,000.00000000,001.49249566,001.98991585,001.70562637,000.42
0.50,0.14305,0.29272,000.00000000,001.10171044,000.99495888,001.02150059,000.45
0.50,0.11960,1.22576,000.00000000,001.74117589,001.98991585,001.97583640,000.70
0.40,3.00000,0.11960,000.04418564,001.36481285,001.49256659,000.71391958,000.55
0.50,0.14305,0.50083,000.00000000,001.45512509,001.98991585,001.54387808,000.48
0.50,0.14305,1.46605,000.00000000,001.57949519,001.98991585,001.71687043,000.48
0.50,0.14305,2.50828,000.00000000,001.09445262,000.99495792,001.15586460,000.41
0.40,2.50828,2.50828,000.00000000,000.00004538,000.00002623,000.00380435,000.82
0.50,0.10000,1.22576,000.00000000,001.61058772,001.98991585,001.94625378,000.42
0.40,3.00000,3.00000,000.00357056,000.40107211,000.45448637,000.44581714,000.53
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00002792,000.62
0.50,0.14305,0.17109,000.00000286,000.95105755,001.03178072,001.12926197,000.79
0.50,0.14305,0.85687,000.00000000,001.83445323,001.98991585,002.03564835,000.64
0.50,0.11960,0.29272,000.00000000,001.10923791,000.99495935,001.41662455,000.47
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.07017724,000.72
0.50,0.10000,0.14305,000.00002193,000.92031860,001.05697536,000.93593782,000.67
0.40,3.00000,0.35011,000.00000000,000.00416605,000.00259161,000.17567630,000.76
0.50,0.10000,2.09717,000.00000000,001.30588138,001.98991489,002.08017468,000.55
0.50,0.10000,0.24475,000.00000000,001.08909595,000.99496698,001.09879386,000.63
0.50,0.10000,0.71643,000.00000000,001.89663851,001.98991585,001.99635255,000.62
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.24524599,000.48
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00013258,000.85
0.40,3.00000,0.20463,000.00305557,000.58893079,000.92202806,000.46740118,000.85
0.50,0.11960,0.85687,000.00000000,001.64168000,001.98991585,001.86043763,000.48
0.50,0.11960,0.17109,000.00000000,000.84825134,001.00841808,001.09870183,000.54
0.50,0.17109,0.11960,000.01119804,001.09525013,001.29054070,001.21789289,000.57
0.50,0.11960,0.10000,000.00287437,001.18941200,001.42089224,001.00136507,000.61
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.16972701,000.61
0.40,2.50828,0.11960,000.29564857,001.92295146,002.15980339,000.99084103,000.64
0.50,0.17109,0.20463,000.00000000,000.85385543,000.99567842,001.01158237,000.54
0.50,0.11960,0.50083,000.00000000,001.56710267,001.98991585,001.63098168,000.50
0.50,0.17109,0.35011,000.00000000,001.17531168,000.99498892,001.57125974,000.52
0.40,2.50828,0.20463,000.00457382,000.97864068,001.10844517,000.48598161,000.67
0.50,0.17109,0.59901,000.00000000,001.43025160,001.98991585,001.73508179,000.47
0.50,0.17109,1.02485,000.00000000,001.82823503,001.98991632,002.00998783,000.47
0.40,2.50828,0.35011,000.00000381,000.14768991,000.13579035,000.34405249,000.63
0.50,0.11960,2.50828,000.00000000,000.99495697,000.99495792,001.47333574,000.48
0.50,0.10000,0.50083,000.00000000,001.59193206,001.98991585,001.88041818,000.46
0.50,0.14305,0.11960,000.00369644,001.00347853,001.16535044,001.02301419,000.57
0.50,0.11960,1.46605,000.00000000,001.73495734,001.98991585,002.03662705,000.47
0.50,0.14305,0.35011,000.00000000,001.28100967,000.99495888,001.51990819,000.48
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.09907671,000.60
0.50,0.14305,0.59901,000.00000000,001.43025136,001.98991489,001.81501925,000.47
0.50,0.17109,1.75344,000.00000000,001.49865460,001.98991585,001.76506233,000.50
0.50,0.10000,1.46605,000.00000000,001.59815073,001.98991585,001.92528105,000.43
0.40,3.00000,0.14305,000.01708889,001.11284924,001.20290995,000.57624376,000.60
0.50,0.14305,1.75344,000.00000000,001.53596580,001.98991585,001.93265247,000.50
0.50,0.14305,3.00000,000.00000000,000.49747849,000.99495697,000.76422560,000.57
0.50,0.11960,0.35011,000.00000000,001.28722560,001.98991489,001.35606563,000.43
0.40,2.50828,3.00000,000.00009060,000.03942987,000.03737640,000.17326008,000.55
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.12093879,000.50
0.50,0.14305,0.20463,000.00000000,000.98489964,000.99854898,001.19747794,000.56
0.50,0.10000,2.50828,000.00000000,001.11932659,000.99495888,001.57567298,000.48
0.50,0.10000,0.17109,000.00000000,000.90743750,001.02216911,001.20938516,000.57
0.50,0.14305,1.02485,000.00000000,001.85310900,001.98991585,001.87474895,000.65
0.50,0.11960,1.02485,000.00000000,001.59193230,001.98991585,001.91528594,000.42
0.40,3.00000,2.09717,000.00000000,000.00020522,000.00007534,000.07906506,000.64
0.50,0.10000,0.10000,000.00004005,000.99151182,001.18333912,001.01060319,000.80
0.50,0.20463,0.14305,000.00060272,001.02435875,001.17196894,001.16911328,000.56
0.40,3.00000,0.41874,000.00000000,000.00003652,000.00001478,000.01424066,000.65
0.50,0.17109,3.00000,000.00000000,000.44773063,000.99495697,000.78644162,000.73
0.50,0.11960,0.59901,000.00000000,001.42403352,001.98991585,001.92734373,000.47
0.50,0.11960,0.20463,000.00000000,001.06283498,000.99695539,001.29038751,000.55
0.50,0.17109,0.14305,000.00037098,001.01443410,001.17068768,000.93784314,000.54
0.50,0.10000,0.85687,000.00000000,001.84689021,001.98991585,002.02585006,000.74
0.50,0.20463,0.71643,000.00000000,001.43647015,001.98991585,001.82730436,000.47
0.50,0.17109,0.41874,000.00000000,001.30588818,001.98991489,001.60492384,000.54
0.50,0.20463,1.22576,000.00000000,001.56705832,001.98991585,001.80950952,000.44
0.50,0.20463,2.09717,000.00000000,001.22504103,001.49243689,001.53151643,000.44
0.50,0.11960,1.75344,000.00000000,001.52974725,001.98991585,001.81616545,000.42
0.50,0.10000,0.29272,000.00000000,001.29994321,001.98991585,001.31533384,000.91
0.50,0.20463,0.24475,000.00000000,000.87941951,000.99509001,001.12612605,000.72
0.50,0.17109,0.24475,000.00000000,000.99615479,000.99501562,000.94441718,000.72
0.50,0.11960,3.00000,000.00000000,000.51613390,000.99495697,000.89589053,000.54
0.50,0.14305,0.41874,000.00000000,001.37441695,001.98991537,001.45082319,000.50
0.50,0.17109,0.71643,000.00000000,001.70386481,001.98991585,001.86646616,000.67
0.50,0.20463,0.41874,000.00000000,001.21882510,001.98991489,001.31243193,000.76
0.40,3.00000,0.24475,000.00032330,000.23309688,000.23552084,000.40207863,000.92
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00121644,000.94
0.50,0.11960,0.11960,000.00004864,001.00249851,001.11163425,000.98626620,000.83
0.50,0.14305,0.14305,000.00074196,001.03250432,001.16432762,001.13157666,000.58
0.50,0.14305,0.71643,000.00000000,001.59454572,001.98991585,001.87388742,000.46
0.50,0.17109,1.22576,000.00000000,001.52352881,001.98991585,001.83296442,000.71
0.50,0.17109,2.09717,000.00000000,001.26235211,001.98991489,001.77843618,000.49
0.50,0.24475,0.29272,000.00000000,001.03249705,000.99495888,001.11752868,000.50
0.50,0.24475,0.17109,000.00000000,000.98639238,001.12344408,000.98571265,000.58
0.50,0.24475,0.85687,000.00000000,001.54218459,001.98991585,001.76934624,000.46
0.50,0.24475,0.50083,000.00000000,001.31838572,001.98991489,001.48934901,000.47
0.50,0.24475,1.46605,000.00000000,001.45512557,001.98991585,001.81941211,000.48
0.50,0.17109,0.10000,000.00181866,001.31039464,001.54686785,001.14431715,000.55
0.50,0.14305,2.09717,000.00000000,001.16285622,000.99495888,001.63517737,000.70
0.50,0.17109,0.85687,000.00000000,001.53596568,001.98991585,001.97718084,000.52
0.50,0.29272,0.35011,000.00000000,001.06958306,000.99495888,001.30003214,000.47
0.50,0.24475,0.10000,000.02897739,001.67541671,002.10200071,001.08182693,000.91
0.50,0.20463,0.17109,000.00038338,001.05947912,001.13549614,001.13887191,000.51
0.50,0.20463,0.85687,000.00000000,001.46756256,001.98991585,001.89366293,000.44
0.50,0.20463,1.46605,000.00000000,001.59193206,001.98991585,001.61428583,000.44
0.50,0.20463,2.50828,000.00000000,000.93899071,000.99495792,001.26320410,000.42
0.50,0.17109,0.17109,000.00000381,001.01450574,001.09260321,001.06012404,000.55
0.50,0.29272,0.20463,000.00000000,000.82550061,001.00387335,001.08259320,000.69
0.50,0.29272,3.00000,000.00000000,000.38554582,000.99495697,000.70907730,000.63
0.50,0.24475,2.50828,000.00000000,001.03848636,000.99495792,001.40559494,000.79
0.50,0.14305,0.24475,000.00000000,000.99550897,000.99496460,001.22207081,000.87
0.50,0.35011,0.24475,000.00000000,000.82440889,000.99856138,001.12348390,000.53
0.50,0.14305,1.22576,000.00000000,001.54218435,001.98991585,001.91755974,000.83
0.50,0.29272,1.02485,000.00000000,001.52352881,001.98991537,001.56725574,000.77
0.50,0.35011,1.22576,000.00000000,001.23125935,001.98991489,001.46377134,000.43
0.50,0.29272,1.75344,000.00000000,001.30588162,001.98991489,001.80608678,000.80
0.50,0.35011,0.14305,000.00008106,001.31539750,001.53735209,001.12846351,000.77
0.50,0.29272,0.11960,000.02264881,001.57240117,001.94559813,001.21480322,000.97
0.50,0.41874,0.50083,000.00000000,001.11932695,000.99495792,001.08992052,000.46
0.50,0.17109,0.29272,000.00000000,001.08203244,000.99495888,001.05726016,000.71
0.50,0.24475,1.02485,000.00000000,001.53596568,001.98991585,001.54918909,000.45
0.50,0.17109,0.50083,000.00000000,001.39298797,001.98991489,001.51492631,000.87
0.50,0.24475,0.59901,000.00000000,001.26235175,001.98991489,001.44676173,000.44
0.50,0.24475,0.35011,000.00000000,001.05094504,000.99495792,001.06034708,000.50
0.50,0.20463,3.00000,000.00000000,000.45394912,000.99495697,000.88830280,000.45
0.50,0.29272,0.59901,000.00000000,001.21882224,000.99495888,001.27416766,001.05
0.50,0.35011,0.71643,000.00000000,001.16907465,000.99495792,001.29512799,000.73
0.50,0.35011,0.41874,000.00000000,001.00118721,000.99495792,000.97625458,000.84
0.50,0.41874,0.10000,000.16934013,002.37790918,002.67977047,001.28215635,000.61
0.50,0.20463,0.50083,000.00000000,001.38672769,001.98991537,001.67902339,000.61
0.50,0.41874,1.46605,000.00000000,001.29966259,001.98991489,001.26245928,000.42
0.50,0.35011,2.09717,000.00000000,001.06336033,000.99495792,001.39574492,000.65
0.50,0.20463,0.10000,000.01811314,001.52029252,001.90375805,001.03697145,001.06
0.50,0.41874,0.85687,000.00000000,001.26235175,001.98991489,001.25947702,000.64
0.50,0.41874,0.29272,000.00000000,000.97856331,000.99510479,000.93138760,000.70
0.50,0.20463,0.29272,000.00000000,000.95147455,000.99495792,001.12542939,000.93
0.50,0.41874,0.17109,000.00035095,001.14622116,001.32353783,001.11345673,000.72
0.50,0.17109,1.46605,000.00000000,001.47999930,001.98991585,001.77635467,000.69
0.50,0.29272,0.41874,000.00000000,001.11369622,000.99495792,001.20975888,000.45
0.50,0.24475,0.20463,000.00000000,000.82811022,001.00292492,001.13872647,000.78
0.50,0.17109,2.50828,000.00000000,001.01361251,000.99495792,001.55516052,000.82
0.50,0.41874,2.50828,000.00000000,000.76487315,000.99495792,001.13925910,000.60
0.50,0.20463,1.02485,000.00000000,001.59193230,001.98991585,001.78798497,000.42
0.50,0.50083,0.11960,000.01382256,001.96344352,002.22498798,001.38289726,000.61
0.50,0.24475,1.75344,000.00000000,001.31210005,001.98991489,001.75169051,000.47
0.50,0.20463,0.20463,000.00000000,000.92752898,000.99961710,000.85740733,000.56
0.50,0.20463,1.75344,000.00000000,001.44890678,001.98991585,001.98929262,000.53
0.50,0.24475,0.11960,000.00100327,001.26699650,001.56851196,001.15095425,000.58
0.50,0.29272,0.24475,000.00000000,000.80876750,000.99514914,000.99739766,000.54
0.50,0.50083,1.02485,000.00000000,001.12554514,000.99495792,001.25680077,000.45
0.50,0.35011,0.29272,000.00000000,000.88333970,000.99496317,000.99954307,000.53
0.50,0.29272,1.22576,000.00000000,001.44268811,001.98991489,001.49455822,000.50
0.50,0.35011,0.10000,000.21799183,002.20779777,002.56552744,001.30890691,000.63
0.50,0.24475,3.00000,000.00000000,000.47260457,000.99495697,000.84996098,000.65
0.50,0.50083,1.75344,000.00000000,001.07579732,000.99495792,001.33780122,000.46
0.50,0.50083,0.59901,000.00000000,000.95031661,000.99495792,001.20969200,000.61
0.50,0.29272,2.09717,000.00000000,001.18151140,000.99495888,001.59537959,000.60
0.50,0.50083,3.00000,000.00000000,000.24874187,000.00000000,000.64386380,000.45
0.50,0.50083,0.35011,000.00000000,000.74949163,000.99495792,000.88489091,000.73
0.50,0.24475,0.71643,000.00000000,001.40537727,001.98991489,001.70360863,000.43
0.50,0.35011,1.46605,000.00000000,001.39915872,001.98991489,001.52472198,000.72
0.50,0.24475,0.41874,000.00000000,001.22512972,001.98991489,001.15930784,000.45
0.50,0.41874,1.75344,000.00000000,001.17529297,000.99495888,001.29067707,000.46
0.50,0.29272,0.14305,000.00163841,001.14078140,001.34491968,001.12809396,000.86
0.50,0.35011,0.17109,000.00003052,001.10767663,001.25383615,001.13669348,000.91
0.50,0.35011,0.85687,000.00000000,001.29966271,001.98991489,001.38952649,000.53
0.50,0.50083,0.20463,000.00000000,001.04400444,001.19070578,001.10068882,001.12
0.50,0.24475,1.22576,000.00000000,001.63546181,001.98991585,001.92013156,000.80
0.50,0.29272,0.71643,000.00000000,001.36192060,001.98991489,001.55253625,000.61
0.50,0.59901,0.14305,000.03666782,001.67607522,002.01095152,001.11938131,000.70
0.50,0.20463,0.59901,000.00000000,001.47378099,001.98991489,001.74046469,000.66
0.50,0.29272,0.50083,000.00000000,001.13176358,000.99495792,001.29801178,000.57
0.50,0.41874,0.59901,000.00000000,001.05092835,000.99495792,001.23866808,000.99
0.50,0.41874,1.02485,000.00000000,001.24991512,001.98991489,001.50152934,000.66
0.50,0.41874,0.11960,000.00429153,001.98685241,002.29259968,001.12741661,000.68
0.50,0.29272,1.46605,000.00000000,001.36806619,001.98991489,001.43907249,000.58
0.50,0.35011,2.50828,000.00000000,000.87680590,000.99495792,001.23771310,000.70
0.50,0.24475,0.24475,000.00000000,000.86894530,000.99499750,001.04186666,000.62
0.50,0.59901,1.22576,000.00000000,001.05104613,000.99495792,001.05461645,000.48
0.50,0.59901,0.71643,000.00000000,000.90167981,000.99495792,000.98370206,000.50
0.50,0.35011,0.50083,000.00000000,001.01990950,000.99495792,001.18488359,000.75
0.50,0.59901,0.41874,000.00000000,000.52523369,000.99495697,000.81399840,000.54
0.50,0.20463,0.11960,000.00593090,001.28071082,001.49728203,001.19447792,000.75
0.50,0.41874,3.00000,000.00000000,000.26739472,000.00000000,000.74414229,000.57
0.50,0.20463,0.35011,000.00000000,001.16918886,000.99497080,001.31523657,000.80
0.50,0.24475,2.09717,000.00000000,001.13176358,000.99495888,001.51125550,000.57
0.50,0.41874,0.35011,000.00000000,000.86492366,000.99495888,001.03164577,000.87
0.50,0.59901,0.24475,000.00000000,000.77696836,001.01578426,001.02855468,000.75
0.50,0.41874,0.20463,000.00010490,000.91330111,001.09849167,000.95089215,000.84
0.50,0.50083,0.14305,000.01616287,001.44827020,001.83716297,001.11645210,000.68
0.50,0.50083,1.22576,000.00000000,001.16285598,000.99495792,001.24627149,000.51
0.50,0.24475,0.14305,000.00171852,001.14213789,001.30680847,001.16262627,000.66
0.50,0.35011,0.35011,000.00000000,000.92860633,000.99495792,001.04491603,000.54
0.50,0.29272,0.29272,000.00000000,000.84174585,000.99495888,001.05425632,000.60
0.50,0.35011,0.11960,000.09269714,001.84892619,002.19044352,001.25038445,000.60
0.50,0.59901,2.09717,000.00000000,000.78974718,000.99495792,001.12071979,000.47
0.50,0.50083,2.09717,000.00000000,000.87058735,000.99495792,001.19634151,000.45
0.50,0.35011,1.75344,000.00000000,001.17529297,000.99495888,001.42629004,000.45
0.50,0.41874,2.09717,000.00000000,001.10688961,000.99495792,001.30699682,000.44
0.50,0.71643,0.17109,000.00394154,001.20129907,001.41711903,000.99472934,000.54
0.50,0.29272,0.10000,000.13190269,001.99513507,002.32400322,001.38629365,000.61
0.50,0.59901,0.10000,000.01232243,002.48247862,002.85185957,001.46220243,000.58
0.50,0.71643,0.29272,000.00000000,000.38302392,000.37066984,000.78152627,000.53
0.50,0.71643,0.10000,000.32427311,002.64969587,003.06997180,001.47089398,000.61
0.50,0.71643,1.46605,000.00000000,000.94520915,000.99495792,001.12644696,000.43
0.50,0.71643,0.50083,000.00000000,000.40666443,000.99495697,000.77847397,000.52
0.50,0.41874,0.71643,000.00000000,001.01366675,000.99495792,001.26257086,000.43
0.50,0.29272,2.50828,000.00000000,000.93277216,000.99495792,001.22625268,000.76
0.50,0.35011,1.02485,000.00000000,001.29966259,001.98991489,001.69749606,000.60
0.50,0.50083,0.41874,000.00000000,000.71634185,000.99495792,000.91559964,000.79
0.50,0.29272,0.17109,000.00028419,000.99101770,001.12234735,000.96103227,000.74
0.50,0.50083,0.71643,000.00000000,001.09531069,000.99495792,001.25238574,000.90
0.50,0.35011,0.20463,000.00000191,000.86621362,001.01493263,000.90430802,000.78
0.50,0.59901,1.46605,000.00000000,001.03227413,000.99495792,001.29665208,000.41
0.50,0.29272,0.85687,000.00000000,001.44890678,001.98991585,001.54438901,000.76
0.50,0.41874,1.22576,000.00000000,001.34941065,001.98991489,001.32370520,000.64
0.50,0.71643,0.85687,000.00000000,000.72781223,000.99495792,001.08159709,000.77
0.50,0.85687,0.11960,000.06245899,002.17124224,002.43723059,001.28825939,000.58
0.50,0.59901,0.50083,000.00000000,000.53974569,000.99495792,000.90845358,000.52
0.50,0.59901,0.85687,000.00000000,001.01361251,000.99495792,001.27276742,000.57
0.50,0.50083,0.24475,000.00000000,000.73569435,000.99835443,000.81336164,000.94
0.50,0.59901,0.17109,000.01613426,001.24663818,001.43467522,001.01296484,000.90
0.50,0.50083,1.46605,000.00000000,001.15041900,000.99495792,001.32847345,000.53
0.50,0.35011,0.59901,000.00000000,001.24995530,001.98991489,001.43643785,000.62
0.50,0.71643,1.75344,000.00000000,000.78974712,000.99495792,001.25434768,000.49
0.50,0.35011,3.00000,000.00000000,000.39798278,000.99495697,000.69866997,000.70
0.50,0.41874,0.14305,000.01881886,001.37961376,001.55216980,001.19648433,000.78
0.50,0.71643,2.50828,000.00000000,000.41691905,000.99495697,000.75597346,000.74
0.50,0.71643,0.59901,000.00000000,000.49284011,000.99495697,000.77410221,000.53
0.50,0.85687,0.59901,000.00000000,000.17144322,000.00000000,000.63433397,000.69
0.50,0.85687,1.02485,000.00000000,000.56588936,000.99495697,000.81402123,000.57
0.50,0.41874,0.41874,000.00000000,000.93562192,000.99495792,001.15295327,000.72
0.50,0.41874,0.24475,000.00000000,000.77008760,000.99673319,000.86762840,000.73
0.50,0.50083,0.17109,000.00051308,001.19645143,001.38329744,001.03311515,000.74
0.50,0.50083,0.10000,000.09158897,002.51694131,002.88491797,001.61189675,000.82
0.50,0.85687,0.20463,000.00012112,000.70227396,001.01637983,000.83913076,000.84
0.50,0.85687,0.35011,000.00000000,000.08247350,000.00896120,000.44613940,000.88
0.50,1.02485,0.14305,000.00488377,001.62849641,002.01567936,000.88493639,000.58
0.50,1.02485,0.24475,000.00082970,000.39278355,000.48161030,000.57542068,000.61
0.50,0.50083,2.50828,000.00000000,000.69025141,000.99495792,001.16048074,000.44
0.50,0.59901,0.29272,000.00000000,000.66016817,000.99520445,000.98525119,001.01
0.50,0.59901,2.50828,000.00000000,000.54722655,000.99495697,001.01503921,000.53
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.31130633,000.75
0.50,0.85687,1.75344,000.00000000,000.57229251,000.99495745,001.16616821,000.87
0.50,1.02485,0.71643,000.00000000,000.14455862,000.00000000,000.49997130,000.50
0.50,1.02485,1.22576,000.00000000,000.37310886,000.49747849,000.73719621,000.50
0.50,0.71643,0.20463,000.00082207,000.79147756,001.06268883,000.88728625,000.53
0.50,0.71643,0.35011,000.00000000,000.34195948,000.11292028,000.60435075,000.52
0.50,0.59901,1.75344,000.00000000,001.04470479,000.99495792,001.26244962,000.44
0.50,0.59901,0.11960,000.07857227,002.17838049,002.54802656,001.20482290,000.53
0.50,0.71643,0.11960,000.15710735,002.23419809,002.50752831,001.35557556,000.59
0.50,1.02485,2.09717,000.00000000,000.34204030,000.00000000,000.67119426,000.71
0.50,0.59901,1.02485,000.00000000,001.05802619,000.99495792,001.11028516,000.45
0.50,1.22576,0.10000,000.86143684,002.44718122,002.72835779,001.37708342,000.72
0.50,0.59901,0.59901,000.00000000,000.80234146,000.99495792,000.88267946,000.49
0.50,1.22576,0.50083,000.00000000,000.00030968,000.00000286,000.31201982,000.73
0.50,0.71643,1.02485,000.00000000,000.92655373,000.99495792,001.11413038,000.59
0.50,0.50083,0.85687,000.00000000,001.06957877,000.99495792,001.37828505,000.79
0.50,1.22576,0.17109,000.00015450,001.05861664,001.18718481,000.88334841,000.82
0.50,1.22576,0.29272,000.00000000,000.23473191,000.25797606,000.37135816,000.83
0.50,1.02485,0.41874,000.00000000,000.02128288,000.00106478,000.39342198,001.03
0.50,1.22576,1.46605,000.00000000,000.19283080,000.00000000,000.62352753,000.73
0.50,0.50083,0.50083,000.00000000,000.94270867,000.99495792,001.09222019,000.90
0.50,0.71643,2.09717,000.00000000,000.70890760,000.99495792,001.01290309,000.52
0.50,0.85687,0.14305,000.00828171,001.64896083,002.02032042,001.26323664,000.77
0.50,0.85687,1.22576,000.00000000,000.78354961,000.99495792,000.98192364,000.51
0.50,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.39485821,000.90
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.43835458,000.61
0.50,0.59901,0.20463,000.00037861,000.95845681,001.09500170,001.06735086,000.63
0.50,0.85687,0.71643,000.00000000,000.36111987,000.01213837,000.63348657,000.60
0.50,0.71643,0.71643,000.00000000,000.54858392,000.99495792,000.86170071,000.64
0.50,0.71643,3.00000,000.00000000,000.05005789,000.00000000,000.45309547,000.64
0.50,1.46605,0.11960,000.11894512,001.92979109,002.16529751,000.95229948,000.71
0.50,1.02485,0.17109,000.00029469,001.13981748,001.36197567,000.85230708,000.59
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.39919111,000.60
0.50,0.85687,0.41874,000.00000000,000.14625303,000.00107718,000.50623119,000.60
