objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,1.39805,1.84546,000.00000000,000.04974813,000.00000000,000.57156068,000.62
0.50,0.86001,0.30362,000.00000000,000.18361707,000.10768032,000.53019989,000.24
0.50,1.05911,2.27268,000.00000000,000.08705890,000.00000000,000.61139369,000.25
0.50,1.05911,0.13200,000.07421684,001.69458234,002.01289940,001.03063095,000.32
0.50,0.92182,0.15166,000.00163269,001.39610946,001.65750980,000.96348089,000.59
0.50,2.12028,1.60625,000.00000000,000.00000000,000.00000000,000.25384420,000.64
0.50,0.18677,0.74854,000.00000000,001.52984834,001.98991776,002.05874825,000.34
0.50,0.42959,0.14149,000.00060654,001.57631433,001.90056705,001.09033871,000.54
0.50,0.80234,2.61112,000.00000000,000.26117671,000.00000000,000.75058424,000.25
0.50,0.69834,2.61112,000.00000000,000.43529445,000.99495888,000.77139789,000.59
0.50,0.40078,0.30362,000.00000000,000.96018755,000.99498081,001.03397906,000.60
0.50,0.65151,0.10719,000.11517525,002.37389135,002.89076233,001.53376365,000.24
0.50,0.86001,1.21684,000.00000000,000.60941231,000.99495888,000.94907796,000.58
0.50,1.97810,0.21458,000.00547791,000.76058805,001.00923347,000.41230050,000.61
0.50,0.37391,0.16256,000.00111771,001.24419713,001.43904018,001.04302371,000.55
0.50,1.84546,1.84546,000.00000000,000.00000000,000.00000000,000.23623310,000.23
0.50,0.60783,0.74854,000.00000000,000.64672285,000.99495888,000.87256217,000.55
0.50,2.27268,0.80234,000.00000000,000.00000000,000.00000000,000.09899716,000.62
0.50,1.30430,0.98808,000.00000000,000.04571729,000.00000000,000.44902080,000.52
0.50,0.49356,0.12315,000.11351967,001.87549436,002.26261139,001.37018728,000.40
0.50,2.43603,0.10000,000.19520760,001.71930671,002.00910187,000.95217645,000.47
0.50,0.74854,0.32544,000.00000000,000.37674075,000.38085270,000.64854139,000.46
0.50,1.60625,0.46047,000.00000000,000.01031022,000.00127316,000.22323060,000.39
0.50,1.05911,0.56707,000.00000000,000.00217857,000.00000000,000.38910246,000.37
0.50,0.37391,2.43603,000.00000000,000.73378187,000.99495888,001.05559421,000.44
0.50,0.98808,1.05911,000.00000000,000.46019763,000.99495888,000.67559904,000.37
0.50,0.69834,0.80234,000.00000000,000.68457949,000.99495888,000.93730497,000.23
0.50,0.65151,1.60625,000.00000000,000.99495828,000.99495888,001.04971623,000.21
0.50,0.46047,1.13524,000.00000000,001.25613475,001.98991776,001.25159264,000.22
0.50,1.21684,0.13200,000.26388550,001.74645877,002.00456429,000.84053272,000.40
0.50,0.80234,0.69834,000.00000000,000.35063958,000.03355217,000.75495136,000.22
0.50,2.12028,0.42959,000.00000000,000.00408666,000.00167274,000.11781638,000.24
0.50,1.97810,0.92182,000.00000000,000.00000000,000.00000000,000.09899716,000.23
0.50,0.52904,0.26426,000.00000000,000.54830563,000.99510574,000.97181720,000.21
0.50,1.72170,0.92182,000.00000000,000.00000000,000.00000000,000.25386077,000.29
0.50,0.40078,1.39805,000.00000000,001.31832004,001.98991776,001.85209191,000.23
0.50,2.43603,1.60625,000.00000000,000.00000000,000.00000000,000.00001190,000.30
0.50,0.34883,0.37391,000.00000000,000.88326150,000.99495888,001.02280235,000.22
0.50,0.20020,0.37391,000.00000000,001.10725236,000.99495888,001.41060984,000.37
0.50,0.69834,0.18677,000.00932693,001.09051728,001.23884010,000.91560608,000.20
0.50,0.49356,1.97810,000.00000000,001.00739539,000.99495888,001.42869222,000.45
0.50,1.72170,0.23001,000.00086975,000.58915794,000.75386238,000.44606149,000.39
0.50,1.60625,1.97810,000.00000000,000.00001171,000.00000000,000.42898306,000.26
0.50,1.13524,1.13524,000.00000000,000.27375165,000.00000000,000.68173623,000.24
0.50,0.46047,0.26426,000.00000000,000.86457652,000.99834633,001.18360639,000.44
0.50,0.42959,0.52904,000.00000000,001.13378847,000.99495888,001.04591429,000.37
0.50,0.74854,1.49854,000.00000000,000.97008592,000.99495888,001.13895500,000.25
0.50,0.56707,1.49854,000.00000000,001.08201694,000.99495888,001.27490604,000.41
0.50,0.80234,0.17425,000.02620506,001.15104294,001.29758644,000.87468225,000.22
0.50,1.49854,0.26426,000.00172806,000.32185814,000.38878536,000.37252748,000.34
0.50,1.84546,0.12315,000.20387268,001.67797244,002.00557518,000.84362197,000.21
0.50,0.65151,0.34883,000.00000000,000.42844266,000.99495888,000.82170230,000.43
0.50,1.39805,0.49356,000.00000000,000.00052345,000.00008488,000.20040821,000.24
0.50,1.60625,0.12315,000.10339737,001.83575153,002.07042122,000.99110711,000.34
0.50,1.49854,0.98808,000.00000000,000.00000000,000.00000000,000.34160069,000.34
0.50,0.32544,3.00000,000.00000000,000.48504227,000.99495888,000.78815567,000.24
0.50,0.21458,0.74854,000.00000000,001.59193325,001.98991776,001.36461675,000.33
0.50,2.27268,0.21458,000.01508713,000.74938232,001.01589775,000.45451006,000.29
0.50,1.39805,0.13200,000.01375580,001.74711108,002.05021095,000.97040921,000.21
0.50,0.52904,0.98808,000.00000000,001.31879640,001.98991776,001.34685445,000.22
0.50,0.37391,0.74854,000.00000000,001.29344559,001.98991776,001.46917224,000.24
0.50,2.12028,0.11489,000.32790947,001.91601372,002.11253738,000.84615970,000.23
0.50,0.56707,0.12315,000.01534081,001.70981288,002.06974792,001.46669281,000.22
0.50,0.42959,2.61112,000.00000000,000.70890790,000.99495888,001.19705534,000.29
0.50,0.56707,1.60625,000.00000000,001.14420199,000.99495888,001.49823034,000.21
0.50,0.32544,0.65151,000.00000000,001.19395280,000.99496078,001.42007303,000.22
0.50,0.60783,0.23001,000.00000000,000.64075148,001.00325012,000.83315802,000.22
0.50,1.21684,0.52904,000.00000000,000.00002255,000.00000000,000.31083727,000.21
0.50,1.13524,0.28326,000.00028610,000.27822715,000.29910564,000.41914219,000.20
0.50,1.21684,2.12028,000.00000000,000.11218178,000.00000000,000.69665569,000.22
0.50,0.28326,0.74854,000.00000000,001.38050497,001.98991776,001.69727182,000.30
0.50,2.61112,0.20020,000.00173950,000.67547637,000.99632263,000.48640609,000.29
0.50,0.49356,0.65151,000.00000000,000.87058866,000.99495888,001.07731593,000.22
0.50,1.84546,0.49356,000.00000000,000.00048280,000.00001335,000.26515186,000.26
0.50,1.30430,0.26426,000.00469971,000.33242863,000.43216324,000.39205632,000.24
0.50,0.92182,0.69834,000.00000000,000.14925352,000.00000000,000.57423383,000.22
0.50,2.43603,0.42959,000.00000000,000.00049949,000.00008583,000.20116076,000.23
0.50,0.86001,0.32544,000.00000000,000.14104819,000.05523396,000.52345157,000.22
0.50,1.05911,0.14149,000.06407547,001.60631621,002.00041389,001.00308049,000.21
0.50,0.32544,0.18677,000.00004196,000.86090153,001.12890816,001.09194517,000.36
0.50,1.05911,2.43603,000.00000000,000.12454800,000.00000000,000.45585835,000.26
0.50,2.61112,0.80234,000.00000000,000.00000000,000.00000000,000.00003700,000.25
0.50,0.56707,0.42959,000.00000000,000.59779578,000.99495888,001.00782561,000.45
0.50,0.34883,1.39805,000.00000000,001.33075678,001.98991776,001.35167885,000.44
0.50,0.80234,2.79883,000.00000000,000.06218519,000.00000000,000.43082988,000.27
0.50,0.65151,0.11489,000.13231087,002.34565306,002.57355976,001.36931729,000.25
0.50,1.84546,1.97810,000.00000000,000.00000000,000.00000000,000.31759486,000.25
0.50,1.60625,0.49356,000.00000000,000.00091064,000.00000954,000.26553747,000.25
0.50,0.49356,0.69834,000.00000000,001.09449887,000.99495888,001.20429349,000.25
0.50,0.65151,1.72170,000.00000000,000.94521046,000.99495888,001.02721882,000.25
0.50,1.21684,0.14149,000.16339493,001.53122175,001.78372383,000.89211100,000.25
0.50,0.46047,1.21684,000.00000000,001.11932814,000.99495888,001.46130168,000.26
0.50,0.69834,0.86001,000.00000000,000.65919030,000.99495888,000.73617101,000.26
0.50,0.98808,1.13524,000.00000000,000.47265911,000.99495888,000.69043112,000.28
0.50,2.12028,0.46047,000.00000000,000.00022862,000.00003052,000.10578969,000.26
0.50,0.80234,0.74854,000.00000000,000.48544455,000.99495888,000.77779210,000.27
0.50,1.97810,0.98808,000.00000000,000.00000000,000.00000000,000.23628964,000.25
0.50,0.98808,0.28326,000.00009346,000.24499890,000.25618458,000.42919981,000.48
0.50,0.52904,0.28326,000.00000000,000.68741924,000.99502945,000.96123362,000.26
0.50,0.40078,1.49854,000.00000000,001.39294207,001.98991776,001.94999027,000.23
0.50,1.72170,0.98808,000.00000000,000.00000000,000.00000000,000.25385913,000.28
0.50,2.79883,0.10000,000.34328461,001.55902171,001.85945034,000.76849037,000.23
0.50,2.43603,1.72170,000.00000000,000.00000000,000.00000000,000.09899715,000.25
0.50,1.39805,1.97810,000.00000000,000.00000000,000.00000000,000.38225079,000.56
0.50,1.97810,0.23001,000.00949669,000.66715658,000.88274956,000.47092682,000.52
0.50,2.79883,0.40078,000.00000000,000.00010493,000.00001526,000.13079374,000.31
0.50,0.49356,0.13200,000.11509323,001.78122938,002.02423859,001.10428202,000.52
0.50,0.42959,0.15166,000.03711700,001.58168805,002.01599598,001.12954128,000.60
0.50,0.92182,0.16256,000.02286530,001.47644401,001.69300842,000.93191493,000.63
0.50,0.86001,1.30430,000.00000000,000.64672279,000.99495888,000.92798227,000.57
0.50,0.69834,2.79883,000.00000000,000.16168086,000.00000000,000.57638949,000.59
0.50,0.92182,2.61112,000.00000000,000.12439680,000.00000000,000.50497085,000.25
0.50,0.60783,0.80234,000.00000000,001.04473972,000.99495888,001.15531826,000.57
0.50,2.43603,0.10719,000.09135628,001.73608470,002.07017803,001.06010401,000.55
0.50,1.60625,2.12028,000.00000000,000.00000000,000.00000000,000.31129488,000.29
0.50,1.13524,1.21684,000.00000000,000.42285746,000.99495888,000.64142096,000.28
0.50,1.97810,1.05911,000.00000000,000.00000000,000.00000000,000.21684627,000.26
0.50,2.12028,1.72170,000.00000000,000.00000000,000.00000000,000.19613729,000.65
0.50,0.74854,1.60625,000.00000000,000.85815161,000.99495888,001.09553957,000.27
0.50,0.37391,0.17425,000.00132370,001.14189649,001.34317970,001.00333953,000.60
0.50,0.40078,0.32544,000.00000000,000.87483960,000.99495888,000.95681155,000.61
0.50,0.74854,0.34883,000.00000000,000.29058683,000.08788013,000.69395226,000.57
0.50,1.30430,1.05911,000.00000000,000.17414446,000.00000000,000.53864330,000.57
0.50,1.84546,0.13200,000.08835411,001.59177423,001.90138435,000.67084450,000.26
0.50,0.37391,2.61112,000.00000000,000.77109283,000.99495888,001.22763526,000.57
0.50,0.49356,2.12028,000.00000000,000.93277323,000.99495888,000.92931455,000.35
0.50,2.27268,0.86001,000.00000000,000.00000000,000.00000000,000.16972482,000.60
0.50,0.69834,0.20020,000.02851295,000.87495500,001.11544228,000.92155606,000.40
0.50,2.79883,1.60625,000.00000000,000.00000000,000.00000000,000.16972716,000.27
0.50,1.72170,0.24654,000.00040817,000.53773713,000.66050339,000.41083854,000.37
0.50,0.42959,0.56707,000.00000000,000.99495888,000.99495888,001.09896708,000.35
0.50,0.65151,0.37391,000.00000000,000.50709105,000.99495888,000.76469243,000.30
0.50,0.52904,1.05911,000.00000000,000.99495852,000.99495888,001.17151892,000.27
0.50,1.49854,0.28326,000.00015259,000.31935629,000.40737438,000.39549124,000.35
0.50,1.39805,0.52904,000.00000000,000.00000939,000.00000000,000.25389773,000.31
0.50,3.00000,0.80234,000.00000000,000.00000000,000.00000000,000.00001309,000.25
0.50,1.39805,0.14149,000.00723267,001.57602763,001.83081532,000.85060942,000.28
0.50,2.12028,0.12315,000.02912140,001.61456370,002.00003529,000.89740032,000.26
0.50,0.56707,0.13200,000.15721130,001.95227432,002.26760197,001.05712676,000.26
0.50,0.46047,0.28326,000.00000000,000.73148680,000.99497795,001.13130236,000.39
0.50,0.42959,2.79883,000.00000000,000.43529445,000.99495888,000.72153372,000.26
0.50,1.49854,1.05911,000.00000000,000.00000000,000.00000000,000.28473908,000.38
0.50,3.00000,0.20020,000.00134659,000.41810337,000.50836468,000.48737612,000.38
0.50,1.60625,0.13200,000.32907677,001.86373901,002.04391956,000.74051905,000.41
0.50,2.27268,0.23001,000.00547791,000.68251431,000.90539074,000.40592730,000.39
0.50,2.61112,0.21458,000.00574875,000.62467927,000.99694920,000.49797404,000.19
0.50,0.60783,0.24654,000.00006294,000.81419450,001.03534508,000.84900284,000.23
0.50,1.05911,0.60783,000.00000000,000.00023317,000.00000000,000.42901421,000.24
0.50,1.84546,0.52904,000.00000000,000.00000019,000.00000000,000.09951437,000.25
0.50,0.37391,2.79883,000.00000000,000.47260532,000.99495888,000.79072583,000.25
0.50,0.92182,0.74854,000.00000000,000.16168395,000.00000000,000.59812003,000.24
0.50,2.43603,0.46047,000.00000000,000.00000908,000.00000000,000.19485813,000.24
0.60,0.10000,0.10000,000.00005341,000.93911552,001.07027054,001.14074612,000.20
0.50,0.56707,0.46047,000.00000000,000.61091387,000.99495888,000.94211578,000.21
0.50,0.34883,1.49854,000.00000000,001.54218578,001.98991776,001.68920302,000.21
0.50,0.86001,0.34883,000.00000000,000.18725054,000.04119492,000.67238730,000.23
0.50,0.56707,1.72170,000.00000000,001.09445405,000.99495888,001.13878191,000.38
0.50,0.65151,0.12315,000.21859932,001.80962276,002.09182453,001.30019307,000.23
0.50,1.05911,2.61112,000.00000000,000.00000000,000.00000000,000.39094397,000.24
0.50,0.80234,3.00000,000.00000000,000.00000000,000.00000000,000.39934927,000.24
0.50,1.13524,0.30362,000.00000000,000.19434829,000.20937538,000.37473273,000.35
0.50,1.21684,2.27268,000.00000000,000.12436986,000.00000000,000.58651972,000.36
0.50,1.21684,0.56707,000.00000000,000.00000632,000.00000000,000.23582229,000.38
0.50,0.32544,0.69834,000.00000000,001.33075655,001.98991776,001.37347436,000.41
0.50,1.84546,2.12028,000.00000000,000.00000000,000.00000000,000.21684493,000.28
0.50,0.65151,1.84546,000.00000000,000.98252141,000.99495888,001.15084457,000.22
0.50,0.49356,2.27268,000.00000000,000.94521028,000.99495888,001.18475258,000.38
0.50,1.05911,0.15166,000.24441147,001.50109923,001.81510830,000.83632398,000.34
0.50,0.46047,1.30430,000.00000000,001.21882379,001.98991776,001.27027750,000.22
0.50,0.49356,0.74854,000.00000000,001.18151283,000.99495888,001.18608868,000.28
0.50,1.60625,0.52904,000.00000000,000.00002091,000.00000000,000.19598660,000.32
0.50,0.69834,0.92182,000.00000000,000.84571493,000.99495888,000.94447726,000.23
0.50,2.61112,0.86001,000.00000000,000.00000000,000.00000000,000.09899716,000.38
0.50,2.12028,0.49356,000.00000000,000.00005744,000.00000000,000.19811098,000.22
0.50,1.21684,0.15166,000.01430893,001.40912080,001.67936516,000.89506602,000.30
0.50,0.52904,0.30362,000.00000000,000.61816376,000.99495888,000.80744475,000.22
0.50,0.98808,1.21684,000.00000000,000.50991619,000.99495888,000.96110082,000.28
0.50,2.79883,0.10719,000.10529709,001.35131264,001.50175667,000.75642490,000.24
0.60,0.10000,0.40078,000.00000000,001.26857376,000.99500561,002.06977391,000.26
0.50,1.72170,1.05911,000.00000000,000.00000000,000.00000000,000.23628910,000.27
0.50,2.43603,1.84546,000.00000000,000.00000000,000.00000000,000.00010038,000.29
0.50,1.13524,0.32544,000.00000381,000.12559459,000.13423920,000.39125317,000.28
0.50,0.92182,2.79883,000.00000000,000.00000000,000.00000000,000.38218865,000.27
0.50,2.79883,0.42959,000.00000000,000.00000067,000.00000000,000.00880339,000.29
0.50,1.60625,2.27268,000.00000000,000.00000000,000.00000000,000.28473899,000.26
0.50,1.13524,1.30430,000.00000000,000.27363431,000.00000000,000.66735190,000.26
0.50,1.97810,1.13524,000.00000000,000.00000000,000.00000000,000.26992524,000.27
0.50,0.74854,1.72170,000.00000000,000.80840379,000.99495888,000.99216837,000.26
0.50,1.84546,0.14149,000.06605148,001.50703049,001.82139301,000.80376458,000.25
0.50,0.69834,3.00000,000.00000000,000.02501662,000.00000000,000.41209880,000.42
0.50,0.80234,0.80234,000.00000000,000.46017152,000.99495888,000.76886898,000.54
0.50,0.80234,0.18677,000.00023651,000.91730869,001.10740280,000.87933409,000.57
0.50,0.98808,0.30362,000.00000763,000.17262113,000.12586880,000.39791724,000.57
0.50,2.79883,1.72170,000.00000000,000.00000000,000.00000000,000.00241891,000.24
0.50,1.30430,0.28326,000.00096321,000.31013763,000.32938862,000.39530328,000.36
0.50,0.52904,1.13524,000.00000000,001.15663886,000.99495888,001.01948059,000.24
0.50,0.49356,0.14149,000.00027847,001.51404202,001.78562450,001.12143302,000.58
0.50,0.42959,0.16256,000.00158119,001.31587005,001.44782162,001.13835156,000.59
0.50,1.39805,0.15166,000.06066704,001.42214835,001.56465340,000.72285336,000.22
0.50,2.43603,0.11489,000.19466019,001.63413072,001.99545097,000.73806310,000.56
0.50,0.56707,0.14149,000.00237656,001.64406550,001.91850948,001.21840394,000.21
0.50,0.42959,0.60783,000.00000000,001.30588269,001.98991776,000.98148507,000.30
0.50,3.00000,0.86001,000.00000000,000.00000000,000.00000000,000.00599720,000.25
0.50,2.12028,0.13200,000.36884880,001.54896772,001.72389126,000.61552918,000.24
0.50,1.39805,2.12028,000.00000000,000.03731530,000.00000000,000.47456333,000.64
0.50,0.65151,0.40078,000.00000000,000.51627535,000.99495888,000.72592103,000.34
0.50,0.42959,3.00000,000.00000000,000.36067259,000.00000000,000.58763903,000.24
0.50,0.92182,0.17425,000.02244949,000.96192187,001.04074192,000.76842111,000.66
0.50,1.49854,0.30362,000.00012970,000.21921623,000.21372509,000.40585256,000.30
0.50,2.12028,1.84546,000.00000000,000.00000000,000.00000000,000.19497132,000.58
0.50,1.97810,0.24654,000.00018692,000.39940500,000.48954201,000.45307818,000.69
0.50,0.86001,1.39805,000.00000000,000.69647110,000.99495888,001.01714742,000.69
0.50,0.46047,0.30362,000.00000000,000.62032586,000.99495888,000.82418531,000.31
0.50,1.72170,0.26426,000.00047493,000.38918453,000.45482635,000.39758980,000.42
0.50,0.60783,0.86001,000.00000000,000.94521064,000.99495888,000.97861737,000.72
0.60,0.10000,1.60625,000.00000000,001.30588269,001.98991776,001.67069900,000.60
0.50,0.74854,0.37391,000.00000000,000.35323343,000.04914284,000.64354461,000.64
0.50,0.37391,0.18677,000.00004196,001.00307918,001.15017605,001.05113494,000.66
0.50,0.40078,0.34883,000.00000000,000.92068386,000.99495888,001.11725163,000.66
0.50,0.60783,0.26426,000.00000000,000.56274825,000.99570656,000.78712672,000.25
0.50,1.30430,1.13524,000.00000000,000.03731101,000.00000000,000.47456509,000.64
0.50,3.00000,0.21458,000.00000381,000.28109133,000.21342373,000.44204882,000.37
0.50,0.69834,0.21458,000.00132942,000.68121004,001.02280235,000.76865983,000.55
0.50,1.84546,0.56707,000.00000000,000.00000000,000.00000000,000.09898002,000.25
0.50,1.49854,1.13524,000.00000000,000.00000000,000.00000000,000.41490480,000.42
0.50,1.39805,0.56707,000.00000000,000.00000200,000.00000000,000.28437564,000.47
0.50,2.27268,0.24654,000.01437759,000.56114352,000.73500443,000.43288800,000.33
0.50,2.27268,0.92182,000.00000000,000.00000000,000.00000000,000.13929424,000.65
0.50,0.92182,0.80234,000.00000000,000.23630288,000.00000000,000.62007576,000.26
0.50,1.60625,0.14149,000.08682442,001.50799119,001.77626801,000.78481585,000.38
0.50,2.43603,0.49356,000.00000000,000.00000017,000.00000000,000.14377563,000.25
0.50,0.65151,0.13200,000.32863998,001.89642835,002.10918236,001.15472794,000.24
0.50,0.86001,0.10000,000.04162598,002.38313246,002.61376667,001.65536237,000.25
0.50,2.61112,0.23001,000.00073624,000.50140303,000.66358757,000.44401687,000.36
0.50,0.65151,1.97810,000.00000000,000.84571457,000.99495888,001.35123968,000.23
0.50,1.05911,0.65151,000.00000000,000.03732321,000.00000000,000.44765249,000.33
0.50,1.05911,2.79883,000.00000000,000.00000000,000.00000000,000.39088935,000.27
0.50,1.84546,2.27268,000.00000000,000.00000000,000.00000000,000.13929294,000.26
0.50,1.39805,2.27268,000.00000000,000.00000000,000.00000000,000.25386065,000.31
0.60,0.10719,0.20020,000.00000000,001.02152324,000.99495888,001.16812015,000.31
0.60,0.10000,0.10719,000.00044632,000.95909774,001.08014011,000.98327535,000.31
0.50,0.37391,3.00000,000.00000000,000.29848766,000.00000000,000.60512811,000.36
0.50,0.56707,0.49356,000.00000000,000.47509733,000.99495888,000.94629961,000.33
0.50,0.46047,1.39805,000.00000000,001.19394994,001.98991776,001.35588348,000.26
0.60,0.10719,0.80234,000.00000000,001.69142938,001.98991776,001.95728743,000.25
0.50,0.56707,1.84546,000.00000000,000.92033637,000.99495888,001.15620852,000.36
0.50,0.69834,0.98808,000.00000000,000.88302577,000.99495888,001.17303872,000.23
0.50,1.21684,2.43603,000.00000000,000.00000000,000.00000000,000.38222015,000.40
0.50,1.21684,0.60783,000.00000000,000.00000000,000.00000000,000.28619403,000.41
0.50,0.32544,0.74854,000.00000000,001.44268966,001.98991776,001.57626545,000.41
0.50,2.12028,0.52904,000.00000000,000.00000167,000.00000000,000.19598167,000.23
0.50,1.05911,0.16256,000.12881088,001.25952113,001.49095440,000.80656332,000.39
0.50,0.49356,2.43603,000.00000000,000.68403405,000.99495888,001.26680517,000.42
0.50,2.79883,0.11489,000.00024223,001.27956414,001.49029350,000.82947361,000.21
0.50,0.92182,3.00000,000.00000000,000.00000000,000.00000000,000.37374344,000.23
0.50,0.74854,0.10000,000.36031532,002.80419040,003.24736214,001.55582559,000.20
0.50,1.60625,0.56707,000.00000000,000.00000005,000.00000000,000.19492327,000.38
0.50,0.52904,0.32544,000.00000000,000.61481369,000.99495888,000.77934635,000.28
0.50,1.84546,0.15166,000.00756073,001.40446770,001.58176899,000.63071841,000.24
0.50,2.61112,0.92182,000.00000000,000.00000000,000.00000000,000.13929424,000.35
0.50,1.97810,1.21684,000.00000000,000.00000000,000.00000000,000.24044268,000.27
0.50,0.98808,1.30430,000.00000000,000.52235317,000.99495888,000.73895323,000.30
0.50,0.74854,1.84546,000.00000000,000.68404037,000.99495888,000.94866431,000.27
0.60,0.10000,0.42959,000.00000000,001.45512700,001.98991776,001.93226731,000.30
0.50,1.60625,2.43603,000.00000000,000.00000000,000.00000000,000.23628965,000.28
0.50,1.13524,0.34883,000.00000381,000.06543817,000.05227184,000.33160487,000.30
0.50,0.80234,0.20020,000.00038528,000.89609355,001.13574886,000.66647929,000.24
0.50,1.13524,1.39805,000.00000000,000.33585501,000.00000000,000.65171814,000.29
0.50,2.43603,1.97810,000.00000000,000.00000000,000.00000000,000.09898720,000.31
0.50,1.72170,1.13524,000.00000000,000.00000000,000.00000000,000.29854953,000.32
0.50,0.98808,0.32544,000.00000381,000.08533335,000.07076359,000.43807554,000.23
0.50,1.21684,0.16256,000.00095558,001.27639663,001.39881897,000.79795283,000.35
0.50,2.79883,0.46047,000.00000000,000.00000010,000.00000000,000.00702922,000.32
0.50,0.80234,0.86001,000.00000000,000.67161524,000.99495888,001.08006823,000.29
0.50,2.79883,1.84546,000.00000000,000.00000033,000.00000000,000.00312447,000.24
0.50,0.52904,1.21684,000.00000000,001.13176501,000.99495888,001.31830978,000.24
0.50,1.30430,0.30362,000.00000000,000.21331570,000.23100758,000.31267282,000.34
0.50,1.39805,0.16256,000.09920502,001.25419676,001.37312603,000.64928049,000.20
0.50,0.56707,0.15166,000.14019585,001.42654443,001.73764229,001.07329214,000.19
0.50,2.12028,0.14149,000.06562805,001.38533866,001.55748463,000.82215959,000.19
0.50,0.49356,0.15166,000.04280090,001.51633215,001.99618912,001.14787900,000.32
0.60,0.11489,0.10000,000.00077248,001.14000201,001.31506062,000.97635221,000.21
0.50,0.86001,0.37391,000.00000000,000.09738825,000.00971699,000.45851448,000.22
0.50,3.00000,0.92182,000.00000000,000.00000000,000.00000000,000.16972184,000.23
0.50,2.43603,0.12315,000.01578522,001.52042568,001.75378323,000.78893942,000.24
0.50,0.42959,0.65151,000.00000000,001.26857162,000.99496651,001.05089414,000.27
0.50,0.60783,0.28326,000.00000000,000.41689786,000.99496269,000.70318699,000.22
0.50,1.49854,0.32544,000.00000000,000.20899089,000.23090935,000.38834548,000.26
0.50,0.65151,0.42959,000.00000000,000.45107645,000.99495888,000.82453978,000.29
0.50,1.84546,0.60783,000.00000000,000.00000000,000.00000000,000.09898999,000.22
0.50,1.72170,0.28326,000.00004959,000.29335859,000.36280060,000.34235606,000.26
0.50,0.42959,0.17425,000.00033188,001.17196429,001.38129997,001.13293636,000.38
0.50,0.46047,0.32544,000.00000000,000.92150605,000.99496651,001.07367241,000.31
0.50,3.00000,0.23001,000.00004387,000.11836157,000.07855034,000.37070456,000.27
0.50,2.27268,0.26426,000.00062180,000.38005358,000.53822613,000.45623201,000.26
0.50,2.43603,0.52904,000.00000000,000.00000000,000.00000000,000.00055699,000.22
0.50,1.49854,1.21684,000.00000000,000.08734198,000.00000000,000.46824181,000.29
0.50,0.92182,0.86001,000.00000000,000.30843478,000.00000000,000.70781684,000.25
0.50,0.65151,0.14149,000.12415886,001.70586073,002.00801849,001.09380960,000.22
0.50,1.60625,0.15166,000.08626938,001.53794920,001.77667236,000.70419598,000.25
0.50,1.84546,2.43603,000.00000000,000.00000000,000.00000000,000.19492438,000.21
0.50,0.86001,1.49854,000.00000000,000.75865579,000.99495888,000.82497567,000.40
0.50,0.86001,0.10719,000.17581177,002.50271297,002.77762699,001.48070729,000.24
0.50,0.65151,2.12028,000.00000000,000.65916008,000.99495888,000.91189486,000.23
0.50,1.05911,0.69834,000.00000000,000.09714911,000.00000000,000.47044355,000.25
0.50,1.05911,3.00000,000.00000000,000.00000000,000.00000000,000.19495943,000.25
0.50,2.12028,1.97810,000.00000000,000.00000000,000.00000000,000.23625205,000.48
0.50,0.46047,1.49854,000.00000000,001.25613475,001.98991776,001.60490668,000.22
0.50,0.92182,0.18677,000.00142860,000.94883978,001.19581890,000.86233288,000.54
0.60,0.10719,0.86001,000.00000000,001.90285814,001.98991776,001.65892601,000.23
0.50,0.69834,0.23001,000.00000000,000.83525133,001.07185936,000.85276532,000.49
0.50,1.97810,0.26426,000.00012970,000.52965158,000.67650509,000.37904939,000.55
0.50,0.69834,1.05911,000.00000000,000.89546299,000.99495888,000.89413482,000.22
0.50,1.39805,2.43603,000.00000000,000.00000000,000.00000000,000.31760833,000.34
0.50,0.60783,0.92182,000.00000000,001.08201694,000.99495888,000.93224072,000.54
0.50,0.56707,1.97810,000.00000000,000.93277377,000.99495888,001.13769507,000.25
0.50,0.74854,0.40078,000.00000000,000.22013099,000.00356865,000.63619733,000.55
0.50,1.21684,2.61112,000.00000000,000.00000000,000.00000000,000.34523776,000.23
0.50,1.21684,0.65151,000.00000000,000.00000000,000.00000000,000.38202339,000.22
0.50,1.30430,1.21684,000.00000000,000.09951343,000.00000000,000.54276896,000.54
0.60,0.11489,0.40078,000.00000000,001.39294183,001.98991776,001.31755912,000.56
0.50,0.92182,0.92182,000.00000000,000.39798361,000.99495888,000.95038033,000.22
0.50,2.12028,0.56707,000.00000000,000.00000000,000.00000000,000.00001987,000.22
0.50,1.60625,0.16256,000.02033615,001.17872930,001.26840687,000.65333813,000.22
0.50,0.40078,0.37391,000.00000000,000.69777524,000.99495888,001.01709485,000.60
0.50,1.39805,0.60783,000.00000000,000.00000000,000.00000000,000.17916977,000.57
0.50,0.98808,0.10000,001.06040001,002.76297569,002.99945164,001.70225799,000.22
0.60,0.10000,1.72170,000.00000000,001.16907573,000.99495888,001.63488150,000.61
0.50,2.27268,0.98808,000.00000000,000.00000000,000.00000000,000.19496819,000.57
0.50,2.79883,0.12315,000.04017448,001.27355707,001.30706501,000.69312918,000.25
0.50,1.84546,0.16256,000.01876450,001.22816348,001.27757168,000.56031936,000.23
