objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.49356,0.32544,066.34058380,066.34063721,066.34058380,000.00034414,000.18
0.40,0.40078,0.21458,066.34058380,066.34063721,066.34058380,000.00099155,000.20
0.40,0.37391,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.65151,0.26426,066.34058380,066.34063721,066.34058380,000.00088128,000.18
0.40,0.92182,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.52904,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.32544,0.12315,066.34058380,066.34063721,066.34058380,000.00081907,000.18
0.40,1.05911,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.37391,0.12315,066.34058380,066.34063721,066.34058380,000.00175103,000.21
0.40,1.21684,0.10000,066.34058380,066.34063721,066.34059143,000.00027857,000.29
0.40,0.56707,0.28326,066.34058380,066.34063721,066.34058380,000.00039473,000.18
0.40,0.34883,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.49356,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.40078,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.56707,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.42959,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.28326,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.28326,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.92182,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.21458,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.34883,0.24654,066.34058380,066.34063721,066.34059143,000.00128199,000.18
0.40,0.26426,0.23001,066.34058380,066.34063721,066.34058380,000.00052649,000.19
0.40,0.37391,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.46047,0.18677,066.34058380,066.34063721,066.34058380,000.00295889,000.17
0.40,0.60783,0.11489,066.34058380,066.34063721,066.34058380,000.00011343,000.18
0.40,0.74854,0.24654,066.34058380,066.34063721,066.34058380,000.00087599,000.20
0.40,0.80234,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.42959,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.30362,0.23001,066.34058380,066.34063721,066.34058380,000.00033972,000.17
0.40,0.98808,0.21458,066.34058380,066.34063721,066.34058380,000.00016053,000.19
0.40,0.26426,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.52904,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.10000,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.74854,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.28326,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.30362,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.56707,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.24654,0.17425,066.34058380,066.34063721,066.34058380,000.00014593,000.19
0.40,0.34883,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.24654,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.98808,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.26426,0.24654,066.34058380,066.34063721,066.34058380,000.00118088,000.20
0.40,0.46047,0.20020,066.34058380,066.34063721,066.34058380,000.00167225,000.19
0.40,0.14149,0.18677,066.34058380,066.34063721,066.34058380,000.00019907,000.19
0.40,1.13524,0.21458,066.34058380,066.34063721,066.34058380,000.00094191,000.18
0.40,0.74854,0.26426,066.34058380,066.34063721,066.34059143,000.00130315,000.22
0.40,0.80234,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.42959,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.30362,0.24654,066.34058380,066.34063721,066.34058380,000.00058480,000.20
0.40,0.60783,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.69834,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.52904,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.24654,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.37391,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.32
0.40,0.24654,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.92182,0.11489,066.34058380,066.34063721,066.34058380,000.00037562,000.20
0.40,1.21684,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.24654,0.18677,066.34058380,066.34063721,066.34058380,000.00019643,000.20
0.40,1.21684,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.46047,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.13524,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,1.13524,0.23001,066.34058380,066.34063721,066.34058380,000.00169421,000.17
0.40,0.21458,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.80234,0.11489,066.34058380,066.34063721,066.34058380,000.00042909,000.18
0.40,0.32544,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.52904,0.17425,066.34058380,066.34063721,066.34058380,000.00029319,000.18
0.40,0.28326,0.15166,066.34058380,066.34063721,066.34058380,000.00032253,000.20
0.40,0.49356,0.34883,066.34058380,066.34063721,066.34058380,000.00023445,000.20
0.40,0.40078,0.23001,066.34058380,066.34063721,066.34058380,000.00116958,000.19
0.40,0.65151,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.65151,0.28326,066.34058380,066.34063721,066.34058380,000.00127429,000.19
0.40,0.56707,0.10000,066.34058380,066.34063721,066.34058380,000.00051846,000.18
0.40,0.74854,0.28326,066.34058380,066.34063721,066.34058380,000.01173894,000.26
0.40,0.32544,0.13200,066.34058380,066.34063721,066.34058380,000.00021362,000.19
0.40,0.92182,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.05911,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.21684,0.10719,066.34058380,066.34063721,066.34059143,000.00317721,000.20
0.40,0.37391,0.13200,066.34058380,066.34063721,066.34058380,000.00018723,000.21
0.40,1.21684,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.46047,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.32544,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.40078,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.23001,0.32544,066.34058380,066.34063721,066.34058380,000.00015311,000.16
0.40,1.30430,0.20020,066.34058380,066.34063721,066.34058380,000.00046178,000.18
0.40,0.28326,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.28326,0.16256,066.34058380,066.34063721,066.34058380,000.00045517,000.19
0.40,0.49356,0.37391,066.34058380,066.34063721,066.34058380,000.00009130,000.19
0.40,0.32544,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.60783,0.12315,066.34058380,066.34063721,066.34058380,000.00050955,000.17
0.40,1.05911,0.10719,066.34058380,066.34063721,066.34059143,000.00050455,000.19
0.40,0.92182,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.80234,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.69834,0.12315,066.34058380,066.34063721,066.34058380,000.00082189,000.19
0.40,0.98808,0.23001,066.34058380,066.34063721,066.34058380,000.00029919,000.17
0.40,0.74854,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.05911,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.40078,0.24654,066.34058380,066.34063721,066.34058380,000.00070303,000.24
0.40,0.28326,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.21684,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.56707,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.37391,0.14149,066.34058380,066.34063721,066.34058380,000.00125460,000.26
0.40,0.30362,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.42959,0.11489,066.34058380,066.34063721,066.34058380,000.00018474,000.19
0.40,0.34883,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.86001,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.26426,0.26426,066.34058380,066.34063721,066.34058380,000.00104072,000.19
0.40,0.46047,0.21458,066.34058380,066.34063721,066.34058380,000.00187863,000.19
0.40,0.60783,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.16
0.40,1.30430,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.42959,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.80234,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.49356,0.40078,066.34058380,066.34063721,066.34058380,000.00009130,000.24
0.40,0.30362,0.26426,066.34058380,066.34063721,066.34059143,000.00064933,000.18
0.40,0.46047,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.69834,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.60783,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.24654,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.52904,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.92182,0.12315,066.34058380,066.34063721,066.34058380,000.00030253,000.17
0.40,0.30362,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.24654,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.21684,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.42959,0.12315,066.34058380,066.34063721,066.34058380,000.00122024,000.22
0.40,0.60783,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.37391,0.15166,066.34058380,066.34063721,066.34058380,000.00056235,000.26
0.40,1.39805,0.10000,066.34058380,066.34063721,066.34059143,000.00014381,000.21
0.40,1.13524,0.24654,066.34058380,066.34063721,066.34058380,000.00254801,000.17
0.40,0.80234,0.12315,066.34058380,066.34063721,066.34058380,000.00016498,000.18
0.40,0.49356,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.42959,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.13524,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.37391,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.60783,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.34883,0.26426,066.34058380,066.34063721,066.34058380,000.00150405,000.20
0.40,0.30362,0.28326,066.34058380,066.34063721,066.34058380,000.00112956,000.24
0.40,0.92182,0.13200,066.34058380,066.34063721,066.34058380,000.00020424,000.17
0.40,0.65151,0.30362,066.34058380,066.34063721,066.34058380,000.00220494,000.20
0.40,0.46047,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,1.39805,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.32544,0.14149,066.34058380,066.34063721,066.34058380,000.00239026,000.17
0.40,0.74854,0.30362,066.34058380,066.34063721,066.34058380,000.00053616,000.18
0.40,0.24654,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.86001,0.21458,066.34058380,066.34063721,066.34058380,000.00023457,000.20
0.40,1.21684,0.11489,066.34058380,066.34063721,066.34059143,000.00082064,000.19
0.40,1.13524,0.26426,066.34058380,066.34063721,066.34058380,000.00036013,000.19
0.40,0.80234,0.13200,066.34058380,066.34063721,066.34058380,000.00085974,000.18
0.40,0.40078,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.23001,0.34883,066.34058380,066.34063721,066.34058380,000.00020250,000.19
0.40,1.30430,0.21458,066.34058380,066.34063721,066.34058380,000.00155474,000.20
0.40,0.28326,0.17425,066.34058380,066.34063721,066.34058380,000.00028589,000.17
0.40,0.28326,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,1.39805,0.10719,066.34058380,066.34063721,066.34059143,000.00024279,000.28
0.40,0.32544,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.98808,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.32544,0.15166,066.34058380,066.34063721,066.34058380,000.00249623,000.17
0.40,0.74854,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,1.05911,0.11489,066.34058380,066.34063721,066.34058380,000.00015139,000.19
0.40,0.92182,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.98808,0.24654,066.34058380,066.34063721,066.34058380,000.00088415,000.20
0.40,0.37391,0.16256,066.34058380,066.34063721,066.34058380,000.00013571,000.38
0.40,0.65151,0.32544,066.34058380,066.34063721,066.34058380,000.00123860,000.27
0.40,0.56707,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,1.05911,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.40078,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.74854,0.32544,066.34058380,066.34063721,066.34058380,000.00037125,000.28
0.40,0.28326,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.80234,0.14149,066.34058380,066.34063721,066.34058380,000.00196708,000.23
0.40,0.23001,0.37391,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.56707,0.30362,066.34058380,066.34063721,066.34058380,000.00182376,000.16
0.40,1.30430,0.23001,066.34058380,066.34063721,066.34058380,000.00208808,000.20
0.40,0.34883,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.26426,0.28326,066.34058380,066.34063721,066.34058380,000.00054246,000.18
0.40,0.86001,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.74854,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.46047,0.23001,066.34058380,066.34063721,066.34059143,000.00054909,000.22
0.40,0.32544,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.98808,0.26426,066.34058380,066.34063721,066.34058380,000.00085398,000.19
0.40,0.49356,0.42959,066.34058380,066.34063721,066.34058380,000.00034125,000.20
0.40,1.05911,0.12315,066.34058380,066.34063721,066.34058380,000.00010961,000.21
0.40,0.52904,0.18677,066.34058380,066.34063721,066.34058380,000.00055718,000.17
0.40,0.69834,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.24654,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.92182,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.56707,0.10719,066.34058380,066.34063721,066.34058380,000.00075895,000.19
0.40,0.74854,0.34883,066.34058380,066.34063721,066.34058380,000.00046053,000.20
0.40,0.52904,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,1.21684,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.16
0.40,0.30362,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.26426,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.42959,0.13200,066.34058380,066.34063721,066.34058380,000.00031375,000.18
0.40,0.69834,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.60783,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.86001,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.32544,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.74854,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.49356,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.49356,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.52904,0.20020,066.34058380,066.34063721,066.34058380,000.00281616,000.18
0.40,1.05911,0.13200,066.34058380,066.34063721,066.34058380,000.00015867,000.21
0.40,0.34883,0.28326,066.34058380,066.34063721,066.34058380,000.00170237,000.17
0.40,0.30362,0.30362,066.34058380,066.34063721,066.34058380,000.00159251,000.16
0.40,0.37391,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.60783,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.80234,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.16
0.40,0.56707,0.11489,066.34058380,066.34063721,066.34058380,000.00019709,000.17
0.40,0.69834,0.13200,066.34058380,066.34063721,066.34058380,000.00040016,000.16
0.40,0.52904,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,1.39805,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.86001,0.23001,066.34058380,066.34063721,066.34058380,000.00100502,000.19
0.40,1.13524,0.28326,066.34058380,066.34063721,066.34058380,000.00114388,000.16
0.40,1.21684,0.12315,066.34058380,066.34063721,066.34058380,000.00019779,000.17
0.40,0.74854,0.37391,066.34058380,066.34063721,066.34058380,000.00009148,000.25
0.40,0.24654,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.28326,0.18677,066.34058380,066.34063721,066.34058380,000.00051607,000.17
0.40,0.40078,0.26426,066.34058380,066.34063721,066.34058380,000.00072429,000.19
0.40,1.21684,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.28326,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.37391,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.30362,0.32544,066.34058380,066.34063721,066.34058380,000.00026375,000.17
0.40,0.32544,0.16256,066.34058380,066.34063721,066.34058380,000.00010311,000.16
0.40,0.92182,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.16
0.40,0.98808,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.80234,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.42959,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.37391,0.17425,066.34058380,066.34063721,066.34058380,000.00037586,000.18
0.40,0.80234,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.56707,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.16
0.40,0.80234,0.15166,066.34058380,066.34063721,066.34058380,000.00027531,000.16
0.40,0.65151,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,1.05911,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.28326,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.24654,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.26426,0.30362,066.34058380,066.34063721,066.34058380,000.00068453,000.17
0.40,1.05911,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.34883,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.46047,0.24654,066.34058380,066.34063721,066.34058380,000.00323311,000.17
0.40,0.40078,0.28326,066.34058380,066.34063721,066.34058380,000.00085869,000.21
0.40,1.39805,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.30
0.40,0.46047,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.42959,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.98808,0.28326,066.34058380,066.34063721,066.34058380,000.00043394,000.19
0.40,0.92182,0.14149,066.34058380,066.34063721,066.34058380,000.00058752,000.18
0.40,1.13524,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.24654,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.69834,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.92182,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.56707,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.65151,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.74854,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.36
0.40,0.80234,0.16256,066.34058380,066.34063721,066.34058380,000.00015841,000.21
0.40,0.42959,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.30
0.40,0.30362,0.34883,066.34058380,066.34063721,066.34058380,000.00013833,000.36
0.40,0.26426,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.69834,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.30362,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.42959,0.14149,066.34058380,066.34063721,066.34058380,000.00161496,000.20
0.40,1.05911,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.86001,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.32544,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.05911,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.46047,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.34883,0.30362,066.34058380,066.34063721,066.34058380,000.00054144,000.18
0.40,0.98808,0.30362,066.34058380,066.34063721,066.34058380,000.00015604,000.20
0.40,1.13524,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.24654,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,1.39805,0.11489,066.34058380,066.34063721,066.34058380,000.00089818,000.20
0.40,1.05911,0.14149,066.34058380,066.34063721,066.34058380,000.00023787,000.22
0.40,0.60783,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,1.30430,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.37391,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.56707,0.12315,066.34058380,066.34063721,066.34058380,000.00040263,000.18
0.40,0.52904,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.65151,0.34883,066.34058380,066.34063721,066.34058380,000.00085959,000.17
0.40,1.13524,0.30362,066.34058380,066.34063721,066.34058380,000.00273215,000.17
0.40,0.86001,0.24654,066.34058380,066.34063721,066.34058380,000.00228354,000.18
0.40,1.21684,0.13200,066.34058380,066.34063721,066.34058380,000.00027885,000.18
0.40,0.40078,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.39805,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.30362,0.37391,066.34058380,066.34063721,066.34058380,000.00009148,000.24
0.40,0.28326,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.32544,0.17425,066.34058380,066.34063721,066.34058380,000.00108505,000.18
0.40,1.21684,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,1.30430,0.24654,066.34058380,066.34063721,066.34058380,000.00117024,000.19
0.40,0.46047,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.24654,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.37391,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.98808,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.80234,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,1.05911,0.15166,066.34058380,066.34063721,066.34058380,000.00118236,000.20
0.40,0.56707,0.13200,066.34058380,066.34063721,066.34058380,000.00185225,000.18
0.40,0.60783,0.13200,066.34058380,066.34063721,066.34058380,000.00013907,000.18
0.40,1.21684,0.14149,066.34058380,066.34063721,066.34058380,000.00031922,000.17
0.40,0.86001,0.26426,066.34058380,066.34063721,066.34059143,000.00080514,000.17
0.40,0.80234,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.37391,0.18677,066.34058380,066.34063721,066.34058380,000.00027280,000.21
0.40,1.21684,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.28326,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.24654,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.60783,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.32544,0.18677,066.34058380,066.34063721,066.34058380,000.00038141,000.19
0.40,0.34883,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.74854,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.92182,0.15166,066.34058380,066.34063721,066.34058380,000.00055162,000.19
0.40,1.39805,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.40078,0.30362,066.34058380,066.34063721,066.34058380,000.00251904,000.21
0.40,0.98808,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.46047,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.49356,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.52904,0.21458,066.34058380,066.34063721,066.34058380,000.00029734,000.19
0.40,0.69834,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.92182,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.49356,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.56707,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.21684,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.80234,0.17425,066.34058380,066.34063721,066.34058380,000.00052619,000.18
0.40,0.74854,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.42959,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.26426,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.69834,0.14149,066.34058380,066.34063721,066.34058380,000.00014299,000.18
0.40,0.69834,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.30362,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.49854,0.20020,066.34058380,066.34063721,066.34058380,000.00043398,000.21
0.40,0.32544,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,1.05911,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,1.05911,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.98808,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.86001,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.49854,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.34883,0.32544,066.34058380,066.34063721,066.34058380,000.00021497,000.17
0.40,1.60625,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,1.60625,0.40078,066.34058380,066.34063721,066.34058380,000.00009148,000.21
