objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.16137,0.21951,000.00000000,000.95875567,001.03186607,001.09606183,000.28
0.40,0.19475,0.16699,000.01652527,001.29221129,001.52540207,001.18878865,000.33
0.40,0.12068,0.10526,000.04284096,001.26325297,001.42349720,001.03774643,000.24
0.40,0.10708,1.34355,000.00000000,001.95260644,001.98991776,002.19817996,000.42
0.40,0.16416,1.51430,000.00000000,001.69142938,001.98991776,001.83706486,000.38
0.40,0.15331,0.14318,000.00067711,000.98377752,001.16292477,001.00367081,000.22
0.40,0.12276,0.73868,000.00000000,001.46756399,001.98991776,001.56698751,000.26
0.40,0.12703,0.16699,000.00000000,001.01943421,001.15935612,000.92069739,000.28
0.40,0.19811,1.11328,000.00000000,001.71630359,001.98991776,001.95721114,000.31
0.40,0.20500,0.25167,000.00000000,000.98680353,001.05390263,001.03062725,000.31
0.40,0.20853,1.73618,000.00000000,001.74117732,001.98991776,001.89523005,000.31
0.40,0.11080,0.30372,000.00000000,001.01619172,000.99762821,001.33450031,000.43
0.40,0.13602,1.79655,000.00000000,001.84067285,001.98991776,002.01895475,000.25
0.40,0.17279,2.32156,000.00000000,001.30588269,000.99495888,002.02443957,000.42
0.40,0.14318,2.80176,000.00000000,001.03226948,000.99495888,001.84042859,000.27
0.40,0.10172,0.87636,000.00000000,001.76605165,001.98991776,001.36581266,000.35
0.40,0.11271,2.13141,000.00000000,001.70386636,001.98991776,001.76542675,000.24
0.40,0.15595,0.98773,000.00000000,001.62924743,001.98991776,001.84480691,000.29
0.40,0.18502,0.11663,000.03796387,001.26492107,001.45514488,001.09734261,000.32
0.40,0.12922,1.15199,000.00000000,001.76605129,001.98991776,002.06798029,000.26
0.40,0.17880,0.52481,000.00000000,001.49258280,001.98991776,001.24270284,000.24
0.40,0.14075,0.40613,000.00000000,001.18156898,001.98991776,001.18155396,000.28
0.40,0.11663,0.48183,000.00000000,001.43025386,001.98991776,001.33353984,000.28
0.40,0.14816,0.63336,000.00000000,001.55462289,001.98991776,001.69727063,000.27
0.40,0.10526,0.19475,000.00000381,001.10909057,001.08577919,000.88791299,000.32
0.40,0.10000,0.12703,000.00081062,000.95485628,001.08380318,001.01898849,000.24
0.40,0.13372,0.26042,000.00000000,001.04564202,001.04326057,001.24492943,000.36
0.40,0.18821,0.80458,000.00000000,001.66655564,001.98991776,001.87453806,000.23
0.40,0.16987,0.34232,000.00000000,000.99567205,000.99498177,001.22943652,000.49
0.40,0.10708,1.36671,000.00000000,001.84067321,001.98991776,002.41139126,000.25
0.40,0.19475,0.16987,000.00012589,001.07156348,001.19293118,001.30430174,000.25
0.40,0.16137,0.22329,000.00000000,000.91922361,001.01350594,001.10207975,000.27
0.40,0.12068,0.10708,000.01153564,001.19631612,001.41789150,001.13910258,000.28
0.40,0.16416,1.54041,000.00000000,001.95260561,001.98991776,002.08084130,000.26
0.40,0.12276,0.75142,000.00000000,001.75361419,001.98991776,001.63109398,000.27
0.40,0.19811,1.13247,000.00000000,001.81579936,001.98991776,001.96435535,000.27
0.40,0.20853,1.76611,000.00000000,001.54218614,001.98991776,001.79476166,000.26
0.40,0.20500,0.25601,000.00004959,001.12124932,001.06811047,000.93886888,000.26
0.40,0.15331,0.14565,000.00243759,001.24341524,001.34458256,000.89966166,000.32
0.40,0.13602,1.82752,000.00000000,001.66655540,001.98991776,002.18791103,000.27
0.40,0.11080,0.30896,000.00000000,000.96275771,000.99498940,001.31623197,000.29
0.40,0.17279,2.36157,000.00000000,001.31832004,000.99495888,001.88926768,000.27
0.40,0.18502,0.11864,000.00799561,001.31258988,001.49807549,001.04500759,000.22
0.40,0.10172,0.89147,000.00000000,001.64168191,001.98991776,001.56493294,000.24
0.40,0.12703,0.16987,000.00000191,000.98321486,001.10523129,001.06703889,000.33
0.40,0.15595,1.00477,000.00000000,001.97747993,001.98991776,002.73963761,000.23
0.40,0.11271,2.16815,000.00000000,001.64168131,001.98991776,002.17572832,000.24
0.40,0.14816,0.64428,000.00000000,001.65411854,001.98991776,001.62671804,000.32
0.40,0.21579,0.37286,000.00000000,001.11946547,000.99577045,001.43200803,000.29
0.40,0.19475,0.17279,000.00258064,001.11303604,001.23425674,001.01130641,000.26
0.40,0.12922,1.17185,000.00000000,001.84067404,001.98991776,002.12231612,000.26
0.40,0.14318,2.85005,000.00000000,000.87058866,000.99495888,001.20943689,000.24
0.40,0.11663,0.49013,000.00000000,001.49243832,001.98991776,001.72249925,000.25
0.40,0.14075,0.41313,000.00000000,001.16946626,001.01055622,001.48383367,000.26
0.40,0.10000,0.12922,000.00058556,001.03921056,001.24135590,000.95147723,000.24
0.40,0.18821,0.81845,000.00000000,001.79092562,001.98991776,001.79784811,000.25
0.40,0.10526,0.19811,000.00000000,001.00105596,001.05298424,001.31034589,000.26
0.40,0.10708,1.39027,000.00000000,001.74117756,001.98991776,001.99983978,000.25
0.40,0.17880,0.53386,000.00000000,001.25646186,001.98991776,001.37854111,000.25
0.40,0.16987,0.34822,000.00000000,001.19416976,001.49389553,001.20629811,000.28
0.40,0.12068,0.10892,000.00150108,001.39527297,001.72163486,001.10500681,000.25
0.40,0.13372,0.26491,000.00000000,001.06431067,001.01454926,001.17425931,000.29
0.40,0.12276,0.76437,000.00000000,001.86554694,001.98991776,002.05980134,000.27
0.40,0.11271,2.20552,000.00000000,001.50487530,001.98991776,002.04087591,000.26
0.40,0.16137,0.22714,000.00000763,000.93454683,001.01282978,001.27808762,000.30
0.40,0.16416,1.56696,000.00000000,001.57949674,001.98991776,001.70817244,000.29
0.40,0.19811,1.15199,000.00000000,001.80336249,001.98991776,001.74285245,000.29
0.40,0.20500,0.26042,000.00000000,000.84399509,001.00481510,000.92949092,000.25
0.40,0.15331,0.14816,000.01518250,001.09898448,001.26059818,001.00498760,000.26
0.40,0.18502,0.12068,000.00358009,001.26873088,001.44800472,001.17729616,000.23
0.40,0.10172,0.90684,000.00000000,001.71630347,001.98991776,001.83180344,000.24
0.40,0.13602,1.85902,000.00000000,001.72874033,001.98991776,001.94625509,000.27
0.40,0.11080,0.31428,000.00000000,001.07981837,000.99516106,001.10182154,000.29
0.40,0.15595,1.02209,000.00000000,001.92773247,001.98991776,002.38480735,000.24
0.40,0.17279,2.40228,000.00000000,001.20638692,001.98991776,001.74569011,000.31
0.40,0.12703,0.17279,000.00000000,001.11570823,001.13866806,001.06504822,000.27
0.40,0.14816,0.65539,000.00000000,001.74120939,001.98991776,002.05924201,000.23
0.40,0.20853,1.79655,000.00000000,001.69142914,001.98991776,002.48970103,000.26
0.40,0.21579,0.37929,000.00000000,001.23132765,001.98991776,001.30193889,000.28
0.40,0.10000,0.13145,000.00020027,000.87376279,001.04090309,000.86487645,000.25
0.40,0.14318,2.89918,000.00000000,000.83327788,000.99495888,001.53996801,000.26
0.40,0.12922,1.19205,000.00000000,002.20134592,001.98991776,002.15618992,000.28
0.40,0.14075,0.42025,000.00000000,001.01983571,000.99495888,001.33023274,000.27
0.40,0.19475,0.17577,000.00016022,000.99811924,001.09806728,001.20131016,000.32
0.40,0.11663,0.49858,000.00000000,001.29345870,001.98991776,001.39051354,000.30
0.40,0.19811,1.17185,000.00000000,001.97747993,001.98991776,002.04242873,000.32
0.40,0.20500,0.26491,000.00000000,001.02287865,001.00752544,001.24846125,000.34
0.40,0.12068,0.11080,000.00091553,001.03748345,001.30517197,001.18764246,000.25
0.40,0.17880,0.54306,000.00000000,001.25617063,001.98991776,001.66711116,000.27
0.40,0.12276,0.77755,000.00000000,001.77848852,001.98991776,001.91900432,000.25
0.40,0.10708,1.41423,000.00000000,002.02722836,001.98991776,002.31498289,000.29
0.40,0.16987,0.35422,000.00000000,001.09456003,000.99497223,001.09395325,000.28
0.40,0.13372,0.26947,000.00000000,001.06126726,001.07395267,001.36120427,000.28
0.40,0.11271,2.24354,000.00000000,001.80336213,001.98991776,001.96031797,000.24
0.40,0.18821,0.83256,000.00000000,001.74117780,001.98991776,001.99674344,000.23
0.40,0.15331,0.15071,000.00062180,001.10555077,001.18855953,000.92081451,000.24
0.40,0.10526,0.20153,000.00000381,000.96944398,001.01300144,001.03452969,000.26
0.40,0.16416,1.59397,000.00000000,001.76605129,001.98991776,001.90541482,000.29
0.40,0.18502,0.12276,000.03622246,001.37876737,001.57629871,001.17214525,000.30
0.40,0.13602,1.89107,000.00000000,001.71630359,001.98991776,001.55913401,000.28
0.40,0.17279,2.44369,000.00000000,001.21882415,001.98991776,001.75643110,000.26
0.40,0.15595,1.03971,000.00000000,001.72874033,001.98991776,001.84802544,000.28
0.40,0.10172,0.92247,000.00000000,001.82823682,001.98991776,002.44951582,000.35
0.40,0.12703,0.17577,000.00000763,001.00776780,001.07184792,001.04567850,000.23
0.40,0.14816,0.66669,000.00000000,001.52974856,001.98991776,001.38506579,000.23
0.40,0.14075,0.42750,000.00000000,001.10689580,000.99495888,001.21250069,000.34
0.40,0.10000,0.13372,000.01106262,001.03700328,001.09949589,001.05098271,000.25
0.40,0.16137,0.23105,000.00000000,000.95270270,001.01882553,000.99173605,000.46
0.40,0.21579,0.38583,000.00000000,001.10781837,000.99495983,000.94776654,000.27
0.40,0.20853,1.82752,000.00000000,001.74117732,001.98991776,001.75459957,000.28
0.40,0.10708,1.43861,000.00000000,001.95260644,001.98991776,002.18564582,000.27
0.40,0.12922,1.21260,000.00000000,002.05210185,001.98991776,002.50276613,000.26
0.40,0.11663,0.50718,000.00000000,001.55470908,001.98991776,001.59887445,000.26
0.40,0.11080,0.31970,000.00000000,001.09942651,000.99688625,001.28256547,000.29
0.40,0.19475,0.17880,000.00446510,001.10733354,001.27484512,001.22010803,000.30
0.40,0.12068,0.11271,000.00824738,001.41614473,001.60404587,001.18878436,000.23
0.40,0.17880,0.55242,000.00000000,001.43046284,001.98991776,001.51047695,000.25
0.40,0.12276,0.79095,000.00000000,001.64168167,001.98991776,002.02177215,000.23
0.40,0.20500,0.26947,000.00000000,000.97292346,001.01379013,000.98241514,000.29
0.40,0.16987,0.36033,000.00000000,000.92200792,000.99495888,000.97454745,000.23
0.40,0.19811,1.19205,000.00000000,001.57949710,001.98991776,001.65471423,000.32
0.40,0.14318,2.94916,000.00000000,000.80840397,000.99495888,001.06586015,000.23
0.40,0.11271,2.28222,000.00000000,001.44268990,001.98991776,001.60367310,000.21
0.40,0.15331,0.15331,000.00131798,001.09701097,001.11768246,001.24613857,000.21
0.40,0.13372,0.27412,000.00000000,001.03731549,001.00379086,001.01954865,000.26
0.40,0.18821,0.84691,000.00000000,001.50487518,001.98991776,002.18519592,000.24
0.40,0.18502,0.12488,000.03385735,001.19729674,001.32214069,001.11996043,000.20
0.40,0.13602,1.92367,000.00000000,001.76605129,001.98991776,002.11949348,000.21
0.40,0.16416,1.62145,000.00000000,001.65411890,001.98991776,002.15818644,000.31
0.40,0.17279,2.48582,000.00000000,001.25613499,001.98991776,001.52524197,000.29
0.40,0.10000,0.13602,000.00030518,000.93388081,001.10012627,000.99522126,000.23
0.40,0.14816,0.67818,000.00000000,001.64168286,001.98991776,001.83091545,000.27
0.40,0.14075,0.43486,000.00000000,001.24369931,001.98991776,001.07763755,000.27
0.40,0.10708,1.46341,000.00000000,002.02722859,001.98991776,002.18027449,000.25
0.40,0.21579,0.39248,000.00000000,001.25624168,001.98991776,001.25219357,000.26
0.40,0.20853,1.85902,000.00000000,001.65411854,001.98991776,001.97703838,000.26
0.40,0.19475,0.18188,000.00004196,001.09947610,001.17274475,001.01009643,000.22
0.40,0.17880,0.56195,000.00000000,001.34319377,001.98991776,001.71442008,000.23
0.40,0.12922,1.23350,000.00000000,002.03966475,001.98991776,002.07225990,000.26
0.40,0.11080,0.32521,000.00000000,001.17043722,001.49254990,001.29227757,000.25
0.40,0.15595,1.05763,000.00000000,001.76605129,001.98991776,002.00426531,000.43
0.40,0.11663,0.51592,000.00000000,001.41786635,001.98991776,001.55016434,000.30
0.40,0.10526,0.20500,000.00000000,001.10851598,001.04681683,000.92122942,000.57
0.40,0.15331,0.15595,000.00041389,000.99052954,001.14596367,001.00877452,000.25
0.40,0.16987,0.36654,000.00000000,001.04488134,000.99496841,001.20587194,000.28
0.40,0.10172,0.93837,000.00000000,002.00235462,001.98991776,002.28051543,000.46
0.40,0.11271,2.32156,000.00000000,001.51731193,001.98991776,002.13234353,000.30
0.40,0.14318,3.00000,000.00000000,000.69647086,000.99495888,001.41196311,000.31
0.40,0.19811,1.21260,000.00000000,002.10185003,001.98991776,002.17947936,000.31
0.40,0.12703,0.17880,000.00025177,001.01900125,001.05424309,001.04280579,000.50
0.40,0.18502,0.12703,000.01603317,001.32608390,001.51798630,001.16163635,000.21
0.40,0.18821,0.86151,000.00000000,001.79092538,001.98991776,002.03738141,000.25
0.40,0.12276,0.80458,000.00000000,001.99024367,001.98991776,001.97155845,000.37
0.40,0.16416,1.64940,000.00000000,001.90285802,001.98991776,002.27198982,000.26
0.40,0.10000,0.13837,000.00026703,001.07216048,001.15237427,000.80171084,000.26
0.40,0.13602,1.95683,000.00000000,001.48000109,001.98991776,001.86182129,000.27
0.40,0.10708,1.48864,000.00000000,001.85310996,001.98991776,002.16882443,000.24
0.40,0.12068,0.11465,000.02753258,001.24526203,001.29657459,001.07468033,000.48
0.40,0.20500,0.27412,000.00000000,000.97295475,001.02296257,001.06531632,000.43
0.40,0.13372,0.27884,000.00000000,001.11214256,001.03844929,001.24641371,000.33
0.40,0.14075,0.44236,000.00000000,001.13176477,000.99495888,001.36799419,000.26
0.40,0.14816,0.68987,000.00000000,001.31832016,001.98991776,001.60120285,000.28
0.40,0.16137,0.23504,000.00000000,001.08572912,001.01484013,001.33459258,000.58
0.40,0.21579,0.39925,000.00000000,001.20638728,001.49244499,001.06400275,000.30
0.40,0.19475,0.18502,000.00266647,001.08171928,001.21274757,001.15394187,000.26
0.40,0.17279,2.52867,000.00000000,001.24369752,001.49243832,001.73944044,000.40
0.40,0.17880,0.57163,000.00000000,001.45513225,001.98991776,001.61289203,000.28
0.40,0.20853,1.89107,000.00000000,001.72874069,001.98991776,002.40052867,000.29
0.40,0.11080,0.33082,000.00000000,001.09636283,001.06766605,001.28380561,000.24
0.40,0.15595,1.07587,000.00000000,001.79092503,001.98991776,002.17301893,000.24
0.40,0.11663,0.52481,000.00000000,001.34320295,001.98991776,001.57947183,000.25
0.40,0.21951,2.57225,000.00000000,001.34319377,001.98991776,001.61035764,000.29
0.40,0.10526,0.20853,000.00000000,001.04505348,001.05929089,001.11999202,000.26
0.40,0.15331,0.15864,000.00006866,001.06665456,001.37917328,001.09551489,000.22
0.40,0.11271,2.36157,000.00000000,001.57949662,001.98991776,001.88002193,000.26
0.40,0.14565,0.10000,000.00562286,001.36474419,001.65276527,001.19993496,000.25
0.40,0.19811,1.23350,000.00000000,001.85311055,001.98991776,001.90751791,000.26
0.40,0.12922,1.25477,000.00000000,002.42521191,002.98487663,002.31583738,000.26
0.40,0.18502,0.12922,000.00424194,001.19838572,001.49663448,000.97165573,000.27
0.40,0.18821,0.87636,000.00000000,001.67899251,001.98991776,002.45855093,000.23
0.40,0.12703,0.18188,000.00000191,001.00873733,001.04535389,001.09829557,000.32
0.40,0.10172,0.95454,000.00000000,001.69142973,001.98991776,002.24481463,000.35
0.40,0.10000,0.14075,000.00003433,001.02264810,001.09172726,001.08594537,000.24
0.40,0.16987,0.37286,000.00000000,001.10935712,000.99496078,001.17156076,000.47
0.40,0.14816,0.70176,000.00000000,001.56706011,001.98991776,001.96579063,000.23
0.40,0.14075,0.44999,000.00000000,001.31858242,001.98991776,001.38497066,000.25
0.40,0.19475,0.18821,000.00025749,000.98340100,001.08182716,001.09755170,000.24
0.40,0.16416,1.67783,000.00000000,001.81579936,001.98991776,001.85606980,000.32
0.40,0.20500,0.27884,000.00000000,000.99354398,001.00135612,001.64844775,000.27
0.40,0.12068,0.11663,000.00892067,001.26135635,001.42703342,000.89891231,000.28
0.40,0.10708,1.51430,000.00000000,002.23865676,001.98991776,002.18390322,000.29
0.40,0.17880,0.58149,000.00000000,001.50535262,001.98991776,001.54764342,000.24
0.40,0.13372,0.28365,000.00000000,001.07279634,000.99872208,000.98736989,000.32
0.40,0.17279,2.57225,000.00000000,001.09445417,000.99495888,001.49107647,000.27
0.40,0.16137,0.23909,000.00000000,000.99546403,001.01555061,001.53766453,000.31
0.40,0.21579,0.40613,000.00000000,001.10690272,000.99495888,001.37706947,000.31
0.40,0.15595,1.09441,000.00000000,001.82823598,001.98991776,002.18474197,000.23
0.40,0.12276,0.81845,000.00000000,001.70386672,001.98991776,002.00663543,000.40
0.40,0.11080,0.33652,000.00000000,001.20643163,001.98991776,001.18427944,000.26
0.40,0.10526,0.21213,000.00000000,000.82255661,001.00064659,001.01245773,000.24
0.40,0.20853,1.92367,000.00000000,001.91529536,001.98991776,001.83663428,000.27
0.40,0.11663,0.53386,000.00000000,001.61686766,001.98991776,001.67800081,000.26
0.40,0.13602,1.99056,000.00000000,001.66655517,001.98991776,001.98742509,000.42
0.40,0.21951,2.61659,000.00000000,001.28100848,001.98991776,001.33487582,000.28
0.40,0.14565,0.10172,000.00437355,001.36123013,001.63447857,001.00960433,000.23
0.40,0.15331,0.16137,000.00046158,001.10578024,001.18680573,001.17117035,000.25
0.40,0.11271,2.40228,000.00000000,001.61680734,001.98991776,001.82321680,000.24
0.40,0.18821,0.89147,000.00000000,001.75361443,001.98991776,001.76584697,000.24
0.40,0.19811,1.25477,000.00000000,002.16403484,001.98991776,002.19457507,000.26
0.40,0.18502,0.13145,000.00280190,000.97961712,001.17796707,001.22039831,000.26
0.40,0.12922,1.27640,000.00000000,001.86554742,001.98991776,001.72478116,000.26
0.40,0.10000,0.14318,000.00010300,000.97615033,001.06473446,001.04562688,000.23
0.40,0.19475,0.19145,000.00241280,001.05790806,001.21883869,001.05098927,000.23
0.40,0.14816,0.71386,000.00000000,001.52975154,001.98991776,001.77077138,000.24
0.40,0.10708,1.54041,000.00000000,001.75361419,001.98991776,002.10837150,000.22
0.40,0.12068,0.11864,000.01734543,001.22013652,001.32607269,000.96082038,000.26
0.40,0.10172,0.97100,000.00000000,001.80336213,001.98991776,002.21522737,000.34
0.40,0.17880,0.59151,000.00000000,001.51731551,001.98991776,001.76696777,000.25
0.40,0.12703,0.18502,000.00009727,000.83476436,001.01847172,001.01933599,000.35
0.40,0.20500,0.28365,000.00000381,001.06660628,001.01182270,001.35312319,000.29
0.40,0.15595,1.11328,000.00000000,001.69142950,001.98991776,001.84266090,000.25
0.40,0.17279,2.61659,000.00000000,000.98252141,000.99495888,001.39521337,000.26
0.40,0.13372,0.28854,000.00000000,001.16680193,001.04385757,001.32989967,000.28
0.40,0.16987,0.37929,000.00000000,001.20639205,001.98991776,001.30875504,000.38
0.40,0.14075,0.45774,000.00000000,001.16907597,000.99495888,001.23995113,000.39
0.40,0.21579,0.41313,000.00000000,001.14420462,001.49246407,001.31285596,000.30
0.40,0.16137,0.24321,000.00000000,000.96346462,001.01044369,001.24867284,000.31
0.40,0.10526,0.21579,000.00000000,001.05846810,001.05289173,001.00653625,000.24
0.40,0.14565,0.10348,000.00862122,001.32412291,001.69125080,001.10731614,000.22
0.40,0.11080,0.34232,000.00000000,001.04499853,000.99496078,001.16363835,000.27
0.40,0.16416,1.70676,000.00000000,001.92773223,001.98991776,002.22343469,000.44
0.40,0.11663,0.54306,000.00000000,001.46756411,001.98991776,001.60604835,000.26
0.40,0.12276,0.83256,000.00000000,001.70386720,001.98991776,001.92608428,000.32
0.40,0.20853,1.95683,000.00000000,001.57949710,001.98991776,001.87038767,000.28
0.40,0.11271,2.44369,000.00000000,001.21882415,001.49243832,001.74305153,000.26
0.40,0.15331,0.16416,000.00235558,001.05974114,001.16820049,000.93493807,000.28
0.40,0.21951,2.66170,000.00000000,001.24369788,001.98991776,001.56214774,000.30
0.40,0.18821,0.90684,000.00000000,001.79092538,001.98991776,002.33159900,000.27
0.40,0.13602,2.02488,000.00000000,001.40537894,001.98991776,001.78383422,000.31
0.40,0.18502,0.13372,000.01374817,001.22375524,001.37710571,000.99370688,000.22
0.40,0.19475,0.19475,000.00005913,001.16180325,001.27626038,001.23563170,000.23
0.40,0.12922,1.29840,000.00000000,001.76605153,001.98991776,002.28025413,000.26
0.40,0.14816,0.72616,000.00000000,001.54220891,001.98991776,001.78013611,000.25
0.40,0.10000,0.14565,000.00025940,000.91321152,001.01844501,000.98897302,000.30
0.40,0.12068,0.12068,000.01081657,001.07099104,001.30006981,001.21535444,000.24
0.40,0.17880,0.60171,000.00000000,001.44270897,001.98991776,001.50221193,000.23
0.40,0.10172,0.98773,000.00000000,001.84067345,001.98991776,002.00821376,000.25
0.40,0.12703,0.18821,000.00000191,001.13654029,001.26635170,001.03782201,000.27
0.40,0.19811,1.27640,000.00000000,001.64168143,001.98991776,001.83881497,000.42
0.40,0.20500,0.28854,000.00000000,001.14985621,001.04138660,001.17822170,000.27
0.40,0.21579,0.42025,000.00000000,001.04471219,000.99495888,001.50928807,000.23
0.40,0.15595,1.13247,000.00000000,001.76605153,001.98991776,001.83598661,000.24
0.40,0.13372,0.29352,000.00000000,001.06945801,000.99718666,001.18528903,000.25
0.40,0.11080,0.34822,000.00000000,001.15694332,000.99507141,001.31953967,000.24
0.40,0.14565,0.10526,000.03868484,001.30903411,001.63796234,000.91835898,000.30
0.40,0.14075,0.46563,000.00000000,001.26857173,001.98991776,001.41913235,000.31
0.40,0.16987,0.38583,000.00000000,000.98268527,000.99495888,001.45860326,000.32
0.40,0.10708,1.56696,000.00000000,001.75361478,001.98991776,002.45080853,000.46
0.40,0.16416,1.73618,000.00000000,002.27596807,001.98991776,001.83663368,000.34
0.40,0.18821,0.92247,000.00000000,001.77848852,001.98991776,001.90865993,000.36
0.40,0.10526,0.21951,000.00000000,001.08029592,001.08108044,001.30306292,000.36
0.40,0.14816,0.73868,000.00000000,001.60437131,001.98991776,001.80136740,000.24
0.40,0.16137,0.24740,000.00000000,001.00617051,001.00557041,001.11215162,000.39
0.40,0.19475,0.19811,000.00000763,001.07957292,001.19874191,001.08813202,000.33
0.40,0.11271,2.48582,000.00000000,001.41781640,001.98991776,001.86508763,000.23
0.40,0.12276,0.84691,000.00000000,001.79092538,001.98991776,002.13162637,000.26
0.40,0.15331,0.16699,000.00000572,001.00015163,001.21753216,001.12503505,000.22
0.40,0.17880,0.61208,000.00000000,001.34325719,001.98991776,001.48544466,000.23
0.40,0.18502,0.13602,000.00041580,001.20128942,001.36502361,001.22755492,000.24
0.40,0.10000,0.14816,000.00000381,001.00115418,001.13051510,001.05399382,000.24
0.40,0.15595,1.15199,000.00000000,002.13916087,001.98991776,001.97903919,000.23
0.40,0.20853,1.99056,000.00000000,001.75361478,001.98991776,002.05402780,000.30
0.40,0.17279,2.66170,000.00000000,001.39294219,001.98991776,001.97493362,000.26
0.40,0.19811,1.29840,000.00000000,001.84067309,001.98991776,001.92608404,000.26
0.40,0.13602,2.05978,000.00000000,001.98991740,001.98991776,002.22503781,000.28
0.40,0.12703,0.19145,000.00004959,000.93071365,001.03861141,001.06974566,000.27
0.40,0.11663,0.55242,000.00000000,001.54251325,001.98991776,001.83817363,000.31
0.40,0.12922,1.32078,000.00000000,001.90285838,001.98991776,001.95923328,000.49
0.40,0.21951,2.70758,000.00000000,000.92033672,000.99495888,001.38906264,000.34
0.40,0.11080,0.35422,000.00000000,001.30644810,001.98991776,001.46556139,000.23
0.40,0.10172,1.00477,000.00000000,001.80336249,001.98991776,002.24858117,000.35
0.40,0.20500,0.29352,000.00000000,001.02188754,001.00203133,001.23161292,000.36
0.40,0.14565,0.10708,000.01106262,001.26246965,001.45081520,001.20271206,000.24
0.40,0.13372,0.29857,000.00000000,001.00457644,000.99520111,001.13973165,000.30
0.40,0.21579,0.42750,000.00000000,001.19415450,001.49244118,001.21879542,000.40
0.40,0.18821,0.93837,000.00000000,001.57949698,001.98991776,002.27503824,000.25
0.40,0.19475,0.20153,000.00020599,000.86553133,001.05599308,000.89010441,000.25
0.40,0.16416,1.76611,000.00000000,001.71630359,001.98991776,002.40974879,000.30
0.40,0.16137,0.25167,000.00000000,000.95026606,001.01203537,001.18513811,000.35
0.40,0.12068,0.12276,000.00041580,001.05922723,001.29810238,001.10324872,000.55
0.40,0.15331,0.16987,000.00029373,001.02314472,001.16168499,001.03114402,000.23
0.40,0.16987,0.39248,000.00000000,000.97072715,000.99495888,001.30794525,000.40
0.40,0.18502,0.13837,000.03472137,001.29876673,001.46488190,001.05122852,000.24
0.40,0.17880,0.62263,000.00000000,001.40537894,001.98991776,001.27335620,000.25
0.40,0.10000,0.15071,000.00000000,000.95337248,001.02993584,000.71801877,000.25
0.40,0.10526,0.22329,000.00000000,001.24577045,001.41402245,001.09946299,000.39
0.40,0.14816,0.75142,000.00000000,001.61680794,001.98991776,001.68192267,000.40
0.40,0.14075,0.47366,000.00000000,001.45550501,001.98991776,001.34207714,000.40
0.40,0.15595,1.17185,000.00000000,002.43764853,002.98487663,001.80685568,000.26
0.40,0.10708,1.59397,000.00000000,001.87798429,001.98991776,002.07314420,000.48
0.40,0.11663,0.56195,000.00000000,001.48000073,001.98991776,001.39560366,000.25
0.40,0.11080,0.36033,000.00000000,001.21911931,001.49245262,001.46268380,000.25
0.40,0.12922,1.34355,000.00000000,002.27596807,001.98991776,002.55027604,000.26
0.40,0.14565,0.10892,000.00012016,001.26153946,001.53607750,001.00568175,000.22
0.40,0.12703,0.19475,000.00000000,001.12111115,001.07345295,001.05866003,000.31
0.40,0.21951,2.75428,000.00000000,000.98252141,000.99495888,001.35328960,000.34
0.40,0.20853,2.02488,000.00000000,001.66655564,001.98991776,001.89018428,000.36
0.40,0.13602,2.09529,000.00000000,001.91529489,001.98991776,001.83663416,000.35
0.40,0.11271,2.52867,000.00000000,001.19395041,001.98991776,001.71972394,000.53
0.40,0.10172,1.02209,000.00000000,001.81580007,001.98991776,001.96881056,000.33
0.40,0.19811,1.32078,000.00000000,001.59193361,001.98991776,001.80622530,000.39
0.40,0.17279,2.70758,000.00000000,001.03226960,000.99495888,001.71972382,000.40
0.40,0.19475,0.20500,000.00009346,000.95638293,001.11053658,001.41610253,000.24
0.40,0.20500,0.29857,000.00000000,001.18097734,001.74186802,001.30559790,000.37
0.40,0.22714,0.58149,000.00000000,001.30588257,001.98991776,001.45209777,000.52
0.40,0.18502,0.14075,000.02761459,001.28564250,001.47204781,001.13628519,000.23
0.40,0.12276,0.86151,000.00000000,001.67899299,001.98991776,002.22479296,000.52
0.40,0.17880,0.63336,000.00000000,001.49243927,001.98991776,001.57351124,000.23
0.40,0.13372,0.30372,000.00000000,001.12083089,000.99546909,001.04634166,000.36
0.40,0.18821,0.95454,000.00000000,001.65411854,001.98991776,001.87925863,000.30
0.40,0.16987,0.39925,000.00000000,001.24376667,000.99753380,001.35691118,000.25
0.40,0.16416,1.79655,000.00000000,001.72874069,001.98991776,001.67862117,000.31
0.40,0.10000,0.15331,000.00000381,000.94058114,001.05571079,001.09981334,000.24
0.40,0.15331,0.17279,000.00000572,001.06352878,001.21424389,001.28022456,000.32
0.40,0.12068,0.12488,000.00197029,001.15761817,001.27112770,000.88427901,000.32
0.40,0.10526,0.22714,000.00000000,000.99148452,001.03053188,001.27754307,000.26
0.40,0.14816,0.76437,000.00000000,001.85311067,001.98991776,001.96314502,000.31
0.40,0.14075,0.48183,000.00000000,001.33077407,001.98991776,001.52730107,000.24
0.40,0.15595,1.19205,000.00000000,001.60437107,001.98991776,002.05588102,000.25
0.40,0.21579,0.43486,000.00000000,001.29344594,001.98991776,001.13111222,000.44
0.40,0.11663,0.57163,000.00000000,001.38053787,001.98991776,001.59971666,000.26
