objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.16256,0.69834,000.00022166,000.69012386,000.58480847,002.02222848,000.33
0.40,0.21458,0.60783,000.00038276,000.47576633,000.55072021,001.92120481,000.23
0.40,0.23001,0.34883,000.00000372,000.49410185,000.54948485,001.68347955,000.23
0.40,0.20020,0.37391,000.00022456,000.59393418,000.62950361,002.19953895,000.21
0.40,0.10719,0.74854,000.00127769,000.64778745,000.50352567,002.33242941,000.20
0.40,0.16256,0.16256,000.00000163,000.45803007,000.39140320,002.10518217,000.21
0.40,0.12315,2.61112,000.00000000,000.00000001,000.00000000,000.00000136,000.37
0.40,0.14149,0.69834,000.00123241,000.66282046,000.38078654,002.05066895,000.21
0.40,0.28326,0.16256,000.00000023,000.29628226,000.30358022,002.25317955,000.21
0.40,0.26426,0.34883,000.00060963,000.52061158,000.56522024,002.07230639,000.22
0.40,0.37391,0.92182,000.00000538,000.04151920,000.02429715,001.85594189,000.42
0.40,0.28326,0.46047,000.00010574,000.57848662,000.69973141,002.12821126,000.23
0.40,0.21458,0.16256,000.00000564,000.32986772,000.26833317,002.47052240,000.24
0.40,0.18677,2.27268,000.00000000,000.00000000,000.00000000,000.00000116,000.22
0.40,0.24654,0.60783,000.00000031,000.56071830,000.59095728,001.95280421,000.22
0.40,0.46047,0.10000,000.00000003,000.19158730,000.18238695,001.80957484,000.22
0.40,0.12315,0.60783,000.00034279,000.62876517,000.65109956,002.31938887,000.22
0.40,0.46047,0.40078,000.00000125,000.37282014,000.35287780,001.94219840,000.20
0.40,0.15166,0.34883,000.00000476,000.44894546,000.59050739,001.32863796,000.20
0.40,0.14149,2.61112,000.00000000,000.00000002,000.00000001,000.00003207,000.24
0.40,0.26426,1.21684,000.00000000,000.00000036,000.00000010,000.00047244,000.28
0.40,0.17425,0.34883,000.00028169,000.95237696,000.93410486,002.50655365,000.21
0.40,0.40078,1.84546,000.00000000,000.00000020,000.00000010,000.00015558,000.29
0.40,0.37391,0.23001,000.00005553,000.32562286,000.23078567,002.36461687,000.23
0.40,0.20020,1.21684,000.00000000,000.00000005,000.00000002,000.00040418,000.29
0.40,0.32544,0.24654,000.00000000,000.36235091,000.33793712,001.80224621,000.19
0.40,0.28326,1.13524,000.00000000,000.00013615,000.00000765,000.32581893,000.30
0.40,0.18677,0.18677,000.00000478,000.38816902,000.30031943,002.08869505,000.40
0.40,0.14149,0.74854,000.00002220,000.48780593,000.45709211,002.00079966,000.26
0.40,0.12315,2.79883,000.00000000,000.00000024,000.00000017,000.00014699,000.30
0.40,0.24654,2.27268,000.00000000,000.00000005,000.00000001,001.33477712,000.23
0.40,0.11489,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.18677,2.43603,000.00000000,000.00000002,000.00000001,000.52528042,000.25
0.40,0.24654,0.65151,000.00000014,000.71561688,000.69840372,002.45181894,000.22
0.40,0.21458,0.17425,000.00001298,000.45043868,000.41890764,002.27173042,000.26
0.40,0.15166,0.37391,000.00424630,000.81123763,000.78642273,002.35327888,000.22
0.40,0.46047,0.42959,000.00003299,000.49206361,000.62177014,001.54606211,000.23
0.40,0.14149,2.79883,000.00000000,000.00000040,000.00000025,000.00050251,000.23
0.40,0.46047,0.10719,000.00000008,000.15979984,000.18576580,001.71953213,000.26
0.40,0.12315,0.65151,000.00163487,000.41842937,000.46234924,001.96131003,000.27
0.40,0.10000,1.30430,000.00000000,000.00000000,000.00000000,001.23239231,000.26
0.40,0.32544,0.98808,000.00000001,000.01003235,000.00250966,001.36456740,000.27
0.40,0.24654,0.16256,000.00215186,000.44385105,000.37716126,002.47920775,000.24
0.40,0.10719,2.27268,000.00000000,000.00000000,000.00000000,000.73909736,000.24
0.40,0.21458,2.61112,000.00000000,000.00000038,000.00000019,000.00013292,000.23
0.40,0.30362,0.11489,000.00000014,000.22841576,000.20037767,002.00721264,000.24
0.40,0.42959,0.86001,000.00025792,000.45048967,000.19922379,002.49364305,000.21
0.40,0.30362,1.97810,000.00000000,000.00000001,000.00000001,000.00000505,000.27
0.40,0.34883,0.49356,000.00007581,000.62347782,000.62996018,002.18528128,000.22
0.40,0.14149,0.17425,000.00000144,000.38642514,000.36621368,001.92683291,000.22
0.40,0.13200,1.49854,000.00000000,000.00000000,000.00000000,000.52528048,000.23
0.40,0.46047,1.60625,000.00000000,000.00000069,000.00000047,000.00150989,000.25
0.40,0.42959,0.21458,000.00000000,000.21285054,000.25141898,002.10438848,000.21
0.40,0.23001,1.21684,000.00000000,000.00000039,000.00000004,000.00055926,000.31
0.40,0.49356,0.20020,000.00000000,000.41748667,000.22714764,004.05832529,000.22
0.40,0.16256,0.74854,000.00046882,000.52531576,000.40788516,001.86043739,000.20
0.40,0.17425,1.49854,000.00000000,000.00000000,000.00000000,000.00000001,000.27
0.40,0.11489,0.37391,000.00008153,000.68250352,000.80275029,002.11097717,000.22
0.40,0.24654,0.17425,000.00000371,000.38038582,000.42461693,001.86885285,000.22
0.40,0.23001,0.37391,000.00000265,000.61814427,000.68209076,002.03131652,000.22
0.40,0.46047,0.46047,000.00065503,000.49413210,000.52110183,002.06388402,000.36
0.40,0.16256,0.17425,000.00000841,000.73128259,000.50026524,002.53515410,000.22
0.40,0.14149,0.18677,000.00021363,000.33891270,000.32051384,002.23509812,000.22
0.40,0.26426,0.37391,000.00000563,000.64264512,000.57614422,002.40419912,000.21
0.40,0.30362,0.42959,000.00112493,000.90915358,000.77813482,002.40743589,000.23
0.40,0.10719,2.43603,000.00000000,000.00000000,000.00000000,000.00000051,000.26
0.40,0.21458,2.79883,000.00000000,000.00000397,000.00000192,001.23235607,000.29
0.40,0.28326,0.49356,000.00029127,000.51126552,000.55867434,001.97953761,000.24
0.40,0.34883,1.84546,000.00000000,000.00000001,000.00000001,000.00004331,000.25
0.40,0.30362,2.12028,000.00000000,000.00000002,000.00000002,000.00002126,000.31
0.40,0.16256,2.61112,000.00000000,000.00000007,000.00000004,001.51346958,000.26
0.40,0.37391,0.98808,000.00000001,000.02150751,000.00274189,001.61301482,000.29
0.40,0.17425,0.37391,000.00065715,000.56796479,000.60798562,001.99850106,000.23
0.40,0.26426,1.30430,000.00000000,000.00000004,000.00000001,000.52527803,000.27
0.40,0.32544,0.26426,000.00002249,000.44958887,000.55244243,001.62984312,000.20
0.40,0.37391,0.24654,000.00001080,000.36340067,000.41637963,001.66844797,000.22
0.40,0.40078,1.97810,000.00000000,000.00000012,000.00000010,000.00002997,000.26
0.40,0.52904,0.10000,000.00000011,000.20884010,000.12656471,001.74152088,000.21
0.40,0.52904,0.40078,000.00000094,000.43817925,000.48352554,002.19201040,000.21
0.40,0.16256,0.18677,000.00072704,000.43443817,000.51830864,002.33506560,000.22
0.40,0.20020,1.30430,000.00000000,000.00000000,000.00000000,000.00000344,000.27
0.40,0.24654,2.43603,000.00000000,000.00000015,000.00000008,001.23239207,000.22
0.40,0.56707,0.20020,000.00000000,000.28221810,000.26118612,001.88425589,000.22
0.40,0.18677,2.61112,000.00000000,000.00000008,000.00000004,000.00002024,000.23
0.40,0.52904,1.60625,000.00000000,000.00000314,000.00000225,000.00165114,000.26
0.40,0.28326,1.21684,000.00000000,000.00000043,000.00000017,000.00176736,000.30
0.40,0.49356,0.80234,000.00010517,000.31636983,000.33479804,001.94399261,000.32
0.40,0.60783,0.40078,000.00000057,000.33689660,000.43653023,001.43140876,000.19
0.40,0.21458,0.18677,000.00087874,000.37346473,000.40172529,002.55619955,000.23
0.40,0.21458,3.00000,000.00000000,000.00001701,000.00001686,000.00174641,000.24
0.40,0.56707,0.80234,000.00006872,000.22263503,000.27449989,001.38998044,000.26
0.40,0.40078,0.46047,000.00008804,000.58254606,000.62019479,002.00690460,000.21
0.40,0.14149,3.00000,000.00000000,000.00000411,000.00000257,000.52531850,000.22
0.40,0.37391,0.26426,000.00002323,000.31170386,000.24911392,001.87185693,000.24
0.40,0.12315,0.69834,000.00000532,000.47004533,000.34791398,002.65124869,000.23
0.40,0.60783,1.60625,000.00000002,000.00000820,000.00000821,000.00996616,000.34
0.40,0.10000,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.34883,0.11489,000.00000000,000.22876945,000.26583976,001.71710372,000.21
0.40,0.60783,0.10000,000.00000000,000.21302029,000.16194400,001.79247308,000.37
0.40,0.30362,0.12315,000.00000000,000.43621144,000.28913090,001.95838141,000.23
0.40,0.40078,0.10719,000.00000000,000.24091494,000.24490070,001.94006085,000.24
0.40,0.21458,0.65151,000.01557116,000.62714857,000.68413675,002.01133418,000.28
0.40,0.28326,0.17425,000.00000000,000.25932127,000.27537495,001.63136208,000.22
0.40,0.34883,0.52904,000.00017707,000.51996815,000.61501777,002.07941914,000.23
0.40,0.42959,0.92182,000.00008167,000.18011457,000.03442237,002.21407580,000.24
0.40,0.32544,1.05911,000.00000063,000.00060850,000.00015851,000.49380067,000.32
0.40,0.42959,0.23001,000.00000000,000.26869205,000.33349967,001.32956040,000.21
0.40,0.65151,0.20020,000.00000004,000.30152419,000.26382363,002.07096386,000.26
0.40,0.49356,0.21458,000.00000003,000.33946016,000.34841421,002.31820345,000.22
0.40,0.65151,0.80234,000.00002774,000.30696326,000.26783627,001.83650923,000.23
0.40,0.69834,0.40078,000.00000001,000.38246197,000.38367617,002.11294651,000.21
0.40,0.46047,1.72170,000.00000000,000.00000154,000.00000042,000.00013350,000.26
0.40,0.69834,0.10000,000.00000001,000.22009952,000.16969074,001.80050373,000.25
0.40,0.23001,1.30430,000.00000000,000.00000000,000.00000000,000.00201200,000.30
0.40,0.24654,0.18677,000.00001725,000.29575890,000.32362527,001.85389125,000.23
0.40,0.74854,0.20020,000.00000002,000.16305736,000.11643682,001.61447442,000.21
0.40,0.69834,1.60625,000.00000000,000.00003227,000.00002207,000.00784837,000.23
0.40,0.60783,0.10719,000.00000001,000.22913210,000.21515009,002.37527561,000.24
0.40,0.10719,2.61112,000.00000000,000.00000000,000.00000000,000.00001439,000.23
0.40,0.34883,0.56707,000.00004210,000.49258500,000.40965453,002.29015636,000.22
0.40,0.28326,0.18677,000.00000000,000.38054454,000.35268736,002.27808738,000.23
0.40,0.10000,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.24654,0.69834,000.00019732,000.50744605,000.51264310,001.71343565,000.23
0.40,0.34883,1.97810,000.00000000,000.00000008,000.00000003,000.73909611,000.25
0.40,0.40078,0.11489,000.00000187,000.18531412,000.11760557,002.37645888,000.30
0.40,0.16256,2.79883,000.00000000,000.00000038,000.00000024,000.52527589,000.25
0.40,0.49356,0.23001,000.00037414,000.35137528,000.33090013,002.06427073,000.25
0.40,0.32544,0.28326,000.00000183,000.68560088,000.71132338,002.21916485,000.20
0.40,0.65151,0.86001,000.00000339,000.17601199,000.16708839,001.79880774,000.23
0.40,0.69834,0.42959,000.00001538,000.36064577,000.42632839,001.55447054,000.23
0.40,0.42959,0.24654,000.00000000,000.31647998,000.30000907,001.92460108,000.29
0.40,0.37391,1.05911,000.00000090,000.00168025,000.00020221,000.90963638,000.30
0.40,0.46047,0.11489,000.00000008,000.19856246,000.12745804,002.08575082,000.22
0.40,0.52904,0.10719,000.00000010,000.16599399,000.09886103,001.90421247,000.22
0.40,0.40078,2.12028,000.00000000,000.00000074,000.00000041,000.52526987,000.26
0.40,0.52904,0.42959,000.00000000,000.49075264,000.52618515,001.76573014,000.25
0.40,0.74854,0.80234,000.00005069,000.23130503,000.23377483,001.66763449,000.23
0.40,0.18677,2.79883,000.00000000,000.00000194,000.00000137,000.00067710,000.23
0.40,0.80234,0.40078,000.00000498,000.27248344,000.24029751,001.32720530,000.24
0.40,0.60783,0.42959,000.00000066,000.54275048,000.53239465,002.19756341,000.20
0.40,0.49356,0.86001,000.00001818,000.22140665,000.17300573,002.25947618,000.23
0.40,0.52904,1.72170,000.00000000,000.00001223,000.00000267,000.00448542,000.26
0.40,0.20020,1.39805,000.00000000,000.00000000,000.00000000,000.00000031,000.28
0.40,0.80234,1.60625,000.00000001,000.00042177,000.00011620,000.09581579,000.24
0.40,0.40078,0.49356,000.00041396,000.49048537,000.53817928,001.85379469,000.21
0.40,0.28326,1.30430,000.00000000,000.00000003,000.00000001,000.00236110,000.28
0.40,0.86001,0.20020,000.00000000,000.10905953,000.10109448,001.14536643,000.23
0.40,0.69834,0.46047,000.00000025,000.35680422,000.31149912,001.81366742,000.23
0.40,0.80234,0.10000,000.00000003,000.16753183,000.09623465,001.56775880,000.33
0.40,0.37391,0.28326,000.00000000,000.46182004,000.49009681,002.29526854,000.21
0.40,0.46047,0.12315,000.00000000,000.37822628,000.23582895,001.99990535,000.22
0.40,0.86001,0.80234,000.00000714,000.27921861,000.20699292,001.48168850,000.25
0.40,0.52904,0.11489,000.00000105,000.38215160,000.30195528,002.24477839,000.21
0.40,0.40078,2.27268,000.00000000,000.00000254,000.00000148,000.00095599,000.25
0.40,0.34883,0.12315,000.00000025,000.30101347,000.23956530,001.89122236,000.21
0.40,0.52904,0.46047,000.00000006,000.41148576,000.49263465,001.79717100,000.22
0.40,0.12315,3.00000,000.00000000,000.00000225,000.00000150,000.00062545,000.23
0.40,0.18677,3.00000,000.00000004,000.00003429,000.00001676,000.00706610,000.23
0.40,0.30362,0.13200,000.00000001,000.28998888,000.20339826,001.65904963,000.23
0.40,0.30362,0.46047,000.00022142,000.51521772,000.66626036,001.70977306,000.23
0.40,0.65151,0.21458,000.00000000,000.28661928,000.27595329,002.24999380,000.23
0.40,0.42959,0.98808,000.00006504,000.03408750,000.00318673,001.28024471,000.26
0.40,0.30362,2.27268,000.00000000,000.00000015,000.00000007,000.00005817,000.24
0.40,0.92182,0.10000,000.00000002,000.11008181,000.04785712,001.50578916,000.24
0.40,0.46047,1.84546,000.00000000,000.00000097,000.00000037,000.00022192,000.24
0.40,0.52904,1.84546,000.00000000,000.00000950,000.00000226,000.00168204,000.30
0.40,0.32544,1.13524,000.00000001,000.00002887,000.00000673,000.06434070,000.27
0.40,0.26426,1.39805,000.00000000,000.00000001,000.00000000,000.00000115,000.26
0.40,0.69834,0.10719,000.00000001,000.15749072,000.09213956,001.30249906,000.23
0.40,0.92182,0.40078,000.00000000,000.27576676,000.27554315,001.21727371,000.23
0.40,0.20020,1.49854,000.00000000,000.00000000,000.00000000,000.00000004,000.35
0.40,0.74854,0.21458,000.00000000,000.15967563,000.12823719,001.67217886,000.23
0.40,0.60783,0.11489,000.00000001,000.22298965,000.19793409,001.83747089,000.24
0.40,0.23001,1.39805,000.00000000,000.00000000,000.00000000,000.00000089,000.30
0.40,0.69834,1.72170,000.00000024,000.00011015,000.00004223,000.52567929,000.26
0.40,0.10719,2.79883,000.00000000,000.00000016,000.00000005,001.33476579,000.24
0.40,0.34883,0.60783,000.00004789,000.71595740,000.74681646,001.90301752,000.23
0.40,0.24654,2.61112,000.00000000,000.00000069,000.00000045,000.00185049,000.23
0.40,0.56707,0.21458,000.00000002,000.22867659,000.18758941,001.98992407,000.24
0.40,0.30362,0.49356,000.00000552,000.56904477,000.64983749,002.21738052,000.24
0.40,0.40078,0.12315,000.00000000,000.19312069,000.18670425,001.74481261,000.21
0.40,0.65151,0.23001,000.00000123,000.26968956,000.23559493,002.15015936,000.23
0.40,0.49356,0.24654,000.00000002,000.44552201,000.44724578,002.93209839,000.20
0.40,0.32544,0.30362,000.00000297,000.50632572,000.50885528,002.28669810,000.20
0.40,0.34883,2.12028,000.00000000,000.00000013,000.00000009,000.52527708,000.24
0.40,0.16256,3.00000,000.00000000,000.00000979,000.00000620,000.00623114,000.24
0.40,0.46047,1.97810,000.00000000,000.00000129,000.00000076,001.23238087,000.25
0.40,0.56707,0.86001,000.00000622,000.16572604,000.15944666,001.60077357,000.23
0.40,0.65151,0.92182,000.00000942,000.13765810,000.03046039,001.95182848,000.25
0.40,0.26426,1.49854,000.00000000,000.00000000,000.00000000,001.33477807,000.28
0.40,0.12315,0.74854,000.00008500,000.73666954,000.49671191,002.37355709,000.22
0.40,0.74854,0.86001,000.00004556,000.17745453,000.15980831,001.49925256,000.23
0.40,0.92182,1.60625,000.00000004,000.00063683,000.00030276,000.12619795,000.26
0.40,0.60783,1.72170,000.00000000,000.00004080,000.00000883,000.03265837,000.24
0.40,0.80234,0.42959,000.00000278,000.34140825,000.40369087,001.33688617,000.22
0.40,0.37391,1.13524,000.00000005,000.00005623,000.00001343,000.44704214,000.31
0.40,0.10719,3.00000,000.00000000,000.00000275,000.00000322,001.23234320,000.27
0.40,0.24654,2.79883,000.00000000,000.00000387,000.00000334,000.52522963,000.26
0.40,0.49356,0.92182,000.00004859,000.11419530,000.03950463,001.63316369,000.25
0.40,0.40078,0.52904,000.00011322,000.55690706,000.58309180,001.87560654,000.21
0.40,0.21458,0.69834,000.00009350,000.86631930,000.65980864,002.47342014,000.26
0.40,0.32544,0.32544,000.00032296,000.60385102,000.54422396,002.02847743,000.22
0.40,0.28326,0.52904,000.01186649,000.81039268,000.75838089,002.15417147,000.24
0.40,0.80234,1.72170,000.00000000,000.00021102,000.00008787,000.35711595,000.24
0.40,0.69834,0.49356,000.00000000,000.32333177,000.33138007,001.15241349,000.21
0.40,0.80234,0.10719,000.00000007,000.10648495,000.12572023,001.06052089,000.21
0.40,0.86001,0.21458,000.00000000,000.07664634,000.05615490,001.44710922,000.24
0.40,0.28326,1.39805,000.00000000,000.00000001,000.00000000,000.00003052,000.27
0.40,0.46047,0.13200,000.00000006,000.33217782,000.23085763,001.99633551,000.22
0.40,0.34883,0.13200,000.00000000,000.23450184,000.27270120,001.76381636,000.21
0.40,0.40078,2.43603,000.00000000,000.00001772,000.00000438,001.23234093,000.25
0.40,0.86001,0.86001,000.00005684,000.12294197,000.09318376,001.47845542,000.27
0.40,0.60783,1.84546,000.00000004,000.00001093,000.00001084,000.01037442,000.24
0.40,0.56707,0.92182,000.00013424,000.24258706,000.04523680,002.17985535,000.33
0.40,0.80234,0.46047,000.00000000,000.51091117,000.44918877,002.07510710,000.24
0.40,0.74854,0.92182,000.00002075,000.02389566,000.01842340,001.44704139,000.27
0.40,0.98808,0.20020,000.00000000,000.08592498,000.08613905,000.62696350,000.21
0.40,0.24654,3.00000,000.00000000,000.00005223,000.00003765,000.01103866,000.23
0.40,0.24654,0.74854,000.00001263,000.44706517,000.47518215,002.38550663,000.23
0.40,0.30362,0.14149,000.00000000,000.28882217,000.20199171,002.31676435,000.24
0.40,0.30362,2.43603,000.00000000,000.00000060,000.00000042,000.52527434,000.24
0.40,0.92182,0.10719,000.00000000,000.10605393,000.08813265,001.19033790,000.23
0.40,0.37391,1.21684,000.00000001,000.00000811,000.00000106,000.01306256,000.29
0.40,0.52904,1.97810,000.00000000,000.00000397,000.00000393,000.00163539,000.24
0.40,0.42959,1.05911,000.00003149,000.00240322,000.00028201,001.19086552,000.27
0.40,0.69834,0.11489,000.00000003,000.13938768,000.10059009,001.54066491,000.24
0.40,0.92182,0.42959,000.00000063,000.25202832,000.28269300,001.42438030,000.23
0.40,0.42959,0.26426,000.00000032,000.38989037,000.35919902,001.74405718,000.20
0.40,0.32544,1.21684,000.00000000,000.00000262,000.00000046,000.00329927,000.29
0.40,0.74854,0.23001,000.00000004,000.22413886,000.17088363,001.75615001,000.20
0.40,0.98808,0.80234,000.00000007,000.12492015,000.15285289,001.36038184,000.27
0.40,0.46047,0.49356,000.00000425,000.44625911,000.38947254,001.76195562,000.20
0.40,0.60783,0.46047,000.00000393,000.44811407,000.50701928,002.07536769,000.19
0.40,0.34883,0.65151,000.00000043,000.53375942,000.57934451,002.33713317,000.20
0.40,0.40078,2.61112,000.00000000,000.00003809,000.00002362,000.00348751,000.25
0.40,0.56707,0.23001,000.00000000,000.34643993,000.24536976,002.23852134,000.21
0.40,0.23001,1.49854,000.00000000,000.00000000,000.00000000,000.00000010,000.26
0.40,0.56707,0.98808,000.00000432,000.02734599,000.00282168,001.71210504,000.30
0.40,0.30362,0.52904,000.00000008,000.63637733,000.75486940,002.05000663,000.23
0.40,0.40078,0.13200,000.00000000,000.24591532,000.25541103,001.88244772,000.24
0.40,0.65151,0.24654,000.00000000,000.21565294,000.10419935,001.79287171,000.23
0.40,0.34883,2.27268,000.00000000,000.00000132,000.00000045,001.23238802,000.23
0.40,0.37391,0.30362,000.00030823,000.59227180,000.57635188,002.18220687,000.21
0.40,1.05911,0.10000,000.00000006,000.05739424,000.01569250,001.44025743,000.23
0.40,1.05911,0.40078,000.00000000,000.15789893,000.13163443,000.62567466,000.23
0.40,0.52904,2.12028,000.00000000,000.00000775,000.00000611,000.01045275,000.29
0.40,0.37391,1.30430,000.00000000,000.00000306,000.00000035,000.00433813,000.32
0.40,0.65151,0.98808,000.00001301,000.00320391,000.00226593,001.20414352,000.27
0.40,0.52904,0.12315,000.00000000,000.20366745,000.09079576,002.25921631,000.22
0.40,0.52904,0.49356,000.00001019,000.46146783,000.58550131,001.85395300,000.21
0.40,1.05911,1.60625,000.00000021,000.00062360,000.00064162,000.35847887,000.21
0.40,0.92182,1.72170,000.00000008,000.00034806,000.00031427,000.51822120,000.23
0.40,0.34883,0.69834,000.00063885,000.76272547,000.69485521,002.43752909,000.25
0.40,0.42959,1.13524,000.00000006,000.00007176,000.00002174,000.55229557,000.34
0.40,0.49356,0.98808,000.00002818,000.00495831,000.00267666,001.02427304,000.26
0.40,0.21458,0.74854,000.00000720,000.44996777,000.44595209,002.19619465,000.22
0.40,0.32544,0.34883,000.00014470,000.31119025,000.34063691,002.37992716,000.19
0.40,0.40078,2.79883,000.00000000,000.00010395,000.00007958,000.46337026,000.24
0.40,0.69834,0.52904,000.00000013,000.49739689,000.60738957,001.94198203,000.20
0.40,0.28326,0.56707,000.00002162,000.45489550,000.50270283,001.99179780,000.23
0.40,0.80234,0.11489,000.00000012,000.15808827,000.10628524,001.29796302,000.21
0.40,0.80234,1.84546,000.00000046,000.00015184,000.00012507,000.52554256,000.25
0.40,0.46047,0.14149,000.00000003,000.34033331,000.27461138,002.07622457,000.21
0.40,0.34883,0.14149,000.00000002,000.22599503,000.22949061,001.78641903,000.23
0.40,0.86001,0.23001,000.00000000,000.15602326,000.09322664,001.71132064,000.24
0.40,0.60783,1.97810,000.00000012,000.00001783,000.00001534,000.00766968,000.25
0.40,0.28326,1.49854,000.00000000,000.00000001,000.00000000,001.23239219,000.27
0.40,0.69834,1.84546,000.00000000,000.00002998,000.00003466,000.52586055,000.27
0.40,0.98808,0.21458,000.00000000,000.10154559,000.08122629,000.89598680,000.23
0.40,0.80234,0.49356,000.00000162,000.41939598,000.51828516,001.58213115,000.24
0.40,1.13524,0.20020,000.00000014,000.08943040,000.04824901,000.59474444,000.23
0.40,0.74854,0.98808,000.00000029,000.01425037,000.00238113,001.19771469,000.30
0.40,0.92182,0.11489,000.00000012,000.07204232,000.04321674,001.66868138,000.22
0.40,0.30362,0.15166,000.00018698,000.48494262,000.47471803,002.15245438,000.24
0.40,0.30362,2.61112,000.00000000,000.00000326,000.00000218,000.00559228,000.25
0.40,1.13524,0.80234,000.00000177,000.11023853,000.12754309,001.27310240,000.29
0.40,0.49356,0.26426,000.00000000,000.34684691,000.34384036,001.84298682,000.24
0.40,0.65151,1.05911,000.00000254,000.00205761,000.00053546,000.69676083,000.37
0.40,0.37391,1.39805,000.00000000,000.00000055,000.00000009,000.00024721,000.39
0.40,1.21684,0.10000,000.00000000,000.04866194,000.02213447,001.09447968,000.27
0.40,0.42959,0.28326,000.00009432,000.35073215,000.35817698,001.84675944,000.23
0.40,0.92182,0.46047,000.00000135,000.27396053,000.33155894,000.90009278,000.24
0.40,0.69834,0.12315,000.00000000,000.24784441,000.21553777,001.86075926,000.24
0.40,0.46047,2.12028,000.00000000,000.00000501,000.00000321,000.00109339,000.26
0.40,0.46047,0.15166,000.00000013,000.37797406,000.24914229,002.00919771,000.26
0.40,0.34883,0.15166,000.00000000,000.42351317,000.31438091,002.43356180,000.23
0.40,0.60783,2.12028,000.00000001,000.00006265,000.00003208,000.04201492,000.25
0.40,0.40078,0.56707,000.00000291,000.50788200,000.59352565,002.17291594,000.21
0.40,0.98808,0.23001,000.00000000,000.09725291,000.04210171,000.76187259,000.24
0.40,1.21684,0.40078,000.00000003,000.11504468,000.08862743,000.36061510,000.25
0.40,0.28326,1.60625,000.00000000,000.00000000,000.00000000,000.00000185,000.27
0.40,0.30362,0.56707,000.00002405,000.70514721,000.73631030,002.65652943,000.23
0.40,1.21684,1.60625,000.00000370,000.00204845,000.00149563,000.75023574,000.25
0.40,0.40078,0.14149,000.00000010,000.34433645,000.26020101,002.21201777,000.23
0.40,0.37391,0.32544,000.00020728,000.44964838,000.50759202,001.80202639,000.21
0.40,1.05911,0.10719,000.00000000,000.08019803,000.02716472,000.71535438,000.22
0.40,0.74854,1.05911,000.00000346,000.00218273,000.00063786,000.56176227,000.31
0.40,0.56707,1.05911,000.00000002,000.00084326,000.00031775,000.83499008,000.30
0.40,0.34883,2.43603,000.00000000,000.00000137,000.00000085,000.00172500,000.25
0.40,0.42959,0.30362,000.00000157,000.41585618,000.50354302,001.91064465,000.24
0.40,1.13524,0.86001,000.00000000,000.06361701,000.05919093,000.94057906,000.28
0.40,0.52904,2.27268,000.00000000,000.00003533,000.00002000,000.00170158,000.24
0.40,0.60783,0.12315,000.00000002,000.35894442,000.23508605,001.84555769,000.24
0.40,0.52904,0.13200,000.00000000,000.40705872,000.35253751,002.37128949,000.22
0.40,0.86001,0.92182,000.00000000,000.02896380,000.01463579,001.12023783,000.25
0.40,0.60783,2.27268,000.00000004,000.00003917,000.00003800,000.00922853,000.25
0.40,1.05911,1.72170,000.00000168,000.00082102,000.00075101,000.52226895,000.21
0.40,0.34883,0.74854,000.00000079,000.43955621,000.38709077,002.00453424,000.22
0.40,0.98808,0.24654,000.00000000,000.08420745,000.04674471,000.95958549,000.26
0.40,0.40078,0.60783,000.00000375,000.42501330,000.46444178,001.63004255,000.29
0.40,0.32544,0.37391,000.00023090,000.43900451,000.46557057,001.94953704,000.20
0.40,0.92182,1.84546,000.00000006,000.00048370,000.00036243,000.45641398,000.24
0.40,1.21684,0.42959,000.00000000,000.15887862,000.13769469,000.70395398,000.25
0.40,0.69834,0.56707,000.00000111,000.43593264,000.39801240,002.00965309,000.20
0.40,1.05911,0.11489,000.00000012,000.07925821,000.01894030,001.24087465,000.23
0.40,0.42959,1.21684,000.00000001,000.00003687,000.00000485,000.02686996,000.27
0.40,1.30430,0.20020,000.00000000,000.03598940,000.02319646,000.43039390,000.27
0.40,0.80234,0.12315,000.00000000,000.18339357,000.12773004,001.50679946,000.21
0.40,0.49356,1.05911,000.00000003,000.00193589,000.00034522,000.82754123,000.30
0.40,0.86001,0.24654,000.00000003,000.14920506,000.08753181,001.32174122,000.21
0.40,0.80234,1.97810,000.00000040,000.00017312,000.00017769,000.44106808,000.23
0.40,0.34883,2.61112,000.00000000,000.00000953,000.00000701,000.00476781,000.25
0.40,0.74854,0.24654,000.00000000,000.13531086,000.12325498,000.86812192,000.20
0.40,0.74854,1.13524,000.00000000,000.00140972,000.00028104,000.54384965,000.33
0.40,0.32544,1.30430,000.00000000,000.00000068,000.00000009,000.00244749,000.29
0.40,0.98808,0.86001,000.00000963,000.07525729,000.08589368,001.68373525,000.22
0.40,0.46047,0.52904,000.00033419,000.67030120,000.76518530,001.90836883,000.20
0.40,1.13524,0.21458,000.00000000,000.09225907,000.06518967,000.50720769,000.20
0.40,0.80234,0.52904,000.00000018,000.36074072,000.39119935,001.58316040,000.21
0.40,0.60783,0.49356,000.00026625,000.48504204,000.54289436,001.70998526,000.22
0.40,0.69834,1.97810,000.00000000,000.00009618,000.00005976,000.02387722,000.23
