objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.10719,0.21458,000.00000000,001.00598347,000.99605560,001.15253377,000.26
0.40,1.49854,1.97810,000.00000000,000.04975517,000.00000000,000.45322219,000.26
0.40,0.86001,0.52904,000.00000000,000.26313382,000.01925468,000.57977921,000.26
0.40,0.69834,1.05911,000.00000000,001.13176501,000.99495888,001.11243153,000.25
0.40,0.49356,2.27268,000.00000000,001.13176501,000.99495888,001.31285512,000.26
0.40,1.13524,0.34883,000.00000000,000.25193912,000.25460148,000.45912457,000.23
0.40,0.92182,0.26426,000.00092697,000.67747515,001.00010204,000.75724840,000.22
0.40,0.46047,1.49854,000.00000000,001.46756387,001.98991776,001.63923669,000.24
0.40,2.43603,0.69834,000.00000000,000.00000000,000.00000000,000.09899326,000.33
0.50,0.10000,0.42959,000.00000000,001.35566390,001.98991776,001.71651649,000.23
0.40,3.00000,0.92182,000.00000000,000.00000000,000.00000000,000.00000380,000.24
0.40,1.97810,1.49854,000.00000000,000.00000000,000.00000000,000.36475784,000.25
0.40,1.72170,1.60625,000.00000000,000.00176451,000.00000000,000.42852190,000.23
0.40,0.80234,0.26426,000.00159836,000.77231836,001.04720306,001.01823235,000.20
0.40,1.49854,0.37391,000.00011635,000.15263882,000.14084053,000.35540572,000.25
0.50,0.12315,0.20020,000.00000000,001.04623449,001.00394440,001.22672510,000.29
0.40,0.49356,0.56707,000.00000000,000.85827315,000.99495888,001.04216194,000.24
0.50,0.10000,0.11489,000.00028992,001.13550794,001.29826641,001.11914551,000.24
0.40,1.39805,0.23001,000.00617790,000.78030205,001.01880264,000.66690081,000.29
0.40,0.74854,0.52904,000.00000000,000.49114618,000.99495888,000.82915920,000.24
0.40,0.56707,0.17425,000.02899742,001.45676136,001.72092056,001.05081797,000.20
0.40,2.12028,0.16256,000.11837959,001.47265911,001.61104012,000.72439760,000.21
0.40,0.60783,0.24654,000.00709534,001.06350422,001.25425529,000.84925401,000.22
0.40,2.61112,1.30430,000.00000000,000.00000000,000.00000000,000.23628965,000.23
0.40,1.13524,1.97810,000.00000000,000.43529445,000.99495888,000.71823347,000.24
0.40,1.49854,2.12028,000.00000000,000.06218493,000.00000000,000.45854560,000.24
0.50,0.10000,1.97810,000.00000000,001.26857162,000.99495888,001.78812957,000.24
0.50,0.11489,0.10719,000.00011635,001.12445652,001.26235199,000.87766987,000.22
0.50,0.12315,0.80234,000.00000000,001.87798440,001.98991776,002.10053992,000.23
0.40,1.21684,1.13524,000.00000000,000.18655488,000.00000000,000.56098402,000.23
0.50,0.13200,0.10000,000.02793694,001.19044340,001.38453484,001.03982079,000.21
0.40,1.72170,1.72170,000.00000000,000.03732951,000.00000000,000.52374166,000.24
0.40,1.97810,1.60625,000.00000000,000.00000000,000.00000000,000.32332337,000.25
0.40,2.27268,0.40078,000.00000000,000.09772768,000.10764503,000.31698367,000.22
0.40,1.60625,0.21458,000.03171539,000.82247317,001.02032566,000.55815053,000.23
0.40,1.84546,0.80234,000.00000000,000.00000000,000.00000000,000.25386074,000.26
0.40,2.27268,1.60625,000.00000000,000.00000000,000.00000000,000.31131244,000.25
0.40,0.56707,0.18677,000.00227928,001.32493758,001.67906094,001.11118412,000.23
0.40,3.00000,0.98808,000.00000000,000.00000000,000.00000000,000.13929424,000.30
0.40,1.30430,0.11489,000.31102180,002.53311658,002.89891720,001.44491661,000.21
0.40,0.69834,0.32544,000.00000000,000.74117821,001.00477505,000.88758516,000.23
0.40,1.84546,2.61112,000.00000000,000.00000000,000.00000000,000.19498272,000.25
0.40,0.65151,0.12315,000.28524780,002.59944868,003.01906109,001.32859981,000.22
0.40,0.49356,0.60783,000.00000000,000.87076604,000.99495888,001.12998533,000.27
0.40,1.97810,0.42959,000.00000572,000.11038210,000.12824345,000.29720667,000.23
0.40,0.80234,0.86001,000.00000000,000.62306511,000.99495888,001.00880158,000.24
0.40,2.43603,2.12028,000.00000000,000.00000000,000.00000000,000.13929251,000.23
0.40,1.13524,0.14149,001.04856110,002.20467544,002.40320587,001.14335597,000.20
0.50,0.13200,0.10719,000.01186180,001.15805888,001.33448696,001.09160244,000.21
0.40,1.30430,0.40078,000.00000000,000.10298290,000.08109570,000.31282511,000.21
0.40,1.60625,0.80234,000.00000000,000.00000000,000.00000000,000.29847252,000.24
0.40,0.56707,0.65151,000.00000000,000.87059039,000.99495888,000.91205668,000.22
0.40,0.86001,0.13200,000.29243469,002.25502443,002.47525597,001.44236732,000.19
0.40,2.27268,0.42959,000.00000000,000.05910115,000.04694653,000.27379543,000.22
0.40,0.60783,1.21684,000.00000000,001.28100932,001.98991776,001.41424096,000.22
0.50,0.11489,0.46047,000.00000000,001.52975392,001.98991776,001.53530073,000.22
0.40,2.43603,0.15166,000.45225143,001.63337445,002.00464344,000.78195947,000.23
0.40,3.00000,1.05911,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.74854,0.13200,000.23361969,002.33839464,002.78724194,001.36579323,000.21
0.50,0.13200,0.40078,000.00000000,001.30590689,001.98991776,001.29251051,000.24
0.40,0.69834,0.34883,000.00000000,000.45863980,000.99499226,000.77575600,000.23
0.40,0.56707,2.43603,000.00000000,000.92033637,000.99495888,001.13141215,000.24
0.40,0.86001,1.60625,000.00000000,000.83370745,000.99495888,001.12008560,000.24
0.40,1.84546,2.79883,000.00000000,000.00000000,000.00000000,000.00011866,000.28
0.40,1.72170,0.37391,000.00082397,000.24442513,000.29325199,000.34782842,000.23
0.40,2.79883,0.56707,000.00000000,000.00000000,000.00000000,000.13929287,000.23
0.40,0.74854,1.97810,000.00000000,001.06958008,000.99495888,001.21446061,000.24
0.40,1.21684,0.21458,000.00615501,000.96848708,001.07815361,000.65226430,000.21
0.40,1.39805,0.74854,000.00000000,000.00000000,000.00000000,000.29020101,000.23
0.40,1.30430,0.42959,000.00000000,000.09556444,000.07933998,000.34149954,000.22
0.50,0.10719,1.05911,000.00000000,002.10185027,002.98487663,002.26876402,000.25
0.40,2.12028,0.74854,000.00000000,000.00000000,000.00000000,000.16972724,000.22
0.40,2.79883,2.12028,000.00000000,000.00000105,000.00000000,000.00139681,000.22
0.40,1.30430,2.12028,000.00000000,000.13685477,000.00000000,000.53057897,000.24
0.40,2.12028,2.79883,000.00000000,000.00002174,000.00001049,000.09900684,000.22
0.40,0.98808,0.40078,000.00000000,000.10688837,000.03938293,000.41332933,000.22
0.50,0.11489,1.72170,000.00000000,001.52974856,001.98991776,001.71225333,000.23
0.50,0.10719,0.23001,000.00000000,001.04992664,000.99508476,001.20545459,000.24
0.40,0.92182,0.28326,000.00109100,000.60915947,000.99906349,000.75339317,000.20
0.50,0.13200,0.42959,000.00000000,001.49243736,001.98991776,001.51560569,000.26
0.40,1.13524,0.37391,000.00002289,000.12828210,000.08411407,000.44379681,000.23
0.40,0.49356,2.43603,000.00000000,001.05714345,000.99495888,001.54711866,000.25
0.40,0.69834,0.37391,000.00000000,000.71128881,000.99537086,000.78387022,000.25
0.40,2.61112,0.30362,000.00053406,000.19854322,000.20133018,000.38286510,000.23
0.40,1.72170,0.40078,000.00000763,000.19915244,000.24315453,000.34452999,000.23
0.40,0.46047,0.32544,000.00000000,001.03115594,001.01493263,000.93793476,000.23
0.40,0.80234,0.28326,000.00277901,000.75310135,001.07059574,001.07275093,000.21
0.40,2.79883,0.60783,000.00000000,000.00000000,000.00000000,000.09899207,000.26
0.40,1.21684,0.23001,000.05763817,000.82562721,001.03119564,000.64200056,000.22
0.40,0.92182,1.30430,000.00000000,000.85815161,000.99495888,000.86022252,000.23
0.40,1.49854,0.40078,000.00009155,000.21783069,000.24099636,000.37406841,000.24
0.40,3.00000,0.23001,000.00066757,000.27276471,000.28012371,000.41767511,000.20
0.50,0.10000,0.12315,000.00046539,000.94838649,001.07674694,000.90200782,000.24
0.50,0.12315,0.21458,000.00000000,000.92336810,000.99517536,001.00096774,000.25
0.40,1.39805,0.24654,000.00084686,000.59850585,000.77804661,000.52745080,000.22
0.40,1.05911,0.69834,000.00000000,000.14314893,000.00000000,000.50308108,000.23
0.40,0.74854,0.56707,000.00000000,000.47473112,000.99495888,000.92613453,000.24
0.40,0.92182,0.30362,000.00003815,000.54359853,000.90342808,000.79987234,000.23
0.50,0.10719,0.24654,000.00000000,001.05726981,000.99500179,001.57344127,000.27
0.40,1.13524,0.40078,000.00000000,000.06046104,000.04910469,000.36511329,000.24
0.50,0.11489,0.11489,000.00401878,001.04128420,001.25930786,001.12326133,000.22
0.40,1.49854,2.27268,000.00000000,000.00000000,000.00000000,000.39015985,000.24
0.50,0.13200,0.46047,000.00000000,001.41848421,001.98991776,001.65515268,000.25
0.50,0.10000,2.12028,000.00000000,001.23126125,000.99495888,001.50007880,000.24
0.50,0.12315,0.86001,000.00000000,001.55462337,001.98991776,001.83201969,000.24
0.40,1.05911,0.30362,000.00012589,000.39357120,000.39804840,000.60462046,000.22
0.40,0.46047,0.34883,000.00000000,000.81670856,000.99503803,000.78444469,000.24
0.40,2.79883,0.65151,000.00000000,000.00000000,000.00000000,000.00002036,000.25
0.40,1.60625,0.23001,000.01598549,000.77557981,001.03374386,000.55250919,000.22
0.40,0.92182,1.39805,000.00000000,000.83327770,000.99495888,000.82383555,000.24
0.40,1.97810,1.72170,000.00000000,000.00000000,000.00000000,000.39032328,000.25
0.40,1.84546,0.86001,000.00000000,000.00000000,000.00000000,000.19497132,000.26
0.40,1.49854,0.10719,000.21186829,002.78654718,003.13026047,001.38710618,000.23
0.40,2.27268,1.72170,000.00000000,000.00000000,000.00000000,000.31760857,000.24
0.40,1.30430,0.12315,000.47282982,002.60161757,002.98942089,001.29911113,000.20
0.40,1.84546,0.24654,000.00063324,000.68554604,000.94986916,000.45068938,000.21
0.40,0.65151,2.61112,000.00000000,000.64672309,000.99495888,000.98992121,000.23
0.40,0.98808,2.27268,000.00000000,000.47260532,000.99495888,000.92269057,000.24
0.50,0.10719,0.26426,000.00000000,001.16907680,000.99496078,001.14145601,000.25
0.40,0.80234,0.92182,000.00000000,000.80840433,000.99495888,001.19461250,000.24
0.40,1.49854,2.43603,000.00000000,000.00000000,000.00000000,000.36298937,000.25
0.50,0.11489,0.12315,000.00013161,001.06145418,001.12279606,001.11511612,000.25
0.50,0.10000,2.27268,000.00000000,001.10689127,001.98991776,001.86150134,000.24
0.50,0.13200,0.49356,000.00000000,001.50487447,001.98991776,001.67507863,000.26
0.40,1.13524,0.15166,000.66120338,002.06478071,002.24331760,001.03272271,000.21
0.50,0.13200,0.11489,000.00163078,001.04021204,001.20224953,001.00462556,000.22
0.40,1.60625,0.86001,000.00000000,000.00000000,000.00000000,000.21684624,000.23
0.40,0.86001,0.14149,000.69413376,002.51286650,002.84941578,001.33609414,000.21
0.40,0.56707,0.69834,000.00000000,001.06994176,000.99495888,001.09294486,000.23
0.40,2.27268,0.46047,000.00000000,000.02499514,000.01034927,000.29502755,000.24
0.40,0.60783,1.30430,000.00000000,001.41781616,001.98991776,001.64366984,000.24
0.50,0.11489,0.49356,000.00000000,001.33076203,001.98991776,001.85457611,000.22
0.40,2.43603,0.16256,000.00152206,001.42636049,001.61929131,000.64609438,000.22
0.40,3.00000,1.13524,000.00000000,000.00000000,000.00000000,000.09899716,000.24
0.40,2.27268,1.84546,000.00000000,000.00000000,000.00000000,000.26992553,000.24
0.40,0.86001,0.56707,000.00000000,000.33009428,000.01153946,000.68681276,000.24
0.40,0.69834,1.13524,000.00000000,001.34319341,001.98991776,001.36943293,000.23
0.40,0.56707,2.61112,000.00000000,000.82084066,000.99495888,000.76424253,000.24
0.40,1.84546,3.00000,000.00000000,000.00000534,000.00000381,000.00078309,000.21
0.40,0.86001,1.72170,000.00000000,001.00739515,000.99495888,001.03188252,000.22
0.40,0.74854,2.12028,000.00000000,000.89546263,000.99495888,000.99788910,000.22
0.40,2.43603,0.74854,000.00000000,000.00000000,000.00000000,000.08307984,000.24
0.50,0.10000,2.43603,000.00000000,001.13176501,000.99495888,001.36925185,000.24
0.50,0.13200,0.52904,000.00000000,001.59194732,001.98991776,001.55654621,000.24
0.40,1.39805,0.80234,000.00000000,000.00000000,000.00000000,000.35261407,000.24
0.50,0.13200,0.12315,000.00154495,001.14349782,001.34732342,001.14242542,000.23
0.40,1.60625,0.92182,000.00000000,000.00000000,000.00000000,000.30572277,000.26
0.40,0.56707,0.74854,000.00000000,001.21882534,001.98991776,001.37563396,000.23
0.40,0.60783,1.39805,000.00000000,001.43025303,001.98991776,001.55579782,000.23
0.40,0.86001,0.15166,000.36026573,002.02239561,002.26907158,001.32620573,000.26
0.40,1.30430,2.27268,000.00000000,000.11193287,000.00000000,000.52422160,000.24
0.40,2.12028,0.17425,000.33394623,001.38156223,001.58720589,000.56722140,000.21
0.40,2.43603,0.17425,000.02007294,001.20596004,001.22636223,000.57934636,000.23
0.40,0.98808,0.42959,000.00000000,000.04956956,000.01365566,000.47121280,000.25
0.40,0.60783,0.26426,000.00459290,000.87518311,001.09564209,000.98086381,000.22
0.40,2.61112,1.39805,000.00000000,000.00000000,000.00000000,000.16972300,000.23
0.40,1.13524,2.12028,000.00000000,000.27361369,000.00000000,000.78815556,000.26
0.40,0.49356,2.61112,000.00000000,000.80840397,000.99495888,001.26700020,000.24
0.40,2.61112,0.32544,000.00000000,000.10718684,000.09686756,000.31111726,000.22
0.40,1.72170,0.42959,000.00000000,000.11442735,000.13641930,000.29063845,000.23
0.50,0.13200,1.60625,000.00000000,001.75361407,001.98991776,002.09014416,000.25
0.40,0.80234,0.30362,000.00031471,000.60332406,000.99514961,000.81025869,000.22
0.40,1.21684,1.21684,000.00000000,000.32336175,000.00000000,000.67855197,000.23
0.40,1.72170,1.84546,000.00000000,000.00000000,000.00000000,000.43810028,000.23
0.40,1.21684,0.24654,000.00497818,000.54052448,000.64590836,000.62544942,000.23
0.40,2.79883,0.15166,000.09938431,001.34388602,001.55056667,000.59985971,000.22
0.40,1.49854,0.42959,000.00000381,000.08043732,000.07760620,000.30995303,000.22
0.40,3.00000,0.24654,000.00040436,000.21095233,000.22044277,000.41550487,000.23
0.40,1.39805,0.26426,000.00065994,000.35193151,000.39677906,000.55070090,000.23
0.50,0.12315,0.23001,000.00000000,001.18208945,000.99578953,001.35096872,000.24
0.40,2.12028,0.18677,000.01166153,001.21399665,001.31240273,000.63544941,000.21
0.50,0.10000,0.13200,000.00003433,000.95807600,001.08215904,001.22580218,000.25
0.40,0.74854,0.60783,000.00000000,000.53770936,000.99495888,000.76535118,000.23
0.40,0.92182,0.32544,000.00004196,000.45053655,000.56832886,000.69146979,000.23
0.40,1.13524,0.42959,000.00000000,000.09414089,000.02816677,000.40235433,000.22
0.40,2.61112,1.49854,000.00000000,000.00000000,000.00000000,000.31131244,000.23
0.40,1.97810,0.46047,000.00000000,000.03902211,000.02083015,000.27651033,000.21
0.40,1.13524,2.27268,000.00000000,000.13680685,000.00000000,000.68932766,000.25
0.40,2.61112,0.34883,000.00008011,000.09476776,000.09247494,000.28613013,000.24
0.40,2.43603,2.27268,000.00000000,000.00000000,000.00000000,000.09901775,000.24
0.50,0.12315,0.92182,000.00000000,001.89042091,001.98991776,001.76248014,000.23
0.40,1.05911,0.32544,000.00012589,000.28976434,000.25681114,000.54451233,000.23
0.40,0.46047,0.37391,000.00000000,000.85222304,000.99497223,001.21248758,000.23
0.50,0.14149,0.80234,000.00000000,001.61680794,001.98991776,001.83943403,000.25
0.50,0.14149,0.20020,000.00000000,000.94745195,000.99783897,001.00239813,000.26
0.40,1.60625,0.24654,000.07198715,000.65583384,000.88788605,000.44847059,000.25
0.40,2.79883,0.69834,000.00000000,000.00000000,000.00000000,000.02320767,000.26
0.40,0.74854,0.14149,000.57386780,002.28586602,002.58807659,001.31401145,000.21
0.40,0.92182,1.49854,000.00000000,001.03226912,000.99495888,001.11967039,000.24
0.40,2.12028,0.20020,000.00988388,001.00629115,001.13610840,000.60073680,000.24
0.40,1.84546,0.26426,000.01524544,000.57117844,000.72522926,000.41940668,000.22
0.40,1.30430,0.13200,000.28530884,002.20576072,002.39618778,001.17277646,000.23
0.40,1.97810,1.84546,000.00000000,000.00000000,000.00000000,000.29848534,000.27
0.40,1.84546,0.92182,000.00000000,000.00000000,000.00000000,000.31131244,000.27
0.40,0.65151,2.79883,000.00000000,000.41042051,000.99495888,000.89319307,000.25
0.40,0.98808,2.43603,000.00000000,000.29848766,000.00000000,000.79596668,000.24
0.50,0.10719,0.28326,000.00000000,001.15664363,001.49255943,001.30771780,000.23
0.40,0.80234,0.98808,000.00000000,000.94521046,000.99495888,000.98350036,000.23
0.40,1.13524,0.16256,000.01840591,001.62419438,001.97973919,000.87864649,000.22
0.50,0.10000,0.46047,000.00000000,001.64168131,001.98991776,001.81388128,000.23
0.50,0.11489,0.13200,000.00006294,001.03356719,001.15153790,001.06429207,000.24
0.40,1.60625,3.00000,000.00000000,000.00000000,000.00000000,000.00000448,000.23
0.40,1.30430,0.46047,000.00000000,000.05933783,000.04071617,000.36499447,000.23
0.50,0.10719,1.13524,000.00000000,001.62924504,001.98991776,002.11294293,000.22
0.40,2.61112,0.37391,000.00001335,000.06270053,000.03724480,000.28828558,000.27
0.40,2.12028,0.80234,000.00000000,000.00000000,000.00000000,000.16972712,000.23
0.40,2.79883,0.74854,000.00000000,000.00000000,000.00000000,000.09899715,000.25
0.40,2.12028,3.00000,000.00000000,000.00126657,000.00103188,000.09941836,000.20
0.40,2.27268,0.49356,000.00000000,000.00414417,000.00233078,000.22557138,000.21
0.50,0.11489,0.52904,000.00000000,001.80352938,001.98991776,002.19569850,000.21
0.40,1.84546,0.28326,000.00563049,000.58727872,000.72745514,000.40456921,000.21
0.40,3.00000,1.21684,000.00000000,000.00000000,000.00000000,000.19493248,000.22
0.40,0.86001,0.60783,000.00000000,000.29857272,000.00007820,000.67458248,000.22
0.40,0.69834,1.21684,000.00000000,001.10689104,000.99495888,001.14726961,000.22
0.40,2.27268,1.97810,000.00000000,000.00000000,000.00000000,000.25380406,000.23
0.40,0.98808,2.61112,000.00000000,000.18655479,000.00000000,000.78815502,000.24
0.40,0.80234,1.05911,000.00000000,000.85817069,000.99495888,000.77903759,000.22
0.40,1.13524,0.17425,000.07765770,001.55808353,001.78177929,000.90337092,000.20
0.50,0.10719,0.30362,000.00000000,001.26857948,001.98991776,001.44833720,000.24
0.40,2.43603,0.80234,000.00000000,000.00000000,000.00000000,000.13929304,000.22
0.50,0.13200,0.56707,000.00000000,001.56707203,001.98991776,001.97440934,000.22
0.40,0.86001,1.84546,000.00000000,001.07118988,000.99495888,001.08151913,000.23
0.50,0.10000,2.61112,000.00000000,000.83327770,000.99495888,001.41336596,000.23
0.50,0.13200,0.13200,000.00059128,000.97171700,001.14982319,001.09917295,000.22
0.40,0.74854,2.27268,000.00000000,000.70893562,000.99495888,000.92182702,000.25
0.40,1.39805,0.86001,000.00000000,000.00000007,000.00000000,000.35526913,000.23
0.40,1.60625,0.98808,000.00000000,000.00000000,000.00000000,000.31131250,000.24
0.40,0.60783,1.49854,000.00000000,001.15663910,000.99495888,001.76464128,000.23
0.40,2.79883,0.80234,000.00000000,000.00000000,000.00000000,000.09899669,000.24
0.40,0.86001,0.16256,000.16568756,001.68143904,002.06848145,001.08294678,000.23
0.40,0.60783,0.28326,000.00000000,000.75908726,001.03452778,000.97715276,000.21
0.40,2.43603,0.18677,000.07499886,001.08247185,001.18642712,000.55315340,000.22
0.40,1.30430,2.43603,000.00000000,000.00000000,000.00000000,000.41490903,000.26
0.40,3.00000,1.30430,000.00000000,000.00000000,000.00000000,000.19497132,000.24
0.40,0.98808,0.46047,000.00000000,000.20201822,000.00955200,000.54523486,000.23
0.40,0.98808,2.79883,000.00000000,000.09957354,000.00000000,000.47285593,000.24
0.40,1.72170,0.46047,000.00000572,000.04329381,000.03331947,000.25875106,000.23
0.40,0.80234,0.32544,000.00000763,000.49854106,000.99500656,000.70594734,000.21
0.40,1.21684,1.30430,000.00000000,000.33579862,000.00000000,000.67744917,000.22
0.40,0.80234,1.13524,000.00000000,001.19394970,000.99495888,000.97946590,000.25
0.40,1.21684,0.26426,000.00308609,000.46220773,000.56300545,000.59963292,000.21
0.40,2.79883,0.16256,000.00259399,001.12713599,001.16635036,000.54162169,000.21
0.50,0.10719,0.32544,000.00000000,001.30588305,001.98991776,001.61035883,000.25
0.40,1.72170,1.97810,000.00000000,000.00000000,000.00000000,000.35527137,000.23
0.40,2.43603,0.86001,000.00000000,000.00000000,000.00000000,000.13929403,000.24
0.40,3.00000,0.26426,000.00001907,000.10906885,000.07804298,000.36445341,000.19
0.40,1.49854,0.46047,000.00000000,000.04630568,000.03290081,000.33768952,000.22
0.40,1.39805,0.28326,000.00147247,000.49104682,000.62464809,000.45891696,000.21
0.50,0.12315,0.24654,000.00000000,001.04473269,000.99495983,001.02669370,000.22
0.40,1.49854,0.11489,000.69494247,002.58232069,002.91235733,001.18122959,000.21
0.50,0.10000,0.14149,000.00003052,001.00239193,001.13418961,001.11316442,000.23
0.40,0.60783,0.30362,000.00006676,000.87329280,001.01582241,000.88329113,000.22
0.40,2.43603,0.20020,000.00656891,001.01911378,001.15637398,000.47801772,000.22
0.40,0.92182,0.34883,000.00003433,000.30608672,000.17545319,000.54267776,000.22
0.40,0.98808,0.49356,000.00000000,000.20258728,000.00370407,000.53123003,000.24
0.40,1.97810,0.49356,000.00000000,000.01718795,000.01314354,000.27917901,000.23
0.40,1.13524,2.43603,000.00000000,000.09949589,000.00000000,000.47289345,000.24
0.40,1.72170,0.49356,000.00000000,000.02229669,000.00482655,000.22091693,000.23
0.50,0.15166,0.10000,000.01491547,001.35641956,001.60910416,001.00479949,000.22
0.50,0.12315,0.98808,000.00000000,002.22621942,001.98991776,002.30939460,000.23
0.40,1.05911,0.34883,000.00000381,000.25006333,000.23178482,000.49954307,000.23
0.40,2.43603,2.43603,000.00000000,000.00000143,000.00000000,000.01084883,000.24
0.50,0.14149,0.86001,000.00000000,002.00235391,001.98991776,002.16846013,000.23
0.40,0.74854,0.15166,000.26404190,002.13222551,002.39615917,001.07261944,000.22
0.40,1.60625,0.26426,000.00342560,000.47622395,000.55955982,000.44670480,000.24
0.40,2.79883,2.27268,000.00000000,000.00012796,000.00006104,000.09979156,000.25
0.50,0.14149,0.21458,000.00000000,001.05515265,000.99898052,001.22325671,000.27
0.40,2.12028,0.21458,000.02966118,000.95614940,001.10495281,000.50836766,000.22
0.50,0.15166,0.40078,000.00000000,001.36807215,001.98991776,001.38353050,000.23
0.40,1.30430,0.14149,000.05615997,002.16312599,002.42485142,001.15304303,000.24
0.50,0.11489,1.84546,000.00000000,001.64168143,001.98991776,001.80293357,000.25
0.40,0.65151,3.00000,000.00000000,000.18655482,000.00000000,000.49787733,000.23
0.40,1.97810,1.97810,000.00000000,000.00000000,000.00000000,000.32331818,000.25
0.40,1.84546,0.98808,000.00000000,000.00000000,000.00000000,000.21684627,000.25
0.40,0.56707,2.79883,000.00000000,000.53479022,000.99495888,001.01714754,000.25
0.40,1.72170,0.10000,000.55819321,002.86148095,003.15051651,001.38766336,000.22
0.40,1.30430,0.49356,000.00000000,000.01413629,000.00592422,000.31101373,000.22
0.40,1.97810,0.52904,000.00000000,000.00655217,000.00101852,000.22988370,000.26
0.50,0.11489,0.14149,000.00011444,000.81313312,001.05081654,000.97114164,000.22
0.40,1.13524,2.61112,000.00000000,000.16168115,000.00000000,000.65998060,000.26
0.40,2.12028,0.86001,000.00000000,000.00000000,000.00000000,000.13929419,000.23
0.40,2.43603,2.61112,000.00000000,000.00011001,000.00006676,000.00423862,000.24
0.50,0.14149,0.92182,000.00000000,001.98991716,001.98991776,001.96636939,000.24
0.40,1.05911,0.37391,000.00000763,000.19384722,000.12729931,000.50971389,000.25
0.40,1.60625,0.28326,000.00410080,000.44632736,000.60956287,000.38324788,000.24
0.40,1.72170,0.52904,000.00000000,000.00827150,000.00427055,000.25098389,000.29
0.40,2.79883,2.43603,000.00000000,000.00358036,000.00265980,000.04255795,000.24
0.40,2.27268,0.52904,000.00000000,000.00066607,000.00009155,000.20481464,000.23
0.50,0.14149,0.23001,000.00000000,000.84173888,000.99496555,001.37439919,000.27
0.40,1.84546,0.30362,000.00133896,000.37946928,000.43887806,000.36138770,000.22
0.50,0.11489,0.56707,000.00000000,001.44271016,001.98991776,001.83524776,000.23
0.40,1.05911,0.74854,000.00000000,000.17426220,000.00000000,000.51729971,000.22
0.40,0.86001,0.65151,000.00000000,000.45009527,000.99495888,000.64640301,000.23
0.40,0.69834,1.30430,000.00000000,001.18151319,001.49243832,001.19705522,000.23
0.40,2.27268,2.12028,000.00000000,000.00000000,000.00000000,000.13929167,000.22
0.40,1.13524,0.18677,000.07711029,001.30918217,001.48482418,000.95052785,000.21
0.40,0.65151,0.13200,000.05973053,002.27577662,002.62222576,001.34951282,000.21
0.40,0.49356,2.79883,000.00000000,000.63428605,000.99495888,001.21450102,000.22
0.50,0.13200,0.60783,000.00000000,001.64168167,001.98991776,002.46749258,000.21
0.40,0.49356,0.65151,000.00000000,000.85816479,000.99495888,001.07723987,000.22
0.50,0.13200,0.14149,000.00000763,000.98782110,001.10721493,000.81115091,000.21
0.50,0.13200,1.72170,000.00000000,001.45512724,001.98991776,002.18607807,000.23
0.40,0.86001,1.97810,000.00000000,000.90789926,000.99495888,000.83244181,000.23
0.50,0.10000,2.79883,000.00000000,000.79596674,000.99495888,001.10793829,000.22
0.40,1.60625,0.30362,000.00118065,000.41089979,000.45410538,000.34988964,000.23
0.40,1.39805,0.92182,000.00000000,000.00000000,000.00000000,000.36475787,000.24
0.40,2.79883,2.61112,000.00002861,000.01914451,000.02069664,000.17672907,000.25
0.40,0.86001,0.17425,000.03972054,001.60369754,002.03468513,001.17340231,000.21
0.40,2.79883,0.86001,000.00000000,000.00000000,000.00000000,000.13929424,000.23
0.40,0.74854,0.65151,000.00000000,000.56107485,000.99495888,000.81576514,000.23
0.40,2.27268,0.56707,000.00000000,000.00001183,000.00000000,000.19493759,000.28
0.40,1.13524,0.46047,000.00000000,000.01843140,000.00473881,000.37134743,000.21
0.50,0.14149,0.24654,000.00000000,000.95801294,000.99496555,000.94694591,000.26
0.40,1.30430,2.61112,000.00000000,000.00000000,000.00000000,000.28473896,000.23
0.40,2.27268,2.27268,000.00000000,000.00000000,000.00000000,000.09902623,000.22
0.40,2.61112,1.60625,000.00000000,000.00000000,000.00000000,000.21684413,000.23
0.40,0.98808,3.00000,000.00000000,000.00000000,000.00000000,000.33460808,000.23
0.40,0.80234,0.34883,000.00000000,000.53902483,000.99522305,000.88151020,000.22
0.40,1.21684,1.39805,000.00000000,000.41042146,000.99495888,000.69469148,000.22
0.40,1.49854,2.61112,000.00000000,000.00000000,000.00000000,000.27035940,000.23
0.40,0.80234,1.21684,000.00000000,000.98252141,000.99495888,000.94913036,000.22
0.40,2.79883,0.17425,000.06675339,001.17027044,001.20272732,000.55671936,000.22
0.50,0.10719,0.34883,000.00000000,001.38050437,001.98991776,001.38524449,000.22
0.50,0.13200,1.84546,000.00000000,001.43025362,001.98991776,001.80773175,000.23
0.40,1.72170,2.12028,000.00000000,000.00000000,000.00000000,000.34523776,000.22
0.40,2.43603,0.92182,000.00000000,000.00000000,000.00000000,000.16972727,000.22
0.40,3.00000,0.28326,000.00003433,000.05514386,000.04809284,000.30894557,000.21
0.40,1.49854,0.49356,000.00000000,000.02629972,000.01449203,000.32244897,000.21
0.40,1.39805,0.30362,000.00066948,000.40673614,000.46757126,000.45320702,000.20
0.40,1.13524,0.49356,000.00000000,000.02199120,000.00246525,000.35787746,000.23
0.40,0.60783,0.32544,000.00000000,000.69068259,000.99650764,000.99462265,000.22
