objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02495,000.00000000,000.00006194,000.00005014,000.00052606,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.11094,000.00000000,000.00000005,000.00000003,000.00000150,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07535,000.00000000,000.00000191,000.00000080,000.00001740,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.02945,000.00000000,000.00006390,000.00005971,000.00040587,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.26861,000.00000504,000.00009362,000.00009540,000.00020896,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.05118,000.00000000,000.00000403,000.00000336,000.00004695,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.16334,000.00000001,000.00000137,000.00000166,000.00000570,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.13095,000.00000000,000.00000012,000.00000011,000.00000088,000.99
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.06746,000.00000000,000.00000057,000.00000034,000.00001014,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.19280,000.00000002,000.00000669,000.00000745,000.00001979,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.17262,000.00000003,000.00000309,000.00000336,000.00000639,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.28387,000.00000620,000.00020219,000.00025813,000.00028750,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.26861,000.00000171,000.00012862,000.00014920,000.00029654,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.28387,000.00000666,000.00015067,000.00016851,000.00029017,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02000,000.00000000,000.00012183,000.00010703,000.00135001,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.13095,000.00000000,000.00000017,000.00000012,000.00000170,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02495,000.00000000,000.00004828,000.00003687,000.00031504,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.03882,000.00000000,000.00001674,000.00001519,000.00017777,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.22757,000.00000027,000.00003910,000.00004346,000.00010798,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.06040,000.00000000,000.00000454,000.00000200,000.00003056,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.28387,000.00000199,000.00013434,000.00016087,000.00025993,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.07963,000.00000000,000.00000046,000.00000040,000.00000432,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.11724,000.00000000,000.00000011,000.00000009,000.00000094,000.80
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.20375,000.00000010,000.00001254,000.00001264,000.00003418,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.21533,000.00000058,000.00001918,000.00002094,000.00004305,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.02495,000.00000000,000.00013980,000.00011025,000.00080437,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.07963,000.00000000,000.00000029,000.00000020,000.00000525,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.04103,000.00000000,000.00001275,000.00001106,000.00014413,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.11094,000.00000000,000.00000002,000.00000002,000.00000081,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.04103,000.00000000,000.00001256,000.00000942,000.00009182,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.04582,000.00000000,000.00000604,000.00000548,000.00003847,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.03112,000.00000000,000.00003341,000.00002533,000.00020719,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.02234,000.00000000,000.00012074,000.00011699,000.00065054,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.04582,000.00000000,000.00000767,000.00000481,000.00006679,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.06384,000.00000000,000.00000240,000.00000145,000.00002075,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.10497,000.00000000,000.00000003,000.00000003,000.00000022,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.15456,000.00000001,000.00000063,000.00000061,000.00000379,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.05716,000.00000000,000.00000632,000.00000500,000.00005264,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.06384,000.00000000,000.00000072,000.00000042,000.00000470,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.18243,000.00000001,000.00000545,000.00000656,000.00001122,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.16334,000.00000001,000.00000130,000.00000136,000.00000375,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.04336,000.00000000,000.00000827,000.00000581,000.00009742,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.07963,000.00000000,000.00000083,000.00000059,000.00000907,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.06384,000.00000000,000.00000198,000.00000167,000.00001823,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.16334,000.00000000,000.00000103,000.00000109,000.00000527,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.25416,000.00000407,000.00010470,000.00011558,000.00021711,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.03112,000.00000000,000.00004976,000.00004301,000.00023618,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.13839,000.00000000,000.00000025,000.00000028,000.00000213,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.13095,000.00000000,000.00000012,000.00000010,000.00000080,000.97
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07963,000.00000000,000.00000111,000.00000074,000.00001340,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02637,000.00000000,000.00007948,000.00007977,000.00047281,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.11724,000.00000000,000.00000008,000.00000009,000.00000074,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.02637,000.00000000,000.00009496,000.00007608,000.00083290,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.11724,000.00000000,000.00000004,000.00000004,000.00000026,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.06040,000.00000000,000.00000427,000.00000216,000.00004433,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.15456,000.00000001,000.00000077,000.00000075,000.00000272,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.03289,000.00000000,000.00002402,000.00002505,000.00039298,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.28387,000.00000641,000.00017242,000.00018505,000.00028655,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.04336,000.00000000,000.00001141,000.00001157,000.00008594,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02786,000.00000000,000.00005916,000.00004323,000.00055151,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.05408,000.00000000,000.00000332,000.00000377,000.00003489,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02114,000.00000000,000.00014818,000.00011814,000.00139105,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.07130,000.00000000,000.00000038,000.00000026,000.00000734,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.17262,000.00000009,000.00000272,000.00000340,000.00000548,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08415,000.00000000,000.00000096,000.00000075,000.00001948,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.12391,000.00000000,000.00000006,000.00000007,000.00000117,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.13839,000.00000000,000.00000023,000.00000027,000.00000113,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.28387,000.00000554,000.00020846,000.00024920,000.00043237,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.30000,000.00000524,000.00025557,000.00031977,000.00051410,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.22757,000.00000057,000.00002842,000.00003222,000.00007347,000.62
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.11094,000.00000000,000.00000002,000.00000002,000.00000039,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.08415,000.00000000,000.00000003,000.00000002,000.00000070,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.20375,000.00000005,000.00001640,000.00001949,000.00004698,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.04582,000.00000000,000.00000401,000.00000269,000.00010191,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.24050,000.00000019,000.00005296,000.00005008,000.00014338,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.18243,000.00000011,000.00000376,000.00000359,000.00001173,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.12391,000.00000000,000.00000013,000.00000011,000.00000072,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.08415,000.00000000,000.00000013,000.00000009,000.00000662,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.30000,000.00001548,000.00025034,000.00027509,000.00043009,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.06746,000.00000000,000.00000024,000.00000014,000.00001355,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.08415,000.00000000,000.00000020,000.00000014,000.00000314,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.02361,000.00000000,000.00009824,000.00008407,000.00103106,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02361,000.00000001,000.00013773,000.00010038,000.00060569,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.04842,000.00000000,000.00000503,000.00000278,000.00007519,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.21533,000.00000068,000.00002717,000.00002932,000.00005355,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.06746,000.00000000,000.00000092,000.00000076,000.00001381,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.03476,000.00000000,000.00003419,000.00002547,000.00022462,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.11724,000.00000000,000.00000004,000.00000003,000.00000065,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.16334,000.00000000,000.00000141,000.00000108,000.00000525,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.04582,000.00000000,000.00000480,000.00000431,000.00005066,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.02495,000.00000000,000.00009717,000.00010319,000.00047682,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.11094,000.00000000,000.00000004,000.00000004,000.00000088,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.05716,000.00000000,000.00000224,000.00000151,000.00001497,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.06746,000.00000000,000.00000045,000.00000017,000.00001125,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.05118,000.00000000,000.00000511,000.00000300,000.00003237,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.06746,000.00000000,000.00000065,000.00000061,000.00001515,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.08415,000.00000000,000.00000064,000.00000056,000.00000739,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.30000,000.00001040,000.00022870,000.00026676,000.00036813,001.09
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02495,000.00000000,000.00008131,000.00010369,000.00046346,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.17262,000.00000003,000.00000283,000.00000338,000.00000732,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.06384,000.00000000,000.00000235,000.00000170,000.00003479,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.04842,000.00000000,000.00000463,000.00000378,000.00003963,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.07130,000.00000000,000.00000052,000.00000030,000.00001989,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.14625,000.00000003,000.00000056,000.00000059,000.00000181,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.02786,000.00000000,000.00010357,000.00010144,000.00070951,000.69
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.12391,000.00000000,000.00000009,000.00000007,000.00000171,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.19280,000.00000003,000.00000905,000.00000994,000.00003120,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.17262,000.00000000,000.00000232,000.00000251,000.00000984,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.03673,000.00000000,000.00001715,000.00001631,000.00011899,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.02637,000.00000000,000.00005750,000.00005331,000.00051519,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.16334,000.00000001,000.00000144,000.00000135,000.00000415,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.04582,000.00000000,000.00001285,000.00001225,000.00008712,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.03476,000.00000000,000.00001662,000.00001263,000.00022793,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.08894,000.00000000,000.00000014,000.00000007,000.00000286,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.26861,000.00000314,000.00018452,000.00021995,000.00026519,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.22757,000.00000013,000.00003559,000.00004157,000.00007275,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02000,000.00000000,000.00017823,000.00018278,000.00125956,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08894,000.00000000,000.00000066,000.00000051,000.00000409,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02234,000.00000000,000.00012440,000.00012322,000.00086253,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.04842,000.00000000,000.00000425,000.00000319,000.00006043,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.07535,000.00000000,000.00000022,000.00000017,000.00001707,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.30000,000.00000352,000.00017064,000.00019944,000.00031819,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02945,000.00000000,000.00004520,000.00003079,000.00065893,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.11724,000.00000000,000.00000004,000.00000003,000.00000027,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.06040,000.00000000,000.00000441,000.00000510,000.00003356,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.13095,000.00000000,000.00000009,000.00000007,000.00000075,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.30000,000.00001385,000.00029343,000.00033945,000.00054446,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.14625,000.00000000,000.00000038,000.00000044,000.00000198,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.04842,000.00000000,000.00000480,000.00000334,000.00003344,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.24050,000.00000137,000.00004336,000.00004662,000.00009932,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.08894,000.00000000,000.00000002,000.00000001,000.00000029,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.03289,000.00000000,000.00004658,000.00002842,000.00034232,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.03112,000.00000000,000.00004910,000.00002618,000.00045444,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02000,000.00000000,000.00015115,000.00013826,000.00068681,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.18243,000.00000013,000.00000559,000.00000506,000.00001902,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.13095,000.00000000,000.00000022,000.00000016,000.00000157,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.09399,000.00000000,000.00000040,000.00000032,000.00000451,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.19280,000.00000026,000.00000921,000.00000969,000.00002481,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.21533,000.00000079,000.00002305,000.00002441,000.00005256,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02637,000.00000002,000.00005444,000.00005115,000.00028454,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.05408,000.00000000,000.00000354,000.00000210,000.00002753,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.13839,000.00000000,000.00000025,000.00000025,000.00000119,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.13839,000.00000000,000.00000019,000.00000019,000.00000133,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.06040,000.00000000,000.00000138,000.00000124,000.00000997,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.17262,000.00000005,000.00000296,000.00000314,000.00000665,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.25416,000.00000287,000.00008885,000.00011525,000.00014984,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.07130,000.00000000,000.00000040,000.00000029,000.00000828,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.05118,000.00000000,000.00000332,000.00000260,000.00003449,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.07130,000.00000000,000.00000135,000.00000119,000.00000771,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.02000,000.00000000,000.00014587,000.00010201,000.00107374,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02637,000.00000000,000.00006941,000.00005833,000.00065763,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.06746,000.00000000,000.00000250,000.00000214,000.00001911,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.08894,000.00000000,000.00000032,000.00000023,000.00000374,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.07535,000.00000000,000.00000026,000.00000023,000.00000922,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.12391,000.00000000,000.00000006,000.00000005,000.00000083,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.02786,000.00000000,000.00005399,000.00004643,000.00047529,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.02945,000.00000000,000.00004786,000.00003065,000.00089819,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.13095,000.00000000,000.00000014,000.00000015,000.00000161,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.04842,000.00000000,000.00000963,000.00000545,000.00036953,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.13839,000.00000000,000.00000020,000.00000019,000.00000101,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.03882,000.00000000,000.00001775,000.00001345,000.00017655,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02114,000.00000000,000.00017067,000.00014838,000.00106103,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.08894,000.00000000,000.00000016,000.00000012,000.00000652,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.03673,000.00000000,000.00001414,000.00001086,000.00011427,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.17262,000.00000000,000.00000252,000.00000234,000.00000796,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02000,000.00000000,000.00014658,000.00014023,000.00074108,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02786,000.00000000,000.00005276,000.00006107,000.00034010,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.07535,000.00000000,000.00000072,000.00000047,000.00000761,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.20375,000.00000050,000.00001786,000.00001889,000.00003969,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.05118,000.00000000,000.00000250,000.00000226,000.00001940,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.24050,000.00000299,000.00006247,000.00006201,000.00009393,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.07963,000.00000000,000.00000025,000.00000014,000.00000752,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.06384,000.00000000,000.00000294,000.00000276,000.00003318,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.20375,000.00000023,000.00001539,000.00001756,000.00003204,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02000,000.00000000,000.00030656,000.00027788,000.00097811,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.12391,000.00000000,000.00000008,000.00000009,000.00000111,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.07130,000.00000000,000.00000013,000.00000005,000.00000173,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.13839,000.00000000,000.00000027,000.00000031,000.00000144,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.28387,000.00000726,000.00021053,000.00024785,000.00034904,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.05118,000.00000000,000.00000203,000.00000140,000.00003697,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.03476,000.00000000,000.00005725,000.00005425,000.00036121,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.03289,000.00000000,000.00004243,000.00003825,000.00026388,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.09933,000.00000000,000.00000024,000.00000019,000.00000916,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02114,000.00000000,000.00012150,000.00009333,000.00087570,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.06746,000.00000000,000.00000263,000.00000234,000.00002986,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.25416,000.00000287,000.00006215,000.00007095,000.00011832,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.15456,000.00000000,000.00000071,000.00000072,000.00000190,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.09399,000.00000000,000.00000002,000.00000001,000.00000025,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.05716,000.00000000,000.00000185,000.00000099,000.00002788,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.26861,000.00000139,000.00011808,000.00012768,000.00022053,000.67
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.14625,000.00000000,000.00000038,000.00000037,000.00000192,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.05408,000.00000000,000.00000170,000.00000165,000.00002187,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.19280,000.00000039,000.00001052,000.00001296,000.00002709,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.07130,000.00000000,000.00000092,000.00000074,000.00002763,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.18243,000.00000024,000.00000473,000.00000433,000.00001921,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.07130,000.00000000,000.00000171,000.00000134,000.00001258,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.18243,000.00000001,000.00000568,000.00000587,000.00002172,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.14625,000.00000001,000.00000061,000.00000059,000.00000168,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.14625,000.00000000,000.00000041,000.00000044,000.00000372,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.07535,000.00000000,000.00000021,000.00000014,000.00000993,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.03673,000.00000000,000.00005327,000.00004936,000.00016873,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.09399,000.00000000,000.00000012,000.00000010,000.00000257,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.08415,000.00000000,000.00000010,000.00000008,000.00000340,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.07963,000.00000000,000.00000033,000.00000031,000.00000308,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.15456,000.00000006,000.00000103,000.00000118,000.00000345,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.09399,000.00000000,000.00000019,000.00000016,000.00000406,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.18243,000.00000004,000.00000555,000.00000622,000.00001723,000.33
