objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.57030,0.23084,000.19129181,001.55477965,001.92501831,000.87380987,000.32
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03378,000.00026703,000.05075707,000.05184937,000.30527052,000.16
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02183,000.00245667,000.17816997,000.17493820,000.45930782,000.20
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03686,000.00013733,000.03854094,000.03856659,000.21825941,000.17
Tournament (k=2),Arithmetic,Uniform,0.55369,0.12524,000.00345612,000.17234659,000.16320992,000.56297165,000.28
Tournament (k=2),Arithmetic,Uniform,0.60503,0.19383,000.00597763,001.30809617,001.50944710,000.90002251,000.30
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04390,000.00001144,000.03650141,000.03059387,000.52980387,000.23
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04791,000.00009155,000.02426591,000.02162170,000.18184091,000.17
Tournament (k=2),Arithmetic,Uniform,0.43709,0.04791,000.00019455,000.02300096,000.02257919,000.24424858,000.17
Tournament (k=2),Arithmetic,Uniform,0.74410,0.14915,000.02228546,000.54961789,000.57823944,000.73875296,000.32
Tournament (k=2),Arithmetic,Uniform,0.43709,0.14915,000.00698471,000.35293064,000.34191513,000.60727382,000.27
Tournament (k=2),Arithmetic,Uniform,0.76642,0.23084,000.12490463,001.58521664,002.05964279,000.97613591,000.24
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04390,000.00001526,000.02958994,000.02763367,000.30440950,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.08830,000.00005722,000.00462151,000.00390244,000.11851695,000.25
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04791,000.00011826,000.01584897,000.01503372,000.28334749,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.14915,000.01006699,000.55840743,000.64664459,000.67081112,000.28
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02599,000.00038910,000.18637404,000.12306595,000.44959480,000.16
Tournament (k=2),Arithmetic,Uniform,0.62318,0.04390,000.00001526,000.02953763,000.02421761,000.39296544,000.22
Tournament (k=2),Arithmetic,Uniform,0.47762,0.07415,000.00003052,000.00535874,000.00481415,000.12428236,000.20
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04023,000.00000000,000.03190546,000.03474998,000.17166896,000.17
Tournament (k=2),Arithmetic,Uniform,0.78941,0.13667,000.01265717,000.49657184,000.49650574,000.65301883,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02837,000.00048828,000.20971060,000.14481926,000.50307256,000.22
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02599,000.00122070,000.15481500,000.12635612,000.49872389,000.21
Tournament (k=2),Arithmetic,Uniform,0.68096,0.25191,000.15899658,001.84399390,002.12726593,001.06820762,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.07415,000.00003052,000.00297475,000.00222015,000.12316903,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04791,000.00003052,000.01470327,000.01380157,000.36531880,000.24
Tournament (k=2),Arithmetic,Uniform,0.76642,0.08092,000.00001526,000.00203776,000.00237656,000.01146192,000.26
Tournament (k=2),Arithmetic,Uniform,0.68096,0.08830,000.00009918,000.00490274,000.00471115,000.11611121,000.26
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04791,000.00001526,000.01697497,000.01366234,000.29041359,000.20
Tournament (k=2),Arithmetic,Uniform,0.53756,0.21153,000.09406281,001.30199182,001.50383759,001.06920576,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.13667,000.00733185,000.40944800,000.37979889,000.56970054,000.26
Tournament (k=2),Arithmetic,Uniform,0.66113,0.12524,000.00533295,000.14241591,000.15202332,000.57935053,000.28
Tournament (k=2),Arithmetic,Uniform,0.58741,0.05228,000.00000000,000.01135302,000.01189613,000.17568123,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.05228,000.00002289,000.01216455,000.00979424,000.25332364,000.23
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02599,000.00039291,000.24157628,000.17855835,000.58900291,000.16
Tournament (k=2),Arithmetic,Uniform,0.72243,0.09637,000.00020599,000.01309099,000.01340294,000.18809754,000.27
Tournament (k=2),Arithmetic,Uniform,0.86261,0.08092,000.00005341,000.00439129,000.00364304,000.12468214,000.19
Tournament (k=2),Arithmetic,Uniform,0.47762,0.08092,000.00002289,000.00669961,000.00568962,000.14246389,000.20
Tournament (k=2),Arithmetic,Uniform,0.76642,0.25191,000.53980255,002.05217743,002.37689018,000.97628844,000.30
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02599,000.00070953,000.44773802,000.48401833,000.66653001,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.16276,000.00471115,000.65376198,000.78464508,000.80215782,000.27
Tournament (k=2),Arithmetic,Uniform,0.81310,0.08092,000.00000381,000.00309701,000.00300217,000.11489813,000.19
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02599,000.00010300,000.34083644,000.31651306,000.58405215,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.12524,000.00596619,000.13820596,000.13825798,000.48844212,000.22
Tournament (k=2),Arithmetic,Uniform,0.42436,0.23084,000.13912964,001.40038168,001.60124397,000.81659257,000.30
Tournament (k=2),Arithmetic,Uniform,0.52190,0.11476,000.00046921,000.05877500,000.05719376,000.28256038,000.21
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02382,000.00013733,000.12695618,000.11809158,000.42193305,000.20
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04390,000.00003815,000.03357210,000.02787018,000.21106878,000.21
Tournament (k=2),Arithmetic,Uniform,0.46371,0.10516,000.00035095,000.01712885,000.01517296,000.18495002,000.21
Tournament (k=2),Arithmetic,Uniform,0.58741,0.13667,000.00257874,000.35092098,000.36023903,000.53380984,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04791,000.00000763,000.01969576,000.01425934,000.43594232,000.18
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02382,000.00007629,000.23166251,000.26601791,000.44314799,000.16
Tournament (k=2),Arithmetic,Uniform,0.86261,0.25191,000.00858307,001.96698725,002.28717041,001.03687906,000.24
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02837,000.00115967,000.28955489,000.20362663,000.63916123,000.19
Tournament (k=2),Arithmetic,Uniform,0.53756,0.06795,000.00001526,000.00494347,000.00487328,000.07679816,000.24
Tournament (k=2),Arithmetic,Uniform,0.50670,0.07415,000.00000000,000.00375676,000.00364876,000.03473326,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.23084,000.25531769,001.66162562,001.97150612,000.92314976,000.30
Tournament (k=2),Arithmetic,Uniform,0.57030,0.08830,000.00001526,000.00565906,000.00443459,000.04830052,000.20
Tournament (k=2),Arithmetic,Uniform,0.72243,0.10516,000.00096512,000.04395709,000.04398727,000.30631635,000.27
Tournament (k=2),Arithmetic,Uniform,0.60503,0.08092,000.00001526,000.00236616,000.00223923,000.06608952,000.19
Tournament (k=2),Arithmetic,Uniform,0.70139,0.17762,000.01829147,001.05156469,001.33150482,000.86494160,000.28
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03686,000.00025177,000.05219851,000.04737473,000.31315088,000.16
Tournament (k=2),Arithmetic,Uniform,0.81310,0.25191,000.25133896,002.00992799,002.42195511,000.98051876,000.31
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02599,000.00002670,000.15113607,000.13709259,000.40900570,000.16
Tournament (k=2),Arithmetic,Uniform,0.76642,0.27490,000.27696991,002.00330973,002.39049149,000.96689665,000.32
Tournament (k=2),Arithmetic,Uniform,0.72243,0.25191,000.01613617,001.95375156,002.46351433,001.08753395,000.31
Tournament (k=2),Arithmetic,Uniform,0.49195,0.11476,000.00149536,000.05044446,000.04516411,000.32340762,000.26
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04791,000.00003815,000.01618433,000.01134682,000.32217148,000.17
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02382,000.00006104,000.12560001,000.13467026,000.37320900,000.20
Tournament (k=2),Arithmetic,Uniform,0.88849,0.14915,000.01523590,000.53592110,000.63282776,000.64196008,000.29
Tournament (k=2),Arithmetic,Uniform,0.46371,0.05228,000.00002289,000.01494818,000.00955582,000.08443730,000.17
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02837,000.00050735,000.32655606,000.23103714,000.76289678,000.16
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02837,000.00025177,000.10744200,000.08267212,000.39304316,000.16
Tournament (k=2),Arithmetic,Uniform,0.57030,0.25191,000.12305450,001.87008166,002.19280052,000.98887372,000.31
Tournament (k=2),Arithmetic,Uniform,0.55369,0.13667,000.01470947,000.36195570,000.29439545,000.60685498,000.29
Tournament (k=2),Arithmetic,Uniform,0.60503,0.21153,000.10829163,001.45584869,001.85338402,000.98961657,000.30
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04390,000.00012207,000.02594891,000.03084564,000.21821013,000.17
Tournament (k=2),Arithmetic,Uniform,0.62318,0.04791,000.00006104,000.01310954,000.01238441,000.19023523,000.22
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02837,000.00085831,000.09930153,000.10066986,000.37762991,000.17
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04390,000.00006104,000.03817253,000.02528954,000.42217892,000.22
Tournament (k=2),Arithmetic,Uniform,0.74410,0.16276,000.01327515,000.73953235,001.04749298,000.70374149,000.30
Tournament (k=2),Arithmetic,Uniform,0.78941,0.14915,000.01979828,000.70340049,001.03250885,000.79663718,000.22
Tournament (k=2),Arithmetic,Uniform,0.72243,0.03095,000.00067139,000.08576684,000.08543015,000.44034606,000.21
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02599,000.00004196,000.19600144,000.16412544,000.48487914,000.20
Tournament (k=2),Arithmetic,Uniform,0.78941,0.05228,000.00000763,000.01612234,000.00749969,000.29779315,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.25191,000.03805542,002.00994849,002.37374878,001.03977692,000.35
Tournament (k=2),Arithmetic,Uniform,0.68096,0.27490,000.12528992,002.15354347,002.57626724,001.20136595,000.26
Tournament (k=2),Arithmetic,Uniform,0.76642,0.08830,000.00009155,000.00556774,000.00484276,000.15771589,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.14915,000.01133728,000.55585831,000.70185661,000.79320425,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.27490,000.31234741,002.34657049,002.62488174,001.09233034,000.30
Tournament (k=2),Arithmetic,Uniform,0.53756,0.23084,000.11580658,001.60937715,001.87973213,000.99801785,000.26
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02599,000.00012970,000.24652152,000.19582367,000.51259804,000.16
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02837,000.00004196,000.20331554,000.08985901,000.57427597,000.17
Tournament (k=2),Arithmetic,Uniform,0.66113,0.13667,000.00334167,000.33573642,000.30880356,000.51340127,000.28
Tournament (k=2),Arithmetic,Uniform,0.88849,0.16276,000.00325012,000.73752564,001.07895470,000.82276678,000.32
Tournament (k=2),Arithmetic,Uniform,0.47762,0.08830,000.00002289,000.00515761,000.00399017,000.06441288,000.20
Tournament (k=2),Arithmetic,Uniform,0.86261,0.08830,000.00009918,000.00755019,000.00724220,000.10626606,000.26
Tournament (k=2),Arithmetic,Uniform,0.57030,0.27490,000.21868896,001.98189318,002.31905746,001.03876638,000.33
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02837,000.00061798,000.21625629,000.11031342,000.54176784,000.22
Tournament (k=2),Arithmetic,Uniform,0.50670,0.17762,000.01435852,000.88302565,001.19691086,000.76885515,000.24
Tournament (k=2),Arithmetic,Uniform,0.55369,0.14915,000.01293945,000.51917255,000.59306145,000.71034294,000.31
Tournament (k=2),Arithmetic,Uniform,0.81310,0.08830,000.00007248,000.00913219,000.01128578,000.13892764,000.26
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02837,000.00031281,000.09358434,000.06537628,000.36430240,000.16
Tournament (k=2),Arithmetic,Uniform,0.62318,0.13667,000.00659561,000.36326003,000.38069344,000.61847126,000.24
Tournament (k=2),Arithmetic,Uniform,0.76642,0.03095,000.00004578,000.13188100,000.13162041,000.41304818,000.17
Tournament (k=2),Arithmetic,Uniform,0.88849,0.05228,000.00000000,000.01552963,000.01056671,000.30726320,000.19
Tournament (k=2),Arithmetic,Uniform,0.45020,0.17762,000.01948547,000.77122504,000.98126221,000.75851387,000.29
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02599,000.00001526,000.17301039,000.17030716,000.42342412,000.20
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04791,000.00006104,000.02251549,000.01885033,000.22893298,000.22
Tournament (k=2),Arithmetic,Uniform,0.46371,0.11476,000.00011444,000.07312546,000.05903053,000.42417741,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.16276,000.02366257,000.67328966,000.97401619,000.75973713,000.34
Tournament (k=2),Arithmetic,Uniform,0.68096,0.30000,000.37854767,002.16182232,002.42993736,000.92536372,000.29
Tournament (k=2),Arithmetic,Uniform,0.42436,0.25191,000.04325485,001.58987105,001.90384293,000.89783263,000.31
Tournament (k=2),Arithmetic,Uniform,0.86261,0.03095,000.00037003,000.24684624,000.13309288,000.56201679,000.22
Tournament (k=2),Arithmetic,Uniform,0.53756,0.07415,000.00001144,000.00288000,000.00270462,000.12500930,000.24
Tournament (k=2),Arithmetic,Uniform,0.53756,0.25191,000.11783600,001.76860011,002.11197090,001.11829650,000.30
Tournament (k=2),Arithmetic,Uniform,0.50670,0.08092,000.00001907,000.00368090,000.00337219,000.05703374,000.19
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02000,000.00022888,000.22712116,000.17533302,000.50527704,000.20
Tournament (k=2),Arithmetic,Uniform,0.57030,0.09637,000.00025940,000.00904183,000.00969315,000.14793569,000.21
Tournament (k=2),Arithmetic,Uniform,0.60503,0.08830,000.00000000,000.00525832,000.00460815,000.10388132,000.20
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02837,000.00088501,000.13503981,000.13617325,000.43072668,000.17
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04023,000.00002289,000.01776047,000.01689911,000.10908099,000.19
Tournament (k=2),Arithmetic,Uniform,0.72243,0.11476,000.00227356,000.12669520,000.10389328,000.43667683,000.27
Tournament (k=2),Arithmetic,Uniform,0.91514,0.03095,000.00058746,000.29294443,000.19878197,000.65996265,000.16
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05228,000.00000000,000.00933609,000.00701904,000.19573098,000.20
Tournament (k=2),Arithmetic,Uniform,0.64187,0.08092,000.00003052,000.00390005,000.00281906,000.05323150,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.08830,000.00008392,000.01122565,000.01279640,000.23156087,000.20
Tournament (k=2),Arithmetic,Uniform,0.83749,0.05228,000.00006485,000.01431756,000.00897598,000.24545984,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.19383,000.05335236,001.30520833,001.54699326,001.02403617,000.30
Tournament (k=2),Arithmetic,Uniform,0.76642,0.30000,000.49010086,002.30881238,002.81574821,001.13108706,000.27
Tournament (k=2),Arithmetic,Uniform,0.49195,0.12524,000.00422668,000.12830229,000.13849640,000.36589530,000.27
Tournament (k=2),Arithmetic,Uniform,0.68096,0.09637,000.00019455,000.01324482,000.00923347,000.18739730,000.26
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04791,000.00009918,000.01752391,000.01660538,000.17226797,000.17
Tournament (k=2),Arithmetic,Uniform,0.86261,0.03378,000.00006866,000.33226189,000.28291893,000.65172845,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.27490,000.21120834,002.19316912,002.65383530,001.28409100,000.33
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03095,000.00009155,000.05268097,000.04429054,000.32249704,000.16
Tournament (k=2),Arithmetic,Uniform,0.62318,0.05228,000.00000763,000.01076536,000.01136971,000.15214492,000.17
Tournament (k=2),Arithmetic,Uniform,0.53756,0.08092,000.00009155,000.00416570,000.00329208,000.03141004,000.23
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02183,000.00008392,000.16994977,000.17756271,000.41222703,000.21
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04390,000.00000000,000.02002564,000.01960564,000.20913033,000.18
Tournament (k=2),Arithmetic,Uniform,0.60503,0.23084,000.24198914,001.55760479,001.97021294,000.96005231,000.30
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04791,000.00001144,000.01636333,000.01305389,000.27350327,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.05705,000.00000381,000.00726147,000.00406647,000.16669378,000.19
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02837,000.00000763,000.10460444,000.10230827,000.35472032,000.20
Tournament (k=2),Arithmetic,Uniform,0.53756,0.27490,000.17275620,002.11450720,002.50235367,001.17359495,000.32
Tournament (k=2),Arithmetic,Uniform,0.72243,0.03378,000.00014114,000.10553174,000.05538177,000.50094569,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02599,000.00078583,000.16576687,000.15066147,000.41328034,000.16
Tournament (k=2),Arithmetic,Uniform,0.47762,0.16276,000.00993347,000.61682045,000.75342560,000.75226736,000.24
Tournament (k=2),Arithmetic,Uniform,0.52190,0.12524,000.00381851,000.12051038,000.12227249,000.46149164,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.16276,000.01594162,000.85176504,001.10899353,000.78644216,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.17762,000.01827240,001.07604337,001.31343079,000.79596657,000.30
Tournament (k=2),Arithmetic,Uniform,0.58741,0.14915,000.01974869,000.57282513,000.59144974,000.62124342,000.24
Tournament (k=2),Arithmetic,Uniform,0.47762,0.09637,000.00003815,000.00844302,000.00775337,000.16416262,000.20
Tournament (k=2),Arithmetic,Uniform,0.49195,0.13667,000.00115967,000.34702080,000.32048035,000.59097296,000.28
Tournament (k=2),Arithmetic,Uniform,0.70139,0.21153,000.04780197,001.52479053,001.85375595,001.04565883,000.31
Tournament (k=2),Arithmetic,Uniform,0.86261,0.09637,000.00022125,000.02845464,000.02352333,000.27067065,000.24
Tournament (k=2),Arithmetic,Uniform,0.53756,0.08830,000.00001526,000.00464525,000.00431061,000.05506743,000.27
Tournament (k=2),Arithmetic,Uniform,0.72243,0.30000,000.48187256,002.42113495,002.73886108,001.25153232,000.32
Tournament (k=2),Arithmetic,Uniform,0.66113,0.14915,000.03708649,000.56435919,000.61091232,000.70467788,000.29
Tournament (k=2),Arithmetic,Uniform,0.50670,0.03095,000.00013733,000.06086554,000.04528236,000.29311335,000.16
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02837,000.00000000,000.06655230,000.07223129,000.30131510,000.16
Tournament (k=2),Arithmetic,Uniform,0.81310,0.03095,000.00005341,000.18484330,000.10275650,000.51677430,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.09637,000.00028229,000.02564626,000.01915169,000.30007836,000.24
Tournament (k=2),Arithmetic,Uniform,0.50670,0.19383,000.09342957,000.85494387,001.05908012,000.80278111,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02837,000.00035095,000.07592587,000.07542419,000.33380470,000.20
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02000,000.00162888,000.37987542,000.38040161,000.60503429,000.16
Tournament (k=2),Arithmetic,Uniform,0.55369,0.16276,000.03306580,000.75117218,001.01388931,000.74130327,000.29
Tournament (k=2),Arithmetic,Uniform,0.49195,0.05228,000.00000381,000.01460800,000.01535606,000.15543512,000.22
Tournament (k=2),Arithmetic,Uniform,0.46371,0.12524,000.00181961,000.09761596,000.09345245,000.38579154,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.13667,000.00736237,000.23643203,000.22790146,000.48309335,000.27
Tournament (k=2),Arithmetic,Uniform,0.47762,0.17762,000.02465057,000.80736017,001.08881760,000.81480414,000.30
Tournament (k=2),Arithmetic,Uniform,0.57030,0.30000,000.01436615,002.09736037,002.37935638,001.24247205,000.34
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03095,000.00011063,000.08848310,000.06878662,000.43172464,000.18
Tournament (k=2),Arithmetic,Uniform,0.81310,0.30000,000.40433884,002.36846304,002.65901184,001.02265048,000.47
Tournament (k=2),Arithmetic,Uniform,0.50670,0.08830,000.00012207,000.00542331,000.00462914,000.08803294,000.20
Tournament (k=2),Arithmetic,Uniform,0.58741,0.05705,000.00001526,000.01131372,000.00918388,000.19827755,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.17762,000.03417206,000.92906857,001.22102165,000.76576161,000.29
Tournament (k=2),Arithmetic,Uniform,0.91514,0.27490,000.53557587,002.15988469,002.56138611,001.12829733,000.26
Tournament (k=2),Arithmetic,Uniform,0.60503,0.09637,000.00007629,000.01062713,000.01110840,000.18711515,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.05705,000.00001526,000.00559216,000.00506020,000.20839155,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.17762,000.04433060,001.00779784,001.28994179,000.87711751,000.36
Tournament (k=2),Arithmetic,Uniform,0.57030,0.10516,000.00012970,000.02918377,000.03032303,000.28309181,000.27
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02000,000.00000763,000.35952917,000.31979942,000.66952634,000.15
Tournament (k=2),Arithmetic,Uniform,0.72243,0.12524,000.00540161,000.23241553,000.15212631,000.59496212,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.03378,000.00037384,000.18742442,000.09901619,000.66171181,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.05705,000.00000763,000.00470142,000.00296783,000.17414454,000.19
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05705,000.00011444,000.00590458,000.00416374,000.21544865,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.05228,000.00004959,000.01097779,000.00860596,000.12772977,000.18
Tournament (k=2),Arithmetic,Uniform,0.91514,0.09637,000.00077438,000.01898489,000.01894951,000.20382358,000.23
Tournament (k=2),Arithmetic,Uniform,0.64187,0.08830,000.00003052,000.00658298,000.00624275,000.11769714,000.25
Tournament (k=2),Arithmetic,Uniform,0.50670,0.21153,000.11278534,001.40323567,001.61935043,000.93922877,000.29
Tournament (k=2),Arithmetic,Uniform,0.76642,0.09637,000.00017548,000.02417946,000.02222061,000.21434382,000.26
Tournament (k=2),Arithmetic,Uniform,0.62318,0.05705,000.00000381,000.00971956,000.00716591,000.13094863,000.19
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03378,000.00012970,000.04886117,000.05755615,000.35146043,000.21
Tournament (k=2),Arithmetic,Uniform,0.68096,0.10516,000.00070953,000.04480619,000.03897476,000.34783554,000.27
Tournament (k=2),Arithmetic,Uniform,0.64187,0.27490,000.13931656,002.03250432,002.41002655,001.09908092,000.32
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02000,000.00762939,000.46463680,000.44678879,000.79589564,000.27
Tournament (k=2),Arithmetic,Uniform,0.86261,0.27490,000.57588959,002.24913383,002.59093475,001.01631582,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02382,000.00013733,000.23755899,000.24151421,000.52933985,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.17762,000.07287598,001.02880728,001.27473640,000.76249170,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.03686,000.00006866,000.06175003,000.04754639,000.43026924,000.16
Tournament (k=2),Arithmetic,Uniform,0.47762,0.03095,000.00011063,000.08253936,000.08551979,000.29080024,000.20
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04791,000.00001144,000.01932187,000.02295685,000.09727936,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.03686,000.00016022,000.12044573,000.08595657,000.51369268,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.05228,000.00001526,000.01767001,000.00959206,000.27952954,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.06226,000.00000000,000.00286837,000.00212860,000.15342422,000.24
Tournament (k=2),Arithmetic,Uniform,0.60503,0.25191,000.03768158,001.81039548,002.15395737,001.18353248,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.05705,000.00000000,000.00638781,000.00439072,000.27627146,000.18
Tournament (k=2),Arithmetic,Uniform,0.53756,0.30000,000.13055801,002.05166626,002.40855026,001.28716815,000.27
Tournament (k=2),Arithmetic,Uniform,0.76642,0.03378,000.00000381,000.09370814,000.05750465,000.55070245,000.22
Tournament (k=2),Arithmetic,Uniform,0.94259,0.05228,000.00000381,000.01207547,000.00815582,000.33515048,000.18
Tournament (k=2),Arithmetic,Uniform,0.62318,0.14915,000.01292801,000.51831436,000.50077820,000.72168434,000.27
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03686,000.00011826,000.04213891,000.03925705,000.31275988,000.20
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02183,000.00069809,000.43836999,000.34915543,000.78557402,000.19
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04023,000.00022888,000.05394173,000.03654861,000.44711733,000.17
Tournament (k=2),Arithmetic,Uniform,0.76642,0.10516,000.00174713,000.05083904,000.04881096,000.31535825,000.27
Tournament (k=2),Arithmetic,Uniform,0.55369,0.05228,000.00000000,000.01057162,000.01008606,000.10177303,000.18
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02599,000.00012589,000.14488849,000.13494873,000.42829055,000.21
Tournament (k=2),Arithmetic,Uniform,0.50670,0.03378,000.00000381,000.05620384,000.05938339,000.32727951,000.16
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03095,000.00005722,000.04579077,000.05047989,000.32188007,000.16
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03095,000.00023651,000.06620578,000.06424141,000.39079970,000.16
Tournament (k=2),Arithmetic,Uniform,0.74410,0.19383,000.07205963,001.25577378,001.48508644,000.73658323,000.31
Tournament (k=2),Arithmetic,Uniform,0.49195,0.14915,000.01660156,000.44802842,000.45132256,000.52843428,000.28
Tournament (k=2),Arithmetic,Uniform,0.81310,0.04023,000.00017166,000.03692947,000.03523445,000.52160913,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.03378,000.00041580,000.27142373,000.14912987,000.62271714,000.17
Tournament (k=2),Arithmetic,Uniform,0.74410,0.05705,000.00000381,000.00511169,000.00384712,000.16128337,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02183,000.00015640,000.35187164,000.36950302,000.49514687,000.16
Tournament (k=2),Arithmetic,Uniform,0.94259,0.16276,000.01776123,000.84135759,001.14026451,000.83727998,000.29
Tournament (k=2),Arithmetic,Uniform,0.86261,0.30000,000.47999954,002.46445942,002.71983719,000.99477750,000.32
Tournament (k=2),Arithmetic,Uniform,0.88849,0.19383,000.03762054,001.22909045,001.34650040,001.02709854,000.31
Tournament (k=2),Arithmetic,Uniform,0.97087,0.03095,000.00027466,000.36979198,000.31224632,000.63167810,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.10516,000.00091171,000.04433050,000.04444504,000.42080113,000.27
Tournament (k=2),Arithmetic,Uniform,0.49195,0.05705,000.00000763,000.00909977,000.00990868,000.10994777,000.22
Tournament (k=2),Arithmetic,Uniform,0.46371,0.13667,000.00666046,000.29532823,000.18696785,000.55355585,000.23
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02000,000.00012207,000.17955408,000.16774940,000.50884336,000.20
