objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50821,0.17936,000.00003052,000.00148373,000.00149345,000.01153987,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81661,0.01262,000.00000000,000.07054665,000.04862118,000.52603304,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03252,000.00000000,000.00525684,000.00477791,000.02422115,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40370,0.18309,000.00001335,000.00169978,000.00174522,000.00477149,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71783,0.11644,000.00000000,000.00001550,000.00001526,000.00079561,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72781,0.01399,000.00000000,000.03389070,000.02263165,000.25886074,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63391,0.01583,000.00000000,000.01244111,000.01117611,000.20720749,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47430,0.18690,000.00006866,000.00169659,000.00167847,000.00398965,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53956,0.02340,000.00000000,000.00725815,000.00661373,000.16854507,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61099,0.16519,000.00000763,000.00075712,000.00076389,000.00219767,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44880,0.02292,000.00000000,000.00534875,000.00513649,000.19940645,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76211,0.01550,000.00000381,000.02623019,000.02059364,000.25941759,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55723,0.13173,000.00000000,000.00003777,000.00003433,000.00022518,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58349,0.15214,000.00000000,000.00027823,000.00030804,000.00178022,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92470,0.05219,000.00000000,000.00086665,000.00035954,000.24743679,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59161,0.02540,000.00000000,000.00416939,000.00408936,000.01581107,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43859,0.02702,000.00000000,000.00451939,000.00372696,000.06091748,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75165,0.10724,000.00000000,000.00000899,000.00000763,000.00007631,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49209,0.02540,000.00000000,000.00710309,000.00703335,000.14873631,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69506,0.01428,000.00000000,000.02833440,000.02353001,000.27580094,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96827,0.04709,000.00000000,000.00576475,000.00422764,000.34508890,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93757,0.00724,000.00001144,000.30951524,000.20998669,000.55426174,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49664,0.18309,000.00002480,000.00215025,000.00247955,000.01376134,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78707,0.10724,000.00000000,000.00000844,000.00000668,000.00041946,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46350,0.16863,000.00000381,000.00070117,000.00071907,000.00332097,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42272,0.17936,000.00002670,000.00133960,000.00135040,000.00839765,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71125,0.01583,000.00000000,000.02429295,000.02113342,000.26830000,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76211,0.01583,000.00000000,000.02738171,000.02495861,000.27206147,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88309,0.05328,000.00000000,000.00078144,000.00048542,000.19953837,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50355,0.02702,000.00000000,000.00335877,000.00299931,000.05156438,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40370,0.18690,000.00005913,000.00257869,000.00281334,000.00881649,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67924,0.01754,000.00000000,000.01390629,000.00998211,000.14826919,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59708,0.15531,000.00000000,000.00035388,000.00038719,000.00133193,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84335,0.06681,000.00000000,000.00008616,000.00002098,000.01275899,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55723,0.13447,000.00000000,000.00004704,000.00003910,000.00031601,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.83562,0.00946,000.00008774,000.16110384,000.09591389,000.55623740,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42860,0.02540,000.00000000,000.00440927,000.00409889,000.02655954,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64868,0.01615,000.00000000,000.02192817,000.01904488,000.14838678,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70149,0.10082,000.00000000,000.00000613,000.00000381,000.00148824,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48089,0.02874,000.00000000,000.00330565,000.00296593,000.02319618,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49209,0.02593,000.00000000,000.00794647,000.00524330,000.04160242,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66992,0.12385,000.00000000,000.00002992,000.00003433,000.00064468,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68553,0.12133,000.00000000,000.00002575,000.00001717,000.00047437,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57814,0.02026,000.00000000,000.01015124,000.00753021,000.17552838,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.99082,0.04613,000.00000000,000.00442569,000.00319672,000.31978214,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79802,0.01115,000.00000000,000.06892069,000.04936314,000.37432432,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88309,0.05439,000.00000000,000.00090218,000.00049114,000.14977810,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98174,0.00614,000.00071335,000.49016714,000.59680653,000.67375731,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78707,0.10947,000.00000000,000.00000963,000.00000763,000.00082676,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84335,0.06820,000.00000000,000.00005548,000.00002289,000.00947313,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91623,0.00695,000.00005341,000.49360362,000.73323441,000.68227780,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77986,0.01399,000.00000000,000.03350260,000.03381348,000.28431863,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52005,0.19078,000.00002289,000.00324900,000.00350189,000.01364121,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48534,0.22034,000.00018883,000.00992980,000.01231003,000.03604383,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41310,0.22034,000.00010109,000.00823646,000.00919533,000.01783002,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54455,0.15531,000.00000000,000.00022500,000.00021839,000.00282012,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94624,0.04807,000.00000000,000.00291553,000.00159454,000.30252397,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59708,0.15853,000.00000000,000.00044870,000.00045013,000.00295412,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61949,0.01754,000.00000000,000.01889346,000.01456070,000.27132550,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41885,0.03057,000.00000000,000.00306654,000.00165939,000.07736758,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.00566,000.00049973,000.96410781,001.07041454,000.90273780,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74476,0.01550,000.00000000,000.02017696,000.01708984,000.26799941,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55213,0.01984,000.00000000,000.00694332,000.00529861,000.11323206,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45295,0.17213,000.00000000,000.00099158,000.00103760,000.01857896,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89538,0.00739,000.00018311,000.33140805,000.27590275,000.57212090,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91623,0.00709,000.00000381,000.28795758,000.23772621,000.61737615,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68553,0.12385,000.00000000,000.00002868,000.00001907,000.00020371,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66378,0.01683,000.00000000,000.01319504,000.01479816,000.26489323,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90366,0.05219,000.00000000,000.00097163,000.00057697,000.27044892,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85508,0.00854,000.00000000,000.23874214,000.16736031,000.50296378,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76916,0.10082,000.00000000,000.00000334,000.00000381,000.00011440,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56499,0.01754,000.00000000,000.00912321,000.00715923,000.30229193,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94624,0.04907,000.00000000,000.00171769,000.00093269,000.28631610,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44264,0.21585,000.00006104,000.00620308,000.00687981,000.01639937,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43257,0.17936,000.00001717,000.00115993,000.00127888,000.00242395,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46995,0.03252,000.00000000,000.00234213,000.00228596,000.01705421,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86299,0.06153,000.00000000,000.00023217,000.00013161,000.19943404,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74476,0.01583,000.00000000,000.01593947,000.01207542,000.28572845,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41885,0.03120,000.00000000,000.00392089,000.00316143,000.05218735,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61949,0.01790,000.00000000,000.01277239,000.00960159,000.16464682,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55213,0.02026,000.00000000,000.01137335,000.00939274,000.15114477,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59708,0.16183,000.00000954,000.00053589,000.00065804,000.00151416,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52005,0.19475,000.00022507,000.00399172,000.00426579,000.01032051,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81661,0.01288,000.00008202,000.06033232,000.04976368,000.37410069,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03319,000.00000000,000.00236847,000.00212193,000.11292748,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62522,0.12642,000.00000000,000.00001709,000.00001526,000.00125440,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63391,0.01615,000.00000000,000.02183182,000.01957893,000.21401241,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72781,0.01428,000.00000000,000.03993790,000.04140568,000.29267454,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71783,0.11886,000.00000000,000.00001533,000.00002003,000.00047282,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87500,0.00724,000.00000000,000.22501214,000.13363171,000.58137637,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53956,0.02388,000.00000000,000.00700612,000.00524998,000.04549837,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63978,0.12385,000.00000000,000.00001719,000.00000954,000.00018706,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50821,0.18309,000.00008774,000.00220799,000.00245380,000.00941050,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92470,0.05328,000.00000000,000.00113647,000.00050449,000.23933581,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59161,0.02593,000.00000000,000.00372608,000.00300789,000.10893440,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47430,0.19078,000.00004959,000.00284235,000.00330257,000.00931009,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61099,0.16863,000.00000763,000.00118411,000.00121117,000.00531044,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43859,0.02758,000.00000000,000.00499520,000.00390148,000.04343276,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93757,0.00739,000.00006676,000.39755476,000.41161537,000.55411088,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58349,0.15531,000.00000000,000.00043516,000.00048256,000.00189270,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75165,0.10947,000.00000000,000.00001199,000.00000763,000.00027512,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03388,000.00000000,000.00274405,000.00242233,000.02487110,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96827,0.04807,000.00000000,000.00262723,000.00132084,000.26431903,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43257,0.18309,000.00005722,000.00154028,000.00172329,000.00655248,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73455,0.10724,000.00000000,000.00000777,000.00000381,000.00920212,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76211,0.01615,000.00000000,000.02582486,000.02141571,000.22591321,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63391,0.01649,000.00000000,000.02971287,000.02484798,000.26436782,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71125,0.01615,000.00000000,000.02492661,000.02410889,000.28681478,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53956,0.02438,000.00000000,000.00843580,000.00469494,000.03433106,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93757,0.00755,000.00000763,000.38910824,000.32124519,000.74109644,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50355,0.02758,000.00000000,000.00474131,000.00311852,000.02446439,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62522,0.12905,000.00000000,000.00004008,000.00003529,000.00025043,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42272,0.18309,000.00000000,000.00172153,000.00171185,000.00560160,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51528,0.02874,000.00000000,000.00315750,000.00359535,000.02837295,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67924,0.01790,000.00000381,000.01460795,000.01566124,000.20378174,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52728,0.02934,000.00000000,000.00387621,000.00306892,000.07649576,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52005,0.19880,000.00032043,000.00417161,000.00424290,000.01410710,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64868,0.01649,000.00000000,000.01477954,000.01131916,000.22915748,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48089,0.02934,000.00000000,000.00334568,000.00182819,000.03860685,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42860,0.02593,000.00000000,000.00431557,000.00296688,000.02680523,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55723,0.13727,000.00000000,000.00004470,000.00003910,000.00027166,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49209,0.02647,000.00000000,000.00488863,000.00344563,000.03894339,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40370,0.19078,000.00001717,000.00299532,000.00298786,000.01325158,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70149,0.10291,000.00000000,000.00000255,000.00000191,000.00026644,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57814,0.02068,000.00000000,000.01202559,000.01121140,000.15557754,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71125,0.01649,000.00000000,000.01842415,000.01797867,000.21850453,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98174,0.00627,000.00002098,000.49585432,000.68351841,000.78486574,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80540,0.08207,000.00000000,000.00000775,000.00000381,000.00326049,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66992,0.12642,000.00000000,000.00003190,000.00002766,000.00047638,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40932,0.03252,000.00000000,000.00186775,000.00116920,000.01487729,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53956,0.02488,000.00000000,000.00406737,000.00377083,000.11846701,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93757,0.00770,000.00000000,000.25929976,000.15517426,000.50879019,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84335,0.06962,000.00000000,000.00014255,000.00006199,000.10356434,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88309,0.05552,000.00000000,000.00035834,000.00015068,000.17246637,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51528,0.02934,000.00000000,000.00355196,000.00352287,000.02787841,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50355,0.02815,000.00000000,000.00235231,000.00145054,000.07568349,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77986,0.01428,000.00000000,000.03857963,000.03472233,000.33302963,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53216,0.17571,000.00000381,000.00130525,000.00155830,000.00343415,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95940,0.00589,000.00005150,000.44916433,000.60108376,000.73898143,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48534,0.22492,000.00028419,000.01215339,000.01365089,000.03021358,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41310,0.22492,000.00001717,000.00854537,000.00894547,000.01502457,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65468,0.13173,000.00000000,000.00004151,000.00004482,000.00036914,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66378,0.01718,000.00000000,000.01118667,000.00892830,000.17229559,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45925,0.02488,000.00000000,000.00790987,000.00651455,000.05723863,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89538,0.00755,000.00093269,000.29600173,000.28919506,000.59071577,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85508,0.00871,000.00000000,000.20269766,000.18451309,000.46954104,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54455,0.15853,000.00000000,000.00031080,000.00031567,000.00297235,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57021,0.14012,000.00000000,000.00008855,000.00008488,000.00082501,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56499,0.01790,000.00000000,000.01278369,000.00936222,000.19346571,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90366,0.05328,000.00000000,000.00116017,000.00030327,000.35992867,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.00577,000.00569916,000.95947343,001.16758728,000.88214308,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77986,0.01458,000.00000000,000.02603798,000.01718044,000.35328233,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94624,0.05009,000.00000000,000.00230052,000.00144577,000.25016698,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76916,0.10291,000.00000000,000.00000379,000.00000381,000.00027682,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45295,0.17571,000.00000572,000.00114455,000.00133801,000.09902297,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68553,0.12642,000.00000000,000.00002737,000.00002670,000.00185742,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66992,0.12905,000.00000000,000.00004776,000.00003433,000.00049392,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41885,0.03185,000.00000000,000.00293579,000.00232792,000.10049279,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86299,0.06281,000.00000000,000.00022032,000.00016212,000.12224152,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69506,0.01458,000.00000000,000.02348075,000.02046680,000.31688508,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61949,0.01828,000.00002861,000.02676165,000.02057266,000.26827076,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81661,0.01315,000.00000000,000.03628056,000.03024864,000.38595885,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55213,0.02068,000.00000000,000.00823400,000.00492001,000.17626436,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95940,0.00602,000.00026321,000.41184083,000.48603535,000.63963044,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53216,0.17936,000.00003433,000.00147266,000.00146198,000.00817174,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60539,0.01984,000.00000381,000.00733781,000.00602722,000.12133649,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72781,0.01458,000.00000000,000.02186305,000.02280617,000.21544878,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77986,0.01488,000.00000000,000.03495557,000.02121162,000.36986110,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87500,0.00739,000.00001335,000.29289892,000.20687103,000.53586018,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89538,0.00770,000.00000000,000.25625238,000.19089222,000.65760654,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82416,0.08378,000.00000000,000.00000899,000.00000572,000.00711887,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92470,0.05439,000.00000000,000.00070541,000.00045204,000.24679863,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59161,0.02647,000.00000000,000.00408399,000.00356770,000.03902509,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49664,0.18690,000.00003242,000.00217247,000.00228405,000.01093296,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48534,0.22959,000.00027466,000.00841339,000.00899220,000.02549015,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46350,0.17213,000.00000191,000.00066960,000.00076389,000.00599944,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.83562,0.00966,000.00021362,000.17717750,000.10816383,000.45304027,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63978,0.12642,000.00000000,000.00003681,000.00004005,000.00018330,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66992,0.13173,000.00000000,000.00004427,000.00004578,000.00034722,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50821,0.18690,000.00001907,000.00216470,000.00277710,000.00657736,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03459,000.00000000,000.00357308,000.00315285,000.01871322,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43859,0.02815,000.00000000,000.00436516,000.00347710,000.02997858,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47430,0.19475,000.00003433,000.00246198,000.00238609,000.00614544,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75165,0.11174,000.00000000,000.00000949,000.00000858,000.00012588,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76211,0.01649,000.00000191,000.02456703,000.01811028,000.28686839,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61099,0.17213,000.00002861,000.00127640,000.00127888,000.00784155,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96827,0.04907,000.00000000,000.01239312,000.00456142,000.37471214,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58349,0.15853,000.00000191,000.00033588,000.00032520,000.00137408,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63391,0.01683,000.00000000,000.01719732,000.01710606,000.17683150,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.83562,0.00986,000.00003052,000.17607221,000.11817551,000.44416097,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.99082,0.04709,000.00000000,000.00366244,000.00171280,000.40187493,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73455,0.10947,000.00000000,000.00000846,000.00000763,000.00022144,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43257,0.18690,000.00000000,000.00206783,000.00195503,000.00787416,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59161,0.02702,000.00000000,000.00639067,000.00403404,000.06105796,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64868,0.01683,000.00000000,000.01756873,000.01327896,000.25870711,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48089,0.02995,000.00000000,000.00300524,000.00173950,000.03143293,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78707,0.11174,000.00000000,000.00001137,000.00001144,000.00008932,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42272,0.18690,000.00000191,000.00250092,000.00244617,000.00763715,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63978,0.12905,000.00000000,000.00005159,000.00004768,000.00039224,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03530,000.00000000,000.00304489,000.00314617,000.01612092,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49664,0.19078,000.00003624,000.00340438,000.00433064,000.00872852,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49209,0.02702,000.00000000,000.00466926,000.00346947,000.03791152,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66992,0.13447,000.00000000,000.00006647,000.00005627,000.00042579,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57814,0.02111,000.00000000,000.00611980,000.00392818,000.07212849,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50821,0.19078,000.00011826,000.00329366,000.00384426,000.01177659,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71125,0.01683,000.00000000,000.02690949,000.01862621,000.29745194,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70149,0.10505,000.00000000,000.00000455,000.00000381,000.00005972,000.27
