objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.22038,0.39520,000.00000000,001.08202136,000.99496078,001.21445882,000.42
0.40,0.45342,0.78564,000.00000000,001.13176501,000.99495888,001.22581935,000.28
0.40,0.55721,1.85454,000.00000000,001.23126090,001.49243832,001.28849947,000.31
0.40,0.40901,0.36896,000.00000000,000.93655652,000.99497700,001.15308142,000.40
0.40,0.17933,0.14100,000.01715279,001.21691847,001.38495827,001.00074470,000.26
0.40,0.12289,0.12289,000.00043869,001.38864064,002.00062370,001.26410890,000.25
0.40,0.78564,0.12719,000.02035522,002.23131371,002.48135471,001.46725881,000.25
0.40,0.68477,0.23605,000.00017929,001.10714686,001.20479965,001.08243167,000.41
0.40,0.27083,0.99923,000.00000000,001.65411818,001.98991776,001.65829921,000.29
0.40,0.23605,1.31532,000.00000000,001.65411854,001.98991776,001.38792181,000.37
0.40,0.38185,1.79190,000.00000000,001.43025267,001.98991776,001.70762134,000.39
0.40,0.13623,2.89868,000.00000000,000.75865585,000.99495888,001.13176203,000.40
0.40,0.38185,0.13163,000.18428040,001.83587587,002.13493061,001.18408930,000.40
0.40,0.46927,0.35649,000.00000000,000.99778843,000.99638367,001.10446441,000.26
0.40,0.26168,1.98644,000.00000000,001.75361407,001.98991776,001.91515756,000.30
0.40,0.70870,1.36129,000.00000000,001.35563028,001.98991776,001.16524839,000.41
0.40,0.12289,1.67292,000.00000000,001.74117780,001.98991776,001.57316637,000.42
0.40,0.21294,0.90137,000.00000000,001.44268954,001.98991776,001.41354120,000.43
0.40,0.18560,0.96548,000.00000000,001.86554754,001.98991776,002.01571774,000.26
0.40,0.70870,0.10350,001.02307510,003.13401532,003.59536934,001.50291872,000.36
0.40,0.55721,0.10711,000.26050568,002.79298544,003.11533356,001.40766764,000.24
0.40,0.13623,0.19880,000.00001144,000.96809930,001.03865814,001.10997021,000.39
0.40,0.50264,1.10772,000.00000000,001.45512676,001.98991776,001.39645469,000.22
0.40,0.15102,0.36896,000.00000000,001.21939063,001.98991776,001.38552451,000.24
0.40,0.32158,0.45342,000.00000000,001.10710967,000.99495888,001.26706421,000.23
0.40,0.11473,0.43810,000.00000000,001.25613523,001.98991776,001.35471511,000.23
0.40,0.10000,0.63930,000.00000000,001.90285873,001.98991776,001.82959962,000.24
0.40,0.39520,1.07031,000.00000000,001.48000097,001.98991776,001.55986428,000.27
0.40,0.78564,1.79190,000.00000000,000.83327788,000.99495888,001.18809068,000.24
0.40,0.22808,0.19208,000.00012207,001.09672749,001.27157402,001.19606876,000.27
0.40,0.63930,1.36129,000.00000000,001.15663874,000.99495888,001.09332335,000.30
0.40,0.12289,0.12719,000.01028824,001.15140498,001.26140976,001.07200587,000.28
0.40,0.11086,1.07031,000.00000000,001.84067345,001.98991776,002.44533110,000.26
0.40,0.17933,1.85454,000.00000000,001.81579947,001.98991776,001.71421754,000.31
0.40,0.16742,0.59685,000.00000000,001.54218602,001.98991776,001.58129454,000.29
0.40,0.36896,0.26168,000.00000000,000.78910571,001.01190472,000.82626152,000.30
0.40,0.70870,1.40887,000.00000000,001.08201718,000.99495888,001.28561580,000.32
0.40,0.14592,0.73347,000.00000000,001.60437071,001.98991776,001.74826813,000.33
0.40,0.31072,0.84152,000.00000000,001.40537870,001.98991776,001.43836081,000.29
0.40,0.13163,0.40901,000.00000000,001.29345322,001.98991776,001.07210743,000.30
0.40,0.24430,0.53839,000.00000000,001.20646632,001.49471664,001.45339191,000.29
0.40,0.73347,0.63930,000.00000000,000.59844780,000.99495888,000.86714596,000.30
0.40,0.61771,2.89868,000.00000000,000.36067259,000.00000000,000.69190747,000.33
0.40,0.12719,0.87093,000.00000000,001.60437071,001.98991776,002.07034898,000.28
0.40,0.29009,0.22808,000.00070190,001.09302080,001.12651634,001.15439796,000.34
0.40,0.10711,0.16177,000.00000000,000.93942225,001.06692886,001.14038575,000.27
0.40,0.19880,0.21294,000.00003052,000.93383110,001.05063343,001.12327909,000.27
0.40,0.14100,1.67292,000.00000000,001.66655564,001.98991776,002.15818667,000.30
0.40,0.22808,2.44116,000.00000000,001.25613523,001.98991776,001.76000726,000.27
0.40,0.19208,0.46927,000.00000000,001.21882379,001.49244118,001.13907373,000.28
0.40,0.57669,0.93288,000.00000000,001.18151307,001.49244308,001.14467740,000.28
0.40,0.30023,0.11086,000.02292252,002.07609797,002.49840927,001.42446554,000.38
0.40,0.43810,1.45812,000.00000000,001.41781545,001.98991776,001.47210121,000.30
0.40,0.15630,2.44116,000.00000000,001.43025327,001.98991776,001.85764205,000.30
0.40,0.16177,1.18651,000.00000000,001.79092538,001.98991776,002.50150084,000.40
0.40,0.43810,0.11086,000.49356079,002.82297611,003.23473358,001.44136739,000.24
0.40,0.11874,0.22038,000.00000000,001.14818954,001.05948544,000.90995520,000.36
0.40,0.15630,0.16742,000.00010872,001.16275287,001.24612904,001.23662746,000.27
0.40,0.33282,2.61479,000.00000000,000.85815161,000.99495888,001.28592336,000.28
0.40,0.26168,0.13623,000.05868721,001.36118627,001.52406883,001.17262995,000.23
0.40,0.75911,0.29009,000.00005341,000.82753789,001.05317593,000.89685464,000.25
0.40,0.48567,0.15102,000.02001953,001.67319274,002.09346390,001.31914306,000.43
0.40,0.33282,0.17933,000.00078583,001.06779754,001.27744484,001.12798810,000.22
0.40,0.10350,0.29009,000.00000000,001.15931749,000.99991608,001.07113302,000.47
0.40,0.25284,0.28029,000.00000000,001.03199458,001.03787041,001.18273473,000.26
0.40,0.10711,2.05587,000.00000000,001.85311007,001.98991776,001.64920056,000.25
0.40,0.35649,0.55721,000.00000000,001.00745583,000.99495888,001.40266061,000.47
0.40,0.45342,0.81310,000.00000000,001.05735719,000.99495888,001.67097545,000.25
0.40,0.30023,1.56183,000.00000000,001.56705976,001.98991776,001.66116321,000.44
0.40,0.66164,0.53839,000.00000000,000.69685954,000.99495888,000.95218283,000.27
0.40,0.22038,0.40901,000.00000000,001.34320676,001.98991776,001.28206277,000.27
0.40,0.55721,1.91936,000.00000000,001.23126066,000.99495888,001.45359230,000.26
0.40,0.53839,0.26168,000.00045013,000.91760635,001.06907845,000.94103330,000.24
0.40,0.48567,2.52648,000.00000000,001.14420199,000.99495888,001.53572047,000.45
0.40,0.40901,0.38185,000.00000000,000.90960443,000.99496078,000.92799944,000.31
0.40,0.78564,0.13163,000.45711899,002.36564970,002.69614697,001.39947152,000.26
0.40,0.27083,1.03416,000.00000000,001.48000050,001.98991776,001.52212274,000.27
0.40,0.28029,0.53839,000.00000000,001.00739551,000.99495888,001.37329471,000.45
0.40,0.17327,0.31072,000.00000000,001.03725219,000.99539185,001.20004094,000.47
0.40,0.20574,1.67292,000.00000000,001.84067285,001.98991776,002.22201037,000.48
0.40,0.20574,0.10350,000.00716019,001.58342338,001.90052795,001.25846720,000.41
0.40,0.59685,0.45342,000.00000000,000.83775330,000.99495888,000.93397242,000.44
0.40,0.52021,0.53839,000.00000000,000.84768277,000.99495888,001.17447293,000.47
0.40,0.68477,0.24430,000.00203705,000.96829474,001.18888664,000.99956208,000.30
0.40,0.34445,1.18651,000.00000000,001.30588317,001.98991776,001.91846228,000.43
0.40,0.61771,0.17327,000.00131416,001.59188557,002.01564026,001.06018412,000.44
0.40,0.26168,2.05587,000.00000000,001.62924457,001.98991776,001.85702848,000.25
0.40,0.17933,0.14592,000.00075150,001.28643453,001.52724457,000.95647216,000.39
0.40,0.33282,0.18560,000.00827599,001.05974042,001.15774441,001.14130497,000.25
0.40,0.18560,0.99923,000.00000000,001.48000360,001.98991776,002.21587515,000.25
0.40,0.55721,0.11086,000.98931885,002.94053769,003.18088055,001.79706979,000.24
0.40,0.15102,0.38185,000.00000000,001.33076882,001.98991776,001.29249227,000.25
0.40,0.50264,1.14644,000.00000000,001.21882367,000.99495888,001.37040794,000.29
0.40,0.32158,0.46927,000.00000000,000.99501324,000.99495888,001.22115374,000.25
0.40,0.38185,1.85454,000.00000000,001.49243796,001.98991776,001.66901040,000.43
0.40,0.11473,0.45342,000.00000000,001.31831992,001.98991776,001.31526530,000.24
0.40,0.23605,1.36129,000.00000000,002.17647171,001.98991776,002.50673890,000.47
0.40,0.10000,0.66164,000.00000000,001.57949638,001.98991776,001.73408282,000.25
0.40,0.12289,0.13163,000.00079727,001.03609252,001.17271137,001.09988308,000.22
0.40,0.17327,0.32158,000.00000000,001.08284974,000.99499893,001.29949450,000.24
0.40,0.16742,0.61771,000.00000000,001.30597723,001.98991776,001.55298197,000.23
0.40,0.38185,0.13623,000.02018166,001.56994653,001.81173420,001.03250885,000.50
0.40,0.17933,1.91936,000.00000000,001.79092503,001.98991776,001.79820526,000.25
0.40,0.70870,0.10711,001.08649826,002.91775370,003.34969997,001.58569276,000.44
0.40,0.11086,1.10772,000.00000000,001.81579900,001.98991776,001.75845993,000.26
0.40,0.21294,0.93288,000.00000000,001.65411830,001.98991776,001.60466063,000.45
0.40,0.14592,0.75911,000.00000000,001.90285838,001.98991776,001.81769848,000.24
0.40,0.31072,0.87093,000.00000000,001.38057375,001.98991776,001.78194582,000.24
0.40,0.13623,3.00000,000.00000000,000.80840379,000.99495888,001.22731209,000.54
0.40,0.42331,0.21294,000.00120163,001.17622983,001.39009190,001.17968142,000.51
0.40,0.13623,0.20574,000.00110626,001.20042932,001.18112373,001.24571800,000.46
0.40,0.29009,0.23605,000.00001907,001.07077909,001.08456898,001.21014261,000.24
0.40,0.12289,1.73139,000.00000000,001.94016910,001.98991776,002.22343445,000.53
0.40,0.73347,0.66164,000.00000000,000.61610347,000.99495888,000.73113716,000.27
0.40,0.10711,0.16742,000.00002480,001.03002858,001.08140659,000.87277329,000.26
0.40,0.19880,0.22038,000.00000000,001.00758970,001.09155273,001.05833316,000.25
0.40,0.19208,0.48567,000.00000000,001.14420819,000.99495888,001.12790442,000.24
0.40,0.39520,1.10772,000.00000000,001.34319425,001.98991776,001.54086876,000.47
0.40,0.43810,1.50908,000.00000000,001.41781557,001.98991776,001.47236967,000.24
0.40,0.30023,0.11473,000.14357376,001.87804580,002.26092148,001.19291949,000.25
0.40,0.57669,0.96548,000.00000000,001.29344559,001.98991776,001.04988110,000.27
0.40,0.24430,0.55721,000.00000000,001.34324360,001.98991776,001.17465639,000.39
0.40,0.63930,1.40887,000.00000000,001.20638716,001.98991776,001.43007696,000.49
0.40,0.43810,0.11473,000.42406654,002.50085926,002.78885555,001.54479659,000.23
0.40,0.22808,0.19880,000.00001335,001.03921795,001.23327351,000.97911763,000.49
0.40,0.13163,0.42331,000.00000000,001.08201766,000.99495888,001.22161198,000.44
0.40,0.36896,0.27083,000.00001144,001.04289794,001.15128136,001.23810184,000.46
0.40,0.15630,2.52648,000.00000000,001.25613463,001.98991776,001.32277000,000.27
0.40,0.70870,1.45812,000.00000000,001.30588281,001.98991776,001.39758861,000.48
0.40,0.26168,0.14100,000.01590729,001.32939696,001.58729172,001.30230737,000.23
0.40,0.15630,0.17327,000.00000191,000.87700331,001.09143734,000.96424568,000.25
0.40,0.61771,3.00000,000.00000000,000.22386606,000.00000000,000.68094707,000.44
0.40,0.12719,0.90137,000.00000000,001.94016957,001.98991776,002.12734795,000.44
0.40,0.16177,1.22798,000.00000000,001.71630359,001.98991776,002.38115048,000.28
0.40,0.75911,0.30023,000.00006485,000.71287119,001.00962830,001.04836929,000.24
0.40,0.11874,0.22808,000.00000000,001.14391255,001.06101418,001.13712490,000.28
0.40,0.14100,1.73139,000.00000000,001.64168203,001.98991776,001.68483138,000.43
0.40,0.33282,2.70617,000.00000000,000.85815179,000.99495888,001.25459480,000.28
0.40,0.22808,2.52648,000.00000000,001.16907597,000.99495888,001.23771381,000.44
0.40,0.46927,0.36896,000.00000000,000.81999147,000.99502373,000.81586057,000.25
0.40,0.10711,2.12773,000.00000000,001.60437083,001.98991776,002.17299724,000.24
0.40,0.48567,0.15630,000.09280777,001.64786029,001.97252369,001.18726623,000.29
0.40,0.25284,0.29009,000.00000000,000.99036425,000.99986553,001.21603000,000.25
0.40,0.45342,0.84152,000.00000000,001.21882367,000.99495888,001.30654192,000.22
0.40,0.10350,0.30023,000.00000000,001.07183874,000.99501133,001.21430433,000.33
0.40,0.66164,0.55721,000.00000000,000.63434422,000.99495888,001.01464641,000.25
0.40,0.22038,0.42331,000.00000000,001.26919436,001.98991776,001.10161054,000.24
0.40,0.55721,1.98644,000.00000000,001.18151307,000.99495888,001.45804667,000.24
0.40,0.53839,0.27083,000.00010681,001.05240858,001.11765480,001.12022638,000.22
0.40,0.78564,0.13623,000.27550316,002.19919372,002.55374908,001.33930922,000.22
0.40,0.40901,0.39520,000.00000000,001.14568794,000.99496651,001.46022975,000.23
0.40,0.63930,0.10000,000.43745041,003.11841202,003.42108440,001.90786934,000.23
0.40,0.35649,0.57669,000.00000000,001.14420795,000.99495888,001.16880786,000.37
0.40,0.78564,1.85454,000.00000000,000.85815161,000.99495888,001.30225492,000.24
0.40,0.68477,0.25284,000.00000763,001.00549817,001.25244713,001.07286179,000.23
0.40,0.30023,1.61642,000.00000000,001.66655600,001.98991776,001.58707464,000.36
0.40,0.33282,0.19208,000.00020981,001.25794458,001.47768211,000.94380033,000.24
0.40,0.18560,1.03416,000.00000000,001.60437071,001.98991776,001.54215348,000.23
0.40,0.55721,0.11473,000.11938667,002.53636599,002.96792221,001.47241032,000.23
0.40,0.26168,2.12773,000.00000000,001.60437107,001.98991776,001.76517439,000.26
0.40,0.15102,0.39520,000.00000000,001.10812664,000.99495888,001.18787193,000.23
0.40,0.32158,0.48567,000.00000000,001.03227484,000.99495888,001.33056939,000.28
0.40,0.11473,0.46927,000.00000000,001.41786480,001.98991776,001.32931376,000.25
0.40,0.38185,1.91936,000.00000000,001.33075714,000.99495888,002.07142377,000.29
0.40,0.23605,1.40887,000.00000000,001.96504378,001.98991776,002.18447065,000.27
0.40,0.10000,0.68477,000.00000000,001.61680770,001.98991776,002.01709056,000.25
0.40,0.28029,0.55721,000.00000000,001.04470634,000.99495888,001.35763776,000.46
0.40,0.17933,0.15102,000.00011826,001.10218120,001.29323196,001.07492816,000.42
0.40,0.48567,2.61479,000.00000000,000.70890999,000.99495888,001.00977242,000.49
0.40,0.20574,0.10711,000.13486862,001.49953103,001.69336510,001.26024199,000.46
0.40,0.61771,0.17933,000.00315666,001.61978602,001.99331093,001.10670793,000.45
0.40,0.52021,0.55721,000.00000000,001.04491448,000.99495888,001.06953979,000.46
0.40,0.17933,1.98644,000.00000000,001.86554718,001.98991776,002.19276881,000.26
0.40,0.11086,1.14644,000.00000000,002.03966475,001.98991776,002.47924042,000.26
0.40,0.34445,1.22798,000.00000000,001.61680770,001.98991776,001.56736696,000.48
0.40,0.70870,0.11086,000.50119781,002.87065172,003.20109272,001.57453334,000.28
0.40,0.20574,1.73139,000.00000000,001.29344618,001.98991776,001.98181438,000.49
0.40,0.59685,0.46927,000.00000000,000.74221456,000.99495888,001.15202045,000.48
0.40,0.21294,0.96548,000.00000000,001.55462241,001.98991776,001.56290805,000.27
0.40,0.38185,0.14100,000.40117645,001.85732305,002.15134335,001.03852105,000.29
0.40,0.31072,0.90137,000.00000000,001.57949674,001.98991776,001.55811810,000.26
0.40,0.14592,0.78564,000.00000000,001.60437131,001.98991776,001.64995170,000.28
0.40,0.18560,1.07031,000.00000000,001.71630359,001.98991776,002.06405067,000.25
0.40,0.50264,1.18651,000.00000000,001.46756327,001.98991776,001.32336926,000.46
0.40,0.73347,0.68477,000.00000000,000.82098073,000.99495888,000.90402746,000.25
0.40,0.16742,0.63930,000.00000000,001.74119627,001.98991776,001.71441531,000.35
0.40,0.14100,0.10000,000.04205894,001.30153024,001.54852295,001.51607907,000.30
0.40,0.10711,0.17327,000.00000000,000.99538994,001.07736492,000.95875323,000.28
0.40,0.12289,0.13623,000.00021744,001.09276843,001.18008995,000.98372352,000.39
0.40,0.17327,0.33282,000.00000000,001.04670322,000.99505043,001.23774743,000.38
0.40,0.19208,0.50264,000.00000000,001.40537894,001.98991776,001.45886087,000.25
0.40,0.13623,0.21294,000.00003433,001.08018816,001.04992390,000.98903394,000.33
0.40,0.12289,1.79190,000.00000000,001.80336249,001.98991776,002.12231684,000.33
0.40,0.29009,0.24430,000.00000381,001.12852788,001.11089802,001.03902817,000.34
0.40,0.43810,1.56183,000.00000000,001.35563111,001.98991776,001.62881649,000.24
0.40,0.19880,0.22808,000.00010300,000.96713656,001.02300167,001.02498960,000.33
0.40,0.39520,1.14644,000.00000000,001.38050461,001.98991776,001.48575592,000.32
0.40,0.30023,0.11874,000.05213547,001.92802262,002.27229691,001.29489172,000.29
0.40,0.57669,0.99923,000.00000000,001.05714321,000.99495888,001.09332299,000.28
0.40,0.20574,0.11086,000.02130508,001.68717635,001.96671009,001.26820648,000.23
0.40,0.26168,0.14592,000.02985764,001.23863816,001.47733879,001.03028488,000.23
0.40,0.24430,0.57669,000.00000000,001.20639002,000.99499226,001.47773647,000.30
0.40,0.43810,0.11874,000.13208389,002.29578829,002.55585575,001.40139568,000.26
0.40,0.15630,2.61479,000.00000000,001.09445405,000.99495888,001.18829811,000.26
0.40,0.13163,0.43810,000.00000000,001.39415073,001.98991776,001.46174979,000.27
0.40,0.27083,1.07031,000.00000000,001.62924445,001.98991776,001.56736720,000.27
0.40,0.15630,0.17933,000.00001335,000.89016330,001.07206631,000.97065777,000.27
0.40,0.16177,1.27090,000.00000000,001.96504331,001.98991776,002.21596479,000.25
0.40,0.70870,1.50908,000.00000000,001.11932814,000.99495888,001.18039954,000.31
0.40,0.22808,0.20574,000.00004196,001.15080583,001.27827454,001.08458459,000.32
0.40,0.36896,0.28029,000.00000381,001.02974963,001.03936100,001.07000935,000.32
0.40,0.75911,0.31072,000.00005531,000.63078409,001.00522041,000.91104078,000.26
0.40,0.12719,0.93288,000.00000000,001.96504331,001.98991776,002.18763947,000.29
0.40,0.11874,0.23605,000.00000000,001.16745412,001.20980740,001.27970004,000.26
0.40,0.22808,2.61479,000.00000000,001.21882391,001.98991776,001.52666819,000.25
0.40,0.14100,1.79190,000.00000000,001.94016910,001.98991776,002.31658411,000.27
0.40,0.33282,2.80079,000.00000000,000.70890802,000.99495888,001.29003525,000.27
0.40,0.48567,0.16177,000.04237747,001.39985394,001.50534248,001.18127501,000.23
0.40,0.10711,2.20210,000.00000000,001.48000073,001.98991776,002.04012465,000.25
0.40,0.46927,0.38185,000.00000000,000.82162714,000.99496078,001.03073430,000.28
0.40,0.25284,0.30023,000.00000000,000.95864296,000.99531269,001.08379400,000.28
0.40,0.45342,0.87093,000.00000000,001.20638680,000.99495888,001.24174631,000.26
0.40,0.66164,0.57669,000.00000000,000.63389480,000.99495888,000.88617575,000.24
0.40,0.19880,0.23605,000.00000000,001.27065396,001.98994446,001.30517316,000.29
0.40,0.22038,0.43810,000.00000000,001.21527159,000.99496078,001.21181309,000.24
0.40,0.55721,2.05587,000.00000000,001.36806738,001.98991776,001.39776552,000.25
0.40,0.53839,0.28029,000.00002289,000.99044037,001.06831551,001.10429657,000.23
0.40,0.40901,0.40901,000.00000000,000.82102412,000.99495888,001.08342850,000.24
0.40,0.63930,0.10350,000.55337334,003.04896212,003.41779613,001.76017606,000.24
0.40,0.78564,0.14100,000.38545609,002.24222398,002.59745216,001.25599992,000.25
0.40,0.68477,0.26168,000.00319862,001.14200854,001.29151917,000.94521958,000.23
0.40,0.55721,0.11874,000.99842834,002.53464937,002.95146561,001.49853218,000.21
0.40,0.81310,0.84152,000.00000000,000.59710938,000.99495888,000.85884833,000.28
0.40,0.33282,0.19880,000.00154114,001.34726977,001.80032539,001.05512118,000.23
0.40,0.35649,0.59685,000.00000000,001.15669465,000.99495888,001.05755186,000.29
0.40,0.15102,0.40901,000.00000000,001.24369860,001.98991776,001.39381444,000.25
0.40,0.32158,0.50264,000.00000000,001.13218141,000.99495888,001.27476060,000.24
0.40,0.11473,0.48567,000.00000000,001.19395041,000.99495888,001.65351748,000.22
0.40,0.78564,1.91936,000.00000000,000.88302577,000.99495888,001.16927695,000.30
0.40,0.42331,0.22038,000.00034332,001.24146438,001.46740246,001.09575379,000.27
0.40,0.30023,1.67292,000.00000000,001.79092526,001.98991776,002.09423804,000.29
0.40,0.26168,2.20210,000.00000000,001.49243760,001.98991776,001.48841834,000.28
0.40,0.10000,0.70870,000.00000000,001.80336225,001.98991776,001.99249959,000.22
0.40,0.23605,1.45812,000.00000000,001.84067285,001.98991776,001.64345849,000.23
0.40,0.38185,1.98644,000.00000000,001.19395006,001.49243832,001.78438962,000.27
0.40,0.17933,2.05587,000.00000000,001.81579912,001.98991776,002.09128118,000.23
0.40,0.11086,1.18651,000.00000000,001.94016933,001.98991776,002.14179635,000.22
0.40,0.52021,0.57669,000.00000000,001.00747740,000.99495888,000.94910961,000.25
0.40,0.63930,1.45812,000.00000000,001.21882343,000.99495888,001.07160270,000.27
0.40,0.70870,0.11473,000.20230103,002.73916817,003.11444855,001.76228821,000.22
0.40,0.21294,0.99923,000.00000000,001.61680758,001.98991776,001.88139129,000.25
0.40,0.31072,0.93288,000.00000000,001.36806810,001.98991776,001.67034388,000.23
0.40,0.14592,0.81310,000.00000000,001.72874045,001.98991776,001.64285553,000.23
0.40,0.18560,1.10772,000.00000000,002.25109363,001.98991776,002.33346677,000.23
0.40,0.38185,0.14592,000.03400803,001.66017532,002.05043602,001.03549957,000.25
0.40,0.73347,0.70870,000.00000000,000.58911240,000.99495888,000.89824611,000.23
0.40,0.28029,0.57669,000.00000000,001.28102016,001.98991776,001.03756118,000.41
0.40,0.14100,0.10350,000.05033493,001.47006989,001.65993690,001.10042429,000.25
0.40,0.10711,0.17933,000.00000763,000.90723437,001.00991821,001.16940701,000.25
0.40,0.19208,0.52021,000.00000000,001.25614202,001.98991776,001.43494606,000.22
0.40,0.20574,1.79190,000.00000000,002.01479077,001.98991776,002.18843055,000.36
0.40,0.48567,2.70617,000.00000000,000.74626362,000.99495888,001.40602946,000.44
0.40,0.17933,0.15630,000.00300217,001.07730925,001.35016155,001.00947547,000.46
0.40,0.61771,0.18560,000.02647781,001.43318152,001.82978630,001.20481181,000.43
0.40,0.43810,1.61642,000.00000000,001.49243772,001.98991776,001.37473595,000.23
0.40,0.34445,1.27090,000.00000000,001.60437071,001.98991776,001.68978882,000.42
0.40,0.12289,1.85454,000.00000000,002.03966498,001.98991776,002.30563927,000.29
0.40,0.26168,0.15102,000.00352859,001.21284521,001.51677704,001.15727043,000.22
0.40,0.57669,1.03416,000.00000000,001.11932814,000.99495888,001.31164813,000.25
0.40,0.13623,0.22038,000.00000000,001.03268111,001.02678490,001.19028246,000.33
0.40,0.43810,0.12289,000.16737366,002.07936096,002.48838520,001.41927791,000.22
0.40,0.39520,1.18651,000.00000000,001.45512676,001.98991776,001.57878852,000.28
0.40,0.15630,2.70617,000.00000000,000.97008455,000.99495888,001.56825125,000.23
0.40,0.59685,0.48567,000.00000000,000.83830965,000.99495888,000.92613316,000.47
0.40,0.50264,1.22798,000.00000000,001.30588305,001.98991776,001.61964345,000.43
0.40,0.16742,0.66164,000.00000000,001.39294732,001.98991776,001.79103410,000.42
0.40,0.15630,0.18560,000.00029755,000.94747961,001.07917881,001.00660026,000.22
0.40,0.27083,1.10772,000.00000000,001.55462337,001.98991776,001.51364481,000.23
0.40,0.12289,0.14100,000.00007629,001.20455587,001.43775082,001.15736353,000.41
0.40,0.24430,0.59685,000.00000000,001.29346013,001.98991776,001.54664290,000.29
0.40,0.13163,0.45342,000.00000000,001.19395030,001.49243927,001.54382074,000.30
0.40,0.75911,0.32158,000.00001526,000.54933113,000.99549961,001.01108825,000.23
0.40,0.17327,0.34445,000.00000000,001.24480665,001.98991776,001.24724412,000.47
0.40,0.29009,0.25284,000.00006485,001.18465352,001.20934772,000.91981155,000.44
0.40,0.30023,0.12289,000.00996208,001.70326209,002.17228222,001.32958210,000.40
0.40,0.20574,0.11473,000.02120972,001.51607931,001.69068527,001.01698589,000.39
0.40,0.10350,0.31072,000.00000000,001.13634336,001.02780914,001.27843761,000.45
0.40,0.33282,2.89868,000.00000000,000.77109259,000.99495888,001.42007267,000.24
0.40,0.16177,1.31532,000.00000000,001.76605129,001.98991776,002.08599663,000.34
0.40,0.10711,2.27907,000.00000000,001.44269013,001.98991776,001.96548784,000.25
0.40,0.46927,0.39520,000.00000000,000.91545361,000.99496651,001.06265819,000.24
0.40,0.11874,0.24430,000.00000000,001.09171832,001.01599693,001.17218626,000.32
0.40,0.70870,1.56183,000.00000000,001.25613463,001.98991776,001.36693621,000.36
0.40,0.25284,0.31072,000.00000000,001.06486273,000.99824047,001.03367162,000.25
0.40,0.48567,0.16742,000.05875015,001.38153815,001.60484219,001.24737728,000.29
0.40,0.45342,0.90137,000.00000000,001.30588281,001.98991776,001.60712671,000.24
0.40,0.22808,0.21294,000.00000763,000.94330198,001.07597637,001.06666946,000.36
0.40,0.36896,0.29009,000.00000000,000.83381844,001.00609779,000.99738240,000.36
0.40,0.22808,2.70617,000.00000000,000.94521046,000.99495888,001.37502360,000.33
0.40,0.12719,0.96548,000.00000000,001.92773211,001.98991776,002.20860434,000.36
0.40,0.19880,0.24430,000.00016785,001.04523051,001.04286671,001.07383263,000.25
0.40,0.53839,0.29009,000.00028229,001.15092838,001.28352547,000.77073079,000.21
0.40,0.14100,1.85454,000.00000000,001.69142973,001.98991776,002.06318831,000.34
0.40,0.55721,2.12773,000.00000000,001.08201730,000.99495888,001.18979704,000.23
0.40,0.78564,0.14592,000.27532196,002.18058252,002.33598518,001.29843223,000.21
0.40,0.66164,0.59685,000.00000000,000.79600388,000.99495888,000.79909635,000.33
0.40,0.55721,0.12289,000.03187180,002.55519128,002.78543091,001.68831754,000.22
0.40,0.22038,0.45342,000.00000000,001.08207321,000.99495888,001.20562708,000.35
0.40,0.63930,0.10711,000.01167488,002.64474130,003.02905464,001.67225468,000.29
0.40,0.81310,0.87093,000.00000000,000.68405098,000.99495888,000.90516275,000.24
0.40,0.40901,0.42331,000.00000000,001.26865947,001.98991776,001.12900937,000.31
0.40,0.68477,0.27083,000.00011063,000.74511480,001.03912258,000.91900140,000.27
0.40,0.33282,0.20574,000.00032043,001.06666529,001.19071198,000.89400220,000.24
0.40,0.35649,0.61771,000.00000000,001.28100896,001.98991776,001.40041876,000.24
0.40,0.32158,0.52021,000.00000000,001.30590689,001.98991776,001.12635922,000.23
0.40,0.11473,0.50264,000.00000000,001.26862931,001.98991776,001.80466294,000.23
0.40,0.33282,3.00000,000.00000000,000.44773141,000.99495888,000.94996363,000.25
0.40,0.42331,0.22808,000.00018692,001.21447968,001.56399155,001.06934869,000.22
0.40,0.26168,2.27907,000.00000000,001.44268966,001.98991776,001.73302722,000.22
0.40,0.78564,1.98644,000.00000000,000.93277359,000.99495888,001.12615013,000.25
0.40,0.30023,1.73139,000.00000000,001.59193349,001.98991776,001.70631659,000.24
0.40,0.10000,0.73347,000.00000000,001.64168191,001.98991776,002.12194371,000.24
0.40,0.23605,1.50908,000.00000000,001.62924457,001.98991776,001.79930627,000.24
0.40,0.11086,1.22798,000.00000000,002.00235391,001.98991776,002.18843079,000.22
0.40,0.38185,2.05587,000.00000000,001.31832027,001.98991776,001.95303285,000.24
0.40,0.17933,2.12773,000.00000000,001.75361466,001.98991776,002.03419495,000.28
0.40,0.70870,0.11874,000.27405167,002.81337810,003.08304119,001.59014058,000.23
0.40,0.21294,1.03416,000.00000000,001.82823622,001.98991776,001.78125286,000.23
0.40,0.52021,0.59685,000.00000000,001.06968534,000.99495888,001.05593729,000.28
0.40,0.14592,0.84152,000.00000000,001.81579947,001.98991776,001.82009315,000.22
0.40,0.31072,0.96548,000.00000000,001.56705987,001.98991776,001.43990779,000.25
