objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,1.49854,0.80234,000.00000000,000.00000000,000.00000000,000.21683660,000.26
0.50,0.34883,1.13524,000.00000000,001.19393551,001.98989105,001.69231403,000.23
0.50,1.13524,0.23001,000.00062943,000.43607426,000.59104729,000.51876223,000.23
0.50,0.42959,2.27268,000.00000000,000.89545077,000.99494553,001.30406141,000.25
0.50,0.32544,0.69834,000.00000000,001.31830335,001.49242020,001.11127007,000.24
0.50,1.60625,0.40078,000.00000000,000.04191833,000.03600121,000.28466445,000.24
0.50,1.60625,1.60625,000.00000000,000.02487359,000.00000000,000.49497911,000.25
0.50,0.56707,0.13200,000.01483727,001.76564145,002.07086372,001.16007602,000.23
0.50,0.40078,1.21684,000.00000000,001.18149781,001.49241734,001.45887697,000.24
0.50,0.21458,0.16256,000.00167656,001.05135870,001.09624767,000.97109127,000.23
0.50,0.52904,0.80234,000.00000000,001.23124504,000.99494553,000.92669040,000.26
0.50,0.74854,0.37391,000.00000000,000.15929988,000.00088692,000.55638343,000.24
0.50,1.30430,0.21458,000.03588104,000.58072633,000.74296379,000.51376045,000.23
0.50,0.92182,2.12028,000.00000000,000.37310445,000.49747181,000.98348629,000.24
0.50,0.80234,0.18677,000.00025749,000.90394306,001.07529831,001.02209890,000.22
0.50,0.42959,0.13200,000.03380775,001.51403296,001.86686993,001.04222000,000.22
0.50,0.49356,2.12028,000.00000000,000.82082999,000.99494553,001.13109076,000.24
0.50,0.30362,1.39805,000.00000000,001.34317720,001.98989105,001.46848035,000.24
0.50,1.21684,0.46047,000.00000000,000.00171564,000.00012970,000.24364920,000.24
0.50,1.05911,0.12315,000.71400261,002.13246703,002.33537483,001.11095798,000.22
0.50,1.05911,0.56707,000.00000000,000.03750258,000.00000000,000.49474156,000.24
0.50,1.30430,0.86001,000.00000000,000.00000000,000.00000000,000.34162092,000.24
0.50,1.05911,1.97810,000.00000000,000.27360994,000.00000000,000.72371536,000.25
0.50,0.92182,0.15166,000.05977821,001.38240838,001.55541420,001.04878318,000.23
0.50,0.60783,0.32544,000.00000000,000.50351113,000.99494553,000.93465567,000.25
0.50,1.13524,0.24654,000.00000000,000.28649169,000.32581997,000.46958613,000.26
0.50,0.98808,0.24654,000.00164032,000.35869372,000.41256714,000.57975835,000.22
0.50,0.32544,2.61112,000.00000000,000.85814035,000.99494553,001.29001868,000.24
0.50,1.60625,1.72170,000.00000000,000.02508607,000.00000000,000.41206509,000.25
0.50,0.37391,0.52904,000.00000000,001.14419234,000.99494553,001.12015188,000.24
0.50,0.98808,1.13524,000.00000000,000.46016216,000.99494457,000.75877255,000.25
0.50,0.80234,0.20020,000.00121307,000.83332139,001.05073929,000.70829624,000.22
0.50,0.42959,0.14149,000.01795578,001.46959293,001.61960697,001.19903886,000.23
0.50,0.40078,0.30362,000.00000000,000.76258796,000.99495316,000.83424681,000.23
0.50,1.21684,0.11489,000.58007050,002.21367455,002.33037186,001.18441200,000.23
0.50,0.86001,1.30430,000.00000000,000.55965668,000.99494553,000.97580779,000.24
0.50,0.30362,0.34883,000.00000000,001.00740981,000.99494553,001.04939854,000.23
0.50,0.30362,1.49854,000.00000000,001.31830311,001.98989010,001.42676651,000.24
0.50,0.92182,0.56707,000.00000000,000.00525901,000.00000000,000.39631176,000.25
0.50,0.80234,0.60783,000.00000000,000.32365611,000.00078106,000.69294751,000.24
0.50,0.60783,0.80234,000.00000000,000.79596889,000.99494553,000.99866259,000.24
0.50,0.74854,0.40078,000.00000000,000.22919032,000.00402260,000.61137640,000.30
0.50,0.86001,0.30362,000.00000000,000.17744307,000.05619526,000.57167214,000.23
0.50,0.74854,1.60625,000.00000000,000.88301402,000.99494553,001.07431066,000.24
0.50,0.69834,0.69834,000.00000000,000.59806144,000.99494553,000.77720654,000.24
0.50,1.30430,0.92182,000.00000000,000.00000010,000.00000000,000.38222134,000.26
0.50,1.39805,0.10719,000.51142311,002.44469619,002.67061806,001.33799493,000.22
0.50,0.52904,0.21458,000.00085831,000.70958596,001.01325417,000.91200823,000.23
0.50,0.65151,0.32544,000.00000000,000.41819397,000.99494553,000.70578480,000.23
0.50,0.69834,2.79883,000.00000000,000.17411533,000.00000000,000.62760401,000.24
0.50,0.37391,2.79883,000.00000000,000.44772536,000.99494553,000.93392438,000.24
0.50,0.98808,1.21684,000.00000000,000.62184078,000.99494553,000.81141490,000.29
0.50,0.34883,0.37391,000.00000000,000.98251498,000.99494553,000.92597872,000.24
0.50,0.80234,2.27268,000.00000000,000.32335725,000.00000000,000.75772750,000.24
0.50,0.49356,0.49356,000.00000000,000.91527587,000.99494553,001.00177538,000.24
0.50,1.39805,0.42959,000.00000000,000.00712211,000.00178719,000.21637195,000.23
0.50,0.21458,0.74854,000.00000000,001.61678755,001.98989296,001.90343440,000.24
0.50,1.21684,1.72170,000.00000000,000.26117292,000.00000000,000.63583118,000.24
0.50,0.24654,3.00000,000.00000000,000.50990945,000.99494553,000.63707608,000.24
0.50,0.28326,2.12028,000.00000000,001.10687721,000.99494553,001.85219455,000.23
0.50,1.49854,0.21458,000.00607300,000.68183655,000.91999722,000.49365354,000.22
0.50,0.60783,0.86001,000.00000000,001.06957555,000.99494648,001.16438127,000.26
0.50,1.39805,1.72170,000.00000000,000.06218398,000.00000000,000.45853904,000.25
0.50,0.80234,0.21458,000.00067902,000.60797250,000.79399967,000.69989288,000.31
0.50,0.42959,0.52904,000.00000000,000.92033684,000.99494553,000.95280915,000.25
0.50,0.65151,1.39805,000.00000000,000.99589384,000.99494553,001.16158092,000.24
0.50,0.69834,0.20020,000.00339127,000.90550214,001.11419201,001.01332891,000.22
0.50,0.28326,0.74854,000.00000000,001.49241972,001.98989105,001.39164615,000.24
0.50,0.56707,0.52904,000.00000000,000.75881493,000.99494553,000.86363876,000.24
0.50,1.39805,0.11489,000.06893158,001.89394784,002.17221832,001.04336834,000.29
0.50,0.65151,0.34883,000.00000000,000.47324926,000.99494553,000.73074144,000.26
0.50,1.60625,0.10719,000.40431404,002.04942489,002.34870338,001.16810453,000.23
0.50,1.49854,0.86001,000.00000000,000.00000000,000.00000000,000.34163025,000.24
0.50,0.34883,1.21684,000.00000000,001.36805165,001.98989105,001.47235084,000.24
0.50,0.37391,0.12315,000.14975357,001.95237613,002.27265263,001.29500091,000.22
0.50,1.60625,0.42959,000.00000000,000.01647053,000.00538254,000.29623017,000.23
0.50,0.42959,2.43603,000.00000000,000.72133541,000.99494553,000.96134555,000.24
0.50,0.32544,0.74854,000.00000000,001.33075213,001.98989105,001.42866158,000.24
0.50,0.56707,0.14149,000.03272057,001.52390218,001.79425526,001.00102663,000.22
0.50,0.21458,0.17425,000.00041389,001.01203537,001.15131855,000.93758571,000.23
0.50,0.46047,1.13524,000.00000000,001.18149817,000.99494553,001.26244438,000.25
0.50,1.30430,0.23001,000.00264740,000.50976080,000.63627911,000.47334844,000.22
0.50,0.46047,0.26426,000.00000000,000.73459160,000.99530220,000.74884677,000.24
0.50,1.39805,1.84546,000.00000000,000.08705764,000.00000000,000.49337649,000.27
0.50,0.60783,0.92182,000.00000000,000.89545095,000.99494553,001.26260066,000.30
0.50,1.13524,0.92182,000.00000000,000.04690318,000.00000000,000.59958947,000.23
0.50,0.92182,2.27268,000.00000000,000.34824499,000.00000000,000.58797288,000.24
0.50,1.72170,0.20020,000.05241585,000.80800915,001.01460171,000.46554878,000.24
0.50,0.23001,0.37391,000.00000000,000.99577349,000.99494553,001.25335455,000.25
0.50,1.21684,0.49356,000.00000000,000.00043743,000.00000572,000.31519628,000.24
0.50,1.60625,0.11489,000.02357101,001.95182419,002.19420815,001.01573730,000.23
0.50,1.05911,0.60783,000.00000000,000.00006363,000.00000000,000.43784046,000.24
0.50,0.56707,1.84546,000.00000000,001.01981902,000.99494553,001.22244680,000.24
0.50,1.13524,0.26426,000.00068283,000.37632710,000.41852665,000.46651927,000.23
0.50,0.92182,0.16256,000.02204132,001.22054350,001.41448879,000.81349695,000.23
0.50,0.60783,0.34883,000.00000000,000.49616265,000.99494553,000.73766941,000.24
0.50,0.42959,0.15166,000.01507950,001.44425201,001.70325947,001.05704236,000.23
0.50,0.56707,0.15166,000.01382065,001.40831196,001.64915943,001.18345952,000.25
0.50,0.32544,2.79883,000.00000000,000.57209361,000.99494553,000.95819944,000.25
0.50,0.46047,1.21684,000.00000000,001.34317684,001.98989105,001.36894536,000.25
0.50,0.37391,0.56707,000.00000000,000.95768797,000.99494553,000.88291526,000.25
0.50,0.40078,0.32544,000.00000000,000.84682482,000.99494743,000.98779655,000.24
0.50,0.34883,1.30430,000.00000000,001.36805046,001.98989105,001.64041531,000.30
0.50,0.49356,0.17425,000.02058411,001.15018332,001.23704910,000.95587552,000.23
0.50,1.21684,0.12315,000.13994598,001.95588839,002.27008629,001.11052895,000.24
0.50,0.60783,0.98808,000.00000000,001.04469454,000.99494553,001.27802932,000.27
0.50,0.30362,0.37391,000.00000000,000.94736594,000.99494553,001.13681507,000.24
0.50,1.13524,0.98808,000.00000000,000.18655236,000.00000000,000.56097621,000.27
0.50,1.72170,0.80234,000.00000000,000.00000000,000.00000000,000.19496870,000.25
0.50,0.92182,0.60783,000.00000000,000.18682234,000.00000000,000.54231393,000.25
0.50,0.80234,0.65151,000.00000000,000.40132022,000.99494362,000.64286309,000.24
0.50,1.84546,0.10000,000.41329193,002.34131074,002.62181568,001.35279870,000.23
0.50,0.74854,0.42959,000.00000000,000.31569952,000.00803185,000.62173879,000.23
0.50,0.86001,0.32544,000.00000000,000.19632170,000.08106613,000.51547623,000.23
0.50,0.65151,0.10000,000.25485992,002.85547972,003.06354046,001.62789655,000.23
0.50,0.32544,0.17425,000.00129700,001.36077154,001.60722160,001.12492990,000.23
0.50,0.52904,0.23001,000.00000763,000.95902765,001.05304146,000.86579978,000.24
0.50,0.69834,0.74854,000.00000000,000.62184095,000.99494553,001.00971055,000.25
0.50,1.30430,0.98808,000.00000000,000.02495921,000.00000000,000.41211665,000.25
0.50,0.60783,0.37391,000.00000000,000.56553531,000.99494553,000.66435862,000.26
0.50,0.37391,3.00000,000.00000000,000.36066753,000.00000000,000.78461957,000.25
0.50,0.98808,1.30430,000.00000000,000.53478312,000.99494553,000.93631250,000.24
0.50,1.84546,0.40078,000.00000000,000.02708368,000.02164841,000.25150490,000.24
0.50,0.69834,3.00000,000.00000000,000.01262567,000.00000000,000.48978105,000.26
0.50,0.80234,2.43603,000.00000000,000.33579403,000.00000000,000.69389874,000.25
0.50,0.49356,0.52904,000.00000000,001.12104142,000.99495125,001.10287988,000.25
0.50,1.84546,1.60625,000.00000000,000.00000000,000.00000000,000.26992106,000.25
0.50,1.72170,0.86001,000.00000000,000.00000000,000.00000000,000.19495703,000.26
0.50,1.21684,1.84546,000.00000000,000.24873622,000.00000000,000.63637656,000.25
0.50,1.97810,0.20020,000.00227547,000.75782776,001.03406429,000.52623332,000.23
0.50,1.49854,0.23001,000.00496674,000.56462622,000.74282169,000.44857669,000.23
0.50,0.28326,2.27268,000.00000000,001.01981902,000.99494553,001.64315212,000.26
0.50,0.80234,0.23001,000.00054932,000.53537393,000.73666954,000.69971031,000.24
0.50,0.40078,1.30430,000.00000000,001.44267213,001.98989105,001.53784680,000.26
0.50,0.69834,0.21458,000.00107956,000.74903691,001.01683521,000.88387007,000.24
0.50,0.52904,0.86001,000.00000000,001.13175046,000.99494553,001.02917993,000.25
0.50,0.42959,0.56707,000.00000000,001.03225613,000.99494553,001.22244775,000.25
0.50,0.65151,1.49854,000.00000000,001.00739825,000.99494553,001.23833323,000.26
0.50,0.56707,0.56707,000.00000000,000.56502569,000.99494553,000.99995816,000.25
0.50,0.49356,2.27268,000.00000000,000.83326662,000.99494553,001.09516239,000.26
0.50,1.05911,0.13200,000.43356514,001.84026492,002.17171574,001.06069303,000.23
0.50,0.74854,0.10000,000.55917931,002.55739999,003.02141476,001.43044126,000.26
0.50,1.97810,0.80234,000.00000000,000.00000000,000.00000000,000.13929208,000.26
0.50,0.98808,1.39805,000.00000000,000.50990945,000.99494553,000.75583172,000.27
0.50,0.37391,0.13200,000.01425743,001.68444407,002.00532246,001.19245279,000.23
0.50,1.60625,0.46047,000.00000000,000.00333776,000.00051403,000.21242611,000.25
0.50,0.42959,2.61112,000.00000000,000.60940397,000.99494553,000.92754239,000.25
0.50,1.21684,1.97810,000.00000000,000.16168106,000.00000000,000.84984708,000.26
0.50,0.49356,0.56707,000.00000000,000.92033178,000.99494553,001.18744493,000.29
0.50,0.98808,0.26426,000.00048828,000.34983599,000.36389446,000.54633200,000.24
0.50,0.21458,0.18677,000.00006104,001.12595117,001.16761684,001.28739369,000.25
0.50,1.30430,0.24654,000.00480652,000.37502512,000.39942074,000.43106145,000.24
0.50,0.46047,0.28326,000.00000000,000.73349065,000.99498463,001.02141654,000.24
0.50,1.60625,1.84546,000.00000000,000.00010715,000.00000000,000.39793605,000.25
0.50,2.12028,0.10000,000.17848015,002.02736187,002.16814518,001.08366263,000.23
0.50,1.72170,0.21458,000.00497437,000.69518626,001.00356197,000.48126468,000.24
0.50,0.86001,1.39805,000.00000000,000.65915155,000.99494553,000.97464031,000.25
0.50,1.21684,0.52904,000.00000000,000.00011353,000.00000000,000.30536503,000.24
0.50,0.92182,2.43603,000.00000000,000.14924249,000.00000000,000.57423049,000.25
0.50,1.39805,1.97810,000.00000000,000.06218402,000.00000000,000.45853916,000.27
0.50,1.60625,0.12315,000.05564499,001.80511284,002.06264973,000.96390998,000.24
0.50,0.56707,1.97810,000.00000000,001.06956637,000.99494553,001.12933874,000.24
0.50,1.13524,0.28326,000.00002289,000.25904563,000.29462051,000.39026237,000.23
0.50,1.05911,0.65151,000.00000000,000.00000446,000.00000000,000.39388660,000.24
0.50,0.92182,0.17425,000.00327682,001.03362441,001.16278076,000.82521468,000.23
0.50,0.42959,0.16256,000.00202370,001.24779952,001.38957787,001.09371448,000.23
0.50,0.74854,1.72170,000.00000000,000.75877398,000.99494553,001.03415549,000.24
0.50,0.42959,2.79883,000.00000000,000.57209355,000.99494553,000.98413992,000.25
0.50,0.32544,3.00000,000.00000000,000.29848725,000.00000000,000.85588139,000.24
0.50,0.46047,1.30430,000.00000000,001.15662479,000.99494648,001.43751526,000.24
0.50,2.12028,0.40078,000.00000000,000.02548168,000.01207066,000.26204717,000.24
0.50,1.30430,0.26426,000.00000763,000.42671037,000.52875805,000.45400894,000.24
0.50,0.40078,0.34883,000.00000000,000.74650800,000.99494553,001.09034669,000.24
0.50,0.34883,1.39805,000.00000000,001.41779792,001.98989105,001.36053145,000.24
0.50,1.21684,0.13200,000.13348579,001.83188975,002.05744076,001.04386783,000.22
0.50,1.21684,0.56707,000.00000000,000.00000021,000.00000000,000.26168028,000.24
0.50,1.60625,1.97810,000.00000000,000.06219184,000.00000000,000.43431827,000.25
0.50,0.86001,1.49854,000.00000000,000.68402499,000.99494553,000.98313528,000.25
0.50,0.92182,2.61112,000.00000000,000.13682918,000.00000000,000.46014237,000.24
0.50,1.13524,1.05911,000.00000000,000.19898896,000.00000000,000.67948264,000.25
0.50,1.60625,0.13200,000.02594185,001.58927774,001.98064995,000.87899542,000.23
0.50,0.80234,0.69834,000.00000000,000.49783444,000.99494553,000.81176800,000.24
0.50,0.92182,0.65151,000.00000000,000.22406662,000.00000000,000.56592935,000.24
0.50,1.84546,0.10719,000.47954941,002.09476566,002.45482445,001.12899470,000.23
0.50,0.56707,2.12028,000.00000000,000.72133553,000.99494553,001.19968271,000.26
0.50,0.74854,0.46047,000.00000000,000.29765898,000.00996304,000.62396830,000.23
0.50,0.86001,0.34883,000.00000000,000.09950616,000.00522137,000.48692936,000.24
0.50,0.65151,0.10719,000.06005669,002.61845541,002.92604733,001.54992151,000.22
0.50,0.32544,0.18677,000.00001335,000.90546834,001.12064075,001.09211802,000.23
0.50,0.52904,0.24654,000.00000000,000.74643600,001.00039864,001.08308792,000.24
0.50,0.69834,0.80234,000.00000000,000.79595679,000.99494553,000.88432664,000.24
0.50,1.30430,1.05911,000.00000000,000.00000000,000.00000000,000.50447315,000.24
0.50,2.12028,1.60625,000.00000000,000.00000000,000.00000000,000.23628624,000.25
0.50,0.34883,1.49854,000.00000000,001.40536141,001.98989105,001.56570494,000.25
0.50,0.65151,0.37391,000.00000000,000.41919643,000.99494553,000.66707224,000.24
0.50,1.84546,0.42959,000.00000000,000.01689587,000.00885773,000.20177634,000.23
0.50,1.49854,0.92182,000.00000000,000.00000000,000.00000000,000.35260957,000.24
0.50,0.80234,2.61112,000.00000000,000.19898947,000.00000000,000.52232248,000.24
0.50,1.60625,0.14149,000.22143173,001.57102871,001.84033966,000.80031919,000.24
0.50,1.84546,1.72170,000.00000000,000.00000000,000.00000000,000.25383684,000.24
0.50,1.05911,2.12028,000.00000000,000.31097418,000.00000000,000.65117931,000.25
0.50,2.27268,0.20020,000.00413132,000.85843933,001.02444935,000.47620717,000.23
0.50,1.97810,0.21458,000.00569534,000.79273003,001.01499748,000.52330154,000.23
0.50,1.49854,0.24654,000.00007248,000.43382850,000.56384277,000.41687277,000.22
0.50,0.74854,0.49356,000.00000000,000.36196354,000.04346561,000.74235374,000.24
0.50,0.56707,2.27268,000.00000000,000.79595625,000.99494553,001.01518571,000.27
0.50,0.80234,0.24654,000.00000000,000.45226327,000.47216129,000.76870376,000.22
0.50,0.86001,0.37391,000.00000000,000.12286599,000.00709343,000.49630195,000.24
0.50,0.52904,0.26426,000.00000000,000.62908149,000.99593258,001.02548647,000.24
0.50,0.40078,1.39805,000.00000000,001.39292419,001.98989105,001.47905934,000.24
0.50,0.69834,0.86001,000.00000000,000.79595679,000.99494553,000.97133422,000.25
0.50,0.42959,0.60783,000.00000000,000.94520110,000.99494553,001.28473747,000.24
0.50,0.56707,0.60783,000.00000000,000.79394644,000.99494553,000.84699094,000.23
0.50,1.05911,0.14149,000.32925987,001.65916634,001.95081902,000.90982610,000.23
0.50,0.65151,1.60625,000.00000000,000.99494541,000.99494553,001.13441169,000.25
0.50,0.74854,0.10719,000.31277275,002.47995520,002.62094593,001.37937605,000.23
0.50,1.97810,0.86001,000.00000000,000.00000000,000.00000000,000.16972210,000.24
0.50,0.98808,1.49854,000.00000000,000.52234620,000.99494553,000.82111633,000.24
0.50,1.60625,0.49356,000.00000000,000.00127656,000.00002861,000.23925298,000.23
0.50,1.84546,1.84546,000.00000000,000.00000000,000.00000000,000.32329533,000.25
0.50,0.56707,0.16256,000.02707291,001.04410172,001.24908543,000.95400637,000.23
0.50,0.65151,0.40078,000.00000000,000.47313061,000.99494553,000.70593786,000.32
0.50,0.98808,0.28326,000.00003624,000.18321106,000.20300674,000.45090079,000.23
0.50,0.46047,0.30362,000.00000000,000.74665231,000.99496174,001.14221466,000.23
0.50,0.49356,0.60783,000.00000000,001.00738716,000.99494553,001.08895278,000.24
0.50,0.37391,0.60783,000.00000000,001.01999831,000.99494553,001.24518502,000.23
0.50,1.21684,2.12028,000.00000000,000.11193128,000.00000000,000.56668228,000.25
0.50,0.80234,0.26426,000.00000763,000.38714740,000.44327259,000.62514859,000.24
0.50,0.86001,0.40078,000.00000000,000.15887110,000.00212669,000.65806270,000.24
0.50,0.52904,0.28326,000.00000000,000.55121213,000.99499607,000.87103242,000.24
0.50,2.12028,0.10719,000.06469727,001.92607188,002.16325188,001.01341236,000.23
0.50,1.72170,0.23001,000.00000763,000.62761915,000.82283306,000.44953546,000.23
0.50,2.27268,0.80234,000.00000000,000.00000000,000.00000000,000.09899006,000.24
0.50,0.60783,1.05911,000.00000000,001.02003980,000.99494553,001.11071146,000.24
0.50,0.40078,1.49854,000.00000000,001.38048720,001.98989105,001.75903630,000.28
0.50,1.39805,0.46047,000.00000000,000.00366008,000.00074863,000.27916029,000.23
0.50,1.13524,0.30362,000.00000954,000.15337098,000.18424416,000.36645380,000.23
0.50,0.92182,0.18677,000.00217056,000.97629058,001.15173912,000.84145439,000.23
0.50,1.05911,0.69834,000.00000000,000.09959378,000.00000000,000.47283882,000.24
0.50,1.39805,2.12028,000.00000000,000.00000000,000.00000000,000.37280545,000.26
0.50,0.42959,0.17425,000.00094795,001.14038050,001.27140522,001.15499163,000.23
0.50,0.98808,0.30362,000.00000000,000.13794324,000.12362671,000.54463738,000.23
0.50,2.43603,0.10000,000.52108765,001.85030651,002.08505535,001.09583330,000.23
0.50,2.12028,0.42959,000.00000000,000.00920386,000.00205994,000.16700648,000.23
0.50,0.42959,3.00000,000.00000000,000.27360982,000.00000000,000.53245878,000.24
0.50,1.30430,0.28326,000.00028229,000.26325661,000.27056599,000.36308116,000.23
0.50,0.46047,1.39805,000.00000000,001.16906106,001.98989010,001.40438926,000.25
0.50,1.39805,0.12315,000.00764275,001.89634061,002.17258835,001.10907161,000.23
0.50,0.40078,0.37391,000.00000000,000.95944536,000.99494648,001.20267403,000.24
0.50,0.52904,0.30362,000.00000000,000.78107166,000.99496937,000.98617440,000.25
0.50,1.21684,0.60783,000.00000000,000.00000000,000.00000000,000.25388184,000.24
0.50,1.60625,2.12028,000.00000000,000.00000000,000.00000000,000.31130573,000.25
0.50,0.86001,1.60625,000.00000000,000.67158872,000.99494553,001.05932474,000.25
0.50,1.13524,1.13524,000.00000000,000.36066774,000.00000572,000.61846912,000.25
0.50,1.39805,0.49356,000.00000000,000.00052862,000.00002956,000.22185849,000.25
0.50,0.60783,1.13524,000.00000000,000.99494553,000.99494553,001.35327220,000.26
0.50,0.80234,0.74854,000.00000000,000.43531314,000.99494553,000.83076400,000.25
0.50,1.84546,0.11489,000.01037979,001.74688315,002.02739620,000.86595416,000.23
0.50,0.92182,0.20020,000.00300980,000.74799550,001.01901913,000.73170805,000.24
0.50,0.28326,2.43603,000.00000000,000.92032450,000.99494553,001.22386348,000.25
0.50,0.65151,0.11489,000.18390846,002.21411633,002.53373337,001.37812114,000.23
0.50,0.69834,0.23001,000.00003624,000.55646533,000.91277599,000.71619952,000.23
0.50,0.98808,0.32544,000.00000191,000.08226719,000.09995174,000.35800374,000.24
0.50,0.52904,0.92182,000.00000000,001.21880817,001.98989105,001.14876366,000.24
0.50,2.43603,0.40078,000.00000000,000.00176041,000.00066566,000.21832362,000.25
0.50,2.12028,1.72170,000.00000000,000.00000000,000.00000000,000.13929236,000.26
0.50,0.49356,2.43603,000.00000000,000.80839318,000.99494553,001.07158875,000.25
0.50,2.43603,1.60625,000.00000000,000.00000000,000.00000000,000.19493163,000.26
0.50,1.30430,0.30362,000.00021744,000.22345671,000.24514866,000.37367290,000.31
0.50,1.84546,0.46047,000.00000000,000.00304458,000.00083542,000.26509503,000.24
0.50,1.49854,0.98808,000.00000000,000.00000000,000.00000000,000.32331896,000.24
0.50,0.80234,2.79883,000.00000000,000.14924173,000.00000000,000.53348023,000.24
0.50,0.37391,0.14149,000.06780434,001.41104257,001.76356125,001.05225849,000.22
0.50,1.97810,0.23001,000.00342941,000.66005725,000.96234322,000.43764079,000.22
0.50,2.27268,0.21458,000.01210785,000.71719170,001.00112247,000.44882652,000.23
0.50,0.49356,0.18677,000.02841568,001.07447875,001.20135880,001.05444086,000.22
0.50,1.05911,2.27268,000.00000000,000.13680491,000.00000000,000.63950795,000.25
0.50,0.74854,0.52904,000.00000000,000.49946547,000.99494553,000.78075647,000.24
0.50,0.42959,0.65151,000.00000000,001.07317424,000.99494553,001.22148788,000.23
0.50,1.05911,0.15166,000.00161552,001.45923424,001.67127800,000.76307118,000.22
0.50,0.69834,0.92182,000.00000000,000.88301408,000.99494553,000.91194522,000.24
0.50,1.84546,0.12315,000.08236122,001.79264605,002.10717487,000.85675758,000.29
0.50,0.65151,1.72170,000.00000000,001.15662408,000.99494553,001.43392897,000.24
0.50,0.74854,0.11489,000.65229797,002.35892177,002.61651993,001.36084485,000.22
0.50,1.60625,2.27268,000.00000000,000.00000000,000.00000000,000.38224852,000.37
0.50,1.97810,0.92182,000.00000000,000.00000000,000.00000000,000.13929237,000.25
0.50,0.28326,2.61112,000.00000000,000.70889860,000.99494553,001.28636730,000.35
0.50,0.98808,1.60625,000.00000000,000.44772547,000.99494553,000.91507900,000.24
0.50,0.56707,0.17425,000.00632858,001.09607923,001.32041931,001.05037200,000.23
0.50,1.60625,0.52904,000.00000000,000.00002623,000.00000000,000.23675458,000.24
0.50,0.65151,0.42959,000.00000000,000.51025468,000.99494553,000.78063393,000.24
0.50,0.74854,1.84546,000.00000000,000.78351945,000.99494553,001.11131382,000.24
0.50,1.84546,1.97810,000.00000000,000.00000000,000.00000000,000.35260960,000.24
0.50,0.52904,0.98808,000.00000000,001.19393504,001.98989105,001.24888349,000.36
0.50,0.49356,0.65151,000.00000000,001.04469323,000.99494553,000.99015856,000.24
0.50,0.37391,0.65151,000.00000000,001.06956673,000.99494553,001.31378031,000.24
0.50,1.49854,1.05911,000.00000000,000.00000000,000.00000000,000.52647471,000.25
0.50,2.27268,0.23001,000.00039291,000.58401060,000.81210613,000.45603722,000.23
0.50,0.80234,0.28326,000.00000000,000.44891629,000.52662945,000.64959508,000.22
0.50,1.21684,0.14149,000.06099892,001.63842273,002.01129532,000.90551084,000.22
0.50,2.12028,0.11489,000.99777031,001.81770384,002.00587845,000.93165934,000.23
0.50,0.86001,0.42959,000.00000000,000.15353611,000.00157928,000.55097848,000.24
0.50,1.72170,0.24654,000.00521278,000.47186321,000.63761044,000.45893428,000.23
0.50,2.27268,0.86001,000.00000000,000.00000000,000.00000000,000.13929237,000.24
0.50,0.92182,2.79883,000.00000000,000.00000000,000.00000000,000.35523024,000.24
0.50,2.61112,0.20020,000.01085854,000.69648260,001.00688362,000.53670090,000.23
0.50,1.72170,0.92182,000.00000000,000.00000000,000.00000000,000.23628648,000.24
0.50,0.42959,0.18677,000.00072861,001.02478445,001.22420597,001.11897063,000.22
0.50,0.92182,0.69834,000.00000000,000.15982983,000.00000000,000.57486486,000.24
0.50,1.05911,0.74854,000.00000000,000.10030742,000.00000000,000.49712437,000.24
0.50,0.98808,1.72170,000.00000000,000.58465481,000.99494553,000.81428885,000.26
0.50,2.61112,0.80234,000.00000000,000.00000000,000.00000000,000.09899583,000.24
0.50,1.39805,2.27268,000.00000000,000.00000000,000.00000000,000.39070830,000.25
0.50,2.43603,0.10719,000.15519142,001.77945650,002.08005142,000.93544018,000.22
0.50,2.79883,0.10000,000.20489502,001.61054158,002.00919914,000.75594747,000.23
0.50,2.12028,0.46047,000.00000000,000.00060301,000.00014305,000.17740420,000.23
0.50,1.30430,1.13524,000.00000000,000.00000000,000.00000000,000.49895880,000.24
0.50,2.27268,0.24654,000.00177383,000.51480496,000.70211792,000.43674475,000.24
0.50,1.39805,0.13200,000.03352737,001.70563579,002.02023792,000.87255120,000.23
0.50,2.12028,0.12315,000.00663757,001.71550882,002.02009392,000.84236383,000.23
0.50,1.21684,0.15166,000.01213646,001.43260610,001.67553520,000.80317158,000.24
0.50,1.21684,0.65151,000.00000000,000.00000000,000.00000000,000.32304534,000.24
0.50,0.86001,0.46047,000.00000000,000.06866784,000.00000572,000.48315305,000.25
0.50,1.60625,0.15166,000.01732635,001.31939125,001.54708958,000.65175557,000.23
0.50,0.86001,1.72170,000.00000000,000.60940409,000.99494553,001.08060408,000.24
0.50,1.39805,0.52904,000.00000000,000.00019531,000.00000000,000.21368323,000.23
0.50,1.49854,0.26426,000.00245094,000.36523524,000.46075344,000.37988433,000.22
0.50,1.13524,1.21684,000.00000000,000.36066768,000.00000381,000.67853463,000.25
0.50,0.80234,0.80234,000.00000000,000.48506433,000.99494553,000.85652512,000.24
0.50,0.65151,0.12315,000.02403259,002.19288206,002.39021683,001.22090960,000.22
0.50,0.60783,1.21684,000.00000000,001.00738776,000.99494553,001.28570902,000.24
