objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.19383,000.00777054,000.16184191,000.19896698,000.38039851,000.79
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.12524,000.00028610,000.01202950,000.01241875,000.21607885,000.51
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.12524,000.00034332,000.01427073,000.01506615,000.18425518,000.39
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.08830,000.00000381,000.00195484,000.00101662,000.11311619,000.32
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.02382,000.00000000,000.02842655,000.02786255,000.22347090,000.27
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.04390,000.00002289,000.01434417,000.00946999,000.34235254,000.30
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.02183,000.00009537,000.05873332,000.05656242,000.45971623,000.33
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.13667,000.00199127,000.02275124,000.02108192,000.29706615,000.39
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.02837,000.00001907,000.01070838,000.00992203,000.14450866,000.31
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.04791,000.00000000,000.14284024,000.04454422,000.60412705,000.43
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.02599,000.00016022,000.40160972,000.29070663,000.78678000,000.41
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.08092,000.00000000,000.00158763,000.00086212,000.09042374,000.35
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.02837,000.00067520,000.08083792,000.04436874,000.51193643,000.28
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.21153,000.00981140,000.26485533,000.25889206,000.46720776,000.63
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.05705,000.00000381,000.00164871,000.00140190,000.03399499,000.38
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.02837,000.00008774,000.02480049,000.02394867,000.26769686,000.26
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.07415,000.00000000,000.00120358,000.00084686,000.10255527,000.48
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.02599,000.00000000,000.01271853,000.01218605,000.11026806,000.34
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.23084,000.02574539,000.44503865,000.39289474,000.62198359,000.59
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.23084,000.00387573,000.32283100,000.31747437,000.54761368,000.64
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.13667,000.00135040,000.02733788,000.02822304,000.27223757,000.43
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.07415,000.00000000,000.00545487,000.00214386,000.29118153,000.62
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.07415,000.00000763,000.01733274,000.00438309,000.40270323,000.47
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.04023,000.00000763,000.09931540,000.02648163,000.56929386,000.39
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.04390,000.00000763,000.18048945,000.07122612,000.66987336,000.44
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.08830,000.00000763,000.00093751,000.00085831,000.04388148,000.32
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.08830,000.00000381,000.00077100,000.00068855,000.03401086,000.32
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.13667,000.00091553,000.02431922,000.02346420,000.29728514,000.52
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.04791,000.00001526,000.02442212,000.01308441,000.53106904,000.53
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02382,000.00003815,000.28650007,000.10457230,000.67383629,000.63
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.05705,000.00000000,000.00227361,000.00173378,000.02891325,000.29
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.02382,000.00005341,000.07934904,000.03715706,000.53214806,000.47
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.13667,000.00090027,000.02085404,000.02230072,000.17253025,000.47
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.12524,000.00029755,000.01095929,000.01162720,000.11826538,000.47
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.14915,000.00076294,000.03252935,000.03664970,000.19745459,000.61
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.02382,000.00151825,000.27716476,000.08893967,000.68165267,000.29
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.23084,000.02874374,000.34536141,000.32810402,000.48832881,000.42
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.04791,000.00000381,000.00447083,000.00289726,000.16514584,000.37
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02599,000.00069046,000.14297752,000.13171005,000.43097040,000.28
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.23084,000.01780319,000.31393710,000.27334404,000.55296087,000.50
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.04791,000.00000000,000.00808477,000.00554466,000.28418431,000.29
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.21153,000.01073456,000.27601737,000.25954056,000.47267774,000.55
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.02599,000.00012207,000.01581893,000.01724434,000.27621379,000.26
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.13667,000.00113678,000.02811198,000.02786827,000.25490934,000.50
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.13667,000.00135803,000.02275119,000.02537346,000.18984540,000.38
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.09637,000.00001526,000.00116758,000.00121307,000.14817454,000.35
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.03095,000.00000000,000.01016183,000.00904846,000.14401929,000.27
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.03095,000.00001526,000.02675590,000.02646828,000.48390302,000.28
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.03095,000.00002670,000.01690302,000.01229286,000.31926185,000.28
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.08092,000.00001526,000.01220331,000.00136566,000.34286848,000.62
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.23084,000.02132797,000.41782922,000.39929390,000.60878623,000.97
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.27490,000.05348587,000.56357205,000.66310120,000.67621905,000.76
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.08092,000.00001144,000.00085287,000.00052261,000.01582805,000.78
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.14915,000.00064850,000.03752947,000.04043198,000.21280172,000.51
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.05228,000.00003052,000.00382066,000.00276375,000.03715678,000.39
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.04390,000.00000381,000.25201693,000.05430222,000.73647654,000.85
Tournament (k=2),Arithmetic,Uniform,0.40000,0.08092,000.00003052,000.00692363,000.00603676,000.02237931,000.47
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.02837,000.00014496,000.01512651,000.01518059,000.16966841,000.35
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.08092,000.00000000,000.00276799,000.00081444,000.22971608,000.35
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.08830,000.00000763,000.00130572,000.00089073,000.13408807,000.54
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.02382,000.00001526,000.21429753,000.07763290,000.68633497,000.71
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.09637,000.00000763,000.00103860,000.00093842,000.00795457,000.38
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.13667,000.00114059,000.02244020,000.02424812,000.20136741,000.75
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.04023,000.00001144,000.01448069,000.01096344,000.38220426,000.66
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.05228,000.00000381,000.02189741,000.01125336,000.53455287,000.33
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.09637,000.00002289,000.00126314,000.00115776,000.15389422,000.36
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.04791,000.00001907,000.17502122,000.03421021,000.74246973,000.43
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.02837,000.00100708,000.28321132,000.16527939,000.71167696,000.62
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.23084,000.01445389,000.34796533,000.36074257,000.50406194,001.02
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.08092,000.00001526,000.00791130,000.00223923,000.36348459,000.50
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.21153,000.00902557,000.31400234,000.25448799,000.59356958,000.88
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.05228,000.00000381,000.14302921,000.03554153,000.53391093,000.68
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.06226,000.00000381,000.00094447,000.00086212,000.10226966,000.30
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.14915,000.00090408,000.03808732,000.03754807,000.27508357,000.56
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.25191,000.02138519,000.41889292,000.45816803,000.54622394,000.60
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.02599,000.00000763,000.03610926,000.02853775,000.49047962,000.34
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.02599,000.00031281,000.31618708,000.10952377,000.71558750,000.27
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.04390,000.00002670,000.13697109,000.02256775,000.59058011,000.64
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02599,000.00022125,000.38922524,000.08751869,000.84680760,000.39
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.13667,000.00018692,000.01823010,000.01954651,000.22966950,001.15
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.14915,000.00143433,000.03613634,000.03870392,000.26535678,000.60
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.02837,000.00003815,000.01339889,000.01324081,000.20033461,000.26
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02837,000.00000763,000.13169412,000.11978722,000.33565384,000.27
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.14915,000.00125885,000.03657813,000.03269386,000.17374359,000.43
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.23084,000.01583481,000.45336336,000.45754433,000.60253817,000.86
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.25191,000.00976944,000.47460318,000.52034378,000.57396418,000.78
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.05228,000.00000381,000.00314679,000.00278091,000.20202440,000.37
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.25191,000.01538849,000.45172572,000.43445969,000.59155178,000.44
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.13667,000.00122833,000.01963272,000.01972961,000.17510965,000.47
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.14915,000.00068665,000.04156404,000.03467751,000.30683753,000.43
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.14915,000.00038528,000.03693156,000.04016876,000.27626416,000.46
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.16276,000.00073624,000.07386027,000.08524513,000.32732528,000.53
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.03378,000.00000763,000.01674552,000.01557922,000.17309517,000.27
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.03378,000.00005341,000.06446338,000.02839279,000.46026516,000.28
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.25191,000.00762939,000.47691837,000.46579361,000.64417148,000.56
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.10516,000.00004196,000.00272360,000.00251198,000.05559621,000.38
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.03378,000.00003433,000.00610847,000.00554466,000.14953461,000.36
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.05705,000.00000000,000.00223484,000.00162697,000.15124919,000.32
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.08092,000.00000000,000.00104094,000.00059509,000.05213385,000.44
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.23084,000.01568222,000.38935804,000.42866325,000.49832180,001.05
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.16276,000.00280762,000.06542230,000.07063675,000.32668084,000.44
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.08830,000.00001907,000.00128646,000.00060654,000.12855028,000.37
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.04791,000.00001907,000.17198506,000.03445625,000.67946458,000.37
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.08830,000.00000763,000.00223947,000.00149155,000.12231132,000.53
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.10516,000.00001526,000.00218072,000.00163841,000.17389987,000.35
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03095,000.00002670,000.01077080,000.00958824,000.14697088,000.45
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.04390,000.00001526,000.01177750,000.01015472,000.43341160,000.31
Tournament (k=2),Arithmetic,Uniform,0.40000,0.08830,000.00014114,000.00617647,000.00741196,000.11145153,000.47
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.05705,000.00000000,000.01939917,000.00831604,000.43763697,000.33
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.02599,000.00004578,000.18894672,000.07649040,000.67436457,000.42
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.30000,000.04352570,000.69030547,000.90726089,000.66037709,000.69
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.09637,000.00001907,000.00189981,000.00159264,000.04374072,000.50
Tournament (k=2),Arithmetic,Uniform,0.40000,0.25191,000.05036926,001.54217601,001.95464706,000.95992923,000.37
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.02837,000.00001526,000.30383578,000.14482880,000.70677567,000.29
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.05228,000.00000000,000.04492869,000.01480293,000.43724319,000.44
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.08830,000.00000381,000.00209193,000.00081444,000.16960396,000.75
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.25191,000.01765060,000.53279084,000.54951859,000.59535390,000.78
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.14915,000.00046539,000.04888945,000.04960632,000.37489456,000.54
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.05705,000.00000000,000.01915340,000.00673866,000.49773324,000.44
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.03095,000.00000000,000.01022162,000.01097488,000.28641009,000.27
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.08830,000.00001526,000.00139098,000.00076866,000.17064779,000.46
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.03095,000.00024414,000.31391439,000.10382843,000.78597116,000.48
Tournament (k=2),Arithmetic,Uniform,0.40000,0.03095,000.00008392,000.12937203,000.08140564,000.41034764,000.28
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.02837,000.00010300,000.02019796,000.01921082,000.36815506,000.43
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.27490,000.01213837,000.70034617,000.86615372,000.65352237,000.50
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02837,000.00059509,000.27222061,000.10431290,000.63025564,000.40
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.09637,000.00000763,000.00227156,000.00161934,000.11732858,000.49
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.16276,000.00177765,000.05865870,000.06306839,000.28905717,000.43
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.16276,000.00215912,000.08632536,000.06454468,000.34422660,000.56
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.25191,000.01032639,000.42870012,000.41953850,000.55500335,000.65
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.14915,000.00224304,000.03253021,000.03328133,000.30195895,000.49
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.23084,000.01374435,000.47875470,000.47181129,000.57547873,000.70
Tournament (k=2),Arithmetic,Uniform,0.41200,0.04791,000.00027466,000.02716365,000.02657509,000.15435103,000.33
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.06226,000.00000000,000.00876880,000.00298500,000.38870952,000.38
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.27490,000.04034042,000.69833899,000.98094940,000.68487126,000.83
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.05228,000.00000763,000.14445654,000.04468155,000.59012747,000.46
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.03686,000.00000763,000.00697412,000.00798988,000.26465797,000.28
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.05705,000.00000000,000.00542765,000.00205231,000.22731169,000.39
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.03686,000.00002670,000.03318562,000.01699638,000.49531975,000.29
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.16276,000.00142288,000.06319952,000.06457329,000.29566273,000.45
Tournament (k=2),Arithmetic,Uniform,0.41200,0.14915,000.00470352,000.40848622,000.46794891,000.59148502,000.33
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.10516,000.00000763,000.00239301,000.00225830,000.03752211,000.35
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.11476,000.00009155,000.00483189,000.00362968,000.07378936,000.36
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02837,000.00016022,000.10725494,000.10955048,000.39847532,000.21
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.27490,000.01696777,000.65495300,000.84778786,000.55308807,000.63
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.16276,000.00399780,000.05970221,000.06120682,000.26742321,000.64
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.17762,000.01011276,000.11099215,000.11695099,000.35933197,000.40
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.03095,000.00010300,000.32294196,000.12701225,000.70036411,000.30
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.08830,000.00000000,000.00089021,000.00076103,000.13767138,000.51
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.02837,000.00030136,000.12630734,000.07959175,000.59592962,000.36
Tournament (k=2),Arithmetic,Uniform,0.40000,0.27490,000.38541412,001.90566540,002.23772049,000.89537770,000.35
Tournament (k=2),Arithmetic,Uniform,0.42436,0.08830,000.00001144,000.00539651,000.00517082,000.14765760,000.39
Tournament (k=2),Arithmetic,Uniform,0.42436,0.03095,000.00009155,000.09280415,000.09562492,000.33650661,000.24
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.04791,000.00003052,000.03241467,000.01944923,000.46748033,000.45
Tournament (k=2),Arithmetic,Uniform,0.40000,0.09637,000.00006104,000.00909452,000.00946236,000.12508114,000.41
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.16276,000.00228882,000.06502108,000.06714439,000.23951451,000.40
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.25191,000.03369522,000.58329761,000.70036507,000.57712084,000.85
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.14915,000.00043869,000.05181856,000.04836845,000.24821433,000.80
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.04791,000.00000381,000.01094685,000.00795174,000.20527327,000.43
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.27490,000.03063965,000.69827020,001.07095146,000.68010724,000.85
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.12524,000.00040054,000.00968938,000.00906181,000.10158805,000.39
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.17762,000.00126266,000.09691610,000.10750580,000.34294310,000.85
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.09637,000.00002670,000.00263309,000.00202179,000.08423705,000.58
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.27490,000.03528595,000.51324713,000.49365807,000.56955379,000.42
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.25191,000.04639435,000.48710904,000.49248123,000.59861106,000.67
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.09637,000.00000000,000.00192776,000.00180626,000.08780557,000.52
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.03378,000.00000381,000.01232448,000.01149368,000.22433476,000.27
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.11476,000.00028229,000.00555000,000.00503922,000.05478918,000.58
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.27490,000.03146362,000.81426895,001.09720230,000.64821547,000.87
Tournament (k=2),Arithmetic,Uniform,0.40000,0.03378,000.00000763,000.07258282,000.06847000,000.29581910,000.29
Tournament (k=2),Arithmetic,Uniform,0.42436,0.27490,000.21337891,001.86204147,002.23945808,000.92087102,000.69
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.05705,000.00000000,000.03313065,000.02354431,000.46634874,000.66
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.30000,000.02690125,000.77817136,000.97574615,000.70702291,000.46
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.03378,000.00010681,000.23113160,000.08660889,000.66549855,000.38
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.03095,000.00002289,000.02039218,000.01703262,000.34641939,000.35
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.06226,000.00000000,000.02280507,000.00679779,000.48288530,000.43
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.06226,000.00000000,000.00223918,000.00172997,000.04880051,000.30
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.10516,000.00002670,000.00251098,000.00214386,000.10863294,000.38
Tournament (k=2),Arithmetic,Uniform,0.41200,0.05228,000.00000381,000.01626487,000.01848984,000.15285395,000.31
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.06795,000.00000000,000.00358591,000.00164413,000.33936077,000.31
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.10516,000.00001907,000.00292344,000.00245285,000.06556648,000.81
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.17762,000.00695038,000.12383094,000.11819649,000.44602525,000.40
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.09637,000.00001144,000.00306430,000.00209236,000.11204126,000.50
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.03095,000.00004578,000.22946091,000.04818535,000.73286712,000.46
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.30000,000.07040405,000.67278594,000.77213860,000.61230892,000.49
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.30000,000.05857468,000.76730829,001.06596375,000.63461292,000.47
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.04023,000.00001907,000.00751367,000.00567627,000.19049087,000.29
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.04023,000.00000763,000.02162275,000.01407051,000.47687188,000.30
Tournament (k=2),Arithmetic,Uniform,0.41200,0.16276,000.02577209,000.47551546,000.50135612,000.61100960,000.31
Tournament (k=2),Arithmetic,Uniform,0.42436,0.03378,000.00003815,000.07712188,000.08057022,000.34216473,000.23
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.17762,000.00683594,000.09887638,000.10180664,000.39459193,000.65
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.16276,000.00544357,000.08710752,000.07554626,000.40844950,000.64
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.17762,000.00669479,000.10180154,000.10418701,000.46961880,000.41
Tournament (k=2),Arithmetic,Uniform,0.40000,0.30000,000.34719849,001.98980117,002.38328362,001.01216900,000.35
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.19383,000.00847626,000.19286332,000.19162369,000.42732117,000.40
Tournament (k=2),Arithmetic,Uniform,0.42436,0.09637,000.00001526,000.01076517,000.00693512,000.03513759,000.36
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.06226,000.00001526,000.00313039,000.00275803,000.15428622,000.46
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.05705,000.00000000,000.12151580,000.02989006,000.64634979,000.63
Tournament (k=2),Arithmetic,Uniform,0.42436,0.03686,000.00005722,000.06469116,000.06142426,000.32392591,000.24
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.05228,000.00000000,000.00671034,000.00533867,000.33908713,000.32
Tournament (k=2),Arithmetic,Uniform,0.43709,0.05228,000.00001144,000.01372070,000.01250076,000.09807906,000.25
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.16276,000.00148010,000.06254196,000.06319809,000.30267957,000.64
Tournament (k=2),Arithmetic,Uniform,0.45020,0.03095,000.00001907,000.10056143,000.10990143,000.33931327,000.22
Tournament (k=2),Arithmetic,Uniform,0.41200,0.17762,000.02431488,000.67923772,000.88257217,000.77945071,000.38
Tournament (k=2),Arithmetic,Uniform,0.40000,0.10516,000.00003052,000.01650744,000.01543236,000.16406247,000.43
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.17762,000.00559235,000.10471306,000.11018562,000.37097794,000.43
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.03686,000.00000000,000.00903211,000.01029968,000.18245706,000.27
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.03095,000.00031281,000.10893321,000.04382324,000.53080678,000.72
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.25191,000.01036835,000.61489475,000.68270493,000.56458342,001.04
Tournament (k=2),Arithmetic,Uniform,0.40000,0.03686,000.00000000,000.04954882,000.05424690,000.25731629,000.29
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.02000,000.00007629,000.03770695,000.03497887,000.24846023,000.24
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.03378,000.00004196,000.10384297,000.04589272,000.73022503,000.81
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.09637,000.00002289,000.00197449,000.00168037,000.11127678,000.85
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.10516,000.00007629,000.00413961,000.00326538,000.05397896,000.49
Tournament (k=2),Arithmetic,Uniform,0.43709,0.16276,000.01987076,000.53828597,000.63920975,000.62462181,000.50
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.16276,000.00184631,000.06779160,000.06976891,000.35942584,000.67
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.30000,000.00883484,000.72678721,000.99433517,000.65563768,000.55
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.05228,000.00000000,000.02999625,000.01242447,000.48296782,000.72
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.06795,000.00000381,000.00347443,000.00272560,000.13599432,000.31
Tournament (k=2),Arithmetic,Uniform,0.41200,0.05705,000.00013733,000.00853844,000.00971603,000.04940346,000.31
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.17762,000.00735855,000.10194526,000.11941719,000.27803299,000.41
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.27490,000.03340149,000.61846036,000.74946594,000.65918922,000.74
Tournament (k=2),Arithmetic,Uniform,0.42436,0.30000,000.24048615,002.27874184,002.74703407,001.18887758,000.47
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.07415,000.00000000,000.00286560,000.00066185,000.21806739,000.33
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.03378,000.00000000,000.03155785,000.02467155,000.46643460,000.37
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.27490,000.04336548,000.62258351,000.82093048,000.59670252,000.62
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.06795,000.00000000,000.01522393,000.00383759,000.50349545,000.38
Tournament (k=2),Arithmetic,Uniform,0.45020,0.09637,000.00006104,000.01071515,000.00888443,000.15087517,000.45
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.06226,000.00000381,000.01404619,000.00889015,000.50734800,000.59
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.30000,000.05755615,000.66090566,000.80883789,000.68172306,000.86
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.02000,000.00010681,000.08226876,000.06996727,000.47654372,000.25
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.10516,000.00008392,000.00408673,000.00292778,000.20742382,000.84
