objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.24654,0.30362,000.00000000,001.06215310,001.01821899,001.25103164,000.91
0.40,0.11489,1.49854,000.00000000,002.13916063,001.98991776,002.42596102,000.34
0.40,0.21458,0.42959,000.00000000,001.13186908,001.49455452,001.06671500,000.36
0.40,0.37391,0.20020,000.00106812,001.16984940,001.36490917,000.94606036,000.22
0.40,0.34883,0.40078,000.00000000,000.91505051,000.99495983,001.07795823,000.37
0.40,0.12315,0.69834,000.00000000,001.48000085,001.98991776,001.64694846,000.37
0.40,0.34883,0.10000,000.15199280,002.52059078,002.84353447,001.62732804,000.45
0.40,0.34883,1.60625,000.00000000,001.59193325,001.98991776,001.34757113,000.27
0.40,0.21458,1.60625,000.00000000,001.52974892,001.98991776,001.86869431,000.51
0.40,0.13200,0.34883,000.00000000,001.03259397,000.99496555,000.90313244,000.43
0.40,0.16256,0.18677,000.00000000,000.98308736,001.09806633,001.07470548,000.24
0.40,0.24654,1.39805,000.00000000,001.75361478,001.98991776,001.94554329,000.26
0.40,0.23001,0.21458,000.00045395,001.16127872,001.28347874,001.28040993,000.52
0.40,0.20020,0.80234,000.00000000,001.54218602,001.98991776,001.66116381,000.27
0.40,0.26426,0.17425,000.00511360,001.12459481,001.31402206,001.04049730,000.23
0.40,0.18677,0.49356,000.00000000,001.33075643,001.98991776,001.08350194,000.24
0.40,0.11489,0.34883,000.00000000,001.15007746,000.99504852,001.43666387,000.29
0.40,0.30362,0.12315,000.00318909,001.48545909,001.91681290,001.39253438,000.26
0.40,0.16256,0.74854,000.00000000,001.61680758,001.98991776,001.84588218,000.27
0.40,0.12315,0.17425,000.00000000,000.87610418,001.04503345,001.29102874,000.33
0.40,0.28326,1.30430,000.00000000,001.48000073,001.98991776,001.57957196,000.28
0.40,0.16256,3.00000,000.00000000,000.67159683,000.99495888,000.97865629,000.32
0.40,0.14149,0.17425,000.00002861,001.00968146,001.08507442,001.07345855,000.28
0.40,0.30362,1.72170,000.00000000,001.51731181,001.98991776,001.66711187,000.25
0.40,0.30362,0.49356,000.00000000,001.08201694,000.99495888,001.07547629,000.25
0.40,0.32544,0.86001,000.00000000,001.54218590,001.98991776,001.37505984,000.23
0.40,0.23001,0.92182,000.00000000,001.55462313,001.98991776,001.73191333,000.26
0.40,0.37391,0.80234,000.00000000,001.25613463,001.49243832,001.26417446,000.35
0.40,0.40078,0.40078,000.00000000,001.15689790,001.98991776,000.99949002,000.30
0.40,0.42959,0.20020,000.00060463,001.04479957,001.25480175,000.97552407,000.26
0.40,0.40078,1.60625,000.00000000,001.51731205,001.98991776,001.70515573,000.29
0.40,0.23001,2.79883,000.00000000,001.00739503,000.99495888,001.06320953,000.27
0.40,0.18677,2.12028,000.00000000,001.66655517,001.98991776,001.63959861,000.27
0.40,0.17425,1.05911,000.00000000,001.84067369,001.98991776,002.03847432,000.23
0.40,0.42959,0.80234,000.00000000,001.28100848,001.98991776,001.35237467,000.30
0.40,0.26426,2.61112,000.00000000,001.11932814,000.99495888,001.41168284,000.27
0.40,0.26426,0.69834,000.00000000,001.29344630,001.98991776,001.96112621,000.42
0.40,0.20020,0.26426,000.00000763,001.10192728,001.10895920,001.07052672,000.23
0.40,0.18677,0.15166,000.00076103,001.18972945,001.48841667,001.07531786,000.46
0.40,0.21458,0.11489,000.05975723,001.53283465,001.76891136,001.05778766,000.25
0.40,0.13200,0.37391,000.00000000,001.09447122,000.99495888,001.44033217,000.43
0.40,0.13200,1.49854,000.00000000,002.01479101,001.98991776,002.05540037,000.25
0.40,0.46047,0.10000,000.17095947,002.87472773,003.11739540,001.74059892,000.35
0.40,0.37391,0.21458,000.00623703,001.18612742,001.22871208,001.06020725,000.21
0.40,0.40078,0.10000,000.97842789,002.44090009,002.59013462,001.51101553,000.48
0.40,0.49356,0.20020,000.00955200,001.13001215,001.22891521,001.17288363,000.23
0.40,0.17425,0.37391,000.00000000,000.94522154,000.99495888,001.15498948,000.25
0.40,0.14149,0.74854,000.00000000,001.46756339,001.98991776,001.71767783,000.25
0.40,0.28326,0.34883,000.00000000,000.88377583,000.99497795,000.92456836,000.27
0.40,0.21458,0.46047,000.00000000,001.08201730,000.99495888,001.24568582,000.26
0.40,0.34883,0.42959,000.00000000,001.01984251,000.99495983,001.07159352,000.22
0.40,0.24654,0.32544,000.00000000,000.86387742,000.99496555,001.38352573,000.28
0.40,0.34883,1.72170,000.00000000,001.56705976,001.98991776,001.32505071,000.24
0.40,0.24654,1.49854,000.00000000,001.64168143,001.98991776,001.72779155,000.22
0.40,0.21458,1.72170,000.00000000,001.61680722,001.98991776,001.56610310,000.24
0.40,0.18677,2.27268,000.00000000,001.55462241,001.98991776,002.09177732,000.29
0.40,0.26426,2.79883,000.00000000,000.92033637,000.99495888,001.15620840,000.28
0.40,0.23001,0.98808,000.00000000,001.80336249,001.98991776,002.20106149,000.31
0.40,0.46047,1.60625,000.00000000,001.44268966,001.98991776,001.47522449,000.47
0.40,0.26426,0.18677,000.00238609,001.24957728,001.49392986,001.21311569,000.23
0.40,0.18677,0.52904,000.00000000,001.24369907,001.98991776,001.67611194,000.23
0.40,0.46047,0.40078,000.00000000,000.97179937,000.99496651,000.96416688,000.56
0.40,0.18677,0.16256,000.00152969,001.14937174,001.29998398,001.02870083,000.28
0.40,0.20020,0.86001,000.00000000,001.69143009,001.98991776,001.79784679,000.27
0.40,0.11489,0.37391,000.00000000,001.31863332,001.98991776,001.55294824,000.24
0.40,0.52904,0.10000,001.09003639,003.10551786,003.47335529,001.36690581,000.23
0.40,0.30362,0.13200,000.00107765,001.45430815,001.70316982,001.22362709,000.25
0.40,0.28326,1.39805,000.00000000,001.49243796,001.98991776,001.59019089,000.26
0.40,0.30362,0.52904,000.00000000,001.21963620,001.98991776,001.31084061,000.24
0.40,0.49356,0.80234,000.00000000,001.23174357,001.98991776,001.13120461,000.26
0.40,0.14149,0.18677,000.00016785,001.01635098,001.16566658,001.00705624,000.25
0.40,0.12315,0.18677,000.00000000,001.09086394,001.18735600,001.09432364,000.26
0.40,0.30362,1.84546,000.00000000,001.69142973,001.98991776,001.70073688,000.24
0.40,0.42959,0.86001,000.00000000,001.28100896,001.98991776,001.61551261,000.52
0.40,0.40078,1.72170,000.00000000,001.41781592,001.98991776,001.82378793,000.24
0.40,0.12315,0.74854,000.00000000,001.57949662,001.98991776,001.89248717,000.24
0.40,0.40078,0.42959,000.00000000,000.82110929,000.99495888,000.99185866,000.28
0.40,0.37391,0.86001,000.00000000,001.28100872,001.98991776,001.35471523,000.29
0.40,0.23001,3.00000,000.00000000,000.67159671,000.99495888,000.90075368,000.23
0.40,0.32544,0.92182,000.00000000,001.61680734,001.98991776,001.73302674,000.32
0.40,0.34883,0.10719,000.04640007,002.06914759,002.42956448,001.38090038,000.23
0.40,0.32544,0.21458,000.00001144,001.01381838,001.14989376,001.16282439,000.23
0.40,0.52904,0.40078,000.00000000,000.97018987,000.99496460,001.08693445,000.23
0.40,0.40078,0.10719,000.38623047,002.43781924,002.76914406,001.38808179,000.23
0.40,0.21458,0.12315,000.00059509,001.42419839,001.89136410,000.95388252,000.25
0.40,0.37391,0.23001,000.00024223,001.13206470,001.20270061,001.21219230,000.25
0.40,0.52904,1.60625,000.00000000,001.49243808,001.98991776,001.50419748,000.25
0.40,0.46047,0.10719,000.00997734,002.42922187,002.89423847,001.47319710,000.25
0.40,0.49356,0.21458,000.00241661,001.31022418,001.49387455,000.93943799,000.26
0.40,0.23001,0.23001,000.00000000,001.10751367,001.09531689,000.99114287,000.27
0.40,0.30362,1.97810,000.00000000,001.66655540,001.98991776,002.30372834,000.34
0.40,0.18677,0.17425,000.00035477,000.98950481,001.09313583,001.29572499,000.44
0.40,0.34883,0.46047,000.00000000,000.99520665,000.99495888,001.15063071,000.26
0.40,0.56707,0.20020,000.00741386,001.14772010,001.39715481,001.00416470,000.26
0.40,0.56707,0.80234,000.00000000,001.01983225,000.99495888,001.06134593,000.27
0.40,0.28326,0.37391,000.00000000,001.01128674,000.99498940,000.97101748,000.26
0.40,0.24654,1.60625,000.00000000,001.79092538,001.98991776,002.04283905,000.23
0.40,0.52904,0.10719,000.05684853,002.81711674,003.16272163,001.75080347,000.42
0.40,0.34883,1.84546,000.00000000,001.25613475,001.98991776,001.53271985,000.23
0.40,0.26426,3.00000,000.00000000,000.75865567,000.99495888,000.90201652,000.23
0.40,0.24654,0.34883,000.00000000,001.09493554,000.99502659,001.08906782,000.28
0.40,0.21458,1.84546,000.00000000,001.57949698,001.98991776,001.92415702,000.27
0.40,0.23001,1.05911,000.00000000,001.52974916,001.98991776,001.83396351,000.27
0.40,0.42959,0.21458,000.00046539,001.25474072,001.44900227,001.26017559,000.23
0.40,0.26426,0.20020,000.00137520,001.11437738,001.22297955,001.19088113,000.23
0.40,0.18677,0.56707,000.00000000,001.25613499,001.98991776,001.44087315,000.23
0.40,0.60783,0.10000,000.13479614,003.26621175,003.81467152,001.61225438,000.26
0.40,0.17425,1.13524,000.00000000,002.13916111,001.98991776,002.11960912,000.26
0.40,0.46047,0.42959,000.00000000,000.97022611,000.99496078,001.11247528,000.27
0.40,0.20020,0.92182,000.00000000,001.54218578,001.98991776,001.33250093,000.27
0.40,0.18677,2.43603,000.00000000,001.44269001,001.98991776,001.64394093,000.70
0.40,0.30362,0.56707,000.00000000,001.13176608,000.99495888,001.32161593,000.23
0.40,0.30362,0.14149,000.05377579,001.65338957,002.00275707,001.23387575,000.23
0.40,0.42959,0.92182,000.00000000,001.23126066,001.98991776,001.34120214,000.23
0.40,0.20020,0.28326,000.00000000,001.07128847,001.05374432,001.48635280,000.24
0.40,0.65151,0.20020,000.00141525,001.18579125,001.41038799,001.05799854,000.24
0.40,0.49356,0.86001,000.00000000,001.20638692,001.98991776,001.24667883,000.27
0.40,0.60783,1.60625,000.00000000,001.20638752,001.98991776,001.24445307,000.28
0.40,0.40078,1.84546,000.00000000,001.48000109,001.98991776,001.67114472,000.26
0.40,0.60783,0.40078,000.00000000,000.66223061,000.99496365,000.93413568,000.28
0.40,0.24654,0.10000,000.03802490,002.13443565,002.55255890,001.38100350,000.24
0.40,0.37391,0.92182,000.00000000,001.41781580,001.98991776,001.43146086,000.26
0.40,0.28326,1.49854,000.00000000,001.95260596,001.98991776,002.19060183,000.76
0.40,0.21458,0.49356,000.00000000,001.26999831,001.98991776,001.49180591,000.28
0.40,0.32544,0.98808,000.00000000,001.36806798,001.98991776,001.94999027,000.27
0.40,0.32544,0.23001,000.00001907,001.05994868,001.13323593,000.98641855,000.24
0.40,0.34883,0.11489,000.10142517,002.05973005,002.22423744,001.53415954,000.26
0.40,0.52904,0.42959,000.00000000,000.93615705,000.99496078,001.13681960,000.25
0.40,0.37391,0.24654,000.00001526,001.00537622,001.05552864,001.03842342,000.23
0.40,0.46047,0.11489,000.02259636,002.57500958,003.00147629,001.33204639,000.25
0.40,0.40078,0.11489,000.05491829,002.32519126,002.84158993,001.57668650,000.66
0.40,0.49356,0.23001,000.00003242,001.02984774,001.19609833,001.04717231,000.26
0.40,0.18677,0.18677,000.00001335,001.01158023,001.08362103,001.10420763,000.52
0.40,0.52904,1.72170,000.00000000,001.25613463,001.98991776,001.26731253,000.28
0.40,0.34883,0.49356,000.00000000,001.06959534,000.99495888,000.98679435,000.24
0.40,0.26426,0.74854,000.00000000,001.39317179,001.98991776,001.66532910,000.25
0.40,0.40078,0.46047,000.00000000,001.21895850,001.98991776,001.16472328,000.82
0.40,0.60783,0.10719,001.19885826,003.23499918,003.51970577,001.71473050,000.33
0.40,0.46047,1.72170,000.00000000,001.65411878,001.98991776,002.13589311,000.28
0.40,0.28326,0.10000,000.00736427,002.13476539,002.54629803,001.37746036,000.22
0.40,0.56707,0.21458,000.00483131,001.18843150,001.37465382,001.24023747,000.28
0.40,0.24654,1.72170,000.00000000,001.38050532,001.98991776,001.94248772,000.24
0.40,0.34883,1.97810,000.00000000,001.66655540,001.98991776,001.84244490,000.23
0.40,0.28326,0.40078,000.00000000,000.92357522,000.99495888,001.05929911,000.27
0.40,0.42959,0.23001,000.00265884,001.20390606,001.24848270,001.07698059,000.24
0.40,0.23001,1.13524,000.00000000,001.79092562,001.98991776,001.91433120,000.26
0.40,0.65151,0.80234,000.00000000,000.80840379,000.99495888,000.96853966,000.26
0.40,0.21458,1.97810,000.00000000,001.50487494,001.98991776,002.30561972,000.28
0.40,0.24654,0.37391,000.00000000,000.89570081,000.99495888,001.08699918,000.61
0.40,0.28326,1.60625,000.00000000,001.70386624,001.98991776,002.26839232,000.36
0.40,0.18677,0.60783,000.00000000,001.46756363,001.98991776,001.44813430,000.24
0.40,0.26426,0.21458,000.00014114,000.81159562,001.02341747,001.19743764,000.25
0.40,0.24654,0.10719,000.07680893,001.86749554,002.17596722,001.15027595,000.44
0.40,0.49356,0.92182,000.00000000,001.43025434,001.98991776,001.75744402,000.53
0.40,0.65151,0.21458,000.00774574,001.23300242,001.40166092,001.05160248,000.55
0.40,0.60783,1.72170,000.00000000,000.93277359,000.99495888,001.25064313,000.51
0.40,0.28326,0.10719,000.26533318,001.87470722,002.21965122,001.34429717,000.24
0.40,0.21458,0.13200,000.00558281,001.32215607,001.55967999,000.98577130,000.27
0.40,0.17425,1.21684,000.00000000,001.97748017,001.98991776,002.03446412,000.27
0.40,0.40078,1.97810,000.00000000,001.34319365,001.98991776,001.61661518,000.26
0.40,0.18677,2.61112,000.00000000,001.09445405,000.99495888,001.66832745,000.28
0.40,0.46047,0.46047,000.00000000,000.88318521,000.99495888,001.06093943,000.28
0.40,0.20020,0.98808,000.00000000,001.72874129,001.98991776,002.32862568,000.28
0.40,0.20020,0.30362,000.00000000,001.10252237,000.99746704,001.09175563,000.28
0.40,0.30362,2.12028,000.00000000,001.29344583,001.49243832,001.67374790,000.24
0.40,0.60783,0.42959,000.00000000,000.77295697,000.99495888,000.88558948,000.25
0.40,0.23001,0.24654,000.00000000,000.82826233,001.03442001,001.10629511,000.29
0.40,0.46047,1.84546,000.00000000,001.33075655,001.98991776,001.43963301,000.32
0.40,0.24654,1.84546,000.00000000,001.54218578,001.98991776,001.71926236,000.32
0.40,0.56707,0.23001,000.00191879,001.06521571,001.20675564,001.14408195,000.40
0.40,0.32544,0.24654,000.00000381,001.06156898,001.23854542,001.25888348,000.23
0.40,0.37391,0.98808,000.00000000,001.36806750,001.98991776,001.37807965,000.24
0.40,0.52904,0.46047,000.00000000,000.91401690,000.99495888,001.08328283,000.24
0.40,0.69834,0.10000,001.09790802,003.20349765,003.47930241,001.74297988,000.34
0.40,0.52904,0.11489,000.34638786,002.78479886,003.24836731,001.52309322,000.25
0.40,0.34883,0.12315,000.34547615,002.00119472,002.26765537,001.44089723,000.25
0.40,0.56707,0.86001,000.00000000,001.16907620,001.49244118,001.11021495,000.26
0.40,0.32544,1.05911,000.00000000,001.49243760,001.98991776,001.40581608,000.26
0.40,0.37391,0.26426,000.00000000,000.98946416,001.07892704,001.00733960,000.25
0.40,0.69834,0.40078,000.00000000,000.62532353,000.99499035,000.87447125,000.24
0.40,0.26426,0.80234,000.00000000,001.30588365,001.98991776,001.20730662,000.23
0.40,0.49356,0.24654,000.00038910,000.92404616,001.06243706,000.91840929,000.25
0.40,0.52904,1.84546,000.00000000,001.24369776,001.98991776,001.58120048,000.26
0.40,0.40078,0.49356,000.00000000,001.20654225,001.49863338,001.06393409,000.25
0.40,0.34883,0.52904,000.00000000,001.03226948,000.99495888,001.26230383,000.26
0.40,0.21458,0.14149,000.00035477,001.40871823,001.86413383,001.35041225,000.35
0.40,0.23001,0.26426,000.00000000,000.94565332,001.01117039,001.03029895,000.35
0.40,0.46047,0.49356,000.00000000,000.95861208,000.99495888,001.10006320,000.40
0.40,0.42959,0.24654,000.00003052,000.92265832,001.04531670,001.23601043,000.24
0.40,0.60783,1.84546,000.00000000,001.04470611,000.99495888,001.32878137,000.48
0.40,0.34883,2.12028,000.00000000,001.43025231,001.98991776,001.48245299,000.24
0.40,0.42959,0.98808,000.00000000,001.40537906,001.98991776,001.43118429,000.24
0.40,0.30362,0.15166,000.00416946,001.30063987,001.49744892,000.98257923,000.25
0.40,0.18677,0.65151,000.00000000,001.29344583,001.98991776,001.42931545,000.24
0.40,0.28326,0.42959,000.00000000,000.93279421,000.99495888,001.00563681,000.27
0.40,0.23001,1.21684,000.00000000,001.81579936,001.98991776,001.72572839,000.27
0.40,0.65151,0.86001,000.00000000,000.95764750,000.99495888,001.13895583,000.27
0.40,0.28326,1.72170,000.00000000,001.67899323,001.98991776,001.78125215,000.27
0.40,0.21458,2.12028,000.00000000,001.46756399,001.98991776,001.78538740,000.27
0.40,0.24654,0.40078,000.00000000,001.07157362,000.99495888,001.26833010,000.28
0.40,0.69834,0.42959,000.00000000,000.56584519,000.99496078,000.99764240,000.25
0.40,0.37391,0.28326,000.00002289,000.93735045,001.02495003,001.23588860,000.28
0.40,0.24654,1.97810,000.00000000,001.57949674,001.98991776,002.10272956,000.45
0.40,0.65151,0.23001,000.01050949,000.95729363,001.14924812,000.96435899,000.25
0.40,0.49356,0.98808,000.00000000,001.36806798,001.98991776,001.50840402,000.26
0.40,0.28326,0.11489,000.04022598,001.70899510,002.09073925,001.26010942,000.23
0.40,0.34883,0.56707,000.00000000,001.18153310,000.99496174,001.32633948,000.29
0.40,0.18677,2.79883,000.00000000,000.89546263,000.99495888,001.34462953,000.24
0.40,0.26426,0.86001,000.00000000,001.55462265,001.98991776,001.83579731,000.43
0.40,0.46047,0.12315,000.09062576,002.20688748,002.64862919,001.56167960,000.25
0.40,0.40078,0.12315,000.40844727,002.19888616,002.42315483,001.23504853,000.25
0.40,0.40078,2.12028,000.00000000,001.19395006,001.98991776,001.39191055,000.27
0.40,0.60783,0.11489,000.23926163,002.86634827,003.28472137,001.75118482,000.22
0.40,0.17425,1.30430,000.00000000,001.98991752,001.98991776,001.99984002,000.28
0.40,0.30362,2.27268,000.00000000,001.31831956,001.98991776,001.50116694,000.24
0.40,0.30362,0.60783,000.00000000,001.33076930,001.98991776,001.24830079,000.24
0.40,0.60783,0.46047,000.00000000,000.77316487,000.99495888,001.14027166,000.25
0.40,0.20020,0.32544,000.00000000,001.12072325,000.99558353,001.06831884,000.27
0.40,0.32544,0.26426,000.00000763,000.91390669,001.01471043,001.13120759,000.24
0.40,0.56707,0.24654,000.00024033,001.10606265,001.31394768,001.19422448,000.24
0.40,0.37391,1.05911,000.00000000,001.33075643,001.98991776,001.59143364,000.24
0.40,0.34883,0.13200,000.03302765,001.74144864,002.07159996,001.23057771,000.24
0.40,0.69834,0.10719,000.04994965,003.21116495,003.57702637,001.74507999,000.25
0.40,0.52904,0.12315,000.37062073,002.31868672,002.61144161,001.42954993,000.25
0.40,0.56707,0.92182,000.00000000,001.09445405,000.99495888,001.16456890,000.26
0.40,0.26426,0.23001,000.00001526,000.98181802,001.04178715,001.19517350,000.23
0.40,0.32544,1.13524,000.00000000,001.24369788,001.98991776,001.60367358,000.25
0.40,0.40078,0.52904,000.00000000,000.96189958,000.99495888,001.11813176,000.25
0.40,0.52904,1.97810,000.00000000,001.23126101,001.98991776,001.59615529,000.27
0.40,0.42959,0.26426,000.00000000,000.90452182,001.08391094,001.01508415,000.24
0.40,0.34883,2.27268,000.00000000,001.20638716,000.99495888,001.59872758,000.24
0.40,0.21458,0.15166,000.00782585,001.20468140,001.38229179,001.05793500,000.26
0.40,0.46047,0.52904,000.00000000,001.05750537,000.99495888,000.91870916,000.26
0.40,0.28326,0.46047,000.00000000,001.04471087,000.99495888,001.36565483,000.53
0.40,0.49356,0.26426,000.00000381,001.12830138,001.31464577,001.21915770,000.73
0.40,0.30362,0.65151,000.00000000,001.20638680,000.99495983,001.16588557,000.27
0.40,0.23001,0.28326,000.00000000,000.85889310,000.99977779,001.05054140,000.28
0.40,0.32544,0.28326,000.00000000,000.87398177,000.99749851,001.15254450,000.26
0.40,0.69834,0.46047,000.00000000,000.48988533,000.99495888,000.99260134,000.54
0.40,0.18677,0.69834,000.00000000,001.61680913,001.98991776,001.77635360,000.24
0.40,0.37391,1.13524,000.00000000,001.55462265,001.98991776,001.59996545,000.28
0.40,0.37391,0.30362,000.00003815,000.95584506,000.99930286,000.99598503,000.24
0.40,0.60783,1.97810,000.00000000,001.25613499,001.49243832,001.48175287,000.28
0.40,0.23001,1.30430,000.00000000,001.91529584,001.98991776,002.33072877,000.27
0.40,0.20020,1.05911,000.00000000,001.77848816,001.98991776,001.73750472,000.27
0.40,0.28326,1.84546,000.00000000,001.48000073,001.98991776,001.78882253,000.26
0.40,0.65151,0.92182,000.00000000,000.99495828,000.99495888,001.27023900,000.27
0.40,0.21458,2.27268,000.00000000,001.70386636,001.98991776,001.78191936,000.28
0.40,0.24654,0.42959,000.00000000,001.08244860,000.99495983,001.04692984,000.28
0.40,0.46047,0.13200,000.31084824,001.96231401,002.20232296,001.34070623,000.46
0.40,0.28326,0.12315,000.13169861,001.71787906,002.04456902,001.06557775,000.22
0.40,0.24654,2.12028,000.00000000,001.29344583,001.98991776,001.93789423,000.24
0.40,0.65151,0.24654,000.00009727,001.17453766,001.38335037,000.97744352,000.24
0.40,0.52904,0.49356,000.00000000,001.03879094,000.99495888,001.14933932,000.23
0.40,0.34883,0.60783,000.00000000,001.34660542,001.98991776,001.29654026,000.23
0.40,0.40078,0.13200,000.02300644,001.98997092,002.19498920,001.45041382,000.24
0.40,0.18677,3.00000,000.00000000,000.68403405,000.99495888,001.20529675,000.26
0.40,0.26426,0.92182,000.00000000,001.48000085,001.98991776,001.83663380,000.23
0.40,0.60783,0.12315,000.32598877,002.38451767,002.65360260,001.39653432,000.21
0.40,0.24654,0.11489,000.02477264,001.69842565,002.02166176,001.23843122,000.25
0.40,0.17425,1.39805,000.00000000,001.86554742,001.98991776,001.83342373,000.26
0.40,0.49356,1.05911,000.00000000,001.04470754,000.99495888,001.40130186,000.83
0.40,0.20020,0.34883,000.00000000,001.02001047,000.99497414,001.31556904,000.25
0.40,0.30362,2.43603,000.00000000,001.34319377,001.98991776,001.68530035,000.25
0.40,0.40078,0.56707,000.00000000,001.08201921,000.99495888,001.13866329,000.46
0.40,0.40078,2.27268,000.00000000,001.11932874,000.99495888,001.78746557,000.72
0.40,0.26426,0.24654,000.00001907,001.05039954,001.05746269,000.99751586,000.24
0.40,0.34883,0.14149,000.09359360,001.59367251,002.00786400,001.19251847,000.25
0.40,0.52904,0.13200,000.30000305,002.30131197,002.59674740,001.46345544,000.25
0.40,0.30362,0.16256,000.00132751,001.12726963,001.34436417,001.05943203,000.25
0.40,0.56707,0.98808,000.00000000,001.24369776,001.98991776,001.27121234,000.26
0.40,0.56707,0.26426,000.00000763,001.06389773,001.20919800,001.22413909,000.26
0.40,0.24654,2.27268,000.00000000,001.24369776,001.98991776,001.59205592,000.27
0.40,0.60783,0.49356,000.00000000,000.81531888,000.99495888,001.03014195,000.75
0.40,0.60783,2.12028,000.00000000,000.94521046,000.99495888,001.15941453,000.42
0.40,0.34883,0.65151,000.00000000,001.21882594,001.98991776,001.12566924,000.28
0.40,0.52904,0.52904,000.00000000,000.94522154,000.99495888,001.31484878,000.31
0.40,0.60783,0.13200,000.00989532,002.31844044,002.65685654,001.57792878,000.25
0.40,0.26426,0.98808,000.00000000,001.36806750,001.98991776,001.58557761,000.27
0.40,0.52904,2.12028,000.00000000,001.09445417,000.99495888,001.26836693,000.28
0.40,0.42959,0.28326,000.00000381,000.75830758,001.00877666,001.05167258,000.25
0.40,0.37391,0.32544,000.00000000,001.03182673,000.99928284,001.09643435,000.47
0.40,0.34883,2.43603,000.00000000,001.10689092,000.99495888,001.40158463,000.24
0.40,0.46047,1.97810,000.00000000,001.49243772,001.98991776,001.45124090,000.27
0.40,0.46047,0.14149,000.06681442,001.79171753,002.19019604,001.30060947,000.47
0.40,0.30362,0.69834,000.00000000,001.30588853,001.98991776,001.36436129,000.24
0.40,0.49356,0.28326,000.00002289,001.05403972,001.08622742,001.12112033,000.26
0.40,0.46047,0.56707,000.00000000,001.05714440,000.99495888,001.29863894,000.27
0.40,0.28326,0.49356,000.00000000,001.11932814,000.99495888,001.17837715,000.27
0.40,0.32544,0.30362,000.00000000,000.99351329,001.03639030,001.06871903,000.25
0.40,0.23001,0.30362,000.00000000,000.99872750,000.99551487,001.07900441,000.29
0.40,0.69834,0.49356,000.00000000,000.54829484,000.99495888,000.88176477,000.23
0.40,0.18677,0.74854,000.00000000,001.38050497,001.98991776,002.16425490,000.24
0.40,0.37391,1.21684,000.00000000,001.34319401,001.98991776,001.69584203,000.24
0.40,0.28326,0.13200,000.01485443,001.41960371,001.61582756,001.12492979,000.22
0.40,0.40078,0.14149,000.08234215,001.76449716,002.11916733,001.34966588,000.53
0.40,0.65151,0.26426,000.00012589,000.89066619,001.10540867,001.15278041,000.59
0.40,0.28326,1.97810,000.00000000,001.59193361,001.98991776,001.81562722,000.26
0.40,0.42959,1.05911,000.00000000,001.29344583,001.98991776,001.59351778,000.24
0.40,0.21458,0.52904,000.00000000,001.23126125,001.98991776,001.46904838,000.27
0.40,0.23001,1.39805,000.00000000,001.97747993,001.98991776,001.86062396,000.27
0.40,0.20020,1.13524,000.00000000,002.26353097,001.98991776,002.36312389,000.27
0.40,0.21458,2.43603,000.00000000,001.36806822,001.98991776,001.67968297,000.27
0.40,0.65151,0.98808,000.00000000,001.06958032,000.99495888,001.18975580,000.28
0.40,0.34883,2.61112,000.00000000,001.06958044,000.99495888,001.57366931,000.32
0.40,0.74854,0.20020,000.00161934,001.20537794,001.42351723,001.11435616,000.22
0.40,0.32544,1.21684,000.00000000,001.57949662,001.98991776,001.91226017,000.26
0.40,0.69834,0.11489,001.12834167,002.88940191,003.25874805,001.35774589,000.27
0.40,0.20020,0.37391,000.00000000,001.13176847,000.99496841,001.21395195,000.25
0.40,0.17425,1.49854,000.00000000,001.81579912,001.98991776,001.77122092,000.28
0.40,0.49356,1.13524,000.00000000,001.21882367,000.99495888,001.43204737,000.28
0.40,0.30362,2.61112,000.00000000,001.11932814,000.99495888,001.40493548,000.25
0.40,0.40078,0.60783,000.00000000,001.23126316,001.98991776,001.25107944,000.25
0.40,0.37391,1.30430,000.00000000,001.62924504,001.98991776,002.06558537,000.26
0.40,0.74854,0.80234,000.00000000,000.67160147,000.99495888,000.97743803,000.27
0.40,0.46047,2.12028,000.00000000,001.21882367,000.99495888,001.65231812,000.49
0.40,0.69834,1.60625,000.00000000,001.18151283,000.99495888,001.38134456,000.57
0.40,0.24654,2.43603,000.00000000,001.29344559,001.98991776,001.33023334,000.24
0.40,0.30362,0.17425,000.00244522,001.37488973,001.67874432,001.22279119,000.25
0.40,0.34883,0.15166,000.00418091,001.32125759,001.69413376,001.25044596,000.25
0.40,0.52904,0.14149,000.06622696,001.91350937,002.35589886,001.35537970,000.26
0.40,0.74854,0.21458,000.00017548,001.16414523,001.41251945,001.20312250,000.23
0.40,0.49356,0.30362,000.00000381,001.06245995,001.06611633,001.17265248,000.42
0.40,0.56707,0.28326,000.00000381,000.90731269,001.06430531,001.24444556,000.26
0.40,0.56707,1.05911,000.00000000,001.21882367,000.99495888,001.29493713,000.28
0.40,0.80234,0.10000,000.99356079,003.43239284,003.88932419,001.54233825,000.33
0.40,0.60783,0.52904,000.00000000,001.09474885,000.99496078,001.11071885,000.27
0.40,0.34883,0.69834,000.00000000,001.20660400,001.49244690,001.37901747,000.24
0.40,0.52904,0.56707,000.00000000,000.98271734,000.99495888,000.95949411,000.23
0.40,0.24654,0.12315,000.01113510,001.54197669,001.87097549,001.21854031,000.80
0.40,0.60783,0.14149,000.42930412,002.23674822,002.61333084,001.34909487,000.22
