objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.24050,000.00001630,000.00030187,000.00037006,000.00047326,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.13839,000.00000005,000.00000299,000.00000272,000.00003071,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.02637,000.00000000,000.00060507,000.00045022,000.00741830,000.14
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.02945,000.00000000,000.00000000,000.00000000,000.00007052,000.46
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.03476,000.00000000,000.00017911,000.00014600,000.00129884,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.02361,000.00000000,000.00127445,000.00118221,000.00636118,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.13095,000.00000003,000.00000325,000.00000362,000.00001426,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.18243,000.00000096,000.00002913,000.00003660,000.00005842,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.24050,000.00004345,000.00045015,000.00053736,000.00109898,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.07535,000.00000000,000.00000013,000.00000008,000.00001238,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.12391,000.00000000,000.00000001,000.00000001,000.00000037,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.06040,000.00000000,000.00000675,000.00000386,000.00011797,000.58
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.12391,000.00000000,000.00000056,000.00000068,000.00000388,000.52
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.20375,000.00000370,000.00013216,000.00014578,000.00025333,000.64
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00000001,000.00000000,000.00003397,000.57
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.04103,000.00000000,000.00000000,000.00000000,000.00002014,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.15456,000.00000022,000.00001773,000.00001961,000.00003973,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.02361,000.00000000,000.00000034,000.00000005,000.00029319,000.60
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.06040,000.00000000,000.00000177,000.00000117,000.00009859,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.13095,000.00000000,000.00000169,000.00000191,000.00001121,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.03112,000.00000000,000.00000064,000.00000012,000.00007100,000.63
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.03289,000.00000002,000.00037144,000.00031233,000.00206180,000.53
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00000000,000.00000000,000.00000166,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.02945,000.00000000,000.00000014,000.00000001,000.00015458,000.66
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.03476,000.00000000,000.00015884,000.00010652,000.00105124,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.18243,000.00000014,000.00006024,000.00006281,000.00018724,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.30000,000.00000527,000.00221622,000.00273919,000.00373495,000.65
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.18243,000.00000215,000.00008197,000.00009740,000.00013906,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.17262,000.00000026,000.00003207,000.00003639,000.00007553,000.68
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.03289,000.00000000,000.00012633,000.00008487,000.00193183,000.49
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000000,000.00000000,000.00000010,000.65
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.04336,000.00000000,000.00015180,000.00010166,000.00147651,000.62
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.20375,000.00000507,000.00015441,000.00018280,000.00034310,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.11724,000.00000000,000.00000045,000.00000034,000.00000251,000.63
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.07963,000.00000000,000.00000006,000.00000005,000.00000731,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.04103,000.00000000,000.00000016,000.00000001,000.00001488,000.63
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.08894,000.00000000,000.00000016,000.00000014,000.00000202,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.04336,000.00000000,000.00000002,000.00000000,000.00001090,000.63
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.08894,000.00000000,000.00000011,000.00000009,000.00000275,000.59
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.04582,000.00000000,000.00001706,000.00001175,000.00022872,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.08894,000.00000000,000.00000019,000.00000019,000.00000607,000.62
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.02000,000.00000000,000.00000071,000.00000002,000.00015202,000.60
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.07130,000.00000000,000.00000000,000.00000000,000.00000033,000.70
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00000013,000.00000003,000.00001570,000.68
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.06040,000.00000000,000.00000000,000.00000000,000.00000054,000.68
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.04103,000.00000000,000.00017902,000.00012302,000.00136312,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.24050,000.00001419,000.00058195,000.00068855,000.00075081,000.76
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.04103,000.00000000,000.00008539,000.00007960,000.00116079,000.53
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.02945,000.00000000,000.00021327,000.00016219,000.00272012,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.02000,000.00000000,000.00092911,000.00099845,000.00662201,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.05118,000.00000000,000.00000909,000.00000884,000.00054613,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.07535,000.00000000,000.00000049,000.00000027,000.00004573,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.07963,000.00000000,000.00000015,000.00000016,000.00000328,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.20375,000.00000099,000.00017895,000.00020521,000.00037144,000.69
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02000,000.00000000,000.00000000,000.00000000,000.00001092,000.63
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.08894,000.00000000,000.00000000,000.00000000,000.00000022,000.72
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.28387,000.00005412,000.00159987,000.00186313,000.00297772,000.78
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.05716,000.00000000,000.00000000,000.00000000,000.00000010,000.71
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.16334,000.00000006,000.00001223,000.00001360,000.00004007,000.86
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.13095,000.00000000,000.00000008,000.00000006,000.00000049,000.75
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.08894,000.00000000,000.00000000,000.00000000,000.00000004,000.70
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00000188,000.00000043,000.00007086,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.21533,000.00000065,000.00022085,000.00022348,000.00066179,000.72
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.03476,000.00000000,000.00019079,000.00014066,000.00146784,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.10497,000.00000000,000.00000000,000.00000000,000.00000000,000.65
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00000050,000.00000057,000.00000202,000.70
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.07535,000.00000000,000.00000038,000.00000021,000.00003330,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.02234,000.00000001,000.00059335,000.00057862,000.00922435,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.20375,000.00000124,000.00009273,000.00010808,000.00013279,000.84
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.14625,000.00000019,000.00000595,000.00000560,000.00002331,000.50
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02000,000.00000000,000.00212624,000.00200133,000.01638858,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.06746,000.00000000,000.00000001,000.00000000,000.00000218,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.02000,000.00000000,000.00000017,000.00000000,000.00021982,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.20375,000.00000179,000.00007135,000.00008413,000.00014851,000.78
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.11094,000.00000000,000.00000000,000.00000000,000.00000003,000.49
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.17262,000.00000026,000.00001194,000.00001482,000.00002467,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.25416,000.00003799,000.00052538,000.00061797,000.00070650,000.73
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.03673,000.00000000,000.00010572,000.00008584,000.00074195,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.25416,000.00002170,000.00041297,000.00049531,000.00052254,000.74
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.03289,000.00000000,000.00026873,000.00021549,000.00292788,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.03112,000.00000000,000.00024830,000.00023105,000.00135855,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.14625,000.00000004,000.00000992,000.00001165,000.00003703,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.02495,000.00000001,000.00230313,000.00219637,000.00757754,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.13839,000.00000006,000.00000783,000.00000924,000.00002226,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.03112,000.00000000,000.00000000,000.00000000,000.00008093,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.06040,000.00000000,000.00000000,000.00000000,000.00000052,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.25416,000.00001623,000.00039882,000.00045466,000.00071410,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.04336,000.00000000,000.00000001,000.00000000,000.00002093,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.25416,000.00003048,000.00077577,000.00072042,000.00149084,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.06384,000.00000000,000.00000075,000.00000036,000.00001631,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.06384,000.00000000,000.00000471,000.00000333,000.00018656,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.08894,000.00000000,000.00000000,000.00000000,000.00000001,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.13095,000.00000000,000.00000004,000.00000003,000.00000107,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.13095,000.00000000,000.00000177,000.00000186,000.00001660,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00000002,000.00000000,000.00007890,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.16334,000.00000033,000.00002352,000.00002686,000.00007755,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.13839,000.00000000,000.00000445,000.00000360,000.00001599,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.02495,000.00000000,000.00000021,000.00000000,000.00002214,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.03673,000.00000000,000.00007045,000.00004251,000.00043476,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.19280,000.00000221,000.00004424,000.00004926,000.00006985,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.03289,000.00000000,000.00000048,000.00000014,000.00006255,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.21533,000.00001033,000.00027206,000.00028054,000.00050667,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.03882,000.00000000,000.00000000,000.00000000,000.00000431,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00000000,000.00000000,000.00000169,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.03112,000.00000000,000.00000009,000.00000000,000.00011393,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.02000,000.00000000,000.00116992,000.00106035,000.00529340,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.19280,000.00000096,000.00008184,000.00009129,000.00019626,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.04842,000.00000000,000.00001832,000.00001185,000.00035999,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.04582,000.00000000,000.00005912,000.00003573,000.00099832,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.08415,000.00000000,000.00000009,000.00000009,000.00000096,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.19280,000.00000210,000.00009146,000.00011122,000.00019404,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.04336,000.00000000,000.00005410,000.00003924,000.00075887,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.26861,000.00007184,000.00083351,000.00093602,000.00134648,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.09399,000.00000000,000.00000020,000.00000012,000.00000270,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.21533,000.00001930,000.00020560,000.00024830,000.00040859,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.02114,000.00000000,000.00141717,000.00109200,000.00821004,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.02114,000.00000000,000.00000098,000.00000016,000.00063468,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.05408,000.00000000,000.00000526,000.00000452,000.00074427,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00000007,000.00000001,000.00000859,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.08415,000.00000000,000.00000014,000.00000005,000.00000142,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.07963,000.00000000,000.00000014,000.00000010,000.00000396,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.18243,000.00000337,000.00008381,000.00008189,000.00022046,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.07963,000.00000000,000.00000000,000.00000000,000.00000001,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.07535,000.00000000,000.00000000,000.00000000,000.00000046,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.12391,000.00000000,000.00000083,000.00000083,000.00000535,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.06384,000.00000000,000.00000000,000.00000000,000.00000030,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.04582,000.00000000,000.00000001,000.00000000,000.00001083,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.09399,000.00000000,000.00000009,000.00000007,000.00000078,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.04336,000.00000000,000.00006384,000.00005968,000.00058648,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.02786,000.00000000,000.00046898,000.00039215,000.00498629,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.09399,000.00000000,000.00000008,000.00000004,000.00000091,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.04582,000.00000000,000.00006400,000.00003385,000.00073942,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.03673,000.00000000,000.00018043,000.00010325,000.00185743,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.04336,000.00000000,000.00000005,000.00000000,000.00002556,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.25416,000.00003514,000.00068100,000.00073306,000.00103519,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.02361,000.00000002,000.00087781,000.00075622,000.00493515,000.14
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00000082,000.00000016,000.00007102,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000001,000.00000001,000.00000020,000.49
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02114,000.00000000,000.00105869,000.00115119,000.00500535,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.03882,000.00000000,000.00008292,000.00005100,000.00078541,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.07130,000.00000000,000.00000001,000.00000000,000.00000129,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.03289,000.00000000,000.00023123,000.00018928,000.00136301,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.09399,000.00000000,000.00000000,000.00000000,000.00000002,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.14625,000.00000018,000.00001024,000.00000919,000.00004144,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.21533,000.00001026,000.00023777,000.00026327,000.00056671,000.51
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02114,000.00000000,000.00000000,000.00000000,000.00007454,000.47
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.15456,000.00000050,000.00001341,000.00001604,000.00007992,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.18243,000.00000111,000.00002675,000.00003097,000.00005732,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.04582,000.00000000,000.00000000,000.00000000,000.00001216,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.06746,000.00000000,000.00000048,000.00000026,000.00000655,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.03476,000.00000000,000.00022476,000.00017757,000.00280596,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.17262,000.00000064,000.00002348,000.00002723,000.00005879,000.45
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.11094,000.00000000,000.00000000,000.00000000,000.00000002,000.44
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.13839,000.00000000,000.00000019,000.00000015,000.00000118,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.03882,000.00000000,000.00007987,000.00004054,000.00076343,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.02114,000.00000000,000.00000010,000.00000000,000.00006050,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.07963,000.00000000,000.00000019,000.00000007,000.00008325,000.49
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.26861,000.00000726,000.00049334,000.00056725,000.00058118,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.14625,000.00000004,000.00000868,000.00000974,000.00002850,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.26861,000.00001102,000.00064731,000.00074464,000.00091289,000.44
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.03289,000.00000000,000.00000000,000.00000000,000.00000469,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000000,000.00000000,000.00000024,000.60
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.13839,000.00000000,000.00000020,000.00000019,000.00000109,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.06384,000.00000000,000.00000000,000.00000000,000.00000002,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.11724,000.00000000,000.00000001,000.00000001,000.00000015,000.51
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.06746,000.00000000,000.00000136,000.00000110,000.00004192,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.02637,000.00000000,000.00074190,000.00059719,000.01025830,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.03476,000.00000000,000.00014219,000.00011037,000.00305229,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.05118,000.00000000,000.00000695,000.00000677,000.00010931,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.22757,000.00000903,000.00046222,000.00053672,000.00083362,000.63
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.21533,000.00001127,000.00016421,000.00017630,000.00029427,000.60
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.15456,000.00000004,000.00000970,000.00000803,000.00003317,000.60
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.02786,000.00000000,000.00000001,000.00000000,000.00001245,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.08894,000.00000000,000.00000007,000.00000007,000.00000131,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.20375,000.00000211,000.00007696,000.00008625,000.00018093,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.14625,000.00000001,000.00000152,000.00000163,000.00000231,000.66
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.02637,000.00000000,000.00000041,000.00000003,000.00005105,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.20375,000.00000273,000.00014258,000.00014123,000.00047321,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.21533,000.00000512,000.00014479,000.00016244,000.00023303,000.65
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.02234,000.00000000,000.00087769,000.00084817,000.01271832,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.02114,000.00000000,000.00153207,000.00157275,000.00459761,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.17262,000.00000146,000.00004998,000.00005702,000.00009604,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.13839,000.00000005,000.00000397,000.00000350,000.00001221,000.48
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.50
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.20375,000.00000670,000.00012864,000.00013450,000.00035613,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.09933,000.00000000,000.00000027,000.00000022,000.00000124,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00000033,000.00000004,000.00008089,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.04842,000.00000000,000.00004087,000.00002952,000.00068770,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.03673,000.00000000,000.00021745,000.00020138,000.00208943,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.04103,000.00000000,000.00000000,000.00000000,000.00000555,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.05716,000.00000000,000.00000443,000.00000182,000.00011887,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.26861,000.00004369,000.00060404,000.00071888,000.00077151,000.71
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.28387,000.00000642,000.00122392,000.00149670,000.00187101,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.03289,000.00000000,000.00000011,000.00000000,000.00006782,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.08894,000.00000000,000.00000010,000.00000006,000.00000148,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.22757,000.00002098,000.00031003,000.00034653,000.00062307,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.22757,000.00000471,000.00036004,000.00044163,000.00052801,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.08415,000.00000000,000.00000012,000.00000008,000.00000346,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.02234,000.00000000,000.00000076,000.00000036,000.00015648,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00000008,000.00000002,000.00002122,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.30000,000.00006037,000.00226096,000.00286986,000.00468543,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.02945,000.00000000,000.00049391,000.00036065,000.00303781,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.04842,000.00000000,000.00002200,000.00001146,000.00049153,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.08415,000.00000000,000.00000000,000.00000000,000.00000002,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.03882,000.00000000,000.00007961,000.00002952,000.00129308,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.02495,000.00000000,000.00063106,000.00054867,000.00640249,000.14
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.06746,000.00000000,000.00000000,000.00000000,000.00000089,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.19280,000.00000056,000.00012822,000.00015111,000.00030392,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00000061,000.00000014,000.00008329,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02234,000.00000000,000.00107002,000.00102910,000.00678772,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.04103,000.00000000,000.00005967,000.00006960,000.00069809,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.03476,000.00000000,000.00014507,000.00011099,000.00097651,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.04582,000.00000000,000.00005725,000.00005799,000.00051167,000.27
