objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.42436,0.03686,000.00000000,000.00013752,000.00003052,000.01073182,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.19383,000.05304718,001.35639250,001.58287430,000.80902672,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.25191,000.03272629,001.78611445,002.16677856,001.15903032,000.28
Tournament (k=2),Arithmetic,Uniform,0.81310,0.04791,000.00004578,000.02552519,000.02073097,000.33218321,000.17
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02599,000.00006104,000.25799981,000.23185921,000.54286927,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.23084,000.29457855,001.83221173,002.21569824,000.96820599,000.30
Tournament (k=2),Blend,Gaussian,0.43709,0.02183,000.00000000,000.00144844,000.00063133,000.17226534,000.20
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02000,000.00688171,000.57402712,000.73620415,000.73714119,000.22
Tournament (k=2),Arithmetic,Uniform,0.76642,0.13667,000.01140594,000.31226546,000.27414131,000.63442552,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.06795,000.00000000,000.00002446,000.00001144,000.00081784,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.11476,000.00663757,000.09107351,000.08626556,000.46606222,000.27
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04023,000.00003815,000.11485715,000.05399704,000.65824050,000.24
Tournament (k=2),Arithmetic,Uniform,0.83749,0.06795,000.00000381,000.00393000,000.00274658,000.15267529,000.18
Tournament (k=2),Arithmetic,Uniform,0.94259,0.06795,000.00000000,000.00170646,000.00109100,000.14529467,000.24
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04791,000.00000000,000.03358960,000.02107620,000.39209789,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.23084,000.11215591,001.62815154,001.86307907,000.97393394,000.24
Tournament (k=2),Blend,Gaussian,0.42436,0.11476,000.00001144,000.00753579,000.00863457,000.03647818,000.31
Tournament (k=2),Arithmetic,Uniform,0.62318,0.21153,000.04987717,001.28895736,001.53765106,000.88287842,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.19383,000.04006958,001.30587006,001.58765411,000.88653868,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02183,000.00181198,000.51043212,000.53184509,000.81890762,000.16
Tournament (k=2),Arithmetic,Uniform,0.97087,0.11476,000.00174332,000.08935528,000.09087753,000.38855845,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.21153,000.07828140,001.24495304,001.47481346,000.90208733,000.28
Tournament (k=2),Blend,Gaussian,0.40000,0.04023,000.00000000,000.00017447,000.00005531,000.00451621,000.19
Tournament (k=2),Blend,Gaussian,0.41200,0.02382,000.00000000,000.00134511,000.00052071,000.17204750,000.18
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02599,000.00028229,000.15260701,000.15880775,000.51514339,000.22
Tournament (k=2),Arithmetic,Uniform,0.74410,0.09637,000.00074005,000.01914201,000.01714516,000.28163400,000.26
Tournament (k=2),Arithmetic,Uniform,0.64187,0.14915,000.01081848,000.50197333,000.46105194,000.72613335,000.26
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02382,000.00095367,000.45366579,000.52895355,000.76306498,000.23
Tournament (k=2),Blend,Gaussian,0.42436,0.04023,000.00000000,000.00016055,000.00010681,000.00570518,000.34
Tournament (k=2),Blend,Gaussian,0.45020,0.04023,000.00000000,000.00007744,000.00002289,000.02896962,000.24
Tournament (k=2),Blend,Gaussian,0.43709,0.21153,000.05446243,000.41958651,000.44384193,000.51007587,000.39
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02599,000.00183105,000.26893416,000.20475388,000.71273410,000.18
Tournament (k=2),Arithmetic,Uniform,0.72243,0.14915,000.01868057,000.52682787,000.49211884,000.75450248,000.24
Tournament (k=2),Blend,Gaussian,0.46371,0.02382,000.00000000,000.00054722,000.00023842,000.17316405,000.19
Tournament (k=2),Arithmetic,Uniform,0.66113,0.27490,000.13824463,001.94195151,002.24379730,001.05512142,000.32
Tournament (k=2),Arithmetic,Uniform,0.76642,0.05228,000.00001144,000.01106467,000.00700188,000.33832568,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02382,000.00164032,000.48386207,000.50687599,000.70953077,000.15
Tournament (k=2),Blend,Gaussian,0.41200,0.06795,000.00000000,000.00005436,000.00002670,000.00257346,000.27
Tournament (k=2),Arithmetic,Uniform,0.62318,0.23084,000.04131317,001.50923347,001.78874397,000.92666447,000.29
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02837,000.00031281,000.19755593,000.13481140,000.59341162,000.16
Tournament (k=2),Blend,Gaussian,0.40000,0.12524,000.00028229,000.02109642,000.02418900,000.05504996,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.08830,000.00001144,000.00701780,000.00805664,000.13185087,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.12524,000.00651550,000.19631843,000.19035339,000.53603435,000.20
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05228,000.00001144,000.01253462,000.01216125,000.26913485,000.17
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04023,000.00008392,000.10987010,000.03848648,000.61751944,000.23
Tournament (k=2),Blend,Gaussian,0.46371,0.23084,000.02783966,000.57506645,000.71013260,000.60067832,000.32
Tournament (k=2),Blend,Gaussian,0.46371,0.07415,000.00000000,000.00002427,000.00001526,000.00456962,000.34
Tournament (k=2),Blend,Gaussian,0.45020,0.12524,000.00141144,000.02741060,000.02812958,000.09475739,000.39
Tournament (k=2),Arithmetic,Uniform,0.94259,0.21153,000.01892853,001.35140908,001.63429070,001.00131190,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.02382,000.00000000,000.00068946,000.00052834,000.09990639,000.17
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04791,000.00003052,000.02544413,000.01268196,000.36100528,000.22
Tournament (k=2),Blend,Gaussian,0.47762,0.04390,000.00000000,000.00005226,000.00001526,000.00149009,000.27
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02837,000.00003815,000.14002328,000.11747360,000.57765776,000.21
Tournament (k=2),Arithmetic,Uniform,0.74410,0.25191,000.13502502,001.98766863,002.36959839,001.14505827,000.30
Tournament (k=2),Arithmetic,Uniform,0.83749,0.19383,000.05200958,001.14055121,001.42392731,000.88525790,000.29
Tournament (k=2),Arithmetic,Uniform,0.78941,0.25191,000.05112076,001.90980911,002.13059807,001.06378436,000.30
Tournament (k=2),Blend,Gaussian,0.43709,0.07415,000.00000000,000.00001955,000.00001144,000.00057205,000.22
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02183,000.00054550,000.52017254,000.63940048,000.77847648,000.22
Tournament (k=2),Blend,Gaussian,0.41200,0.21153,000.04631042,000.44604674,000.47627449,000.52237988,000.36
Tournament (k=2),Arithmetic,Uniform,0.83749,0.07415,000.00000763,000.00323725,000.00201035,000.18948363,000.18
Tournament (k=2),Arithmetic,Uniform,0.81310,0.12524,000.00318909,000.16813950,000.18617249,000.51286334,000.21
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02382,000.00054169,000.44887012,000.42098236,000.72976106,000.16
Tournament (k=2),Arithmetic,Uniform,0.76642,0.14915,000.00281525,000.55945975,000.48542023,000.82131284,000.28
Tournament (k=2),Arithmetic,Uniform,0.86261,0.05228,000.00000000,000.01038027,000.00464249,000.32524124,000.23
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04390,000.00005341,000.08105693,000.03716660,000.48560271,000.24
Tournament (k=2),Blend,Gaussian,0.43709,0.02599,000.00000000,000.00054474,000.00013733,000.09965024,000.20
Tournament (k=2),Arithmetic,Uniform,0.86261,0.13667,000.00786972,000.44478703,000.43671227,000.67134303,000.21
Tournament (k=2),Arithmetic,Uniform,0.97087,0.12524,000.00584030,000.22650608,000.17294884,000.55254501,000.21
Tournament (k=2),Arithmetic,Uniform,0.94259,0.07415,000.00004959,000.00305543,000.00237083,000.14562586,000.27
Tournament (k=2),Arithmetic,Uniform,0.70139,0.25191,000.15375519,001.92006135,002.21743393,001.01832056,000.24
Tournament (k=2),Blend,Gaussian,0.43709,0.23084,000.03695679,000.55894101,000.60064697,000.59461373,000.46
Tournament (k=2),Arithmetic,Uniform,0.72243,0.05228,000.00003052,000.01013217,000.00884056,000.23066036,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.23084,000.04824829,001.55764270,001.84483719,001.08641696,000.23
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02837,000.00022888,000.15359578,000.12729263,000.46769914,000.21
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02599,000.00083923,000.34863144,000.30964851,000.64982206,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.06226,000.00000000,000.00441976,000.00163078,000.16283648,000.17
Tournament (k=2),Arithmetic,Uniform,1.00000,0.07415,000.00003433,000.00185251,000.00166893,000.03401178,000.18
Tournament (k=2),Blend,Gaussian,0.45020,0.04390,000.00000000,000.00002360,000.00000763,000.00142374,000.19
Tournament (k=2),Arithmetic,Uniform,0.74410,0.10516,000.00049591,000.05436273,000.04371643,000.38680902,000.26
Tournament (k=2),Blend,Gaussian,0.42436,0.04390,000.00000000,000.00009446,000.00004196,000.00351301,000.24
Tournament (k=2),Blend,Gaussian,0.45020,0.13667,000.00177765,000.05706725,000.05674362,000.19024613,000.40
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02599,000.00069427,000.36596856,000.25933838,000.79208416,000.17
Tournament (k=2),Arithmetic,Uniform,0.72243,0.16276,000.02983856,000.78858638,001.11138916,000.84851444,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.27490,000.20759201,002.22761202,002.54491997,001.12133276,000.32
Tournament (k=2),Blend,Gaussian,0.47762,0.13667,000.00262451,000.08226605,000.08674812,000.31506926,000.31
Tournament (k=2),Blend,Gaussian,0.49195,0.02599,000.00000000,000.00015960,000.00006294,000.17296481,000.23
Tournament (k=2),Arithmetic,Uniform,0.76642,0.05705,000.00000000,000.00766587,000.00533867,000.27800113,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.02837,000.00000000,000.00065689,000.00028038,000.10009567,000.24
Tournament (k=2),Arithmetic,Uniform,0.83749,0.21153,000.04826355,001.37296438,001.57134438,000.97362977,000.36
Tournament (k=2),Arithmetic,Uniform,0.91514,0.13667,000.00994110,000.38049084,000.25788498,000.63918728,000.21
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03095,000.00001526,000.18508601,000.11597061,000.54888797,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.25191,000.40941620,001.76288033,002.04049110,001.01799953,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.07415,000.00000000,000.00004592,000.00002289,000.00248786,000.27
Tournament (k=2),Arithmetic,Uniform,0.78941,0.09637,000.00031281,000.02056747,000.01720238,000.17884620,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02837,000.00216293,000.27301246,000.16635895,000.70580482,000.16
Tournament (k=2),Blend,Gaussian,0.40000,0.13667,000.00293732,000.04070654,000.04962921,000.17431605,000.28
Tournament (k=2),Blend,Gaussian,0.45020,0.04791,000.00000000,000.00005465,000.00001526,000.00942856,000.20
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04390,000.00003815,000.10059419,000.05809784,000.54621136,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.04390,000.00000000,000.00020022,000.00007820,000.01206591,000.19
Tournament (k=2),Blend,Gaussian,0.49195,0.08092,000.00000000,000.00009680,000.00006676,000.00826464,000.29
Tournament (k=2),Blend,Gaussian,0.43709,0.03095,000.00000000,000.00050321,000.00019264,000.10005376,000.21
Tournament (k=2),Blend,Gaussian,0.46371,0.25191,000.00884247,000.72529697,000.87840271,000.75191247,000.31
Tournament (k=2),Blend,Gaussian,0.43709,0.08092,000.00000000,000.00004973,000.00003815,000.00129385,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.08092,000.00000381,000.00502601,000.00470543,000.13796994,000.18
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02599,000.00099945,000.34482509,000.23366928,000.73765105,000.17
Tournament (k=2),Blend,Gaussian,0.42436,0.12524,000.00009155,000.01981287,000.02126122,000.18243167,000.32
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02382,000.00051880,000.43987545,000.36574745,000.72039878,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.21153,000.02226257,001.51061940,001.81746674,000.99580926,000.30
Tournament (k=2),Arithmetic,Uniform,0.78941,0.30000,000.02543640,002.36090493,002.78936005,001.32700884,000.30
Tournament (k=2),Arithmetic,Uniform,0.81310,0.13667,000.01020432,000.34154946,000.34986305,000.60568535,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.27490,000.46875763,002.11955953,002.57762337,001.04214001,000.31
Tournament (k=2),Blend,Gaussian,0.47762,0.14915,000.00546646,000.11225710,000.11915398,000.29388848,000.33
Tournament (k=2),Blend,Gaussian,0.49195,0.25191,000.09622955,000.78076619,001.02871323,000.69932401,000.38
Tournament (k=2),Arithmetic,Uniform,0.86261,0.05705,000.00000000,000.00430079,000.00263977,000.34651056,000.23
Tournament (k=2),Arithmetic,Uniform,0.76642,0.16276,000.03020096,000.87889785,001.08629799,000.80504608,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04791,000.00000763,000.04914718,000.02676964,000.47527122,000.24
Tournament (k=2),Arithmetic,Uniform,0.86261,0.14915,000.00603867,000.46355042,000.49691010,000.59042609,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.02599,000.00000000,000.00045166,000.00017357,000.09897628,000.18
Tournament (k=2),Arithmetic,Uniform,0.97087,0.13667,000.01237488,000.38031149,000.31312752,000.66836649,000.22
Tournament (k=2),Blend,Gaussian,0.41200,0.23084,000.06898880,000.48350611,000.50551033,000.55903238,000.38
Tournament (k=2),Arithmetic,Uniform,0.88849,0.06795,000.00000763,000.00130119,000.00103569,000.16668947,000.18
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05705,000.00003433,000.00470099,000.00386810,000.20362797,000.17
Tournament (k=2),Arithmetic,Uniform,0.94259,0.08092,000.00005722,000.00304027,000.00286293,000.03194158,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.05705,000.00001144,000.00864010,000.00739098,000.31944144,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25191,000.14028549,001.83427393,002.23722458,000.90387040,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02000,000.00014877,000.40966478,000.40890121,000.67850864,000.21
Tournament (k=2),Blend,Gaussian,0.42436,0.04791,000.00000000,000.00006828,000.00004387,000.00352932,000.24
Tournament (k=2),Blend,Gaussian,0.46371,0.02837,000.00000000,000.00030966,000.00005722,000.09909508,000.19
Tournament (k=2),Arithmetic,Uniform,0.94259,0.23084,000.14211273,001.68320274,002.08722687,000.98486161,000.23
Tournament (k=2),Blend,Gaussian,0.42436,0.13667,000.00070190,000.04858856,000.04614639,000.25756729,000.32
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06226,000.00000000,000.00239363,000.00130844,000.18168561,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03095,000.00000381,000.14493446,000.08737564,000.58093917,000.22
Tournament (k=2),Blend,Gaussian,0.47762,0.04791,000.00000000,000.00001278,000.00000191,000.00326532,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.08092,000.00000000,000.00004311,000.00002861,000.00595170,000.29
Tournament (k=2),Blend,Gaussian,0.49195,0.02837,000.00000000,000.00016789,000.00002670,000.00389024,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.02599,000.00000000,000.00070338,000.00044060,000.12088957,000.17
Tournament (k=2),Blend,Gaussian,0.46371,0.27490,000.10468292,000.90873206,001.07434273,000.67116910,000.39
Tournament (k=2),Blend,Gaussian,0.43709,0.25191,000.04167938,000.76447791,001.05066681,000.64042449,000.39
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03378,000.00101471,000.20170888,000.14252853,000.59476763,000.17
Tournament (k=2),Blend,Gaussian,0.45020,0.14915,000.00606918,000.10321064,000.11405754,000.30519155,000.34
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06226,000.00000000,000.00616064,000.00412560,000.16536263,000.24
Tournament (k=2),Arithmetic,Uniform,0.91514,0.14915,000.03450012,000.57036442,000.64673805,000.73795789,000.22
Tournament (k=2),Blend,Gaussian,0.50670,0.04791,000.00000000,000.00001187,000.00000000,000.09908769,000.20
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03095,000.00139618,000.30130902,000.30065536,000.64741492,000.16
Tournament (k=2),Arithmetic,Uniform,0.83749,0.23084,000.13375092,001.80741143,002.13677979,000.99809813,000.30
Tournament (k=2),Arithmetic,Uniform,0.78941,0.10516,000.00011444,000.04241533,000.04355812,000.25818330,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.08092,000.00000000,000.00005531,000.00003624,000.00363026,000.29
Tournament (k=2),Blend,Gaussian,0.41200,0.02837,000.00000000,000.00059218,000.00037956,000.10254741,000.18
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04791,000.00001526,000.05847440,000.02747345,000.45687589,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06795,000.00000000,000.00429740,000.00237656,000.14578497,000.23
Tournament (k=2),Arithmetic,Uniform,0.94259,0.25191,000.05301666,001.96665192,002.48341560,001.18408740,000.26
Tournament (k=2),Blend,Gaussian,0.40000,0.14915,000.00401688,000.09236727,000.10534096,000.26404372,000.27
Tournament (k=2),Blend,Gaussian,0.47762,0.05228,000.00000000,000.00001645,000.00000572,000.00555907,000.25
Tournament (k=2),Arithmetic,Uniform,0.70139,0.27490,000.09092712,001.93505454,002.26201439,001.18484712,000.25
Tournament (k=2),Blend,Gaussian,0.49195,0.03095,000.00000000,000.00016527,000.00006104,000.00561742,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02837,000.00048065,000.31609565,000.24485588,000.67754465,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08092,000.00006104,000.00616398,000.00691032,000.10887854,000.18
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02599,000.00015259,000.31726903,000.26408386,000.71826398,000.22
Tournament (k=2),Blend,Gaussian,0.49195,0.08830,000.00000000,000.00014920,000.00012779,000.01222769,000.29
Tournament (k=2),Arithmetic,Uniform,0.81310,0.14915,000.00635147,000.52921253,000.62014961,000.67549604,000.28
Tournament (k=2),Arithmetic,Uniform,0.88849,0.23084,000.12504578,001.74923074,002.12873268,000.99746859,000.30
Tournament (k=2),Arithmetic,Uniform,0.74410,0.30000,000.28188705,002.38976693,002.58524895,001.21154356,000.31
Tournament (k=2),Arithmetic,Uniform,0.76642,0.17762,000.04350281,001.04580855,001.27477264,000.81659216,000.23
Tournament (k=2),Blend,Gaussian,0.47762,0.16276,000.02250671,000.17393199,000.18971062,000.48027322,000.28
Tournament (k=2),Arithmetic,Uniform,0.88849,0.07415,000.00004578,000.00209880,000.00182152,000.03609033,000.18
Tournament (k=2),Blend,Gaussian,0.41200,0.03095,000.00000000,000.00033007,000.00026894,000.09892734,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.16276,000.00978470,000.92695600,001.16037369,000.87020320,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06226,000.00000763,000.00403385,000.00291634,000.14517237,000.19
Tournament (k=2),Blend,Gaussian,0.46371,0.30000,000.05229187,001.02304876,001.27553749,000.79430103,000.41
Tournament (k=2),Arithmetic,Uniform,0.97087,0.14915,000.01117325,000.51111847,000.54302597,000.71721584,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.17762,000.02420807,000.96133959,001.27198410,000.83756548,000.29
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02183,000.00151825,000.40421978,000.35137177,000.60602772,000.21
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02837,000.00005341,000.38936943,000.30760956,000.69885379,000.21
Tournament (k=2),Arithmetic,Uniform,1.00000,0.27490,000.06828690,001.94427836,002.27884674,000.99336988,000.24
Tournament (k=2),Blend,Gaussian,0.46371,0.03095,000.00000000,000.00041108,000.00023842,000.10040144,000.21
Tournament (k=2),Arithmetic,Uniform,0.94259,0.08830,000.00024033,000.01131339,000.00935555,000.12165642,000.25
Tournament (k=2),Blend,Gaussian,0.49195,0.27490,000.10675049,000.99599427,001.22560883,000.73614490,000.40
Tournament (k=2),Blend,Gaussian,0.45020,0.05228,000.00000000,000.00004416,000.00001144,000.00121928,000.20
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02000,000.00093079,000.40675554,000.39471245,000.65997982,000.19
Tournament (k=2),Blend,Gaussian,0.43709,0.03378,000.00000000,000.00038028,000.00012589,000.13918111,000.18
Tournament (k=2),Blend,Gaussian,0.50670,0.14915,000.00623703,000.13211341,000.12277412,000.37885395,000.34
Tournament (k=2),Blend,Gaussian,0.41200,0.25191,000.04481888,000.60686624,000.71868706,000.64808130,000.39
Tournament (k=2),Arithmetic,Uniform,0.83749,0.08830,000.00025558,000.00839009,000.00815964,000.05474408,000.19
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03686,000.00009918,000.17830810,000.08382416,000.61758715,000.17
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03378,000.00000000,000.28695995,000.14542198,000.63791066,000.16
Tournament (k=2),Blend,Gaussian,0.43709,0.08830,000.00000000,000.00018005,000.00014305,000.03807881,000.23
Tournament (k=2),Blend,Gaussian,0.47762,0.02000,000.00000000,000.00076537,000.00041771,000.26393726,000.22
Tournament (k=2),Arithmetic,Uniform,0.76642,0.19383,000.05429840,001.17699075,001.48986244,001.05081522,000.27
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03095,000.00009918,000.27486792,000.10561562,000.62855017,000.21
Tournament (k=2),Blend,Gaussian,0.42436,0.14915,000.00824738,000.09992166,000.11380577,000.33373499,000.33
Tournament (k=2),Blend,Gaussian,0.50670,0.05228,000.00000000,000.00000439,000.00000000,000.00102597,000.20
Tournament (k=2),Arithmetic,Uniform,0.91514,0.16276,000.01490402,000.65684325,000.62968445,000.80056959,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.08830,000.00000000,000.00019364,000.00015068,000.00488277,000.29
Tournament (k=2),Blend,Gaussian,0.47762,0.17762,000.02608490,000.32399243,000.37053680,000.45816752,000.33
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05228,000.00000000,000.01144896,000.00699043,000.36781278,000.23
Tournament (k=2),Blend,Gaussian,0.45020,0.16276,000.00381088,000.13647667,000.12576866,000.43308756,000.35
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05228,000.00000381,000.01476402,000.00906372,000.35463801,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.11476,000.00268555,000.12763801,000.11730957,000.43050927,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.27490,000.01565552,000.80295503,001.01815987,000.65161365,000.39
Tournament (k=2),Arithmetic,Uniform,0.86261,0.07415,000.00003052,000.00270243,000.00255966,000.10120623,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.08830,000.00000000,000.00008903,000.00005913,000.00791997,000.27
Tournament (k=2),Arithmetic,Uniform,0.83749,0.25191,000.03157806,001.96446681,002.44206429,001.01648927,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08830,000.00054550,000.01012106,000.01199722,000.05592627,000.18
Tournament (k=2),Arithmetic,Uniform,0.94259,0.27490,000.15082932,001.97736323,002.34068298,001.06213272,000.24
Tournament (k=2),Blend,Gaussian,0.49195,0.03378,000.00000000,000.00009751,000.00001526,000.09906600,000.21
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03095,000.00054932,000.23248959,000.11410522,000.66003954,000.21
Tournament (k=2),Blend,Gaussian,0.40000,0.16276,000.00177765,000.13027629,000.13375282,000.33961141,000.27
Tournament (k=2),Arithmetic,Uniform,0.70139,0.30000,000.13741302,002.27845573,002.53096199,001.15201378,000.25
Tournament (k=2),Blend,Gaussian,0.47762,0.05705,000.00000000,000.00001044,000.00000381,000.00161072,000.26
Tournament (k=2),Blend,Gaussian,0.50670,0.05705,000.00000000,000.00000362,000.00000000,000.00089129,000.24
Tournament (k=2),Arithmetic,Uniform,0.91514,0.17762,000.05975342,000.91824734,001.24516296,000.85428226,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.04791,000.00000000,000.00007763,000.00006485,000.00611558,000.19
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03378,000.00004959,000.07687178,000.07021332,000.50260556,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.09637,000.00000000,000.00059905,000.00049782,000.02071212,000.35
Tournament (k=2),Arithmetic,Uniform,0.88849,0.25191,000.14913940,001.88251615,002.28251457,001.10660696,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.09637,000.00017166,000.02361388,000.02784538,000.12039179,000.20
Tournament (k=2),Arithmetic,Uniform,0.88849,0.08092,000.00006104,000.00394812,000.00353622,000.10468933,000.24
Tournament (k=2),Blend,Gaussian,0.42436,0.16276,000.00362396,000.17055240,000.18285942,000.46635339,000.39
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06795,000.00000000,000.00240774,000.00246048,000.22201368,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.16276,000.04390717,000.95888364,001.19009399,000.93592155,000.29
Tournament (k=2),Blend,Gaussian,0.47762,0.19383,000.02623367,000.53188175,000.57535172,000.51498890,000.37
Tournament (k=2),Blend,Gaussian,0.46371,0.03378,000.00000000,000.00020142,000.00007057,000.09891583,000.19
Tournament (k=2),Blend,Gaussian,0.52190,0.02837,000.00000000,000.00009570,000.00001144,000.10426842,000.27
Tournament (k=2),Arithmetic,Uniform,0.94259,0.30000,000.11389542,002.42433095,002.70551872,001.05622923,000.26
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03378,000.00049210,000.19792919,000.08474541,000.69319463,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.30000,000.25396729,002.44265866,002.74309540,001.21868098,000.24
Tournament (k=2),Blend,Gaussian,0.45020,0.05705,000.00000000,000.00002003,000.00000763,000.00558504,000.21
Tournament (k=2),Blend,Gaussian,0.52190,0.08830,000.00000000,000.00044274,000.00026703,000.02037097,000.30
Tournament (k=2),Arithmetic,Uniform,0.94259,0.09637,000.00124741,000.02212038,000.02356339,000.19876640,000.25
Tournament (k=2),Blend,Gaussian,0.43709,0.03686,000.00000000,000.00017157,000.00005341,000.09895024,000.20
Tournament (k=2),Blend,Gaussian,0.41200,0.09637,000.00000000,000.00045991,000.00041199,000.00851113,000.37
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03686,000.00001526,000.16594306,000.09736252,000.59544963,000.16
Tournament (k=2),Arithmetic,Uniform,0.83749,0.09637,000.00006866,000.01742816,000.01562500,000.31773323,000.19
Tournament (k=2),Blend,Gaussian,0.53756,0.05228,000.00000000,000.00000439,000.00000000,000.00070220,000.26
Tournament (k=2),Blend,Gaussian,0.52190,0.27490,000.07404709,000.92848361,001.18542862,000.66436625,000.41
Tournament (k=2),Blend,Gaussian,0.55369,0.03095,000.00000000,000.00001302,000.00000000,000.10883720,000.20
Tournament (k=2),Blend,Gaussian,0.47762,0.02183,000.00000000,000.00044589,000.00020409,000.17524047,000.22
Tournament (k=2),Blend,Gaussian,0.43709,0.09637,000.00000381,000.00043697,000.00036049,000.01829837,000.23
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03378,000.00090027,000.22170305,000.12591171,000.59551668,000.21
