objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.75344,0.41874,000.00000000,000.13516903,000.13767338,000.32499653,000.47
0.40,0.71643,0.17109,000.03258419,001.78468764,002.05806398,001.18530095,000.56
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.12093619,000.51
0.40,2.50828,0.14305,000.05001354,001.54333663,001.88579655,000.73373920,000.51
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.43369186,000.32
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.19495325,000.44
0.40,2.09717,3.00000,000.00000000,000.00100386,000.00064039,000.02373350,000.61
0.40,2.09717,0.14305,000.00930023,001.74608576,002.03976393,000.84242117,000.47
0.40,1.02485,0.35011,000.00000191,000.21017948,000.19459772,000.56029999,000.46
0.40,1.22576,1.46605,000.00000000,000.36072034,000.00006628,000.80997384,000.31
0.40,1.02485,0.17109,000.00140953,001.68491113,002.01344919,001.07014108,000.45
0.40,2.50828,0.24475,000.00698662,000.61233038,000.88298559,000.45496628,000.55
0.40,1.46605,1.46605,000.00000000,000.18655446,000.00000000,000.56773812,000.31
0.40,1.46605,0.71643,000.00000000,000.00000013,000.00000000,000.31120250,000.41
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.20623784,000.38
0.40,2.50828,0.41874,000.00000000,000.02161821,000.01227236,000.27511290,000.47
0.40,2.09717,0.41874,000.00000000,000.11158742,000.09595156,000.30709580,000.45
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.13929318,000.46
0.40,1.75344,2.09717,000.00000000,000.01275868,000.00000000,000.40513790,000.41
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00099867,000.49
0.40,2.09717,0.24475,000.00003529,000.68792117,000.99526501,000.43479145,000.52
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.12093781,000.39
0.40,1.22576,0.17109,000.16381836,001.55559766,001.88949680,001.01817489,000.44
0.40,1.46605,0.17109,000.07958889,001.43681312,001.63362455,000.74251038,000.43
0.40,1.22576,0.35011,000.00017166,000.19325247,000.18767881,000.44561949,000.47
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.28757817,000.44
0.40,3.00000,0.10000,000.14382935,001.53127027,001.91683674,000.89919233,000.46
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.27747029,000.39
0.40,1.22576,0.71643,000.00000000,000.00000040,000.00000000,000.31236947,000.39
0.40,1.75344,0.24475,000.04039478,000.72621983,000.99309349,000.43971908,000.54
0.40,3.00000,0.17109,000.00317860,000.92275512,001.08185482,000.48107290,000.52
0.40,2.09717,0.10000,000.71525288,002.59872246,002.95269680,001.20985091,000.44
0.40,3.00000,0.29272,000.00001907,000.03976468,000.03128242,000.26935077,000.50
0.50,0.10000,0.35011,000.00000000,001.38050342,001.98991585,001.50069714,000.31
0.50,0.10000,0.20463,000.00000000,000.89542162,000.99510622,001.23645222,000.36
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.09899706,000.41
0.50,0.10000,0.11960,000.00000191,000.98074692,001.16969633,001.06361723,000.39
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.09971077,000.41
0.50,0.10000,0.59901,000.00000000,001.57949495,001.98991585,001.79891348,000.30
0.50,0.10000,1.02485,000.00000000,001.69142795,001.98991585,001.90865242,000.30
0.40,3.00000,2.50828,000.00000381,000.03842440,000.03278160,000.19405198,000.45
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.12284206,000.61
0.50,0.10000,1.75344,000.00000000,001.63546145,001.98991585,001.67764759,000.36
0.50,0.10000,3.00000,000.00000000,000.41041976,000.99495697,000.91276157,000.33
0.40,1.46605,0.35011,000.00020409,000.23956743,000.29610348,000.34288937,000.55
0.50,0.11960,0.14305,000.00001621,000.95572197,001.06754589,001.03253376,000.47
0.40,2.50828,0.17109,000.00205421,001.29368794,001.35322380,000.52928042,000.67
0.50,0.11960,0.71643,000.00000000,001.54218411,001.98991585,001.81272888,000.29
0.40,2.09717,0.17109,000.05550289,001.43235993,001.65507126,000.68880951,000.56
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.20625880,000.66
0.40,2.50828,0.10000,000.05347347,002.15992594,002.42550516,001.16550314,000.58
0.40,2.50828,0.29272,000.00010109,000.37853208,000.46793222,000.39360550,000.56
0.50,0.11960,0.41874,000.00000000,001.47379673,001.98991585,001.57228661,000.36
0.50,0.11960,0.24475,000.00000000,000.94526160,000.99495888,001.19774199,000.41
0.50,0.11960,2.09717,000.00000000,001.45512521,001.98991489,001.76334298,000.35
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.31112143,000.59
0.50,0.14305,0.50083,000.00000000,001.46137404,001.98991585,001.68191779,000.33
0.50,0.10000,0.41874,000.00000000,001.40664637,001.98991489,001.72155654,000.30
0.50,0.14305,0.17109,000.00000000,000.85176116,001.01937962,000.97380733,000.39
0.50,0.14305,0.29272,000.00000000,001.13178229,000.99495888,001.09825313,000.36
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.07018789,000.45
0.40,2.09717,0.50083,000.00000000,000.01088337,000.00439692,000.22889467,000.50
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.36893284,000.37
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.00088262,000.41
0.40,2.50828,0.50083,000.00000000,000.00017023,000.00002432,000.14238857,000.65
0.50,0.14305,0.85687,000.00000000,001.87176442,001.98991680,001.82118022,000.37
0.40,3.00000,0.11960,000.02742958,001.36153495,001.50390911,000.76022732,000.46
0.40,2.09717,0.29272,000.00011826,000.46601209,000.58424902,000.41671228,000.48
0.40,2.50828,2.50828,000.00000000,000.00008001,000.00003862,000.01935403,000.47
0.50,0.10000,0.24475,000.00000000,001.08232093,000.99497557,001.18224013,000.31
0.50,0.14305,0.10000,000.00335407,001.15982449,001.34754944,001.22320497,000.49
0.40,3.00000,0.20463,000.00060081,000.60104400,000.99492502,000.48013201,000.48
0.40,3.00000,0.35011,000.00000000,000.00230452,000.00223351,000.06335029,000.49
0.50,0.11960,1.22576,000.00000000,001.74117565,001.98991585,001.72879422,000.62
0.50,0.10000,0.71643,000.00000000,001.51109183,001.98991585,001.99845195,000.28
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.12093924,000.39
0.50,0.10000,1.22576,000.00000000,001.67899072,001.98991585,002.15218568,000.29
0.50,0.10000,2.09717,000.00000000,001.33075571,001.98991489,001.75766325,000.30
0.50,0.14305,1.46605,000.00000000,001.49865472,001.98991585,002.03932118,000.36
0.50,0.11960,0.85687,000.00000000,001.96504152,001.98991680,001.92598176,000.28
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00010043,000.40
0.50,0.14305,2.50828,000.00000000,000.95764607,000.99495792,001.56899881,000.36
0.50,0.11960,0.17109,000.00000000,000.95305431,001.01885128,001.10550928,000.37
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.09899705,000.41
0.50,0.10000,0.14305,000.00002861,000.96036673,001.04164696,000.87143457,000.46
0.50,0.11960,0.29272,000.00000000,001.18151832,000.99495983,001.36201608,000.30
0.50,0.17109,0.20463,000.00000000,000.94121730,001.00235224,001.01250231,000.37
0.50,0.11960,0.10000,000.00606632,001.21873260,001.38804817,001.11827469,000.44
0.50,0.11960,2.50828,000.00000000,001.10067117,000.99495792,001.28921914,000.29
0.40,3.00000,3.00000,000.01488590,000.34395233,000.39161205,000.43226400,000.52
0.50,0.17109,0.11960,000.00085449,001.11260688,001.28273201,001.04866934,000.46
0.40,2.50828,0.11960,000.21177578,001.83144605,002.06820202,001.01994789,000.46
0.50,0.10000,0.50083,000.00000000,001.61058879,001.98991585,001.62863159,000.27
0.40,2.50828,0.20463,000.00118542,000.97549641,001.10916328,000.51536256,000.51
0.50,0.14305,0.59901,000.00000000,001.49243605,001.98991585,001.70959139,000.36
0.40,3.00000,0.24475,000.00002193,000.23264484,000.19493198,000.42527235,000.49
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.20622598,000.42
0.50,0.14305,0.20463,000.00000000,000.96390325,000.99944448,001.19823277,000.36
0.40,2.50828,0.35011,000.00001144,000.17187449,000.18640280,000.34645808,000.55
0.50,0.17109,0.35011,000.00000000,001.20638585,000.99499989,001.20861828,000.31
0.50,0.14305,0.35011,000.00000000,001.41786778,001.98991585,001.50002110,000.39
0.50,0.17109,1.02485,000.00000000,001.56705797,001.98991585,001.82041788,000.29
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.09899607,000.40
0.50,0.17109,0.59901,000.00000000,001.53596711,001.98991585,001.65964234,000.33
0.50,0.14305,1.02485,000.00000000,001.75983167,001.98991585,002.09989619,000.30
0.50,0.17109,1.75344,000.00000000,001.47378087,001.98991585,001.79638064,000.29
0.50,0.10000,0.29272,000.00000000,001.22508681,001.98991489,001.25928807,000.29
0.50,0.11960,0.50083,000.00000000,001.49866533,001.98991585,001.97091949,000.30
0.50,0.14305,0.11960,000.00001431,001.19332862,001.39604950,000.99607825,000.37
0.50,0.10000,0.85687,000.00000000,001.95260501,001.98991680,002.11708617,000.29
0.50,0.11960,1.46605,000.00000000,001.56705832,001.98991585,001.87358081,000.31
0.40,2.50828,0.59901,000.00000000,000.00000002,000.00000000,000.09908035,000.50
0.40,3.00000,0.41874,000.00000000,000.00010585,000.00003624,000.07153808,000.47
0.40,2.50828,3.00000,000.00052071,000.04813606,000.05105209,000.19722858,000.48
0.50,0.10000,1.46605,000.00000000,001.54840267,001.98991585,001.76696754,000.31
0.50,0.11960,1.02485,000.00000000,001.89041996,001.98991680,002.09118581,000.29
0.50,0.14305,1.75344,000.00000000,001.42403293,001.98991585,001.83620131,000.30
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.19497092,000.43
0.50,0.10000,2.50828,000.00000000,001.03848636,000.99495792,001.57237923,000.33
0.50,0.14305,3.00000,000.00000000,000.42907524,000.99495697,000.96464705,000.32
0.40,3.00000,0.14305,000.06393051,001.13373220,001.22036266,000.55957216,000.57
0.50,0.11960,0.35011,000.00000000,001.26235175,001.98991489,001.35102022,000.29
0.50,0.11960,3.00000,000.00000000,000.50991547,000.99495697,000.96110064,000.31
0.50,0.11960,0.20463,000.00000000,000.98829567,000.99857092,000.95792931,000.40
0.50,0.10000,0.17109,000.00000000,000.89511377,000.99932432,001.05048573,000.36
0.50,0.17109,0.24475,000.00000000,001.06452298,000.99573994,001.12022245,000.38
0.50,0.10000,0.10000,000.02342796,001.19698119,001.35577536,001.15092826,000.36
0.50,0.11960,0.11960,000.00033665,001.01865065,001.13299322,001.22640133,000.36
0.50,0.17109,3.00000,000.00000000,000.46016759,000.99495697,000.94231236,000.31
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.12093886,000.45
0.50,0.17109,0.14305,000.00001907,001.00425458,001.18464518,001.02273512,000.38
0.40,3.00000,2.09717,000.00000000,000.00013593,000.00010061,000.03147785,000.48
0.50,0.20463,0.14305,000.00062180,001.00043702,001.17297268,001.00622416,000.39
0.50,0.20463,0.24475,000.00000000,000.93700570,000.99505568,001.24097610,000.39
0.50,0.11960,1.75344,000.00000000,001.63546157,001.98991585,001.85189700,000.33
0.50,0.20463,1.22576,000.00000000,001.38672173,001.98991489,001.62941504,000.28
0.50,0.20463,0.71643,000.00000000,001.43653083,001.98991585,001.58281767,000.28
0.50,0.20463,0.41874,000.00000000,001.21260548,001.98991489,001.62443817,000.35
0.50,0.20463,2.09717,000.00000000,001.20016694,001.98991489,001.54707885,000.30
0.50,0.14305,0.24475,000.00000000,001.04551709,000.99497604,001.19340110,000.34
0.50,0.17109,0.41874,000.00000000,001.39168775,001.98991489,001.59568703,000.32
0.50,0.14305,0.41874,000.00000000,001.32473671,001.98991489,001.47456908,000.32
0.50,0.17109,1.22576,000.00000000,001.52974725,001.98991585,001.73333240,000.29
0.50,0.17109,0.71643,000.00000000,001.69764650,001.98991585,001.82909930,000.28
0.50,0.14305,1.22576,000.00000000,001.71630192,001.98991585,001.85872686,000.29
0.50,0.17109,2.09717,000.00000000,001.32453680,001.98991489,001.78680027,000.30
0.50,0.24475,0.85687,000.00000000,001.45512557,001.98991489,001.84504354,000.28
0.50,0.24475,0.50083,000.00000000,001.37428486,001.98991489,001.43219507,000.30
0.50,0.11960,0.59901,000.00000000,001.55462158,001.98991585,001.81046724,000.29
0.50,0.24475,1.46605,000.00000000,001.57949519,001.98991585,001.70273709,000.29
0.50,0.24475,0.29272,000.00000000,000.95285255,000.99495888,000.98161787,000.36
0.50,0.24475,0.10000,000.00831604,001.80689430,002.15767860,001.34555137,000.41
0.50,0.14305,0.71643,000.00000000,001.74739456,001.98991680,001.96412182,000.33
0.50,0.24475,2.50828,000.00000000,000.92033517,000.99495792,001.29726660,000.34
0.50,0.14305,0.14305,000.00008202,000.90584582,001.10540628,001.06670094,000.46
0.50,0.29272,0.59901,000.00000000,001.18957496,000.99495888,001.47229719,000.30
0.50,0.14305,2.09717,000.00000000,001.31209970,001.98991489,001.58662844,000.30
0.50,0.24475,0.17109,000.00018597,001.00837302,001.09744883,001.01678407,000.51
0.50,0.29272,1.02485,000.00000000,001.43646979,001.98991489,001.57378650,000.33
0.50,0.29272,0.20463,000.00000191,000.92110455,001.01393461,001.05774987,000.43
0.50,0.29272,0.11960,000.03485870,001.70518613,002.00113106,001.04681110,000.46
0.50,0.29272,1.75344,000.00000000,001.26235175,001.98991489,001.52455878,000.36
0.50,0.29272,3.00000,000.00000000,000.43529367,000.99495697,000.91998625,000.32
0.50,0.35011,0.71643,000.00000000,001.27478886,001.98991489,001.39914596,000.30
0.50,0.35011,0.41874,000.00000000,000.98874366,000.99495792,001.06190157,000.37
0.50,0.17109,0.29272,000.00000000,001.05792320,000.99495888,001.15111446,000.33
0.50,0.20463,0.29272,000.00000000,001.10690141,000.99497509,001.03254676,000.33
0.50,0.35011,0.14305,000.00199318,001.30488467,001.50191689,001.00006616,000.42
0.50,0.35011,1.22576,000.00000000,001.38050330,001.98991489,001.51055980,000.35
0.50,0.35011,2.09717,000.00000000,001.09445286,000.99495792,001.25853288,000.39
0.50,0.41874,0.10000,000.12345886,002.28762412,002.64059639,001.33338654,000.40
0.50,0.29272,0.35011,000.00000000,001.00124490,000.99495888,000.98876059,000.60
0.50,0.17109,0.17109,000.00000191,001.07846069,001.13694715,001.15238273,000.45
0.50,0.20463,0.10000,000.00331116,001.49986768,001.84274673,001.15751624,000.47
0.50,0.20463,0.85687,000.00000000,001.52974713,001.98991585,001.80743051,000.32
0.50,0.20463,1.46605,000.00000000,001.45512557,001.98991489,001.78458285,000.35
0.50,0.17109,0.10000,000.00205612,001.15956032,001.39876842,001.09594488,000.65
0.50,0.17109,0.50083,000.00000000,001.56083989,001.98991585,001.69350541,000.30
0.50,0.20463,0.17109,000.00000763,001.04484653,001.09324026,001.02708220,000.54
0.50,0.20463,2.50828,000.00000000,000.92033517,000.99495792,001.49574816,000.33
0.50,0.41874,0.17109,000.00008965,001.15162599,001.31108141,001.18230641,000.57
0.50,0.41874,0.50083,000.00000000,001.01991248,000.99495792,001.08117354,000.33
0.50,0.41874,0.85687,000.00000000,001.18151140,000.99495792,001.42413676,000.34
0.50,0.17109,1.46605,000.00000000,001.57949567,001.98991585,001.67424989,000.36
0.50,0.24475,1.75344,000.00000000,001.41781461,001.98991585,001.60924292,000.28
0.50,0.24475,1.02485,000.00000000,001.56705809,001.98991585,001.31755793,000.31
0.50,0.35011,0.24475,000.00000000,000.90432912,000.99778366,001.08709192,000.67
0.50,0.24475,0.59901,000.00000000,001.39915860,001.98991585,001.27958822,000.31
0.50,0.20463,0.50083,000.00000000,001.29966903,001.98991489,001.27866399,000.40
0.50,0.41874,1.46605,000.00000000,001.08201575,000.99495792,001.52780211,000.39
0.50,0.41874,2.50828,000.00000000,000.70268834,000.99495792,001.15036023,000.32
0.50,0.35011,0.85687,000.00000000,001.33697402,001.98991489,001.43560350,000.35
0.50,0.24475,0.35011,000.00000000,001.10733438,000.99495888,001.27761340,000.32
0.50,0.17109,0.85687,000.00000000,001.81579781,001.98991585,001.73441780,000.42
0.50,0.24475,3.00000,000.00000000,000.41041976,000.99495697,000.82142729,000.33
0.50,0.41874,0.29272,000.00000000,000.83979499,000.99496460,000.94085038,000.57
0.50,0.24475,0.11960,000.01053238,001.34743381,001.56243610,001.14383423,000.42
0.50,0.50083,0.11960,000.03910255,001.95645297,002.23899937,001.39031243,000.43
0.50,0.29272,1.22576,000.00000000,001.39294052,001.98991489,001.58281934,000.28
0.50,0.29272,2.09717,000.00000000,001.05092335,000.99495792,001.45399988,000.29
0.50,0.50083,0.59901,000.00000000,001.06344593,000.99495792,001.08875799,000.33
0.50,0.50083,1.02485,000.00000000,001.27478862,001.98991489,001.25852287,000.29
0.50,0.17109,2.50828,000.00000000,000.97008306,000.99495792,001.42037821,000.29
0.50,0.29272,0.71643,000.00000000,001.27478909,001.98991489,001.59936810,000.36
0.50,0.20463,0.35011,000.00000000,000.97630626,000.99495792,001.21642184,000.33
0.50,0.35011,1.46605,000.00000000,001.21882224,001.98991489,001.30198824,000.29
0.50,0.35011,0.29272,000.00000000,000.85940903,000.99496078,000.99234313,000.38
0.50,0.24475,0.20463,000.00000000,000.96196568,001.00649261,001.07921529,000.43
0.50,0.29272,0.14305,000.00253868,001.21900129,001.46520329,001.26988959,000.43
0.50,0.35011,0.10000,000.08945847,002.10508895,002.37785673,001.28342998,000.41
0.50,0.50083,0.20463,000.00001526,001.02533591,001.21101475,001.10444379,000.55
0.50,0.29272,0.24475,000.00000000,000.91652411,000.99534225,000.90528518,000.47
0.50,0.35011,2.50828,000.00000000,000.77731031,000.99495792,001.29151928,000.35
0.50,0.20463,1.02485,000.00000000,001.64789891,001.98991585,001.75462639,000.28
0.50,0.35011,0.17109,000.00046158,001.04596186,001.19044971,001.02333188,000.41
0.50,0.29272,0.41874,000.00000000,001.03227293,000.99495792,001.12015176,000.39
0.50,0.41874,0.11960,000.06530571,001.92743897,002.20675468,001.38961911,000.40
0.50,0.20463,1.75344,000.00000000,001.28100753,001.98991489,001.66782296,000.32
0.50,0.50083,1.75344,000.00000000,001.10688961,000.99495792,001.38287461,000.39
0.50,0.50083,0.35011,000.00000000,000.81748521,000.99495888,001.16464293,000.62
0.50,0.24475,1.22576,000.00000000,001.41781449,001.98991489,001.68966341,000.28
0.50,0.24475,2.09717,000.00000000,001.25613332,001.98991489,001.49836135,000.30
0.50,0.50083,3.00000,000.00000000,000.25495806,000.00000000,000.62729669,000.34
0.50,0.41874,0.59901,000.00000000,001.13179803,000.99495792,001.14654875,000.32
0.50,0.20463,0.20463,000.00000000,000.78853613,000.99971151,001.03657258,000.38
0.50,0.59901,0.14305,000.06106663,001.68744731,002.04967165,001.11673427,000.42
0.50,0.20463,0.59901,000.00000000,001.42403269,001.98991489,001.63299513,000.29
0.50,0.24475,0.71643,000.00000000,001.33075500,001.98991489,001.60585535,000.29
0.50,0.35011,1.02485,000.00000000,001.26235175,001.49243689,001.37252831,000.28
0.50,0.35011,0.50083,000.00000000,001.11311030,000.99495792,001.09896612,000.35
0.50,0.20463,3.00000,000.00000000,000.37310886,000.49747849,000.72213328,000.44
0.50,0.41874,1.02485,000.00000000,001.29345322,001.98991489,001.44111061,000.44
0.50,0.59901,0.24475,000.00001335,000.73012328,001.00522614,000.92120159,000.45
0.50,0.41874,1.75344,000.00000000,001.16907442,000.99495888,001.28361142,000.32
0.50,0.41874,3.00000,000.00000000,000.33255890,000.00000000,000.74586153,000.32
0.50,0.20463,0.11960,000.00317192,001.17728019,001.37625265,001.02621746,000.65
0.50,0.41874,0.20463,000.00000763,000.89664125,001.08313179,001.07954931,000.52
0.50,0.59901,0.41874,000.00000000,000.56592935,000.99495792,000.82737345,000.42
0.50,0.24475,0.41874,000.00000000,001.22505319,001.49318314,001.38758934,000.42
0.50,0.29272,1.46605,000.00000000,001.33697391,001.98991489,001.61489236,000.28
0.50,0.24475,0.14305,000.00040150,001.16388392,001.38749647,001.08814692,000.40
0.50,0.29272,2.50828,000.00000000,000.88924283,000.99495792,001.25975096,000.32
0.50,0.50083,1.22576,000.00000000,001.01983094,000.99495792,001.36050200,000.29
0.50,0.29272,0.10000,000.03470325,002.12357664,002.38944435,001.35033071,000.52
0.50,0.50083,0.14305,000.01476192,001.52326274,001.78298855,001.20338309,000.42
0.50,0.59901,1.22576,000.00000000,001.08201575,000.99495792,001.25055313,000.30
0.50,0.29272,0.85687,000.00000000,001.39915895,001.98991489,001.57968903,000.32
0.50,0.35011,1.75344,000.00000000,001.23125923,001.49243689,001.44826090,000.29
0.50,0.50083,0.71643,000.00000000,001.03848636,000.99495792,001.08167088,000.36
0.50,0.59901,0.71643,000.00000000,000.79597199,000.99495792,000.95075041,000.35
0.50,0.59901,2.09717,000.00000000,000.75243622,000.99495792,001.01435626,000.30
0.50,0.35011,0.35011,000.00000000,000.85633743,000.99495792,001.02384424,000.36
0.50,0.35011,3.00000,000.00000000,000.33579797,000.00000000,000.90666783,000.31
0.50,0.41874,0.35011,000.00000000,000.76491511,000.99495792,001.05699122,000.57
0.50,0.29272,0.17109,000.00005722,001.01767921,001.19529581,000.99973869,000.41
0.50,0.29272,0.29272,000.00000000,000.87871420,000.99495888,001.07211769,000.37
0.50,0.24475,0.24475,000.00000000,000.93853676,000.99537373,001.12428498,000.41
0.50,0.35011,0.11960,000.00746822,001.73979700,002.08274412,001.22596633,000.43
0.50,0.50083,0.24475,000.00000095,000.69420016,001.00385714,000.93664646,000.43
0.50,0.29272,0.50083,000.00000000,001.18773937,000.99495888,001.35619366,000.31
0.50,0.35011,0.20463,000.00011444,000.91575831,001.05231571,000.96249038,000.46
0.50,0.50083,0.41874,000.00000000,000.81021136,000.99495792,000.99778485,000.36
0.50,0.50083,2.09717,000.00000000,001.07579732,000.99495792,001.20631170,000.37
0.50,0.41874,0.14305,000.00021553,001.41839576,001.83296967,001.30787849,000.43
0.50,0.71643,1.46605,000.00000000,000.94520915,000.99495792,001.12913382,000.30
0.50,0.71643,0.85687,000.00000000,000.83462983,000.99495792,000.79185861,000.32
0.50,0.71643,0.10000,000.12889767,002.48229623,002.82433796,001.54160047,000.44
0.50,0.71643,0.17109,000.00295067,001.05566537,001.19752836,000.99722242,000.43
0.50,0.35011,0.59901,000.00000000,001.19394851,001.98991489,001.40082169,000.31
0.50,0.71643,0.50083,000.00000000,000.41771299,000.99495697,000.77790284,000.37
0.50,0.41874,0.71643,000.00000000,001.34319556,001.98991489,001.35758519,000.42
0.50,0.41874,2.09717,000.00000000,001.08823419,000.99495792,001.29129112,000.30
0.50,0.59901,0.17109,000.00766754,001.23605704,001.37531042,001.11217368,000.43
0.50,0.41874,1.22576,000.00000000,001.20638537,000.99495888,001.48245311,000.36
0.50,0.71643,0.29272,000.00000000,000.39663953,000.43601704,000.75826716,000.53
0.50,0.71643,2.50828,000.00000000,000.40420127,000.99495697,000.72461331,000.43
0.50,0.59901,0.29272,000.00000000,000.52718705,000.99496460,000.79207784,000.43
0.50,0.85687,1.75344,000.00000000,000.67159593,000.99495792,000.96930557,000.31
0.50,0.85687,1.02485,000.00000000,000.65294594,000.99495745,000.87284231,000.32
0.50,0.59901,0.10000,000.02608871,002.66953516,003.02011251,001.47998309,000.62
0.50,0.50083,1.46605,000.00000000,001.15041900,000.99495792,001.29320550,000.29
0.50,0.85687,0.59901,000.00000000,000.16923435,000.00000000,000.60820943,000.37
0.50,0.85687,0.11960,000.04809284,002.14185190,002.43491125,001.13277447,000.55
0.50,0.59901,1.46605,000.00000000,001.06336033,000.99495792,001.08398938,000.30
0.50,0.50083,0.85687,000.00000000,001.12557328,000.99495792,001.34938586,000.30
0.50,0.59901,0.85687,000.00000000,001.05714178,000.99495792,001.09362864,000.31
0.50,0.41874,0.24475,000.00000000,000.83133733,000.99940205,000.97447580,000.52
0.50,0.59901,2.50828,000.00000000,000.59080857,000.99495792,000.80211365,000.31
0.50,0.50083,0.17109,000.00020695,001.27743173,001.48357725,001.04140067,000.41
0.50,0.85687,0.35011,000.00000000,000.15027347,000.01997423,000.52522898,000.55
0.50,0.50083,0.10000,000.02034378,002.52900743,002.97032094,001.51440084,000.62
0.50,0.71643,0.59901,000.00000000,000.46146926,000.99495697,000.77154237,000.43
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.34476465,000.46
0.50,0.59901,0.50083,000.00000000,000.67837536,000.99495792,000.82088608,000.66
0.50,0.85687,0.20463,000.00076103,000.66621095,000.92442083,000.82751268,000.71
0.50,1.02485,0.14305,000.00491810,001.66058755,002.01369476,001.02266645,000.53
0.50,1.02485,0.24475,000.00001335,000.40485317,000.46618509,000.55033433,000.50
0.50,1.02485,2.09717,000.00000000,000.36689049,000.00000811,000.88456124,000.35
0.50,1.02485,1.22576,000.00000000,000.45395368,000.99495697,000.70767641,000.38
0.50,1.02485,0.71643,000.00000000,000.11973117,000.00000000,000.50266778,000.39
0.50,0.71643,1.75344,000.00000000,000.87680590,000.99495792,000.99848372,000.30
0.50,0.50083,2.50828,000.00000000,000.65087831,000.99495792,000.98095775,000.30
0.50,1.22576,0.10000,000.09171104,002.64938879,003.04724646,001.44864666,000.45
0.50,1.22576,1.46605,000.00000000,000.19296470,000.00000000,000.66548151,000.31
0.50,0.71643,1.02485,000.00000000,000.76910859,000.99495792,001.17050004,000.35
0.50,1.22576,0.17109,000.00149918,001.21106994,001.43277264,000.73938376,000.47
0.50,0.50083,0.50083,000.00000000,000.85352719,000.99495792,000.92755032,000.38
0.50,1.22576,0.85687,000.00000000,000.00000020,000.00000000,000.43679696,000.37
0.50,1.22576,0.29272,000.00000191,000.19407754,000.21686316,000.33085757,000.43
0.50,1.02485,0.41874,000.00000000,000.00845366,000.00050259,000.33104402,000.56
0.50,0.50083,0.29272,000.00000000,000.73974878,000.99501991,000.83767402,000.46
0.50,1.22576,0.50083,000.00000000,000.00008045,000.00000095,000.25945383,000.47
0.50,0.41874,0.41874,000.00000000,000.87071705,000.99495792,000.97620291,000.56
0.50,0.71643,0.20463,000.00141716,000.84446967,001.07989693,000.84852421,000.43
0.50,0.71643,0.11960,000.29928493,002.26100183,002.51355648,001.34228826,000.52
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.38222444,000.40
0.50,0.85687,1.22576,000.00000000,000.62807304,000.99495792,000.95690107,000.30
0.50,0.85687,2.09717,000.00000000,000.46647969,000.99495697,000.82566947,000.32
0.50,0.59901,0.20463,000.00013161,000.90296161,001.08945227,000.97830993,000.42
0.50,1.46605,0.20463,000.02534866,000.76282948,001.01298571,000.53341347,000.46
0.50,0.71643,0.35011,000.00000000,000.33787853,000.11822796,000.72485864,000.43
0.50,0.85687,0.71643,000.00000000,000.46022111,000.99495697,000.74459320,000.34
0.50,0.59901,1.75344,000.00000000,000.91411674,000.99495792,001.11327446,000.31
0.50,0.59901,1.02485,000.00000000,001.07579756,000.99495792,001.17720819,000.30
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.35928416,000.34
0.50,0.59901,0.35011,000.00000000,000.56997049,000.99495792,000.79853165,000.45
0.50,1.46605,1.75344,000.00000000,000.05596644,000.00000000,000.49458495,000.35
0.50,0.59901,3.00000,000.00000000,000.09951905,000.00000000,000.50924319,000.36
0.50,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.24154086,000.42
0.50,1.46605,0.11960,000.00379181,001.93043923,002.15319681,001.07183349,000.58
0.50,0.71643,3.00000,000.00000000,000.08084156,000.00000000,000.46601242,000.52
