objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.32544,0.10000,066.34058380,066.34063721,066.34058380,000.00310321,000.18
0.40,0.23001,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.11489,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.26426,0.32544,066.34058380,066.34063721,066.34058380,000.00048488,000.17
0.40,0.42959,0.30362,066.34058380,066.34063721,066.34058380,000.00074107,000.20
0.40,0.13200,0.37391,066.34058380,066.34063721,066.34058380,000.00009148,000.18
0.40,0.56707,0.34883,066.34058380,066.34063721,066.34058380,000.00009134,000.18
0.40,0.13200,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.28326,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.16256,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.21458,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.37
0.40,0.42959,0.11489,066.34058380,066.34063721,066.34058380,000.00051260,000.19
0.40,0.56707,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.74854,0.24654,066.34058380,066.34063721,066.34059143,000.00060581,000.40
0.40,0.37391,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.18677,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.80234,0.10719,066.34058380,066.34063721,066.34058380,000.00021201,000.18
0.40,0.69834,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.80234,0.42959,066.34058380,066.34063721,066.34058380,000.00075255,000.16
0.40,0.32544,0.10719,066.34058380,066.34063721,066.34058380,000.00070297,000.17
0.40,0.12315,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.15166,0.37391,066.34058380,066.34063721,066.34058380,000.00009044,000.17
0.40,0.37391,0.10719,066.34058380,066.34063721,066.34058380,000.00071399,000.18
0.40,0.10719,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.56707,0.10000,066.34058380,066.34063721,066.34058380,000.00019058,000.18
0.40,0.65151,0.40078,066.34058380,066.34063721,066.34058380,000.00463370,000.20
0.40,0.60783,0.18677,066.34058380,066.34063721,066.34058380,000.00061598,000.18
0.40,0.15166,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.40078,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.21458,0.14149,066.34058380,066.34063721,066.34058380,000.00119053,000.20
0.40,0.30362,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.14149,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.23001,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.27
0.40,0.37391,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.80234,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.74854,0.26426,066.34058380,066.34063721,066.34059143,000.00192883,000.25
0.40,0.30362,0.30362,066.34058380,066.34063721,066.34058380,000.00024653,000.19
0.40,0.32544,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.60783,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.69834,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.14149,0.18677,066.34058380,066.34063721,066.34058380,000.00023040,000.18
0.40,0.80234,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.86001,0.20020,066.34058380,066.34063721,066.34058380,000.00089711,000.17
0.40,0.46047,0.20020,066.34058380,066.34063721,066.34058380,000.00053839,000.17
0.40,0.10719,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.32544,0.11489,066.34058380,066.34063721,066.34058380,000.00016958,000.22
0.40,0.37391,0.11489,066.34058380,066.34063721,066.34058380,000.00248518,000.19
0.40,0.56707,0.10719,066.34058380,066.34063721,066.34058380,000.00136953,000.18
0.40,0.52904,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.46047,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.86001,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.46047,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.42959,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.69834,0.17425,066.34058380,066.34063721,066.34058380,000.00053096,000.18
0.40,0.18677,0.15166,066.34058380,066.34063721,066.34058380,000.00022447,000.18
0.40,0.74854,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.12315,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.12315,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.36
0.40,0.10719,0.15166,066.34058380,066.34063721,066.34058380,000.00083822,000.17
0.40,0.32544,0.37391,066.34058380,066.34063721,066.34058380,000.00009134,000.18
0.40,0.92182,0.10000,066.34058380,066.34063721,066.34058380,000.00016971,000.18
0.40,0.23001,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.28
0.40,0.24654,0.11489,066.34058380,066.34063721,066.34058380,000.00012213,000.20
0.40,0.37391,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.17425,0.37391,066.34058380,066.34063721,066.34058380,000.00011970,000.20
0.40,0.65151,0.10000,066.34058380,066.34063721,066.34058380,000.00040486,000.26
0.40,0.52904,0.21458,066.34058380,066.34063721,066.34058380,000.00016997,000.19
0.40,0.56707,0.11489,066.34058380,066.34063721,066.34058380,000.00021778,000.21
0.40,0.24654,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.46047,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.65151,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.17425,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.49356,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.12315,0.17425,066.34058380,066.34063721,066.34058380,000.00063803,000.19
0.40,0.37391,0.12315,066.34058380,066.34063721,066.34058380,000.00058041,000.29
0.40,0.42959,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.28326,0.15166,066.34058380,066.34063721,066.34058380,000.00047610,000.17
0.40,0.69834,0.18677,066.34058380,066.34063721,066.34058380,000.00045113,000.20
0.40,0.23001,0.26426,066.34058380,066.34063721,066.34059143,000.00066597,000.17
0.40,0.21458,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.26426,0.34883,066.34058380,066.34063721,066.34058380,000.00194385,000.18
0.40,0.56707,0.37391,066.34058380,066.34063721,066.34058380,000.00009460,000.18
0.40,0.11489,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.92182,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.42959,0.32544,066.34058380,066.34063721,066.34058380,000.00009125,000.21
0.40,0.16256,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.28326,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.24654,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.26426,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.56707,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.34883,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.21458,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.42959,0.12315,066.34058380,066.34063721,066.34058380,000.00126634,000.21
0.40,0.23001,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.31
0.40,0.80234,0.11489,066.34058380,066.34063721,066.34058380,000.00034899,000.19
0.40,0.92182,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.16256,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.49356,0.34883,066.34058380,066.34063721,066.34058380,000.00018234,000.18
0.40,0.56707,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.21458,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.26426,0.37391,066.34058380,066.34063721,066.34058380,000.00010372,000.18
0.40,0.98808,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.98808,0.20020,066.34058380,066.34063721,066.34058380,000.00117825,000.21
0.40,0.65151,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.34883,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.92182,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.26426,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.56707,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.21458,0.15166,066.34058380,066.34063721,066.34058380,000.00117316,000.19
0.40,0.30362,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.60783,0.20020,066.34058380,066.34063721,066.34058380,000.00053606,000.24
0.40,0.18677,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.14149,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.37391,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.21458,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.16256,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.74854,0.28326,066.34058380,066.34063721,066.34058380,000.00043398,000.20
0.40,0.30362,0.32544,066.34058380,066.34063721,066.34058380,000.00084997,000.18
0.40,0.32544,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.69834,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.80234,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,1.05911,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.86001,0.21458,066.34058380,066.34063721,066.34058380,000.00029348,000.18
0.40,1.05911,0.10000,066.34058380,066.34063721,066.34059143,000.00276641,000.21
0.40,0.10719,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.46047,0.21458,066.34058380,066.34063721,066.34058380,000.00074284,000.20
0.40,0.20020,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.52904,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.24654,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.26426,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.86001,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.69834,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.74854,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.92182,0.10719,066.34058380,066.34063721,066.34058380,000.00057564,000.18
0.40,0.32544,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.12315,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.10719,0.16256,066.34058380,066.34063721,066.34058380,000.00051259,000.19
0.40,1.05911,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.24654,0.12315,066.34058380,066.34063721,066.34058380,000.00092039,000.18
0.40,0.18677,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.40078,0.20020,066.34058380,066.34063721,066.34058380,000.00028409,000.17
0.40,0.21458,0.16256,066.34058380,066.34063721,066.34058380,000.00061275,000.29
0.40,0.37391,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.21458,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.29
0.40,0.65151,0.10719,066.34058380,066.34063721,066.34058380,000.00037255,000.19
0.40,1.13524,0.20020,066.34058380,066.34063721,066.34058380,000.00033320,000.20
0.40,0.52904,0.23001,066.34058380,066.34063721,066.34059143,000.00048142,000.19
0.40,0.46047,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.56707,0.12315,066.34058380,066.34063721,066.34058380,000.00063142,000.18
0.40,0.17425,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.65151,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.24654,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.74854,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.49356,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.32544,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.69834,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.92182,0.11489,066.34058380,066.34063721,066.34058380,000.00021387,000.21
0.40,0.37391,0.13200,066.34058380,066.34063721,066.34058380,000.00014370,000.18
0.40,0.28326,0.16256,066.34058380,066.34063721,066.34058380,000.00108737,000.20
0.40,0.12315,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.42959,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.69834,0.20020,066.34058380,066.34063721,066.34058380,000.00103135,000.18
0.40,0.23001,0.28326,066.34058380,066.34063721,066.34058380,000.00062838,000.18
0.40,0.56707,0.13200,066.34058380,066.34063721,066.34058380,000.00061052,000.18
0.40,0.42959,0.34883,066.34058380,066.34063721,066.34058380,000.00344218,000.20
0.40,0.46047,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.17425,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.65151,0.11489,066.34058380,066.34063721,066.34058380,000.00085847,000.21
0.40,0.24654,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.16256,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.15166,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.28326,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.40078,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.13524,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.42959,0.13200,066.34058380,066.34063721,066.34058380,000.00407882,000.20
0.40,0.92182,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.80234,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.69834,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.49356,0.37391,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.34883,0.23001,066.34058380,066.34063721,066.34058380,000.00098716,000.18
0.40,0.23001,0.30362,066.34058380,066.34063721,066.34058380,000.00077342,000.18
0.40,0.98808,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,1.21684,0.10000,066.34058380,066.34063721,066.34059143,000.00014974,000.22
0.40,0.98808,0.21458,066.34058380,066.34063721,066.34058380,000.00045786,000.18
0.40,0.20020,0.34883,066.34058380,066.34063721,066.34058380,000.00168614,000.17
0.40,0.34883,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.32544,0.12315,066.34058380,066.34063721,066.34058380,000.00017208,000.18
0.40,0.42959,0.37391,066.34058380,066.34063721,066.34058380,000.00009148,000.20
0.40,0.56707,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.30362,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.21684,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.40078,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.28326,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.46047,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.42959,0.14149,066.34058380,066.34063721,066.34058380,000.00057354,000.20
0.40,0.18677,0.16256,066.34058380,066.34063721,066.34058380,000.00038102,000.18
0.40,0.16256,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.34883,0.24654,066.34058380,066.34063721,066.34059143,000.00128403,000.19
0.40,0.32544,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.05911,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.69834,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.80234,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.86001,0.23001,066.34058380,066.34063721,066.34058380,000.00109221,000.18
0.40,0.23001,0.32544,066.34058380,066.34063721,066.34058380,000.00045269,000.24
0.40,0.20020,0.37391,066.34058380,066.34063721,066.34058380,000.00010717,000.19
0.40,0.34883,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.52904,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.32544,0.13200,066.34058380,066.34063721,066.34058380,000.00048140,000.21
0.40,0.20020,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.13200,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.26426,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.86001,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.10719,0.17425,066.34058380,066.34063721,066.34058380,000.00056860,000.19
0.40,0.18677,0.17425,066.34058380,066.34063721,066.34058380,000.00255875,000.19
0.40,0.12315,0.18677,066.34058380,066.34063721,066.34058380,000.00056837,000.20
0.40,1.05911,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.24654,0.13200,066.34058380,066.34063721,066.34058380,000.00105060,000.19
0.40,0.42959,0.15166,066.34058380,066.34063721,066.34058380,000.00047924,000.26
0.40,1.21684,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.40078,0.21458,066.34058380,066.34063721,066.34058380,000.00086705,000.19
0.40,0.21458,0.17425,066.34058380,066.34063721,066.34058380,000.00047258,000.19
0.40,0.37391,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.13524,0.21458,066.34058380,066.34063721,066.34058380,000.00190357,000.17
0.40,0.21458,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.28326,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.52904,0.24654,066.34058380,066.34063721,066.34059143,000.00110735,000.19
0.40,0.65151,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.60783,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.24654,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.30430,0.20020,066.34058380,066.34063721,066.34058380,000.00046901,000.25
0.40,0.74854,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.32544,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.05911,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.49356,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.28326,0.17425,066.34058380,066.34063721,066.34058380,000.00036453,000.17
0.40,0.24654,0.14149,066.34058380,066.34063721,066.34058380,000.00083004,000.20
0.40,0.37391,0.14149,066.34058380,066.34063721,066.34058380,000.00029932,000.19
0.40,0.69834,0.21458,066.34058380,066.34063721,066.34058380,000.00069418,000.18
0.40,0.56707,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.21458,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.56707,0.14149,066.34058380,066.34063721,066.34058380,000.00206077,000.18
0.40,0.37391,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.65151,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.24654,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.16
0.40,0.65151,0.12315,066.34058380,066.34063721,066.34058380,000.00008786,000.20
0.40,1.30430,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.46047,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.16256,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.52904,0.26426,066.34058380,066.34063721,066.34058380,000.00262283,000.23
0.40,0.14149,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,1.30430,0.21458,066.34058380,066.34063721,066.34058380,000.00244794,000.24
0.40,0.92182,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.80234,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.69834,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.37391,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.49356,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.05911,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.69834,0.23001,066.34058380,066.34063721,066.34058380,000.00046885,000.19
0.40,0.98808,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.30362,0.34883,066.34058380,066.34063721,066.34058380,000.00014900,000.19
0.40,1.21684,0.10719,066.34058380,066.34063721,066.34059143,000.00030617,000.17
0.40,0.98808,0.23001,066.34058380,066.34063721,066.34059143,000.00061980,000.18
0.40,1.39805,0.10000,066.34058380,066.34063721,066.34059143,000.00032662,000.17
0.40,0.46047,0.23001,066.34058380,066.34063721,066.34058380,000.00027433,000.16
0.40,1.05911,0.10719,066.34058380,066.34063721,066.34059143,000.00019724,000.19
0.40,0.56707,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.16256,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.30362,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.21684,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,1.39805,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.40078,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.34883,0.26426,066.34058380,066.34063721,066.34059143,000.00198927,000.18
0.40,0.49356,0.10000,066.34058380,066.34063721,066.34058380,000.00038201,000.19
0.40,0.16256,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.23001,0.34883,066.34058380,066.34063721,066.34058380,000.00017402,000.16
0.40,1.05911,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,1.21684,0.11489,066.34058380,066.34063721,066.34059143,000.00021790,000.17
0.40,0.69834,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.80234,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,1.05911,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.34883,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.98808,0.24654,066.34058380,066.34063721,066.34059143,000.00235423,000.20
0.40,0.32544,0.14149,066.34058380,066.34063721,066.34058380,000.00446274,000.17
0.40,1.05911,0.11489,066.34058380,066.34063721,066.34058380,000.00044123,000.21
0.40,0.13200,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.10719,0.18677,066.34058380,066.34063721,066.34058380,000.00116117,000.16
0.40,0.26426,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.16256,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.34883,0.28326,066.34058380,066.34063721,066.34058380,000.00068592,000.15
0.40,0.18677,0.18677,066.34058380,066.34063721,066.34058380,000.00081600,000.18
0.40,0.30362,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.49356,0.10719,066.34058380,066.34063721,066.34058380,000.00361571,000.18
0.40,0.80234,0.12315,066.34058380,066.34063721,066.34058380,000.00066748,000.18
0.40,1.05911,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.42959,0.16256,066.34058380,066.34063721,066.34058380,000.00111134,000.20
0.40,0.40078,0.23001,066.34058380,066.34063721,066.34059143,000.00064593,000.17
0.40,1.21684,0.12315,066.34058380,066.34063721,066.34058380,000.00014696,000.20
0.40,0.80234,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.74854,0.10000,066.34058380,066.34063721,066.34058380,000.00091594,000.20
0.40,1.13524,0.23001,066.34058380,066.34063721,066.34058380,000.00270730,000.18
0.40,0.21458,0.18677,066.34058380,066.34063721,066.34058380,000.00080651,000.21
0.40,0.42959,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.92182,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,1.39805,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.28326,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.60783,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.65151,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.74854,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.60783,0.21458,066.34058380,066.34063721,066.34058380,000.00128185,000.19
0.40,1.49854,0.20020,066.34058380,066.34063721,066.34058380,000.00082878,000.22
0.40,1.13524,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.28326,0.18677,066.34058380,066.34063721,066.34058380,000.00056914,000.20
0.40,0.24654,0.15166,066.34058380,066.34063721,066.34058380,000.00086650,000.18
0.40,0.56707,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.49356,0.11489,066.34058380,066.34063721,066.34058380,000.00102415,000.24
0.40,0.49356,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.74854,0.30362,066.34058380,066.34063721,066.34058380,000.00138023,000.20
0.40,0.37391,0.15166,066.34058380,066.34063721,066.34058380,000.00137270,000.20
0.40,0.56707,0.15166,066.34058380,066.34063721,066.34058380,000.00011440,000.18
0.40,0.21458,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.37391,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.92182,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,1.30430,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.65151,0.13200,066.34058380,066.34063721,066.34058380,000.00017505,000.18
0.40,0.60783,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.74854,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.39805,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.60783,0.23001,066.34058380,066.34063721,066.34058380,000.00076024,000.18
0.40,1.49854,0.21458,066.34058380,066.34063721,066.34058380,000.00130249,000.19
0.40,1.30430,0.23001,066.34058380,066.34063721,066.34058380,000.00031914,000.16
0.40,0.52904,0.28326,066.34058380,066.34063721,066.34058380,000.00037724,000.18
