objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,1.00000,0.21153,000.02424622,001.31796777,001.57800865,000.98783016,000.31
Tournament (k=2),Arithmetic,Uniform,0.86261,0.11476,000.00229645,000.07555743,000.06647682,000.43742114,000.26
Tournament (k=2),Arithmetic,Uniform,0.81310,0.30000,000.27196884,002.35383248,002.67138672,001.15550208,000.73
Tournament (k=2),Arithmetic,Uniform,0.52190,0.16276,000.01853180,000.70511174,001.06426620,000.77917212,000.35
Tournament (k=2),Arithmetic,Uniform,0.60503,0.12524,000.00500870,000.23938905,000.19571114,000.56355745,000.27
Tournament (k=2),Arithmetic,Uniform,0.55369,0.19383,000.14036179,001.09638178,001.35006905,000.84287274,000.29
Tournament (k=2),Arithmetic,Uniform,0.72243,0.03378,000.00003052,000.06368180,000.06509399,000.43304625,000.22
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02183,000.00149536,000.29291865,000.28717995,000.50449157,000.20
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05228,000.00003815,000.01220274,000.00959396,000.20409890,000.22
Tournament (k=2),Arithmetic,Uniform,0.68096,0.10516,000.00052261,000.03369293,000.03009796,000.22955127,000.26
Tournament (k=2),Arithmetic,Uniform,0.91514,0.11476,000.00319290,000.08672013,000.09728050,000.36039978,000.47
Tournament (k=2),Arithmetic,Uniform,0.83749,0.17762,000.00516891,000.78840852,001.09509659,000.90053988,000.38
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03686,000.00006104,000.03823061,000.04405594,000.26298848,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.17762,000.04551697,000.96718991,001.28090477,000.75895602,000.28
Tournament (k=2),Arithmetic,Uniform,0.53756,0.11476,000.00050354,000.05802417,000.05749893,000.30903491,000.28
Tournament (k=2),Arithmetic,Uniform,0.72243,0.12524,000.00418091,000.24673329,000.20414352,000.53431314,000.26
Tournament (k=2),Arithmetic,Uniform,0.50670,0.10516,000.00023270,000.01633029,000.01679993,000.19939123,000.25
Tournament (k=2),Arithmetic,Uniform,0.53756,0.03095,000.00020599,000.08783903,000.08492661,000.35495481,000.21
Tournament (k=2),Arithmetic,Uniform,0.94259,0.06226,000.00000381,000.00216985,000.00129128,000.16196378,000.24
Tournament (k=2),Arithmetic,Uniform,0.49195,0.16276,000.04378510,000.68379682,001.01880264,000.65277219,000.53
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03378,000.00000381,000.06505098,000.05564117,000.36395907,000.21
Tournament (k=2),Blend,Gaussian,0.42436,0.03686,000.00000000,000.00028715,000.00008774,000.15162016,000.25
Tournament (k=2),Arithmetic,Uniform,1.00000,0.23084,000.02206421,001.76188457,002.08757019,001.10843551,000.30
Tournament (k=2),Arithmetic,Uniform,0.60503,0.13667,000.02962494,000.35007262,000.30373383,000.62188357,000.28
Tournament (k=2),Blend,Gaussian,0.41200,0.19383,000.02754211,000.36315295,000.35564804,000.48619857,000.36
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04023,000.00006104,000.05218811,000.02550316,000.59814638,000.21
Tournament (k=2),Blend,Gaussian,0.42436,0.11476,000.00006104,000.00889893,000.01111794,000.05997486,000.32
Tournament (k=2),Arithmetic,Uniform,1.00000,0.07415,000.00002289,000.00158052,000.00177956,000.15857665,000.53
Tournament (k=2),Arithmetic,Uniform,0.55369,0.05705,000.00006485,000.00884829,000.00734901,000.25540584,000.22
Tournament (k=2),Arithmetic,Uniform,0.58741,0.07415,000.00001144,000.00251594,000.00218773,000.10733636,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.05705,000.00001526,000.00832462,000.00393867,000.27936524,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.04023,000.00000000,000.00024428,000.00011253,000.00885234,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.03686,000.00033188,000.11992865,000.06236649,000.58800417,000.21
Tournament (k=2),Blend,Gaussian,0.43709,0.02183,000.00000000,000.00179744,000.00028610,000.16409554,000.26
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02183,000.00078583,000.41003934,000.44845200,000.68530172,000.20
Tournament (k=2),Arithmetic,Uniform,0.94259,0.06795,000.00000381,000.00156465,000.00143623,000.08192994,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.30000,000.10951996,002.34296918,002.74954605,001.24017560,000.53
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02000,000.00061035,000.61878508,001.02233315,000.77963459,000.21
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03686,000.00023651,000.04738707,000.03537750,000.31227034,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.05705,000.00000763,000.00758400,000.00408745,000.28687948,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02382,000.00014877,000.26313335,000.19796371,000.72251838,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.21153,000.26807404,001.54055333,001.90458107,000.82194632,000.30
Tournament (k=2),Blend,Gaussian,0.42436,0.04023,000.00000000,000.00022693,000.00010872,000.00703673,000.24
Tournament (k=2),Arithmetic,Uniform,0.60503,0.30000,000.41620636,002.24996924,002.68736267,001.15569615,000.48
Tournament (k=2),Arithmetic,Uniform,0.76642,0.03378,000.00003815,000.15061164,000.08899498,000.52137774,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.06795,000.00000381,000.00515399,000.00335693,000.04245083,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.03686,000.00014877,000.17181173,000.06956482,000.58316493,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.06226,000.00000000,000.00487356,000.00446510,000.11250890,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.19383,000.02219391,001.17771459,001.49776649,000.93737620,000.48
Tournament (k=2),Blend,Gaussian,0.41200,0.02183,000.00000000,000.00241122,000.00166130,000.17367056,000.24
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02382,000.00376892,000.48458496,000.50025749,000.68570852,000.24
Tournament (k=2),Blend,Gaussian,0.43709,0.02382,000.00000000,000.00100946,000.00075150,000.09785736,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02599,000.00095367,000.43330327,000.37354279,000.81877947,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.11476,000.00231934,000.08769932,000.08708191,000.36935678,000.26
Tournament (k=2),Blend,Gaussian,0.40000,0.11476,000.00006104,000.00651784,000.00753593,000.10083906,000.31
Tournament (k=2),Arithmetic,Uniform,0.64187,0.04023,000.00046921,000.04613395,000.04906464,000.35087049,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.07415,000.00000763,000.00343051,000.00359726,000.02586397,000.28
Tournament (k=2),Arithmetic,Uniform,0.66113,0.19383,000.11539459,001.21305501,001.45017242,000.91740900,000.30
Tournament (k=2),Arithmetic,Uniform,0.94259,0.23084,000.17441559,001.79302430,002.15424919,001.07705724,000.30
Tournament (k=2),Arithmetic,Uniform,0.78941,0.06226,000.00000381,000.00572581,000.00384140,000.21563378,000.29
Tournament (k=2),Blend,Gaussian,0.42436,0.04390,000.00000000,000.00012660,000.00007248,000.00534926,000.29
Tournament (k=2),Arithmetic,Uniform,0.76642,0.03686,000.00000000,000.12274241,000.06313896,000.53889066,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02837,000.00004959,000.11314612,000.11627007,000.52067417,000.24
Tournament (k=2),Arithmetic,Uniform,0.57030,0.10516,000.00010681,000.02792678,000.02116394,000.29636937,000.26
Tournament (k=2),Arithmetic,Uniform,0.78941,0.23084,000.05357361,001.73082697,002.15721512,001.02862835,000.36
Tournament (k=2),Arithmetic,Uniform,0.76642,0.10516,000.00124741,000.04645681,000.04959488,000.39417467,000.46
Tournament (k=2),Arithmetic,Uniform,0.97087,0.14915,000.02868271,000.56199163,000.68959427,000.73568100,000.28
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04023,000.00077820,000.10231676,000.05438614,000.69407707,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.13667,000.00830078,000.46083495,000.44647217,000.63118917,000.45
Tournament (k=2),Blend,Gaussian,0.43709,0.06795,000.00000000,000.00002146,000.00000763,000.00032679,000.31
Tournament (k=2),Arithmetic,Uniform,0.86261,0.03686,000.00027847,000.13179354,000.10272789,000.51490438,000.27
Tournament (k=2),Arithmetic,Uniform,0.72243,0.03686,000.00051880,000.05042253,000.03956795,000.45051277,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05705,000.00002289,000.00767093,000.00779152,000.17076169,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.17762,000.06424713,000.86628360,001.09003448,000.83354890,000.29
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02000,000.00260925,000.51745003,000.60892296,000.62331986,000.30
Tournament (k=2),Arithmetic,Uniform,0.58741,0.21153,000.03633118,001.42595279,001.75130463,000.94513071,000.30
Tournament (k=2),Arithmetic,Uniform,0.60503,0.04023,000.00010300,000.02421818,000.02466583,000.28156468,000.23
Tournament (k=2),Arithmetic,Uniform,0.55369,0.21153,000.10274887,001.37967288,001.64358521,000.91388869,000.30
Tournament (k=2),Arithmetic,Uniform,0.68096,0.11476,000.00308228,000.08376322,000.07994843,000.38762200,000.27
Tournament (k=2),Arithmetic,Uniform,0.78941,0.06795,000.00000000,000.00378947,000.00287247,000.16541217,000.30
Tournament (k=2),Blend,Gaussian,0.43709,0.21153,000.06551361,000.58419102,000.65813065,000.59612381,000.43
Tournament (k=2),Arithmetic,Uniform,0.74410,0.06795,000.00000763,000.00174232,000.00196457,000.02106055,000.24
Tournament (k=2),Arithmetic,Uniform,0.91514,0.12524,000.00939941,000.21324363,000.18910408,000.49994686,000.32
Tournament (k=2),Blend,Gaussian,0.45020,0.04023,000.00000000,000.00012627,000.00005341,000.00157853,000.25
Tournament (k=2),Arithmetic,Uniform,0.53756,0.03378,000.00023651,000.04671092,000.04581642,000.25176796,000.21
Tournament (k=2),Arithmetic,Uniform,0.83749,0.19383,000.15427399,001.14426279,001.30076599,000.90462637,000.37
Tournament (k=2),Arithmetic,Uniform,0.62318,0.19383,000.06555939,001.20036638,001.48084259,000.85486227,000.35
Tournament (k=2),Arithmetic,Uniform,0.76642,0.11476,000.00258636,000.09208651,000.09734917,000.50310612,000.35
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03095,000.00059128,000.08067045,000.09311676,000.30851436,000.24
Tournament (k=2),Arithmetic,Uniform,0.74410,0.21153,000.10663986,001.46101665,001.68795204,000.80371886,000.30
Tournament (k=2),Arithmetic,Uniform,0.60503,0.04390,000.00001144,000.02662425,000.02999496,000.18699901,000.25
Tournament (k=2),Arithmetic,Uniform,0.55369,0.06226,000.00004959,000.00770464,000.00946808,000.14838116,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25191,000.38549042,001.94410670,002.23987389,001.01350999,000.30
Tournament (k=2),Arithmetic,Uniform,0.52190,0.19383,000.02066803,001.01879871,001.32578468,000.77333999,000.32
Tournament (k=2),Arithmetic,Uniform,0.83749,0.06226,000.00000000,000.00291028,000.00187492,000.24131654,000.25
Tournament (k=2),Arithmetic,Uniform,0.58741,0.23084,000.31324768,001.56985092,001.75888443,000.96057171,000.34
Tournament (k=2),Blend,Gaussian,0.40000,0.04390,000.00000000,000.00016885,000.00010109,000.00876425,000.27
Tournament (k=2),Arithmetic,Uniform,0.81310,0.04023,000.00003815,000.06515036,000.03864479,000.49208254,000.22
Tournament (k=2),Blend,Gaussian,0.42436,0.12524,000.00079346,000.01832504,000.02188301,000.05461263,000.34
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02382,000.00056839,000.35848632,000.27143097,000.69504523,000.21
Tournament (k=2),Arithmetic,Uniform,0.49195,0.17762,000.01539612,000.96990681,001.23098564,000.72837049,000.40
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08092,000.00001144,000.00511928,000.00427055,000.04175521,000.37
Tournament (k=2),Arithmetic,Uniform,0.88849,0.06795,000.00001144,000.00183015,000.00157166,000.13261834,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02183,000.00161362,000.47704825,000.49043655,000.74288243,000.22
Tournament (k=2),Blend,Gaussian,0.41200,0.21153,000.00651550,000.45471421,000.44415665,000.50410372,000.44
Tournament (k=2),Blend,Gaussian,0.45020,0.12524,000.00146866,000.03288093,000.03913116,000.17087655,000.40
Tournament (k=2),Arithmetic,Uniform,0.68096,0.30000,000.44258881,002.11921191,002.40697289,001.09952080,000.35
Tournament (k=2),Arithmetic,Uniform,0.55369,0.06795,000.00000000,000.00450177,000.00411797,000.05649155,000.24
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02000,000.00215149,000.26749426,000.22693825,000.55900836,000.36
Tournament (k=2),Arithmetic,Uniform,0.74410,0.23084,000.19210815,001.75260985,002.16390610,000.98308998,000.31
Tournament (k=2),Blend,Gaussian,0.46371,0.02382,000.00000000,000.00049171,000.00020599,000.16959995,000.30
Tournament (k=2),Arithmetic,Uniform,0.70139,0.06795,000.00000000,000.00317473,000.00261497,000.10443664,000.24
Tournament (k=2),Arithmetic,Uniform,0.62318,0.07415,000.00000000,000.00392723,000.00283813,000.18078814,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02599,000.00470734,000.47938004,000.89240074,000.68353987,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.06795,000.00000000,000.00004759,000.00002480,000.00057666,000.28
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02837,000.00013733,000.36777759,000.27053452,000.64221430,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.02382,000.00000000,000.00105543,000.00025940,000.17863199,000.28
Tournament (k=2),Arithmetic,Uniform,0.86261,0.12524,000.00711823,000.21379915,000.18294525,000.54145330,000.29
Tournament (k=2),Blend,Gaussian,0.43709,0.02599,000.00000000,000.00069942,000.00028229,000.00677570,000.28
Tournament (k=2),Arithmetic,Uniform,0.88849,0.21153,000.10922241,001.42771375,001.61761284,000.83949286,000.30
Tournament (k=2),Arithmetic,Uniform,0.81310,0.12524,000.00203323,000.32000399,000.31145096,000.59989011,000.27
Tournament (k=2),Arithmetic,Uniform,0.64187,0.04390,000.00001144,000.02561021,000.02570534,000.26016220,000.23
Tournament (k=2),Blend,Gaussian,0.46371,0.07415,000.00000000,000.00003772,000.00001526,000.00592430,000.42
Tournament (k=2),Arithmetic,Uniform,0.94259,0.08092,000.00006866,000.00377865,000.00333023,000.04648104,000.27
Tournament (k=2),Arithmetic,Uniform,1.00000,0.27490,000.11299896,002.15481448,002.54271507,001.19894636,000.51
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02382,000.00045776,000.18155585,000.14279175,000.45326409,000.23
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04023,000.00011063,000.08992495,000.05650520,000.49012572,000.23
Tournament (k=2),Blend,Gaussian,0.42436,0.04791,000.00000000,000.00003886,000.00001526,000.00169143,000.25
Tournament (k=2),Arithmetic,Uniform,0.66113,0.21153,000.05852509,001.28907728,001.53520966,000.91446680,000.30
Tournament (k=2),Arithmetic,Uniform,0.94259,0.25191,000.08055496,001.73320162,002.06563377,000.95247620,000.30
Tournament (k=2),Arithmetic,Uniform,0.57030,0.11476,000.00143433,000.05315728,000.05888939,000.35041049,000.27
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04390,000.00002289,000.11233006,000.03985405,000.54020756,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04023,000.00006104,000.17595382,000.06558990,000.58100808,000.23
Tournament (k=2),Arithmetic,Uniform,0.97087,0.16276,000.02039719,000.71766758,001.05481148,000.76942182,000.29
Tournament (k=2),Arithmetic,Uniform,0.62318,0.08092,000.00001144,000.00397568,000.00334549,000.10826141,000.31
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04023,000.00000000,000.04485040,000.03453636,000.44518360,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.13667,000.00525665,000.47721982,000.56412697,000.70039654,000.29
Tournament (k=2),Blend,Gaussian,0.41200,0.07415,000.00000000,000.00004530,000.00001526,000.00270399,000.33
Tournament (k=2),Blend,Gaussian,0.43709,0.07415,000.00000000,000.00002041,000.00000954,000.00247354,000.27
Tournament (k=2),Arithmetic,Uniform,0.66113,0.06226,000.00000000,000.00364461,000.00289536,000.15869907,000.23
Tournament (k=2),Arithmetic,Uniform,0.64187,0.14915,000.00321198,000.53825730,000.66895866,000.69463342,000.29
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02000,000.00065231,000.26763749,000.24051094,000.56408763,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.12524,000.00033951,000.02329216,000.02234268,000.12407017,000.55
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04390,000.00000763,000.06448513,000.04782867,000.61942124,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02183,000.00050354,000.43435937,000.37195587,000.77739745,000.27
Tournament (k=2),Arithmetic,Uniform,0.78941,0.07415,000.00000000,000.00189066,000.00173950,000.10341949,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.07415,000.00000381,000.00232639,000.00199318,000.02188209,000.25
Tournament (k=2),Blend,Gaussian,0.47762,0.04390,000.00000000,000.00003157,000.00002098,000.01680231,000.27
Tournament (k=2),Arithmetic,Uniform,0.68096,0.12524,000.00396729,000.24694100,000.20626831,000.61818558,000.28
Tournament (k=2),Blend,Gaussian,0.45020,0.04390,000.00000000,000.00005603,000.00001335,000.00930924,000.26
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04390,000.00003052,000.04194541,000.03032303,000.55482709,000.23
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02000,000.00014496,000.28732690,000.27367783,000.55780041,000.20
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03378,000.00028229,000.05868087,000.06696892,000.31741282,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.12524,000.00357819,000.16605988,000.13290787,000.46442097,000.29
Tournament (k=2),Blend,Gaussian,0.46371,0.23084,000.02197266,000.64323205,000.79847717,000.66568345,000.39
Tournament (k=2),Arithmetic,Uniform,0.76642,0.12524,000.00509262,000.18084513,000.17540550,000.58855951,000.28
Tournament (k=2),Arithmetic,Uniform,0.83749,0.21153,000.11535645,001.30529213,001.63624954,001.04079914,000.34
Tournament (k=2),Arithmetic,Uniform,0.70139,0.19383,000.05997849,001.20863712,001.46365356,000.90097958,000.29
Tournament (k=2),Arithmetic,Uniform,0.83749,0.06795,000.00000000,000.00330706,000.00194931,000.13839604,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.04390,000.00006866,000.03088479,000.01688004,000.37558198,000.22
Tournament (k=2),Blend,Gaussian,0.49195,0.02599,000.00000000,000.00030975,000.00011444,000.10697009,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.23084,000.02004242,000.51501048,000.56544876,000.52414918,000.42
Tournament (k=2),Blend,Gaussian,0.40000,0.04791,000.00000000,000.00007567,000.00003052,000.00323748,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.08092,000.00000000,000.00004683,000.00003624,000.00211073,000.35
Tournament (k=2),Blend,Gaussian,0.41200,0.08092,000.00000000,000.00003891,000.00004578,000.01155885,000.40
Tournament (k=2),Blend,Gaussian,0.47762,0.13667,000.00128174,000.05909352,000.06235504,000.25861177,000.45
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02000,000.00064850,000.23913574,000.20271492,000.51557869,000.20
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02382,000.00233841,000.55189151,000.78203011,000.81371647,000.22
Tournament (k=2),Blend,Gaussian,0.47762,0.04791,000.00000000,000.00003638,000.00001144,000.00382698,000.27
Tournament (k=2),Arithmetic,Uniform,0.88849,0.07415,000.00003052,000.00226197,000.00213814,000.14631416,000.25
Tournament (k=2),Blend,Gaussian,0.49195,0.08092,000.00000000,000.00006585,000.00004578,000.00388418,000.29
Tournament (k=2),Blend,Gaussian,0.42436,0.13667,000.00160217,000.05343409,000.04645157,000.23022956,000.36
Tournament (k=2),Arithmetic,Uniform,0.70139,0.07415,000.00003052,000.00267396,000.00263214,000.02679661,000.23
Tournament (k=2),Blend,Gaussian,0.46371,0.02599,000.00000000,000.00040350,000.00020027,000.16945501,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02837,000.00038147,000.32596800,000.16556740,000.67289323,000.23
Tournament (k=2),Blend,Gaussian,0.45020,0.13667,000.00174713,000.05655198,000.05564690,000.21521236,000.33
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08830,000.00006485,000.01152158,000.01222420,000.12440833,000.38
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03095,000.00018311,000.19334784,000.08497429,000.66227877,000.24
Tournament (k=2),Arithmetic,Uniform,0.74410,0.25191,000.16894150,001.92596114,002.35066414,001.05948222,000.29
Tournament (k=2),Blend,Gaussian,0.49195,0.02837,000.00000000,000.00014739,000.00003624,000.09611958,000.28
Tournament (k=2),Blend,Gaussian,0.41200,0.23084,000.02337646,000.49049622,000.58682251,000.51714957,000.38
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02183,000.00064087,000.27282116,000.19131660,000.54062492,000.31
Tournament (k=2),Blend,Gaussian,0.49195,0.25191,000.01855469,000.76796049,001.03344727,000.67007172,000.39
Tournament (k=2),Blend,Gaussian,0.43709,0.02837,000.00000000,000.00023942,000.00014687,000.05781865,000.23
Tournament (k=2),Arithmetic,Uniform,0.64187,0.04791,000.00001144,000.02308612,000.01589966,000.27086270,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.13667,000.00913239,000.38053042,000.28226280,000.71407038,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.08830,000.00000000,000.00017033,000.00014305,000.00832764,000.30
Tournament (k=2),Arithmetic,Uniform,0.81310,0.13667,000.00839996,000.45508668,000.45790482,000.63991678,000.27
Tournament (k=2),Arithmetic,Uniform,0.88849,0.23084,000.10106659,001.73338950,002.00220108,000.92108423,000.29
Tournament (k=2),Blend,Gaussian,0.43709,0.25191,000.06535339,000.69521010,000.80324936,000.64889455,000.40
Tournament (k=2),Arithmetic,Uniform,0.94259,0.08830,000.00005341,000.01285353,000.01322937,000.11231000,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.08092,000.00000000,000.00004606,000.00003433,000.00247502,000.28
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04390,000.00002289,000.03261514,000.02619743,000.32838812,000.23
Tournament (k=2),Blend,Gaussian,0.50670,0.04791,000.00000000,000.00001340,000.00000000,000.09919325,000.26
Tournament (k=2),Blend,Gaussian,0.42436,0.05228,000.00000000,000.00010471,000.00004005,000.00599258,000.27
Tournament (k=2),Arithmetic,Uniform,0.91514,0.13667,000.00800323,000.42197672,000.35951424,000.75472909,000.27
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04390,000.00002289,000.02936625,000.02202988,000.29613087,000.22
Tournament (k=2),Arithmetic,Uniform,0.94259,0.27490,000.12376404,002.22779870,002.65364075,001.15796793,000.30
Tournament (k=2),Blend,Gaussian,0.42436,0.14915,000.00592804,000.09170365,000.08804321,000.29691225,000.35
Tournament (k=2),Arithmetic,Uniform,0.53756,0.03686,000.00000381,000.03876052,000.03838348,000.23755394,000.32
Tournament (k=2),Arithmetic,Uniform,0.97087,0.17762,000.05165100,001.15169835,001.39109993,000.78617263,000.29
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04023,000.00000000,000.02943583,000.02535248,000.27975798,000.23
Tournament (k=2),Arithmetic,Uniform,0.66113,0.06795,000.00000000,000.00288534,000.00275803,000.03466208,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.14915,000.03121948,000.65804029,000.97388458,000.68007857,000.28
Tournament (k=2),Arithmetic,Uniform,0.62318,0.21153,000.01757050,001.36257493,001.55434036,000.86410022,000.29
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04791,000.00000000,000.01617627,000.01162148,000.31632224,000.22
Tournament (k=2),Blend,Gaussian,0.41200,0.25191,000.04260254,000.59439731,000.64117813,000.65762132,000.39
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02382,000.00186920,000.35095745,000.24741554,000.63805616,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.23084,000.18730927,001.75366139,002.13322258,001.04224873,000.42
Tournament (k=2),Blend,Gaussian,0.43709,0.09637,000.00000000,000.00046124,000.00039864,000.02188872,000.31
Tournament (k=2),Arithmetic,Uniform,0.78941,0.08092,000.00001907,000.00442944,000.00478935,000.09171779,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.13667,000.00336456,000.04715724,000.05201721,000.18063203,000.32
Tournament (k=2),Arithmetic,Uniform,0.74410,0.08092,000.00000763,000.00276341,000.00248337,000.03165821,000.24
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02599,000.00002289,000.26067725,000.21021080,000.70135915,000.20
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02183,000.00098419,000.18293367,000.17736435,000.46684203,000.21
Tournament (k=2),Blend,Gaussian,0.45020,0.04791,000.00000000,000.00003872,000.00001717,000.00197884,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.27490,000.05190277,000.73727500,000.97299767,000.57928121,000.41
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03686,000.00008011,000.06312504,000.05443192,000.39197209,000.24
Tournament (k=2),Arithmetic,Uniform,0.68096,0.13667,000.00610352,000.45137605,000.48758888,000.61985666,000.28
Tournament (k=2),Blend,Gaussian,0.52190,0.02837,000.00000000,000.00004854,000.00000381,000.09901578,000.25
Tournament (k=2),Blend,Gaussian,0.50670,0.14915,000.01604462,000.13966413,000.14935684,000.30773696,000.50
Tournament (k=2),Arithmetic,Uniform,0.83749,0.07415,000.00001526,000.00269847,000.00225449,000.06483754,000.24
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03095,000.00063324,000.26010114,000.15966034,000.52979416,000.23
Tournament (k=2),Blend,Gaussian,0.42436,0.16276,000.01280975,000.16991496,000.18959618,000.45504582,000.34
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05228,000.00000381,000.00636630,000.00307465,000.30649605,000.25
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02183,000.00039673,000.33878097,000.31708145,000.56787038,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.02599,000.00000000,000.00132189,000.00064087,000.16980527,000.24
Tournament (k=2),Blend,Gaussian,0.46371,0.25191,000.05052948,000.75850630,001.03558540,000.68588871,000.38
Tournament (k=2),Arithmetic,Uniform,0.83749,0.23084,000.18513489,001.66620982,002.05984306,001.00904536,000.38
Tournament (k=2),Blend,Gaussian,0.43709,0.10516,000.00000763,000.00204096,000.00192451,000.09983779,000.33
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02599,000.00058365,000.32348904,000.20961189,000.61293238,000.20
Tournament (k=2),Arithmetic,Uniform,0.78941,0.25191,000.27213287,001.78574073,002.29973221,001.12179422,000.29
Tournament (k=2),Blend,Gaussian,0.41200,0.08830,000.00000000,000.00013213,000.00009537,000.01013467,000.28
Tournament (k=2),Arithmetic,Uniform,0.76642,0.13667,000.01684570,000.47218448,000.62220383,000.66962796,000.44
Tournament (k=2),Arithmetic,Uniform,0.88849,0.08092,000.00001526,000.00478911,000.00383186,000.07840705,000.24
Tournament (k=2),Blend,Gaussian,0.47762,0.14915,000.00748444,000.15284796,000.17417717,000.39400077,000.34
Tournament (k=2),Blend,Gaussian,0.47762,0.05228,000.00000000,000.00001135,000.00000000,000.00241619,000.26
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02599,000.00161743,000.36210847,000.27056313,000.69473988,000.45
