objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,2.50828,0.24475,000.00281048,000.66487318,000.99631500,000.46601719,000.68
0.40000,1.75344,1.75344,000.00000000,000.02753134,000.00000000,000.47024709,000.63
0.40000,1.46605,1.22576,000.00000000,000.12938546,000.00000000,000.53925782,000.49
0.40000,0.71643,0.71643,000.00000000,000.76565200,000.99495792,000.97314030,000.64
0.40000,2.09717,0.24475,000.00837517,000.74217916,001.00686932,000.45910311,000.66
0.40000,1.75344,0.14305,000.01756287,001.78942001,002.08856440,000.87279671,000.64
0.40000,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.31399915,000.57
0.40000,1.75344,0.35011,000.00006390,000.26996773,000.30972481,000.33947694,000.93
0.40000,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.13227995,000.64
0.40000,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.27891555,000.60
0.40000,1.22576,1.22576,000.00000000,000.32602093,000.00000000,000.63285196,000.82
0.40000,1.75344,3.00000,000.00000000,000.00000091,000.00000000,000.06301684,000.72
0.40000,1.46605,0.29272,000.00019455,000.36961919,000.43822432,000.43370643,000.63
0.40000,1.22576,0.17109,000.00747967,001.53460550,001.86443853,000.96615183,000.63
0.40000,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.30112180,000.78
0.40000,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.27413729,000.86
0.40000,2.50828,0.14305,000.02295780,001.56177104,001.91751528,000.76790190,001.05
0.40000,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.29577249,000.83
0.40000,2.09717,0.14305,000.06637669,001.72887480,002.04305792,000.84835756,000.86
0.40000,1.22576,0.29272,000.00002670,000.34997976,000.41814756,000.50707507,001.01
0.40000,1.46605,0.59901,000.00000000,000.00013431,000.00000191,000.26338953,000.65
0.40000,2.50828,0.41874,000.00000000,000.02006663,000.01130104,000.23558909,000.92
0.40000,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.12727894,000.85
0.40000,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.23993953,000.58
0.40000,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.10833996,000.61
0.40000,2.09717,0.41874,000.00000000,000.12164935,000.12132120,000.30882302,000.68
0.40000,2.50828,0.10000,000.01076412,002.13714480,002.32314301,001.12057555,000.66
0.40000,3.00000,0.10000,000.01711464,001.56747377,001.93601656,000.86954570,000.70
0.40000,3.00000,0.17109,000.00283718,000.82247180,001.04146910,000.56128335,000.63
0.40000,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.04448804,000.62
0.40000,1.46605,1.46605,000.00000000,000.21393251,000.00000000,000.59407651,000.56
0.40000,3.00000,0.29272,000.00000191,000.03623818,000.02933025,000.28590539,000.64
0.40000,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.34910876,000.53
0.40000,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.17578872,000.68
0.40000,1.46605,0.17109,000.04327869,001.46969080,001.66439724,000.77921337,000.74
0.40000,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.35144621,000.63
0.40000,2.50828,0.29272,000.00032330,000.36768624,000.42339039,000.40030316,000.74
0.40000,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.13275768,000.63
0.40000,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.11693057,000.54
0.40000,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.08571140,000.56
0.40000,3.00000,2.50828,000.00000477,000.03418070,000.03352308,000.22747549,000.63
0.40000,1.75344,0.24475,000.00073147,000.66512644,000.87853670,000.48384437,000.97
0.40000,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.09899699,000.90
0.40000,2.09717,0.29272,000.00029564,000.45167482,000.57005453,000.38378626,000.97
0.50000,0.10000,0.11960,000.00000000,001.03304744,001.15727472,001.03406012,000.72
0.40000,2.09717,0.10000,000.08379078,002.60197997,002.99729252,001.38075507,000.78
0.40000,1.75344,0.41874,000.00000000,000.14010571,000.13596058,000.31691858,001.02
0.40000,1.46605,0.35011,000.00000763,000.20322709,000.23532534,000.36570206,000.79
0.40000,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.27898434,000.65
0.40000,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.26794335,000.65
0.40000,1.22576,1.46605,000.00000000,000.40308186,000.99495697,000.80201608,000.93
0.50000,0.10000,0.35011,000.00000000,001.26619136,001.98991489,001.41439295,000.56
0.50000,0.10000,0.59901,000.00000000,001.69889379,001.98991585,002.05402613,000.53
0.40000,2.50828,2.50828,000.00000000,000.00006059,000.00003290,000.05095828,000.71
0.40000,2.09717,0.50083,000.00000000,000.01095059,000.00556564,000.24427517,000.72
0.50000,0.10000,1.02485,000.00000000,001.62178326,001.98991585,001.93725312,000.53
0.40000,3.00000,0.11960,000.01495361,001.35943460,001.49441099,000.72582340,000.69
0.40000,2.50828,0.11960,000.00197029,001.94668436,002.19834113,001.07046998,000.74
0.50000,0.10000,1.75344,000.00000000,001.45015323,001.98991585,002.03889561,000.51
0.40000,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00009464,000.72
0.40000,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.40233260,000.96
0.40000,3.00000,0.20463,000.00016117,000.57471037,000.88231325,000.48002201,000.81
0.40000,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.06281555,001.00
0.40000,2.09717,0.17109,000.03217602,001.41372633,001.57899237,000.66530061,000.92
0.50000,0.10000,0.20463,000.00000000,001.00375628,000.99535751,001.19194996,000.95
0.40000,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.18031497,000.65
0.40000,3.00000,0.35011,000.00000000,000.00203752,000.00136423,000.13453898,000.86
0.50000,0.11960,0.14305,000.00000000,000.95386755,001.06102800,000.91439462,000.60
0.40000,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.14594349,001.03
0.40000,2.50828,0.50083,000.00000000,000.00020938,000.00003910,000.13024394,001.06
0.40000,2.50828,0.17109,000.00330830,001.27121150,001.39946079,000.60748720,001.14
0.40000,1.22576,0.35011,000.00000000,000.16954736,000.16875076,000.38689014,001.12
0.50000,0.10000,3.00000,000.00000000,000.49001762,000.99495697,001.01694417,000.86
0.50000,0.11960,0.71643,000.00000000,001.67153049,001.98991585,001.95115006,000.45
0.50000,0.11960,0.41874,000.00000000,001.43299329,001.98991585,001.60238290,000.47
0.50000,0.10000,0.71643,000.00000000,001.82823837,001.98991585,002.09026337,000.46
0.40000,2.50828,0.35011,000.00000191,000.14368783,000.13487101,000.34756300,000.96
0.40000,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00184170,000.98
0.50000,0.14305,0.85687,000.00000000,001.67650592,001.98991585,001.85190403,000.49
0.40000,3.00000,3.00000,000.00054550,000.32305047,000.37599468,000.43548974,000.96
0.50000,0.10000,2.09717,000.00000000,001.26111269,001.98991489,001.60367227,000.52
0.50000,0.11960,2.09717,000.00000000,001.26608729,001.98991489,001.77592540,000.65
0.50000,0.11960,1.22576,000.00000000,001.66655576,001.98991585,001.85564077,000.67
0.50000,0.10000,0.41874,000.00000000,001.43274343,001.98991585,001.72038233,000.70
0.50000,0.11960,0.24475,000.00000000,001.08722353,000.99497175,001.25703192,000.88
0.40000,2.50828,3.00000,000.00026035,000.04830937,000.05222940,000.21979712,000.71
0.50000,0.14305,0.50083,000.00000000,001.48016346,001.98991585,001.65715992,000.74
0.50000,0.14305,0.29272,000.00000000,001.11937642,000.99495888,001.16738796,000.77
0.40000,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.19022852,000.82
0.50000,0.10000,1.22576,000.00000000,001.67401826,001.98991585,001.91017854,000.77
0.50000,0.14305,2.50828,000.00000000,001.03973436,000.99495792,001.35869515,000.60
0.50000,0.14305,0.17109,000.00000095,000.92923957,001.03696775,001.04409540,000.85
0.40000,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.07683724,000.73
0.50000,0.10000,0.14305,000.00000000,000.95829910,001.05636978,001.01276088,000.88
0.40000,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.07683706,000.89
0.50000,0.17109,0.35011,000.00000000,001.18654096,001.98991489,001.21617365,000.53
0.50000,0.14305,0.10000,000.00015640,001.27776778,001.51181936,001.06865203,000.89
0.50000,0.14305,1.46605,000.00000000,001.57452297,001.98991585,001.91024780,000.73
0.50000,0.10000,0.24475,000.00000000,001.07482922,000.99498224,001.16501629,000.68
0.40000,3.00000,0.24475,000.00000095,000.25385702,000.21558475,000.43874922,000.77
0.40000,3.00000,0.14305,000.00374889,001.13695431,001.21632528,000.57736707,000.91
0.50000,0.11960,0.17109,000.00000000,000.93119860,001.01281643,001.00209653,000.65
0.50000,0.17109,0.20463,000.00000000,000.95849478,000.99823046,001.02430522,000.70
0.50000,0.11960,0.85687,000.00000000,001.74864101,001.98991585,002.06949615,000.44
0.50000,0.17109,0.11960,000.00081539,001.17290723,001.40961552,001.20069778,000.78
0.50000,0.11960,0.50083,000.00000000,001.53231001,001.98991585,001.63090909,000.45
0.50000,0.10000,0.85687,000.00000000,001.80087543,001.98991585,001.98325467,000.46
0.40000,3.00000,0.41874,000.00000000,000.00006007,000.00001240,000.13261536,000.87
0.50000,0.17109,0.59901,000.00000000,001.44767582,001.98991585,001.71435404,000.69
0.50000,0.17109,1.75344,000.00000000,001.42776692,001.98991585,001.85049808,000.45
0.50000,0.10000,2.50828,000.00000000,001.00739801,000.99495792,001.49815953,000.49
0.50000,0.17109,1.02485,000.00000000,001.61929595,001.98991585,001.81146979,000.72
0.40000,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.13930713,000.99
0.50000,0.11960,0.10000,000.00021553,001.24297929,001.50311518,001.10697806,000.92
0.50000,0.14305,1.02485,000.00000000,001.68396819,001.98991585,001.79866338,000.70
0.40000,2.50828,0.20463,000.00044060,000.94956362,001.08064222,000.48608068,000.96
0.50000,0.11960,1.02485,000.00000000,001.77351499,001.98991585,001.86826932,000.53
0.50000,0.17109,3.00000,000.00000000,000.48753032,000.99495697,000.95490080,000.59
0.50000,0.17109,0.41874,000.00000000,001.31888294,001.98991489,001.40893900,000.58
0.50000,0.20463,0.24475,000.00000000,000.92633468,000.99500227,001.09026766,000.64
0.40000,3.00000,2.09717,000.00000000,000.00014070,000.00007248,000.09071859,000.89
0.50000,0.20463,0.41874,000.00000000,001.23875439,001.98991489,001.36694968,000.58
0.50000,0.10000,0.10000,000.00068665,001.07193530,001.24588299,001.09965360,000.86
0.50000,0.20463,1.22576,000.00000000,001.56457305,001.98991585,001.81392527,000.53
0.50000,0.11960,1.46605,000.00000000,001.68148100,001.98991585,001.91637194,000.74
0.50000,0.11960,2.50828,000.00000000,000.91536385,000.99495792,001.53548491,000.77
0.50000,0.11960,0.59901,000.00000000,001.57204854,001.98991585,002.00518751,000.55
0.50000,0.10000,1.46605,000.00000000,001.61929691,001.98991585,002.14731073,000.70
0.50000,0.10000,0.50083,000.00000000,001.64981222,001.98991585,001.95095479,000.75
0.50000,0.14305,3.00000,000.00000000,000.47260574,000.99495697,000.76624656,000.71
0.50000,0.14305,0.59901,000.00000000,001.50238895,001.98991585,001.83539820,000.72
0.50000,0.11960,0.29272,000.00000000,001.10691273,000.99495888,001.27490175,000.76
0.50000,0.11960,0.20463,000.00000000,001.00214124,000.99621391,001.11763465,000.66
0.50000,0.17109,0.24475,000.00000000,000.99925888,000.99498796,001.22296858,000.66
0.50000,0.14305,0.35011,000.00000000,001.18171501,000.99496031,001.42127681,000.75
0.50000,0.14305,1.75344,000.00000000,001.45264089,001.98991489,001.81508648,000.70
0.50000,0.10000,0.29272,000.00000000,001.13923597,000.99495888,001.15895259,000.71
0.50000,0.14305,0.20463,000.00000000,000.97704697,000.99695396,001.07672083,000.79
0.50000,0.10000,0.17109,000.00000000,000.94520003,001.00514793,001.13417792,000.78
0.50000,0.20463,0.71643,000.00000000,001.50736332,001.98991585,001.72237396,000.73
0.40000,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.08863413,000.82
0.50000,0.14305,0.11960,000.00015450,001.10765278,001.31603956,001.05609095,000.72
0.50000,0.20463,0.14305,000.00035954,001.02975297,001.18018961,001.13176358,000.88
0.50000,0.17109,0.14305,000.00022125,001.01949191,001.15954208,001.02229428,000.82
0.50000,0.20463,2.09717,000.00000000,001.24370074,001.98991489,001.75044930,000.48
0.50000,0.17109,0.71643,000.00000000,001.45512831,001.98991585,001.64793348,000.48
0.50000,0.14305,1.22576,000.00000000,001.76107752,001.98991585,001.97312367,000.44
0.50000,0.17109,2.09717,000.00000000,001.32081044,001.98991489,001.68301404,000.55
0.50000,0.24475,1.46605,000.00000000,001.58198535,001.98991585,001.71121144,000.45
0.50000,0.24475,0.50083,000.00000000,001.29379499,001.98991489,001.55066907,000.52
0.50000,0.17109,1.22576,000.00000000,001.55213594,001.98991585,001.74644387,000.57
0.50000,0.17109,0.50083,000.00000000,001.46761096,001.98991585,001.58557546,000.51
0.50000,0.24475,0.29272,000.00000000,000.91648215,000.99495888,001.07335353,000.56
0.50000,0.20463,1.46605,000.00000000,001.53472447,001.98991585,001.69157279,000.46
0.50000,0.24475,0.85687,000.00000000,001.51233876,001.98991585,001.59559000,000.55
0.50000,0.20463,0.29272,000.00000000,001.10531306,000.99495983,001.07691276,000.53
0.50000,0.20463,0.50083,000.00000000,001.26857662,001.98991489,001.50800276,000.51
0.50000,0.11960,1.75344,000.00000000,001.62924647,001.98991585,001.93438804,000.48
0.50000,0.24475,2.50828,000.00000000,000.95018768,000.99495792,001.45334435,000.51
0.50000,0.24475,0.10000,000.00736046,001.73446751,002.10465765,001.21898746,000.67
0.50000,0.20463,0.10000,000.00341511,001.50712526,001.83098841,001.19027245,000.59
0.50000,0.24475,0.17109,000.00002861,000.91586185,001.07966232,001.07430875,000.68
0.50000,0.11960,0.11960,000.00000286,001.10401893,001.22299147,000.95957190,000.76
0.50000,0.11960,3.00000,000.00000000,000.47758058,000.99495697,000.91058010,000.62
0.50000,0.29272,0.59901,000.00000000,001.28350031,001.98991489,001.43773293,000.49
0.50000,0.14305,0.71643,000.00000000,001.61183310,001.98991585,001.87008989,000.56
0.50000,0.29272,0.35011,000.00000000,000.96250266,000.99495792,001.05479324,000.65
0.50000,0.29272,0.11960,000.00013161,001.51392841,001.84790659,001.18873858,000.70
0.50000,0.17109,0.29272,000.00000000,001.00197017,000.99495888,001.19221818,000.55
0.50000,0.29272,0.20463,000.00000286,000.93777156,001.03531218,000.97053516,000.73
0.50000,0.11960,0.35011,000.00000000,001.28106451,001.98991489,001.32733154,000.63
0.50000,0.17109,0.10000,000.00679207,001.29183483,001.49244785,001.15340936,000.80
0.50000,0.14305,0.41874,000.00000000,001.39546621,001.98991585,001.68554282,000.58
0.50000,0.29272,1.02485,000.00000000,001.46010411,001.98991537,001.61990619,000.57
0.50000,0.29272,3.00000,000.00000000,000.38057151,000.99495697,000.79462004,000.56
0.50000,0.29272,1.75344,000.00000000,001.29096210,001.98991489,001.49931264,000.58
0.50000,0.24475,1.75344,000.00000000,001.41533113,001.98991489,001.72776341,000.53
0.50000,0.20463,2.50828,000.00000000,000.93526345,000.99495792,001.35045266,000.57
0.50000,0.20463,0.85687,000.00000000,001.72127926,001.98991585,001.87760389,000.57
0.50000,0.14305,2.09717,000.00000000,001.29344797,001.98991489,001.77016282,000.60
0.50000,0.17109,2.50828,000.00000000,000.96759951,000.99495792,001.48022258,000.55
0.50000,0.17109,1.46605,000.00000000,001.55959868,001.98991585,001.72847927,000.54
0.50000,0.17109,0.85687,000.00000000,001.67650652,001.98991585,002.03364372,000.60
0.50000,0.20463,0.17109,000.00000763,000.95727593,001.08194304,001.04326451,000.64
0.50000,0.24475,0.59901,000.00000000,001.28598797,001.98991489,001.44015276,000.59
0.50000,0.14305,0.24475,000.00000000,001.04057956,000.99499655,001.11128211,000.67
0.50000,0.35011,0.41874,000.00000000,000.97150785,000.99495792,001.14671242,000.62
0.50000,0.24475,1.02485,000.00000000,001.49244022,001.98991585,001.66282916,000.49
0.50000,0.17109,0.17109,000.00000000,000.92837524,001.02968216,001.14953732,000.71
0.50000,0.24475,0.35011,000.00000000,001.10997474,000.99495888,001.27256775,000.62
0.50000,0.35011,0.24475,000.00000000,000.80547959,000.99670076,000.99048901,000.71
0.50000,0.35011,0.14305,000.00118160,001.33613062,001.60199022,001.13593316,000.76
0.50000,0.20463,0.35011,000.00000000,001.10403109,000.99495840,001.24396932,000.58
0.50000,0.20463,0.59901,000.00000000,001.44110215,001.98991585,001.56599832,000.58
0.50000,0.35011,0.71643,000.00000000,001.25614119,001.98991489,001.35897672,000.57
0.50000,0.20463,1.75344,000.00000000,001.35812068,001.98991489,001.56354713,000.68
0.50000,0.24475,3.00000,000.00000000,000.40544564,000.99495697,000.99370480,000.49
0.50000,0.14305,0.14305,000.00000095,000.99670893,001.10036898,001.03711295,000.90
0.50000,0.29272,0.71643,000.00000000,001.30339921,001.98991489,001.54647982,000.46
0.50000,0.35011,2.09717,000.00000000,001.09943211,000.99495792,001.50034106,000.54
0.50000,0.20463,0.11960,000.00007439,001.22273254,001.43874407,001.03800285,000.59
0.50000,0.24475,2.09717,000.00000000,001.17902887,000.99495888,001.65048456,000.48
0.50000,0.20463,3.00000,000.00000000,000.39549598,000.99495697,000.86518091,000.47
0.50000,0.35011,1.22576,000.00000000,001.24370122,001.98991489,001.49823022,000.62
0.50000,0.24475,0.20463,000.00000000,000.94199950,001.02647686,001.09062123,000.62
0.50000,0.41874,1.46605,000.00000000,001.37055790,001.98991489,001.55663693,000.54
0.50000,0.29272,2.09717,000.00000000,001.10689449,000.99495792,001.31980932,000.56
0.50000,0.41874,0.85687,000.00000000,001.17902911,000.99495888,001.34153235,000.57
0.50000,0.41874,2.50828,000.00000000,000.68154752,000.99495792,001.13529849,000.52
0.50000,0.41874,0.50083,000.00000000,001.02413356,000.99495792,001.08195698,000.59
0.50000,0.41874,0.29272,000.00000000,000.80457568,000.99496889,000.93005818,000.60
0.50000,0.29272,0.41874,000.00000000,001.13001287,000.99495792,001.18938553,000.61
0.50000,0.29272,1.22576,000.00000000,001.34568560,001.98991489,001.50182557,000.61
0.50000,0.24475,0.11960,000.00335979,001.38775039,001.68996859,001.10809159,000.73
0.50000,0.29272,0.14305,000.00000000,001.14024150,001.37570524,001.09876418,000.63
0.50000,0.41874,0.17109,000.00021648,001.11198092,001.28381348,001.10904539,000.70
0.50000,0.50083,0.59901,000.00000000,000.91776156,000.99495792,001.05217850,000.52
0.50000,0.50083,0.11960,000.05066776,002.02024412,002.29319859,001.29861009,000.65
0.50000,0.35011,0.10000,000.02016449,002.20039272,002.44181633,001.33361506,000.74
0.50000,0.41874,0.10000,000.01557064,002.39260292,002.79624891,001.49368966,000.79
0.50000,0.29272,0.24475,000.00000000,000.87365663,000.99615860,000.98816788,000.77
0.50000,0.50083,0.20463,000.00000095,000.99092191,001.14225006,001.05176914,000.66
0.50000,0.50083,0.35011,000.00000000,000.70732987,000.99495792,000.94899756,000.65
0.50000,0.24475,0.71643,000.00000000,001.48995161,001.98991585,001.67537487,000.50
0.50000,0.20463,0.20463,000.00000000,000.87706679,001.00426102,001.09156895,000.67
0.50000,0.24475,1.22576,000.00000000,001.51731312,001.98991585,001.68027115,000.42
0.50000,0.50083,1.02485,000.00000000,001.20390308,001.98991489,001.33394444,000.53
0.50000,0.35011,0.50083,000.00000000,001.14429963,000.99495792,001.27103531,000.49
0.50000,0.50083,1.75344,000.00000000,001.06460857,000.99495792,001.14905560,000.52
0.50000,0.50083,3.00000,000.00000000,000.20148024,000.00000000,000.62287372,000.50
0.50000,0.24475,0.41874,000.00000000,001.16670167,000.99495888,001.20057809,000.56
0.50000,0.35011,0.85687,000.00000000,001.35563445,001.98991489,001.36054885,000.54
0.50000,0.20463,1.02485,000.00000000,001.63421941,001.98991585,001.86251915,000.57
0.50000,0.29272,0.85687,000.00000000,001.44269180,001.98991537,001.65717137,000.49
0.50000,0.35011,0.29272,000.00000000,000.84223676,000.99495983,001.01304102,000.64
0.50000,0.59901,0.14305,000.00076294,001.56499696,001.95134306,001.20778131,000.65
0.50000,0.59901,0.24475,000.00000000,000.71010828,001.00980902,000.84589380,000.63
0.50000,0.59901,0.71643,000.00000000,000.85091239,000.99495792,000.98894221,000.50
0.50000,0.29272,0.10000,000.02665615,001.91228318,002.27156687,001.28154039,000.61
0.50000,0.59901,1.22576,000.00000000,001.07953405,000.99495792,001.37229550,000.52
0.50000,0.59901,2.09717,000.00000000,000.88551491,000.99495792,001.31247628,000.52
0.50000,0.59901,0.41874,000.00000000,000.56328034,000.99495792,000.87423098,000.67
0.50000,0.35011,0.17109,000.00000000,001.03239286,001.22609663,001.08278191,000.80
0.50000,0.35011,2.50828,000.00000000,000.78104430,000.99495792,001.15105236,000.67
0.50000,0.24475,0.24475,000.00000000,000.90711856,000.99516773,000.96533406,000.59
0.50000,0.35011,1.46605,000.00000000,001.24867678,001.98991489,001.40134478,000.64
0.50000,0.41874,0.35011,000.00000000,000.83879244,000.99495792,001.04823744,000.55
0.50000,0.29272,1.46605,000.00000000,001.34568357,001.98991489,001.55160379,000.59
0.50000,0.29272,0.50083,000.00000000,001.10440922,000.99495792,001.18409717,000.62
0.50000,0.41874,1.02485,000.00000000,001.32081115,001.98991489,001.41087031,000.64
0.50000,0.29272,2.50828,000.00000000,000.94272554,000.99495792,001.22551990,000.68
0.50000,0.29272,0.17109,000.00007725,001.03905237,001.17901468,001.10234070,000.66
0.50000,0.41874,1.75344,000.00000000,001.20141590,000.99495888,001.41539860,000.75
0.50000,0.24475,0.14305,000.00016117,001.16194606,001.31154203,001.03777909,000.68
0.50000,0.41874,0.59901,000.00000000,001.10192227,000.99495792,001.10524023,000.74
0.50000,0.41874,3.00000,000.00000000,000.29666650,000.00000000,000.71540534,000.76
0.50000,0.35011,0.59901,000.00000000,001.21142673,001.98991489,001.39510727,000.53
0.50000,0.41874,0.20463,000.00000095,000.97160959,001.09293032,001.07416093,000.77
0.50000,0.50083,0.71643,000.00000000,001.03724694,000.99495792,001.27336586,000.70
0.50000,0.50083,0.41874,000.00000000,000.81094515,000.99495792,000.96590805,000.62
0.50000,0.50083,2.09717,000.00000000,000.95267564,000.99495792,001.27635813,000.61
0.50000,0.50083,1.22576,000.00000000,001.21136546,001.98991489,001.26555204,000.62
0.50000,0.50083,0.24475,000.00000000,000.73091233,001.00209332,000.92971164,000.68
0.50000,0.35011,1.02485,000.00000000,001.33822155,001.98991489,001.56607664,000.57
0.50000,0.71643,0.29272,000.00000000,000.41474283,000.63460541,000.76387066,000.71
0.50000,0.29272,0.29272,000.00000000,000.91575944,000.99495983,001.06355524,000.74
0.50000,0.59901,0.10000,000.26402950,002.66658664,003.02255726,001.51959944,000.68
0.50000,0.41874,0.11960,000.00046062,001.74326909,002.09461212,001.26715469,000.76
0.50000,0.35011,0.11960,000.00190830,001.69318700,002.06714439,001.31759942,000.78
0.50000,0.50083,0.14305,000.02169609,001.53897929,001.89678001,001.19418669,000.78
0.50000,0.71643,1.46605,000.00000000,000.94521326,000.99495792,001.09582484,000.53
0.50000,0.71643,0.10000,000.05369568,002.68085790,003.01683569,001.52426648,000.76
0.50000,0.71643,0.85687,000.00000000,000.70406443,000.99495792,000.93981433,000.60
0.50000,0.71643,0.50083,000.00000000,000.37420160,000.44090414,000.78188819,000.69
0.50000,0.71643,0.17109,000.00182056,001.17469668,001.40797853,001.00357640,000.81
0.50000,0.35011,0.35011,000.00000000,000.96521294,000.99495792,001.06344676,000.59
0.50000,0.59901,0.85687,000.00000000,000.99993706,000.99495792,001.19682455,000.50
0.50000,0.59901,1.46605,000.00000000,001.10976684,000.99495792,001.29705930,000.45
0.50000,0.59901,0.29272,000.00000000,000.61091733,000.99507189,000.87653804,000.63
0.50000,0.59901,2.50828,000.00000000,000.49250504,000.99495697,000.95642543,000.46
0.50000,0.71643,2.50828,000.00000000,000.40296730,000.99495697,000.83311039,000.62
0.50000,0.59901,0.17109,000.00032997,001.19480419,001.41417265,001.01973271,000.81
0.50000,0.35011,3.00000,000.00000000,000.35569745,000.00000000,000.68948674,000.60
0.50000,0.59901,0.50083,000.00000000,000.62759787,000.99495792,000.82361478,000.67
0.50000,0.41874,0.41874,000.00000000,000.89831549,000.99495792,001.05519843,000.58
0.50000,0.85687,1.75344,000.00000000,000.59448892,000.99495792,000.88940650,000.55
0.50000,0.41874,2.09717,000.00000000,001.03227162,000.99495792,001.36336279,000.53
0.50000,0.41874,0.71643,000.00000000,001.21635747,001.98991489,001.26017666,000.51
0.50000,0.35011,0.20463,000.00000000,000.95774782,001.04675770,001.03960538,000.67
0.50000,0.41874,1.22576,000.00000000,001.26111257,001.98991489,001.49955153,000.58
0.50000,0.85687,1.02485,000.00000000,000.60446739,000.99495792,000.84786224,000.63
0.50000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.33380455,000.63
0.50000,0.50083,0.85687,000.00000000,001.19411337,000.99495888,001.19176471,000.61
0.50000,0.85687,0.11960,000.16307259,002.14419508,002.37459564,001.21221888,000.81
0.50000,0.50083,0.10000,000.28261757,002.52762032,002.81714630,001.48162293,000.66
0.50000,0.50083,0.50083,000.00000000,000.94792140,000.99495792,001.00104105,000.62
0.50000,0.85687,0.20463,000.00000000,000.66000992,000.93348455,000.72166818,000.81
0.50000,1.02485,0.14305,000.00977325,001.60056031,001.97473240,000.97630835,000.70
0.50000,0.35011,1.75344,000.00000000,001.25116289,001.98991489,001.67705679,000.84
0.50000,0.85687,0.35011,000.00000000,000.12727596,000.01806784,000.51761883,000.91
0.50000,0.85687,0.59901,000.00000000,000.26143944,000.00001526,000.63947099,000.89
0.50000,0.71643,0.35011,000.00000000,000.35699612,000.17886734,000.75193930,000.72
0.50000,0.59901,0.11960,000.04061127,002.05031896,002.37887526,001.24094141,000.70
0.50000,0.50083,2.50828,000.00000000,000.67408562,000.99495792,000.89653087,000.80
0.50000,0.50083,1.46605,000.00000000,001.08450794,000.99495792,001.29014146,000.80
0.50000,1.02485,0.24475,000.00000000,000.33370048,000.39706421,000.52147329,000.75
0.50000,0.50083,0.29272,000.00000000,000.70506066,000.99501085,000.83146936,000.83
0.50000,0.41874,0.24475,000.00000000,000.80811167,000.99959946,001.00049233,000.91
0.50000,1.02485,0.41874,000.00000000,000.00883941,000.00072670,000.32539251,000.86
0.50000,0.41874,0.14305,000.00149918,001.45447755,001.75567532,001.11046886,000.81
0.50000,0.71643,1.75344,000.00000000,000.84820414,000.99495792,001.09463358,000.50
0.50000,1.02485,1.22576,000.00000000,000.42792684,000.99495697,000.81191707,000.52
0.50000,0.59901,1.02485,000.00000000,001.12430668,000.99495792,001.11931562,000.51
0.50000,0.59901,1.75344,000.00000000,000.95516258,000.99495792,001.16204715,000.52
0.50000,1.02485,0.71643,000.00000000,000.05643001,000.00000000,000.47483146,000.88
0.50000,0.50083,0.17109,000.00005245,001.14400494,001.32481956,001.14598560,000.72
0.50000,0.71643,0.59901,000.00000000,000.50052464,000.99495697,000.75768840,000.69
0.50000,0.71643,1.02485,000.00000000,000.90293396,000.99495792,001.13873672,000.70
0.50000,0.59901,3.00000,000.00000000,000.10447931,000.00000000,000.55066347,000.59
0.50000,0.71643,0.11960,000.04926014,002.15704489,002.40452814,001.37690890,000.75
0.50000,0.59901,0.35011,000.00000000,000.50340688,000.99495792,000.77976137,000.71
0.50000,0.59901,0.20463,000.00005436,000.89905167,001.10056734,000.96370018,000.68
0.50000,0.71643,0.20463,000.00006390,000.85652369,001.08941793,000.92814535,000.84
