objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.22757,000.00416946,000.15092437,000.14171791,000.41661283,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.14625,000.00000000,000.00017691,000.00018406,000.00206795,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.02495,000.00000000,000.00000358,000.00000000,000.26241210,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.26861,000.00128746,000.07195892,000.08563423,000.18223576,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.25416,000.00090790,000.05121565,000.06538486,000.09815401,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.08894,000.00000000,000.00000000,000.00000000,000.00006539,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.03882,000.00000381,000.01582270,000.00974178,000.38673839,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.09399,000.00000000,000.00000043,000.00000000,000.00080624,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.05716,000.00000000,000.00000000,000.00000000,000.00015871,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.19280,000.00095367,000.01749382,000.01812172,000.10479585,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.09933,000.00000000,000.00000494,000.00000381,000.00026668,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.14625,000.00000954,000.00074527,000.00088215,000.00653114,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.07535,000.00000000,000.00000002,000.00000000,000.00048937,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.03673,000.00000000,000.00000000,000.00000000,000.24159369,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.02234,000.00000000,000.00000000,000.00000000,000.00048860,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.18243,000.00220871,000.04717431,000.05869770,000.24056877,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.20375,000.00104904,000.02666876,000.02550030,000.07236028,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.07535,000.00000000,000.00000079,000.00000000,000.00020906,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.21533,000.00082588,000.02655234,000.03142548,000.05711201,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00005519,000.00002098,000.00853066,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.02637,000.00000000,000.00007672,000.00000381,000.09902794,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.24050,000.00088882,000.16766647,000.15533829,000.43389732,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.02637,000.00000000,000.00000000,000.00000000,000.16972966,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.03476,000.00000000,000.00000000,000.00000000,000.00022816,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.04582,000.00000000,000.00000048,000.00000000,000.00017582,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.15456,000.00000191,000.00035653,000.00036716,000.00194278,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.28387,000.00803947,000.27581492,000.31936550,000.36962658,000.53
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.09933,000.00000000,000.00000000,000.00000000,000.00000716,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.12391,000.00000000,000.00001662,000.00001526,000.00016110,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.28387,000.00361252,000.17567146,000.20141506,000.32886061,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.09399,000.00000000,000.00000000,000.00000000,000.00000358,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.09399,000.00000000,000.00000000,000.00000000,000.00000027,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.24050,000.00137138,000.04324906,000.04593849,000.08224516,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.07963,000.00000000,000.00000000,000.00000000,000.00004770,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.13839,000.00001526,000.00076709,000.00087261,000.00417339,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.18243,000.00038147,000.01855781,000.02173138,000.06601010,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.05408,000.00000000,000.00000000,000.00000000,000.00010211,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.06746,000.00000000,000.00000005,000.00000000,000.00014061,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.16334,000.00007629,000.00574238,000.00627422,000.02424455,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.06040,000.00000000,000.00000055,000.00000000,000.00039385,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.13095,000.00000191,000.00114424,000.00131226,000.10034239,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.13839,000.00000000,000.00005763,000.00005150,000.00033385,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.18243,000.00000381,000.00672774,000.00734425,000.01718416,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.14625,000.00000191,000.00022233,000.00021839,000.00183010,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.24050,000.00242043,000.10747652,000.12313461,000.22960076,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.06746,000.00000000,000.00000980,000.00000381,000.00179561,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.21533,000.01127052,000.13267282,000.15528488,000.28351519,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.02114,000.00000000,000.00000210,000.00000000,000.09903054,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.06040,000.00000000,000.00000000,000.00000000,000.00007620,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.04103,000.00000000,000.00000000,000.00000000,000.00399310,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.19280,000.00057411,000.01237996,000.01310158,000.04135171,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.03673,000.00000000,000.00000389,000.00000000,000.01105555,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.19280,000.00158501,000.04757369,000.04803658,000.28282741,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.13095,000.00000000,000.00003381,000.00003433,000.00040583,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.10497,000.00000000,000.00000231,000.00000095,000.00012532,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.07130,000.00000000,000.00000000,000.00000000,000.00155153,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.03476,000.00000000,000.00000000,000.00000000,000.00028858,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00000455,000.00000000,000.00240928,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.14625,000.00010109,000.00190544,000.00195217,000.01500219,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.02361,000.00000000,000.00038476,000.00006866,000.09920713,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.08894,000.00000000,000.00000000,000.00000000,000.00001822,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.03882,000.00000000,000.00000000,000.00000000,000.09906861,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.17262,000.00124741,000.02175245,000.02462482,000.09052736,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.19280,000.00011444,000.02626605,000.02884579,000.09781100,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.02786,000.00000000,000.00001543,000.00000000,000.09896764,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.05716,000.00000000,000.00000000,000.00000000,000.00000419,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.07130,000.00000000,000.00000229,000.00000000,000.00517813,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000010,000.00000000,000.00011793,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.02637,000.00000000,000.00008836,000.00001526,000.00917407,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.02361,000.00000000,000.00000000,000.00000000,000.08050487,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.19280,000.00085068,000.03926101,000.04731464,000.12960804,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.02114,000.00000000,000.00066435,000.00026798,000.13978298,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.05118,000.00000000,000.00003140,000.00000954,000.00328329,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.03882,000.00000000,000.00000455,000.00000000,000.00207600,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.24050,000.00047874,000.03756256,000.04143524,000.09003930,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.02114,000.00000000,000.00000026,000.00000000,000.17242137,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.02495,000.00000000,000.00026460,000.00002861,000.00942882,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.15456,000.00022888,000.00725164,000.00800896,000.02436700,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.03112,000.00000000,000.00000257,000.00000000,000.00206327,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00056710,000.00019836,000.04890370,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.22757,000.00224686,000.14970013,000.16783333,000.28546789,000.49
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.08894,000.00000000,000.00000000,000.00000000,000.00004877,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.02945,000.00000000,000.00000408,000.00000000,000.00796811,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.15456,000.00003624,000.00109525,000.00107288,000.00405415,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.10497,000.00000000,000.00004230,000.00004196,000.00086924,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.04103,000.00000000,000.01060786,000.01269341,000.34184134,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.09399,000.00000000,000.00000000,000.00000000,000.00000117,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.06040,000.00000000,000.00000000,000.00000000,000.00016220,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.09933,000.00000000,000.00000021,000.00000000,000.00002358,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.05716,000.00000000,000.00000000,000.00000000,000.00000401,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.28387,000.00292587,000.08050394,000.09215927,000.13788818,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.10497,000.00000000,000.00003059,000.00002289,000.00099710,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.03882,000.00000000,000.00000000,000.00000000,000.00021972,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.28387,000.00392914,000.15224430,000.18993092,000.25181940,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.26861,000.00238037,000.06006620,000.07583618,000.17047514,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00027730,000.00001717,000.10038298,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.15456,000.00003433,000.00200341,000.00217819,000.01082817,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.02786,000.00000000,000.00001678,000.00000000,000.01547454,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.19280,000.00155449,000.06121731,000.07271385,000.08002802,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.20375,000.00011253,000.02007902,000.02293491,000.12411737,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.12391,000.00002289,000.00247803,000.00230312,000.03079812,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.02786,000.00000000,000.00000017,000.00000000,000.20577353,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.03673,000.00000000,000.00000000,000.00000000,000.02745059,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.04842,000.00000000,000.00000000,000.00000000,000.00013385,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.04336,000.00000000,000.00000000,000.00000000,000.09913549,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.16334,000.00006866,000.01224465,000.01321125,000.02605640,000.46
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.22757,000.00023460,000.02964830,000.03392792,000.08999379,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.16334,000.00001144,000.00239828,000.00287628,000.00625143,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.09933,000.00000000,000.00000019,000.00000000,000.00028145,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.04103,000.00000000,000.00000000,000.00000000,000.03001018,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.11094,000.00000000,000.00000176,000.00000191,000.00006293,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.10497,000.00000000,000.00000000,000.00000000,000.00000280,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.30000,000.00674820,000.25850934,000.25620461,000.39905277,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.24050,000.00786209,000.17580386,000.20174026,000.32210615,000.50
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.02945,000.00000000,000.00000000,000.00000000,000.00048660,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000000,000.00000000,000.00000531,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.07130,000.00000000,000.00000000,000.00000000,000.00029514,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.05716,000.00000000,000.00000000,000.00000000,000.00001239,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.30000,000.00668144,000.21346553,000.24298477,000.35745287,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.09933,000.00000000,000.00000000,000.00000000,000.00009631,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.13095,000.00021553,000.00428185,000.00515270,000.01211769,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.02234,000.00000000,000.00000277,000.00000000,000.09900355,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.15456,000.00001144,000.00087869,000.00075912,000.00604355,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.03882,000.00000000,000.00000741,000.00000000,000.00131878,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.25416,000.00055122,000.04313026,000.05001640,000.12964278,000.52
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.13839,000.00002289,000.00274403,000.00272751,000.01110610,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.17262,000.00003052,000.00831170,000.00896454,000.01722088,000.48
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.11724,000.00000000,000.00001009,000.00000668,000.00033107,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.14625,000.00000191,000.00014713,000.00016594,000.00090308,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.17262,000.00006676,000.00393457,000.00417900,000.01738074,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.11094,000.00000000,000.00000000,000.00000000,000.00001094,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.04842,000.00000000,000.00000000,000.00000000,000.00000743,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.19280,000.00012398,000.00915213,000.00934601,000.02447736,000.43
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.07535,000.00000000,000.00000000,000.00000000,000.00052607,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.03673,000.00000000,000.00000000,000.00000000,000.00008163,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001123,000.00000000,000.00262052,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.11094,000.00000000,000.00001013,000.00000858,000.00024802,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.13839,000.00000000,000.00019066,000.00014687,000.00306434,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.04103,000.00000000,000.00000000,000.00000000,000.02243078,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.20375,000.00032997,000.02791200,000.03513145,000.14108592,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.10497,000.00000000,000.00000207,000.00000000,000.00010873,000.44
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.24050,000.00998688,000.17967598,000.22155476,000.35668546,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.07963,000.00000000,000.00001795,000.00001431,000.00216886,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.15456,000.00008392,000.00524132,000.00513077,000.01695428,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.18243,000.00103760,000.04455035,000.05248260,000.13187924,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.06040,000.00000000,000.00000000,000.00000000,000.00006591,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.08415,000.00000000,000.00000048,000.00000000,000.00046321,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.07535,000.00000000,000.00000081,000.00000000,000.00013336,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.02786,000.00000000,000.00010028,000.00001049,000.01210980,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.02234,000.00000000,000.00078833,000.00013924,000.04302570,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.02234,000.00000000,000.00000000,000.00000000,000.07775006,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.20375,000.00029945,000.03769736,000.04428482,000.07947187,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.08415,000.00000000,000.00000000,000.00000000,000.00001215,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.02637,000.00000000,000.00042803,000.00006008,000.01570069,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.02361,000.00000000,000.00000000,000.00000000,000.14199652,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.02945,000.00000000,000.00655394,000.00162315,000.34520680,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.07963,000.00000000,000.00000000,000.00000000,000.00001601,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.03289,000.00000000,000.00000095,000.00000000,000.00103397,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000954,000.00000000,000.00256597,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.25416,000.00028229,000.03061247,000.03452778,000.07718647,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.03112,000.00000000,000.00000498,000.00000000,000.00113198,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.09399,000.00000000,000.00000019,000.00000000,000.00004779,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.20375,000.00200081,000.05136721,000.05431461,000.10151801,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00005960,000.00003815,000.00670954,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.11094,000.00000191,000.00022459,000.00016785,000.00242649,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.21533,000.00067711,000.03238478,000.03741837,000.06036638,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.09933,000.00000000,000.00000000,000.00000000,000.00000164,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.06384,000.00000000,000.00000000,000.00000000,000.00779860,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.16334,000.00047874,000.01918292,000.02073479,000.04982657,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.06040,000.00000000,000.00000000,000.00000000,000.00036156,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00021131,000.00009537,000.00898993,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.10497,000.00000000,000.00000002,000.00000000,000.00002454,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.03476,000.00000000,000.00000014,000.00000000,000.00076995,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.02945,000.00000000,000.00001228,000.00000000,000.09962513,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.09933,000.00000000,000.00000000,000.00000000,000.00000325,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.08894,000.00000000,000.00000000,000.00000000,000.00000176,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.03882,000.00000000,000.00000000,000.00000000,000.09899712,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.02945,000.00000000,000.00000000,000.00000000,000.09907998,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.06384,000.00000000,000.00000029,000.00000000,000.00040891,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.30000,000.00208282,000.10304258,000.11678314,000.28906727,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.30000,000.01377869,000.18579483,000.19893551,000.36719912,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.20375,000.00404930,000.07418790,000.08552361,000.14445180,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.28387,000.00073624,000.07779010,000.08239174,000.18903078,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.21533,000.00056076,000.03079515,000.03206348,000.18158858,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.05118,000.00000000,000.00000000,000.00000000,000.00007539,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.04336,000.00000000,000.00000000,000.00000000,000.04787985,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.06746,000.00000000,000.00000000,000.00000000,000.00001406,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.02000,000.00000000,000.00000000,000.00000000,000.19501705,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.10497,000.00000000,000.00000000,000.00000000,000.00000693,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00015290,000.00001049,000.13981146,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.24050,000.00128937,000.03964398,000.04917145,000.12983413,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.04336,000.00000000,000.00000000,000.00000000,000.00008557,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.22757,000.00251770,000.04352896,000.04884148,000.08474518,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.02000,000.00000000,000.00000000,000.00000000,000.13991556,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.03112,000.00000000,000.00000000,000.00000000,000.00029645,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.25416,000.00957489,000.13143182,000.14348888,000.31419161,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.07535,000.00000000,000.00000000,000.00000000,000.00001895,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.06040,000.00000000,000.00000000,000.00000000,000.00002947,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000000,000.00000000,000.00001295,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.02361,000.00000000,000.00000024,000.00000000,000.13954568,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.04103,000.00000000,000.00000262,000.00000000,000.00080886,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.10497,000.00000000,000.00000000,000.00000000,000.00001016,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.25416,000.00986481,000.19293728,000.19404030,000.33061308,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.13839,000.00009918,000.00886285,000.00920296,000.03247749,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.16334,000.00000381,000.00215044,000.00264645,000.00774034,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00006497,000.00000381,000.00773874,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.04582,000.00000000,000.00000000,000.00000000,000.00016896,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.05118,000.00000000,000.00000000,000.00000000,000.00001594,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.14625,000.00009537,000.00510926,000.00473881,000.01741040,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.12391,000.00000000,000.00004961,000.00005150,000.00071551,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.05408,000.00000000,000.00002856,000.00001144,000.00333109,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.18243,000.00020981,000.01158051,000.01296902,000.03886893,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.03882,000.00000000,000.00000000,000.00000000,000.00012701,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.26861,000.00085068,000.06444135,000.07370472,000.18104629,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.03289,000.00000000,000.00000000,000.00000000,000.03028101,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.04103,000.00000000,000.00000203,000.00000000,000.00055562,000.23
