objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.02495,000.00004005,000.01266840,000.00887871,000.32541743,000.18
Tournament (k=2),Arithmetic,Uniform,0.62657,0.04582,000.00000000,000.00435493,000.00319099,000.04030749,000.38
Tournament (k=2),Arithmetic,Uniform,0.49135,0.02114,000.00000191,000.12796083,000.10467815,000.41878825,000.39
Tournament (k=2),Arithmetic,Uniform,0.51971,0.03673,000.00000000,000.02603979,000.02570724,000.22134085,000.40
Tournament (k=2),Arithmetic,Uniform,0.40755,0.08894,000.00000000,000.00044160,000.00028133,000.00478439,000.47
Tournament (k=2),Arithmetic,Uniform,0.63840,0.09399,000.00000000,000.00003440,000.00002956,000.00444645,000.48
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04336,000.00000000,000.01275721,000.01086235,000.08003931,000.18
Tournament (k=2),Arithmetic,Uniform,0.52952,0.07535,000.00000000,000.00044019,000.00020313,000.00587558,000.46
Tournament (k=2),Arithmetic,Uniform,0.60357,0.06746,000.00000000,000.00037851,000.00026417,000.01057157,000.23
Tournament (k=2),Arithmetic,Uniform,0.66272,0.07535,000.00000000,000.00015650,000.00008202,000.02152977,000.21
Tournament (k=2),Arithmetic,Uniform,0.51008,0.10497,000.00000000,000.00008838,000.00003910,000.00627483,000.45
Tournament (k=2),Arithmetic,Uniform,0.43920,0.28387,000.00358009,000.30567259,000.27483749,000.50103521,000.29
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.07963,000.00000000,000.00001819,000.00000763,000.00372987,000.22
Tournament (k=2),Arithmetic,Uniform,0.50063,0.25416,000.00610924,000.18970995,000.19839096,000.38910529,000.57
Tournament (k=2),Arithmetic,Uniform,0.43920,0.06384,000.00000000,000.00251508,000.00215244,000.02061398,000.20
Tournament (k=2),Arithmetic,Uniform,0.56007,0.11094,000.00000000,000.00008497,000.00006104,000.00219291,000.48
Tournament (k=2),Arithmetic,Uniform,0.50063,0.04582,000.00000000,000.00954897,000.00603580,000.08961972,000.47
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.13095,000.00000191,000.00011637,000.00011444,000.00072526,000.28
Tournament (k=2),Arithmetic,Uniform,0.53951,0.02786,000.00000000,000.05100460,000.04034805,000.25925213,000.41
Tournament (k=2),Arithmetic,Uniform,0.49135,0.11724,000.00000000,000.00014920,000.00008774,000.00135022,000.49
Tournament (k=2),Arithmetic,Uniform,0.47332,0.02637,000.00000000,000.05506747,000.03653717,000.29657626,000.41
Tournament (k=2),Arithmetic,Uniform,0.46455,0.08894,000.00000000,000.00049093,000.00038624,000.01021819,000.46
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.08894,000.00000000,000.00000632,000.00000381,000.00117921,000.55
Tournament (k=2),Arithmetic,Uniform,0.53951,0.16334,000.00002861,000.00892401,000.00876999,000.11417398,000.61
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.05716,000.00000000,000.00032365,000.00031090,000.00534009,000.50
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.03882,000.00000000,000.00172276,000.00162506,000.10378809,000.38
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.19280,000.00003242,000.00314701,000.00398445,000.01142415,000.69
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.21533,000.00000381,000.00679278,000.00814819,000.01623965,000.69
Tournament (k=2),Arithmetic,Uniform,0.67523,0.02637,000.00000763,000.07199874,000.05834198,000.30574828,000.32
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.03476,000.00000000,000.06807139,000.00915718,000.46764106,000.21
Tournament (k=2),Arithmetic,Uniform,0.54969,0.30000,000.01538277,000.46956977,000.52287006,000.53223354,000.33
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.30000,000.00079727,000.03666313,000.04086399,000.11757011,000.76
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.03112,000.00000000,000.00235720,000.00152397,000.10322138,000.30
Tournament (k=2),Arithmetic,Uniform,0.65045,0.20375,000.00093460,000.05417063,000.05932045,000.29312757,000.30
Tournament (k=2),Arithmetic,Uniform,0.54969,0.06040,000.00000000,000.00191402,000.00125313,000.02584820,000.21
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.26861,000.00032234,000.02640984,000.03032970,000.10981186,000.73
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.06746,000.00000000,000.00005405,000.00003529,000.00170818,000.27
Tournament (k=2),Arithmetic,Uniform,0.41524,0.02945,000.00000000,000.04390545,000.04553509,000.33751145,000.31
Tournament (k=2),Arithmetic,Uniform,0.58141,0.08415,000.00000000,000.00008290,000.00007915,000.00239626,000.38
Tournament (k=2),Arithmetic,Uniform,0.45594,0.03882,000.00000000,000.03249192,000.02522182,000.20439535,000.31
Tournament (k=2),Arithmetic,Uniform,0.51971,0.20375,000.00093842,000.04911358,000.04618073,000.26384923,000.45
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.07535,000.00000000,000.00002539,000.00001144,000.00288481,000.41
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.06040,000.00000000,000.00015390,000.00010109,000.07943460,000.36
Tournament (k=2),Arithmetic,Uniform,0.43107,0.02945,000.00000000,000.05477919,000.04391861,000.33645332,000.21
Tournament (k=2),Arithmetic,Uniform,0.44749,0.11724,000.00000000,000.00011501,000.00011158,000.00124196,000.24
Tournament (k=2),Arithmetic,Uniform,0.40000,0.28387,000.01040649,000.24339657,000.23516560,000.41264129,000.31
Tournament (k=2),Arithmetic,Uniform,0.67523,0.15456,000.00015640,000.00858712,000.00786972,000.10346683,000.34
Tournament (k=2),Arithmetic,Uniform,0.45594,0.22757,000.00172043,000.09588747,000.10074806,000.29628554,000.46
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.17262,000.00000381,000.00154541,000.00149536,000.00663832,000.36
Tournament (k=2),Arithmetic,Uniform,0.47332,0.17262,000.00015259,000.00986719,000.01140881,000.14101303,000.33
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.02786,000.00000000,000.00423567,000.00433922,000.14019817,000.19
Tournament (k=2),Arithmetic,Uniform,0.42308,0.07130,000.00000000,000.00170946,000.00131035,000.09941167,000.24
Tournament (k=2),Arithmetic,Uniform,0.62657,0.26861,000.00629997,000.28114870,000.28157139,000.45578471,000.40
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.22757,000.00006676,000.01218419,000.01274395,000.10179232,000.40
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02000,000.00000000,000.01424344,000.01156425,000.24100232,000.22
Tournament (k=2),Arithmetic,Uniform,0.59239,0.03476,000.00000000,000.01965768,000.01822090,000.25219986,000.21
Tournament (k=2),Arithmetic,Uniform,0.57064,0.24050,000.01063538,000.15458921,000.15323830,000.38918379,000.31
Tournament (k=2),Arithmetic,Uniform,0.68798,0.05408,000.00000000,000.00255342,000.00191307,000.06042922,000.24
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.05118,000.00000000,000.00037534,000.00025368,000.01134104,000.22
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.02786,000.00000000,000.10428214,000.02123642,000.46777639,000.21
Tournament (k=2),Arithmetic,Uniform,0.65045,0.03673,000.00000000,000.01213829,000.01034260,000.13068774,000.19
Tournament (k=2),Arithmetic,Uniform,0.57064,0.04842,000.00000000,000.00714321,000.00600719,000.03701891,000.22
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.05716,000.00000000,000.00014491,000.00012398,000.00575396,000.30
Tournament (k=2),Arithmetic,Uniform,0.43107,0.14625,000.00000191,000.00189011,000.00190258,000.01557298,000.31
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.02234,000.00000000,000.01778739,000.01674557,000.39903310,000.23
Tournament (k=2),Arithmetic,Uniform,0.41524,0.21533,000.00047684,000.06869547,000.07596970,000.31060171,000.30
Tournament (k=2),Arithmetic,Uniform,0.48225,0.06384,000.00000000,000.00147333,000.00143242,000.01830108,000.28
Tournament (k=2),Arithmetic,Uniform,0.59239,0.19280,000.00118065,000.03029349,000.03694725,000.23565444,000.32
Tournament (k=2),Arithmetic,Uniform,0.61496,0.02361,000.00000000,000.06764307,000.06340313,000.37024352,000.22
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.13095,000.00000000,000.00012414,000.00012493,000.00224601,000.34
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.15456,000.00000000,000.00052495,000.00055885,000.00234293,000.34
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.02637,000.00000000,000.01144643,000.00822258,000.32230097,000.21
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.13839,000.00000000,000.00019510,000.00019741,000.00120562,000.34
Tournament (k=2),Arithmetic,Uniform,0.49135,0.02234,000.00000000,000.09750400,000.07986259,000.34624681,000.22
Tournament (k=2),Arithmetic,Uniform,0.62657,0.04842,000.00000000,000.00357065,000.00426960,000.10364088,000.22
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04582,000.00000000,000.01167128,000.01096153,000.12449144,000.22
Tournament (k=2),Arithmetic,Uniform,0.65045,0.03882,000.00000000,000.01708825,000.01561165,000.20179276,000.21
Tournament (k=2),Arithmetic,Uniform,0.63840,0.09933,000.00000000,000.00006828,000.00004768,000.00226402,000.28
Tournament (k=2),Arithmetic,Uniform,0.66272,0.07963,000.00000000,000.00009108,000.00003433,000.00445228,000.24
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.13839,000.00000000,000.00014281,000.00013542,000.00162547,000.35
Tournament (k=2),Arithmetic,Uniform,0.60357,0.07130,000.00000000,000.00034187,000.00020981,000.01632142,000.27
Tournament (k=2),Arithmetic,Uniform,0.51971,0.03882,000.00000191,000.01486545,000.01403236,000.12128529,000.32
Tournament (k=2),Arithmetic,Uniform,0.40755,0.09399,000.00000000,000.00039032,000.00034332,000.00342911,000.35
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.06040,000.00000000,000.00194144,000.00033474,000.29445544,000.41
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.08415,000.00000000,000.00000873,000.00000763,000.07362943,000.25
Tournament (k=2),Arithmetic,Uniform,0.43920,0.30000,000.01135254,000.32908392,000.36016464,000.49755624,000.32
Tournament (k=2),Arithmetic,Uniform,0.43920,0.06746,000.00000000,000.00253091,000.00198174,000.03140985,000.21
Tournament (k=2),Arithmetic,Uniform,0.52952,0.07963,000.00000000,000.00033009,000.00026798,000.00515591,000.43
Tournament (k=2),Arithmetic,Uniform,0.56007,0.02000,000.00000000,000.15933445,000.12424183,000.43727481,000.20
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.03673,000.00000000,000.00592451,000.00385284,000.40232298,000.20
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.30000,000.00104523,000.04061897,000.04466057,000.15320206,000.65
Tournament (k=2),Arithmetic,Uniform,0.54969,0.06384,000.00000000,000.00093665,000.00048542,000.05411384,000.22
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.13839,000.00000381,000.00023134,000.00021648,000.00217123,000.31
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.26861,000.00088120,000.02314615,000.02548027,000.05808171,000.69
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.07130,000.00000000,000.00003545,000.00001144,000.04868011,000.24
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.26861,000.00045776,000.02312567,000.02475166,000.03622658,000.58
Tournament (k=2),Arithmetic,Uniform,0.65045,0.21533,000.00231171,000.06715534,000.07217789,000.28061348,000.31
Tournament (k=2),Arithmetic,Uniform,0.43107,0.03112,000.00000000,000.05412369,000.04475975,000.27757409,000.20
Tournament (k=2),Arithmetic,Uniform,0.44749,0.12391,000.00000000,000.00021110,000.00022411,000.00179038,000.24
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.03882,000.00000381,000.00553396,000.00271034,000.38444927,000.21
Tournament (k=2),Arithmetic,Uniform,0.46455,0.09399,000.00000000,000.00015321,000.00011158,000.00431876,000.44
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.02945,000.00000000,000.00405495,000.00394249,000.10174649,000.21
Tournament (k=2),Arithmetic,Uniform,0.42308,0.07535,000.00000000,000.00185652,000.00116730,000.01611582,000.22
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.04103,000.00000000,000.00163989,000.00073624,000.21522221,000.49
Tournament (k=2),Arithmetic,Uniform,0.40000,0.30000,000.00661469,000.33797789,000.39392567,000.48268896,000.31
Tournament (k=2),Arithmetic,Uniform,0.67523,0.02786,000.00001144,000.03552976,000.03394699,000.27750406,000.48
Tournament (k=2),Arithmetic,Uniform,0.53951,0.02945,000.00000000,000.06363413,000.04883575,000.32424828,000.51
Tournament (k=2),Arithmetic,Uniform,0.50063,0.04842,000.00000000,000.00603721,000.00303078,000.06313161,000.52
Tournament (k=2),Arithmetic,Uniform,0.59239,0.03673,000.00000954,000.01959424,000.01298428,000.14405508,000.19
Tournament (k=2),Arithmetic,Uniform,0.47332,0.02786,000.00000000,000.06563570,000.06395531,000.31416219,000.54
Tournament (k=2),Arithmetic,Uniform,0.41524,0.03112,000.00000000,000.04202106,000.03589535,000.26394826,000.44
Tournament (k=2),Arithmetic,Uniform,0.49135,0.12391,000.00000381,000.00020826,000.00020123,000.00425160,000.55
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.03289,000.00000000,000.00289087,000.00291348,000.02212377,000.51
Tournament (k=2),Arithmetic,Uniform,0.68798,0.05716,000.00000000,000.00174854,000.00065517,000.04301430,000.20
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.09399,000.00000000,000.00000925,000.00000381,000.03860560,000.58
Tournament (k=2),Arithmetic,Uniform,0.56007,0.11724,000.00000000,000.00016644,000.00013447,000.00115973,000.60
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.06040,000.00000000,000.00016751,000.00012398,000.00223969,000.59
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.02945,000.00000000,000.07240155,000.02048779,000.51573056,000.18
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.05408,000.00000000,000.00030940,000.00025368,000.02481298,000.23
Tournament (k=2),Arithmetic,Uniform,0.50063,0.26861,000.00133324,000.31498387,000.30350018,000.45600104,000.66
Tournament (k=2),Arithmetic,Uniform,0.61496,0.13095,000.00000381,000.00071976,000.00066757,000.00234108,000.60
Tournament (k=2),Arithmetic,Uniform,0.53951,0.17262,000.00045395,000.01438549,000.01487637,000.03664823,000.65
Tournament (k=2),Arithmetic,Uniform,0.57064,0.05118,000.00000000,000.00394356,000.00383377,000.06222847,000.22
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.24050,000.00046730,000.01474240,000.01600266,000.03210463,000.38
Tournament (k=2),Arithmetic,Uniform,0.45594,0.04103,000.00000000,000.01189322,000.00980091,000.11886930,000.53
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.02786,000.00001526,000.00927372,000.00833511,000.28564489,000.20
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.06384,000.00000000,000.00022686,000.00011826,000.10265318,000.55
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.20375,000.00018311,000.00692258,000.00834846,000.02084515,000.72
Tournament (k=2),Arithmetic,Uniform,0.67523,0.16334,000.00054359,000.01286864,000.01064491,000.09489189,000.54
Tournament (k=2),Arithmetic,Uniform,0.58141,0.08894,000.00000000,000.00012684,000.00010967,000.00606233,000.63
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.07963,000.00000000,000.00002835,000.00000763,000.00309005,000.59
Tournament (k=2),Arithmetic,Uniform,0.51971,0.21533,000.00391388,000.08778445,000.09004784,000.29196894,000.62
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02114,000.00000381,000.01131158,000.01332283,000.27271733,000.47
Tournament (k=2),Arithmetic,Uniform,0.41524,0.22757,000.00104904,000.13131845,000.13953590,000.40784937,000.31
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.22757,000.00020218,000.01060762,000.01347160,000.06202890,000.79
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04842,000.00000000,000.00794139,000.00638866,000.10305496,000.22
Tournament (k=2),Arithmetic,Uniform,0.59239,0.20375,000.00058937,000.07421889,000.07443428,000.29164496,000.31
Tournament (k=2),Arithmetic,Uniform,0.48225,0.06746,000.00000000,000.00167687,000.00116539,000.02820093,000.32
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.14625,000.00000572,000.00033107,000.00039101,000.00153118,000.31
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.16334,000.00000381,000.00083501,000.00086975,000.00397410,000.33
Tournament (k=2),Arithmetic,Uniform,0.62657,0.28387,000.01251411,000.35731739,000.33230591,000.52811503,000.57
Tournament (k=2),Arithmetic,Uniform,0.66272,0.08415,000.00000000,000.00007553,000.00004768,000.00269007,000.22
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.06040,000.00000000,000.00009246,000.00007153,000.00405523,000.40
Tournament (k=2),Arithmetic,Uniform,0.57064,0.25416,000.00333595,000.24233401,000.22280216,000.48322168,000.52
Tournament (k=2),Arithmetic,Uniform,0.47332,0.18243,000.00022697,000.01545806,000.01496696,000.19073099,000.64
Tournament (k=2),Arithmetic,Uniform,0.60357,0.07535,000.00000000,000.00024552,000.00022316,000.00771085,000.24
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.02361,000.00000763,000.00974028,000.00737381,000.22212273,000.42
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.28387,000.00004578,000.03993409,000.04111099,000.20208302,000.85
Tournament (k=2),Arithmetic,Uniform,0.49135,0.02361,000.00000000,000.07566681,000.07351685,000.36019829,000.36
Tournament (k=2),Arithmetic,Uniform,0.61496,0.02495,000.00000000,000.05115929,000.05038834,000.32659575,000.40
Tournament (k=2),Arithmetic,Uniform,0.51008,0.11094,000.00000000,000.00006833,000.00003529,000.00227804,000.47
Tournament (k=2),Arithmetic,Uniform,0.45594,0.24050,000.00423241,000.13302544,000.13951015,000.33586603,000.70
Tournament (k=2),Arithmetic,Uniform,0.62657,0.05118,000.00000000,000.00365260,000.00323677,000.02355232,000.36
Tournament (k=2),Arithmetic,Uniform,0.43107,0.15456,000.00000763,000.00200641,000.00189400,000.05246019,000.50
Tournament (k=2),Arithmetic,Uniform,0.44749,0.02000,000.00004578,000.15293488,000.13547325,000.44752371,000.20
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.14625,000.00000191,000.00030017,000.00032234,000.00169298,000.34
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.13839,000.00000191,000.00024030,000.00024223,000.00306684,000.46
Tournament (k=2),Arithmetic,Uniform,0.51971,0.04103,000.00000000,000.01340020,000.01066971,000.14915355,000.30
Tournament (k=2),Arithmetic,Uniform,0.56007,0.12391,000.00000000,000.00034232,000.00034046,000.00339823,000.39
Tournament (k=2),Arithmetic,Uniform,0.63840,0.10497,000.00000000,000.00007198,000.00005245,000.00215436,000.37
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.08894,000.00000000,000.00000677,000.00000381,000.00332897,000.26
Tournament (k=2),Arithmetic,Uniform,0.56007,0.02114,000.00000000,000.11803100,000.09207153,000.43743724,000.21
Tournament (k=2),Arithmetic,Uniform,0.43920,0.07130,000.00000000,000.00112119,000.00098991,000.10137846,000.24
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.06384,000.00000000,000.00091009,000.00021172,000.17914461,000.30
Tournament (k=2),Arithmetic,Uniform,0.40755,0.09933,000.00000000,000.00058422,000.00036812,000.00689233,000.32
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02000,000.00000381,000.03847256,000.02057648,000.38518691,000.21
Tournament (k=2),Arithmetic,Uniform,0.52952,0.08415,000.00000000,000.00036290,000.00022316,000.00261807,000.27
Tournament (k=2),Arithmetic,Uniform,0.43107,0.03289,000.00000000,000.02114728,000.01788712,000.23776610,000.24
Tournament (k=2),Arithmetic,Uniform,0.54969,0.06746,000.00000000,000.00104318,000.00061798,000.00618173,000.32
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.07535,000.00000000,000.00001650,000.00000763,000.01986904,000.29
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.14625,000.00000000,000.00034785,000.00036240,000.00438807,000.33
Tournament (k=2),Arithmetic,Uniform,0.44749,0.13095,000.00000000,000.00052657,000.00048828,000.00847750,000.25
Tournament (k=2),Arithmetic,Uniform,0.40755,0.02000,000.00000000,000.16670816,000.11008739,000.51541209,000.19
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.04103,000.00000000,000.00383532,000.00287247,000.28475565,000.25
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.03112,000.00000000,000.00238032,000.00245380,000.17609085,000.24
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.04336,000.00000000,000.00124526,000.00098324,000.16326919,000.22
Tournament (k=2),Arithmetic,Uniform,0.42308,0.07963,000.00000000,000.00095730,000.00056934,000.01676301,000.24
Tournament (k=2),Arithmetic,Uniform,0.46455,0.09933,000.00000000,000.00019362,000.00012493,000.00450281,000.24
Tournament (k=2),Arithmetic,Uniform,0.65045,0.22757,000.00096130,000.10094836,000.12466431,000.30986026,000.31
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.18243,000.00005341,000.00163763,000.00178814,000.00658508,000.40
Tournament (k=2),Arithmetic,Uniform,0.50063,0.05118,000.00000000,000.00395424,000.00408459,000.11086243,000.23
Tournament (k=2),Arithmetic,Uniform,0.67523,0.02945,000.00000381,000.03043458,000.02186489,000.27063024,000.23
Tournament (k=2),Arithmetic,Uniform,0.53951,0.03112,000.00000000,000.02964938,000.02684307,000.20328854,000.23
Tournament (k=2),Arithmetic,Uniform,0.47332,0.02945,000.00000000,000.03672002,000.03178787,000.24125934,000.24
Tournament (k=2),Arithmetic,Uniform,0.59239,0.03882,000.00000000,000.01452420,000.01116180,000.20940106,000.26
Tournament (k=2),Arithmetic,Uniform,0.70097,0.02000,000.00000000,000.10740199,000.08619308,000.44719520,000.21
Tournament (k=2),Arithmetic,Uniform,0.41524,0.03289,000.00000000,000.02740743,000.02019501,000.21165732,000.23
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.28387,000.00084114,000.02969415,000.03596497,000.04764558,000.43
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.28387,000.00039864,000.03623791,000.03773689,000.10394648,000.48
Tournament (k=2),Arithmetic,Uniform,0.68798,0.06040,000.00000000,000.00105805,000.00093842,000.02531226,000.21
Tournament (k=2),Arithmetic,Uniform,0.65045,0.04103,000.00000000,000.01719525,000.01359653,000.08836647,000.19
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.03112,000.00000000,000.03637862,000.01316071,000.48959109,000.19
Tournament (k=2),Arithmetic,Uniform,0.57064,0.05408,000.00000000,000.00347934,000.00275612,000.11530228,000.20
Tournament (k=2),Arithmetic,Uniform,0.42308,0.08415,000.00000000,000.00061274,000.00065041,000.01304672,000.21
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.03476,000.00000000,000.00261595,000.00210571,000.10406187,000.28
Tournament (k=2),Arithmetic,Uniform,0.40000,0.05118,000.00000000,000.01017566,000.00660038,000.04908137,000.18
Tournament (k=2),Arithmetic,Uniform,0.45594,0.04336,000.00000000,000.01133757,000.00944042,000.10946304,000.30
Tournament (k=2),Arithmetic,Uniform,0.49135,0.13095,000.00000191,000.00054903,000.00045586,000.00289275,000.38
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.09933,000.00000000,000.00000792,000.00000763,000.00434736,000.34
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.06384,000.00000000,000.00007715,000.00005531,000.00287702,000.34
Tournament (k=2),Arithmetic,Uniform,0.41524,0.24050,000.00253296,000.12315939,000.13465881,000.33833838,000.27
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.25416,000.00029945,000.01772013,000.01832008,000.11709331,000.37
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.05716,000.00000000,000.00029614,000.00020599,000.05338178,000.38
Tournament (k=2),Arithmetic,Uniform,0.59239,0.21533,000.00093651,000.08115306,000.09129333,000.33376294,000.27
Tournament (k=2),Arithmetic,Uniform,0.66272,0.08894,000.00000000,000.00003619,000.00002861,000.00914097,000.22
Tournament (k=2),Arithmetic,Uniform,0.60357,0.07963,000.00000000,000.00018625,000.00006294,000.00681265,000.22
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.02945,000.00000000,000.01568594,000.01029968,000.44098029,000.45
Tournament (k=2),Arithmetic,Uniform,0.44749,0.02114,000.00000000,000.09463284,000.08667469,000.35767838,000.18
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.15456,000.00000381,000.00055959,000.00061226,000.00372994,000.30
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.17262,000.00001144,000.00151777,000.00198269,000.00402362,000.32
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02234,000.00000000,000.00877092,000.00725937,000.13013318,000.43
Tournament (k=2),Arithmetic,Uniform,0.61496,0.13839,000.00000000,000.00207281,000.00236988,000.01012524,000.53
Tournament (k=2),Arithmetic,Uniform,0.48225,0.07130,000.00000000,000.00216372,000.00173092,000.01277650,000.38
Tournament (k=2),Arithmetic,Uniform,0.67523,0.17262,000.00008774,000.02168686,000.01650906,000.20819445,000.46
Tournament (k=2),Arithmetic,Uniform,0.50063,0.28387,000.00552750,000.27100232,000.28413105,000.42589521,000.55
Tournament (k=2),Arithmetic,Uniform,0.51971,0.22757,000.00023079,000.13420935,000.11659431,000.37818128,000.47
Tournament (k=2),Arithmetic,Uniform,0.56007,0.02234,000.00000381,000.11827092,000.10468960,000.37047061,000.21
Tournament (k=2),Arithmetic,Uniform,0.43920,0.07535,000.00000000,000.00124400,000.00106812,000.00707029,000.22
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.06746,000.00000000,000.00017388,000.00005436,000.10353973,000.54
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.06384,000.00000000,000.00013440,000.00007629,000.00472422,000.41
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.15456,000.00000954,000.00045631,000.00047302,000.00216739,000.32
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.09399,000.00000000,000.00000706,000.00000381,000.01327041,000.26
Tournament (k=2),Arithmetic,Uniform,0.43107,0.03476,000.00000000,000.02255175,000.01905632,000.21069892,000.21
Tournament (k=2),Arithmetic,Uniform,0.58141,0.09399,000.00000000,000.00005481,000.00004673,000.00146462,000.57
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.08415,000.00000000,000.00001161,000.00000381,000.00051692,000.58
Tournament (k=2),Arithmetic,Uniform,0.54969,0.07130,000.00000000,000.00055552,000.00027561,000.01195700,000.25
Tournament (k=2),Arithmetic,Uniform,0.40755,0.02114,000.00002098,000.12672774,000.12349224,000.42622411,000.19
Tournament (k=2),Arithmetic,Uniform,0.61496,0.02637,000.00000191,000.04771433,000.05195522,000.19370148,000.47
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.07963,000.00000000,000.00002334,000.00001335,000.00383025,000.27
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.21533,000.00038719,000.00772707,000.00783920,000.01811811,000.66
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.04336,000.00000000,000.00274351,000.00203133,000.33847788,000.20
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.03289,000.00000000,000.00202401,000.00214386,000.13910317,000.19
Tournament (k=2),Arithmetic,Uniform,0.49135,0.02495,000.00000000,000.07882750,000.07882690,000.32052872,000.50
Tournament (k=2),Arithmetic,Uniform,0.51971,0.04336,000.00000000,000.01036193,000.00989437,000.14608297,000.41
