objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.69871,0.00396,000.00000000,001.83298111,001.99495888,001.89324665,000.60
tournament,single_point,bit_flip,0.69871,0.13660,000.00403786,000.42558217,000.49285698,000.50054485,004.00
tournament,single_point,bit_flip,0.53717,0.02326,000.00000000,000.22792506,000.00000000,000.70084709,002.10
tournament,single_point,bit_flip,0.51209,0.02832,000.00000000,000.08735523,000.00000000,000.76735669,001.99
tournament,single_point,bit_flip,0.71561,0.00715,000.00000000,000.99410117,001.23576736,001.19571114,000.58
tournament,single_point,bit_flip,0.73292,0.00122,000.00000000,001.88807964,002.23072720,001.88646686,000.23
tournament,single_point,bit_flip,0.62000,0.01911,000.00000000,000.45941097,000.99495888,000.83128601,001.73
tournament,single_point,bit_flip,0.50000,0.03448,000.00000000,000.00323491,000.00000000,000.52737260,001.97
tournament,single_point,bit_flip,0.62000,0.07572,000.00000763,000.00270700,000.00242233,000.14812833,002.74
tournament,single_point,bit_flip,0.57710,0.04197,000.00000000,000.00003228,000.00001144,000.23128460,002.00
tournament,single_point,bit_flip,0.71561,0.04197,000.00000000,000.00001380,000.00001621,000.12296186,002.09
tournament,single_point,bit_flip,0.66609,0.01911,000.00000000,000.39775431,000.02264690,001.01197243,002.18
tournament,single_point,bit_flip,0.52448,0.03448,000.00000000,000.00039306,000.00000286,000.51437402,002.26
tournament,single_point,bit_flip,0.57710,0.24644,000.16328239,001.59074330,001.89035797,000.83486933,003.72
tournament,single_point,bit_flip,0.56347,0.02326,000.00000000,000.19844058,000.00000000,000.77201790,002.49
tournament,single_point,bit_flip,0.66609,0.00715,000.00000000,000.93390322,001.11788368,001.49044919,000.80
tournament,single_point,bit_flip,0.65036,0.01911,000.00000000,000.36525452,000.00000095,000.81100577,001.70
tournament,single_point,bit_flip,0.69871,0.00482,000.00000000,001.24338317,001.23576927,001.45665252,000.60
tournament,single_point,bit_flip,0.73292,0.00148,000.00000000,001.65856206,002.11536312,001.80443954,000.23
tournament,single_point,bit_flip,0.73292,0.01059,000.00000000,000.79759771,001.00000000,001.23881483,002.12
tournament,single_point,bit_flip,0.71561,0.00870,000.00000000,001.13185811,001.23576736,001.16008151,000.55
tournament,single_point,bit_flip,0.65036,0.06220,000.00000191,000.00041931,000.00041103,000.13922739,002.99
tournament,single_point,bit_flip,0.51209,0.11221,000.00082016,000.12035699,000.08276653,000.43954533,002.54
tournament,single_point,bit_flip,0.69871,0.01911,000.00000000,000.37170619,000.00000000,000.75308824,002.26
tournament,single_point,bit_flip,0.63500,0.02326,000.00000000,000.13342015,000.00000000,000.64288276,002.38
tournament,single_point,bit_flip,0.68220,0.01911,000.00000000,000.30651230,000.00000000,000.75647181,001.92
tournament,single_point,bit_flip,0.59106,0.09218,000.00000763,000.01670001,000.01349545,000.24995330,002.97
tournament,single_point,bit_flip,0.66609,0.16629,000.02421570,000.86302948,001.10431767,000.72258425,004.11
tournament,single_point,bit_flip,0.53717,0.09218,000.00006676,000.01900475,000.01265049,000.28918475,002.93
tournament,single_point,bit_flip,0.68220,0.07572,000.00000381,000.00207236,000.00223637,000.01434615,002.49
tournament,single_point,bit_flip,0.75065,0.00325,000.00000000,001.47693586,001.98991776,001.72236443,000.28
tournament,single_point,bit_flip,0.60536,0.03448,000.00000000,000.00005279,000.00000000,000.47462231,002.45
tournament,single_point,bit_flip,0.55016,0.03448,000.00000000,000.00001342,000.00000000,000.47753158,002.51
tournament,single_point,bit_flip,0.53717,0.02832,000.00000000,000.13975032,000.00000000,000.83551985,002.22
tournament,single_point,bit_flip,0.59106,0.02832,000.00000000,000.16519766,000.00000000,000.69862902,002.36
tournament,single_point,bit_flip,0.56347,0.11221,000.00064468,000.09207058,000.06744576,000.42385745,002.51
tournament,single_point,bit_flip,0.73292,0.00180,000.00000000,001.73016620,001.99747944,002.12870431,000.24
tournament,single_point,bit_flip,0.66609,0.00870,000.00000000,000.99088943,001.23576736,001.25510788,000.55
tournament,single_point,bit_flip,0.62000,0.02326,000.00000000,000.13116407,000.00000000,000.68266630,001.96
tournament,single_point,bit_flip,0.69871,0.00587,000.00000000,001.48517251,001.99495888,001.93672395,000.51
tournament,single_point,bit_flip,0.55016,0.24644,000.30193901,001.62166977,001.90667248,000.87885267,004.63
tournament,single_point,bit_flip,0.73292,0.11221,000.00110245,000.17239432,000.11222172,000.49077758,002.92
tournament,single_point,bit_flip,0.60536,0.24644,000.04524612,001.53228283,001.87412930,001.01785254,003.48
tournament,single_point,bit_flip,0.71561,0.05109,000.00000000,000.00008347,000.00004864,000.01690772,002.13
tournament,single_point,bit_flip,0.50000,0.04197,000.00000000,000.00003328,000.00000763,000.38658637,002.33
tournament,single_point,bit_flip,0.75065,0.00396,000.00000000,001.52880490,001.98991776,001.60854948,000.32
tournament,single_point,bit_flip,0.62000,0.09218,000.00014877,000.01089795,000.00863743,000.18114088,002.50
tournament,single_point,bit_flip,0.57710,0.05109,000.00000000,000.00006449,000.00006199,000.09946301,002.57
tournament,single_point,bit_flip,0.65036,0.02326,000.00000000,000.23236267,000.00000000,000.65939862,001.68
tournament,single_point,bit_flip,0.69871,0.16629,000.03043365,000.80586338,001.08230400,000.72461241,003.73
tournament,single_point,bit_flip,0.76880,0.00100,000.00000000,001.73273945,002.00000000,001.96471167,000.30
tournament,single_point,bit_flip,0.73292,0.00220,000.00000000,001.63246000,001.99739647,001.82696426,000.26
tournament,single_point,bit_flip,0.63500,0.20243,000.01529503,001.27141535,001.48138237,000.77738333,003.97
tournament,single_point,bit_flip,0.73292,0.01290,000.00000000,000.61404514,000.99495888,000.95711905,001.64
tournament,single_point,bit_flip,0.52448,0.24644,000.06573296,001.72592282,002.21881104,000.92052883,004.52
tournament,single_point,bit_flip,0.52448,0.04197,000.00000000,000.00003960,000.00001526,000.33949539,002.55
tournament,single_point,bit_flip,0.68220,0.02326,000.00000000,000.07583542,000.00000000,000.61931765,001.69
tournament,single_point,bit_flip,0.75065,0.00482,000.00000000,001.27340519,001.98991776,001.62028301,000.31
tournament,single_point,bit_flip,0.69871,0.00715,000.00000000,001.10089970,001.23576927,001.34606993,000.77
tournament,single_point,bit_flip,0.66609,0.02326,000.00000000,000.18864906,000.00000000,000.72824377,003.27
tournament,single_point,bit_flip,0.69871,0.02326,000.00000000,000.17451747,000.00000000,000.67506963,002.21
tournament,single_point,bit_flip,0.63500,0.02832,000.00000000,000.00003033,000.00000000,000.51620889,002.19
tournament,single_point,bit_flip,0.50000,0.30000,000.35318947,002.14672613,002.46696091,000.97312641,005.16
tournament,single_point,bit_flip,0.56347,0.02832,000.00000000,000.01537216,000.00000000,000.51588213,003.17
tournament,single_point,bit_flip,0.76880,0.00122,000.00000000,001.65258181,002.11536407,001.48246300,000.31
tournament,single_point,bit_flip,0.57710,0.30000,000.26431465,002.04875135,002.35812187,000.91849637,003.54
tournament,single_point,bit_flip,0.51209,0.13660,000.00228500,000.39081743,000.37903118,000.55525255,002.81
tournament,single_point,bit_flip,0.73292,0.00267,000.00000000,001.68497813,001.99495888,001.56481433,000.27
tournament,single_point,bit_flip,0.60536,0.04197,000.00000000,000.00002422,000.00001431,000.29326376,002.29
tournament,single_point,bit_flip,0.71561,0.01059,000.00000000,000.73905271,001.00000000,000.94271749,003.06
tournament,single_point,bit_flip,0.62000,0.02832,000.00000000,000.10218830,000.00000000,000.77122140,001.82
tournament,single_point,bit_flip,0.68220,0.09218,000.00003624,000.02581408,000.02149296,000.36228633,002.62
tournament,single_point,bit_flip,0.59106,0.11221,000.00043678,000.13230157,000.07672787,000.44757029,002.96
tournament,single_point,bit_flip,0.65036,0.07572,000.00001907,000.00292118,000.00255203,000.11411044,003.55
tournament,single_point,bit_flip,0.56347,0.13660,000.00167465,000.39972168,000.34607029,000.57300496,002.65
tournament,single_point,bit_flip,0.75065,0.00587,000.00000000,001.17253792,001.23576736,001.49301231,000.44
tournament,single_point,bit_flip,0.76880,0.01059,000.00000000,000.82807159,001.00000000,001.21798933,002.50
tournament,single_point,bit_flip,0.71561,0.06220,000.00000000,000.00053477,000.00046444,000.10549343,002.20
tournament,single_point,bit_flip,0.65036,0.02832,000.00000000,000.00208960,000.00000000,000.72535127,001.70
tournament,single_point,bit_flip,0.73292,0.13660,000.00336456,000.45303011,000.46582890,000.57497263,002.61
tournament,single_point,bit_flip,0.55016,0.04197,000.00000000,000.00002329,000.00001144,000.34626922,003.08
tournament,single_point,bit_flip,0.51209,0.00100,000.00000000,002.24100900,002.23576832,002.17829537,000.23
tournament,single_point,bit_flip,0.59106,0.00100,000.00000000,002.15894961,002.23073006,002.18961406,000.24
tournament,single_point,bit_flip,0.76880,0.00148,000.00000000,001.77705896,002.23072720,002.03013492,000.32
tournament,single_point,bit_flip,0.69871,0.00870,000.00000000,001.04425716,001.23576736,001.15514898,000.64
tournament,single_point,bit_flip,0.50000,0.05109,000.00000000,000.00006089,000.00006199,000.15709929,002.62
tournament,single_point,bit_flip,0.73292,0.00325,000.00000000,001.65570760,001.99495888,001.75938201,000.27
tournament,single_point,bit_flip,0.75065,0.03448,000.00000000,000.00001099,000.00000191,000.42811871,003.29
tournament,single_point,bit_flip,0.78740,0.00325,000.00000000,001.28981948,001.98991776,001.41523504,000.53
tournament,single_point,bit_flip,0.62000,0.11221,000.00005341,000.08743942,000.06615257,000.38338229,002.54
tournament,single_point,bit_flip,0.53717,0.11221,000.00007820,000.16934896,000.12809944,000.42548883,003.92
tournament,single_point,bit_flip,0.73292,0.01570,000.00000000,000.49000818,000.99495888,000.78483385,001.64
tournament,single_point,bit_flip,0.57710,0.06220,000.00000381,000.00065749,000.00058937,000.10695150,002.65
tournament,single_point,bit_flip,0.80645,0.00100,000.00000000,001.37735343,001.99495888,001.66658771,000.23
tournament,single_point,bit_flip,0.75065,0.00715,000.00000000,001.22449040,001.23576927,001.42254853,000.43
tournament,single_point,bit_flip,0.51209,0.00122,000.00000000,001.94581699,001.99496078,002.23422956,000.23
tournament,single_point,bit_flip,0.68220,0.02832,000.00000000,000.00001082,000.00000000,000.50596023,002.04
tournament,single_point,bit_flip,0.60536,0.30000,000.32762146,001.99668479,002.34558487,000.92550325,003.87
tournament,single_point,bit_flip,0.59106,0.00122,000.00000000,001.89309728,002.11536312,002.11758089,000.24
tournament,single_point,bit_flip,0.66609,0.20243,000.03502846,001.15700746,001.32901955,000.72140437,005.20
tournament,single_point,bit_flip,0.76880,0.11221,000.00005722,000.14098373,000.08977032,000.41818279,002.66
tournament,single_point,bit_flip,0.78740,0.03448,000.00000000,000.02525806,000.00000286,000.55826271,002.00
tournament,single_point,bit_flip,0.76880,0.00180,000.00000000,001.83731520,001.99496078,001.97072828,000.51
tournament,single_point,bit_flip,0.52448,0.05109,000.00000000,000.00007937,000.00003910,000.07364175,002.96
tournament,single_point,bit_flip,0.73292,0.00396,000.00000000,001.42584288,001.99243832,001.71135914,000.30
tournament,single_point,bit_flip,0.66609,0.02832,000.00000000,000.00000701,000.00000000,000.47804314,002.35
tournament,single_point,bit_flip,0.69871,0.02832,000.00000000,000.02014399,000.00000000,000.72132289,002.60
tournament,single_point,bit_flip,0.71561,0.01290,000.00000000,000.64653689,000.99495888,000.91556668,002.41
tournament,single_point,bit_flip,0.63500,0.03448,000.00000000,000.00354381,000.00000000,000.54467595,002.77
tournament,single_point,bit_flip,0.78740,0.00396,000.00000000,001.30917132,001.98991776,001.42738068,000.56
tournament,single_point,bit_flip,0.80645,0.00122,000.00000000,001.86320853,002.23072624,001.78132403,000.23
tournament,single_point,bit_flip,0.68220,0.11221,000.00038147,000.08364616,000.08785057,000.40006098,002.51
tournament,single_point,bit_flip,0.60536,0.05109,000.00000000,000.00010188,000.00008965,000.00824845,002.70
tournament,single_point,bit_flip,0.55016,0.30000,000.09398651,001.86675835,002.23260403,000.95611191,005.45
tournament,single_point,bit_flip,0.71561,0.07572,000.00002670,000.00494533,000.00514030,000.14279927,002.32
tournament,single_point,bit_flip,0.62000,0.00100,000.00000000,002.18884635,002.23073006,002.00240874,000.23
tournament,single_point,bit_flip,0.51209,0.00148,000.00000000,002.02276564,002.23072624,002.04026651,000.25
tournament,single_point,bit_flip,0.75065,0.00870,000.00000000,000.84224319,001.00000000,001.15357959,000.51
tournament,single_point,bit_flip,0.76880,0.01290,000.00000000,000.57947475,000.99495888,000.92408943,002.45
tournament,single_point,bit_flip,0.59106,0.00148,000.00000000,002.05032015,002.23568439,001.84301829,000.25
tournament,single_point,bit_flip,0.51209,0.16629,000.01606369,000.71452928,001.05429077,000.76904094,003.15
tournament,single_point,bit_flip,0.69871,0.20243,000.06576920,001.17368245,001.39563179,000.74577510,004.79
tournament,single_point,bit_flip,0.82595,0.00325,000.00000000,001.39523697,001.99235439,001.63328648,000.34
tournament,single_point,bit_flip,0.52448,0.30000,000.35617256,002.27687216,002.58290577,000.90495348,004.36
tournament,single_point,bit_flip,0.65036,0.09218,000.00004196,000.01680841,000.01402187,000.26484561,002.97
tournament,single_point,bit_flip,0.76880,0.00220,000.00000000,001.51013219,001.99495888,001.57365763,000.29
tournament,single_point,bit_flip,0.73292,0.00482,000.00000000,001.41678166,001.98991776,001.74457824,000.30
tournament,single_point,bit_flip,0.56347,0.16629,000.01198578,000.84472543,001.12738514,000.68454409,003.05
tournament,single_point,bit_flip,0.55016,0.05109,000.00000000,000.00007775,000.00004864,000.09907089,002.58
tournament,single_point,bit_flip,0.63500,0.24644,000.10431099,001.59480548,002.03204060,000.84373111,004.73
tournament,single_point,bit_flip,0.80645,0.01059,000.00000000,000.90625083,001.23576736,001.08712673,001.94
tournament,single_point,bit_flip,0.80645,0.00148,000.00000000,001.66348338,001.99667931,001.84776545,000.22
tournament,single_point,bit_flip,0.59106,0.13660,000.00488663,000.32572696,000.21315289,000.55970627,003.46
tournament,single_point,bit_flip,0.73292,0.16629,000.01892853,000.92519331,001.13035774,000.67937791,003.10
tournament,single_point,bit_flip,0.73292,0.01911,000.00000000,000.29131716,000.00000572,000.84421635,001.79
tournament,single_point,bit_flip,0.56347,0.00100,000.00000000,002.04062986,002.23180294,002.02876377,000.26
tournament,single_point,bit_flip,0.62000,0.00122,000.00000000,002.24686170,002.23792076,001.91026986,000.22
tournament,single_point,bit_flip,0.78740,0.00482,000.00000000,001.33637762,001.98991776,001.63269353,000.51
tournament,single_point,bit_flip,0.51209,0.00180,000.00000000,001.85743046,002.23072815,002.22206545,000.23
tournament,single_point,bit_flip,0.50000,0.06220,000.00000000,000.00045209,000.00033379,000.05096035,002.33
tournament,single_point,bit_flip,0.75065,0.04197,000.00000000,000.00001969,000.00001812,000.23485999,002.23
tournament,single_point,bit_flip,0.59106,0.00180,000.00000000,001.98755872,002.23576736,002.14351702,000.23
tournament,single_point,bit_flip,0.57710,0.07572,000.00003052,000.00272765,000.00253677,000.15060094,002.27
tournament,single_point,bit_flip,0.53717,0.00100,000.00000000,001.98469996,002.23072815,002.01107454,000.25
tournament,single_point,bit_flip,0.76880,0.00267,000.00000000,001.64705110,001.99495888,001.58562827,000.30
tournament,single_point,bit_flip,0.73292,0.00587,000.00000000,001.37755358,001.98991776,001.52214515,000.31
tournament,single_point,bit_flip,0.62000,0.13660,000.00599861,000.44897118,000.46465874,000.54444140,002.64
tournament,single_point,bit_flip,0.80645,0.00180,000.00000000,001.61225295,001.99495888,001.59446478,000.22
tournament,single_point,bit_flip,0.82595,0.00396,000.00000000,001.30704522,001.61284351,001.50443041,000.64
tournament,single_point,bit_flip,0.78740,0.04197,000.00000000,000.00005119,000.00002956,000.18625051,001.81
tournament,single_point,bit_flip,0.80645,0.11221,000.00012207,000.08733354,000.09078407,000.39462045,002.35
tournament,single_point,bit_flip,0.56347,0.00122,000.00000000,002.09172773,002.23072910,002.19892669,000.26
tournament,single_point,bit_flip,0.75065,0.01059,000.00000000,000.80167753,001.00000000,001.06390131,001.59
tournament,single_point,bit_flip,0.69871,0.03448,000.00000000,000.00028186,000.00000381,000.46982154,002.01
tournament,single_point,bit_flip,0.66609,0.03448,000.00000000,000.00000343,000.00000191,000.46505642,002.23
tournament,single_point,bit_flip,0.62000,0.00148,000.00000000,001.90122342,002.23072815,001.98299503,000.22
tournament,single_point,bit_flip,0.53717,0.13660,000.00129890,000.38865241,000.31297588,000.59649891,003.54
tournament,single_point,bit_flip,0.63500,0.04197,000.00000000,000.00001407,000.00001240,000.22054008,002.29
tournament,single_point,bit_flip,0.78740,0.00587,000.00000000,001.08026290,001.23576736,001.48390925,000.38
tournament,single_point,bit_flip,0.52448,0.06220,000.00000000,000.00026989,000.00036049,000.00820561,002.69
tournament,single_point,bit_flip,0.76880,0.13660,000.00167847,000.39485452,000.41985893,000.53399259,002.82
tournament,single_point,bit_flip,0.71561,0.01570,000.00000000,000.51824081,000.99495888,000.90623367,002.41
tournament,single_point,bit_flip,0.68220,0.13660,000.00068283,000.38962081,000.35212898,000.56480181,002.39
tournament,single_point,bit_flip,0.51209,0.00220,000.00000000,002.10503840,002.23072815,002.03961778,000.23
tournament,single_point,bit_flip,0.60536,0.06220,000.00000000,000.00047705,000.00051498,000.14021410,002.27
tournament,single_point,bit_flip,0.76880,0.01570,000.00000000,000.34265026,000.00000381,001.21739781,001.94
tournament,single_point,bit_flip,0.71561,0.09218,000.00003815,000.01514792,000.01168728,000.21339497,002.30
tournament,single_point,bit_flip,0.53717,0.00122,000.00000000,001.89296722,002.11536407,001.77494419,000.26
tournament,single_point,bit_flip,0.80645,0.00220,000.00000000,001.86553216,002.23072815,001.57531142,000.23
tournament,single_point,bit_flip,0.76880,0.00325,000.00000000,001.54528844,001.99495888,001.63007641,000.31
tournament,single_point,bit_flip,0.73292,0.00715,000.00000000,001.11800110,001.23576832,001.40140688,000.32
tournament,single_point,bit_flip,0.73292,0.02326,000.00000000,000.12102859,000.00000000,000.85004097,001.67
tournament,single_point,bit_flip,0.80645,0.01290,000.00000000,000.65765011,000.99495888,000.87798268,001.90
tournament,single_point,bit_flip,0.82595,0.00482,000.00000000,001.32909644,001.98991776,001.49991906,000.36
tournament,single_point,bit_flip,0.56347,0.00148,000.00000000,002.15449786,002.23072815,002.26185346,000.26
tournament,single_point,bit_flip,0.62000,0.00180,000.00000000,002.12491322,002.23576927,002.10559607,000.22
tournament,single_point,bit_flip,0.55016,0.06220,000.00000000,000.00034449,000.00034523,000.10073993,002.24
tournament,single_point,bit_flip,0.51209,0.20243,000.03285408,001.08687520,001.33240032,000.76993740,002.76
tournament,single_point,bit_flip,0.56347,0.20243,000.02953529,001.15715575,001.39999390,000.78236872,002.64
tournament,single_point,bit_flip,0.59106,0.00220,000.00000000,001.99971652,002.23072815,001.88899422,000.23
tournament,single_point,bit_flip,0.66609,0.24644,000.05965424,001.42716956,001.78512859,000.87600273,003.95
tournament,single_point,bit_flip,0.51209,0.00267,000.00000000,001.98490596,002.23072815,002.51487708,000.24
tournament,single_point,bit_flip,0.73292,0.20243,000.04682159,001.31019282,001.56466198,000.70299006,002.57
tournament,single_point,bit_flip,0.78740,0.00715,000.00000000,001.14883125,001.23576832,001.54280984,000.59
tournament,single_point,bit_flip,0.80645,0.00267,000.00000000,001.87310219,002.23072624,002.10265994,000.24
tournament,single_point,bit_flip,0.53717,0.00148,000.00000000,002.15795660,002.23576736,002.04646325,000.27
tournament,single_point,bit_flip,0.65036,0.11221,000.00030136,000.06210461,000.04985332,000.29481784,003.24
tournament,single_point,bit_flip,0.76880,0.00396,000.00000000,001.44083881,001.99243927,001.47876668,000.30
tournament,single_point,bit_flip,0.73292,0.00870,000.00000000,000.78673220,001.00000000,001.24244666,000.39
tournament,single_point,bit_flip,0.59106,0.16629,000.02326584,000.79937708,001.09459114,000.62221277,003.26
tournament,single_point,bit_flip,0.57710,0.09218,000.00002670,000.01143694,000.00980854,000.27390185,002.03
tournament,single_point,bit_flip,0.78740,0.05109,000.00000000,000.00010476,000.00008869,000.18472891,001.75
tournament,single_point,bit_flip,0.75065,0.01290,000.00000000,000.46884909,000.99495888,000.99972039,001.57
tournament,single_point,bit_flip,0.69871,0.24644,000.04110146,001.45795155,001.63960266,000.87167913,003.86
tournament,single_point,bit_flip,0.56347,0.00180,000.00000000,002.31062007,002.35365200,002.19252205,000.27
tournament,single_point,bit_flip,0.62000,0.00220,000.00000000,001.80386293,002.11536312,001.91732442,000.23
tournament,single_point,bit_flip,0.82595,0.03448,000.00000000,000.00003624,000.00000477,000.43558323,002.76
tournament,single_point,bit_flip,0.82595,0.00587,000.00000000,001.08887219,001.23576736,001.26345980,000.53
tournament,single_point,bit_flip,0.75065,0.05109,000.00000000,000.00012643,000.00012302,000.02658581,002.55
tournament,single_point,bit_flip,0.59106,0.00267,000.00000000,001.93887007,002.23072624,002.01445079,000.24
tournament,single_point,bit_flip,0.80645,0.13660,000.00161171,000.43719283,000.45377159,000.53872752,002.22
tournament,single_point,bit_flip,0.84593,0.00100,000.00000000,001.58826756,001.99495888,001.97706795,000.20
tournament,single_point,bit_flip,0.50000,0.07572,000.00002289,000.00266595,000.00219631,000.22170591,002.79
tournament,single_point,bit_flip,0.80645,0.00325,000.00000000,001.31107771,001.23576927,001.33468282,000.25
tournament,single_point,bit_flip,0.76880,0.16629,000.01459885,000.75366604,001.05023384,000.68673295,002.93
tournament,single_point,bit_flip,0.69871,0.04197,000.00000000,000.00002866,000.00001907,000.27591085,002.36
tournament,single_point,bit_flip,0.53717,0.00180,000.00000000,002.15929651,002.23576927,002.35509586,000.27
tournament,single_point,bit_flip,0.73292,0.02832,000.00000000,000.04140642,000.00000000,000.57423264,001.59
tournament,single_point,bit_flip,0.66609,0.04197,000.00000000,000.00002248,000.00001049,000.26195014,002.52
tournament,single_point,bit_flip,0.78740,0.00870,000.00000000,000.89539081,001.23576736,001.17925251,000.56
tournament,single_point,bit_flip,0.71561,0.01911,000.00000000,000.26777390,000.00000000,001.07500303,002.32
tournament,single_point,bit_flip,0.71561,0.11221,000.00012970,000.07314892,000.08111763,000.36317533,002.14
tournament,single_point,bit_flip,0.76880,0.01911,000.00000000,000.35409877,000.00003910,001.03192723,002.16
tournament,single_point,bit_flip,0.76880,0.00482,000.00000000,001.35684109,001.98991776,001.40874040,000.38
tournament,single_point,bit_flip,0.63500,0.30000,000.30205154,001.99857461,002.25882149,001.02129245,004.77
tournament,single_point,bit_flip,0.68220,0.16629,000.00699234,000.73238510,001.06802368,000.63363409,002.57
tournament,single_point,bit_flip,0.63500,0.05109,000.00000000,000.00013452,000.00011826,000.17493163,002.72
tournament,single_point,bit_flip,0.86640,0.00325,000.00000000,001.30958951,001.98991776,001.50787389,000.33
tournament,single_point,bit_flip,0.52448,0.07572,000.00000000,000.00304947,000.00290680,000.23011909,002.78
tournament,single_point,bit_flip,0.62000,0.16629,000.00575638,000.73487294,001.06959057,000.66091311,003.58
tournament,single_point,bit_flip,0.60536,0.07572,000.00002480,000.00387449,000.00339031,000.21877137,002.55
tournament,single_point,bit_flip,0.62000,0.00267,000.00000000,001.74366057,001.99749088,001.77598953,000.25
tournament,single_point,bit_flip,0.80645,0.01570,000.00000000,000.42753392,000.49973774,001.05478895,002.04
tournament,single_point,bit_flip,0.56347,0.00220,000.00000000,002.15989375,002.23072815,002.12280703,000.29
tournament,single_point,bit_flip,0.84593,0.00122,000.00000000,001.74693656,001.99495888,001.91653097,000.21
tournament,single_point,bit_flip,0.82595,0.00715,000.00000000,001.17209280,001.23576736,001.30506063,000.41
tournament,single_point,bit_flip,0.80645,0.00396,000.00000000,001.77078092,002.23072624,001.67243969,000.27
tournament,single_point,bit_flip,0.53717,0.16629,000.01299477,000.73142397,001.06359196,000.70333582,003.43
tournament,single_point,bit_flip,0.53717,0.00220,000.00000000,002.13457608,002.23072815,002.65326977,000.28
tournament,single_point,bit_flip,0.84593,0.01059,000.00000000,000.76995957,001.00000000,001.09703755,001.62
tournament,single_point,bit_flip,0.75065,0.01570,000.00000000,000.43421888,000.99495888,000.92881840,001.48
tournament,single_point,bit_flip,0.55016,0.07572,000.00000381,000.00298107,000.00208378,000.10956164,002.72
tournament,single_point,bit_flip,0.65036,0.00100,000.00000000,002.02022791,002.23576736,002.07179189,000.25
tournament,single_point,bit_flip,0.78740,0.06220,000.00000191,000.00050325,000.00038719,000.21703596,001.92
tournament,single_point,bit_flip,0.56347,0.24644,000.17541122,001.66872525,001.89207935,000.86204338,003.01
tournament,single_point,bit_flip,0.76880,0.00587,000.00000000,001.37741244,001.98991776,001.49924266,000.64
tournament,single_point,bit_flip,0.86640,0.03448,000.00000000,000.00001459,000.00000286,000.37381518,001.63
tournament,single_point,bit_flip,0.86640,0.00396,000.00000000,001.32103503,001.23576736,001.69944966,000.41
tournament,single_point,bit_flip,0.88735,0.00100,000.00000000,001.52407229,001.99513340,001.77539337,000.21
tournament,single_point,bit_flip,0.73292,0.24644,000.05029297,001.76360285,002.09759903,000.79035258,002.97
tournament,single_point,bit_flip,0.84593,0.11221,000.00026512,000.10754807,000.07964802,000.39658117,002.65
tournament,single_point,bit_flip,0.51209,0.24644,000.19768524,001.49063241,001.62257671,000.79831183,003.57
tournament,single_point,bit_flip,0.73292,0.03448,000.00000000,000.00003097,000.00000191,000.47630894,001.74
tournament,single_point,bit_flip,0.82595,0.04197,000.00000000,000.00002046,000.00001907,000.17606442,002.30
tournament,single_point,bit_flip,0.56347,0.00267,000.00000000,001.99324894,002.23072815,001.95112598,000.29
tournament,single_point,bit_flip,0.84593,0.00148,000.00000000,002.17587543,002.23576736,001.99527943,000.21
tournament,single_point,bit_flip,0.65036,0.13660,000.00652885,000.41297561,000.41998768,000.62805456,003.17
tournament,single_point,bit_flip,0.80645,0.00482,000.00000000,001.44211733,001.99495888,001.30548036,000.29
tournament,single_point,bit_flip,0.75065,0.06220,000.00000381,000.00080984,000.00061607,000.10653971,002.50
tournament,single_point,bit_flip,0.53717,0.00267,000.00000000,002.04283762,002.11536312,002.25266695,000.29
tournament,single_point,bit_flip,0.80645,0.16629,000.00782013,000.74660164,001.09816742,000.72698236,002.54
tournament,single_point,bit_flip,0.82595,0.00870,000.00000000,001.00025487,001.23576736,001.41824400,000.52
tournament,single_point,bit_flip,0.65036,0.00122,000.00000000,002.09852171,002.11536407,001.91674185,000.26
tournament,single_point,bit_flip,0.69871,0.05109,000.00000000,000.00005941,000.00005341,000.19815540,002.55
tournament,single_point,bit_flip,0.78740,0.01059,000.00000000,000.72774810,001.00000000,001.23643672,002.27
tournament,single_point,bit_flip,0.59106,0.20243,000.03474998,001.15511155,001.47036552,000.78507143,003.68
tournament,single_point,bit_flip,0.76880,0.00715,000.00000000,001.11811233,001.23576927,001.20491612,000.40
tournament,single_point,bit_flip,0.88735,0.00122,000.00000000,001.69299471,002.00000000,001.61516833,000.21
tournament,single_point,bit_flip,0.71561,0.13660,000.00103569,000.40974921,000.37410164,000.62867457,002.33
tournament,single_point,bit_flip,0.86640,0.00482,000.00000000,000.99802780,001.11788368,001.49562156,000.32
tournament,single_point,bit_flip,0.76880,0.20243,000.00186539,001.20927787,001.42877007,000.76477969,003.06
tournament,single_point,bit_flip,0.52448,0.09218,000.00008011,000.01426740,000.01170921,000.24268505,002.16
tournament,single_point,bit_flip,0.63500,0.06220,000.00000191,000.00035007,000.00033569,000.09957922,002.39
tournament,single_point,bit_flip,0.50000,0.09218,000.00001144,000.01443679,000.01436520,000.31519058,003.37
tournament,single_point,bit_flip,0.76880,0.02326,000.00000000,000.26360467,000.00000000,000.81388134,002.61
tournament,single_point,bit_flip,0.66609,0.05109,000.00000000,000.00014925,000.00009346,000.25183415,003.01
tournament,single_point,bit_flip,0.71561,0.02326,000.00000000,000.30423388,000.00000000,000.70441067,002.85
