objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.04791,000.00001144,000.01543946,000.01300240,000.51630360,000.26
Tournament (k=2),Arithmetic,Uniform,0.46371,0.23084,000.26731110,001.50865853,001.82627487,000.91248631,000.27
Tournament (k=2),Arithmetic,Uniform,0.40000,0.11476,000.00189972,000.04172134,000.03943253,000.22789262,000.27
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02382,000.00067902,000.38192874,000.20470047,000.73829496,000.26
Tournament (k=2),Arithmetic,Uniform,0.50670,0.04390,000.00004578,000.02381325,000.02003479,000.14039953,000.23
Tournament (k=2),Arithmetic,Uniform,0.52190,0.06795,000.00001526,000.00578361,000.00467682,000.07617860,000.24
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.05228,000.00000000,000.07577224,000.02613449,000.52649933,000.30
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.07415,000.00000000,000.01185870,000.00520706,000.27758306,000.24
Tournament (k=2),Arithmetic,Uniform,0.50670,0.13667,000.00173950,000.20163183,000.19060516,000.50268239,000.30
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02183,000.00001907,000.16620660,000.18220711,000.48622289,000.22
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.25191,000.00731277,000.47014755,000.45903206,000.62317020,000.41
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.08830,000.00001144,000.00260239,000.00138092,000.17974171,000.33
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02382,000.00089264,000.24960613,000.12173653,000.56419730,000.26
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02599,000.00021362,000.11041560,000.11668015,000.37703300,000.17
Tournament (k=2),Arithmetic,Uniform,0.41200,0.09637,000.00001526,000.00923443,000.01138687,000.11082813,000.34
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02599,000.00000763,000.13309136,000.10845184,000.42987832,000.23
Tournament (k=2),Arithmetic,Uniform,0.50670,0.04791,000.00001907,000.02454891,000.02139473,000.20947726,000.21
Tournament (k=2),Arithmetic,Uniform,0.42436,0.04791,000.00010681,000.03189354,000.02909088,000.20603271,000.19
Tournament (k=2),Arithmetic,Uniform,0.42436,0.16276,000.01297379,000.58628780,000.64194298,000.66043985,000.27
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.02183,000.00000763,000.09270654,000.04900360,000.44902161,000.20
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.05228,000.00001526,000.06611695,000.02255821,000.51710039,000.30
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.30000,000.07131577,000.77514029,001.02293587,000.59212768,000.36
Tournament (k=2),Arithmetic,Uniform,0.43709,0.08830,000.00001526,000.00512795,000.00403595,000.03345786,000.27
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02183,000.00040054,000.32848206,000.13474464,000.80224282,000.20
Tournament (k=2),Arithmetic,Uniform,0.49195,0.23084,000.20829010,001.55826211,001.76630402,000.96401554,000.35
Tournament (k=2),Arithmetic,Uniform,0.46371,0.25191,000.03536987,001.78754497,002.19586945,000.98118716,000.32
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02599,000.00012970,000.26915964,000.14736557,000.69761127,000.36
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.14915,000.00222015,000.03903642,000.03910446,000.23072433,000.37
Tournament (k=2),Arithmetic,Uniform,0.40000,0.12524,000.00124359,000.06339445,000.06097412,000.39011478,000.42
Tournament (k=2),Arithmetic,Uniform,0.52190,0.21153,000.14147949,001.23080063,001.47991562,000.80391604,000.38
Tournament (k=2),Arithmetic,Uniform,0.46371,0.08830,000.00001144,000.00371461,000.00420952,000.02485000,000.21
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.07415,000.00000000,000.01185703,000.00334549,000.27099395,000.22
Tournament (k=2),Arithmetic,Uniform,0.42436,0.05228,000.00000000,000.01707001,000.01524925,000.17657147,000.25
Tournament (k=2),Arithmetic,Uniform,0.43709,0.27490,000.34576035,002.02492261,002.36474037,001.00539052,000.27
Tournament (k=2),Arithmetic,Uniform,0.47762,0.13667,000.00455475,000.20354529,000.18014526,000.48229069,000.31
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02382,000.00019836,000.25202531,000.10922241,000.61332357,000.26
Tournament (k=2),Arithmetic,Uniform,0.49195,0.08092,000.00000381,000.00409193,000.00413895,000.03420856,000.21
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.02183,000.00000000,000.03044152,000.02780151,000.30784291,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.04023,000.00001144,000.03216586,000.02428627,000.19271593,000.31
Tournament (k=2),Arithmetic,Uniform,0.43709,0.09637,000.00031281,000.00860167,000.00873184,000.06937011,000.31
Tournament (k=2),Arithmetic,Uniform,0.41200,0.27490,000.05793762,001.78156984,002.19655418,001.03832650,000.29
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.13667,000.00042343,000.02474027,000.02543640,000.20994036,000.28
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.21153,000.00177765,000.23483396,000.22060966,000.53086275,000.51
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.16276,000.00193024,000.09278774,000.07752800,000.38464338,000.47
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.25191,000.01763916,000.47750133,000.50969696,000.53885603,000.36
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02837,000.00011826,000.19104114,000.06901741,000.76464146,000.20
Tournament (k=2),Arithmetic,Uniform,0.47762,0.04791,000.00002289,000.01460805,000.01247215,000.11231299,000.24
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.30000,000.02714539,000.83328420,001.13272858,000.64735043,000.47
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04791,000.00000763,000.02772965,000.02988434,000.09780920,000.23
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.04390,000.00001526,000.26203626,000.04978943,000.73124266,000.21
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.13667,000.00093460,000.01948247,000.02185440,000.18535288,000.38
Tournament (k=2),Arithmetic,Uniform,0.53756,0.12524,000.00172806,000.11750416,000.11178589,000.45560384,000.31
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02382,000.00155640,000.19744363,000.17834473,000.43598318,000.22
Tournament (k=2),Arithmetic,Uniform,0.42436,0.05705,000.00009155,000.01255078,000.01115608,000.11942879,000.26
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.21153,000.01398849,000.23724823,000.22542191,000.44539717,000.31
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.04390,000.00000000,000.01309137,000.00799942,000.31986684,000.23
Tournament (k=2),Arithmetic,Uniform,0.45020,0.04791,000.00000381,000.01993804,000.01686668,000.18278016,000.23
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.05228,000.00001144,000.02341065,000.01039505,000.46234226,000.28
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02837,000.00037384,000.08244409,000.07500648,000.35297325,000.17
Tournament (k=2),Arithmetic,Uniform,0.47762,0.05228,000.00006104,000.00990658,000.00921059,000.05527157,000.19
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02382,000.00000000,000.15524574,000.15842056,000.39903837,000.21
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.08092,000.00000381,000.00233154,000.00156403,000.18815796,000.23
Tournament (k=2),Arithmetic,Uniform,0.53756,0.04390,000.00000000,000.02655578,000.02739334,000.14781396,000.30
Tournament (k=2),Arithmetic,Uniform,0.50670,0.05228,000.00003433,000.01479888,000.01545906,000.15811762,000.19
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02599,000.00011826,000.07684984,000.05323410,000.50159389,000.25
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.05705,000.00000000,000.06678577,000.02790642,000.56551605,000.28
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.02382,000.00041199,000.04828410,000.04432297,000.40781653,000.38
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02837,000.00074005,000.09811936,000.10234070,000.39013058,000.21
Tournament (k=2),Arithmetic,Uniform,0.50670,0.14915,000.01200867,000.44545621,000.46250725,000.68413502,000.30
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.02382,000.00000000,000.04978619,000.04408073,000.49746466,000.18
Tournament (k=2),Arithmetic,Uniform,0.41200,0.10516,000.00012970,000.01800160,000.01694107,000.15382667,000.26
Tournament (k=2),Arithmetic,Uniform,0.42436,0.17762,000.04775238,000.88053858,001.17164612,000.71055430,000.25
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02599,000.00048828,000.11553178,000.12324715,000.38981804,000.26
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.27490,000.04888535,000.62755483,000.87563705,000.63191319,000.38
Tournament (k=2),Arithmetic,Uniform,0.55369,0.07415,000.00001526,000.00409613,000.00352859,000.10337691,000.20
Tournament (k=2),Arithmetic,Uniform,0.45020,0.05228,000.00003815,000.01451969,000.01601219,000.11869250,000.23
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02382,000.00018692,000.32972828,000.21157837,000.73889995,000.18
Tournament (k=2),Arithmetic,Uniform,0.47762,0.05705,000.00003815,000.01072698,000.01034164,000.11549014,000.26
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.27490,000.06234741,000.71790397,001.00418854,000.63697815,000.46
Tournament (k=2),Arithmetic,Uniform,0.45020,0.16276,000.04188538,000.64716399,000.73202705,000.65672803,000.27
Tournament (k=2),Arithmetic,Uniform,0.53756,0.13667,000.00336456,000.31626099,000.27651787,000.56055820,000.36
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02837,000.00015259,000.25361371,000.06020927,000.76972461,000.24
Tournament (k=2),Arithmetic,Uniform,0.46371,0.27490,000.07544708,001.90236449,002.22299767,001.12860072,000.26
Tournament (k=2),Arithmetic,Uniform,0.46371,0.09637,000.00011826,000.00743656,000.00666809,000.12737775,000.21
Tournament (k=2),Arithmetic,Uniform,0.49195,0.25191,000.06856918,001.64412880,002.03923988,000.94740099,000.30
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.02599,000.00002670,000.08143111,000.06276703,000.56879783,000.23
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.14915,000.00092316,000.04606643,000.05174446,000.35504884,000.46
Tournament (k=2),Arithmetic,Uniform,0.47762,0.14915,000.00839615,000.36773491,000.35943222,000.57313555,000.23
Tournament (k=2),Arithmetic,Uniform,0.40000,0.13667,000.00472641,000.21581230,000.19879341,000.53407395,000.27
Tournament (k=2),Arithmetic,Uniform,0.49195,0.08830,000.00004196,000.00515642,000.00467491,000.10713933,000.20
Tournament (k=2),Arithmetic,Uniform,0.43709,0.30000,000.14978027,001.95948756,002.29783058,000.90409619,000.27
Tournament (k=2),Arithmetic,Uniform,0.52190,0.23084,000.06530762,001.57589972,001.85756302,000.80388683,000.30
Tournament (k=2),Arithmetic,Uniform,0.50670,0.16276,000.03248596,000.68290555,001.02573395,000.74153405,000.30
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.16276,000.00160217,000.06951223,000.07598114,000.35496658,000.35
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02599,000.00000763,000.34286323,000.18602753,000.71816379,000.25
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.02000,000.00056076,000.35859212,000.21130943,000.69276023,000.17
Tournament (k=2),Arithmetic,Uniform,0.43709,0.10516,000.00005341,000.01629062,000.01412392,000.22102562,000.24
Tournament (k=2),Arithmetic,Uniform,0.41200,0.30000,000.34309769,001.84935606,002.06544113,001.06553400,000.27
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.03095,000.00005341,000.23898196,000.06916046,000.61779058,000.24
Tournament (k=2),Arithmetic,Uniform,0.52190,0.07415,000.00000763,000.00399103,000.00400543,000.04367856,000.24
Tournament (k=2),Arithmetic,Uniform,0.40000,0.05228,000.00002289,000.02145705,000.01959229,000.05653464,000.21
Tournament (k=2),Arithmetic,Uniform,0.42436,0.06226,000.00002670,000.00711865,000.00526428,000.12738925,000.17
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02000,000.00026703,000.35025749,000.39161491,000.52521276,000.16
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.04791,000.00001526,000.22653218,000.07676315,000.73801547,000.19
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.17762,000.00513458,000.12698880,000.10872841,000.46309918,000.27
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.14915,000.00119781,000.03584151,000.03882027,000.22653140,000.33
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02599,000.00002670,000.13692331,000.11754990,000.52558792,000.20
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.09637,000.00002670,000.00317454,000.00284195,000.13134103,000.29
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03095,000.00001526,000.07592501,000.07327461,000.29409301,000.16
Tournament (k=2),Arithmetic,Uniform,0.46371,0.30000,000.25276184,001.96731222,002.28742218,001.10910535,000.32
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04390,000.00000000,000.02361579,000.02407646,000.23262079,000.22
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02000,000.00000000,000.32018724,000.25004959,000.60058832,000.17
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.23084,000.01594162,000.36613235,000.31143570,000.59432036,000.38
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02599,000.00000763,000.15712610,000.14446449,000.41622075,000.21
Tournament (k=2),Arithmetic,Uniform,0.55369,0.23084,000.11861420,001.61677551,001.86687088,000.96416456,000.30
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.08830,000.00001526,000.00282378,000.00121498,000.22709714,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.13667,000.01433563,000.40418380,000.39055634,000.69187629,000.28
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03378,000.00000763,000.05400171,000.05750656,000.19766714,000.16
Tournament (k=2),Arithmetic,Uniform,0.50670,0.05705,000.00006104,000.01020761,000.00846100,000.05990272,000.21
Tournament (k=2),Arithmetic,Uniform,0.43709,0.11476,000.00083160,000.05244713,000.06183434,000.19684909,000.28
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.06226,000.00000000,000.08422451,000.01905823,000.48549196,000.21
Tournament (k=2),Arithmetic,Uniform,0.46371,0.03095,000.00006866,000.06901865,000.07556534,000.32224476,000.21
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02837,000.00005341,000.06640482,000.03573608,000.48691219,000.23
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.08092,000.00000000,000.01441169,000.00305939,000.48792970,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02837,000.00002289,000.07435904,000.07605362,000.33420244,000.20
Tournament (k=2),Arithmetic,Uniform,0.55369,0.08092,000.00001144,000.00232172,000.00176620,000.05996937,000.20
Tournament (k=2),Arithmetic,Uniform,0.42436,0.19383,000.03372955,000.91250926,001.14725304,000.77590185,000.23
Tournament (k=2),Arithmetic,Uniform,0.41200,0.11476,000.00074005,000.04436755,000.04939079,000.24812262,000.25
Tournament (k=2),Arithmetic,Uniform,0.50670,0.17762,000.05965424,000.78671372,001.05009842,000.80130696,000.43
Tournament (k=2),Arithmetic,Uniform,0.45020,0.05705,000.00000763,000.01051617,000.01002884,000.17399026,000.18
Tournament (k=2),Arithmetic,Uniform,0.58741,0.25191,000.17980194,001.81939411,002.26687622,001.00200772,000.31
Tournament (k=2),Arithmetic,Uniform,0.47762,0.06226,000.00000000,000.00619993,000.00509834,000.07977425,000.20
Tournament (k=2),Arithmetic,Uniform,0.60503,0.04791,000.00004578,000.02293396,000.01604462,000.19495034,000.23
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02599,000.00005341,000.40917411,000.44709396,000.82967055,000.24
Tournament (k=2),Arithmetic,Uniform,0.58741,0.08092,000.00001144,000.00255017,000.00185204,000.05632908,000.39
Tournament (k=2),Arithmetic,Uniform,0.46371,0.10516,000.00008011,000.01733246,000.01428795,000.12367340,000.21
Tournament (k=2),Arithmetic,Uniform,0.60503,0.14915,000.00870895,000.58621824,000.80735397,000.72466165,000.23
Tournament (k=2),Arithmetic,Uniform,0.49195,0.09637,000.00009918,000.00910878,000.00960350,000.10252699,000.21
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.03095,000.00011063,000.27671704,000.06190491,000.78300750,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.17762,000.04751968,000.73019922,001.01116371,000.74626136,000.29
Tournament (k=2),Arithmetic,Uniform,0.47762,0.16276,000.02983093,000.69451076,001.02680779,000.71966940,000.24
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.30000,000.03876495,000.76564002,001.09864807,000.68598372,000.41
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.05705,000.00000381,000.01862540,000.00988579,000.49635154,000.20
Tournament (k=2),Arithmetic,Uniform,0.53756,0.14915,000.01803589,000.46679458,000.46750259,000.71218473,000.29
Tournament (k=2),Arithmetic,Uniform,0.40000,0.14915,000.00347137,000.24355698,000.25147438,000.50255203,000.28
Tournament (k=2),Arithmetic,Uniform,0.49195,0.27490,000.25359344,001.99413991,002.38938713,001.14917386,000.32
Tournament (k=2),Arithmetic,Uniform,0.47762,0.06795,000.00001526,000.00476809,000.00506020,000.05178745,000.19
Tournament (k=2),Arithmetic,Uniform,0.45020,0.06226,000.00000763,000.00883346,000.00849152,000.10853507,000.24
Tournament (k=2),Arithmetic,Uniform,0.42436,0.06795,000.00002289,000.00640545,000.00552750,000.21860920,000.18
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02183,000.00011063,000.22350645,000.18852615,000.46453413,000.15
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.16276,000.00539398,000.06255698,000.06023026,000.36472815,000.36
Tournament (k=2),Arithmetic,Uniform,0.41200,0.12524,000.00482559,000.08905020,000.09804535,000.44794911,000.30
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03095,000.00011063,000.05757074,000.05945969,000.31532839,000.33
Tournament (k=2),Arithmetic,Uniform,0.40000,0.05705,000.00005341,000.01607156,000.01390839,000.15499575,000.22
Tournament (k=2),Arithmetic,Uniform,0.42436,0.21153,000.13484573,001.21996224,001.43355560,000.82945484,000.32
Tournament (k=2),Arithmetic,Uniform,0.53756,0.04791,000.00000381,000.01916237,000.01851845,000.18147950,000.23
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.05228,000.00000763,000.15289207,000.04864883,000.62025505,000.20
Tournament (k=2),Arithmetic,Uniform,0.60503,0.05228,000.00003815,000.01096086,000.00882149,000.11229250,000.25
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03378,000.00000000,000.07079969,000.07098389,000.33529881,000.17
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02837,000.00014114,000.13248368,000.14179611,000.34042653,000.20
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02183,000.00008011,000.15309682,000.15066910,000.47974169,000.14
Tournament (k=2),Arithmetic,Uniform,0.49195,0.10516,000.00063324,000.02460999,000.02790642,000.25536987,000.23
Tournament (k=2),Arithmetic,Uniform,0.60503,0.16276,000.04255295,000.74162382,001.04967690,000.85185701,000.26
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02000,000.00096893,000.32738233,000.24785042,000.78444916,000.22
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02837,000.00068283,000.09530611,000.11739922,000.36559299,000.16
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04791,000.00005341,000.02390590,000.02833557,000.24068226,000.22
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03686,000.00011444,000.04120574,000.04027176,000.24529500,000.16
Tournament (k=2),Arithmetic,Uniform,0.50670,0.06226,000.00008392,000.00838227,000.00856400,000.04276108,000.17
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.10516,000.00004196,000.00385790,000.00364304,000.12040405,000.30
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.09637,000.00003815,000.00371428,000.00230026,000.08891874,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03686,000.00006485,000.05431814,000.04812431,000.22983262,000.17
Tournament (k=2),Arithmetic,Uniform,0.57030,0.14915,000.01349640,000.51891804,000.56076813,000.69509327,000.23
Tournament (k=2),Arithmetic,Uniform,0.46371,0.03378,000.00020599,000.06039367,000.06161118,000.23915854,000.20
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02837,000.00009918,000.10459628,000.09947205,000.38149655,000.21
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.08830,000.00000763,000.00291247,000.00125885,000.07907991,000.21
Tournament (k=2),Arithmetic,Uniform,0.55369,0.25191,000.08134460,001.75179136,002.08793259,001.06674671,000.30
Tournament (k=2),Arithmetic,Uniform,0.62318,0.08830,000.00003815,000.00466351,000.00398636,000.07421746,000.24
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02599,000.00000000,000.14983401,000.15557671,000.36323071,000.17
Tournament (k=2),Arithmetic,Uniform,0.43709,0.12524,000.00024414,000.09764204,000.09946442,000.38599491,000.28
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.25191,000.02016449,000.52887779,000.53933334,000.64526117,000.39
Tournament (k=2),Arithmetic,Uniform,0.49195,0.11476,000.00068665,000.04644480,000.03762245,000.33690536,000.27
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02837,000.00008392,000.32071385,000.10217667,000.77734798,000.20
Tournament (k=2),Arithmetic,Uniform,0.52190,0.25191,000.18719101,001.53359687,001.73996544,001.07537031,000.29
Tournament (k=2),Arithmetic,Uniform,0.50670,0.19383,000.09185028,001.11030257,001.28354454,000.83403492,000.29
Tournament (k=2),Arithmetic,Uniform,0.57030,0.05228,000.00000000,000.01307149,000.01191902,000.21208581,000.23
Tournament (k=2),Arithmetic,Uniform,0.60503,0.17762,000.00824738,000.83512151,001.15447807,000.79130781,000.29
Tournament (k=2),Arithmetic,Uniform,0.46371,0.11476,000.00074768,000.03554120,000.03479767,000.28686753,000.23
Tournament (k=2),Arithmetic,Uniform,0.58741,0.27490,000.13412476,002.08421898,002.39502907,001.04454601,000.31
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.03378,000.00008011,000.16199870,000.05605698,000.68043751,000.21
Tournament (k=2),Arithmetic,Uniform,0.58741,0.08830,000.00002289,000.00555034,000.00482941,000.07289299,000.25
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02837,000.00002289,000.12213197,000.10645676,000.38786134,000.15
Tournament (k=2),Arithmetic,Uniform,0.46371,0.03686,000.00001144,000.06784821,000.07628059,000.24189737,000.21
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.16276,000.00105667,000.05516706,000.05914116,000.37136662,000.26
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.19383,000.00583649,000.13020882,000.11803627,000.47728258,000.27
Tournament (k=2),Arithmetic,Uniform,0.47762,0.17762,000.08155823,000.89526904,001.16764641,000.71922135,000.27
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.09637,000.00001907,000.00472798,000.00264168,000.22830805,000.28
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02382,000.00008774,000.16708489,000.15385437,000.44439322,000.15
Tournament (k=2),Arithmetic,Uniform,0.47762,0.07415,000.00003433,000.00582175,000.00518417,000.11289647,000.19
Tournament (k=2),Arithmetic,Uniform,0.53756,0.16276,000.01965332,000.71791095,001.02964973,000.67278737,000.26
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03378,000.00006104,000.04513283,000.03658485,000.31195903,000.16
Tournament (k=2),Arithmetic,Uniform,0.45020,0.06795,000.00003815,000.00955820,000.00862694,000.09004060,000.22
Tournament (k=2),Arithmetic,Uniform,0.40000,0.16276,000.00709534,000.65123856,000.98683357,000.69955003,000.27
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02382,000.00052643,000.12952748,000.11446381,000.42902675,000.14
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.05705,000.00000000,000.02676124,000.01615334,000.54951161,000.19
Tournament (k=2),Arithmetic,Uniform,0.46371,0.12524,000.00299835,000.07590194,000.08148193,000.31756219,000.22
Tournament (k=2),Arithmetic,Uniform,0.40000,0.06226,000.00010681,000.01279025,000.01299667,000.06808411,000.21
Tournament (k=2),Arithmetic,Uniform,0.53756,0.05228,000.00003815,000.01281571,000.01367569,000.15466519,000.21
Tournament (k=2),Arithmetic,Uniform,0.49195,0.30000,000.23526001,002.18216205,002.66433716,001.22374308,000.31
Tournament (k=2),Arithmetic,Uniform,0.55369,0.08830,000.00000381,000.00363355,000.00280190,000.11883829,000.19
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03095,000.00021362,000.10218306,000.07337761,000.40193874,000.19
Tournament (k=2),Arithmetic,Uniform,0.55369,0.27490,000.24874115,002.01514697,002.40779495,001.15630567,000.40
Tournament (k=2),Arithmetic,Uniform,0.60503,0.05705,000.00004578,000.00709662,000.00501633,000.06404600,000.22
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02183,000.00079346,000.42154184,000.37924576,000.77170944,000.17
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03095,000.00009155,000.06639008,000.06445312,000.33895463,000.16
Tournament (k=2),Arithmetic,Uniform,0.50670,0.21153,000.04238892,001.20458221,001.38355827,000.83096814,000.35
Tournament (k=2),Arithmetic,Uniform,0.42436,0.23084,000.26833344,001.44178772,001.60329056,000.83983189,000.28
Tournament (k=2),Arithmetic,Uniform,0.62318,0.27490,000.18207932,002.05023313,002.37565804,001.05143249,000.43
Tournament (k=2),Arithmetic,Uniform,0.43709,0.04023,000.00035477,000.02969642,000.02582359,000.19325912,000.16
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.17762,000.00428009,000.21052918,000.16578293,000.40888470,000.35
Tournament (k=2),Arithmetic,Uniform,0.50670,0.06795,000.00001526,000.00405450,000.00261116,000.07500538,000.18
Tournament (k=2),Arithmetic,Uniform,0.64187,0.05228,000.00009918,000.01237993,000.00860214,000.22372364,000.23
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04023,000.00006866,000.03641987,000.02567291,000.25511363,000.16
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02837,000.00004578,000.33536321,000.12560463,000.78652316,000.24
Tournament (k=2),Arithmetic,Uniform,0.52190,0.08092,000.00000000,000.00307121,000.00288773,000.14229953,000.24
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.10516,000.00002289,000.00439048,000.00337219,000.12451073,000.23
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02000,000.00354385,000.28829646,000.21778107,000.61627853,000.15
Tournament (k=2),Arithmetic,Uniform,0.55369,0.09637,000.00012207,000.01052766,000.01097488,000.07337267,000.20
Tournament (k=2),Arithmetic,Uniform,0.43709,0.04390,000.00005341,000.03241482,000.03190613,000.24520592,000.16
Tournament (k=2),Arithmetic,Uniform,0.49195,0.12524,000.00123596,000.12804194,000.12592125,000.36300558,000.21
Tournament (k=2),Arithmetic,Uniform,0.57030,0.16276,000.02603912,000.67651999,000.91765404,000.70546591,000.29
Tournament (k=2),Arithmetic,Uniform,0.45020,0.19383,000.03028870,001.00097144,001.25625801,000.77568418,000.28
Tournament (k=2),Arithmetic,Uniform,0.42436,0.07415,000.00000763,000.00553288,000.00513840,000.11526764,000.19
Tournament (k=2),Arithmetic,Uniform,0.45020,0.07415,000.00001526,000.00460701,000.00491142,000.07783427,000.33
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03095,000.00000000,000.34495372,000.14294052,000.75773138,000.24
