objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.49356,0.56707,000.00000007,000.56530535,000.57311058,002.21935511,000.44
0.40,0.92182,1.84546,000.00000042,000.00037080,000.00034661,000.07217975,000.25
0.40,0.80234,2.27268,000.00000000,000.00037889,000.00029953,000.07367852,000.44
0.40,0.65151,0.49356,000.00000080,000.38977975,000.34816152,002.02750826,000.37
0.40,0.74854,0.46047,000.00000204,000.32304838,000.33711886,001.56860590,000.19
0.40,0.98808,0.20020,000.00000000,000.06054520,000.02099711,000.96774375,000.38
0.40,0.69834,0.92182,000.00002583,000.03261723,000.02363688,001.43828142,000.20
0.40,0.65151,1.97810,000.00000000,000.00003030,000.00002866,000.02060764,000.27
0.40,0.42959,0.69834,000.00007287,000.37228668,000.37756264,001.80987179,000.33
0.40,0.86001,1.21684,000.00000856,000.00034384,000.00022525,000.09202959,000.33
0.40,0.86001,0.32544,000.00000003,000.25698489,000.26148978,001.29895902,000.39
0.40,0.52904,0.32544,000.00000000,000.32580823,000.27362588,002.38334513,000.35
0.40,0.56707,0.13200,000.00000003,000.23104647,000.13752764,002.04013324,000.18
0.40,0.92182,0.46047,000.00000000,000.21356921,000.21160534,001.15189683,000.23
0.40,0.74854,0.10719,000.00000000,000.22703366,000.13543519,002.36556768,000.33
0.40,0.92182,0.12315,000.00000046,000.13194798,000.10641582,001.09231043,000.34
0.40,0.46047,0.34883,000.00000016,000.47422162,000.57210612,001.88424718,000.34
0.40,0.42959,2.61112,000.00000001,000.00002089,000.00001888,000.00697594,000.34
0.40,0.80234,2.43603,000.00000076,000.00177437,000.00097466,000.66535681,000.17
0.40,0.65151,0.52904,000.00142814,000.43895096,000.48798126,001.73430991,000.17
0.40,0.49356,0.60783,000.00003309,000.58132982,000.62427342,002.01995730,000.18
0.40,0.49356,2.27268,000.00000000,000.00000956,000.00000750,001.23233914,000.35
0.40,0.56707,1.60625,000.00000001,000.00001574,000.00000504,000.00049877,000.47
0.40,0.80234,0.65151,000.00000766,000.30747190,000.33865404,001.57416189,000.38
0.40,0.80234,0.17425,000.00000001,000.29285854,000.30997431,001.61967480,000.48
0.40,0.98808,0.21458,000.00000000,000.07507052,000.03965183,000.58953756,000.20
0.40,0.56707,0.74854,000.00073509,000.33649975,000.32729584,001.72532463,000.31
0.40,0.98808,0.80234,000.00003088,000.14107379,000.14729017,001.27339447,000.44
0.40,0.52904,1.05911,000.00000012,000.00347274,000.00027998,000.78393728,000.25
0.40,0.65151,0.12315,000.00000000,000.23313650,000.14542797,001.97341895,000.45
0.40,0.74854,1.72170,000.00000040,000.00007239,000.00005157,000.01284908,000.31
0.40,0.49356,0.17425,000.00000000,000.21511289,000.18836612,001.78500307,000.31
0.40,0.42959,0.74854,000.00015585,000.48889536,000.39611283,002.29141808,000.19
0.40,0.92182,1.97810,000.00000000,000.00063605,000.00045963,000.08250368,000.32
0.40,0.69834,0.20020,000.00000000,000.22307532,000.20644811,001.94600642,000.41
0.40,0.92182,0.13200,000.00000000,000.09418196,000.05018350,001.18386078,000.19
0.40,0.74854,0.49356,000.00000015,000.35402754,000.40675193,001.62743723,000.36
0.40,0.69834,0.98808,000.00002120,000.00805100,000.00249419,001.11140144,000.36
0.40,0.46047,0.37391,000.00000214,000.56595355,000.36253184,001.88148725,000.19
0.40,0.60783,0.21458,000.00000000,000.30394882,000.20209244,002.25782609,000.42
0.40,0.80234,0.18677,000.00000000,000.11694087,000.10853752,001.72626948,000.19
0.40,1.05911,0.10000,000.00000000,000.05758024,000.02152461,001.43912816,000.19
0.40,0.86001,0.34883,000.00000008,000.20931900,000.16689217,001.35628402,000.32
0.40,0.86001,1.30430,000.00000000,000.00020401,000.00015266,000.42315295,000.33
0.40,0.98808,0.86001,000.00000216,000.14005952,000.08223935,001.74067938,000.21
0.40,0.56707,1.72170,000.00000000,000.00001557,000.00000391,000.01226965,000.21
0.40,0.49356,0.65151,000.00016053,000.51744145,000.47893775,002.34889174,000.31
0.40,0.56707,0.14149,000.00000000,000.18997940,000.20761135,001.45129216,000.37
0.40,0.49356,0.18677,000.00000000,000.38797864,000.23076297,002.23899770,000.19
0.40,0.49356,2.43603,000.00000001,000.00002134,000.00001440,001.29850364,000.26
0.40,0.52904,0.34883,000.00000031,000.25718161,000.27700114,001.70951295,000.39
0.40,0.42959,2.79883,000.00000001,000.00010316,000.00007253,000.08536673,000.35
0.40,0.46047,1.13524,000.00000012,000.00007818,000.00002925,000.34319574,000.73
0.40,0.74854,1.84546,000.00000002,000.00007143,000.00006459,000.01593257,000.24
0.40,0.69834,0.21458,000.00000000,000.14308077,000.08447608,001.58621240,000.18
0.40,0.92182,2.12028,000.00000034,000.00115615,000.00067587,000.44399494,000.18
0.40,0.74854,0.52904,000.00000247,000.25891477,000.27243870,001.45686924,000.19
0.40,1.05911,0.40078,000.00000000,000.13940109,000.13261810,001.07233906,000.21
0.40,0.74854,0.11489,000.00000006,000.09798146,000.03719850,001.21564794,000.41
0.40,0.92182,0.49356,000.00021302,000.30025601,000.36597663,000.89293569,000.42
0.40,0.65151,0.56707,000.00000154,000.32049245,000.37116969,002.01116848,000.42
0.40,0.65151,2.12028,000.00000067,000.00014543,000.00006453,000.32605618,000.47
0.40,0.80234,0.69834,000.00010096,000.25721303,000.29208666,001.63911581,000.36
0.40,0.60783,0.23001,000.00000018,000.43103203,000.36410287,001.76117575,000.19
0.40,0.60783,1.05911,000.00000001,000.00090469,000.00040486,000.73048013,000.70
0.40,0.98808,0.23001,000.00000000,000.07725130,000.05200863,000.54192853,000.42
0.40,0.86001,1.39805,000.00000046,000.00039886,000.00016086,000.32871595,000.22
0.40,0.49356,0.69834,000.00002777,000.49778986,000.45985764,002.15098190,000.18
0.40,0.80234,2.61112,000.00000000,000.00118562,000.00123952,000.83806014,000.51
0.40,0.69834,1.05911,000.00000463,000.00234310,000.00049855,001.02261412,000.34
0.40,1.05911,1.60625,000.00000016,000.00074968,000.00068305,000.62132412,000.35
0.40,0.42959,3.00000,000.00000006,000.00034153,000.00031170,000.45728591,000.18
0.40,0.52904,0.37391,000.00000099,000.39903325,000.39982599,001.72900343,000.19
0.40,0.65151,0.13200,000.00000000,000.17697319,000.11473329,001.81409681,000.40
0.40,0.74854,1.97810,000.00000006,000.00017724,000.00010253,000.19769667,000.20
0.40,0.69834,0.23001,000.00000735,000.19027846,000.19924960,001.58881140,000.23
0.40,0.92182,0.14149,000.00000000,000.13456663,000.10280305,001.52559340,000.42
0.40,0.86001,0.37391,000.00000131,000.29641166,000.34478450,001.23211539,000.34
0.40,0.74854,0.56707,000.00000001,000.22730879,000.25258169,001.05573916,000.25
0.40,0.52904,1.13524,000.00000059,000.00013123,000.00006051,000.39061582,000.51
0.40,1.05911,0.10719,000.00000010,000.08514837,000.03287373,001.32726443,000.39
0.40,0.80234,2.79883,000.00000000,000.00300581,000.00269262,000.97088224,000.17
0.40,0.80234,0.20020,000.00000000,000.13015130,000.10567689,001.12078154,000.42
0.40,0.65151,0.60783,000.00047072,000.68651140,000.66302681,002.37496591,000.19
0.40,0.98808,0.24654,000.00000003,000.11666767,000.09589374,001.00603735,000.19
0.40,0.80234,0.74854,000.00003446,000.41626510,000.37691396,002.20162535,000.19
0.40,0.56707,0.15166,000.00000001,000.11580934,000.06684863,001.89173865,000.37
0.40,0.74854,0.12315,000.00000029,000.11363226,000.04462379,001.86219919,000.20
0.40,0.86001,1.49854,000.00000227,000.00015768,000.00012752,000.65307450,000.21
0.40,1.13524,0.20020,000.00000000,000.04502797,000.02910269,000.48596239,000.39
0.40,0.56707,1.84546,000.00000004,000.00000777,000.00000536,000.00746417,000.43
0.40,0.92182,2.27268,000.00000027,000.00098673,000.00123466,000.73709136,000.37
0.40,0.98808,0.92182,000.00000481,000.02548117,000.01127088,001.11858118,000.48
0.40,0.46047,1.21684,000.00000000,000.00002161,000.00000665,000.52552253,000.40
0.40,0.65151,2.27268,000.00000012,000.00017240,000.00009460,000.03350577,000.29
0.40,0.49356,2.61112,000.00000000,000.00011977,000.00007023,000.00800643,000.43
0.40,1.05911,1.72170,000.00000014,000.00102583,000.00069000,000.30500659,000.26
0.40,0.69834,1.13524,000.00000420,000.00050409,000.00016139,000.36710706,000.26
0.40,0.60783,1.13524,000.00000084,000.00010555,000.00009135,000.37930560,000.31
0.40,1.21684,0.10000,000.00000001,000.04403514,000.02789474,000.59856868,000.27
0.40,0.92182,0.52904,000.00000000,000.33426160,000.34039134,001.12444055,000.34
0.40,0.49356,0.74854,000.00000000,000.45755154,000.40284812,001.99777067,000.35
0.40,0.74854,0.60783,000.00004754,000.42834607,000.50593889,001.49118888,000.19
0.40,0.80234,3.00000,000.00000064,000.00572710,000.00617586,000.65360940,000.19
0.40,0.60783,0.24654,000.00000033,000.22275388,000.18123136,001.60507262,000.37
0.40,0.92182,0.15166,000.00000002,000.07283987,000.06979613,001.16358912,000.20
0.40,1.13524,0.80234,000.00000428,000.07835869,000.09515632,000.90809757,000.35
0.40,0.74854,2.12028,000.00000108,000.00018537,000.00016337,000.46594363,000.33
0.40,0.65151,0.65151,000.00029770,000.30860117,000.39596477,001.60802865,000.23
0.40,0.65151,0.14149,000.00000000,000.16216598,000.14484167,001.76335585,000.36
0.40,0.98808,0.26426,000.00000000,000.14651865,000.13191661,000.65798938,000.25
0.40,0.56707,0.16256,000.00000493,000.17172900,000.11294284,001.69590890,000.28
0.40,1.05911,0.42959,000.00000001,000.18279278,000.19026566,000.65379500,000.48
0.40,0.74854,0.13200,000.00000003,000.10917753,000.07209946,001.50240147,000.29
0.40,0.86001,1.60625,000.00000001,000.00024478,000.00016449,000.06462613,000.28
0.40,0.92182,2.43603,000.00000023,000.00129221,000.00147686,000.14807674,000.19
0.40,0.65151,2.43603,000.00000006,000.00024054,000.00019575,000.47195801,000.19
0.40,1.05911,1.84546,000.00000000,000.00213534,000.00073522,000.86408353,000.19
0.40,0.60783,0.26426,000.00000000,000.33602703,000.18262351,002.12762594,000.18
0.40,1.21684,0.40078,000.00000000,000.14924380,000.16528973,000.68126512,000.19
0.40,0.80234,0.80234,000.00002321,000.15095052,000.17274973,001.87897122,000.39
0.40,0.60783,1.21684,000.00000039,000.00004232,000.00003577,000.03345501,000.25
0.40,0.86001,0.40078,000.00000000,000.22267906,000.26577377,001.24016786,000.40
0.40,0.74854,0.65151,000.00000717,000.36685905,000.40048301,001.88766706,000.21
0.40,0.69834,0.24654,000.00000000,000.17125408,000.13757226,001.76165783,000.42
0.40,0.80234,0.21458,000.00000000,000.10484526,000.09776747,001.39641547,000.45
0.40,0.52904,1.21684,000.00000001,000.00001667,000.00001159,000.05921493,000.45
0.40,0.92182,0.56707,000.00000024,000.28743920,000.35219878,001.06922972,000.29
0.40,0.65151,0.69834,000.00004375,000.32846624,000.41865453,001.22480452,000.20
0.40,0.46047,1.30430,000.00000000,000.00000474,000.00000177,000.03059231,000.34
0.40,0.74854,2.27268,000.00000001,000.00040064,000.00028274,000.02650934,000.20
0.40,0.86001,0.10000,000.00000462,000.11317383,000.08191869,001.36051571,000.31
0.40,1.05911,0.46047,000.00000000,000.21633860,000.22899741,000.92264140,000.19
0.40,0.98808,0.98808,000.00000150,000.00874670,000.00274741,001.05223811,000.36
0.40,1.05911,0.11489,000.00000000,000.11390798,000.07469006,001.23624694,000.52
0.40,0.86001,1.72170,000.00000002,000.00047865,000.00019959,000.06415305,000.20
0.40,1.13524,0.21458,000.00000000,000.05252584,000.02748150,000.39892286,000.39
0.40,0.49356,2.79883,000.00000049,000.00030254,000.00019448,000.52782208,000.41
0.40,0.69834,1.21684,000.00000008,000.00009099,000.00008111,000.32360160,000.41
0.40,0.92182,0.16256,000.00000006,000.06496105,000.03161155,001.26702380,000.37
0.40,0.74854,0.14149,000.00000000,000.14887348,000.08962765,001.60723007,000.25
0.40,0.98808,0.28326,000.00000053,000.14391027,000.08268450,000.58306026,000.27
0.40,1.21684,0.10719,000.00000000,000.03153798,000.01953251,000.97616553,000.46
0.40,0.65151,0.15166,000.00000000,000.24562010,000.11511876,002.01980114,000.28
0.40,1.13524,0.86001,000.00000083,000.09118246,000.06964442,001.24047029,000.32
0.40,0.56707,1.97810,000.00000007,000.00000550,000.00000553,000.01556860,000.46
0.40,0.86001,0.42959,000.00000006,000.37256259,000.39172733,001.51194668,000.21
0.40,1.21684,0.42959,000.00000001,000.13340595,000.16726132,000.49327102,000.23
0.40,1.05911,1.97810,000.00000022,000.00340409,000.00129078,001.00683510,000.27
0.40,0.65151,2.61112,000.00000000,000.00041512,000.00047013,000.52503294,000.29
0.40,0.92182,2.61112,000.00000007,000.00309056,000.00252352,000.59067005,000.30
0.40,0.80234,0.86001,000.00000226,000.10915984,000.10928233,001.95670676,000.23
0.40,0.80234,0.23001,000.00000000,000.16160724,000.13066322,001.47771394,000.19
0.40,0.46047,1.39805,000.00000000,000.00000119,000.00000076,000.01042027,000.23
0.40,0.52904,1.30430,000.00000017,000.00001871,000.00000587,000.02212840,000.24
0.40,1.05911,0.12315,000.00000000,000.07664987,000.04436216,000.88051164,000.20
0.40,0.60783,0.28326,000.00003093,000.42465267,000.49542570,001.78661692,000.39
0.40,0.92182,2.79883,000.00000056,000.00463597,000.00526112,000.87779194,000.17
0.40,0.65151,2.79883,000.00000073,000.00160368,000.00135635,000.37775695,000.18
0.40,0.56707,0.17425,000.00000000,000.21054199,000.14050241,002.94199443,000.49
0.40,0.49356,3.00000,000.00000015,000.00137492,000.00104407,001.37993288,000.19
0.40,1.05911,2.12028,000.00000002,000.00155919,000.00155741,000.72412181,000.18
0.40,0.98808,0.30362,000.00000000,000.17905340,000.16000213,001.34458721,000.19
0.40,0.65151,0.16256,000.00000000,000.18172321,000.18016109,001.25784409,000.19
0.40,0.74854,0.15166,000.00000002,000.17537236,000.14113019,001.30145061,000.19
0.40,0.60783,1.30430,000.00000000,000.00002877,000.00001494,000.08604623,000.43
0.40,0.86001,1.84546,000.00000000,000.00027685,000.00019407,000.35444301,000.31
0.40,0.56707,2.12028,000.00000000,000.00002076,000.00001285,000.01741266,000.20
0.40,0.86001,0.10719,000.00000001,000.17017610,000.14365688,001.14201057,000.35
0.40,0.65151,0.74854,000.00004035,000.25326005,000.31612027,001.96630180,000.37
0.40,0.74854,2.43603,000.00000001,000.00266258,000.00066183,000.29512310,000.38
0.40,1.05911,0.49356,000.00000000,000.18635106,000.19694500,000.78147668,000.39
0.40,0.86001,0.46047,000.00000128,000.31089014,000.30140442,001.10537791,000.29
0.40,1.13524,0.23001,000.00000007,000.05687948,000.04095842,000.55140805,000.30
0.40,0.80234,0.24654,000.00000000,000.15157628,000.14214742,001.22385156,000.25
0.40,0.80234,0.92182,000.00010968,000.07656015,000.01967764,001.51635182,000.30
0.40,1.21684,1.60625,000.00000193,000.00155653,000.00149536,000.34678167,000.32
0.40,0.74854,0.69834,000.00000183,000.33525866,000.32549730,002.10132957,000.55
0.40,0.52904,1.39805,000.00000012,000.00000684,000.00000402,000.00461201,000.23
0.40,1.21684,0.46047,000.00000000,000.13276695,000.12055738,000.49193650,000.34
0.40,0.92182,0.17425,000.00000000,000.07206167,000.04197450,000.96840423,000.36
0.40,0.92182,0.60783,000.00000000,000.29710460,000.32969284,001.36929572,000.51
0.40,0.46047,1.49854,000.00000000,000.00000132,000.00000055,000.52526647,000.28
0.40,0.69834,1.30430,000.00000003,000.00004361,000.00003973,000.26292422,000.39
0.40,0.60783,0.30362,000.00000001,000.42766419,000.41774964,002.20320177,000.21
0.40,0.98808,1.05911,000.00000037,000.00822463,000.00152662,001.19713867,000.50
0.40,0.56707,0.18677,000.00000001,000.24955341,000.23416498,001.66501296,000.22
0.40,1.05911,0.13200,000.00000000,000.03309267,000.00800152,000.96505159,000.31
0.40,1.13524,0.92182,000.00000562,000.00728992,000.00606351,001.04429638,000.43
0.40,0.56707,2.27268,000.00000006,000.00005538,000.00002577,000.01029478,000.22
0.40,0.65151,3.00000,000.00000034,000.00206661,000.00212230,000.36226529,000.29
0.40,1.21684,0.11489,000.00000001,000.04517245,000.02309486,000.87908965,000.47
0.40,0.60783,1.39805,000.00000001,000.00001989,000.00000868,000.00503814,000.27
0.40,0.74854,0.16256,000.00000001,000.18206045,000.11130708,002.16110492,000.28
0.40,0.74854,2.61112,000.00000013,000.00105811,000.00102544,000.97955644,000.18
0.40,0.80234,0.26426,000.00000000,000.21118827,000.17305532,001.49339640,000.18
0.40,0.86001,0.49356,000.00000001,000.21510068,000.27758920,001.18860912,000.19
0.40,1.05911,0.52904,000.00000038,000.30538923,000.39565200,001.44850314,000.19
0.40,0.92182,3.00000,000.00000038,000.00666663,000.00760980,000.51492059,000.33
0.40,0.65151,0.17425,000.00000000,000.12079301,000.08371730,001.34508729,000.35
0.40,1.05911,2.27268,000.00000024,000.00396337,000.00283922,000.74253213,000.36
0.40,0.86001,1.97810,000.00000005,000.00090721,000.00031777,000.21980712,000.35
0.40,0.80234,0.98808,000.00000703,000.01678340,000.00235458,001.21541965,000.28
0.40,1.30430,0.80234,000.00000328,000.06785654,000.05866256,000.60028327,000.30
0.40,1.13524,0.24654,000.00000007,000.07483910,000.04581119,000.40808257,000.32
0.40,0.98808,0.32544,000.00000004,000.19830963,000.20862001,000.89234662,000.45
0.40,0.86001,0.11489,000.00000001,000.13788259,000.11661915,001.79294658,000.35
0.40,0.69834,0.26426,000.00000000,000.21328259,000.20873001,001.46163261,000.79
0.40,1.30430,0.20020,000.00000000,000.06935395,000.02503615,000.58829629,000.47
0.40,1.21684,0.49356,000.00000087,000.10647043,000.08896972,000.63274515,000.19
0.40,0.92182,0.18677,000.00000000,000.13789198,000.10706872,001.10379696,000.19
0.40,0.74854,0.74854,000.00000004,000.36127779,000.35090026,002.39192152,000.20
0.40,0.74854,0.17425,000.00000012,000.05956741,000.04550377,001.55030775,000.19
0.40,0.56707,2.43603,000.00000016,000.00019131,000.00007109,000.01662759,000.20
0.40,0.69834,1.39805,000.00000002,000.00035369,000.00003531,001.23217189,000.21
0.40,0.74854,2.79883,000.00008236,000.00204241,000.00192832,000.64735270,000.21
0.40,1.39805,0.40078,000.00000000,000.17665903,000.16398093,000.59628910,000.22
0.40,0.60783,1.49854,000.00000000,000.00000799,000.00000754,000.03935525,000.27
0.40,1.21684,0.12315,000.00000017,000.03384595,000.02628228,000.57665968,000.26
0.40,0.92182,0.65151,000.00000000,000.28620711,000.33172771,001.61046028,000.27
0.40,1.05911,0.14149,000.00000001,000.06075972,000.04677804,000.50959849,000.28
0.40,1.13524,0.98808,000.00000077,000.00543658,000.00280573,000.93658483,000.29
0.40,0.86001,0.52904,000.00000279,000.31351975,000.39147133,001.28563428,000.29
0.40,1.39805,1.60625,000.00000535,000.00517014,000.00313519,000.55720901,000.34
0.40,0.52904,1.49854,000.00000000,000.00001018,000.00000200,000.00246485,000.35
0.40,0.69834,0.28326,000.00000794,000.27896821,000.26678896,001.36090922,000.18
0.40,0.98808,0.34883,000.00000000,000.08680282,000.06946816,000.61542434,000.18
0.40,1.05911,2.43603,000.00000320,000.00318575,000.00338617,000.71673340,000.19
0.40,0.65151,0.18677,000.00000000,000.29574543,000.20451862,002.21691370,000.19
0.40,0.86001,2.12028,000.00000059,000.00035195,000.00040797,000.92910945,000.19
0.40,0.86001,0.12315,000.00000000,000.12314311,000.05822910,001.25763261,000.19
0.40,0.92182,0.20020,000.00000000,000.09005329,000.05832545,001.37911630,000.20
0.40,1.13524,0.26426,000.00000000,000.07711119,000.06079086,000.36577320,000.22
0.40,0.56707,2.61112,000.00000132,000.00016330,000.00016091,000.04718619,000.20
0.40,1.30430,0.86001,000.00000256,000.03065041,000.02612189,000.29499611,000.22
0.40,1.39805,0.10000,000.00000001,000.05089078,000.02433864,000.55105567,000.47
0.40,0.74854,0.18677,000.00000000,000.15626921,000.11313323,001.30884516,000.27
0.40,1.05911,0.56707,000.00000000,000.23105147,000.26530337,001.03671372,000.47
0.40,0.98808,1.13524,000.00000238,000.00341513,000.00097487,000.52285427,000.49
0.40,1.30430,0.21458,000.00000020,000.04750460,000.01772644,000.45807424,000.30
0.40,1.39805,0.42959,000.00000000,000.12467550,000.12120575,000.47429696,000.18
0.40,0.60783,0.32544,000.00017212,000.45903796,000.46903574,002.06381774,000.53
0.40,0.80234,0.28326,000.00000003,000.26218843,000.18637967,002.08356404,000.54
0.40,1.21684,0.13200,000.00000004,000.02412658,000.01321245,000.59237379,000.20
0.40,1.39805,1.72170,000.00001121,000.00307553,000.00261672,000.84392983,000.18
0.40,1.60625,0.10000,000.00000005,000.04163756,000.01390957,000.39101914,000.19
0.40,0.92182,0.69834,000.00000070,000.29551321,000.37208194,001.47177112,000.20
0.40,0.69834,1.49854,000.00000024,000.00005071,000.00003991,000.33097482,000.20
0.40,0.69834,0.30362,000.00000077,000.27428946,000.28332794,001.56052887,000.21
0.40,0.92182,0.21458,000.00000002,000.10068451,000.07833484,001.12875903,000.19
0.40,1.21684,1.72170,000.00000000,000.00181809,000.00169363,000.57277006,000.60
0.40,1.13524,1.05911,000.00000311,000.00519641,000.00189179,000.76190549,000.21
0.40,0.86001,0.13200,000.00000001,000.11319383,000.07399642,001.85535896,000.20
0.40,0.98808,0.10000,000.00000023,000.10764275,000.08320408,001.11073613,000.41
0.40,1.05911,0.15166,000.00000001,000.06170982,000.02875081,000.93626940,000.20
0.40,1.60625,0.40078,000.00000495,000.07353394,000.04302985,000.47865200,000.25
0.40,0.80234,1.05911,000.00000333,000.00588970,000.00100578,000.98302072,000.48
0.40,0.74854,3.00000,000.00000525,000.00377912,000.00414057,001.20672202,000.34
0.40,1.21684,0.52904,000.00000777,000.16589957,000.13083479,000.54968429,000.50
0.40,1.49854,0.20020,000.00000000,000.04353302,000.00897562,000.54018927,000.52
0.40,0.86001,0.56707,000.00000471,000.26636210,000.31420738,001.42047155,000.33
0.40,1.60625,1.60625,000.00000114,000.01140704,000.00599735,001.17372966,000.19
0.40,1.30430,0.23001,000.00000000,000.04858568,000.02455435,000.46231678,000.20
0.40,0.86001,2.27268,000.00000028,000.00068942,000.00056197,000.33394018,000.35
0.40,0.56707,2.79883,000.00000030,000.00048882,000.00047502,000.34202233,000.35
0.40,1.21684,1.84546,000.00001096,000.00239601,000.00203413,000.61188060,000.18
0.40,0.98808,1.21684,000.00000030,000.00093545,000.00050041,000.45459884,000.29
0.40,1.13524,0.28326,000.00000003,000.11744218,000.09369989,000.59107083,000.41
0.40,0.98808,0.37391,000.00000000,000.18656194,000.18792126,001.00954199,000.44
0.40,0.92182,0.23001,000.00000002,000.10453061,000.07839696,000.84572250,000.24
0.40,1.39805,1.84546,000.00000727,000.00302236,000.00290903,000.83374876,000.28
0.40,1.30430,0.92182,000.00000005,000.02694207,000.00966994,001.10725152,000.43
0.40,0.98808,0.10719,000.00000001,000.09666594,000.04302869,001.61698711,000.25
0.40,1.49854,0.80234,000.00000001,000.04545891,000.03398920,000.51726806,000.51
0.40,1.21684,0.14149,000.00000000,000.03764963,000.01906306,000.41481185,000.31
0.40,0.60783,0.34883,000.00000009,000.49254847,000.48541379,001.85736954,000.34
0.40,1.72170,0.20020,000.00000090,000.04626284,000.02087459,000.28284258,000.28
0.40,1.13524,1.13524,000.00000043,000.00146343,000.00131236,000.80353135,000.28
0.40,1.39805,0.46047,000.00000012,000.16728526,000.14500710,000.83036840,000.36
0.40,0.80234,0.30362,000.00000002,000.26143876,000.22279835,001.54735446,000.34
0.40,1.05911,0.60783,000.00000049,000.21462882,000.24765126,000.81473821,000.37
0.40,0.86001,0.60783,000.00001684,000.23008721,000.26411515,001.45563972,000.18
0.40,1.21684,0.56707,000.00000009,000.17880930,000.21540052,000.72052544,000.19
0.40,1.05911,2.61112,000.00000629,000.00346035,000.00367817,000.93642998,000.55
0.40,1.72170,0.80234,000.00000559,000.03566767,000.03114076,000.45536518,000.21
0.40,0.92182,0.74854,000.00000002,000.28779602,000.39832270,001.75355840,000.37
0.40,0.80234,1.13524,000.00002394,000.00099370,000.00043753,000.44340539,000.24
0.40,0.56707,3.00000,000.00000042,000.00160104,000.00126753,000.66390520,000.18
0.40,1.60625,1.72170,000.00000040,000.00481297,000.00505789,000.71611947,000.19
0.40,0.69834,0.32544,000.00000606,000.32802615,000.31469065,002.03060508,000.47
0.40,1.60625,0.10719,000.00000000,000.02071239,000.01080515,000.45221689,000.48
0.40,0.86001,0.14149,000.00000058,000.21348372,000.10940251,001.56068373,000.47
0.40,1.39805,1.97810,000.00000311,000.00527382,000.00370172,000.98859209,000.18
0.40,0.98808,0.40078,000.00000000,000.23014684,000.24295144,001.00502110,000.18
0.40,0.92182,0.24654,000.00000000,000.13097915,000.08516268,000.67483205,000.19
0.40,0.60783,0.37391,000.00000062,000.36053982,000.44132245,001.53032446,000.18
0.40,1.21684,0.15166,000.00000022,000.03215610,000.01396932,000.71515238,000.19
0.40,1.72170,0.21458,000.00000001,000.01942309,000.01337627,000.40536144,000.19
0.40,0.80234,0.32544,000.00000002,000.25593004,000.27119854,001.21074247,000.19
0.40,1.39805,0.49356,000.00000272,000.08497452,000.08587357,000.38818586,000.19
0.40,1.39805,0.10719,000.00000001,000.03117162,000.01026684,000.63146287,000.58
0.40,1.05911,0.65151,000.00002439,000.16386960,000.15990429,000.77476043,000.20
0.40,1.60625,0.42959,000.00000001,000.07029485,000.05737520,000.35222641,000.40
0.40,1.05911,0.16256,000.00000079,000.05726996,000.02358145,001.02685916,000.53
0.40,0.92182,0.80234,000.00000161,000.13844313,000.15811783,001.29642701,000.19
0.40,0.86001,2.43603,000.00000014,000.00096905,000.00103560,000.64532322,000.37
0.40,1.13524,1.21684,000.00000346,000.00204235,000.00120288,000.53919351,000.28
0.40,1.49854,0.86001,000.00004291,000.00926569,000.01147169,000.49051282,000.29
0.40,0.98808,0.11489,000.00000053,000.04629201,000.02385759,000.90708989,000.32
0.40,1.21684,0.60783,000.00000000,000.18403745,000.25604516,000.70140785,000.24
0.40,1.72170,0.86001,000.00000293,000.01017728,000.01246847,000.31998268,000.25
0.40,1.30430,0.24654,000.00000001,000.05390218,000.04221890,000.36387220,000.50
0.40,1.49854,0.21458,000.00000012,000.02602963,000.01003598,000.39393279,000.53
0.40,1.13524,0.30362,000.00000016,000.09193631,000.04469381,000.47032931,000.37
0.40,0.86001,0.15166,000.00000000,000.16581126,000.10026719,001.66540217,000.19
0.40,1.30430,0.98808,000.00000020,000.00399398,000.00404632,000.80083531,000.37
0.40,0.98808,1.30430,000.00000010,000.00091951,000.00046014,000.52713883,000.39
0.40,0.86001,0.65151,000.00001562,000.23977323,000.28060400,001.66412902,000.38
0.40,1.21684,1.97810,000.00000039,000.00281213,000.00293685,000.69328547,000.49
0.40,1.21684,0.16256,000.00000001,000.07468934,000.06229981,000.50553489,000.21
0.40,1.72170,0.23001,000.00000098,000.04482555,000.03308002,000.58148742,000.22
0.40,1.39805,0.11489,000.00000000,000.05851852,000.02982583,000.76479757,000.21
0.40,0.80234,1.21684,000.00000004,000.00059818,000.00024510,000.52198213,000.37
0.40,1.84546,0.10000,000.00000006,000.01657389,000.00498743,000.28148746,000.36
0.40,1.60625,1.84546,000.00000242,000.00414479,000.00491493,000.81044900,000.34
0.40,1.84546,0.40078,000.00000002,000.13744262,000.11848654,000.37098020,000.28
0.40,1.05911,0.17425,000.00000000,000.06907717,000.03901111,000.71349055,000.20
0.40,0.98808,0.42959,000.00001355,000.22769229,000.20908621,001.10346603,000.31
0.40,1.39805,2.12028,000.00000000,000.00429797,000.00492807,001.36835849,000.31
0.40,1.60625,0.11489,000.00000007,000.02042085,000.01233809,000.39949888,000.32
0.40,0.80234,0.34883,000.00000000,000.27314219,000.28006887,001.42774951,000.31
