objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.02786,000.00000000,000.00024807,000.00026059,000.00534222,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.03673,000.00000000,000.00008173,000.00007092,000.00055746,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.15456,000.00000003,000.00000566,000.00000632,000.00001748,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00000056,000.00000011,000.00005569,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.22757,000.00001524,000.00036855,000.00039778,000.00067149,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.07963,000.00000000,000.00000000,000.00000000,000.00000021,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.05716,000.00000000,000.00001421,000.00000911,000.00014877,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000002,000.00000000,000.00000418,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.11094,000.00000000,000.00000078,000.00000070,000.00000797,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.30000,000.00001141,000.00082452,000.00097682,000.00103406,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.13095,000.00000001,000.00000265,000.00000264,000.00001031,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.05118,000.00000000,000.00002790,000.00001814,000.00019798,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.03476,000.00000000,000.00000035,000.00000005,000.00009276,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.03289,000.00000000,000.00000000,000.00000000,000.00001395,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.16334,000.00000013,000.00002493,000.00002897,000.00006618,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.22757,000.00001220,000.00025813,000.00030961,000.00043020,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02637,000.00000000,000.00000000,000.00000000,000.00000866,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.02786,000.00000000,000.00049442,000.00046547,000.00368763,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00000062,000.00000013,000.00004166,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.21533,000.00000387,000.00024541,000.00028599,000.00062460,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.26861,000.00004775,000.00105088,000.00130610,000.00225775,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.03673,000.00000000,000.00000001,000.00000000,000.00000392,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.05716,000.00000000,000.00000134,000.00000108,000.00017344,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.21533,000.00000687,000.00017227,000.00020260,000.00024890,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.04336,000.00000000,000.00000000,000.00000000,000.00000062,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.18243,000.00000327,000.00005859,000.00005813,000.00025063,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.17262,000.00000019,000.00004996,000.00005401,000.00009520,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.16334,000.00000064,000.00001414,000.00001475,000.00002128,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.03673,000.00000000,000.00000058,000.00000009,000.00003013,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.28387,000.00009340,000.00077528,000.00086965,000.00131035,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.30000,000.00002454,000.00092886,000.00110321,000.00135450,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.13839,000.00000004,000.00000498,000.00000578,000.00002506,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.03882,000.00000000,000.00007307,000.00004750,000.00172926,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02786,000.00000000,000.00000000,000.00000000,000.00001358,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.03476,000.00000000,000.00000000,000.00000000,000.00001833,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.30000,000.00000628,000.00096424,000.00116576,000.00150000,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00000000,000.00000000,000.00000007,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00000020,000.00000004,000.00009567,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.09399,000.00000000,000.00000013,000.00000007,000.00000155,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.06746,000.00000000,000.00000000,000.00000000,000.00000012,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.06384,000.00000000,000.00000003,000.00000001,000.00000171,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.10497,000.00000000,000.00000000,000.00000000,000.00000002,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.06384,000.00000000,000.00000143,000.00000057,000.00002425,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.02000,000.00000000,000.00000005,000.00000000,000.00011307,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00000001,000.00000000,000.00003134,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.19280,000.00000047,000.00004087,000.00004590,000.00007705,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02945,000.00000000,000.00000000,000.00000000,000.00000229,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.26861,000.00002534,000.00129707,000.00160069,000.00220752,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.18243,000.00000070,000.00009289,000.00009580,000.00026543,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02000,000.00000002,000.00114074,000.00082853,000.01267897,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.21533,000.00001557,000.00029575,000.00035571,000.00070500,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.11094,000.00000001,000.00000106,000.00000100,000.00000554,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.22757,000.00000447,000.00021097,000.00025708,000.00031846,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02637,000.00000138,000.00041298,000.00037193,000.00284494,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.26861,000.00001375,000.00057650,000.00065345,000.00076263,000.43
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.30000,000.00007484,000.00092393,000.00093883,000.00160901,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.10497,000.00000000,000.00000024,000.00000023,000.00000330,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.10497,000.00000000,000.00000035,000.00000036,000.00000430,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.22757,000.00002057,000.00035934,000.00040491,000.00086777,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.07130,000.00000000,000.00000000,000.00000000,000.00000009,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.02114,000.00000000,000.00000001,000.00000000,000.00026731,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.04336,000.00000000,000.00007502,000.00006235,000.00071870,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.20375,000.00000269,000.00007678,000.00007644,000.00016035,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.05408,000.00000000,000.00000000,000.00000000,000.00000001,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.11094,000.00000000,000.00000000,000.00000000,000.00000012,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.03112,000.00000000,000.00000000,000.00000000,000.00002136,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.08415,000.00000000,000.00000000,000.00000000,000.00000023,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.11094,000.00000000,000.00000000,000.00000000,000.00000005,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02114,000.00000000,000.00133720,000.00087334,000.00670536,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.20375,000.00000322,000.00007953,000.00009889,000.00017394,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.02495,000.00000000,000.00000000,000.00000000,000.00004452,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.03673,000.00000000,000.00000000,000.00000000,000.00000071,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.10497,000.00000000,000.00000000,000.00000000,000.00000019,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.05716,000.00000000,000.00003825,000.00002253,000.00028598,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.02945,000.00000000,000.00040692,000.00037944,000.00224983,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.14625,000.00000002,000.00000246,000.00000257,000.00000755,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.19280,000.00000134,000.00013963,000.00015264,000.00019870,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.02945,000.00000000,000.00019010,000.00018663,000.00458525,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.28387,000.00000784,000.00145303,000.00172490,000.00294748,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.04582,000.00000000,000.00002257,000.00001179,000.00037785,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.03882,000.00000000,000.00010922,000.00011455,000.00083583,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.06384,000.00000000,000.00000000,000.00000000,000.00000005,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.05408,000.00000000,000.00000000,000.00000000,000.00000304,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.04842,000.00000000,000.00002467,000.00001445,000.00049072,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00000044,000.00000005,000.00005331,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.19280,000.00000453,000.00007873,000.00009047,000.00013921,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.26861,000.00003616,000.00114067,000.00136386,000.00193978,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02234,000.00000000,000.00149892,000.00095055,000.01340962,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.03882,000.00000000,000.00000000,000.00000000,000.00000245,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.03112,000.00000000,000.00034778,000.00023493,000.00356866,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.02637,000.00000000,000.00000000,000.00000000,000.00003513,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.08415,000.00000000,000.00000000,000.00000000,000.00000008,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.11724,000.00000000,000.00000000,000.00000000,000.00000008,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000001,000.00000000,000.00000545,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.03476,000.00000000,000.00000000,000.00000000,000.00000484,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.02361,000.00000000,000.00000000,000.00000000,000.00001120,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.13839,000.00000007,000.00000463,000.00000507,000.00002448,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.11724,000.00000000,000.00000088,000.00000074,000.00000506,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.02945,000.00000000,000.00044607,000.00041790,000.00441008,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03673,000.00000000,000.00000074,000.00000013,000.00008207,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.03882,000.00000000,000.00000001,000.00000000,000.00000912,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.24050,000.00000681,000.00033317,000.00043753,000.00052486,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.17262,000.00000133,000.00003996,000.00004204,000.00011114,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.04582,000.00000000,000.00000000,000.00000000,000.00000544,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.03289,000.00000000,000.00027371,000.00023397,000.00196710,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.06040,000.00000000,000.00000105,000.00000050,000.00002676,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.03882,000.00000000,000.00000033,000.00000016,000.00000797,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.04103,000.00000000,000.00005429,000.00003327,000.00118416,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.17262,000.00000081,000.00001346,000.00001431,000.00004161,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.28387,000.00002865,000.00130988,000.00148765,000.00220449,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.13095,000.00000000,000.00000063,000.00000061,000.00000263,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.02495,000.00000000,000.00000000,000.00000000,000.00000489,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.14625,000.00000033,000.00001126,000.00001366,000.00002959,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.17262,000.00000032,000.00002344,000.00002626,000.00005364,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.03673,000.00000000,000.00000000,000.00000000,000.00001793,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.22757,000.00000503,000.00038581,000.00041583,000.00091523,000.45
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.06746,000.00000000,000.00000087,000.00000052,000.00002439,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.09399,000.00000000,000.00000000,000.00000000,000.00000016,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00000023,000.00000001,000.00004730,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00000000,000.00000000,000.00000471,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.06746,000.00000000,000.00000001,000.00000000,000.00000557,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.09933,000.00000000,000.00000015,000.00000013,000.00000095,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.10497,000.00000000,000.00000000,000.00000000,000.00000004,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.04103,000.00000000,000.00000000,000.00000000,000.00000443,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.06384,000.00000000,000.00000032,000.00000019,000.00002052,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.21533,000.00000550,000.00015266,000.00018499,000.00037252,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02786,000.00000005,000.00039001,000.00035691,000.00277799,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.02637,000.00000000,000.00000000,000.00000000,000.00000239,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.13839,000.00000002,000.00000184,000.00000179,000.00000745,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.11724,000.00000000,000.00000000,000.00000000,000.00000008,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.16334,000.00000014,000.00000502,000.00000498,000.00001729,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.07535,000.00000000,000.00000000,000.00000000,000.00000002,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.11094,000.00000000,000.00000064,000.00000068,000.00000353,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.11094,000.00000000,000.00000037,000.00000041,000.00000208,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00000030,000.00000004,000.00003674,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.09933,000.00000000,000.00000000,000.00000000,000.00000004,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.25416,000.00001620,000.00041940,000.00053478,000.00048813,000.48
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.24050,000.00000912,000.00029193,000.00030754,000.00062693,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00000000,000.00000000,000.00000625,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.04582,000.00000000,000.00002689,000.00002023,000.00051253,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.03289,000.00000000,000.00000000,000.00000000,000.00000187,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.28387,000.00000712,000.00061292,000.00070776,000.00102635,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.05716,000.00000000,000.00000000,000.00000000,000.00000006,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.24050,000.00002424,000.00059584,000.00070070,000.00110379,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.06040,000.00000000,000.00000449,000.00000243,000.00011758,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.21533,000.00000445,000.00012995,000.00015957,000.00021173,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.08894,000.00000000,000.00000000,000.00000000,000.00000001,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.22757,000.00001726,000.00022459,000.00026171,000.00047263,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.11094,000.00000000,000.00000000,000.00000000,000.00000003,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.21533,000.00000503,000.00010777,000.00013013,000.00023198,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.24050,000.00000896,000.00059480,000.00067586,000.00105360,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.06040,000.00000000,000.00000692,000.00000373,000.00028029,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.11724,000.00000003,000.00000135,000.00000139,000.00000921,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000000,000.00000000,000.00000857,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.05118,000.00000000,000.00003170,000.00002348,000.00049311,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.10497,000.00000000,000.00000000,000.00000000,000.00000002,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.15456,000.00000003,000.00000480,000.00000465,000.00001359,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00000147,000.00000011,000.00007733,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.05716,000.00000000,000.00000000,000.00000000,000.00000104,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.20375,000.00000482,000.00020858,000.00027857,000.00058294,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02361,000.00000000,000.00062937,000.00058936,000.00408043,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.04582,000.00000000,000.00000000,000.00000000,000.00000040,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.04103,000.00000000,000.00000000,000.00000000,000.00000049,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.26861,000.00002135,000.00052938,000.00061498,000.00086921,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.30000,000.00012586,000.00256181,000.00316158,000.00422720,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.02786,000.00000000,000.00000000,000.00000000,000.00001178,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.03673,000.00000000,000.00000000,000.00000000,000.00000303,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.20375,000.00000373,000.00012441,000.00014734,000.00024030,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000000,000.00000000,000.00000292,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.02000,000.00000000,000.00000000,000.00000000,000.00000722,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.12391,000.00000000,000.00000002,000.00000002,000.00000020,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00000025,000.00000001,000.00003479,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02495,000.00000006,000.00071637,000.00055113,000.00345976,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.04842,000.00000000,000.00000000,000.00000000,000.00000117,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.19280,000.00000163,000.00012563,000.00015162,000.00029332,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.07130,000.00000000,000.00000000,000.00000000,000.00000001,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.22757,000.00000657,000.00020296,000.00022437,000.00039945,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.28387,000.00007442,000.00134549,000.00164413,000.00254815,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.14625,000.00000014,000.00001156,000.00001365,000.00003317,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.06040,000.00000000,000.00000000,000.00000000,000.00000359,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.13095,000.00000000,000.00000016,000.00000014,000.00000206,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.12391,000.00000001,000.00000171,000.00000157,000.00001160,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.04103,000.00000000,000.00000011,000.00000003,000.00001397,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.04336,000.00000000,000.00000000,000.00000000,000.00000007,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.25416,000.00002466,000.00065375,000.00074130,000.00071766,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.02945,000.00000000,000.00000000,000.00000000,000.00001286,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.02114,000.00000000,000.00000000,000.00000000,000.00000404,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.08894,000.00000000,000.00000016,000.00000015,000.00000110,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.05118,000.00000000,000.00000000,000.00000000,000.00000026,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.02000,000.00000000,000.00000000,000.00000000,000.00009684,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.07130,000.00000000,000.00000070,000.00000059,000.00001007,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.03882,000.00000000,000.00000000,000.00000000,000.00000805,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.11724,000.00000006,000.00000194,000.00000225,000.00001025,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.02234,000.00000000,000.00000006,000.00000000,000.00005965,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.18243,000.00000027,000.00002473,000.00002408,000.00006694,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.22757,000.00000329,000.00038980,000.00049572,000.00067695,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.13095,000.00000000,000.00000010,000.00000011,000.00000067,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.07130,000.00000000,000.00000001,000.00000000,000.00000118,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.04336,000.00000000,000.00000000,000.00000000,000.00000897,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.30000,000.00004513,000.00135319,000.00157677,000.00332716,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.10497,000.00000000,000.00000023,000.00000021,000.00000150,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.02234,000.00000000,000.00000000,000.00000000,000.00019611,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.24050,000.00000607,000.00034614,000.00040786,000.00051796,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.20375,000.00000689,000.00018652,000.00019248,000.00041611,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.03112,000.00000000,000.00000002,000.00000000,000.00001055,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.11094,000.00000000,000.00000000,000.00000000,000.00000002,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02945,000.00000001,000.00026604,000.00025888,000.00122764,000.17
