objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,2.27268,0.13200,000.06513596,001.77434409,002.04169559,000.93980217,000.23
0.40,2.27268,2.12028,000.00000000,000.00000000,000.00000000,000.21684322,000.29
0.40,3.00000,0.30362,000.00000000,000.02004886,000.01513386,000.22250241,000.27
0.40,1.97810,2.61112,000.00000000,000.00000000,000.00000000,000.13929278,000.29
0.50,0.10000,2.27268,000.00000000,001.30586684,001.98989105,001.64643753,000.28
0.40,2.79883,2.79883,000.00452423,000.10570905,000.14163399,000.32200378,000.23
0.50,0.10000,0.16256,000.00000000,001.02454066,001.04198742,001.26447070,000.36
0.50,0.15166,0.40078,000.00000000,001.25612032,001.98989105,001.46713257,000.25
0.40,2.12028,1.39805,000.00000000,000.00000000,000.00000000,000.37248811,000.25
0.40,2.61112,0.10719,000.99553871,002.02568436,002.18153381,001.07600451,000.26
0.40,2.61112,0.37391,000.00000000,000.04822602,000.03598022,000.26464278,000.25
0.50,0.14149,0.86001,000.00000000,001.57947803,001.98989296,001.68081093,000.28
0.40,2.43603,0.21458,000.08314705,000.84459192,001.04722595,000.54406250,000.24
0.40,1.97810,0.69834,000.00000000,000.00000000,000.00000000,000.09898616,000.26
0.50,0.12315,0.23001,000.00000000,000.87158525,000.99495697,001.18981028,000.28
0.50,0.11489,0.12315,000.00278854,000.96353436,001.07529545,001.18320382,000.29
0.50,0.13200,0.11489,000.01155853,001.28278601,001.65784264,001.19614220,000.27
0.50,0.10000,0.60783,000.00000000,001.72871947,001.98989296,001.85868621,000.25
0.50,0.13200,1.72170,000.00000000,001.46754611,001.98989105,001.75176513,000.25
0.50,0.15166,1.60625,000.00000000,001.54216743,001.98989105,001.69347310,000.24
0.50,0.12315,0.92182,000.00000000,001.94014549,001.98989487,001.92091632,000.27
0.40,1.97810,0.17425,000.00345612,001.29597247,001.40899277,000.63454461,000.23
0.50,0.10719,0.26426,000.00000000,001.13180041,000.99494839,001.21771622,000.25
0.50,0.11489,1.84546,000.00000000,001.44267237,001.98989105,001.69230556,000.26
0.40,2.79883,0.18677,000.00171852,000.90160322,001.07159901,000.51097661,000.24
0.50,0.11489,0.49356,000.00000000,001.77856231,001.98989296,001.92541039,000.26
0.40,2.43603,0.80234,000.00000000,000.00000000,000.00000000,000.00362780,000.27
0.40,1.72170,3.00000,000.00000000,000.00000017,000.00000000,000.00029206,000.23
0.50,0.15166,0.10719,000.01827431,000.95762014,001.19603920,001.08753407,000.24
0.50,0.13200,0.46047,000.00000000,001.54216743,001.98989105,001.38762021,000.24
0.40,2.12028,0.34883,000.00016403,000.30235586,000.41560364,000.36444438,000.24
0.50,0.10719,1.13524,000.00000000,001.97745585,001.98989582,002.08556128,000.30
0.50,0.16256,0.20020,000.00000000,000.74065936,000.99612999,000.98897773,000.25
0.40,1.72170,0.16256,000.00365257,001.50666583,001.84758186,000.83259737,000.24
0.40,2.79883,0.69834,000.00000000,000.00000000,000.00000000,000.09899583,000.25
0.40,3.00000,1.30430,000.00000000,000.00000000,000.00000000,000.09899583,000.25
0.40,2.61112,1.49854,000.00000000,000.00000000,000.00000000,000.16972490,000.28
0.40,2.27268,0.14149,000.03998184,001.80585289,002.06830692,000.93279940,000.24
0.40,2.27268,0.56707,000.00000000,000.00006306,000.00000858,000.13949312,000.25
0.40,2.27268,2.27268,000.00000000,000.00000000,000.00000000,000.00011577,000.24
0.40,1.97810,2.79883,000.00000000,000.00000021,000.00000000,000.00077581,000.23
0.40,3.00000,0.32544,000.00000000,000.01445487,000.00726891,000.20607299,000.25
0.50,0.14149,0.23001,000.00000000,001.04997361,000.99514389,001.33240938,000.26
0.50,0.10000,2.43603,000.00000000,001.03225601,000.99494553,001.24650395,000.24
0.50,0.10719,0.28326,000.00000000,001.04469454,000.99494743,001.18976665,000.30
0.40,2.79883,3.00000,000.00053596,000.24483566,000.26056004,000.42165291,000.23
0.50,0.10000,0.17425,000.00000000,000.88099766,001.00242424,000.96873748,000.25
0.40,2.12028,1.49854,000.00000000,000.00000000,000.00000000,000.43093887,000.25
0.40,2.61112,0.11489,000.60788155,001.89240909,002.10191441,000.90763760,000.24
0.50,0.15166,0.42959,000.00000000,001.36805153,001.98989105,001.47359598,000.27
0.40,2.61112,0.40078,000.00000572,000.01125171,000.01069832,000.22610489,000.24
0.40,1.97810,0.74854,000.00000000,000.00000000,000.00000000,000.00010602,000.25
0.50,0.11489,0.13200,000.00116158,001.15366030,001.23498249,001.00971353,000.23
0.50,0.12315,0.24654,000.00000000,000.95768309,000.99495316,001.18407691,000.25
0.40,2.43603,0.23001,000.07369423,000.79553455,001.01399326,000.42789575,000.26
0.50,0.14149,0.92182,000.00000000,001.60435104,001.98989296,001.77789295,000.27
0.50,0.13200,0.12315,000.00039291,001.03761888,001.22822857,001.10215080,000.23
0.50,0.10000,0.65151,000.00000000,001.66653693,001.98989487,001.79782641,000.24
0.40,1.97810,0.18677,000.08252335,001.21489060,001.29188633,000.55396771,000.23
0.50,0.15166,1.72170,000.00000000,001.43023586,001.98989105,001.77588761,000.24
0.50,0.13200,1.84546,000.00000000,001.39292467,001.98989105,001.77633464,000.25
0.50,0.12315,0.98808,000.00000000,001.61679041,001.98989391,001.75548017,000.25
0.40,2.79883,0.20020,000.02321243,000.75115681,001.01459312,000.49303523,000.23
0.50,0.11489,1.97810,000.00000000,001.31830370,001.98989105,001.33500814,000.27
0.50,0.11489,0.52904,000.00000000,001.49242043,001.98989296,001.87647569,000.27
0.40,2.43603,0.86001,000.00000000,000.00000000,000.00000000,000.19496863,000.26
0.50,0.16256,0.80234,000.00000000,001.60435128,001.98989105,001.55466354,000.24
0.50,0.15166,0.11489,000.00959015,001.22534227,001.50330257,000.99150282,000.23
0.50,0.13200,0.49356,000.00000000,001.39292979,001.98989105,001.75953472,000.24
0.50,0.10719,1.21684,000.00000000,001.41779935,001.98989105,001.85379660,000.24
0.50,0.17425,0.10000,000.02847481,001.32751191,001.46950817,001.11410928,000.23
0.40,1.72170,0.17425,000.00831223,001.35141337,001.45864487,000.72912526,000.24
0.50,0.15166,0.46047,000.00000000,001.28099406,001.98989105,001.57893407,000.29
0.40,2.27268,0.15166,000.10310364,001.60343516,001.89336967,000.72210634,000.24
0.40,2.61112,1.60625,000.00000000,000.00000000,000.00000000,000.17102239,000.27
0.40,2.43603,0.24654,000.01269150,000.70684195,001.01268291,000.44080544,000.27
0.40,2.79883,0.74854,000.00000000,000.00000000,000.00000000,000.00001158,000.28
0.40,2.27268,0.60783,000.00000000,000.00000122,000.00000000,000.09898503,000.24
0.40,2.27268,2.43603,000.00000000,000.00000000,000.00000000,000.13929415,000.24
0.40,3.00000,0.34883,000.00000000,000.00479014,000.00325489,000.14440797,000.24
0.50,0.14149,0.24654,000.00000000,001.10698104,000.99500275,001.00425375,000.25
0.50,0.15166,1.84546,000.00000000,001.41779888,001.98989105,001.83458042,000.26
0.50,0.10000,2.61112,000.00000000,000.93276137,000.99494553,001.32980692,000.25
0.50,0.11489,2.12028,000.00000000,001.26855636,000.99494839,001.66114199,000.26
0.40,3.00000,0.10000,000.06085014,001.49342871,001.74211693,000.89219946,000.24
0.40,2.61112,0.12315,000.35266113,001.67920661,002.02624989,000.96051347,000.23
0.50,0.17425,0.40078,000.00000000,001.35580230,001.98989105,001.32740450,000.25
0.40,2.12028,0.37391,000.00065994,000.23203036,000.25249100,000.36720324,000.23
0.40,2.61112,0.42959,000.00000000,000.00450735,000.00245094,000.13477716,000.25
0.50,0.16256,0.21458,000.00000000,001.12978339,001.00269699,001.13384128,000.26
0.50,0.11489,0.14149,000.00006866,000.97051108,001.11809731,001.11972427,000.24
0.50,0.10000,0.18677,000.00000000,000.80480802,000.99564457,000.97354448,000.30
0.40,3.00000,1.39805,000.00000000,000.00000000,000.00000000,000.09899521,000.24
0.50,0.12315,0.26426,000.00000000,001.05713987,000.99494934,001.38647902,000.25
0.50,0.10000,0.69834,000.00000000,001.81577754,001.98989487,002.03667140,000.25
0.50,0.14149,0.98808,000.00000000,001.67897248,001.98989296,001.71281052,000.27
0.40,1.97810,3.00000,000.00000000,000.00007534,000.00003052,000.02532536,000.22
0.40,2.27268,0.65151,000.00000000,000.00000000,000.00000000,000.13927813,000.25
0.40,2.79883,0.21458,000.00828552,000.75454903,001.00388432,000.51635951,000.23
0.40,2.61112,1.72170,000.00000000,000.00000000,000.00000000,000.16972269,000.32
0.50,0.13200,1.97810,000.00000000,001.40536165,001.98989105,001.64860964,000.27
0.50,0.12315,1.05911,000.00000000,001.50485682,001.98989296,002.07700181,000.26
0.50,0.10719,0.30362,000.00000000,001.14418912,000.99495316,001.26146472,000.24
0.50,0.11489,0.56707,000.00000000,001.82821727,001.98989296,002.01802444,000.24
0.50,0.15166,0.12315,000.00763512,001.19144952,001.44061947,000.93605560,000.23
0.40,2.43603,0.92182,000.00000000,000.00000000,000.00000000,000.19496870,000.25
0.50,0.16256,0.86001,000.00000000,001.61678791,001.98989105,001.80125618,000.24
0.50,0.11489,2.27268,000.00000000,001.13175106,001.98989010,001.57942641,000.28
0.50,0.13200,0.52904,000.00000000,001.29344928,001.98989105,001.37413442,000.24
0.50,0.17425,0.10719,000.00252533,001.21239030,001.39287758,001.13487148,000.24
0.40,2.27268,0.16256,000.00242805,001.49884498,001.74635410,000.65108478,000.23
0.50,0.10000,0.20020,000.00000000,001.00352323,001.03640175,001.29089689,000.26
0.50,0.10719,1.30430,000.00000000,001.55460477,001.98989487,001.73188317,000.28
0.50,0.15166,0.49356,000.00000000,001.23124659,001.49242020,001.79913580,000.25
0.50,0.13200,0.13200,000.00156403,001.15204787,001.25657940,001.09013450,000.23
0.40,2.43603,0.26426,000.01888466,000.60502458,000.80482674,000.43486673,000.24
0.40,2.79883,0.80234,000.00000000,000.00000000,000.00000000,000.09899583,000.25
0.40,3.00000,0.37391,000.00000000,000.00100219,000.00063515,000.17588374,000.24
0.40,2.27268,0.69834,000.00000000,000.00000000,000.00000000,000.09899464,000.27
0.50,0.14149,0.26426,000.00000000,000.90860260,000.99495125,001.02281976,000.24
0.50,0.15166,1.97810,000.00000000,001.56704080,001.98989201,001.51270914,000.24
0.50,0.17425,1.60625,000.00000000,001.77846682,001.98989487,002.08946609,000.32
0.50,0.10000,2.79883,000.00000000,000.74620897,000.99494553,001.04705906,000.25
0.40,3.00000,0.10719,000.73974419,001.59273374,001.94739532,000.84126437,000.23
0.40,2.61112,0.13200,000.26511765,001.65020978,001.99484253,000.83983254,000.24
0.50,0.17425,0.42959,000.00000000,001.47999668,001.98989105,001.34589076,000.25
0.50,0.18677,0.20020,000.00000000,000.78055072,000.99847031,001.05327499,000.25
0.40,2.61112,0.46047,000.00000000,000.00042307,000.00020599,000.02390720,000.26
0.40,1.72170,0.18677,000.10637856,001.17108309,001.23820210,000.62473255,000.24
0.50,0.11489,0.15166,000.00001907,000.89191800,001.04604149,000.99277860,000.25
0.50,0.16256,0.23001,000.00000000,000.78542173,000.99499321,001.13321650,000.26
0.40,3.00000,1.49854,000.00000000,000.00000000,000.00000000,000.09899564,000.24
0.50,0.18677,0.80234,000.00000000,001.77846682,001.98989296,001.70861340,000.24
0.40,2.27268,2.61112,000.00000000,000.00000312,000.00000000,000.09899577,000.23
0.50,0.14149,1.05911,000.00000000,001.67897201,001.98989487,002.09388590,000.26
0.50,0.10719,1.39805,000.00000000,001.77846551,001.98989201,001.91058135,000.28
0.50,0.10000,0.74854,000.00000000,001.75359344,001.98989296,001.90476358,000.28
0.40,2.61112,1.84546,000.00000000,000.00000000,000.00000000,000.09899535,000.24
0.50,0.13200,2.12028,000.00000000,001.26855636,001.98989105,001.47090507,000.24
0.50,0.12315,1.13524,000.00000000,001.64166164,001.98989296,002.35721731,000.24
0.50,0.10719,0.32544,000.00000000,001.23124945,000.99494934,001.43005753,000.24
0.50,0.11489,0.60783,000.00000000,001.44267285,001.98989105,002.03844094,000.24
0.50,0.15166,0.13200,000.00322533,001.00143683,001.15280628,001.02527368,000.23
0.40,2.79883,0.23001,000.00318527,000.49964947,000.68492031,000.44141227,000.34
0.50,0.16256,0.92182,000.00000000,001.64166296,001.98989201,001.76358044,000.24
0.40,2.61112,0.14149,000.49490547,001.59464288,001.92726326,000.81977654,000.25
0.50,0.11489,2.43603,000.00000000,001.19393504,000.99494553,001.29434752,000.25
0.40,2.27268,0.17425,000.34603882,001.31859648,001.42940712,000.59093845,000.23
0.50,0.13200,0.56707,000.00000000,001.62922513,001.98989201,001.66709065,000.29
0.50,0.10000,0.21458,000.00000000,001.11418247,000.99600410,001.23621011,000.26
0.50,0.13200,0.14149,000.00000381,000.94229364,001.07173729,001.14191020,000.24
0.50,0.15166,0.52904,000.00000000,001.46754646,001.98989105,001.74212217,000.25
0.50,0.12315,0.28326,000.00000000,001.24368501,001.98989105,001.16409671,000.25
0.40,2.43603,0.28326,000.00591278,000.49621105,000.64914322,000.40359578,000.24
0.40,2.79883,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,3.00000,0.40078,000.00000000,000.00033510,000.00008392,000.09889668,000.25
0.40,2.79883,0.24654,000.00040817,000.53053826,000.78119564,000.48122665,000.23
0.40,2.27268,0.74854,000.00000000,000.00000000,000.00000000,000.00005010,000.28
0.50,0.17425,1.72170,000.00000000,001.40536141,001.98989105,002.02368784,000.26
0.50,0.15166,2.12028,000.00000000,001.25611937,001.49242210,001.47587657,000.26
0.50,0.14149,0.28326,000.00000000,001.10697627,000.99494934,001.23610330,000.27
0.50,0.10000,3.00000,000.00000000,000.47259903,000.99494553,000.89760357,000.26
0.40,2.43603,0.98808,000.00000000,000.00000000,000.00000000,000.13929214,000.26
0.50,0.17425,0.11489,000.00476265,001.34056544,001.67425346,001.29560900,000.24
0.50,0.20020,0.10000,000.00298882,001.43332899,001.83763981,001.20945883,000.24
0.50,0.11489,0.16256,000.00000191,000.94114697,001.09586048,000.90479493,000.25
0.40,2.61112,0.49356,000.00000000,000.00004766,000.00000381,000.04017011,000.49
0.40,3.00000,1.60625,000.00000000,000.00000000,000.00000000,000.09899573,000.24
0.50,0.16256,0.24654,000.00000000,000.90843856,000.99496174,000.97869146,000.25
0.40,2.27268,2.79883,000.00000000,000.00028820,000.00018501,000.07264937,000.24
0.50,0.14149,1.13524,000.00000000,001.46754670,001.98989105,001.73543227,000.25
0.40,2.61112,0.15166,000.08779144,001.35882020,001.47854996,000.61365354,000.34
0.50,0.10000,0.80234,000.00000000,001.61678851,001.98989105,001.75618410,000.24
0.50,0.17425,0.46047,000.00000000,001.41779959,001.98989105,001.69724226,000.34
0.50,0.18677,0.86001,000.00000000,001.66653514,001.98989296,001.71858060,000.27
0.50,0.10719,1.49854,000.00000000,001.67897284,001.98989296,001.68480003,000.26
0.40,3.00000,0.42959,000.00000000,000.00002203,000.00000763,000.10006790,000.25
0.50,0.13200,2.27268,000.00000000,001.11931419,000.99494553,001.55490661,000.28
0.40,2.61112,1.97810,000.00000000,000.00000000,000.00000000,000.09952144,000.33
0.50,0.12315,1.21684,000.00000000,001.74115622,001.98989296,001.91081429,000.26
0.50,0.15166,0.14149,000.00017548,000.98655623,001.07718658,000.91803789,000.24
0.50,0.11489,0.65151,000.00000000,001.72872031,001.98989487,002.10071588,000.25
0.50,0.17425,1.84546,000.00000000,001.35561454,001.98989010,001.74996364,000.26
0.40,2.43603,1.05911,000.00000000,000.00000000,000.00000000,000.17000388,000.27
0.50,0.20020,0.40078,000.00000000,001.23363566,001.98989105,001.22328615,000.33
0.50,0.18677,0.21458,000.00000000,000.94416964,000.99861908,001.07935750,000.27
0.50,0.16256,0.98808,000.00000000,001.65409911,001.98989296,001.94690537,000.27
0.40,2.27268,0.18677,000.30939865,001.18766093,001.24063969,000.54084980,000.24
0.50,0.11489,2.61112,000.00000000,000.89545095,000.99494553,001.51476026,000.26
0.50,0.13200,0.60783,000.00000000,001.56704068,001.98989105,001.93896592,000.25
0.50,0.13200,0.15166,000.00005722,000.96573049,001.08550644,001.22486615,000.25
0.40,2.43603,0.30362,000.00153732,000.36000723,000.40012550,000.40626687,000.24
0.40,2.79883,0.26426,000.00331116,000.41405582,000.47082996,000.43628162,000.24
0.50,0.15166,0.56707,000.00000000,001.71628308,001.98989296,001.74257541,000.26
0.50,0.12315,0.30362,000.00000000,001.05715251,000.99494553,000.94276279,000.26
0.40,2.79883,0.92182,000.00000000,000.00000000,000.00000000,000.13929237,000.25
0.50,0.10000,0.23001,000.00000000,001.04546487,000.99512959,001.10128927,000.27
0.50,0.20020,1.60625,000.00000000,001.30586696,001.98989105,001.53089094,000.25
0.50,0.10719,0.10000,000.01489067,001.10749757,001.25300407,001.13582623,000.24
0.50,0.14149,0.30362,000.00000000,001.10691309,000.99496460,001.17149174,000.25
0.50,0.10719,0.34883,000.00000000,001.16924596,001.49976158,001.41662955,000.25
0.50,0.15166,2.27268,000.00000000,001.19393516,000.99494553,001.85313654,000.27
0.40,3.00000,0.11489,000.03618431,001.49405932,001.82712173,000.73238605,000.24
0.50,0.17425,0.12315,000.00425529,001.05980611,001.21511078,001.05266023,000.24
0.50,0.21458,0.20020,000.00000191,000.90899181,001.00169468,000.86144298,000.27
0.40,2.27268,3.00000,000.00000191,000.00597053,000.00549412,000.09699617,000.23
0.40,2.61112,0.52904,000.00000000,000.00000086,000.00000000,000.13928522,000.25
0.40,3.00000,1.72170,000.00000000,000.00000000,000.00000000,000.00504266,000.25
0.50,0.21458,0.80234,000.00000000,001.61678767,001.98989105,001.69362116,000.29
0.50,0.16256,1.05911,000.00000000,001.75359309,001.98989487,002.04765534,000.27
0.50,0.14149,1.21684,000.00000000,001.64166188,001.98989296,002.07031894,000.24
0.50,0.11489,2.79883,000.00000000,000.62184083,000.99494553,001.34146631,000.28
0.50,0.17425,0.49356,000.00000000,001.46754646,001.98989105,001.51477003,000.25
0.50,0.10000,0.86001,000.00000000,001.82821393,001.98989391,002.07775784,000.25
0.50,0.18677,0.92182,000.00000000,001.29343069,001.98989105,001.79782641,000.26
0.50,0.10719,1.60625,000.00000000,001.51729357,001.98989105,001.75389278,000.24
0.40,2.61112,0.16256,000.00040436,001.33240747,001.51636887,000.66753203,000.30
0.40,3.00000,0.46047,000.00000000,000.00000136,000.00000000,000.13929763,000.24
0.50,0.16256,0.26426,000.00000000,001.05745864,000.99503326,001.15571260,000.33
0.50,0.13200,2.43603,000.00000000,000.97007179,000.99494553,001.53657043,000.27
0.40,2.61112,2.12028,000.00000000,000.00000000,000.00000000,000.09899531,000.24
0.50,0.12315,1.30430,000.00000000,001.51729393,001.98989296,001.67585671,000.25
0.50,0.11489,0.69834,000.00000000,001.86552525,001.98989487,001.82257080,000.24
0.50,0.17425,1.97810,000.00000000,001.24368286,001.49242020,001.66973174,000.25
0.50,0.15166,0.15166,000.00012970,000.89977086,001.06725979,000.86528963,000.26
0.40,2.43603,1.13524,000.00000000,000.00000000,000.00000000,000.13929237,000.24
0.50,0.20020,0.10719,000.00422668,001.19470286,001.34452057,001.10132384,000.22
0.50,0.23001,0.10000,000.03164291,001.54337311,001.86465931,001.34993577,000.23
0.50,0.20020,0.42959,000.00000000,001.14419103,000.99494553,001.42857015,000.25
0.50,0.11489,0.17425,000.00000000,000.87172949,000.99892616,001.12965870,000.25
0.50,0.13200,0.65151,000.00000000,001.67897284,001.98989296,001.55450571,000.24
0.40,3.00000,1.84546,000.00000000,000.00000021,000.00000000,000.00007311,000.27
0.50,0.13200,0.16256,000.00000000,000.81664050,001.01455402,001.00796580,000.26
0.40,2.79883,0.28326,000.00008202,000.23872575,000.27612400,000.35731643,000.23
0.50,0.17425,0.52904,000.00000000,001.41780055,001.98989105,001.70609105,000.27
0.50,0.15166,0.60783,000.00000000,001.46754587,001.98989105,001.36778808,000.25
0.50,0.12315,0.32544,000.00000000,001.26855826,001.98989105,001.20287156,000.27
0.40,2.79883,0.98808,000.00000000,000.00000000,000.00000000,000.13929237,000.27
0.50,0.20020,1.72170,000.00000000,001.52973056,001.98989201,001.71970201,000.25
0.50,0.10719,0.10719,000.00011826,001.10563540,001.26249695,001.10692370,000.23
0.50,0.10000,0.24654,000.00000000,001.04488623,000.99495983,001.09395325,000.27
0.50,0.14149,0.32544,000.00000000,001.06956959,000.99494743,001.44438767,000.25
0.50,0.10719,0.37391,000.00000000,001.26855695,001.98989010,001.79065728,000.25
0.40,3.00000,0.12315,000.01413536,001.33997405,001.41464138,000.67332470,000.25
0.50,0.15166,2.43603,000.00000000,001.11931360,000.99494553,001.30981863,000.26
0.50,0.23001,0.40078,000.00000000,001.10687768,000.99494553,001.32578218,000.24
0.50,0.18677,0.23001,000.00000000,000.83485782,000.99509907,000.99426019,000.24
0.50,0.21458,0.86001,000.00000000,001.56704259,001.98989105,001.90862823,000.24
0.50,0.21458,0.21458,000.00000000,000.94185317,001.00084686,001.12116170,000.27
0.50,0.16256,1.13524,000.00000000,001.80333996,001.98989296,001.73756921,000.24
0.40,2.43603,1.21684,000.00000000,000.00000000,000.00000000,000.26991087,000.29
0.50,0.14149,1.30430,000.00000000,001.70384669,001.98989296,002.22261572,000.25
0.40,2.61112,0.56707,000.00000000,000.00000000,000.00000000,000.09899381,000.28
0.50,0.11489,3.00000,000.00000000,000.48503590,000.99494553,000.77222079,000.25
0.50,0.10000,0.92182,000.00000000,001.79090428,001.98989487,002.11852813,000.24
0.40,2.43603,0.32544,000.00030899,000.23173113,000.22370052,000.38030180,000.25
0.40,2.61112,0.17425,000.00752640,001.18623483,001.27468300,000.58668810,000.25
0.50,0.10719,1.72170,000.00000000,001.60435164,001.98989296,001.71000373,000.25
0.40,3.00000,0.49356,000.00000000,000.00000007,000.00000000,000.00781411,000.24
0.50,0.16256,0.28326,000.00000000,001.13195515,000.99496746,001.22046721,000.25
0.50,0.15166,0.65151,000.00000000,001.64166224,001.98989296,001.49530983,000.29
0.50,0.14149,0.34883,000.00000000,001.11931610,001.49244881,001.32745838,000.26
0.40,2.61112,2.27268,000.00000000,000.00000062,000.00000000,000.00320435,000.23
0.50,0.11489,0.74854,000.00000000,002.10182381,001.98989487,002.03553295,000.24
0.50,0.12315,1.39805,000.00000000,001.61678886,001.98989296,001.59622955,000.25
0.50,0.23001,0.10719,000.00001526,001.49337149,001.82152843,001.26814592,000.23
0.50,0.17425,0.13200,000.00004196,001.15400386,001.33147717,001.02863622,000.23
0.50,0.15166,0.16256,000.00008011,000.83722705,001.09254551,000.86754686,000.25
0.50,0.23001,0.42959,000.00000000,001.20637703,001.98989105,001.21465039,000.27
0.40,3.00000,1.97810,000.00000000,000.00001140,000.00000381,000.02079003,000.25
0.50,0.13200,0.69834,000.00000000,001.75359309,001.98989296,001.78802586,000.27
0.50,0.11489,0.18677,000.00000000,001.02969444,001.05422020,001.17735326,000.30
0.50,0.12315,0.34883,000.00000000,001.18149889,001.49242306,001.35182416,000.24
0.40,2.79883,1.05911,000.00000000,000.00000000,000.00000000,000.19496870,000.25
0.50,0.20020,1.84546,000.00000000,001.40536189,001.98989105,002.00817299,000.25
0.40,2.79883,0.30362,000.00062752,000.16724738,000.14254665,000.37973562,000.33
0.50,0.16256,1.21684,000.00000000,001.67897105,001.98989105,001.75231862,000.37
0.50,0.10719,1.84546,000.00000000,001.28099370,001.49242020,001.69067478,000.27
0.50,0.13200,0.17425,000.00000381,000.74613124,001.00458527,001.04405367,000.37
0.50,0.20020,0.46047,000.00000000,001.31830478,001.98989105,001.43961465,000.40
0.50,0.10719,0.11489,000.00118065,001.14846802,001.28023243,000.99812061,000.24
0.50,0.10000,0.26426,000.00000000,001.18193889,001.49255848,001.27916110,000.24
0.50,0.10000,0.98808,000.00000000,002.03963995,001.98989487,002.42886448,000.36
0.40,3.00000,0.13200,000.25920105,001.27140546,001.35249710,000.59194660,000.24
0.50,0.15166,2.61112,000.00000000,000.84570360,000.99494553,001.19273198,000.25
0.50,0.17425,2.12028,000.00000000,001.18149912,001.49241924,001.75641072,000.25
0.50,0.20020,0.11489,000.02776909,001.32309794,001.48097801,001.29278135,000.23
0.50,0.18677,0.24654,000.00000000,000.87850535,000.99498272,000.93043232,000.24
0.50,0.21458,0.92182,000.00000000,001.61678791,001.98989296,001.46426070,000.24
0.50,0.21458,0.23001,000.00000000,000.85443306,000.99546528,001.22584534,000.25
0.50,0.14149,1.39805,000.00000000,001.61678767,001.98989296,002.08462811,000.25
0.40,2.43603,1.30430,000.00000000,000.00000000,000.00000000,000.29848370,000.26
0.50,0.12315,0.10000,000.01466942,001.16349697,001.34133720,001.10469341,000.25
0.40,2.61112,0.60783,000.00000000,000.00000000,000.00000000,000.00022637,000.25
0.50,0.13200,2.61112,000.00000000,000.82083017,000.99494553,001.12437618,000.33
0.50,0.10719,0.40078,000.00000000,001.38048911,001.98989105,001.31434548,000.39
0.50,0.18677,0.98808,000.00000000,001.43023551,001.98989105,001.66542828,000.25
0.40,2.61112,0.18677,000.10819435,001.03904605,001.08646870,000.43026102,000.27
0.50,0.17425,0.56707,000.00000000,001.40536201,001.98989105,001.51869619,000.28
0.40,2.43603,0.34883,000.00000000,000.22461267,000.25785542,000.34759837,000.36
0.40,3.00000,0.52904,000.00000000,000.00000000,000.00000000,000.00004536,000.24
0.50,0.16256,0.30362,000.00000000,001.04538190,000.99494743,001.36397052,000.25
0.50,0.15166,0.69834,000.00000000,001.49242043,001.98989105,001.69020784,000.25
0.40,2.61112,2.43603,000.00000000,000.00005801,000.00003147,000.01788455,000.24
0.50,0.23001,0.11489,000.03349113,001.44945812,001.80012226,001.12423503,000.23
0.50,0.10719,0.12315,000.00042534,001.03209519,001.16814137,001.17556918,000.24
0.50,0.11489,0.80234,000.00000000,001.52973104,001.98989105,001.63664877,000.24
0.40,3.00000,2.12028,000.00000000,000.00037830,000.00023651,000.05412353,000.23
0.50,0.18677,0.26426,000.00000000,000.94573653,000.99495792,001.21918821,000.26
0.50,0.17425,0.14149,000.00027847,000.93639147,001.05931282,001.18633175,000.28
0.50,0.23001,0.46047,000.00000000,001.25612640,001.98989105,001.21737349,000.26
0.50,0.11489,0.20020,000.00000000,000.86168826,000.99607754,001.12906826,000.25
0.50,0.12315,0.37391,000.00000000,001.29343128,001.98989105,001.40874386,000.25
0.40,2.79883,1.13524,000.00000000,000.00000000,000.00000000,000.13929236,000.24
0.40,2.79883,0.32544,000.00005531,000.04332669,000.02791214,000.31313598,000.24
0.50,0.13200,0.18677,000.00000000,000.88007736,001.00579929,000.99700171,000.26
0.50,0.16256,1.30430,000.00000000,001.69140971,001.98989296,001.99234235,000.30
0.50,0.10000,0.28326,000.00000000,001.31830716,001.98989105,001.33500862,000.24
0.40,3.00000,0.14149,000.07544327,001.18447018,001.23782158,000.57514167,000.23
0.50,0.20020,0.12315,000.00979614,001.09537864,001.20296097,001.26135802,000.23
0.50,0.14149,0.37391,000.00000000,001.26864302,001.98989105,001.55203271,000.24
0.50,0.10000,1.05911,000.00000000,001.74115586,001.98989487,001.88504779,000.25
0.50,0.12315,1.49854,000.00000000,001.67897189,001.98989296,001.97228718,000.24
0.50,0.20020,1.97810,000.00000000,001.28099322,001.98989105,001.63277233,000.35
0.50,0.15166,2.79883,000.00000000,000.72133541,000.99494553,000.97301424,000.25
0.50,0.21458,0.98808,000.00000000,001.56704056,001.98989105,001.80313051,000.25
0.50,0.16256,0.32544,000.00000000,001.35632586,001.98989296,001.36349893,000.37
0.50,0.23001,0.49356,000.00000000,001.16906583,000.99494743,001.56920516,000.25
0.50,0.14149,1.49854,000.00000000,001.47998273,001.98989105,002.05169463,000.26
0.50,0.11489,0.21458,000.00000000,001.09999084,000.99619293,001.01713192,000.28
0.50,0.15166,0.74854,000.00000000,001.49242043,001.98989201,001.73072064,000.38
