objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.11476,000.00001526,000.00701017,000.00764465,000.16558020,000.30
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.12524,000.00064087,000.01130838,000.01133537,000.07103442,000.30
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.21153,000.00541687,000.22023067,000.23576927,000.53816181,000.60
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.12524,000.00041962,000.01239705,000.01339531,000.12017389,000.70
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.04390,000.00000381,000.10419192,000.03311348,000.58184081,000.41
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.13667,000.00060272,000.02445831,000.02224350,000.19694032,000.55
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.08092,000.00000000,000.00152225,000.00066757,000.21362139,000.51
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.25191,000.02600479,000.64301324,000.88052177,000.57500863,000.64
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.04023,000.00002670,000.00912018,000.00811577,000.31785086,000.21
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.08830,000.00000000,000.00086708,000.00076675,000.01529872,000.49
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.11476,000.00012207,000.00507803,000.00557327,000.12594271,000.28
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.05228,000.00000763,000.01669993,000.00556183,000.33925524,000.31
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.03378,000.00000763,000.24191341,000.09769821,000.65608263,000.30
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.05228,000.00000000,000.00542593,000.00313377,000.23747061,000.31
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.17762,000.00471497,000.09271464,000.09379196,000.33501518,000.31
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.11476,000.00004959,000.00349960,000.00304794,000.03306811,000.28
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.08092,000.00000381,000.00564704,000.00177193,000.35824707,000.26
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.21153,000.00164032,000.26928240,000.24187279,000.43015823,000.73
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02382,000.00012970,000.32854801,000.17983246,000.63030946,000.28
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.05705,000.00000381,000.00902910,000.00524902,000.39527130,000.66
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.05705,000.00000763,000.01033635,000.00686836,000.36183727,000.32
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.03686,000.00013733,000.02454433,000.01570511,000.45358735,000.29
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.23084,000.00544739,000.38918281,000.39784241,000.51407629,000.62
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.17762,000.00100327,000.11576901,000.11804008,000.35754251,000.32
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.02599,000.00055695,000.37530732,000.25979996,000.80330420,000.55
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.14915,000.00172043,000.04342985,000.03511047,000.28449547,000.66
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.14915,000.00111008,000.03282456,000.03555107,000.27543482,000.64
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.03686,000.00000000,000.00660753,000.00653267,000.04532227,000.21
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.04023,000.00002289,000.00618486,000.00644684,000.19826005,000.21
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.03686,000.00001144,000.04678869,000.02211571,000.54981911,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.02837,000.00000763,000.01074581,000.01139450,000.11686061,000.28
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.11476,000.00017548,000.00569906,000.00550270,000.04382304,000.29
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.17762,000.00947571,000.11958490,000.13469696,000.34186277,000.33
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.23084,000.01208496,000.38097286,000.33002090,000.55033445,000.39
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.04390,000.00006104,000.01373415,000.00846100,000.36170468,000.23
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.06226,000.00000000,000.00204177,000.00129700,000.04503511,000.59
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.04023,000.00002289,000.03154435,000.01789284,000.51814824,000.21
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.13667,000.00102234,000.02610006,000.02535820,000.17787939,000.31
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.12524,000.00036240,000.00966334,000.00824356,000.11839657,000.28
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.07415,000.00000000,000.01216955,000.00173378,000.39016163,000.25
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.23084,000.00548935,000.29806042,000.27436256,000.55725461,000.79
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.03686,000.00009918,000.25320238,000.06752968,000.64401066,000.31
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.04791,000.00000763,000.08512636,000.03125000,000.58446342,000.37
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.30000,000.04359055,000.84780324,001.16451263,000.62325031,000.76
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.05705,000.00000763,000.00330238,000.00204277,000.30428466,000.32
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.12524,000.00041962,000.01287785,000.01374817,000.15606663,000.29
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.04023,000.00000763,000.03509416,000.02492905,000.50996101,000.21
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.04390,000.00000381,000.16669974,000.04037857,000.63350600,000.62
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.12524,000.00054932,000.01195760,000.01190376,000.06065409,000.29
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.04390,000.00000763,000.03390722,000.01335907,000.44197872,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03095,000.00003052,000.01111102,000.01229477,000.05135434,000.44
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.23084,000.05075073,000.53772867,000.52288818,000.63650012,000.40
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.23084,000.02361298,000.53372860,000.53655434,000.68669200,000.56
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.27490,000.02983856,000.65834028,000.89773560,000.54787207,000.56
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.06226,000.00000000,000.01243038,000.00262451,000.39901859,000.35
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.06226,000.00000000,000.00591269,000.00172806,000.26147032,000.41
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.25191,000.02069092,000.43060690,000.42481995,000.59411061,001.05
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.04390,000.00004196,000.13898340,000.03975105,000.65279216,000.21
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.14915,000.00147629,000.03438745,000.04209518,000.25926036,000.34
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.25191,000.02152252,000.40496764,000.42234039,000.61158323,000.81
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02599,000.00005341,000.26813230,000.11217880,000.71515250,000.46
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.19383,000.00523758,000.13671999,000.13607025,000.37382549,000.32
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.09637,000.00000763,000.00092602,000.00100708,000.04009111,000.64
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.08830,000.00000000,000.00210738,000.00133896,000.20770684,000.66
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.02837,000.00038147,000.24002299,000.09910202,000.73626584,000.29
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02599,000.00000763,000.13894935,000.15164757,000.42653042,000.17
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.08830,000.00002289,000.00227194,000.00152779,000.16348623,000.25
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.13667,000.00025558,000.02377286,000.02074432,000.20987760,000.41
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.13667,000.00119019,000.02436862,000.02435493,000.30106664,000.29
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.13667,000.00091553,000.02260752,000.02308464,000.25209993,000.78
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.05705,000.00000763,000.00340977,000.00228500,000.15094604,000.32
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.19383,000.00875092,000.19510074,000.19255066,000.48692676,000.33
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.02000,000.00007629,000.04247985,000.03707504,000.36131746,000.19
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.25191,000.00722885,000.43869933,000.41974449,000.65733767,000.51
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.16276,000.00127411,000.06508913,000.06681442,000.32115489,000.44
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.25191,000.02036285,000.60702318,000.71931458,000.61062276,000.35
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.08092,000.00000000,000.00637336,000.00188637,000.34986848,000.24
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.16276,000.00518036,000.07192006,000.06674385,000.30858424,000.47
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.14915,000.00087738,000.03856177,000.04250526,000.15990943,000.92
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.04023,000.00000763,000.10155926,000.02269554,000.54948074,000.30
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.13667,000.00041580,000.01607513,000.01654434,000.17788078,000.28
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.05228,000.00000763,000.16367260,000.03798103,000.55617714,000.31
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.06795,000.00000000,000.00228066,000.00188065,000.15028039,000.33
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.09637,000.00001526,000.00322275,000.00203133,000.22958370,000.27
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.06226,000.00000000,000.00417643,000.00327301,000.27882040,000.33
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.16276,000.00255585,000.09172001,000.09820366,000.30796736,001.15
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.02183,000.00038528,000.03045115,000.02893639,000.29385015,000.20
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.13667,000.00079727,000.02195339,000.02323914,000.14689070,000.37
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.25191,000.02135468,000.46539512,000.45463371,000.60132784,000.50
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.10516,000.00003052,000.00195255,000.00187874,000.04152157,000.46
Tournament (k=2),Arithmetic,Uniform,0.41200,0.04791,000.00025940,000.02279534,000.02418137,000.10339756,000.18
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02837,000.00001526,000.11385832,000.11581993,000.38980800,000.17
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.04791,000.00006485,000.24604826,000.04096985,000.62026644,000.22
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.23084,000.04670715,000.32894707,000.32335663,000.51363897,001.24
Tournament (k=2),Arithmetic,Uniform,0.40000,0.25191,000.21335220,001.47499931,001.69742012,000.94849068,000.46
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.25191,000.02867889,000.40644345,000.43013191,000.56643188,000.47
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.30000,000.03677368,000.72948611,001.01687241,000.60346460,000.37
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.04791,000.00000000,000.13375382,000.03423882,000.61221403,000.54
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.04390,000.00002289,000.01857352,000.01026344,000.46538901,000.22
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.04791,000.00002289,000.04006233,000.01621628,000.56284255,000.22
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02837,000.00035095,000.36968660,000.17731857,000.82260472,000.29
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.03095,000.00008392,000.30970302,000.11474228,000.70294428,000.29
Tournament (k=2),Arithmetic,Uniform,0.40000,0.08092,000.00008774,000.00659003,000.00611687,000.04450002,000.60
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.06795,000.00000000,000.00285444,000.00146675,000.41534325,000.46
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.27490,000.01830292,000.66879344,000.99719048,000.70874077,000.49
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.06795,000.00000000,000.00475268,000.00246239,000.29820618,000.45
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.09637,000.00002289,000.00231028,000.00187683,000.11184940,000.38
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.16276,000.00164795,000.06173148,000.06195831,000.32896030,000.41
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.14915,000.00146484,000.03586731,000.03627396,000.33774388,000.31
Tournament (k=2),Arithmetic,Uniform,0.41200,0.14915,000.02331543,000.38244811,000.35024643,000.62062645,000.28
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.08830,000.00000381,000.00820680,000.00232315,000.33944008,000.25
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.05228,000.00000000,000.02269096,000.01189995,000.33214167,000.23
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.27490,000.01174545,000.64047587,001.01748466,000.66230208,000.52
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.27490,000.05320358,000.52540451,000.60460663,000.52460015,000.55
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.06226,000.00000000,000.00439277,000.00221443,000.27214235,000.32
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.21153,000.00833130,000.22394252,000.24537277,000.45420116,000.33
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.14915,000.00164795,000.04924560,000.05004692,000.28121898,000.72
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.14915,000.00300980,000.03788609,000.03698540,000.26642370,000.31
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.27490,000.02438354,000.46373948,000.42424011,000.65577894,000.37
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02837,000.00005341,000.12339430,000.11045456,000.44104129,000.24
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.27490,000.04060364,000.67572981,000.84704781,000.65816194,000.43
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.10516,000.00006866,000.00292382,000.00327110,000.06589308,000.27
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.05705,000.00000763,000.01783533,000.01393127,000.46034759,000.31
Tournament (k=2),Arithmetic,Uniform,0.42436,0.08830,000.00011444,000.00554433,000.00647163,000.10421194,000.21
Tournament (k=2),Arithmetic,Uniform,0.40000,0.03095,000.00000000,000.09151869,000.07913589,000.31682822,000.17
Tournament (k=2),Arithmetic,Uniform,0.41200,0.05228,000.00018692,000.02116461,000.01864243,000.05949032,000.18
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.17762,000.00513458,000.10423551,000.08649445,000.38648456,000.32
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.06795,000.00000000,000.00577049,000.00338173,000.31998762,000.33
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.03095,000.00008392,000.29056978,000.08020020,000.84026885,000.53
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.14915,000.00043488,000.03637471,000.04411316,000.26328155,000.30
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.05228,000.00001144,000.19667716,000.05064392,000.66380644,000.22
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.04791,000.00003815,000.02354074,000.00817108,000.48876280,000.21
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.25191,000.01425934,000.47960019,000.45243835,000.66170871,000.64
Tournament (k=2),Arithmetic,Uniform,0.43709,0.05228,000.00001526,000.01263228,000.01138496,000.12488039,000.27
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.04390,000.00000381,000.08630166,000.02527428,000.51483196,000.62
Tournament (k=2),Arithmetic,Uniform,0.40000,0.08830,000.00005722,000.00509386,000.00596237,000.10541085,000.27
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.03378,000.00022125,000.27791661,000.07738876,000.79881346,000.29
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.05228,000.00000000,000.22344127,000.04857445,000.67485577,000.32
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.17762,000.00539398,000.10896921,000.10520554,000.35354266,000.73
Tournament (k=2),Arithmetic,Uniform,0.40000,0.03378,000.00020599,000.07668948,000.08030128,000.32422674,000.20
Tournament (k=2),Arithmetic,Uniform,0.41200,0.05705,000.00006866,000.00933633,000.00758553,000.13534090,000.21
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.07415,000.00000000,000.00146546,000.00087357,000.22481631,000.33
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.16276,000.00224304,000.06714501,000.06754684,000.30998212,000.72
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.17762,000.00169373,000.09307804,000.09516907,000.35287189,000.75
Tournament (k=2),Arithmetic,Uniform,0.40000,0.27490,000.14974213,001.81090736,002.21295166,001.04354239,000.82
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.25191,000.02025604,000.52055848,000.64331436,000.55182010,000.83
Tournament (k=2),Arithmetic,Uniform,0.45020,0.03095,000.00008392,000.09097438,000.10689163,000.39090878,000.18
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.07415,000.00000000,000.00325346,000.00082779,000.23898537,000.38
Tournament (k=2),Arithmetic,Uniform,0.42436,0.09637,000.00016022,000.00696063,000.00694275,000.07424062,000.33
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.11476,000.00009918,000.00390625,000.00400543,000.02601673,000.48
Tournament (k=2),Arithmetic,Uniform,0.41200,0.16276,000.02617645,000.54445291,000.60627174,000.68785334,000.25
Tournament (k=2),Arithmetic,Uniform,0.43709,0.16276,000.00737381,000.61536056,000.79071045,000.68099582,000.26
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.09637,000.00003815,000.00309324,000.00263786,000.07580435,000.25
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.17762,000.00411224,000.11645536,000.10465240,000.45978165,000.31
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.07415,000.00000000,000.00242000,000.00093460,000.26266688,000.39
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.19383,000.00324249,000.28542542,000.25304794,000.48535395,000.40
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.03378,000.00028229,000.38029066,000.21426964,000.72713536,000.38
Tournament (k=2),Arithmetic,Uniform,0.42436,0.03095,000.00004196,000.09847407,000.08052444,000.35007071,000.25
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.06795,000.00000000,000.00187125,000.00066757,000.16251683,000.32
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.23084,000.00910950,000.47020474,000.50518036,000.60089004,000.35
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.16276,000.00169754,000.06617479,000.06406021,000.34073389,000.31
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.11476,000.00011444,000.00658498,000.00603485,000.18125056,000.28
Tournament (k=2),Arithmetic,Uniform,0.40000,0.03686,000.00000000,000.06980543,000.04953766,000.31860659,000.18
Tournament (k=2),Arithmetic,Uniform,0.42436,0.27490,000.14926910,001.89074588,002.29033661,001.02079833,000.96
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.30000,000.03952026,000.71660966,000.82219887,000.62878883,000.80
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.05705,000.00000000,000.12634997,000.04071426,000.61947858,000.35
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.30000,000.02047729,000.70905596,000.81822205,000.66559905,000.43
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.30000,000.02239609,000.85615289,001.14973831,000.66979480,000.38
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.16276,000.00118256,000.09123721,000.06153488,000.37024376,000.38
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.06226,000.00000000,000.02309918,000.01197433,000.45808211,000.83
Tournament (k=2),Arithmetic,Uniform,0.41200,0.06226,000.00003433,000.01133833,000.01005745,000.08839486,000.19
Tournament (k=2),Arithmetic,Uniform,0.45020,0.03378,000.00004959,000.06917210,000.05356979,000.26139936,000.18
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.21153,000.01139069,000.27914768,000.27311516,000.44993013,000.37
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.27490,000.01873779,000.66721094,000.89480019,000.69056886,000.60
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.30000,000.03330231,000.72276962,000.91695786,000.74937910,000.48
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04023,000.00004578,000.04543700,000.04183006,000.28517574,000.19
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.12524,000.00033188,000.01094747,000.00983047,000.12395107,000.31
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.10516,000.00005341,000.00389175,000.00377083,000.13270785,000.56
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.16276,000.00413513,000.06029825,000.06007385,000.44075847,000.65
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.05705,000.00000000,000.11661029,000.01928329,000.65147054,000.50
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.03686,000.00020599,000.22470360,000.04966736,000.65244043,000.50
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.04791,000.00002289,000.10965423,000.02387238,000.59216809,000.57
Tournament (k=2),Arithmetic,Uniform,0.42436,0.10516,000.00010681,000.01740322,000.01714706,000.15311396,000.24
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.08092,000.00000000,000.00140233,000.00084114,000.06399473,000.53
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.03686,000.00002670,000.18751955,000.05097389,000.71441972,000.56
Tournament (k=2),Arithmetic,Uniform,0.41200,0.17762,000.02159882,000.80996835,001.06336021,000.77793211,000.28
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.08092,000.00000000,000.00271158,000.00123978,000.21558143,000.42
Tournament (k=2),Arithmetic,Uniform,0.40000,0.30000,000.29606247,002.16679811,002.51395988,001.09323299,000.40
Tournament (k=2),Arithmetic,Uniform,0.43709,0.05705,000.00004196,000.01020579,000.00910378,000.03405052,000.64
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.27490,000.02532959,000.63089383,000.82143402,000.64225191,000.79
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.30000,000.03209686,000.80634153,001.02990150,000.76099396,001.27
Tournament (k=2),Arithmetic,Uniform,0.43709,0.17762,000.06028366,000.72148895,000.81735992,000.66304815,000.28
Tournament (k=2),Arithmetic,Uniform,0.40000,0.09637,000.00011826,000.01238594,000.01109886,000.19006193,000.70
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.10516,000.00013733,000.00506401,000.00436401,000.27405033,000.28
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.19383,000.00180817,000.16416255,000.16292381,000.42494139,000.62
Tournament (k=2),Arithmetic,Uniform,0.42436,0.03378,000.00001526,000.05562110,000.05030632,000.27993765,000.25
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.19383,000.00774384,000.18723321,000.18624115,000.47797394,000.49
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.17762,000.00265121,000.10243630,000.10645485,000.35506263,000.50
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.12524,000.00023270,000.00961509,000.01004410,000.12279917,000.41
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.19383,000.00529480,000.22016183,000.18919373,000.52505720,000.34
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.27490,000.01074219,000.54040301,000.63301086,000.59956914,000.56
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02000,000.00050735,000.39113387,000.24554443,000.80501980,000.19
Tournament (k=2),Arithmetic,Uniform,0.45020,0.30000,000.04846954,002.10586953,002.46298790,001.10538042,000.30
Tournament (k=2),Arithmetic,Uniform,0.45020,0.09637,000.00004959,000.00801082,000.00794601,000.10427472,000.31
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.07415,000.00000000,000.00155601,000.00056648,000.06085577,000.32
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02000,000.00194550,000.42835888,000.33133698,000.76704508,000.20
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.17762,000.00098801,000.10442362,000.10660553,000.39257255,000.33
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02000,000.00063324,000.32814020,000.17337608,000.67912096,000.27
Tournament (k=2),Arithmetic,Uniform,0.41200,0.06795,000.00006866,000.00571451,000.00528336,000.09999742,000.20
Tournament (k=2),Arithmetic,Uniform,0.46371,0.05705,000.00000000,000.00823278,000.00876236,000.13334587,000.33
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04390,000.00016022,000.04057651,000.04066658,000.17303351,000.21
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.17762,000.00227356,000.10891394,000.09424210,000.44832006,000.32
Tournament (k=2),Arithmetic,Uniform,0.46371,0.17762,000.08470917,000.78303277,001.05550766,000.75835305,000.27
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02000,000.00004578,000.20470199,000.12314796,000.59912676,000.26
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.06795,000.00000000,000.01889682,000.00649261,000.46939543,000.35
Tournament (k=2),Arithmetic,Uniform,0.42436,0.11476,000.00073242,000.03912735,000.03744888,000.25226578,000.24
Tournament (k=2),Arithmetic,Uniform,0.47762,0.03378,000.00020981,000.05314984,000.05525589,000.28764939,000.21
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.08092,000.00000381,000.00309711,000.00095367,000.19682281,000.26
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.04023,000.00001144,000.20204458,000.07423592,000.67198533,000.25
Tournament (k=2),Arithmetic,Uniform,0.42436,0.30000,000.13793182,002.03045654,002.35056496,001.12633181,000.51
Tournament (k=2),Arithmetic,Uniform,0.41200,0.19383,000.02849579,001.05057526,001.25005341,000.88840908,000.27
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02000,000.00001526,000.35223037,000.32780266,000.58256036,000.24
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.17762,000.00337982,000.10448523,000.11406326,000.45000547,000.38
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.06226,000.00000000,000.05687618,000.02634811,000.54897404,000.24
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02000,000.00016403,000.27077317,000.11801529,000.70500124,000.28
Tournament (k=2),Arithmetic,Uniform,0.43709,0.19383,000.11441803,000.92025900,001.17411232,000.74478692,000.28
Tournament (k=2),Arithmetic,Uniform,0.45020,0.03686,000.00000763,000.04792833,000.04754829,000.31749639,000.19
Tournament (k=2),Arithmetic,Uniform,0.40000,0.10516,000.00019073,000.01911941,000.01971245,000.13587865,000.29
Tournament (k=2),Arithmetic,Uniform,0.46371,0.06226,000.00000000,000.00949693,000.00790024,000.06417339,000.34
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02000,000.00017548,000.24680948,000.26975441,000.49394628,000.17
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.05228,000.00002289,000.03109450,000.00554466,000.49637440,000.51
Tournament (k=2),Arithmetic,Uniform,0.42436,0.03686,000.00005341,000.04448304,000.04687691,000.20774558,000.26
