objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.51786,0.00608,000.00000000,001.24461114,001.23576736,001.34864998,000.40
tournament,single_point,bit_flip,0.53636,0.00455,000.00000000,001.81001401,001.99748039,001.99463654,000.46
tournament,single_point,bit_flip,0.71647,0.00192,000.00000000,001.52762055,001.99487686,001.63065565,000.39
tournament,single_point,bit_flip,0.54108,0.00424,000.00000000,001.58491933,001.99495888,001.79172790,000.64
tournament,single_point,bit_flip,0.85391,0.00154,000.00000000,001.61408997,001.99495888,001.83588576,000.34
tournament,single_point,bit_flip,0.78218,0.00178,000.00000000,001.50139737,001.99495888,001.62082601,000.36
tournament,single_point,bit_flip,0.57033,0.00566,000.00000000,001.26851404,001.98991776,001.74898517,000.45
tournament,single_point,bit_flip,0.81725,0.00192,000.00000000,001.69957280,002.11536312,001.88131428,000.26
tournament,single_point,bit_flip,0.81012,0.00166,000.00000000,001.75407350,002.00000000,001.66649508,000.25
tournament,single_point,bit_flip,0.75520,0.00178,000.00000000,001.52058673,001.99495888,001.55403471,000.26
tournament,single_point,bit_flip,0.52703,0.00490,000.00000000,001.69918501,002.23072624,001.79311001,000.43
tournament,single_point,bit_flip,0.95707,0.00100,000.00000000,001.66629410,001.99495888,002.22212410,000.24
tournament,single_point,bit_flip,0.96551,0.00100,000.00000000,001.48205185,001.99235439,001.62747526,000.25
tournament,single_point,bit_flip,0.91599,0.00166,000.00000000,001.58418429,001.99495888,001.66629422,000.36
tournament,single_point,bit_flip,0.94042,0.00124,000.00000000,001.48533666,001.99235439,001.94356859,000.32
tournament,single_point,bit_flip,0.57536,0.00566,000.00000000,001.37775064,001.99495888,001.62377691,000.50
tournament,single_point,bit_flip,0.67379,0.00295,000.00000000,001.82843280,002.23072624,001.90397596,000.31
tournament,single_point,bit_flip,0.93221,0.00143,000.00000000,001.46531701,001.98991776,001.61473334,000.36
tournament,single_point,bit_flip,0.54585,0.00490,000.00000000,001.43850517,001.99495888,001.58255124,000.54
tournament,single_point,bit_flip,0.58554,0.00455,000.00000000,001.59742045,001.99747944,001.49128854,000.45
tournament,single_point,bit_flip,0.89220,0.00178,000.00000000,001.41423404,001.98991776,001.49820030,000.37
tournament,single_point,bit_flip,0.52242,0.00608,000.00000000,001.38774991,001.98991776,001.71405792,000.37
tournament,single_point,bit_flip,0.70401,0.00178,000.00000000,001.66684031,001.99739647,001.77880120,000.34
tournament,single_point,bit_flip,0.84645,0.00192,000.00000000,001.42228985,001.98991776,001.80182374,000.34
tournament,single_point,bit_flip,0.74861,0.00206,000.00000000,001.74328446,001.99495983,002.04268098,000.34
tournament,single_point,bit_flip,0.71647,0.00206,000.00000000,001.94395041,002.23576736,001.83737326,000.37
tournament,single_point,bit_flip,0.81725,0.00206,000.00000000,001.71077001,002.23072815,001.83932853,000.37
tournament,single_point,bit_flip,0.73558,0.00206,000.00000000,001.62277007,001.99495888,001.23322749,000.28
tournament,single_point,bit_flip,0.61719,0.00490,000.00000000,001.51669228,001.99244404,001.66182613,000.36
tournament,single_point,bit_flip,0.83905,0.00178,000.00000000,001.73057044,002.11527920,001.80687845,000.36
tournament,single_point,bit_flip,0.74207,0.00238,000.00000000,001.57508051,001.99495888,001.51938701,000.32
tournament,single_point,bit_flip,0.72279,0.00206,000.00000000,001.51099467,001.99495888,001.90962923,000.27
tournament,single_point,bit_flip,0.60646,0.00608,000.00000000,001.41813290,001.99243832,001.85073030,000.38
tournament,single_point,bit_flip,0.86902,0.00221,000.00000000,001.37123895,001.98991776,001.59114277,000.28
tournament,single_point,bit_flip,0.68572,0.00206,000.00000000,001.65601408,001.99495888,001.87779939,000.29
tournament,single_point,bit_flip,0.50000,0.00654,000.00000000,001.25098383,001.23576927,001.57936156,000.46
tournament,single_point,bit_flip,0.55552,0.00490,000.00000000,001.43118012,001.98991776,001.93416321,000.51
tournament,single_point,bit_flip,0.69177,0.00206,000.00000000,001.76178288,001.99495983,002.02188826,000.27
tournament,single_point,bit_flip,0.90799,0.00166,000.00000000,001.34513640,001.23576927,002.03949809,000.49
tournament,single_point,bit_flip,0.53167,0.00526,000.00000000,001.46117175,001.98991776,001.96794605,000.49
tournament,single_point,bit_flip,0.62812,0.00455,000.00000000,001.46130979,001.98991776,001.85074496,000.45
tournament,single_point,bit_flip,0.92407,0.00143,000.00000000,001.77505684,002.00000000,001.82984233,000.35
tournament,single_point,bit_flip,0.71647,0.00221,000.00000000,001.54480922,001.99495888,001.56205022,000.39
tournament,single_point,bit_flip,0.64487,0.00295,000.00000000,001.63941216,001.99748039,001.95238674,000.40
tournament,single_point,bit_flip,0.80304,0.00192,000.00000000,001.33649063,001.98991776,001.72516203,000.27
tournament,single_point,bit_flip,0.63366,0.00424,000.00000000,001.68647838,002.21486855,001.75371289,000.37
tournament,single_point,bit_flip,0.79602,0.00178,000.00000000,001.41428757,001.98991776,001.64119959,000.27
tournament,single_point,bit_flip,0.74207,0.00256,000.00000000,001.55620956,001.99495888,001.71838582,000.39
tournament,single_point,bit_flip,0.59591,0.00394,000.00000000,001.37679935,001.23576927,001.70463538,000.40
tournament,single_point,bit_flip,0.60116,0.00455,000.00000000,001.41926837,001.99495888,001.93573177,000.41
tournament,single_point,bit_flip,0.55066,0.00455,000.00000000,001.73493314,002.23072720,002.04524207,000.59
tournament,single_point,bit_flip,0.83172,0.00166,000.00000000,001.78312719,002.23072815,001.75021660,000.28
tournament,single_point,bit_flip,0.76857,0.00178,000.00000000,001.83502901,002.23072815,001.72838998,000.32
tournament,single_point,bit_flip,0.78907,0.00192,000.00000000,001.85331345,002.23072815,001.48856640,000.35
tournament,single_point,bit_flip,0.56041,0.00490,000.00000000,001.38931155,001.98991776,001.89264107,000.67
tournament,single_point,bit_flip,0.66207,0.00295,000.00000000,001.75869811,002.23072624,001.71510112,000.33
tournament,single_point,bit_flip,0.65056,0.00341,000.00000000,001.58892703,001.99495888,001.80253673,000.42
tournament,single_point,bit_flip,0.68572,0.00221,000.00000000,001.55616069,001.99748039,001.80098915,000.41
tournament,single_point,bit_flip,0.77534,0.00178,000.00000000,001.47205997,001.99235439,001.74771404,000.29
tournament,single_point,bit_flip,0.67973,0.00256,000.00000000,001.95818591,002.23072815,002.02415681,000.28
tournament,single_point,bit_flip,0.86143,0.00178,000.00000000,001.71250975,001.99495888,001.77805459,000.29
tournament,single_point,bit_flip,0.87668,0.00192,000.00000000,001.88107038,002.23072720,001.88917553,000.27
tournament,single_point,bit_flip,0.63924,0.00367,000.00000000,001.87410009,002.23072624,001.76063764,000.42
tournament,single_point,bit_flip,0.82446,0.00178,000.00000000,001.59670138,001.99495888,001.95906246,000.32
tournament,single_point,bit_flip,0.72916,0.00192,000.00000000,001.91024661,002.23072624,001.75268006,000.37
tournament,single_point,bit_flip,0.90006,0.00166,000.00000000,001.51974201,001.99487686,001.81399775,000.37
tournament,single_point,bit_flip,0.83172,0.00178,000.00000000,001.43033171,001.98991776,001.73866904,000.33
tournament,single_point,bit_flip,0.56535,0.00566,000.00000000,001.33557355,001.61284351,001.68637490,000.49
tournament,single_point,bit_flip,0.69786,0.00206,000.00000000,001.65284503,002.00000000,001.91654253,000.39
tournament,single_point,bit_flip,0.78907,0.00206,000.00000000,001.81887150,002.21219826,001.88701391,000.37
tournament,single_point,bit_flip,0.62263,0.00566,000.00000000,001.16160870,001.23576927,001.49945366,000.39
tournament,single_point,bit_flip,0.65629,0.00275,000.00000000,001.70531940,001.99495888,001.83856809,000.38
tournament,single_point,bit_flip,0.66791,0.00295,000.00000000,001.70741463,002.23072624,001.83069074,000.30
tournament,single_point,bit_flip,0.59070,0.00455,000.00000000,001.67400301,002.23072624,001.71165085,000.45
tournament,single_point,bit_flip,0.76186,0.00192,000.00000000,001.39211822,001.98991776,001.93148780,000.36
tournament,single_point,bit_flip,0.51334,0.00566,000.00000000,001.32603550,001.23576927,001.96790659,000.38
tournament,single_point,bit_flip,0.55066,0.00490,000.00000000,001.62363565,002.00000381,001.96751690,000.47
tournament,single_point,bit_flip,0.94871,0.00116,000.00000000,001.45801950,001.99495888,001.45446873,000.33
tournament,single_point,bit_flip,0.87668,0.00206,000.00000000,001.57479119,001.99495888,001.56992781,000.34
tournament,single_point,bit_flip,0.54108,0.00455,000.00000000,001.46756840,001.99495888,001.53550458,000.36
tournament,single_point,bit_flip,0.85391,0.00166,000.00000000,001.91541135,002.23072815,001.71992564,000.31
tournament,single_point,bit_flip,0.71022,0.00178,000.00000000,002.08685350,002.23576832,001.98163879,000.26
tournament,single_point,bit_flip,0.51786,0.00654,000.00000000,001.37432003,001.99239635,001.54537797,000.43
tournament,single_point,bit_flip,0.95707,0.00107,000.00000000,001.76725030,002.23072624,001.77578664,000.24
tournament,single_point,bit_flip,0.81012,0.00178,000.00000000,001.73537791,002.00000000,001.88039410,000.27
tournament,single_point,bit_flip,0.75520,0.00192,000.00000000,001.64487720,001.99495888,001.90545535,000.28
tournament,single_point,bit_flip,0.78218,0.00192,000.00000000,001.62795126,001.99495888,001.92964292,000.36
tournament,single_point,bit_flip,0.53636,0.00490,000.00000000,001.29051030,001.23576927,001.55979800,000.48
tournament,single_point,bit_flip,0.96551,0.00107,000.00000000,001.52865565,001.99495888,001.54139698,000.29
tournament,single_point,bit_flip,0.94042,0.00133,000.00000000,001.49808025,001.99495888,001.44808102,000.32
tournament,single_point,bit_flip,0.91599,0.00178,000.00000000,001.48215961,001.98991776,001.76173413,000.34
tournament,single_point,bit_flip,0.93221,0.00154,000.00000000,001.54769230,001.99487591,001.80960715,000.33
tournament,single_point,bit_flip,0.52703,0.00526,000.00000000,001.38806736,001.98991776,001.45797372,000.50
tournament,single_point,bit_flip,0.57033,0.00608,000.00000000,001.35297370,001.98991776,001.63791990,000.53
tournament,single_point,bit_flip,0.81725,0.00221,000.00000000,001.48698545,001.98991871,001.88369846,000.26
tournament,single_point,bit_flip,0.73558,0.00221,000.00000000,001.66887915,001.99496078,002.00607538,000.27
tournament,single_point,bit_flip,0.51334,0.00608,000.00000000,001.36436033,001.98991776,001.64344680,000.52
tournament,single_point,bit_flip,0.55066,0.00526,000.00000000,001.25881863,001.23576927,001.34795094,000.51
tournament,single_point,bit_flip,0.52242,0.00654,000.00000000,001.21553874,001.23576927,001.74850643,000.38
tournament,single_point,bit_flip,0.58554,0.00490,000.00000000,001.35731220,001.98991776,001.82859755,000.38
tournament,single_point,bit_flip,0.89220,0.00192,000.00000000,001.52911210,001.99495888,001.66952312,000.39
tournament,single_point,bit_flip,0.84645,0.00206,000.00000000,001.85845065,002.23072624,002.07235503,000.40
tournament,single_point,bit_flip,0.61180,0.00608,000.00000000,001.37212849,001.98991776,001.54917586,000.37
tournament,single_point,bit_flip,0.70401,0.00192,000.00000000,001.68697095,002.00000000,001.89685512,000.40
tournament,single_point,bit_flip,0.72279,0.00221,000.00000000,001.55138111,001.99495983,001.72349524,000.28
tournament,single_point,bit_flip,0.61719,0.00526,000.00000000,001.16072297,001.23576736,001.72227192,000.37
tournament,single_point,bit_flip,0.54585,0.00526,000.00000000,001.53404212,001.99244022,001.72565567,000.51
tournament,single_point,bit_flip,0.83905,0.00192,000.00000000,001.86997223,002.23316669,001.98653233,000.37
tournament,single_point,bit_flip,0.69177,0.00221,000.00000000,001.44512808,001.99495888,001.95214486,000.31
tournament,single_point,bit_flip,0.90799,0.00178,000.00000000,001.58835161,001.99495888,001.57971585,000.30
tournament,single_point,bit_flip,0.86902,0.00238,000.00000000,001.53814220,001.99487591,001.37675238,000.43
tournament,single_point,bit_flip,0.80304,0.00206,000.00000000,001.71558475,001.99495983,002.02169776,000.28
tournament,single_point,bit_flip,0.62812,0.00490,000.00000000,001.31483579,001.61284351,001.62006164,000.39
tournament,single_point,bit_flip,0.64487,0.00317,000.00000000,001.51864409,001.99495888,001.66498733,000.36
tournament,single_point,bit_flip,0.74207,0.00275,000.00000000,001.79663503,002.23072624,001.82461619,000.31
tournament,single_point,bit_flip,0.71647,0.00238,000.00000000,001.54119229,001.99496078,001.83183694,000.40
tournament,single_point,bit_flip,0.50441,0.00608,000.00000000,001.48438609,001.99495888,001.77261710,000.65
tournament,single_point,bit_flip,0.88440,0.00178,000.00000000,001.75257421,001.99496078,001.59842157,000.28
tournament,single_point,bit_flip,0.51786,0.00702,000.00000000,001.30876040,001.23724079,001.69135213,000.81
tournament,single_point,bit_flip,0.50000,0.00702,000.00000000,001.43970144,001.98991776,001.73820913,000.58
tournament,single_point,bit_flip,0.53167,0.00566,000.00000000,001.61409891,001.99495888,001.59203541,000.54
tournament,single_point,bit_flip,0.59591,0.00424,000.00000000,001.72759783,001.99739552,001.90087736,000.45
tournament,single_point,bit_flip,0.68572,0.00238,000.00000000,001.68314147,001.99747944,001.87883747,000.31
tournament,single_point,bit_flip,0.70401,0.00206,000.00000000,001.53200674,001.99495888,001.73924410,000.52
tournament,single_point,bit_flip,0.93221,0.00166,000.00000000,001.49017084,001.99495888,001.47479868,000.71
tournament,single_point,bit_flip,0.58043,0.00566,000.00000000,001.31363022,001.27577305,001.30639386,000.43
tournament,single_point,bit_flip,0.92407,0.00154,000.00000000,001.60587001,002.11536312,001.71640503,000.59
tournament,single_point,bit_flip,0.79602,0.00192,000.00000000,001.40710771,001.99495888,001.75980103,000.54
tournament,single_point,bit_flip,0.55552,0.00526,000.00000000,001.38461649,001.61284351,001.50512028,000.72
tournament,single_point,bit_flip,0.50885,0.00566,000.00000000,001.29752624,001.23576927,001.89305818,000.41
tournament,single_point,bit_flip,0.60116,0.00490,000.00000000,001.47735190,001.98991776,001.74254882,000.50
tournament,single_point,bit_flip,0.86143,0.00192,000.00000000,001.40154529,001.98992062,001.55939674,000.29
tournament,single_point,bit_flip,0.82446,0.00192,000.00000000,001.59292233,001.99991608,001.76981366,000.30
tournament,single_point,bit_flip,0.67973,0.00275,000.00000000,001.70897925,002.11536312,001.49943376,000.31
tournament,single_point,bit_flip,0.72916,0.00206,000.00000000,001.58033836,001.99495888,002.15381956,000.31
tournament,single_point,bit_flip,0.66207,0.00317,000.00000000,001.86499751,002.23072624,001.73012352,000.52
tournament,single_point,bit_flip,0.56041,0.00526,000.00000000,001.28112304,001.99243832,001.59547675,000.57
tournament,single_point,bit_flip,0.86902,0.00256,000.00000000,001.55312598,001.99496078,001.84668505,000.53
tournament,single_point,bit_flip,0.76857,0.00192,000.00000000,001.73550093,002.11527920,001.80208838,000.62
tournament,single_point,bit_flip,0.56535,0.00608,000.00000000,001.22664762,001.61662483,001.53854287,000.41
tournament,single_point,bit_flip,0.69786,0.00221,000.00000000,001.84266305,002.00000000,001.90754068,000.34
tournament,single_point,bit_flip,0.83172,0.00192,000.00000000,001.67883646,001.99496078,001.61578512,000.46
tournament,single_point,bit_flip,0.90006,0.00178,000.00000000,001.69672847,002.00000000,001.57048941,000.49
tournament,single_point,bit_flip,0.65056,0.00367,000.00000000,001.59705234,001.99495888,001.76127708,000.71
tournament,single_point,bit_flip,0.62263,0.00608,000.00000000,001.63747525,002.02690983,001.89080298,000.41
tournament,single_point,bit_flip,0.87668,0.00221,000.00000000,001.61301517,001.99995995,002.16066980,000.29
tournament,single_point,bit_flip,0.67379,0.00317,000.00000000,001.53298664,001.99243832,001.76910222,000.34
tournament,single_point,bit_flip,0.95707,0.00116,000.00000000,001.73673987,001.99739647,001.87223864,000.26
tournament,single_point,bit_flip,0.78907,0.00221,000.00000000,001.78052831,002.23072624,001.56772029,000.45
tournament,single_point,bit_flip,0.76186,0.00206,000.00000000,001.78481519,002.23072624,001.38170123,000.38
tournament,single_point,bit_flip,0.94871,0.00124,000.00000000,001.69441545,002.00000000,001.52540302,000.34
tournament,single_point,bit_flip,0.66791,0.00317,000.00000000,001.50764894,001.99495888,001.59548342,000.40
tournament,single_point,bit_flip,0.81012,0.00192,000.00000000,001.52569509,001.99495888,001.49266148,000.29
tournament,single_point,bit_flip,0.57536,0.00608,000.00000000,001.33882272,001.61602879,001.69363213,000.42
tournament,single_point,bit_flip,0.63924,0.00394,000.00000000,001.60161650,002.00001240,001.69219434,000.66
tournament,single_point,bit_flip,0.59070,0.00490,000.00000000,001.37382007,001.69081593,001.86175597,000.47
tournament,single_point,bit_flip,0.71022,0.00192,000.00000000,001.93363035,002.23072720,002.18930244,000.41
tournament,single_point,bit_flip,0.85391,0.00178,000.00000000,001.66393352,002.00000000,001.51619351,000.41
tournament,single_point,bit_flip,0.70401,0.00221,000.00000000,001.54733205,001.99495983,002.12990642,000.53
tournament,single_point,bit_flip,0.74861,0.00221,000.00000000,001.39558721,001.98991776,001.77278531,000.41
tournament,single_point,bit_flip,0.96551,0.00116,000.00000000,001.66682076,001.99497223,001.48396170,000.25
tournament,single_point,bit_flip,0.54108,0.00490,000.00000000,001.66163766,002.00000000,001.73116243,000.49
tournament,single_point,bit_flip,0.75520,0.00206,000.00000000,001.40697896,001.98991776,001.91394758,000.37
tournament,single_point,bit_flip,0.78218,0.00206,000.00000000,001.42712808,001.99495888,001.55739701,000.38
tournament,single_point,bit_flip,0.81725,0.00238,000.00000000,001.73433614,001.99495888,001.50445735,000.28
tournament,single_point,bit_flip,0.73558,0.00238,000.00000000,001.81102967,002.00000000,001.70076859,000.29
tournament,single_point,bit_flip,0.91599,0.00192,000.00000000,001.32508206,001.61284351,001.37664676,000.37
tournament,single_point,bit_flip,0.53636,0.00526,000.00000000,001.39963186,001.98991776,001.80461621,000.52
tournament,single_point,bit_flip,0.57033,0.00654,000.00000000,001.39288354,001.98991776,001.56556177,000.41
tournament,single_point,bit_flip,0.51334,0.00654,000.00000000,001.41895640,001.99243832,001.86400473,000.39
tournament,single_point,bit_flip,0.72279,0.00238,000.00000000,001.63513410,001.99495888,001.80836868,000.28
tournament,single_point,bit_flip,0.90006,0.00192,000.00000000,001.51328492,001.99243927,001.66054094,000.49
tournament,single_point,bit_flip,0.52242,0.00702,000.00000000,001.17729652,001.23576927,001.53327382,000.40
tournament,single_point,bit_flip,0.60646,0.00654,000.00000000,001.13694978,001.23576927,001.50045455,000.48
tournament,single_point,bit_flip,0.52703,0.00566,000.00000000,001.46245396,001.99495888,001.75580597,000.48
tournament,single_point,bit_flip,0.84645,0.00221,000.00000000,001.82459128,001.99495983,002.06387353,000.38
tournament,single_point,bit_flip,0.89220,0.00206,000.00000000,001.41346180,001.98991776,001.45530427,000.38
tournament,single_point,bit_flip,0.61180,0.00654,000.00000000,001.11817813,001.23576832,001.38761747,000.39
tournament,single_point,bit_flip,0.97401,0.00100,000.00000000,001.53529191,001.99244213,001.55084968,000.23
tournament,single_point,bit_flip,0.55066,0.00566,000.00000000,001.42299116,001.98991776,001.49953091,000.52
tournament,single_point,bit_flip,0.58554,0.00526,000.00000000,001.43006337,001.98991776,001.87898600,000.55
tournament,single_point,bit_flip,0.69177,0.00238,000.00000000,001.78961921,001.99748039,001.73600805,000.28
tournament,single_point,bit_flip,0.54108,0.00526,000.00000000,001.61259723,002.23072624,001.85450172,000.44
tournament,single_point,bit_flip,0.63366,0.00455,000.00000000,001.54004753,001.99495888,001.85289943,000.48
tournament,single_point,bit_flip,0.73558,0.00256,000.00000000,001.73037589,001.99495888,001.75575423,000.31
tournament,single_point,bit_flip,0.78218,0.00221,000.00000000,001.74559093,002.23072624,001.83012938,000.43
tournament,single_point,bit_flip,0.80304,0.00221,000.00000000,001.52165389,001.99235630,001.44001567,000.27
tournament,single_point,bit_flip,0.90799,0.00192,000.00000000,001.69466364,002.00000000,001.64581990,000.32
tournament,single_point,bit_flip,0.81725,0.00256,000.00000000,001.64053130,002.00000000,001.51769781,000.43
tournament,single_point,bit_flip,0.88440,0.00192,000.00000000,001.64173961,001.99496078,001.53320909,000.26
tournament,single_point,bit_flip,0.74207,0.00295,000.00000000,001.42401433,001.99495888,001.53074062,000.30
tournament,single_point,bit_flip,0.54585,0.00566,000.00000000,001.33362603,001.99495888,001.61419713,000.51
tournament,single_point,bit_flip,0.77534,0.00192,000.00000000,001.65554452,001.99495888,001.65446472,000.32
tournament,single_point,bit_flip,0.71647,0.00256,000.00000000,001.73669934,001.99495888,001.73097920,000.40
tournament,single_point,bit_flip,0.51786,0.00755,000.00000000,001.25022233,001.32412720,001.29289937,000.40
tournament,single_point,bit_flip,0.68572,0.00256,000.00000000,002.02543592,002.23072720,001.98458743,000.31
tournament,single_point,bit_flip,0.92407,0.00166,000.00000000,001.53511679,001.98991776,001.73928642,000.29
tournament,single_point,bit_flip,0.62812,0.00526,000.00000000,001.23617959,001.23576736,001.50479460,000.54
tournament,single_point,bit_flip,0.59591,0.00455,000.00000000,001.60635352,001.99495888,001.54411089,000.37
tournament,single_point,bit_flip,0.50441,0.00654,000.00000000,001.27155697,001.23576927,001.53244793,000.53
tournament,single_point,bit_flip,0.50000,0.00755,000.00000000,001.17747569,001.23576927,001.53120291,000.48
tournament,single_point,bit_flip,0.58043,0.00608,000.00000000,001.56693029,001.99747944,001.33858454,000.41
tournament,single_point,bit_flip,0.65629,0.00295,000.00000000,001.63102663,001.99495983,001.84836102,000.42
tournament,single_point,bit_flip,0.72916,0.00221,000.00000000,001.76940799,001.99495888,001.67513597,000.29
tournament,single_point,bit_flip,0.50885,0.00608,000.00000000,001.57065773,001.99495888,001.66927063,000.40
tournament,single_point,bit_flip,0.53167,0.00608,000.00000000,001.29897439,001.98991776,001.53727412,000.53
tournament,single_point,bit_flip,0.74207,0.00317,000.00000000,001.65699255,001.99495888,001.74052954,000.38
tournament,single_point,bit_flip,0.86902,0.00275,000.00000000,001.60471702,001.99495888,001.77627397,000.29
tournament,single_point,bit_flip,0.64487,0.00341,000.00000000,001.66887641,001.99495983,002.03549528,000.85
tournament,single_point,bit_flip,0.95707,0.00124,000.00000000,001.55007708,001.99495888,001.51175535,000.24
tournament,single_point,bit_flip,0.87668,0.00238,000.00000000,001.50832999,001.99243927,001.68993533,000.27
tournament,single_point,bit_flip,0.81725,0.00275,000.00000000,001.81801915,001.99495983,001.82617593,000.57
tournament,single_point,bit_flip,0.56535,0.00654,000.00000000,001.04125595,001.23576736,001.63407123,000.40
tournament,single_point,bit_flip,0.79602,0.00206,000.00000000,001.68410647,001.99495888,001.61729503,000.66
tournament,single_point,bit_flip,0.67379,0.00341,000.00000000,001.76238823,001.99495983,001.94853842,000.30
tournament,single_point,bit_flip,0.62263,0.00654,000.00000000,001.22132516,001.23603725,001.48288476,000.43
tournament,single_point,bit_flip,0.93221,0.00178,000.00000000,001.61772084,001.99495888,001.74949086,000.80
tournament,single_point,bit_flip,0.94871,0.00133,000.00000000,001.48597491,001.99495888,001.57730734,000.29
tournament,single_point,bit_flip,0.81012,0.00206,000.00000000,001.60961914,001.99495888,001.80390167,000.26
tournament,single_point,bit_flip,0.90799,0.00206,000.00000000,001.54539442,001.99495888,001.93769455,000.78
tournament,single_point,bit_flip,0.86143,0.00206,000.00000000,001.37422323,001.98991871,001.44100189,000.77
tournament,single_point,bit_flip,0.96551,0.00124,000.00000000,001.69021201,001.99496078,001.81118751,000.24
tournament,single_point,bit_flip,0.66207,0.00341,000.00000000,001.54155982,001.99235535,001.80004179,000.72
tournament,single_point,bit_flip,0.95707,0.00133,000.00000000,001.39788878,001.98991776,001.73609293,000.27
tournament,single_point,bit_flip,0.76857,0.00206,000.00000000,001.81117368,001.99495983,002.09322596,000.69
tournament,single_point,bit_flip,0.83172,0.00206,000.00000000,001.82396960,002.23072624,001.81191218,000.66
tournament,single_point,bit_flip,0.57536,0.00654,000.00000000,001.43086362,001.99495888,001.60516798,000.42
tournament,single_point,bit_flip,0.72279,0.00256,000.00000000,001.96842670,002.23072815,001.78947294,000.29
tournament,single_point,bit_flip,0.69786,0.00238,000.00000000,001.66843581,002.00000000,001.58618355,000.68
tournament,single_point,bit_flip,0.77534,0.00206,000.00000000,001.63017404,001.99747944,001.67712033,000.90
tournament,single_point,bit_flip,0.56041,0.00566,000.00000000,001.33295572,001.98991776,001.46571088,000.78
tournament,single_point,bit_flip,0.65056,0.00394,000.00000000,001.59384942,001.99495888,001.73095965,000.71
tournament,single_point,bit_flip,0.61719,0.00566,000.00000000,001.40881157,001.99243832,001.59228325,000.37
tournament,single_point,bit_flip,0.71022,0.00206,000.00000000,001.64369035,001.99496078,002.07802486,000.44
tournament,single_point,bit_flip,0.76186,0.00221,000.00000000,001.62827456,001.99495983,001.58036709,000.61
tournament,single_point,bit_flip,0.78907,0.00238,000.00000000,001.58232737,001.99496078,001.50927436,000.62
tournament,single_point,bit_flip,0.91599,0.00206,000.00000000,001.37629497,001.98991776,001.59754980,000.38
tournament,single_point,bit_flip,0.51334,0.00702,000.00000000,001.35916543,001.98991776,001.64234769,000.39
tournament,single_point,bit_flip,0.57033,0.00702,000.00000000,001.06468618,001.17726326,001.69693983,000.40
tournament,single_point,bit_flip,0.63924,0.00424,000.00000000,001.40787816,001.99243832,001.65542400,000.53
tournament,single_point,bit_flip,0.79602,0.00221,000.00000000,001.47348571,001.99495888,001.57845759,000.49
tournament,single_point,bit_flip,0.53636,0.00566,000.00000000,001.41745043,001.99495888,001.91786504,000.49
tournament,single_point,bit_flip,0.97401,0.00107,000.00000000,001.47025287,001.99487591,001.69136465,000.25
tournament,single_point,bit_flip,0.52242,0.00755,000.00000000,001.46269476,001.98991776,001.58187807,000.39
tournament,single_point,bit_flip,0.60646,0.00702,000.00000000,000.93318242,001.01876545,001.16053808,000.40
tournament,single_point,bit_flip,0.69177,0.00256,000.00000000,001.52590334,001.99495888,001.85385883,000.29
tournament,single_point,bit_flip,0.80304,0.00238,000.00000000,001.72186685,001.99748039,001.57487524,000.28
tournament,single_point,bit_flip,0.88440,0.00206,000.00000000,001.73083591,002.23072815,001.76889706,000.27
tournament,single_point,bit_flip,0.73558,0.00275,000.00000000,001.59385276,001.99747944,001.84497297,000.30
tournament,single_point,bit_flip,0.61180,0.00702,000.00000000,001.14464509,001.23576832,001.39086759,000.40
tournament,single_point,bit_flip,0.62263,0.00702,000.00000000,001.26670766,001.23576927,001.55540204,000.62
tournament,single_point,bit_flip,0.85391,0.00192,000.00000000,001.70749354,002.00000000,001.95364964,000.89
tournament,single_point,bit_flip,0.59070,0.00526,000.00000000,001.41499138,001.98991776,001.69351661,000.91
tournament,single_point,bit_flip,0.82446,0.00206,000.00000000,001.92138839,002.23072624,001.71727371,000.28
tournament,single_point,bit_flip,0.70401,0.00238,000.00000000,001.49576485,001.99235630,001.95800936,000.89
tournament,single_point,bit_flip,0.75520,0.00221,000.00000000,001.69557881,002.23072624,001.77476132,000.87
tournament,single_point,bit_flip,0.83905,0.00206,000.00000000,001.53898394,001.99748039,001.91091418,000.87
tournament,single_point,bit_flip,0.78218,0.00238,000.00000000,001.67213225,001.99495888,001.90710092,000.48
tournament,single_point,bit_flip,0.59591,0.00490,000.00000000,001.48756349,001.23576927,001.66751647,001.27
tournament,single_point,bit_flip,0.67973,0.00295,000.00000000,001.72584343,002.11536312,001.70623815,000.29
tournament,single_point,bit_flip,0.89220,0.00221,000.00000000,001.42267168,001.99495888,001.45251691,000.60
tournament,single_point,bit_flip,0.54108,0.00566,000.00000000,001.37629580,001.23576927,001.56283224,000.53
tournament,single_point,bit_flip,0.62812,0.00566,000.00000000,001.36941981,001.98991776,001.58771348,001.29
tournament,single_point,bit_flip,0.84645,0.00238,000.00000000,001.47631359,001.98991776,001.87090433,000.62
tournament,single_point,bit_flip,0.55066,0.00608,000.00000000,001.42159343,001.98991776,001.59141362,000.60
tournament,single_point,bit_flip,0.53167,0.00654,000.00000000,001.44371986,001.98991871,001.85078990,001.19
tournament,single_point,bit_flip,0.68572,0.00275,000.00000000,001.77962947,001.99495983,001.84719896,000.30
