objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.47361,0.96055,000.00000000,000.24878526,000.00000000,000.77651620,000.30
0.40,2.37080,0.33744,000.04800797,000.68506825,000.89143753,000.56609201,000.28
0.40,3.00713,0.68859,000.00000000,000.00000544,000.00000000,000.28472427,000.31
0.40,1.86913,1.78233,000.00000000,000.42296380,000.99495697,000.65266323,000.34
0.40,2.05562,2.05562,000.00000000,000.09964319,000.00000000,000.52066827,000.30
0.40,1.00733,3.30716,000.00000000,000.00019584,000.00003624,000.28057837,000.28
0.40,2.15572,0.37110,000.00215530,000.64415318,000.80520248,000.51381016,000.37
0.53,0.20974,2.37080,000.00000000,001.70386624,001.98991776,002.20692229,000.47
0.40,1.62064,3.30716,000.00002289,000.25896674,000.20234489,000.55684334,000.39
0.40,1.96016,3.63712,000.01204300,001.41680217,001.60151863,000.97092688,000.27
0.40,1.27770,0.51767,000.00000000,000.27850589,000.13252068,000.72381926,000.29
0.40,1.16179,0.42801,000.00000381,000.42999309,000.41228867,000.91219091,000.29
0.40,2.05562,0.56932,000.00000000,000.02824020,000.00870895,000.37401938,000.45
0.40,1.40518,0.51767,000.00000000,000.19422436,000.08166885,000.71164691,000.33
0.40,1.86913,0.54288,000.00000000,000.10892920,000.05949402,000.43020102,000.27
0.40,1.78233,3.63712,000.03317261,001.06799316,001.31404495,000.84693223,000.30
0.40,3.81425,0.38918,000.00051880,000.32486305,000.26909065,000.59009832,000.30
0.40,2.37080,3.81425,001.08492279,002.43449211,002.68202209,000.82747245,000.30
0.40,1.10784,3.00713,000.00000000,000.00155258,000.00000000,000.40726185,000.33
0.40,2.86748,1.47361,000.00000000,000.00007620,000.00000000,000.39172944,000.32
0.40,3.63712,0.68859,000.00000000,000.00818934,000.00175476,000.34022558,000.27
0.40,1.40518,1.78233,000.00000000,000.55970347,000.99495697,000.87750691,000.32
0.40,0.96055,0.47071,000.00000000,000.83709562,000.99509048,000.88264650,000.28
0.40,1.78233,0.91594,000.00000000,000.00029426,000.00000000,000.46985769,000.32
0.40,3.63712,2.60733,000.24009705,002.26910901,002.55509186,000.91802859,000.40
0.40,1.00733,0.20974,000.53373718,002.59337330,003.01690292,001.94719303,000.30
0.40,2.37080,1.16179,000.00000000,000.00000043,000.00000000,000.38219839,000.32
0.40,2.60733,0.32177,000.00140381,000.73172039,001.00531006,000.56951290,000.26
0.40,1.62064,0.27899,000.09403229,001.16882157,001.35019112,000.76673669,000.30
0.40,2.73432,0.21995,000.32591248,001.69488263,001.95593071,000.76718110,000.29
0.40,1.47361,3.30716,000.00004196,000.18931384,000.06315041,000.50392878,000.31
0.40,1.96016,3.81425,000.12870789,001.90377736,002.18779945,000.89850795,000.40
0.40,2.73432,0.62612,000.00000000,000.00001192,000.00000381,000.16960901,000.28
0.40,3.63712,0.20974,000.00347137,000.97217989,001.19015121,000.85396785,000.30
0.40,1.33993,0.26603,000.01397324,001.27259636,001.43587494,001.02082312,000.25
0.40,1.10784,0.96055,000.00000000,001.03228855,000.99495697,001.08312750,000.28
0.53,0.20974,0.72213,000.00000000,003.22117853,003.97983170,002.76467466,000.28
0.40,1.33993,2.73432,000.00000000,000.17434040,000.00000000,000.51726431,000.28
0.40,1.78233,0.29258,000.01977158,000.89653528,001.12959480,000.65755403,000.53
0.40,1.40518,0.54288,000.00000000,000.21416573,000.08122635,000.55152476,000.41
0.40,1.54538,0.51767,000.00000000,000.19292350,000.10805511,000.51527393,000.27
0.40,2.60733,1.33993,000.00000000,000.05031910,000.00000000,000.47942421,000.29
0.40,1.96016,0.33744,000.01783371,000.72418296,000.91928673,000.51082325,000.31
0.40,3.81425,0.40813,000.00000000,000.19776234,000.13702965,000.43145153,000.40
0.40,3.30716,0.83285,000.00000000,000.00018573,000.00000000,000.34363291,000.32
0.40,1.21837,0.75730,000.00000000,000.54756802,000.99495697,000.69802725,000.64
0.40,1.10784,0.21995,000.61183929,002.58032823,002.83900642,001.59060252,000.26
0.53,0.20000,1.33993,000.00000000,003.18386841,003.48235321,002.67084479,000.32
0.53,0.20974,0.21995,000.00000000,001.82968712,002.01317215,001.63270712,000.34
0.40,1.21837,0.23067,000.04920197,002.01442099,002.25373459,001.49784875,000.30
0.40,1.78233,3.81425,000.35475159,001.35882795,001.55025482,000.74196845,000.44
0.40,1.54538,1.40518,000.00000000,000.47260603,000.99495697,000.73276341,000.48
0.40,1.62064,0.29258,000.01006699,000.85906285,001.04725266,000.77225012,000.37
0.40,1.69956,0.51767,000.00000000,000.17025933,000.12842560,000.52683055,000.27
0.40,3.15358,1.40518,000.00000000,000.00202861,000.00003052,000.36450025,000.27
0.40,0.96055,1.69956,000.00000000,001.62925458,001.98991394,001.78482354,000.32
0.40,4.00000,0.75730,000.00000381,000.39486843,000.40657425,000.60673666,000.32
0.40,1.33993,2.86748,000.00000000,000.02923531,000.00000763,000.46794167,000.29
0.53,0.20000,0.44885,000.00000000,002.64908266,002.98487854,002.11765051,000.27
0.40,2.73432,2.26070,000.00000763,000.34139189,000.19427872,000.57393479,000.26
0.40,1.16179,1.40518,000.00000000,001.19394863,000.99496269,001.18161559,000.32
0.40,2.86748,0.42801,000.00009918,000.04201493,000.02407837,000.29853967,000.31
0.40,2.60733,0.33744,000.01928711,000.64338505,000.85417938,000.56136107,000.54
0.53,0.20974,0.75730,000.00000000,003.08437109,002.98487854,003.10585880,000.34
0.40,3.30716,0.23067,000.12585068,000.89193153,001.07600021,000.58238930,000.30
0.40,1.21837,2.86748,000.00000000,000.12440877,000.00000000,000.48117512,000.28
0.40,3.46822,0.42801,000.00000000,000.00893698,000.00257111,000.30489063,000.27
0.40,1.10784,1.00733,000.00000000,001.08249891,000.99495697,001.14621556,000.38
0.40,2.15572,1.21837,000.00000000,000.12437610,000.00000000,000.52422476,000.29
0.40,2.26070,2.26070,000.00000000,000.00302215,000.00001526,000.44433966,000.30
0.40,3.63712,0.21995,000.00828171,000.80638826,001.03912163,000.78142262,000.50
0.40,3.30716,2.60733,000.46730804,002.17917562,002.51730919,000.93861324,000.30
0.40,1.62064,1.10784,000.00000000,000.36068970,000.00058556,000.66269082,000.42
0.40,3.00713,2.48625,000.05953217,001.16283178,001.41908455,000.88806093,000.26
0.40,1.27770,1.47361,000.00000000,001.03228092,000.99495697,001.12934208,000.28
0.40,3.15358,0.37110,000.00002289,000.09489431,000.07191658,000.44905019,000.31
0.40,2.26070,0.56932,000.00000000,000.00791798,000.00237274,000.40439060,000.31
0.40,2.48625,0.59705,000.00000000,000.00022011,000.00005722,000.19731003,000.31
0.40,2.48625,1.96016,000.00000000,000.00085459,000.00000763,000.38980970,000.31
0.40,3.00713,0.72213,000.00000000,000.00000243,000.00000000,000.28468946,000.28
0.40,2.15572,0.38918,000.00065994,000.58196366,000.77588654,000.55448920,000.27
0.40,1.62064,3.46822,000.00136948,000.50418818,000.61812401,000.65782392,000.25
0.53,0.21995,0.38918,000.00000000,002.47511292,002.98487473,001.93366039,000.28
0.53,0.20974,2.48625,000.00000000,002.20134544,001.98991966,002.40861869,000.28
0.40,1.33993,3.00713,000.00000000,000.00016723,000.00001144,000.39084330,000.40
0.40,2.05562,2.15572,000.00000000,000.13661198,000.00000000,000.48255098,000.33
0.53,0.20974,0.79417,000.99495697,003.02218628,002.98487854,003.01409721,000.37
0.40,3.30716,0.87341,000.00000000,000.00003414,000.00000000,000.28185368,000.44
0.40,1.78233,0.30682,000.03612518,000.82815772,001.10986710,000.72683674,000.79
0.40,1.16179,0.44885,000.00000000,000.47642261,000.84600067,000.83216321,000.27
0.40,1.21837,0.24190,000.20386124,001.80013239,002.15643311,001.24683619,000.56
0.40,3.63712,0.72213,000.00000000,000.00677018,000.00060081,000.39841941,000.27
0.40,1.27770,0.54288,000.00000000,000.38011345,000.35946465,000.74583215,000.31
0.40,0.96055,0.49363,000.00000000,000.78818381,000.99737167,000.92283678,000.28
0.40,1.47361,0.27899,000.06694412,001.22699165,001.41276169,000.80514312,000.30
0.40,2.37080,4.00000,000.74674225,002.35843229,002.62877083,000.93997765,000.30
0.40,2.37080,0.35387,000.05325317,000.62667120,000.82345009,000.55571729,000.57
0.40,1.05639,1.40518,000.00000000,001.43025148,001.98991394,001.43146157,000.34
0.40,2.05562,0.59705,000.00000000,000.02590098,000.00698853,000.38858527,000.31
0.40,1.86913,0.56932,000.00000000,000.14176002,000.08593369,000.44329363,000.32
0.53,0.20974,0.23067,000.00000000,001.78026652,001.99021149,001.82122779,000.62
0.40,4.00000,0.21995,000.00089264,001.18749547,001.33583069,000.73401773,000.26
0.40,2.86748,1.54538,000.00000000,000.00005279,000.00000000,000.27016518,000.31
0.40,1.62064,3.63712,000.01673508,000.65833479,000.85483360,000.71428514,000.27
0.40,3.63712,2.73432,000.89915466,002.60619736,002.91783524,000.92299777,000.30
0.40,1.00733,0.21995,000.41356277,002.55112982,002.94546127,001.59727657,000.30
0.53,0.21995,0.40813,000.00000000,002.45009732,002.98487473,002.19960833,000.30
0.40,1.78233,0.96055,000.00000000,000.07464180,000.00000000,000.64877301,000.32
0.40,2.73432,0.23067,000.19350433,001.44909835,001.63930893,000.76432222,000.27
0.40,1.33993,3.15358,000.00000000,000.00088630,000.00013733,000.27690423,000.30
0.53,0.20974,2.60733,000.00000000,001.95260584,001.98991966,001.84029508,000.43
0.40,2.73432,0.65662,000.00000000,000.00002151,000.00000000,000.19903430,000.28
0.40,1.33993,0.27899,000.03649902,001.31023860,001.42183685,000.91237342,000.26
0.40,1.96016,4.00000,000.39271545,002.12413526,002.46206093,000.85948068,000.30
0.40,2.26070,0.59705,000.00000000,000.00609956,000.00110817,000.26953527,000.57
0.40,3.46822,1.40518,000.00000000,000.13844772,000.03378296,000.53142583,000.26
0.40,1.47361,3.46822,000.00141144,000.34820729,000.35804749,000.58811426,000.30
0.40,4.00000,2.60733,000.63603973,002.61815548,002.90679359,000.94167542,000.26
0.40,1.33993,0.83285,000.00000000,000.31124264,000.00015450,000.72172087,000.28
0.40,1.00733,0.72213,000.00000000,000.80057847,000.99495697,001.08209252,000.30
0.40,2.48625,2.05562,000.00000000,000.00498924,000.00002098,000.41386041,000.59
0.40,2.15572,3.46822,000.04825211,001.55430448,001.92295074,000.92027313,000.25
0.40,2.48625,0.62612,000.00000000,000.00012813,000.00000954,000.25191545,000.62
0.40,1.40518,0.56932,000.00000000,000.30132669,000.11528778,000.54949272,000.31
0.40,2.73432,0.24190,000.06978989,001.36255789,001.50600052,000.69562256,000.27
0.40,1.10784,0.23067,000.05559540,002.03483820,002.31382751,001.59698486,000.27
0.40,3.81425,0.42801,000.00000381,000.21392903,000.12982559,000.47221103,000.31
0.40,1.96016,0.35387,000.00652313,000.73419106,000.95729256,000.65883189,000.31
0.40,1.96016,1.16179,000.00000000,000.11295948,000.00000000,000.58605880,000.32
0.40,1.21837,0.79417,000.00000000,000.49816823,000.99495697,000.80019438,000.35
0.40,3.15358,0.38918,000.00001526,000.06000266,000.03005600,000.42406377,000.80
0.40,3.46822,1.47361,000.00000381,000.25649318,000.08953285,000.58800578,000.26
0.40,3.63712,2.86748,000.97530365,002.71809816,002.97441292,001.02098453,000.49
0.40,1.69956,0.54288,000.00000000,000.15096359,000.06898689,000.42013925,000.27
0.40,3.15358,1.47361,000.00000000,000.00799484,000.00076866,000.38163787,000.26
0.40,1.78233,4.00000,000.40481186,002.05136943,002.26506424,000.83016312,000.30
0.53,0.20000,1.40518,000.00000000,003.02218699,002.98487854,002.99672198,000.32
0.53,0.20000,0.47071,000.00000000,002.43768263,002.98487473,002.13713956,000.27
0.40,2.73432,2.37080,000.00012207,000.36649257,000.29210091,000.63355362,000.26
0.40,1.62064,0.30682,000.04115295,000.96863747,001.11417389,000.58438480,000.30
0.40,4.00000,0.79417,000.00000000,000.38442737,000.38339615,000.53332555,000.30
0.40,1.69956,1.86913,000.00000000,000.39798498,000.99495697,000.67157644,000.37
0.53,0.21995,1.33993,000.00000000,002.92268991,002.98487854,002.51423120,000.32
0.40,1.47361,1.00733,000.00000000,000.32336122,000.00000000,000.65053827,000.32
0.40,1.40518,0.59705,000.00000000,000.05613070,000.00462914,000.44854164,000.33
0.40,1.21837,3.00713,000.00000000,000.02615676,000.00000000,000.45309013,000.27
0.40,1.10784,0.24190,000.20856476,002.15187788,002.45724106,001.50494504,000.32
0.40,2.60733,0.35387,000.00180817,000.57220197,000.77908134,000.60793287,000.28
0.40,3.46822,0.44885,000.00000000,000.00674520,000.00539589,000.28609341,000.28
0.40,1.86913,1.86913,000.00000000,000.29875928,000.00000000,000.69378054,000.29
0.40,2.73432,0.25368,000.03050232,001.18892264,001.30944443,000.66238219,000.42
0.40,3.81425,0.44885,000.00003815,000.17458677,000.04986000,000.52509832,000.41
0.40,3.00713,2.60733,000.02288818,001.44692814,001.67952538,000.83553946,000.25
0.40,2.15572,1.27770,000.00000000,000.18655547,000.00000000,000.56127429,000.29
0.40,1.27770,1.54538,000.00000000,000.97008342,000.99495697,001.11377585,000.28
0.40,3.30716,2.73432,000.03096390,002.08611417,002.44240189,000.95802867,000.30
0.40,1.96016,0.37110,000.00424957,000.60471976,000.75647736,000.53344953,000.46
0.40,2.26070,2.37080,000.00000000,000.09387136,000.00096703,000.43381339,000.31
0.40,3.63712,0.23067,000.00400543,000.73964006,001.05725098,000.70897657,000.32
0.40,1.10784,1.05639,000.00000000,001.13180101,000.99496460,001.17095244,000.33
0.40,1.62064,1.16179,000.00000000,000.32336134,000.00000000,000.60488147,000.33
0.40,3.81425,1.40518,000.00026703,000.52180314,000.65796661,000.74486297,000.26
0.40,1.10784,3.15358,000.00000000,000.00003772,000.00000763,000.28587344,000.28
0.40,3.00713,0.75730,000.00000000,000.00000648,000.00000000,000.31527904,000.28
0.40,2.37080,1.21837,000.00000000,000.04990239,000.00000000,000.52368629,000.32
0.40,1.40518,1.86913,000.00000000,000.52237260,000.99495697,000.87057656,000.33
0.53,0.20974,0.83285,000.00000000,002.92269135,002.98487854,002.80745482,000.28
0.40,3.00713,0.20000,000.38103485,001.60115659,001.86037827,000.81188488,000.31
0.40,3.30716,0.91594,000.00000000,000.00078764,000.00000000,000.34045869,000.31
0.40,1.16179,0.47071,000.00000381,000.49491119,000.99510765,000.76688850,000.27
0.40,1.78233,0.32177,000.12437820,000.82709467,001.03454590,000.53673631,000.31
0.40,3.63712,0.75730,000.00000000,000.02505059,000.00320625,000.40747547,000.27
0.53,0.23067,0.21995,000.00000763,001.80458033,002.00164795,001.78171241,000.29
0.40,1.21837,0.25368,000.19980240,001.69197369,002.02453613,001.25351679,000.30
0.40,1.21837,3.15358,000.00000000,000.00055947,000.00003242,000.31078348,000.49
0.40,2.48625,0.20000,000.33593369,001.96699297,002.21304703,000.78751034,000.30
0.40,2.37080,0.37110,000.02727127,000.60901988,000.74417877,000.49557820,000.30
0.40,4.00000,0.23067,000.08028030,000.89323723,001.08393478,000.61081964,000.26
0.40,2.05562,2.26070,000.00000000,000.00094366,000.00000000,000.39837155,000.48
0.40,1.10784,3.30716,000.00000000,000.00031924,000.00009155,000.19836731,000.28
0.40,2.05562,0.62612,000.00000000,000.00626378,000.00045395,000.36522067,000.32
0.40,1.05639,1.47361,000.00000000,001.10688984,000.99495697,001.16418672,000.32
0.40,3.00713,0.79417,000.00000000,000.00000057,000.00000000,000.23644949,000.30
0.40,1.86913,0.59705,000.00000000,000.04053349,000.00377274,000.47961003,000.32
0.53,0.20974,0.24190,000.00000000,001.90691626,001.99093628,002.02951550,000.32
0.40,1.62064,3.81425,000.09438324,001.13627994,001.44970703,000.78888726,000.26
0.40,1.54538,0.54288,000.00000000,000.12254205,000.04591179,000.50793982,000.28
0.40,1.00733,0.23067,000.04708099,002.53625965,002.95572853,001.65818167,000.30
0.40,3.30716,2.86748,000.31710815,002.23667002,002.60947037,000.95141172,000.48
0.53,0.21995,0.42801,000.00000000,002.40034032,002.98487663,002.25877905,000.28
0.40,2.26070,2.48625,000.00000000,000.10933924,000.00305557,000.49984711,000.53
0.40,2.60733,1.40518,000.00000000,000.00171127,000.00000000,000.39735046,000.28
0.40,1.33993,3.30716,000.00000000,000.03187146,000.00617790,000.37260187,000.26
0.40,1.78233,1.00733,000.00000000,000.16169548,000.00000000,000.53622073,000.32
0.53,0.20974,2.73432,000.00000000,001.43025243,001.98991776,001.58520246,000.29
0.40,2.05562,0.20000,000.53288269,002.17626476,002.42512894,000.90785778,000.29
0.40,4.00000,2.73432,000.36011124,002.51543164,002.88099098,001.09238350,000.26
0.40,2.15572,3.63712,000.12474823,001.80793345,002.09303665,000.90952957,000.25
0.40,2.37080,1.27770,000.00000000,000.19907136,000.00000000,000.56278789,000.53
0.40,1.47361,3.63712,000.00249481,000.55086207,000.73650169,000.59314245,000.30
0.40,2.26070,0.62612,000.00000000,000.00493999,000.00057793,000.35022029,000.31
0.40,2.48625,0.20974,000.02159882,002.01546955,002.24147224,000.96854925,000.36
0.40,1.54538,1.47361,000.00000000,000.52235425,000.99495697,000.75773615,000.32
0.40,2.48625,2.15572,000.00000000,000.12089524,000.00024033,000.47997457,000.31
0.40,1.33993,0.87341,000.00000000,000.47270411,000.99495697,000.95132917,000.32
0.40,3.30716,0.24190,000.01000977,000.83459055,001.11357117,000.71713287,000.27
0.40,2.86748,0.44885,000.00000000,000.02853565,000.02455902,000.34275460,000.30
0.40,1.16179,1.47361,000.00000000,001.05714190,000.99495697,001.26183355,000.31
0.40,2.37080,0.38918,000.00430679,000.48544526,000.56520844,000.56177574,000.41
0.40,2.48625,0.65662,000.00000000,000.00009923,000.00000572,000.27080834,000.33
0.40,3.15358,0.40813,000.00001526,000.02529812,000.02270699,000.37251061,000.28
0.40,1.86913,0.62612,000.00000000,000.01271834,000.00079346,000.34196299,000.32
0.40,1.21837,0.83285,000.00000000,000.52240121,000.99495697,000.74455535,000.32
0.40,3.46822,1.54538,000.00000763,000.37300506,000.30536652,000.61449796,000.25
0.40,1.00733,0.24190,000.15531921,002.40013742,002.77201462,001.74341321,000.35
0.40,3.63712,3.00713,001.14787292,002.74350238,003.01840401,000.81654775,000.26
0.40,3.15358,1.54538,000.00000000,000.01294556,000.00136566,000.36473647,000.27
0.40,1.86913,0.20000,000.79444122,002.30642557,002.48288536,001.00746834,000.26
0.40,1.69956,0.56932,000.00000000,000.05891395,000.02043915,000.44489425,000.30
0.53,0.20000,0.49363,000.00000000,002.78588724,002.98487854,002.18220425,000.29
0.40,4.00000,0.83285,000.00000000,000.43159732,000.50907135,000.71402496,000.30
0.53,0.20000,1.47361,000.00000000,002.83563185,002.98487854,002.58832359,000.32
0.40,1.62064,0.32177,000.01260757,000.88518870,001.07751656,000.70413911,000.31
0.40,1.40518,0.62612,000.00000000,000.17766324,000.01445580,000.51696485,000.27
0.40,2.15572,0.40813,000.00233459,000.45203114,000.53874779,000.46333256,000.26
0.40,1.54538,1.54538,000.00000000,000.59697419,000.99495697,000.77191091,000.32
0.40,1.69956,1.96016,000.00000000,000.30114040,000.00000000,000.63521242,000.32
0.53,0.21995,1.40518,000.00000000,003.37220955,003.97983551,002.46187115,000.32
0.40,1.47361,1.05639,000.00000000,000.29849786,000.00000000,000.65212727,000.32
0.40,1.10784,0.25368,000.12209320,001.79258955,002.17359161,001.66271687,000.26
0.40,3.46822,1.62064,000.00032043,000.37004441,000.32057571,000.60051924,000.28
0.40,2.60733,0.37110,000.01230621,000.41689277,000.45662880,000.48450178,000.30
0.40,3.63712,3.15358,000.21423340,002.76396680,003.00901794,001.00632310,000.28
0.40,3.81425,0.47071,000.00001144,000.15023947,000.07009506,000.48173967,000.26
0.40,1.21837,0.87341,000.00000000,000.57215220,000.99495697,000.73759663,000.32
0.40,1.00733,0.25368,000.35094070,001.91673827,002.16689491,001.65967679,000.31
0.40,1.27770,1.62064,000.00000000,001.05714226,000.99495697,000.89717454,000.28
0.40,2.15572,1.33993,000.00000000,000.22408895,000.00000000,000.54655147,000.28
0.40,1.86913,0.20974,000.21364594,002.10491323,002.38658142,000.99008930,000.32
0.53,0.23067,0.75730,000.00000000,002.56201792,002.98487854,002.54957724,000.29
0.40,3.63712,0.24190,000.00624084,000.69661719,001.04413033,000.72937697,000.29
0.40,1.47361,0.29258,000.06970215,001.14486146,001.41618156,000.88031018,000.30
0.40,1.27770,0.56932,000.00000000,000.29212347,000.04976463,000.61700547,000.31
0.40,3.81425,1.47361,000.01017761,000.76849020,001.04463387,000.75351387,000.30
0.53,0.20000,1.54538,000.00000000,002.56201792,002.98487854,002.51066566,000.33
0.40,1.54538,1.62064,000.00000000,000.54748279,000.99495697,000.81687784,000.31
0.53,0.20974,0.87341,000.99495697,002.94756508,002.98487854,002.54436851,000.28
0.40,1.40518,1.96016,000.00000000,000.62279797,000.99495697,000.97913414,000.32
0.40,3.00713,0.20974,000.24079132,001.49197638,001.77423668,000.67975867,000.31
0.40,1.16179,0.49363,000.00000000,000.29690114,000.15520859,000.68762803,000.28
0.40,3.30716,0.96055,000.00000000,000.00001187,000.00000000,000.23761560,000.31
0.40,3.63712,0.79417,000.00000000,000.00720468,000.00057602,000.36423352,000.29
0.40,1.78233,0.33744,000.00602722,000.69445503,000.89378929,000.55408812,000.30
0.40,2.86748,1.62064,000.00000000,000.00041924,000.00000191,000.39117053,000.31
0.40,1.21837,3.30716,000.00000000,000.00961094,000.00265884,000.32158846,000.27
0.53,0.23067,0.23067,000.00056076,002.06515980,002.00570869,002.19878316,000.29
0.40,2.73432,0.68859,000.00000000,000.00000353,000.00000000,000.26963153,000.28
0.40,1.21837,0.26603,000.06423187,001.57511747,001.84994888,001.08005869,000.30
0.40,4.00000,0.24190,000.01200485,000.88960582,001.10410500,000.77833492,000.26
0.40,1.33993,0.29258,000.03189850,001.12163961,001.31416321,001.11730313,000.26
0.40,1.10784,3.46822,000.00000763,000.03167949,000.00785255,000.38070479,000.26
0.40,2.05562,0.65662,000.00000000,000.00499401,000.00023270,000.36824995,000.27
0.40,2.05562,2.37080,000.00000000,000.04715319,000.00002480,000.41553372,000.31
0.53,0.20000,1.62064,000.00000000,002.89781618,002.98487854,002.58566356,000.33
0.40,1.00733,0.75730,000.00000000,001.01465297,000.99499130,000.97074383,000.32
0.53,0.20974,0.25368,000.00000000,001.89086020,001.99022102,002.06450391,000.33
0.40,1.54538,1.69956,000.00000000,000.54722667,000.99495697,000.80899495,000.38
0.40,1.40518,2.05562,000.00000000,000.48504305,000.99495697,000.77179754,000.33
0.40,1.21837,3.46822,000.00000763,000.06283288,000.02361679,000.42805153,000.27
0.40,3.30716,3.00713,000.28802490,002.38832140,002.88961029,001.06580663,000.30
0.40,1.96016,1.21837,000.00000000,000.18822074,000.00000000,000.56043649,000.31
0.40,1.78233,1.05639,000.00000000,000.24878649,000.00000000,000.60390151,000.28
0.40,2.86748,1.69956,000.00000000,000.00570493,000.00001526,000.37990704,000.32
0.40,1.78233,0.35387,000.00650024,000.69825763,000.89454842,000.51028138,000.32
0.40,1.16179,0.51767,000.00000000,000.50304806,000.99499321,000.65257919,000.35
0.53,0.20974,2.86748,000.00000000,001.00854468,000.99495697,001.59024775,000.28
0.40,4.00000,2.86748,001.10224152,002.59595633,002.93476868,000.97397649,000.26
0.53,0.23067,0.24190,000.00000000,001.78303969,001.99085426,001.78314316,000.33
0.40,2.15572,3.81425,000.56581116,002.18885636,002.47888565,000.79475677,000.26
0.40,2.05562,0.20974,000.46121979,002.11738777,002.48223114,000.96534353,000.28
0.40,1.47361,3.81425,000.09109497,001.04432487,001.22958565,000.77293557,000.29
0.40,2.73432,2.48625,000.00587463,000.52179861,000.68213272,000.72989011,000.26
0.40,2.37080,1.33993,000.00000000,000.18683510,000.00000000,000.56084353,000.33
0.40,2.26070,0.65662,000.00000000,000.00058155,000.00001144,000.31007090,000.29
0.40,2.48625,2.26070,000.00000000,000.10451732,000.00243378,000.48955289,000.31
0.40,1.33993,0.91594,000.00000000,000.34832048,000.00119400,000.66261703,000.28
0.40,2.86748,0.47071,000.00000000,000.02366447,000.00946236,000.34891093,000.31
0.40,2.37080,0.40813,000.00152969,000.45106417,000.42370224,000.53151691,000.31
0.40,1.16179,1.54538,000.00000000,001.10691416,000.99495697,001.22742450,000.33
0.40,2.15572,4.00000,000.40774155,002.24646235,002.49475670,000.88966584,000.27
0.40,1.86913,1.96016,000.00000000,000.37798065,000.69234085,000.61507815,000.28
0.40,3.15358,0.42801,000.00000000,000.01972351,000.00784683,000.33436900,000.31
0.40,2.48625,0.68859,000.00000000,000.00000305,000.00000000,000.23716743,000.31
0.40,1.86913,0.65662,000.00000000,000.01847172,000.00033188,000.43132913,000.31
0.40,1.00733,0.79417,000.00000000,000.90803158,000.99495697,001.32180130,000.47
0.40,3.15358,1.62064,000.00000000,000.03222084,000.00214386,000.43122184,000.30
0.53,0.20974,3.00713,000.00000000,000.74622333,000.99495697,001.34683228,000.32
0.40,1.40518,2.15572,000.00000000,000.38554582,000.99495697,000.68492001,000.37
0.53,0.20000,0.51767,000.00000000,002.64907789,002.98487854,002.71398211,000.28
0.53,0.23067,0.25368,000.00000000,002.04228640,001.99537659,001.76415026,000.37
0.40,4.00000,0.87341,000.00003052,000.52544737,000.99533272,000.70128727,000.30
0.40,1.96016,0.38918,000.01444244,000.60793608,000.81352615,000.50866306,000.31
0.40,2.15572,0.42801,000.00037384,000.30015507,000.35116386,000.46383581,000.27
0.40,1.40518,0.65662,000.00000000,000.17635432,000.00627708,000.62248933,000.30
0.40,2.73432,2.60733,000.01664734,000.95362508,001.14672279,000.77234447,000.33
0.40,2.48625,2.37080,000.00000381,000.07662944,000.02565002,000.49984467,000.32
0.40,2.05562,0.21995,000.06879425,001.86496472,002.16649246,000.78346795,000.50
0.40,1.10784,0.26603,000.04536438,001.90789247,002.30331802,001.38573277,000.26
0.40,1.69956,2.05562,000.00000000,000.32337776,000.00000000,000.68028182,000.29
0.53,0.21995,1.47361,000.00000000,002.47495937,002.98487473,002.61828780,000.29
0.40,1.00733,0.26603,000.00837326,001.94010890,002.38247490,001.63260329,000.26
0.40,3.63712,3.30716,000.51034927,002.89959097,003.28911209,001.07162881,000.30
0.40,2.60733,0.38918,000.00023651,000.40530139,000.48167419,000.49810350,000.31
0.40,3.81425,0.49363,000.00000763,000.21127538,000.16099167,000.54248679,000.30
0.40,1.47361,1.10784,000.00000000,000.29858407,000.00000000,000.72181630,000.32
0.40,1.86913,0.68859,000.00000000,000.09363575,000.00011253,000.44137210,000.32
0.40,1.27770,1.69956,000.00000000,000.97008306,000.99495697,001.11885834,000.29
0.40,1.21837,0.91594,000.00000000,000.46017012,000.99495697,000.79762983,000.32
0.40,2.15572,1.40518,000.00000000,000.17412357,000.00000000,000.55894780,000.32
0.40,1.33993,0.96055,000.00000000,000.44773364,000.99495697,000.85930032,000.41
0.53,0.23067,0.79417,000.00000000,002.78588414,002.98487854,002.13756204,000.29
0.40,1.86913,0.21995,000.02605057,001.87302434,002.16914940,000.90977907,000.30
0.40,1.47361,0.30682,000.02894592,000.89776504,001.08243561,000.81805795,000.26
0.40,3.63712,0.25368,000.00492096,000.67087013,001.00823975,000.67597586,000.30
0.40,3.81425,1.54538,000.00018311,000.93567216,001.11275101,000.84218138,000.30
0.40,1.27770,0.59705,000.00000000,000.30218363,000.12268829,000.64687383,000.32
0.40,3.00713,0.83285,000.00000000,000.00000000,000.00000000,000.25372750,000.28
0.40,1.05639,1.54538,000.00000000,001.44268799,001.98991394,001.06283784,000.30
0.40,1.54538,0.56932,000.00000000,000.07861137,000.01779938,000.47317192,000.27
0.40,1.33993,3.46822,000.00032043,000.12888451,000.05826187,000.51317513,000.27
0.40,1.00733,0.27899,000.10590744,001.79835188,002.10087204,001.29919255,000.32
