objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.76642,0.23084,000.07716751,001.63639188,002.02690125,001.08002639,000.29
Tournament (k=2),Arithmetic,Uniform,0.68096,0.08092,000.00000381,000.00303683,000.00317764,000.04692148,000.25
Tournament (k=2),Arithmetic,Uniform,0.46371,0.14915,000.01543045,000.48304477,000.46118736,000.68597215,000.28
Tournament (k=2),Arithmetic,Uniform,0.81310,0.08092,000.00001144,000.00434775,000.00304222,000.05576261,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.23084,000.29632568,001.72805750,002.03151512,000.89294720,000.31
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04023,000.00004959,000.03880877,000.04051781,000.22350217,000.21
Tournament (k=2),Arithmetic,Uniform,0.52190,0.11476,000.00131226,000.06943417,000.06425285,000.35427800,000.26
Tournament (k=2),Arithmetic,Uniform,0.45020,0.08092,000.00000381,000.00460444,000.00450706,000.01400595,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04791,000.00000763,000.01817822,000.01353836,000.36778119,000.24
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03378,000.00079346,000.07868171,000.06514931,000.29756695,000.23
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02183,000.00056076,000.39347300,000.29942703,000.75826931,000.25
Tournament (k=2),Arithmetic,Uniform,0.47762,0.05705,000.00001907,000.01027460,000.01052666,000.17626762,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.23084,000.20902634,001.73400724,002.10789299,000.95637894,000.29
Tournament (k=2),Arithmetic,Uniform,0.62318,0.13667,000.01234818,000.41523263,000.42239380,000.62835318,000.29
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04791,000.00002289,000.02112493,000.01862526,000.22782534,000.39
Tournament (k=2),Arithmetic,Uniform,0.57030,0.23084,000.07999420,001.67858601,002.04654694,000.95296824,000.32
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03686,000.00000763,000.04859262,000.04416275,000.25996563,000.21
Tournament (k=2),Arithmetic,Uniform,0.50670,0.19383,000.04059982,000.97140712,001.31886864,000.96255994,000.31
Tournament (k=2),Arithmetic,Uniform,0.55369,0.12524,000.00393677,000.13811389,000.15644836,000.50571954,000.29
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02599,000.00134277,000.21271434,000.16559219,000.47991174,000.20
Tournament (k=2),Arithmetic,Uniform,0.68096,0.08830,000.00012970,000.00625691,000.00617981,000.09441315,000.26
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04390,000.00019836,000.04339104,000.03423691,000.47934797,000.26
Tournament (k=2),Arithmetic,Uniform,0.47762,0.17762,000.01984024,000.91360044,001.21110535,000.87334096,000.30
Tournament (k=2),Arithmetic,Uniform,0.42436,0.25191,000.12357330,001.57605577,001.95374870,000.90902841,000.50
Tournament (k=2),Arithmetic,Uniform,0.50670,0.07415,000.00000381,000.00387912,000.00321198,000.10390664,000.24
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02382,000.00125885,000.23054199,000.15246582,000.52479875,000.20
Tournament (k=2),Arithmetic,Uniform,0.70139,0.05705,000.00000381,000.00494466,000.00406456,000.14097099,000.24
Tournament (k=2),Arithmetic,Uniform,0.58741,0.12524,000.00076294,000.16972986,000.16378784,000.44844890,000.27
Tournament (k=2),Arithmetic,Uniform,0.78941,0.13667,000.00818634,000.30155513,000.25886345,000.56945550,000.27
Tournament (k=2),Arithmetic,Uniform,0.74410,0.13667,000.00587845,000.39857912,000.36283112,000.59002346,000.27
Tournament (k=2),Arithmetic,Uniform,0.53756,0.07415,000.00004578,000.00514345,000.00431061,000.11423313,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02599,000.00009918,000.36556688,000.30358887,000.65885341,000.21
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02000,000.00000381,000.25424948,000.24008369,000.47169119,000.20
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04023,000.00001526,000.02860432,000.03109741,000.19535463,000.23
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02599,000.00027466,000.25981814,000.22352028,000.62317294,000.21
Tournament (k=2),Arithmetic,Uniform,0.49195,0.10516,000.00021744,000.02213969,000.01522827,000.22676851,000.27
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02837,000.00000000,000.12477861,000.08125877,000.52267355,000.21
Tournament (k=2),Arithmetic,Uniform,0.70139,0.14915,000.00703430,000.64559948,000.94636345,000.70386219,000.28
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04390,000.00005722,000.10166531,000.06956482,000.48317850,000.21
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02382,000.00016022,000.21647592,000.17753410,000.50486994,000.20
Tournament (k=2),Arithmetic,Uniform,0.55369,0.13667,000.01760483,000.39147830,000.32483864,000.60603952,000.29
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02599,000.00068665,000.18597427,000.17915344,000.49389052,000.21
Tournament (k=2),Arithmetic,Uniform,0.57030,0.06795,000.00000763,000.00417337,000.00300789,000.13254826,000.32
Tournament (k=2),Arithmetic,Uniform,0.50670,0.08092,000.00001526,000.00274496,000.00262833,000.14669681,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02382,000.00303650,000.25347528,000.15978241,000.44064969,000.29
Tournament (k=2),Arithmetic,Uniform,0.64187,0.07415,000.00000381,000.00313916,000.00241852,000.05979972,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02837,000.00076675,000.08364329,000.08763885,000.36556485,000.20
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02183,000.00008392,000.25957677,000.25487518,000.49765250,000.21
Tournament (k=2),Arithmetic,Uniform,0.60503,0.06795,000.00000000,000.00549307,000.00532150,000.15047920,000.25
Tournament (k=2),Arithmetic,Uniform,0.58741,0.13667,000.00740814,000.36672097,000.33980179,000.55350608,000.28
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04390,000.00002289,000.03173437,000.02495193,000.14662972,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.14915,000.01113129,000.64069033,000.96186829,000.76998329,000.28
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02599,000.00059509,000.12376628,000.11645889,000.40135106,000.20
Tournament (k=2),Arithmetic,Uniform,0.64187,0.23084,000.05012131,001.69364703,002.12528038,000.95052034,000.30
Tournament (k=2),Arithmetic,Uniform,0.43709,0.13667,000.00472260,000.15738721,000.16957092,000.44131052,000.42
Tournament (k=2),Arithmetic,Uniform,0.60503,0.23084,000.08029175,001.70438063,002.06840897,001.01688886,000.30
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04791,000.00000381,000.03232870,000.01803780,000.44250092,000.28
Tournament (k=2),Arithmetic,Uniform,0.62318,0.04791,000.00001144,000.01605105,000.01766014,000.20078942,000.22
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02837,000.00008392,000.10170846,000.10200119,000.36220190,000.21
Tournament (k=2),Arithmetic,Uniform,0.70139,0.16276,000.04553986,000.95693845,001.21226692,000.89674324,000.30
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02837,000.00033569,000.08475204,000.08050537,000.36413386,000.21
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04390,000.00000763,000.03154278,000.02913475,000.15992354,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.08092,000.00001144,000.00247870,000.00244331,000.05459696,000.42
Tournament (k=2),Arithmetic,Uniform,0.81310,0.08830,000.00006866,000.00813980,000.00698280,000.19523321,000.24
Tournament (k=2),Arithmetic,Uniform,0.78941,0.05228,000.00000381,000.01200719,000.01208878,000.36901838,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03686,000.00001526,000.04663677,000.04616928,000.22087301,000.22
Tournament (k=2),Arithmetic,Uniform,0.76642,0.25191,000.17546082,001.90111756,002.30548477,001.11573231,000.30
Tournament (k=2),Arithmetic,Uniform,0.45020,0.08830,000.00003052,000.00463309,000.00404358,000.12717229,000.23
Tournament (k=2),Arithmetic,Uniform,0.53756,0.21153,000.07781601,001.28392768,001.51990128,000.85874903,000.32
Tournament (k=2),Arithmetic,Uniform,0.46371,0.16276,000.00997925,000.73283130,001.04971123,000.64590418,000.29
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02837,000.00003052,000.08926731,000.06118011,000.39957500,000.21
Tournament (k=2),Arithmetic,Uniform,0.72243,0.25191,000.01600647,001.73069310,002.16151428,001.13545060,000.30
Tournament (k=2),Arithmetic,Uniform,0.52190,0.12524,000.00220108,000.12425160,000.14471054,000.51551545,000.27
Tournament (k=2),Arithmetic,Uniform,0.47762,0.06226,000.00001526,000.00579848,000.00637627,000.17199646,000.24
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04023,000.00000381,000.03718367,000.03922272,000.26775086,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.25191,000.28939056,001.97865760,002.31092834,001.11999369,000.30
Tournament (k=2),Arithmetic,Uniform,0.62318,0.05228,000.00000763,000.00838938,000.00810242,000.11474233,000.23
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03095,000.00052643,000.06937828,000.06906128,000.39040199,000.21
Tournament (k=2),Arithmetic,Uniform,0.43709,0.14915,000.00508881,000.34929696,000.37417412,000.53751218,000.31
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04791,000.00002289,000.02816410,000.02341270,000.25773963,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05228,000.00005722,000.01015968,000.00956726,000.17997843,000.29
Tournament (k=2),Arithmetic,Uniform,0.68096,0.09637,000.00009155,000.02106042,000.01606750,000.19854648,000.26
Tournament (k=2),Arithmetic,Uniform,0.50670,0.21153,000.05987167,001.10156214,001.27815437,000.94132316,000.31
Tournament (k=2),Arithmetic,Uniform,0.81310,0.09637,000.00048065,000.01994639,000.01910400,000.15404488,000.26
Tournament (k=2),Arithmetic,Uniform,0.78941,0.05705,000.00000381,000.00820303,000.00611877,000.17018819,000.24
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04023,000.00000000,000.02595391,000.02786636,000.13725774,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02837,000.00025940,000.27527758,000.22359657,000.53110361,000.21
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02599,000.00009918,000.24211144,000.18000984,000.59203064,000.28
Tournament (k=2),Arithmetic,Uniform,0.74410,0.14915,000.00596619,000.65521717,000.75817490,000.83399785,000.28
Tournament (k=2),Arithmetic,Uniform,0.68096,0.27490,000.33205795,001.93474066,002.29147720,001.08225024,000.31
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02837,000.00011444,000.18541680,000.10905838,000.60417926,000.23
Tournament (k=2),Arithmetic,Uniform,0.53756,0.23084,000.16143036,001.54903877,001.92019653,001.09880066,000.34
Tournament (k=2),Arithmetic,Uniform,0.83749,0.13667,000.00487518,000.35110793,000.33036041,000.54523998,000.35
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02382,000.00001907,000.21189614,000.22489929,000.41382271,000.22
Tournament (k=2),Arithmetic,Uniform,0.45020,0.21153,000.10558319,001.17947757,001.37853050,000.89959854,000.31
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03095,000.00055695,000.09557104,000.09967995,000.44602957,000.23
Tournament (k=2),Arithmetic,Uniform,0.49195,0.11476,000.00138855,000.06145506,000.05819321,000.33462438,000.28
Tournament (k=2),Arithmetic,Uniform,0.66113,0.12524,000.00093460,000.20460950,000.16431427,000.61052197,000.28
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02599,000.00064850,000.15586248,000.15663147,000.45980930,000.21
Tournament (k=2),Arithmetic,Uniform,0.86261,0.08092,000.00009155,000.00363927,000.00399590,000.02162348,000.31
Tournament (k=2),Arithmetic,Uniform,0.50670,0.08830,000.00001526,000.00463343,000.00487900,000.03680672,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.08092,000.00000000,000.00364785,000.00373268,000.17524362,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.27490,000.25101471,002.06356478,002.46264839,001.11115503,000.44
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02382,000.00116730,000.21433191,000.15869904,000.43675098,000.20
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04791,000.00000763,000.02804356,000.02014351,000.53583825,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.25191,000.22901917,002.11755323,002.47594261,001.09771717,000.35
Tournament (k=2),Arithmetic,Uniform,0.50670,0.23084,000.27095795,001.50790310,001.89255714,000.94912028,000.31
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02599,000.00084305,000.21499562,000.19281578,000.59856266,000.29
Tournament (k=2),Arithmetic,Uniform,0.64187,0.08092,000.00002289,000.00282407,000.00298882,000.07433809,000.26
Tournament (k=2),Arithmetic,Uniform,0.60503,0.07415,000.00005722,000.00502114,000.00439835,000.10869943,000.26
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04791,000.00001144,000.02345176,000.02018356,000.24449021,000.23
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02599,000.00035095,000.08590164,000.10170937,000.36755356,000.23
Tournament (k=2),Arithmetic,Uniform,0.58741,0.14915,000.01724243,000.52559251,000.62021637,000.54356194,000.28
Tournament (k=2),Arithmetic,Uniform,0.78941,0.16276,000.05284119,000.73992842,001.04365349,000.86719316,000.28
Tournament (k=2),Arithmetic,Uniform,0.57030,0.07415,000.00000763,000.00376935,000.00273705,000.10964354,000.40
Tournament (k=2),Arithmetic,Uniform,0.64187,0.25191,000.33992004,001.88681948,002.24613762,000.97215188,000.30
Tournament (k=2),Arithmetic,Uniform,0.83749,0.05228,000.00000000,000.01821222,000.00903702,000.31266335,000.22
Tournament (k=2),Arithmetic,Uniform,0.47762,0.03095,000.00001907,000.05281944,000.06888962,000.30883098,000.21
Tournament (k=2),Arithmetic,Uniform,0.86261,0.08830,000.00019836,000.00848799,000.00842667,000.13484807,000.25
Tournament (k=2),Arithmetic,Uniform,0.62318,0.14915,000.01321793,000.57481951,000.76039124,000.67821151,000.29
Tournament (k=2),Arithmetic,Uniform,0.66113,0.13667,000.00048828,000.45334935,000.46695137,000.61923230,000.29
Tournament (k=2),Arithmetic,Uniform,0.76642,0.08830,000.00003052,000.00659423,000.00548172,000.19690105,000.26
Tournament (k=2),Arithmetic,Uniform,0.88849,0.14915,000.01153946,000.65335381,000.88524055,000.74558324,000.29
Tournament (k=2),Arithmetic,Uniform,0.70139,0.17762,000.01292419,001.07928884,001.25373077,000.87906814,000.30
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02837,000.00020218,000.43075943,000.32511520,000.77856809,000.23
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03095,000.00045776,000.05826011,000.05686760,000.29810047,000.22
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04023,000.00002670,000.02982283,000.03170776,000.16158059,000.29
Tournament (k=2),Arithmetic,Uniform,0.91514,0.08830,000.00027084,000.01022882,000.00991058,000.15937550,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04791,000.00002289,000.02080736,000.01919937,000.29878718,000.29
Tournament (k=2),Arithmetic,Uniform,0.70139,0.06226,000.00000381,000.00478535,000.00370979,000.22279266,000.28
Tournament (k=2),Arithmetic,Uniform,0.53756,0.08092,000.00000000,000.00360785,000.00427246,000.07554638,000.24
Tournament (k=2),Arithmetic,Uniform,0.76642,0.27490,000.05996704,002.05063319,002.44458199,001.06586206,000.31
Tournament (k=2),Arithmetic,Uniform,0.50670,0.25191,000.12987518,001.62549520,001.92897034,000.92505592,000.34
Tournament (k=2),Arithmetic,Uniform,0.47762,0.06795,000.00001907,000.00681019,000.00709724,000.10083512,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03378,000.00004196,000.06891479,000.07706451,000.31710905,000.21
Tournament (k=2),Arithmetic,Uniform,0.62318,0.05705,000.00000000,000.00758224,000.00740051,000.10681937,000.23
Tournament (k=2),Arithmetic,Uniform,0.49195,0.05228,000.00003052,000.01585889,000.01621819,000.17818029,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.17762,000.03851318,001.08018839,001.33327675,000.83917367,000.31
Tournament (k=2),Arithmetic,Uniform,0.81310,0.27490,000.33428192,002.23428726,002.66346359,001.08474898,000.32
Tournament (k=2),Arithmetic,Uniform,0.81310,0.03095,000.00006104,000.12720977,000.11898041,000.52165776,000.21
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04390,000.00011444,000.02969656,000.02671814,000.21355990,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.06226,000.00000000,000.00376582,000.00219727,000.11536172,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.10516,000.00204468,000.04725976,000.04323959,000.33279535,000.25
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02837,000.00158691,000.36732545,000.29509926,000.68079907,000.23
Tournament (k=2),Arithmetic,Uniform,0.76642,0.03095,000.00013733,000.22799754,000.14432907,000.59750772,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.16276,000.04809570,000.78001010,001.00500298,000.74857771,000.30
Tournament (k=2),Arithmetic,Uniform,0.94259,0.05228,000.00000000,000.01435738,000.00857735,000.41648704,000.22
Tournament (k=2),Arithmetic,Uniform,0.91514,0.03095,000.00033188,000.23123936,000.12233543,000.57162207,000.35
Tournament (k=2),Arithmetic,Uniform,0.74410,0.16276,000.09939575,000.89913875,001.17591095,000.88221020,000.29
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03378,000.00001526,000.07317424,000.07579613,000.41919336,000.21
Tournament (k=2),Arithmetic,Uniform,0.68096,0.30000,000.40795898,002.25347900,002.58845520,001.28131104,000.31
Tournament (k=2),Arithmetic,Uniform,0.83749,0.14915,000.01947784,000.61834532,000.85404205,000.72315794,000.28
Tournament (k=2),Arithmetic,Uniform,0.76642,0.09637,000.00025177,000.02126112,000.01707649,000.26598713,000.43
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02837,000.00004578,000.12418256,000.10086632,000.41798735,000.21
Tournament (k=2),Arithmetic,Uniform,0.45020,0.23084,000.03919220,001.47207534,001.61651039,000.93556571,000.31
Tournament (k=2),Arithmetic,Uniform,0.49195,0.12524,000.00621033,000.21258669,000.15800285,000.43980402,000.27
Tournament (k=2),Arithmetic,Uniform,0.53756,0.25191,000.09690094,001.64089584,001.97915268,000.94509685,000.34
Tournament (k=2),Arithmetic,Uniform,0.64187,0.27490,000.13149643,001.89856994,002.18923569,001.09239161,000.59
Tournament (k=2),Arithmetic,Uniform,0.70139,0.19383,000.05529022,001.19425237,001.38714409,001.01674938,000.47
Tournament (k=2),Arithmetic,Uniform,0.60503,0.25191,000.13246155,001.88384974,002.18077469,000.92327970,000.31
Tournament (k=2),Arithmetic,Uniform,0.57030,0.25191,000.23982239,001.96827018,002.27212715,001.01082563,000.31
Tournament (k=2),Arithmetic,Uniform,0.72243,0.08830,000.00005722,000.00567102,000.00444412,000.12302249,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.05228,000.00007629,000.01379933,000.00979614,000.26880214,000.23
Tournament (k=2),Arithmetic,Uniform,0.50670,0.09637,000.00009155,000.01142411,000.01176834,000.10053452,000.26
Tournament (k=2),Arithmetic,Uniform,0.81310,0.11476,000.00673676,000.10936155,000.08859253,000.46935052,000.26
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02837,000.00008392,000.12979360,000.10501671,000.42670801,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.27490,000.36252594,002.25573230,002.53926086,001.13129950,000.70
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02837,000.00002670,000.08045798,000.07479858,000.28075880,000.22
Tournament (k=2),Arithmetic,Uniform,0.60503,0.08092,000.00002670,000.00385461,000.00349426,000.03219195,000.24
Tournament (k=2),Arithmetic,Uniform,0.47762,0.19383,000.01752472,001.06636822,001.37919617,000.75278217,000.30
Tournament (k=2),Arithmetic,Uniform,0.64187,0.08830,000.00002670,000.00615721,000.00520897,000.04079830,000.26
Tournament (k=2),Arithmetic,Uniform,0.86261,0.27490,000.44056702,001.99982190,002.20566177,001.02084327,000.32
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04390,000.00016785,000.02903757,000.03539276,000.28278849,000.21
Tournament (k=2),Arithmetic,Uniform,0.72243,0.30000,000.30076599,002.23283553,002.47770882,001.25785697,000.41
Tournament (k=2),Arithmetic,Uniform,0.83749,0.05705,000.00000000,000.00630198,000.00387764,000.25494334,000.22
Tournament (k=2),Arithmetic,Uniform,0.58741,0.16276,000.03363037,000.69764382,000.95981216,000.74006730,000.28
Tournament (k=2),Arithmetic,Uniform,0.52190,0.13667,000.00681305,000.30549142,000.22745514,000.57084793,000.27
Tournament (k=2),Arithmetic,Uniform,0.86261,0.09637,000.00049591,000.01473994,000.01287842,000.21995506,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.16276,000.08792877,000.91938514,001.15620613,000.80890459,000.28
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05705,000.00001144,000.00764637,000.00801086,000.24935135,000.23
Tournament (k=2),Arithmetic,Uniform,0.66113,0.14915,000.03515625,000.68257207,000.93925476,000.65189725,000.27
Tournament (k=2),Arithmetic,Uniform,0.62318,0.16276,000.01663971,000.77669621,001.02442932,000.79926360,000.29
Tournament (k=2),Arithmetic,Uniform,0.68096,0.10516,000.00120926,000.04260225,000.04505157,000.26532650,000.26
Tournament (k=2),Arithmetic,Uniform,0.57030,0.08092,000.00002289,000.00287900,000.00288010,000.12328472,000.36
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03378,000.00052261,000.04245358,000.04298592,000.30603045,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.10516,000.00124741,000.04487152,000.04341125,000.31375390,000.43
Tournament (k=2),Arithmetic,Uniform,0.74410,0.05228,000.00000763,000.01304078,000.00942230,000.32437626,000.22
Tournament (k=2),Arithmetic,Uniform,0.91514,0.09637,000.00056458,000.02510872,000.02452278,000.11716148,000.25
Tournament (k=2),Arithmetic,Uniform,0.55369,0.14915,000.00486755,000.54333973,000.67937088,000.65703553,000.27
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04791,000.00000000,000.01476469,000.01184654,000.19251560,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.06226,000.00002670,000.00400052,000.00303650,000.19563341,000.23
Tournament (k=2),Arithmetic,Uniform,0.47762,0.07415,000.00000381,000.00398703,000.00317764,000.11391988,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.09637,000.00005341,000.01132278,000.01129532,000.24182712,000.30
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03686,000.00005341,000.03774805,000.04776955,000.30025554,000.21
Tournament (k=2),Arithmetic,Uniform,0.62318,0.06226,000.00001144,000.00448294,000.00462151,000.13447081,000.23
Tournament (k=2),Arithmetic,Uniform,0.49195,0.05705,000.00003052,000.00913248,000.00719643,000.06884094,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.06795,000.00000381,000.00422893,000.00308037,000.17725146,000.34
Tournament (k=2),Arithmetic,Uniform,0.86261,0.30000,000.25651550,002.38085556,002.74174118,001.24247432,000.35
Tournament (k=2),Arithmetic,Uniform,0.81310,0.03378,000.00066757,000.10063034,000.06012535,000.56660837,000.21
Tournament (k=2),Arithmetic,Uniform,0.50670,0.27490,000.09366226,001.81762207,002.13589859,001.13810635,000.31
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02599,000.00000000,000.12134834,000.10750198,000.43832576,000.20
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04791,000.00005722,000.01859231,000.01729584,000.11877792,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.19383,000.08012390,001.14414442,001.37765884,000.95428020,000.29
Tournament (k=2),Arithmetic,Uniform,0.78941,0.06795,000.00000000,000.00286021,000.00180817,000.19730099,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.03095,000.00001526,000.15484338,000.10758972,000.68846345,000.22
Tournament (k=2),Arithmetic,Uniform,0.76642,0.03378,000.00008392,000.07079063,000.05376053,000.62177241,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.30000,000.58515167,002.51438308,002.77821541,001.13461983,000.31
Tournament (k=2),Arithmetic,Uniform,0.91514,0.03378,000.00019836,000.24595337,000.16515350,000.70166528,000.21
Tournament (k=2),Arithmetic,Uniform,0.94259,0.05705,000.00000000,000.00589290,000.00431442,000.16689004,000.22
Tournament (k=2),Arithmetic,Uniform,0.91514,0.10516,000.00156403,000.05340128,000.05440712,000.28524333,000.26
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03686,000.00020218,000.04404888,000.03540039,000.32423800,000.21
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04023,000.00000000,000.02298765,000.02171898,000.22909954,000.21
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03095,000.00004578,000.06301971,000.06606293,000.40915406,000.21
Tournament (k=2),Arithmetic,Uniform,0.91514,0.30000,000.14165497,002.32090378,002.58518219,001.23048759,000.60
Tournament (k=2),Arithmetic,Uniform,0.47762,0.08092,000.00000763,000.00391703,000.00304222,000.10919490,000.28
Tournament (k=2),Arithmetic,Uniform,0.83749,0.16276,000.04401398,000.83684105,001.07163429,000.88913828,000.28
Tournament (k=2),Arithmetic,Uniform,0.49195,0.13667,000.01186371,000.28026548,000.29059219,000.51794565,000.28
Tournament (k=2),Arithmetic,Uniform,0.88849,0.05705,000.00000000,000.00624914,000.00288391,000.19978265,000.22
Tournament (k=2),Arithmetic,Uniform,0.45020,0.25191,000.10094070,001.75784683,002.14271545,000.85342419,000.30
Tournament (k=2),Arithmetic,Uniform,0.70139,0.21153,000.18923950,001.53093922,001.98354340,001.05573308,000.30
Tournament (k=2),Arithmetic,Uniform,0.53756,0.27490,000.01916504,002.03963184,002.30430794,001.05136716,000.32
Tournament (k=2),Arithmetic,Uniform,0.64187,0.30000,000.59946442,002.44862866,002.78185844,001.19209111,000.31
Tournament (k=2),Arithmetic,Uniform,0.70139,0.07415,000.00000763,000.00292816,000.00281715,000.11608095,000.36
Tournament (k=2),Arithmetic,Uniform,0.60503,0.27490,000.22484589,002.12781787,002.52203369,001.02525592,000.31
Tournament (k=2),Arithmetic,Uniform,0.72243,0.03095,000.00036621,000.13551764,000.08025742,000.44653371,000.21
Tournament (k=2),Arithmetic,Uniform,0.53756,0.03095,000.00009155,000.04648995,000.05379868,000.26719224,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.27490,000.32715988,001.99203861,002.32095337,001.07944012,000.32
Tournament (k=2),Arithmetic,Uniform,0.50670,0.10516,000.00025177,000.03328095,000.03035736,000.22495803,000.26
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04390,000.00001144,000.02528839,000.02187538,000.22183928,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.21153,000.14907837,001.50013113,001.76957703,000.88593239,000.30
Tournament (k=2),Arithmetic,Uniform,0.68096,0.04023,000.00006866,000.02968607,000.02369308,000.35608271,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.12524,000.00411987,000.24999876,000.17593384,000.58931321,000.27
Tournament (k=2),Arithmetic,Uniform,0.53756,0.08830,000.00006866,000.00625896,000.00577354,000.17660369,000.24
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02000,000.00092316,000.37320349,000.32541847,000.67620677,000.25
Tournament (k=2),Arithmetic,Uniform,0.47762,0.21153,000.09543610,001.23462176,001.44341660,000.86235201,000.29
