objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02599,000.00065231,000.37431893,000.33343697,000.62662363,000.27
Tournament (k=2),Arithmetic,Uniform,1.00000,0.19383,000.07030869,001.23515856,001.53716660,000.73797542,000.26
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02183,000.00301361,000.24867912,000.22472382,000.47326496,000.43
Tournament (k=2),Arithmetic,Uniform,0.72243,0.11476,000.00098419,000.12311769,000.09111214,000.44972146,000.44
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02000,000.00185394,000.41581073,000.40032959,000.66125280,000.28
Tournament (k=2),Arithmetic,Uniform,0.94259,0.06795,000.00000000,000.00201097,000.00144386,000.08637910,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.03686,000.00004959,000.13873020,000.05427742,000.57971215,000.33
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02382,000.00553894,000.39026028,000.30878067,000.67108756,000.28
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06226,000.00000381,000.00368209,000.00270462,000.19745892,000.24
Tournament (k=2),Arithmetic,Uniform,0.78941,0.07415,000.00001526,000.00260468,000.00198936,000.06303103,000.48
Tournament (k=2),Arithmetic,Uniform,0.70139,0.23084,000.52434540,001.77443767,002.12932396,000.98292565,000.28
Tournament (k=2),Arithmetic,Uniform,0.86261,0.13667,000.01805115,000.44162053,000.37153435,000.67513305,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03095,000.00112915,000.24511857,000.17520905,000.65185970,000.17
Tournament (k=2),Arithmetic,Uniform,0.83749,0.27490,000.13002777,002.17666769,002.52506828,001.11570907,000.31
Tournament (k=2),Arithmetic,Uniform,0.97087,0.11476,000.01008224,000.10317512,000.10086823,000.46058396,000.38
Tournament (k=2),Arithmetic,Uniform,0.83749,0.10516,000.00168228,000.05212932,000.05548477,000.34467992,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.13667,000.01011658,000.41600680,000.36525536,000.69941711,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02837,000.00009918,000.32151937,000.14622307,000.62478435,000.17
Tournament (k=2),Arithmetic,Uniform,0.76642,0.19383,000.01531982,001.21465278,001.44078827,000.96739209,000.26
Tournament (k=2),Arithmetic,Uniform,1.00000,0.07415,000.00001144,000.00177555,000.00121307,000.12169669,000.19
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04390,000.00003052,000.04416885,000.03341675,000.49631315,000.31
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02837,000.00062943,000.20179582,000.13621712,000.60958803,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02382,000.00138474,000.22380885,000.18549538,000.50772375,000.22
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02183,000.00058746,000.22001366,000.21991158,000.57558554,000.22
Tournament (k=2),Arithmetic,Uniform,0.94259,0.21153,000.05015182,001.48611152,001.81105042,001.02406895,000.25
Tournament (k=2),Arithmetic,Uniform,0.68096,0.13667,000.00189972,000.36409083,000.30569267,000.74546111,000.65
Tournament (k=2),Arithmetic,Uniform,1.00000,0.21153,000.11165237,001.35076427,001.59744453,000.99846226,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.07415,000.00001526,000.00276985,000.00233078,000.12085602,000.57
Tournament (k=2),Blend,Gaussian,0.40000,0.03378,000.00000000,000.00081668,000.00034714,000.09951688,000.36
Tournament (k=2),Arithmetic,Uniform,0.94259,0.07415,000.00006104,000.00175414,000.00160599,000.03917044,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.12524,000.00946045,000.22547308,000.21474838,000.44575638,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.03686,000.00006104,000.23972002,000.09655571,000.59283924,000.29
Tournament (k=2),Arithmetic,Uniform,0.70139,0.09637,000.00019836,000.01832194,000.01371765,000.27883735,000.39
Tournament (k=2),Arithmetic,Uniform,0.91514,0.13667,000.02127075,000.38431984,000.38338852,000.57965481,000.35
Tournament (k=2),Arithmetic,Uniform,0.83749,0.30000,000.05274963,002.42393494,002.66834641,001.09333980,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.11476,000.00324249,000.07344560,000.06618881,000.30980629,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06795,000.00000763,000.00186768,000.00134087,000.07390141,000.18
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02382,000.00052643,000.40725332,000.39537811,000.73941314,000.43
Tournament (k=2),Arithmetic,Uniform,0.88849,0.21153,000.12253571,001.50884020,001.76853371,000.90190953,000.46
Tournament (k=2),Blend,Gaussian,0.40000,0.10516,000.00000000,000.00156507,000.00116348,000.02659499,000.37
Tournament (k=2),Arithmetic,Uniform,0.74410,0.08092,000.00001907,000.00347810,000.00269508,000.22360791,000.41
Tournament (k=2),Arithmetic,Uniform,0.78941,0.23084,000.05720520,001.65132260,001.93357658,001.01141286,000.36
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02599,000.00052643,000.33723807,000.25531387,000.71526164,000.27
Tournament (k=2),Arithmetic,Uniform,0.74410,0.23084,000.03057480,001.61713719,001.91600037,001.10779488,000.47
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03378,000.00002670,000.11518879,000.09611511,000.45156804,000.19
Tournament (k=2),Arithmetic,Uniform,0.78941,0.08092,000.00003052,000.00234275,000.00223923,000.12023239,000.26
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03095,000.00012970,000.26233235,000.16043472,000.63230181,000.16
Tournament (k=2),Blend,Gaussian,0.41200,0.02000,000.00000000,000.00173879,000.00084114,000.17402689,000.16
Tournament (k=2),Arithmetic,Uniform,0.66113,0.21153,000.03555298,001.42028940,001.69623375,001.02600718,000.52
Tournament (k=2),Arithmetic,Uniform,0.81310,0.14915,000.00862885,000.70344019,001.05875778,000.78258437,000.22
Tournament (k=2),Arithmetic,Uniform,0.86261,0.14915,000.00109482,000.59962773,000.79455566,000.73271000,000.27
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08092,000.00006866,000.00505023,000.00506210,000.14937288,000.18
Tournament (k=2),Arithmetic,Uniform,0.70139,0.25191,000.23280334,001.89245725,002.24317551,001.11474061,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.23084,000.25609589,001.81460035,002.16812134,000.97074169,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.12524,000.00601196,000.24309659,000.21313477,000.52062589,000.52
Tournament (k=2),Arithmetic,Uniform,1.00000,0.23084,000.06786346,001.60190320,001.93522644,001.01055396,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02000,000.00005341,000.56546116,000.93592834,000.73485547,000.15
Tournament (k=2),Arithmetic,Uniform,0.97087,0.13667,000.02475357,000.39662665,000.31650925,000.61908770,000.22
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04791,000.00000763,000.02592015,000.01945496,000.42812866,000.36
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08830,000.00029755,000.00886221,000.00718689,000.11048650,000.20
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04023,000.00004578,000.04736590,000.04280472,000.56257027,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03095,000.00021744,000.19927140,000.11560059,000.55928361,000.40
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04023,000.00000000,000.09408522,000.04514885,000.59007388,000.42
Tournament (k=2),Blend,Gaussian,0.40000,0.03686,000.00000000,000.00033097,000.00017166,000.00393604,000.32
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02599,000.00109863,000.20840459,000.17836189,000.52275723,000.44
Tournament (k=2),Arithmetic,Uniform,0.91514,0.14915,000.02781677,000.59962118,000.66483879,000.67705357,000.29
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03686,000.00005341,000.13435836,000.09405708,000.49602792,000.17
Tournament (k=2),Blend,Gaussian,0.41200,0.19383,000.01427841,000.31701326,000.36313438,000.46246895,000.29
Tournament (k=2),Arithmetic,Uniform,0.88849,0.08092,000.00003052,000.00357976,000.00382614,000.03654991,000.35
Tournament (k=2),Arithmetic,Uniform,0.74410,0.08830,000.00031662,000.01098104,000.00996017,000.17994332,000.31
Tournament (k=2),Blend,Gaussian,0.40000,0.11476,000.00004578,000.00606127,000.00620270,000.07014348,000.31
Tournament (k=2),Arithmetic,Uniform,0.70139,0.27490,000.19145584,002.07525206,002.39127922,001.12335634,000.30
Tournament (k=2),Arithmetic,Uniform,0.94259,0.25191,000.01313782,002.12708330,002.46166801,001.10893250,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03378,000.00125122,000.18153986,000.13450241,000.66279733,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.23084,000.43283463,001.77015114,002.11065483,000.93473101,000.35
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02837,000.00000763,000.33194247,000.21830368,000.72563618,000.35
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02382,000.00082397,000.24154215,000.16895676,000.58387399,000.37
Tournament (k=2),Arithmetic,Uniform,0.78941,0.25191,000.34277344,002.03708148,002.36562157,000.93739980,000.36
Tournament (k=2),Blend,Gaussian,0.41200,0.06226,000.00000000,000.00004997,000.00001335,000.00210643,000.38
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02599,000.00034332,000.43900442,000.35163307,000.73707640,000.17
Tournament (k=2),Arithmetic,Uniform,0.83749,0.12524,000.00374222,000.30091062,000.21309280,000.58613199,000.53
Tournament (k=2),Blend,Gaussian,0.41200,0.02183,000.00000000,000.00115352,000.00043106,000.22173180,000.24
Tournament (k=2),Arithmetic,Uniform,0.68096,0.14915,000.01097107,000.60610074,000.90699387,000.69555193,000.51
Tournament (k=2),Arithmetic,Uniform,0.94259,0.08092,000.00001907,000.00336285,000.00302505,000.11010189,000.48
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02183,000.00089264,000.55465984,000.70220184,000.70861417,000.16
Tournament (k=2),Arithmetic,Uniform,0.74410,0.25191,000.09435272,001.73861384,002.13254929,001.06895196,000.36
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25191,000.12747192,001.78617096,002.09695435,001.04764807,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.16276,000.07730865,000.75662339,001.07003403,000.74741513,000.33
Tournament (k=2),Arithmetic,Uniform,0.86261,0.16276,000.01884460,000.85047662,001.12305450,000.89079082,000.27
Tournament (k=2),Arithmetic,Uniform,0.66113,0.23084,000.24822235,001.54067981,001.76610184,000.96051425,000.51
Tournament (k=2),Arithmetic,Uniform,0.78941,0.08830,000.00006866,000.00672383,000.00586510,000.26087177,000.38
Tournament (k=2),Blend,Gaussian,0.42436,0.03686,000.00000000,000.00023770,000.00009155,000.10008296,000.19
Tournament (k=2),Arithmetic,Uniform,0.72243,0.13667,000.01621628,000.41007844,000.35683632,000.64500552,000.44
Tournament (k=2),Arithmetic,Uniform,1.00000,0.09637,000.00017548,000.02273083,000.02497864,000.12897988,000.19
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02382,000.00151062,000.59575719,001.00693512,000.76530254,000.15
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04390,000.00000763,000.09903493,000.04647064,000.56986290,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.04023,000.00000000,000.00015140,000.00010300,000.00504012,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02837,000.00077057,000.08452239,000.08864784,000.46064708,000.24
Tournament (k=2),Blend,Gaussian,0.42436,0.11476,000.00000381,000.00838976,000.00956726,000.11833575,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05228,000.00000381,000.01913409,000.00909424,000.39202863,000.27
Tournament (k=2),Blend,Gaussian,0.43709,0.02183,000.00000000,000.00109010,000.00062561,000.25880116,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03686,000.00022125,000.19118901,000.10487175,000.55701649,000.16
Tournament (k=2),Arithmetic,Uniform,0.74410,0.09637,000.00003815,000.01523647,000.01340675,000.16355616,000.25
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04390,000.00001907,000.02517576,000.01628685,000.40630943,000.30
Tournament (k=2),Arithmetic,Uniform,0.88849,0.08830,000.00019455,000.01134982,000.00980949,000.22286355,000.25
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02837,000.00221252,000.41883868,000.32486725,000.59707493,000.16
Tournament (k=2),Arithmetic,Uniform,0.70139,0.30000,000.29547501,002.36380982,002.71299171,001.21487069,000.31
Tournament (k=2),Blend,Gaussian,0.41200,0.21153,000.04190445,000.39182869,000.38735580,000.53880739,000.37
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03378,000.00009155,000.14792475,000.06004143,000.59472752,000.39
Tournament (k=2),Blend,Gaussian,0.41200,0.02382,000.00000000,000.00112114,000.00049210,000.14003590,000.17
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03095,000.00014877,000.24064736,000.16738129,000.54389608,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.16276,000.04466248,000.90743655,001.13627434,000.90269989,000.41
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02599,000.00012207,000.26226622,000.15505028,000.60934043,000.24
Tournament (k=2),Blend,Gaussian,0.43709,0.06795,000.00000000,000.00002851,000.00001526,000.00159731,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.14915,000.00935364,000.59888852,000.64309692,000.75504816,000.49
Tournament (k=2),Blend,Gaussian,0.41200,0.06795,000.00000000,000.00003009,000.00001526,000.00120479,000.30
Tournament (k=2),Arithmetic,Uniform,0.88849,0.25191,000.37602615,001.97452414,002.24455643,001.03220069,000.34
Tournament (k=2),Arithmetic,Uniform,1.00000,0.27490,000.09734344,002.19311428,002.54740715,001.16632831,000.24
Tournament (k=2),Arithmetic,Uniform,0.78941,0.27490,000.18093491,001.91114581,002.38656998,001.29343212,000.32
Tournament (k=2),Blend,Gaussian,0.42436,0.04023,000.00000000,000.00011101,000.00004196,000.07967115,000.20
Tournament (k=2),Arithmetic,Uniform,0.86261,0.17762,000.03747940,001.01953328,001.25183868,000.78386706,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.17762,000.05759430,001.10826659,001.32185745,000.89111942,000.26
Tournament (k=2),Arithmetic,Uniform,0.94259,0.08830,000.00021744,000.01190419,000.01209259,000.20970745,000.30
Tournament (k=2),Blend,Gaussian,0.40000,0.12524,000.00012207,000.02142873,000.02390671,000.13683031,000.31
Tournament (k=2),Arithmetic,Uniform,0.94259,0.27490,000.19592285,001.92756593,002.25584602,001.24620783,000.47
Tournament (k=2),Arithmetic,Uniform,0.78941,0.09637,000.00028229,000.01909309,000.01878929,000.22275859,000.26
Tournament (k=2),Arithmetic,Uniform,1.00000,0.10516,000.00218201,000.04715042,000.04535294,000.28706053,000.26
Tournament (k=2),Arithmetic,Uniform,0.74410,0.27490,000.24612427,002.20978355,002.59271622,001.07840288,000.36
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03095,000.00003815,000.09711089,000.07179832,000.44355267,000.21
Tournament (k=2),Arithmetic,Uniform,0.72243,0.14915,000.01085663,000.59341556,000.79691505,000.69271767,000.29
Tournament (k=2),Arithmetic,Uniform,0.68096,0.16276,000.02980423,000.75583112,001.04111099,000.73306113,000.40
Tournament (k=2),Blend,Gaussian,0.43709,0.02382,000.00000000,000.00065947,000.00044060,000.02216903,000.18
Tournament (k=2),Blend,Gaussian,0.40000,0.04390,000.00000000,000.00020552,000.00009346,000.01287158,000.24
Tournament (k=2),Blend,Gaussian,0.42436,0.12524,000.00019073,000.02545204,000.02604866,000.16713870,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04023,000.00003052,000.07829370,000.05867767,000.49141848,000.20
Tournament (k=2),Blend,Gaussian,0.43709,0.21153,000.00364685,000.40804332,000.44067001,000.52502114,000.37
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05705,000.00000381,000.00328808,000.00251389,000.26272988,000.24
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04791,000.00003815,000.05330062,000.03667259,000.43473274,000.31
Tournament (k=2),Arithmetic,Uniform,0.66113,0.25191,000.11140442,001.70669484,002.04235840,001.06735849,000.43
Tournament (k=2),Arithmetic,Uniform,0.74410,0.10516,000.00136948,000.06011047,000.05947304,000.32593626,000.30
Tournament (k=2),Blend,Gaussian,0.42436,0.04390,000.00000000,000.00007453,000.00002480,000.00317258,000.28
Tournament (k=2),Blend,Gaussian,0.41200,0.02599,000.00000000,000.00068946,000.00033951,000.14156289,000.17
Tournament (k=2),Arithmetic,Uniform,1.00000,0.30000,000.42441559,002.44534731,002.76872635,001.15123212,000.33
Tournament (k=2),Arithmetic,Uniform,0.86261,0.19383,000.02127075,001.30782437,001.54942513,000.85768205,000.28
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03686,000.00054932,000.15754743,000.11658859,000.63194782,000.22
Tournament (k=2),Arithmetic,Uniform,0.94259,0.09637,000.00008392,000.02295732,000.02343369,000.17864969,000.30
Tournament (k=2),Blend,Gaussian,0.45020,0.04023,000.00000000,000.00012150,000.00003052,000.02370179,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02837,000.00037766,000.19826679,000.15656281,000.56790447,000.21
Tournament (k=2),Blend,Gaussian,0.43709,0.07415,000.00000000,000.00004501,000.00002289,000.00310658,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.09637,000.00020599,000.01822438,000.01777458,000.13255346,000.30
Tournament (k=2),Arithmetic,Uniform,0.91514,0.17762,000.03261948,000.97672826,001.26671028,000.81688225,000.28
Tournament (k=2),Arithmetic,Uniform,0.97087,0.16276,000.01652527,000.83209610,001.09801292,000.72650117,000.27
Tournament (k=2),Blend,Gaussian,0.41200,0.23084,000.01756287,000.39288741,000.47106552,000.50232369,000.35
Tournament (k=2),Blend,Gaussian,0.41200,0.07415,000.00000000,000.00002623,000.00001526,000.00101759,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.16276,000.05823517,000.83075905,001.10531807,000.75836146,000.34
Tournament (k=2),Arithmetic,Uniform,0.81310,0.19383,000.05499268,001.29959309,001.45370102,000.82968515,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03095,000.00096893,000.30476433,000.18427086,000.64944774,000.21
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04791,000.00001907,000.02395701,000.01517105,000.37848651,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.27490,000.47872162,002.28857350,002.61391258,000.88350308,000.31
Tournament (k=2),Arithmetic,Uniform,0.78941,0.30000,000.12234879,002.39911771,002.72691345,001.15055954,000.30
Tournament (k=2),Arithmetic,Uniform,0.94259,0.30000,000.27370071,002.38937116,002.76418686,001.23153234,000.24
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03378,000.00001144,000.23483214,000.09770393,000.69014221,000.18
Tournament (k=2),Arithmetic,Uniform,0.78941,0.10516,000.00105667,000.06459870,000.05800438,000.36649427,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.02599,000.00000000,000.00101371,000.00048256,000.01519045,000.19
Tournament (k=2),Blend,Gaussian,0.40000,0.13667,000.00224304,000.04343743,000.04496193,000.13211943,000.32
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04390,000.00014114,000.08354497,000.04061890,000.49898863,000.20
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03095,000.00013351,000.13985696,000.08705330,000.49748209,000.30
Tournament (k=2),Blend,Gaussian,0.45020,0.12524,000.00025940,000.02912655,000.02754784,000.19009760,000.32
Tournament (k=2),Blend,Gaussian,0.40000,0.02000,000.00000000,000.00114403,000.00057793,000.19359481,000.16
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06226,000.00000000,000.00217328,000.00163269,000.13819847,000.24
Tournament (k=2),Blend,Gaussian,0.42436,0.13667,000.00305939,000.06541147,000.06829834,000.29613304,000.26
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05228,000.00000763,000.00830240,000.00506783,000.32946002,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.21153,000.03334808,001.59350038,001.84875107,000.97482914,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.02382,000.00000000,000.00050092,000.00021935,000.17978846,000.21
Tournament (k=2),Blend,Gaussian,0.42436,0.04791,000.00000000,000.00009298,000.00003052,000.02008510,000.24
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04023,000.00002670,000.04666872,000.03618050,000.45055175,000.23
Tournament (k=2),Arithmetic,Uniform,0.97087,0.17762,000.01711273,000.93021220,001.19161606,000.80012304,000.23
Tournament (k=2),Arithmetic,Uniform,0.94259,0.10516,000.00155640,000.04298954,000.04012871,000.37966233,000.27
Tournament (k=2),Arithmetic,Uniform,0.66113,0.27490,000.04924774,002.02639508,002.44021606,001.12331223,000.33
Tournament (k=2),Arithmetic,Uniform,1.00000,0.11476,000.00619125,000.08672781,000.07523727,000.41997761,000.47
Tournament (k=2),Blend,Gaussian,0.40000,0.04791,000.00000000,000.00010357,000.00004959,000.00187323,000.25
Tournament (k=2),Blend,Gaussian,0.43709,0.08092,000.00000000,000.00005784,000.00003052,000.00850764,000.28
Tournament (k=2),Arithmetic,Uniform,0.74410,0.30000,000.24425888,002.43775249,002.73617363,000.99047452,000.31
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02000,000.00006104,000.55946368,000.70639801,000.78814715,000.33
Tournament (k=2),Blend,Gaussian,0.41200,0.25191,000.04577637,000.58948982,000.66922760,000.55330700,000.42
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03378,000.00001526,000.16197391,000.08517647,000.60411161,000.16
Tournament (k=2),Blend,Gaussian,0.43709,0.23084,000.01969910,000.61630559,000.71389198,000.55522096,000.29
Tournament (k=2),Blend,Gaussian,0.45020,0.04390,000.00000000,000.00004478,000.00001526,000.00185759,000.57
Tournament (k=2),Arithmetic,Uniform,0.91514,0.19383,000.02286530,001.23671186,001.47982979,000.86983126,000.50
Tournament (k=2),Blend,Gaussian,0.41200,0.02837,000.00000000,000.00032458,000.00017738,000.09924274,000.20
Tournament (k=2),Arithmetic,Uniform,0.78941,0.11476,000.00128937,000.11249752,000.11435318,000.39758253,000.38
Tournament (k=2),Arithmetic,Uniform,0.86261,0.05228,000.00000763,000.01516705,000.00886726,000.37913904,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.08092,000.00000000,000.00008078,000.00005722,000.00418684,000.28
Tournament (k=2),Arithmetic,Uniform,0.86261,0.21153,000.10710144,001.35383320,001.60453033,000.91740179,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.17762,000.09291077,001.18837011,001.35845566,000.84269792,000.29
Tournament (k=2),Blend,Gaussian,0.46371,0.07415,000.00000000,000.00003204,000.00001335,000.00112789,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.02837,000.00000000,000.00028739,000.00008202,000.10118626,000.18
Tournament (k=2),Blend,Gaussian,0.46371,0.02599,000.00000000,000.00037618,000.00007248,000.19456577,000.26
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02000,000.00008392,000.45082030,000.53280067,000.69558591,000.51
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03686,000.00001526,000.15554528,000.08255959,000.58942032,000.16
Tournament (k=2),Arithmetic,Uniform,0.88849,0.30000,000.61438751,002.27742577,002.67984200,001.17819846,000.30
Tournament (k=2),Blend,Gaussian,0.42436,0.05228,000.00000000,000.00003567,000.00001526,000.00604626,000.27
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03378,000.00035095,000.12696496,000.12812805,000.46687654,000.19
Tournament (k=2),Blend,Gaussian,0.40000,0.02183,000.00000000,000.00177884,000.00078773,000.12388054,000.19
Tournament (k=2),Arithmetic,Uniform,0.88849,0.10516,000.00168610,000.04168325,000.04522133,000.28359985,000.27
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05705,000.00000000,000.00682411,000.00304794,000.29918510,000.18
Tournament (k=2),Blend,Gaussian,0.45020,0.04791,000.00000000,000.00003247,000.00000763,000.00183313,000.28
Tournament (k=2),Blend,Gaussian,0.40000,0.14915,000.00553894,000.08334818,000.09494019,000.11597592,000.34
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03686,000.00006104,000.14847274,000.09000397,000.60456055,000.22
Tournament (k=2),Arithmetic,Uniform,0.94259,0.11476,000.00527954,000.09451494,000.08648872,000.48727280,000.20
Tournament (k=2),Blend,Gaussian,0.46371,0.23084,000.03496933,000.66382223,000.73565865,000.61767107,000.36
Tournament (k=2),Blend,Gaussian,0.47762,0.04390,000.00000000,000.00001521,000.00000000,000.00173784,000.26
Tournament (k=2),Arithmetic,Uniform,1.00000,0.12524,000.00461578,000.25377283,000.19979477,000.57537884,000.20
Tournament (k=2),Blend,Gaussian,0.49195,0.02599,000.00000000,000.00017219,000.00003052,000.09892049,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.25191,000.03477097,000.79620564,001.08149338,000.66694611,000.37
Tournament (k=2),Blend,Gaussian,0.43709,0.08830,000.00000000,000.00014281,000.00011826,000.00365018,000.22
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02000,000.00129318,000.39996749,000.32154846,000.62963349,000.23
Tournament (k=2),Blend,Gaussian,0.42436,0.14915,000.00142288,000.09562521,000.10697556,000.26796862,000.34
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04023,000.00009155,000.07357349,000.03417969,000.50465244,000.25
Tournament (k=2),Blend,Gaussian,0.42436,0.05705,000.00000000,000.00002575,000.00000763,000.00347951,000.26
Tournament (k=2),Arithmetic,Uniform,0.97087,0.19383,000.02202606,001.13624799,001.40176964,000.94095409,000.33
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06795,000.00000381,000.00197229,000.00146294,000.04921390,000.23
Tournament (k=2),Blend,Gaussian,0.47762,0.13667,000.00049591,000.08189893,000.08524513,000.23917150,000.38
Tournament (k=2),Blend,Gaussian,0.41200,0.03095,000.00000000,000.00078864,000.00022888,000.01254946,000.18
Tournament (k=2),Blend,Gaussian,0.41200,0.27490,000.06423569,000.76647484,000.98981667,000.63440973,000.32
Tournament (k=2),Blend,Gaussian,0.49195,0.08092,000.00000000,000.00006652,000.00004196,000.04188193,000.28
Tournament (k=2),Blend,Gaussian,0.45020,0.13667,000.00093842,000.05868659,000.07317162,000.23523425,000.33
Tournament (k=2),Arithmetic,Uniform,0.86261,0.05705,000.00000381,000.00515871,000.00286674,000.20631215,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.21153,000.10493851,001.42278636,001.68213654,000.94354999,000.30
Tournament (k=2),Arithmetic,Uniform,0.86261,0.23084,000.08003235,001.61331618,001.91479301,001.00867438,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.03095,000.00000000,000.00039420,000.00027084,000.14082344,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02183,000.00239563,000.58469659,000.99884224,000.73624986,000.16
Tournament (k=2),Blend,Gaussian,0.40000,0.05228,000.00000000,000.00011816,000.00006866,000.00615568,000.22
Tournament (k=2),Blend,Gaussian,0.50670,0.04791,000.00000000,000.00000978,000.00000000,000.00215383,000.25
Tournament (k=2),Blend,Gaussian,0.46371,0.02837,000.00000000,000.00013833,000.00004387,000.13927495,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02183,000.00324631,000.44756737,000.43402863,000.75716150,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.08830,000.00000000,000.00020928,000.00016975,000.00578687,000.27
Tournament (k=2),Blend,Gaussian,0.40000,0.02382,000.00000000,000.00182300,000.00123978,000.22440696,000.17
