objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.06795,000.00000000,000.02480664,000.01537514,000.44748709,000.30
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.03686,000.00001144,000.15664954,000.03558159,000.76209372,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.02382,000.00009155,000.01524067,000.01861382,000.26396009,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.23084,000.02564621,000.35561699,000.39728737,000.53355956,000.44
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.03686,000.00000763,000.06277704,000.01447296,000.59222627,000.26
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.10516,000.00006104,000.00267615,000.00211906,000.17555574,000.37
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.11476,000.00000381,000.00618267,000.00549507,000.12430046,000.34
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.06226,000.00000000,000.08363976,000.04015350,000.53294736,000.30
Tournament (k=2),Arithmetic,Uniform,0.46371,0.07415,000.00000763,000.00590930,000.00633812,000.03265136,000.27
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.27490,000.02678680,000.58005381,000.67022705,000.56764066,000.51
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.27490,000.01882553,000.48116916,000.49102592,000.66739446,000.49
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.12524,000.00048065,000.01015153,000.01096725,000.06432631,000.39
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.23084,000.02012634,000.33931303,000.31922150,000.53644288,000.45
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02000,000.00094223,000.20110612,000.11394310,000.61716956,000.24
Tournament (k=2),Arithmetic,Uniform,0.40000,0.11476,000.00075531,000.04260807,000.05107307,000.23356040,000.30
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02183,000.00000000,000.23646908,000.23387718,000.45419943,000.23
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.05228,000.00000000,000.00514216,000.00403404,000.27707332,000.32
Tournament (k=2),Arithmetic,Uniform,0.50670,0.12524,000.00123596,000.13149448,000.14135551,000.45520630,000.28
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.05228,000.00000381,000.00520687,000.00494194,000.21560346,000.26
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.07415,000.00000000,000.00817246,000.00363922,000.42168018,000.36
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.04023,000.00000000,000.00950336,000.00837517,000.21864285,000.25
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.30000,000.06094360,000.73338437,001.07795525,000.77210110,000.41
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.05705,000.00000763,000.00526271,000.00432968,000.22069526,000.32
Tournament (k=2),Arithmetic,Uniform,0.43709,0.19383,000.04701614,000.98101914,001.23939133,000.88147008,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.23084,000.00190735,000.34694800,000.31946182,000.52607572,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.25191,000.00828552,000.39921966,000.38018608,000.51437086,000.46
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.17762,000.00321960,000.08900108,000.09535408,000.30704650,000.34
Tournament (k=2),Arithmetic,Uniform,0.52190,0.23084,000.09018707,001.52820098,001.79959488,000.91494572,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.25191,000.02226257,000.46872598,000.49382591,000.54709321,000.46
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02183,000.00003052,000.16047454,000.09394264,000.58829248,000.24
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.06795,000.00000000,000.02181277,000.00642586,000.46619192,000.41
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.13667,000.00044250,000.01989326,000.01963425,000.15207376,000.38
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02382,000.00000763,000.20097966,000.19445992,000.48132399,000.27
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.27490,000.00667572,000.63182318,000.79412460,000.61587602,000.59
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02382,000.00001144,000.24937443,000.09194565,000.69506836,000.25
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.05705,000.00000381,000.00401602,000.00297356,000.21036828,000.33
Tournament (k=2),Arithmetic,Uniform,0.40000,0.12524,000.00462341,000.07850794,000.08173180,000.35496110,000.35
Tournament (k=2),Arithmetic,Uniform,0.49195,0.25191,000.26551437,001.62895274,001.96138573,000.92599809,000.31
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02183,000.00013733,000.43530026,000.59792709,000.74638671,000.25
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.05705,000.00000000,000.00199647,000.00204086,000.10363126,000.29
Tournament (k=2),Arithmetic,Uniform,0.47762,0.04390,000.00001144,000.02727928,000.02870750,000.16967317,000.21
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.09637,000.00001526,000.00186582,000.00170898,000.11672694,000.37
Tournament (k=2),Arithmetic,Uniform,0.43709,0.07415,000.00006104,000.00705004,000.00884819,000.11042634,000.28
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.19383,000.00245667,000.14342146,000.14676666,000.42635581,000.42
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.14915,000.00133896,000.03794565,000.04187775,000.22597530,000.40
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.17762,000.00480652,000.10467482,000.11867142,000.41954014,000.44
Tournament (k=2),Arithmetic,Uniform,0.41200,0.06795,000.00002289,000.00841937,000.00556183,000.12796798,000.26
Tournament (k=2),Arithmetic,Uniform,0.41200,0.19383,000.03929138,001.02380681,001.29153061,000.80057764,000.36
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.04390,000.00000763,000.22356649,000.07407761,000.60344201,000.35
Tournament (k=2),Arithmetic,Uniform,0.45020,0.04023,000.00001907,000.04036293,000.03225327,000.23819837,000.21
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.21153,000.00620270,000.27105004,000.24329567,000.50577217,000.38
Tournament (k=2),Arithmetic,Uniform,0.42436,0.04023,000.00000000,000.04595895,000.04230499,000.24328323,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.05228,000.00000763,000.00197654,000.00187111,000.02583931,000.25
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02382,000.00033569,000.38939413,000.20834160,000.82548672,000.27
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.16276,000.00274658,000.05956631,000.05816269,000.28545037,000.41
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.08092,000.00001144,000.00071182,000.00066376,000.01428836,000.27
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.14915,000.00234604,000.03261747,000.03485107,000.17518143,000.44
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.06795,000.00000000,000.00903854,000.00280380,000.39590183,000.35
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02382,000.00009918,000.25837821,000.27163124,000.50629020,000.18
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.03095,000.00001526,000.03150854,000.02054214,000.34267130,000.24
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.02837,000.00012970,000.01959357,000.01914978,000.11988180,000.27
Tournament (k=2),Arithmetic,Uniform,0.50670,0.04390,000.00006104,000.01757078,000.01589394,000.21584477,000.26
Tournament (k=2),Arithmetic,Uniform,0.45020,0.13667,000.00665665,000.16585140,000.18004227,000.43182737,000.27
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.02837,000.00000763,000.01552873,000.01475525,000.09912560,000.23
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.30000,000.03194427,000.72175068,000.90100479,000.60332543,000.46
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.06795,000.00000000,000.00557265,000.00218201,000.31370723,000.28
Tournament (k=2),Arithmetic,Uniform,0.42436,0.13667,000.00134277,000.15947108,000.17868423,000.41366318,000.31
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02382,000.00009918,000.26510030,000.26882172,000.48271862,000.23
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.19383,000.00173950,000.17889485,000.17522049,000.43255544,000.51
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.08092,000.00000381,000.00058761,000.00050926,000.01245930,000.39
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.16276,000.00123215,000.05976672,000.06267166,000.29086134,000.41
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02599,000.00084305,000.16733789,000.19016266,000.38756871,000.24
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.16276,000.00188828,000.08593812,000.09729767,000.38049865,000.48
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02599,000.00009155,000.14076105,000.15813255,000.44992152,000.20
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.05705,000.00000000,000.00159411,000.00140762,000.02509515,000.39
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04023,000.00002670,000.04005394,000.04129028,000.23361407,000.23
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.11476,000.00021362,000.00588727,000.00553703,000.10964134,000.33
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02000,000.00012970,000.28061375,000.16411400,000.68491167,000.28
Tournament (k=2),Arithmetic,Uniform,0.52190,0.08092,000.00003433,000.00499110,000.00414467,000.03232952,000.25
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.04023,000.00001144,000.02832961,000.01229477,000.55567902,000.24
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.04023,000.00002289,000.26246873,000.05457878,000.76497573,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.02599,000.00000381,000.01330104,000.01479530,000.17010917,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.04390,000.00003052,000.03045840,000.03156662,000.23404184,000.26
Tournament (k=2),Arithmetic,Uniform,0.47762,0.14915,000.00592804,000.48293185,000.49147797,000.69043696,000.29
Tournament (k=2),Arithmetic,Uniform,0.46371,0.23084,000.06630707,001.43153131,001.69149399,000.89255691,000.37
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.03378,000.00008011,000.11239667,000.03157616,000.68478990,000.30
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02837,000.00010681,000.08950257,000.08560753,000.35386962,000.24
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.19383,000.00099945,000.16559248,000.13858604,000.46978152,000.45
Tournament (k=2),Arithmetic,Uniform,0.46371,0.08092,000.00001144,000.00320873,000.00324821,000.12257493,000.27
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.08830,000.00000000,000.00103874,000.00082397,000.05554608,000.29
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04390,000.00009918,000.03078494,000.02431488,000.21184932,000.24
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.12524,000.00075531,000.01045289,000.01046181,000.07509281,000.33
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02599,000.00001907,000.12580815,000.12948227,000.35341075,000.25
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.11476,000.00005722,000.00524516,000.00421143,000.14716901,000.37
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.05705,000.00001526,000.00337820,000.00278473,000.12728941,000.25
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02183,000.00070190,000.40237817,000.36326790,000.75597507,000.29
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.17762,000.00253677,000.10737848,000.10486603,000.32791650,000.40
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.02837,000.00000381,000.01387248,000.01388741,000.14271402,000.26
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.08092,000.00000000,000.01332426,000.00540161,000.32517970,000.30
Tournament (k=2),Arithmetic,Uniform,0.55369,0.23084,000.01750946,001.49166775,002.04539108,001.00533748,000.38
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.04390,000.00000763,000.11217232,000.01795959,000.61232758,000.30
Tournament (k=2),Arithmetic,Uniform,0.43709,0.21153,000.05284882,001.38136637,001.54168320,000.71871448,000.29
Tournament (k=2),Arithmetic,Uniform,0.50670,0.13667,000.00479889,000.39622402,000.35957146,000.54416269,000.32
Tournament (k=2),Arithmetic,Uniform,0.53756,0.13667,000.00196075,000.37991095,000.37356186,000.55670691,000.33
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.06226,000.00000000,000.00242462,000.00168610,000.13700092,000.32
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04791,000.00015640,000.02281380,000.02715874,000.12102549,000.24
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04390,000.00001526,000.01956158,000.01949120,000.15785213,000.26
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02382,000.00016785,000.13191791,000.08148384,000.46156532,000.23
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02599,000.00040436,000.14502792,000.14551926,000.40498376,000.23
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02382,000.00027466,000.16882530,000.16820526,000.37242571,000.23
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02599,000.00004196,000.39216289,000.33757401,000.79193509,000.24
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.07415,000.00000381,000.01228557,000.00306702,000.43213186,000.29
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.19383,000.00264740,000.15878716,000.16760826,000.47060505,000.39
Tournament (k=2),Arithmetic,Uniform,0.55369,0.08092,000.00001526,000.00386667,000.00412750,000.10853284,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.25191,000.01102829,000.49160042,000.51303101,000.63152140,000.45
Tournament (k=2),Arithmetic,Uniform,0.43709,0.08092,000.00003052,000.00448432,000.00457001,000.10148920,000.25
Tournament (k=2),Arithmetic,Uniform,0.40000,0.13667,000.00718307,000.16102353,000.16535568,000.39893746,000.29
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.06226,000.00000381,000.00265961,000.00150108,000.04218120,000.32
Tournament (k=2),Arithmetic,Uniform,0.49195,0.27490,000.24156189,001.79770637,002.11429596,001.06654346,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.27490,000.02039719,000.68150020,001.00969887,000.63855028,000.44
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.11476,000.00013733,000.00658579,000.00644684,000.12564337,000.31
Tournament (k=2),Arithmetic,Uniform,0.43709,0.23084,000.19799423,001.48320043,001.79402542,000.87946635,000.32
Tournament (k=2),Arithmetic,Uniform,0.53756,0.14915,000.00481415,000.44913477,000.50596046,000.73566437,000.33
Tournament (k=2),Arithmetic,Uniform,0.40000,0.05228,000.00001907,000.02384539,000.02632904,000.12000609,000.24
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02837,000.00000000,000.12619314,000.10314941,000.44423300,000.21
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04791,000.00025940,000.01694798,000.01873779,000.16706727,000.27
Tournament (k=2),Arithmetic,Uniform,0.41200,0.07415,000.00009537,000.00591879,000.00459671,000.13243359,000.26
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.10516,000.00006485,000.00261688,000.00272751,000.10648870,000.37
Tournament (k=2),Arithmetic,Uniform,0.45020,0.04390,000.00000000,000.03546514,000.03337479,000.17447825,000.20
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02599,000.00001907,000.10704017,000.10317230,000.39548540,000.23
Tournament (k=2),Arithmetic,Uniform,0.42436,0.04390,000.00003815,000.03048186,000.02889824,000.25535166,000.25
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02599,000.00006485,000.37362638,000.22702217,000.74679726,000.26
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.08092,000.00000000,000.00246115,000.00049973,000.18971847,000.29
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.19383,000.00765610,000.15692258,000.13512611,000.49491856,000.45
Tournament (k=2),Arithmetic,Uniform,0.50670,0.04791,000.00002289,000.01667700,000.01628685,000.10713222,000.22
Tournament (k=2),Arithmetic,Uniform,0.49195,0.08092,000.00003815,000.00404654,000.00404167,000.03973693,000.24
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.08830,000.00000000,000.00060968,000.00046921,000.01106260,000.28
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03095,000.00009537,000.08444662,000.08091736,000.31010884,000.23
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.03095,000.00001526,000.01175623,000.01167679,000.19435124,000.28
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.03378,000.00011444,000.02394748,000.01974487,000.39036995,000.29
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02599,000.00009155,000.12489371,000.10917473,000.37858829,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.05228,000.00001907,000.01227942,000.01012421,000.10851584,000.29
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.02000,000.00006866,000.10128951,000.06229401,000.48975557,000.27
Tournament (k=2),Arithmetic,Uniform,0.42436,0.14915,000.00600052,000.35059196,000.33359909,000.56305933,000.28
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.07415,000.00000381,000.01637578,000.00481796,000.33752805,000.36
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.23084,000.01057816,000.39251083,000.39758682,000.54139817,000.47
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.16276,000.00305176,000.08287406,000.08017349,000.37066171,000.41
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.17762,000.00273132,000.11551876,000.11320686,000.39393625,000.43
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.11476,000.00025940,000.00516820,000.00437355,000.12559842,000.38
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.04023,000.00000763,000.17177443,000.04669380,000.69918466,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.08830,000.00000381,000.00076365,000.00074768,000.13321759,000.34
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.21153,000.00566864,000.25880870,000.22419357,000.43793777,000.47
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.04390,000.00000763,000.01978025,000.01241684,000.63719606,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.04791,000.00002670,000.01031160,000.00874519,000.15258828,000.23
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03095,000.00091553,000.09034171,000.09842682,000.31751001,000.19
Tournament (k=2),Arithmetic,Uniform,0.52190,0.08830,000.00001526,000.00435805,000.00415039,000.18273054,000.30
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.08830,000.00000763,000.00106697,000.00082397,000.04303823,000.37
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02000,000.00009155,000.41293916,000.30947495,000.87978888,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.13667,000.01134109,000.29699096,000.23649597,000.52679807,000.30
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.17762,000.00892639,000.10921917,000.09698486,000.35942045,000.41
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.30000,000.02133179,000.79619217,001.09915161,000.74970162,000.38
Tournament (k=2),Arithmetic,Uniform,0.47762,0.16276,000.00600433,000.51912928,000.59853172,000.63129526,000.30
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.03686,000.00001144,000.10137472,000.02540398,000.61757213,000.31
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.25191,000.02387619,000.50108683,000.51155472,000.60097319,000.45
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.12524,000.00067139,000.01142807,000.01270294,000.18017067,000.43
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.30000,000.03039932,000.74293041,000.97735977,000.67594796,000.48
Tournament (k=2),Arithmetic,Uniform,0.46371,0.25191,000.20603561,001.65185034,001.84612083,000.86177629,000.36
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.17762,000.00232697,000.09900918,000.09793282,000.33418170,000.46
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02837,000.00001526,000.09179926,000.09647751,000.36848927,000.21
Tournament (k=2),Arithmetic,Uniform,0.46371,0.08830,000.00003052,000.00392299,000.00370789,000.10892050,000.29
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02599,000.00236893,000.21522708,000.22861481,000.46495914,000.25
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.09637,000.00000763,000.00158672,000.00169754,000.03193473,000.30
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.06226,000.00000381,000.00165224,000.00133133,000.06690744,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03095,000.00000381,000.00986900,000.01021004,000.19408731,000.27
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02382,000.00003815,000.22076683,000.09480667,000.57985276,000.30
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.13667,000.00124359,000.02051334,000.02234077,000.12145291,000.34
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.08830,000.00000763,000.00204744,000.00181007,000.23747420,000.31
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.21153,000.01158142,000.25643238,000.24427032,000.51267731,000.48
Tournament (k=2),Arithmetic,Uniform,0.52190,0.25191,000.03435516,001.78637409,002.14943695,001.11308193,000.37
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.04791,000.00000000,000.31759158,000.07488251,000.73524475,000.28
Tournament (k=2),Arithmetic,Uniform,0.50670,0.14915,000.00630188,000.42335081,000.48650169,000.56438911,000.30
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.06226,000.00002670,000.00153003,000.00111961,000.11549105,000.26
Tournament (k=2),Arithmetic,Uniform,0.55369,0.25191,000.13270569,001.67065167,002.06259918,001.14241123,000.38
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.19383,000.01586914,000.15252271,000.13825989,000.36439946,000.42
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03095,000.00006104,000.06964669,000.07691765,000.32172632,000.26
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.06795,000.00000000,000.00563703,000.00362396,000.29800212,000.34
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02837,000.00003052,000.34227204,000.12049103,000.81956989,000.25
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.13667,000.00150299,000.02132382,000.02297592,000.19406906,000.39
Tournament (k=2),Arithmetic,Uniform,0.41200,0.21153,000.11328125,001.30620611,001.60724831,000.83148932,000.34
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.11476,000.00023651,000.00533657,000.00503731,000.08738164,000.40
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.04791,000.00000000,000.13147116,000.02922249,000.60260308,000.33
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.08092,000.00001144,000.00819850,000.00152969,000.23051111,000.32
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02599,000.00001526,000.28511390,000.16366577,000.64642948,000.30
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.21153,000.00716019,000.32805046,000.27758217,000.52609909,000.47
Tournament (k=2),Arithmetic,Uniform,0.43709,0.08830,000.00000000,000.00406098,000.00304794,000.04243420,000.29
Tournament (k=2),Arithmetic,Uniform,0.40000,0.14915,000.01158142,000.34809279,000.40670204,000.56310284,000.33
Tournament (k=2),Arithmetic,Uniform,0.49195,0.30000,000.12628174,002.13591266,002.47024155,001.05222237,000.32
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.14915,000.00238419,000.04082627,000.04338074,000.30415824,000.37
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.05228,000.00000000,000.10607100,000.02127075,000.59002912,000.34
Tournament (k=2),Arithmetic,Uniform,0.40000,0.05705,000.00013733,000.01105719,000.00913429,000.16614075,000.25
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.03095,000.00003815,000.01031551,000.01150322,000.05386025,000.23
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.12524,000.00012970,000.01159830,000.01236534,000.21456881,000.33
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.21153,000.00756073,000.29965267,000.23247337,000.50885272,000.44
Tournament (k=2),Arithmetic,Uniform,0.43709,0.25191,000.16902161,001.54999232,001.77204895,000.87770164,000.30
Tournament (k=2),Arithmetic,Uniform,0.45020,0.14915,000.00501633,000.36852089,000.37944794,000.56683981,000.28
Tournament (k=2),Arithmetic,Uniform,0.45020,0.04791,000.00017166,000.01899166,000.01437759,000.12475561,000.22
Tournament (k=2),Arithmetic,Uniform,0.53756,0.16276,000.04026413,000.69526702,001.05330467,000.75801009,000.36
Tournament (k=2),Arithmetic,Uniform,0.41200,0.08092,000.00000381,000.00447712,000.00542831,000.05937325,000.27
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02837,000.00066376,000.10024290,000.11632156,000.33340764,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.27490,000.03074646,000.50641024,000.56078720,000.52861410,000.48
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.30000,000.01685715,000.65773761,000.86680222,000.58453387,000.46
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.07415,000.00000000,000.00276394,000.00121498,000.20657307,000.28
Tournament (k=2),Arithmetic,Uniform,0.42436,0.04791,000.00008774,000.01957169,000.02132988,000.12171933,000.25
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02837,000.00013733,000.47270864,000.29636383,000.85227728,000.27
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02837,000.00002289,000.10235929,000.09771347,000.35072199,000.25
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02000,000.00004578,000.25489259,000.24160004,000.58541739,000.23
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02837,000.00000000,000.07348265,000.08201408,000.27690262,000.20
Tournament (k=2),Arithmetic,Uniform,0.49195,0.08830,000.00004959,000.00723047,000.00783920,000.06083150,000.26
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03378,000.00038910,000.05887232,000.05556297,000.38352844,000.24
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.03378,000.00003815,000.00892339,000.01007080,000.03170905,000.28
Tournament (k=2),Arithmetic,Uniform,0.57030,0.05705,000.00001144,000.00680089,000.00480843,000.14553599,000.28
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.02183,000.00038147,000.07408037,000.04746246,000.50682610,000.28
Tournament (k=2),Arithmetic,Uniform,0.42436,0.16276,000.01519012,000.53754234,000.58404732,000.70364082,000.28
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.21153,000.01737595,000.22451082,000.22371674,000.52383029,000.45
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.13667,000.00024033,000.02208323,000.02154541,000.18477407,000.35
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.04390,000.00008392,000.10002251,000.01745033,000.60143512,000.26
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.16276,000.00192642,000.06791334,000.06044006,000.28604537,000.41
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03378,000.00019073,000.04230003,000.04713058,000.24655351,000.19
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.04791,000.00000763,000.02072549,000.00554085,000.44792482,000.26
Tournament (k=2),Arithmetic,Uniform,0.41200,0.08830,000.00026703,000.00650530,000.00632286,000.10566176,000.35
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.08092,000.00000381,000.00192304,000.00090981,000.30698451,000.37
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.25191,000.00298309,000.41423088,000.42147255,000.55865985,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.09637,000.00000381,000.00120282,000.00116730,000.01824541,000.34
