objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.02495,000.00000000,000.00571735,000.00518227,000.03785649,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.16334,000.00000381,000.00041375,000.00044155,000.00850577,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.10497,000.00000000,000.00000989,000.00000763,000.00107993,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.22757,000.00008774,000.00879474,000.01111031,000.02136158,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.12391,000.00000000,000.00002270,000.00001812,000.00014912,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.13839,000.00000000,000.00004117,000.00003529,000.00046651,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.04103,000.00000000,000.00150588,000.00126457,000.00731724,000.20
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.03673,000.00000000,000.00212576,000.00160599,000.01675926,000.19
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.06746,000.00000000,000.00005267,000.00001717,000.16952781,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.16334,000.00000191,000.00046325,000.00046349,000.00197776,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.30000,000.00060272,000.04222674,000.04683208,000.07961044,000.31
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.24050,000.00009155,000.01191039,000.01461601,000.10237093,000.36
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.25416,000.00029373,000.02198029,000.02155781,000.09126000,000.38
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.20375,000.00006485,000.00439413,000.00477982,000.01373083,000.39
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.03673,000.00000000,000.00301902,000.00226402,000.31116498,000.19
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.05408,000.00000000,000.00025494,000.00024796,000.00210984,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.05408,000.00000000,000.00035896,000.00035858,000.00635147,000.20
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.04842,000.00000000,000.00116680,000.00064373,000.16597559,000.20
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.07130,000.00000000,000.00007436,000.00004578,000.00097285,000.23
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.03882,000.00000000,000.00116141,000.00110435,000.00493017,000.19
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03289,000.00000000,000.00226183,000.00147915,000.02429266,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.08894,000.00000000,000.00005212,000.00004101,000.00086745,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.09399,000.00000000,000.00001011,000.00000668,000.00072552,000.24
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.15456,000.00000763,000.00044899,000.00045395,000.00123696,000.25
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.03112,000.00000000,000.00341039,000.00215721,000.16568366,000.19
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.19280,000.00018311,000.00370765,000.00361252,000.10014213,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.03476,000.00000000,000.00227103,000.00165176,000.12051050,000.19
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.09933,000.00000000,000.00000269,000.00000191,000.00004360,000.25
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.24050,000.00005722,000.01359766,000.01659870,000.04821467,000.30
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.09399,000.00000000,000.00000465,000.00000381,000.00013889,000.25
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.12391,000.00000000,000.00004044,000.00003719,000.00086349,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.17262,000.00000763,000.00109587,000.00115681,000.00310763,000.50
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.02361,000.00000000,000.00659382,000.00505733,000.11625569,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08894,000.00000000,000.00007303,000.00006390,000.00070062,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.24050,000.00016594,000.01303005,000.01502800,000.10544861,000.45
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.05118,000.00000000,000.00056701,000.00042343,000.14282356,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.08415,000.00000000,000.00002196,000.00001526,000.00070659,000.25
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.15456,000.00000000,000.00056129,000.00051594,000.00267576,000.26
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.05716,000.00000000,000.00031643,000.00016689,000.00480667,000.33
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.03476,000.00000000,000.00838556,000.00605106,000.24316926,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.07963,000.00000000,000.00005484,000.00003719,000.00058033,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.06384,000.00000000,000.00027225,000.00022602,000.03798323,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.02495,000.00000000,000.00633442,000.00401878,000.13824825,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.04103,000.00000000,000.00121169,000.00082970,000.01115207,000.22
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.28387,000.00183296,000.04162433,000.04872608,000.12670758,000.59
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.16334,000.00000381,000.00062702,000.00058842,000.00414974,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.03673,000.00000000,000.00211296,000.00151825,000.01316243,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.02495,000.00000000,000.00421944,000.00393105,000.11960676,000.20
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.13095,000.00000000,000.00005906,000.00005722,000.00034433,000.30
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.26861,000.00056458,000.02517297,000.02817154,000.06277862,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.22757,000.00090218,000.00981302,000.00944328,000.01478191,000.36
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.19280,000.00003052,000.00327172,000.00343323,000.01333756,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.02361,000.00000000,000.00611525,000.00593281,000.08384026,000.17
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.09399,000.00000000,000.00000329,000.00000095,000.00016112,000.25
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.09399,000.00000000,000.00001111,000.00000477,000.00316318,000.24
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.02361,000.00000000,000.00939329,000.00664234,000.15134795,000.17
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.07963,000.00000000,000.00001392,000.00000763,000.00294897,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.08415,000.00000000,000.00004263,000.00003815,000.00077354,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.06746,000.00000000,000.00021260,000.00021744,000.00165989,000.20
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.02637,000.00000000,000.00625329,000.00608063,000.13510369,000.19
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.21533,000.00003815,000.00684488,000.00762844,000.01679275,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.04336,000.00000000,000.00068350,000.00061893,000.00647887,000.21
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.07963,000.00000000,000.00001006,000.00000477,000.00731311,000.24
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.12391,000.00000000,000.00004172,000.00003147,000.00030866,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.26861,000.00026321,000.03025498,000.03707886,000.05062731,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.19280,000.00001144,000.00191345,000.00228310,000.00492936,000.33
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.16334,000.00002098,000.00062268,000.00068569,000.00202921,000.26
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.04582,000.00000000,000.00087795,000.00069332,000.01286598,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.02637,000.00000000,000.00316844,000.00208378,000.14416257,000.19
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.13839,000.00000000,000.00010319,000.00010300,000.00079247,000.31
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.02786,000.00000000,000.00294013,000.00216770,000.04050896,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.25416,000.00029373,000.01762204,000.02055645,000.07093528,000.42
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.28387,000.00034142,000.03257244,000.03921795,000.17950328,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.04336,000.00000000,000.00166931,000.00142002,000.01485618,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.02000,000.00000000,000.00928431,000.00563145,000.12646829,000.19
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.09933,000.00000000,000.00000558,000.00000477,000.00043131,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.17262,000.00001526,000.00096600,000.00100327,000.00379668,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.06384,000.00000000,000.00012932,000.00008869,000.00098939,000.19
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.07130,000.00000000,000.00002298,000.00001144,000.00585368,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.14625,000.00000000,000.00007231,000.00008583,000.00047109,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.13095,000.00000000,000.00002279,000.00002575,000.00026338,000.30
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.28387,000.00077820,000.03235648,000.03836155,000.17813286,000.44
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.03882,000.00000000,000.00288508,000.00213432,000.22037530,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.24050,000.00013161,000.01697371,000.02152824,000.02491850,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.17262,000.00000381,000.00087130,000.00084400,000.00403525,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.02786,000.00000000,000.00280969,000.00258827,000.10463740,000.22
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.05118,000.00000000,000.00069833,000.00032997,000.24020457,000.22
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03476,000.00000000,000.00156207,000.00114250,000.00948290,000.20
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.02361,000.00000000,000.01002498,000.00865555,000.13029636,000.16
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.21533,000.00010681,000.00705261,000.00785828,000.04257562,000.35
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.07535,000.00000000,000.00002580,000.00002289,000.00040523,000.24
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.03289,000.00000191,000.00298412,000.00300312,000.12693496,000.19
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.25416,000.00037575,000.02328010,000.02639866,000.04391980,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.19280,000.00002289,000.00332680,000.00319004,000.00791645,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.09399,000.00000000,000.00001647,000.00001240,000.00165196,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.09933,000.00000000,000.00000987,000.00000381,000.00043726,000.25
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.09933,000.00000000,000.00000703,000.00000381,000.00063757,000.22
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.10497,000.00000000,000.00000727,000.00000763,000.00014591,000.27
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.02495,000.00000000,000.00553644,000.00338173,000.05574162,000.21
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.20375,000.00007629,000.00471947,000.00508976,000.01764135,000.28
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.13095,000.00000000,000.00003901,000.00004005,000.00082131,000.26
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.25416,000.00110245,000.01844115,000.02101135,000.11116065,000.33
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.10497,000.00000000,000.00000646,000.00000572,000.00117809,000.40
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.05408,000.00000000,000.00061407,000.00027943,000.17597157,000.21
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.03673,000.00000000,000.00432272,000.00233746,000.26427954,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.02637,000.00000000,000.00615556,000.00418091,000.05896765,000.19
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.06040,000.00000000,000.00012431,000.00009823,000.02559385,000.23
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.09933,000.00000000,000.00000887,000.00000381,000.00016131,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.08894,000.00000000,000.00001230,000.00000858,000.00043015,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.02945,000.00000000,000.00467682,000.00340366,000.01788815,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.26861,000.00127792,000.02297051,000.02189922,000.08816653,000.50
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.16334,000.00000763,000.00090258,000.00092888,000.00291741,000.26
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.06384,000.00000000,000.00007875,000.00003910,000.00068612,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.03882,000.00000000,000.00150876,000.00105667,000.06258240,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.02637,000.00000000,000.00623400,000.00574684,000.04772478,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.11724,000.00000000,000.00000682,000.00000763,000.00015821,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.02495,000.00000000,000.00362515,000.00294209,000.10148527,000.16
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.15456,000.00000191,000.00031817,000.00035191,000.00186055,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.25416,000.00033951,000.01931584,000.02260685,000.04609596,000.49
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.02495,000.00000000,000.00692747,000.00624752,000.22269040,000.19
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.17262,000.00001526,000.00135996,000.00152493,000.00423456,000.32
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.30000,000.00027847,000.03995721,000.04206085,000.08660379,000.33
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.03882,000.00000000,000.00100663,000.00097656,000.01343258,000.18
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.09933,000.00000000,000.00000925,000.00000763,000.00065774,000.25
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.08415,000.00000000,000.00000589,000.00000477,000.00679615,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.11094,000.00000000,000.00001221,000.00001049,000.00144848,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.07130,000.00000000,000.00014296,000.00013733,000.00170015,000.25
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.20375,000.00013924,000.00602319,000.00574970,000.03265759,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.04582,000.00000000,000.00072918,000.00053310,000.09892903,000.22
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.08415,000.00000000,000.00000868,000.00000763,000.00031400,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.03112,000.00000000,000.00340295,000.00319099,000.02516245,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.24050,000.00043297,000.01052721,000.01180267,000.02299906,000.36
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.04842,000.00000000,000.00042009,000.00030231,000.01866410,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.05716,000.00000000,000.00024529,000.00016022,000.00382842,000.20
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.04103,000.00000000,000.00094826,000.00090313,000.03705893,000.18
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.02945,000.00000000,000.00190873,000.00199223,000.10070035,000.20
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.17262,000.00007629,000.00134020,000.00115395,000.00636245,000.28
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.13095,000.00000191,000.00007012,000.00007534,000.00116659,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.02114,000.00000000,000.01162119,000.00966835,000.11770798,000.16
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.17262,000.00004005,000.00180099,000.00185871,000.00305477,000.38
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.04103,000.00000000,000.00170193,000.00196075,000.01252927,000.23
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.14625,000.00000000,000.00020547,000.00017929,000.00130506,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.20375,000.00014877,000.00487690,000.00423050,000.01775895,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.06746,000.00000000,000.00011952,000.00011158,000.00340409,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.28387,000.00070381,000.02669213,000.02935505,000.11394101,000.42
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.04103,000.00000000,000.00231390,000.00139427,000.17804803,000.18
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.07535,000.00000000,000.00001330,000.00000668,000.00196689,000.25
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.10497,000.00000000,000.00001094,000.00001144,000.00470121,000.29
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.16334,000.00001526,000.00084221,000.00075817,000.00257929,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.15456,000.00000000,000.00020032,000.00018311,000.00129254,000.29
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03673,000.00000000,000.00187964,000.00134754,000.01236198,000.18
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.02495,000.00000000,000.00573876,000.00298977,000.06783078,000.16
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.18243,000.00002289,000.00179069,000.00208569,000.01240596,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.18243,000.00003624,000.00150921,000.00175858,000.00470032,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.13839,000.00000000,000.00004973,000.00002861,000.00019645,000.30
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.30000,000.00387383,000.04674611,000.05155849,000.08602710,000.40
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.05408,000.00000000,000.00073757,000.00029373,000.23104835,000.22
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.04336,000.00000000,000.00093501,000.00085640,000.01177121,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09399,000.00000000,000.00004594,000.00003338,000.00079997,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.07130,000.00000000,000.00008135,000.00006294,000.00167315,000.21
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.07963,000.00000000,000.00003536,000.00001812,000.00050781,000.24
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.30000,000.00027466,000.04018533,000.04286766,000.09431098,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.10497,000.00000000,000.00000799,000.00000381,000.00038210,000.22
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03882,000.00000000,000.00089121,000.00061798,000.03115584,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.09933,000.00000000,000.00001559,000.00001144,000.00122327,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.02786,000.00000000,000.00391178,000.00402069,000.04421945,000.16
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.18243,000.00015450,000.00260029,000.00324440,000.00667276,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.20375,000.00011826,000.00481391,000.00473118,000.09893192,000.29
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.03882,000.00000000,000.00390124,000.00333691,000.23265523,000.20
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.05716,000.00000000,000.00022955,000.00018883,000.12728496,000.21
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.22757,000.00009537,000.01029155,000.01145744,000.03071108,000.37
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.11094,000.00000000,000.00000615,000.00000572,000.00005560,000.27
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.06384,000.00000000,000.00009482,000.00008583,000.00290702,000.23
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.11094,000.00000000,000.00000489,000.00000477,000.00046239,000.26
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.13839,000.00000000,000.00010529,000.00010490,000.00040735,000.29
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.26861,000.00037003,000.02518413,000.02798462,000.12259588,000.31
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.26861,000.00026512,000.02591097,000.03084183,000.16146290,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.08894,000.00000000,000.00002472,000.00001621,000.00023620,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.02945,000.00000000,000.00285981,000.00251102,000.10702358,000.17
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.06746,000.00000000,000.00006847,000.00004387,000.00078098,000.20
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.10497,000.00000000,000.00000465,000.00000381,000.00155776,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.19280,000.00001526,000.00258367,000.00302029,000.01242470,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.09399,000.00000000,000.00000963,000.00000668,000.00023307,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.02637,000.00000000,000.00648820,000.00670052,000.11369824,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.02786,000.00000000,000.00324929,000.00248718,000.14090015,000.19
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.02637,000.00000000,000.00576475,000.00489044,000.26154631,000.17
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.02000,000.00000000,000.00904818,000.00743771,000.14943530,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.28387,000.00181389,000.03473093,000.03636742,000.11441900,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.04582,000.00000000,000.00075145,000.00053310,000.01564873,000.22
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.04103,000.00000000,000.00121050,000.00105858,000.04962347,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.07535,000.00000000,000.00012727,000.00011635,000.00133407,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.16334,000.00001144,000.00062897,000.00053692,000.00380112,000.33
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.08894,000.00000000,000.00000849,000.00000381,000.00049961,000.23
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.18243,000.00005531,000.00159090,000.00158882,000.00420567,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.04842,000.00000000,000.00050848,000.00037289,000.00752445,000.23
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.17262,000.00001717,000.00184059,000.00207996,000.09932672,000.63
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.03289,000.00000000,000.00348535,000.00300598,000.02622509,000.20
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.02786,000.00000000,000.00404203,000.00391674,000.19646394,000.17
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.08894,000.00000000,000.00000806,000.00000381,000.00163981,000.29
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.03112,000.00000000,000.00293498,000.00257301,000.03002257,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.06040,000.00000000,000.00021203,000.00013351,000.00330018,000.21
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.22757,000.00016785,000.01199253,000.01393414,000.04206574,000.47
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.05118,000.00000000,000.00046465,000.00021076,000.01032901,000.21
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.02114,000.00000000,000.01047924,000.00953293,000.20472363,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.10497,000.00000000,000.00001009,000.00000954,000.00042380,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.11724,000.00000000,000.00000863,000.00000572,000.00024274,000.28
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.19280,000.00010681,000.00309892,000.00375271,000.00869668,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.02945,000.00000000,000.00388646,000.00482464,000.03504151,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.26861,000.00047684,000.02696071,000.02760601,000.10685328,000.39
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.21533,000.00031281,000.00760112,000.00780487,000.02587944,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.02234,000.00000000,000.00925989,000.00552273,000.11072712,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.25416,000.00014687,000.01786859,000.01916981,000.04413013,000.37
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.02637,000.00000381,000.00381444,000.00309563,000.06040437,000.16
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.04336,000.00000381,000.00292027,000.00123501,000.28705153,000.17
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.04336,000.00000000,000.00106838,000.00084496,000.01132374,000.21
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.03476,000.00000000,000.00351474,000.00267506,000.16045146,000.20
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.07963,000.00000000,000.00001295,000.00000954,000.00736340,000.20
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.18243,000.00008011,000.00204980,000.00230598,000.00392936,000.27
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.15456,000.00001526,000.00028846,000.00035477,000.00143186,000.26
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.10497,000.00000000,000.00000830,000.00000763,000.00019790,000.26
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.11094,000.00000000,000.00001698,000.00001526,000.00067584,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.03112,000.00000000,000.00414417,000.00359535,000.02658796,000.25
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02000,000.00000000,000.00867815,000.00677967,000.36275342,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.14625,000.00000000,000.00014098,000.00011826,000.00154033,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.11094,000.00000000,000.00001214,000.00001144,000.00013157,000.30
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.21533,000.00016785,000.00903146,000.01081753,000.01900213,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.12391,000.00000000,000.00001674,000.00001335,000.00016347,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.30000,000.00238037,000.03410571,000.03701591,000.15298867,000.42
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.21533,000.00001907,000.00679266,000.00754547,000.02003774,000.35
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.05716,000.00000000,000.00019143,000.00011444,000.18889329,000.21
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.04582,000.00000000,000.00079587,000.00068569,000.00445695,000.20
