objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.01911,000.00001144,000.36858413,000.28448105,000.61299872,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.00715,000.00016022,000.72990280,001.00062943,000.85966980,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.00148,000.00000000,000.73073542,000.99495888,001.00393081,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.20243,000.00190544,000.06711085,000.06769276,000.25730231,000.49
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.00180,000.00722694,001.32189941,001.63304520,001.14239395,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.02832,000.00000000,000.00000126,000.00000000,000.09919897,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00325,000.00000000,000.40923390,000.99495888,000.91920787,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.01290,000.00000000,000.00019512,000.00000000,000.24007222,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.20243,000.00008774,000.02944443,000.02907753,000.04729071,000.43
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.00870,000.00000000,000.01946383,000.00095940,000.42958495,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.01059,000.00000000,000.00039871,000.00000381,000.32264236,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.30000,000.00677299,000.18394677,000.19003773,000.35211676,000.46
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.00122,000.00000000,000.66421407,000.99496174,000.94900298,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.02326,000.00000000,000.00019746,000.00001431,000.16961755,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.07572,000.00000000,000.00000000,000.00000000,000.00002022,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.07572,000.00000000,000.00000000,000.00000000,000.00001390,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.06220,000.00000000,000.00000000,000.00000000,000.00002070,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.01911,000.00000000,000.00000415,000.00000000,000.13922100,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.20243,000.00016785,000.01843739,000.01918507,000.04421815,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.04197,000.00000000,000.00000000,000.00000000,000.00032557,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.00715,000.00000000,000.00008974,000.00000000,000.39152172,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.16629,000.00007248,000.00730853,000.00805569,000.02144967,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.06220,000.00000000,000.00000000,000.00000000,000.00033059,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00267,000.00000000,000.34257492,000.12606430,000.76874936,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.00148,000.00000000,000.85514814,000.99583817,001.44792998,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.16629,000.00010109,000.00390856,000.00378990,000.10073674,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.00715,000.00000000,000.04356034,000.00096130,000.54139137,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.00870,000.00000000,000.02020011,000.00035095,000.40545645,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.00148,000.00000000,000.48076051,000.99495888,001.03218436,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.04197,000.00000000,000.00001187,000.00000000,000.00240654,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.02326,000.00000000,000.00004158,000.00000381,000.09976468,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.00870,000.00000000,000.01180479,000.00061417,000.38728106,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.00587,000.00000000,000.12995274,000.00000477,000.50320327,000.51
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02326,000.00000000,000.17073929,000.11123180,000.57895213,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.07572,000.00000000,000.00000000,000.00000000,000.00019021,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.06220,000.00000000,000.00016291,000.00008869,000.10163157,000.54
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.13660,000.00000191,000.00025973,000.00021935,000.00278567,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.00122,000.00000000,000.74676460,000.99497318,001.24394524,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.00870,000.00705528,000.55061930,000.67602539,000.65556741,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.01290,000.00000000,000.00004339,000.00000000,000.25904697,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.00180,000.00000000,000.52112180,000.99495888,001.05181050,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.16629,000.00010300,000.00444565,000.00497341,000.01850713,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.00870,000.00000000,000.00027642,000.00000000,000.33359095,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.00220,000.00037003,001.08937943,001.30668545,001.09179628,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.01570,000.00000000,000.00005658,000.00000000,000.20870864,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.01290,000.00000000,000.00015182,000.00000191,000.23620062,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.00148,000.00000000,000.53345162,000.99495888,001.04103601,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00396,000.00000000,000.30636615,000.01582813,000.76610243,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.00100,000.00000000,000.73755503,000.99495888,001.30971682,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.24644,000.00447845,000.23302016,000.27105045,000.44952831,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.02832,000.00000000,000.00002232,000.00000286,000.00154327,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.07572,000.00000000,000.00000000,000.00000000,000.00001411,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.09218,000.00000000,000.00000000,000.00000000,000.00001349,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.09218,000.00000000,000.00000000,000.00000000,000.00000333,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.03448,000.00000000,000.00000033,000.00000000,000.00174116,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.00180,000.00000000,000.48762766,000.99495888,001.19360435,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.02326,000.00000000,000.00001075,000.00000000,000.13922304,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.05109,000.00000000,000.00000000,000.00000000,000.00070117,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00325,000.00000000,000.31950969,000.03916359,001.27531672,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.07572,000.00000000,000.00000000,000.00000000,000.00000346,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.01059,000.00000000,000.00018895,000.00000858,000.32064202,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.24644,000.00094414,000.05038714,000.05428219,000.18777791,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.20243,000.00043869,000.03563161,000.03969288,000.12551215,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.00180,000.00000000,000.73739707,000.99496555,000.97850209,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.05109,000.00000000,000.00000005,000.00000000,000.00033818,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.02832,000.00000000,000.00000899,000.00000000,000.00375069,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.00267,000.00000000,000.44350022,000.99495888,001.01193428,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.24644,000.00407410,000.08831298,000.10279465,000.16035448,000.61
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02832,000.00001144,000.11775033,000.08722019,000.48458076,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.20243,000.00018120,000.02218504,000.02358341,000.06672306,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.00148,000.00000000,000.66184819,000.99495983,000.93453187,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.09218,000.00000000,000.00000000,000.00000000,000.00000059,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.16629,000.00027847,000.00646086,000.00738335,000.01988688,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.07572,000.00000000,000.00002227,000.00000954,000.04158584,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.11221,000.00000000,000.00000558,000.00000381,000.00009153,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.01570,000.00000000,000.00000384,000.00000000,000.16967279,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.01570,000.00000000,000.00033951,000.00000000,000.31570283,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.00220,000.00000000,000.44840842,000.99495888,000.86310315,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.00180,000.00000000,000.40572041,000.99495888,000.90225893,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.01059,000.00000000,000.00007024,000.00000000,000.32921475,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.01911,000.00000000,000.00000920,000.00000000,000.09900641,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.00267,000.00077629,001.22261798,001.46135998,001.12489998,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.02326,000.00000000,000.00000033,000.00000000,000.09939491,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00482,000.00000000,000.22134915,000.02122116,000.70097589,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.20243,000.00039673,000.02131278,000.02292633,000.05184510,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.00122,000.00000000,000.48847991,000.99495888,001.02526343,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.20243,000.00076675,000.04169254,000.04959583,000.11673933,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.00482,000.00000000,000.09857838,000.00000000,000.61820900,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.00715,000.00000000,000.06503423,000.00001526,000.43212745,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.09218,000.00000000,000.00000000,000.00000000,000.00000248,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.04197,000.00000000,000.00000072,000.00000000,000.09898874,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.02832,000.00000000,000.00000124,000.00000000,000.00465130,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.00220,000.00000000,000.70646203,000.99495888,001.21399641,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.11221,000.00000000,000.00000024,000.00000000,000.00018021,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.30000,000.00296021,000.55326611,000.70621681,000.55531871,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.04197,000.00000000,000.00000000,000.00000000,000.00023496,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.00220,000.00000000,000.68759722,000.99506950,001.07699001,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.00325,000.00000000,000.34423158,000.04431915,000.70198363,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.01911,000.00000000,000.00000143,000.00000000,000.09910353,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.06220,000.00000000,000.00000000,000.00000000,000.00031037,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.00100,000.00000000,000.56316471,000.99495888,001.02336693,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.09218,000.00000000,000.00000000,000.00000000,000.00000302,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.00870,000.00000000,000.00504632,000.00000000,000.37694952,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00396,000.00000000,000.29013705,000.01351929,000.70856243,000.45
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.24644,000.00210190,000.08900504,000.09690189,000.25979123,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.01911,000.00000000,000.00001442,000.00000000,000.18318598,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.24644,000.00036812,000.05433757,000.06113720,000.20323661,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.01290,000.00000000,000.00000648,000.00000000,000.28456733,000.48
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.06220,000.00000000,000.00000000,000.00000000,000.00007626,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.01290,000.00000000,000.00034242,000.00002289,000.31704012,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.00220,000.00000000,000.49230060,000.99495888,000.69581181,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.30000,000.00463486,000.15037271,000.15101814,000.38227019,000.46
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.13660,000.00000381,000.00069551,000.00071239,000.00490528,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.02326,000.00000000,000.00001113,000.00000000,000.17006530,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.00180,000.00000000,000.50218874,000.99495888,001.11025810,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00587,000.00000000,000.09202842,000.00000572,000.62421137,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.07572,000.00000000,000.00000000,000.00000000,000.00046591,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.20243,000.00025368,000.02640836,000.02976513,000.09374151,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.30000,000.00209808,000.20882706,000.21164131,000.31733769,000.54
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.02832,000.00000000,000.00000000,000.00000000,000.09898429,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.09218,000.00000000,000.00001628,000.00001526,000.00029996,000.44
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.00267,000.00000000,000.35478264,000.03229332,000.82753360,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.00148,000.00000000,000.52298921,000.99495888,000.87786466,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.00870,000.00000000,000.00015817,000.00000000,000.35876703,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.00587,000.00000000,000.11991060,000.00000000,000.50332290,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.11221,000.00000000,000.00000043,000.00000000,000.00011758,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.01570,000.00000000,000.00000000,000.00000000,000.17321835,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.03448,000.00000000,000.00000057,000.00000000,000.00026381,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.05109,000.00000000,000.00000000,000.00000000,000.00002743,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.00267,000.00000000,000.40854016,000.99495888,000.84631282,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.00180,000.00000000,000.42474404,000.99495888,000.88560939,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.00396,000.00000000,000.32812396,000.00831890,000.78586560,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.24644,000.00221252,000.06443772,000.06421566,000.21711250,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.05109,000.00000000,000.00000000,000.00000000,000.01304879,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.00267,000.00000000,000.54529274,000.99495888,001.19770539,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.24644,000.00286484,000.11277895,000.13234425,000.34676453,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.02326,000.00000000,000.00000005,000.00000000,000.09897446,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.00122,000.00000000,000.52775115,000.99495888,000.85817009,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.13660,000.00000954,000.00141797,000.00127029,000.00579969,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00482,000.00000000,000.22538471,000.01058578,000.57830471,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.11221,000.00000000,000.00000374,000.00000381,000.00039424,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.00325,000.00000000,000.27804703,000.00319481,000.75907516,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.02326,000.00000000,000.00000706,000.00000000,000.13973613,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.13660,000.00000000,000.00020626,000.00021648,000.00266084,000.45
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.01570,000.00000000,000.00001190,000.00000000,000.23705190,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.07572,000.00000000,000.00000000,000.00000000,000.00000053,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00715,000.00000000,000.04384232,000.00000477,000.49570116,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.00267,000.00000000,000.38580769,000.60504818,000.86236978,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.30000,000.00167656,000.18798931,000.21854687,000.30086306,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.00100,000.00000000,000.81841528,000.99495983,001.40537739,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.09218,000.00000000,000.00000000,000.00000000,000.00000429,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.00100,000.00000000,000.82810020,000.99495983,000.95349741,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.01059,000.00000000,000.00001705,000.00000000,000.36927840,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.02832,000.00000000,000.00000000,000.00000000,000.00019976,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.00325,000.00000000,000.18437794,000.00000000,000.70602787,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.03448,000.00000000,000.00000000,000.00000000,000.00007536,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.00180,000.00000000,000.46609798,000.99495888,000.95016110,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.30000,000.00138474,000.12259798,000.14012241,000.26228771,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.02832,000.00000000,000.00000436,000.00000000,000.00123079,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.16629,000.00009346,000.00907860,000.00939655,000.01973660,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.00587,000.00000000,000.05427773,000.00000000,000.47730032,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.16629,000.00000763,000.01437638,000.01600170,000.03493015,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.01911,000.00000000,000.00000000,000.00000000,000.16968043,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.24644,000.00506973,000.11933520,000.11444473,000.28785458,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.00715,000.00000000,000.06940667,000.00000000,000.45865831,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.01059,000.00000000,000.00018313,000.00000000,000.34529778,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.04197,000.00000000,000.00000005,000.00000000,000.00063460,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.06220,000.00000000,000.00000000,000.00000000,000.00003182,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.05109,000.00000000,000.00000000,000.00000000,000.00001161,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.00220,000.00000000,000.59604591,000.99495888,000.87577337,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.00482,000.00000000,000.01869028,000.00000000,000.41670346,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.00220,000.00000000,000.47954297,000.99495888,000.81608278,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.02832,000.00000000,000.00000072,000.00000000,000.09907261,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.30000,000.00720215,000.17627332,000.19135666,000.36153027,000.52
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.06220,000.00000000,000.00000000,000.00000000,000.00000125,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.00148,000.00000000,000.48521844,000.99495888,000.80883771,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00587,000.00000000,000.11264563,000.00004196,000.69080162,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.00122,000.00000000,000.32418793,000.00155544,000.85329211,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.00396,000.00000000,000.31334352,000.02960777,000.84569663,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.24644,000.00111961,000.07624571,000.07655525,000.19274011,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.01911,000.00000000,000.00000007,000.00000000,000.16964842,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.13660,000.00000000,000.00042691,000.00043106,000.00338677,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00870,000.00000000,000.00044286,000.00000381,000.31364670,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00100,000.00000000,000.57444924,000.99495888,001.07009208,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.00325,000.00000000,000.29084685,000.00461388,000.61963540,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.30000,000.00119781,000.12078281,000.13383007,000.23935153,000.43
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.00122,000.00000000,000.53573453,000.99495888,000.87249017,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.16629,000.00002861,000.00488317,000.00506878,000.02276035,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.06220,000.00000000,000.00000000,000.00000000,000.00000152,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.09218,000.00000000,000.00000000,000.00000000,000.00000084,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.01290,000.00000000,000.00000000,000.00000000,000.12897159,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.11221,000.00000000,000.00001037,000.00000763,000.00015549,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.00396,000.00000000,000.11243065,000.00000000,000.75683957,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.00267,000.00000000,000.42624936,000.99495888,001.36896408,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.03448,000.00000000,000.00000000,000.00000000,000.00008787,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.01059,000.00000000,000.00008523,000.00000000,000.38864359,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.00220,000.00000000,000.44016534,000.99495888,000.91586733,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.04197,000.00000000,000.00000000,000.00000000,000.00862473,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.00715,000.00000000,000.00360548,000.00000000,000.58706021,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.00482,000.00000000,000.26662856,000.00692177,000.83122301,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.02326,000.00000000,000.00000000,000.00000000,000.00030291,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.02326,000.00000000,000.00000291,000.00000000,000.09896437,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.00870,000.00000000,000.00000644,000.00000000,000.30739570,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.01290,000.00000000,000.00005345,000.00000000,000.28498629,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.07572,000.00000000,000.00000000,000.00000000,000.00000787,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.00587,000.00000000,000.05549128,000.00000381,000.54251844,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.00267,000.00000000,000.36617935,000.18365955,000.78410494,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.00122,000.00000000,000.80226266,000.99495983,001.28232265,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.05109,000.00000000,000.00000000,000.00000000,000.00031263,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.20243,000.00272751,000.05465987,000.06324100,000.12569150,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.03448,000.00000000,000.00000000,000.00000000,000.09899163,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.00100,000.00000000,000.41833550,000.99495888,000.96495187,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.07572,000.00000000,000.00000000,000.00000000,000.00000038,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00715,000.00000000,000.01800556,000.00000000,000.40921000,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.00180,000.00000000,000.48793381,000.99495888,000.73354924,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.00148,000.00000000,000.42294607,000.99495888,000.92697304,000.24
