objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.09933,000.00000000,000.00000000,000.00000000,000.00000012,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.12391,000.00000000,000.00000007,000.00000006,000.00000047,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.05716,000.00000000,000.00000000,000.00000000,000.00000038,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.11724,000.00000002,000.00000141,000.00000144,000.00000866,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.07963,000.00000000,000.00000000,000.00000000,000.00000001,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.22757,000.00000232,000.00022806,000.00025948,000.00044714,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.07535,000.00000000,000.00000015,000.00000012,000.00000122,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.03673,000.00000000,000.00010315,000.00008058,000.00097383,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.07535,000.00000000,000.00000013,000.00000006,000.00000696,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.03882,000.00000000,000.00000000,000.00000000,000.00000205,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.04842,000.00000000,000.00000000,000.00000000,000.00000318,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.20375,000.00000004,000.00006402,000.00007651,000.00016244,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.02786,000.00000000,000.00000000,000.00000000,000.00001682,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.02114,000.00000000,000.00106311,000.00073275,000.01243952,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.14625,000.00000000,000.00000079,000.00000076,000.00000229,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.05118,000.00000000,000.00000000,000.00000000,000.00000001,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00000016,000.00000009,000.00008953,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.06384,000.00000000,000.00000420,000.00000341,000.00010455,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02361,000.00000000,000.00000000,000.00000000,000.00002508,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.02000,000.00000000,000.00000016,000.00000000,000.00030750,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.30000,000.00000419,000.00086992,000.00094749,000.00104073,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.26861,000.00000261,000.00045417,000.00053671,000.00072088,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.07963,000.00000000,000.00000006,000.00000005,000.00000145,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.16334,000.00000012,000.00002922,000.00003087,000.00008081,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.02945,000.00000000,000.00000000,000.00000000,000.00008446,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.11724,000.00000000,000.00000069,000.00000065,000.00000925,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.10497,000.00000000,000.00000000,000.00000000,000.00000001,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.07535,000.00000000,000.00000000,000.00000000,000.00000013,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.24050,000.00001089,000.00054906,000.00063014,000.00128511,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000000,000.00000000,000.00000077,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.07535,000.00000000,000.00000028,000.00000013,000.00001429,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.04582,000.00000000,000.00000000,000.00000000,000.00000065,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00000034,000.00000002,000.00001890,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.05118,000.00000000,000.00002447,000.00002231,000.00029696,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.28387,000.00001868,000.00082054,000.00107478,000.00090991,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.18243,000.00000157,000.00002209,000.00002559,000.00004902,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02000,000.00000002,000.00155266,000.00162221,000.01799775,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.09933,000.00000000,000.00000000,000.00000000,000.00000000,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.15456,000.00000015,000.00001815,000.00001919,000.00009904,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.24050,000.00000821,000.00031461,000.00037654,000.00044686,000.46
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.16334,000.00000010,000.00000817,000.00000909,000.00001438,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.06384,000.00000000,000.00000108,000.00000075,000.00001222,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.02945,000.00000001,000.00075024,000.00065432,000.00557407,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02361,000.00000000,000.00089543,000.00081067,000.00725104,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.02495,000.00000001,000.00077961,000.00071457,000.00647257,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.09933,000.00000000,000.00000019,000.00000018,000.00000127,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.03882,000.00000001,000.00006559,000.00006034,000.00057998,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.30000,000.00001797,000.00095409,000.00118434,000.00133762,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.07963,000.00000000,000.00000014,000.00000011,000.00000610,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00000067,000.00000008,000.00008358,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02114,000.00000000,000.00078613,000.00073910,000.00591011,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00000103,000.00000021,000.00004165,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.19280,000.00000170,000.00005275,000.00005896,000.00009994,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.03673,000.00000000,000.00000003,000.00000000,000.00000923,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.28387,000.00000767,000.00067895,000.00079171,000.00099761,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.16334,000.00000020,000.00001414,000.00001708,000.00003191,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.20375,000.00000090,000.00020462,000.00022807,000.00043508,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.03476,000.00000000,000.00000000,000.00000000,000.00000206,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00000016,000.00000002,000.00004895,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.05716,000.00000000,000.00000002,000.00000000,000.00000200,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.10497,000.00000000,000.00000000,000.00000000,000.00000003,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.06746,000.00000000,000.00000070,000.00000036,000.00002679,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.13095,000.00000000,000.00000014,000.00000013,000.00000055,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.02637,000.00000004,000.00038005,000.00034957,000.00613828,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.17262,000.00000038,000.00004413,000.00005619,000.00013240,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.09933,000.00000000,000.00000009,000.00000009,000.00000232,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.06040,000.00000000,000.00001015,000.00000888,000.00021603,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.20375,000.00000296,000.00010922,000.00011766,000.00021630,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.13095,000.00000001,000.00000295,000.00000314,000.00001198,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00000035,000.00000005,000.00004675,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00000063,000.00000022,000.00003403,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.25416,000.00001738,000.00060891,000.00060507,000.00112070,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.10497,000.00000000,000.00000000,000.00000000,000.00000000,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.03476,000.00000000,000.00023414,000.00016758,000.00120638,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.06384,000.00000000,000.00000064,000.00000046,000.00002794,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000000,000.00000000,000.00000013,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.28387,000.00004707,000.00172931,000.00227196,000.00236079,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.12391,000.00000001,000.00000187,000.00000177,000.00000921,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.02786,000.00000000,000.00037780,000.00031333,000.00285390,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.13095,000.00000000,000.00000032,000.00000031,000.00000182,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000002,000.00000000,000.00000433,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.11094,000.00000000,000.00000036,000.00000025,000.00001552,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.03882,000.00000001,000.00008967,000.00004959,000.00136295,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.09933,000.00000000,000.00000018,000.00000016,000.00000177,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.06384,000.00000000,000.00000506,000.00000286,000.00009418,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.02234,000.00000006,000.00100266,000.00089854,000.00592183,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.02945,000.00000000,000.00000000,000.00000000,000.00000038,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.13839,000.00000010,000.00000470,000.00000506,000.00001508,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00000086,000.00000012,000.00005467,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.05118,000.00000000,000.00000000,000.00000000,000.00000106,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.06746,000.00000000,000.00000252,000.00000179,000.00012005,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02495,000.00000000,000.00000000,000.00000000,000.00000599,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00000025,000.00000003,000.00011674,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.26861,000.00003464,000.00080663,000.00087858,000.00115448,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.02000,000.00000000,000.00000003,000.00000000,000.00005130,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.02114,000.00000000,000.00000006,000.00000000,000.00020089,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.30000,000.00015691,000.00191434,000.00199169,000.00363153,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.08415,000.00000000,000.00000007,000.00000006,000.00000100,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.15456,000.00000000,000.00000205,000.00000215,000.00001297,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.03112,000.00000000,000.00000002,000.00000000,000.00000678,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.03673,000.00000000,000.00000011,000.00000000,000.00002941,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.21533,000.00000770,000.00016088,000.00019229,000.00027830,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.17262,000.00000161,000.00004776,000.00005798,000.00007805,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.12391,000.00000000,000.00000135,000.00000125,000.00000481,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.04842,000.00000000,000.00000000,000.00000000,000.00000050,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.02495,000.00000011,000.00054888,000.00050915,000.00626170,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.03112,000.00000000,000.00000000,000.00000000,000.00000094,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.07963,000.00000000,000.00000000,000.00000000,000.00000008,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.06384,000.00000000,000.00000000,000.00000000,000.00000052,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.11094,000.00000000,000.00000000,000.00000000,000.00000012,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.03289,000.00000004,000.00041624,000.00036556,000.00215201,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.05408,000.00000000,000.00001271,000.00001148,000.00023810,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03673,000.00000000,000.00000049,000.00000016,000.00009244,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02495,000.00000000,000.00060475,000.00049831,000.00254644,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.13095,000.00000000,000.00000005,000.00000004,000.00000056,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.03112,000.00000000,000.00048028,000.00046676,000.00186433,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.16334,000.00000097,000.00002756,000.00003075,000.00009024,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.02637,000.00000000,000.00000013,000.00000001,000.00003711,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.02786,000.00000000,000.00043816,000.00036279,000.00371605,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.10497,000.00000000,000.00000028,000.00000020,000.00000314,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.02000,000.00000000,000.00000001,000.00000000,000.00009843,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02234,000.00000000,000.00080770,000.00066333,000.00762346,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00000005,000.00000001,000.00009488,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.08415,000.00000000,000.00000007,000.00000004,000.00000226,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.30000,000.00006538,000.00111402,000.00126456,000.00119782,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.16334,000.00000014,000.00000578,000.00000624,000.00001243,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02637,000.00000000,000.00059973,000.00063613,000.00272762,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.19280,000.00000155,000.00007472,000.00007951,000.00012283,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.05118,000.00000000,000.00000000,000.00000000,000.00000015,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.25416,000.00001147,000.00046273,000.00050406,000.00083732,000.44
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.20375,000.00000082,000.00010186,000.00009859,000.00027664,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.03882,000.00000000,000.00000000,000.00000000,000.00001554,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.02945,000.00000000,000.00033543,000.00031386,000.00323465,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.03673,000.00000000,000.00000000,000.00000000,000.00000472,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.02786,000.00000000,000.00000003,000.00000000,000.00005493,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.15456,000.00000000,000.00000155,000.00000169,000.00000488,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.17262,000.00000152,000.00005110,000.00006156,000.00009270,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00000006,000.00000001,000.00001536,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.07130,000.00000000,000.00000071,000.00000033,000.00000980,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.11094,000.00000000,000.00000000,000.00000000,000.00000008,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.18243,000.00000120,000.00005636,000.00005772,000.00014900,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.30000,000.00002389,000.00097295,000.00110012,000.00140062,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.07963,000.00000000,000.00000008,000.00000006,000.00000250,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.08894,000.00000000,000.00000007,000.00000004,000.00000313,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.02361,000.00000000,000.00000196,000.00000044,000.00017864,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.02000,000.00000000,000.00000000,000.00000000,000.00011482,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.19280,000.00000074,000.00009004,000.00009639,000.00018101,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.13839,000.00000001,000.00000034,000.00000032,000.00000158,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.03673,000.00000000,000.00012464,000.00010157,000.00146381,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.06746,000.00000000,000.00000035,000.00000018,000.00022147,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.05408,000.00000000,000.00000000,000.00000000,000.00000006,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.13095,000.00000004,000.00000450,000.00000478,000.00001353,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000000,000.00000000,000.00000012,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.09933,000.00000000,000.00000000,000.00000000,000.00000001,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.21533,000.00000011,000.00011309,000.00013362,000.00018587,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.10497,000.00000000,000.00000023,000.00000018,000.00000220,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000002,000.00000000,000.00000486,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000011,000.00000002,000.00000455,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.18243,000.00000313,000.00005520,000.00005923,000.00012462,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.02361,000.00000000,000.00000000,000.00000000,000.00010084,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.02361,000.00000000,000.00055791,000.00051253,000.00502708,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.26861,000.00007441,000.00061101,000.00076069,000.00084051,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.06746,000.00000000,000.00000000,000.00000000,000.00000001,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.02000,000.00000000,000.00000022,000.00000002,000.00021947,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.05408,000.00000000,000.00000000,000.00000000,000.00000194,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.14625,000.00000005,000.00000712,000.00000846,000.00001977,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.03882,000.00000000,000.00011435,000.00011462,000.00070219,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000000,000.00000000,000.00000026,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02637,000.00000000,000.00000000,000.00000000,000.00001806,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.25416,000.00003576,000.00091181,000.00107213,000.00150363,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.02234,000.00000000,000.00000017,000.00000001,000.00006520,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00000020,000.00000002,000.00003412,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.02114,000.00000000,000.00000017,000.00000000,000.00013042,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.08894,000.00000000,000.00000014,000.00000014,000.00000351,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.28387,000.00000985,000.00120384,000.00127245,000.00199618,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.03289,000.00000000,000.00000000,000.00000000,000.00000992,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.04103,000.00000000,000.00002971,000.00002202,000.00150010,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.19280,000.00000266,000.00003523,000.00004058,000.00014404,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.03882,000.00000000,000.00000006,000.00000000,000.00002767,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.18243,000.00000185,000.00007807,000.00008503,000.00022837,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.09933,000.00000000,000.00000000,000.00000000,000.00000000,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000005,000.00000002,000.00000659,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.13095,000.00000003,000.00000216,000.00000214,000.00001223,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02786,000.00000000,000.00000000,000.00000000,000.00002836,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.05716,000.00000000,000.00000000,000.00000000,000.00000068,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.15456,000.00000019,000.00001453,000.00001452,000.00004617,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.02361,000.00000000,000.00000096,000.00000004,000.00019950,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.08415,000.00000000,000.00000000,000.00000000,000.00000003,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03882,000.00000000,000.00000060,000.00000005,000.00004175,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.11724,000.00000000,000.00000000,000.00000000,000.00000009,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.22757,000.00000619,000.00022575,000.00024411,000.00041254,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000000,000.00000000,000.00000006,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.03289,000.00000000,000.00030733,000.00041572,000.00156373,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.13839,000.00000000,000.00000030,000.00000027,000.00000215,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.02114,000.00000000,000.00000000,000.00000000,000.00002110,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.21533,000.00000583,000.00022940,000.00027320,000.00055239,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.11094,000.00000000,000.00000065,000.00000069,000.00000264,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02361,000.00000026,000.00053474,000.00042527,000.00494004,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.17262,000.00000022,000.00002174,000.00002199,000.00003989,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.06040,000.00000000,000.00000000,000.00000000,000.00000034,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00000015,000.00000001,000.00002429,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02786,000.00000000,000.00045867,000.00030990,000.00289397,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.10497,000.00000000,000.00000029,000.00000024,000.00000511,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02945,000.00000000,000.00000000,000.00000000,000.00002580,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.03112,000.00000004,000.00018217,000.00013877,000.00234420,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.02945,000.00000008,000.00040808,000.00032891,000.00403653,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.08894,000.00000000,000.00000000,000.00000000,000.00000002,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.20375,000.00000106,000.00011877,000.00013776,000.00015823,000.31
