objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.05586,000.00000000,000.00022192,000.00012207,000.00344398,000.81
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.15604,000.00000000,000.00049810,000.00043392,000.00245914,000.93
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.20649,000.00020981,000.00632582,000.00712204,000.01081630,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.08911,000.00000000,000.00000801,000.00000381,000.00019322,000.84
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.08116,000.00000000,000.00002754,000.00001526,000.00080272,000.67
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.24889,000.00152016,000.02187574,000.02512550,000.14123176,001.08
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.02411,000.00000000,000.07238505,000.02311993,000.42244083,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.04222,000.00000000,000.00362823,000.00212574,000.37650526,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.04635,000.00000000,000.00212159,000.00104523,000.26498047,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.27325,000.00045204,000.02594576,000.02787209,000.11158713,001.07
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.17131,000.00001526,000.00148363,000.00161362,000.01085300,000.62
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.08116,000.00000000,000.00001037,000.00000381,000.01316025,000.62
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.02000,000.00000000,000.00763032,000.00629616,000.20607144,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.05088,000.00000000,000.00061417,000.00047684,000.02255109,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.30000,000.00048447,000.04063218,000.04694176,000.08750773,001.13
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.04222,000.00000000,000.00064466,000.00045776,000.00717918,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.12946,000.00000000,000.00009177,000.00010681,000.00065794,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.10740,000.00000000,000.00001078,000.00000954,000.00035200,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.10740,000.00000000,000.00000980,000.00000763,000.00032519,000.77
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.10740,000.00000000,000.00001540,000.00001335,000.00009183,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.17131,000.00001144,000.00100052,000.00111580,000.00416385,001.10
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.18808,000.00022125,000.02004423,000.02064133,000.19239712,000.79
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.22670,000.00061989,000.01047854,000.01201820,000.02109928,000.89
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.14213,000.00000000,000.00012860,000.00016880,000.00393676,000.74
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.07393,000.00000000,000.00005913,000.00002098,000.16355439,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.22670,000.00023270,000.01002622,000.01150131,000.01733290,000.81
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.24889,000.00025940,000.01398945,000.01540756,000.02823761,000.68
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.14213,000.00000000,000.00028303,000.00024796,000.00114796,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.03190,000.00000191,000.00444357,000.00373745,000.03672586,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.02906,000.00000000,000.01120653,000.00994205,000.32162616,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.03502,000.00000000,000.02485826,000.01880455,000.25723583,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.06133,000.00000000,000.00354929,000.00303173,000.03787674,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.02000,000.00000000,000.18697503,000.18212509,000.48001271,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.03502,000.00000000,000.00161774,000.00149059,000.01323583,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.10740,000.00000000,000.00021150,000.00020313,000.00348577,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.30000,000.00089073,000.04196646,000.04975128,000.15347150,001.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.14213,000.00000381,000.00022094,000.00022125,000.00146593,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.03502,000.00000000,000.00144453,000.00112057,000.10008545,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.04635,000.00000000,000.00047238,000.00038433,000.00441866,000.45
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.03502,000.00000000,000.01887078,000.01419258,000.20923708,000.45
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.18808,000.00020027,000.02239664,000.02308273,000.14617071,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.02000,000.00000000,000.00952735,000.00575447,000.12290813,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.10740,000.00000000,000.00000823,000.00000477,000.00014350,000.55
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.02196,000.00000000,000.22939363,000.19248390,000.50361651,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.22670,000.00038147,000.01099799,000.01351166,000.02227170,000.70
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.02000,000.00000000,000.21812728,000.15774918,000.49574244,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.04222,000.00000381,000.01565628,000.00677586,000.44275159,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.03190,000.00000000,000.00350778,000.00312042,000.17265001,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.06734,000.00000000,000.00429394,000.00368214,000.02685150,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.06734,000.00000000,000.00011356,000.00004959,000.00166446,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.17131,000.00000954,000.00113859,000.00128078,000.00413308,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.02647,000.00000000,000.00445619,000.00350857,000.07224733,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.10740,000.00000000,000.00013831,000.00008392,000.00229914,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.08116,000.00000000,000.00000741,000.00000381,000.00714094,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.06133,000.00000000,000.00311434,000.00220203,000.02538896,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.30000,000.00145912,000.04307420,000.05257130,000.09919219,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.11792,000.00000000,000.00003459,000.00003529,000.00092628,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.02647,000.00000191,000.01542375,000.01474476,000.32914898,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.07393,000.00000000,000.00002632,000.00001907,000.00068528,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.11792,000.00000000,000.00001447,000.00001144,000.00011313,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.05586,000.00000000,000.00015373,000.00011635,000.00168109,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.05586,000.00000000,000.00024107,000.00021458,000.00765960,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.06133,000.00000000,000.00011575,000.00010872,000.00210825,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.07393,000.00000000,000.00194550,000.00131989,000.04777882,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.17131,000.00000954,000.00148718,000.00162029,000.00501262,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.04635,000.00000000,000.00452371,000.00154781,000.33950388,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.09783,000.00000000,000.00000513,000.00000381,000.00011883,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.08911,000.00000000,000.00001154,000.00000763,000.00029284,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.08911,000.00000000,000.00000734,000.00000381,000.00125682,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.02196,000.00000000,000.00990870,000.00920486,000.06514935,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.04635,000.00000000,000.00064845,000.00039864,000.00550332,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.05586,000.00000000,000.00037556,000.00018692,000.10238937,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.18808,000.00005722,000.00237010,000.00276756,000.00695002,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.30000,000.00016594,000.04704957,000.05961609,000.11410705,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.22670,000.00020790,000.00990252,000.01178265,000.03711826,000.72
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.08911,000.00000000,000.00000472,000.00000381,000.00315707,000.53
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.18808,000.00029945,000.02412791,000.02830219,000.21098535,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.18808,000.00010109,000.00348606,000.00362492,000.01421247,000.66
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.27325,000.00080872,000.02758062,000.02914619,000.10951585,000.75
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.11792,000.00000000,000.00002425,000.00002480,000.00023800,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.11792,000.00000000,000.00000906,000.00000763,000.00039593,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.14213,000.00000381,000.00023470,000.00025272,000.00286934,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.11792,000.00000000,000.00001104,000.00000763,000.00018762,000.53
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.08116,000.00000000,000.00084050,000.00057507,000.01117173,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.08116,000.00000000,000.00001101,000.00000381,000.13421832,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.02196,000.00000000,000.12387800,000.09140301,000.50723529,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.03845,000.00000000,000.02375171,000.01894379,000.20047183,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.03502,000.00000000,000.00236170,000.00165176,000.14615659,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.06734,000.00000000,000.00225458,000.00168133,000.04136163,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.18808,000.00008583,000.00228198,000.00256252,000.00577518,000.64
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.03190,000.00000000,000.00419722,000.00341129,000.20076436,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.20649,000.00061035,000.05014281,000.05373573,000.20900086,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.15604,000.00002670,000.00054071,000.00061512,000.00306724,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.02000,000.00000763,000.01110907,000.01267910,000.20427093,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.27325,000.00211716,000.02812731,000.03246784,000.16207619,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.15604,000.00000191,000.00027692,000.00028706,000.00202495,000.62
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.24889,000.00120544,000.01837642,000.01901436,000.02735321,000.66
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.03845,000.00000000,000.00146651,000.00129032,000.01131297,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.24889,000.00020981,000.01871974,000.01944542,000.10533836,000.64
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.03845,000.00000000,000.00121312,000.00096321,000.00880211,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.12946,000.00000000,000.00005021,000.00005436,000.00024604,000.52
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.02411,000.00000381,000.12694320,000.09621811,000.47411203,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.02196,000.00000000,000.00588331,000.00432682,000.08207193,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.03845,000.00000000,000.02555647,000.02634048,000.19338554,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.12946,000.00000000,000.00005505,000.00005436,000.00074371,000.62
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.20649,000.00048637,000.04073579,000.04433250,000.13336235,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.11792,000.00000000,000.00001333,000.00001431,000.00034073,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.04635,000.00000000,000.00364933,000.00223255,000.33303124,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.02647,000.00001907,000.04923265,000.02744579,000.49943408,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.02906,000.00000000,000.00429034,000.00243759,000.10080654,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.02196,000.00000000,000.09131515,000.08442020,000.33462578,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.05088,000.00000000,000.00045249,000.00034904,000.00371356,000.66
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.03502,000.00000000,000.00209200,000.00133228,000.02040277,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.05088,000.00000000,000.00076921,000.00036049,000.16047373,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.06734,000.00000000,000.00155377,000.00113583,000.03447977,000.45
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.02647,000.00000000,000.05730195,000.04804325,000.37522197,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.07393,000.00000000,000.00004399,000.00002575,000.00124304,000.47
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.11792,000.00000000,000.00019276,000.00012302,000.00213104,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.24889,000.00062943,000.02093329,000.02257156,000.10304929,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.04222,000.00000000,000.00091181,000.00057602,000.01022272,000.50
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.03502,000.00000000,000.01516268,000.01507759,000.23235284,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.04222,000.00000000,000.02138643,000.01629257,000.22992808,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.02411,000.00000000,000.00571740,000.00487423,000.11083835,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.08116,000.00000000,000.00001445,000.00000763,000.00039584,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.12946,000.00000000,000.00015237,000.00015163,000.00477555,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.27325,000.00076485,000.02607360,000.02937508,000.10035486,000.69
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.12946,000.00000000,000.00002429,000.00002384,000.00025956,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.06133,000.00000000,000.00015070,000.00011253,000.00112959,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.14213,000.00000000,000.00015321,000.00016308,000.00068599,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.06133,000.00000000,000.00019817,000.00011063,000.00299606,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.06734,000.00000000,000.00006559,000.00004768,000.00204774,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.05088,000.00000000,000.00200112,000.00125122,000.26760563,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.02411,000.00000000,000.00527742,000.00368786,000.15305369,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.05088,000.00000000,000.00039415,000.00035286,000.00757694,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.09783,000.00000000,000.00000930,000.00000763,000.00056413,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.02000,000.00000381,000.01571991,000.01343441,000.22786336,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.06133,000.00000000,000.00019050,000.00008106,000.01770201,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.10740,000.00000000,000.00000370,000.00000381,000.00993946,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.09783,000.00000000,000.00001159,000.00000763,000.00014296,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.18808,000.00002098,000.00303974,000.00249672,000.00875586,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.09783,000.00000000,000.00000398,000.00000381,000.00071936,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.20649,000.00022507,000.00583532,000.00660706,000.01782702,000.58
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.11792,000.00000000,000.00014079,000.00011539,000.00380458,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.20649,000.00057793,000.05766237,000.06375885,000.23611243,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.24889,000.00045204,000.01725068,000.01854134,000.03338796,000.56
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.08911,000.00000000,000.00046198,000.00044727,000.00795801,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.15604,000.00000954,000.00055423,000.00053501,000.00807196,000.49
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.04222,000.00000000,000.02030747,000.01433754,000.20798875,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.03845,000.00000000,000.00174601,000.00153160,000.14263804,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.02196,000.00000000,000.01018128,000.00952530,000.14651194,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.02647,000.00000000,000.00518692,000.00508404,000.14320362,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.30000,000.00153351,000.03861613,000.04410744,000.12208013,000.66
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.20649,000.00004959,000.00742705,000.00770187,000.02869050,000.66
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.15604,000.00000381,000.00052562,000.00052261,000.00229088,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.12946,000.00000000,000.00002606,000.00001621,000.00034870,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.08911,000.00000000,000.00001020,000.00000763,000.00897087,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.03502,000.00000000,000.00302269,000.00203609,000.14205331,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.02196,000.00000000,000.00823133,000.00902557,000.10323996,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.22670,000.00370026,000.08118315,000.09367657,000.34389320,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.17131,000.00009346,000.00129077,000.00129318,000.00680667,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.20649,000.00002289,000.00601604,000.00724125,000.01444203,000.64
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.04222,000.00000000,000.00103061,000.00089169,000.03757096,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.02000,000.00000191,000.01109450,000.01021004,000.21995512,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.02906,000.00000191,000.00911415,000.00563240,000.34797755,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.05088,000.00000000,000.00324502,000.00123692,000.38176998,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.30000,000.00066376,000.03141887,000.03271866,000.12912303,000.57
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.22670,000.00097847,000.10248268,000.11437130,000.36057371,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.02906,000.00000000,000.00555849,000.00503063,000.02268314,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.02411,000.00000000,000.11648235,000.10959148,000.49947089,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.17131,000.00002670,000.00105925,000.00098991,000.00478456,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.12946,000.00000000,000.00006149,000.00004578,000.00050873,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.14213,000.00000000,000.00024970,000.00021839,000.00079334,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.03845,000.00000000,000.00097532,000.00083256,000.10697789,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.27325,000.00036430,000.02600813,000.03034115,000.09067948,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.05586,000.00000000,000.00097306,000.00051689,000.17227297,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.05586,000.00000000,000.00021272,000.00018597,000.00221025,000.46
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.02906,000.00000000,000.07801168,000.08142090,000.30874074,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.07393,000.00000000,000.00148835,000.00110722,000.00819751,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.22670,000.00006866,000.01134682,000.01143932,000.02331335,000.64
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.03845,000.00000000,000.02298181,000.02225113,000.18437508,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.08116,000.00000000,000.00001671,000.00001335,000.00027734,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.02647,000.00000000,000.00538115,000.00460529,000.07759215,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.04635,000.00000000,000.00793521,000.00797081,000.11935811,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.04635,000.00000000,000.00058653,000.00044727,000.00453889,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.12946,000.00000000,000.00051804,000.00048161,000.00398717,000.47
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.02411,000.00000000,000.12948123,000.08213806,000.46373090,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.08911,000.00000000,000.00000737,000.00000381,000.00023116,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.05586,000.00000000,000.00119293,000.00034904,000.24665147,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.06734,000.00000000,000.00006461,000.00003624,000.00257569,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.27325,000.00037193,000.02827103,000.03448772,000.04055340,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.07393,000.00000000,000.00002458,000.00001144,000.00160003,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.06734,000.00000000,000.00005767,000.00005341,000.00201643,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.14213,000.00000000,000.00009651,000.00009632,000.00072273,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.14213,000.00000000,000.00032620,000.00039005,000.00167745,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.15604,000.00000381,000.00024440,000.00026608,000.00158402,000.51
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.07393,000.00000000,000.00143659,000.00090027,000.01587971,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.30000,000.00018883,000.03536565,000.03780460,000.15363161,000.64
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.10740,000.00000000,000.00001404,000.00000954,000.00139433,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.06734,000.00000000,000.00006056,000.00002670,000.18900242,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.10740,000.00000000,000.00014780,000.00008202,000.00157490,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.05088,000.00000000,000.00023732,000.00018215,000.00643614,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.11792,000.00000000,000.00002909,000.00002575,000.00010197,000.52
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.12946,000.00000000,000.00046659,000.00033379,000.00263699,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.04222,000.00000000,000.00078583,000.00086784,000.11490303,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.09783,000.00000000,000.00036335,000.00028515,000.00535914,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.24889,000.00084496,000.02034774,000.02255058,000.12489045,000.70
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.20649,000.00001907,000.00633340,000.00780678,000.01742750,000.62
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.02906,000.00000000,000.06429021,000.01902390,000.43859419,000.39
