objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.03112,000.00000000,000.00003841,000.00002435,000.00035404,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.17262,000.00000006,000.00000238,000.00000302,000.00000622,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.03673,000.00000000,000.00001732,000.00002179,000.00009955,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.06746,000.00000000,000.00000017,000.00000011,000.00000406,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02114,000.00000000,000.00011044,000.00009081,000.00076585,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.13839,000.00000000,000.00000027,000.00000026,000.00000222,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02234,000.00000000,000.00017653,000.00015276,000.00130341,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.04582,000.00000000,000.00000908,000.00000808,000.00005421,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.11724,000.00000000,000.00000006,000.00000005,000.00000030,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.17262,000.00000004,000.00000213,000.00000217,000.00001692,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.25416,000.00000148,000.00009621,000.00011845,000.00017205,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02495,000.00000000,000.00008597,000.00007993,000.00049619,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.07130,000.00000000,000.00000223,000.00000154,000.00002222,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.16334,000.00000001,000.00000177,000.00000194,000.00000694,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.06746,000.00000000,000.00000067,000.00000031,000.00001217,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.21533,000.00000046,000.00002766,000.00003465,000.00007717,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.14625,000.00000001,000.00000052,000.00000058,000.00000208,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.03289,000.00000000,000.00003128,000.00002226,000.00050732,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.24050,000.00000212,000.00006710,000.00007431,000.00015923,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02234,000.00000000,000.00013015,000.00013374,000.00072078,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.15456,000.00000000,000.00000114,000.00000144,000.00000530,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.07535,000.00000000,000.00000013,000.00000008,000.00000183,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.04582,000.00000000,000.00000625,000.00000568,000.00006265,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.15456,000.00000001,000.00000092,000.00000094,000.00000336,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04842,000.00000000,000.00000621,000.00000542,000.00009391,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.16334,000.00000001,000.00000159,000.00000156,000.00000422,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.26861,000.00000091,000.00009011,000.00011249,000.00015193,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.07535,000.00000000,000.00000206,000.00000159,000.00001935,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.19280,000.00000025,000.00000857,000.00001027,000.00003028,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.02361,000.00000000,000.00007191,000.00006228,000.00049123,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.07130,000.00000000,000.00000045,000.00000035,000.00000909,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.19280,000.00000017,000.00000567,000.00000587,000.00001813,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.18243,000.00000008,000.00000476,000.00000548,000.00001288,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.13839,000.00000000,000.00000019,000.00000016,000.00000101,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.11724,000.00000000,000.00000006,000.00000004,000.00000062,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.05716,000.00000000,000.00000184,000.00000149,000.00001236,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.18243,000.00000004,000.00000677,000.00000730,000.00001688,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.03882,000.00000000,000.00002466,000.00002372,000.00035018,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.09399,000.00000000,000.00000008,000.00000006,000.00000215,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.07130,000.00000000,000.00000014,000.00000008,000.00000701,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.08894,000.00000000,000.00000005,000.00000004,000.00000105,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.21533,000.00000026,000.00001612,000.00001837,000.00006373,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.28387,000.00000533,000.00014803,000.00015004,000.00028387,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.11094,000.00000000,000.00000014,000.00000008,000.00000078,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.20375,000.00000012,000.00001242,000.00001473,000.00002985,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.09933,000.00000000,000.00000008,000.00000005,000.00000174,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02114,000.00000000,000.00014380,000.00013634,000.00104365,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.04336,000.00000000,000.00000471,000.00000488,000.00004655,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.21533,000.00000029,000.00002032,000.00002069,000.00006564,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.22757,000.00000211,000.00002956,000.00003251,000.00006293,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.03289,000.00000000,000.00002511,000.00002933,000.00015576,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.15456,000.00000001,000.00000087,000.00000086,000.00000460,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02234,000.00000000,000.00007486,000.00006713,000.00133688,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.03882,000.00000000,000.00001934,000.00002077,000.00014697,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.13095,000.00000000,000.00000016,000.00000018,000.00000066,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.26861,000.00000235,000.00012032,000.00013149,000.00019388,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.04336,000.00000000,000.00001849,000.00001313,000.00015624,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.28387,000.00000383,000.00011069,000.00013327,000.00022978,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.03882,000.00000000,000.00001159,000.00000919,000.00012145,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02361,000.00000000,000.00015640,000.00015039,000.00104499,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.04842,000.00000000,000.00000579,000.00000614,000.00017404,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02495,000.00000000,000.00008807,000.00007132,000.00036495,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.07963,000.00000000,000.00000010,000.00000007,000.00000185,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.06746,000.00000000,000.00000141,000.00000149,000.00005097,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.12391,000.00000000,000.00000007,000.00000007,000.00000025,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02637,000.00000000,000.00005981,000.00005692,000.00039772,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02361,000.00000000,000.00014120,000.00010480,000.00047653,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.03476,000.00000000,000.00001914,000.00001498,000.00012306,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.14625,000.00000000,000.00000047,000.00000048,000.00000299,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.09933,000.00000000,000.00000001,000.00000001,000.00000019,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.07963,000.00000000,000.00000005,000.00000003,000.00000213,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.08894,000.00000000,000.00000022,000.00000019,000.00001230,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.04103,000.00000000,000.00000492,000.00000379,000.00005918,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.17262,000.00000001,000.00000243,000.00000264,000.00001266,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.04582,000.00000000,000.00001006,000.00000924,000.00005740,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.04842,000.00000000,000.00000306,000.00000255,000.00002842,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02495,000.00000000,000.00008503,000.00009280,000.00048085,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.16334,000.00000000,000.00000173,000.00000184,000.00000762,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.13839,000.00000000,000.00000032,000.00000032,000.00000185,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.03476,000.00000000,000.00001636,000.00001812,000.00013922,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.07130,000.00000000,000.00000098,000.00000085,000.00002240,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.08415,000.00000000,000.00000005,000.00000003,000.00000085,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.22757,000.00000098,000.00004363,000.00005061,000.00009969,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.06040,000.00000000,000.00000104,000.00000064,000.00002323,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.28387,000.00000103,000.00012497,000.00014929,000.00021218,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02786,000.00000000,000.00007570,000.00007728,000.00057953,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.17262,000.00000009,000.00000304,000.00000333,000.00000781,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.12391,000.00000000,000.00000004,000.00000004,000.00000060,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.20375,000.00000015,000.00001305,000.00001489,000.00004097,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.04103,000.00000000,000.00001565,000.00001334,000.00021194,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.09933,000.00000000,000.00000003,000.00000002,000.00000083,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.19280,000.00000005,000.00000991,000.00001075,000.00002458,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.07535,000.00000000,000.00000010,000.00000007,000.00000340,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.20375,000.00000030,000.00001306,000.00001473,000.00002975,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.14625,000.00000000,000.00000032,000.00000031,000.00000143,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.09399,000.00000000,000.00000005,000.00000004,000.00000119,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.19280,000.00000042,000.00000893,000.00001056,000.00003507,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.04582,000.00000000,000.00000274,000.00000260,000.00003108,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.21533,000.00000154,000.00002581,000.00003234,000.00005243,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.20375,000.00000079,000.00001283,000.00001420,000.00002708,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.22757,000.00000032,000.00003618,000.00003570,000.00006595,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.14625,000.00000001,000.00000060,000.00000058,000.00000205,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02637,000.00000000,000.00004939,000.00002156,000.00057551,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.04336,000.00000000,000.00002328,000.00002325,000.00038096,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.04103,000.00000000,000.00001712,000.00001223,000.00020404,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.30000,000.00000491,000.00023392,000.00026469,000.00037520,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.16334,000.00000009,000.00000183,000.00000161,000.00000771,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.05118,000.00000000,000.00000286,000.00000242,000.00002251,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.25416,000.00000248,000.00009418,000.00010544,000.00018879,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.05118,000.00000000,000.00000652,000.00000613,000.00004804,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.26861,000.00000379,000.00011471,000.00013270,000.00023655,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.24050,000.00000214,000.00007022,000.00008016,000.00012284,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.16334,000.00000001,000.00000148,000.00000167,000.00000458,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.02495,000.00000001,000.00006083,000.00005018,000.00044558,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.24050,000.00000311,000.00006738,000.00007438,000.00015464,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.18243,000.00000008,000.00000549,000.00000596,000.00001493,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.30000,000.00000301,000.00012372,000.00014672,000.00021271,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02495,000.00000000,000.00007608,000.00009046,000.00044381,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.04842,000.00000000,000.00000249,000.00000193,000.00003197,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.28387,000.00000596,000.00014644,000.00015923,000.00048168,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.04336,000.00000000,000.00000595,000.00000326,000.00010079,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02000,000.00000000,000.00014072,000.00013532,000.00057895,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02786,000.00000000,000.00004521,000.00003435,000.00036122,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.07535,000.00000000,000.00000025,000.00000015,000.00000613,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.13095,000.00000000,000.00000011,000.00000010,000.00000068,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.04582,000.00000000,000.00001009,000.00000819,000.00023843,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.03673,000.00000000,000.00000986,000.00000976,000.00008797,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.10497,000.00000000,000.00000002,000.00000002,000.00000019,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.04842,000.00000000,000.00001548,000.00001256,000.00024163,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02637,000.00000000,000.00009437,000.00007876,000.00043466,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02234,000.00000000,000.00013527,000.00013344,000.00072057,000.14
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.05118,000.00000000,000.00000275,000.00000202,000.00003049,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.09399,000.00000000,000.00000018,000.00000015,000.00000237,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.06384,000.00000000,000.00000069,000.00000044,000.00000832,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.18243,000.00000013,000.00000557,000.00000619,000.00001888,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.07535,000.00000000,000.00000078,000.00000061,000.00001935,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.17262,000.00000004,000.00000251,000.00000269,000.00001277,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.11724,000.00000000,000.00000012,000.00000015,000.00000117,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.08894,000.00000000,000.00000003,000.00000003,000.00000186,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.03476,000.00000000,000.00004170,000.00004145,000.00030153,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02945,000.00000000,000.00005681,000.00005569,000.00025706,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02361,000.00000000,000.00014095,000.00012272,000.00074538,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.30000,000.00000542,000.00022889,000.00023948,000.00036721,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.04842,000.00000000,000.00000870,000.00000549,000.00008610,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.03882,000.00000000,000.00001217,000.00001087,000.00010438,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.13095,000.00000000,000.00000010,000.00000010,000.00000072,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.07963,000.00000000,000.00000084,000.00000051,000.00002397,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.07963,000.00000000,000.00000005,000.00000003,000.00000091,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.05408,000.00000000,000.00000101,000.00000060,000.00005541,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.07963,000.00000000,000.00000013,000.00000010,000.00000468,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.03673,000.00000000,000.00002290,000.00001870,000.00015852,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.13839,000.00000000,000.00000020,000.00000020,000.00000090,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.15456,000.00000000,000.00000065,000.00000071,000.00000342,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.22757,000.00000127,000.00003137,000.00003680,000.00005742,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.21533,000.00000078,000.00002137,000.00002429,000.00005210,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.21533,000.00000025,000.00002372,000.00002956,000.00005416,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.08415,000.00000000,000.00000003,000.00000003,000.00000092,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.04336,000.00000000,000.00001006,000.00000673,000.00009645,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.24050,000.00000126,000.00004540,000.00005398,000.00010725,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.05408,000.00000000,000.00000303,000.00000235,000.00003115,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.15456,000.00000002,000.00000109,000.00000130,000.00000322,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.17262,000.00000003,000.00000300,000.00000325,000.00000721,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.02637,000.00000000,000.00005068,000.00004473,000.00052343,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.05408,000.00000000,000.00000479,000.00000417,000.00006086,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.02000,000.00000005,000.00013768,000.00009861,000.00097928,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.18243,000.00000015,000.00000498,000.00000546,000.00001520,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02637,000.00000000,000.00006806,000.00005224,000.00107168,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.04582,000.00000000,000.00000615,000.00000564,000.00003617,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02945,000.00000000,000.00006154,000.00005691,000.00026367,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.05118,000.00000000,000.00000327,000.00000204,000.00003500,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02114,000.00000000,000.00013970,000.00015424,000.00087172,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.26861,000.00000239,000.00011906,000.00014210,000.00027291,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.17262,000.00000007,000.00000269,000.00000253,000.00001114,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.08415,000.00000000,000.00000007,000.00000003,000.00000690,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.02114,000.00000001,000.00007592,000.00007600,000.00093891,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02361,000.00000000,000.00012218,000.00007525,000.00082258,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.25416,000.00000199,000.00008988,000.00010831,000.00025807,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.19280,000.00000006,000.00000996,000.00001098,000.00002746,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.28387,000.00000253,000.00017280,000.00022964,000.00038726,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02786,000.00000000,000.00006475,000.00005689,000.00047929,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.05118,000.00000000,000.00000960,000.00000812,000.00007668,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.21533,000.00000128,000.00002177,000.00002146,000.00006904,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.11094,000.00000000,000.00000002,000.00000002,000.00000050,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.09933,000.00000000,000.00000004,000.00000002,000.00000043,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.20375,000.00000088,000.00001868,000.00001982,000.00003624,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.03112,000.00000000,000.00001996,000.00001439,000.00032129,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.04842,000.00000000,000.00000572,000.00000246,000.00012353,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.30000,000.00000420,000.00018934,000.00022039,000.00036863,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.06746,000.00000000,000.00000070,000.00000036,000.00000719,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.02000,000.00000000,000.00009325,000.00008054,000.00088969,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02495,000.00000000,000.00009135,000.00009471,000.00073101,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02495,000.00000001,000.00007019,000.00007520,000.00056028,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.03112,000.00000000,000.00004410,000.00003864,000.00043248,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.16334,000.00000003,000.00000112,000.00000096,000.00000586,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.07963,000.00000000,000.00000039,000.00000033,000.00001157,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.03673,000.00000000,000.00001818,000.00001466,000.00019614,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02945,000.00000000,000.00007633,000.00005273,000.00059079,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.08894,000.00000000,000.00000003,000.00000003,000.00000059,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.09399,000.00000000,000.00000001,000.00000001,000.00000040,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.19280,000.00000024,000.00000785,000.00000843,000.00003267,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.04103,000.00000000,000.00000676,000.00000523,000.00006107,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.08415,000.00000000,000.00000106,000.00000068,000.00000385,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02637,000.00000000,000.00009231,000.00008944,000.00041717,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.05716,000.00000000,000.00000079,000.00000043,000.00001266,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.03882,000.00000000,000.00002790,000.00001954,000.00012381,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.13839,000.00000000,000.00000015,000.00000010,000.00000160,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.08415,000.00000000,000.00000002,000.00000002,000.00000131,000.24
