objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.98032,0.32617,000.00000000,000.06505974,000.04149914,000.40967155,000.20
0.50,1.41476,2.30725,000.00000000,000.00000000,000.00000000,000.37373915,000.20
0.50,1.17768,1.59877,000.00000000,000.21144715,000.00000000,000.60117853,000.23
0.50,0.81605,1.80671,000.00000000,000.47260541,000.99495888,001.05197728,000.19
0.50,0.98032,3.32970,000.00000000,000.00000000,000.00000000,000.00375749,000.18
0.50,0.67930,3.53962,000.00000000,000.00000012,000.00000000,000.00059835,000.19
0.50,0.50039,1.80671,000.00000000,001.11932814,000.99495888,001.32665610,000.19
0.50,1.10784,0.24026,000.00021553,000.38343915,000.40490723,000.53691411,000.18
0.50,0.86750,0.98032,000.00000000,000.46016970,000.99495888,000.76590294,000.19
0.50,0.28863,0.53193,000.00000000,001.29344559,001.98991776,001.33487606,000.19
0.50,0.67930,0.30682,000.00000000,000.48506051,000.99498940,000.74659562,000.19
0.50,1.10784,2.60733,000.00000000,000.00000000,000.00000000,000.34523210,000.19
0.50,0.98032,1.10784,000.00000000,000.34823570,000.00000000,000.83688968,000.20
0.50,1.04214,0.56547,000.00000000,000.00002131,000.00000000,000.37802961,000.19
0.50,0.56547,2.17042,000.00000000,000.78352988,000.99495888,001.10793841,000.19
0.50,0.39183,1.92061,000.00000000,001.13176501,000.99495888,001.34389317,000.19
0.50,1.41476,0.22601,000.00469017,000.46605045,000.54857635,000.44567290,000.18
0.50,0.63901,2.04170,000.00000000,000.85815144,000.99495888,001.05877805,000.19
0.50,0.81605,0.67930,000.00000000,000.36070669,000.00107002,000.67644197,000.19
0.50,0.36859,0.44279,000.00000000,001.06958044,000.99495888,001.07582438,000.19
0.50,0.72213,2.45270,000.00000000,000.48504227,000.99495888,000.80061740,000.20
0.50,0.47071,1.33085,000.00000000,001.36806738,001.98991776,001.25869060,000.20
0.50,1.17768,1.69956,000.00000000,000.43584508,000.99495888,000.83558196,000.20
0.50,0.92219,1.80671,000.00000000,000.53479350,000.99495888,001.04707062,000.19
0.50,1.10784,0.25541,000.00326157,000.31097531,000.31542683,000.46724963,000.18
0.50,0.39183,0.92219,000.00000000,001.24369776,001.98991776,001.33175790,000.19
0.50,0.81605,1.92061,000.00000000,000.62184912,000.99495888,001.05221248,000.19
0.50,0.50039,1.92061,000.00000000,001.03226924,000.99495888,001.34536576,000.19
0.50,0.76765,0.34673,000.00000000,000.21989398,000.02214813,000.71552497,000.19
0.50,0.67930,0.32617,000.00000000,000.44041720,000.99495888,000.81175882,000.21
0.50,0.28863,0.56547,000.00000000,001.20639074,001.49244118,001.21901262,000.22
0.50,1.10784,2.77173,000.00000000,000.00000000,000.00000000,000.26992556,000.20
0.50,0.98032,1.17768,000.00000000,000.49747926,000.99495888,000.83594298,000.20
0.50,0.56547,2.30725,000.00000000,000.64672297,000.99495888,000.87256223,000.19
0.50,0.28863,1.50395,000.00000000,001.14420247,000.99495888,001.49654436,000.19
0.50,0.24026,0.92219,000.00000000,001.74117756,001.98991776,001.48175240,000.19
0.50,1.50395,0.36859,000.00000000,000.11729546,000.06736565,000.33284581,000.18
0.50,1.04214,1.41476,000.00000000,000.41300344,000.99495888,000.79536748,000.21
0.50,1.10784,0.81605,000.00000000,000.06471290,000.00000000,000.48378631,000.19
0.50,0.63901,2.17042,000.00000000,000.78352988,000.99495888,001.02456522,000.19
0.50,0.72213,2.60733,000.00000000,000.32336164,000.00000000,000.66476446,000.19
0.50,0.44279,2.60733,000.00000000,000.68403399,000.99495888,001.07248032,000.19
0.50,0.34673,0.21261,000.00002670,000.65269625,001.00051022,001.09007049,000.18
0.50,0.41653,1.25193,000.00000000,001.33075655,001.98991776,001.45889449,000.19
0.50,0.44279,0.86750,000.00000000,001.09445405,000.99495888,001.49770081,000.19
0.50,0.50039,0.21261,000.00004959,000.98921376,001.09896564,001.04478192,000.18
0.50,0.50039,0.63901,000.00000000,000.98252165,000.99495888,001.37491572,000.19
0.50,0.32617,0.50039,000.00000000,001.14420223,000.99496269,001.28480685,000.19
0.50,0.34673,2.60733,000.00000000,000.58453798,000.99495888,000.86372495,000.19
0.50,0.86750,3.76278,000.00000000,000.00040131,000.00031471,000.00463084,000.18
0.50,0.76765,1.17768,000.00000000,000.92033637,000.99495888,001.08281469,000.19
0.50,0.27151,0.28863,000.00000000,001.01587999,000.99496365,001.44262362,000.19
0.50,1.10784,2.94647,000.00000000,000.00000000,000.00000000,000.21684565,000.19
0.50,1.41476,0.81605,000.00000000,000.00000000,000.00000000,000.19495520,000.19
0.50,0.28863,1.59877,000.00000000,001.34319377,001.98991776,001.52443004,000.19
0.50,1.50395,0.39183,000.00000000,000.05146785,000.01960373,000.27109027,000.18
0.50,0.24026,0.98032,000.00000000,001.65411913,001.98991776,001.72271442,000.19
0.50,1.33085,1.59877,000.00000000,000.14924386,000.00000000,000.65840405,000.19
0.50,1.04214,1.50395,000.00000000,000.39798355,000.99495888,000.69469213,000.19
0.50,0.63901,2.30725,000.00000000,000.50991619,000.99495888,000.87934309,000.21
0.50,0.34673,0.22601,000.00000000,000.77523392,000.99816895,001.12187052,000.19
0.50,0.44279,2.77173,000.00000000,000.54722708,000.99495888,000.84448498,000.19
0.50,0.72213,2.77173,000.00000000,000.18655479,000.00000000,000.54095161,000.22
0.50,0.30682,0.28863,000.00000000,000.83429754,000.99496078,001.12759936,000.20
0.50,0.41653,1.33085,000.00000000,001.30588257,001.98991776,001.38334978,000.20
0.50,1.25193,2.94647,000.00000000,000.00000000,000.00000000,000.16972451,000.19
0.50,0.25541,0.56547,000.00000000,001.34376144,001.98991776,001.41984475,000.19
0.50,0.44279,0.22601,000.00014877,000.86269379,001.01299858,000.94635719,000.18
0.50,0.27151,0.98032,000.00000000,001.40537894,001.98991776,001.69727170,000.19
0.50,0.32617,1.33085,000.00000000,001.59193361,001.98991776,001.42841494,000.19
0.50,1.25193,0.27151,000.00303268,000.31760979,000.41556740,000.41015139,000.18
0.50,0.92219,0.63901,000.00000000,000.17411971,000.00000000,000.51737833,000.19
0.50,1.25193,0.92219,000.00000000,000.06275067,000.00000000,000.48423883,000.19
0.50,1.33085,0.47071,000.00000000,000.00215559,000.00019455,000.22385545,000.18
0.50,1.17768,0.53193,000.00000000,000.00001442,000.00000000,000.25371459,000.19
0.50,0.28863,1.69956,000.00000000,001.40537870,001.98991776,001.72707558,000.19
0.50,1.50395,1.25193,000.00000000,000.00000000,000.00000000,000.37373918,000.19
0.50,0.41653,0.50039,000.00000000,000.98259008,000.99495888,000.89544433,000.19
0.50,0.67930,1.04214,000.00000000,000.90789950,000.99495888,001.01753616,000.19
0.50,0.53193,1.33085,000.00000000,001.20638680,000.99495888,001.31710827,000.19
0.50,0.60112,4.00000,000.00000381,000.00175979,000.00180435,000.01221617,000.18
0.50,0.56547,0.25541,000.00001526,000.67010415,001.00058079,001.00788808,000.18
0.50,0.47071,0.41653,000.00000000,001.00920677,000.99495888,000.92472243,000.19
0.50,0.56547,0.60112,000.00000000,000.74628991,000.99495888,001.18674374,000.19
0.50,0.98032,0.34673,000.00000000,000.03325131,000.01270485,000.40267599,000.18
0.50,1.25193,3.13223,000.00000000,000.00000000,000.00000000,000.00523116,000.19
0.50,0.72213,0.67930,000.00000000,000.44922179,000.99495888,000.83590978,000.19
0.50,0.27151,1.04214,000.00000000,001.44269013,001.98991776,001.82378709,000.19
0.50,1.25193,0.28863,000.00028610,000.17400470,000.19295788,000.37296137,000.18
0.50,0.67930,3.76278,000.00000000,000.00004959,000.00003242,000.00112746,000.18
0.50,0.86750,1.04214,000.00000000,000.68403399,000.99495888,001.06321013,000.19
0.50,0.27151,3.53962,000.00000000,000.00000000,000.00000000,000.09899699,000.18
0.50,1.25193,0.98032,000.00000000,000.14924383,000.00000000,000.53348732,000.20
0.50,1.17768,0.56547,000.00000000,000.00000219,000.00000000,000.32987311,000.18
0.50,1.33085,0.50039,000.00000000,000.00011268,000.00000095,000.25720602,000.19
0.50,0.60112,1.17768,000.00000000,001.14420187,000.99495888,001.14532638,000.19
0.50,1.50395,1.33085,000.00000000,000.03731101,000.00000000,000.44762081,000.19
0.50,0.81605,0.72213,000.00000000,000.42413673,000.99495888,000.84186375,000.19
0.50,0.67930,1.10784,000.00000000,000.97008437,000.99495888,001.06715953,000.19
0.50,0.41653,0.53193,000.00000000,001.01984251,000.99495888,001.07326150,000.19
0.50,0.63901,0.20000,000.00437164,000.94111252,001.17491722,001.10102081,000.17
0.50,0.56547,0.27151,000.00000000,000.67581117,000.99599457,000.92126846,000.18
0.50,0.47071,0.44279,000.00000000,000.97020435,000.99495888,000.88287777,000.19
0.50,1.17768,1.80671,000.00000000,000.33593550,000.00000000,000.65166724,000.19
0.50,0.98032,0.36859,000.00000000,000.17739280,000.04401779,000.45995796,000.19
0.50,1.10784,0.27151,000.00006104,000.31897193,000.37683678,000.49282891,000.18
0.50,1.25193,3.32970,000.00000000,000.00002351,000.00001907,000.00891950,000.18
0.50,0.81605,2.04170,000.00000000,000.67159712,000.99495888,000.92689520,000.19
0.50,0.76765,0.36859,000.00000000,000.29765290,000.01984215,000.60279822,000.18
0.50,0.50039,2.04170,000.00000000,000.84571457,000.99495888,000.98315173,000.19
0.50,0.67930,0.34673,000.00000000,000.40319848,000.99495888,000.68952805,000.19
0.50,0.28863,0.60112,000.00000000,001.19399798,001.49436092,001.48146629,000.19
0.50,0.20000,2.04170,000.00000000,001.14420223,000.99495888,001.69069636,000.19
0.50,0.98032,1.25193,000.00000000,000.54722708,000.99495888,000.78821802,000.19
0.50,0.56547,2.45270,000.00000000,000.43529445,000.99495888,001.14554238,000.19
0.50,0.21261,3.53962,000.00000000,000.00000000,000.00000000,000.00000157,000.18
0.50,0.53193,0.41653,000.00000000,000.58605719,000.99495888,000.86902845,000.19
0.50,0.63901,0.63901,000.00000000,000.57210177,000.99495888,000.89097446,000.19
0.50,1.10784,0.86750,000.00000000,000.14943948,000.00000000,000.55422813,000.19
0.50,0.21261,1.04214,000.00000000,001.55462253,001.98991776,001.57124543,000.20
0.50,0.56547,0.28863,000.00000000,000.58504719,000.99502850,000.80833614,000.19
0.50,0.60112,0.36859,000.00000000,000.49513811,000.99495888,000.76296961,000.18
0.50,0.47071,0.47071,000.00000000,000.88753760,000.99495888,001.02152705,000.19
0.50,0.67930,1.17768,000.00000000,000.95764750,000.99495888,001.14761472,000.25
0.50,1.25193,3.53962,000.00000191,000.00078723,000.00073242,000.01754110,000.18
0.50,1.10784,0.28863,000.00000000,000.17728250,000.20060062,000.44934389,000.18
0.50,0.34673,0.86750,000.00000000,001.61680770,001.98991776,001.50139773,000.19
0.50,0.50039,0.67930,000.00000000,001.24369812,001.98991776,001.07247925,000.19
0.50,0.76765,0.39183,000.00000000,000.27838078,000.02150154,000.73411435,000.18
0.50,0.50039,2.17042,000.00000000,000.83327770,000.99495888,001.01168203,000.19
0.50,0.34673,2.77173,000.00000000,000.53479016,000.99495888,001.16881132,000.19
0.50,0.67930,0.36859,000.00000000,000.48040223,000.99495888,000.70933461,000.19
0.50,0.28863,0.63901,000.00000000,001.29344583,001.98991776,001.39492941,000.19
0.50,0.76765,1.25193,000.00000000,000.79596817,000.99495888,000.92803550,000.18
0.50,1.10784,3.13223,000.00000000,000.00000000,000.00000000,000.09899209,000.18
0.50,0.27151,0.30682,000.00000000,001.10703182,000.99497128,001.22917390,000.18
0.50,1.41476,0.86750,000.00000000,000.00000000,000.00000000,000.29848680,000.19
0.50,1.50395,0.41653,000.00000000,000.02069313,000.01038933,000.26591593,000.18
0.50,0.30682,0.98032,000.00000000,001.52974856,001.98991776,001.54173553,000.18
0.50,0.24026,1.04214,000.00000000,001.48000109,001.98991776,001.81995642,000.18
0.50,1.33085,1.69956,000.00000000,000.06218560,000.00000000,000.61139369,000.19
0.50,0.34673,0.24026,000.00000763,000.97355860,000.99863911,001.03273034,000.19
0.50,1.04214,1.59877,000.00000000,000.48504227,000.99495888,000.74847686,000.19
0.50,0.47071,0.50039,000.00000000,000.99047297,000.99495888,001.15565038,000.20
0.50,0.44279,2.94647,000.00000000,000.44773141,000.99495888,000.79665053,000.19
0.50,0.72213,2.94647,000.00000000,000.03745503,000.00000000,000.47450608,000.19
0.50,0.30682,0.30682,000.00000000,001.05383754,000.99496651,001.13746691,000.19
0.50,0.25541,0.60112,000.00000000,001.40537870,001.98991776,001.54301953,000.19
0.50,0.41653,1.41476,000.00000000,001.15663874,000.99495888,001.28021359,000.20
0.50,0.44279,0.24026,000.00000381,000.68778771,000.99887276,000.92070055,000.18
0.50,1.41476,2.45270,000.00000000,000.00000000,000.00000000,000.29848725,000.19
0.50,0.98032,3.53962,000.00000000,000.00002713,000.00002098,000.00074804,000.19
0.50,0.32617,1.41476,000.00000000,001.30588245,001.98991776,001.13699818,000.19
0.50,0.92219,0.67930,000.00000000,000.11197317,000.00000000,000.54594851,000.19
0.50,0.27151,0.32617,000.00000000,000.97112620,000.99495888,001.10457706,000.19
0.50,0.30682,3.32970,000.00000000,000.00000000,000.00000000,000.35527137,000.19
0.50,1.50395,0.44279,000.00000000,000.01062119,000.00129032,000.28369528,000.19
0.50,1.41476,0.92219,000.00000000,000.00000000,000.00000000,000.26992553,000.20
0.50,0.28863,1.80671,000.00000000,001.40537894,001.98991776,001.63294375,000.19
0.50,0.24026,1.10784,000.00000000,001.48000085,001.98991776,001.75180340,000.19
0.50,1.33085,1.80671,000.00000000,000.04974852,000.00000000,000.47964835,000.20
0.50,0.34673,0.25541,000.00000000,000.75567913,000.99504852,001.01908851,000.19
0.50,1.04214,1.69956,000.00000000,000.27361986,000.00000000,000.85334396,000.20
0.50,0.47071,0.53193,000.00000000,000.98252618,000.99495888,001.14467669,000.20
0.50,0.53193,1.41476,000.00000000,001.06958032,000.99495888,001.23867321,000.19
0.50,0.36859,0.47071,000.00000000,001.00740469,000.99495888,000.82142657,000.19
0.50,0.92219,1.92061,000.00000000,000.46016836,000.99495888,000.92327642,000.19
0.50,0.56547,0.63901,000.00000000,000.74852884,000.99495888,001.11260402,000.19
0.50,0.39183,0.98032,000.00000000,001.25613439,000.99495888,001.31710815,000.19
0.50,0.72213,3.13223,000.00000000,000.00000000,000.00000000,000.26992556,000.24
0.50,0.72213,0.72213,000.00000000,000.47260913,000.99495888,000.72917724,000.19
0.50,0.27151,1.10784,000.00000000,001.48000073,001.98991776,001.54574299,000.19
0.50,0.67930,4.00000,000.00000000,000.00244610,000.00204659,000.01100674,000.18
0.50,1.25193,0.30682,000.00019455,000.20038319,000.23993111,000.33488980,000.18
0.50,0.30682,0.32617,000.00000000,001.08218539,000.99845028,001.23797703,000.23
0.50,0.30682,3.53962,000.00000000,000.00000000,000.00000000,000.16971925,000.19
0.50,0.27151,3.76278,000.00000000,000.00000188,000.00000000,000.00003854,000.18
0.50,1.17768,0.60112,000.00000000,000.00000033,000.00000000,000.34121165,000.19
0.50,1.25193,1.04214,000.00000000,000.08708239,000.00000000,000.51698506,000.19
0.50,1.33085,0.53193,000.00000000,000.00002012,000.00000000,000.23611948,000.18
0.50,0.60112,1.25193,000.00000000,000.98252141,000.99495888,001.04844284,000.19
0.50,1.50395,1.41476,000.00000000,000.00000000,000.00000000,000.42341262,000.19
0.50,0.81605,0.76765,000.00000000,000.55972219,000.99495888,000.74947625,000.19
0.50,1.59877,0.20000,000.01046753,000.89258844,001.05933285,000.48921445,000.18
0.50,0.63901,0.21261,000.00070381,000.84954941,001.16916084,000.77080333,000.18
0.50,0.41653,0.56547,000.00000000,001.05656588,000.99495888,001.23792601,000.19
0.50,0.98032,0.39183,000.00000000,000.02244050,000.00210285,000.40418127,000.19
0.50,1.17768,1.92061,000.00000000,000.28605074,000.00000000,000.58828920,000.20
0.50,0.50039,0.22601,000.00169373,000.83539754,001.02478981,000.84683245,000.19
0.50,0.32617,0.53193,000.00000000,001.13176513,000.99495888,001.43394864,000.19
0.50,0.81605,2.17042,000.00000000,000.58453810,000.99495888,000.98952085,000.19
0.50,0.27151,4.00000,000.00000000,000.00010886,000.00011444,000.00481849,000.18
0.50,0.86750,4.00000,000.00007629,000.01033695,000.01012230,000.03612263,000.20
0.50,0.47071,0.56547,000.00000000,000.78390110,000.99495888,001.19684064,000.29
0.50,0.21261,3.76278,000.00000000,000.00000019,000.00000000,000.00008523,000.19
0.50,0.98032,1.33085,000.00000000,000.52259535,000.99495888,000.99975526,000.19
0.50,0.56547,2.60733,000.00000000,000.53479016,000.99495888,000.71325451,000.20
0.50,0.92219,2.04170,000.00000000,000.47260562,000.99495888,000.76579463,000.26
0.50,0.60112,1.33085,000.00000000,000.94521046,000.99495888,001.09332311,000.20
0.50,0.72213,0.76765,000.00000000,000.71151668,000.99495888,000.91595447,000.27
0.50,1.33085,0.56547,000.00000000,000.00000019,000.00000000,000.09917358,000.24
0.50,1.50395,1.50395,000.00000000,000.06218638,000.00000000,000.50888950,000.20
0.50,0.21261,1.10784,000.00000000,001.49243784,001.98991776,001.84995198,000.19
0.50,0.56547,0.30682,000.00000000,000.61927462,000.99497032,000.78208244,000.19
0.50,0.60112,0.39183,000.00000000,000.63460052,000.99495888,000.69346142,000.19
0.50,0.63901,2.45270,000.00000000,000.43529445,000.99495888,001.16077995,000.19
0.50,0.98032,0.41653,000.00000000,000.01547356,000.00072289,000.41243154,000.18
0.50,1.25193,3.76278,000.00001907,000.01208694,000.00984764,000.11616634,000.18
0.50,0.50039,0.24026,000.00001907,000.75026816,001.00108624,000.86732370,000.19
0.50,0.76765,0.41653,000.00000000,000.19348428,000.00286102,000.55413258,000.19
0.50,0.50039,0.72213,000.00000000,001.01983237,000.99495888,001.27800858,000.19
0.50,0.34673,2.94647,000.00000000,000.39798355,000.99495888,000.84284168,000.19
0.50,0.50039,2.30725,000.00000000,000.63428605,000.99495888,001.05221236,000.19
0.50,0.67930,0.39183,000.00000000,000.47539645,000.99495888,000.66267341,000.19
0.50,0.76765,1.33085,000.00000000,000.80840397,000.99495888,001.26246059,000.19
0.50,1.59877,2.30725,000.00000000,000.00000000,000.00000000,000.31129968,000.20
0.50,1.59877,0.67930,000.00000000,000.00000000,000.00000000,000.14354798,000.25
0.50,0.81605,0.81605,000.00000000,000.49749327,000.99495888,000.83243120,000.33
0.50,0.72213,0.81605,000.00000000,000.72135359,000.99495888,001.12584209,000.20
0.50,0.39183,0.24026,000.00000000,000.88749713,001.00401115,000.93611377,000.19
0.50,1.04214,0.60112,000.00000000,000.00000029,000.00000000,000.38167843,000.19
0.50,0.30682,1.04214,000.00000000,001.54218590,001.98991776,001.76093400,000.19
0.50,0.24026,0.34673,000.00000000,000.92033690,000.99495888,001.14362562,000.19
0.50,0.56547,0.32617,000.00000000,000.59622192,000.99496078,000.77560204,000.19
0.50,0.60112,1.41476,000.00000000,001.16907561,000.99495888,001.40915596,000.25
0.50,1.41476,0.24026,000.00307083,000.44939956,000.59098625,000.41167146,000.18
0.50,0.39183,2.04170,000.00000000,001.08201718,000.99495888,001.26930344,000.19
0.50,0.63901,2.60733,000.00000000,000.50991619,000.99495888,000.83594292,000.20
0.50,0.76765,3.32970,000.00000000,000.00000000,000.00000000,000.13928466,000.19
0.50,0.44279,3.13223,000.00000000,000.19901510,000.00000000,000.54303741,000.20
0.50,0.47071,1.41476,000.00000000,001.26857162,001.98991776,001.60740411,000.19
0.50,0.41653,1.50395,000.00000000,001.28100872,001.98991776,001.19274664,000.19
0.50,0.25541,0.63901,000.00000000,001.16907620,000.99495888,001.69479465,000.19
0.50,0.98032,3.76278,000.00000191,000.00116496,000.00089550,000.09926949,000.18
0.50,1.41476,2.60733,000.00000000,000.00000000,000.00000000,000.16972727,000.20
0.50,0.92219,0.72213,000.00000000,000.18714949,000.00000000,000.49311855,000.19
0.50,0.50039,0.76765,000.00000000,001.15663886,000.99495888,001.13805366,000.25
0.50,1.50395,0.47071,000.00000000,000.00179486,000.00024891,000.22322080,000.18
0.50,0.72213,0.86750,000.00000000,000.88320237,000.99495888,001.06578207,000.19
0.50,0.86750,1.10784,000.00000000,000.47260553,000.99495888,000.88679790,000.20
0.50,1.41476,0.98032,000.00000000,000.00000000,000.00000000,000.28473854,000.19
0.50,0.28863,1.92061,000.00000000,001.20638692,000.99495888,001.57630992,000.19
0.50,0.24026,1.17768,000.00000000,001.62924457,001.98991776,001.98702669,000.19
0.50,1.33085,1.92061,000.00000000,000.11195183,000.00000000,000.50133544,000.19
0.50,0.34673,0.27151,000.00000000,000.85518694,000.99521160,001.04717267,000.19
0.50,0.76765,3.53962,000.00000000,000.00000112,000.00000000,000.00313017,000.18
0.50,1.04214,1.80671,000.00000000,000.36067259,000.00000000,000.72645611,000.20
0.50,0.44279,3.32970,000.00000000,000.00000000,000.00000000,000.29848769,000.19
0.50,0.36859,1.59877,000.00000000,001.13176501,000.99495888,001.57077265,000.19
0.50,0.72213,3.32970,000.00000000,000.00000000,000.00000000,000.00000348,000.19
0.50,0.56547,0.67930,000.00000000,000.95776880,000.99495888,001.06108665,000.19
0.50,0.39183,1.04214,000.00000000,001.25613475,001.98991776,001.37419558,000.19
0.50,0.44279,0.92219,000.00000000,001.24369776,001.98991776,001.45127535,000.19
0.50,0.63901,2.77173,000.00000000,000.34823614,000.00000000,000.74694777,000.23
0.50,0.72213,0.20000,000.00320244,000.98714620,001.21589851,000.86258227,000.18
0.50,0.76765,1.41476,000.00000000,000.79596698,000.99495888,001.05653155,000.34
0.50,0.27151,1.17768,000.00000000,001.43025279,001.98991776,001.43118453,000.20
0.50,1.25193,0.32617,000.00000381,000.14378980,000.13821507,000.34600353,000.18
0.50,0.30682,0.34673,000.00000000,000.99519712,000.99495888,001.32472157,000.19
0.50,1.25193,1.10784,000.00000000,000.12436986,000.00000000,000.48119405,000.19
0.50,1.17768,0.63901,000.00000000,000.00000005,000.00000000,000.34156057,000.19
0.50,0.28863,2.04170,000.00000000,001.14420187,000.99495888,001.28592312,000.19
0.50,0.63901,0.67930,000.00000000,000.65957510,000.99495888,001.09221017,000.19
0.50,1.41476,1.04214,000.00000000,000.00000000,000.00000000,000.38224831,000.20
0.50,0.86750,1.17768,000.00000000,000.64672291,000.99495888,000.94907790,000.20
0.50,1.33085,2.04170,000.00000000,000.00000141,000.00000000,000.55538255,000.21
0.50,0.63901,0.22601,000.00012970,000.68679160,001.00010777,000.90423405,000.18
0.50,1.10784,0.92219,000.00000000,000.22401378,000.00000000,000.52639455,000.19
0.50,0.41653,0.60112,000.00000000,001.21882892,001.98991776,001.31887126,000.19
0.50,0.67930,1.25193,000.00000000,000.98252141,000.99495888,001.18775666,000.19
0.50,1.10784,0.30682,000.00002670,000.21145782,000.24363708,000.47230092,000.18
0.50,0.32617,0.56547,000.00000000,001.27017808,001.98991776,001.32351661,000.19
0.50,0.81605,2.30725,000.00000000,000.43529472,000.99495888,000.76579475,000.19
0.50,0.36859,1.69956,000.00000000,001.36806834,001.98991776,001.64080632,000.20
0.50,0.76765,1.50395,000.00000000,000.73378211,000.99495888,001.03490055,000.21
0.50,1.69956,0.36859,000.00000000,000.15362883,000.13933468,000.35959303,000.24
0.50,0.47071,0.60112,000.00000000,000.87059802,000.99495888,001.35123277,000.19
0.50,0.21261,4.00000,000.00000000,000.00008283,000.00006390,000.00566688,000.18
0.50,0.98032,1.41476,000.00000000,000.41016960,000.99495888,000.74834371,000.19
0.50,0.56547,2.77173,000.00000000,000.43529445,000.99495888,000.83836669,000.19
0.50,1.25193,1.17768,000.00000000,000.14930081,000.00000000,000.64139378,000.20
0.50,1.17768,0.67930,000.00000000,000.00000000,000.00000000,000.35872066,000.20
0.50,1.33085,0.60112,000.00000000,000.00000000,000.00000000,000.28460568,000.19
0.50,0.28863,2.17042,000.00000000,001.23126090,001.98991776,001.29187584,000.21
0.50,1.50395,1.59877,000.00000000,000.04513850,000.00000000,000.47537240,000.19
0.50,0.60112,0.41653,000.00000000,000.52399194,000.99495888,000.92874658,000.18
0.50,0.21261,1.17768,000.00000000,001.80336285,001.98991776,001.98493373,000.19
0.50,0.63901,0.72213,000.00000000,000.75865579,000.99495888,000.84224612,000.25
0.50,0.41653,0.63901,000.00000000,001.18151307,000.99496174,001.07326436,000.19
0.50,1.10784,0.32617,000.00000000,000.06045408,000.04753017,000.31523764,000.18
0.50,0.67930,1.33085,000.00000000,001.15663886,000.99495888,001.13599634,000.19
0.50,0.32617,0.60112,000.00000000,001.30588245,001.98991776,001.14381266,000.19
0.50,0.50039,0.25541,000.00000763,000.70120800,000.99877930,000.96003741,000.19
0.50,1.41476,1.10784,000.00000000,000.00000000,000.00000000,000.38221502,000.21
0.50,0.76765,0.44279,000.00000000,000.21007979,000.00039196,000.61334282,000.19
0.50,0.34673,3.13223,000.00000000,000.13680685,000.00000000,000.57190675,000.20
0.50,0.44279,0.25541,000.00000000,000.68457681,000.99648952,000.71018177,000.19
0.50,0.50039,2.45270,000.00000000,000.84571743,000.99495888,001.13316023,000.19
0.50,1.59877,2.45270,000.00000000,000.00000000,000.00000000,000.21684586,000.19
0.50,1.69956,1.25193,000.00000000,000.00000000,000.00000000,000.32332110,000.20
0.50,1.59877,0.72213,000.00000000,000.00000000,000.00000000,000.13929413,000.19
0.50,0.39183,0.25541,000.00000000,000.76456004,000.99577713,000.81445324,000.19
0.50,0.98032,1.50395,000.00000000,000.48504248,000.99495888,001.06134582,000.20
0.50,0.81605,0.86750,000.00000000,000.55966413,000.99495888,000.83579284,000.20
0.50,0.27151,0.34673,000.00000000,000.95792484,000.99495888,000.97985327,000.19
0.50,1.50395,1.69956,000.00000000,000.11193354,000.00000000,000.47716507,000.19
0.50,1.80671,0.20000,000.01327133,000.86271656,001.03600788,000.44914618,000.18
0.50,0.63901,0.76765,000.00000000,000.85829926,000.99495888,000.94810432,000.19
0.50,1.10784,0.34673,000.00000000,000.10708086,000.05762863,000.41700304,000.19
0.50,1.41476,0.25541,000.00455284,000.33252069,000.38293171,000.42479426,000.19
0.50,0.56547,0.34673,000.00000000,000.56933129,000.99495888,000.68756902,000.19
0.50,0.60112,1.50395,000.00000000,001.16907573,000.99495888,001.25475216,000.19
0.50,1.41476,1.17768,000.00000000,000.03731120,000.00000000,000.47456503,000.21
0.50,0.86750,0.36859,000.00000000,000.07408786,000.00818253,000.45480186,000.18
0.50,0.53193,1.50395,000.00000000,001.09445405,000.99495888,001.24413526,000.19
0.50,0.36859,0.50039,000.00000000,001.00058651,000.99495888,001.31927443,000.19
0.50,0.47071,1.50395,000.00000000,001.19394994,001.98991776,001.41308594,000.19
0.50,0.41653,1.59877,000.00000000,001.34319377,001.98991776,001.27974963,000.19
0.50,1.80671,0.67930,000.00000000,000.00000000,000.00000000,000.13929191,000.19
0.50,0.98032,4.00000,000.00004387,000.01368313,000.01445675,000.05306977,000.19
0.50,1.41476,2.77173,000.00000000,000.00000000,000.00000000,000.23628965,000.19
0.50,0.92219,0.76765,000.00000000,000.32598296,000.00001717,000.60344642,000.19
0.50,0.50039,0.81605,000.00000000,001.28100872,001.98991776,001.09191847,000.19
0.50,1.50395,0.50039,000.00000000,000.00009873,000.00000668,000.17235130,000.20
0.50,0.72213,0.92219,000.00000000,000.92071629,000.99495888,000.99313295,000.19
0.50,0.20000,2.17042,000.00000000,001.25613463,001.98991776,001.45127404,000.19
0.50,1.59877,0.21261,000.00808144,000.80910319,001.01953602,000.39757490,000.18
0.50,0.76765,3.76278,000.00000000,000.00020528,000.00013924,000.00604104,000.18
0.50,1.80671,2.30725,000.00000000,000.00000000,000.00000000,000.13928148,000.19
0.50,0.34673,0.28863,000.00000000,000.74697149,000.99495888,001.04665625,000.19
0.50,1.41476,0.27151,000.00111198,000.28668001,000.29106522,000.42217690,000.20
