objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.53,0.21995,0.35387,000.00000000,002.37547231,002.98487473,002.16247654,000.28
0.53,0.20000,3.46822,000.00000000,000.00255990,000.00028610,000.36360592,000.28
0.53,0.25368,1.96016,000.00000000,002.89781690,002.98487854,002.69492149,000.29
0.53,0.20974,1.96016,000.00000000,002.40033722,001.98992157,002.95853710,000.28
0.40,3.30716,0.47071,000.00000000,000.00580168,000.00329781,000.24774927,000.24
0.53,0.51767,0.38918,000.00000000,001.80355859,001.98991966,001.31898713,000.28
0.53,0.23067,0.59705,000.00000000,002.76126599,002.98487854,002.26817775,000.25
0.53,0.62612,0.33744,000.00000000,001.35751390,001.98992157,001.32558286,000.25
0.53,0.26603,1.21837,000.00000000,002.88537979,002.98487854,002.61838388,000.28
0.53,0.29258,1.21837,000.00000000,002.92269111,002.98487854,002.80683684,000.28
0.53,0.54288,2.15572,000.00000000,001.61680627,001.98991394,001.57502246,000.29
0.53,0.47071,1.27770,000.00000000,002.46252179,002.98487473,002.09355187,000.25
0.53,0.40813,2.60733,000.00000000,001.44268870,001.98991394,001.75572789,000.29
0.53,0.47071,0.40813,000.00000000,001.80341458,001.98991966,001.76026368,000.29
0.53,0.30682,2.15572,000.00000000,002.38790083,002.98487663,001.91577709,000.25
0.53,0.40813,0.20974,000.00024033,002.11255383,002.30408096,001.83989465,000.28
0.53,0.40813,0.72213,000.00000000,002.52470684,002.98487473,002.30080628,000.26
0.53,0.68859,1.21837,000.00000000,001.90286696,001.98991776,001.70471358,000.29
0.53,0.49363,2.15572,000.00000000,001.69142842,001.98991394,001.64406490,000.25
0.53,0.23067,2.15572,000.00000000,002.37546396,002.98487663,002.94305539,000.25
0.53,0.65662,2.37080,000.00000000,001.13204825,000.99495697,001.55299389,000.34
0.53,0.56932,0.33744,000.00000000,001.51531255,001.98992157,001.48464215,000.36
0.53,0.23067,0.20974,000.00007629,002.12184381,002.98490906,002.19999957,000.29
0.53,0.59705,0.20974,000.00428772,002.20543718,002.50112152,001.53448582,000.23
0.40,3.30716,0.49363,000.00000000,000.00228653,000.00025558,000.29433525,000.31
0.53,0.51767,0.40813,000.00000000,001.51704919,001.98991585,001.18324018,000.28
0.53,0.72213,0.20000,000.01798248,002.07612276,002.34421539,001.61290228,000.27
0.53,0.33744,0.72213,000.99495697,002.61176610,002.98487854,001.95020127,000.28
0.53,0.56932,1.21837,000.00000000,002.22621989,002.98487473,001.81824231,000.26
0.53,0.42801,0.42801,000.00000000,002.07814646,001.98992538,001.60637033,000.29
0.53,0.21995,1.05639,000.00000000,003.58185196,003.97983551,002.85634065,000.25
0.53,0.24190,4.00000,000.00067139,000.09142108,000.07408142,000.48290357,000.27
0.53,0.32177,0.40813,000.00000000,001.86928558,001.98991966,001.79061019,000.27
0.53,0.20000,3.63712,000.00000000,000.00285287,000.00165176,000.27839753,000.42
0.53,0.30682,0.68859,000.00000000,002.32571530,002.98487473,002.10261297,000.29
0.40,4.00000,0.54288,000.00024033,000.29327211,000.28703880,000.55075902,000.23
0.53,0.72213,0.68859,000.00000000,001.71661878,001.98991776,001.24539506,000.25
0.53,0.26603,0.33744,000.00000000,002.62437153,002.98487854,001.87154007,000.31
0.53,0.25368,0.72213,000.00000000,003.14655614,002.98487854,002.63111258,000.24
0.53,0.38918,0.37110,000.00000000,001.94130170,001.98991776,001.79953420,000.28
0.53,0.23067,2.26070,000.00000000,002.17647099,001.98992157,002.25791931,000.27
0.53,0.47071,1.33993,000.00000000,002.45008659,002.98487854,001.88703966,000.41
0.53,0.54288,0.75730,000.00000000,002.07714653,001.99359512,001.54573953,000.28
0.53,0.62612,1.21837,000.00000000,002.01479101,002.48739815,001.59426320,000.25
0.53,0.38918,1.47361,000.00000000,002.49983263,002.98487473,002.19125772,000.28
0.53,0.24190,1.33993,000.00000000,002.83563113,002.98487854,002.65895677,000.25
0.53,0.20000,0.30682,000.00000000,002.13932419,002.98487473,001.75578415,000.28
0.53,0.27899,0.21995,000.00021362,001.79017711,002.00967789,001.53173435,000.25
0.53,0.65662,0.65662,000.00000000,001.68193817,001.98991776,001.40194571,000.28
0.40,3.81425,3.46822,000.70899200,003.18112326,003.61160660,001.08467615,000.28
0.53,0.29258,0.38918,000.00000000,002.08959317,001.98997879,001.48825896,000.26
0.40,3.15358,0.87341,000.00000000,000.00008106,000.00000000,000.35223547,000.24
0.53,0.54288,0.20000,000.01235962,002.25606489,002.55685425,001.57108104,000.27
0.53,0.72213,0.72213,000.00000000,001.34090257,001.98991394,001.47236240,000.26
0.53,0.37110,0.23067,000.00000000,001.77804911,002.00040627,001.68997192,000.28
0.53,0.49363,0.21995,000.00013733,002.07731104,002.42895317,001.60491276,000.27
0.53,0.30682,0.72213,000.00000000,002.74857521,002.98487854,002.56235623,000.29
0.53,0.32177,1.16179,000.00000000,002.58689213,002.98487854,002.47604465,000.28
0.53,0.42801,1.27770,000.00000000,002.43764758,002.98487854,002.52278066,000.28
0.53,0.38918,0.38918,000.00000000,001.72881734,001.98991776,001.67135572,000.29
0.53,0.23067,2.37080,000.00000000,002.08941221,001.98992157,002.05402803,000.27
0.53,0.68859,0.37110,000.00000000,001.31297660,001.98992157,001.44152141,000.25
0.53,0.37110,2.37080,000.00000000,001.70386565,001.98991776,002.10592937,000.29
0.53,0.65662,0.20974,000.06301880,002.25916600,002.85780144,001.54510272,000.23
0.53,0.35387,1.21837,000.00000000,002.94756460,002.98487854,002.59931588,000.25
0.53,0.51767,1.40518,000.00000000,002.59932852,002.98487854,001.97681284,000.25
0.53,0.27899,0.62612,000.00000000,002.33817911,002.98487473,002.61354351,000.25
0.53,0.24190,1.40518,000.00000000,002.79832006,002.98487854,002.34868979,000.28
0.53,0.38918,1.54538,000.00000000,002.52470660,002.98487473,001.95923376,000.29
0.53,0.44885,2.26070,000.00000000,001.62924421,001.98991776,002.04545546,000.26
0.53,0.29258,4.00000,000.00190353,000.16434756,000.10132027,000.53446203,000.27
0.53,0.33744,2.37080,000.00000000,002.05210161,001.98991776,002.29021907,000.28
0.53,0.35387,0.40813,000.00000000,002.07698107,001.98992157,002.32698584,000.26
0.53,0.20974,0.51767,000.00000000,002.76101065,002.98487854,002.35321546,000.25
0.53,0.54288,0.20974,000.04335022,002.17561960,002.44583893,001.78927195,000.27
0.53,0.37110,0.24190,000.00002289,001.69736350,001.99220657,001.62168324,000.29
0.53,0.25368,2.05562,000.00000000,002.49983215,002.98487854,002.38574219,000.28
0.53,0.62612,0.35387,000.00000000,001.30337274,001.98991776,001.42758930,000.25
0.53,0.42801,1.33993,000.00000000,002.18890810,001.98991776,001.99488401,000.28
0.53,0.20974,2.05562,000.00000000,002.38790059,002.98487473,002.40300250,000.30
0.53,0.38918,0.40813,000.00000000,001.95269895,001.99029732,001.71623468,000.29
0.53,0.23067,2.48625,000.00000000,001.92773211,001.98991776,002.06460428,000.28
0.53,0.26603,1.27770,000.00000000,002.64907718,002.98487663,002.24833941,000.29
0.53,0.54288,2.26070,000.00000000,001.71630311,001.98991394,002.45887375,000.26
0.53,0.29258,1.27770,000.00000000,002.88537979,002.98487854,002.75822186,000.29
0.53,0.40813,0.21995,000.00011826,001.85527825,002.08347511,001.64422238,000.25
0.53,0.30682,2.26070,000.00000000,002.37546301,002.48739815,002.16882563,000.27
0.53,0.40813,2.73432,000.00000000,001.10697281,000.99495697,001.51619935,000.28
0.53,0.40813,0.75730,000.00000000,002.27596664,001.98992157,001.91735232,000.25
0.53,0.47071,0.42801,000.00000000,001.72898996,001.98991776,001.64285326,000.29
0.53,0.51767,1.47361,000.00000000,002.22621846,001.98991776,001.98453474,000.33
0.53,0.68859,1.27770,000.00000000,002.03966451,001.98991776,002.00616693,000.29
0.53,0.44885,0.65662,000.00000000,002.06457567,001.98991966,002.10441184,000.27
0.53,0.49363,2.26070,000.00000000,001.75361371,001.98991776,001.73191333,000.27
0.53,0.65662,2.48625,000.00000000,001.13176370,001.98991394,001.28110301,000.29
0.53,0.56932,0.35387,000.00000000,001.60281599,001.98992157,001.49838150,000.27
0.53,0.59705,0.21995,000.00912857,001.82465518,002.13017273,001.53412378,000.25
0.53,0.72213,0.20974,000.03262711,001.92388022,002.18466377,001.74198079,000.23
0.53,0.25368,2.15572,000.00000000,002.21378279,001.98992157,002.40442324,000.30
0.53,0.72213,2.37080,000.00000000,000.95764637,000.99495697,001.26836705,000.31
0.53,0.51767,0.42801,000.00000000,001.82887137,001.98992157,001.45787024,000.29
0.53,0.56932,1.27770,000.00000000,002.06453848,001.98992157,001.97821605,000.25
0.53,0.75730,0.38918,000.00000000,001.07801092,000.99755478,001.12001884,000.27
0.53,0.33744,0.75730,000.00000000,002.57438350,002.98487854,002.51312089,000.29
0.53,0.40813,0.79417,000.00000000,002.42521048,002.98487473,002.22948217,000.25
0.53,0.42801,0.44885,000.00000000,001.91784024,001.98992157,001.62118423,000.28
0.40,4.00000,0.56932,000.00001907,000.37359118,000.40569305,000.66411281,000.23
0.53,0.32177,0.42801,000.99495697,002.29978323,002.98487473,001.66462016,000.28
0.53,0.25368,0.20000,000.00040436,001.89201617,002.06437111,001.99435318,000.29
0.53,0.40813,0.23067,000.00011444,001.76468539,002.02399254,001.76537955,000.30
0.53,0.47071,0.44885,000.00000000,001.90302467,001.98991966,001.66583478,000.28
0.53,0.26603,0.35387,000.00000000,001.81579900,001.98991776,001.77635956,000.25
0.53,0.68859,1.33993,000.00000000,002.08941340,002.98487473,001.70190167,000.28
0.53,0.47071,1.40518,000.00000000,002.40033603,002.98487854,001.90720701,000.25
0.53,0.44885,0.68859,000.00000000,002.51226950,002.98487854,002.34343553,000.29
0.53,0.49363,2.37080,000.00000000,001.41781461,001.98991394,001.59872854,000.28
0.53,0.33744,0.20000,000.01931000,002.02266359,002.36040878,001.75589788,000.28
0.53,0.62612,1.27770,000.00000000,002.08941150,001.98991776,001.82582283,000.25
0.53,0.54288,0.79417,000.00000000,002.00240397,001.98991776,001.96273589,000.28
0.53,0.27899,0.23067,000.00000000,001.76118374,001.99473763,001.63659048,000.26
0.53,0.49363,0.79417,000.00000000,002.08957243,001.98991776,002.17743421,000.28
0.53,0.37110,0.72213,000.00000000,002.49983335,002.98487473,002.10489368,000.28
0.53,0.20000,0.32177,000.00000000,002.40264273,002.98487473,001.89853811,000.28
0.53,0.33744,0.79417,000.00000000,002.37546349,002.98487473,002.00764632,000.28
0.40,4.00000,0.59705,000.00003815,000.37524286,000.25906944,000.63867754,000.25
0.53,0.42801,0.47071,000.00000000,002.02148056,002.19639969,001.63043082,000.28
0.53,0.75730,1.33993,000.00000000,001.66655660,001.98991776,001.68392026,000.25
0.53,0.72213,0.75730,000.00000000,001.58042026,001.98991585,001.41772783,000.25
0.53,0.40813,0.83285,000.00000000,002.69882846,002.98487854,002.27431798,000.30
0.53,0.29258,0.40813,000.99495697,002.40033674,002.98487473,001.77799058,000.28
0.53,0.27899,2.60733,000.00000000,001.39294171,001.98991394,001.52521026,000.29
0.53,0.21995,0.37110,000.00000000,002.37546587,002.98487473,002.06940317,000.28
0.53,0.79417,0.21995,000.00511932,001.59000134,001.96166039,001.66324866,000.23
0.53,0.44885,0.24190,000.00003815,001.82047999,002.00973701,001.47471559,000.25
0.53,0.49363,0.23067,000.00064850,001.93058133,002.19926071,001.86363518,000.28
0.53,0.30682,0.75730,000.00000000,002.59932899,002.98487854,002.50989771,000.29
0.53,0.23067,0.62612,000.00000000,002.82320523,002.98487854,001.99932170,000.25
0.53,0.44885,0.72213,000.00000000,002.42521095,002.98487473,002.08048582,000.31
0.53,0.68859,0.38918,000.00000000,001.22845531,001.16755486,001.27646184,000.27
0.53,0.65662,0.21995,000.01550674,002.08165193,002.25060272,001.79788923,000.23
0.53,0.59705,2.48625,000.00000000,001.08201790,000.99495697,001.42024803,000.25
0.53,0.35387,1.27770,000.00000000,002.64907694,002.98487854,002.23090386,000.28
0.53,0.37110,2.48625,000.00000000,001.74117732,001.98991776,001.67823815,000.29
0.53,0.33744,0.83285,000.00000000,002.74857259,002.98487854,002.45631123,000.28
0.53,0.44885,2.37080,000.00000000,001.64168036,001.98991394,002.06076312,000.25
0.53,0.72213,0.79417,000.00000000,001.61714935,001.98991776,001.37138569,000.26
0.53,0.38918,1.62064,000.00000000,002.59054327,002.98487473,002.22962999,000.28
0.53,0.79417,0.75730,000.00000000,001.20650184,001.98991394,001.17737877,000.29
0.53,0.54288,0.21995,000.00576782,001.97338736,002.11748314,001.73235822,000.23
0.53,0.35387,0.42801,000.00000000,001.87798405,001.98991776,001.63036513,000.25
0.53,0.79417,0.23067,000.04025650,001.52120757,001.81617737,001.55089962,000.24
0.53,0.29258,0.42801,000.00000000,002.30084181,002.98487473,002.22788239,000.28
0.53,0.40813,0.87341,000.00000000,002.07697558,001.98991776,002.11296415,000.31
0.53,0.27899,2.73432,000.00000000,001.33075559,001.98991394,001.66187847,000.29
0.53,0.62612,0.37110,000.00000000,001.43502307,001.98991966,001.37276351,000.25
0.53,0.37110,0.25368,000.00000763,001.75319898,001.99057388,001.63382936,000.29
0.53,0.42801,1.40518,000.00000000,002.54978752,002.98487473,001.97422397,000.25
0.53,0.79417,2.60733,000.00000000,000.68415749,000.99495697,000.97302371,000.29
0.53,0.20974,2.15572,000.00000000,002.27596784,002.98487473,002.22701597,000.29
0.53,0.83285,0.42801,000.00000000,000.82965076,000.99500656,001.05542481,000.25
0.53,0.38918,0.42801,000.00000000,001.80336416,001.98991776,002.19939065,000.28
0.53,0.26603,1.33993,000.00000000,002.72369909,002.98487854,002.21540761,000.28
0.53,0.54288,2.37080,000.00000000,001.43025172,001.98991394,001.69013953,000.29
0.53,0.29258,1.33993,000.00000000,002.47495818,002.98487473,002.31367826,000.26
0.53,0.21995,1.10784,000.99495697,002.99731207,002.98487854,002.40800571,000.25
0.53,0.30682,2.37080,000.00000000,001.61680675,001.98991394,002.12688303,000.25
0.53,0.25368,0.75730,000.00000000,003.33311129,003.48235512,002.74743271,000.25
0.40,3.46822,3.30716,000.56040192,002.77098918,003.05176926,001.02992201,000.26
0.53,0.20000,3.81425,000.00002289,000.01409245,000.00837135,000.24321747,000.27
0.53,0.40813,2.86748,000.00000000,001.00739419,000.99495697,001.24632180,000.28
0.53,0.79417,0.24190,000.00336456,001.43963182,001.99102402,001.22611117,000.27
0.53,0.51767,1.54538,000.00000000,002.07697606,001.98992157,002.06018734,000.28
0.53,0.65662,2.60733,000.00000000,000.92297190,000.99495697,001.13263953,000.26
0.53,0.29258,0.44885,000.00000000,002.12672377,002.98487473,001.81562853,000.30
0.53,0.62612,0.38918,000.00000000,001.35739541,001.98991776,001.38209379,000.28
0.53,0.42801,1.47361,000.00000000,002.48739624,002.98487473,002.17884231,000.28
0.53,0.59705,0.23067,000.00001526,001.70807648,002.06328201,001.78521097,000.27
0.53,0.37110,0.26603,000.00000381,001.73384416,001.99080467,002.00888324,000.32
0.53,0.72213,2.48625,000.00000000,000.97016048,000.99495697,001.14982712,000.25
0.53,0.25368,2.26070,000.00000000,002.15159845,002.98487473,001.91342640,000.26
0.53,0.56932,1.33993,000.00000000,002.08050466,001.98991966,001.90064323,000.25
0.53,0.20974,2.26070,000.00000000,002.13916087,001.98992157,002.02355886,000.33
0.53,0.75730,0.40813,000.00000000,001.00250745,000.99939728,000.98961514,000.25
0.53,0.51767,0.44885,000.00000000,001.95340919,001.98992157,001.46529365,000.28
0.53,0.65662,0.68859,000.00000000,001.90338588,001.98992157,001.51165366,000.28
0.40,3.81425,3.63712,000.92382812,002.97061110,003.19462776,000.92510760,000.26
0.53,0.25368,0.79417,000.00000000,003.24605131,003.97983360,002.16077614,000.27
0.53,0.40813,0.24190,000.00229645,001.96035421,002.08261490,001.79902124,000.26
0.53,0.32177,0.44885,000.00000000,001.91529500,001.98991776,001.66877460,000.31
0.53,0.68859,1.40518,000.00000000,001.70387173,001.98991776,001.89031458,000.25
0.53,0.47071,0.47071,000.00000000,001.92775440,001.98992157,001.88821411,000.28
0.53,0.26603,0.37110,000.00000000,002.43764901,002.98487854,001.98304021,000.28
0.53,0.49363,2.48625,000.00000000,001.36807323,001.98991394,001.66476190,000.25
0.53,0.83285,1.47361,000.00000000,001.66655540,001.98991394,001.40087891,000.34
0.53,0.47071,1.47361,000.00000000,002.30084109,002.98487473,001.83066380,000.28
0.53,0.32177,1.21837,000.00000000,003.19630432,002.98487854,002.24893379,000.28
0.53,0.62612,1.33993,000.00000000,002.07697558,001.98992157,001.96536374,000.26
0.53,0.33744,0.20974,000.00028229,001.78258896,002.03355789,001.76116741,000.28
0.53,0.27899,0.24190,000.00000000,001.93154073,002.00191879,002.07519841,000.26
0.53,0.54288,0.83285,000.00000000,002.11428642,001.98992157,001.95676458,000.28
0.53,0.75730,0.42801,000.00000000,001.13745558,001.69868279,001.26002693,000.28
0.53,0.87341,0.24190,000.00754547,001.41467774,001.75791168,001.48512936,000.28
0.53,0.51767,0.47071,000.00000000,001.88605499,001.98992157,001.75663352,000.28
0.53,0.27899,0.65662,000.00000000,002.99731255,002.98487854,002.30211759,000.25
0.53,0.87341,0.83285,000.00000000,001.11944711,000.99495888,001.31910598,000.25
0.53,0.37110,0.75730,000.00000000,002.81075811,002.98487854,002.42541194,000.28
0.53,0.20000,0.33744,000.00000000,002.30085421,002.98487854,001.82823241,000.28
0.53,0.56932,1.40518,000.00000000,002.06453824,001.98991776,001.84204376,000.36
0.53,0.42801,0.49363,000.00000000,001.94016838,001.98991776,001.88178718,000.29
0.53,0.75730,1.40518,000.00000000,001.65411794,001.98991394,002.04061007,000.26
0.53,0.30682,0.20000,000.00032425,001.74767399,002.03199577,001.50686264,000.28
0.53,0.20974,0.54288,000.00000000,002.53714633,002.98487473,002.90445781,000.24
0.53,0.44885,0.25368,000.00000763,001.69463420,001.99261665,001.76420450,000.25
0.53,0.33744,2.48625,000.00000000,001.80355990,001.98991776,001.85147262,000.28
0.53,0.68859,0.40813,000.00000000,001.18644071,001.98991394,001.42121029,000.24
0.53,0.23067,0.65662,000.99495697,002.97244191,002.98487854,002.63276529,000.25
0.53,0.49363,2.60733,000.00000000,001.33075595,001.98991394,001.66187751,000.29
0.53,0.65662,0.23067,000.04777908,001.76659811,002.12881660,001.66772449,000.23
0.53,0.47071,1.54538,000.00000000,002.52556276,002.98487854,001.83336997,000.28
0.53,0.30682,0.79417,000.00000000,002.94756460,002.98487854,002.68636656,000.28
0.53,0.44885,0.75730,000.00000000,002.38790059,002.98487473,001.78139234,000.28
0.53,0.27899,0.68859,000.00000000,002.92269135,002.98487854,002.58619952,000.26
0.53,0.59705,2.60733,000.00000000,001.04470491,000.99495697,001.35763538,000.29
0.53,0.87341,0.87341,000.00000000,001.25614071,001.98991394,001.29187548,000.26
0.53,0.37110,2.60733,000.00000000,001.76605070,001.98991776,001.91993463,000.29
0.53,0.79417,0.79417,000.00000000,001.31832051,001.98991394,001.48580825,000.25
0.53,0.38918,1.69956,000.00000000,002.11428642,001.98992157,001.99714100,000.28
0.53,0.37110,0.79417,000.00000000,002.52470732,002.98487473,002.39408803,000.30
0.53,0.54288,0.23067,000.00019073,001.82985568,002.11246872,001.69328654,000.26
0.53,0.51767,0.49363,000.00000000,001.81783521,001.98991776,001.60550988,000.29
0.53,0.35387,0.44885,000.00000000,002.22639012,001.98992157,002.12967443,000.25
0.53,0.40813,0.91594,000.00000000,002.63667035,002.98487663,002.15462875,000.25
0.53,0.72213,0.21995,000.00702667,001.88586307,002.27686691,001.40226734,000.23
0.53,0.24190,0.35387,000.00000000,002.06595278,002.04642868,001.81276596,000.28
0.53,0.59705,0.65662,000.00000000,001.69142950,001.98991394,001.32963741,000.28
0.53,0.27899,2.86748,000.00000000,001.13176441,000.99495697,001.52576160,000.26
0.53,0.83285,0.44885,000.00000000,000.75443071,000.99499130,000.85848486,000.25
0.53,0.56932,0.37110,000.00000000,001.44612253,001.98991394,001.49353540,000.27
0.53,0.38918,0.44885,000.00000000,002.23071861,002.98487473,002.05559015,000.29
0.53,0.49363,2.73432,000.00000000,000.90790254,000.99495697,001.44990766,000.30
0.53,0.26603,1.40518,000.00000000,002.66151381,002.98487663,002.39887953,000.27
0.53,0.54288,2.48625,000.00000000,001.18151176,000.99495697,001.24174631,000.27
0.53,0.29258,1.40518,000.00000000,002.87294245,002.98487854,002.47894168,000.29
0.53,0.21995,1.16179,000.00000000,003.19630432,003.97983170,002.42530990,000.30
0.53,0.37110,2.73432,000.00000000,001.08201671,000.99495697,001.39560378,000.29
0.53,0.79417,0.25368,000.00840759,001.30496860,001.45166779,001.27114689,000.24
0.53,0.20000,4.00000,000.00023651,000.09184303,000.06909370,000.40017584,000.27
0.53,0.25368,0.20974,000.00000000,001.88646388,002.04843140,001.66753614,000.30
0.53,0.40813,3.00713,000.00000000,000.55966413,000.99495697,000.85190606,000.29
0.53,0.87341,2.86748,000.00000000,000.29015765,000.00064659,000.73429388,000.27
0.53,0.65662,2.73432,000.00000000,000.78353065,000.99495697,001.14312744,000.25
0.53,0.62612,0.40813,000.00000000,001.21574497,001.98991394,001.21710455,000.25
0.53,0.51767,1.62064,000.00000000,002.15159750,002.98487473,002.14991522,000.29
0.53,0.37110,0.27899,000.00000763,001.74420166,001.98995018,001.57602704,000.26
0.53,0.29258,0.47071,000.00000000,002.49983525,002.98487854,002.13716626,000.29
0.53,0.59705,0.24190,000.00024414,001.78117490,002.11102867,001.59832501,000.28
0.53,0.72213,2.60733,000.00000000,000.85815036,000.99495697,001.09766567,000.25
0.53,0.51767,0.51767,000.00000000,001.86563659,001.98991776,001.45188463,000.35
0.53,0.27899,3.00713,000.00000000,000.92034990,000.99495697,001.37447298,000.31
0.53,0.25368,2.37080,000.00000000,001.87798345,001.98991776,002.29488206,000.29
0.53,0.49363,0.83285,000.99495697,002.62421370,002.98487854,002.04060721,000.29
0.53,0.65662,0.72213,000.00000000,001.55550897,001.98991394,001.69358313,000.29
0.53,0.91594,0.47071,000.00000000,000.51175123,000.99495697,000.70550185,000.25
0.53,0.40813,0.25368,000.00008392,001.73154414,001.99648476,001.47571552,000.25
0.53,0.54288,2.60733,000.00000000,001.00747943,000.99495697,001.51888478,000.29
0.53,0.87341,3.00713,000.00000000,000.17923073,000.00004578,000.64294451,000.25
0.53,0.32177,0.47071,000.00000000,002.38793182,002.98487473,001.99177778,000.29
0.53,0.68859,1.47361,000.00000000,001.71703494,001.98991776,001.77039087,000.29
0.53,0.62612,0.42801,000.00000000,001.58204842,001.98991776,001.76197767,000.25
0.53,0.47071,0.49363,000.00000000,002.11540985,002.02970505,001.84451389,000.28
0.53,0.62612,1.40518,000.00000000,002.11428642,002.48739624,001.94083190,000.25
0.53,0.91594,1.62064,000.00000000,001.24369645,001.98991394,001.42841518,000.29
0.53,0.27899,0.25368,000.00000000,002.00305057,002.02701759,002.02425337,000.26
0.53,0.49363,0.24190,000.00030518,001.61467135,002.00121880,001.60406590,000.28
0.53,0.75730,0.44885,000.00000000,001.01746726,001.00299644,001.06691694,000.25
0.53,0.32177,1.27770,000.00000000,003.05949664,002.98487854,001.87925887,000.28
0.53,0.33744,0.21995,000.00000000,001.78779316,001.99665070,001.69034922,000.29
0.53,0.54288,0.87341,000.00000000,002.11430240,002.98487473,001.99614716,000.28
0.53,0.96055,0.26603,000.00017548,000.89513797,001.08655357,001.03200758,000.28
0.53,0.35387,1.33993,000.00000000,002.63663983,002.98487473,002.03993011,000.25
0.53,0.49363,0.87341,000.00000000,002.44159365,002.98487473,002.06363797,000.29
0.53,0.25368,2.48625,000.00000000,001.81579852,001.98991776,001.85777581,000.29
0.53,0.33744,0.87341,000.00000000,002.63663983,002.98487854,002.06998968,000.27
0.53,0.44885,2.48625,000.00000000,001.33079433,001.98991394,001.54018795,000.25
0.53,0.72213,0.83285,000.00000000,001.41804218,001.98991394,001.40245450,000.25
0.53,0.56932,1.47361,000.00000000,001.79092467,001.98991776,001.75437403,000.25
0.53,0.96055,0.91594,000.00000000,001.07054377,000.99496269,001.04476345,000.29
0.53,0.30682,0.20974,000.00034714,001.57301617,001.99777031,001.74973559,000.25
0.53,0.62612,1.47361,000.00000000,002.12672353,001.98991776,002.04864764,000.25
0.53,0.47071,0.51767,000.00000000,001.76701581,001.98991776,001.62821388,000.28
0.53,0.42801,0.51767,000.00000000,002.18372273,002.98487473,001.97806120,000.29
0.53,0.96055,3.15358,000.00000000,000.00209813,000.00028229,000.33340365,000.24
0.53,0.91594,1.69956,000.00000000,001.20641303,001.98991394,001.22032666,000.29
0.53,0.49363,0.25368,000.00000000,001.60423660,001.99843979,001.54059660,000.28
0.53,0.23067,0.68859,000.00000000,002.78588367,002.98487854,002.85252690,000.28
0.53,0.79417,2.73432,000.00000000,000.44804436,000.99495697,000.74828196,000.29
0.53,0.33744,0.23067,000.00000381,001.80412102,002.00330544,001.60704243,000.29
0.53,0.54288,0.91594,000.00000000,002.21378326,002.98487473,002.01588893,000.29
0.53,0.30682,0.83285,000.00000000,003.02218628,002.98487854,002.38115215,000.28
0.53,0.44885,0.79417,000.00000000,002.46252131,002.98487473,002.08941197,000.28
0.53,0.27899,0.72213,000.00000000,003.09681010,003.48235512,002.57497883,000.26
0.53,0.59705,2.73432,000.00000000,000.89555264,000.99495697,000.93946779,000.29
0.53,0.87341,0.91594,000.00000000,001.23136365,001.98991394,001.28481984,000.25
0.53,0.30682,2.48625,000.00000000,001.51731086,001.98991394,001.63488352,000.25
0.53,0.79417,0.83285,000.00000000,001.27498496,001.98991394,001.33429766,000.25
0.53,0.35387,0.47071,000.00000000,002.46252704,002.98487473,002.32487822,000.25
0.53,0.38918,1.78233,000.00000000,002.53714418,002.98487854,002.21667981,000.29
0.53,0.40813,0.96055,000.00000000,002.52470684,002.98487854,002.37332344,000.24
0.53,0.72213,0.23067,000.00067902,001.73992896,002.13733864,001.76761055,000.26
0.53,0.54288,0.24190,000.04153061,001.72100580,002.00632095,001.42240310,000.28
0.53,0.37110,0.83285,000.00000000,002.57445455,002.98487854,002.99379635,000.28
0.53,0.24190,0.37110,000.00000000,002.08941913,001.98992157,002.31223750,000.27
0.53,0.83285,0.47071,000.00000000,000.91147059,000.99507713,000.97062409,000.25
0.53,0.23067,0.72213,000.00000000,003.20874166,002.98487854,002.22592592,000.29
0.53,0.49363,2.86748,000.00000000,000.73420036,000.99495697,000.94620556,000.25
0.53,0.91594,1.78233,000.00000000,001.20683026,001.98991394,001.21096206,000.31
0.53,0.49363,0.26603,000.00009537,001.58535814,001.99113464,001.26321840,000.30
0.53,0.56932,0.38918,000.00000000,001.52792203,001.98991776,001.58597076,000.28
0.53,0.26603,1.47361,000.00000000,003.13411856,002.98487854,002.34573746,000.25
0.53,0.38918,0.47071,000.00000000,002.11453056,001.98993301,001.85787678,000.28
0.53,0.59705,2.86748,000.00000000,000.77137947,000.99495697,001.07482195,000.30
0.53,0.87341,0.96055,000.00000000,001.30588233,001.98991394,001.38849282,000.28
0.53,0.29258,1.47361,000.00000000,002.72369814,002.98487854,002.35819674,000.27
0.53,1.00733,0.51767,000.00000000,000.46281499,000.99495697,000.67471105,000.28
0.53,0.21995,1.21837,000.00000000,003.15899420,002.98487854,002.98778796,000.24
0.53,0.79417,0.26603,000.00051880,001.28084922,001.54909897,001.27569330,000.24
0.53,0.37110,2.86748,000.00000000,000.92033517,000.99495697,001.16927719,000.26
0.53,0.30682,2.60733,000.00000000,001.51731074,001.98991394,001.82107174,000.34
0.53,0.25368,0.21995,000.00009155,001.89005184,002.00838661,002.09276485,000.26
0.53,1.00733,1.78233,000.00000000,001.25613332,000.99495697,000.97261995,000.29
0.53,0.40813,3.15358,000.00000000,000.26168934,000.00015450,000.71018910,000.28
