objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.74410,0.11476,000.00564575,000.11848464,000.10245323,000.40715972,000.35
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.27490,000.06033325,000.60425943,000.74713516,000.59784007,000.54
Tournament (k=2),Arithmetic,Uniform,0.60503,0.19383,000.03065872,001.09764433,001.40064621,000.93957555,000.37
Tournament (k=2),Arithmetic,Uniform,0.66113,0.11476,000.00452805,000.10851483,000.10193634,000.40944022,000.29
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.21153,000.00764084,000.26220053,000.25259590,000.45939624,000.45
Tournament (k=2),Arithmetic,Uniform,0.45020,0.23084,000.08161926,001.43172359,001.71166992,000.97000253,000.33
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02000,000.00045776,000.36172104,000.34809875,000.50041163,000.21
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04390,000.00001144,000.04020252,000.03173256,000.39773577,000.28
Tournament (k=2),Arithmetic,Uniform,0.72243,0.21153,000.10987091,001.31984425,001.45820618,001.05885494,000.40
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02382,000.00004959,000.17980465,000.14880753,000.51149350,000.25
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.11476,000.00022888,000.00694222,000.00845146,000.10632658,000.39
Tournament (k=2),Arithmetic,Uniform,0.64187,0.06795,000.00000763,000.00269985,000.00223732,000.08377402,000.26
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.11476,000.00007629,000.00705352,000.00582123,000.21101905,000.34
Tournament (k=2),Arithmetic,Uniform,0.60503,0.08092,000.00003815,000.00486898,000.00308990,000.10876957,000.30
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02183,000.00000000,000.21519718,000.20840073,000.47050273,000.23
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04791,000.00000763,000.01828823,000.01304436,000.22999150,000.27
Tournament (k=2),Arithmetic,Uniform,0.42436,0.08092,000.00002289,000.00737391,000.00790596,000.09812877,000.24
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02183,000.00001144,000.22974244,000.20270348,000.52848560,000.24
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03686,000.00000763,000.04352064,000.03450012,000.24083275,000.25
Tournament (k=2),Arithmetic,Uniform,0.53756,0.07415,000.00000000,000.00536695,000.00531387,000.12323514,000.29
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02183,000.00850677,000.38794342,000.35660362,000.67024851,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02382,000.00097656,000.15568261,000.13372612,000.41926923,000.24
Tournament (k=2),Arithmetic,Uniform,0.43709,0.14915,000.00564957,000.58891344,000.75603104,000.54510868,000.29
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03686,000.00000381,000.28743252,000.09984589,000.77627379,000.34
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02183,000.00003815,000.25221854,000.24653053,000.45658353,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04791,000.00000000,000.01180015,000.01046371,000.17090325,000.30
Tournament (k=2),Arithmetic,Uniform,0.46371,0.12524,000.00167084,000.13013187,000.10901260,000.41628090,000.28
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02382,000.00476456,000.15268835,000.13599968,000.37574011,000.20
Tournament (k=2),Arithmetic,Uniform,0.66113,0.12524,000.00450134,000.27907157,000.21786308,000.48990202,000.38
Tournament (k=2),Arithmetic,Uniform,0.58741,0.05228,000.00001907,000.01166420,000.01073837,000.26286194,000.24
Tournament (k=2),Arithmetic,Uniform,0.41200,0.30000,000.08513260,001.99945641,002.34827232,001.13024569,000.35
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02382,000.00000763,000.11572246,000.10956955,000.42735150,000.24
Tournament (k=2),Arithmetic,Uniform,0.60503,0.21153,000.07631302,001.41060138,001.72775841,000.95014232,000.49
Tournament (k=2),Arithmetic,Uniform,0.72243,0.07415,000.00000000,000.00212436,000.00145340,000.15978281,000.27
Tournament (k=2),Arithmetic,Uniform,0.50670,0.07415,000.00000763,000.00414629,000.00298309,000.04918933,000.27
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04023,000.00019073,000.05575380,000.03679657,000.45017043,000.25
Tournament (k=2),Arithmetic,Uniform,0.68096,0.21153,000.09328461,001.63362002,001.82042694,000.93019593,000.35
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06795,000.00000763,000.00215673,000.00148201,000.11043999,000.32
Tournament (k=2),Arithmetic,Uniform,0.50670,0.17762,000.08194351,000.82338107,001.05786324,000.80793679,000.37
Tournament (k=2),Arithmetic,Uniform,0.70139,0.12524,000.00193024,000.22299066,000.23270798,000.45720297,000.33
Tournament (k=2),Arithmetic,Uniform,0.52190,0.12524,000.00949097,000.14016132,000.11031723,000.46911207,000.33
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.12524,000.00038147,000.01520452,000.01618767,000.22123736,000.44
Tournament (k=2),Arithmetic,Uniform,0.53756,0.21153,000.07011032,001.18789327,001.39949799,000.86114353,000.38
Tournament (k=2),Arithmetic,Uniform,0.47762,0.23084,000.18628693,001.59756029,001.96411705,000.87892807,000.38
Tournament (k=2),Arithmetic,Uniform,0.64187,0.23084,000.12591553,001.58771348,001.80970001,000.93461168,000.40
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02382,000.00011063,000.18788615,000.18649483,000.45249033,000.18
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02382,000.00120544,000.35331908,000.34004211,000.67923021,000.28
Tournament (k=2),Arithmetic,Uniform,0.76642,0.21153,000.17263794,001.47423530,001.74351692,000.93283182,000.41
Tournament (k=2),Arithmetic,Uniform,0.78941,0.12524,000.01087189,000.26708555,000.20436859,000.50454748,000.34
Tournament (k=2),Arithmetic,Uniform,0.55369,0.13667,000.00333023,000.30730087,000.28468895,000.58761179,000.34
Tournament (k=2),Arithmetic,Uniform,0.45020,0.08092,000.00003052,000.00477862,000.00423813,000.11497636,000.23
Tournament (k=2),Arithmetic,Uniform,0.62318,0.12524,000.00286865,000.22577491,000.21376419,000.47814280,000.34
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04791,000.00001526,000.01710372,000.01831818,000.17136627,000.23
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04390,000.00009918,000.01495247,000.01332474,000.23465364,000.24
Tournament (k=2),Arithmetic,Uniform,0.47762,0.07415,000.00002289,000.00458198,000.00486374,000.14831817,000.28
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02183,000.00021744,000.28051335,000.28012085,000.55563456,000.22
Tournament (k=2),Arithmetic,Uniform,0.42436,0.23084,000.09890747,001.57609522,001.72495079,000.93913126,000.30
Tournament (k=2),Arithmetic,Uniform,0.58741,0.12524,000.00076294,000.15585832,000.13969612,000.54302800,000.29
Tournament (k=2),Arithmetic,Uniform,0.81310,0.07415,000.00000381,000.00275493,000.00191498,000.02163292,000.32
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04791,000.00019073,000.01850429,000.01319122,000.17822747,000.23
Tournament (k=2),Arithmetic,Uniform,0.57030,0.08092,000.00001907,000.00318980,000.00262260,000.15811351,000.31
Tournament (k=2),Arithmetic,Uniform,0.57030,0.23084,000.09496307,001.73734832,002.06005287,000.91416144,000.38
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04023,000.00000763,000.04333038,000.03782272,000.45419866,000.24
Tournament (k=2),Arithmetic,Uniform,0.68096,0.06795,000.00000000,000.00413275,000.00302124,000.11449824,000.27
Tournament (k=2),Arithmetic,Uniform,0.45020,0.08830,000.00001907,000.00646901,000.00461388,000.03741475,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.12524,000.00300217,000.23970203,000.22210312,000.55252117,000.36
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02599,000.00037384,000.12957320,000.11435890,000.42096835,000.26
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04791,000.00001907,000.02125020,000.02043724,000.25849625,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.25191,000.37488174,001.91349757,002.23088646,001.02834082,000.39
Tournament (k=2),Arithmetic,Uniform,0.52190,0.05228,000.00000381,000.01328297,000.01293182,000.15760717,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.25191,000.27252197,001.64975417,002.06011772,001.00301588,000.36
Tournament (k=2),Arithmetic,Uniform,0.55369,0.14915,000.01490784,000.56175554,000.72066498,000.74084502,000.34
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02382,000.00048065,000.21205235,000.16570091,000.42207098,000.20
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02382,000.00019455,000.23701219,000.20931435,000.47234717,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.23084,000.10213089,001.54963374,001.70841408,000.99684024,000.41
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.30000,000.04618073,000.78081048,001.07695007,000.61238509,000.50
Tournament (k=2),Arithmetic,Uniform,0.55369,0.05228,000.00006104,000.01298118,000.01164246,000.07410627,000.28
Tournament (k=2),Arithmetic,Uniform,0.49195,0.10516,000.00035858,000.02640843,000.02162170,000.19315799,000.31
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04390,000.00000381,000.03451037,000.03362274,000.36134231,000.25
Tournament (k=2),Arithmetic,Uniform,0.42436,0.25191,000.21844101,001.53708422,001.84408379,001.00695634,000.33
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02382,000.00021362,000.11007233,000.09312248,000.40918136,000.25
Tournament (k=2),Arithmetic,Uniform,0.81310,0.08092,000.00002289,000.00299158,000.00337029,000.10269483,000.35
Tournament (k=2),Arithmetic,Uniform,0.58741,0.13667,000.00342178,000.39939922,000.30953217,000.70588064,000.36
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02382,000.00762177,000.32591644,000.25544930,000.55168551,000.23
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04023,000.00010681,000.03223386,000.02611923,000.20459418,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02599,000.00000763,000.15532060,000.13869095,000.45844102,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02382,000.00000000,000.16734453,000.15566254,000.45890629,000.22
Tournament (k=2),Arithmetic,Uniform,0.53756,0.08092,000.00000763,000.00269041,000.00206375,000.05323603,000.30
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02599,000.00009537,000.13780160,000.13894081,000.38802689,000.21
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03686,000.00023270,000.05107331,000.04228020,000.33077687,000.27
Tournament (k=2),Arithmetic,Uniform,0.70139,0.05228,000.00000763,000.00903811,000.00662804,000.17957203,000.28
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02599,000.00009918,000.11965499,000.10751724,000.35448596,000.25
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02000,000.00000763,000.28146139,000.22043800,000.54502416,000.18
Tournament (k=2),Arithmetic,Uniform,0.46371,0.13667,000.00384521,000.23550558,000.18620491,000.47005630,000.28
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.04023,000.00000763,000.18940234,000.04807854,000.77672958,000.36
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02599,000.00000000,000.14285164,000.13714027,000.37451178,000.24
Tournament (k=2),Arithmetic,Uniform,0.55369,0.05705,000.00001144,000.00897870,000.00927734,000.11024436,000.27
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04390,000.00000763,000.04826140,000.03960037,000.37231958,000.25
Tournament (k=2),Arithmetic,Uniform,0.50670,0.08092,000.00003052,000.00474782,000.00453758,000.16885929,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.08092,000.00000381,000.00360398,000.00339127,000.06631354,000.27
Tournament (k=2),Arithmetic,Uniform,0.66113,0.13667,000.00160980,000.39509588,000.37673950,000.64714235,000.36
Tournament (k=2),Arithmetic,Uniform,0.81310,0.25191,000.04535294,002.10552263,002.43519211,001.00169075,000.42
Tournament (k=2),Arithmetic,Uniform,0.76642,0.07415,000.00000381,000.00301771,000.00178909,000.10727149,000.31
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02382,000.00601196,000.17853537,000.15262794,000.60095912,000.22
Tournament (k=2),Arithmetic,Uniform,0.60503,0.23084,000.02478409,001.72800887,002.02384758,001.00244284,000.39
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02599,000.00115204,000.30999446,000.16416740,000.66340715,000.24
Tournament (k=2),Arithmetic,Uniform,0.52190,0.13667,000.00280762,000.24998736,000.21972656,000.53680885,000.31
Tournament (k=2),Arithmetic,Uniform,0.50670,0.19383,000.07684326,000.97651732,001.17451668,000.83693630,000.37
Tournament (k=2),Arithmetic,Uniform,0.68096,0.23084,000.09471893,001.83581698,002.12655258,001.06916666,000.39
Tournament (k=2),Arithmetic,Uniform,0.70139,0.13667,000.01039505,000.33654684,000.28471184,000.55953324,000.36
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02599,000.00221634,000.26217109,000.23475647,000.72113574,000.28
Tournament (k=2),Arithmetic,Uniform,0.83749,0.13667,000.01355743,000.39839453,000.37280273,000.57829583,000.35
Tournament (k=2),Arithmetic,Uniform,0.53756,0.23084,000.04083252,001.64090598,002.00620270,001.10326767,000.39
Tournament (k=2),Arithmetic,Uniform,0.47762,0.25191,000.08190918,001.64988446,001.89165115,001.03481960,000.37
Tournament (k=2),Arithmetic,Uniform,0.50670,0.08830,000.00000763,000.00660171,000.00519943,000.13949473,000.27
Tournament (k=2),Arithmetic,Uniform,0.86261,0.08092,000.00007629,000.00715179,000.00580215,000.17523089,000.30
Tournament (k=2),Arithmetic,Uniform,0.64187,0.07415,000.00000000,000.00254192,000.00199890,000.09993823,000.27
Tournament (k=2),Arithmetic,Uniform,0.46371,0.05228,000.00000381,000.01685643,000.01848412,000.14175297,000.22
Tournament (k=2),Arithmetic,Uniform,0.47762,0.08092,000.00001526,000.00461173,000.00415993,000.05695766,000.29
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02599,000.00047302,000.23227139,000.17033386,000.47099745,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.23084,000.09101105,001.57176721,002.03355598,001.09922802,000.34
Tournament (k=2),Arithmetic,Uniform,0.78941,0.13667,000.00356674,000.46930009,000.42826462,000.72963417,000.41
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04390,000.00000763,000.03540468,000.02326202,000.37498727,000.24
Tournament (k=2),Arithmetic,Uniform,0.60503,0.08830,000.00001526,000.00583243,000.00513458,000.18121557,000.31
Tournament (k=2),Arithmetic,Uniform,0.68096,0.07415,000.00000000,000.00162048,000.00129318,000.01652692,000.26
Tournament (k=2),Arithmetic,Uniform,0.57030,0.08830,000.00001526,000.00473175,000.00478172,000.04489788,000.30
Tournament (k=2),Arithmetic,Uniform,0.76642,0.08092,000.00000381,000.00339322,000.00294495,000.17838459,000.38
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05228,000.00002289,000.01008224,000.00941658,000.17001873,000.26
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02837,000.00002289,000.06269197,000.05544472,000.33677503,000.28
Tournament (k=2),Arithmetic,Uniform,0.76642,0.23084,000.44107056,001.73545551,001.80871010,000.78161055,000.55
Tournament (k=2),Arithmetic,Uniform,0.74410,0.13667,000.00307465,000.39352757,000.36062622,000.75513077,000.34
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02599,000.00002289,000.16774020,000.14682007,000.43842840,000.23
Tournament (k=2),Arithmetic,Uniform,0.57030,0.25191,000.29584503,001.71414685,001.90884781,000.87487525,000.41
Tournament (k=2),Arithmetic,Uniform,0.52190,0.05705,000.00001526,000.01001148,000.01099586,000.14543663,000.27
Tournament (k=2),Arithmetic,Uniform,0.45020,0.27490,000.22789764,001.78011036,002.10310173,000.95104194,000.32
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.02000,000.00009918,000.42453641,000.30290222,000.67498749,000.29
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04791,000.00004578,000.03557415,000.02632904,000.37756607,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.08092,000.00001526,000.00414166,000.00414848,000.04329498,000.30
Tournament (k=2),Arithmetic,Uniform,0.86261,0.25191,000.26079941,001.96493948,002.36768532,001.10009849,000.44
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04791,000.00004959,000.01433363,000.00948143,000.34848124,000.27
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02599,000.00034332,000.11555757,000.11367416,000.38104406,000.25
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02599,000.00056839,000.21763101,000.12569046,000.55520254,000.23
Tournament (k=2),Arithmetic,Uniform,0.55369,0.16276,000.00241852,000.73400247,001.03670883,000.74738860,000.37
Tournament (k=2),Arithmetic,Uniform,0.49195,0.11476,000.00276947,000.04978895,000.05161285,000.26470354,000.34
Tournament (k=2),Arithmetic,Uniform,0.50670,0.09637,000.00013351,000.00969229,000.00984383,000.12384356,000.41
Tournament (k=2),Arithmetic,Uniform,0.58741,0.14915,000.00424576,000.44177175,000.46622467,000.62279761,000.31
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02837,000.00002289,000.09567066,000.09311295,000.29344484,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02599,000.00000763,000.14666939,000.16606903,000.51506919,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.08830,000.00012207,000.01048942,000.00685692,000.29285917,000.34
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02837,000.00000381,000.08504152,000.08085060,000.34565976,000.23
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02183,000.00000000,000.20868163,000.16565514,000.56182629,000.19
Tournament (k=2),Arithmetic,Uniform,0.62318,0.04023,000.00012207,000.03317814,000.02654457,000.34795815,000.27
Tournament (k=2),Arithmetic,Uniform,0.53756,0.08830,000.00000381,000.00484376,000.00375175,000.07099998,000.29
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02837,000.00000000,000.07612319,000.06649208,000.39115652,000.24
Tournament (k=2),Arithmetic,Uniform,0.57030,0.09637,000.00006104,000.00924039,000.00992203,000.07733961,000.36
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02837,000.00000000,000.07881012,000.08069992,000.36759418,000.24
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04791,000.00004578,000.01902122,000.01213837,000.36057395,000.25
Tournament (k=2),Arithmetic,Uniform,0.70139,0.05705,000.00000000,000.00795155,000.00750923,000.18415023,000.30
Tournament (k=2),Arithmetic,Uniform,0.46371,0.14915,000.03512573,000.46198684,000.46973038,000.57308590,000.34
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02837,000.00003052,000.07475915,000.07670403,000.37395856,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.08830,000.00008774,000.00481958,000.00404739,000.14332862,000.27
Tournament (k=2),Arithmetic,Uniform,0.88849,0.05228,000.00000381,000.01196036,000.00857735,000.40446573,000.33
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02837,000.00009537,000.30141860,000.20869827,000.67271817,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.14915,000.01551819,000.66569149,000.97542572,000.71421838,000.39
Tournament (k=2),Arithmetic,Uniform,0.62318,0.13667,000.01443481,000.40688872,000.40007782,000.68677670,000.39
Tournament (k=2),Arithmetic,Uniform,0.50670,0.21153,000.08600235,001.37486112,001.58390236,000.81920362,000.35
Tournament (k=2),Arithmetic,Uniform,0.66113,0.14915,000.01995087,000.63739157,000.81006813,000.75777429,000.38
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03095,000.00002289,000.10472703,000.10092926,000.48176733,000.24
Tournament (k=2),Arithmetic,Uniform,0.60503,0.25191,000.07089996,001.91616857,002.26921654,001.08981800,000.39
Tournament (k=2),Arithmetic,Uniform,0.68096,0.25191,000.11230087,001.92624700,002.28589630,000.93216574,000.34
Tournament (k=2),Arithmetic,Uniform,0.81310,0.27490,000.23724365,002.24685526,002.50013161,001.21700668,000.41
Tournament (k=2),Arithmetic,Uniform,0.83749,0.14915,000.00841522,000.66334486,001.01950073,000.75468957,000.33
Tournament (k=2),Arithmetic,Uniform,0.57030,0.10516,000.00079727,000.03585405,000.03028297,000.37256089,000.33
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02837,000.00070572,000.14780307,000.12093544,000.40334693,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02837,000.00106812,000.26640075,000.17630196,000.63758892,000.24
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04791,000.00000763,000.02766671,000.01951218,000.41135329,000.25
Tournament (k=2),Arithmetic,Uniform,0.58741,0.05705,000.00003052,000.00639396,000.00663567,000.16423444,000.28
Tournament (k=2),Arithmetic,Uniform,0.86261,0.08830,000.00003815,000.01068478,000.01126289,000.15979655,000.30
Tournament (k=2),Arithmetic,Uniform,0.47762,0.08830,000.00001526,000.00407186,000.00405884,000.04006829,000.29
Tournament (k=2),Arithmetic,Uniform,0.47762,0.27490,000.15791321,001.87181473,002.19506454,001.08026707,000.40
Tournament (k=2),Arithmetic,Uniform,0.62318,0.04390,000.00009155,000.02233915,000.02005005,000.28026491,000.47
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05705,000.00002289,000.00739622,000.00751877,000.29276356,000.24
Tournament (k=2),Arithmetic,Uniform,0.70139,0.14915,000.01386261,000.63828260,000.91137505,000.75942022,000.54
Tournament (k=2),Arithmetic,Uniform,0.68096,0.08092,000.00002289,000.00345469,000.00333214,000.11061034,000.27
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03095,000.00020981,000.05608063,000.04230881,000.28159708,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.14915,000.00896072,000.61981612,001.01123428,000.80041909,000.40
Tournament (k=2),Arithmetic,Uniform,0.64187,0.27490,000.08977890,002.00154495,002.24429893,001.16923022,000.48
Tournament (k=2),Arithmetic,Uniform,0.72243,0.25191,000.22793579,001.77195108,002.09141922,000.88183761,000.40
Tournament (k=2),Arithmetic,Uniform,0.60503,0.09637,000.00024414,000.01266346,000.01169968,000.28717092,000.32
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02837,000.00001526,000.07862520,000.08278465,000.32675657,000.24
Tournament (k=2),Arithmetic,Uniform,0.76642,0.08830,000.00025940,000.00756784,000.00753593,000.13950992,000.34
Tournament (k=2),Arithmetic,Uniform,0.72243,0.03095,000.00007629,000.08089070,000.07073593,000.44387835,000.23
Tournament (k=2),Arithmetic,Uniform,0.76642,0.25191,000.43027115,002.12209177,002.36282539,001.11154795,000.34
Tournament (k=2),Arithmetic,Uniform,0.91514,0.03095,000.00025177,000.35566148,000.23243713,000.73712748,000.27
Tournament (k=2),Arithmetic,Uniform,0.74410,0.05228,000.00002289,000.01204996,000.00814056,000.33608043,000.26
Tournament (k=2),Arithmetic,Uniform,0.91514,0.08830,000.00014496,000.00859575,000.00805283,000.14907096,000.30
Tournament (k=2),Arithmetic,Uniform,0.83749,0.05228,000.00002289,000.01005015,000.00869370,000.20455347,000.26
Tournament (k=2),Arithmetic,Uniform,0.74410,0.14915,000.01508713,000.54160839,000.53862381,000.77164495,000.37
Tournament (k=2),Arithmetic,Uniform,0.57030,0.27490,000.04305267,002.01091671,002.35717010,001.15469825,000.38
Tournament (k=2),Arithmetic,Uniform,0.81310,0.30000,000.22505188,002.20713282,002.53442955,001.09484863,000.47
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02837,000.00015259,000.23867249,000.19050789,000.56905955,000.23
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02837,000.00001144,000.09527707,000.08154678,000.35685590,000.25
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03378,000.00001907,000.06039910,000.04549408,000.33061266,000.25
Tournament (k=2),Arithmetic,Uniform,0.55369,0.06226,000.00001526,000.00726714,000.00669098,000.13556211,000.28
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03095,000.00056458,000.05318985,000.06120682,000.28033566,000.22
Tournament (k=2),Arithmetic,Uniform,0.91514,0.27490,000.13949585,002.14193797,002.41504669,001.11370313,000.43
Tournament (k=2),Arithmetic,Uniform,0.66113,0.16276,000.01269531,000.80042648,001.09817123,000.73523498,000.61
Tournament (k=2),Arithmetic,Uniform,0.86261,0.27490,000.23118210,002.15593052,002.37409210,001.08172250,000.36
Tournament (k=2),Arithmetic,Uniform,0.47762,0.30000,000.12839508,002.11478353,002.41308975,001.08918035,000.40
Tournament (k=2),Arithmetic,Uniform,0.60503,0.10516,000.00021744,000.03332038,000.02743721,000.32504272,000.32
Tournament (k=2),Arithmetic,Uniform,0.53756,0.03095,000.00023651,000.11221752,000.12408257,000.43704799,000.21
Tournament (k=2),Arithmetic,Uniform,0.49195,0.12524,000.00047684,000.12198858,000.11433411,000.43716598,000.32
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02382,000.00016785,000.14358535,000.14948463,000.41197270,000.18
Tournament (k=2),Arithmetic,Uniform,0.58741,0.16276,000.02654266,000.68459690,001.04117584,000.81551433,000.31
Tournament (k=2),Arithmetic,Uniform,0.50670,0.10516,000.00008392,000.02463708,000.02795029,000.24392846,000.31
Tournament (k=2),Arithmetic,Uniform,0.52190,0.14915,000.00561905,000.43565139,000.45751381,000.61351842,000.30
Tournament (k=2),Arithmetic,Uniform,0.72243,0.27490,000.20032501,002.17256403,002.49149513,001.07688177,000.40
Tournament (k=2),Arithmetic,Uniform,0.81310,0.09637,000.00077820,000.02032361,000.02122879,000.23173596,000.35
Tournament (k=2),Arithmetic,Uniform,0.47762,0.03095,000.00038910,000.08426790,000.05951881,000.35583276,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02837,000.00069427,000.24286747,000.19014549,000.60395974,000.28
Tournament (k=2),Arithmetic,Uniform,0.78941,0.05228,000.00000763,000.01295104,000.00778580,000.32351989,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.09637,000.00003052,000.01273098,000.01454926,000.22313535,000.30
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03095,000.00004578,000.07127128,000.06312180,000.39606369,000.22
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02599,000.00006104,000.14242792,000.11712265,000.45740974,000.19
Tournament (k=2),Arithmetic,Uniform,0.88849,0.05705,000.00000763,000.00680943,000.00459290,000.16985568,000.26
Tournament (k=2),Arithmetic,Uniform,0.70139,0.06226,000.00001526,000.00447884,000.00371742,000.14133537,000.30
Tournament (k=2),Arithmetic,Uniform,0.53756,0.25191,000.12970352,001.77656519,002.10605240,000.95899701,000.38
Tournament (k=2),Arithmetic,Uniform,0.46371,0.16276,000.02118683,000.62970173,000.73163033,000.70718151,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.05228,000.00002289,000.02241020,000.01411438,000.48473799,000.29
Tournament (k=2),Arithmetic,Uniform,0.62318,0.14915,000.00390244,000.61000681,000.83800888,000.71062297,000.36
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03378,000.00046539,000.06887217,000.06926155,000.34759894,000.23
Tournament (k=2),Arithmetic,Uniform,0.58741,0.17762,000.02634811,000.83711833,001.11322975,000.82569492,000.37
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04390,000.00000763,000.02129960,000.01821136,000.19899514,000.26
Tournament (k=2),Arithmetic,Uniform,0.52190,0.06226,000.00000763,000.00698862,000.00662231,000.03627858,000.26
Tournament (k=2),Arithmetic,Uniform,0.58741,0.06226,000.00001526,000.00631585,000.00496292,000.08088110,000.29
