objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.97087,0.17762,000.02346802,000.92639542,001.19990730,000.84667450,000.44
Tournament (k=2),Blend,Gaussian,0.42436,0.06795,000.00000000,000.00001841,000.00001144,000.00106281,000.27
Tournament (k=2),Blend,Gaussian,0.41200,0.03378,000.00000000,000.00067344,000.00036430,000.08121418,000.47
Tournament (k=2),Arithmetic,Uniform,0.94259,0.30000,000.29364014,002.40338397,002.68623734,001.26096058,000.52
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05705,000.00000381,000.00463023,000.00164413,000.27620164,000.36
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06795,000.00001144,000.00215693,000.00126266,000.24029662,000.47
Tournament (k=2),Arithmetic,Uniform,0.88849,0.11476,000.00333023,000.11782102,000.10214996,000.47622022,000.58
Tournament (k=2),Blend,Gaussian,0.43709,0.27490,000.02737808,000.93081701,001.17681313,000.72906387,000.59
Tournament (k=2),Blend,Gaussian,0.49195,0.30000,000.06923294,001.06734872,001.28180313,000.74877316,000.42
Tournament (k=2),Blend,Gaussian,0.50670,0.05705,000.00000000,000.00000710,000.00000000,000.00563728,000.50
Tournament (k=2),Blend,Gaussian,0.47762,0.17762,000.00519562,000.28298169,000.31545830,000.39066830,000.38
Tournament (k=2),Arithmetic,Uniform,0.83749,0.27490,000.19647980,002.04594541,002.35374451,000.99637097,000.64
Tournament (k=2),Blend,Gaussian,0.52190,0.10516,000.00017548,000.00639424,000.00595474,000.04509986,000.32
Tournament (k=2),Arithmetic,Uniform,1.00000,0.27490,000.19853210,002.25893188,002.59511375,001.01787722,000.69
Tournament (k=2),Blend,Gaussian,0.40000,0.06226,000.00000000,000.00003977,000.00001907,000.00120463,000.38
Tournament (k=2),Blend,Gaussian,0.49195,0.10516,000.00002289,000.00480552,000.00569916,000.14170997,000.31
Tournament (k=2),Blend,Gaussian,0.53756,0.17762,000.03749847,000.42594156,000.44432259,000.54964334,000.57
Tournament (k=2),Blend,Gaussian,0.47762,0.06226,000.00000000,000.00000877,000.00000763,000.00091145,000.26
Tournament (k=2),Arithmetic,Uniform,0.81310,0.19383,000.03150177,001.22678661,001.52785110,000.87178856,000.41
Tournament (k=2),Arithmetic,Uniform,0.94259,0.11476,000.00199890,000.11535034,000.11960220,000.41658401,000.40
Tournament (k=2),Blend,Gaussian,0.55369,0.03378,000.00000000,000.00001869,000.00000000,000.14849380,000.34
Tournament (k=2),Blend,Gaussian,0.46371,0.03378,000.00000000,000.00007806,000.00005150,000.00476829,000.32
Tournament (k=2),Blend,Gaussian,0.55369,0.10516,000.00029755,000.00824733,000.00838280,000.11499320,000.29
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05705,000.00000763,000.00617895,000.00330544,000.23211591,000.72
Tournament (k=2),Blend,Gaussian,0.52190,0.03378,000.00000000,000.00002990,000.00000381,000.00273381,000.31
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02000,000.00088501,000.43264031,000.35267067,000.72127503,000.26
Tournament (k=2),Arithmetic,Uniform,0.78941,0.27490,000.11606598,002.08621359,002.54061127,001.11855686,000.88
Tournament (k=2),Arithmetic,Uniform,0.86261,0.07415,000.00000763,000.00155845,000.00111389,000.10536940,000.38
Tournament (k=2),Blend,Gaussian,0.52190,0.30000,000.07897949,001.15605330,001.35448837,000.72905964,000.87
Tournament (k=2),Arithmetic,Uniform,0.72243,0.16276,000.02768707,000.82137090,001.10176849,000.73956639,000.83
Tournament (k=2),Arithmetic,Uniform,0.86261,0.17762,000.05205154,000.91921729,001.18353653,000.77238476,000.52
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04023,000.00000763,000.08773933,000.05014610,000.61001801,000.31
Tournament (k=2),Blend,Gaussian,0.40000,0.21153,000.02828979,000.39936003,000.44940567,000.55973268,000.37
Tournament (k=2),Blend,Gaussian,0.43709,0.04023,000.00000000,000.00008855,000.00001907,000.00448531,000.24
Tournament (k=2),Blend,Gaussian,0.53756,0.06226,000.00000000,000.00000205,000.00000000,000.10103092,000.28
Tournament (k=2),Blend,Gaussian,0.49195,0.03686,000.00000000,000.00008717,000.00002670,000.13920565,000.24
Tournament (k=2),Blend,Gaussian,0.57030,0.06226,000.00000000,000.00000267,000.00000000,000.00105326,000.29
Tournament (k=2),Arithmetic,Uniform,1.00000,0.09637,000.00013733,000.02052131,000.02439690,000.17450589,000.80
Tournament (k=2),Arithmetic,Uniform,0.70139,0.30000,000.75333023,002.58521986,002.85305214,001.14179289,000.89
Tournament (k=2),Arithmetic,Uniform,0.78941,0.11476,000.00325775,000.09213748,000.07479095,000.38243663,000.38
Tournament (k=2),Arithmetic,Uniform,0.83749,0.10516,000.00023651,000.04908514,000.05570793,000.31091285,000.78
Tournament (k=2),Blend,Gaussian,0.58741,0.03378,000.00000000,000.00000844,000.00000000,000.05547974,000.62
Tournament (k=2),Blend,Gaussian,0.41200,0.10516,000.00003052,000.00220790,000.00218773,000.09898072,000.44
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04390,000.00003052,000.12952748,000.05536270,000.72005683,000.34
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03378,000.00005341,000.06957956,000.05920219,000.42815614,000.59
Tournament (k=2),Arithmetic,Uniform,0.76642,0.16276,000.01871872,000.68706417,000.77378464,000.78105533,000.55
Tournament (k=2),Blend,Gaussian,0.45020,0.06795,000.00000000,000.00001440,000.00000763,000.00044316,000.31
Tournament (k=2),Blend,Gaussian,0.43709,0.10516,000.00000763,000.00250821,000.00290298,000.02309081,000.67
Tournament (k=2),Blend,Gaussian,0.57030,0.19383,000.05717087,000.51268190,000.52401543,000.58265972,000.44
Tournament (k=2),Blend,Gaussian,0.42436,0.07415,000.00000000,000.00002847,000.00001717,000.00234687,000.27
Tournament (k=2),Blend,Gaussian,0.57030,0.02000,000.00000000,000.00009699,000.00000000,000.14212197,000.49
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03095,000.00035858,000.21129718,000.13311195,000.67413920,000.46
Tournament (k=2),Blend,Gaussian,0.46371,0.30000,000.02234268,000.95560187,001.14239502,000.70010179,000.91
Tournament (k=2),Blend,Gaussian,0.50670,0.02000,000.00000000,000.00056272,000.00012016,000.24831372,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.10516,000.00000763,000.00352087,000.00320816,000.10127289,000.70
Tournament (k=2),Arithmetic,Uniform,0.74410,0.27490,000.19937134,002.24937391,002.68417358,001.04801750,000.85
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03378,000.00022507,000.33719260,000.20969200,000.74504066,000.57
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02000,000.00249863,000.57533622,000.73060799,000.78598773,000.31
Tournament (k=2),Blend,Gaussian,0.45020,0.17762,000.00939178,000.25605240,000.30618477,000.39990574,000.69
Tournament (k=2),Blend,Gaussian,0.58741,0.10516,000.00026703,000.01310067,000.01199913,000.19748108,000.34
Tournament (k=2),Blend,Gaussian,0.41200,0.03686,000.00000000,000.00036011,000.00012398,000.09969240,000.36
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03378,000.00006866,000.13262519,000.05547142,000.66536063,000.54
Tournament (k=2),Blend,Gaussian,0.50670,0.17762,000.02243805,000.29373902,000.30351639,000.48902303,000.63
Tournament (k=2),Arithmetic,Uniform,0.97087,0.19383,000.03216553,001.20007920,001.59149933,000.95847625,000.48
Tournament (k=2),Blend,Gaussian,0.42436,0.17762,000.00112152,000.28074417,000.32414818,000.41892302,000.68
Tournament (k=2),Arithmetic,Uniform,0.88849,0.12524,000.00222397,000.16712098,000.16864204,000.52184421,000.42
Tournament (k=2),Blend,Gaussian,0.50670,0.06226,000.00000000,000.00000472,000.00000381,000.00867871,000.38
Tournament (k=2),Blend,Gaussian,0.52190,0.11476,000.00049591,000.02075052,000.02259064,000.17811459,000.33
Tournament (k=2),Blend,Gaussian,0.47762,0.19383,000.04676437,000.49609098,000.55006409,000.57457709,000.42
Tournament (k=2),Blend,Gaussian,0.47762,0.06795,000.00000000,000.00001373,000.00000763,000.00205705,000.32
Tournament (k=2),Blend,Gaussian,0.49195,0.11476,000.00006104,000.01187806,000.01422691,000.11703542,000.35
Tournament (k=2),Arithmetic,Uniform,0.91514,0.16276,000.01425934,000.75008696,001.05028152,000.71843761,000.79
Tournament (k=2),Blend,Gaussian,0.60503,0.02000,000.00000000,000.00007057,000.00000572,000.26085493,000.27
Tournament (k=2),Blend,Gaussian,0.53756,0.02000,000.00000000,000.00010118,000.00001335,000.15058427,000.27
Tournament (k=2),Blend,Gaussian,0.41200,0.30000,000.01800919,000.80167007,000.98428535,000.77104723,000.79
Tournament (k=2),Arithmetic,Uniform,0.97087,0.06226,000.00000000,000.00254302,000.00159836,000.17378464,000.66
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02183,000.00778961,000.46787614,000.48017311,000.71363354,000.36
Tournament (k=2),Blend,Gaussian,0.43709,0.04390,000.00000000,000.00009899,000.00002670,000.00356437,000.30
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06226,000.00000000,000.00247450,000.00173950,000.25946832,000.39
Tournament (k=2),Blend,Gaussian,0.55369,0.11476,000.00007248,000.03344326,000.03761292,000.20720445,000.41
Tournament (k=2),Blend,Gaussian,0.49195,0.04023,000.00000000,000.00001960,000.00000381,000.00126008,000.29
Tournament (k=2),Blend,Gaussian,0.40000,0.06795,000.00000000,000.00003304,000.00001717,000.00195358,000.52
Tournament (k=2),Arithmetic,Uniform,0.94259,0.12524,000.00140381,000.17645149,000.17098618,000.54400480,000.45
Tournament (k=2),Blend,Gaussian,0.53756,0.06795,000.00000000,000.00000763,000.00000381,000.09998074,000.31
Tournament (k=2),Blend,Gaussian,0.57030,0.06795,000.00000000,000.00000567,000.00000000,000.00262883,000.32
Tournament (k=2),Blend,Gaussian,0.46371,0.03686,000.00000000,000.00009036,000.00002480,000.10011648,000.45
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04390,000.00000000,000.06514955,000.03173447,000.60363799,000.37
Tournament (k=2),Arithmetic,Uniform,0.81310,0.21153,000.09766769,001.40902746,001.60527992,001.01974380,000.53
Tournament (k=2),Blend,Gaussian,0.52190,0.03686,000.00000000,000.00002551,000.00000763,000.00355530,000.48
Tournament (k=2),Blend,Gaussian,0.43709,0.30000,000.07029724,000.97928733,001.23623848,000.69859612,000.79
Tournament (k=2),Blend,Gaussian,0.40000,0.23084,000.03433609,000.48039985,000.45479965,000.58558673,000.43
Tournament (k=2),Blend,Gaussian,0.55369,0.03686,000.00000000,000.00000854,000.00000000,000.00441563,000.54
Tournament (k=2),Arithmetic,Uniform,0.72243,0.17762,000.05535126,000.96598846,001.18045425,000.80099356,000.56
Tournament (k=2),Arithmetic,Uniform,0.83749,0.30000,000.11785889,002.19728088,002.56395531,001.02050221,000.83
Tournament (k=2),Arithmetic,Uniform,0.78941,0.30000,000.23359680,002.30188227,002.57129097,001.17926371,000.61
Tournament (k=2),Blend,Gaussian,0.62318,0.03686,000.00000000,000.00000048,000.00000000,000.11921157,000.26
Tournament (k=2),Blend,Gaussian,0.60503,0.19383,000.03827667,000.61455560,000.69056129,000.57441068,000.41
Tournament (k=2),Blend,Gaussian,0.50670,0.02183,000.00000000,000.00039568,000.00008202,000.21962269,000.23
Tournament (k=2),Blend,Gaussian,0.45020,0.07415,000.00000000,000.00002365,000.00001526,000.00243954,000.27
Tournament (k=2),Blend,Gaussian,0.53756,0.19383,000.03348160,000.51434690,000.56321526,000.58124191,000.76
Tournament (k=2),Arithmetic,Uniform,1.00000,0.30000,000.68975067,002.52501512,002.74216270,001.05078912,000.84
Tournament (k=2),Blend,Gaussian,0.42436,0.08092,000.00000000,000.00005336,000.00003815,000.00667745,000.29
Tournament (k=2),Arithmetic,Uniform,0.86261,0.19383,000.05061340,001.34870064,001.59284401,000.86570340,000.68
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02183,000.00313568,000.41807681,000.47237968,000.70035088,000.31
Tournament (k=2),Blend,Gaussian,0.60503,0.06226,000.00000000,000.00000176,000.00000000,000.02618851,000.55
Tournament (k=2),Blend,Gaussian,0.46371,0.04023,000.00000000,000.00002408,000.00000763,000.01217757,000.36
Tournament (k=2),Blend,Gaussian,0.58741,0.11476,000.00017548,000.04307590,000.04312134,000.31561852,000.36
Tournament (k=2),Blend,Gaussian,0.57030,0.21153,000.01557159,000.73161286,001.02434349,000.70365185,000.43
Tournament (k=2),Arithmetic,Uniform,1.00000,0.10516,000.00241852,000.03661747,000.04481506,000.27962169,000.69
Tournament (k=2),Blend,Gaussian,0.41200,0.11476,000.00010681,000.00547643,000.00558472,000.12126943,000.49
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03378,000.00039673,000.09161387,000.07156754,000.48698932,000.47
Tournament (k=2),Blend,Gaussian,0.40000,0.25191,000.08475876,000.63715148,000.74026489,000.52900195,000.43
Tournament (k=2),Arithmetic,Uniform,0.76642,0.17762,000.02525711,000.87692136,001.10400581,000.84058249,000.55
Tournament (k=2),Blend,Gaussian,0.58741,0.03686,000.00000000,000.00001044,000.00000000,000.00906087,000.60
Tournament (k=2),Arithmetic,Uniform,0.83749,0.11476,000.00197983,000.12725720,000.10849953,000.47908148,000.68
Tournament (k=2),Blend,Gaussian,0.60503,0.02183,000.00000000,000.00008583,000.00000000,000.23588724,000.24
Tournament (k=2),Blend,Gaussian,0.47762,0.07415,000.00000000,000.00003748,000.00002289,000.06011336,000.28
Tournament (k=2),Blend,Gaussian,0.57030,0.02183,000.00000000,000.00005155,000.00000954,000.20149235,000.57
Tournament (k=2),Blend,Gaussian,0.41200,0.04023,000.00000000,000.00016789,000.00004959,000.01886478,000.50
Tournament (k=2),Blend,Gaussian,0.50670,0.19383,000.01987839,000.46437150,000.51962662,000.50267160,000.48
Tournament (k=2),Arithmetic,Uniform,0.97087,0.21153,000.11730194,001.53511369,001.89570427,000.92600417,000.46
Tournament (k=2),Blend,Gaussian,0.52190,0.12524,000.00049591,000.04542675,000.04683876,000.17095192,000.37
Tournament (k=2),Blend,Gaussian,0.42436,0.19383,000.01815796,000.35566959,000.32387924,000.59728909,000.46
Tournament (k=2),Blend,Gaussian,0.49195,0.12524,000.00158691,000.04413762,000.04348755,000.23881552,000.36
Tournament (k=2),Arithmetic,Uniform,0.88849,0.13667,000.01240921,000.41935459,000.40108109,000.73599517,000.44
Tournament (k=2),Blend,Gaussian,0.42436,0.02000,000.00000000,000.00194359,000.00098038,000.13977939,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.11476,000.00006866,000.01457815,000.01304436,000.11738860,000.64
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03686,000.00013351,000.22059020,000.07591248,000.57629895,000.64
Tournament (k=2),Blend,Gaussian,0.43709,0.11476,000.00019073,000.00680284,000.00614166,000.12749405,000.69
Tournament (k=2),Blend,Gaussian,0.62318,0.11476,000.00168991,000.06767187,000.07018471,000.27024087,000.71
Tournament (k=2),Blend,Gaussian,0.43709,0.04791,000.00000000,000.00012903,000.00004196,000.00191428,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02382,000.00057220,000.39161006,000.40950203,000.83319712,000.29
Tournament (k=2),Blend,Gaussian,0.47762,0.21153,000.05258179,000.57233858,000.63394165,000.62094909,000.46
Tournament (k=2),Blend,Gaussian,0.50670,0.06795,000.00000000,000.00000734,000.00000381,000.00749840,000.52
Tournament (k=2),Blend,Gaussian,0.53756,0.02183,000.00000000,000.00026174,000.00002289,000.16629557,000.42
Tournament (k=2),Blend,Gaussian,0.49195,0.04390,000.00000000,000.00000968,000.00000381,000.00117818,000.26
Tournament (k=2),Blend,Gaussian,0.45020,0.19383,000.03038025,000.43034133,000.49147987,000.50498891,000.75
Tournament (k=2),Arithmetic,Uniform,0.97087,0.06795,000.00000763,000.00123053,000.00107384,000.08714214,000.44
Tournament (k=2),Arithmetic,Uniform,0.91514,0.17762,000.01716232,001.03884673,001.34587097,000.90309066,000.55
Tournament (k=2),Arithmetic,Uniform,0.74410,0.30000,000.09039307,002.39586020,002.78289986,001.21426737,000.84
Tournament (k=2),Blend,Gaussian,0.64187,0.02183,000.00000000,000.00000205,000.00000000,000.20099601,000.23
Tournament (k=2),Blend,Gaussian,0.53756,0.07415,000.00000000,000.00002246,000.00001335,000.00914193,000.30
Tournament (k=2),Blend,Gaussian,0.47762,0.02000,000.00000000,000.00040994,000.00019073,000.26961988,000.26
Tournament (k=2),Blend,Gaussian,0.55369,0.12524,000.00129318,000.08243918,000.08137131,000.28722259,000.35
Tournament (k=2),Blend,Gaussian,0.57030,0.07415,000.00000000,000.00003676,000.00001335,000.00551020,000.29
Tournament (k=2),Blend,Gaussian,0.50670,0.02382,000.00000000,000.00011320,000.00003624,000.00470590,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06795,000.00000000,000.00163488,000.00154114,000.14133424,000.46
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04791,000.00000763,000.02479677,000.01490211,000.37146276,000.33
Tournament (k=2),Blend,Gaussian,0.62318,0.04023,000.00000000,000.00000167,000.00000000,000.09897953,000.34
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02000,000.00797272,000.37165666,000.36507225,000.66161776,000.35
Tournament (k=2),Blend,Gaussian,0.64187,0.06795,000.00000000,000.00003967,000.00000763,000.04972658,000.38
Tournament (k=2),Blend,Gaussian,0.40000,0.07415,000.00000000,000.00003181,000.00002289,000.00111867,000.52
Tournament (k=2),Blend,Gaussian,0.42436,0.08830,000.00000000,000.00009017,000.00007439,000.00256666,000.29
Tournament (k=2),Blend,Gaussian,0.47762,0.23084,000.08075714,000.63430989,000.73391724,000.65320629,000.40
Tournament (k=2),Blend,Gaussian,0.60503,0.21153,000.07398224,000.77028829,001.02044106,000.69884312,000.44
Tournament (k=2),Blend,Gaussian,0.45020,0.02000,000.00000000,000.00094552,000.00036049,000.23605061,000.50
Tournament (k=2),Blend,Gaussian,0.60503,0.02382,000.00000000,000.00001292,000.00000000,000.23524861,000.24
Tournament (k=2),Blend,Gaussian,0.52190,0.04023,000.00000000,000.00001712,000.00000000,000.00269213,000.55
Tournament (k=2),Blend,Gaussian,0.55369,0.04023,000.00000000,000.00000415,000.00000000,000.10212313,000.54
Tournament (k=2),Blend,Gaussian,0.58741,0.12524,000.00225830,000.07017402,000.07188416,000.35290688,000.35
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02382,000.00102997,000.45397097,000.45912552,000.68732756,000.40
Tournament (k=2),Blend,Gaussian,0.60503,0.06795,000.00000000,000.00000567,000.00000381,000.00352880,000.41
Tournament (k=2),Blend,Gaussian,0.47762,0.08092,000.00000000,000.00006661,000.00005341,000.00604549,000.32
Tournament (k=2),Blend,Gaussian,0.40000,0.02000,000.00000000,000.00361843,000.00266075,000.28292787,000.50
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03686,000.00001144,000.09546761,000.05599785,000.54179138,000.61
Tournament (k=2),Blend,Gaussian,0.58741,0.04023,000.00000000,000.00000105,000.00000000,000.09898997,000.39
Tournament (k=2),Blend,Gaussian,0.57030,0.23084,000.07284546,000.93434256,001.19797707,000.73634350,000.42
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02000,000.00006866,000.48007450,000.39908218,000.75342554,000.62
Tournament (k=2),Blend,Gaussian,0.40000,0.27490,000.03744888,000.71876228,000.76949692,000.66897333,000.43
Tournament (k=2),Arithmetic,Uniform,0.94259,0.13667,000.00961304,000.35704917,000.34960175,000.64369917,000.76
Tournament (k=2),Blend,Gaussian,0.57030,0.02382,000.00000000,000.00005584,000.00001144,000.13979630,000.39
Tournament (k=2),Blend,Gaussian,0.41200,0.04390,000.00000000,000.00018449,000.00008583,000.00256222,000.42
Tournament (k=2),Blend,Gaussian,0.49195,0.13667,000.00477600,000.07846074,000.08702850,000.36093888,000.35
Tournament (k=2),Blend,Gaussian,0.52190,0.13667,000.00206757,000.11087184,000.12835693,000.31297743,000.41
Tournament (k=2),Arithmetic,Uniform,0.97087,0.23084,000.01972961,001.42237997,001.72198868,001.07067788,000.47
Tournament (k=2),Blend,Gaussian,0.43709,0.05228,000.00000000,000.00006204,000.00003433,000.00142299,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03686,000.00000381,000.07617483,000.05108452,000.58844465,000.62
Tournament (k=2),Arithmetic,Uniform,1.00000,0.11476,000.00241852,000.10140982,000.09825325,000.46692055,000.63
Tournament (k=2),Blend,Gaussian,0.45020,0.08092,000.00000000,000.00006866,000.00005341,000.00412313,000.28
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02599,000.00032043,000.27426606,000.16938019,000.64331710,000.30
Tournament (k=2),Blend,Gaussian,0.64187,0.21153,000.06486893,000.89550400,001.08848190,000.69727755,000.45
Tournament (k=2),Blend,Gaussian,0.42436,0.02183,000.00000000,000.00193658,000.00087357,000.18784468,000.42
Tournament (k=2),Blend,Gaussian,0.53756,0.21153,000.04457474,000.70008039,000.93191338,000.68438667,000.83
Tournament (k=2),Blend,Gaussian,0.49195,0.04791,000.00000000,000.00000811,000.00000000,000.00259901,000.26
Tournament (k=2),Blend,Gaussian,0.64187,0.02382,000.00000000,000.00007811,000.00000000,000.23658107,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.12524,000.00515747,000.19092369,000.16868591,000.48457819,000.67
Tournament (k=2),Arithmetic,Uniform,0.97087,0.07415,000.00000381,000.00220485,000.00197983,000.01834104,000.76
Tournament (k=2),Blend,Gaussian,0.41200,0.12524,000.00075531,000.02670069,000.02742958,000.12068012,000.75
Tournament (k=2),Arithmetic,Uniform,0.86261,0.21153,000.04390335,001.31233776,001.44779205,000.87998396,000.84
Tournament (k=2),Arithmetic,Uniform,0.76642,0.19383,000.04662323,001.27773905,001.44097900,000.86696672,000.79
Tournament (k=2),Blend,Gaussian,0.50670,0.02599,000.00000000,000.00005202,000.00001526,000.17132941,000.24
Tournament (k=2),Blend,Gaussian,0.50670,0.21153,000.01317596,000.58504879,000.67175484,000.55724967,000.75
Tournament (k=2),Blend,Gaussian,0.53756,0.08092,000.00000000,000.00022440,000.00005150,000.01043058,000.33
Tournament (k=2),Blend,Gaussian,0.53756,0.02382,000.00000000,000.00010567,000.00001144,000.14289606,000.45
Tournament (k=2),Blend,Gaussian,0.46371,0.04390,000.00000000,000.00002041,000.00000381,000.01027313,000.44
Tournament (k=2),Blend,Gaussian,0.42436,0.21153,000.03933716,000.41854948,000.43301392,000.53552568,000.75
Tournament (k=2),Arithmetic,Uniform,0.94259,0.04023,000.00002289,000.17060876,000.05846786,000.60128647,000.60
Tournament (k=2),Blend,Gaussian,0.46371,0.12524,000.00105286,000.02994423,000.03590965,000.19524318,000.62
Tournament (k=2),Blend,Gaussian,0.62318,0.04390,000.00000000,000.00000062,000.00000000,000.01707251,000.28
Tournament (k=2),Blend,Gaussian,0.57030,0.08092,000.00000000,000.00015440,000.00010681,000.02455903,000.37
Tournament (k=2),Blend,Gaussian,0.50670,0.07415,000.00000000,000.00001621,000.00000763,000.00289864,000.57
Tournament (k=2),Blend,Gaussian,0.47762,0.02183,000.00000000,000.00063558,000.00014114,000.22172876,000.43
Tournament (k=2),Blend,Gaussian,0.60503,0.02599,000.00000000,000.00001602,000.00000000,000.17096022,000.24
Tournament (k=2),Blend,Gaussian,0.55369,0.13667,000.00664520,000.10571756,000.09750366,000.27293146,000.41
Tournament (k=2),Arithmetic,Uniform,1.00000,0.05228,000.00000000,000.01589074,000.00529099,000.37165111,000.37
Tournament (k=2),Blend,Gaussian,0.43709,0.12524,000.00173187,000.02456183,000.02670860,000.16949253,000.67
Tournament (k=2),Blend,Gaussian,0.62318,0.12524,000.00809479,000.12114401,000.12847900,000.42862156,000.68
Tournament (k=2),Blend,Gaussian,0.42436,0.09637,000.00000763,000.00047030,000.00054550,000.00403094,000.33
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02000,000.00140381,000.33806425,000.29219246,000.67438382,000.54
Tournament (k=2),Blend,Gaussian,0.45020,0.02183,000.00000000,000.00064917,000.00040245,000.17242736,000.30
Tournament (k=2),Blend,Gaussian,0.40000,0.08092,000.00000000,000.00012488,000.00011253,000.00313545,000.36
Tournament (k=2),Arithmetic,Uniform,0.91514,0.19383,000.06702423,001.13576674,001.35858154,000.93784666,000.60
Tournament (k=2),Blend,Gaussian,0.52190,0.04390,000.00000000,000.00000472,000.00000000,000.00094282,000.32
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02183,000.00024796,000.49894825,000.51859856,000.76172745,000.43
Tournament (k=2),Blend,Gaussian,0.55369,0.04390,000.00000000,000.00000324,000.00000000,000.00116024,000.32
Tournament (k=2),Blend,Gaussian,0.47762,0.25191,000.08489990,000.90913618,001.25485802,000.68416440,000.44
Tournament (k=2),Blend,Gaussian,0.45020,0.21153,000.02765656,000.45744103,000.49016953,000.56691885,000.70
Tournament (k=2),Arithmetic,Uniform,0.91514,0.07415,000.00000381,000.00148425,000.00089073,000.11433680,000.52
Tournament (k=2),Blend,Gaussian,0.60503,0.23084,000.06235504,000.94675970,001.14593124,000.74697423,000.46
Tournament (k=2),Blend,Gaussian,0.64187,0.07415,000.00000000,000.00007453,000.00003815,000.10634883,000.49
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02599,000.00031662,000.50627279,000.69228935,000.71300554,000.32
Tournament (k=2),Blend,Gaussian,0.47762,0.08830,000.00000000,000.00018644,000.00012779,000.02713473,000.30
Tournament (k=2),Blend,Gaussian,0.40000,0.02183,000.00000000,000.00177045,000.00156784,000.19446529,000.28
Tournament (k=2),Blend,Gaussian,0.58741,0.13667,000.00545502,000.19278555,000.16822815,000.45842436,000.40
Tournament (k=2),Blend,Gaussian,0.60503,0.07415,000.00000000,000.00004139,000.00000763,000.11648862,000.39
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04023,000.00005341,000.16088519,000.05383301,000.55131584,000.37
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02183,000.00450516,000.63598174,001.02853394,000.77258414,000.34
Tournament (k=2),Blend,Gaussian,0.57030,0.02599,000.00000000,000.00002747,000.00000381,000.09923321,000.30
Tournament (k=2),Blend,Gaussian,0.58741,0.04390,000.00000000,000.00000110,000.00000000,000.13989845,000.32
Tournament (k=2),Blend,Gaussian,0.41200,0.04791,000.00000000,000.00015349,000.00007820,000.00538230,000.31
Tournament (k=2),Blend,Gaussian,0.43709,0.05705,000.00000000,000.00003266,000.00001526,000.00187958,000.27
Tournament (k=2),Blend,Gaussian,0.57030,0.25191,000.05769348,001.08316803,001.29827690,000.71114743,000.44
Tournament (k=2),Blend,Gaussian,0.68096,0.02382,000.00000000,000.00001097,000.00000000,000.19614354,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.14915,000.01775360,000.58896768,000.69931030,000.69460911,000.42
Tournament (k=2),Blend,Gaussian,0.49195,0.14915,000.00830460,000.17850891,000.18156815,000.37331805,000.37
Tournament (k=2),Blend,Gaussian,0.66113,0.04023,000.00000000,000.00000305,000.00000000,000.11460656,000.34
Tournament (k=2),Blend,Gaussian,0.64187,0.02599,000.00000000,000.00001254,000.00000000,000.16971551,000.26
Tournament (k=2),Blend,Gaussian,0.42436,0.02382,000.00000000,000.00114856,000.00056458,000.17557472,000.37
Tournament (k=2),Arithmetic,Uniform,0.97087,0.25191,000.00395203,001.83078349,002.05223274,001.14635491,000.49
Tournament (k=2),Blend,Gaussian,0.52190,0.14915,000.00171280,000.18777557,000.19720650,000.52960479,000.52
Tournament (k=2),Blend,Gaussian,0.40000,0.30000,000.11952209,000.75892723,000.96005249,000.67645150,000.60
