objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.62318,0.19383,000.01665497,000.65763998,000.70905304,000.60637861,000.30
Tournament (k=2),Blend,Gaussian,0.76642,0.04023,000.00000000,000.00001931,000.00000000,000.20298909,000.27
Tournament (k=2),Blend,Gaussian,0.52190,0.17762,000.02585602,000.42550969,000.46213150,000.52929920,000.37
Tournament (k=2),Blend,Gaussian,0.55369,0.08092,000.00000000,000.00009346,000.00006866,000.00406308,000.30
Tournament (k=2),Blend,Gaussian,0.66113,0.19383,000.05252838,000.67340052,000.84639168,000.65993786,000.40
Tournament (k=2),Blend,Gaussian,0.60503,0.11476,000.00025940,000.05277414,000.05508041,000.28465107,000.26
Tournament (k=2),Blend,Gaussian,0.78941,0.02183,000.00000000,000.00005174,000.00000000,000.33821625,000.19
Tournament (k=2),Blend,Gaussian,0.91514,0.11476,000.00825500,000.29902491,000.31055450,000.56156600,000.34
Tournament (k=2),Blend,Gaussian,0.57030,0.03378,000.00000000,000.00000467,000.00000000,000.00101588,000.25
Tournament (k=2),Blend,Gaussian,0.94259,0.02183,000.00000000,000.00147800,000.00010300,000.42615619,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.08830,000.00018311,000.01088958,000.01105499,000.14786395,000.25
Tournament (k=2),Arithmetic,Uniform,1.00000,0.05228,000.00000381,000.01489449,000.00963211,000.30487111,000.17
Tournament (k=2),Blend,Gaussian,0.72243,0.04023,000.00000000,000.00000648,000.00000000,000.27180856,000.27
Tournament (k=2),Blend,Gaussian,0.43709,0.05705,000.00000000,000.00003800,000.00001144,000.00096538,000.20
Tournament (k=2),Blend,Gaussian,0.42436,0.23084,000.01515961,000.53627616,000.60147095,000.54014039,000.38
Tournament (k=2),Blend,Gaussian,0.64187,0.11476,000.00094604,000.06568284,000.07294083,000.28864491,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.16276,000.00865555,000.13789693,000.14645004,000.32549295,000.34
Tournament (k=2),Blend,Gaussian,0.97087,0.04023,000.00000000,000.00266023,000.00025749,000.37970781,000.21
Tournament (k=2),Blend,Gaussian,0.94259,0.06795,000.00000000,000.00182991,000.00052643,000.09061100,000.30
Tournament (k=2),Blend,Gaussian,0.83749,0.06226,000.00000000,000.00087638,000.00000763,000.07312147,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.09637,000.00000000,000.00051537,000.00031281,000.02218159,000.29
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02599,000.00041199,000.29969865,000.22172546,000.67879593,000.22
Tournament (k=2),Blend,Gaussian,0.68096,0.12524,000.00256348,000.16367093,000.17622185,000.43279776,000.28
Tournament (k=2),Blend,Gaussian,0.70139,0.07415,000.00000000,000.00016103,000.00004578,000.11841397,000.23
Tournament (k=2),Blend,Gaussian,0.94259,0.21153,000.32331085,001.67466283,001.92458725,000.81064373,000.41
Tournament (k=2),Blend,Gaussian,0.74410,0.07415,000.00000000,000.00050259,000.00022507,000.11007508,000.30
Tournament (k=2),Blend,Gaussian,1.00000,0.02382,000.00000000,000.14502120,000.00082016,000.55393434,000.19
Tournament (k=2),Blend,Gaussian,0.88849,0.02183,000.00000000,000.07306671,000.00014496,000.48113602,000.19
Tournament (k=2),Blend,Gaussian,0.55369,0.19383,000.00931931,000.65415645,000.84413910,000.58968419,000.39
Tournament (k=2),Blend,Gaussian,0.86261,0.03686,000.00000000,000.00016785,000.00000000,000.25973323,000.21
Tournament (k=2),Blend,Gaussian,0.78941,0.07415,000.00000000,000.00177860,000.00045967,000.21189801,000.30
Tournament (k=2),Blend,Gaussian,0.57030,0.11476,000.00016785,000.03609123,000.03001595,000.33772632,000.32
Tournament (k=2),Blend,Gaussian,0.97087,0.12524,000.02507782,000.66160053,000.83203316,000.64962906,000.34
Tournament (k=2),Blend,Gaussian,0.60503,0.30000,000.01792908,001.42699051,001.72189903,000.82577723,000.36
Tournament (k=2),Blend,Gaussian,0.52190,0.06226,000.00000000,000.00000443,000.00000000,000.00203494,000.27
Tournament (k=2),Blend,Gaussian,0.66113,0.02183,000.00000000,000.00008845,000.00000000,000.25951362,000.24
Tournament (k=2),Blend,Gaussian,0.66113,0.06795,000.00000000,000.00003557,000.00002289,000.01108526,000.29
Tournament (k=2),Blend,Gaussian,1.00000,0.07415,000.00001144,000.01236091,000.00483131,000.36348099,000.25
Tournament (k=2),Blend,Gaussian,0.94259,0.07415,000.00001526,000.00643463,000.00268555,000.26946676,000.29
Tournament (k=2),Blend,Gaussian,0.46371,0.06226,000.00000000,000.00001345,000.00000763,000.00048585,000.20
Tournament (k=2),Blend,Gaussian,0.42436,0.25191,000.04273987,000.74369019,000.96948814,000.65314466,000.35
Tournament (k=2),Blend,Gaussian,0.52190,0.02183,000.00000000,000.00030251,000.00002861,000.16998242,000.23
Tournament (k=2),Blend,Gaussian,0.74410,0.19383,000.14992142,001.12222350,001.38219070,000.80463475,000.31
Tournament (k=2),Blend,Gaussian,0.46371,0.02183,000.00000000,000.00066690,000.00011063,000.19542572,000.22
Tournament (k=2),Blend,Gaussian,0.70139,0.19383,000.08312607,000.90778941,001.16075516,000.79884070,000.40
Tournament (k=2),Blend,Gaussian,0.58741,0.02183,000.00000000,000.00001535,000.00000381,000.22139543,000.18
Tournament (k=2),Blend,Gaussian,0.91514,0.04023,000.00000000,000.00227270,000.00027847,000.28726771,000.28
Tournament (k=2),Blend,Gaussian,0.88849,0.06795,000.00000000,000.00106454,000.00016022,000.21795376,000.30
Tournament (k=2),Blend,Gaussian,0.86261,0.11476,000.02861404,000.24348202,000.23677826,000.54701531,000.35
Tournament (k=2),Blend,Gaussian,0.47762,0.27490,000.12569809,000.95283639,001.17411041,000.67886680,000.31
Tournament (k=2),Blend,Gaussian,0.81310,0.11476,000.00759888,000.16706590,000.16132736,000.52966934,000.36
Tournament (k=2),Blend,Gaussian,0.52190,0.06795,000.00000000,000.00000863,000.00000381,000.00467398,000.26
Tournament (k=2),Blend,Gaussian,0.55369,0.02382,000.00000000,000.00003819,000.00000763,000.14054731,000.19
Tournament (k=2),Blend,Gaussian,0.76642,0.12524,000.00743484,000.32330602,000.26098633,000.49903867,000.28
Tournament (k=2),Blend,Gaussian,0.62318,0.06226,000.00000000,000.00000768,000.00000000,000.00466289,000.26
Tournament (k=2),Blend,Gaussian,0.72243,0.12524,000.00487518,000.20360927,000.19565582,000.40563655,000.28
Tournament (k=2),Blend,Gaussian,0.70139,0.02183,000.00000000,000.00000777,000.00000000,000.23772217,000.23
Tournament (k=2),Blend,Gaussian,0.74410,0.02183,000.00000000,000.00000510,000.00000000,000.33461198,000.18
Tournament (k=2),Blend,Gaussian,0.97087,0.13667,000.02814865,000.70663577,001.01838112,000.68697375,000.35
Tournament (k=2),Blend,Gaussian,0.83749,0.02183,000.00000000,000.02522712,000.00000191,000.48460034,000.25
Tournament (k=2),Blend,Gaussian,0.78941,0.21153,000.08002472,001.23548353,001.53275490,000.79133892,000.40
Tournament (k=2),Blend,Gaussian,0.45020,0.02837,000.00000000,000.00028515,000.00004196,000.13913631,000.18
Tournament (k=2),Blend,Uniform,0.40000,0.04390,000.00000000,000.00318828,000.00123215,000.21946049,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.14915,000.01054764,000.13883924,000.16264153,000.34372994,000.34
Tournament (k=2),Blend,Gaussian,1.00000,0.23084,000.16591644,001.82668817,002.13003731,000.95944929,000.44
Tournament (k=2),Arithmetic,Uniform,0.88849,0.12524,000.00116730,000.20924792,000.16841698,000.52484298,000.27
Tournament (k=2),Blend,Gaussian,0.50670,0.10516,000.00001526,000.00296326,000.00301743,000.02571842,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.27490,000.00586700,000.75617343,000.93492889,000.62583309,000.39
Tournament (k=2),Blend,Gaussian,0.55369,0.02599,000.00000000,000.00011601,000.00000763,000.11484841,000.20
Tournament (k=2),Blend,Gaussian,0.60503,0.04390,000.00000000,000.00000033,000.00000000,000.13946177,000.20
Tournament (k=2),Blend,Gaussian,0.81310,0.04390,000.00000000,000.00014572,000.00000000,000.21398225,000.22
Tournament (k=2),Blend,Gaussian,0.58741,0.06795,000.00000000,000.00000510,000.00000000,000.00669886,000.28
Tournament (k=2),Blend,Gaussian,0.76642,0.04390,000.00000000,000.00012960,000.00000000,000.30363193,000.27
Tournament (k=2),Blend,Gaussian,0.60503,0.12524,000.00360870,000.11096921,000.10151482,000.33745611,000.27
Tournament (k=2),Blend,Gaussian,0.62318,0.21153,000.08085632,000.89995128,001.12400627,000.66783535,000.31
Tournament (k=2),Blend,Gaussian,0.83749,0.02382,000.00000000,000.02685647,000.00001144,000.43166584,000.27
Tournament (k=2),Blend,Gaussian,0.86261,0.12524,000.05511475,000.59928322,000.62804031,000.64571249,000.40
Tournament (k=2),Blend,Gaussian,0.49195,0.17762,000.00617981,000.32674068,000.30185699,000.48101407,000.40
Tournament (k=2),Blend,Gaussian,0.57030,0.03686,000.00000000,000.00001135,000.00000000,000.09899021,000.25
Tournament (k=2),Blend,Gaussian,0.55369,0.08830,000.00000000,000.00032020,000.00023079,000.05666520,000.30
Tournament (k=2),Blend,Gaussian,0.66113,0.21153,000.08567429,000.95610124,001.20132256,000.67888421,000.30
Tournament (k=2),Blend,Gaussian,0.43709,0.06226,000.00000000,000.00001965,000.00000763,000.00138782,000.21
Tournament (k=2),Blend,Gaussian,0.72243,0.04390,000.00000000,000.00000448,000.00000000,000.14276469,000.21
Tournament (k=2),Blend,Gaussian,0.52190,0.19383,000.01267242,000.46220875,000.47284126,000.57613623,000.37
Tournament (k=2),Blend,Gaussian,0.83749,0.19383,000.07405090,001.27157331,001.52607346,000.85385752,000.36
Tournament (k=2),Blend,Gaussian,0.46371,0.16276,000.01632690,000.24841824,000.28919792,000.42475113,000.38
Tournament (k=2),Blend,Gaussian,0.97087,0.04390,000.00000000,000.00081663,000.00000572,000.21022159,000.26
Tournament (k=2),Blend,Gaussian,0.64187,0.12524,000.00301743,000.14810987,000.12374115,000.44698203,000.29
Tournament (k=2),Blend,Gaussian,0.91514,0.12524,000.02808380,000.55747223,000.49897766,000.64599377,000.44
Tournament (k=2),Blend,Gaussian,0.53756,0.11476,000.00123978,000.02943501,000.02933121,000.18036227,000.34
Tournament (k=2),Blend,Gaussian,0.68096,0.03686,000.00000000,000.00000262,000.00000000,000.14652854,000.25
Tournament (k=2),Blend,Gaussian,0.83749,0.06795,000.00000000,000.00110044,000.00010872,000.14029822,000.24
Tournament (k=2),Blend,Uniform,0.40000,0.13667,000.04190826,000.55959439,000.69054794,000.63602048,000.23
Tournament (k=2),Blend,Gaussian,0.58741,0.19383,000.04907990,000.73479277,000.98822403,000.63463742,000.38
Tournament (k=2),Blend,Gaussian,0.70139,0.08092,000.00000000,000.00129523,000.00041771,000.06114244,000.25
Tournament (k=2),Blend,Gaussian,0.41200,0.17762,000.01782608,000.22126779,000.25749588,000.39816326,000.36
Tournament (k=2),Blend,Gaussian,0.83749,0.02599,000.00000000,000.00161047,000.00004005,000.34321553,000.27
Tournament (k=2),Blend,Gaussian,1.00000,0.02599,000.00000000,000.01820259,000.00078392,000.50679392,000.20
Tournament (k=2),Blend,Gaussian,0.68096,0.13667,000.01132202,000.28839716,000.25813675,000.48606688,000.28
Tournament (k=2),Blend,Gaussian,0.74410,0.08092,000.00000000,000.00198364,000.00108147,000.10657763,000.28
Tournament (k=2),Blend,Gaussian,0.88849,0.02382,000.00000000,000.02557316,000.00001907,000.50253046,000.26
Tournament (k=2),Blend,Gaussian,0.78941,0.08092,000.00001526,000.00338840,000.00252914,000.16171123,000.25
Tournament (k=2),Blend,Gaussian,0.66113,0.23084,000.05896759,001.16783822,001.37770462,000.67045206,000.39
Tournament (k=2),Blend,Gaussian,0.62318,0.02000,000.00000000,000.00001369,000.00000000,000.13922898,000.19
Tournament (k=2),Blend,Uniform,0.41200,0.02599,000.00000000,000.10533662,000.01375389,000.48845196,000.21
Tournament (k=2),Blend,Gaussian,0.86261,0.13667,000.02297211,000.51355630,000.58801651,000.64384890,000.45
Tournament (k=2),Blend,Gaussian,0.94259,0.23084,000.01808167,001.82334840,002.14848328,000.89219481,000.42
Tournament (k=2),Blend,Gaussian,0.66113,0.02382,000.00000000,000.00000319,000.00000000,000.17181362,000.25
Tournament (k=2),Blend,Gaussian,0.55369,0.21153,000.07532501,000.79915243,001.04660416,000.62398696,000.38
Tournament (k=2),Blend,Gaussian,0.52190,0.02382,000.00000000,000.00017362,000.00001717,000.12187148,000.20
Tournament (k=2),Blend,Gaussian,0.57030,0.12524,000.00179672,000.07126880,000.07439995,000.32582337,000.34
Tournament (k=2),Blend,Uniform,0.40000,0.14915,000.00425720,000.80029714,001.05085754,000.71608865,000.28
Tournament (k=2),Blend,Gaussian,0.46371,0.06795,000.00000000,000.00001736,000.00001144,000.00021460,000.26
Tournament (k=2),Blend,Gaussian,0.94259,0.08092,000.00004578,000.02043753,000.01420403,000.16287585,000.27
Tournament (k=2),Blend,Gaussian,1.00000,0.08092,000.00040436,000.03068690,000.02385330,000.28326777,000.30
Tournament (k=2),Blend,Uniform,0.42436,0.04791,000.00000000,000.00076361,000.00032616,000.15357511,000.19
Tournament (k=2),Blend,Gaussian,0.42436,0.27490,000.04903412,000.73629093,000.84292221,000.67460936,000.32
Tournament (k=2),Blend,Gaussian,0.58741,0.02382,000.00000000,000.00002842,000.00000000,000.16996682,000.19
Tournament (k=2),Blend,Gaussian,0.83749,0.21153,000.09869766,001.38739026,001.77131844,000.83793098,000.47
Tournament (k=2),Blend,Uniform,0.41200,0.08092,000.00000000,000.00132627,000.00074577,000.10386380,000.27
Tournament (k=2),Blend,Gaussian,0.74410,0.21153,000.01432800,001.11543274,001.34002304,000.69395179,000.31
Tournament (k=2),Blend,Gaussian,0.88849,0.21153,000.02999115,001.55854607,001.88351822,000.76109987,000.42
Tournament (k=2),Blend,Uniform,0.41200,0.25191,000.31355286,002.17075467,002.47228050,001.20005739,000.32
Tournament (k=2),Blend,Gaussian,0.91514,0.04390,000.00000000,000.00117168,000.00000000,000.31950986,000.25
Tournament (k=2),Blend,Gaussian,0.64187,0.04791,000.00000000,000.00000310,000.00000000,000.10536733,000.21
Tournament (k=2),Blend,Gaussian,0.53756,0.03095,000.00000000,000.00006499,000.00000191,000.14089029,000.25
Tournament (k=2),Blend,Gaussian,0.62318,0.06795,000.00000000,000.00000515,000.00000000,000.10399272,000.23
Tournament (k=2),Blend,Gaussian,0.74410,0.02382,000.00000000,000.00001159,000.00000000,000.40570375,000.20
Tournament (k=2),Blend,Gaussian,0.88849,0.07415,000.00000000,000.00261202,000.00115013,000.28098944,000.32
Tournament (k=2),Blend,Gaussian,0.76642,0.13667,000.00977325,000.41694123,000.37611389,000.56232214,000.28
Tournament (k=2),Blend,Gaussian,0.47762,0.30000,000.05256653,001.00155330,001.25907326,000.70862931,000.33
Tournament (k=2),Blend,Gaussian,0.45020,0.03095,000.00000000,000.00028172,000.00018692,000.13920225,000.19
Tournament (k=2),Blend,Gaussian,0.70139,0.02382,000.00000000,000.00001087,000.00000000,000.29863286,000.25
Tournament (k=2),Blend,Gaussian,0.70139,0.21153,000.06763458,001.01035523,001.23573875,000.75022298,000.45
Tournament (k=2),Blend,Gaussian,0.57030,0.13667,000.00442886,000.15945177,000.15816498,000.47299150,000.34
Tournament (k=2),Blend,Uniform,0.40000,0.04791,000.00000000,000.00155163,000.00099373,000.14428274,000.21
Tournament (k=2),Blend,Gaussian,0.81310,0.12524,000.01272202,000.40942925,000.41013336,000.53502494,000.37
Tournament (k=2),Blend,Gaussian,0.72243,0.13667,000.00617981,000.30860043,000.34336662,000.52906400,000.37
Tournament (k=2),Blend,Gaussian,0.94259,0.02382,000.00000000,000.00035686,000.00012970,000.43973866,000.26
Tournament (k=2),Blend,Gaussian,0.42436,0.30000,000.04908752,000.92912596,001.23487663,000.77311319,000.36
Tournament (k=2),Blend,Gaussian,0.55369,0.02837,000.00000000,000.00005631,000.00000000,000.15343545,000.19
Tournament (k=2),Blend,Gaussian,0.97087,0.14915,000.09071350,001.10504627,001.35455513,000.76059163,000.39
Tournament (k=2),Blend,Gaussian,0.50670,0.11476,000.00020981,000.02219748,000.02289772,000.17803198,000.26
Tournament (k=2),Blend,Gaussian,0.60503,0.04791,000.00000000,000.00000167,000.00000000,000.09898625,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.13667,000.00452423,000.48608103,000.43536568,000.78698742,000.27
Tournament (k=2),Blend,Gaussian,0.49195,0.02000,000.00000000,000.00075231,000.00013733,000.21762173,000.19
Tournament (k=2),Blend,Gaussian,0.45020,0.03378,000.00000000,000.00023308,000.00010681,000.00775065,000.19
Tournament (k=2),Blend,Gaussian,0.78941,0.23084,000.12731171,001.37152112,001.53299522,000.82755291,000.41
Tournament (k=2),Blend,Gaussian,0.81310,0.04791,000.00000000,000.00027676,000.00000000,000.25385922,000.26
Tournament (k=2),Blend,Gaussian,0.58741,0.07415,000.00000000,000.00011091,000.00005722,000.03626185,000.29
Tournament (k=2),Blend,Gaussian,0.76642,0.04791,000.00000000,000.00001354,000.00000000,000.17650074,000.27
Tournament (k=2),Blend,Gaussian,0.60503,0.13667,000.01445389,000.22646661,000.23522949,000.43566018,000.28
Tournament (k=2),Blend,Uniform,0.43709,0.02837,000.00000000,000.00751171,000.00223541,000.34644324,000.17
Tournament (k=2),Blend,Gaussian,0.57030,0.04023,000.00000000,000.00000453,000.00000000,000.00073654,000.26
Tournament (k=2),Blend,Gaussian,0.40000,0.30000,000.02453995,000.89639056,001.09747314,000.66216320,000.41
Tournament (k=2),Blend,Uniform,0.42436,0.14915,000.06872940,000.80537224,001.14273071,000.74594009,000.28
Tournament (k=2),Blend,Gaussian,1.00000,0.25191,000.04961395,002.00997782,002.31451035,000.98410439,000.47
Tournament (k=2),Blend,Gaussian,0.62318,0.23084,000.01284790,001.06158972,001.34620285,000.76344752,000.31
Tournament (k=2),Blend,Uniform,0.43709,0.08830,000.00000763,000.00494475,000.00263214,000.30006874,000.22
Tournament (k=2),Blend,Gaussian,0.60503,0.05228,000.00000000,000.00000257,000.00000000,000.01687688,000.22
Tournament (k=2),Blend,Gaussian,0.94259,0.02599,000.00000000,000.00046911,000.00000000,000.44510916,000.27
Tournament (k=2),Blend,Gaussian,0.49195,0.19383,000.03343582,000.46047682,000.44108200,000.56092513,000.37
Tournament (k=2),Blend,Gaussian,0.97087,0.04791,000.00000000,000.00117741,000.00003624,000.24552371,000.21
Tournament (k=2),Blend,Gaussian,0.86261,0.04023,000.00000000,000.00296159,000.00059128,000.36370337,000.27
Tournament (k=2),Blend,Uniform,0.43709,0.27490,000.57131577,002.32683372,002.61885834,001.17569816,000.32
Tournament (k=2),Blend,Gaussian,0.68096,0.04023,000.00000000,000.00000052,000.00000000,000.09971014,000.20
Tournament (k=2),Blend,Gaussian,0.50670,0.12524,000.00130844,000.04576001,000.04853439,000.21258907,000.35
Tournament (k=2),Blend,Gaussian,0.64187,0.13667,000.01364136,000.26614624,000.22990990,000.46122336,000.27
Tournament (k=2),Blend,Gaussian,0.46371,0.17762,000.02600098,000.30704418,000.30358124,000.41997275,000.30
Tournament (k=2),Blend,Gaussian,0.97087,0.16276,000.09634399,001.07282841,001.29146767,000.74028796,000.37
Tournament (k=2),Blend,Gaussian,0.52190,0.21153,000.02178955,000.61607444,000.70820427,000.60082716,000.37
Tournament (k=2),Blend,Gaussian,0.83749,0.07415,000.00000000,000.00291867,000.00134468,000.16751531,000.25
Tournament (k=2),Blend,Gaussian,0.66113,0.07415,000.00000000,000.00009484,000.00004959,000.01240776,000.23
Tournament (k=2),Blend,Uniform,0.45020,0.05228,000.00000000,000.00046706,000.00013733,000.11970453,000.22
Tournament (k=2),Blend,Gaussian,0.83749,0.02837,000.00000000,000.00241261,000.00002289,000.51560444,000.23
Tournament (k=2),Blend,Gaussian,1.00000,0.02837,000.00000000,000.07472763,000.00038528,000.56590480,000.20
Tournament (k=2),Blend,Gaussian,0.58741,0.21153,000.04904938,000.76246482,001.00447845,000.69301516,000.30
Tournament (k=2),Blend,Gaussian,0.91514,0.13667,000.06386566,000.75457239,000.98685837,000.73176497,000.38
Tournament (k=2),Blend,Gaussian,0.97087,0.05228,000.00000000,000.00223389,000.00000572,000.28705415,000.22
Tournament (k=2),Blend,Gaussian,0.94259,0.02837,000.00000000,000.00033116,000.00006866,000.33941418,000.29
Tournament (k=2),Blend,Uniform,0.41200,0.02837,000.00000000,000.01325774,000.00456238,000.42403027,000.20
Tournament (k=2),Blend,Gaussian,0.74410,0.08830,000.00002289,000.00428853,000.00337029,000.22653635,000.31
Tournament (k=2),Blend,Gaussian,0.53756,0.12524,000.00290680,000.06370272,000.06756020,000.26441166,000.43
Tournament (k=2),Blend,Gaussian,1.00000,0.27490,000.16977692,002.15868425,002.56526375,001.05693793,000.41
Tournament (k=2),Blend,Gaussian,0.66113,0.02599,000.00000000,000.00000496,000.00000000,000.18355092,000.24
Tournament (k=2),Blend,Gaussian,0.68096,0.04390,000.00000000,000.00000157,000.00000000,000.14148347,000.27
Tournament (k=2),Blend,Gaussian,0.86261,0.04390,000.00000000,000.00068521,000.00000000,000.33915734,000.32
Tournament (k=2),Blend,Uniform,0.42436,0.05228,000.00000000,000.00093055,000.00019646,000.14068754,000.18
Tournament (k=2),Blend,Uniform,0.43709,0.30000,000.13190842,002.29411030,002.66757011,001.12686563,000.33
Tournament (k=2),Blend,Uniform,0.45020,0.16276,000.09893417,001.09062922,001.29488182,000.80981839,000.24
Tournament (k=2),Blend,Gaussian,0.52190,0.07415,000.00000000,000.00004435,000.00001526,000.00579139,000.28
Tournament (k=2),Blend,Gaussian,0.94259,0.25191,000.62152863,001.98016477,002.36860466,000.88235366,000.34
Tournament (k=2),Blend,Gaussian,1.00000,0.08830,000.00214767,000.09401087,000.09175301,000.39406532,000.26
Tournament (k=2),Blend,Gaussian,0.78941,0.02382,000.00000000,000.00014353,000.00000000,000.42513391,000.19
Tournament (k=2),Blend,Uniform,0.40000,0.16276,000.03122711,001.20870614,001.42015457,000.67942691,000.29
Tournament (k=2),Blend,Gaussian,0.58741,0.02599,000.00000000,000.00000749,000.00000000,000.16965304,000.19
Tournament (k=2),Blend,Gaussian,0.86261,0.14915,000.03384781,000.80525243,001.12157059,000.62156135,000.38
Tournament (k=2),Blend,Gaussian,0.94259,0.08830,000.00095367,000.05321641,000.05268097,000.41398853,000.33
Tournament (k=2),Blend,Uniform,0.41200,0.08830,000.00000000,000.00310931,000.00226402,000.17899342,000.25
Tournament (k=2),Blend,Gaussian,0.64187,0.05228,000.00000000,000.00000215,000.00000000,000.07323210,000.23
Tournament (k=2),Blend,Uniform,0.41200,0.27490,000.19940186,002.24077153,002.59655762,001.02333558,000.27
Tournament (k=2),Blend,Gaussian,0.74410,0.02599,000.00000000,000.00010080,000.00000000,000.39939684,000.20
Tournament (k=2),Blend,Gaussian,0.53756,0.03378,000.00000000,000.00003695,000.00000954,000.09900729,000.26
Tournament (k=2),Blend,Gaussian,0.58741,0.02837,000.00000000,000.00000191,000.00000000,000.00455406,000.21
Tournament (k=2),Blend,Gaussian,0.43709,0.02000,000.00000000,000.00143018,000.00049210,000.17039783,000.18
Tournament (k=2),Blend,Gaussian,0.68096,0.04791,000.00000000,000.00000081,000.00000000,000.15453523,000.32
Tournament (k=2),Blend,Uniform,0.46371,0.03095,000.00000000,000.00596776,000.00172997,000.38863096,000.23
Tournament (k=2),Blend,Gaussian,0.70139,0.02599,000.00000000,000.00000887,000.00000000,000.17401102,000.26
Tournament (k=2),Blend,Uniform,0.45020,0.17762,000.06982040,001.31300855,001.55140305,000.95568722,000.27
Tournament (k=2),Blend,Gaussian,0.76642,0.14915,000.03085327,000.50586617,000.50799942,000.53895324,000.30
Tournament (k=2),Blend,Gaussian,0.72243,0.14915,000.01077652,000.44175282,000.47952271,000.54003352,000.31
Tournament (k=2),Blend,Gaussian,0.55369,0.23084,000.06011963,000.86202013,001.13719368,000.68295658,000.67
Tournament (k=2),Blend,Uniform,0.45020,0.02000,000.00000000,000.12844810,000.01076698,000.46673939,000.36
Tournament (k=2),Blend,Gaussian,0.49195,0.02183,000.00000000,000.00045576,000.00006866,000.10295252,000.18
Tournament (k=2),Blend,Uniform,0.40000,0.17762,000.03500366,001.39075541,001.55933380,000.90119964,000.36
Tournament (k=2),Blend,Gaussian,0.83749,0.23084,000.08461761,001.54435313,001.66175842,000.86829364,000.53
Tournament (k=2),Blend,Gaussian,0.45020,0.03686,000.00000000,000.00014601,000.00005722,000.00597231,000.20
Tournament (k=2),Blend,Gaussian,0.52190,0.23084,000.08053207,000.76381767,001.03445053,000.63969314,000.68
Tournament (k=2),Blend,Uniform,0.43709,0.03095,000.00000000,000.00349894,000.00103760,000.31823841,000.17
Tournament (k=2),Blend,Gaussian,0.57030,0.14915,000.01499939,000.21436176,000.23033142,000.44765270,000.42
Tournament (k=2),Blend,Gaussian,0.74410,0.23084,000.12848282,001.16453266,001.34661865,000.80879438,000.54
Tournament (k=2),Blend,Gaussian,0.70139,0.23084,000.21569061,001.03528965,001.22366905,000.82052356,000.46
Tournament (k=2),Blend,Gaussian,0.88849,0.23084,000.36073303,001.78338552,002.09273338,000.73581171,000.59
Tournament (k=2),Blend,Gaussian,0.76642,0.05228,000.00000000,000.00009480,000.00000000,000.32466325,000.28
Tournament (k=2),Blend,Gaussian,0.81310,0.05228,000.00000000,000.00009780,000.00000000,000.18222837,000.29
Tournament (k=2),Blend,Gaussian,0.70139,0.08830,000.00000763,000.00372581,000.00234222,000.18805450,000.25
Tournament (k=2),Blend,Gaussian,0.88849,0.08092,000.00004959,000.00650287,000.00517082,000.12260342,000.52
Tournament (k=2),Blend,Gaussian,0.60503,0.14915,000.02949524,000.31386095,000.28453445,000.48424694,000.30
Tournament (k=2),Blend,Gaussian,0.58741,0.08092,000.00000000,000.00038614,000.00008392,000.02475142,000.30
Tournament (k=2),Blend,Uniform,0.43709,0.09637,000.00003815,000.01087346,000.00567627,000.20368235,000.22
Tournament (k=2),Blend,Uniform,0.46371,0.03378,000.00000000,000.00153923,000.00063705,000.35356805,000.26
Tournament (k=2),Blend,Uniform,0.42436,0.16276,000.06170654,001.11886823,001.35165977,000.78976816,000.29
Tournament (k=2),Blend,Gaussian,0.68096,0.14915,000.01612091,000.45816961,000.46052933,000.57345122,000.29
Tournament (k=2),Blend,Gaussian,0.62318,0.25191,000.10619354,001.15615916,001.40354729,000.71524394,000.32
Tournament (k=2),Blend,Gaussian,0.62318,0.02183,000.00000000,000.00001402,000.00000000,000.16984686,000.19
Tournament (k=2),Blend,Gaussian,0.68096,0.05228,000.00000000,000.00000243,000.00000000,000.00436657,000.42
Tournament (k=2),Blend,Gaussian,0.88849,0.02599,000.00000000,000.01935487,000.00000000,000.53896201,000.26
Tournament (k=2),Blend,Uniform,0.45020,0.19383,000.11608124,001.64043736,002.01296043,000.75639617,000.42
Tournament (k=2),Blend,Gaussian,0.78941,0.08830,000.00008392,000.01806622,000.00851250,000.23079909,000.27
Tournament (k=2),Blend,Gaussian,0.50670,0.13667,000.00770569,000.09265895,000.10668564,000.31912801,000.27
Tournament (k=2),Blend,Uniform,0.46371,0.03686,000.00000000,000.00185332,000.00047684,000.31701532,000.21
Tournament (k=2),Blend,Gaussian,0.72243,0.16276,000.02866364,000.54284918,000.58892822,000.61494541,000.43
Tournament (k=2),Blend,Gaussian,0.66113,0.25191,000.14334869,001.20175719,001.46783447,000.79773885,000.32
Tournament (k=2),Blend,Gaussian,0.52190,0.02599,000.00000000,000.00011077,000.00004768,000.12471895,000.24
