objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.37391,1.49854,000.00000000,001.14420187,000.99495888,001.36200273,000.48
0.50,0.23001,1.39805,000.00000000,001.39294219,001.98991776,001.72721863,000.48
0.50,0.28326,0.14149,000.00316811,001.17350745,001.43161011,001.10774660,000.47
0.50,0.80234,0.60783,000.00000000,000.33151916,000.00185966,000.66208357,000.26
0.50,0.20020,1.49854,000.00000000,001.59193361,001.98991776,001.64622700,000.49
0.50,0.32544,0.15166,000.00007629,001.19491148,001.33382416,001.12963378,000.30
0.50,0.98808,0.26426,000.00000000,000.23870423,000.21898079,000.47053075,000.50
0.50,0.60783,2.43603,000.00000000,000.77109271,000.99495888,000.94683254,000.48
0.50,0.92182,0.56707,000.00000000,000.13310274,000.00000000,000.50417191,000.29
0.50,0.26426,1.30430,000.00000000,001.28100896,001.98991776,001.72615886,000.44
0.50,0.56707,0.32544,000.00000000,000.52950233,000.99496078,000.77949822,000.44
0.50,0.86001,1.13524,000.00000000,000.68403411,000.99495888,001.23487103,000.45
0.50,0.26426,0.32544,000.00000000,000.94635737,000.99495888,001.37326348,000.30
0.50,0.32544,1.97810,000.00000000,001.05714321,000.99495888,001.42285967,000.32
0.50,0.92182,2.27268,000.00000000,000.31092465,000.00000000,000.63638514,000.30
0.50,0.74854,0.30362,000.00000000,000.36341548,000.27372360,000.64169973,000.40
0.50,0.18677,0.74854,000.00000000,001.44269013,001.98991776,001.80950940,000.52
0.50,1.21684,1.72170,000.00000000,000.21143910,000.00000000,000.58321315,000.51
0.50,0.69834,2.61112,000.00000000,000.27361369,000.00000000,000.97261947,000.30
0.50,1.21684,0.11489,000.44814873,002.40510035,002.57601547,001.29771340,000.45
0.50,0.60783,0.69834,000.00000000,000.77113712,000.99495888,000.91730297,000.32
0.50,0.49356,0.37391,000.00000000,000.97231162,000.99495888,000.98141468,000.36
0.50,0.46047,2.79883,000.00000000,000.43529445,000.99495888,000.80928725,000.41
0.50,0.52904,2.43603,000.00000000,000.59697527,000.99495888,001.05760837,000.35
0.50,0.37391,0.10000,000.13035965,002.49754763,002.84477234,001.52547419,000.47
0.50,1.05911,0.13200,000.20694351,001.74452138,002.02913761,000.93817794,000.40
0.50,0.21458,0.18677,000.00000000,000.84765589,001.02784157,001.18799579,000.41
0.50,0.34883,0.92182,000.00000000,001.34319365,001.98991776,001.64092588,000.41
0.50,0.42959,0.10719,000.09703255,001.93020117,002.23183537,001.22579205,000.27
0.50,0.40078,0.20020,000.00000000,000.84696817,001.07948112,000.83355790,000.46
0.50,0.42959,1.84546,000.00000000,001.13176477,000.99495888,001.55961049,000.25
0.50,0.21458,3.00000,000.00000000,000.41042051,000.99495888,000.65478557,000.47
0.50,0.28326,2.43603,000.00000000,000.84571457,000.99495888,001.46832907,000.40
0.50,1.30430,0.86001,000.00000000,000.00000000,000.00000000,000.39093578,000.38
0.50,0.52904,0.18677,000.00048065,001.11161697,001.27851486,000.99649030,000.36
0.50,0.74854,1.21684,000.00000000,000.78353012,000.99495888,001.27866638,000.31
0.50,1.13524,0.28326,000.00002480,000.16334112,000.17240429,000.33550319,000.25
0.50,0.34883,0.28326,000.00000000,000.84882987,000.99496174,001.06604695,000.23
0.50,0.42959,0.42959,000.00000000,000.87144220,000.99495888,001.11277354,000.24
0.50,0.80234,0.15166,000.01146698,001.49453211,001.86177349,001.00705481,000.24
0.50,0.46047,0.80234,000.00000000,001.26859128,001.98991776,001.20286179,000.25
0.50,0.24654,2.79883,000.00000000,000.58453810,000.99495888,001.11235297,000.26
0.50,1.39805,0.10719,000.05185890,002.35702229,002.62796974,001.20480621,000.22
0.50,0.80234,2.27268,000.00000000,000.62184888,000.99495888,000.94306070,000.28
0.50,0.65151,0.34883,000.00000000,000.41296703,000.99495888,000.68039721,000.28
0.50,1.21684,0.46047,000.00000000,000.00445616,000.00019932,000.36366311,000.26
0.50,0.30362,0.30362,000.00000000,001.00145066,000.99496078,000.99520963,000.23
0.50,0.37391,0.42959,000.00000000,001.05771279,000.99495888,001.10251379,000.26
0.50,0.28326,0.60783,000.00000000,001.23126149,000.99496841,001.50482249,000.24
0.50,0.49356,1.39805,000.00000000,000.99495828,000.99495888,001.41633952,000.28
0.50,1.39805,0.42959,000.00000000,000.01577511,000.00519180,000.31473136,000.27
0.50,1.05911,2.12028,000.00000000,000.28605068,000.00000000,000.53348708,000.27
0.50,0.92182,0.14149,000.22489929,001.62460995,001.98451805,001.03885972,000.27
0.50,0.40078,0.92182,000.00000000,001.35563064,001.98991776,001.30699790,000.24
0.50,0.24654,0.18677,000.00000000,000.98457396,001.12967873,001.28506327,000.26
0.50,1.39805,1.60625,000.00000000,000.02489719,000.00000000,000.46920621,000.29
0.50,1.05911,0.56707,000.00000000,000.00047362,000.00000000,000.43803871,000.24
0.50,0.52904,0.74854,000.00000000,001.13176501,000.99495888,000.95764405,000.28
0.50,0.18677,3.00000,000.00000000,000.41042051,000.99495888,000.95038086,000.25
0.50,1.30430,0.23001,000.00704384,000.62738431,000.76685715,000.45909250,000.23
0.50,0.46047,0.21458,000.00021935,000.88189638,001.05571651,000.96375346,000.23
0.50,1.49854,0.20020,000.00858688,000.79034293,001.00766850,000.53024727,000.29
0.50,0.60783,0.18677,000.00150681,000.97779310,001.11804008,001.04670715,000.26
0.50,0.56707,1.30430,000.00000000,000.99495828,000.99495888,001.33765459,000.32
0.50,0.80234,0.65151,000.00000000,000.42295760,000.99495888,000.75373644,000.29
0.50,0.32544,0.16256,000.00003433,001.33049989,001.69970322,001.00798929,000.27
0.50,1.49854,0.80234,000.00000000,000.00000000,000.00000000,000.29847682,000.36
0.50,0.30362,1.05911,000.00000000,001.59193397,001.98991776,001.66401899,000.43
0.50,0.69834,0.16256,000.02139473,001.30254865,001.50975704,001.07494414,000.37
0.50,0.26426,0.34883,000.00000000,001.13176513,000.99495888,001.14588809,000.25
0.50,1.60625,0.10000,000.11760712,002.22748351,002.59501266,001.20317137,000.33
0.50,0.32544,2.12028,000.00000000,000.94521046,000.99495888,001.37473547,000.27
0.50,0.92182,0.60783,000.00000000,000.20298579,000.00000668,000.49854776,000.29
0.50,0.92182,2.43603,000.00000000,000.22386904,000.00000000,000.54668248,000.28
0.50,1.13524,0.98808,000.00000000,000.21142915,000.00000000,000.61847699,000.40
0.50,0.69834,2.79883,000.00000000,000.17411780,000.00000000,000.57836980,000.27
0.50,0.60783,0.74854,000.00000000,000.79600996,000.99495888,000.99415553,000.27
0.50,0.65151,1.30430,000.00000000,000.98252124,000.99495888,000.99550527,000.49
0.50,0.98808,0.28326,000.00000000,000.21501243,000.18402672,000.48194841,000.39
0.50,0.49356,0.40078,000.00000000,000.88324451,000.99495888,001.06415319,000.28
0.50,0.28326,0.15166,000.00862312,001.17870152,001.43151093,001.14538348,000.46
0.50,0.23001,1.49854,000.00000000,001.46756399,001.98991776,001.65231895,000.49
0.50,0.86001,0.30362,000.00000000,000.20839858,000.13341713,000.76611346,000.50
0.50,0.32544,0.52904,000.00000000,001.14420199,000.99495888,001.49958396,000.51
0.50,0.37391,1.60625,000.00000000,001.09445417,000.99495888,001.47613001,000.52
0.50,1.60625,0.40078,000.00000000,000.02820697,000.01774883,000.23672077,000.40
0.50,0.60783,2.61112,000.00000000,000.42286128,000.99495888,000.94389790,000.45
0.50,0.69834,0.60783,000.00000000,000.48807591,000.99495888,000.74401128,000.54
0.50,0.56707,0.34883,000.00000000,000.53244865,000.99495888,000.88258237,000.44
0.50,0.98808,1.13524,000.00000000,000.38562191,000.99495888,000.73990685,000.54
0.50,1.21684,0.12315,000.16200256,002.10794616,002.26585770,001.10837841,000.41
0.50,1.21684,1.84546,000.00000000,000.14924383,000.00000000,000.51160628,000.44
0.50,0.26426,1.39805,000.00000000,001.43025279,001.98991776,001.62330651,000.50
0.50,0.42959,0.11489,000.02711296,002.11257100,002.47205639,001.45065331,000.28
0.50,0.86001,1.21684,000.00000000,000.58453798,000.99495888,000.98415399,000.51
0.50,0.46047,3.00000,000.00000000,000.24873972,000.00000000,000.69533288,000.42
0.50,0.37391,0.10719,000.00318146,001.99961627,002.28641129,001.27473342,000.36
0.50,0.52904,2.61112,000.00000000,000.55966419,000.99495888,000.92370510,000.39
0.50,0.42959,1.97810,000.00000000,001.01983225,000.99495888,001.36726213,000.30
0.50,1.05911,0.14149,000.16092491,001.62318730,001.98804379,000.90993541,000.34
0.50,0.74854,0.32544,000.00000000,000.32088721,000.08849335,000.57725763,000.53
0.50,0.52904,0.20020,000.00766754,001.05173433,001.18689823,000.98339725,000.29
0.50,1.13524,0.30362,000.00000763,000.14716859,000.15179157,000.40367556,000.30
0.50,1.60625,1.60625,000.00000000,000.03731110,000.00000000,000.44765148,000.36
0.50,0.34883,0.30362,000.00000000,000.78787625,000.99496078,000.93767589,000.31
0.50,0.46047,0.86001,000.00000000,001.24369776,001.98991776,001.18809187,000.29
0.50,0.74854,1.30430,000.00000000,000.73378199,000.99495888,001.35178864,000.32
0.50,0.24654,3.00000,000.00000000,000.41042051,000.99495888,000.76676369,000.29
0.50,1.39805,0.11489,000.09854698,001.94307256,002.16948223,000.98359770,000.29
0.50,0.42959,0.46047,000.00000000,000.99501264,000.99495888,000.90006310,000.32
0.50,1.72170,0.20020,000.00351334,000.76804364,001.01264763,000.52936769,000.38
0.50,0.34883,0.98808,000.00000000,001.35563135,001.98991776,001.62428248,000.41
0.50,0.80234,0.16256,000.10482788,001.20234096,001.42252636,000.89051396,000.34
0.50,0.30362,1.13524,000.00000000,001.41781521,001.98991776,001.47210097,000.42
0.50,1.21684,0.49356,000.00000000,000.00100050,000.00001526,000.22237450,000.26
0.50,0.65151,0.37391,000.00000000,000.47339487,000.99495888,000.88107306,000.30
0.50,0.28326,2.61112,000.00000000,000.79596674,000.99495888,001.13947713,000.39
0.50,1.30430,0.92182,000.00000000,000.00000000,000.00000000,000.35510132,000.40
0.50,0.80234,2.43603,000.00000000,000.33579862,000.00000000,000.73288959,000.33
0.50,0.30362,0.32544,000.00000000,000.80853033,000.99495888,001.10664260,000.28
0.50,0.37391,0.46047,000.00000000,001.10689902,000.99496365,001.13000667,000.29
0.50,0.28326,0.65151,000.00000000,001.29344559,001.98991776,001.29252660,000.27
0.50,1.21684,0.13200,000.03025436,001.96484923,002.20485115,000.99830705,000.27
0.50,0.40078,0.98808,000.00000000,001.23126066,001.49243832,001.16779447,000.22
0.50,1.39805,0.46047,000.00000000,000.00130179,000.00012398,000.15754697,000.29
0.50,0.52904,0.80234,000.00000000,001.09001327,000.99495888,001.30561292,000.24
0.50,1.30430,0.24654,000.00000000,000.42156991,000.53892994,000.50952888,000.24
0.50,1.39805,1.72170,000.00000000,000.03731134,000.00000000,000.47456500,000.27
0.50,1.05911,2.27268,000.00000000,000.18655494,000.00000000,000.61659336,000.30
0.50,0.92182,0.15166,000.23282623,001.36221886,001.47616005,000.86300105,000.29
0.50,0.46047,0.23001,000.00000000,000.69563282,001.00366402,001.00866055,000.25
0.50,1.72170,0.80234,000.00000000,000.00000000,000.00000000,000.19514054,000.28
0.50,1.39805,0.12315,000.35132217,002.10355186,002.39785576,001.02357626,000.28
0.50,0.60783,0.20020,000.00007629,000.90701514,001.18477440,000.96174371,000.25
0.50,0.40078,0.21458,000.00012779,000.98853362,001.10803509,001.02837324,000.23
0.50,0.74854,1.39805,000.00000000,000.92033976,000.99495888,001.06878102,000.31
0.50,0.32544,0.17425,000.00162125,000.97514325,001.14615440,001.07167006,000.26
0.50,1.49854,0.21458,000.00626373,000.69697970,000.87956047,000.47546789,000.30
0.50,0.80234,0.69834,000.00000000,000.52557933,000.99495888,000.81738341,000.29
0.50,0.56707,1.39805,000.00000000,001.16907597,000.99495888,001.23995101,000.32
0.50,0.32544,2.27268,000.00000000,001.11932790,000.99495888,001.22116661,000.25
0.50,0.26426,0.37391,000.00000000,001.04470611,000.99495888,001.30832231,000.27
0.50,0.69834,0.17425,000.00344467,001.16963911,001.41140270,001.03198242,000.31
0.50,1.49854,0.86001,000.00000000,000.00000000,000.00000000,000.26992524,000.39
0.50,1.60625,0.10719,000.07691383,002.18184233,002.51182079,001.26789474,000.35
0.50,0.69834,3.00000,000.00000000,000.00001719,000.00000000,000.42898098,000.34
0.50,1.39805,0.13200,000.07053757,001.85814929,002.12376404,001.20825708,000.28
0.50,0.92182,0.65151,000.00000000,000.13732965,000.00000000,000.57172519,000.43
0.50,1.13524,1.05911,000.00000000,000.24874198,000.00000000,000.58653057,000.45
0.50,0.60783,0.80234,000.00000000,000.99495828,000.99495888,001.15174747,000.44
0.50,0.92182,2.61112,000.00000000,000.17411780,000.00000000,000.64480698,000.51
0.50,0.42959,0.12315,000.11745262,001.80604362,002.04182434,001.27103722,000.31
0.50,0.80234,0.74854,000.00000000,000.53479069,000.99495888,000.69760668,000.33
0.50,0.42959,2.12028,000.00000000,000.98252124,000.99495888,001.35237491,000.33
0.50,1.13524,0.32544,000.00006485,000.14362316,000.11099625,000.38305578,000.32
0.50,0.34883,0.32544,000.00000000,000.93392354,000.99495888,000.96017456,000.32
0.50,0.52904,0.21458,000.00009155,000.75038803,001.00758266,001.01499593,000.33
0.50,0.46047,0.92182,000.00000000,001.20678484,001.98991776,001.22262549,000.32
0.50,1.05911,0.60783,000.00000000,000.00032127,000.00000000,000.42158651,000.28
0.50,0.42959,0.49356,000.00000000,000.93277532,000.99495888,001.07506132,000.30
0.50,1.84546,1.60625,000.00000000,000.00000000,000.00000000,000.31130672,000.33
0.50,0.98808,0.30362,000.00000763,000.12558684,000.14028168,000.37854907,000.48
0.50,1.60625,0.42959,000.00000000,000.03025537,000.01960373,000.20707415,000.45
0.50,0.49356,0.10000,000.81848145,002.44965887,002.71616936,001.44230211,000.44
0.50,0.37391,0.11489,000.06481361,001.65718865,002.04992199,001.37075210,000.44
0.50,0.56707,0.37391,000.00000000,000.66093123,000.99495888,000.85887420,000.47
0.50,1.05911,0.15166,000.03254890,001.33154726,001.46379471,000.80711567,000.45
0.50,0.52904,2.79883,000.00000000,000.38554657,000.99495888,000.73814923,000.47
0.50,0.60783,2.79883,000.00000000,000.26117676,000.00000000,000.58727866,000.52
0.50,1.21684,1.97810,000.00000000,000.09953661,000.00000000,000.74161130,000.53
0.50,1.60625,1.72170,000.00000000,000.00000000,000.00000000,000.39095634,000.50
0.50,1.84546,0.40078,000.00000000,000.06378665,000.04196072,000.33771950,000.47
0.50,0.65151,1.39805,000.00000000,000.94521046,000.99495888,001.28388166,000.63
0.50,0.74854,0.34883,000.00000000,000.29279822,000.05183506,000.65408319,000.53
0.50,0.28326,0.16256,000.00025558,001.26043749,001.54000759,001.06798077,000.63
0.50,0.49356,1.49854,000.00000000,001.14420187,000.99495888,001.22278690,000.61
0.50,0.86001,0.32544,000.00000000,000.18200739,000.05054092,000.49914795,000.63
0.50,0.80234,0.17425,000.00892448,001.22471213,001.46040821,001.06508720,000.39
0.50,0.65151,0.40078,000.00000000,000.46338004,000.99495888,000.76290542,000.28
0.50,0.37391,1.72170,000.00000000,001.18151283,000.99495888,001.24568653,000.64
0.50,0.32544,0.56707,000.00000000,001.18151283,000.99495888,001.29344523,000.65
0.50,1.84546,0.10000,000.00282288,002.11858702,002.45534325,001.27093565,000.68
0.50,0.40078,1.05911,000.00000000,001.26857209,001.98991776,001.57376349,000.29
0.50,0.69834,0.65151,000.00000000,000.42312223,000.99495888,000.73492485,000.67
0.50,0.86001,1.30430,000.00000000,000.70890772,000.99495888,000.88293785,000.65
0.50,0.98808,1.21684,000.00000000,000.50991619,000.99495888,000.79216486,000.67
0.50,0.28326,0.69834,000.00000000,001.45512700,001.98991776,001.61278296,000.31
0.50,1.30430,0.26426,000.00083542,000.33301038,000.42368889,000.35114300,000.30
0.50,0.30362,0.34883,000.00000000,001.03227043,000.99495888,001.08255410,000.33
0.50,0.34883,1.05911,000.00000000,001.25670564,001.98991776,001.59103239,000.49
0.50,1.39805,1.84546,000.00000000,000.13680685,000.00000000,000.55173135,000.32
0.50,0.26426,1.49854,000.00000000,001.48000109,001.98991776,001.73807478,000.68
0.50,1.72170,0.21458,000.02704239,000.77795851,001.00933266,000.44322792,000.56
0.50,0.52904,0.86001,000.00000000,001.23149681,001.98991776,001.49565029,000.34
0.50,1.72170,0.86001,000.00000000,000.00000000,000.00000000,000.16972630,000.30
0.50,0.60783,0.21458,000.00000191,000.93104154,001.08941364,001.11438251,000.28
0.50,0.46047,0.24654,000.00000572,000.69769204,000.99961472,000.87092096,000.30
0.50,1.21684,0.52904,000.00000000,000.00001004,000.00000000,000.28503215,000.41
0.50,1.21684,0.14149,000.07180786,001.57957852,001.99703884,000.79639530,000.39
0.50,1.39805,0.49356,000.00000000,000.00020089,000.00000191,000.21269037,000.39
0.50,0.92182,0.16256,000.07648468,001.29423594,001.46006393,000.85432500,000.36
0.50,0.30362,1.21684,000.00000000,001.54218578,001.98991776,001.68896878,000.48
0.50,1.30430,0.98808,000.00000000,000.00000000,000.00000000,000.41440183,000.42
0.50,0.80234,2.61112,000.00000000,000.13680807,000.00000000,000.59122604,000.42
0.50,0.32544,0.18677,000.00022888,001.13464761,001.32753563,001.08344769,000.27
0.50,1.05911,2.43603,000.00000000,000.13680756,000.00000000,000.48498756,000.40
0.50,0.37391,0.49356,000.00000000,001.10689104,000.99495888,001.21384895,000.44
0.50,0.49356,0.42959,000.00000000,000.90862215,000.99495888,000.99805033,000.38
0.50,0.28326,2.79883,000.00000000,000.59697497,000.99495888,001.03871942,000.46
0.50,0.74854,1.49854,000.00000000,000.97012234,000.99495888,001.20298493,000.36
0.50,0.40078,0.23001,000.00000763,001.00028586,001.03506184,000.92970181,000.41
0.50,1.49854,0.23001,000.00169373,000.57622528,000.71464348,000.43649933,000.32
0.50,0.56707,1.49854,000.00000000,001.15663886,000.99495888,001.48658848,000.31
0.50,0.32544,2.43603,000.00000000,000.79596692,000.99495888,001.14415920,000.30
0.50,1.97810,0.20020,000.02569389,000.76794785,001.00541878,000.50165719,000.27
0.50,0.69834,0.18677,000.00449944,001.00610054,001.23997879,000.86877066,000.25
0.50,0.74854,0.10000,000.12235641,002.68359113,002.98060417,001.65890253,000.23
0.50,1.60625,0.11489,000.42239761,001.95926535,002.11432552,000.92603165,000.25
0.50,1.49854,0.92182,000.00000000,000.00000000,000.00000000,000.29848760,000.27
0.50,1.39805,0.14149,000.01815987,001.43573737,001.69007683,000.75020200,000.25
0.50,0.60783,0.86001,000.00000000,000.74621886,000.99495888,001.02421391,000.24
0.50,0.42959,0.13200,000.07494736,001.66926003,002.00513840,001.14306378,000.23
0.50,0.92182,2.79883,000.00000000,000.00000000,000.00000000,000.33460802,000.25
0.50,1.13524,1.13524,000.00000000,000.26120657,000.00000000,000.58726352,000.28
0.50,0.80234,0.80234,000.00000000,000.38554680,000.99495888,000.74952793,000.27
0.50,0.42959,2.27268,000.00000000,000.73378199,000.99495888,000.89408016,000.27
0.50,0.92182,0.69834,000.00000000,000.19925785,000.00000000,000.54290247,000.33
0.50,1.97810,0.80234,000.00000000,000.00000000,000.00000000,000.13929424,000.25
0.50,0.52904,0.23001,000.00000000,000.69772613,001.01081562,000.85207707,000.26
0.50,1.05911,0.65151,000.00000000,000.00013945,000.00000000,000.49316895,000.24
0.50,0.42959,0.52904,000.00000000,001.04480326,000.99495888,000.87925965,000.25
0.50,1.13524,0.34883,000.00000000,000.06543584,000.04170799,000.33407849,000.34
0.50,0.34883,0.34883,000.00000000,000.85860902,000.99495888,001.07263553,000.38
0.50,1.05911,0.16256,000.02195358,001.17428303,001.34607887,000.82566732,000.23
0.50,0.65151,0.42959,000.00000000,000.52355361,000.99495888,000.79592538,000.23
0.50,0.49356,0.10719,000.14878273,002.28782415,002.58680153,001.30198216,000.29
0.50,0.52904,3.00000,000.00000000,000.13680685,000.00000000,000.65667278,000.28
0.50,0.92182,3.00000,000.00000000,000.00000000,000.00000000,000.29846904,000.27
0.50,0.37391,0.12315,000.01504135,001.64880633,002.00769901,001.18604624,000.30
0.50,1.60625,0.46047,000.00000000,000.00341763,000.00044060,000.13379313,000.32
0.50,1.60625,1.84546,000.00000000,000.00000000,000.00000000,000.36473772,000.30
0.50,1.21684,2.12028,000.00000000,000.14924383,000.00000000,000.51160628,000.31
0.50,0.60783,3.00000,000.00000000,000.03737483,000.00000000,000.68208677,000.33
0.50,1.49854,0.98808,000.00000000,000.00000000,000.00000000,000.37278524,000.33
0.50,0.40078,1.13524,000.00000000,001.11932790,000.99495888,001.39648998,000.26
0.50,1.30430,0.28326,000.00011444,000.21819589,000.26268959,000.35700810,000.26
0.50,0.28326,0.74854,000.00000000,001.28100908,001.98991776,001.62162888,000.27
0.50,0.30362,0.37391,000.00000000,001.03229332,000.99495888,001.06399262,000.28
0.50,0.52904,0.92182,000.00000000,001.24369812,001.49244118,001.31134582,000.26
0.50,0.60783,0.23001,000.00007439,000.80938280,001.02709389,000.88638467,000.22
0.50,0.46047,0.98808,000.00000000,001.34319341,001.98991776,001.43560421,000.58
0.50,0.46047,0.26426,000.00000000,000.65673167,000.99501419,000.90114504,000.23
0.50,1.72170,0.92182,000.00000000,000.00000000,000.00000000,000.19493255,000.28
0.50,1.39805,1.97810,000.00000000,000.00000000,000.00000000,000.43094400,000.32
0.50,1.84546,1.72170,000.00000000,000.00000000,000.00000000,000.26991814,000.59
0.50,0.69834,0.69834,000.00000000,000.60941213,000.99495888,001.07579839,000.48
0.50,2.12028,0.40078,000.00000000,000.02263417,000.01658440,000.28966033,000.25
0.50,0.49356,0.46047,000.00000000,000.90790522,000.99495888,000.97058100,000.24
0.50,1.21684,0.56707,000.00000000,000.00000081,000.00000000,000.31187132,000.38
0.50,1.97810,0.21458,000.00005722,000.72540414,001.00406742,000.47810146,000.25
0.50,0.32544,2.61112,000.00000000,000.94521046,000.99495888,001.11878633,000.26
0.50,1.21684,0.15166,000.02621460,001.34001756,001.54520607,000.85619920,000.38
0.50,0.74854,0.10719,000.40218353,002.42289400,002.66898823,001.22474146,000.26
0.50,0.86001,0.34883,000.00000000,000.17818829,000.02840805,000.51208138,000.66
0.50,0.98808,0.32544,000.00000000,000.09694462,000.08418179,000.33817458,000.73
0.50,0.80234,0.18677,000.02189827,000.97262394,001.14163113,000.84000349,000.67
0.50,1.39805,0.15166,000.09541321,001.43730164,001.64393234,000.73974776,000.26
0.50,0.60783,0.92182,000.00000000,001.06958008,000.99495888,001.13812518,000.26
0.50,0.42959,0.14149,000.01016617,001.40106952,001.66533184,001.21029353,000.24
0.50,0.74854,0.37391,000.00000000,000.38713723,000.86900139,000.68991506,000.69
0.50,1.39805,0.52904,000.00000000,000.00003431,000.00000000,000.28588748,000.40
0.50,0.92182,0.17425,000.02521896,001.14802015,001.31320095,000.84052593,000.41
0.50,1.84546,0.10719,000.11895370,001.91078210,002.11505604,001.02009046,000.67
0.50,0.28326,0.17425,000.00007629,000.98718834,001.10173416,000.97507334,000.74
0.50,0.65151,1.49854,000.00000000,001.03226924,000.99495888,001.14467812,000.74
0.50,0.49356,1.60625,000.00000000,001.04470634,000.99495888,001.25317216,000.75
0.50,0.80234,0.86001,000.00000000,000.62322974,000.99495888,000.94377649,000.28
0.50,0.37391,1.84546,000.00000000,001.33075655,001.98991776,001.31737137,000.71
0.50,0.98808,1.30430,000.00000000,000.59697497,000.99495888,000.73996061,000.68
0.50,0.42959,2.43603,000.00000000,000.82084084,000.99495888,000.97200835,000.29
0.50,2.12028,0.10000,000.03604126,002.06940222,002.27760410,001.02659905,000.66
0.50,0.34883,1.13524,000.00000000,001.36806738,001.98991776,001.26856184,000.67
0.50,0.69834,0.20020,000.00194168,000.87900007,001.13999557,000.85190958,000.41
0.50,0.32544,0.60783,000.00000000,001.29344618,001.98991776,001.38134396,000.74
0.50,0.86001,1.39805,000.00000000,000.64672291,000.99495888,000.89540738,000.72
0.50,0.92182,0.74854,000.00000000,000.24875875,000.00000000,000.54962593,000.27
0.50,1.72170,0.23001,000.00691223,000.59014237,000.76412296,000.50879633,000.67
0.50,1.49854,0.24654,000.00757217,000.49568111,000.64830208,000.40052274,000.48
0.50,1.30430,1.05911,000.00000000,000.04974828,000.00000000,000.56027716,000.51
0.50,0.56707,1.60625,000.00000000,001.11932814,000.99495888,001.31917334,000.49
0.50,0.80234,2.79883,000.00000000,000.02487581,000.00000000,000.51928771,000.52
0.50,1.05911,2.61112,000.00000000,000.00000000,000.00000000,000.38224861,000.51
0.50,0.52904,0.24654,000.00000191,000.78644305,001.02894306,000.88873518,000.25
0.50,0.37391,0.52904,000.00000000,001.14427733,000.99495888,001.43750370,000.51
0.50,0.40078,0.24654,000.00000000,000.86445153,000.99933434,001.15156424,000.50
0.50,0.30362,1.30430,000.00000000,001.29344618,001.49243832,001.60419810,000.55
0.50,0.28326,3.00000,000.00000000,000.38554657,000.99495888,000.78997469,000.52
0.50,1.60625,0.12315,000.56234741,001.82396948,002.04210567,000.91569608,000.47
0.50,1.05911,0.69834,000.00000000,000.04979727,000.00000000,000.45320806,000.27
0.50,0.56707,0.40078,000.00000000,000.59841096,000.99495888,000.77589256,000.48
0.50,0.74854,1.60625,000.00000000,000.83327788,000.99495888,001.18629730,000.54
0.50,0.42959,0.56707,000.00000000,001.14095998,000.99495888,001.04032850,000.26
0.50,1.84546,0.42959,000.00000000,000.00785260,000.00172806,000.20363455,000.46
0.50,1.13524,0.37391,000.00000000,000.05572746,000.03662682,000.35635433,000.27
0.50,0.34883,0.37391,000.00000000,001.07749581,000.99497414,001.21806026,000.26
0.50,0.65151,0.46047,000.00000000,000.42289361,000.99495888,000.81953883,000.23
0.50,1.13524,1.21684,000.00000000,000.33585209,000.00000000,000.71992040,000.50
0.50,1.97810,0.86001,000.00000000,000.00000000,000.00000000,000.16972727,000.41
0.50,0.98808,0.10000,000.39527512,003.07346702,003.48589802,001.53952014,000.23
0.50,0.40078,1.21684,000.00000000,001.30588245,001.98991776,001.15050042,000.24
0.50,2.27268,0.20020,000.02638817,000.76501638,001.01900101,000.48962453,000.22
0.50,1.30430,0.30362,000.00019836,000.20967638,000.25041199,000.38819629,000.24
0.50,0.60783,0.24654,000.00005150,000.65863717,000.99987316,000.92534518,000.23
0.50,2.12028,1.60625,000.00000000,000.00000000,000.00000000,000.19497122,000.25
0.50,0.46047,1.05911,000.00000000,001.11940765,000.99495888,001.23612297,000.23
0.50,1.05911,0.17425,000.01176834,000.95855105,001.20740509,000.84502679,000.41
0.50,0.52904,0.98808,000.00000000,001.03226924,000.99495888,001.35094655,000.28
0.50,0.49356,0.11489,000.11926842,002.11449194,002.36789608,001.67728102,000.39
0.50,0.46047,0.28326,000.00000000,000.74932945,000.99529076,000.94751978,000.25
0.50,1.60625,1.97810,000.00000000,000.00000017,000.00000000,000.42212224,000.34
0.50,0.56707,0.10000,000.31022644,002.72362590,003.02275658,001.74037445,000.39
0.50,1.21684,2.27268,000.00000000,000.11193471,000.00000000,000.45147374,000.35
0.50,1.72170,0.98808,000.00000000,000.00000000,000.00000000,000.26992542,000.25
0.50,1.39805,2.12028,000.00000000,000.00000045,000.00000000,000.42212436,000.25
0.50,1.60625,0.49356,000.00000000,000.00126941,000.00000000,000.28175309,000.38
0.50,2.12028,0.42959,000.00000000,000.00348721,000.00108910,000.21356469,000.23
0.50,0.65151,0.10000,000.42827415,002.73957515,003.30627823,001.54841614,000.39
0.50,1.84546,1.84546,000.00000000,000.00000000,000.00000000,000.29847747,000.26
0.50,1.97810,0.23001,000.00112343,000.58445275,000.82944107,000.45276806,000.23
0.50,0.37391,0.13200,000.00996971,001.55930305,002.00057030,001.42409825,000.44
0.50,0.69834,0.74854,000.00000000,000.74621916,000.99495888,000.77651423,000.29
