objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.98147,0.25416,000.01025772,000.19242530,000.22120667,000.36285156,000.46
Tournament (k=2),Blend,Gaussian,0.56007,0.05118,000.00000000,000.00000014,000.00000000,000.00053849,000.21
Tournament (k=2),Blend,Gaussian,0.70097,0.09933,000.00000000,000.00000000,000.00000000,000.00000249,000.29
Tournament (k=2),Blend,Gaussian,0.76967,0.08415,000.00000000,000.00000000,000.00000000,000.00000038,000.27
Tournament (k=2),Blend,Gaussian,0.82944,0.02945,000.00000000,000.00000000,000.00000000,000.12131769,000.20
Tournament (k=2),Blend,Gaussian,0.56007,0.26861,000.00688553,000.08925512,000.10650730,000.18680353,000.33
Tournament (k=2),Blend,Gaussian,0.52952,0.04103,000.00000000,000.00001411,000.00000191,000.00169315,000.25
Tournament (k=2),Blend,Gaussian,0.50063,0.17262,000.00000954,000.00506418,000.00545311,000.01931372,000.35
Tournament (k=2),Blend,Gaussian,0.68798,0.25416,000.00221634,000.09510863,000.10189247,000.24532068,000.40
Tournament (k=2),Blend,Gaussian,0.67523,0.15456,000.00003052,000.00453944,000.00530815,000.01783706,000.38
Tournament (k=2),Blend,Gaussian,0.65045,0.17262,000.00042725,000.00989792,000.01126099,000.08193570,000.30
Tournament (k=2),Blend,Gaussian,0.44749,0.13839,000.00000000,000.00003028,000.00002193,000.00075986,000.32
Tournament (k=2),Blend,Gaussian,0.52952,0.30000,000.00401497,000.12315574,000.13714504,000.31418073,000.44
Tournament (k=2),Blend,Gaussian,0.54969,0.02361,000.00000000,000.00001683,000.00000000,000.09906998,000.20
Tournament (k=2),Blend,Gaussian,0.82944,0.15456,000.00024414,000.01141336,000.01280785,000.06116545,000.28
Tournament (k=2),Blend,Gaussian,0.74141,0.02000,000.00000000,000.00000000,000.00000000,000.17025597,000.18
Tournament (k=2),Blend,Gaussian,0.45594,0.19280,000.00011635,000.01054413,000.01169872,000.02090933,000.30
Tournament (k=2),Blend,Gaussian,0.46455,0.08894,000.00000000,000.00000000,000.00000000,000.00000506,000.26
Tournament (k=2),Blend,Gaussian,0.87730,0.03882,000.00000000,000.00000000,000.00000000,000.09902669,000.23
Tournament (k=2),Blend,Gaussian,0.98147,0.04582,000.00000000,000.00000000,000.00000000,000.15162869,000.24
Tournament (k=2),Blend,Uniform,0.40000,0.16334,000.00003433,000.01412270,000.01403046,000.18029872,000.24
Tournament (k=2),Blend,Gaussian,0.47332,0.16334,000.00000572,000.00186207,000.00202179,000.00620898,000.32
Tournament (k=2),Blend,Gaussian,0.65045,0.04582,000.00000000,000.00000000,000.00000000,000.00055996,000.25
Tournament (k=2),Blend,Gaussian,0.63840,0.12391,000.00000000,000.00007367,000.00007153,000.00098766,000.36
Tournament (k=2),Blend,Gaussian,0.43920,0.07130,000.00000000,000.00000269,000.00000000,000.00025838,000.25
Tournament (k=2),Blend,Gaussian,0.54969,0.02495,000.00000000,000.00001161,000.00000000,000.00406960,000.21
Tournament (k=2),Blend,Gaussian,0.81408,0.08415,000.00000000,000.00000000,000.00000000,000.00001285,000.26
Tournament (k=2),Blend,Gaussian,0.45594,0.04582,000.00000000,000.00001125,000.00000381,000.00148645,000.24
Tournament (k=2),Blend,Gaussian,0.86105,0.09399,000.00000000,000.00000072,000.00000000,000.00007293,000.24
Tournament (k=2),Blend,Gaussian,0.51971,0.02114,000.00000000,000.00006168,000.00000286,000.14012846,000.22
Tournament (k=2),Blend,Gaussian,0.48225,0.28387,000.00167465,000.08546098,000.09869766,000.25545496,000.38
Tournament (k=2),Blend,Gaussian,0.74141,0.02114,000.00000000,000.00000000,000.00000000,000.19411974,000.20
Tournament (k=2),Blend,Gaussian,0.68798,0.06040,000.00000000,000.00000000,000.00000000,000.00003584,000.24
Tournament (k=2),Blend,Gaussian,0.60357,0.11724,000.00000000,000.00000982,000.00000763,000.00716815,000.30
Tournament (k=2),Blend,Gaussian,0.66272,0.30000,000.00511551,000.16559358,000.19857883,000.28238022,000.36
Tournament (k=2),Blend,Gaussian,0.54969,0.14625,000.00000763,000.00065668,000.00061417,000.00373143,000.28
Tournament (k=2),Blend,Gaussian,0.60357,0.02234,000.00000000,000.00001407,000.00000000,000.16966270,000.19
Tournament (k=2),Blend,Gaussian,0.70097,0.10497,000.00000000,000.00000062,000.00000000,000.00005007,000.43
Tournament (k=2),Blend,Gaussian,0.50063,0.03289,000.00000000,000.00001881,000.00000000,000.00519862,000.22
Tournament (k=2),Blend,Gaussian,0.48225,0.05118,000.00000000,000.00001574,000.00000191,000.00431354,000.23
Tournament (k=2),Blend,Gaussian,0.75541,0.04336,000.00000000,000.00000000,000.00000000,000.09972259,000.23
Tournament (k=2),Blend,Gaussian,0.45594,0.20375,000.00027847,000.01567645,000.01811886,000.03099708,000.37
Tournament (k=2),Blend,Gaussian,0.43920,0.07535,000.00000000,000.00000267,000.00000000,000.00013388,000.25
Tournament (k=2),Blend,Gaussian,0.63840,0.02361,000.00000000,000.00000033,000.00000000,000.09932516,000.19
Tournament (k=2),Blend,Gaussian,0.46455,0.09399,000.00000000,000.00000000,000.00000000,000.00001106,000.32
Tournament (k=2),Blend,Gaussian,0.84510,0.25416,000.00459290,000.13123028,000.17129707,000.23733637,000.32
Tournament (k=2),Blend,Gaussian,0.79900,0.05118,000.00000000,000.00000000,000.00000000,000.00004213,000.24
Tournament (k=2),Blend,Gaussian,0.67523,0.16334,000.00012398,000.00719464,000.00773525,000.02104740,000.53
Tournament (k=2),Blend,Gaussian,0.59239,0.08415,000.00000000,000.00000000,000.00000000,000.00000099,000.30
Tournament (k=2),Blend,Gaussian,0.41524,0.28387,000.00287437,000.07463486,000.09351540,000.11522165,000.33
Tournament (k=2),Arithmetic,Uniform,0.92792,0.25416,000.00410080,000.23574905,000.19904804,000.45556247,000.26
Tournament (k=2),Blend,Gaussian,0.96328,0.13839,000.00016785,000.01032493,000.01191044,000.02899224,000.32
Tournament (k=2),Blend,Gaussian,0.61496,0.17262,000.00006485,000.00833423,000.00894070,000.02398466,000.33
Tournament (k=2),Blend,Gaussian,0.71420,0.15456,000.00010109,000.00756516,000.00772095,000.02209259,000.29
Tournament (k=2),Blend,Gaussian,0.43920,0.26861,000.00251579,000.05386128,000.06404495,000.16216543,000.32
Tournament (k=2),Blend,Gaussian,0.78419,0.11724,000.00000000,000.00009286,000.00010490,000.00638711,000.31
Tournament (k=2),Blend,Gaussian,0.78419,0.02114,000.00000000,000.00000000,000.00000000,000.09899029,000.19
Tournament (k=2),Blend,Gaussian,0.91073,0.11094,000.00000000,000.00022612,000.00018120,000.00585769,000.30
Tournament (k=2),Blend,Gaussian,0.47332,0.03289,000.00000000,000.00004520,000.00001526,000.01172109,000.20
Tournament (k=2),Blend,Gaussian,0.91073,0.02000,000.00000000,000.00000000,000.00000000,000.29445615,000.22
Tournament (k=2),Blend,Gaussian,0.92792,0.03673,000.00000000,000.00000000,000.00000000,000.03344733,000.23
Tournament (k=2),Blend,Gaussian,1.00000,0.08894,000.00000000,000.00000186,000.00000000,000.00021098,000.24
Tournament (k=2),Blend,Gaussian,0.89386,0.06040,000.00000000,000.00000000,000.00000000,000.09907369,000.25
Tournament (k=2),Blend,Gaussian,0.74141,0.11724,000.00000000,000.00006638,000.00007153,000.00272836,000.30
Tournament (k=2),Blend,Gaussian,0.79900,0.05408,000.00000000,000.00000000,000.00000000,000.00060250,000.24
Tournament (k=2),Blend,Gaussian,0.75541,0.21533,000.00322151,000.05738232,000.05660057,000.16732159,000.38
Tournament (k=2),Blend,Gaussian,0.87730,0.19280,000.00051308,000.06554172,000.07383633,000.22410572,000.32
Tournament (k=2),Blend,Gaussian,0.59239,0.08894,000.00000000,000.00000000,000.00000000,000.00000088,000.28
Tournament (k=2),Arithmetic,Uniform,0.92792,0.26861,000.00914383,000.32536915,000.29110718,000.46406469,000.28
Tournament (k=2),Blend,Gaussian,0.84510,0.05118,000.00000000,000.00000000,000.00000000,000.00251137,000.21
Tournament (k=2),Blend,Uniform,0.40755,0.05716,000.00000000,000.00022995,000.00010109,000.02013941,000.22
Tournament (k=2),Blend,Gaussian,0.67523,0.17262,000.00075150,000.01371591,000.01527405,000.10673962,000.35
Tournament (k=2),Blend,Gaussian,0.71420,0.02945,000.00000000,000.00000000,000.00000000,000.00020681,000.20
Tournament (k=2),Blend,Gaussian,0.96328,0.14625,000.00028992,000.01386640,000.01497936,000.03650399,000.31
Tournament (k=2),Blend,Gaussian,0.96328,0.02495,000.00000000,000.00000083,000.00000000,000.23664865,000.20
Tournament (k=2),Blend,Gaussian,0.57064,0.12391,000.00000000,000.00002294,000.00001621,000.00111607,000.30
Tournament (k=2),Blend,Gaussian,0.43107,0.02495,000.00000000,000.00021074,000.00002480,000.00454691,000.18
Tournament (k=2),Blend,Uniform,0.40000,0.03112,000.00000000,000.00249116,000.00093842,000.28932172,000.20
Tournament (k=2),Blend,Gaussian,0.41524,0.30000,000.00116920,000.08406751,000.10244274,000.17860545,000.40
Tournament (k=2),Blend,Gaussian,0.78419,0.12391,000.00000381,000.00047548,000.00043583,000.00893732,000.31
Tournament (k=2),Blend,Gaussian,0.66272,0.07130,000.00000000,000.00000000,000.00000000,000.00012392,000.23
Tournament (k=2),Blend,Gaussian,0.61496,0.18243,000.00008774,000.01163275,000.01271915,000.10164668,000.39
Tournament (k=2),Blend,Gaussian,0.58141,0.18243,000.00036240,000.01257591,000.01447201,000.02082007,000.30
Tournament (k=2),Blend,Gaussian,0.51008,0.05408,000.00000000,000.00000162,000.00000000,000.00037554,000.24
Tournament (k=2),Blend,Gaussian,0.43920,0.28387,000.00204849,000.07076933,000.08240318,000.13405098,000.41
Tournament (k=2),Blend,Gaussian,0.72768,0.06384,000.00000000,000.00000000,000.00000000,000.00001499,000.25
Tournament (k=2),Blend,Gaussian,0.56007,0.05408,000.00000000,000.00000072,000.00000000,000.00072027,000.22
Tournament (k=2),Blend,Gaussian,0.82944,0.03112,000.00000000,000.00000000,000.00000000,000.00481047,000.23
Tournament (k=2),Blend,Gaussian,0.92792,0.20375,000.00468254,000.08000593,000.09975815,000.16946077,000.40
Tournament (k=2),Blend,Gaussian,0.52952,0.04336,000.00000000,000.00000331,000.00000000,000.00233084,000.24
Tournament (k=2),Blend,Gaussian,0.96328,0.02637,000.00000000,000.00000000,000.00000000,000.24073772,000.24
Tournament (k=2),Blend,Gaussian,0.43107,0.02637,000.00000000,000.00031884,000.00010586,000.00833166,000.20
Tournament (k=2),Blend,Gaussian,0.84510,0.05408,000.00000000,000.00000000,000.00000000,000.09979751,000.27
Tournament (k=2),Blend,Gaussian,0.98147,0.26861,000.02310944,000.25028890,000.27804947,000.35460177,000.34
Tournament (k=2),Blend,Gaussian,0.53951,0.02000,000.00000000,000.00004206,000.00000000,000.10013925,000.19
Tournament (k=2),Blend,Gaussian,0.76967,0.08894,000.00000000,000.00000000,000.00000000,000.00000742,000.28
Tournament (k=2),Blend,Uniform,0.40000,0.03289,000.00000000,000.00264537,000.00040531,000.24570516,000.22
Tournament (k=2),Blend,Gaussian,0.87730,0.04103,000.00000000,000.00000000,000.00000000,000.00033954,000.21
Tournament (k=2),Blend,Gaussian,0.56007,0.28387,000.00159454,000.09236207,000.11376190,000.16051923,000.35
Tournament (k=2),Blend,Gaussian,0.61496,0.04582,000.00000000,000.00000000,000.00000000,000.00008909,000.24
Tournament (k=2),Blend,Gaussian,0.53951,0.09399,000.00000000,000.00000000,000.00000000,000.00000328,000.28
Tournament (k=2),Blend,Gaussian,0.68798,0.26861,000.00590515,000.15444498,000.16787910,000.28433409,000.35
Tournament (k=2),Blend,Gaussian,0.44749,0.14625,000.00000000,000.00020282,000.00021076,000.00110237,000.31
Tournament (k=2),Blend,Gaussian,0.51008,0.05716,000.00000000,000.00000157,000.00000000,000.00052314,000.25
Tournament (k=2),Blend,Gaussian,0.82944,0.16334,000.00009155,000.01602862,000.01712513,000.04575673,000.30
Tournament (k=2),Blend,Gaussian,0.54969,0.02637,000.00000000,000.00006917,000.00000191,000.00884780,000.19
Tournament (k=2),Blend,Gaussian,0.72768,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.29
Tournament (k=2),Blend,Gaussian,0.51971,0.02234,000.00000000,000.00007348,000.00000381,000.13916503,000.19
Tournament (k=2),Blend,Gaussian,0.65045,0.04842,000.00000000,000.00000000,000.00000000,000.00010108,000.26
Tournament (k=2),Blend,Gaussian,0.45594,0.04842,000.00000000,000.00001433,000.00000381,000.00240674,000.23
Tournament (k=2),Arithmetic,Uniform,0.96328,0.24050,000.00043488,000.18214461,000.15635586,000.42289838,000.27
Tournament (k=2),Blend,Gaussian,0.47332,0.17262,000.00000763,000.00362923,000.00387859,000.01703247,000.33
Tournament (k=2),Blend,Gaussian,0.86105,0.09933,000.00000000,000.00000520,000.00000381,000.00060083,000.25
Tournament (k=2),Blend,Gaussian,0.74141,0.02234,000.00000000,000.00000000,000.00000000,000.15308867,000.19
Tournament (k=2),Blend,Gaussian,0.81408,0.08894,000.00000000,000.00000000,000.00000000,000.00008651,000.27
Tournament (k=2),Blend,Gaussian,0.63840,0.13095,000.00000000,000.00016215,000.00019264,000.00153090,000.30
Tournament (k=2),Blend,Gaussian,0.68798,0.06384,000.00000000,000.00000000,000.00000000,000.00005769,000.22
Tournament (k=2),Blend,Gaussian,0.67523,0.02000,000.00000000,000.00000026,000.00000000,000.09914672,000.19
Tournament (k=2),Blend,Uniform,0.41524,0.02000,000.00000000,000.01471293,000.00481987,000.46094617,000.22
Tournament (k=2),Blend,Gaussian,0.54969,0.02786,000.00000000,000.00002782,000.00000000,000.09919166,000.20
Tournament (k=2),Blend,Gaussian,0.60357,0.12391,000.00000000,000.00001981,000.00002003,000.00027067,000.31
Tournament (k=2),Blend,Gaussian,0.54969,0.15456,000.00008774,000.00127845,000.00145340,000.00542560,000.29
Tournament (k=2),Blend,Gaussian,0.48225,0.05408,000.00000000,000.00000224,000.00000000,000.00147133,000.25
Tournament (k=2),Blend,Gaussian,0.51971,0.02361,000.00000000,000.00002251,000.00000000,000.13813527,000.20
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02786,000.00019836,000.16306102,000.07558155,000.46347964,000.15
Tournament (k=2),Blend,Gaussian,0.63840,0.02495,000.00000000,000.00000155,000.00000000,000.09898124,000.23
Tournament (k=2),Blend,Gaussian,0.48225,0.30000,000.00117302,000.09187083,000.10528374,000.22853586,000.46
Tournament (k=2),Blend,Gaussian,0.51008,0.06040,000.00000000,000.00000010,000.00000000,000.00019727,000.33
Tournament (k=2),Blend,Gaussian,0.65045,0.05118,000.00000000,000.00000000,000.00000000,000.00009751,000.26
Tournament (k=2),Blend,Gaussian,0.78419,0.02234,000.00000000,000.00000000,000.00000000,000.10170282,000.20
Tournament (k=2),Blend,Gaussian,0.45594,0.21533,000.00037193,000.01714089,000.01662827,000.07917531,000.32
Tournament (k=2),Blend,Gaussian,0.68798,0.28387,000.00243759,000.15752661,000.17596245,000.27963108,000.40
Tournament (k=2),Blend,Gaussian,0.49135,0.09399,000.00000000,000.00000000,000.00000000,000.00009146,000.28
Tournament (k=2),Blend,Uniform,0.41524,0.11094,000.00000000,000.00000706,000.00000381,000.00014200,000.30
Tournament (k=2),Blend,Gaussian,0.46455,0.09933,000.00000000,000.00000000,000.00000000,000.00004950,000.30
Tournament (k=2),Blend,Gaussian,0.94544,0.07130,000.00000000,000.00000000,000.00000000,000.00311060,000.27
Tournament (k=2),Blend,Gaussian,0.58141,0.04842,000.00000000,000.00000012,000.00000000,000.00015213,000.25
Tournament (k=2),Blend,Gaussian,0.68798,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.28
Tournament (k=2),Blend,Gaussian,0.47332,0.03476,000.00000000,000.00003505,000.00000381,000.10075253,000.24
Tournament (k=2),Blend,Gaussian,0.79900,0.25416,000.00532913,000.18028942,000.21080399,000.31350419,000.37
Tournament (k=2),Blend,Gaussian,0.92792,0.03882,000.00000000,000.00000000,000.00000000,000.09954930,000.27
Tournament (k=2),Blend,Gaussian,0.91073,0.11724,000.00000381,000.00060565,000.00049973,000.00755364,000.32
Tournament (k=2),Blend,Gaussian,0.89386,0.06384,000.00000000,000.00000000,000.00000000,000.00015277,000.27
Tournament (k=2),Blend,Gaussian,1.00000,0.09399,000.00000000,000.00001264,000.00001144,000.00038420,000.28
Tournament (k=2),Blend,Uniform,0.42308,0.03882,000.00000000,000.00127363,000.00032425,000.17241023,000.19
Tournament (k=2),Blend,Gaussian,0.79900,0.05716,000.00000000,000.00000000,000.00000000,000.00002072,000.23
Tournament (k=2),Blend,Gaussian,0.63840,0.02637,000.00000000,000.00000155,000.00000000,000.00436439,000.26
Tournament (k=2),Blend,Gaussian,0.60357,0.13095,000.00000000,000.00014787,000.00012493,000.00391251,000.33
Tournament (k=2),Blend,Uniform,0.40755,0.06040,000.00000000,000.00011511,000.00003052,000.02714463,000.24
Tournament (k=2),Blend,Gaussian,0.59239,0.09399,000.00000000,000.00000000,000.00000000,000.00000038,000.25
Tournament (k=2),Arithmetic,Uniform,0.92792,0.28387,000.00304794,000.34589297,000.36408138,000.48664421,000.27
Tournament (k=2),Blend,Gaussian,0.87730,0.20375,000.00373650,000.07305541,000.07154274,000.23911266,000.33
Tournament (k=2),Blend,Gaussian,0.58141,0.05118,000.00000000,000.00000000,000.00000000,000.00003455,000.27
Tournament (k=2),Blend,Gaussian,0.67523,0.18243,000.00038910,000.01759198,000.02049255,000.11029819,000.31
Tournament (k=2),Blend,Gaussian,0.96328,0.15456,000.00043106,000.02888329,000.02923870,000.06449722,000.33
Tournament (k=2),Blend,Gaussian,0.57064,0.13095,000.00000000,000.00005889,000.00004578,000.00066287,000.32
Tournament (k=2),Blend,Gaussian,0.62657,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.28
Tournament (k=2),Blend,Gaussian,0.75541,0.22757,000.00445175,000.07717476,000.08241177,000.19164447,000.44
Tournament (k=2),Blend,Uniform,0.42308,0.21533,000.00129890,000.17485802,000.17705631,000.34990838,000.40
Tournament (k=2),Blend,Gaussian,0.89386,0.06746,000.00000000,000.00000000,000.00000000,000.00000337,000.28
Tournament (k=2),Blend,Gaussian,0.63840,0.02786,000.00000000,000.00000041,000.00000000,000.00179373,000.24
Tournament (k=2),Blend,Gaussian,0.78419,0.13095,000.00001717,000.00112398,000.00113869,000.00408299,000.29
Tournament (k=2),Blend,Gaussian,0.92792,0.04103,000.00000000,000.00000000,000.00000000,000.09936085,000.29
Tournament (k=2),Blend,Gaussian,0.56007,0.05716,000.00000000,000.00000000,000.00000000,000.00015328,000.22
Tournament (k=2),Blend,Gaussian,0.65045,0.18243,000.00062180,000.01822932,000.02035999,000.06685055,000.36
Tournament (k=2),Blend,Gaussian,0.82944,0.03289,000.00000000,000.00000000,000.00000000,000.00090140,000.21
Tournament (k=2),Blend,Uniform,0.40000,0.17262,000.00074196,000.02985146,000.02868366,000.20205201,000.26
Tournament (k=2),Blend,Gaussian,0.43107,0.02786,000.00000000,000.00033619,000.00006199,000.13942893,000.19
Tournament (k=2),Blend,Gaussian,1.00000,0.09933,000.00000000,000.00005643,000.00004387,000.00625340,000.30
Tournament (k=2),Blend,Gaussian,0.84510,0.05716,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament (k=2),Blend,Gaussian,0.96328,0.02786,000.00000000,000.00000033,000.00000000,000.17370106,000.25
Tournament (k=2),Blend,Gaussian,0.58141,0.19280,000.00088310,000.01604521,000.01787949,000.02839081,000.36
Tournament (k=2),Blend,Gaussian,0.52952,0.04582,000.00000000,000.00000329,000.00000000,000.00017830,000.29
Tournament (k=2),Blend,Gaussian,0.53951,0.02114,000.00000000,000.00006425,000.00000477,000.14103244,000.21
Tournament (k=2),Blend,Gaussian,0.43920,0.30000,000.00323105,000.08373728,000.09576702,000.19574937,000.41
Tournament (k=2),Blend,Gaussian,0.60357,0.13839,000.00000572,000.00034900,000.00029373,000.00203091,000.42
Tournament (k=2),Blend,Uniform,0.40000,0.03476,000.00000000,000.00468745,000.00108337,000.21441986,000.21
Tournament (k=2),Blend,Gaussian,0.82944,0.03476,000.00000000,000.00000000,000.00000000,000.09898848,000.22
Tournament (k=2),Blend,Gaussian,0.76967,0.09399,000.00000000,000.00000005,000.00000000,000.00001998,000.27
Tournament (k=2),Blend,Gaussian,0.92792,0.04336,000.00000000,000.00000000,000.00000000,000.17868234,000.26
Tournament (k=2),Blend,Gaussian,0.50063,0.03476,000.00000000,000.00000389,000.00000000,000.00201181,000.23
Tournament (k=2),Blend,Gaussian,0.87730,0.04336,000.00000000,000.00000000,000.00000000,000.01315841,000.27
Tournament (k=2),Blend,Gaussian,0.56007,0.06040,000.00000000,000.00000000,000.00000000,000.00236526,000.27
Tournament (k=2),Blend,Gaussian,0.92792,0.21533,000.00539017,000.10518031,000.11269093,000.18449005,000.44
Tournament (k=2),Blend,Gaussian,0.75541,0.04582,000.00000000,000.00000000,000.00000000,000.00001421,000.23
Tournament (k=2),Blend,Gaussian,0.98147,0.28387,000.00070953,000.30140993,000.32063961,000.45374155,000.43
Tournament (k=2),Blend,Gaussian,0.70097,0.11094,000.00000000,000.00000670,000.00000381,000.00027191,000.27
Tournament (k=2),Blend,Gaussian,0.82944,0.17262,000.00227356,000.02764456,000.02712727,000.10713943,000.29
Tournament (k=2),Blend,Gaussian,0.84510,0.06040,000.00000000,000.00000000,000.00000000,000.02436080,000.26
Tournament (k=2),Blend,Gaussian,0.45594,0.05118,000.00000000,000.00002065,000.00000286,000.00068007,000.23
Tournament (k=2),Blend,Gaussian,0.56007,0.30000,000.01174736,000.10891821,000.12702847,000.18204448,000.37
Tournament (k=2),Blend,Gaussian,0.74141,0.02361,000.00000000,000.00000000,000.00000000,000.16970709,000.20
Tournament (k=2),Blend,Gaussian,0.96328,0.02945,000.00000000,000.00000000,000.00000000,000.16987939,000.28
Tournament (k=2),Blend,Uniform,0.43107,0.07535,000.00000000,000.00000443,000.00000000,000.00198567,000.23
Tournament (k=2),Blend,Gaussian,0.67523,0.02114,000.00000000,000.00000014,000.00000000,000.13978274,000.20
Tournament (k=2),Blend,Gaussian,0.86105,0.10497,000.00000000,000.00002906,000.00002670,000.00349917,000.28
Tournament (k=2),Blend,Gaussian,0.54969,0.02945,000.00000000,000.00000770,000.00000000,000.09896639,000.20
Tournament (k=2),Blend,Uniform,0.41524,0.02114,000.00000000,000.01899936,000.01070404,000.38305160,000.20
Tournament (k=2),Blend,Gaussian,0.84510,0.26861,000.02104950,000.17139745,000.21465874,000.30581996,000.34
Tournament (k=2),Blend,Gaussian,0.81408,0.09399,000.00000000,000.00000012,000.00000000,000.00000949,000.27
Tournament (k=2),Blend,Gaussian,0.44749,0.02000,000.00000000,000.00016546,000.00006104,000.17096265,000.21
Tournament (k=2),Blend,Gaussian,0.71420,0.16334,000.00040627,000.01175172,000.01130772,000.02315892,000.30
Tournament (k=2),Blend,Gaussian,0.63840,0.13839,000.00000000,000.00057001,000.00055408,000.00398267,000.31
Tournament (k=2),Blend,Gaussian,0.61496,0.04842,000.00000000,000.00000000,000.00000000,000.00003436,000.22
Tournament (k=2),Blend,Uniform,0.40755,0.06384,000.00000000,000.00016401,000.00006866,000.15184942,000.22
Tournament (k=2),Blend,Gaussian,0.76967,0.09933,000.00000000,000.00000052,000.00000000,000.00036835,000.31
Tournament (k=2),Blend,Gaussian,0.52952,0.04842,000.00000000,000.00000532,000.00000000,000.00215586,000.30
Tournament (k=2),Blend,Gaussian,0.98147,0.04842,000.00000000,000.00000000,000.00000000,000.11313237,000.24
Tournament (k=2),Blend,Gaussian,0.59239,0.09933,000.00000000,000.00000000,000.00000000,000.00000575,000.28
Tournament (k=2),Blend,Gaussian,0.57064,0.13839,000.00000000,000.00029340,000.00025749,000.00154434,000.31
Tournament (k=2),Blend,Gaussian,0.75541,0.24050,000.00134468,000.09952669,000.11061192,000.27434933,000.34
Tournament (k=2),Blend,Gaussian,0.96328,0.16334,000.00014687,000.02993565,000.03404236,000.07016017,000.33
Tournament (k=2),Blend,Gaussian,0.87730,0.21533,000.00276756,000.08718605,000.09085655,000.24394830,000.34
Tournament (k=2),Blend,Gaussian,0.67523,0.02234,000.00000000,000.00000038,000.00000000,000.09954222,000.22
Tournament (k=2),Blend,Gaussian,0.65045,0.05408,000.00000000,000.00000000,000.00000000,000.00006185,000.22
Tournament (k=2),Blend,Gaussian,0.51971,0.02495,000.00000000,000.00003500,000.00001144,000.00361937,000.19
Tournament (k=2),Blend,Gaussian,0.49135,0.02000,000.00000000,000.00012014,000.00003338,000.09928451,000.21
Tournament (k=2),Blend,Gaussian,0.68798,0.07130,000.00000000,000.00000000,000.00000000,000.00003426,000.25
Tournament (k=2),Blend,Gaussian,0.49135,0.09933,000.00000000,000.00000000,000.00000000,000.00000279,000.24
Tournament (k=2),Blend,Uniform,0.43107,0.07963,000.00000000,000.00001452,000.00000381,000.01172301,000.26
Tournament (k=2),Blend,Gaussian,0.51008,0.06384,000.00000000,000.00000031,000.00000000,000.00016585,000.25
Tournament (k=2),Blend,Gaussian,0.79900,0.26861,000.00154495,000.15013723,000.16257668,000.32367429,000.35
Tournament (k=2),Blend,Gaussian,0.50063,0.03673,000.00000000,000.00001223,000.00000000,000.09897289,000.23
Tournament (k=2),Blend,Gaussian,0.92792,0.04582,000.00000000,000.00000000,000.00000000,000.17353915,000.25
Tournament (k=2),Blend,Uniform,0.40000,0.03673,000.00000000,000.00377431,000.00063705,000.26671103,000.21
Tournament (k=2),Blend,Gaussian,0.87730,0.04582,000.00000000,000.00000000,000.00000000,000.02167436,000.21
Tournament (k=2),Blend,Gaussian,0.98147,0.05118,000.00000000,000.00000000,000.00000000,000.11226068,000.23
Tournament (k=2),Blend,Gaussian,0.67523,0.02361,000.00000000,000.00000007,000.00000000,000.04350020,000.21
Tournament (k=2),Blend,Gaussian,0.76967,0.10497,000.00000000,000.00000398,000.00000381,000.00004716,000.30
Tournament (k=2),Blend,Gaussian,0.58141,0.05408,000.00000000,000.00000000,000.00000000,000.00029441,000.23
Tournament (k=2),Blend,Gaussian,0.51971,0.02637,000.00000000,000.00001791,000.00000000,000.09897021,000.23
Tournament (k=2),Blend,Gaussian,0.82944,0.03673,000.00000000,000.00000000,000.00000000,000.00023067,000.22
Tournament (k=2),Blend,Gaussian,0.65045,0.05716,000.00000000,000.00000000,000.00000000,000.00002314,000.26
Tournament (k=2),Blend,Gaussian,0.91073,0.02114,000.00000000,000.00000000,000.00000000,000.16979340,000.22
Tournament (k=2),Blend,Gaussian,0.57064,0.14625,000.00001335,000.00065751,000.00065613,000.00258821,000.33
Tournament (k=2),Blend,Uniform,0.43107,0.08415,000.00000000,000.00000987,000.00000381,000.00083523,000.26
Tournament (k=2),Blend,Gaussian,0.47332,0.18243,000.00003433,000.00746682,000.00868511,000.02462625,000.36
Tournament (k=2),Blend,Gaussian,0.96328,0.17262,000.00173950,000.04192863,000.04796600,000.15611611,000.34
Tournament (k=2),Blend,Gaussian,0.51008,0.06746,000.00000000,000.00000000,000.00000000,000.00000893,000.27
Tournament (k=2),Blend,Gaussian,0.91073,0.12391,000.00002289,000.00124357,000.00115108,000.01200977,000.30
Tournament (k=2),Blend,Gaussian,0.43107,0.02945,000.00000000,000.00009296,000.00002861,000.01057981,000.19
Tournament (k=2),Blend,Gaussian,0.74141,0.12391,000.00000000,000.00014877,000.00016022,000.00305571,000.31
Tournament (k=2),Blend,Gaussian,0.87730,0.22757,000.00542450,000.11597438,000.13317585,000.17754214,000.38
Tournament (k=2),Blend,Gaussian,1.00000,0.10497,000.00000000,000.00015600,000.00017929,000.00378056,000.26
