objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.91514,0.12524,000.00098801,000.19387536,000.20165253,000.51286328,000.27
Tournament (k=2),Arithmetic,Uniform,0.70139,0.08830,000.00017548,000.00761008,000.00801659,000.15621975,000.19
Tournament (k=2),Arithmetic,Uniform,0.88849,0.07415,000.00001144,000.00244560,000.00187683,000.04815476,000.24
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03378,000.00002289,000.06872630,000.06867981,000.47478831,000.16
Tournament (k=2),Arithmetic,Uniform,0.68096,0.05228,000.00001526,000.00956235,000.00806236,000.30569905,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.02837,000.00000000,000.00079551,000.00046158,000.09919726,000.18
Tournament (k=2),Blend,Gaussian,0.43709,0.02599,000.00000000,000.00054164,000.00019455,000.09076179,000.17
Tournament (k=2),Arithmetic,Uniform,0.88849,0.25191,000.23082733,002.05830383,002.45506096,001.03638756,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.08830,000.00005722,000.01496558,000.01297760,000.11781077,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.14915,000.01703644,000.52374691,000.59565735,000.65482867,000.28
Tournament (k=2),Arithmetic,Uniform,0.81310,0.04791,000.00001526,000.03664837,000.02445412,000.44180781,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04791,000.00004578,000.02108436,000.01520538,000.46794879,000.17
Tournament (k=2),Arithmetic,Uniform,0.72243,0.05705,000.00000381,000.00486131,000.00292015,000.28243846,000.18
Tournament (k=2),Blend,Gaussian,0.43709,0.07415,000.00000000,000.00003471,000.00002289,000.03579827,000.26
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03686,000.00046921,000.06207266,000.04235649,000.47090518,000.17
Tournament (k=2),Blend,Gaussian,0.42436,0.04390,000.00000000,000.00016546,000.00007248,000.01422587,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.03095,000.00000000,000.00041480,000.00020981,000.10261278,000.18
Tournament (k=2),Blend,Gaussian,0.40000,0.13667,000.00199890,000.04303394,000.04749680,000.23393942,000.26
Tournament (k=2),Blend,Gaussian,0.40000,0.04791,000.00000000,000.00019455,000.00002861,000.00528979,000.33
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03095,000.00207901,000.33959761,000.20343208,000.72876465,000.16
Tournament (k=2),Blend,Gaussian,0.45020,0.14915,000.00220108,000.13681431,000.16708946,000.34676713,000.37
Tournament (k=2),Blend,Gaussian,0.47762,0.04390,000.00000000,000.00003862,000.00000763,000.00326290,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.08092,000.00003433,000.00482092,000.00461960,000.17220931,000.18
Tournament (k=2),Blend,Gaussian,0.46371,0.07415,000.00000000,000.00003142,000.00003052,000.00270258,000.32
Tournament (k=2),Arithmetic,Uniform,0.76642,0.14915,000.02521896,000.59646088,000.76012611,000.77205068,000.28
Tournament (k=2),Blend,Gaussian,0.46371,0.23084,000.01592255,000.56258702,000.67176819,000.54844761,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.27490,000.05242538,002.15746498,002.62816048,001.16396534,000.30
Tournament (k=2),Arithmetic,Uniform,0.74410,0.09637,000.00028229,000.01693192,000.01777077,000.17003131,000.25
Tournament (k=2),Arithmetic,Uniform,0.81310,0.13667,000.00542450,000.38997221,000.33776283,000.63035357,000.35
Tournament (k=2),Arithmetic,Uniform,0.64187,0.14915,000.01422882,000.49704060,000.47139740,000.77925777,000.28
Tournament (k=2),Arithmetic,Uniform,0.76642,0.05228,000.00001907,000.01116223,000.00800896,000.17998086,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25191,000.25348663,001.99862504,002.25508690,001.00140023,000.29
Tournament (k=2),Blend,Gaussian,0.41200,0.07415,000.00000000,000.00003395,000.00001526,000.00146248,000.21
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02837,000.00030136,000.27807274,000.16861343,000.63413066,000.21
Tournament (k=2),Arithmetic,Uniform,0.78941,0.09637,000.00043106,000.01937647,000.01985359,000.24978541,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05228,000.00000000,000.01231213,000.00582314,000.31188920,000.17
Tournament (k=2),Blend,Gaussian,0.47762,0.13667,000.00351715,000.07200255,000.08034706,000.26662356,000.27
Tournament (k=2),Arithmetic,Uniform,0.78941,0.25191,000.31272507,001.87478232,002.25710678,000.97179985,000.29
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03095,000.00019836,000.09500122,000.08889771,000.50825089,000.15
Tournament (k=2),Arithmetic,Uniform,0.86261,0.14915,000.02316284,000.63576138,000.67322731,000.74498856,000.28
Tournament (k=2),Arithmetic,Uniform,0.83749,0.08830,000.00008774,000.00876398,000.00885010,000.05235279,000.22
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03378,000.00008774,000.37925801,000.30754662,000.68776709,000.22
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04023,000.00004959,000.02799020,000.02592659,000.45466387,000.17
Tournament (k=2),Blend,Gaussian,0.43709,0.08092,000.00000000,000.00007744,000.00006294,000.00485042,000.31
Tournament (k=2),Arithmetic,Uniform,0.83749,0.25191,000.21466827,001.97749829,002.38468170,001.13963938,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02599,000.00901413,000.44966474,000.54746819,000.68493414,000.16
Tournament (k=2),Blend,Gaussian,0.46371,0.08092,000.00000000,000.00005150,000.00002289,000.00033166,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.03095,000.00000000,000.00019674,000.00002670,000.08588716,000.18
Tournament (k=2),Arithmetic,Uniform,0.76642,0.16276,000.00759888,000.74283296,001.06730270,000.72830814,000.28
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03095,000.00023651,000.15809169,000.10993576,000.54136342,000.22
Tournament (k=2),Blend,Gaussian,0.49195,0.08092,000.00000000,000.00008068,000.00004578,000.00561248,000.22
Tournament (k=2),Blend,Gaussian,0.49195,0.02599,000.00000000,000.00044212,000.00017357,000.16970938,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.23084,000.05944824,000.54580921,000.60035324,000.57187366,000.31
Tournament (k=2),Blend,Gaussian,0.41200,0.08092,000.00000000,000.00005541,000.00003815,000.00273861,000.24
Tournament (k=2),Arithmetic,Uniform,0.70139,0.09637,000.00034332,000.01860404,000.01693344,000.27284214,000.20
Tournament (k=2),Arithmetic,Uniform,0.94259,0.30000,000.02717590,002.32020330,002.60319901,001.26689386,000.31
Tournament (k=2),Arithmetic,Uniform,0.91514,0.13667,000.01771545,000.48152503,000.44555092,000.67428261,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.02837,000.00000000,000.00029058,000.00006485,000.00944145,000.18
Tournament (k=2),Arithmetic,Uniform,0.88849,0.08092,000.00001144,000.00436993,000.00450897,000.11658939,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03095,000.00179672,000.27537400,000.18731880,000.56084806,000.20
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03686,000.00010300,000.17042175,000.08260727,000.63415158,000.21
Tournament (k=2),Blend,Gaussian,0.42436,0.14915,000.00131226,000.10083785,000.11470604,000.21259169,000.34
Tournament (k=2),Arithmetic,Uniform,0.94259,0.09637,000.00043488,000.02102070,000.02344894,000.19547018,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.16276,000.00916672,000.76839685,001.06801796,000.76829839,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05228,000.00000763,000.01396732,000.00961113,000.32304722,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02837,000.00006104,000.38204908,000.31911850,000.66283029,000.23
Tournament (k=2),Blend,Gaussian,0.42436,0.04791,000.00000000,000.00004182,000.00002289,000.00304539,000.20
Tournament (k=2),Blend,Gaussian,0.50670,0.04791,000.00000000,000.00000777,000.00000000,000.00097489,000.24
Tournament (k=2),Blend,Gaussian,0.49195,0.02837,000.00000000,000.00014529,000.00006294,000.09961022,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.05228,000.00000000,000.00014362,000.00004005,000.00511891,000.23
Tournament (k=2),Blend,Gaussian,0.52190,0.02837,000.00000000,000.00007796,000.00002289,000.16963273,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02000,000.00550079,000.57689089,000.73117256,000.77626342,000.22
Tournament (k=2),Blend,Gaussian,0.49195,0.08830,000.00000000,000.00015979,000.00011063,000.06501821,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.03095,000.00000000,000.00042443,000.00026894,000.09905729,000.19
Tournament (k=2),Blend,Gaussian,0.47762,0.04791,000.00000000,000.00001159,000.00000191,000.00163172,000.25
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03095,000.00004578,000.13463035,000.12482452,000.46591103,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.08830,000.00009155,000.01185894,000.01090240,000.14420463,000.26
Tournament (k=2),Blend,Gaussian,0.49195,0.25191,000.04737854,000.85399687,001.14854813,000.70288914,000.39
Tournament (k=2),Arithmetic,Uniform,0.76642,0.05705,000.00000381,000.01096945,000.00661087,000.25122884,000.17
Tournament (k=2),Blend,Gaussian,0.50670,0.14915,000.01319504,000.14784603,000.16287994,000.36364225,000.36
Tournament (k=2),Arithmetic,Uniform,0.97087,0.17762,000.07843399,000.98383027,001.22575188,000.80788529,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.10516,000.00006104,000.03564620,000.03934288,000.33876893,000.26
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03378,000.00006866,000.20174737,000.13594055,000.58523971,000.29
Tournament (k=2),Blend,Gaussian,0.46371,0.25191,000.03572845,000.84531575,001.11715508,000.74618024,000.30
Tournament (k=2),Blend,Gaussian,0.45020,0.04390,000.00000000,000.00008888,000.00002289,000.00852249,000.24
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03378,000.00025558,000.11040606,000.08304977,000.52710128,000.16
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05705,000.00000763,000.00907717,000.00407791,000.21929048,000.18
Tournament (k=2),Blend,Gaussian,0.52190,0.08830,000.00000000,000.00032396,000.00016975,000.02555910,000.24
Tournament (k=2),Arithmetic,Uniform,0.83749,0.09637,000.00078583,000.01723232,000.01782990,000.12964189,000.19
Tournament (k=2),Blend,Gaussian,0.41200,0.23084,000.02487946,000.53925949,000.61033630,000.52672344,000.52
Tournament (k=2),Arithmetic,Uniform,0.78941,0.10516,000.00068665,000.04538040,000.05127716,000.26636842,000.26
Tournament (k=2),Arithmetic,Uniform,1.00000,0.27490,000.11341095,002.05642843,002.39369774,001.08564985,000.31
Tournament (k=2),Arithmetic,Uniform,0.70139,0.27490,000.16505814,002.13905740,002.58255577,001.07363331,000.31
Tournament (k=2),Blend,Gaussian,0.47762,0.14915,000.00334167,000.09870019,000.10733414,000.30724382,000.28
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04390,000.00004196,000.03238606,000.01947403,000.50647020,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06226,000.00001526,000.00455222,000.00251770,000.26553300,000.20
Tournament (k=2),Arithmetic,Uniform,0.78941,0.27490,000.14141846,002.29033399,002.55133057,001.10250294,000.30
Tournament (k=2),Arithmetic,Uniform,0.88849,0.27490,000.02478790,002.17255735,002.59289742,001.18667161,000.25
Tournament (k=2),Arithmetic,Uniform,0.86261,0.16276,000.02743530,000.87617284,001.18095779,000.78658974,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.03378,000.00000000,000.00010872,000.00002289,000.00183653,000.19
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03686,000.00019073,000.11673665,000.08536148,000.61585456,000.21
Tournament (k=2),Blend,Gaussian,0.41200,0.03378,000.00000000,000.00051508,000.00028610,000.02113502,000.18
Tournament (k=2),Arithmetic,Uniform,0.83749,0.27490,000.03893280,002.31142092,002.71182632,001.06118155,000.28
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03378,000.00001526,000.14725852,000.08909035,000.56442571,000.22
Tournament (k=2),Arithmetic,Uniform,0.76642,0.17762,000.03989410,001.10982549,001.27667618,000.83719689,000.29
Tournament (k=2),Arithmetic,Uniform,0.78941,0.11476,000.00063324,000.06998658,000.08448601,000.45482498,000.22
Tournament (k=2),Blend,Gaussian,0.50670,0.16276,000.01885986,000.26315728,000.29953194,000.44185477,000.36
Tournament (k=2),Blend,Gaussian,0.49195,0.27490,000.11407089,000.95248735,001.17716599,000.76849961,000.39
Tournament (k=2),Blend,Gaussian,0.41200,0.08830,000.00000000,000.00014729,000.00010300,000.00499101,000.26
Tournament (k=2),Blend,Gaussian,0.52190,0.27490,000.13320160,001.00787389,001.21712494,000.80124336,000.36
Tournament (k=2),Blend,Gaussian,0.53756,0.05228,000.00000000,000.00000300,000.00000000,000.00160589,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.14915,000.00189590,000.07128334,000.07913399,000.28098172,000.32
Tournament (k=2),Arithmetic,Uniform,0.94259,0.04023,000.00011826,000.07687597,000.03411674,000.56778288,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08092,000.00011444,000.00437574,000.00427818,000.02381173,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.14915,000.00595856,000.71154380,001.05825424,000.73945475,000.27
Tournament (k=2),Arithmetic,Uniform,0.72243,0.13667,000.01633072,000.42848787,000.40483284,000.63816887,000.28
Tournament (k=2),Blend,Gaussian,0.53756,0.16276,000.02307892,000.25081283,000.26201630,000.43227139,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.25191,000.01772308,000.76424658,001.04754257,000.70750725,000.38
Tournament (k=2),Blend,Gaussian,0.41200,0.03686,000.00000000,000.00023217,000.00008774,000.00989143,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.14915,000.01033401,000.61897421,000.80914688,000.72751081,000.24
Tournament (k=2),Arithmetic,Uniform,0.94259,0.10516,000.00244904,000.03647246,000.04110146,000.19890545,000.24
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03686,000.00022888,000.12741169,000.05892181,000.61314386,000.23
Tournament (k=2),Blend,Gaussian,0.52190,0.03095,000.00000000,000.00006061,000.00000572,000.01562101,000.19
Tournament (k=2),Arithmetic,Uniform,0.83749,0.30000,000.42628098,002.22684574,002.62354469,001.31881773,000.27
Tournament (k=2),Blend,Gaussian,0.49195,0.03095,000.00000000,000.00012932,000.00004005,000.10200583,000.20
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02183,000.00337601,000.41874990,000.38442421,000.73582655,000.19
Tournament (k=2),Blend,Gaussian,0.50670,0.05228,000.00000000,000.00001268,000.00000381,000.00096229,000.22
Tournament (k=2),Blend,Gaussian,0.42436,0.16276,000.02123260,000.13169584,000.12779617,000.28581092,000.33
Tournament (k=2),Arithmetic,Uniform,0.76642,0.19383,000.11705017,001.21877170,001.43840027,000.89669174,000.28
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05228,000.00000381,000.01189594,000.00565720,000.25080156,000.17
Tournament (k=2),Blend,Gaussian,0.43709,0.03378,000.00000000,000.00015192,000.00004578,000.09896261,000.22
Tournament (k=2),Blend,Gaussian,0.49195,0.09637,000.00000000,000.00094352,000.00064659,000.07537951,000.23
Tournament (k=2),Arithmetic,Uniform,0.97087,0.19383,000.02191925,001.28723061,001.53798676,000.84875005,000.22
Tournament (k=2),Blend,Gaussian,0.55369,0.03095,000.00000000,000.00002003,000.00000381,000.00704936,000.24
Tournament (k=2),Blend,Gaussian,0.47762,0.05228,000.00000000,000.00001402,000.00000191,000.00159868,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.09637,000.00048447,000.02442989,000.02022552,000.19527051,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06226,000.00000381,000.00308070,000.00238037,000.10527965,000.18
Tournament (k=2),Blend,Gaussian,0.43709,0.08830,000.00000000,000.00016418,000.00010681,000.00356842,000.28
Tournament (k=2),Blend,Gaussian,0.45020,0.04791,000.00000000,000.00003190,000.00000954,000.00215896,000.24
Tournament (k=2),Blend,Gaussian,0.49195,0.30000,000.03570557,000.98681080,001.18546486,000.71873486,000.38
Tournament (k=2),Blend,Gaussian,0.46371,0.08830,000.00000000,000.00023246,000.00013542,000.05119995,000.28
Tournament (k=2),Blend,Gaussian,0.49195,0.03378,000.00000000,000.00006557,000.00003052,000.09990775,000.23
Tournament (k=2),Blend,Gaussian,0.55369,0.09637,000.00001907,000.00197453,000.00169373,000.07002971,000.25
Tournament (k=2),Blend,Gaussian,0.52190,0.09637,000.00000000,000.00182276,000.00131607,000.05477672,000.24
Tournament (k=2),Blend,Gaussian,0.43709,0.03686,000.00000000,000.00011959,000.00005722,000.00532272,000.20
Tournament (k=2),Blend,Gaussian,0.45020,0.16276,000.00759125,000.20378956,000.21013260,000.44916058,000.27
Tournament (k=2),Blend,Gaussian,0.43709,0.27490,000.09791183,000.92057896,001.18847656,000.71413130,000.39
Tournament (k=2),Arithmetic,Uniform,1.00000,0.30000,000.24834824,002.37888479,002.71686363,001.38885021,000.31
Tournament (k=2),Blend,Gaussian,0.55369,0.03378,000.00000000,000.00002651,000.00000381,000.09978512,000.22
Tournament (k=2),Blend,Gaussian,0.49195,0.10516,000.00013733,000.00618825,000.00531960,000.03325799,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.10516,000.00190353,000.04065633,000.04472923,000.26317653,000.21
Tournament (k=2),Arithmetic,Uniform,0.70139,0.30000,000.38616943,002.47265005,002.82662201,001.23660719,000.31
Tournament (k=2),Blend,Gaussian,0.41200,0.25191,000.01745987,000.61352497,000.74716377,000.62744325,000.37
Tournament (k=2),Blend,Gaussian,0.46371,0.03686,000.00000000,000.00012841,000.00005150,000.09902447,000.19
Tournament (k=2),Arithmetic,Uniform,0.97087,0.21153,000.01231384,001.31955969,001.56109238,000.98968220,000.25
Tournament (k=2),Blend,Gaussian,0.47762,0.16276,000.00705719,000.19304533,000.20173645,000.36676762,000.32
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04023,000.00000000,000.08999085,000.06404114,000.57484841,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03095,000.00038910,000.36699691,000.23276901,000.73591632,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05705,000.00001144,000.01434636,000.00998116,000.24832292,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.30000,000.22960281,002.34490013,002.81257248,001.23191047,000.30
Tournament (k=2),Arithmetic,Uniform,0.86261,0.17762,000.02087402,000.94210654,001.24094391,000.88599926,000.29
Tournament (k=2),Blend,Gaussian,0.42436,0.05228,000.00000000,000.00005593,000.00002098,000.00176863,000.24
Tournament (k=2),Blend,Gaussian,0.52190,0.10516,000.00004959,000.00621982,000.00490379,000.12088889,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.04023,000.00000000,000.00011721,000.00006104,000.00807358,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.09637,000.00000763,000.00048027,000.00044250,000.01267045,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.05705,000.00000000,000.00003619,000.00001335,000.00240442,000.25
Tournament (k=2),Blend,Gaussian,0.46371,0.04023,000.00000000,000.00001707,000.00000381,000.04752874,000.20
Tournament (k=2),Blend,Gaussian,0.45020,0.17762,000.01741791,000.33119354,000.34716225,000.47806913,000.30
Tournament (k=2),Blend,Gaussian,0.41200,0.04023,000.00000000,000.00019822,000.00013351,000.01977138,000.18
Tournament (k=2),Arithmetic,Uniform,0.72243,0.14915,000.01569366,000.62962776,000.94792366,000.78163224,000.23
Tournament (k=2),Blend,Gaussian,0.53756,0.05705,000.00000000,000.00000434,000.00000000,000.00260907,000.26
Tournament (k=2),Blend,Gaussian,0.40000,0.16276,000.00491333,000.14339104,000.16099167,000.34100202,000.27
Tournament (k=2),Blend,Gaussian,0.57030,0.05705,000.00000000,000.00000348,000.00000000,000.00170196,000.26
Tournament (k=2),Blend,Gaussian,0.55369,0.30000,000.06902313,001.17721438,001.47949600,000.86420441,000.42
Tournament (k=2),Blend,Gaussian,0.52190,0.03378,000.00000000,000.00004859,000.00000763,000.09894268,000.19
Tournament (k=2),Blend,Gaussian,0.53756,0.17762,000.03204346,000.40963492,000.39307404,000.47209513,000.29
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04023,000.00011063,000.04785771,000.04602623,000.48628601,000.22
Tournament (k=2),Arithmetic,Uniform,0.94259,0.11476,000.00586700,000.09619184,000.09768677,000.32916775,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.27490,000.07233047,000.85934412,001.17558479,000.72407407,000.31
Tournament (k=2),Arithmetic,Uniform,0.81310,0.16276,000.04647064,000.92828673,001.21122360,000.81139404,000.28
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02000,000.00152588,000.53956056,000.72584534,000.72655725,000.21
Tournament (k=2),Blend,Gaussian,0.52190,0.30000,000.07801056,001.15884161,001.34683990,000.73571098,000.41
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05705,000.00000763,000.00968766,000.00392151,000.29162204,000.17
Tournament (k=2),Arithmetic,Uniform,0.83749,0.10516,000.00074768,000.03356848,000.03157425,000.25734624,000.26
Tournament (k=2),Blend,Gaussian,0.50670,0.05705,000.00000000,000.00000758,000.00000191,000.06114772,000.21
Tournament (k=2),Blend,Gaussian,0.41200,0.27490,000.09622955,000.71206456,000.84304047,000.57897896,000.41
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04791,000.00000763,000.03585243,000.02595520,000.42835507,000.17
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02382,000.00013733,000.36238137,000.31791306,000.70802420,000.22
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06795,000.00000381,000.00163455,000.00113869,000.15315117,000.18
Tournament (k=2),Arithmetic,Uniform,0.88849,0.30000,000.36972046,002.34779620,002.71411133,001.11346996,000.24
Tournament (k=2),Blend,Gaussian,0.47762,0.05705,000.00000000,000.00001240,000.00000763,000.00242563,000.25
Tournament (k=2),Blend,Gaussian,0.52190,0.03686,000.00000000,000.00001793,000.00000000,000.09895463,000.19
Tournament (k=2),Blend,Gaussian,0.50670,0.02000,000.00000000,000.00126638,000.00051308,000.33647969,000.17
Tournament (k=2),Blend,Gaussian,0.57030,0.02000,000.00000000,000.00010362,000.00000191,000.21723863,000.23
Tournament (k=2),Blend,Gaussian,0.53756,0.06226,000.00000000,000.00000634,000.00000000,000.00074561,000.27
Tournament (k=2),Blend,Gaussian,0.42436,0.17762,000.00695419,000.24333009,000.25942421,000.39701203,000.34
Tournament (k=2),Blend,Gaussian,0.45020,0.05228,000.00000000,000.00004978,000.00001907,000.00153809,000.24
Tournament (k=2),Arithmetic,Uniform,0.97087,0.06226,000.00000381,000.00238080,000.00184631,000.24982065,000.17
Tournament (k=2),Blend,Gaussian,0.49195,0.03686,000.00000000,000.00009379,000.00000954,000.00255728,000.24
Tournament (k=2),Blend,Gaussian,0.55369,0.10516,000.00001144,000.00893278,000.00818634,000.15316881,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.11476,000.00188065,000.10047002,000.10836983,000.42050657,000.20
Tournament (k=2),Blend,Gaussian,0.57030,0.17762,000.01836395,000.43291205,000.46465683,000.62334353,000.39
Tournament (k=2),Blend,Gaussian,0.40000,0.02000,000.00000000,000.00453238,000.00137711,000.24273765,000.21
Tournament (k=2),Arithmetic,Uniform,0.86261,0.05228,000.00000763,000.00772729,000.00674248,000.24096259,000.23
Tournament (k=2),Arithmetic,Uniform,0.94259,0.04390,000.00000000,000.05325236,000.03414345,000.50478399,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.23084,000.23150635,001.70027924,002.00667191,000.83561158,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08830,000.00032806,000.01008339,000.00996399,000.05124364,000.24
Tournament (k=2),Blend,Gaussian,0.50670,0.17762,000.02063751,000.30675468,000.33175850,000.53807193,000.32
Tournament (k=2),Blend,Gaussian,0.46371,0.30000,000.10264587,000.96666813,001.15174866,000.69712502,000.37
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04390,000.00001526,000.12155356,000.04528809,000.51150823,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06226,000.00000381,000.00285563,000.00166702,000.14808698,000.23
Tournament (k=2),Blend,Gaussian,0.47762,0.17762,000.01068878,000.35290504,000.42153168,000.50640947,000.28
Tournament (k=2),Arithmetic,Uniform,0.91514,0.16276,000.00852585,000.87726325,001.14065552,000.82314521,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.04390,000.00000000,000.00012875,000.00004005,000.00625178,000.19
Tournament (k=2),Blend,Gaussian,0.42436,0.05705,000.00000000,000.00005198,000.00001526,000.00364704,000.24
Tournament (k=2),Blend,Gaussian,0.57030,0.02183,000.00000000,000.00003438,000.00000000,000.19489509,000.24
Tournament (k=2),Blend,Gaussian,0.53756,0.06795,000.00000000,000.00000882,000.00000000,000.00704679,000.28
Tournament (k=2),Blend,Gaussian,0.46371,0.04390,000.00000000,000.00003324,000.00000381,000.01957402,000.19
Tournament (k=2),Blend,Gaussian,0.41200,0.30000,000.09877014,000.76021540,000.91568756,000.64739370,000.40
Tournament (k=2),Arithmetic,Uniform,0.86261,0.19383,000.06123352,001.29500449,001.57781982,000.83111143,000.28
Tournament (k=2),Blend,Gaussian,0.52190,0.11476,000.00068665,000.02296324,000.02427292,000.26828828,000.25
Tournament (k=2),Blend,Gaussian,0.41200,0.10516,000.00000763,000.00245457,000.00227928,000.01134395,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.06226,000.00000000,000.00003338,000.00001717,000.00330513,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.04791,000.00001526,000.02063642,000.01530838,000.42405590,000.23
Tournament (k=2),Blend,Gaussian,0.58741,0.03378,000.00000000,000.00000534,000.00000000,000.00307037,000.21
Tournament (k=2),Blend,Gaussian,0.45020,0.19383,000.00817108,000.47890982,000.50883865,000.54371989,000.29
Tournament (k=2),Blend,Gaussian,0.47762,0.02000,000.00000000,000.00142784,000.00050354,000.21608959,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.09637,000.00076294,000.02068062,000.02202415,000.06746098,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.25191,000.21245575,001.96078563,002.38747978,001.08765352,000.27
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02183,000.00089645,000.37857190,000.36027336,000.75217313,000.19
Tournament (k=2),Blend,Gaussian,0.60503,0.02000,000.00000000,000.00001330,000.00000000,000.27024299,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.11476,000.00441742,000.14725180,000.12311363,000.49296692,000.21
Tournament (k=2),Blend,Gaussian,0.53756,0.02000,000.00000000,000.00091400,000.00019646,000.27603593,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.17762,000.06067276,000.92689753,001.27901840,000.82683206,000.23
Tournament (k=2),Blend,Gaussian,0.46371,0.09637,000.00000000,000.00087943,000.00069046,000.02800339,000.24
Tournament (k=2),Blend,Gaussian,0.58741,0.10516,000.00005341,000.01545839,000.01299667,000.20239815,000.31
Tournament (k=2),Blend,Gaussian,0.42436,0.02000,000.00000000,000.00111799,000.00058556,000.17042917,000.23
Tournament (k=2),Arithmetic,Uniform,0.94259,0.12524,000.00471497,000.26800460,000.19687653,000.59988469,000.27
Tournament (k=2),Blend,Gaussian,0.55369,0.03686,000.00000000,000.00001187,000.00000000,000.00370015,000.24
