objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.01570,000.00019455,000.45876271,000.61491585,000.59214908,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.00122,000.00000000,000.57773292,000.99495888,000.93822718,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.09218,000.00000000,000.00000000,000.00000000,000.00001170,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.01290,000.00000000,000.00000174,000.00000000,000.25578555,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.00100,000.00000000,000.61270297,000.99495888,000.74874270,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.00267,000.00000000,000.43918648,000.99495888,000.79277593,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.00122,000.00000000,000.91854346,000.99570751,001.00208569,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.20243,000.00025177,000.03087335,000.02962494,000.06651330,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.00587,000.00000000,000.25366920,000.00383759,000.57010758,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.02832,000.00000000,000.00000107,000.00000000,000.00118759,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.13660,000.00000381,000.00027549,000.00031471,000.00536390,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.00870,000.00000000,000.06038551,000.00000000,000.42204201,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.02326,000.00000000,000.00000269,000.00000000,000.09897725,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.16629,000.00036430,000.02038996,000.02191353,000.12637150,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.07572,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00482,000.00000000,000.17966804,000.00075817,000.79977083,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.04197,000.00000000,000.01112273,000.00655556,000.22360429,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00325,000.00000000,000.40563774,000.99495888,000.77722394,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.00325,000.00000000,000.30735886,000.00066376,000.72057748,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.30000,000.00854111,000.14360607,000.15970421,000.29818144,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.00715,000.00720215,000.51302958,000.67493343,000.66310161,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.01290,000.00000000,000.00102074,000.00023079,000.30460036,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.00396,000.00000000,000.30068254,000.06359100,000.72615904,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.03448,000.00000000,000.00000000,000.00000000,000.00140250,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.00587,000.00000000,000.11282282,000.00224972,000.65947926,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.20243,000.00220490,000.03110678,000.03557587,000.08461258,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.11221,000.00000000,000.00000024,000.00000000,000.00005334,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.01570,000.00000000,000.00009253,000.00000000,000.27332190,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.00220,000.00003815,001.20083201,001.39295006,000.99338633,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.01570,000.00000000,000.40740147,000.42973995,000.60253906,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.00587,000.00039291,000.71704209,001.01029491,000.96975672,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.02832,000.00000000,000.00001581,000.00000191,000.01882788,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.11221,000.00000000,000.00046220,000.00043678,000.00264145,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.00482,000.00059891,000.83986026,001.07515049,000.88809735,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.30000,000.00152588,000.13988154,000.16880703,000.24753961,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.00396,000.00000000,000.16276088,000.00005150,000.65606171,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.00267,000.00645447,000.90285456,001.15229225,000.98252350,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00396,000.00000000,000.27588227,000.01530266,000.72129250,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.05109,000.00000000,000.00341775,000.00177288,000.18108743,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.00180,000.00000000,000.55253512,000.99495888,000.82521313,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.00870,000.00018692,000.61262476,001.00512123,000.69417894,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.01570,000.00000000,000.00076761,000.00003815,000.23541643,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.04197,000.00000000,000.00000355,000.00000000,000.00116308,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.00587,000.00000000,000.06102524,000.00000000,000.48135245,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.00267,000.00000000,000.46138135,000.99495888,000.69714445,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.09218,000.00000000,000.00000000,000.00000000,000.00000141,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.00587,000.00001335,000.66085213,001.01066494,000.73186904,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.24644,000.00062943,000.07781534,000.09617901,000.20978203,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.01570,000.00007629,000.29815269,000.20832920,000.53322399,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.02326,000.00000000,000.00009272,000.00000381,000.00778429,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.02326,000.00000000,000.00001938,000.00000000,000.09898323,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.24644,000.00176239,000.11547303,000.12844276,000.28604409,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.00180,000.00000000,000.64182037,000.99495888,001.14482963,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.00180,000.00247383,001.28526139,001.42802715,000.93956012,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.09218,000.00000000,000.00003769,000.00002480,000.00067496,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.05109,000.00000000,000.00000000,000.00000000,000.00008248,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.02326,000.00002289,000.09848678,000.08600044,000.44175732,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.30000,000.01303482,000.61787611,000.87927055,000.58836609,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.00325,000.00000000,000.34651101,000.01290131,000.67418283,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.05109,000.00000000,000.00000000,000.00000000,000.00115746,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.00715,000.00000000,000.01260986,000.00000000,000.39745408,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.00715,000.00137711,000.75259078,001.09448051,000.78474832,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.09218,000.00000000,000.00000000,000.00000000,000.00002165,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.00100,000.00157166,001.31719184,001.42614365,001.25383556,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.09218,000.00000000,000.00003057,000.00001144,000.00403652,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.01911,000.00000000,000.00000076,000.00000000,000.14065886,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.00220,000.00000000,000.62939513,000.99496078,000.97110987,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.01911,000.00025940,000.22312519,000.20041847,000.50948739,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.00148,000.00000000,000.36802918,000.24433422,000.82402843,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.00325,000.00000000,000.45121700,000.99495888,000.81967515,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.01570,000.00000000,000.00000491,000.00000000,000.16971667,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.16629,000.00067902,000.02125716,000.02753544,000.15325262,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.01911,000.00037193,000.29054034,000.21329594,000.60855865,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.20243,000.00265312,000.10440116,000.10007572,000.32761550,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.20243,000.00062943,000.04535465,000.05137539,000.16133855,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.00715,000.00000000,000.00540047,000.00000095,000.53767681,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.06220,000.00000000,000.00000000,000.00000000,000.00004745,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.01570,000.00000000,000.00000014,000.00000000,000.25311071,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.11221,000.00000000,000.00000005,000.00000000,000.00001748,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.01059,000.00000000,000.00000000,000.00000000,000.24837448,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.06220,000.00000000,000.00000000,000.00000000,000.00010659,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.00870,000.00000000,000.00034850,000.00000000,000.33613363,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.16629,000.00005150,000.00513930,000.00622940,000.02255652,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.02326,000.00000000,000.00000000,000.00000000,000.09898493,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.00122,000.00215721,001.26540506,001.48907089,001.05920303,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00587,000.00000000,000.11318567,000.00035286,000.52765030,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.20243,000.00210190,000.08808529,000.09116554,000.35854793,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.00100,000.00000000,000.73812562,000.99495888,001.55243468,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.00396,000.00000000,000.42601690,000.99495888,000.67592895,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.06220,000.00000000,000.00000000,000.00000000,000.00000611,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.00715,000.00000000,000.01110742,000.00003815,000.58051842,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.04197,000.00000000,000.00000000,000.00000000,000.00001679,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.00267,000.00123405,001.14502788,001.58601665,001.28451967,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.01911,000.00000000,000.00000329,000.00000000,000.09983860,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.00715,000.00105286,000.69624835,001.06935120,000.80718094,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.03448,000.00000000,000.00000455,000.00000000,000.00195384,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.00267,000.00000954,000.96003819,001.25949192,000.86125582,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.00482,000.00000000,000.16173121,000.00000000,000.55201882,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.24644,000.00778389,000.09105678,000.10645866,000.24207455,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00482,000.00000000,000.19568133,000.00049782,000.67768854,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.00100,000.00000000,000.76486742,000.99496174,001.22403920,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.00325,000.00000000,000.16274583,000.00000000,000.60440505,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.13660,000.00000000,000.00011117,000.00008965,000.00079421,000.47
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.00122,000.00000000,000.83826792,000.99542427,001.37475407,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.20243,000.00037766,000.07623851,000.08810425,000.33763111,000.53
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.00870,000.00000000,000.08901141,000.00001526,000.44256637,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.13660,000.00001526,000.00143752,000.00165749,000.03631859,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.00220,000.00000000,000.76238596,000.99538612,001.03820312,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.05109,000.00000000,000.00000219,000.00000000,000.00096112,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.13660,000.00002480,000.00291579,000.00301456,000.00893777,000.50
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.00122,000.00000000,000.46674141,000.99495888,000.80104774,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.00715,000.00163078,000.55058306,000.70688820,000.66156816,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.01290,000.00000000,000.00038991,000.00000381,000.27089956,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.00148,000.00000000,000.67496192,000.99495888,001.09741855,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.02832,000.00000000,000.00000041,000.00000000,000.00266613,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.02832,000.00000000,000.00004570,000.00000286,000.01390249,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.00396,000.00000000,000.28148729,000.00024128,001.00488257,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.11221,000.00000000,000.00000303,000.00000191,000.00008416,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.00482,000.00000000,000.21566372,000.00875759,000.69503522,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.00220,000.00985909,001.06778944,001.23760509,001.13618267,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.13660,000.00000000,000.00011103,000.00009823,000.00085267,000.60
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.02326,000.00000000,000.00000293,000.00000000,000.02191004,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00587,000.00000000,000.10627351,000.00000763,000.51514012,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.00870,000.00000000,000.00121465,000.00008297,000.35668641,000.43
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.20243,000.00049973,000.03180427,000.03627205,000.11680164,000.56
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.07572,000.00000000,000.00000000,000.00000000,000.00000097,000.48
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.02832,000.00000000,000.00000000,000.00000000,000.00022630,000.46
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.30000,000.01907730,000.18093935,000.20082188,000.30830339,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.30000,000.00913239,000.18709214,000.21428108,000.34736222,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.24644,000.00842667,000.12000827,000.13811207,000.24586263,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.00587,000.00000000,000.03269892,000.00000000,000.40817016,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.00267,000.00000000,000.51821220,000.99495888,001.23042226,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.00870,000.00173569,000.50490808,000.56950378,000.67428386,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.00122,000.00000000,000.43496037,000.99495888,000.78512383,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.03448,000.00000000,000.00000012,000.00000000,000.00792556,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.05109,000.00000000,000.00000000,000.00000000,000.00003933,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.24644,000.00180435,000.07208066,000.06937313,000.22958960,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.11221,000.00000000,000.00000069,000.00000000,000.00003136,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.00482,000.00000000,000.30138168,000.04261684,000.77864987,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.01059,000.00000000,000.00001228,000.00000000,000.39930576,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.09218,000.00000000,000.00000000,000.00000000,000.00000046,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.00180,000.00000000,000.50131083,000.99495888,000.78405052,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.09218,000.00000000,000.00000000,000.00000000,000.00002611,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.02326,000.00001144,000.11394992,000.10371208,000.37547627,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.00220,000.00000000,000.36551595,000.18027306,000.65981328,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.04197,000.00000000,000.00632226,000.00609398,000.34139979,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.09218,000.00000000,000.00000000,000.00000000,000.00000122,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.01911,000.00000000,000.00000000,000.00000000,000.09898938,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.02326,000.00009346,000.07088699,000.04907703,000.50808024,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.00870,000.00000000,000.00063975,000.00000000,000.38740036,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.00587,000.00000000,000.19723642,000.00794411,000.65845507,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.01911,000.00000000,000.00000000,000.00000000,000.19494900,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.01059,000.00000000,000.00000656,000.00000000,000.26968402,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.07572,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.02832,000.00000000,000.00000000,000.00000000,000.00180953,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.00587,000.00351906,000.71992171,001.02051926,000.84488320,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80645,0.16629,000.00127602,000.02171848,000.02273083,000.11293573,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00715,000.00000000,000.18071830,000.00059319,000.60562664,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.24644,000.00159454,000.18970160,000.17604160,000.47363287,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.00148,000.03183937,001.42150164,001.89539337,001.31053364,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.13660,000.00000000,000.00020654,000.00018215,000.00231355,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.24644,000.01242638,000.11017070,000.11872768,000.28696868,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.05109,000.00000000,000.00000000,000.00000000,000.00010155,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.06220,000.00000000,000.00035152,000.00011826,000.03876660,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.01911,000.00000000,000.00016468,000.00000668,000.21659160,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.00220,000.00000000,000.35662603,000.03809071,000.84588593,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.24644,000.00248337,000.32640547,000.26046753,000.47342217,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.30000,000.01071167,000.15525977,000.17060375,000.28566900,000.44
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.01059,000.00000000,000.00042732,000.00000000,000.36446762,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.00715,000.00000000,000.09035303,000.00087738,000.51573086,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.02326,000.00000000,000.00000000,000.00000000,000.00199947,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82595,0.00396,000.00000000,000.13654391,000.00000000,000.55287015,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.01290,000.00000000,000.00000606,000.00000000,000.29190117,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.00148,000.00000000,000.67785132,000.99495888,001.02862430,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.04197,000.00000000,000.00000448,000.00000000,000.00117778,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.00396,000.00000000,000.17223474,000.00000000,000.53872013,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.00587,000.00000000,000.00396543,000.00000000,000.39806890,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.00122,000.00000000,000.70021588,000.99495888,001.30445063,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.00267,000.00000000,000.52148980,000.99495888,001.05379450,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.02832,000.00000000,000.02946944,000.02632713,000.32703841,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.06220,000.00000000,000.00000000,000.00000000,000.00000195,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.16629,000.00000763,000.00326505,000.00330067,000.00765602,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.07572,000.00000000,000.00003746,000.00002003,000.00211107,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.06220,000.00000000,000.00000048,000.00000000,000.00027580,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.30000,000.00164795,000.12520185,000.15153980,000.28458387,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.00180,000.00000000,000.50865680,000.99495888,001.01614368,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.00870,000.00000000,000.00830169,000.00046539,000.38262576,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.01570,000.00000000,000.00026379,000.00001144,000.25331217,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.01290,000.00000000,000.00001159,000.00000000,000.28449044,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.00587,000.00000000,000.28015023,000.05964279,000.76540953,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.00100,000.00000000,000.77043796,000.99501324,001.33326793,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.16629,000.00039291,000.01662726,000.02031040,000.11915515,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.03448,000.00000000,000.00001948,000.00000763,000.00451870,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.00482,000.00000000,000.23831394,000.00023079,000.91025388,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.03448,000.00000000,000.00000000,000.00000000,000.00062804,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.13660,000.00002480,000.00059018,000.00067711,000.00494522,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.01059,000.00000000,000.00065017,000.00000000,000.32630986,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.00148,000.00000000,000.66664523,000.99496651,000.76430422,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00715,000.00000000,000.01595166,000.00007057,000.45875314,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.02832,000.00000000,000.00001144,000.00000000,000.16966869,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.01911,000.00000000,000.00000076,000.00000000,000.16969186,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75065,0.03448,000.00000000,000.00000000,000.00000000,000.09905336,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.00715,000.00000000,000.04213064,000.00000000,000.41729248,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.00100,000.00000000,000.61063904,000.99495888,001.07980525,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.00100,000.00000000,000.64228135,000.99495888,000.98066664,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.16629,000.00005531,000.00284638,000.00359440,000.01082499,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78740,0.00148,000.00000000,000.41294184,000.99495888,000.64066231,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.24644,000.00082207,000.08537559,000.08075809,000.22096905,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.01290,000.00000000,000.00000050,000.00000000,000.25377318,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82595,0.03448,000.00000000,000.00000000,000.00000000,000.00083534,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.01911,000.00000000,000.00002701,000.00000191,000.13960664,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.01911,000.00029182,000.30367738,000.23400211,000.51733756,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.04197,000.00000000,000.00000000,000.00000000,000.00013301,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76880,0.06220,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.02326,000.00000000,000.00000014,000.00000000,000.09898222,000.22
