objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.98808,0.18677,000.15919113,001.37934446,001.61818981,000.79319531,000.23
0.50,0.10000,0.65151,000.00000000,001.71630347,001.98991776,001.66639769,000.25
0.50,0.10000,2.43603,000.00000000,001.13176501,000.99495888,001.46309590,000.26
0.40,1.30430,0.65151,000.00000000,000.00000165,000.00000000,000.26957184,000.49
0.40,1.39805,1.13524,000.00000000,000.17421408,000.00000000,000.49493209,000.24
0.50,0.12315,0.26426,000.00000000,001.08202553,000.99496365,001.04706991,000.25
0.50,0.16256,0.86001,000.00000000,001.76605201,001.98991776,001.99038756,000.26
0.40,2.61112,0.40078,000.00000000,000.01565352,000.01288033,000.28735816,000.31
0.40,1.05911,0.37391,000.00001526,000.17527738,000.12294865,000.50313067,000.24
0.50,0.18677,0.21458,000.00000000,000.78262365,000.99571037,001.18782508,000.26
0.50,0.15166,0.46047,000.00000000,001.40539050,001.98991776,001.65462422,000.23
0.40,2.12028,0.21458,000.04070282,000.92308664,001.11621475,000.49910027,000.22
0.40,0.98808,3.00000,000.00000000,000.00000000,000.00000000,000.21684627,000.55
0.40,1.97810,2.27268,000.00000000,000.00000000,000.00000000,000.22155944,000.35
0.40,1.97810,0.46047,000.00000000,000.05304804,000.04068565,000.25260618,000.65
0.50,0.21458,0.20020,000.00000000,000.88040745,001.01406002,001.09343684,000.23
0.40,1.49854,2.27268,000.00000000,000.05338116,000.00000000,000.47861800,000.30
0.50,0.15166,1.72170,000.00000000,001.48000085,001.98991776,002.19385290,000.66
0.50,0.21458,0.80234,000.00000000,001.76605165,001.98991776,001.61278355,000.25
0.40,1.72170,0.49356,000.00000191,000.02427983,000.00988865,000.27620903,000.46
0.50,0.20020,0.40078,000.00000000,001.23658252,001.98991776,001.44027185,000.45
0.40,1.84546,1.21684,000.00000000,000.00000000,000.00000000,000.34523776,000.45
0.50,0.10000,0.15166,000.00001526,001.10451317,001.18408012,000.91642815,000.67
0.40,2.61112,1.60625,000.00000000,000.00000000,000.00000000,000.19492686,000.29
0.50,0.20020,1.60625,000.00000000,001.48000026,001.98991776,001.53507507,000.43
0.40,2.43603,0.24654,000.00007629,000.68224877,000.99505997,000.48126796,000.67
0.40,0.80234,1.39805,000.00000000,001.11932850,000.99495888,001.13001168,000.30
0.40,3.00000,1.21684,000.00000000,000.00000000,000.00000000,000.09899709,000.75
0.50,0.20020,0.10000,000.01219749,001.43237424,001.74718952,001.15955257,000.59
0.50,0.23001,0.10000,000.00145149,001.73661578,002.02515221,001.36314869,000.40
0.40,1.49854,0.14149,000.16728401,002.08798790,002.25370026,001.08483672,000.29
0.40,2.12028,0.98808,000.00000000,000.00000000,000.00000000,000.21684612,000.27
0.50,0.10719,0.28326,000.00000000,001.09454560,000.99496078,001.19704390,000.78
0.40,1.39805,0.24654,000.00121880,000.61542130,000.86936092,000.60822338,000.25
0.50,0.17425,1.72170,000.00000000,001.46756423,001.98991776,001.62208545,000.29
0.50,0.14149,0.92182,000.00000000,001.81579936,001.98991776,001.86083710,000.55
0.50,0.14149,0.23001,000.00000000,000.80948561,000.99496078,001.00918746,000.71
0.50,0.13200,1.97810,000.00000000,001.34319437,001.98991776,001.71132755,000.31
0.40,1.60625,0.26426,000.00320625,000.52647811,000.64897346,000.45928526,000.77
0.40,2.43603,0.92182,000.00000000,000.00000000,000.00000000,000.13929424,000.75
0.40,1.30430,0.15166,000.05893517,001.72909188,002.02658463,000.97369653,000.27
0.40,2.27268,0.11489,000.23944664,001.95096529,002.11478233,001.09411526,000.56
0.50,0.12315,0.98808,000.00000000,001.70386720,001.98991776,001.94706857,000.77
0.40,1.21684,1.49854,000.00000000,000.39798355,000.99495888,000.72050399,000.52
0.40,1.49854,0.74854,000.00000000,000.00000000,000.00000000,000.28472641,000.50
0.40,2.79883,0.74854,000.00000000,000.00000000,000.00000000,000.13929372,000.81
0.40,1.97810,0.12315,000.06796455,002.09500551,002.31248760,001.02611554,000.54
0.40,1.72170,1.97810,000.00000000,000.00002923,000.00000000,000.42897636,000.76
0.50,0.17425,0.10719,000.01652527,001.28627312,001.47923470,001.13425112,000.56
0.50,0.15166,0.11489,000.00976944,001.23174679,001.43184185,001.03738308,000.63
0.40,1.60625,1.21684,000.00000000,000.08705892,000.00000000,000.46837097,000.77
0.40,1.13524,0.60783,000.00000000,000.00935285,000.00001717,000.42075330,000.26
0.40,1.30430,2.61112,000.00000000,000.00000000,000.00000000,000.32332337,000.30
0.40,0.74854,3.00000,000.00000000,000.02584276,000.00000000,000.44137964,000.59
0.50,0.24654,0.20020,000.00016785,000.99627316,001.01827526,001.15679407,000.29
0.40,2.61112,0.11489,000.10155106,001.86035252,002.16758537,001.06202126,000.27
0.50,0.17425,0.42959,000.00000000,001.04470789,000.99495888,001.35927415,000.57
0.50,0.23001,1.60625,000.00000000,001.34319365,001.98991776,001.38763666,000.46
0.40,2.27268,0.52904,000.00000000,000.00034721,000.00003052,000.17225644,000.65
0.40,2.79883,0.17425,000.04506302,000.99088895,001.10820007,000.50363779,000.55
0.40,0.74854,0.74854,000.00000000,000.64700329,000.99495888,000.77911592,000.58
0.40,1.72170,0.13200,000.15052032,001.93987048,002.18254185,000.83337647,000.55
0.40,2.79883,2.61112,000.00019264,000.02142096,000.01681805,000.22373076,000.56
0.40,1.84546,0.28326,000.01186562,000.49780473,000.64364338,000.40734366,000.69
0.50,0.11489,2.27268,000.00000000,001.09445417,000.99495888,001.37707341,000.30
0.50,0.11489,0.14149,000.00000000,000.92564976,001.02852058,001.06119251,000.49
0.40,3.00000,0.34883,000.00000000,000.00303419,000.00215816,000.16909620,000.27
0.50,0.23001,0.40078,000.00000000,001.31832135,001.98991776,001.30274963,000.57
0.50,0.13200,0.13200,000.00073242,001.12732518,001.31229496,000.88607693,000.29
0.50,0.16256,0.23001,000.00000000,001.10355687,000.99531174,001.17548048,000.44
0.40,0.86001,3.00000,000.00000000,000.09949999,000.00000000,000.66080362,000.48
0.50,0.26426,0.10000,000.14826965,001.86824226,002.16631603,001.14036620,000.26
0.40,2.27268,1.60625,000.00000000,000.00000000,000.00000000,000.32998154,000.46
0.50,0.18677,0.86001,000.00000000,001.84067345,001.98991776,001.87474918,000.30
0.50,0.10000,0.69834,000.00000000,001.87798405,001.98991776,002.12985969,000.27
0.50,0.24654,0.80234,000.00000000,001.39294267,001.98991776,001.50892854,000.35
0.50,0.11489,0.60783,000.00000000,001.56706011,001.98991776,001.76587534,000.31
0.50,0.10719,1.21684,000.00000000,001.64168108,001.98991776,001.84738255,000.36
0.50,0.10000,2.61112,000.00000000,000.88302577,000.99495888,001.66773283,000.29
0.40,1.30430,0.69834,000.00000000,000.00000224,000.00000000,000.31083396,000.28
0.40,1.39805,1.21684,000.00000000,000.19899182,000.00000000,000.58177435,000.28
0.50,0.12315,0.28326,000.00000000,001.05714345,000.99495888,001.46903813,000.27
0.50,0.16256,0.92182,000.00000000,001.50487494,001.98991776,001.64321685,000.27
0.40,2.61112,0.42959,000.00000000,000.00467634,000.00299072,000.23617499,000.25
0.40,2.12028,0.23001,000.00234222,000.85999805,001.07581043,000.49466005,000.21
0.50,0.26426,0.40078,000.00000000,001.08202016,000.99495888,001.18830097,000.26
0.50,0.26426,1.60625,000.00000000,001.25613475,001.98991776,001.48175299,000.25
0.50,0.18677,0.23001,000.00000000,000.90237367,000.99508572,000.96427339,000.26
0.50,0.13200,0.49356,000.00000000,001.43025303,001.98991776,001.68861687,000.24
0.50,0.15166,0.49356,000.00000000,001.44270992,001.98991776,001.46488512,000.26
0.40,1.97810,2.43603,000.00000000,000.00000000,000.00000000,000.19496997,000.23
0.40,1.97810,0.49356,000.00000000,000.02164798,000.00908089,000.21032606,000.23
0.40,1.49854,2.43603,000.00000000,000.00000000,000.00000000,000.51469213,000.22
0.50,0.15166,1.84546,000.00000000,001.28100848,001.98991776,001.32280827,000.22
0.50,0.21458,0.21458,000.00000191,000.88143599,001.00068474,001.05274224,000.27
0.40,1.72170,0.52904,000.00000000,000.00515258,000.00157356,000.26065561,000.25
0.50,0.20020,0.42959,000.00000000,001.13191056,001.49243832,001.50631809,000.23
0.40,1.84546,1.30430,000.00000000,000.01243973,000.00000000,000.46475619,000.26
0.50,0.21458,0.86001,000.00000000,001.38050497,001.98991776,001.83490813,000.29
0.40,2.61112,1.72170,000.00000000,000.00000000,000.00000000,000.16972502,000.24
0.50,0.10000,0.16256,000.00000954,001.00022507,001.03041458,001.10465086,000.26
0.40,0.80234,1.49854,000.00000000,001.15663886,000.99495888,001.51452768,000.25
0.40,2.43603,0.26426,000.00407982,000.61254722,000.84520626,000.45989737,000.28
0.40,1.49854,0.15166,000.06102180,001.61797619,001.89259434,001.10887253,000.22
0.40,1.39805,0.26426,000.00442505,000.47467393,000.61083221,000.51280850,000.23
0.40,2.12028,1.05911,000.00000000,000.00000000,000.00000000,000.19497132,000.27
0.50,0.17425,1.84546,000.00000000,001.30588305,001.98991776,001.56635642,000.24
0.50,0.13200,2.12028,000.00000000,001.43025279,001.98991776,001.59600091,000.23
0.50,0.20020,1.72170,000.00000000,001.40537858,001.98991776,001.65725493,000.39
0.40,1.30430,0.16256,000.06065750,001.70917451,002.06921482,001.09631371,000.23
0.50,0.23001,0.10719,000.11326599,001.53863835,001.72312641,001.37312543,000.35
0.40,1.13524,0.65151,000.00000000,000.01371465,000.00000000,000.43568766,000.25
0.40,2.61112,0.12315,000.20186234,001.83401370,002.11641026,000.91288948,000.24
0.50,0.17425,0.11489,000.00064468,001.32154906,001.47173691,000.96508890,000.28
0.50,0.24654,0.21458,000.00001335,000.89739436,001.00630379,000.92164791,000.24
0.50,0.17425,0.46047,000.00000000,001.25617111,001.98991776,001.34736943,000.28
0.50,0.20020,0.10719,000.00064087,001.19988692,001.40323448,001.14676368,000.48
0.50,0.14149,0.98808,000.00000000,001.74117792,001.98991776,001.65519190,000.43
0.40,2.27268,0.12315,000.26902962,001.90435600,002.11333179,001.01337504,000.39
0.50,0.28326,0.20020,000.00008011,001.02176094,001.12777519,000.98673177,000.38
0.50,0.28326,0.80234,000.00000000,001.46756339,001.98991776,001.53555906,000.37
0.50,0.10000,0.17425,000.00000000,000.80238420,000.99609947,001.02203488,000.34
0.40,1.97810,0.13200,001.01559830,001.93758619,002.12240601,000.91808075,000.39
0.40,3.00000,1.30430,000.00000000,000.00000000,000.00000000,000.13929418,000.52
0.50,0.30362,0.10000,000.18862152,002.02949858,002.42576313,001.39846969,000.36
0.40,2.79883,0.18677,000.02254105,000.91786891,001.09068584,000.58259249,000.28
0.50,0.11489,2.43603,000.00000000,000.89546281,000.99495888,001.34297252,000.26
0.50,0.13200,0.14149,000.00008965,000.97645646,001.09619999,001.03966975,000.24
0.40,3.00000,0.37391,000.00000000,000.00077903,000.00054932,000.10086210,000.27
0.50,0.23001,1.72170,000.00000000,001.43025243,001.98991776,001.65519226,000.36
0.50,0.30362,0.40078,000.00000000,001.05728185,000.99495888,000.93207610,000.32
0.50,0.26426,0.10719,000.03711510,001.42673886,001.82145309,001.22087884,000.22
0.50,0.30362,1.60625,000.00000000,001.18151307,001.98991776,001.57979143,000.28
0.50,0.16256,0.24654,000.00000000,001.03261876,000.99499130,001.02607715,000.31
0.40,1.60625,0.28326,000.00262070,000.49839765,000.58527374,000.39867425,000.58
0.50,0.10000,0.74854,000.00000000,001.72874069,001.98991776,001.83188462,000.25
0.50,0.10719,0.30362,000.00000000,001.24371457,001.98991776,001.40410912,000.63
0.50,0.18677,0.92182,000.00000000,001.69142973,001.98991776,002.15414715,000.26
0.50,0.24654,0.86001,000.00000000,001.64168167,001.98991776,002.08464432,000.27
0.50,0.14149,0.24654,000.00000000,001.03252518,000.99496078,001.14811003,000.63
0.50,0.11489,0.65151,000.00000000,001.69142890,001.98991776,001.92662382,000.26
0.40,2.79883,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.60
0.50,0.12315,1.05911,000.00000000,001.57949662,001.98991776,001.54138231,000.62
0.50,0.10000,2.79883,000.00000000,000.60941207,000.99495888,001.04352117,000.27
0.40,2.43603,0.98808,000.00000000,000.00000000,000.00000000,000.19497105,000.67
0.50,0.12315,0.30362,000.00000000,001.20648527,001.98991776,001.41111064,000.23
0.50,0.15166,0.12315,000.00212479,001.13324714,001.29520988,001.04168916,000.64
0.40,1.39805,1.30430,000.00000000,000.21151745,000.00000000,000.66672158,000.27
0.50,0.23001,0.42959,000.00000000,001.21882379,001.98991776,001.33380079,000.47
0.40,2.61112,0.46047,000.00000000,000.00155346,000.00077248,000.15552673,000.24
0.40,2.12028,0.24654,000.02587509,000.70635927,001.00556946,000.42600146,000.23
0.40,1.72170,2.12028,000.00000000,000.00000000,000.00000000,000.34522673,000.68
0.50,0.16256,0.98808,000.00000000,001.72874045,001.98991776,002.03507185,000.27
0.40,1.60625,1.30430,000.00000000,000.04974794,000.00000000,000.42493004,000.68
0.50,0.26426,1.72170,000.00000000,001.39294183,001.98991776,001.65088105,000.25
0.40,1.72170,0.14149,000.56202698,001.78138328,002.08141804,000.76101279,000.57
0.50,0.18677,0.24654,000.00000000,000.94610775,000.99498749,000.99884909,000.25
0.50,0.26426,0.42959,000.00000000,001.12064362,000.99495888,001.15399337,000.27
0.40,2.27268,0.56707,000.00000000,000.00001457,000.00000381,000.14049642,000.62
0.40,1.84546,0.30362,000.00153160,000.35636932,000.44723511,000.35567477,000.58
0.40,2.79883,2.79883,000.00013351,000.10113581,000.10329533,000.33555239,000.60
0.50,0.13200,0.52904,000.00000000,001.46756399,001.98991776,001.76632297,000.25
0.50,0.11489,0.15166,000.00001335,001.05120504,001.06072903,000.89830011,000.59
0.40,2.27268,1.72170,000.00000000,000.00000000,000.00000000,000.34523776,000.49
0.40,1.97810,2.61112,000.00000000,000.00000000,000.00000000,000.09931665,000.23
0.50,0.15166,0.52904,000.00000000,001.38050675,001.98991776,001.73065388,000.25
0.50,0.10719,1.30430,000.00000000,001.40537906,001.49243832,002.06460261,000.46
0.40,1.30430,0.74854,000.00000000,000.00000010,000.00000000,000.33460361,000.43
0.40,1.49854,2.61112,000.00000000,000.00000000,000.00000000,000.23628965,000.24
0.40,1.72170,0.56707,000.00000000,000.00031686,000.00003242,000.23006658,000.23
0.40,1.97810,0.52904,000.00000000,000.00364077,000.00171947,000.20108809,000.28
0.50,0.21458,0.23001,000.00000000,000.89290351,000.99692535,001.12268353,000.25
0.50,0.20020,0.46047,000.00000000,001.25621831,001.98991776,001.46238053,000.23
0.50,0.15166,1.97810,000.00000000,001.19394970,000.99495888,001.33205557,000.28
0.40,1.84546,1.39805,000.00000000,000.00000000,000.00000000,000.39095011,000.26
0.40,2.61112,1.84546,000.00000000,000.00000000,000.00000000,000.23628913,000.24
0.40,1.30430,2.79883,000.00000000,000.00000000,000.00000000,000.25385985,000.25
0.50,0.21458,0.92182,000.00000000,001.46787548,001.98991776,001.67673802,000.26
0.40,2.61112,0.49356,000.00000000,000.00008552,000.00000954,000.18533112,000.22
0.50,0.32544,0.20020,000.00002098,001.00960255,001.10127354,000.98282784,000.25
0.40,1.49854,0.16256,000.00532722,001.56442261,001.86272717,000.95045471,000.21
0.40,1.39805,0.28326,000.01349640,000.40998453,000.50669384,000.48711812,000.22
0.50,0.13200,2.27268,000.00000000,001.04470634,000.99495888,001.74826896,000.22
0.40,2.12028,1.13524,000.00000000,000.00000000,000.00000000,000.28473908,000.24
0.50,0.17425,1.97810,000.00000000,001.25613499,001.98991776,001.52524185,000.25
0.40,1.30430,0.17425,000.08268738,001.43159270,001.55187416,000.84733874,000.23
0.50,0.20020,1.84546,000.00000000,001.44268966,001.98991776,001.79255426,000.24
0.40,2.61112,0.13200,000.01723289,001.66320300,002.01823139,000.76246744,000.22
0.50,0.23001,0.11489,000.01192093,001.35232186,001.50716305,000.95446652,000.24
0.40,1.13524,0.69834,000.00000000,000.03794534,000.00000000,000.41866240,000.25
0.50,0.17425,0.12315,000.00009155,000.98162568,001.17965698,001.22496212,000.23
0.50,0.20020,0.11489,000.00166893,001.15404236,001.42617893,001.02329004,000.20
0.50,0.24654,0.23001,000.00000000,001.00847697,000.99981689,001.01462412,000.24
0.50,0.17425,0.49356,000.00000000,001.31832147,001.98991776,001.48578894,000.24
0.50,0.14149,1.05911,000.00000000,001.96504271,001.98991776,002.12490320,000.23
0.40,2.27268,0.13200,000.21489716,001.94367659,002.16310787,000.90107417,000.24
0.40,3.00000,1.39805,000.00000000,000.00000000,000.00000000,000.00000190,000.23
0.50,0.10000,0.18677,000.00000000,000.92410880,000.99589348,001.03639340,000.25
0.40,2.79883,0.20020,000.00029373,000.80587327,001.01854992,000.51852256,000.22
0.50,0.28326,0.21458,000.00000572,000.88867223,000.99879456,001.15555251,000.28
0.50,0.28326,0.86001,000.00000000,001.81579900,001.98991776,001.94350612,000.28
0.40,1.97810,0.14149,000.10706329,001.78348255,002.03367043,000.89888668,000.28
0.50,0.30362,0.10719,000.07434845,002.04242349,002.32076168,001.24944675,000.26
0.50,0.11489,2.61112,000.00000000,000.94521046,000.99495888,001.40324330,000.25
0.50,0.13200,0.15166,000.00029755,000.95654088,001.03591633,000.87687302,000.25
0.50,0.26426,0.11489,000.06604385,001.63164270,002.01750278,001.16346431,000.22
0.40,3.00000,0.40078,000.00000000,000.00036445,000.00016022,000.16464671,000.26
0.50,0.23001,1.84546,000.00000000,001.40537906,001.98991776,001.65447497,000.26
0.50,0.16256,0.26426,000.00000000,001.11937964,000.99498653,001.25064850,000.25
0.50,0.30362,1.72170,000.00000000,001.15663874,000.99495888,001.46805930,000.26
0.50,0.30362,0.42959,000.00000000,001.07034242,000.99495888,001.29259169,000.28
0.40,1.60625,0.30362,000.00354004,000.39812863,000.44478703,000.37735125,000.26
0.50,0.10000,0.80234,000.00000000,001.44269001,001.98991776,001.81060457,000.26
0.50,0.18677,0.98808,000.00000000,001.46756423,001.98991776,002.01981282,000.24
0.50,0.24654,0.92182,000.00000000,001.56705916,001.98991776,001.58479667,000.23
0.50,0.11489,0.69834,000.00000000,001.66655564,001.98991776,001.94197845,000.29
0.50,0.10719,0.32544,000.00000000,001.21884632,001.49288940,001.62086749,000.35
0.50,0.10000,3.00000,000.00000000,000.49747926,000.99495888,000.94787741,000.28
0.50,0.14149,0.26426,000.00000000,001.11934805,000.99498367,001.26054752,000.37
0.50,0.12315,1.13524,000.00000000,001.91529584,001.98991776,002.01767993,000.33
0.50,0.12315,0.32544,000.00000000,001.14344752,000.99495888,001.24376190,000.31
0.40,1.39805,1.39805,000.00000000,000.18655531,000.00000000,000.56098360,000.30
0.50,0.16256,1.05911,000.00000000,001.69142973,001.98991776,001.67188418,000.31
0.50,0.26426,0.46047,000.00000000,001.23126066,000.99495888,001.12262881,000.31
0.50,0.18677,0.26426,000.00000000,000.97023952,000.99495983,000.94060063,000.31
0.50,0.26426,1.84546,000.00000000,001.54218578,001.98991776,001.97179937,000.32
0.40,2.12028,0.26426,000.00196838,000.59708768,000.74090004,000.44963154,000.34
0.40,2.79883,0.86001,000.00000000,000.00000000,000.00000000,000.13929418,000.47
0.40,1.97810,2.79883,000.00000000,000.00000031,000.00000000,000.00065540,000.31
0.50,0.13200,0.56707,000.00000000,001.69143009,001.98991776,001.64487326,000.34
0.50,0.15166,0.56707,000.00000000,001.38065338,001.98991776,001.75324368,000.35
0.40,1.72170,2.27268,000.00000000,000.00000000,000.00000000,000.32329735,000.47
0.50,0.15166,0.13200,000.00060654,001.16723251,001.30087471,001.05927908,000.52
0.40,1.49854,2.79883,000.00000000,000.00000000,000.00000000,000.19497047,000.27
0.40,2.43603,1.05911,000.00000000,000.00000000,000.00000000,000.25386077,000.59
0.40,1.72170,0.60783,000.00000000,000.00004983,000.00000381,000.23641804,000.27
0.50,0.20020,0.49356,000.00000000,001.49252832,001.98991776,001.41583192,000.28
0.40,2.43603,0.28326,000.01394844,000.51364338,000.62992001,000.47353977,000.57
0.50,0.23001,0.46047,000.00000000,001.21882379,001.98991776,001.05467439,000.60
0.40,1.84546,1.49854,000.00000000,000.11194384,000.00000000,000.59788167,000.31
0.40,2.61112,0.52904,000.00000000,000.00000234,000.00000000,000.10319591,000.27
0.50,0.17425,2.12028,000.00000000,001.43025303,001.98991776,001.84204185,000.25
0.50,0.21458,0.24654,000.00000000,000.83978748,000.99497890,000.96123558,000.34
0.40,1.84546,0.32544,000.02883911,000.41454014,000.48151493,000.33609295,000.56
0.40,2.79883,3.00000,000.00010109,000.22793119,000.23305321,000.37539148,000.57
0.40,1.60625,1.39805,000.00000000,000.06218493,000.00000000,000.50889009,000.61
0.40,1.30430,3.00000,000.00000000,000.00000000,000.00000000,000.16972639,000.34
0.40,2.61112,1.97810,000.00000000,000.00000000,000.00000000,000.00028723,000.35
0.40,1.72170,0.15166,000.38616943,001.71144509,001.97316456,000.87778020,000.62
0.50,0.21458,0.98808,000.00000000,001.80336261,001.98991776,002.30287075,000.34
0.40,2.27268,0.60783,000.00000000,000.00000057,000.00000000,000.23621793,000.60
0.40,1.49854,0.17425,000.00253296,001.47944033,001.77075100,000.82059568,000.31
0.40,2.27268,1.84546,000.00000000,000.00000000,000.00000000,000.23628965,000.59
0.40,1.39805,0.30362,000.00003433,000.38161227,000.45255661,000.38173112,000.32
0.50,0.32544,0.21458,000.00000000,000.78743780,001.00306320,000.97025412,000.33
0.50,0.13200,2.43603,000.00000000,000.92033672,000.99495888,001.69490647,000.35
0.50,0.32544,0.80234,000.00000000,001.36806738,001.98991776,001.27804673,000.50
0.40,2.12028,1.21684,000.00000000,000.00000000,000.00000000,000.38534582,000.35
0.50,0.11489,0.16256,000.00008965,000.98639125,001.05855465,000.96993750,000.64
0.40,2.61112,0.14149,000.15366173,001.52811658,001.90082932,000.76328760,000.27
0.50,0.10719,1.39805,000.00000000,001.59193349,001.98991776,002.08855772,000.60
0.50,0.20020,1.97810,000.00000000,001.29344654,001.98991776,002.05190468,000.33
0.40,1.97810,0.56707,000.00000000,000.00023394,000.00001335,000.19917661,000.47
0.50,0.15166,2.12028,000.00000000,001.13176501,000.99495888,001.60172784,000.46
0.50,0.23001,0.12315,000.00229645,001.28035581,001.59593868,001.20262396,000.35
0.40,1.30430,0.18677,000.01255798,001.28470612,001.44568062,000.76804703,000.44
0.50,0.20020,0.12315,000.01070404,001.27829683,001.45537663,001.18697619,000.25
0.50,0.24654,0.24654,000.00000000,000.79287034,000.99505043,000.90406466,000.25
0.50,0.34883,0.10000,000.32579994,002.31901908,002.63911819,001.25308931,000.24
0.40,3.00000,1.49854,000.00000000,000.00000000,000.00000000,000.09899714,000.24
0.50,0.10000,0.20020,000.00000000,000.88630801,000.99528027,001.02270854,000.27
0.50,0.32544,0.23001,000.00000572,000.88823807,000.99913883,001.15684474,000.27
0.50,0.26426,0.12315,000.00070953,001.32186329,001.52954865,001.05367506,000.25
0.50,0.11489,2.79883,000.00000000,000.72134501,000.99495888,001.11377609,000.27
0.40,1.13524,0.74854,000.00000000,000.10566332,000.00000000,000.49674815,000.45
0.40,3.00000,0.42959,000.00000000,000.00001194,000.00000477,000.09897960,000.27
0.50,0.13200,0.16256,000.00000000,001.10657108,001.10442543,000.90088391,000.28
0.50,0.13200,2.61112,000.00000000,001.00739551,000.99495888,001.29344594,000.30
0.50,0.17425,0.13200,000.00102234,001.07973814,001.22087574,001.01523888,000.44
0.40,1.60625,0.32544,000.00022507,000.35132596,000.47273540,000.37098545,000.25
0.50,0.10719,0.34883,000.00000000,001.19395030,001.98991776,001.26543641,000.25
0.50,0.14149,0.28326,000.00000000,001.11933136,000.99496269,001.16418636,000.25
0.50,0.12315,1.21684,000.00000000,001.90285802,001.98991776,001.72133410,000.23
0.50,0.23001,1.97810,000.00000000,001.24369812,001.98991776,001.49346459,000.35
0.40,1.97810,0.15166,000.07814598,001.66542363,002.01990032,000.78446484,000.39
0.50,0.11489,0.74854,000.00000000,001.59197450,001.98991776,002.14086246,000.30
0.50,0.10000,0.86001,000.00000000,001.69142950,001.98991776,001.79850864,000.31
0.50,0.10719,0.10000,000.00706100,001.00300896,001.20722866,000.91658950,000.29
0.40,2.27268,0.14149,000.09550858,001.59065866,001.79251194,000.81280947,000.47
0.50,0.17425,0.52904,000.00000000,001.26857710,001.98991776,001.49243438,000.48
0.50,0.14149,1.13524,000.00000000,001.57949674,001.98991776,002.16843724,000.48
0.50,0.12315,0.34883,000.00000000,001.15663946,001.98991776,001.37203228,000.29
0.50,0.28326,0.23001,000.00000000,000.85731250,001.00103092,001.19670737,000.48
0.40,2.79883,0.21458,000.01395416,000.71375620,001.00390339,000.47152695,000.49
0.40,1.39805,1.49854,000.00000000,000.17411789,000.00000000,000.51737869,000.28
0.50,0.24654,0.98808,000.00000000,001.65411818,001.98991776,001.90583026,000.40
0.50,0.28326,0.92182,000.00000000,001.33075678,001.98991776,001.33502471,000.52
0.50,0.26426,0.49356,000.00000000,001.06959319,000.99495888,001.31379199,000.30
0.50,0.16256,1.13524,000.00000000,001.45512700,001.98991776,002.04980659,000.31
0.50,0.16256,0.28326,000.00000000,001.07192326,000.99495888,001.00606215,000.49
0.50,0.18677,0.28326,000.00000000,001.15664518,000.99496078,001.21576679,000.29
0.50,0.30362,0.46047,000.00000000,001.06958222,000.99495888,001.18975425,000.47
0.50,0.30362,1.84546,000.00000000,001.41781545,001.98991776,001.56290710,000.48
0.50,0.18677,1.05911,000.00000000,001.57949698,001.98991776,001.94001424,000.49
0.50,0.26426,1.97810,000.00000000,001.20638692,001.98991776,001.69142795,000.30
0.40,2.12028,0.28326,000.02943039,000.49101910,000.60637760,000.37252888,000.28
0.40,2.79883,0.92182,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.50,0.13200,0.60783,000.00000000,001.43025279,001.98991776,001.47882164,000.25
0.40,1.97810,3.00000,000.00000000,000.00009511,000.00007725,000.00116270,000.28
0.50,0.15166,0.60783,000.00000000,001.31831992,001.98991776,002.00011206,000.25
0.50,0.20020,0.52904,000.00000000,001.61681938,001.98991776,001.83342135,000.26
0.40,1.72170,0.65151,000.00000000,000.00000417,000.00000000,000.25359607,000.27
0.40,1.49854,3.00000,000.00000000,000.00000000,000.00000000,000.00000057,000.27
0.40,2.79883,0.23001,000.00263596,000.70219731,001.00028324,000.45042345,000.25
0.50,0.34883,0.40078,000.00000000,000.88302743,000.99495888,001.07102883,000.27
0.50,0.17425,2.27268,000.00000000,001.31831956,001.98991776,001.40887618,000.26
0.50,0.28326,0.24654,000.00000000,000.81845081,000.99508953,001.02342904,000.29
0.50,0.21458,0.26426,000.00000000,001.02108991,000.99498272,001.24618912,000.25
0.40,2.43603,0.30362,000.00169373,000.41035804,000.53373909,000.38482413,000.33
0.50,0.34883,1.60625,000.00000000,001.39294147,001.98991776,001.32814789,000.24
0.40,1.72170,2.43603,000.00000000,000.00000000,000.00000000,000.25386044,000.34
0.40,2.61112,2.12028,000.00000000,000.00000000,000.00000000,000.00140569,000.24
0.50,0.23001,0.49356,000.00000000,001.43025374,001.98991776,001.20955992,000.34
0.40,2.43603,1.13524,000.00000000,000.00000000,000.00000000,000.23620586,000.38
0.50,0.21458,1.05911,000.00000000,001.50487494,001.98991776,001.76786411,000.24
0.40,1.49854,0.18677,000.03708649,001.27735353,001.45362568,000.72334749,000.24
0.40,3.00000,0.10000,000.05407906,001.65478575,001.99965668,000.81334484,000.33
0.50,0.30362,0.11489,000.15371323,001.59453666,001.93784523,001.21597350,000.21
0.40,1.39805,0.32544,000.00081635,000.32145801,000.37862206,000.35834664,000.25
0.40,1.84546,0.34883,000.00002670,000.33277875,000.39190483,000.37245023,000.39
0.50,0.32544,0.86001,000.00000000,001.41781545,001.98991776,001.46481955,000.25
