objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04390,000.00011826,000.02703104,000.02599716,000.15274222,000.17
Tournament (k=2),Arithmetic,Uniform,0.60503,0.19383,000.04775238,001.34907043,001.57050323,000.87314081,000.28
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03378,000.00003815,000.05238895,000.05013275,000.31813967,000.21
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03686,000.00003052,000.07955656,000.07882690,000.43120804,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03686,000.00007629,000.06983657,000.07016373,000.42702061,000.18
Tournament (k=2),Arithmetic,Uniform,0.64187,0.21153,000.08918762,001.34465241,001.50356865,000.94174582,000.32
Tournament (k=2),Arithmetic,Uniform,0.49195,0.16276,000.01205444,000.60406864,000.72207260,000.81420249,000.29
Tournament (k=2),Arithmetic,Uniform,0.72243,0.07415,000.00000000,000.00219507,000.00190544,000.04082222,000.24
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03378,000.00000000,000.06013761,000.05230713,000.26131040,000.22
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02183,000.00001907,000.24392954,000.21611023,000.53617883,000.21
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02000,000.00023651,000.19294028,000.18224144,000.46249372,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.11476,000.00149536,000.14009070,000.12370872,000.48370618,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.12524,000.00381470,000.16278906,000.18128586,000.44094566,000.25
Tournament (k=2),Arithmetic,Uniform,0.68096,0.19383,000.03567505,001.19738412,001.38432884,000.91317463,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02382,000.00026703,000.29685512,000.24746513,000.50267416,000.17
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03686,000.00001144,000.05185862,000.04054642,000.24201891,000.18
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02382,000.00016785,000.19809398,000.19144058,000.40923238,000.17
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02837,000.00001526,000.08844628,000.08194733,000.34353793,000.17
Tournament (k=2),Arithmetic,Uniform,0.42436,0.23084,000.05139160,001.39003289,001.53836632,000.77172214,000.31
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02599,000.00001907,000.10848375,000.09917450,000.41457593,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.12524,000.01049805,000.15311022,000.16719055,000.45770669,000.28
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02382,000.00028229,000.13856912,000.12500191,000.43374786,000.18
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02599,000.00031281,000.08604536,000.08723068,000.38200262,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.11476,000.00040436,000.09944163,000.08865929,000.44737723,000.28
Tournament (k=2),Arithmetic,Uniform,0.57030,0.06226,000.00001526,000.00602884,000.00597382,000.14046147,000.24
Tournament (k=2),Arithmetic,Uniform,0.50670,0.07415,000.00001526,000.00289674,000.00272369,000.12016907,000.19
Tournament (k=2),Arithmetic,Uniform,0.47762,0.21153,000.08409500,001.20219541,001.41473770,000.83693314,000.32
Tournament (k=2),Arithmetic,Uniform,0.57030,0.23084,000.10884857,001.45891857,001.64450645,000.99987507,000.40
Tournament (k=2),Arithmetic,Uniform,0.62318,0.11476,000.00159454,000.06287603,000.06449127,000.34467033,000.29
Tournament (k=2),Arithmetic,Uniform,0.46371,0.13667,000.00318146,000.23868084,000.19910812,000.48871493,000.24
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02183,000.00054550,000.28847390,000.26634407,000.48547393,000.22
Tournament (k=2),Arithmetic,Uniform,0.45020,0.25191,000.31326675,001.65908170,001.90498352,000.94007432,000.32
Tournament (k=2),Arithmetic,Uniform,0.40000,0.23084,000.12274551,001.40907359,001.65843010,000.99662966,000.25
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02183,000.00273895,000.33534926,000.25918961,000.64824164,000.28
Tournament (k=2),Arithmetic,Uniform,0.42436,0.06795,000.00003815,000.00916362,000.00802422,000.12788682,000.19
Tournament (k=2),Arithmetic,Uniform,0.50670,0.23084,000.36032867,001.72720718,002.04821396,000.92818111,000.32
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06795,000.00000381,000.00426655,000.00226402,000.11839125,000.22
Tournament (k=2),Arithmetic,Uniform,0.53756,0.21153,000.12743759,001.28584027,001.49105072,000.88574398,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04023,000.00011063,000.08080111,000.04382706,000.55417252,000.23
Tournament (k=2),Arithmetic,Uniform,0.68096,0.21153,000.09436035,001.40475595,001.62361526,000.96565837,000.27
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04023,000.00010300,000.03685202,000.03807068,000.32219377,000.17
Tournament (k=2),Arithmetic,Uniform,0.58741,0.12524,000.00412750,000.17128381,000.11472130,000.56593245,000.22
Tournament (k=2),Arithmetic,Uniform,0.45020,0.08092,000.00000000,000.00394130,000.00343513,000.04271824,000.24
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04390,000.00019073,000.02593293,000.01985741,000.25367773,000.23
Tournament (k=2),Arithmetic,Uniform,0.68096,0.06795,000.00001526,000.00323286,000.00313187,000.15147297,000.18
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04791,000.00000381,000.02402644,000.02447891,000.17924885,000.16
Tournament (k=2),Arithmetic,Uniform,0.76642,0.21153,000.07184219,001.48383653,001.79175186,000.87507224,000.31
Tournament (k=2),Arithmetic,Uniform,0.66113,0.11476,000.00192261,000.11489568,000.10358238,000.52204978,000.21
Tournament (k=2),Arithmetic,Uniform,0.47762,0.08092,000.00003815,000.00328531,000.00304222,000.11083328,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.06226,000.00001526,000.00471492,000.00301743,000.22575240,000.23
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02183,000.00000000,000.24549584,000.25391388,000.45109934,000.21
Tournament (k=2),Arithmetic,Uniform,0.60503,0.05705,000.00000000,000.00785041,000.00671768,000.20613705,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04023,000.00000763,000.03019147,000.02591133,000.28726974,000.21
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03686,000.00003815,000.04084335,000.03051376,000.25733900,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04023,000.00006104,000.03655233,000.03310394,000.51875138,000.22
Tournament (k=2),Arithmetic,Uniform,0.60503,0.21153,000.14077759,001.36145818,001.51196480,000.96978092,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.21153,000.07907867,001.35853159,001.69477463,000.85569167,000.30
Tournament (k=2),Arithmetic,Uniform,0.49195,0.17762,000.06930542,000.80433846,001.07478142,000.73993975,000.24
Tournament (k=2),Arithmetic,Uniform,0.68096,0.07415,000.00000763,000.00321479,000.00213051,000.15639891,000.19
Tournament (k=2),Arithmetic,Uniform,0.53756,0.23084,000.03120422,001.40242732,001.57913399,000.88950044,000.28
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04023,000.00012970,000.02248511,000.02157021,000.22897278,000.17
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04390,000.00016785,000.08662500,000.05473328,000.51303560,000.29
Tournament (k=2),Arithmetic,Uniform,0.70139,0.12524,000.00279999,000.24078140,000.17052841,000.71795756,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.13667,000.00673676,000.32345596,000.29070091,000.58498633,000.23
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04390,000.00000763,000.02877235,000.01861382,000.38819042,000.29
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04390,000.00011444,000.03457451,000.02680588,000.42184147,000.17
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04791,000.00010681,000.01731648,000.01750565,000.16154212,000.17
Tournament (k=2),Arithmetic,Uniform,0.45020,0.08830,000.00004959,000.00625238,000.00495720,000.03878907,000.32
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02837,000.00019836,000.09238501,000.07325745,000.36534297,000.21
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04791,000.00017548,000.01796560,000.02309608,000.14900978,000.32
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02599,000.00019455,000.15513663,000.13783836,000.45635730,000.21
Tournament (k=2),Arithmetic,Uniform,0.46371,0.05228,000.00003815,000.01698098,000.01518059,000.12466072,000.32
Tournament (k=2),Arithmetic,Uniform,0.58741,0.13667,000.00543213,000.29020110,000.26182365,000.58266377,000.35
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02837,000.00010681,000.07903967,000.08450890,000.32947806,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.12524,000.00088882,000.24311113,000.19451141,000.56997275,000.28
Tournament (k=2),Arithmetic,Uniform,0.76642,0.23084,000.31453705,001.57642531,001.68045998,001.02097762,000.32
Tournament (k=2),Arithmetic,Uniform,0.57030,0.06795,000.00000763,000.00472326,000.00436783,000.03405627,000.24
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02382,000.00004578,000.19792466,000.11383247,000.49860123,000.31
Tournament (k=2),Arithmetic,Uniform,0.74410,0.12524,000.01084900,000.18293157,000.14618301,000.49634644,000.28
Tournament (k=2),Arithmetic,Uniform,0.55369,0.13667,000.00775528,000.27089947,000.24283600,000.65574670,000.28
Tournament (k=2),Arithmetic,Uniform,0.42436,0.25191,000.06891632,001.55534959,001.78839111,000.98939204,000.31
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04791,000.00001526,000.01681342,000.01596069,000.24999806,000.18
Tournament (k=2),Arithmetic,Uniform,0.47762,0.23084,000.07346725,001.48389697,001.70263672,000.99778932,000.31
Tournament (k=2),Arithmetic,Uniform,0.72243,0.23084,000.18091583,001.64329684,001.93112373,000.91910106,000.35
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02382,000.00045013,000.35387677,000.30900192,000.67753214,000.16
Tournament (k=2),Arithmetic,Uniform,0.57030,0.25191,000.53681183,001.97635007,002.27971458,000.93350327,000.31
Tournament (k=2),Arithmetic,Uniform,0.62318,0.12524,000.00050354,000.20962429,000.17360306,000.45871061,000.28
Tournament (k=2),Arithmetic,Uniform,0.42436,0.07415,000.00001144,000.00448532,000.00459480,000.03294452,000.18
Tournament (k=2),Arithmetic,Uniform,0.52190,0.14915,000.00626755,000.46896902,000.48384476,000.68296659,000.29
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02382,000.00025177,000.15616336,000.13791847,000.45753118,000.21
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04791,000.00005722,000.01595659,000.01301193,000.22719476,000.25
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02382,000.00052643,000.21503559,000.20208359,000.65655965,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.08092,000.00001144,000.00368290,000.00326157,000.10000802,000.19
Tournament (k=2),Arithmetic,Uniform,0.50670,0.25191,000.21800995,001.61106181,001.96334076,001.01825881,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.27490,000.14448547,001.72972834,002.10285950,001.08547342,000.26
Tournament (k=2),Arithmetic,Uniform,0.76642,0.07415,000.00000381,000.00226316,000.00202751,000.03851249,000.25
Tournament (k=2),Arithmetic,Uniform,0.53756,0.07415,000.00000381,000.00239649,000.00252533,000.04136376,000.19
Tournament (k=2),Arithmetic,Uniform,0.68096,0.23084,000.17382431,001.58958507,001.94494247,001.00552917,000.24
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03686,000.00001526,000.03334956,000.03415108,000.34162676,000.23
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02183,000.00020218,000.18523869,000.17414856,000.47994807,000.21
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02599,000.00001526,000.15947413,000.16287994,000.61476088,000.15
Tournament (k=2),Arithmetic,Uniform,0.64187,0.23084,000.04688644,001.68094611,001.95097351,000.88577491,000.31
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02599,000.00006104,000.10763907,000.10180664,000.38013703,000.17
Tournament (k=2),Arithmetic,Uniform,0.47762,0.08830,000.00001144,000.00538178,000.00506783,000.03272203,000.25
Tournament (k=2),Arithmetic,Uniform,0.60503,0.06226,000.00007248,000.00583410,000.00354767,000.19218393,000.21
Tournament (k=2),Arithmetic,Uniform,0.66113,0.12524,000.00483322,000.15567860,000.16208458,000.42558861,000.29
Tournament (k=2),Arithmetic,Uniform,0.64187,0.06795,000.00000000,000.00345883,000.00260925,000.11892614,000.25
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04023,000.00000000,000.03191476,000.03362274,000.25624588,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04390,000.00002289,000.02482843,000.02687454,000.22300828,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.05228,000.00001907,000.01615820,000.01651192,000.40204895,000.21
Tournament (k=2),Arithmetic,Uniform,0.72243,0.08830,000.00007248,000.00905561,000.00597000,000.10780540,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02599,000.00012970,000.23792525,000.12328529,000.59563893,000.24
Tournament (k=2),Arithmetic,Uniform,0.76642,0.08092,000.00004578,000.00386362,000.00270081,000.05687448,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.13667,000.02114105,000.47058892,000.45961761,000.66634077,000.22
Tournament (k=2),Arithmetic,Uniform,0.60503,0.23084,000.30562592,001.69056201,002.03696060,000.98855072,000.29
Tournament (k=2),Arithmetic,Uniform,0.53756,0.25191,000.30413055,001.67509997,001.88725090,000.93997574,000.25
Tournament (k=2),Arithmetic,Uniform,0.62318,0.04023,000.00000000,000.03301330,000.02374268,000.20819050,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04791,000.00005341,000.02036457,000.01905251,000.40360978,000.24
Tournament (k=2),Arithmetic,Uniform,0.47762,0.03095,000.00001526,000.07449885,000.06661797,000.33753929,000.21
Tournament (k=2),Arithmetic,Uniform,0.50670,0.27490,000.24506378,001.97902298,002.31265831,000.97664553,000.29
Tournament (k=2),Arithmetic,Uniform,0.46371,0.14915,000.00913239,000.47500214,000.56078911,000.65926665,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.07415,000.00001144,000.00204940,000.00120163,000.12481755,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02837,000.00000000,000.07311235,000.07101631,000.37460035,000.21
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03095,000.00019073,000.08434872,000.08494759,000.34158731,000.22
Tournament (k=2),Arithmetic,Uniform,0.58741,0.14915,000.01667023,000.48828897,000.49316025,000.74675292,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.23084,000.16506577,001.63372493,001.96327209,001.13191962,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.25191,000.07972336,001.82806432,002.09348679,000.92925042,000.32
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05228,000.00000763,000.01105781,000.00850296,000.28986397,000.17
Tournament (k=2),Arithmetic,Uniform,0.57030,0.07415,000.00001907,000.00351577,000.00364876,000.17772031,000.24
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02599,000.00038910,000.15995550,000.09751892,000.54255396,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.13667,000.01321793,000.44258159,000.38780975,000.60489720,000.29
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02599,000.00093079,000.23729673,000.13233376,000.47534940,000.16
Tournament (k=2),Arithmetic,Uniform,0.62318,0.04390,000.00002289,000.02472410,000.01962852,000.19898666,000.21
Tournament (k=2),Arithmetic,Uniform,0.70139,0.14915,000.00563812,000.59768987,000.63965988,000.69508684,000.24
Tournament (k=2),Arithmetic,Uniform,0.76642,0.25191,000.09393692,001.95912194,002.20638084,000.99185628,000.31
Tournament (k=2),Arithmetic,Uniform,0.74410,0.13667,000.02046204,000.45371819,000.48584747,000.62517011,000.28
Tournament (k=2),Arithmetic,Uniform,0.42436,0.08092,000.00010681,000.00549245,000.00462914,000.14438598,000.19
Tournament (k=2),Arithmetic,Uniform,0.55369,0.14915,000.00759888,000.57372725,000.74053955,000.66097867,000.29
Tournament (k=2),Arithmetic,Uniform,0.53756,0.27490,000.29975891,001.95475352,002.34415817,001.05222201,000.28
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04390,000.00000763,000.04010539,000.02791595,000.49200651,000.17
Tournament (k=2),Arithmetic,Uniform,0.72243,0.25191,000.08531952,001.89460206,002.15957642,001.08313262,000.31
Tournament (k=2),Arithmetic,Uniform,0.52190,0.16276,000.06507111,000.72242552,001.04862404,000.76222223,000.25
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02599,000.00012207,000.13344030,000.12816238,000.54188633,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.13667,000.01060486,000.36059609,000.35683441,000.66663414,000.27
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04390,000.00001526,000.02062469,000.02361679,000.24701366,000.16
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03378,000.00000000,000.05730920,000.06244469,000.23244649,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.27490,000.31088257,002.01483917,002.39779663,001.00315058,000.31
Tournament (k=2),Arithmetic,Uniform,0.53756,0.08092,000.00000381,000.00334125,000.00331497,000.10513251,000.19
Tournament (k=2),Arithmetic,Uniform,0.58741,0.05228,000.00000763,000.01484671,000.01589203,000.09549312,000.17
Tournament (k=2),Arithmetic,Uniform,0.68096,0.08092,000.00005341,000.00248852,000.00244904,000.04295064,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.13667,000.02412796,000.43966994,000.44025993,000.58262396,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02382,000.00014496,000.18964915,000.19224930,000.50491893,000.17
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02837,000.00013733,000.10825910,000.07052994,000.45748329,000.16
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02837,000.00010681,000.09599886,000.09084320,000.42898977,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04791,000.00002289,000.02993140,000.01592064,000.52673542,000.17
Tournament (k=2),Arithmetic,Uniform,0.55369,0.05228,000.00000000,000.01688175,000.01540184,000.11929956,000.23
Tournament (k=2),Arithmetic,Uniform,0.47762,0.09637,000.00024414,000.00975466,000.00985718,000.10808691,000.25
Tournament (k=2),Arithmetic,Uniform,0.60503,0.06795,000.00001526,000.00434756,000.00448418,000.02475029,000.24
Tournament (k=2),Arithmetic,Uniform,0.74410,0.14915,000.01477814,000.61483735,000.86412048,000.71485084,000.27
Tournament (k=2),Arithmetic,Uniform,0.74410,0.05705,000.00001144,000.00326257,000.00324249,000.07299175,000.19
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04390,000.00006104,000.02496204,000.02341843,000.24885486,000.22
Tournament (k=2),Arithmetic,Uniform,0.72243,0.09637,000.00013733,000.01655993,000.01780128,000.27647039,000.20
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03686,000.00000381,000.04467130,000.04159355,000.29328510,000.20
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04791,000.00005341,000.01636982,000.01456642,000.42004755,000.23
Tournament (k=2),Arithmetic,Uniform,0.64187,0.07415,000.00000000,000.00283103,000.00164986,000.11234920,000.25
Tournament (k=2),Arithmetic,Uniform,0.53756,0.30000,000.47093964,002.19513440,002.46407127,001.07197309,000.31
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02599,000.00036240,000.28613552,000.24544907,000.65383464,000.23
Tournament (k=2),Arithmetic,Uniform,0.60503,0.25191,000.25302505,001.88349700,002.19224358,000.90882778,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.05228,000.00002670,000.01062112,000.01012039,000.23892693,000.24
Tournament (k=2),Arithmetic,Uniform,0.86261,0.08092,000.00001526,000.00284700,000.00233841,000.01915623,000.26
Tournament (k=2),Arithmetic,Uniform,0.57030,0.30000,000.14171982,002.25114799,002.54990578,001.09468663,000.30
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03095,000.00034714,000.09619808,000.07492256,000.35361889,000.24
Tournament (k=2),Arithmetic,Uniform,0.83749,0.14915,000.00455475,000.50356424,000.48579407,000.69830096,000.27
Tournament (k=2),Arithmetic,Uniform,0.50670,0.30000,000.19387817,002.16370249,002.51799965,001.07111418,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.03095,000.00001526,000.10563459,000.09013748,000.31366360,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.08092,000.00002289,000.00212436,000.00198174,000.07644827,000.25
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02837,000.00004578,000.25536770,000.12304306,000.59296948,000.16
Tournament (k=2),Arithmetic,Uniform,0.58741,0.16276,000.00746536,000.67651671,001.02169991,000.72061962,000.24
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05705,000.00004578,000.00690751,000.00663376,000.20193681,000.21
Tournament (k=2),Arithmetic,Uniform,0.50670,0.08092,000.00000381,000.00378094,000.00377464,000.10185948,000.25
Tournament (k=2),Arithmetic,Uniform,0.70139,0.05228,000.00000000,000.00915236,000.00965118,000.22168128,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.08092,000.00000381,000.00233746,000.00207710,000.11026389,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.25191,000.09369659,001.78609657,002.13287354,000.99189252,000.28
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02837,000.00000763,000.08961177,000.08808708,000.33790982,000.16
Tournament (k=2),Arithmetic,Uniform,0.68096,0.25191,000.08375931,001.92417717,002.29584312,001.13065505,000.28
Tournament (k=2),Arithmetic,Uniform,0.62318,0.04791,000.00006485,000.01562009,000.01438904,000.33207646,000.23
Tournament (k=2),Arithmetic,Uniform,0.64187,0.27490,000.05427551,002.07138729,002.38985443,000.96482974,000.32
Tournament (k=2),Arithmetic,Uniform,0.53756,0.03378,000.00028610,000.05762444,000.04222870,000.28443065,000.19
Tournament (k=2),Arithmetic,Uniform,0.70139,0.16276,000.00811386,000.85473031,001.15071869,000.87155515,000.29
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04791,000.00008392,000.01362219,000.01258278,000.13305792,000.18
Tournament (k=2),Arithmetic,Uniform,0.66113,0.13667,000.00959396,000.36322236,000.33249474,000.60295498,000.27
Tournament (k=2),Arithmetic,Uniform,0.76642,0.27490,000.22136307,002.10029411,002.39954758,001.17427981,000.32
Tournament (k=2),Arithmetic,Uniform,0.86261,0.25191,000.14277267,001.95977402,002.28728867,001.09410465,000.29
Tournament (k=2),Arithmetic,Uniform,0.81310,0.08830,000.00009918,000.00906415,000.00762367,000.24488235,000.24
Tournament (k=2),Arithmetic,Uniform,0.66113,0.06226,000.00001526,000.00376959,000.00344086,000.16228320,000.21
Tournament (k=2),Arithmetic,Uniform,0.72243,0.27490,000.15111160,002.14231968,002.44301987,001.14259040,000.30
Tournament (k=2),Arithmetic,Uniform,0.55369,0.16276,000.02163315,000.80150545,001.06219864,000.78815329,000.31
Tournament (k=2),Arithmetic,Uniform,0.58741,0.05705,000.00000000,000.01327825,000.01235199,000.15306263,000.18
Tournament (k=2),Arithmetic,Uniform,0.52190,0.17762,000.00732422,000.97269905,001.19384766,000.85029584,000.30
Tournament (k=2),Arithmetic,Uniform,0.50670,0.03095,000.00001526,000.10293479,000.07915115,000.40545610,000.16
Tournament (k=2),Arithmetic,Uniform,0.53756,0.08830,000.00004578,000.00597229,000.00467491,000.06461751,000.20
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02599,000.00007629,000.14795288,000.13698387,000.45803145,000.17
Tournament (k=2),Arithmetic,Uniform,0.72243,0.03095,000.00005722,000.08712287,000.07839394,000.37480742,000.17
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04791,000.00002289,000.02494102,000.02947998,000.38313684,000.26
Tournament (k=2),Arithmetic,Uniform,0.76642,0.08830,000.00004196,000.00569611,000.00438309,000.11114562,000.26
Tournament (k=2),Arithmetic,Uniform,0.58741,0.17762,000.03101730,000.90112096,001.14563370,000.91937232,000.30
Tournament (k=2),Arithmetic,Uniform,0.83749,0.05228,000.00003052,000.01538806,000.01066971,000.30731064,000.18
Tournament (k=2),Arithmetic,Uniform,0.81310,0.27490,000.18312836,002.01857328,002.53046417,001.09547102,000.30
Tournament (k=2),Arithmetic,Uniform,0.55369,0.05705,000.00002670,000.01016421,000.01090622,000.12436958,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.06226,000.00003052,000.00457959,000.00306129,000.18493642,000.19
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04023,000.00023651,000.02205424,000.02203560,000.29146421,000.18
Tournament (k=2),Arithmetic,Uniform,0.46371,0.16276,000.03071976,000.75009829,001.02705765,000.78981441,000.28
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02000,000.00151062,000.25910863,000.24797249,000.51649934,000.16
Tournament (k=2),Arithmetic,Uniform,0.72243,0.10516,000.00115967,000.04856777,000.04638481,000.30876079,000.21
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04791,000.00003052,000.01949506,000.01803017,000.18251531,000.23
Tournament (k=2),Arithmetic,Uniform,0.60503,0.07415,000.00000763,000.00315485,000.00178909,000.07583968,000.25
Tournament (k=2),Arithmetic,Uniform,0.66113,0.14915,000.01065063,000.46569067,000.43568611,000.66338050,000.27
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02837,000.00039673,000.10453291,000.09632301,000.40710092,000.23
Tournament (k=2),Arithmetic,Uniform,0.53756,0.09637,000.00014114,000.00827069,000.00904465,000.15464677,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.08092,000.00000763,000.00266523,000.00250435,000.07894463,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.16276,000.01511765,000.64371836,000.88842964,000.80728638,000.30
Tournament (k=2),Arithmetic,Uniform,0.78941,0.05705,000.00000381,000.00798888,000.00649834,000.23780473,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.14915,000.04950714,000.60861480,000.91261292,000.75124240,000.30
Tournament (k=2),Arithmetic,Uniform,0.60503,0.27490,000.02043533,001.99011064,002.49300575,001.03735447,000.27
Tournament (k=2),Arithmetic,Uniform,0.76642,0.09637,000.00010681,000.02196951,000.01713371,000.23624972,000.26
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03378,000.00008011,000.05360622,000.04805946,000.29100442,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.03095,000.00000381,000.13465652,000.08200836,000.66329616,000.17
Tournament (k=2),Arithmetic,Uniform,0.58741,0.19383,000.07375717,001.13018131,001.31995773,000.80220699,000.30
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02837,000.00119781,000.10587554,000.08524323,000.47196028,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.30000,000.14144135,002.33502316,002.84550476,001.11024177,000.27
Tournament (k=2),Arithmetic,Uniform,0.88849,0.14915,000.03615952,000.57125604,000.78028107,000.70053017,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.16276,000.04233170,000.82905024,001.14760971,000.76459926,000.30
Tournament (k=2),Arithmetic,Uniform,0.74410,0.06795,000.00000763,000.00263720,000.00279045,000.02204849,000.25
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02837,000.00069427,000.20344201,000.18014145,000.60704148,000.22
Tournament (k=2),Arithmetic,Uniform,0.68096,0.08830,000.00001526,000.01001854,000.01039314,000.16251725,000.20
