objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.02906,000.00000000,000.03278305,000.02712345,000.27644840,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.03845,000.00000000,000.02241805,000.01889706,000.14173517,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.17131,000.00000763,000.00938482,000.01029778,000.03754758,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.09783,000.00000000,000.00011070,000.00008869,000.00335699,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.08116,000.00000000,000.00111523,000.00102234,000.00674210,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.27325,000.00248718,000.20055421,000.20265388,000.42721590,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.10740,000.00000000,000.00015435,000.00013828,000.00649454,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.24889,000.00279045,000.20206885,000.18060112,000.43430102,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.12946,000.00000191,000.00041883,000.00038528,000.00275383,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.05586,000.00000000,000.00310032,000.00187492,000.04564649,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.14213,000.00000191,000.00138590,000.00120258,000.00802900,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.02906,000.00000000,000.02137389,000.01472187,000.24189708,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.02000,000.00005913,000.16963157,000.11981583,000.53549004,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.06133,000.00000000,000.00024524,000.00015259,000.10455876,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.30000,000.00003624,000.04768508,000.06001377,000.12773733,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.06734,000.00000000,000.00023396,000.00018024,000.00725972,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.06734,000.00000000,000.00012517,000.00008965,000.00774759,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.10740,000.00000000,000.00016870,000.00015450,000.00066917,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.10740,000.00000000,000.00007753,000.00007153,000.00281529,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.15604,000.00010681,000.00610082,000.00679398,000.10296701,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.03190,000.00000000,000.03367753,000.03096962,000.33490962,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.03845,000.00000000,000.00934770,000.00859070,000.22519116,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.20649,000.00041199,000.05313289,000.06114388,000.26295617,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.08911,000.00000000,000.00055728,000.00045681,000.00770436,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.05088,000.00000000,000.00362365,000.00301170,000.10516358,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.02647,000.00002670,000.03882995,000.01864243,000.49079806,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.02196,000.00000000,000.08166344,000.07722664,000.37592158,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.15604,000.00004387,000.00448422,000.00454617,000.02167746,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.27325,000.00197029,000.34986898,000.35251522,000.46298328,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.03845,000.00000000,000.00885751,000.00635815,000.06605189,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.02196,000.00000000,000.14655752,000.13494205,000.36248836,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.03190,000.00003052,000.04579468,000.04444027,000.26595137,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.14213,000.00000191,000.00034878,000.00039196,000.00155455,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.11792,000.00000000,000.00041018,000.00050735,000.00298440,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.11792,000.00000000,000.00018034,000.00011063,000.00375041,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.03502,000.00000000,000.01610098,000.01350021,000.10621671,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.04222,000.00000000,000.00704625,000.00501347,000.20519592,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.08116,000.00000000,000.00016508,000.00009918,000.00289068,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.30000,000.00178528,000.04774790,000.05121899,000.14006521,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.18808,000.00025558,000.03719926,000.03481197,000.24542716,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.11792,000.00000000,000.00018618,000.00012016,000.00594552,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.08911,000.00000000,000.00000851,000.00000381,000.04562872,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.03190,000.00000000,000.00581961,000.00560760,000.19349845,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.02411,000.00000000,000.05981650,000.04117966,000.30757180,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.05586,000.00000000,000.00153983,000.00139236,000.10799701,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.09783,000.00000000,000.00032043,000.00022316,000.00443593,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.03502,000.00001526,000.08165541,000.03707504,000.40942633,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.02196,000.00006294,000.09733763,000.09228802,000.38480806,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.22670,000.00267029,000.08976956,000.10179996,000.26193649,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.17131,000.00010872,000.01184432,000.01253891,000.11197392,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.04222,000.00000000,000.00886846,000.00578976,000.11298578,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.05088,000.00000000,000.00758345,000.00620556,000.05291301,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.03502,000.00000000,000.02450964,000.01989651,000.20751081,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.10740,000.00000191,000.00028546,000.00027752,000.00292550,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.04222,000.00000000,000.00758455,000.00467491,000.14287005,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.05586,000.00000000,000.00346644,000.00151825,000.04995281,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.12946,000.00000572,000.00067685,000.00052929,000.01016194,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.04635,000.00000000,000.00476866,000.00314808,000.04075053,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.02647,000.00000000,000.01542308,000.01136303,000.33951703,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.08911,000.00000000,000.00009983,000.00008965,000.00303095,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.06734,000.00000000,000.00019612,000.00011063,000.05612248,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.15604,000.00001907,000.00794158,000.00894833,000.12270752,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.10740,000.00000000,000.00006003,000.00005627,000.00086456,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.02196,000.00000000,000.14963719,000.11894417,000.42822498,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.24889,000.00815964,000.34281626,000.36765862,000.52289486,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.27325,000.00136185,000.02441418,000.02557945,000.04097522,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.17131,000.00014496,000.01685371,000.01702976,000.20192643,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.02000,000.00008011,000.33647877,000.26398849,000.55519676,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.03845,000.00000000,000.01502225,000.01303959,000.19759223,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.15604,000.00005150,000.00376174,000.00378227,000.02027818,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.02647,000.00000000,000.05095477,000.04105949,000.26919281,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.05586,000.00000000,000.00282426,000.00319767,000.03414629,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.03845,000.00000000,000.01129756,000.00861263,000.26185912,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.08116,000.00000000,000.00060320,000.00038910,000.01031059,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.02906,000.00000191,000.00717306,000.00458527,000.34200287,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.04635,000.00001526,000.00663168,000.00538445,000.17501386,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.06133,000.00000000,000.00087237,000.00060749,000.02154092,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.24889,000.00529099,000.19378133,000.23510551,000.45358637,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.05088,000.00000000,000.00344167,000.00385189,000.06928867,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.06133,000.00000000,000.00034971,000.00014400,000.09994518,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.07393,000.00000000,000.00006077,000.00005054,000.00417957,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.04222,000.00000000,000.00680943,000.00567627,000.11126286,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.03845,000.00000191,000.02970007,000.02153778,000.36189133,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.03190,000.00000000,000.02847023,000.01684952,000.30245522,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.17131,000.00013924,000.02040327,000.02330589,000.17891282,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.10740,000.00000000,000.00018277,000.00012302,000.00663127,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.20649,000.00039673,000.06746431,000.07028961,000.30135441,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.18808,000.00018311,000.02357194,000.02261353,000.13403949,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.11792,000.00000000,000.00018218,000.00012016,000.00685307,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.03190,000.00000000,000.03308077,000.02321625,000.29760924,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.06133,000.00000000,000.00141222,000.00077629,000.03279731,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.20649,000.00308990,000.07322733,000.08013821,000.39009443,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.30000,000.00479507,000.44686699,000.47170734,000.58215493,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.06734,000.00000000,000.00010166,000.00006104,000.13985690,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.30000,000.00229073,000.32666171,000.32894802,000.50360817,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.14213,000.00000000,000.00132463,000.00082397,000.01298204,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.06734,000.00000000,000.00165348,000.00155258,000.02340070,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.04635,000.00000000,000.01335983,000.01001930,000.19035798,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.15604,000.00001907,000.00528474,000.00548458,000.09149972,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.07393,000.00000000,000.00022395,000.00007439,000.00312405,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.04222,000.00000000,000.00822790,000.00698757,000.29551807,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.18808,000.00202560,000.05046706,000.05910492,000.26395842,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.27325,000.01251030,000.36136144,000.42634010,000.47484627,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.20649,000.00027084,000.00544984,000.00585747,000.04153444,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.02906,000.00003242,000.01443708,000.01140881,000.44380820,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.03502,000.00000954,000.02683697,000.01949310,000.34110516,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.11792,000.00000000,000.00015280,000.00013065,000.00155672,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.17131,000.00019836,000.01506085,000.01767349,000.14912702,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.08116,000.00000000,000.00013714,000.00008869,000.00260986,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.07393,000.00000000,000.00006332,000.00003624,000.00453268,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.02000,000.00000191,000.17987677,000.18081093,000.45295134,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.22670,000.00177765,000.12199759,000.10612774,000.39469060,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.03502,000.00000000,000.02547691,000.02461624,000.29998884,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.07393,000.00000000,000.00062015,000.00032234,000.00535482,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.03845,000.00000000,000.01007416,000.00709629,000.12296848,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.30000,000.01389694,000.34742433,000.37911129,000.53121465,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.27325,000.00019455,000.34074855,000.37340164,000.45619786,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.04635,000.00000000,000.00475500,000.00368881,000.17241670,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.10740,000.00000191,000.00027125,000.00026703,000.00168482,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.12946,000.00000000,000.00033062,000.00022316,000.00405621,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.12946,000.00000000,000.00115902,000.00126457,000.00947436,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.15604,000.00002480,000.00444469,000.00446320,000.05638596,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00078599,000.00015068,000.13655359,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.15604,000.00009155,000.00507793,000.00450993,000.03541850,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.06133,000.00000000,000.00001233,000.00000286,000.00048085,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.12946,000.00000000,000.00041685,000.00035477,000.00292967,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.02647,000.00000000,000.07225750,000.07251740,000.33843365,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.02411,000.00000191,000.06838636,000.05914879,000.33693844,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.20649,000.00079727,000.09313793,000.08769226,000.30606905,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.03845,000.00000191,000.01949735,000.01650715,000.39095959,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.09783,000.00000000,000.00001104,000.00000763,000.07262383,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.06133,000.00000000,000.00086124,000.00057411,000.02261101,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.04635,000.00000000,000.00547473,000.00472164,000.11610740,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.02196,000.00002670,000.15629366,000.10500240,000.56078404,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.03502,000.00000000,000.00006299,000.00000763,000.00672278,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.11792,000.00000763,000.00041397,000.00039005,000.00352710,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.02196,000.00000381,000.06277108,000.05496502,000.40254045,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.11792,000.00000381,000.00087469,000.00091553,000.00293808,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02196,000.00000000,000.00086107,000.00034237,000.10100735,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.24889,000.00182724,000.14213100,000.14653397,000.39169779,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.14213,000.00000191,000.00282104,000.00320721,000.00935276,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.20649,000.00178146,000.09250212,000.07896233,000.36401728,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.18808,000.00002670,000.00640945,000.00801468,000.02650328,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.02196,000.00000000,000.09520240,000.08564281,000.42106226,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.02906,000.00000000,000.05034309,000.03684330,000.27850908,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.04222,000.00000572,000.01206408,000.00584984,000.26655060,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.06734,000.00000000,000.00000343,000.00000286,000.00032386,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.14213,000.00000763,000.00128558,000.00100136,000.01109063,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.06734,000.00000000,000.00084651,000.00052166,000.01070161,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.02196,000.00003242,000.15308766,000.08520794,000.53881556,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.17131,000.00032806,000.01525679,000.01536942,000.06635972,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.22670,000.00536919,000.10903458,000.11631870,000.41272590,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.04222,000.00000381,000.00930188,000.00474167,000.14860192,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.02906,000.00000000,000.04021046,000.02532387,000.27464738,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.10740,000.00000000,000.00000050,000.00000000,000.00003013,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.06133,000.00000000,000.00225508,000.00139618,000.04680264,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.30000,000.00072289,000.03979645,000.04540825,000.06634152,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.03190,000.00000381,000.00817063,000.00658798,000.26615804,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.18808,000.00038147,000.02818959,000.03517628,000.25472432,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.08911,000.00000000,000.00028334,000.00019836,000.00484152,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.04222,000.00000000,000.00908518,000.00918293,000.16259481,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.17131,000.00008583,000.00991733,000.01089668,000.11489485,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.05088,000.00000191,000.00265911,000.00153732,000.14246283,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.02196,000.00015259,000.27582869,000.18117523,000.58331782,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.08116,000.00000000,000.00002301,000.00001144,000.00058142,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.05586,000.00000000,000.00094225,000.00079918,000.01067365,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.06734,000.00000000,000.00007842,000.00004768,000.00759295,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.03502,000.00000381,000.02019148,000.01614094,000.17740765,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.02000,000.00000000,000.11983015,000.11513233,000.45028064,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.07393,000.00000000,000.00004790,000.00002670,000.00186710,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.03190,000.00000763,000.02236962,000.02552128,000.21047908,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.11792,000.00000000,000.00050004,000.00046158,000.00355651,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.06734,000.00000000,000.00143454,000.00116444,000.01467328,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.05088,000.00000000,000.00440300,000.00332832,000.07890963,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.03845,000.00000000,000.02478466,000.01766396,000.22507368,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.20649,000.00080872,000.05854356,000.06187534,000.22579880,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.09783,000.00000000,000.00028224,000.00015068,000.00272928,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.04635,000.00000000,000.00307033,000.00271511,000.10554411,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.08116,000.00000000,000.00002990,000.00001335,000.00134861,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.04635,000.00000000,000.00456839,000.00367451,000.18026003,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.03190,000.00000000,000.01138136,000.00615883,000.47467527,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.18808,000.00020409,000.03355107,000.03775024,000.18051383,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.17131,000.00052834,000.01185605,000.01206589,000.08822427,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.03845,000.00000763,000.01967096,000.01268959,000.36062530,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.20649,000.00366211,000.05875020,000.06653214,000.26885712,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.08911,000.00000000,000.00002785,000.00001812,000.00685769,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.12946,000.00000000,000.00037768,000.00033855,000.00357001,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.02000,000.00000000,000.00044415,000.00006866,000.10118556,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.08116,000.00000000,000.00002089,000.00001144,000.00102618,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.18808,000.00012970,000.03417080,000.03318977,000.19900611,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.08911,000.00000000,000.00005815,000.00003719,000.00119591,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.30000,000.03859520,000.45046598,000.53833199,000.54169285,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.02196,000.00000381,000.07028236,000.06137180,000.35640082,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.03845,000.00000000,000.03222494,000.02234459,000.28713229,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.04222,000.00000000,000.00937383,000.00590706,000.06316327,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.02000,000.00000000,000.17223568,000.15218830,000.44751462,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.08116,000.00000000,000.00036421,000.00032330,000.00686504,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.22670,000.00020790,000.00886009,000.00927639,000.02158336,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.24889,000.00228500,000.13848536,000.13639450,000.40024209,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.06133,000.00000000,000.00001631,000.00000668,000.00110071,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.06133,000.00000000,000.00280638,000.00166988,000.05958511,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.11792,000.00000000,000.00077882,000.00055408,000.00361716,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.14213,000.00003815,000.00163381,000.00162697,000.00646643,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.08911,000.00000000,000.00001402,000.00001240,000.04633604,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.30000,000.01389885,000.39029858,000.42069626,000.49017096,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.14213,000.00009918,000.00457590,000.00369930,000.01784126,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.09783,000.00000000,000.00003903,000.00003624,000.00025840,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.02411,000.00007629,000.07935591,000.05912113,000.38631448,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.14213,000.00002289,000.00149045,000.00140858,000.00957463,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.17131,000.00023460,000.00860407,000.00817871,000.07032444,000.29
