objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.26426,0.26426,000.00009918,000.78522843,000.99662924,000.98775774,000.60
0.40000,0.46047,0.56707,000.00000000,000.87058812,000.99495792,001.24107873,000.49
0.40000,0.69834,0.13200,000.13369656,002.47034502,002.96756649,001.43539727,000.71
0.40000,0.49356,1.21684,000.00000000,001.56705892,001.98991585,001.43066478,000.42
0.40000,0.86001,0.86001,000.00000000,000.62195790,000.99495792,000.90075487,000.60
0.40000,0.69834,2.12028,000.00000000,000.77109200,000.99495792,001.02166212,000.71
0.40000,0.40078,0.65151,000.00000000,001.04470599,000.99495792,001.21303272,000.44
0.40000,0.74854,0.24654,000.04589939,001.04668069,001.19713497,000.91245615,000.79
0.40000,0.92182,1.72170,000.00000000,000.72134387,000.99495697,001.01153481,000.44
0.40000,0.37391,1.39805,000.00000000,001.61680663,001.98991585,001.96598923,000.54
0.40000,1.05911,0.40078,000.00000095,000.10252418,000.02706099,000.43900073,000.95
0.40000,0.60783,0.14149,000.02503872,002.19824839,002.51982069,001.35455835,000.88
0.40000,0.56707,0.26426,000.04977798,001.17064881,001.26179838,001.10924685,000.77
0.40000,0.30362,1.21684,000.99495697,001.84067225,001.98991632,001.90616703,000.55
0.40000,0.65151,1.05911,000.00000000,001.24369657,001.98991489,001.08281386,000.55
0.40000,1.05911,1.60625,000.00000000,000.74621809,000.99495792,000.79497069,000.55
0.40000,0.34883,3.00000,000.00000000,000.62184846,000.99495792,000.87669271,000.56
0.40000,0.28326,0.52904,000.00000000,001.26857078,001.98991489,001.23967099,000.57
0.40000,0.24654,0.69834,000.00000000,001.54218483,001.98991585,001.26621819,000.42
0.40000,0.30362,0.24654,000.00013542,000.94145966,001.07068300,001.60815179,000.95
0.40000,0.65151,0.24654,000.00039864,000.91252124,001.13792610,001.17517769,000.86
0.40000,0.74854,1.05911,000.00000000,001.06957889,000.99495792,000.92824811,000.45
0.40000,0.32544,0.13200,000.01012707,001.67997360,002.16492033,001.26654720,000.60
0.40000,0.40078,0.69834,000.00000000,001.09445322,000.99495888,001.18144667,000.48
0.40000,0.32544,0.46047,000.00000000,000.99926072,000.99496508,001.29183769,000.96
0.40000,0.56707,1.13524,000.00000000,001.24369657,001.98991489,001.15363610,000.56
0.40000,0.28326,0.16256,000.00863552,001.08369744,001.22410154,000.87811828,000.59
0.40000,0.42959,0.28326,000.00000763,000.79514164,001.02692080,001.38799572,000.68
0.40000,0.86001,0.23001,000.02304268,000.89680082,001.19488764,000.75880915,000.71
0.40000,0.52904,2.27268,000.00000000,001.04470515,000.99495792,000.84518743,000.43
0.40000,0.46047,0.14149,000.40809631,001.92832303,002.29023361,001.34342337,000.60
0.40000,0.30362,1.30430,000.00000000,001.84067214,001.98991585,001.56888115,000.52
0.40000,0.69834,2.27268,000.00000000,000.84571379,000.99495792,000.94787681,000.53
0.40000,0.80234,0.12315,000.99959373,002.47659254,002.66038942,001.37284875,000.68
0.40000,0.92182,0.11489,000.39367390,002.74125195,003.25184536,001.73879123,000.60
0.40000,1.05911,0.42959,000.00001144,000.05889821,000.02871227,000.40302771,000.67
0.40000,0.60783,0.15166,000.35069752,001.98021150,002.13291550,001.18450987,000.64
0.40000,0.98808,0.21458,000.01770020,000.95876694,001.17139149,000.88746119,000.70
0.40000,0.98808,0.86001,000.00000000,000.47260493,000.99495697,000.89634573,000.49
0.40000,0.56707,0.28326,000.00018597,001.09426379,001.13830137,001.12814498,000.71
0.40000,0.46047,2.43603,000.00000000,001.06957936,000.99495792,001.50564432,000.42
0.40000,0.42959,1.21684,000.00000000,001.46756268,001.98991489,001.68097758,000.52
0.40000,0.42959,0.10000,000.22382069,002.85391736,003.22745514,001.39620912,000.68
0.40000,0.28326,2.79883,000.00000000,000.72134435,000.99495792,001.01153517,000.52
0.40000,0.69834,0.52904,000.00000000,000.45192489,000.99495697,000.91754067,000.53
0.40000,0.40078,0.15166,000.00889015,001.75225472,002.12635374,001.00215065,000.58
0.40000,0.52904,0.15166,000.03595829,001.44695926,001.91628790,001.19924176,000.58
0.40000,0.49356,0.30362,000.00000095,000.80951631,000.99899817,000.84373111,000.57
0.40000,0.30362,1.39805,000.00000000,001.74117661,001.98991632,001.94971049,000.53
0.40000,0.69834,2.43603,000.00000000,000.77109206,000.99495792,001.10238445,000.58
0.40000,0.46047,0.60783,000.00000000,000.99504602,000.99495792,000.96339154,000.47
0.40000,0.98808,0.92182,000.00000000,000.44773141,000.99495697,000.74562073,000.52
0.40000,0.34883,0.21458,000.00052643,000.92890996,001.12346792,001.15597558,000.56
0.40000,0.52904,0.56707,000.00000000,001.13343024,000.99567461,000.95640379,000.61
0.40000,1.05911,0.10719,000.07087326,002.85162950,003.11203384,001.38224959,000.65
0.40000,0.60783,0.56707,000.00000000,000.84572256,000.99495792,000.84448308,000.52
0.40000,0.86001,0.92182,000.00000000,000.62184823,000.99495697,000.61955082,000.58
0.40000,0.80234,0.49356,000.00000000,000.23112051,000.00085735,000.67606008,000.88
0.40000,0.37391,0.34883,000.00000000,001.20473182,001.49835777,000.81412888,000.85
0.40000,0.92182,1.84546,000.00000000,000.92033565,000.99495792,001.15363574,000.43
0.40000,0.37391,1.49854,000.00000000,001.36806691,001.98991489,001.62881589,000.42
0.40000,0.34883,0.74854,000.00000000,001.04480755,000.99495792,001.51869965,000.44
0.40000,0.92182,0.12315,001.14794827,002.73475385,003.18766356,001.39407074,000.92
0.40000,0.92182,0.42959,000.00000000,000.19942768,000.01537943,000.55323523,000.73
0.40000,0.40078,0.74854,000.00000000,001.21882319,001.98991489,001.39023793,000.43
0.40000,0.46047,2.61112,000.00000000,000.87058771,000.99495792,001.32130969,000.92
0.40000,0.32544,0.49356,000.00000000,001.29344487,000.99495888,001.10865247,000.47
0.40000,0.65151,1.13524,000.00000000,001.11932719,000.99495792,001.14733016,000.56
0.40000,0.24654,0.74854,000.00000000,001.61680663,001.98991585,001.41115701,000.54
0.40000,0.28326,0.56707,000.00000000,001.26857162,001.98991537,001.37419486,000.56
0.40000,0.74854,1.13524,000.00000000,001.11932695,000.99495792,000.99912775,000.53
0.40000,0.46047,0.15166,000.24089622,001.77406430,002.10360765,001.07268929,001.22
0.40000,0.98808,0.98808,000.00000000,000.42286348,000.99495697,000.70199913,000.61
0.40000,0.32544,0.14149,000.05064392,001.53650880,001.93077374,001.16275394,000.59
0.40000,0.56707,1.21684,000.00000000,001.19394898,001.49243641,001.91859174,000.53
0.40000,0.74854,0.26426,000.00100422,000.71315575,001.00702810,000.89594787,000.84
0.40000,0.28326,0.17425,000.00437927,001.07888818,001.33487320,001.06973326,000.58
0.40000,0.65151,0.26426,000.00013638,000.87188959,001.07764959,001.24510849,000.72
0.40000,0.30362,0.26426,000.00005341,001.05182624,001.01913166,000.82271934,000.73
0.40000,0.37391,0.10000,000.21238136,002.64781952,003.11285448,001.44872606,000.75
0.40000,0.56707,0.30362,000.00057507,000.66716230,001.00027609,000.96568990,001.24
0.40000,0.52904,2.43603,000.00000000,000.72134399,000.99495792,001.18879724,000.53
0.40000,0.86001,0.98808,000.00000000,000.69647014,000.99495792,000.79596627,000.67
0.40000,0.86001,0.24654,000.00502682,001.01487672,001.18913746,000.88249326,000.67
0.40000,0.34883,0.80234,000.00000000,001.31831920,001.98991489,001.54766321,000.53
0.40000,0.32544,1.60625,000.00000000,001.39294076,001.98991489,001.05296445,000.44
0.40000,0.80234,1.97810,000.00000000,000.82083976,000.99495792,001.11310804,000.45
0.40000,0.92182,0.46047,000.00000000,000.32123306,000.11203527,000.51708424,000.77
0.40000,0.46047,2.79883,000.00000000,000.64672250,000.99495792,001.17455590,000.69
0.40000,0.40078,0.80234,000.00000000,001.16907525,001.98991489,001.25680137,000.77
0.40000,0.49356,1.30430,000.00000000,001.36806691,001.98991489,001.43439615,000.51
0.40000,0.80234,0.13200,000.14534092,002.50175548,002.85496569,001.37549543,000.77
0.40000,0.60783,0.16256,000.03638077,001.68719101,001.99063730,001.16492200,000.63
0.40000,0.69834,0.14149,000.35449982,002.23885131,002.43090343,000.97930610,000.63
0.40000,0.42959,1.30430,000.00000000,001.59193206,001.98991585,001.54855835,000.56
0.40000,0.28326,3.00000,000.00000000,000.44773096,000.99495697,000.88991731,000.46
0.40000,1.05911,0.46047,000.00000000,000.06523070,000.00325489,000.51849657,000.79
0.40000,0.26426,0.28326,000.00000000,000.74430448,000.99697495,001.25147963,000.69
0.40000,0.46047,0.65151,000.00000000,001.01983345,000.99495792,001.26230240,000.49
0.40000,0.69834,0.56707,000.00000000,000.77586645,000.99495792,000.76505721,000.54
0.40000,0.98808,0.23001,000.02953243,000.76269138,001.04249048,000.70581490,000.75
0.40000,0.52904,2.61112,000.00000000,000.94520950,000.99495792,001.15620756,000.67
0.40000,0.30362,1.49854,000.99495697,001.54218423,001.98991489,001.61661482,000.55
0.40000,0.69834,2.61112,000.00000000,000.54722661,000.99495745,000.64664614,000.56
0.40000,0.52904,0.16256,000.07856655,001.69268394,002.00105762,001.06641710,000.60
0.40000,0.40078,0.16256,000.13374329,001.58595943,001.90511656,001.00527751,000.62
0.40000,0.49356,0.32544,000.00000954,000.90840769,000.99532509,001.19845510,000.69
0.40000,1.05911,1.72170,000.00000000,000.52235270,000.99495745,000.73626876,000.55
0.40000,0.34883,0.23001,000.00001431,001.21449876,001.16020155,001.13277209,000.57
0.40000,0.52904,0.60783,000.00000000,000.64672774,000.99495697,000.86749125,000.47
0.40000,1.13524,0.80234,000.00000000,000.12438271,000.00000000,000.58897477,000.62
0.40000,1.13524,0.20020,000.16431522,001.04884195,001.19015455,000.80110842,000.77
0.40000,0.26426,1.30430,000.00000000,001.64168048,001.98991585,001.85777390,000.42
0.40000,1.05911,0.11489,000.92319012,002.84860349,003.16909695,001.41384089,000.59
0.40000,0.80234,0.52904,000.00000000,000.40552106,000.99495697,000.72947079,000.56
0.40000,0.37391,1.60625,000.00000000,001.56705832,001.98991537,001.52446187,000.51
0.40000,0.60783,0.60783,000.00000000,000.72559595,000.99495792,000.97906166,000.60
0.40000,1.21684,0.10000,001.21047211,003.37801504,003.92472172,001.42039502,000.74
0.40000,0.32544,0.52904,000.00000000,000.97008336,000.99495792,001.11878562,000.46
0.40000,0.37391,0.37391,000.00000000,000.65423238,000.99495983,000.94003570,000.62
0.40000,0.60783,2.12028,000.00000000,001.16907489,000.99495792,001.33205473,000.54
0.40000,0.98808,0.24654,000.01350880,000.58246648,000.75128317,000.58806872,000.68
0.40000,0.65151,1.21684,000.00000000,001.24369657,001.98991489,001.23069441,000.52
0.40000,0.52904,0.17425,000.24947739,001.55783427,001.96280479,001.42903435,000.75
0.40000,0.42959,0.30362,000.00000191,000.59920311,000.99544287,000.95617974,000.78
0.40000,1.21684,0.40078,000.00000191,000.10483932,000.06921196,000.38081780,000.60
0.40000,0.98808,1.05911,000.00000000,000.67159653,000.99495792,000.96444219,000.46
0.40000,0.74854,1.21684,000.00000000,000.77109325,000.99495792,001.20533597,000.55
0.40000,0.28326,0.60783,000.00000000,001.44268930,001.98991585,001.79092360,000.58
0.40000,0.37391,1.72170,000.00000000,001.59193277,001.98991585,001.47964597,000.49
0.40000,0.56707,1.30430,000.00000000,001.24369705,001.98991489,001.19808793,000.52
0.40000,1.13524,0.21458,000.01276302,000.91051435,001.07485056,000.67558074,000.60
0.40000,0.46047,0.16256,000.01949120,001.46560645,001.55435038,001.22568226,000.69
0.40000,0.80234,0.56707,000.00000000,000.47286445,000.99495697,000.75918847,000.59
0.40000,0.28326,0.18677,000.00115204,001.04998553,001.22306156,000.99424934,000.54
0.40000,0.60783,0.65151,000.00000000,000.72199690,000.99495792,001.09394991,000.60
0.40000,0.74854,0.28326,000.00091362,000.76960540,001.02227545,000.90867072,000.67
0.40000,0.42959,0.10719,000.19141293,002.52322793,002.75652409,001.37534726,000.57
0.40000,0.30362,0.28326,000.00002956,000.94245911,001.01479959,000.85937011,000.63
0.40000,0.65151,0.28326,000.00011063,000.91838819,001.12435055,001.03081751,000.68
0.40000,0.86001,1.05911,000.00000000,000.69763583,000.99495792,000.78204340,000.45
0.40000,0.56707,0.32544,000.00000000,000.77586222,001.00483561,000.95925426,000.67
0.40000,0.37391,0.10719,000.05083084,002.44951963,002.81227589,001.47664356,000.69
0.40000,0.34883,0.86001,000.00000000,001.16907561,000.99495840,001.69598687,000.42
0.40000,0.80234,2.12028,000.00000000,000.82083988,000.99495792,001.20730627,000.42
0.40000,0.32544,1.72170,000.00000000,001.61680639,001.98991585,001.47320938,000.48
0.40000,0.46047,3.00000,000.00000000,000.44773093,000.99495697,000.88991719,000.46
0.40000,0.40078,0.86001,000.00000000,001.24369681,001.49243689,001.28669238,000.42
0.40000,0.86001,0.26426,000.00330544,000.64102888,000.84992456,000.93872643,000.68
0.40000,0.92182,0.49356,000.00000000,000.11324863,000.00093126,000.53902370,000.58
0.40000,0.42959,1.39805,000.00000000,001.39294076,001.98991489,001.60740316,000.55
0.40000,1.21684,1.60625,000.00000000,000.39798293,000.99495697,000.68239880,000.58
0.40000,0.46047,0.69834,000.00000000,001.16907525,001.98991489,001.25238240,000.47
0.40000,0.92182,1.97810,000.00000000,000.74621803,000.99495792,001.06492996,000.44
0.40000,0.46047,0.17425,000.01547623,001.28695130,001.49065876,001.25013924,000.71
0.40000,0.80234,0.60783,000.00000000,000.36681205,000.30761051,000.79680204,000.70
0.40000,0.26426,0.30362,000.00000000,001.01125681,000.99768066,000.96573704,000.55
0.40000,0.80234,0.14149,001.06759644,002.19223261,002.47905111,001.60491967,000.79
0.40000,0.52904,2.79883,000.00000000,000.52235258,000.99495697,001.14242589,000.57
0.40000,0.69834,2.79883,000.00000000,000.32338011,000.00000000,001.10864270,000.57
0.40000,1.30430,0.20020,000.03691292,001.13981020,001.23351145,000.70930618,000.75
0.40000,1.05911,0.49356,000.00000000,000.03560088,000.00186253,000.33350077,000.73
0.40000,1.30430,0.80234,000.00000000,000.00000000,000.00000000,000.37965178,000.66
0.40000,0.92182,0.13200,000.58031654,002.53405714,002.81303787,001.27151954,000.61
0.40000,0.65151,0.30362,000.00000191,000.76765668,001.00223732,001.12890005,000.76
0.40000,0.40078,0.17425,000.02254105,001.36563003,001.69864273,000.94264072,000.63
0.40000,1.05911,1.84546,000.00000000,000.59697455,000.99495792,000.90841353,000.57
0.40000,0.52904,0.65151,000.00000000,001.24371445,001.98991489,001.05464768,000.50
0.40000,0.34883,0.24654,000.00001907,001.07049358,001.15816975,000.93626791,000.61
0.40000,0.49356,0.34883,000.00000000,000.93737143,000.99506187,001.02943659,000.70
0.40000,1.13524,0.86001,000.00000000,000.19899169,000.00000000,000.52243710,000.52
0.40000,0.46047,0.74854,000.00000000,001.14420092,000.99495840,001.34389281,000.55
0.40000,0.32544,0.15166,000.02135658,001.26198888,001.49375916,000.98301357,000.62
0.40000,1.05911,0.12315,000.17352676,002.67266965,003.05945253,001.81290817,000.65
0.40000,0.60783,2.27268,000.00000000,000.87058771,000.99495792,001.23887205,000.56
0.40000,0.65151,1.30430,000.00000000,001.11932695,000.99495792,001.30320466,000.54
0.40000,0.26426,0.32544,000.00000000,001.04764152,000.99598026,000.83388287,000.69
0.40000,0.37391,0.40078,000.00000000,001.09502828,000.99496508,000.97790587,000.62
0.40000,0.80234,0.65151,000.00000000,000.42346439,000.99495697,000.72574395,000.70
0.40000,0.74854,1.30430,000.00000000,000.79596579,000.99495697,001.37520278,000.44
0.40000,0.52904,0.18677,000.04740620,001.33642280,001.71031857,000.94895738,000.61
0.40000,1.21684,0.42959,000.00000000,000.03085997,000.02161598,000.19059733,000.60
0.40000,0.98808,0.26426,000.01096725,000.56750500,000.72876072,000.63952190,000.72
0.40000,0.28326,0.65151,000.00000000,001.26857090,001.98991489,001.35046482,000.56
0.40000,0.49356,1.39805,000.00000000,001.56705832,001.98991537,001.60789597,000.47
0.40000,0.42959,0.32544,000.00000000,000.97013628,001.01156378,000.82569081,000.67
0.40000,0.37391,1.84546,000.00000000,001.54218447,001.98991537,001.52446210,000.52
0.40000,0.56707,1.39805,000.00000000,001.21882308,001.49243689,001.43894398,000.54
0.40000,0.92182,0.14149,000.68869495,002.13970542,002.37416887,001.43069911,000.74
0.40000,0.65151,0.32544,000.00000000,000.69948894,000.99870539,001.16512120,000.73
0.40000,1.13524,0.23001,000.02482319,000.62413692,000.77794313,000.82787800,000.65
0.40000,0.60783,0.17425,000.04049397,001.27717376,001.56063366,001.22175372,000.60
0.40000,0.32544,0.16256,000.02113819,001.25709128,001.47807693,001.04534209,000.69
0.40000,0.60783,0.69834,000.00000000,000.88077182,000.99495792,000.85111380,000.60
0.40000,0.69834,0.60783,000.00000000,000.57216442,000.99495792,000.86370420,000.54
0.40000,0.42959,0.11489,000.25077629,002.19705629,002.40149021,001.66402590,000.61
0.40000,0.80234,2.27268,000.00000000,000.72134411,000.99495792,001.26731181,000.47
0.40000,0.86001,1.13524,000.00000000,000.87058771,000.99495792,000.95432985,000.59
0.40000,0.32544,1.84546,000.00000000,001.69142878,001.98991585,001.49495471,000.44
0.40000,0.40078,0.92182,000.00000000,001.64168012,001.98991489,001.81388140,000.45
0.40000,0.74854,0.30362,000.00073719,000.60282469,000.99902725,000.77837044,000.74
0.40000,0.30362,0.30362,000.00000763,000.95616853,000.99874496,000.94150144,000.72
0.40000,0.37391,0.11489,000.08128834,002.45569491,002.91864061,001.47285604,000.64
0.40000,0.56707,0.34883,000.00000191,000.96939296,000.99851608,000.93594199,000.73
0.40000,0.49356,0.10000,000.19927025,003.13672876,003.58927703,001.82475424,000.61
0.40000,0.42959,1.49854,000.00000000,001.19394946,000.99495840,001.54599893,000.55
0.40000,1.21684,0.46047,000.00000000,000.00990815,000.00344181,000.27109447,000.78
0.40000,0.86001,0.28326,000.00263309,000.66744298,001.00215244,000.95422882,000.69
0.40000,0.92182,0.52904,000.00000000,000.01748919,000.00008202,000.44961327,000.70
0.40000,0.65151,0.34883,000.00000000,000.75966859,000.99563122,001.09738445,000.78
0.40000,1.21684,0.10719,000.99894714,002.91772318,003.04306650,001.15499544,000.63
0.40000,1.13524,0.24654,000.00451088,000.51450127,000.61927605,000.61665988,000.76
0.40000,0.60783,0.18677,000.04103374,001.52744663,001.98689032,001.48918498,000.76
0.40000,0.60783,0.74854,000.00000000,000.84571457,000.99495792,001.40553439,000.62
0.40000,0.52904,3.00000,000.00000000,000.32336122,000.00000000,001.00367486,000.60
0.40000,0.46047,0.18677,000.00439644,001.51780689,001.99642420,001.12515438,000.74
0.40000,0.98808,1.13524,000.00000000,000.67159623,000.99495792,000.68471581,000.50
0.40000,0.69834,3.00000,000.00000000,000.24886587,000.00000000,000.60382259,000.62
0.40000,1.30430,0.21458,000.00869465,000.79930609,000.98512936,000.65082830,000.64
0.40000,1.30430,0.86001,000.00000000,000.00000000,000.00000000,000.34485540,000.59
0.40000,0.80234,0.15166,000.44159698,002.20174694,002.57113075,001.25353134,000.75
0.40000,1.05911,1.97810,000.00000000,000.64672238,000.99495792,000.79497051,000.58
0.40000,0.52904,0.69834,000.00000000,001.09445405,000.99495792,000.91536021,000.60
0.40000,0.40078,0.18677,000.01506901,001.18537140,001.34704876,001.06704593,000.61
0.40000,1.13524,0.92182,000.00000000,000.24876253,000.00000000,000.63582611,000.53
0.40000,1.05911,0.52904,000.00000000,000.09535594,000.00111103,000.48337504,000.76
0.40000,0.34883,0.26426,000.00000668,000.83143389,001.01761675,001.13635743,000.63
0.40000,0.46047,0.80234,000.00000000,000.99495733,000.99495792,001.24413490,000.53
0.40000,0.49356,0.37391,000.00000000,000.74819267,000.99496651,000.82789689,000.63
0.40000,0.60783,2.43603,000.00000000,000.77109212,000.99495792,001.18211675,000.58
0.40000,0.65151,1.39805,000.00000000,001.04470515,000.99495792,001.19742668,000.56
0.40000,0.80234,0.69834,000.00000000,000.47001392,000.99495697,000.74821979,000.54
0.40000,0.98808,1.21684,000.00000000,000.82083976,000.99495792,000.83576441,000.55
0.40000,0.60783,0.80234,000.00000000,001.21882272,001.98991489,001.01641655,000.63
0.40000,0.49356,1.49854,000.00000000,001.31831872,001.98991489,001.40482938,000.45
0.40000,0.34883,0.92182,000.00000000,001.36806691,001.98991489,001.25364697,000.56
0.40000,0.65151,0.37391,000.00000095,000.79161155,000.99525023,001.24260139,000.76
0.40000,1.05911,0.13200,000.09685040,002.31835032,002.61680412,000.96862584,000.72
0.40000,0.37391,1.97810,000.00000000,001.29344499,001.98991489,001.82204974,000.44
0.40000,0.37391,0.42959,000.00000000,000.84578931,000.99495792,000.90723640,000.66
0.40000,0.28326,0.69834,000.00000000,001.44281042,001.98991489,001.16049266,000.55
0.40000,1.21684,1.72170,000.00000000,000.42285705,000.99495697,000.74562109,000.47
0.40000,0.26426,1.39805,000.00000000,001.66655481,001.98991585,001.94116199,000.44
0.40000,0.56707,1.49854,000.00000000,001.29344499,001.49243641,001.83288348,000.54
0.40000,0.74854,0.10000,000.79350090,003.44294238,004.09202290,001.84307861,000.75
0.40000,1.39805,0.10000,001.18959713,003.21626902,003.61238384,001.55203521,000.73
0.40000,0.98808,0.28326,000.00723457,000.59333557,000.86329365,000.50848621,000.72
0.40000,0.42959,0.34883,000.00000000,001.16993141,001.00067282,001.14483070,000.67
0.40000,0.92182,0.15166,000.44138432,001.98069417,002.20706367,001.34686542,000.61
0.40000,0.92182,2.12028,000.00000000,000.54722661,000.99495745,001.17657673,000.46
0.40000,0.69834,0.65151,000.00000000,000.67202365,000.99495792,000.74311715,000.51
0.40000,0.49356,1.60625,000.00000000,001.31831896,001.98991489,001.34433472,000.50
0.40000,0.32544,0.17425,000.02548218,001.12876606,001.21183777,000.96804810,000.61
0.40000,0.86001,1.21684,000.00000000,000.69907838,000.99495792,000.96277988,000.58
0.40000,0.98808,1.30430,000.00000000,000.77113158,000.99495792,001.38220966,000.61
0.40000,0.80234,0.74854,000.00000000,000.49748260,000.99495697,000.92675215,000.65
0.40000,0.30362,0.32544,000.00000095,000.87413853,000.99509144,001.23790050,000.68
0.40000,1.05911,0.14149,000.70570374,002.27450562,002.49182749,001.20225978,000.71
0.40000,0.49356,0.10719,001.02592659,002.26889491,002.52579498,001.32883739,000.61
0.40000,0.42959,1.60625,000.00000000,001.61680639,001.98991585,001.89992464,000.57
0.40000,0.74854,0.32544,000.00000000,000.50521684,000.99512911,000.92992020,000.73
0.40000,0.37391,0.12315,000.80929565,002.29425859,002.58086014,001.29185581,000.74
0.40000,0.92182,0.56707,000.00000000,000.41291207,000.99495697,000.62133175,000.58
0.40000,0.65151,0.40078,000.00000000,000.65844381,000.99496651,001.06565177,000.79
0.40000,0.56707,0.37391,000.00000000,000.74737674,000.99496937,001.27884138,000.72
0.40000,1.21684,0.11489,001.04321098,002.84726405,003.21344423,001.43344319,000.63
0.40000,1.21684,0.49356,000.00000000,000.02874928,000.00450134,000.35267970,000.75
0.40000,0.86001,0.30362,000.00002193,000.67468655,001.00867701,000.75129420,000.74
0.40000,0.69834,0.15166,000.43511868,001.89432549,002.25002098,001.34407830,000.72
0.40000,1.13524,0.26426,000.00030994,000.42868662,000.48177290,000.45630628,000.63
0.40000,0.26426,0.34883,000.00000000,000.89609826,000.99497128,001.43850279,000.55
0.40000,0.74854,1.39805,000.00000000,001.26857114,001.98991489,001.39804804,000.46
0.40000,0.56707,0.10000,001.27156353,003.07545638,003.38759184,001.45112634,000.61
0.40000,0.60783,0.20020,000.00189877,001.22851062,001.46478987,000.89309919,000.67
0.40000,1.05911,2.12028,000.00000000,000.47260475,000.99495697,000.96176934,000.48
0.40000,0.46047,0.20020,000.00038147,001.27909625,001.42634916,000.88850212,000.72
0.40000,0.80234,0.80234,000.00000000,000.77110517,000.99495792,001.09643257,000.71
0.40000,0.52904,0.74854,000.00000000,000.94520968,000.99495792,001.26881158,000.58
0.40000,1.30430,0.92182,000.00000000,000.02488246,000.00000000,000.51930767,000.62
0.40000,0.92182,0.60783,000.00000000,000.25012627,000.00004673,000.87198341,000.59
0.40000,1.05911,0.56707,000.00000000,000.11637769,000.00022411,000.50055790,000.59
0.40000,0.32544,0.56707,000.00000000,001.26877558,000.99905205,001.20720732,000.45
0.40000,0.65151,1.49854,000.00000000,001.29344463,001.98991489,001.24731350,000.47
0.40000,0.80234,0.16256,000.02373409,001.66342759,002.02050495,001.00275826,000.69
0.40000,1.30430,0.23001,000.00554276,000.64634562,000.90740633,000.56409204,000.72
0.40000,0.60783,2.61112,000.00000000,000.69647008,000.99495745,001.14329243,000.54
0.40000,0.80234,2.43603,000.00000000,000.64672232,000.99495792,001.14242625,000.45
0.40000,0.40078,0.20020,000.00236797,001.20159793,001.30214643,001.21905351,000.72
0.40000,1.21684,0.12315,000.95833397,002.29701686,002.52893257,001.07856238,000.64
0.40000,0.49356,0.40078,000.00000000,000.99498498,000.99497175,001.18588603,000.64
0.40000,0.56707,0.40078,000.00000000,000.85235757,000.99496412,000.87509829,000.70
0.40000,0.60783,0.86001,000.00000000,000.97008342,000.99495792,001.21303260,000.55
0.40000,0.42959,0.12315,000.13909626,002.24419308,002.25683880,001.66499591,000.57
0.40000,0.34883,0.98808,000.00000000,001.39294052,001.98991537,001.40708232,000.51
0.40000,0.32544,1.97810,000.00000000,001.34319329,001.98991489,002.50918579,000.44
0.40000,0.40078,0.98808,000.00000000,001.41781509,001.98991537,001.61967349,000.42
0.40000,0.28326,0.74854,000.00000000,001.41795564,001.98991537,001.34212554,000.43
0.40000,0.52904,0.80234,000.00000000,001.04477954,000.99495792,001.43823254,000.50
0.40000,0.26426,1.49854,000.00000000,001.49243653,001.98991585,001.59987223,000.45
0.40000,0.37391,2.12028,000.00000000,001.49243641,001.98991489,001.83504295,000.56
0.40000,0.56707,1.60625,000.00000000,001.29344475,001.98991489,001.21515238,000.56
0.40000,0.92182,2.27268,000.00000000,000.47260475,000.99495697,000.55895048,000.48
0.40000,0.69834,0.69834,000.00000000,000.59730977,000.99495745,000.82619935,000.50
0.40000,1.05911,0.60783,000.00000000,000.00713260,000.00000286,000.44880047,000.65
0.40000,0.42959,0.37391,000.00000000,000.82336015,000.99496126,001.05832028,000.59
0.40000,0.92182,0.16256,000.03734684,001.78861868,002.05983067,001.36136413,000.62
0.40000,1.39805,0.10719,001.01529598,003.15172720,003.44956779,001.40452659,000.69
0.40000,0.74854,0.10719,001.02464676,003.27653456,003.69478321,001.82128859,000.72
0.40000,0.86001,1.30430,000.00000000,001.01983130,000.99495792,000.89965320,000.56
0.40000,0.98808,0.30362,000.00038528,000.44517916,000.46769094,000.58105117,000.71
0.40000,0.49356,0.42959,000.00000000,001.14420247,000.99496555,000.86738777,000.69
0.40000,0.34883,1.05911,000.00000000,001.66655469,001.98991585,001.87949610,000.57
0.40000,0.56707,0.42959,000.00000000,000.69832450,000.99495792,001.22096705,000.77
0.40000,0.30362,0.34883,000.00000000,000.77411795,000.99495935,000.99282330,000.65
0.40000,0.42959,0.13200,000.10713577,001.62899947,001.96849632,001.30919874,000.74
0.40000,0.42959,1.72170,000.00000000,001.16907513,000.99495840,001.28098655,000.56
0.40000,1.05911,0.15166,000.16852856,001.82029533,002.07772398,001.46127808,000.72
0.40000,0.49356,0.11489,000.73325825,002.80271649,003.12046576,001.47934985,000.62
0.40000,1.13524,0.98808,000.00000000,000.37310904,000.49747849,000.60226882,000.50
0.40000,0.46047,0.86001,000.00000000,001.31831920,001.98991585,001.42997277,000.46
0.40000,0.74854,0.34883,000.00000000,000.56377965,000.99601746,000.95065099,000.66
0.40000,0.34883,0.28326,000.00014210,000.80369568,000.99557114,001.09496474,000.58
0.40000,0.74854,1.49854,000.00000000,000.97008342,000.99495792,001.12372959,000.54
