objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.76642,0.30000,000.21575928,002.28901148,002.51564980,001.06898403,000.31
Tournament (k=2),Arithmetic,Uniform,0.76642,0.09637,000.00060654,000.01706791,000.01622391,000.21431078,000.26
Tournament (k=2),Arithmetic,Uniform,0.91514,0.08830,000.00005341,000.01181998,000.01301003,000.12578216,000.26
Tournament (k=2),Arithmetic,Uniform,0.66113,0.13667,000.01401520,000.36759660,000.31066513,000.53446323,000.28
Tournament (k=2),Arithmetic,Uniform,0.86261,0.03378,000.00027847,000.21726976,000.06478500,000.67049170,000.31
Tournament (k=2),Arithmetic,Uniform,0.78941,0.17762,000.04578018,000.97114784,001.23033524,000.80660772,000.30
Tournament (k=2),Arithmetic,Uniform,0.91514,0.27490,000.27092743,002.02653694,002.43209076,001.19295704,000.30
Tournament (k=2),Arithmetic,Uniform,0.81310,0.08830,000.00009155,000.00808816,000.00946045,000.10792807,000.38
Tournament (k=2),Arithmetic,Uniform,0.58741,0.06226,000.00000381,000.00532393,000.00386429,000.05552769,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.16276,000.02231979,000.91068041,001.10452080,000.81605327,000.28
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03378,000.00003052,000.05586357,000.05471420,000.28968918,000.21
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04791,000.00000381,000.02179227,000.02134705,000.19966619,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.08830,000.00001526,000.00553198,000.00506592,000.14693996,000.34
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02000,000.00033188,000.42513180,000.47748184,000.74755496,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.05705,000.00000000,000.00601649,000.00333405,000.22023201,000.36
Tournament (k=2),Arithmetic,Uniform,0.60503,0.30000,000.44859314,002.20271730,002.48066521,001.02688992,000.40
Tournament (k=2),Arithmetic,Uniform,0.64187,0.30000,000.39541626,002.26077580,002.60506439,001.12244880,000.32
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04791,000.00009537,000.01886821,000.01864624,000.17053145,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04390,000.00011826,000.02295251,000.02517700,000.24188027,000.37
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03378,000.00090027,000.05478349,000.04833221,000.51013023,000.22
Tournament (k=2),Arithmetic,Uniform,0.86261,0.09637,000.00001526,000.02142429,000.02677345,000.19500485,000.25
Tournament (k=2),Arithmetic,Uniform,0.49195,0.16276,000.00804520,000.69338632,001.08596611,000.81208557,000.45
Tournament (k=2),Arithmetic,Uniform,0.53756,0.27490,000.17932510,002.11843371,002.40209961,001.03017747,000.30
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02599,000.00061035,000.14896822,000.11952019,000.38664126,000.21
Tournament (k=2),Arithmetic,Uniform,0.86261,0.27490,000.05017471,002.04580951,002.45924950,001.07178998,000.30
Tournament (k=2),Arithmetic,Uniform,0.76642,0.10516,000.00040054,000.03648963,000.04221153,000.23979294,000.38
Tournament (k=2),Arithmetic,Uniform,0.72243,0.09637,000.00006104,000.01872301,000.01767540,000.19060634,000.25
Tournament (k=2),Arithmetic,Uniform,0.81310,0.30000,000.13877106,002.16022468,002.53573990,001.31886542,000.50
Tournament (k=2),Arithmetic,Uniform,0.74410,0.16276,000.03704071,000.80878395,001.09161568,000.93846649,000.28
Tournament (k=2),Arithmetic,Uniform,0.91514,0.03095,000.00038528,000.37568018,000.35534859,000.71926326,000.22
Tournament (k=2),Arithmetic,Uniform,0.53756,0.11476,000.00042725,000.05392060,000.04151344,000.36199409,000.26
Tournament (k=2),Arithmetic,Uniform,0.70139,0.17762,000.06655121,000.90569001,001.19946098,000.73202759,000.29
Tournament (k=2),Arithmetic,Uniform,0.68096,0.27490,000.22108078,002.12520504,002.52932358,001.02809894,000.31
Tournament (k=2),Arithmetic,Uniform,0.60503,0.08830,000.00003433,000.00462422,000.00481987,000.09849481,000.49
Tournament (k=2),Arithmetic,Uniform,0.47762,0.25191,000.21033478,001.70874333,002.07242775,000.97080106,000.59
Tournament (k=2),Arithmetic,Uniform,0.50670,0.27490,000.26683426,002.03943229,002.34666634,000.99541914,000.35
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04791,000.00000763,000.01268468,000.01232147,000.17327766,000.31
Tournament (k=2),Arithmetic,Uniform,0.62318,0.05705,000.00001144,000.00921974,000.00672531,000.19546451,000.23
Tournament (k=2),Arithmetic,Uniform,0.55369,0.16276,000.05762482,000.69349545,000.97064209,000.78483433,000.28
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05228,000.00000000,000.00836072,000.00813293,000.23398370,000.22
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04023,000.00014877,000.03533349,000.02381516,000.42571467,000.23
Tournament (k=2),Arithmetic,Uniform,0.68096,0.10516,000.00048828,000.03568111,000.03708649,000.25084126,000.27
Tournament (k=2),Arithmetic,Uniform,0.58741,0.16276,000.02032471,000.78041804,001.11911201,000.87681413,000.43
Tournament (k=2),Arithmetic,Uniform,0.72243,0.30000,000.61658478,002.46237421,002.81063843,001.14461100,000.31
Tournament (k=2),Arithmetic,Uniform,0.72243,0.03686,000.00010300,000.04464731,000.04061890,000.37051842,000.21
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02000,000.00008011,000.30746508,000.25202179,000.49274850,000.20
Tournament (k=2),Arithmetic,Uniform,0.70139,0.06795,000.00000763,000.00368619,000.00286102,000.15627836,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.03378,000.00001526,000.18890797,000.09620857,000.67720187,000.26
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02837,000.00032043,000.06153970,000.05179977,000.37899777,000.32
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02837,000.00276184,000.38536802,000.29963112,000.72948414,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.05228,000.00000763,000.01931591,000.00784302,000.37656376,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.16276,000.01706696,000.84284252,001.07045364,000.88053030,000.33
Tournament (k=2),Arithmetic,Uniform,0.74410,0.17762,000.05203247,000.96472228,001.18876839,000.86405426,000.33
Tournament (k=2),Arithmetic,Uniform,0.78941,0.05228,000.00002289,000.01352153,000.00964355,000.30966926,000.84
Tournament (k=2),Arithmetic,Uniform,0.94259,0.05228,000.00000000,000.02629905,000.01456451,000.40206295,000.28
Tournament (k=2),Arithmetic,Uniform,0.52190,0.17762,000.01977539,000.91434425,001.13951111,000.94832963,000.29
Tournament (k=2),Arithmetic,Uniform,0.62318,0.14915,000.00708008,000.51172274,000.53846741,000.67445254,000.29
Tournament (k=2),Arithmetic,Uniform,0.86261,0.03686,000.00067139,000.22776066,000.13214493,000.63267851,000.21
Tournament (k=2),Arithmetic,Uniform,0.62318,0.06226,000.00001526,000.00498724,000.00462341,000.16870274,000.26
Tournament (k=2),Arithmetic,Uniform,0.55369,0.05228,000.00000000,000.01000128,000.00995636,000.14932364,000.29
Tournament (k=2),Arithmetic,Uniform,0.50670,0.10516,000.00030136,000.02364106,000.03006744,000.19469596,000.25
Tournament (k=2),Arithmetic,Uniform,0.66113,0.14915,000.00315475,000.59705275,000.79122734,000.72240710,000.29
Tournament (k=2),Arithmetic,Uniform,0.58741,0.06795,000.00000381,000.00422902,000.00416374,000.15335330,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.19383,000.03455353,001.36851537,001.47304153,000.88795203,000.30
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03686,000.00027084,000.03379440,000.03284836,000.19325009,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.17762,000.00738144,000.99289960,001.35234261,000.81222183,000.29
Tournament (k=2),Arithmetic,Uniform,0.91514,0.30000,000.26654053,002.26110148,002.59666824,001.19245076,000.31
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02183,000.00431061,000.37899628,000.36466789,000.61329347,000.20
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02000,000.00024796,000.28861782,000.23982430,000.49371263,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.06226,000.00000763,000.00355787,000.00307465,000.19268160,000.26
Tournament (k=2),Arithmetic,Uniform,0.50670,0.30000,000.26583862,002.22101283,002.57628441,001.01257944,000.51
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04023,000.00007629,000.09584933,000.03862381,000.48332945,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.09637,000.00044250,000.02371984,000.02489853,000.21107624,000.40
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03686,000.00093842,000.06907721,000.08401299,000.43276235,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.08830,000.00003052,000.01021576,000.00899315,000.13735907,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.05705,000.00000000,000.00584602,000.00537491,000.20024364,000.26
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03095,000.00000000,000.06686311,000.06825447,000.34931922,000.33
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02837,000.00003815,000.09702482,000.08662033,000.34215233,000.21
Tournament (k=2),Arithmetic,Uniform,0.55369,0.05705,000.00000000,000.00808802,000.00829887,000.08167297,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.09637,000.00010681,000.01217260,000.01094246,000.21596053,000.36
Tournament (k=2),Arithmetic,Uniform,0.49195,0.17762,000.03153992,001.01492906,001.26913643,000.75502819,000.28
Tournament (k=2),Arithmetic,Uniform,0.53756,0.30000,000.19017410,002.10882545,002.42166710,001.10197425,000.31
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02000,000.00437164,000.38063094,000.33998108,000.66381341,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.10516,000.00080872,000.04009233,000.03383064,000.38717926,000.26
Tournament (k=2),Arithmetic,Uniform,0.76642,0.11476,000.00325012,000.11455717,000.10690689,000.53357863,000.26
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03378,000.00066376,000.05061655,000.04637337,000.30818313,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.30000,001.03245926,002.41919398,002.57846260,001.06410658,000.31
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05705,000.00000000,000.00651336,000.00628662,000.15026845,000.24
Tournament (k=2),Arithmetic,Uniform,0.70139,0.19383,000.09542847,001.34779954,001.50336838,000.78659505,000.29
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04390,000.00004959,000.05999904,000.04002380,000.41676673,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.09637,000.00036621,000.02568679,000.02300262,000.15141545,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02000,000.00035858,000.40292463,000.42772293,000.61966687,000.21
Tournament (k=2),Arithmetic,Uniform,0.68096,0.30000,000.09293365,002.33629966,002.68663025,001.30873227,000.31
Tournament (k=2),Arithmetic,Uniform,0.55369,0.17762,000.01643372,000.95598793,001.30847359,000.81568789,000.29
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04023,000.00037003,000.03811350,000.03458023,000.34894595,000.22
Tournament (k=2),Arithmetic,Uniform,0.68096,0.11476,000.00006866,000.06319161,000.06974220,000.46409938,000.28
Tournament (k=2),Arithmetic,Uniform,0.58741,0.17762,000.03685760,000.92459315,001.18710327,000.85572606,000.29
Tournament (k=2),Arithmetic,Uniform,0.81310,0.03095,000.00008011,000.20664072,000.10675240,000.67742962,000.21
Tournament (k=2),Arithmetic,Uniform,0.83749,0.05705,000.00000000,000.00871377,000.00412178,000.28536144,000.22
Tournament (k=2),Arithmetic,Uniform,0.49195,0.05228,000.00011826,000.01326618,000.01058006,000.10626733,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.03686,000.00018311,000.12805854,000.07694435,000.53838909,000.23
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03686,000.00036240,000.03817425,000.03611755,000.34938201,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02000,000.00174713,000.43918401,000.39451408,000.90143710,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02000,000.00001144,000.36148977,000.33265305,000.57119268,000.28
Tournament (k=2),Arithmetic,Uniform,0.94259,0.16276,000.00849915,000.82796520,001.18400383,000.85435963,000.35
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02000,000.00004959,000.27896523,000.25842857,000.53878707,000.20
Tournament (k=2),Arithmetic,Uniform,0.74410,0.05228,000.00000763,000.01139688,000.00970268,000.18417005,000.23
Tournament (k=2),Arithmetic,Uniform,0.62318,0.06795,000.00006485,000.00370555,000.00307465,000.17233603,000.23
Tournament (k=2),Arithmetic,Uniform,0.60503,0.09637,000.00003815,000.01119847,000.01056671,000.11461763,000.54
Tournament (k=2),Arithmetic,Uniform,0.52190,0.19383,000.08374023,001.07269943,001.32142448,000.88888961,000.28
Tournament (k=2),Arithmetic,Uniform,0.78941,0.05705,000.00000381,000.00657396,000.00371742,000.24753384,000.29
Tournament (k=2),Arithmetic,Uniform,0.58741,0.07415,000.00000000,000.00315943,000.00236320,000.17340478,000.23
Tournament (k=2),Arithmetic,Uniform,0.97087,0.03095,000.00115204,000.23748770,000.09625244,000.54794669,000.27
Tournament (k=2),Arithmetic,Uniform,0.47762,0.27490,000.21282578,001.77288973,001.97715569,001.10651910,000.60
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02183,000.00016403,000.19803452,000.16772079,000.46163175,000.20
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02000,000.00567245,000.56034291,000.97711182,000.70610273,000.20
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02000,000.00064087,000.26207790,000.17343521,000.59177887,000.29
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02382,000.00094986,000.35043126,000.27413940,000.67321080,000.20
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02000,000.00004959,000.24957466,000.20678711,000.56246352,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.16276,000.04491806,000.88019621,001.17635918,000.76375681,000.28
Tournament (k=2),Arithmetic,Uniform,0.88849,0.06795,000.00000381,000.00121217,000.00077057,000.19097404,000.24
Tournament (k=2),Arithmetic,Uniform,0.55369,0.19383,000.07552338,001.15363896,001.36526489,000.81636411,000.32
Tournament (k=2),Arithmetic,Uniform,0.78941,0.21153,000.10278702,001.49648416,001.66470528,000.93135995,000.30
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04390,000.00000763,000.02863741,000.02581787,000.47572160,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.19383,000.08298492,001.18898213,001.38795280,000.85429949,000.29
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04023,000.00000763,000.01970320,000.01928902,000.16269654,000.31
Tournament (k=2),Arithmetic,Uniform,0.91514,0.10516,000.00041962,000.05897207,000.05574799,000.31748894,000.44
Tournament (k=2),Arithmetic,Uniform,0.62318,0.07415,000.00000381,000.00240054,000.00245094,000.05120998,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.10516,000.00168610,000.04285178,000.04778862,000.43070757,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.06226,000.00000763,000.00228949,000.00147629,000.27284312,000.23
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02183,000.00089645,000.21397911,000.20478058,000.49640274,000.20
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02382,000.00004959,000.11114421,000.10778809,000.41052067,000.20
Tournament (k=2),Arithmetic,Uniform,0.64187,0.09637,000.00022125,000.01178970,000.01224518,000.20663352,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.03095,000.00000000,000.07779002,000.08505249,000.39650697,000.23
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03378,000.00013351,000.05641031,000.04389191,000.32609528,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02183,000.00059128,000.35275897,000.32371140,000.64790529,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.06226,000.00000000,000.00590258,000.00592041,000.02808403,000.24
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02183,000.00204468,000.29308543,000.29347992,000.60829657,000.27
Tournament (k=2),Arithmetic,Uniform,0.72243,0.11476,000.00323868,000.07301574,000.07671165,000.32891390,000.27
Tournament (k=2),Arithmetic,Uniform,0.66113,0.06226,000.00000763,000.00372376,000.00230408,000.11829250,000.24
Tournament (k=2),Arithmetic,Uniform,0.76642,0.12524,000.00989532,000.31320363,000.21985626,000.55270439,000.28
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02183,000.00028229,000.35425624,000.29730034,000.62754351,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.21153,000.09483337,001.23249066,001.50106812,000.88046914,000.32
Tournament (k=2),Arithmetic,Uniform,0.70139,0.21153,000.05779648,001.42520630,001.55512428,001.01790309,000.30
Tournament (k=2),Arithmetic,Uniform,0.62318,0.16276,000.05535126,000.97301149,001.23129082,000.84868580,000.29
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04390,000.00002670,000.02851548,000.02010345,000.36964262,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.21153,000.12011719,001.53363633,001.84038544,000.94303215,000.31
Tournament (k=2),Arithmetic,Uniform,0.86261,0.10516,000.00148010,000.05212646,000.04973984,000.29428971,000.26
Tournament (k=2),Arithmetic,Uniform,0.83749,0.17762,000.01642990,000.92369002,001.19958687,000.86684781,000.37
Tournament (k=2),Arithmetic,Uniform,0.81310,0.03378,000.00004196,000.17688957,000.10518646,000.55244762,000.21
Tournament (k=2),Arithmetic,Uniform,0.83749,0.06226,000.00000000,000.00416985,000.00168991,000.13993354,000.23
Tournament (k=2),Arithmetic,Uniform,0.68096,0.12524,000.00375366,000.25734520,000.23769379,000.53712666,000.28
Tournament (k=2),Arithmetic,Uniform,0.49195,0.05705,000.00004196,000.00758967,000.00784683,000.15411256,000.23
Tournament (k=2),Arithmetic,Uniform,0.64187,0.04023,000.00001526,000.02861896,000.03262329,000.21877527,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.09637,000.00020981,000.02090354,000.01866913,000.21905442,000.28
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02183,000.00119019,000.47545543,000.61349487,000.72138810,000.21
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02183,000.00009918,000.25695774,000.19164467,000.60256135,000.20
Tournament (k=2),Arithmetic,Uniform,0.97087,0.30000,000.54378128,002.41824603,002.66481209,001.08732378,000.32
Tournament (k=2),Arithmetic,Uniform,0.55369,0.06795,000.00003052,000.00465398,000.00494194,000.11199106,000.32
Tournament (k=2),Arithmetic,Uniform,0.76642,0.13667,000.00310516,000.32604799,000.27235031,000.60629517,000.28
Tournament (k=2),Arithmetic,Uniform,0.58741,0.19383,000.10964203,001.26968086,001.55603409,000.86180896,000.37
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02183,000.00004196,000.15662232,000.12508774,000.50182325,000.29
Tournament (k=2),Arithmetic,Uniform,0.74410,0.05705,000.00000381,000.01444368,000.00795937,000.22423446,000.22
Tournament (k=2),Arithmetic,Uniform,0.68096,0.04023,000.00008011,000.02952371,000.02937317,000.24814162,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.05705,000.00000000,000.01168256,000.00259781,000.37267619,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.17762,000.03313446,000.92203093,001.23788071,000.79985756,000.28
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02183,000.00014496,000.45895576,000.44585419,000.77587312,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02599,000.00089264,000.25166765,000.16840363,000.56828976,000.20
Tournament (k=2),Arithmetic,Uniform,0.97087,0.03378,000.00000000,000.18824111,000.12918472,000.56397694,000.30
Tournament (k=2),Arithmetic,Uniform,0.78941,0.06226,000.00000000,000.00327830,000.00279617,000.19711785,000.30
Tournament (k=2),Arithmetic,Uniform,0.70139,0.23084,000.13620758,001.68117225,002.07931900,000.98111826,000.32
Tournament (k=2),Arithmetic,Uniform,0.70139,0.07415,000.00000381,000.00231934,000.00224113,000.14847459,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.10516,000.00064850,000.02450952,000.02848053,000.08741208,000.29
Tournament (k=2),Blend,Gaussian,0.40000,0.03378,000.00000000,000.00097995,000.00051498,000.01333524,000.25
Tournament (k=2),Arithmetic,Uniform,0.47762,0.30000,000.34983444,002.24978876,002.54694176,001.09209061,000.31
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04791,000.00004959,000.03907881,000.02331543,000.49721816,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.07415,000.00001526,000.00318923,000.00216675,000.11140613,000.27
Tournament (k=2),Arithmetic,Uniform,0.97087,0.10516,000.00274277,000.03789601,000.04407120,000.29557288,000.31
Tournament (k=2),Arithmetic,Uniform,0.74410,0.19383,000.04977417,001.32691598,001.62814713,000.83004808,000.29
Tournament (k=2),Arithmetic,Uniform,0.78941,0.23084,000.26909256,001.62689114,001.98788452,001.03431153,000.31
Tournament (k=2),Arithmetic,Uniform,0.62318,0.08092,000.00000000,000.00404320,000.00341415,000.14866687,000.24
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02382,000.00030899,000.18413888,000.19836426,000.47735739,000.20
Tournament (k=2),Arithmetic,Uniform,0.94259,0.06795,000.00001526,000.00192561,000.00196457,000.11582785,000.24
Tournament (k=2),Arithmetic,Uniform,0.91514,0.11476,000.00012207,000.12992196,000.11031914,000.42113978,000.26
Tournament (k=2),Blend,Gaussian,0.40000,0.10516,000.00000381,000.00201459,000.00206375,000.02004386,000.31
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02599,000.00000763,000.10721932,000.09036827,000.36488760,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.14915,000.02129364,000.55660003,000.79479408,000.68247736,000.32
Tournament (k=2),Arithmetic,Uniform,0.53756,0.03378,000.00005341,000.04745751,000.03655434,000.34610102,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.10516,000.00010681,000.04390259,000.04574585,000.23976691,000.26
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02382,000.00042343,000.32296473,000.24667168,000.63229573,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.12524,000.00433350,000.21621095,000.19167328,000.59208083,000.26
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03686,000.00000000,000.03980546,000.03359032,000.29140183,000.30
Tournament (k=2),Arithmetic,Uniform,0.66113,0.06795,000.00000000,000.00248990,000.00183868,000.14311643,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02382,000.00049591,000.35731131,000.29351044,000.58740354,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.03686,000.00000000,000.00033336,000.00015068,000.05536592,000.33
Tournament (k=2),Arithmetic,Uniform,0.94259,0.17762,000.05107117,000.92490715,001.24249268,000.90130121,000.28
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04791,000.00006866,000.02223182,000.01470757,000.34969077,000.22
Tournament (k=2),Arithmetic,Uniform,0.74410,0.21153,000.04015732,001.38778520,001.72466087,001.04884589,000.30
Tournament (k=2),Arithmetic,Uniform,0.60503,0.10516,000.00033188,000.02787690,000.02711296,000.35677657,000.26
Tournament (k=2),Arithmetic,Uniform,0.86261,0.11476,000.00162506,000.13838425,000.12265015,000.48660994,000.26
Tournament (k=2),Arithmetic,Uniform,0.83749,0.06795,000.00000763,000.00223269,000.00159073,000.11802454,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.11476,000.00354767,000.07665439,000.07209587,000.45363474,000.54
Tournament (k=2),Arithmetic,Uniform,0.62318,0.17762,000.04439545,001.14792955,001.46768570,000.85327601,000.29
Tournament (k=2),Blend,Gaussian,0.41200,0.02000,000.00000000,000.00288825,000.00174904,000.27508599,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.23084,000.24195862,001.58976042,002.00054932,001.01891899,000.30
Tournament (k=2),Arithmetic,Uniform,0.57030,0.11476,000.00311279,000.07009893,000.07626343,000.29513207,000.46
Tournament (k=2),Arithmetic,Uniform,0.78941,0.25191,000.06073761,001.98170757,002.30301094,001.03433740,000.34
Tournament (k=2),Arithmetic,Uniform,0.68096,0.13667,000.00807953,000.40623021,000.35154152,000.59527773,000.27
Tournament (k=2),Arithmetic,Uniform,0.64187,0.04390,000.00011826,000.01935410,000.01840973,000.25692636,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02382,000.00006104,000.33856463,000.24188042,000.65926063,000.20
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02382,000.00187683,000.19757371,000.19609070,000.47755009,000.20
Tournament (k=2),Arithmetic,Uniform,0.76642,0.16276,000.02943802,000.70257443,001.03092003,000.78411061,000.36
Tournament (k=2),Arithmetic,Uniform,0.83749,0.19383,000.06419373,001.14616656,001.36812210,000.91517264,000.37
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02000,000.00877380,000.63728017,000.94972801,000.76847261,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.17762,000.02968597,000.90566319,001.18309021,000.86523563,000.29
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04791,000.00003815,000.01568456,000.01142311,000.37834135,000.26
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02382,000.00272369,000.59018320,001.01641083,000.80954975,000.21
Tournament (k=2),Arithmetic,Uniform,0.74410,0.06226,000.00000000,000.00337434,000.00263214,000.16451462,000.23
Tournament (k=2),Arithmetic,Uniform,0.68096,0.04390,000.00009537,000.02246175,000.02293968,000.22242314,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.06226,000.00000000,000.00481648,000.00234222,000.16842240,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02837,000.00238037,000.21324062,000.16922760,000.59177321,000.21
Tournament (k=2),Arithmetic,Uniform,0.64187,0.04791,000.00004578,000.02651243,000.02326012,000.33782995,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02382,000.00035095,000.17434712,000.13332748,000.50231415,000.20
Tournament (k=2),Arithmetic,Uniform,1.00000,0.19383,000.00949478,001.08880365,001.29659462,000.94958657,000.28
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02599,000.00045013,000.19703327,000.17946434,000.48034421,000.22
Tournament (k=2),Arithmetic,Uniform,0.58741,0.21153,000.02795410,001.49548852,001.65775681,001.01022863,000.37
Tournament (k=2),Arithmetic,Uniform,0.70139,0.08092,000.00007248,000.00480561,000.00415421,000.16123055,000.25
Tournament (k=2),Arithmetic,Uniform,0.68096,0.14915,000.03308868,000.65951580,000.94898605,000.78072786,000.29
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02183,000.00017548,000.51155889,000.62034607,000.72374398,000.22
Tournament (k=2),Blend,Gaussian,0.41200,0.06226,000.00000000,000.00003519,000.00002289,000.00251807,000.45
Tournament (k=2),Blend,Gaussian,0.42436,0.03686,000.00000000,000.00027623,000.00008202,000.00458580,000.26
Tournament (k=2),Arithmetic,Uniform,0.78941,0.06795,000.00000763,000.00235310,000.00129700,000.05763547,000.39
Tournament (k=2),Blend,Gaussian,0.43709,0.02183,000.00000000,000.00120382,000.00060844,000.19494802,000.23
Tournament (k=2),Arithmetic,Uniform,0.68096,0.04791,000.00002670,000.01484318,000.01166153,000.16268398,000.24
Tournament (k=2),Arithmetic,Uniform,0.97087,0.03686,000.00001907,000.15932103,000.06007576,000.71069735,000.45
Tournament (k=2),Arithmetic,Uniform,0.94259,0.07415,000.00000763,000.00166435,000.00163078,000.02196824,000.23
