objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.22757,000.00000087,000.00003553,000.00003644,000.00007630,000.71
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.20375,000.00000054,000.00001378,000.00001229,000.00005158,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.11724,000.00000000,000.00000004,000.00000003,000.00000020,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.24050,000.00000004,000.00005239,000.00005549,000.00013514,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.17262,000.00000009,000.00000295,000.00000299,000.00000642,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.14625,000.00000000,000.00000041,000.00000035,000.00000209,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.03476,000.00000000,000.00001752,000.00001442,000.00021146,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.21533,000.00000061,000.00003006,000.00004016,000.00006047,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02637,000.00000000,000.00005992,000.00005994,000.00060215,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.05716,000.00000000,000.00000558,000.00000362,000.00004696,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.07963,000.00000000,000.00000051,000.00000046,000.00000589,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02000,000.00000000,000.00014931,000.00013570,000.00108480,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04582,000.00000000,000.00000845,000.00000492,000.00010744,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.05408,000.00000000,000.00000706,000.00000610,000.00008969,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02234,000.00000001,000.00007428,000.00007450,000.00144267,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.03882,000.00000000,000.00001384,000.00000945,000.00043105,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02786,000.00000000,000.00006242,000.00005871,000.00052429,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.03673,000.00000001,000.00003860,000.00003583,000.00018568,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.03112,000.00000000,000.00002603,000.00002128,000.00017427,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.20375,000.00000037,000.00001740,000.00001957,000.00005379,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.03476,000.00000001,000.00004028,000.00003410,000.00036664,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.28387,000.00000059,000.00020095,000.00023064,000.00039092,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02786,000.00000000,000.00006420,000.00007383,000.00049374,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.06040,000.00000000,000.00000177,000.00000164,000.00001133,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.06040,000.00000000,000.00000381,000.00000398,000.00001813,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11094,000.00000000,000.00000013,000.00000010,000.00000137,000.68
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.22757,000.00000128,000.00003640,000.00003730,000.00007782,000.78
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02114,000.00000000,000.00015496,000.00010811,000.00107885,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.15456,000.00000001,000.00000077,000.00000081,000.00000575,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.21533,000.00000070,000.00002330,000.00002199,000.00004108,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.05118,000.00000000,000.00000936,000.00000904,000.00005221,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.08894,000.00000000,000.00000007,000.00000004,000.00000296,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.25416,000.00000294,000.00008681,000.00009452,000.00019476,000.74
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02945,000.00000000,000.00007758,000.00006681,000.00065883,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.25416,000.00000032,000.00008039,000.00008391,000.00014591,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.13095,000.00000000,000.00000015,000.00000017,000.00000127,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.03882,000.00000000,000.00001872,000.00001362,000.00015426,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02361,000.00000000,000.00007932,000.00006931,000.00041293,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.18243,000.00000001,000.00000396,000.00000438,000.00001629,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.12391,000.00000000,000.00000007,000.00000005,000.00000064,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04103,000.00000000,000.00001653,000.00001178,000.00019937,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.03289,000.00000001,000.00003401,000.00002678,000.00016255,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.24050,000.00000119,000.00006108,000.00006139,000.00011651,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.17262,000.00000004,000.00000304,000.00000348,000.00001516,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.28387,000.00001843,000.00021093,000.00024430,000.00029144,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.05716,000.00000000,000.00000448,000.00000311,000.00004708,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.15456,000.00000001,000.00000074,000.00000080,000.00000529,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.14625,000.00000000,000.00000038,000.00000041,000.00000129,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03112,000.00000000,000.00006148,000.00006652,000.00035751,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04842,000.00000000,000.00000982,000.00000976,000.00006716,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.09399,000.00000000,000.00000005,000.00000004,000.00000235,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.10497,000.00000000,000.00000002,000.00000001,000.00000041,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02945,000.00000000,000.00005718,000.00004878,000.00044640,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.22757,000.00000073,000.00003663,000.00003961,000.00007903,000.66
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.03476,000.00000000,000.00003121,000.00002420,000.00015008,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.26861,000.00000379,000.00012846,000.00015602,000.00031143,000.84
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.05408,000.00000000,000.00000444,000.00000238,000.00006066,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02234,000.00000000,000.00009393,000.00009082,000.00076192,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.03673,000.00000000,000.00003112,000.00002513,000.00050910,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.04103,000.00000000,000.00002119,000.00002444,000.00013631,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02495,000.00000000,000.00008077,000.00006202,000.00042084,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04336,000.00000000,000.00000719,000.00000552,000.00006526,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.06384,000.00000000,000.00000103,000.00000070,000.00002439,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.06384,000.00000000,000.00000454,000.00000195,000.00003157,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.21533,000.00000114,000.00003191,000.00003189,000.00006717,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.04842,000.00000000,000.00000702,000.00000345,000.00004566,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.19280,000.00000050,000.00001039,000.00001140,000.00003295,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03289,000.00000000,000.00002740,000.00002399,000.00024269,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.26861,000.00000260,000.00010238,000.00011838,000.00019232,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02361,000.00000000,000.00011842,000.00011377,000.00065273,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.03882,000.00000000,000.00001693,000.00001397,000.00015652,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.16334,000.00000001,000.00000138,000.00000140,000.00000646,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.26861,000.00000264,000.00012872,000.00013698,000.00020727,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.05716,000.00000000,000.00000281,000.00000135,000.00003041,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.18243,000.00000006,000.00000732,000.00000824,000.00002057,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.25416,000.00000167,000.00008807,000.00009215,000.00014917,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.04336,000.00000000,000.00001150,000.00000950,000.00013206,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.03673,000.00000000,000.00001938,000.00001567,000.00021914,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.05118,000.00000000,000.00000540,000.00000485,000.00003445,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.13839,000.00000000,000.00000021,000.00000018,000.00000135,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.15456,000.00000000,000.00000079,000.00000102,000.00000225,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.24050,000.00000085,000.00005183,000.00005484,000.00012036,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.30000,000.00001294,000.00027536,000.00030075,000.00047064,000.82
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03476,000.00000000,000.00002712,000.00002025,000.00025901,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.03112,000.00000000,000.00005084,000.00005356,000.00031142,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.13095,000.00000000,000.00000010,000.00000011,000.00000038,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.11094,000.00000000,000.00000003,000.00000003,000.00000044,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.30000,000.00001051,000.00026276,000.00030413,000.00037175,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02637,000.00000000,000.00006961,000.00005391,000.00043230,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.03882,000.00000000,000.00001550,000.00001086,000.00016363,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.09933,000.00000000,000.00000003,000.00000002,000.00000171,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.28387,000.00001988,000.00013777,000.00014469,000.00034218,000.79
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.06746,000.00000000,000.00000061,000.00000038,000.00001451,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.06746,000.00000000,000.00000139,000.00000117,000.00002636,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.28387,000.00000812,000.00014387,000.00016756,000.00025937,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02495,000.00000000,000.00007968,000.00010117,000.00077039,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.03882,000.00000000,000.00001683,000.00001908,000.00034949,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.04582,000.00000000,000.00001249,000.00001069,000.00008071,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06040,000.00000000,000.00000192,000.00000162,000.00002564,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02000,000.00000000,000.00019328,000.00015386,000.00099921,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.05408,000.00000000,000.00000383,000.00000327,000.00002190,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.05118,000.00000000,000.00000330,000.00000209,000.00018011,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.28387,000.00000138,000.00016981,000.00019445,000.00029522,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02637,000.00000000,000.00009940,000.00008872,000.00047503,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.14625,000.00000000,000.00000054,000.00000055,000.00000159,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.04103,000.00000000,000.00000985,000.00000814,000.00008625,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02000,000.00000000,000.00011992,000.00007945,000.00053939,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.24050,000.00000476,000.00006104,000.00007359,000.00012558,000.74
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03673,000.00000000,000.00001730,000.00000992,000.00029010,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04103,000.00000000,000.00001965,000.00001526,000.00049442,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.22757,000.00000182,000.00004392,000.00005057,000.00008586,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.22757,000.00000086,000.00002911,000.00003135,000.00006333,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.17262,000.00000008,000.00000275,000.00000241,000.00000872,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.16334,000.00000001,000.00000176,000.00000183,000.00001021,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04582,000.00000000,000.00000637,000.00000669,000.00004741,000.75
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.03289,000.00000000,000.00008169,000.00006998,000.00031521,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.28387,000.00000757,000.00023877,000.00030939,000.00029179,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07130,000.00000000,000.00000157,000.00000119,000.00001514,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.05408,000.00000000,000.00000171,000.00000150,000.00001552,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.11724,000.00000000,000.00000004,000.00000003,000.00000031,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.10497,000.00000000,000.00000002,000.00000001,000.00000086,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.04842,000.00000000,000.00000572,000.00000431,000.00006031,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.25416,000.00000222,000.00008709,000.00009865,000.00013992,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02786,000.00000000,000.00005004,000.00003853,000.00046656,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06384,000.00000000,000.00000220,000.00000212,000.00002501,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.05716,000.00000000,000.00000378,000.00000170,000.00003641,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04103,000.00000000,000.00001109,000.00000624,000.00010677,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02114,000.00000000,000.00020300,000.00021744,000.00097514,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.08415,000.00000000,000.00000005,000.00000004,000.00000048,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.13839,000.00000000,000.00000026,000.00000032,000.00000334,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.30000,000.00000737,000.00018824,000.00022210,000.00032750,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02114,000.00000000,000.00011852,000.00009846,000.00110730,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.26861,000.00000733,000.00012845,000.00013707,000.00022893,000.62
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02786,000.00000000,000.00006321,000.00005579,000.00053344,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04336,000.00000000,000.00001981,000.00002365,000.00018196,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.30000,000.00000319,000.00023650,000.00027888,000.00049819,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.07130,000.00000000,000.00000038,000.00000030,000.00000614,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.05716,000.00000000,000.00000201,000.00000144,000.00003041,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05118,000.00000000,000.00000551,000.00000524,000.00006613,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.03112,000.00000000,000.00003308,000.00002970,000.00013421,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.19280,000.00000002,000.00000822,000.00000876,000.00002812,000.76
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.12391,000.00000000,000.00000006,000.00000007,000.00000026,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04336,000.00000000,000.00000872,000.00000809,000.00004767,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.04336,000.00000000,000.00000894,000.00000825,000.00008732,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.15456,000.00000000,000.00000080,000.00000094,000.00000211,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.03476,000.00000000,000.00002376,000.00001688,000.00026249,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.30000,000.00000578,000.00023798,000.00026471,000.00035073,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04842,000.00000000,000.00000972,000.00000791,000.00015699,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02234,000.00000000,000.00021588,000.00019160,000.00147513,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.06746,000.00000000,000.00000029,000.00000022,000.00000557,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.02495,000.00000000,000.00004678,000.00003934,000.00058982,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02945,000.00000000,000.00007348,000.00006682,000.00062648,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02000,000.00000000,000.00016820,000.00017159,000.00075586,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.11094,000.00000000,000.00000002,000.00000002,000.00000243,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.17262,000.00000000,000.00000333,000.00000310,000.00000903,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.25416,000.00000083,000.00010054,000.00011391,000.00023048,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02945,000.00000000,000.00003833,000.00003597,000.00023119,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.03289,000.00000000,000.00002255,000.00001311,000.00023725,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.24050,000.00000111,000.00004722,000.00005428,000.00008187,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04582,000.00000000,000.00001124,000.00000792,000.00010133,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.08894,000.00000000,000.00000004,000.00000003,000.00000072,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.14625,000.00000000,000.00000057,000.00000055,000.00000293,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03112,000.00000000,000.00006568,000.00006636,000.00036695,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.18243,000.00000001,000.00000463,000.00000500,000.00001526,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02361,000.00000000,000.00011911,000.00012322,000.00111247,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.20375,000.00000064,000.00001854,000.00002210,000.00002868,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.03673,000.00000000,000.00003314,000.00003472,000.00036526,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.06040,000.00000000,000.00000148,000.00000118,000.00001803,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02234,000.00000000,000.00012463,000.00011280,000.00042282,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04582,000.00000000,000.00000841,000.00000572,000.00005496,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.07130,000.00000000,000.00000011,000.00000006,000.00000285,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.13095,000.00000000,000.00000018,000.00000019,000.00000231,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.03112,000.00000000,000.00003979,000.00002709,000.00019997,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.06040,000.00000000,000.00000134,000.00000130,000.00003298,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.11724,000.00000000,000.00000005,000.00000004,000.00000063,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.30000,000.00004236,000.00028036,000.00025898,000.00039146,000.69
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02114,000.00000000,000.00010081,000.00008483,000.00070693,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.14625,000.00000001,000.00000038,000.00000039,000.00000268,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.02637,000.00000000,000.00009941,000.00009637,000.00075055,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03289,000.00000000,000.00003571,000.00003309,000.00031081,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.04582,000.00000000,000.00000971,000.00000653,000.00008184,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.02000,000.00000000,000.00021474,000.00023090,000.00085724,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.05408,000.00000000,000.00000163,000.00000099,000.00001397,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.24050,000.00000242,000.00005895,000.00006304,000.00015674,000.80
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04842,000.00000000,000.00000589,000.00000516,000.00004813,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02361,000.00000000,000.00009214,000.00008020,000.00039265,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.05118,000.00000000,000.00000470,000.00000387,000.00007259,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.03882,000.00000000,000.00002427,000.00001902,000.00022894,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.07535,000.00000000,000.00000016,000.00000014,000.00000632,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.26861,000.00000094,000.00012367,000.00014090,000.00027962,000.85
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.02786,000.00000000,000.00004279,000.00003938,000.00030269,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.15456,000.00000001,000.00000079,000.00000090,000.00000310,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02000,000.00000000,000.00013394,000.00008922,000.00128597,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.03476,000.00000000,000.00001889,000.00001117,000.00048905,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.06384,000.00000000,000.00000054,000.00000051,000.00000760,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.28387,000.00000457,000.00018018,000.00019140,000.00028800,000.75
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.18243,000.00000008,000.00000542,000.00000528,000.00001604,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02495,000.00000000,000.00011275,000.00013314,000.00036317,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.02114,000.00000000,000.00021424,000.00019733,000.00103543,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.07535,000.00000000,000.00000006,000.00000002,000.00000422,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.09399,000.00000000,000.00000002,000.00000001,000.00000020,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.16334,000.00000004,000.00000167,000.00000180,000.00000543,000.66
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.04842,000.00000000,000.00000436,000.00000321,000.00003803,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.19280,000.00000043,000.00001040,000.00001219,000.00001318,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.15456,000.00000000,000.00000052,000.00000060,000.00000348,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.05408,000.00000000,000.00000390,000.00000240,000.00003959,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02000,000.00000001,000.00013073,000.00011503,000.00098603,000.32
