objective,dimensionality,population_size,num_iterations
rastrigin,4,64,256
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.30682,1.21837,000.99495697,002.99731565,002.98487854,002.88810325,000.66
0.40,0.26603,0.68859,000.00000000,002.41315031,002.98487473,002.03545737,000.57
0.40,0.38918,1.78233,000.00000000,002.98487520,002.98487854,002.20716929,000.52
0.40,0.33744,3.63712,000.00000000,000.00000000,000.00000000,000.16972695,000.82
0.40,0.37110,0.96055,000.00000000,002.88537979,002.98487854,002.41958952,000.90
0.40,0.27899,4.00000,000.00000000,000.00000329,000.00000381,000.00034766,000.86
0.40,0.23067,0.91594,000.99495697,002.98487616,002.98487854,002.37915587,001.06
0.40,0.23067,3.30716,000.00000000,000.54722631,000.99495697,000.83576453,001.03
0.40,0.27899,0.37110,000.00007629,001.95579755,001.99087334,001.73902345,000.66
0.40,0.20974,1.05639,000.00000000,003.24605322,003.48236084,002.81646681,000.57
0.40,0.32177,0.65662,000.00000000,001.96504593,001.98991776,001.88559544,000.57
0.40,0.20000,1.69956,000.00000000,003.23361516,003.48235321,003.44862652,000.64
0.40,0.27899,1.21837,000.00000000,002.93512774,002.98487854,002.80844164,000.65
0.40,0.24190,0.54288,000.99495697,002.22621965,001.98992157,002.06165409,000.66
0.40,0.29258,0.65662,000.00000000,002.56202435,002.98487473,002.04339457,000.60
0.40,0.35387,1.96016,000.00000000,002.76100969,002.98487854,002.57482505,000.61
0.40,0.35387,0.56932,000.00000000,002.15159845,001.98991966,002.09884119,000.61
0.40,0.32177,1.96016,000.00000000,003.13411903,002.98487854,002.14551234,001.17
0.40,0.20000,0.54288,000.00000000,002.40033865,002.98487473,002.19028449,000.53
0.40,0.37110,3.46822,000.00000000,000.07462177,000.00000000,000.62737560,000.67
0.40,0.23067,0.27899,000.00009155,002.08507466,002.35292053,002.07246208,001.26
0.40,0.29258,2.05562,000.00000000,002.84806824,002.98487854,002.94310546,000.65
0.40,0.30682,0.37110,000.00000000,001.55537248,001.98992157,001.98741329,000.69
0.40,0.37110,0.30682,000.00000763,001.76370084,001.99768448,001.80184329,000.67
0.40,0.25368,0.30682,000.00004578,001.98981190,002.01997566,001.91812944,000.73
0.40,0.40813,0.91594,000.00000000,002.52470660,002.98487854,002.06261301,001.28
0.40,0.26603,0.20000,000.02463150,002.52714300,002.91002083,001.92009783,000.60
0.40,0.30682,4.00000,000.00000000,000.00000901,000.00000763,000.00032118,000.54
0.40,0.38918,0.51767,000.00000000,002.07716751,001.98992538,001.71246874,000.55
0.40,0.20974,0.29258,000.00234985,002.30919719,002.98488998,002.10482430,000.60
0.40,0.24190,1.96016,000.00000000,002.63664007,002.98487854,002.76825166,000.69
0.40,0.42801,0.44885,000.00000000,001.99014509,001.98992157,001.97784507,000.99
0.40,0.33744,0.32177,000.00000763,001.88381922,001.99423981,001.89535439,000.93
0.40,0.40813,3.00713,000.00000000,001.18151224,000.99495697,001.59205747,001.29
0.40,0.21995,0.56932,000.99495697,002.72370338,002.98487854,002.15414548,000.54
0.40,0.33744,3.81425,000.00000000,000.00000000,000.00000000,000.00000152,000.61
0.40,0.21995,1.78233,000.00000000,003.23361588,003.97983551,002.34563112,000.57
0.40,0.26603,2.37080,000.00000000,002.68638802,002.98487663,002.69050813,000.54
0.40,0.33744,1.16179,000.00000000,002.79832029,002.98487854,002.66178560,000.54
0.40,0.38918,1.86913,000.00000000,002.63663983,002.98487854,002.48611903,000.52
0.40,0.42801,1.47361,000.00000000,002.66151357,002.98487473,002.69587517,000.65
0.40,0.20974,3.63712,000.00000000,000.00000000,000.00000000,000.23628920,000.53
0.40,0.20974,1.10784,000.00000000,003.23361588,003.97983551,003.44230556,000.52
0.40,0.30682,1.27770,000.00000000,003.13412023,002.98487854,002.89344525,000.78
0.40,0.32177,0.68859,000.00000000,002.36302567,002.98487473,001.79257977,000.52
0.40,0.27899,0.38918,000.00000000,001.97112441,001.98997116,001.77832186,000.55
0.40,0.26603,0.72213,000.00000000,002.67395091,002.98487473,002.33616447,000.85
0.40,0.40813,0.30682,000.00214767,002.07896757,002.27054977,001.58047855,000.91
0.40,0.37110,3.63712,000.00000000,000.00000000,000.00000000,000.19497095,000.93
0.40,0.37110,1.00733,000.00000000,002.93512726,002.98487854,002.85495520,000.91
0.40,0.20000,0.56932,000.00000000,002.52561259,002.48739815,002.38921213,000.56
0.40,0.30682,0.38918,000.00000000,002.00238442,001.98996353,001.72842348,000.54
0.40,0.23067,0.96055,000.00000000,002.83563280,002.98487854,002.72727251,000.88
0.40,0.23067,3.46822,000.00000000,000.08705874,000.00000000,000.75485748,000.95
0.40,0.38918,1.96016,000.00000000,002.82319498,002.98487854,002.61601877,000.58
0.40,0.26603,0.20974,000.99630737,002.17619562,002.35620499,001.81684279,000.53
0.40,0.32177,0.20000,000.05655670,002.28719091,002.62059784,002.16239691,000.52
0.40,0.24190,0.56932,000.00000000,002.42521787,002.98487473,002.31795192,000.75
0.40,0.35387,2.05562,000.00000000,002.67395067,002.98487854,002.47254348,000.76
0.40,0.27899,1.27770,000.00000000,003.15899396,003.97983551,002.70335531,000.81
0.40,0.38918,0.54288,000.00000000,002.07962012,002.98487473,001.89906240,000.57
0.40,0.21995,0.59705,000.00000000,002.23865771,002.98487473,001.85849559,000.52
0.40,0.20000,1.78233,000.00000000,003.30823660,003.97982979,002.64027691,001.06
0.40,0.29258,0.20000,000.00506973,002.34426451,002.83437729,001.87231052,001.26
0.40,0.20974,0.30682,000.00002670,001.89029086,001.99278641,001.74072039,000.65
0.40,0.25368,1.16179,000.00000000,003.05949831,003.97983170,002.84348941,000.96
0.40,0.32177,2.05562,000.00000000,003.05949783,002.98487854,002.77981615,000.99
0.40,0.35387,0.59705,000.00000000,002.37627029,002.98487473,002.11864138,000.99
0.40,0.29258,0.68859,000.00000000,002.91025352,002.98487854,002.23810220,001.06
0.40,0.25368,0.32177,000.00005341,002.10895610,002.02177811,002.22095299,001.00
0.40,0.26603,2.48625,000.00000000,002.23865652,002.98487473,002.35052299,000.55
0.40,0.20974,3.81425,000.00000000,000.00000000,000.00000000,000.00000000,000.53
0.40,0.42801,1.54538,000.00000000,003.04706049,002.98487854,002.22877121,000.95
0.40,0.24190,2.05562,000.00000000,003.51966715,003.97983551,002.93395996,000.78
0.40,0.29258,2.15572,000.00000000,002.53714418,002.98487854,002.34810019,001.15
0.40,0.23067,0.29258,000.00089645,002.42591929,002.98568726,001.56053650,001.18
0.40,0.33744,4.00000,000.00000000,000.00000992,000.00000763,000.00049351,000.70
0.40,0.40813,3.15358,000.00000000,000.74621773,000.99495697,001.22420263,000.87
0.40,0.26603,0.75730,000.00000000,002.63664007,002.98487473,002.49198747,000.52
0.40,0.32177,0.72213,000.00000000,002.47495914,002.98487473,001.81451011,000.54
0.40,0.37110,0.32177,000.00000000,001.93166327,002.01151276,001.71164775,000.70
0.40,0.33744,0.33744,000.00017548,002.02589869,002.02724838,001.79971921,000.92
0.40,0.27899,0.40813,000.00000000,001.94028354,001.98992157,002.09885931,000.57
0.40,0.33744,1.21837,000.99495697,003.19630432,002.98487854,002.98186851,001.00
0.40,0.42801,0.47071,000.00000000,001.83144724,001.98991966,001.61312699,000.97
0.40,0.21995,1.86913,000.00000000,003.24605179,003.97983170,002.80535626,000.83
0.40,0.20974,1.16179,000.00000000,003.22117949,002.98487854,003.50895357,000.78
0.40,0.40813,0.96055,000.00000000,002.67395091,002.98487663,002.20285940,000.86
0.40,0.30682,1.33993,000.00000000,003.34554815,003.97983551,002.77669573,000.71
0.40,0.37110,3.81425,000.00000000,000.00000000,000.00000000,000.00000065,000.57
0.40,0.40813,0.32177,000.05670929,002.03203130,002.00692368,001.51887476,000.62
0.40,0.20000,0.59705,000.00000000,002.35082841,002.98487473,002.57302952,000.54
0.40,0.30682,0.40813,000.00000000,002.00253534,001.98992348,001.48245835,000.55
0.40,0.38918,2.05562,000.00000000,002.66151357,002.98487854,002.06472254,000.55
0.40,0.23067,1.00733,000.00000000,003.20874166,002.98487854,003.12574840,000.57
0.40,0.32177,0.20974,000.44873810,002.38789272,002.63783264,001.71809793,000.54
0.40,0.44885,0.24190,000.03045654,002.51839733,003.00788879,001.71658993,000.61
0.40,0.38918,0.56932,000.00000000,002.06454086,002.48739815,001.93265224,000.52
0.40,0.21995,0.62612,000.00000000,002.59933996,002.98487854,001.73073578,000.52
0.40,0.26603,0.21995,000.00653076,002.12356806,002.50038910,001.72237504,000.84
0.40,0.37110,1.05639,000.00000000,002.98487425,003.97983170,002.20414066,000.97
0.40,0.24190,0.59705,000.00000000,002.62421441,002.98487854,002.45821953,000.75
0.40,0.23067,3.63712,000.00000000,000.00000000,000.00000000,000.31760797,000.95
0.40,0.20974,0.32177,000.00000000,002.32065964,002.98488426,002.39049220,000.56
0.40,0.20974,4.00000,000.00000000,000.00000067,000.00000000,000.00002816,000.51
0.40,0.26603,2.60733,000.00000000,002.35058904,002.98487473,002.48562074,000.53
0.40,0.26603,0.79417,000.00000000,003.15899324,003.97983170,002.56189489,000.52
0.40,0.44885,0.83285,000.00000000,002.36302638,002.98487473,002.33795929,001.00
0.40,0.44885,2.86748,000.00000000,001.28100777,001.49243546,001.63158011,000.98
0.40,0.35387,2.15572,000.00000000,002.58689165,002.98487854,002.25756788,001.01
0.40,0.47071,0.47071,000.00000000,002.00523305,001.98992920,002.05855703,000.93
0.40,0.27899,1.33993,000.00000000,003.17143011,003.97983170,002.60540152,001.02
0.40,0.32177,2.15572,000.00000000,002.57445478,002.98487854,002.43346000,000.75
0.40,0.35387,0.62612,000.00000000,002.01480484,001.98992157,002.62447906,000.78
0.40,0.32177,0.75730,000.00000000,002.73613667,002.98487854,002.54685616,000.67
0.40,0.29258,0.20974,000.00432587,002.01760817,002.23979568,001.99137700,000.97
0.40,0.27899,0.42801,000.00000000,002.37579012,002.98487473,002.07766962,000.64
0.40,0.38918,0.59705,000.00000000,002.16404510,002.98487473,002.07035184,000.65
0.40,0.21995,0.65662,000.00000000,002.59934950,002.98487663,002.18664813,000.64
0.40,0.20000,1.86913,000.99495697,003.79328084,004.97478867,003.03747010,001.14
0.40,0.25368,1.21837,000.00000000,003.70622182,003.97983551,003.02078748,000.94
0.40,0.25368,0.33744,000.00000000,001.78294301,001.98999023,001.93557620,000.89
0.40,0.24190,2.15572,000.00000000,002.87294197,002.98487854,002.27373505,000.89
0.40,0.35387,0.20000,000.03807068,002.58458948,002.99034119,002.10190725,000.87
0.40,0.29258,0.72213,000.99495697,002.73614812,002.98487854,002.36498356,001.03
0.40,0.20974,1.21837,000.00000000,003.39529729,003.97983551,002.86810184,000.55
0.40,0.42801,1.62064,000.00000000,002.87294245,002.98487854,002.31333590,001.02
0.40,0.37110,4.00000,000.00000000,000.00001378,000.00001144,000.00548795,000.55
0.40,0.30682,1.40518,000.00000000,002.78588414,002.98487854,002.63459015,000.58
0.40,0.29258,2.26070,000.00000000,002.47495914,002.98487854,001.96800601,001.03
0.40,0.40813,3.30716,000.00000000,000.21142836,000.00000000,000.80191338,001.02
0.40,0.33744,1.27770,000.00000000,003.02218699,002.98487854,002.69006729,000.81
0.40,0.37110,0.33744,000.00000000,001.95629597,001.99628448,001.83020568,000.95
0.40,0.40813,0.33744,000.00000000,001.94043696,001.99263763,001.80722070,000.63
0.40,0.33744,0.35387,000.00000763,001.84260273,001.99074745,002.18191147,000.96
0.40,0.23067,1.05639,000.00000000,002.68638730,002.98487854,002.74500060,001.11
0.40,0.20000,0.62612,000.00000000,002.82377744,002.98487854,002.41152024,000.54
0.40,0.42801,0.49363,000.00000000,001.82825637,001.98991776,001.84536755,000.77
0.40,0.30682,0.42801,000.00000000,001.95264125,001.98992157,001.74559176,000.56
0.40,0.38918,2.15572,000.00000000,002.66151381,002.98487854,002.44840479,000.56
0.40,0.21995,1.96016,000.00000000,003.15899420,003.97983551,002.84940195,000.81
0.40,0.40813,1.00733,000.00000000,002.20134544,002.98487473,002.13987660,000.85
0.40,0.32177,0.21995,000.02520752,002.14396167,002.45635605,001.85427976,000.58
0.40,0.44885,0.25368,000.00002289,002.26965046,002.60840607,002.04993510,000.61
0.40,0.23067,0.30682,000.00000000,002.25815988,002.98491669,001.81305444,000.68
0.40,0.37110,1.10784,000.00000000,002.57445478,002.98487473,002.56728029,000.62
0.40,0.24190,0.62612,000.00000000,002.71127844,002.98487854,002.13124824,000.61
0.40,0.23067,3.81425,000.00000000,000.00000000,000.00000000,000.00000000,000.61
0.40,0.20974,0.33744,000.00001144,002.15401769,002.98487854,001.81297708,000.64
0.40,0.26603,2.73432,000.00000000,001.66655445,001.98991394,001.65761364,000.61
0.40,0.26603,0.23067,000.00067902,002.06926298,002.42643929,001.78861570,000.76
0.40,0.21995,0.20000,000.02387619,002.23064733,002.50721741,001.74050903,000.66
0.40,0.44885,0.87341,000.00000000,002.32571554,002.98487473,002.18825054,000.60
0.40,0.47071,0.49363,000.00000000,001.76606631,001.98991776,001.38494802,000.57
0.40,0.33744,0.37110,000.00000000,001.60526049,001.98993301,001.83937490,000.69
0.40,0.29258,0.21995,000.00642776,002.10400820,002.34956169,002.10752821,000.58
0.40,0.38918,0.62612,000.00000000,002.18891215,001.98995209,001.83166885,000.54
0.40,0.27899,0.44885,000.00000000,001.82851791,001.98991966,001.96170771,000.59
0.40,0.27899,1.40518,000.00000000,003.28336382,003.97983170,003.12257934,000.77
0.40,0.35387,2.26070,000.00000000,002.51226926,002.98487473,002.37676120,000.83
0.40,0.26603,0.83285,000.00000000,002.99731255,002.98487854,002.69183111,000.88
0.40,0.32177,2.26070,000.99495697,002.33815241,002.98487473,002.32511544,000.85
0.40,0.20000,1.96016,000.00000000,003.10924602,003.48235321,002.96775675,000.55
0.40,0.35387,0.65662,000.00000000,002.56611300,002.98487663,002.16746879,000.86
0.40,0.32177,0.79417,000.99495697,002.53714514,002.98487854,002.37749028,000.94
0.40,0.20974,1.27770,000.00000000,003.34554815,003.97983551,003.17763734,000.58
0.40,0.38918,0.20000,000.01806641,002.42888141,002.86116219,001.67551613,000.57
0.40,0.30682,1.47361,000.00000000,003.03462458,002.98487854,002.74752402,000.58
0.40,0.21995,0.68859,000.99495697,003.14655733,003.48235703,002.49535227,000.91
0.40,0.24190,2.26070,000.00000000,003.19630504,002.98487854,002.66819334,000.66
0.40,0.29258,0.75730,000.00000000,002.45008707,002.98487473,002.04332304,000.67
0.40,0.35387,0.20974,000.07481003,002.34903836,002.82890320,002.13022208,000.70
0.40,0.25368,1.27770,000.00000000,003.27092671,003.48235321,002.74608183,000.70
0.40,0.42801,1.69956,000.00000000,003.17142987,003.97982979,002.36281037,000.67
0.40,0.25368,0.35387,000.00000000,001.94698298,001.99006271,002.27236891,000.73
0.40,0.40813,3.46822,000.00000000,000.00000324,000.00000000,000.39798158,000.64
0.40,0.20000,0.65662,000.00000000,002.66151476,002.98487854,002.79402328,000.54
0.40,0.44885,3.00713,000.00000000,001.00739408,000.99495697,001.31616843,000.69
0.40,0.30682,0.44885,000.00000000,002.08955240,002.48763847,001.81316996,000.55
0.40,0.37110,0.35387,000.00000000,002.02031136,002.00645256,001.85878122,000.78
0.40,0.40813,0.35387,000.00000000,001.93458211,001.99375153,001.89313185,000.79
0.40,0.38918,2.26070,000.00000000,003.10924482,003.48235512,002.49087286,000.60
0.40,0.33744,1.33993,000.00000000,002.76100922,002.98487854,002.62975717,000.85
0.40,0.47071,1.62064,000.00000000,002.69882464,002.98487854,002.34630823,000.96
0.40,0.29258,2.37080,000.00000000,002.40033674,002.98487854,002.31761003,000.87
0.40,0.42801,0.51767,000.00000000,001.96504474,001.98991776,001.79564440,000.77
0.40,0.33744,0.38918,000.00000000,002.11460638,002.49394417,001.74997938,000.78
0.40,0.44885,0.26603,000.10428619,002.23776245,002.51555634,001.53497493,000.56
0.40,0.21995,2.05562,000.00000000,002.82319450,002.98487854,002.96463776,000.59
0.40,0.32177,0.23067,000.00462341,002.16361380,002.60491753,001.96884859,000.57
0.40,0.40813,1.05639,000.99495697,002.33815265,002.98487473,001.95842469,000.59
0.40,0.20974,0.35387,000.00000000,001.96649897,001.99013138,001.83069420,000.56
0.40,0.37110,1.16179,000.00000000,002.37546349,002.98487473,002.34700394,000.60
0.40,0.23067,4.00000,000.00000000,000.00000067,000.00000000,000.00003932,000.60
0.40,0.24190,0.65662,000.00000000,002.43765783,002.98487473,002.46307135,000.61
0.40,0.26603,2.86748,000.00000000,001.72873950,001.98991585,002.35153413,000.56
0.40,0.23067,0.32177,000.00000763,001.78271794,001.99553490,002.10936379,000.67
0.40,0.26603,0.24190,000.00350189,002.10331011,002.32297516,002.34380555,000.56
0.40,0.21995,0.20974,000.19630432,002.39134645,002.98643112,001.93772507,000.56
0.40,0.47071,0.51767,000.00000000,002.08301210,001.98992157,001.63712251,000.56
0.40,0.44885,0.91594,000.99495697,002.22621870,001.98992157,001.80150580,000.62
0.40,0.38918,0.65662,000.00000000,002.21378183,002.48739815,002.07798576,000.54
0.40,0.27899,0.47071,000.00000000,002.35069442,002.98487473,002.01476169,000.55
0.40,0.29258,0.23067,000.00050354,002.20873642,002.47438812,001.66261065,000.62
0.40,0.23067,1.10784,000.00000000,003.29580045,003.97983170,002.72805142,000.61
0.40,0.27899,1.47361,000.99495697,003.04706001,002.98487854,002.04242802,000.62
0.40,0.26603,0.87341,000.00000000,002.87294340,002.98487854,002.45758510,000.56
0.40,0.32177,2.37080,000.00000000,002.41277432,002.98487473,002.56527376,000.61
0.40,0.20000,2.05562,000.00000000,002.79832029,002.98487854,002.42320657,000.61
0.40,0.35387,0.68859,000.00000000,002.07697558,001.98992157,001.85617721,000.60
0.40,0.35387,2.37080,000.00000000,002.62420273,002.98487663,002.38922381,000.65
0.40,0.38918,0.20974,000.10060120,002.41029215,002.77309418,002.07034898,000.55
0.40,0.21995,0.72213,000.00000000,003.03462338,002.98487854,002.41827965,000.54
0.40,0.49363,0.26603,000.00000763,002.02995610,002.22136116,001.44839489,000.55
0.40,0.32177,0.83285,000.00000000,002.37546349,002.98487473,002.05537724,000.56
0.40,0.30682,1.54538,000.99495697,002.87294269,002.98487854,002.75865269,000.56
0.40,0.29258,0.79417,000.00000000,002.52470636,002.98487854,002.24772358,000.60
0.40,0.24190,2.37080,000.99495697,002.89781690,002.98487854,002.60357642,000.65
0.40,0.25368,1.33993,000.00000000,003.10924602,002.98487854,002.22781658,000.60
0.40,0.49363,0.91594,000.00000000,002.17647123,001.98992157,002.09168339,000.54
0.40,0.44885,3.15358,000.00000000,000.68403292,000.99495697,001.06320858,000.58
0.40,0.25368,0.37110,000.00000000,002.12458754,002.98201180,002.16524816,000.67
0.40,0.35387,0.21995,000.00616455,002.16798830,002.42199516,001.59610558,000.74
0.40,0.42801,1.78233,000.00000000,002.64907718,002.98487663,002.53477979,000.77
0.40,0.40813,3.63712,000.00000000,000.00000000,000.00000000,000.13929397,000.75
0.40,0.30682,0.47071,000.00000000,002.42533731,002.98487854,001.90849698,000.66
0.40,0.37110,0.37110,000.00000000,001.73033786,001.99003792,001.71403992,000.63
0.40,0.35387,2.48625,000.00000000,002.40033722,002.98487473,002.15635228,000.61
0.40,0.38918,2.37080,000.00000000,002.27596712,002.48739815,002.09971452,000.65
0.40,0.40813,0.37110,000.00000000,001.68440020,001.98997498,001.64616120,000.66
0.40,0.44885,0.27899,000.00335693,002.25944901,002.72400665,001.82451117,000.63
0.40,0.29258,2.48625,000.00000000,002.26353002,002.98487473,002.00813866,000.64
0.40,0.49363,0.27899,000.00006866,001.87142086,002.22664833,002.01861858,000.66
0.40,0.47071,1.69956,000.00000000,002.71126175,002.98487854,002.66648531,000.69
0.40,0.42801,0.54288,000.00000000,002.18897367,002.98487473,001.71564114,000.69
0.40,0.21995,2.15572,000.00000000,002.96000171,002.98487854,002.82503033,000.67
0.40,0.37110,1.21837,000.00000000,002.87294269,002.98487854,002.73298359,000.59
0.40,0.32177,0.24190,000.00297165,002.27649283,002.98665810,001.86305022,000.61
0.40,0.24190,0.20000,000.00016785,002.31100893,002.94948959,001.95464885,000.61
0.40,0.40813,1.10784,000.00000000,003.18386769,002.98487854,002.65060496,000.64
0.40,0.24190,0.68859,000.00000000,002.49983287,002.98487473,002.28232026,000.60
0.40,0.26603,3.00713,000.00000000,001.43025184,001.98991394,001.40694320,000.66
0.40,0.20974,0.37110,000.00000000,002.17999125,001.99093628,002.03152966,000.74
0.40,0.23067,0.33744,000.00000000,001.89625013,001.99058533,001.61783242,000.65
0.40,0.26603,0.25368,000.00159836,002.07595515,002.31045151,001.75724316,000.69
0.40,0.49363,3.15358,000.00000000,000.43529367,000.99495697,000.98495746,000.58
0.40,0.47071,0.54288,000.00000000,001.80389178,001.98991776,001.45190406,000.71
0.40,0.38918,0.68859,000.00000000,002.22621965,002.48740578,001.79894912,000.61
0.40,0.44885,0.96055,000.00000000,002.66151333,002.98487473,002.33802271,000.61
0.40,0.51767,0.51767,000.00000000,001.90286326,001.98992157,001.63156509,000.71
0.40,0.27899,0.49363,000.00000000,002.28841019,002.98487473,002.21400452,000.64
0.40,0.23067,1.16179,000.99495697,003.59428859,003.97983551,002.78009963,000.59
0.40,0.51767,1.78233,000.00000000,002.62420273,002.98487473,002.09771013,000.59
0.40,0.27899,1.54538,000.00000000,003.03462410,002.98487854,002.77296829,000.62
0.40,0.29258,0.24190,000.00107574,002.17042780,002.45506668,001.77661288,000.69
0.40,0.54288,0.29258,000.00000000,001.61246455,002.01390266,001.86653352,000.55
0.40,0.35387,0.72213,000.00000000,002.89781690,002.98487854,002.27808499,000.61
0.40,0.32177,2.48625,000.00000000,002.12672377,001.98992157,002.50940418,000.66
0.40,0.38918,0.21995,000.00249481,002.43867636,002.74178886,002.03312564,000.62
0.40,0.32177,0.87341,000.00000000,002.79832077,002.98487854,002.69741726,000.59
0.40,0.30682,1.62064,000.00000000,003.10924602,003.97982979,003.13275599,000.53
0.40,0.33744,1.40518,000.00000000,002.94756508,002.98487854,002.76776981,000.73
0.40,0.49363,0.96055,000.00000000,002.42521095,002.98487473,002.16846061,000.56
0.40,0.44885,3.30716,000.00000000,000.24873924,000.00000000,000.75117630,000.62
0.40,0.24190,2.48625,000.00000000,002.84806943,002.98487854,002.88880372,000.69
0.40,0.33744,0.40813,000.00000000,001.86601853,001.98992157,001.83684707,000.94
0.40,0.30682,0.49363,000.00000000,002.12674236,002.98487473,002.05837369,000.53
0.40,0.29258,0.83285,000.00000000,002.78588343,002.98487854,002.59184074,000.82
0.40,0.25368,0.38918,000.00000000,001.74199319,001.98994255,001.96600020,000.68
0.40,0.20000,2.15572,000.00000000,002.79832149,002.98487854,002.97150922,001.07
0.40,0.35387,0.23067,000.00288391,002.52776003,003.06078148,001.64159000,000.62
0.40,0.38918,2.48625,000.00000000,002.25109363,001.98992157,002.16916823,000.57
0.40,0.44885,0.29258,000.00053406,002.16168213,002.31229782,001.69331241,000.56
0.40,0.37110,0.38918,000.00000000,001.87846661,001.98999786,001.96018136,000.63
0.40,0.40813,0.38918,000.00000000,001.71705532,001.98992920,001.77641928,000.61
0.40,0.49363,0.29258,000.00105667,001.99737573,002.27013969,001.67120826,000.57
0.40,0.32177,0.25368,000.00440598,002.11087227,002.23118973,002.12976956,000.57
0.40,0.25368,1.40518,000.99495697,003.18386769,003.48235321,003.06050873,001.00
0.40,0.42801,1.86913,000.00000000,002.79832006,002.98487854,002.65254545,000.79
0.40,0.35387,2.60733,000.00000000,001.62924421,001.98991776,001.83943534,000.76
0.40,0.40813,3.81425,000.00000000,000.00000000,000.00000000,000.00000835,000.83
0.40,0.37110,1.27770,000.99495697,002.96000123,002.98487854,002.14495873,000.70
0.40,0.24190,0.20974,000.06482697,002.11781454,002.34630585,001.79969990,000.62
0.40,0.54288,1.00733,000.00000000,002.23865747,002.98487473,001.86139572,000.58
0.40,0.54288,3.46822,000.00000000,000.00000000,000.00000000,000.25386032,000.58
0.40,0.29258,2.60733,000.00000000,002.08941317,001.98992157,002.02079415,000.86
0.40,0.24190,0.72213,000.00000000,002.38790011,002.98487473,002.35725164,000.70
0.40,0.56932,0.56932,000.00000000,001.90309834,001.98991776,001.35874796,000.56
0.40,0.42801,0.56932,000.00000000,001.95260620,001.98991776,001.77034891,000.99
0.40,0.23067,0.35387,000.00000000,001.99298894,001.99005127,001.67497134,000.69
0.40,0.21995,2.26070,000.99495697,003.02218676,002.98487854,002.57344127,001.04
0.40,0.49363,3.30716,000.00000000,000.19899659,000.00000000,000.56282979,000.60
0.40,0.38918,0.72213,000.00000000,002.26354909,001.99056244,002.12769485,000.57
0.40,0.47071,0.56932,000.00000000,001.87803388,001.98991776,001.95119596,000.58
0.40,0.44885,1.00733,000.99495697,002.78588295,002.98487663,002.18734646,000.59
0.40,0.40813,1.16179,000.00000000,002.84806871,002.98487854,002.59596252,000.95
0.40,0.47071,1.78233,000.00000000,002.82319450,002.98487854,002.63577318,001.18
0.40,0.56932,1.96016,000.00000000,002.58689189,002.98487663,002.06364417,000.64
0.40,0.51767,1.86913,000.00000000,002.52470660,002.98487473,002.41418219,000.61
0.40,0.23067,1.21837,000.00000000,003.28336453,003.48235321,002.69328547,000.64
0.40,0.54288,0.30682,000.00013733,001.99115145,002.20292664,001.84585333,000.63
0.40,0.27899,1.62064,000.00000000,002.81075788,002.98487854,002.41795111,000.65
0.40,0.38918,0.23067,000.06586838,002.23859096,002.60292244,001.76518178,000.58
0.40,0.32177,0.91594,000.00000000,002.62420225,002.98487473,002.46452332,000.56
0.40,0.35387,0.75730,000.99495697,002.31328321,002.98487473,002.04900551,000.61
0.40,0.51767,0.54288,000.00000000,001.81581521,001.98992157,001.48254848,000.77
0.40,0.32177,2.60733,000.00000000,002.07697487,001.98991966,002.04148245,000.61
0.40,0.29258,0.25368,000.00460052,002.09622622,002.84407997,001.86386609,000.73
0.40,0.24190,0.21995,000.00290298,001.92700291,002.15571785,001.78901708,000.66
0.40,0.33744,1.47361,000.00000000,002.77344751,002.98487854,002.96575642,000.57
0.40,0.44885,3.46822,000.00000000,000.00000000,000.00000000,000.39934856,000.61
0.40,0.49363,1.00733,000.00000000,002.37546229,002.98487473,001.66892171,000.63
0.40,0.30682,0.51767,000.00000000,002.15159750,002.98487473,002.07276344,000.62
0.40,0.59705,0.32177,000.00052643,001.76346946,002.03560448,001.48570323,000.73
0.40,0.33744,0.42801,000.00000000,001.95273280,001.98999405,001.92975187,000.64
0.40,0.38918,2.60733,000.00000000,002.00235295,001.98991776,002.06453204,000.55
0.40,0.24190,2.60733,000.00000000,002.28840399,001.98992157,001.99240172,000.67
0.40,0.35387,0.24190,000.01807785,002.32810116,002.96344566,001.98001099,000.58
0.40,0.44885,0.30682,000.00000000,002.03008819,002.90767670,001.92969394,000.55
0.40,0.29258,0.87341,000.00000000,002.62420273,002.98487854,002.34292984,000.63
0.40,0.37110,0.40813,000.00000000,002.10187674,001.98996353,001.73332751,000.55
0.40,0.49363,0.30682,000.00000381,001.90131736,002.02083778,001.75612152,000.56
0.40,0.40813,0.40813,000.00000000,001.96809518,001.98993492,001.77226198,000.61
0.40,0.25368,0.40813,000.00000000,002.06465387,001.98994064,001.84030783,000.79
0.40,0.20000,2.26070,000.00000000,003.05949831,002.98487854,002.58832407,000.78
0.40,0.37110,1.33993,000.00000000,003.09680820,002.98487854,002.82672858,000.60
0.40,0.30682,1.69956,000.00000000,002.84806871,002.98487854,002.86456156,000.60
0.40,0.35387,2.73432,000.00000000,001.59193254,001.98991394,001.83943415,000.62
0.40,0.25368,1.47361,000.00000000,003.07193446,002.98487854,002.72487521,000.83
0.40,0.42801,1.96016,000.00000000,002.79832029,002.98487854,002.26666903,000.78
0.40,0.54288,3.63712,000.00000000,000.00000000,000.00000000,000.00000696,000.59
