objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.47762,0.07415,000.00000000,000.00002184,000.00001144,000.00042808,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03378,000.00037384,000.22137614,000.15189743,000.62669837,000.22
Tournament (k=2),Arithmetic,Uniform,0.74410,0.10516,000.00040054,000.04251738,000.04318619,000.38992792,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.12524,000.00045776,000.02235336,000.02124786,000.08542765,000.25
Tournament (k=2),Blend,Gaussian,0.66113,0.13667,000.01775742,000.27441087,000.24852753,000.50948936,000.31
Tournament (k=2),Blend,Gaussian,0.57030,0.07415,000.00000000,000.00003595,000.00001526,000.00603836,000.23
Tournament (k=2),Blend,Gaussian,0.62318,0.12524,000.00478363,000.09048953,000.09272194,000.40873054,000.33
Tournament (k=2),Arithmetic,Uniform,0.76642,0.13667,000.00828552,000.43560991,000.41685867,000.65884870,000.27
Tournament (k=2),Blend,Gaussian,0.46371,0.04791,000.00000000,000.00005870,000.00003052,000.00425689,000.24
Tournament (k=2),Blend,Gaussian,0.43709,0.12524,000.00044632,000.02301993,000.02178001,000.24086572,000.26
Tournament (k=2),Blend,Gaussian,0.45020,0.06226,000.00000000,000.00001397,000.00000572,000.01146403,000.21
Tournament (k=2),Arithmetic,Uniform,0.86261,0.17762,000.02641678,000.95510733,001.22931290,000.86702007,000.28
Tournament (k=2),Blend,Gaussian,0.42436,0.08830,000.00000000,000.00011716,000.00009155,000.00586472,000.23
Tournament (k=2),Blend,Gaussian,0.53756,0.21153,000.00897980,000.71022362,000.96706200,000.65374047,000.37
Tournament (k=2),Blend,Gaussian,0.70139,0.04390,000.00000000,000.00000563,000.00000000,000.18131794,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.30000,000.61243057,002.47134781,002.87112999,001.18855739,000.26
Tournament (k=2),Blend,Gaussian,0.50670,0.06226,000.00000000,000.00000548,000.00000000,000.00047014,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03686,000.00010681,000.15218134,000.04224777,000.67032516,000.23
Tournament (k=2),Blend,Gaussian,0.60503,0.23084,000.06050110,000.96248734,001.20922852,000.74832237,000.39
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02000,000.00210571,000.46196342,000.48852158,000.72415644,000.21
Tournament (k=2),Blend,Gaussian,0.40000,0.23084,000.00337219,000.54536027,000.65087128,000.56284910,000.36
Tournament (k=2),Arithmetic,Uniform,0.68096,0.16276,000.01296234,000.82160413,001.13855362,000.77634680,000.28
Tournament (k=2),Blend,Gaussian,0.64187,0.07415,000.00000000,000.00022326,000.00007057,000.12277663,000.29
Tournament (k=2),Blend,Gaussian,0.40000,0.08830,000.00000000,000.00014062,000.00010490,000.00338760,000.22
Tournament (k=2),Arithmetic,Uniform,0.91514,0.17762,000.01004791,001.05902135,001.35910988,000.82226044,000.22
Tournament (k=2),Blend,Gaussian,0.60503,0.02382,000.00000000,000.00000663,000.00000000,000.13947904,000.23
Tournament (k=2),Blend,Gaussian,0.50670,0.02382,000.00000000,000.00019240,000.00001526,000.13932793,000.19
Tournament (k=2),Arithmetic,Uniform,0.70139,0.25191,000.11225128,001.62664986,001.86034966,001.05209982,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.03095,000.00000000,000.00096893,000.00052261,000.00855438,000.18
Tournament (k=2),Blend,Gaussian,0.57030,0.02382,000.00000000,000.00005403,000.00000763,000.17659642,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.14915,000.00537109,000.51235473,000.54784393,000.63753968,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.12524,000.00083160,000.03112435,000.03251839,000.21861413,000.32
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02000,000.00555420,000.55680573,000.82272148,000.76001740,000.17
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03686,000.00016022,000.11487155,000.05375290,000.51450008,000.22
Tournament (k=2),Blend,Gaussian,0.43709,0.04390,000.00000000,000.00012722,000.00005150,000.09917835,000.20
Tournament (k=2),Blend,Gaussian,0.53756,0.02382,000.00000000,000.00008044,000.00000763,000.09908323,000.18
Tournament (k=2),Blend,Gaussian,0.52190,0.11476,000.00042725,000.02364950,000.02435112,000.18874167,000.31
Tournament (k=2),Blend,Gaussian,0.72243,0.02599,000.00000000,000.00000148,000.00000000,000.20149243,000.25
Tournament (k=2),Arithmetic,Uniform,0.81310,0.17762,000.03329468,001.20413613,001.44810486,000.85743934,000.23
Tournament (k=2),Blend,Gaussian,0.70139,0.13667,000.00581360,000.30135304,000.33345222,000.55488276,000.38
Tournament (k=2),Blend,Gaussian,0.60503,0.02599,000.00000000,000.00000453,000.00000000,000.13923083,000.21
Tournament (k=2),Blend,Gaussian,0.68096,0.02599,000.00000000,000.00000033,000.00000000,000.35550737,000.20
Tournament (k=2),Blend,Gaussian,0.72243,0.08092,000.00000763,000.00142632,000.00119400,000.19995871,000.27
Tournament (k=2),Blend,Gaussian,0.40000,0.09637,000.00000381,000.00044394,000.00047302,000.00333898,000.28
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02000,000.00034332,000.70675313,001.05828285,000.78532362,000.16
Tournament (k=2),Blend,Gaussian,0.64187,0.08092,000.00000000,000.00073380,000.00031281,000.03683215,000.30
Tournament (k=2),Arithmetic,Uniform,0.83749,0.11476,000.00061417,000.13619462,000.13906097,000.49080485,000.20
Tournament (k=2),Blend,Gaussian,0.40000,0.25191,000.04383850,000.57336152,000.71258354,000.56284356,000.36
Tournament (k=2),Blend,Gaussian,0.58741,0.04390,000.00000000,000.00000248,000.00000000,000.00158573,000.25
Tournament (k=2),Blend,Gaussian,0.60503,0.25191,000.04418564,001.05336714,001.30855751,000.75944895,000.38
Tournament (k=2),Blend,Gaussian,0.66113,0.04390,000.00000000,000.00000010,000.00000000,000.09957644,000.26
Tournament (k=2),Arithmetic,Uniform,0.78941,0.10516,000.00036240,000.05676942,000.05026436,000.28107065,000.26
Tournament (k=2),Blend,Gaussian,0.64187,0.23084,000.02786636,001.14499211,001.34814644,000.73739582,000.40
Tournament (k=2),Blend,Gaussian,0.53756,0.07415,000.00000000,000.00001216,000.00000763,000.02836582,000.25
Tournament (k=2),Blend,Gaussian,0.47762,0.02382,000.00000000,000.00026112,000.00008583,000.01024236,000.22
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03378,000.00009918,000.28350243,000.15158272,000.70702219,000.16
Tournament (k=2),Blend,Gaussian,0.64187,0.02599,000.00000000,000.00000029,000.00000000,000.10732191,000.19
Tournament (k=2),Arithmetic,Uniform,0.97087,0.08092,000.00010681,000.00402894,000.00284958,000.10435513,000.25
Tournament (k=2),Blend,Gaussian,0.47762,0.23084,000.06231689,000.51564538,000.55919456,000.60467398,000.30
Tournament (k=2),Blend,Gaussian,0.45020,0.02183,000.00000000,000.00090308,000.00022125,000.17454372,000.22
Tournament (k=2),Blend,Gaussian,0.62318,0.04390,000.00000000,000.00001011,000.00000000,000.17218088,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.17762,000.02724457,001.04204154,001.24966621,000.85458487,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.10516,000.00157928,000.04365597,000.04522896,000.26359370,000.20
Tournament (k=2),Blend,Gaussian,0.42436,0.19383,000.00920486,000.39341688,000.45180702,000.51047969,000.35
Tournament (k=2),Blend,Gaussian,0.66113,0.04791,000.00000000,000.00000925,000.00000000,000.19458051,000.22
Tournament (k=2),Blend,Gaussian,0.68096,0.08092,000.00000000,000.00095878,000.00033188,000.10981952,000.29
Tournament (k=2),Blend,Gaussian,0.57030,0.25191,000.04433441,001.04562736,001.17550278,000.72568190,000.31
Tournament (k=2),Arithmetic,Uniform,0.78941,0.25191,000.08849335,001.87450349,002.25684547,000.90335405,000.24
Tournament (k=2),Blend,Gaussian,0.47762,0.02599,000.00000000,000.00023313,000.00004768,000.02939646,000.23
Tournament (k=2),Blend,Gaussian,0.58741,0.04791,000.00000000,000.00000153,000.00000000,000.09898210,000.26
Tournament (k=2),Blend,Gaussian,0.49195,0.04023,000.00000000,000.00005059,000.00000763,000.00579950,000.24
Tournament (k=2),Blend,Gaussian,0.53756,0.08092,000.00000000,000.00008707,000.00005531,000.00535548,000.27
Tournament (k=2),Blend,Gaussian,0.74410,0.04791,000.00000000,000.00005283,000.00000000,000.17589433,000.25
Tournament (k=2),Blend,Gaussian,0.57030,0.08092,000.00000000,000.00010266,000.00006485,000.14609453,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.13667,000.00152588,000.05654626,000.06651878,000.17491145,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.05228,000.00000000,000.00002222,000.00000763,000.00102551,000.20
Tournament (k=2),Blend,Gaussian,0.45020,0.06795,000.00000000,000.00001812,000.00000381,000.00120231,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.14915,000.02561951,000.60293162,000.73358345,000.67637992,000.28
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04023,000.00000763,000.20651431,000.06824493,000.68595701,000.16
Tournament (k=2),Blend,Gaussian,0.55369,0.12524,000.00023651,000.06112037,000.06199455,000.27927193,000.48
Tournament (k=2),Blend,Gaussian,0.43709,0.13667,000.00154114,000.05839324,000.05347633,000.20551077,000.26
Tournament (k=2),Blend,Gaussian,0.64187,0.25191,000.05596542,001.09802330,001.41554642,000.86137915,000.47
Tournament (k=2),Blend,Gaussian,0.42436,0.09637,000.00000000,000.00072393,000.00044823,000.04752672,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.04390,000.00000000,000.00009828,000.00004578,000.00879026,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.19383,000.07070923,001.26850915,001.45618820,000.86638463,000.29
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04023,000.00007629,000.09761348,000.05113792,000.55172712,000.22
Tournament (k=2),Blend,Gaussian,0.66113,0.14915,000.01571655,000.39184341,000.41162109,000.50210303,000.41
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02183,000.00467682,000.51600635,000.71554375,000.82387984,000.21
Tournament (k=2),Blend,Gaussian,0.70139,0.04791,000.00000000,000.00001302,000.00000000,000.22735974,000.27
Tournament (k=2),Blend,Gaussian,0.72243,0.25191,000.21917343,001.39537215,001.63458252,000.84232062,000.64
Tournament (k=2),Blend,Gaussian,0.45020,0.23084,000.03221130,000.56023812,000.63301086,000.57512170,000.60
Tournament (k=2),Blend,Gaussian,0.62318,0.13667,000.00187683,000.21914753,000.23580551,000.45466480,000.43
Tournament (k=2),Blend,Gaussian,0.49195,0.04390,000.00000000,000.00002174,000.00000572,000.00260584,000.31
Tournament (k=2),Blend,Gaussian,0.60503,0.08830,000.00000000,000.00100088,000.00084305,000.10932552,000.29
Tournament (k=2),Blend,Gaussian,0.53756,0.23084,000.13750458,000.85436839,001.04816246,000.58238989,000.38
Tournament (k=2),Blend,Gaussian,0.46371,0.05705,000.00000000,000.00000792,000.00000191,000.00048102,000.25
Tournament (k=2),Blend,Gaussian,0.58741,0.14915,000.00112152,000.23132539,000.22120285,000.43862927,000.28
Tournament (k=2),Blend,Gaussian,0.57030,0.08830,000.00000000,000.00039086,000.00029945,000.08200438,000.30
Tournament (k=2),Blend,Gaussian,0.45020,0.07415,000.00000000,000.00002565,000.00001144,000.00164271,000.24
Tournament (k=2),Blend,Gaussian,0.50670,0.21153,000.04052734,000.58905298,000.72589493,000.60257775,000.36
Tournament (k=2),Arithmetic,Uniform,1.00000,0.16276,000.02334213,000.71556836,001.01845551,000.70273024,000.21
Tournament (k=2),Blend,Gaussian,0.41200,0.14915,000.00407791,000.09208818,000.10502052,000.25102085,000.35
Tournament (k=2),Blend,Gaussian,0.57030,0.02599,000.00000000,000.00000868,000.00000000,000.16972791,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.27490,000.03890610,002.11356735,002.54710388,001.19705260,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02183,000.00194168,000.42011315,000.42107582,000.72054070,000.18
Tournament (k=2),Blend,Gaussian,0.74410,0.14915,000.01811981,000.51403105,000.56245422,000.53483856,000.28
Tournament (k=2),Arithmetic,Uniform,0.76642,0.16276,000.02429962,000.68415010,001.01558113,000.75868124,000.29
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04023,000.00024414,000.13658638,000.05681229,000.57166219,000.19
Tournament (k=2),Blend,Gaussian,0.53756,0.02599,000.00000000,000.00005765,000.00001144,000.14201087,000.20
Tournament (k=2),Blend,Gaussian,0.43709,0.04791,000.00000000,000.00005512,000.00001526,000.00213729,000.21
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02183,000.00433350,000.50503057,000.52337456,000.74123037,000.16
Tournament (k=2),Blend,Gaussian,0.46371,0.13667,000.00229645,000.07006092,000.07844734,000.20938191,000.32
Tournament (k=2),Arithmetic,Uniform,0.88849,0.11476,000.00061035,000.10195713,000.10143471,000.44343901,000.20
Tournament (k=2),Arithmetic,Uniform,0.83749,0.12524,000.00485992,000.21201201,000.21444702,000.53689659,000.22
Tournament (k=2),Blend,Gaussian,0.60503,0.02837,000.00000000,000.00000701,000.00000000,000.13931921,000.24
Tournament (k=2),Blend,Gaussian,0.68096,0.02837,000.00000000,000.00000930,000.00000000,000.19773883,000.24
Tournament (k=2),Blend,Gaussian,0.72243,0.02837,000.00000000,000.00000815,000.00000000,000.17986998,000.25
Tournament (k=2),Blend,Gaussian,0.64187,0.08830,000.00000763,000.00117431,000.00074005,000.07209215,000.24
Tournament (k=2),Blend,Gaussian,0.52190,0.12524,000.00186920,000.04768939,000.05315399,000.22159335,000.29
Tournament (k=2),Blend,Gaussian,0.70139,0.14915,000.00501251,000.42140913,000.45053864,000.62743795,000.28
Tournament (k=2),Arithmetic,Uniform,0.81310,0.19383,000.04330826,001.24320626,001.52167702,000.95676488,000.29
Tournament (k=2),Blend,Gaussian,0.72243,0.08830,000.00001526,000.00764227,000.00576019,000.10696745,000.30
Tournament (k=2),Blend,Gaussian,0.55369,0.04791,000.00000000,000.00000763,000.00000000,000.00167744,000.26
Tournament (k=2),Blend,Gaussian,0.42436,0.02183,000.00000000,000.00201497,000.00161934,000.10482844,000.22
Tournament (k=2),Blend,Gaussian,0.47762,0.08092,000.00000000,000.00007925,000.00005341,000.00171768,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.05228,000.00000000,000.00003695,000.00001144,000.08288573,000.23
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02382,000.00031281,000.47247323,000.59330940,000.73167747,000.16
Tournament (k=2),Arithmetic,Uniform,0.78941,0.11476,000.00402069,000.11982932,000.10447311,000.51175302,000.26
Tournament (k=2),Blend,Gaussian,0.76642,0.02837,000.00000000,000.00002308,000.00000000,000.33264661,000.32
Tournament (k=2),Arithmetic,Uniform,0.76642,0.17762,000.02482605,001.14614940,001.38650322,000.87576091,000.39
Tournament (k=2),Arithmetic,Uniform,0.94259,0.11476,000.00048065,000.09133043,000.09878540,000.28141218,000.21
Tournament (k=2),Blend,Gaussian,0.45020,0.02382,000.00000000,000.00040431,000.00018120,000.10113827,000.22
Tournament (k=2),Blend,Gaussian,0.74410,0.16276,000.01107407,000.65249455,000.66912270,000.58856094,000.46
Tournament (k=2),Arithmetic,Uniform,0.88849,0.12524,000.01439667,000.24145623,000.22997475,000.48238507,000.28
Tournament (k=2),Blend,Gaussian,0.62318,0.04791,000.00000000,000.00000162,000.00000000,000.17988136,000.26
Tournament (k=2),Blend,Gaussian,0.47762,0.02837,000.00000000,000.00010858,000.00003624,000.00473557,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.27490,000.13616180,002.07485437,002.39698029,001.19564664,000.25
Tournament (k=2),Blend,Gaussian,0.66113,0.05228,000.00000000,000.00000181,000.00000000,000.15471439,000.27
Tournament (k=2),Blend,Gaussian,0.50670,0.06795,000.00000000,000.00000582,000.00000572,000.00834146,000.23
Tournament (k=2),Blend,Gaussian,0.47762,0.25191,000.01601791,000.84514838,001.06064987,000.67444378,000.31
Tournament (k=2),Arithmetic,Uniform,0.97087,0.19383,000.09999847,001.15501916,001.40896606,000.90302670,000.29
Tournament (k=2),Blend,Gaussian,0.53756,0.08830,000.00000000,000.00053310,000.00029182,000.02022165,000.24
Tournament (k=2),Blend,Gaussian,0.58741,0.05228,000.00000000,000.00000310,000.00000000,000.00513500,000.27
Tournament (k=2),Blend,Gaussian,0.68096,0.08830,000.00003433,000.00288882,000.00191307,000.08334635,000.30
Tournament (k=2),Blend,Gaussian,0.40000,0.27490,000.01603699,000.72099835,000.95133781,000.74105847,000.58
Tournament (k=2),Blend,Gaussian,0.57030,0.27490,000.04367447,001.08072162,001.32962990,000.79551703,000.33
Tournament (k=2),Arithmetic,Uniform,0.91514,0.19383,000.06575775,001.26425838,001.55203819,000.88435024,000.24
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02599,000.00020218,000.28210473,000.16148758,000.74385935,000.29
Tournament (k=2),Blend,Gaussian,0.42436,0.21153,000.00415802,000.46208292,000.57681656,000.53228104,000.37
Tournament (k=2),Blend,Gaussian,0.76642,0.08830,000.00001526,000.01658468,000.01331329,000.27258712,000.32
Tournament (k=2),Blend,Gaussian,0.49195,0.11476,000.00009155,000.01723638,000.01551437,000.16149756,000.29
Tournament (k=2),Blend,Gaussian,0.46371,0.14915,000.00302887,000.11648903,000.11454010,000.34059066,000.50
Tournament (k=2),Blend,Gaussian,0.50670,0.02599,000.00000000,000.00022449,000.00001526,000.21793920,000.25
Tournament (k=2),Blend,Gaussian,0.42436,0.10516,000.00002670,000.00190849,000.00211716,000.03015408,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.04791,000.00000000,000.00009918,000.00002098,000.00448908,000.26
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02382,000.00086975,000.44194198,000.37250137,000.72808975,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.21153,000.05100250,001.54970598,001.85991287,000.93734592,000.27
Tournament (k=2),Blend,Gaussian,0.43709,0.14915,000.00037003,000.09415188,000.10189247,000.25270298,000.29
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02837,000.00037384,000.41882318,000.43133926,000.75019789,000.21
Tournament (k=2),Blend,Gaussian,0.55369,0.13667,000.00589752,000.10843062,000.10701370,000.34415543,000.37
Tournament (k=2),Blend,Gaussian,0.53756,0.09637,000.00000763,000.00142732,000.00120163,000.02400659,000.31
Tournament (k=2),Arithmetic,Uniform,0.97087,0.21153,000.03998566,001.41220367,001.79010391,001.00796998,000.33
Tournament (k=2),Blend,Gaussian,0.46371,0.06226,000.00000000,000.00001693,000.00000572,000.00104212,000.22
Tournament (k=2),Arithmetic,Uniform,0.76642,0.19383,000.03422165,001.22718716,001.43676758,000.98628032,000.42
Tournament (k=2),Blend,Gaussian,0.57030,0.09637,000.00000763,000.00226316,000.00201607,000.06807429,000.26
Tournament (k=2),Blend,Gaussian,0.68096,0.09637,000.00022125,000.01571798,000.01345062,000.20604306,000.36
Tournament (k=2),Blend,Gaussian,0.60503,0.09637,000.00007248,000.00648522,000.00673866,000.09535694,000.33
Tournament (k=2),Blend,Gaussian,0.58741,0.16276,000.01312637,000.40710062,000.44154549,000.58389628,000.30
Tournament (k=2),Blend,Gaussian,0.62318,0.14915,000.02382278,000.32823429,000.30370140,000.48765314,000.37
Tournament (k=2),Blend,Gaussian,0.45020,0.25191,000.01993561,000.66388810,000.80967712,000.62389827,000.40
Tournament (k=2),Blend,Gaussian,0.45020,0.08092,000.00000000,000.00006719,000.00004196,000.00244629,000.24
Tournament (k=2),Blend,Gaussian,0.72243,0.27490,000.06512451,001.31553483,001.60068893,000.79396945,000.44
Tournament (k=2),Blend,Gaussian,0.64187,0.27490,000.01907349,001.34892535,001.54399681,000.73595375,000.49
Tournament (k=2),Blend,Gaussian,0.57030,0.02837,000.00000000,000.00001431,000.00000000,000.16931200,000.21
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02382,000.00435257,000.50704372,000.82630730,000.71443284,000.17
Tournament (k=2),Blend,Gaussian,0.53756,0.25191,000.00553131,000.75730455,000.95195580,000.73971403,000.41
Tournament (k=2),Arithmetic,Uniform,0.70139,0.30000,000.19346619,002.12157655,002.43865585,001.28272986,000.26
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03686,000.00007629,000.30480915,000.10612106,000.70693672,000.17
Tournament (k=2),Blend,Gaussian,0.53756,0.02837,000.00000000,000.00000825,000.00000000,000.09895682,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.16276,000.00733566,000.13434272,000.15198708,000.39544979,000.32
Tournament (k=2),Blend,Gaussian,0.76642,0.27490,000.02642822,001.54234707,001.77225876,000.98826391,000.34
Tournament (k=2),Arithmetic,Uniform,0.97087,0.08830,000.00030136,000.01048536,000.01032448,000.06625608,000.26
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02599,000.00153732,000.47629794,000.63112259,000.67917168,000.16
Tournament (k=2),Blend,Gaussian,0.78941,0.05228,000.00000000,000.00047340,000.00000000,000.33582187,000.28
Tournament (k=2),Blend,Gaussian,0.50670,0.23084,000.03245163,000.73133290,001.01005554,000.64879328,000.39
Tournament (k=2),Blend,Gaussian,0.60503,0.03095,000.00000000,000.00000072,000.00000000,000.11763940,000.24
Tournament (k=2),Blend,Gaussian,0.57030,0.10516,000.00016022,000.00962257,000.00907898,000.17537835,000.31
Tournament (k=2),Blend,Gaussian,0.45020,0.08830,000.00000000,000.00030537,000.00017548,000.00782546,000.24
Tournament (k=2),Blend,Gaussian,0.68096,0.03095,000.00000000,000.00000405,000.00000000,000.15081085,000.25
Tournament (k=2),Blend,Gaussian,0.60503,0.10516,000.00028992,000.01521835,000.01666260,000.07308270,000.31
Tournament (k=2),Blend,Gaussian,0.57030,0.03095,000.00000000,000.00001655,000.00000000,000.16851453,000.24
Tournament (k=2),Blend,Gaussian,0.60503,0.27490,000.07434845,001.25008368,001.48639107,000.75955760,000.41
Tournament (k=2),Blend,Gaussian,0.68096,0.25191,000.12145615,001.32256043,001.54126740,000.78696167,000.41
Tournament (k=2),Arithmetic,Uniform,0.81310,0.21153,000.04188156,001.44143605,001.67728996,000.97635448,000.24
Tournament (k=2),Blend,Gaussian,0.53756,0.03095,000.00000000,000.00002780,000.00000000,000.03177893,000.20
Tournament (k=2),Blend,Gaussian,0.64187,0.09637,000.00006104,000.00713181,000.00640106,000.18615852,000.31
Tournament (k=2),Blend,Gaussian,0.72243,0.30000,000.22049713,001.65164828,001.87728310,000.87156248,000.35
Tournament (k=2),Blend,Gaussian,0.70139,0.16276,000.04713821,000.57724881,000.75137711,000.68379855,000.30
Tournament (k=2),Blend,Gaussian,0.43709,0.05705,000.00000000,000.00002208,000.00000572,000.00143354,000.20
Tournament (k=2),Blend,Gaussian,0.42436,0.02382,000.00000000,000.00124550,000.00071144,000.14299530,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04390,000.00001526,000.03481608,000.02871895,000.38394743,000.17
Tournament (k=2),Blend,Gaussian,0.55369,0.05228,000.00000000,000.00000105,000.00000000,000.03759171,000.26
Tournament (k=2),Blend,Gaussian,0.47762,0.08830,000.00000000,000.00020199,000.00012970,000.01022869,000.25
Tournament (k=2),Blend,Gaussian,0.78941,0.16276,000.02021790,000.74597055,000.83177948,000.77289748,000.37
Tournament (k=2),Arithmetic,Uniform,0.94259,0.12524,000.00608063,000.22223110,000.17727661,000.57031775,000.21
Tournament (k=2),Blend,Gaussian,0.64187,0.30000,000.05447769,001.20590782,001.44180679,000.84899694,000.44
Tournament (k=2),Blend,Gaussian,0.74410,0.05228,000.00000000,000.00004673,000.00000000,000.17156601,000.28
Tournament (k=2),Blend,Gaussian,0.52190,0.04390,000.00000000,000.00000787,000.00000000,000.00111115,000.26
Tournament (k=2),Blend,Gaussian,0.76642,0.03095,000.00000000,000.00021615,000.00000000,000.34018803,000.26
Tournament (k=2),Blend,Gaussian,0.45020,0.02599,000.00000000,000.00027347,000.00011063,000.09943550,000.23
Tournament (k=2),Blend,Gaussian,0.62318,0.05228,000.00000000,000.00000105,000.00000000,000.01105286,000.23
Tournament (k=2),Blend,Gaussian,0.53756,0.03378,000.00000000,000.00001822,000.00000000,000.13091765,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.13667,000.00475693,000.30147451,000.29606438,000.48970348,000.28
Tournament (k=2),Blend,Gaussian,0.47762,0.03095,000.00000000,000.00023127,000.00005150,000.16983910,000.24
Tournament (k=2),Blend,Gaussian,0.66113,0.05705,000.00000000,000.00000300,000.00000000,000.00528495,000.23
Tournament (k=2),Blend,Gaussian,0.50670,0.07415,000.00000000,000.00001326,000.00000763,000.00280530,000.22
Tournament (k=2),Blend,Gaussian,0.81310,0.03095,000.00000000,000.00018430,000.00000000,000.42014861,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04390,000.00007248,000.07969489,000.03944206,000.51706624,000.23
Tournament (k=2),Blend,Gaussian,0.74410,0.17762,000.03161621,000.77592450,001.05507088,000.74682516,000.35
Tournament (k=2),Arithmetic,Uniform,0.91514,0.21153,000.02978897,001.48453367,001.81675529,001.01575041,000.22
Tournament (k=2),Blend,Gaussian,0.58741,0.05705,000.00000000,000.00000362,000.00000000,000.02544958,000.28
Tournament (k=2),Blend,Gaussian,0.47762,0.09637,000.00000381,000.00078850,000.00059128,000.01497321,000.26
Tournament (k=2),Blend,Gaussian,0.47762,0.27490,000.05927277,000.87373960,001.10248375,000.62255013,000.32
Tournament (k=2),Blend,Gaussian,0.49195,0.04791,000.00000000,000.00001826,000.00000763,000.00697760,000.25
Tournament (k=2),Blend,Gaussian,0.52190,0.04791,000.00000000,000.00000587,000.00000000,000.00122544,000.25
Tournament (k=2),Blend,Gaussian,0.45020,0.02837,000.00000000,000.00044107,000.00017738,000.17993188,000.21
Tournament (k=2),Blend,Gaussian,0.50670,0.02837,000.00000000,000.00005436,000.00000763,000.09941836,000.23
Tournament (k=2),Blend,Gaussian,0.57030,0.30000,000.03013611,001.19175398,001.42936707,000.70772099,000.36
Tournament (k=2),Blend,Gaussian,0.66113,0.16276,000.00607300,000.65544498,000.93600082,000.60273087,000.40
Tournament (k=2),Blend,Gaussian,0.41200,0.05228,000.00000000,000.00004001,000.00001717,000.00236518,000.24
Tournament (k=2),Blend,Gaussian,0.49195,0.12524,000.00111008,000.04465027,000.04673386,000.21460459,000.32
Tournament (k=2),Blend,Gaussian,0.81310,0.09637,000.00116348,000.04538054,000.04133606,000.22224499,000.26
Tournament (k=2),Blend,Gaussian,0.42436,0.23084,000.01686478,000.61238992,000.82801437,000.63358259,000.37
Tournament (k=2),Blend,Gaussian,0.83749,0.05705,000.00000000,000.00060043,000.00000381,000.20073521,000.22
Tournament (k=2),Blend,Gaussian,0.78941,0.17762,000.05321503,000.93274653,001.23788071,000.72584116,000.40
Tournament (k=2),Arithmetic,Uniform,0.86261,0.23084,000.06017303,001.61696267,002.13566780,001.00136137,000.29
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06226,000.00001144,000.00306892,000.00168419,000.22448556,000.17
Tournament (k=2),Blend,Gaussian,0.43709,0.16276,000.01177216,000.18124714,000.19623947,000.34919646,000.27
Tournament (k=2),Blend,Gaussian,0.64187,0.02837,000.00000000,000.00000515,000.00000000,000.16985950,000.21
Tournament (k=2),Blend,Gaussian,0.46371,0.06795,000.00000000,000.00003290,000.00001717,000.00271843,000.22
Tournament (k=2),Blend,Gaussian,0.55369,0.14915,000.00751495,000.17291704,000.18727684,000.41060072,000.32
