objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.09218,000.00000000,000.00000000,000.00000000,000.00000395,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.00715,000.00000000,000.01919940,000.00002956,000.42565113,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.00267,000.00000000,000.34980372,000.15639114,001.23760033,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.00870,000.00039673,000.44684726,000.45738316,000.66517222,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.01059,000.00006485,000.41068262,000.44823265,000.68490344,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.00267,000.00343704,001.03561044,001.24036217,001.19211185,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.00148,000.00000000,000.52945757,000.99495888,000.99339980,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.04197,000.00000000,000.00638211,000.00575542,000.21172448,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.00870,000.00012207,000.57900310,000.94158840,000.73540342,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.09218,000.00000000,000.00004447,000.00003910,000.00038117,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.00482,000.00000000,000.28394422,000.01258278,000.55291289,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.16629,000.00006104,000.00713348,000.00773335,000.04297058,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.00396,000.00000000,000.22869527,000.00624466,000.73145992,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.00325,000.00060654,000.98946345,001.21230030,000.98448974,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.00180,000.02172279,001.31075203,001.69063854,001.22481501,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.24644,000.00515747,000.20358837,000.16864967,000.44537669,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.00148,000.00000000,001.32164121,001.53419113,001.44647169,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.01911,000.00008011,000.12013374,000.09207630,000.43651259,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.07572,000.00000000,000.00008349,000.00007629,000.00499019,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.00180,000.00006485,001.04647231,001.26474953,001.29506755,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.01059,000.00001526,000.53812468,000.87715816,000.69209653,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.24644,000.00342560,000.19891456,000.23043633,000.39214396,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.00715,000.00000000,000.04044177,000.00001717,000.59120744,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.30000,000.00418663,000.55278111,000.68773651,000.57864469,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.03448,000.00000000,000.00000110,000.00000000,000.00099847,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.00180,000.00000000,000.67214525,000.99495888,001.68017220,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.13660,000.00008965,000.00352781,000.00294781,000.01121084,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.05109,000.00000000,000.00388494,000.00297928,000.20551777,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.00122,000.00000381,001.31211388,001.59612942,001.29856002,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.04197,000.00000000,000.00000300,000.00000000,000.00110030,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.06220,000.00000000,000.00000000,000.00000000,000.00007596,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.09218,000.00000000,000.00004282,000.00003529,000.00187871,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.00220,000.00004578,001.30575979,001.64504433,001.09004152,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00148,000.00000000,000.65783012,000.99495888,001.01158082,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.02326,000.00000000,000.00021772,000.00004959,000.10076626,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.07572,000.00000000,000.00004823,000.00002766,000.01358646,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.00180,000.00972366,001.24724126,001.45960236,001.25465882,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.00267,000.01326942,001.05762827,001.28741264,001.11118150,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.02326,000.00001526,000.10037808,000.07337570,000.38789457,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.01059,000.00000000,000.00138361,000.00003624,000.33470812,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.03448,000.00004578,000.03428219,000.02921677,000.39489707,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.30000,000.00200081,000.16269878,000.18328190,000.30452827,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.00267,000.00012970,001.07797658,001.33230972,001.04001975,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.24644,000.00129509,000.05875809,000.06467819,000.14142221,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.00148,000.01586151,001.28008521,001.45274067,001.03659868,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.06220,000.00000000,000.00000000,000.00000000,000.00008133,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.16629,000.00086594,000.01806741,000.01927280,000.17143129,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.06220,000.00000000,000.00035584,000.00022697,000.01114361,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.05109,000.00000000,000.00000050,000.00000000,000.00012425,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.00148,000.00941086,001.16957831,001.33384895,001.05104053,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.07572,000.00000000,000.00000000,000.00000000,000.00000126,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.00715,000.00000000,000.00242770,000.00000000,000.39917648,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.00267,000.00000000,000.60834014,000.99498367,001.08468997,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.00220,000.00000000,000.52991134,000.99495888,000.83595276,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.02326,000.00000000,000.00000691,000.00000000,000.09897505,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.06220,000.00000000,000.00038743,000.00024223,000.02501246,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.01290,000.00000000,000.00015843,000.00000000,000.45535865,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.01570,000.00007629,000.25478640,000.19048500,000.50851887,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.04197,000.00002098,000.00830278,000.00641823,000.23781520,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.02326,000.00000000,000.00000069,000.00000000,000.00753704,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00267,000.00000000,000.38741782,000.92355442,000.69493425,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.06220,000.00000000,000.00000000,000.00000000,000.00004254,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.01570,000.00093842,000.32951853,000.32726955,000.49181861,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.06220,000.00000000,000.00000007,000.00000000,000.00018399,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.01911,000.00000000,000.00009158,000.00000381,000.15541285,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.20243,000.00151825,000.02399244,000.02738571,000.06414890,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.00100,000.00000000,000.82508910,000.99496365,001.40253794,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.00870,000.00000000,000.00315828,000.00028801,000.33396178,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.02832,000.00000381,000.06250551,000.03380680,000.40750408,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.00870,000.00000000,000.00031924,000.00000000,000.38477799,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.00267,000.00000000,000.61805093,000.99496174,001.04773796,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.11221,000.00000000,000.00000215,000.00000191,000.00003157,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.00587,000.00000000,000.16449995,000.00079155,000.51918900,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.00180,000.00527191,001.41497493,001.72677803,001.45879984,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.01570,000.00000000,000.00003486,000.00000000,000.19511892,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.09218,000.00000000,000.00000000,000.00000000,000.00000438,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.00482,000.00000000,000.20281994,000.00018311,000.56144714,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.02832,000.00000000,000.00001040,000.00000000,000.09913160,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.00396,000.00290298,000.98855925,001.20448017,000.91185308,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.11221,000.00000000,000.00000014,000.00000000,000.00000907,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.00870,000.00001717,000.40994596,000.38777542,000.63261259,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.20243,000.00027466,000.03012547,000.03529930,000.14749679,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.11221,000.00000191,000.00041375,000.00033951,000.00801170,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.09218,000.00000000,000.00002365,000.00001907,000.00191453,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.00220,000.01231384,000.89964563,001.14505386,001.03664112,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.01290,000.00004768,000.44977409,000.53826523,000.59492207,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.30000,000.01189232,000.50183803,000.49129105,000.65203041,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.00870,000.00000000,000.00191522,000.00000381,000.35374734,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.00325,000.00000000,000.28722575,000.01947498,000.89691353,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.00220,000.00000000,000.46719614,000.99495888,001.00924897,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.00715,000.00000000,000.10718801,000.00119591,000.47150797,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.30000,000.00853157,000.58037859,000.72363281,000.58491838,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.00148,000.00000000,000.51242030,000.99495888,000.86343014,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.04197,000.00000000,000.00000019,000.00000000,000.00017313,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.30000,000.03528976,000.62235212,000.90894890,000.63127041,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00180,000.00000000,000.46077245,000.99495888,000.97778535,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.11221,000.00000000,000.00018985,000.00021648,000.00235559,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.00267,000.00000763,000.92730367,001.14201450,001.05326891,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.00482,000.00168228,000.97977257,001.21998405,000.92761707,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.01290,000.00000000,000.00000799,000.00000000,000.30395848,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.09218,000.00000000,000.00006070,000.00006485,000.00042692,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.00325,000.00000000,000.98424375,001.25794220,001.20861304,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.01290,000.00000000,000.00044146,000.00000000,000.26917136,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.02832,000.00000381,000.03449190,000.03731918,000.27803117,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.00100,000.00000000,000.63434798,000.99495888,000.84224004,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.00267,000.00000000,000.53414655,000.99495888,001.11614060,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.04197,000.00000000,000.00832751,000.00628948,000.26056981,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.00870,000.00000000,000.00779569,000.00012875,000.42550969,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.11221,000.00000000,000.00000618,000.00000381,000.00016062,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.00325,000.00000000,000.37390298,000.44953156,000.66700995,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.24644,000.00083923,000.07603099,000.08168411,000.21058363,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.00325,000.00000000,000.41561738,000.99495888,000.91518545,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.00100,000.00146866,001.32150006,001.51098347,001.21638250,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.06220,000.00000000,000.00000000,000.00000000,000.00006643,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.07572,000.00000000,000.00002668,000.00001907,000.00641931,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.00482,000.00000000,000.77751970,001.01954651,000.75572890,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.01290,000.00101852,000.42234382,000.46111679,000.61327106,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.20243,000.00219917,000.07668447,000.07929420,000.32485512,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.11221,000.00000191,000.00055430,000.00049782,000.00190707,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.30000,000.00602341,000.15037656,000.17541218,000.25508213,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.07572,000.00000000,000.00005081,000.00003624,000.02104102,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.05109,000.00000000,000.00177479,000.00148392,000.16943584,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.01911,000.00006104,000.16597755,000.11272240,000.52489597,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00325,000.00000000,000.29536209,000.01844692,000.82208365,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.02832,000.00000000,000.00000167,000.00000000,000.00100424,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.01911,000.00000000,000.21039276,000.18936062,000.50403732,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.02326,000.00000000,000.00004430,000.00000095,000.00562525,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.20243,000.00005341,000.02794614,000.03156471,000.13712224,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.05109,000.00000000,000.00227928,000.00137424,000.19499266,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.07572,000.00000000,000.00000000,000.00000000,000.00005953,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.00396,000.00000000,000.38510162,000.42842007,000.64883602,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.01059,000.00000000,000.00003977,000.00000000,000.31808382,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.01059,000.00000000,000.00533865,000.00022697,000.46013075,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.07572,000.00000000,000.00000000,000.00000000,000.00000385,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.00587,000.00017166,000.81154948,001.06940746,000.95633042,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.00715,000.00000000,000.04022255,000.00109577,000.41852248,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.01911,000.00000000,000.00000815,000.00000000,000.21675400,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.00100,000.00000000,000.83996409,000.99540234,001.51362145,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.00220,000.02066040,001.30278420,001.56166744,001.34956861,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.09218,000.00000000,000.00004010,000.00002289,000.00067249,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.00587,000.00000000,000.10612054,000.00000000,000.44824654,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.24644,000.00160599,000.06825259,000.07524967,000.15706767,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.13660,000.00000000,000.00024941,000.00024414,000.00379237,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.03448,000.00000000,000.00000167,000.00000000,000.00084095,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.02832,000.00000000,000.00006757,000.00002289,000.13941114,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.00267,000.00000000,000.44402155,000.99495888,000.82664877,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.00220,000.00273895,001.15558624,001.47904778,001.16547275,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.02326,000.00000000,000.00000000,000.00000000,000.00307436,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.00267,000.00090790,001.09017432,001.32525444,001.05720258,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.01059,000.00000000,000.00098231,000.00000381,000.33862111,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.13660,000.00000000,000.00024984,000.00025368,000.00103500,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.01570,000.00001907,000.34556907,000.26096344,000.56779593,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.00396,000.00000000,000.29399896,000.02310944,000.81824255,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.13660,000.00010300,000.00483823,000.00469685,000.01438712,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.00180,000.00015831,001.01258123,001.12058163,001.05892372,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.00180,000.00000000,000.44495010,000.99495888,000.94798064,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.00220,000.00000000,000.41987124,000.99495888,001.08775795,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.00482,000.00000000,000.24815246,000.00039005,000.66434890,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.00267,000.00279236,001.24137330,001.58268452,001.18903196,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.07572,000.00000000,000.00000000,000.00000000,000.00001230,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.20243,000.00361252,000.03712242,000.04060745,000.07460593,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.00325,000.00000000,000.34354588,000.03155327,001.01697338,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.01570,000.00000000,000.00003877,000.00000000,000.14011338,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.04197,000.00000000,000.00000169,000.00000000,000.00141514,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.00587,000.00000000,000.69593585,001.01226044,000.70746183,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.13660,000.00004959,000.00370634,000.00416756,000.02015361,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.00396,000.00037003,000.81490707,001.09007549,000.77536511,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.00325,000.00000000,000.42894182,000.99495888,000.63625073,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69871,0.04197,000.00000000,000.00000000,000.00000000,000.00020424,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.00122,000.00000000,000.67442977,000.99495888,001.22569156,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.00482,000.00000000,000.27238685,000.03549671,000.83614540,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.07572,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.01911,000.00044250,000.21300340,000.17542839,000.53743213,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.01059,000.00000000,000.00047557,000.00004959,000.30204126,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.00396,000.00000000,000.24031644,000.01326084,000.75612086,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.13660,000.00000191,000.00063226,000.00060654,000.00444925,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.00870,000.00000000,000.00021586,000.00000000,000.37514529,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59106,0.00122,000.00000000,000.76325095,000.99496174,001.10133290,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.00100,000.00000000,000.58833641,000.99495888,001.10286438,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.00122,000.00000000,001.46288049,001.77570724,001.35439157,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.00396,000.00000000,000.30309770,000.02923012,000.73929971,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.01570,000.00053406,000.31848022,000.32340622,000.54764766,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.03448,000.00000000,000.00000052,000.00000000,000.09899054,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.00396,000.00000000,000.27932855,000.00974464,000.66509920,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.06220,000.00000000,000.00015814,000.00010681,000.14914669,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.13660,000.00018692,000.00447798,000.00476742,000.00976359,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.01911,000.00000000,000.00003302,000.00000095,000.15423086,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.02326,000.00003052,000.12705970,000.06227016,000.46269295,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.16629,000.00018120,000.01642711,000.01923752,000.13550110,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.09218,000.00000000,000.00004635,000.00003624,000.00363870,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.09218,000.00000000,000.00000000,000.00000000,000.00000038,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62000,0.30000,000.00288200,000.17204733,000.17931557,000.35491318,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.06220,000.00000000,000.00019941,000.00009632,000.10062846,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65036,0.01290,000.00000000,000.00001440,000.00000000,000.28488195,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02326,000.00000381,000.16427973,000.10519600,000.47480372,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.09218,000.00000000,000.00000000,000.00000000,000.00001500,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56347,0.00482,000.00000000,000.26744440,000.00104141,000.59675616,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.01290,000.00000000,000.00035098,000.00000763,000.25674662,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71561,0.07572,000.00000000,000.00000000,000.00000000,000.00000038,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.00870,000.00000000,000.06277671,000.00004768,000.45542464,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.00715,000.00017166,000.54723388,000.77814770,000.77715462,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57710,0.09218,000.00000000,000.00000000,000.00000000,000.00000416,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.00122,000.00000000,000.90555841,001.00005436,000.95574045,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60536,0.02326,000.00000000,000.00000250,000.00000000,000.01026534,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.00715,000.00000000,000.07998202,000.00000095,000.46762389,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73292,0.00180,000.00000000,000.44973022,000.99495888,000.75794572,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.01570,000.00000000,000.00002046,000.00000000,000.21657543,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.00180,000.00217056,001.22418618,001.43515015,001.36642194,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63500,0.05109,000.00000000,000.00000000,000.00000000,000.00010859,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.03448,000.00000000,000.00003865,000.00000381,000.08287586,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.00267,000.00137520,001.15264201,001.38130188,001.09278917,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68220,0.02832,000.00000000,000.00000000,000.00000000,000.09898780,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.00325,000.00142479,001.05939126,001.33824444,001.09226573,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66609,0.00220,000.00000000,000.37564766,000.55055428,000.75948673,000.23
