objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.75358,0.02924,000.00000000,000.15393512,000.00000000,000.63937563,001.65
tournament,single_point,bit_flip,0.57598,0.00100,000.00000000,001.94289851,002.23072624,001.74689233,000.21
tournament,single_point,bit_flip,0.55991,0.00112,000.00000000,001.97004282,002.23072624,002.33102870,000.26
tournament,single_point,bit_flip,0.78625,0.00226,000.00000000,001.74080598,002.00000000,001.59444642,000.29
tournament,single_point,bit_flip,0.66350,0.00226,000.00000000,001.62535787,001.99495888,001.72896051,000.30
tournament,single_point,bit_flip,0.54429,0.00254,000.00000000,001.70225143,001.99495983,001.95300376,000.30
tournament,single_point,bit_flip,0.52911,0.00723,000.00000000,001.29489446,001.98991776,001.39505827,000.63
tournament,single_point,bit_flip,0.57598,0.00112,000.00000000,002.11263204,002.23072815,002.16856217,000.22
tournament,single_point,bit_flip,0.71213,0.00360,000.00000000,001.60622525,001.99495888,001.86986923,000.46
tournament,single_point,bit_flip,0.82033,0.00454,000.00000000,001.46526587,001.99495888,001.97525692,000.47
tournament,single_point,bit_flip,0.79745,0.00813,000.00000000,000.95710981,001.00000000,001.47875535,000.59
tournament,single_point,bit_flip,0.64499,0.14921,000.00527382,000.48038378,000.51824570,000.64707512,003.88
tournament,single_point,bit_flip,0.65418,0.05234,000.00000000,000.00013890,000.00010014,000.00146008,002.77
tournament,single_point,bit_flip,0.61819,0.00404,000.00000000,001.60194969,002.00000000,001.55168104,000.28
tournament,single_point,bit_flip,0.86809,0.00126,000.00000000,001.79212737,002.23072720,001.95339870,000.44
tournament,single_point,bit_flip,0.63593,0.07421,000.00000381,000.00261462,000.00217247,000.17438903,002.87
tournament,single_point,bit_flip,0.50000,0.30000,000.32692337,001.89917922,002.20903969,001.07464457,003.54
tournament,single_point,bit_flip,0.74300,0.01026,000.00000000,000.67954546,000.99495888,000.85970157,000.35
tournament,single_point,bit_flip,0.59250,0.08337,000.00008774,000.00437911,000.00332832,000.17593075,002.71
tournament,single_point,bit_flip,0.84387,0.08337,000.00001907,000.01011601,000.00872326,000.23906471,003.13
tournament,single_point,bit_flip,0.84387,0.00254,000.00000000,001.54062998,001.99495888,001.75442696,000.24
tournament,single_point,bit_flip,0.71213,0.10523,000.00006866,000.05043774,000.05055428,000.32880741,002.20
tournament,single_point,bit_flip,0.82033,0.14921,000.00769806,000.50787336,000.55902672,000.66280550,003.55
tournament,single_point,bit_flip,0.66350,0.08337,000.00009918,000.00872421,000.00718880,000.24172282,003.03
tournament,single_point,bit_flip,0.68254,0.00100,000.00000000,001.91588843,002.23072624,002.11812329,000.21
tournament,single_point,bit_flip,0.60095,0.00510,000.00000000,001.67714763,002.00000000,001.82542062,000.37
tournament,single_point,bit_flip,0.79745,0.23769,000.05652428,001.36526906,001.57430935,000.84054154,004.29
tournament,single_point,bit_flip,0.69226,0.01836,000.00000000,000.34782374,000.00001812,001.09218681,001.64
tournament,single_point,bit_flip,0.55991,0.10523,000.00020981,000.09637842,000.05464745,000.45396462,003.18
tournament,single_point,bit_flip,0.77521,0.01634,000.00000000,000.41904420,000.51982212,000.75802046,001.55
tournament,single_point,bit_flip,0.72227,0.01836,000.00000000,000.42427960,000.58655739,000.85900456,002.12
tournament,single_point,bit_flip,0.64499,0.01152,000.00000000,000.63936806,000.99495888,001.30102372,001.78
tournament,single_point,bit_flip,0.52168,0.00112,000.00000000,002.37158632,002.35381031,002.46513510,000.21
tournament,single_point,bit_flip,0.76432,0.00573,000.00000000,001.22532117,001.23576927,001.56818855,000.31
tournament,single_point,bit_flip,0.83202,0.01836,000.00000000,000.36923385,000.00001240,000.73851144,001.67
tournament,single_point,bit_flip,0.75358,0.03286,000.00000000,000.00000763,000.00000000,000.55169803,001.86
tournament,single_point,bit_flip,0.70212,0.02924,000.00000000,000.03679936,000.00000000,000.63496846,002.24
tournament,single_point,bit_flip,0.55991,0.00126,000.00000000,001.83473361,002.23072624,002.08194542,000.26
tournament,single_point,bit_flip,0.76432,0.11822,000.00109863,000.16654876,000.09992504,000.43777314,002.39
tournament,single_point,bit_flip,0.54429,0.11822,000.00047302,000.20905241,000.13619041,000.55500007,002.32
tournament,single_point,bit_flip,0.78625,0.00254,000.00000000,001.49430013,001.99243832,001.70679390,000.30
tournament,single_point,bit_flip,0.57598,0.00126,000.00000000,002.27977777,002.23576832,002.07486224,000.22
tournament,single_point,bit_flip,0.66350,0.00254,000.00000000,001.90689874,002.23072624,001.77370083,000.30
tournament,single_point,bit_flip,0.54429,0.00285,000.00000000,002.18020606,002.23576736,002.01788712,000.30
tournament,single_point,bit_flip,0.85590,0.01152,000.00000000,000.64015734,000.99495888,001.06514585,001.76
tournament,single_point,bit_flip,0.61819,0.00454,000.00000000,001.46995687,001.99495888,001.73126936,000.30
tournament,single_point,bit_flip,0.50712,0.00100,000.00000000,002.45296574,002.99243927,002.13242149,000.25
tournament,single_point,bit_flip,0.82033,0.00510,000.00000000,001.14014280,001.23576736,001.43552446,000.41
tournament,single_point,bit_flip,0.79745,0.00913,000.00000000,000.82688749,000.99495888,001.07287836,000.42
tournament,single_point,bit_flip,0.84387,0.00285,000.00000000,001.59141290,001.99243927,001.42427528,000.24
tournament,single_point,bit_flip,0.52911,0.00813,000.00000000,001.26390350,001.62810993,001.83458149,000.64
tournament,single_point,bit_flip,0.58418,0.18832,000.00752640,000.95261735,001.23630524,000.71225333,003.75
tournament,single_point,bit_flip,0.71213,0.00404,000.00000000,001.50163949,001.99235535,001.34987521,000.63
tournament,single_point,bit_flip,0.78625,0.00285,000.00000000,001.63433874,002.00000000,001.60054302,000.56
tournament,single_point,bit_flip,0.80881,0.03691,000.00000000,000.00000985,000.00000763,000.39957216,001.66
tournament,single_point,bit_flip,0.78625,0.05880,000.00000000,000.00035746,000.00029373,000.00535581,002.61
tournament,single_point,bit_flip,0.73256,0.05880,000.00000000,000.00025408,000.00021458,000.00413423,001.95
tournament,single_point,bit_flip,0.68254,0.00112,000.00000000,001.59942520,001.99495888,002.00950527,000.21
tournament,single_point,bit_flip,0.86809,0.05234,000.00000000,000.00013044,000.00010681,000.00102902,001.85
tournament,single_point,bit_flip,0.68254,0.05880,000.00000000,000.00022671,000.00023365,000.00585213,002.51
tournament,single_point,bit_flip,0.61819,0.16763,000.01605415,000.78195280,001.05330467,000.66126841,002.48
tournament,single_point,bit_flip,0.60095,0.00573,000.00000000,001.50314164,001.99495888,001.59591675,000.38
tournament,single_point,bit_flip,0.52168,0.00126,000.00000000,001.84418130,002.00000000,002.19666338,000.22
tournament,single_point,bit_flip,0.74300,0.01152,000.00000000,000.77301818,001.00000000,001.34461606,001.45
tournament,single_point,bit_flip,0.76432,0.00644,000.00000000,001.13735473,001.23576832,001.14847720,000.32
tournament,single_point,bit_flip,0.69226,0.18832,000.03320312,000.89000988,001.14130402,000.74477440,002.75
tournament,single_point,bit_flip,0.74300,0.21157,000.07091713,001.31225049,001.50534916,000.86623764,003.65
tournament,single_point,bit_flip,0.72227,0.30000,000.63278008,001.97111261,002.26333618,000.87570333,004.82
tournament,single_point,bit_flip,0.67295,0.02924,000.00000000,000.00002580,000.00000000,000.61627758,002.58
tournament,single_point,bit_flip,0.50712,0.18832,000.01658630,001.04306221,001.28035927,000.69795424,002.71
tournament,single_point,bit_flip,0.55991,0.00142,000.00000000,002.16002035,002.23324871,002.00512409,000.27
tournament,single_point,bit_flip,0.60095,0.13281,000.00098419,000.44926435,000.54114914,000.57758260,002.97
tournament,single_point,bit_flip,0.57598,0.00142,000.00000000,001.82034743,002.23072720,001.58344769,000.23
tournament,single_point,bit_flip,0.86809,0.00142,000.00000000,001.64363420,001.99495888,001.97468936,000.27
tournament,single_point,bit_flip,0.66350,0.00285,000.00000000,001.75532281,002.11536312,001.76945174,000.31
tournament,single_point,bit_flip,0.54429,0.00320,000.00000000,002.13624215,002.23576927,001.99277675,000.31
tournament,single_point,bit_flip,0.61819,0.00510,000.00000000,001.51694214,001.99495888,001.59627068,000.31
tournament,single_point,bit_flip,0.57598,0.00159,000.00000000,001.85372007,002.23072624,001.92753065,000.24
tournament,single_point,bit_flip,0.50712,0.00112,000.00000000,002.38338423,002.23576927,002.02339697,000.26
tournament,single_point,bit_flip,0.62700,0.26703,000.03444862,001.66613126,002.00871658,000.78303474,004.80
tournament,single_point,bit_flip,0.84387,0.00320,000.00000000,001.69407749,002.23072624,001.78240299,000.26
tournament,single_point,bit_flip,0.52911,0.16763,000.01763916,000.79596865,001.06718540,000.69881719,003.30
tournament,single_point,bit_flip,0.78625,0.00320,000.00000000,001.65592504,001.99495888,001.95279038,000.32
tournament,single_point,bit_flip,0.68254,0.00126,000.00000000,001.87171173,002.11536312,001.90071261,000.22
tournament,single_point,bit_flip,0.69226,0.02062,000.00000000,000.32821089,000.00000000,000.98096120,001.58
tournament,single_point,bit_flip,0.77521,0.01836,000.00000000,000.35377342,000.00003338,000.82141340,001.57
tournament,single_point,bit_flip,0.52911,0.00913,000.00000000,001.10524774,001.23576736,001.42369020,000.53
tournament,single_point,bit_flip,0.65418,0.05880,000.00000000,000.00022771,000.00017452,000.09896449,002.77
tournament,single_point,bit_flip,0.71213,0.00454,000.00000000,001.45093036,001.98991776,001.30421281,000.50
tournament,single_point,bit_flip,0.82033,0.00573,000.00000000,001.33782744,001.98991776,001.43868673,000.73
tournament,single_point,bit_flip,0.79745,0.01026,000.00000000,000.74772346,001.00000000,001.32461023,000.76
tournament,single_point,bit_flip,0.71213,0.11822,000.00048065,000.12371979,000.11405945,000.41311496,002.43
tournament,single_point,bit_flip,0.52168,0.00142,000.00000000,002.18127203,002.23576832,002.34933233,000.22
tournament,single_point,bit_flip,0.60095,0.00644,000.00000000,001.40609062,001.99243832,001.72883928,000.47
tournament,single_point,bit_flip,0.75358,0.03691,000.00000000,000.00000975,000.00000572,000.42177439,001.63
tournament,single_point,bit_flip,0.82033,0.16763,000.02367592,000.83283061,001.12330818,000.67276120,002.66
tournament,single_point,bit_flip,0.76432,0.00723,000.00000000,001.04815519,001.23576736,001.33927917,000.35
tournament,single_point,bit_flip,0.72227,0.02062,000.00000000,000.35650122,000.00002098,000.86849546,002.10
tournament,single_point,bit_flip,0.73256,0.00100,000.00000000,001.97039127,002.23072815,002.11930132,000.26
tournament,single_point,bit_flip,0.63593,0.08337,000.00002670,000.00495481,000.00565720,000.17293575,003.52
tournament,single_point,bit_flip,0.70212,0.03286,000.00000000,000.00014238,000.00000000,000.50767171,002.17
tournament,single_point,bit_flip,0.88045,0.00644,000.00000000,000.90880203,001.00000000,001.21433985,000.33
tournament,single_point,bit_flip,0.55991,0.00159,000.00000000,002.32753897,002.23576927,002.33686161,000.28
tournament,single_point,bit_flip,0.55991,0.11822,000.00071526,000.09835114,000.09346581,000.43193302,002.92
tournament,single_point,bit_flip,0.86809,0.00159,000.00000000,001.42564690,001.98991776,001.39673543,000.28
tournament,single_point,bit_flip,0.80881,0.04147,000.00000000,000.00002739,000.00001812,000.24995172,001.92
tournament,single_point,bit_flip,0.57598,0.00179,000.00000000,001.78923321,002.23072815,001.96288717,000.23
tournament,single_point,bit_flip,0.59250,0.09367,000.00008774,000.01927266,000.01551247,000.28105983,004.00
tournament,single_point,bit_flip,0.66350,0.00320,000.00000000,001.66287076,001.99495888,001.83987665,000.31
tournament,single_point,bit_flip,0.61819,0.00573,000.00000000,001.34763503,001.98991776,001.37707174,000.32
tournament,single_point,bit_flip,0.54429,0.00360,000.00000000,001.53090310,001.99243832,001.51499259,000.32
tournament,single_point,bit_flip,0.84387,0.09367,000.00004196,000.02978735,000.02731514,000.27370942,004.02
tournament,single_point,bit_flip,0.86809,0.05880,000.00000000,000.00026450,000.00022316,000.00403095,001.91
tournament,single_point,bit_flip,0.73256,0.06606,000.00000000,000.00182588,000.00174904,000.14195716,002.11
tournament,single_point,bit_flip,0.64499,0.16763,000.00693703,000.82364357,001.09205151,000.75548303,004.46
tournament,single_point,bit_flip,0.68254,0.00142,000.00000000,001.70667875,001.99748039,001.86483276,000.22
tournament,single_point,bit_flip,0.50712,0.00126,000.00000000,002.23936796,002.23576832,002.12177324,000.26
tournament,single_point,bit_flip,0.84387,0.00360,000.00000000,001.41084623,001.98991776,001.84734154,000.26
tournament,single_point,bit_flip,0.68254,0.06606,000.00000191,000.00119414,000.00100899,000.10019355,001.89
tournament,single_point,bit_flip,0.78625,0.00360,000.00000000,001.46633148,001.98991776,001.71124506,000.33
tournament,single_point,bit_flip,0.64499,0.01295,000.00000000,000.65179193,000.99495888,001.29831719,003.30
tournament,single_point,bit_flip,0.85590,0.01295,000.00000000,000.61091751,000.99495983,001.02840388,002.71
tournament,single_point,bit_flip,0.52168,0.00159,000.00000000,002.19795489,002.23576832,002.05272627,000.22
tournament,single_point,bit_flip,0.83202,0.02062,000.00000000,000.16438277,000.00000000,000.65431982,003.38
tournament,single_point,bit_flip,0.82033,0.00644,000.00000000,001.29575253,001.98991776,001.26884389,000.44
tournament,single_point,bit_flip,0.52911,0.01026,000.00000000,000.79193002,001.00000000,001.09259319,000.46
tournament,single_point,bit_flip,0.71213,0.00510,000.00000000,001.69141269,001.99747944,001.55957508,000.50
tournament,single_point,bit_flip,0.74300,0.01295,000.00000000,000.52251989,000.99495888,001.02768302,002.07
tournament,single_point,bit_flip,0.60095,0.00723,000.00000000,001.01274371,001.23576736,001.49424171,000.53
tournament,single_point,bit_flip,0.76432,0.00813,000.00000000,000.89404523,001.05894852,001.00865602,000.33
tournament,single_point,bit_flip,0.66350,0.09367,000.00032616,000.01885028,000.01279736,000.23642851,004.26
tournament,single_point,bit_flip,0.78625,0.06606,000.00000000,000.00152280,000.00110817,000.22811516,002.84
tournament,single_point,bit_flip,0.76432,0.13281,000.00023651,000.34077123,000.34255028,000.58359593,003.51
tournament,single_point,bit_flip,0.61819,0.18832,000.04971313,001.16352212,001.37869453,000.71689939,002.74
tournament,single_point,bit_flip,0.73256,0.00112,000.00000000,002.29473400,002.23324776,002.25354958,000.26
tournament,single_point,bit_flip,0.88045,0.00723,000.00000000,001.13779557,001.00000000,001.09192324,000.37
tournament,single_point,bit_flip,0.55991,0.00179,000.00000000,002.48031735,002.35365295,002.26943755,000.28
tournament,single_point,bit_flip,0.86809,0.00179,000.00000000,001.92852330,002.23072815,001.68767691,000.28
tournament,single_point,bit_flip,0.57598,0.00201,000.00000000,002.05976105,002.23072815,002.09418464,000.24
tournament,single_point,bit_flip,0.54429,0.13281,000.00090408,000.42855063,000.42905903,000.61871088,003.99
tournament,single_point,bit_flip,0.69226,0.21157,000.01040268,001.19570696,001.47278500,000.86071706,002.85
tournament,single_point,bit_flip,0.69226,0.02317,000.00000000,000.13684773,000.00000000,000.78847665,001.63
tournament,single_point,bit_flip,0.66350,0.00360,000.00000000,001.58244443,001.99495888,002.01967835,000.32
tournament,single_point,bit_flip,0.61819,0.00644,000.00000000,001.18880522,001.23576927,001.36860526,000.33
tournament,single_point,bit_flip,0.67295,0.03286,000.00000000,000.00018964,000.00000191,000.58653402,002.54
tournament,single_point,bit_flip,0.74300,0.23769,000.06828308,001.56943333,001.92615318,000.93035853,002.96
tournament,single_point,bit_flip,0.68254,0.00159,000.00000000,001.74410093,002.00000000,001.84280396,000.23
tournament,single_point,bit_flip,0.79745,0.01152,000.00000000,000.59923941,000.99495888,001.04573905,001.86
tournament,single_point,bit_flip,0.54429,0.00404,000.00000000,001.55877936,001.98991871,002.13433194,000.53
tournament,single_point,bit_flip,0.75358,0.04147,000.00000000,000.00001855,000.00000763,000.25991091,001.84
tournament,single_point,bit_flip,0.50712,0.00142,000.00000000,002.11650968,002.23568344,002.39922953,000.26
tournament,single_point,bit_flip,0.77521,0.02062,000.00000000,000.27042645,000.00000000,000.75091374,002.04
tournament,single_point,bit_flip,0.84387,0.00404,000.00000000,001.27403831,001.98991776,001.61335003,000.27
tournament,single_point,bit_flip,0.52168,0.00179,000.00000000,002.17461157,002.23576736,001.98492670,000.23
tournament,single_point,bit_flip,0.58418,0.21157,000.05513191,001.32640874,001.49993134,000.70398992,004.41
tournament,single_point,bit_flip,0.71213,0.13281,000.00673676,000.38830358,000.37827015,000.51143676,002.28
tournament,single_point,bit_flip,0.78625,0.00404,000.00000000,001.53820932,001.99495888,001.85999596,000.57
tournament,single_point,bit_flip,0.71213,0.00573,000.00000000,001.45633709,001.98991776,001.34954035,000.49
tournament,single_point,bit_flip,0.76432,0.00913,000.00000000,001.05022740,001.23576736,001.39950907,000.42
tournament,single_point,bit_flip,0.80881,0.04659,000.00000000,000.00005572,000.00005722,000.17306271,001.70
tournament,single_point,bit_flip,0.60095,0.00813,000.00000000,001.05018640,001.23576736,001.57119370,000.59
tournament,single_point,bit_flip,0.82033,0.00723,000.00000000,001.06822610,001.00000000,001.13758910,000.68
tournament,single_point,bit_flip,0.65418,0.06606,000.00000000,000.00110829,000.00079918,000.17681260,002.80
tournament,single_point,bit_flip,0.82033,0.18832,000.08219147,001.16047573,001.30010605,000.70928138,002.71
tournament,single_point,bit_flip,0.72227,0.02317,000.00000000,000.18347207,000.00000000,000.74304664,002.48
tournament,single_point,bit_flip,0.70212,0.03691,000.00000000,000.00001321,000.00000858,000.42420503,002.47
tournament,single_point,bit_flip,0.79745,0.26703,000.45020676,001.84997678,002.16671371,000.85274112,006.60
tournament,single_point,bit_flip,0.86809,0.06606,000.00001144,000.00120723,000.00109005,000.19583853,001.97
tournament,single_point,bit_flip,0.73256,0.00126,000.00000000,001.54711390,001.99487782,001.69488347,000.26
tournament,single_point,bit_flip,0.89300,0.03286,000.00000000,000.00000353,000.00000000,000.43613568,002.28
tournament,single_point,bit_flip,0.73256,0.07421,000.00000572,000.00255623,000.00238323,000.16971061,002.10
tournament,single_point,bit_flip,0.52911,0.01152,000.00000000,000.83646315,001.00000000,001.23241508,001.52
tournament,single_point,bit_flip,0.85590,0.01455,000.00000000,000.46928453,000.99495888,000.81647211,001.67
tournament,single_point,bit_flip,0.74300,0.01455,000.00000000,000.51029003,000.99495888,000.92532271,001.57
tournament,single_point,bit_flip,0.88045,0.00813,000.00000000,000.94444096,001.23576736,001.34502363,000.33
tournament,single_point,bit_flip,0.63593,0.09367,000.00008583,000.01533349,000.01402473,000.22841525,002.86
tournament,single_point,bit_flip,0.57598,0.00226,000.00000000,001.78863776,002.23072624,001.82310927,000.24
tournament,single_point,bit_flip,0.55991,0.00201,000.00000000,001.86596417,002.23072815,001.91189623,000.29
tournament,single_point,bit_flip,0.68254,0.00179,000.00000000,002.01673985,002.23072815,002.04912543,000.23
tournament,single_point,bit_flip,0.60095,0.14921,000.00071907,000.64204872,001.00824547,000.64987230,004.50
tournament,single_point,bit_flip,0.61819,0.00723,000.00000000,001.40526891,001.98991776,001.74627542,000.40
tournament,single_point,bit_flip,0.68254,0.07421,000.00003052,000.00264208,000.00247860,000.16907586,002.21
tournament,single_point,bit_flip,0.64499,0.01455,000.00000000,000.52600843,000.99495888,000.85318869,002.11
tournament,single_point,bit_flip,0.52168,0.00201,000.00000000,002.04309416,002.23072720,002.18876672,000.23
tournament,single_point,bit_flip,0.50712,0.00159,000.00000000,002.13893938,002.23072815,002.50447416,000.27
tournament,single_point,bit_flip,0.55991,0.13281,000.00294113,000.41430551,000.46144104,000.53945410,003.20
tournament,single_point,bit_flip,0.84387,0.00454,000.00000000,001.36068833,001.61317730,001.81408608,000.29
tournament,single_point,bit_flip,0.66350,0.00404,000.00000000,001.39768291,001.98991776,001.59789908,000.58
tournament,single_point,bit_flip,0.54429,0.00454,000.00000000,001.37863135,001.99495888,001.64658654,000.62
tournament,single_point,bit_flip,0.78625,0.00454,000.00000000,001.25358701,001.61284351,001.33500087,000.35
tournament,single_point,bit_flip,0.62700,0.30000,000.07619858,002.01746178,002.43218422,000.91653705,004.73
tournament,single_point,bit_flip,0.71213,0.00644,000.00000000,001.08558691,001.23576736,001.37473750,000.39
tournament,single_point,bit_flip,0.78625,0.07421,000.00001907,000.00192728,000.00174999,000.10400305,002.03
tournament,single_point,bit_flip,0.52911,0.18832,000.02249718,000.98315108,001.20463753,000.71538275,004.83
tournament,single_point,bit_flip,0.83202,0.02317,000.00000000,000.10216422,000.00000000,000.82378489,002.71
tournament,single_point,bit_flip,0.76432,0.01026,000.00000000,000.74704099,000.99893761,001.07451296,000.43
tournament,single_point,bit_flip,0.90572,0.00404,000.00000000,001.38297045,001.98991776,001.33033025,000.27
tournament,single_point,bit_flip,0.60095,0.00913,000.00000000,001.11833835,001.23576832,001.15256763,000.41
tournament,single_point,bit_flip,0.69226,0.02603,000.00000000,000.10259990,000.00000000,000.55642974,001.61
tournament,single_point,bit_flip,0.84387,0.10523,000.00010300,000.03898928,000.03146362,000.35624945,003.90
tournament,single_point,bit_flip,0.82033,0.00813,000.00000000,001.00763953,001.23576736,001.23540080,000.54
tournament,single_point,bit_flip,0.76432,0.14921,000.01073837,000.54459345,000.73986530,000.55983275,002.73
tournament,single_point,bit_flip,0.86809,0.00201,000.00000000,001.69401395,002.23072720,001.68892205,000.28
tournament,single_point,bit_flip,0.75358,0.04659,000.00000000,000.00007551,000.00006199,000.01735970,001.85
tournament,single_point,bit_flip,0.73256,0.00142,000.00000000,001.63275015,002.00000000,001.85323179,000.27
tournament,single_point,bit_flip,0.61819,0.21157,000.05199623,001.18399453,001.41528225,000.85724854,002.73
tournament,single_point,bit_flip,0.77521,0.02317,000.00000000,000.19233942,000.00000000,000.94538385,001.78
tournament,single_point,bit_flip,0.79745,0.01295,000.00000000,000.58954287,000.99495983,001.15043116,002.11
tournament,single_point,bit_flip,0.66350,0.10523,000.00003433,000.05258312,000.05240440,000.31356853,003.48
tournament,single_point,bit_flip,0.64499,0.18832,000.00490761,000.98196489,001.19943619,000.80187070,004.25
tournament,single_point,bit_flip,0.67295,0.03691,000.00000000,000.00000346,000.00000095,000.28461421,002.40
tournament,single_point,bit_flip,0.88045,0.00913,000.00000000,000.77805883,001.00000000,001.13124788,000.36
tournament,single_point,bit_flip,0.88045,0.26703,000.05929565,001.72073817,001.96059036,000.99515533,005.46
tournament,single_point,bit_flip,0.57598,0.00254,000.00000000,001.93901467,002.23072815,001.72888315,000.24
tournament,single_point,bit_flip,0.80881,0.05234,000.00000000,000.00010500,000.00007915,000.09923842,001.73
tournament,single_point,bit_flip,0.55991,0.00226,000.00000000,001.77992630,002.00000000,001.90884364,000.29
tournament,single_point,bit_flip,0.68254,0.00201,000.00000000,001.74052024,002.00000000,001.86704075,000.23
tournament,single_point,bit_flip,0.69226,0.23769,000.26869202,001.74682546,002.03527164,000.85384637,002.90
tournament,single_point,bit_flip,0.71213,0.14921,000.00548553,000.59465384,001.00467300,000.73280108,002.42
tournament,single_point,bit_flip,0.54429,0.14921,000.01034546,000.64988953,001.01413441,000.60648644,003.06
tournament,single_point,bit_flip,0.52168,0.00226,000.00000000,002.11097646,002.23576927,001.99263418,000.24
tournament,single_point,bit_flip,0.50712,0.00179,000.00000000,001.98279667,002.23072815,001.69023168,000.28
tournament,single_point,bit_flip,0.84387,0.00510,000.00000000,001.20445406,001.23576927,001.59503603,000.30
tournament,single_point,bit_flip,0.74300,0.26703,000.08861542,001.65938890,002.04193497,001.06088150,003.14
tournament,single_point,bit_flip,0.63593,0.00100,000.00000000,002.42192936,002.35366821,002.24143410,000.26
tournament,single_point,bit_flip,0.90572,0.00454,000.00000000,001.39447975,001.99235630,001.47050440,000.29
tournament,single_point,bit_flip,0.86809,0.07421,000.00000191,000.00318637,000.00265884,000.10067396,001.93
tournament,single_point,bit_flip,0.66350,0.00454,000.00000000,001.53160167,001.99495983,001.28929269,000.69
tournament,single_point,bit_flip,0.71213,0.00723,000.00000000,000.96562707,001.00000000,001.29098880,000.65
tournament,single_point,bit_flip,0.54429,0.00510,000.00000000,001.45135212,001.98991776,001.96758342,000.68
tournament,single_point,bit_flip,0.50712,0.00201,000.00000000,001.73653007,002.23072624,001.93125737,000.54
tournament,single_point,bit_flip,0.78625,0.00510,000.00000000,001.33760142,001.27576733,001.50766027,000.75
tournament,single_point,bit_flip,0.86809,0.00226,000.00000000,001.57656646,001.99495888,001.69425154,000.29
tournament,single_point,bit_flip,0.72227,0.02603,000.00000000,000.13393426,000.00000000,000.67782885,002.52
tournament,single_point,bit_flip,0.65418,0.07421,000.00001907,000.00226796,000.00222778,000.01459892,002.64
tournament,single_point,bit_flip,0.73256,0.08337,000.00000763,000.00788543,000.00716209,000.11559282,001.98
tournament,single_point,bit_flip,0.82033,0.21157,000.00545883,001.28631234,001.51030540,000.72197640,002.65
tournament,single_point,bit_flip,0.73256,0.00159,000.00000000,001.53422165,001.99235535,001.72272193,000.27
tournament,single_point,bit_flip,0.82033,0.00913,000.00000000,000.61709094,000.99495888,001.17007613,000.71
tournament,single_point,bit_flip,0.74300,0.01634,000.00000000,000.46393156,000.99495888,000.99716526,002.03
tournament,single_point,bit_flip,0.85590,0.01634,000.00000000,000.41592026,000.99495888,001.13183439,002.39
tournament,single_point,bit_flip,0.52911,0.01295,000.00000000,000.72604334,001.00251961,001.10396624,002.52
tournament,single_point,bit_flip,0.76432,0.01152,000.00000000,000.88479435,001.00000000,001.10077453,001.54
tournament,single_point,bit_flip,0.89300,0.03691,000.00000000,000.00000520,000.00000381,000.41795528,002.67
tournament,single_point,bit_flip,0.70212,0.04147,000.00000000,000.00002444,000.00001335,000.30727872,003.05
tournament,single_point,bit_flip,0.58418,0.23769,000.20554543,001.59557784,001.85164261,000.93031549,004.13
tournament,single_point,bit_flip,0.69226,0.02924,000.00000000,000.03101089,000.00000000,000.72740364,001.60
tournament,single_point,bit_flip,0.68254,0.08337,000.00002289,000.00561602,000.00593185,000.16311553,002.20
tournament,single_point,bit_flip,0.88045,0.01026,000.00000000,000.72151899,001.00000000,001.30931568,000.36
tournament,single_point,bit_flip,0.57598,0.00285,000.00000000,001.60148549,001.99495888,001.76882303,000.25
tournament,single_point,bit_flip,0.79745,0.30000,000.10196686,001.94980466,002.26647091,001.05767441,005.26
tournament,single_point,bit_flip,0.90572,0.16763,000.00412369,000.74672735,001.05259323,000.67577350,002.46
tournament,single_point,bit_flip,0.68254,0.00226,000.00000000,001.61276853,001.99495888,001.81408870,000.24
tournament,single_point,bit_flip,0.55991,0.00254,000.00000000,002.03303099,002.23072815,001.87797594,000.30
tournament,single_point,bit_flip,0.64499,0.01634,000.00000000,000.38974863,000.06170845,000.92277741,002.43
tournament,single_point,bit_flip,0.52168,0.00254,000.00000000,001.80839694,002.00000000,001.96431172,000.24
tournament,single_point,bit_flip,0.75358,0.05234,000.00000000,000.00011554,000.00010967,000.13976218,001.87
tournament,single_point,bit_flip,0.83202,0.02603,000.00000000,000.06355319,000.00000000,000.57903916,002.47
tournament,single_point,bit_flip,0.63593,0.10523,000.00047684,000.03929386,000.02943993,000.37419569,003.38
tournament,single_point,bit_flip,0.84387,0.00573,000.00000000,001.22245944,001.23576927,001.46795785,000.31
tournament,single_point,bit_flip,0.63593,0.00112,000.00000000,001.92689514,002.23072910,002.18818665,000.26
tournament,single_point,bit_flip,0.77521,0.02603,000.00000000,000.05195589,000.00000000,000.70463967,001.85
tournament,single_point,bit_flip,0.78625,0.08337,000.00001144,000.00968602,000.00905132,000.15106288,002.78
tournament,single_point,bit_flip,0.60095,0.01026,000.00000000,000.71204394,001.00000000,001.12714481,000.44
tournament,single_point,bit_flip,0.55991,0.14921,000.00534058,000.58952397,000.75864124,000.66492021,003.07
tournament,single_point,bit_flip,0.90572,0.00510,000.00000000,001.24639297,001.25435448,001.42089009,000.30
tournament,single_point,bit_flip,0.79745,0.01455,000.00000000,000.48193398,000.99495888,000.92018771,002.01
