objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.36417180,000.42
0.40,1.75344,0.14305,000.19575310,001.84134316,002.11448002,000.97925985,000.27
0.40,1.46605,0.59901,000.00000000,000.00012394,000.00000381,000.25112003,000.31
0.40,2.09717,0.41874,000.00000000,000.15103568,000.12561989,000.32419688,000.49
0.40,2.50828,0.24475,000.01499176,000.63318676,000.91995049,000.45976999,000.50
0.40,2.09717,0.14305,000.34102058,001.73238730,002.04197311,000.84036559,000.39
0.40,1.75344,3.00000,000.00000000,000.00000088,000.00000000,000.04795791,000.39
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.13927995,000.43
0.40,2.50828,0.41874,000.00000000,000.01739547,000.01223373,000.24255078,000.51
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.13929030,000.33
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.20624623,000.47
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.29170212,000.33
0.40,1.46605,0.14305,000.12145615,001.99608099,002.25457382,000.95551437,000.44
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.09899583,000.44
0.40,3.00000,0.29272,000.00000000,000.04144593,000.02589130,000.32998866,000.45
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.25381771,000.41
0.40,3.00000,0.10000,000.05364609,001.66081834,001.99899769,000.80133212,000.46
0.40,1.46605,1.02485,000.00000000,000.02493737,000.00000000,000.50727534,000.47
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.07017632,000.41
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.07017402,000.47
0.40,3.00000,0.17109,000.00118446,000.82981509,001.01957893,000.49557236,000.48
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.12093747,000.48
0.40,1.75344,0.24475,000.00023651,000.63535339,000.84244728,000.46199095,000.30
0.40,3.00000,2.50828,000.00010872,000.04084956,000.04482555,000.20868972,000.31
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.09899567,000.28
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.20623200,000.31
0.40,1.75344,0.35011,000.00008011,000.31134570,000.38397408,000.33885264,000.38
0.40,2.50828,0.17109,000.03705597,001.26650882,001.35569477,000.63239974,000.30
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.36298323,000.34
0.40,2.50828,0.10000,000.08233452,002.23631310,002.71491241,001.35335803,000.28
0.40,2.09717,0.29272,000.00436592,000.47005874,000.59920502,000.39390722,000.42
0.40,1.46605,0.29272,000.00006676,000.39113399,000.49336052,000.44139159,000.30
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.35424608,000.31
0.40,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.22677992,000.26
0.50,0.10000,0.11960,000.00000191,000.87620461,001.07192612,000.97810453,000.27
0.40,2.09717,0.50083,000.00000000,000.01379999,000.00647736,000.21809176,000.26
0.40,2.09717,0.17109,000.00329208,001.47932744,001.72733021,000.62801504,000.27
0.50,0.10000,0.20463,000.00000000,001.04992843,000.99666405,001.35499227,000.28
0.40,1.46605,0.17109,000.04773521,001.54576898,001.83522987,000.82512224,000.26
0.40,2.50828,2.50828,000.00000000,000.00003897,000.00001907,000.09904996,000.30
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.12093605,000.27
0.40,2.50828,0.29272,000.00146484,000.39480382,000.47557831,000.40804330,000.32
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.33259818,000.39
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.11565462,000.35
0.40,2.09717,0.10000,000.24296379,002.45073271,002.80563641,001.39936614,000.37
0.40,2.50828,0.50083,000.00000000,000.00032657,000.00006866,000.14160657,000.37
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.25385728,000.37
0.40,3.00000,0.35011,000.00000000,000.00301368,000.00178051,000.15902953,000.34
0.40,3.00000,0.11960,000.01332092,001.32298374,001.37684917,000.66716760,000.30
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.49625212,000.35
0.50,0.10000,0.35011,000.00000000,001.42402768,001.98989105,001.36215329,000.27
0.40,3.00000,0.20463,000.00000763,000.57636583,000.96308708,000.47212854,000.28
0.40,3.00000,3.00000,000.00321388,000.31583524,000.36504936,000.41894826,000.25
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.07017660,000.29
0.40,1.46605,1.22576,000.00000000,000.11814968,000.00000000,000.55787969,000.30
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.15532787,000.30
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00312411,000.31
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.07017715,000.29
0.50,0.10000,0.59901,000.00000000,001.71628308,001.98989296,001.89301443,000.30
0.50,0.10000,1.02485,000.00000000,001.92149043,001.98989487,002.13153958,000.31
0.40,1.75344,0.41874,000.00000381,000.15181682,000.15938854,000.33933640,000.35
0.50,0.11960,0.14305,000.00000000,000.89108789,001.04775715,001.04139018,000.27
0.40,2.50828,0.20463,000.00728607,000.91322500,001.05737782,000.51657945,000.41
0.50,0.11960,0.41874,000.00000000,001.43026173,001.98989105,001.74921572,000.27
0.50,0.10000,0.14305,000.00002670,000.92481053,001.06803417,001.10988462,000.32
0.50,0.10000,1.75344,000.00000000,001.53594911,001.98989105,001.91832507,000.36
0.50,0.11960,0.71643,000.00000000,001.65409875,001.98989296,002.03657246,000.28
0.40,2.50828,0.11960,000.01543808,001.87973952,002.14497566,000.96740544,000.27
0.50,0.10000,3.00000,000.00000000,000.46016246,000.99494553,000.94093364,000.40
0.50,0.10000,0.24475,000.00000000,001.06345403,000.99496269,001.15163541,000.29
0.40,1.46605,0.35011,000.00038338,000.29022819,000.32944965,000.37579885,000.42
0.50,0.11960,2.09717,000.00000000,001.27477574,000.99494743,001.76948500,000.30
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.09899579,000.45
0.50,0.10000,0.41874,000.00000000,001.51729918,001.98989105,001.72111464,000.28
0.40,2.50828,3.00000,000.00002289,000.04196606,000.04515553,000.23049499,000.34
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.13929239,000.34
0.50,0.11960,1.22576,000.00000000,001.62300742,001.98989296,001.91804624,000.34
0.50,0.10000,0.10000,000.00866890,001.16493154,001.31583500,001.13653076,000.27
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.24525033,000.36
0.40,3.00000,0.24475,000.00001144,000.17156740,000.14247417,000.40045822,000.32
0.50,0.11960,0.24475,000.00000000,001.08208501,000.99495983,001.38938200,000.58
0.50,0.14305,0.50083,000.00000000,001.45510948,001.98989105,001.46293378,000.28
0.50,0.14305,0.10000,000.00495911,001.18668056,001.41403198,000.99798304,000.41
0.40,3.00000,0.14305,000.00204468,001.09702861,001.19009018,000.61052352,000.42
0.40,3.00000,0.41874,000.00000000,000.00007769,000.00002098,000.07238626,000.43
0.40,3.00000,2.09717,000.00000000,000.00014921,000.00008774,000.09238079,000.30
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.12093905,000.43
0.50,0.14305,0.29272,000.00000000,001.10066247,000.99494934,001.32951248,000.31
0.40,2.50828,0.35011,000.00005341,000.14389452,000.13643265,000.32218185,000.49
0.50,0.10000,0.71643,000.00000000,001.63544369,001.98989296,001.95412052,000.30
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.09899583,000.38
0.50,0.10000,1.22576,000.00000000,001.59813309,001.98989201,002.02645087,000.28
0.50,0.14305,1.46605,000.00000000,001.61057019,001.98989296,001.99435079,000.30
0.50,0.11960,0.50083,000.00000000,001.56704485,001.98989296,001.68995154,000.30
0.40,1.46605,1.46605,000.00000000,000.13062817,000.00000000,000.55033344,000.42
0.50,0.11960,0.17109,000.00000000,000.92769414,001.02081203,000.86303562,000.34
0.50,0.10000,0.17109,000.00000000,000.99297392,001.01801109,000.93441159,000.29
0.50,0.14305,0.17109,000.00000000,000.80227053,001.01268578,001.02868736,000.59
0.50,0.10000,0.50083,000.00000000,001.47999835,001.98989105,001.84113467,000.27
0.50,0.14305,0.85687,000.00000000,001.86552465,001.98989487,002.02291274,000.48
0.50,0.10000,0.29272,000.00000000,001.20637417,000.99495602,001.43351972,000.31
0.50,0.11960,0.85687,000.00000000,001.55460429,001.98989296,001.87962544,000.36
0.50,0.14305,2.50828,000.00000000,000.89545155,000.99494553,001.39894176,000.37
0.50,0.17109,0.11960,000.00028610,001.10769773,001.30977917,001.04006052,000.32
0.50,0.11960,0.29272,000.00000000,001.18797898,000.99650860,001.32204831,000.27
0.50,0.11960,2.50828,000.00000000,001.08822310,000.99494553,001.29449010,000.33
0.50,0.17109,1.02485,000.00000000,001.45510960,001.98989105,001.71498108,000.32
0.50,0.11960,1.46605,000.00000000,001.66653597,001.98989296,001.91028714,000.34
0.50,0.17109,0.35011,000.00000000,001.31847417,001.98989105,001.29761803,000.35
0.50,0.14305,0.59901,000.00000000,001.56082225,001.98989201,001.69068885,000.31
0.50,0.17109,0.20463,000.00000000,000.90530938,001.00611115,001.05941463,000.38
0.50,0.17109,0.59901,000.00000000,001.59813261,001.98989105,001.92762423,000.44
0.50,0.20463,2.09717,000.00000000,001.20637286,000.99494553,001.52092385,000.30
0.50,0.20463,0.71643,000.00000000,001.68519092,001.98989296,001.82332742,000.31
0.50,0.20463,0.24475,000.00000000,000.97565174,000.99506283,001.07072103,000.31
0.50,0.11960,0.10000,000.00182343,001.18743777,001.40133572,001.05913115,000.52
0.50,0.20463,0.41874,000.00000000,001.23376250,000.99701118,001.49972665,000.36
0.50,0.20463,1.22576,000.00000000,001.54838550,001.98989105,001.77963448,000.36
0.50,0.14305,0.35011,000.00000000,001.27481842,001.98989105,001.30218267,000.37
0.50,0.17109,3.00000,000.00000000,000.46638077,000.99494553,001.02627766,000.47
0.50,0.17109,1.75344,000.00000000,001.38670707,001.98989105,001.62251592,000.48
0.50,0.20463,0.14305,000.00009537,001.15445971,001.33404350,001.02560365,000.39
0.50,0.10000,0.85687,000.00000000,001.89661670,001.98989487,002.15411210,000.40
0.50,0.14305,0.11960,000.00000381,001.06694150,001.23496532,001.11322546,000.45
0.50,0.24475,0.10000,000.01312637,001.61498713,002.01310539,001.17476726,000.43
0.50,0.11960,0.59901,000.00000000,001.54217899,001.98989296,001.59214795,000.28
0.50,0.14305,1.75344,000.00000000,001.64166105,001.98989296,001.81908393,000.29
0.50,0.10000,1.46605,000.00000000,001.54838526,001.98989296,002.17241979,000.31
0.50,0.10000,2.09717,000.00000000,001.34317791,001.98989105,001.85165226,000.68
0.50,0.11960,0.20463,000.00000000,000.97165787,000.99648380,001.16500688,000.30
0.50,0.24475,0.50083,000.00000000,001.29997480,001.98989105,001.40472448,000.28
0.50,0.14305,1.02485,000.00000000,002.03342199,001.98989487,002.00746417,000.35
0.50,0.11960,0.35011,000.00000000,001.36184561,001.98989105,001.37426281,000.27
0.50,0.11960,3.00000,000.00000000,000.43528861,000.99494362,000.90507203,000.28
0.50,0.24475,0.17109,000.00002098,000.99807370,001.13996887,001.13141680,000.45
0.50,0.24475,0.29272,000.00000000,000.89189613,000.99494934,001.08584988,000.44
0.50,0.17109,0.14305,000.00003433,001.02379322,001.08704853,000.96304375,000.36
0.50,0.14305,0.20463,000.00000000,001.01620650,000.99689198,001.21614325,000.44
0.50,0.11960,1.02485,000.00000000,001.74737620,001.98989487,002.09955955,000.43
0.50,0.17109,1.22576,000.00000000,001.69140840,001.98989296,002.42036128,000.27
0.50,0.14305,3.00000,000.00000000,000.39797813,000.99494362,001.03679740,000.45
0.50,0.14305,0.71643,000.00000000,001.62922478,001.98989296,002.02923632,000.27
0.50,0.20463,2.50828,000.00000000,001.01982045,000.99494553,001.24219859,000.27
0.50,0.24475,1.46605,000.00000000,001.36805153,001.98989105,001.53166544,000.27
0.50,0.17109,0.24475,000.00000000,001.08317935,000.99547386,001.09958851,000.30
0.50,0.17109,0.41874,000.00000000,001.28729081,001.98989105,001.31397939,000.33
0.50,0.11960,1.75344,000.00000000,001.50485718,001.98989105,001.88668668,000.37
0.50,0.24475,0.85687,000.00000000,001.62922597,001.98989105,001.69776738,000.40
0.50,0.17109,0.71643,000.00000000,001.45511079,001.98989105,001.56999743,000.33
0.50,0.24475,0.59901,000.00000000,001.32452512,001.98989105,001.56170714,000.29
0.50,0.20463,0.29272,000.00000000,001.06419349,000.99495411,001.18491113,000.34
0.50,0.20463,0.50083,000.00000000,001.37430823,001.98989105,001.44125962,000.34
0.50,0.20463,1.46605,000.00000000,001.52351224,001.98989105,001.70596981,000.35
0.50,0.24475,2.50828,000.00000000,000.85814077,000.99494553,001.40462863,000.28
0.50,0.29272,0.11960,000.00209045,001.39812744,001.75408459,001.25189161,000.26
0.50,0.24475,0.11960,000.00092125,001.20892596,001.43542004,001.09648550,000.28
0.50,0.20463,0.10000,000.04792404,001.47178960,001.67809486,001.17619324,000.38
0.50,0.20463,0.85687,000.00000000,001.45674634,001.98989105,001.65901315,000.43
0.50,0.11960,0.11960,000.00213242,000.91396648,001.18060589,001.06608391,000.43
0.50,0.20463,0.17109,000.00012589,000.98168534,001.09119415,000.97202337,000.34
0.50,0.14305,0.41874,000.00000000,001.51108134,001.98989296,001.83981419,000.44
0.50,0.14305,2.09717,000.00000000,001.37427008,001.98989105,001.41352296,000.28
0.50,0.29272,0.35011,000.00000000,001.00760865,000.99494743,001.25818396,000.27
0.50,0.29272,0.20463,000.00000000,000.89187539,001.03447151,001.01193583,000.28
0.50,0.14305,0.14305,000.00001526,001.09807324,001.26957703,001.08031285,000.40
0.50,0.14305,1.22576,000.00000000,001.62300754,001.98989296,001.56935918,000.47
0.50,0.10000,2.50828,000.00000000,000.93898088,000.99494553,001.31434488,000.33
0.50,0.29272,0.59901,000.00000000,001.21881175,001.98989105,001.40705502,000.30
0.50,0.24475,0.35011,000.00000000,001.03865039,000.99494743,001.10246050,000.29
0.50,0.17109,2.09717,000.00000000,001.39292538,001.98989105,001.59423637,000.35
0.50,0.17109,1.46605,000.00000000,001.44889045,001.98989105,001.95170617,000.27
0.50,0.29272,1.02485,000.00000000,001.36183381,001.98989105,001.60564756,000.30
0.50,0.17109,0.10000,000.00025940,001.31182361,001.55913925,001.09669268,000.26
0.50,0.17109,0.17109,000.00000000,000.93905526,001.04240131,001.00997221,000.33
0.50,0.24475,0.20463,000.00000000,000.84801376,001.00384045,000.92053109,000.37
0.50,0.20463,3.00000,000.00000000,000.44150704,000.99494362,000.70885950,000.27
0.50,0.14305,0.24475,000.00000000,001.02627194,000.99499321,001.15512836,000.36
0.50,0.24475,1.75344,000.00000000,001.33074069,001.98989105,001.51008368,000.28
0.50,0.29272,1.75344,000.00000000,001.18149924,000.99494553,001.63606513,000.34
0.50,0.24475,0.71643,000.00000000,001.54838598,001.98989105,001.75177813,000.29
0.50,0.29272,3.00000,000.00000000,000.41041487,000.99494362,000.96335167,000.32
0.50,0.24475,1.02485,000.00000000,001.38048804,001.98989105,001.46888542,000.33
0.50,0.17109,0.29272,000.00000000,001.06339478,000.99495316,001.28527009,000.35
0.50,0.17109,0.50083,000.00000000,001.26237071,001.98989105,001.26520884,000.37
0.50,0.17109,0.85687,000.00000000,001.63544369,001.98989296,001.93167102,000.38
0.50,0.20463,0.35011,000.00000000,001.18179142,000.99495697,001.28324842,000.37
0.50,0.20463,0.59901,000.00000000,001.46754634,001.98989105,001.57439697,000.33
0.50,0.35011,0.14305,000.00538635,001.33580124,001.55668926,001.08918381,000.27
0.50,0.29272,0.14305,000.00383186,001.21967244,001.36062336,001.13221121,000.32
0.50,0.35011,0.41874,000.00000000,000.98894274,000.99494553,001.06784189,000.28
0.50,0.35011,0.24475,000.00000000,000.86403596,000.99916840,000.91475427,000.28
0.50,0.20463,0.20463,000.00000000,000.91159379,001.00330162,000.99494773,000.29
0.50,0.20463,1.75344,000.00000000,001.36805129,001.98989105,001.87302172,000.39
0.50,0.29272,0.24475,000.00000000,000.81861651,000.99525166,000.85232240,000.28
0.50,0.24475,3.00000,000.00000000,000.44150704,000.99494553,000.85864085,000.41
0.50,0.29272,0.41874,000.00000000,000.98876441,000.99494553,001.05244732,000.29
0.50,0.41874,0.17109,000.00007820,000.99349880,001.17864704,000.87962461,000.26
0.50,0.29272,0.71643,000.00000000,001.43057060,001.98989105,001.30012405,000.29
0.50,0.24475,0.14305,000.00016022,001.09350276,001.30978012,001.11261010,000.47
0.50,0.20463,1.02485,000.00000000,001.54838490,001.98989296,001.87659156,000.46
0.50,0.41874,0.29272,000.00000000,000.83911783,000.99497795,001.12019002,000.28
0.50,0.20463,0.11960,000.00450516,001.15993762,001.39953709,001.06106257,000.52
0.50,0.41874,0.85687,000.00000000,001.33078790,001.98989105,001.29248714,000.27
0.50,0.35011,0.71643,000.00000000,001.18149960,001.49242115,001.54135811,000.44
0.50,0.29272,2.09717,000.00000000,001.14418888,000.99494553,001.27041745,000.28
0.50,0.17109,2.50828,000.00000000,000.98250961,000.99494553,001.39203393,000.41
0.50,0.24475,0.41874,000.00000000,001.03226507,000.99494553,001.20621312,000.42
0.50,0.35011,2.09717,000.00000000,001.16906226,000.99494553,001.45602345,000.44
0.50,0.41874,0.10000,000.19135284,002.27626562,002.42570305,001.37691200,000.44
0.50,0.41874,2.50828,000.00000000,000.72755414,000.99494553,001.09415650,000.28
0.50,0.35011,1.22576,000.00000000,001.36183345,001.98989105,001.56525350,000.47
0.50,0.24475,2.09717,000.00000000,001.18149889,000.99494553,001.69011307,000.30
0.50,0.29272,1.22576,000.00000000,001.46132755,001.98989105,001.58692205,000.44
0.50,0.29272,0.17109,000.00014877,000.98071325,001.09743118,001.02725637,000.36
0.50,0.24475,1.22576,000.00000000,001.55460370,001.98989105,001.90614069,000.29
0.50,0.35011,0.10000,000.00131798,002.15739369,002.43784904,001.51815236,000.36
0.50,0.50083,0.35011,000.00000000,000.78450090,000.99495029,001.05202448,000.28
0.50,0.35011,0.50083,000.00000000,001.26407647,001.98989105,001.22781968,000.28
0.50,0.50083,0.59901,000.00000000,000.90805894,000.99494553,001.07794452,000.29
0.50,0.41874,0.50083,000.00000000,001.08311749,000.99494839,001.10226631,000.49
0.50,0.50083,0.11960,000.00442886,001.98749256,002.19417000,001.38831198,000.30
0.50,0.41874,1.46605,000.00000000,001.08200431,000.99494553,001.32290304,000.43
0.50,0.50083,0.20463,000.00012779,001.05467010,001.23310661,000.83313501,000.30
0.50,0.35011,0.17109,000.00111008,001.00591254,001.21158409,001.20853066,000.31
0.50,0.24475,0.24475,000.00000000,000.93642157,000.99519062,000.98080671,000.47
0.50,0.35011,0.29272,000.00000000,000.90376967,000.99497604,001.05149233,000.32
0.50,0.50083,1.02485,000.00000000,001.24990201,001.98989105,001.32867336,000.33
0.50,0.29272,0.29272,000.00000000,000.90402204,000.99495316,001.11693656,000.28
0.50,0.29272,0.10000,000.00924301,001.83674276,002.15705490,001.18651497,000.27
0.50,0.29272,0.50083,000.00000000,001.16906238,000.99495125,001.30841243,000.28
0.50,0.41874,0.20463,000.00004578,000.98032951,001.09897232,001.03051341,000.26
0.50,0.50083,3.00000,000.00000000,000.28604677,000.00000000,000.70346129,000.35
0.50,0.29272,0.85687,000.00000000,001.27477527,001.98989105,001.34386754,000.30
0.50,0.59901,0.14305,000.01707649,001.66571581,001.99808598,001.10404372,000.28
0.50,0.41874,0.35011,000.00000000,000.87985629,000.99494553,000.99486661,000.29
0.50,0.50083,1.75344,000.00000000,001.14418888,000.99494553,001.44039822,000.44
0.50,0.41874,1.02485,000.00000000,001.36195302,001.98989105,001.30786026,000.27
0.50,0.35011,0.85687,000.00000000,001.29965079,001.98988914,001.50870454,000.28
0.50,0.29272,2.50828,000.00000000,000.90788859,000.99494553,001.14283454,000.28
0.50,0.59901,1.22576,000.00000000,001.12553442,000.99494553,001.22001457,000.27
0.50,0.59901,0.71643,000.00000000,000.81485194,000.99494553,001.06226134,000.31
0.50,0.71643,0.10000,000.01148987,002.81339121,003.10788441,001.55216670,000.26
0.50,0.59901,2.09717,000.00000000,000.85814095,000.99494553,001.22822285,000.27
0.50,0.59901,0.24475,000.00010109,000.65761864,001.00876713,000.90943837,000.47
0.50,0.35011,0.11960,000.12945175,001.77650380,002.12839127,001.26263463,000.26
0.50,0.59901,0.41874,000.00000000,000.52842087,000.99494553,000.84123248,000.45
0.50,0.41874,3.00000,000.00000000,000.27477220,000.00000000,000.68874741,000.41
0.50,0.50083,0.41874,000.00000000,000.76724565,000.99494553,000.97643781,000.30
0.50,0.41874,0.24475,000.00000000,000.70897949,000.99935532,000.87587631,000.33
0.50,0.71643,0.17109,000.00138664,001.17768586,001.37755013,000.98197311,000.26
0.50,0.35011,2.50828,000.00000000,000.82083023,000.99494553,001.29318941,000.47
0.50,0.41874,0.11960,000.00367355,001.72993052,002.13681889,001.32648969,000.46
0.50,0.71643,0.50083,000.00000000,000.33176166,000.03331947,000.75670314,000.27
0.50,0.35011,0.20463,000.00000000,000.93031293,001.04434776,000.89331770,000.28
0.50,0.35011,0.35011,000.00000000,000.90916586,000.99494553,001.00419331,000.29
0.50,0.50083,0.71643,000.00000000,000.96404934,000.99494553,001.24804020,000.32
0.50,0.71643,0.85687,000.00000000,000.77108872,000.99494553,000.89744169,000.31
0.50,0.35011,1.46605,000.00000000,001.36805117,001.98989105,001.55730319,000.49
0.50,0.29272,1.46605,000.00000000,001.46132779,001.98989105,001.45233834,000.46
0.50,0.71643,1.46605,000.00000000,000.90795004,000.99494553,001.01208460,000.31
0.50,0.50083,1.22576,000.00000000,001.12553370,000.99494553,001.45206761,000.37
0.50,0.35011,0.59901,000.00000000,001.20637345,001.98988914,001.30733585,000.44
0.50,0.41874,0.41874,000.00000000,000.89224178,000.99494553,000.97092038,000.28
0.50,0.85687,0.11960,000.05321693,002.21705866,002.43678856,001.34750235,000.28
0.50,0.50083,0.14305,000.00931549,001.62145543,002.00730896,001.21648133,000.43
0.50,0.71643,2.50828,000.00000000,000.49125451,000.99494553,000.70688379,000.33
0.50,0.41874,0.59901,000.00000000,001.21880972,001.98988914,001.17116618,000.45
0.50,0.41874,1.22576,000.00000000,001.27477586,001.98989105,001.49675179,000.29
0.50,0.59901,0.10000,000.26165009,002.76019025,003.23302937,001.61450398,000.33
0.50,0.41874,1.75344,000.00000000,001.25612044,001.98989105,001.52014554,000.48
0.50,0.71643,0.29272,000.00000000,000.39922071,000.46327305,000.77628320,000.46
0.50,0.35011,1.02485,000.00000000,001.47376454,001.98989105,001.56605256,000.29
0.50,0.85687,0.20463,000.00008202,000.69231397,001.01510620,000.72664553,000.28
0.50,0.50083,0.24475,000.00000000,000.66293657,000.99706650,000.91268134,000.38
0.50,0.59901,0.17109,000.00219345,001.07433808,001.24162006,001.05114460,000.41
0.50,0.59901,1.46605,000.00000000,000.88923299,000.99494553,001.17369056,000.30
0.50,0.71643,0.11960,000.06405640,002.12395000,002.46036625,001.24205911,000.26
0.50,0.50083,2.09717,000.00000000,000.92032564,000.99494553,001.04794455,000.57
0.50,0.59901,2.50828,000.00000000,000.58453095,000.99494553,000.81802154,000.28
0.50,0.50083,0.10000,000.17575455,002.78372192,003.18098450,001.60288727,000.25
0.50,0.59901,0.85687,000.00000000,000.92668593,000.99494553,001.02519560,000.34
0.50,0.59901,0.50083,000.00000000,000.67385209,000.99494553,000.88019985,000.28
0.50,0.59901,0.29272,000.00000000,000.48500499,000.99495506,000.74786079,000.30
0.50,0.50083,0.50083,000.00000000,000.87504023,000.99494553,001.14526772,000.27
0.50,0.85687,0.35011,000.00000000,000.14391264,000.04548550,000.52946544,000.33
0.50,0.85687,0.59901,000.00000000,000.18839221,000.00000000,000.55038875,000.28
0.50,0.71643,0.20463,000.00136948,000.79536349,001.06358433,000.92255837,000.28
0.50,0.71643,0.59901,000.00000000,000.56654215,000.99494553,000.86732924,000.27
0.50,0.41874,0.14305,000.01495934,001.39667571,001.68235779,001.12371540,000.29
0.50,0.50083,0.85687,000.00000000,001.15664792,000.99494553,001.20497406,000.29
0.50,0.85687,1.02485,000.00000000,000.58453137,000.99494553,000.86701697,000.29
0.50,0.85687,1.75344,000.00000000,000.60565102,000.99494553,000.88288027,000.30
0.50,0.35011,3.00000,000.00000000,000.31092036,000.00000000,000.83051115,000.37
0.50,0.71643,1.02485,000.00000000,000.84570771,000.99494553,001.04899323,000.38
0.50,0.71643,1.75344,000.00000000,000.91410697,000.99494553,001.16642201,000.30
0.50,0.50083,1.46605,000.00000000,001.14418852,001.98988914,001.32857811,000.30
0.50,0.35011,1.75344,000.00000000,001.23746514,001.98989010,001.35907435,000.36
0.50,1.02485,0.24475,000.00007248,000.44903508,000.59409714,000.50432044,000.26
0.50,1.02485,0.14305,000.01402473,001.59629416,001.88941002,001.06485999,000.27
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.31740305,000.36
0.50,0.85687,0.14305,000.01019287,001.62302470,001.94480705,001.12201715,000.27
0.50,0.50083,0.17109,000.01481247,001.19959807,001.36107445,001.00232530,000.27
0.50,1.02485,0.41874,000.00000000,000.03520775,000.00334549,000.41576162,000.26
0.50,0.71643,3.00000,000.00000000,000.00000000,000.00000000,000.37358770,000.28
0.50,0.59901,0.11960,000.03805542,002.07649589,002.40351677,001.16633856,000.28
0.50,0.85687,0.24475,000.00000763,000.40600190,000.46212578,000.84729213,000.27
0.50,0.41874,0.71643,000.00000000,001.28099382,001.98989105,001.31128395,000.29
0.50,0.41874,2.09717,000.00000000,001.03847539,000.99494553,001.43643820,000.29
0.50,1.02485,0.71643,000.00000000,000.10666398,000.00000000,000.52215338,000.31
0.50,0.71643,0.35011,000.00000000,000.36208859,000.25733757,000.66948932,000.31
0.50,0.50083,0.29272,000.00000000,000.79543746,000.99504375,000.79928350,000.28
0.50,0.59901,0.20463,000.00011635,001.01216471,001.15526009,000.92890972,000.28
0.50,0.71643,0.14305,000.00749969,001.53632200,001.83122063,001.18110418,000.25
0.50,0.59901,1.75344,000.00000000,001.03225732,000.99494553,001.16387355,000.28
0.50,0.50083,2.50828,000.00000000,000.76486462,000.99494553,000.98890758,000.29
0.50,1.02485,2.09717,000.00000000,000.27982825,000.00000000,000.57937962,000.33
0.50,1.22576,0.10000,000.25449181,002.71010709,003.02957535,001.41194093,000.29
0.50,0.59901,3.00000,000.00000000,000.06840488,000.00000000,000.55028552,000.32
0.50,0.71643,0.24475,000.00000000,000.67618668,001.01605320,000.83394343,000.26
0.50,0.59901,0.35011,000.00000000,000.54125267,000.99494743,000.87839925,000.28
0.50,0.85687,0.71643,000.00000000,000.34929898,000.01881886,000.69711834,000.29
0.50,0.71643,0.71643,000.00000000,000.66088969,000.99494553,000.78773260,000.27
0.50,0.59901,0.59901,000.00000000,000.67228997,000.99494553,000.96660250,000.31
0.50,1.02485,1.22576,000.00000000,000.35447055,000.00000000,000.72362953,000.40
0.50,1.22576,0.29272,000.00000000,000.23324886,000.24611759,000.36794704,000.26
0.50,0.59901,1.02485,000.00000000,000.97629088,000.99494553,001.22006416,000.35
0.50,1.22576,0.17109,000.03388214,001.13897324,001.25953770,000.71193665,000.36
0.50,0.85687,0.41874,000.00000000,000.09187134,000.00088501,000.50964963,000.37
0.50,0.71643,2.09717,000.00000000,000.61562300,000.99494553,001.04576886,000.27
0.50,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.38224795,000.28
0.50,0.85687,1.22576,000.00000000,000.62805998,000.99494553,000.90075266,000.29
