objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.52904,0.86001,000.00000000,001.18151283,000.99495888,001.21466410,000.20
0.50,0.46047,0.23001,000.00010300,000.87901783,001.04577351,000.95341623,000.19
0.50,0.80234,0.16256,000.00034142,001.13224518,001.26346302,000.94983125,000.20
0.50,0.37391,0.65151,000.00000000,001.18151736,000.99495983,001.46129990,000.22
0.50,1.05911,0.13200,000.10307312,001.96023560,002.13934517,001.30025101,000.19
0.50,1.05911,1.97810,000.00000000,000.32358584,000.00000000,000.73343629,000.20
0.50,0.42959,0.56707,000.00000000,000.87073457,000.99495888,000.96462464,000.21
0.50,0.37391,1.97810,000.00000000,001.18151307,001.98991776,001.46806049,000.20
0.50,0.21458,0.69834,000.00000000,001.51731181,001.98991776,001.73963976,000.21
0.50,0.49356,0.32544,000.00000000,000.86195838,000.99496078,001.08626914,000.20
0.50,1.05911,0.49356,000.00000000,000.00005801,000.00000000,000.19778934,000.19
0.50,0.92182,0.52904,000.00000000,000.11237757,000.00001621,000.49502072,000.20
0.50,0.23001,1.13524,000.00000000,001.44268990,001.98991776,001.65904570,000.20
0.50,0.28326,0.52904,000.00000000,001.45512700,001.98991776,001.33082843,000.21
0.50,1.72170,0.20020,000.00208664,000.71274841,001.00791359,000.63143075,000.20
0.50,0.26426,1.13524,000.00000000,001.56705952,001.98991776,001.74441302,000.21
0.50,0.30362,1.13524,000.00000000,001.60437071,001.98991776,001.72547066,000.20
0.50,0.34883,0.34883,000.00000000,000.90792465,000.99495888,001.08886528,000.20
0.50,1.72170,0.80234,000.00000000,000.00000000,000.00000000,000.17246160,000.20
0.50,0.60783,0.18677,000.00218201,000.98920220,001.18880177,000.77767015,000.19
0.50,0.18677,0.69834,000.00000000,001.64168131,001.98991776,001.81933141,000.20
0.50,0.42959,0.12315,000.16667557,001.88384056,002.19398212,001.31342411,000.19
0.50,0.15166,1.39805,000.00000000,001.35563087,001.98991776,001.69248116,000.21
0.50,1.05911,0.14149,000.00021744,001.63248420,002.02347183,000.85078102,000.20
0.50,1.05911,2.12028,000.00000000,000.27361399,000.00000000,000.60488248,000.21
0.50,0.74854,1.05911,000.00000000,000.73378181,000.99495888,000.90377063,000.20
0.50,0.98808,0.26426,000.00013733,000.39207003,000.45921040,000.58006114,000.19
0.50,0.32544,2.12028,000.00000000,001.09445417,000.99495888,001.16452575,000.20
0.50,0.65151,1.60625,000.00000000,000.78353035,000.99495888,000.89981836,000.20
0.50,0.52904,0.92182,000.00000000,001.14420199,000.99495888,001.38952565,000.28
0.50,0.49356,0.34883,000.00000000,000.77288926,000.99495888,000.92054963,000.22
0.50,1.05911,0.52904,000.00000000,000.00026124,000.00000000,000.39908645,000.21
0.50,0.49356,0.10000,000.08041382,002.17655802,002.54451370,001.60223544,000.18
0.50,1.84546,0.10000,000.01271629,002.20048618,002.37066650,001.35018623,000.19
0.50,0.92182,0.56707,000.00000000,000.12692627,000.00000000,000.52666897,000.21
0.50,1.39805,0.49356,000.00000000,000.00021663,000.00000954,000.14895320,000.20
0.50,0.26426,1.21684,000.00000000,001.44268990,001.98991776,001.60983443,000.22
0.50,0.18677,2.61112,000.00000000,000.89546281,000.99495888,001.24568617,000.20
0.50,1.60625,0.10719,000.75564575,002.25574040,002.56330490,001.13516033,000.19
0.50,0.34883,0.37391,000.00000000,000.89567071,000.99495888,001.18029034,000.21
0.50,0.80234,2.79883,000.00000000,000.13684750,000.00000000,000.57188636,000.20
0.50,0.28326,2.43603,000.00000000,000.89546263,000.99495888,001.16927671,000.21
0.50,0.92182,0.14149,000.00330734,001.54463291,001.77558231,000.97533870,000.18
0.50,1.30430,0.26426,000.00048637,000.31546691,000.36699867,000.38549054,000.19
0.50,0.37391,0.15166,000.01580620,001.27406740,001.55171585,001.01239920,000.19
0.50,0.92182,2.27268,000.00000000,000.28605068,000.00000000,000.60512811,000.21
0.50,1.21684,0.12315,000.37198639,001.94449365,002.12610817,001.17105353,000.20
0.50,0.32544,2.27268,000.00000000,001.20638680,001.49243832,001.55834067,000.20
0.50,0.24654,0.18677,000.00005150,000.93160474,001.02776718,001.06504607,000.20
0.50,0.98808,0.92182,000.00000000,000.34875435,000.00181580,000.61900187,000.23
0.50,1.21684,2.12028,000.00000000,000.13716388,000.00000000,000.45997772,000.21
0.50,0.52904,0.98808,000.00000000,001.18151307,001.98991776,001.21771622,000.21
0.50,0.46047,0.69834,000.00000000,000.94521046,000.99495888,001.25317311,000.20
0.50,1.30430,0.98808,000.00000000,000.00001159,000.00000000,000.45145205,000.20
0.50,1.05911,0.56707,000.00000000,000.00029263,000.00000000,000.41973123,000.21
0.50,1.84546,0.40078,000.00000000,000.03349955,000.02780914,000.20499881,000.19
0.50,0.92182,0.60783,000.00000000,000.11359644,000.00000000,000.74254024,000.21
0.50,1.84546,1.60625,000.00000000,000.00000000,000.00000000,000.32332185,000.20
0.50,1.49854,0.92182,000.00000000,000.00000000,000.00000000,000.28473908,000.20
0.50,1.21684,0.52904,000.00000000,000.00000615,000.00000000,000.27745864,000.19
0.50,0.56707,0.40078,000.00000000,000.64267373,000.99495888,000.95061564,000.20
0.50,0.80234,0.60783,000.00000000,000.38722941,000.99495888,000.59997410,000.21
0.50,0.60783,0.69834,000.00000000,000.83329183,000.99495888,001.07159030,000.20
0.50,0.74854,0.10000,000.19228745,002.62676573,003.00396538,001.52426887,000.19
0.50,0.49356,1.60625,000.00000000,001.11933112,000.99495888,001.42024517,000.20
0.50,0.30362,0.30362,000.00000000,001.01603055,000.99496174,000.96601248,000.20
0.50,0.32544,0.60783,000.00000000,001.16907573,000.99495888,001.46647525,000.20
0.50,0.32544,2.43603,000.00000000,000.84571475,000.99495888,001.07271135,000.21
0.50,0.92182,2.43603,000.00000000,000.31092471,000.00000000,000.55361223,000.24
0.50,1.49854,0.23001,000.00143242,000.51432264,000.68182087,000.46778622,000.19
0.50,0.74854,0.34883,000.00000000,000.32618490,000.13095093,000.74104536,000.20
0.50,0.46047,0.74854,000.00000000,001.38050437,001.98991776,001.47075546,000.20
0.50,1.39805,1.84546,000.00000000,000.00000014,000.00000000,000.50448823,000.22
0.50,1.84546,0.42959,000.00000000,000.01722663,000.00786304,000.28470972,000.20
0.50,1.84546,1.72170,000.00000000,000.00000000,000.00000000,000.41945022,000.21
0.50,1.60625,0.42959,000.00000000,000.02386234,000.00623512,000.26056886,000.19
0.50,1.49854,0.98808,000.00000000,000.00000000,000.00000000,000.40732551,000.20
0.50,0.26426,0.30362,000.00000000,000.93279344,000.99495983,001.14652288,000.21
0.50,1.13524,0.26426,000.00011826,000.24558198,000.30348206,000.41699919,000.20
0.50,0.56707,0.42959,000.00000000,000.75946486,000.99495888,000.75056559,000.20
0.50,1.21684,0.56707,000.00000000,000.00000000,000.00000000,000.23615186,000.24
0.50,0.69834,0.20020,000.00248337,000.82079923,001.02960587,000.87122422,000.18
0.50,0.32544,0.13200,000.01902008,001.47952330,001.82974052,001.19405305,000.20
0.50,0.34883,0.98808,000.00000000,001.54218578,001.98991776,001.55149627,000.20
0.50,0.46047,0.24654,000.00000000,000.71807551,001.00161266,000.98771429,000.20
0.50,1.97810,0.20020,000.01229477,000.82878530,001.04647636,000.57874167,000.19
0.50,0.37391,0.69834,000.00000000,001.20642722,000.99496460,001.52880096,000.20
0.50,1.49854,0.24654,000.00084686,000.48807612,000.59822559,000.46059430,000.20
0.50,0.32544,0.65151,000.00000000,001.38050485,001.98991776,001.40971875,000.22
0.50,0.37391,2.12028,000.00000000,001.06957984,000.99495888,001.16439903,000.20
0.50,0.21458,0.74854,000.00000000,001.71630359,001.98991776,001.76486468,000.20
0.50,0.69834,0.74854,000.00000000,000.65942913,000.99495888,000.96916622,000.19
0.50,0.23001,1.21684,000.00000000,001.48000145,001.98991776,001.87242544,000.19
0.50,1.72170,0.21458,000.01179695,000.75670117,001.00054550,000.45010367,000.20
0.50,1.13524,1.05911,000.00000000,000.24874839,000.00000000,000.66735935,000.20
0.50,0.86001,0.30362,000.00000000,000.21173203,000.11980343,000.57398129,000.19
0.50,1.13524,0.28326,000.00005531,000.23130167,000.20815468,000.47283113,000.19
0.50,0.30362,1.21684,000.00000000,001.57949662,001.98991776,001.58179605,000.20
0.50,0.60783,0.20020,000.00896645,000.98868531,001.19048882,000.97858208,000.19
0.50,1.84546,0.46047,000.00000000,000.00139277,000.00023079,000.26614174,000.24
0.50,0.18677,0.74854,000.00000000,001.59194028,001.98991776,001.58620059,000.20
0.50,0.42959,0.13200,000.01290131,001.66620374,002.05445766,001.25212240,000.19
0.50,1.05911,0.15166,000.01770782,001.36075914,001.56925678,000.84931028,000.19
0.50,0.15166,1.49854,000.00000000,001.65411854,001.98991776,001.82552350,000.20
0.50,1.05911,2.27268,000.00000000,000.18663493,000.00000000,000.59850538,000.20
0.50,0.98808,0.28326,000.00001144,000.17677224,000.14228535,000.40697074,000.19
0.50,0.74854,1.13524,000.00000000,000.62184900,000.99495888,001.03379965,000.21
0.50,0.86001,1.13524,000.00000000,000.53479588,000.99495888,000.76268142,000.21
0.50,0.65151,1.72170,000.00000000,000.89546263,000.99495888,001.03260219,000.20
0.50,0.49356,0.10719,000.07752991,002.17925501,002.49925041,001.47772586,000.18
0.50,1.97810,0.80234,000.00000000,000.00000000,000.00000000,000.13929391,000.21
0.50,0.49356,0.37391,000.00000000,000.86055583,000.99495888,000.71584922,000.20
0.50,1.84546,0.10719,000.93304825,002.20697832,002.36510754,001.10767472,000.19
0.50,0.86001,0.32544,000.00000000,000.10225608,000.04133892,000.51710778,000.19
0.50,0.60783,0.21458,000.00004387,000.75296611,001.03730965,000.79202199,000.19
0.50,1.13524,1.13524,000.00000000,000.18655539,000.00000000,000.64970088,000.21
0.50,0.26426,1.30430,000.00000000,001.43025279,001.98991776,002.05876851,000.21
0.50,2.12028,0.10000,000.21450043,002.01806593,002.21935749,001.08518291,000.19
0.50,1.60625,0.11489,000.15250778,002.09338117,002.28645515,001.06367457,000.19
0.50,2.12028,0.40078,000.00000000,000.01276588,000.00707436,000.21885572,000.20
0.50,0.80234,3.00000,000.00000000,000.00000000,000.00000000,000.34523776,000.20
0.50,0.92182,0.15166,000.03406143,001.52897131,001.95633507,000.97356933,000.19
0.50,0.28326,2.61112,000.00000000,000.93277359,000.99495888,000.99117076,000.20
0.50,1.30430,0.28326,000.00006294,000.34891886,000.39366531,000.42678484,000.19
0.50,0.37391,0.16256,000.00069046,001.32964361,001.66509914,001.18535161,000.19
0.50,0.56707,0.10719,001.07668304,002.61106873,003.07591438,001.39197373,000.19
0.40,1.13524,0.18677,000.02705002,001.26930153,001.50712204,000.82265884,000.82
0.50,0.86001,1.21684,000.00000000,000.53479087,000.99495888,000.87057412,000.20
0.50,2.12028,1.60625,000.00000000,000.00000000,000.00000000,000.28473908,000.20
0.50,0.40078,0.23001,000.00000763,001.02991426,001.04936600,001.19138503,000.20
0.50,1.21684,2.27268,000.00000000,000.19899181,000.00000000,000.47758034,000.21
0.50,0.52904,1.05911,000.00000000,001.57949638,001.98991776,001.27490568,000.20
0.50,0.98808,0.98808,000.00000000,000.29849449,000.00000286,000.68076271,000.22
0.50,1.05911,0.60783,000.00000000,000.01343870,000.00000000,000.46325210,000.19
0.50,0.40078,1.05911,000.00000000,001.38050485,001.98991776,001.36606717,000.21
0.50,1.30430,1.05911,000.00000000,000.02487946,000.00000000,000.41215581,000.20
0.50,0.52904,0.21458,000.00273895,000.73657215,001.00987625,001.16930890,000.20
0.50,0.92182,0.65151,000.00000000,000.10274863,000.00000000,000.47166541,000.21
0.50,1.60625,0.12315,000.00317383,001.89213908,002.14189243,001.00073206,000.20
0.50,0.86001,0.10000,001.00455475,002.68222284,002.94672966,001.36298978,000.19
0.50,2.12028,0.42959,000.00000000,000.00437655,000.00136471,000.20082103,000.21
0.50,0.92182,0.16256,000.02434158,001.27765632,001.46706486,000.91441727,000.19
0.50,1.30430,0.30362,000.00035477,000.19555227,000.17024612,000.40818477,000.19
0.50,0.28326,2.79883,000.00000000,000.44773141,000.99495888,001.02490366,000.21
0.50,0.74854,0.10719,000.42532730,002.49257660,002.61978626,001.30395484,000.18
0.50,0.60783,0.74854,000.00000000,000.93277341,000.99495888,000.93181527,000.20
0.50,0.49356,1.72170,000.00000000,001.05714321,000.99495888,001.24604356,000.20
0.50,0.30362,0.32544,000.00000000,000.97116011,000.99495888,001.16168177,000.20
0.50,2.12028,1.72170,000.00000000,000.00000000,000.00000000,000.34162983,000.21
0.50,0.32544,2.61112,000.00000000,000.78353000,000.99495888,001.10520995,000.20
0.50,0.74854,0.37391,000.00000000,000.23944359,000.01963425,000.53904104,000.20
0.50,0.92182,2.61112,000.00000000,000.11193474,000.00000000,000.50134373,000.21
0.50,0.42959,0.60783,000.00000000,001.10689127,001.49243832,001.17291343,000.20
0.50,1.60625,0.46047,000.00000000,000.00838263,000.00095081,000.22518955,000.19
0.50,0.46047,0.80234,000.00000000,001.24374616,001.98991776,001.29243672,000.21
0.50,1.84546,1.84546,000.00000000,000.00000000,000.00000000,000.28460059,000.20
0.50,0.40078,1.13524,000.00000000,001.20638692,001.98991776,001.48911667,000.23
0.50,0.28326,0.56707,000.00000000,001.13176560,000.99495888,001.46482038,000.21
0.50,0.26426,0.32544,000.00000000,000.92258036,000.99495888,001.10486448,000.20
0.50,1.49854,1.05911,000.00000000,000.00000000,000.00000000,000.32313254,000.22
0.50,0.56707,0.46047,000.00000000,000.69716716,000.99495888,000.83776689,000.19
0.50,1.72170,0.86001,000.00000000,000.00000000,000.00000000,000.25386077,000.20
0.50,1.21684,0.60783,000.00000000,000.00000021,000.00000000,000.27214077,000.20
0.50,0.32544,0.14149,000.00883102,001.24178195,001.38299084,001.15236998,000.19
0.50,0.34883,1.05911,000.00000000,001.38050425,001.98991776,001.34503472,000.19
0.50,0.28326,3.00000,000.00000000,000.42285746,000.99495888,000.80216092,000.20
0.50,1.97810,0.21458,000.05445099,000.78196013,001.01891422,000.51555872,000.19
0.50,0.46047,0.26426,000.00000000,000.73473084,000.99543095,000.92296606,000.20
0.50,1.49854,0.26426,000.00003052,000.41542882,000.51892471,000.38526863,000.18
0.50,0.37391,0.74854,000.00000000,001.30588269,001.98991776,001.62833059,000.20
0.50,0.69834,0.80234,000.00000000,000.62184918,000.99495888,001.06157875,000.19
0.50,0.74854,0.40078,000.00000000,000.31520623,000.03574467,000.61778897,000.22
0.50,0.92182,2.79883,000.00000000,000.00000000,000.00000000,000.47882208,000.21
0.50,1.60625,0.49356,000.00000000,000.00023820,000.00000763,000.17054392,000.21
0.50,1.84546,1.97810,000.00000000,000.00000000,000.00000000,000.29848769,000.21
0.50,0.28326,0.60783,000.00000000,001.45520914,001.98991776,001.43665814,000.22
0.50,0.26426,0.34883,000.00000000,001.04478204,000.99495888,001.09156203,000.21
0.50,0.56707,0.49356,000.00000000,000.59724724,000.99495888,000.96921736,000.19
0.50,0.40078,1.21684,000.00000000,001.20638680,001.98991776,001.52576089,000.23
0.50,0.23001,1.30430,000.00000000,001.64168191,001.98991776,001.64318752,000.20
0.50,1.49854,1.13524,000.00000000,000.00000000,000.00000000,000.36298960,000.21
0.50,1.72170,0.23001,000.00015068,000.66902459,000.92469978,000.43046454,000.19
0.50,1.39805,0.13200,000.07196808,001.79423392,002.08559418,000.78052443,000.19
0.50,1.13524,0.30362,000.00003052,000.17203641,000.17942810,000.38810951,000.19
0.50,0.34883,1.13524,000.00000000,001.28100932,001.98991776,001.83956826,000.22
0.50,0.18677,2.79883,000.00000000,000.63428605,000.99495888,001.09824646,000.20
0.50,0.46047,0.28326,000.00000000,000.69176704,000.99501228,000.88263494,000.23
0.50,1.84546,0.49356,000.00000000,000.00023861,000.00001717,000.14528680,000.19
0.50,0.32544,0.15166,000.00141335,001.32326055,001.67846298,001.12321901,000.27
0.50,2.27268,0.20020,000.05913162,000.77858800,001.00955772,000.52601522,000.19
0.50,0.42959,0.14149,000.00532150,001.47762620,001.84008598,001.07786405,000.19
0.50,1.05911,0.16256,000.01593971,001.22883368,001.43944645,000.96824104,000.19
0.50,2.27268,0.80234,000.00000000,000.00000000,000.00000000,000.13927999,000.20
0.50,0.98808,0.30362,000.00000381,000.20726283,000.19819641,000.52726835,000.19
0.50,1.05911,2.43603,000.00000000,000.16199060,000.00000000,000.55657423,000.20
0.50,0.74854,1.21684,000.00000000,001.03226912,000.99495888,000.93885309,000.20
0.50,1.21684,0.13200,000.03434181,001.90347028,002.10417366,001.06713891,000.18
0.50,0.49356,0.11489,000.03536606,002.26091790,002.50717831,001.27396536,000.18
0.50,0.65151,1.84546,000.00000000,000.88302553,000.99495888,001.09968734,000.20
0.50,0.49356,0.40078,000.00000000,000.73392564,000.99495888,000.80265367,000.19
0.50,1.97810,0.86001,000.00000000,000.00000000,000.00000000,000.13929424,000.20
0.50,0.60783,0.23001,000.00037384,000.77258092,001.04269218,000.83139735,000.19
0.50,1.39805,0.14149,000.19649124,001.51331210,001.84179878,000.90253139,000.19
0.50,1.72170,0.24654,000.00428581,000.44536918,000.46913528,000.47333390,000.21
0.50,1.13524,1.21684,000.00000000,000.29848823,000.00000000,000.62128001,000.20
0.50,0.26426,1.39805,000.00000000,001.20638704,001.98991776,001.29022706,000.20
0.50,2.12028,0.10719,000.00934219,001.93993151,002.06344986,001.09155822,000.20
0.50,0.42959,2.12028,000.00000000,000.97008455,000.99495888,001.30862570,000.20
0.50,2.27268,0.21458,000.01980209,000.73933870,001.00505161,000.47256455,000.19
0.50,1.84546,0.52904,000.00000000,000.00000250,000.00000000,000.16984823,000.19
0.50,0.42959,0.15166,000.00336647,001.27731693,001.45167160,000.86540157,000.19
0.50,1.05911,0.17425,000.00667953,000.96075022,001.18040848,000.76924479,000.19
0.50,0.60783,3.00000,000.00000000,000.07463026,000.00000000,000.46358711,000.20
0.50,0.98808,0.32544,000.00000000,000.07746680,000.05002403,000.38113439,000.20
0.50,1.05911,2.61112,000.00000000,000.00000000,000.00000000,000.39032328,000.20
0.50,0.56707,0.11489,000.06503677,002.27493286,002.54587746,001.17704403,000.18
0.50,0.86001,1.30430,000.00000000,000.75865567,000.99495888,001.03757513,000.20
0.50,0.80234,0.17425,000.00392342,000.98891926,001.19658089,000.76999682,000.19
0.50,0.40078,0.24654,000.00000000,000.79136431,001.00134277,000.95564556,000.20
0.50,1.97810,0.92182,000.00000000,000.00000000,000.00000000,000.13929030,000.21
0.50,1.05911,0.65151,000.00000000,000.00008764,000.00000000,000.41431874,000.19
0.50,0.52904,1.13524,000.00000000,001.24369776,001.98991776,001.12896013,000.20
0.50,0.98808,1.05911,000.00000000,000.47268781,000.99495888,000.57416749,000.21
0.50,1.30430,1.13524,000.00000000,000.12453318,000.00000000,000.52743566,000.20
0.50,1.13524,1.30430,000.00000000,000.28685293,000.00000000,000.68098915,000.20
0.50,0.52904,0.23001,000.00016403,000.94759065,001.02365971,000.90774250,000.20
0.50,0.86001,0.10719,000.40152550,002.62909389,003.02696991,001.42605507,000.19
0.50,1.60625,0.13200,000.42689705,001.62258649,001.98504257,000.81829572,000.19
0.50,0.92182,0.69834,000.00000000,000.18752062,000.00000000,000.57983029,000.20
0.50,2.12028,0.46047,000.00000000,000.00126331,000.00015354,000.20503458,000.19
0.50,1.05911,0.18677,000.07525635,000.92528933,001.10013962,000.57561064,000.19
0.50,1.30430,0.32544,000.00000763,000.11718740,000.14711761,000.32183000,000.19
0.50,0.56707,0.12315,000.00780869,002.02968717,002.31540394,001.32340074,000.19
0.50,0.98808,0.34883,000.00000000,000.03651292,000.01843834,000.40453085,000.19
0.50,1.05911,2.79883,000.00000000,000.00000000,000.00000000,000.23623092,000.20
0.50,0.74854,0.11489,000.04621887,002.09812856,002.42353439,001.37688744,000.18
0.50,0.86001,1.39805,000.00000000,000.60941201,000.99495888,000.69333732,000.19
0.50,0.60783,0.80234,000.00000000,000.85815179,000.99495888,001.00776041,000.20
0.50,0.49356,1.84546,000.00000000,000.98252141,000.99495888,001.23855305,000.19
0.50,1.05911,0.69834,000.00000000,000.02902291,000.00000000,000.41171873,000.19
0.50,2.12028,1.84546,000.00000000,000.00000000,000.00000000,000.21684624,000.20
0.50,0.42959,0.65151,000.00000000,001.29344559,000.99495983,001.44375229,000.19
0.50,0.32544,0.69834,000.00000000,001.30588305,001.98991776,001.35489798,000.20
0.50,0.52904,0.24654,000.00000000,000.73991865,001.00070763,000.95956570,000.19
0.50,0.98808,1.13524,000.00000000,000.52235329,000.99495888,000.77961260,000.23
0.50,0.86001,0.11489,000.03702545,002.16271043,002.43084908,001.08504641,000.18
0.50,0.65151,0.40078,000.00000000,000.49239507,000.99495888,000.67226303,000.20
0.50,2.43603,0.40078,000.00000000,000.00482481,000.00111389,000.24072811,000.19
0.50,2.12028,0.49356,000.00000000,000.00006583,000.00000381,000.18017863,000.20
0.50,1.72170,0.92182,000.00000000,000.00000000,000.00000000,000.25384572,000.21
0.50,1.39805,0.52904,000.00000000,000.00001423,000.00000000,000.19475766,000.19
0.50,1.97810,0.23001,000.03884506,000.63631755,000.89953041,000.44625893,000.19
0.50,0.30362,1.30430,000.00000000,001.18151283,000.99495983,001.31409800,000.19
0.50,1.49854,0.28326,000.00247955,000.31024259,000.41322899,000.35449642,000.18
0.50,2.43603,1.60625,000.00000000,000.00000000,000.00000000,000.19497132,000.20
0.50,0.69834,0.86001,000.00000000,000.92033654,000.99495888,001.11732507,000.19
0.50,1.60625,0.52904,000.00000000,000.00000277,000.00000000,000.19644549,000.19
0.50,0.92182,3.00000,000.00000000,000.00000000,000.00000000,000.37962794,000.20
0.50,1.84546,2.12028,000.00000000,000.00000000,000.00000000,000.19497111,000.19
0.50,0.28326,0.65151,000.00000000,001.40537870,001.98991776,001.57743990,000.20
0.50,0.60783,0.86001,000.00000000,000.79598206,000.99495888,001.03760886,000.23
0.50,0.26426,0.37391,000.00000000,001.12016356,000.99495888,001.18910193,000.20
0.50,0.56707,0.52904,000.00000000,000.73446739,000.99495888,000.97359031,000.19
0.50,0.40078,1.30430,000.00000000,001.38050461,001.98991776,001.37790036,000.20
0.50,0.23001,1.39805,000.00000000,001.76605105,001.98991776,002.05732489,000.20
0.50,1.49854,1.21684,000.00000000,000.00000000,000.00000000,000.38237527,000.20
0.50,2.43603,0.42959,000.00000000,000.00081174,000.00005722,000.21161258,000.20
0.50,1.72170,0.98808,000.00000000,000.00000000,000.00000000,000.23627856,000.20
0.50,1.39805,0.56707,000.00000000,000.00000000,000.00000000,000.10090575,000.19
0.50,2.12028,0.52904,000.00000000,000.00000017,000.00000000,000.09927877,000.21
0.50,1.97810,0.24654,000.00004005,000.55546314,000.71775913,000.42239743,000.19
0.50,1.49854,0.30362,000.00000954,000.31234819,000.42577839,000.38136292,000.19
0.50,0.30362,1.39805,000.00000000,001.55462289,001.98991776,001.63112354,000.20
0.50,2.43603,0.10000,000.18794250,001.86383700,002.07960415,000.97611707,000.75
0.50,2.43603,1.72170,000.00000000,000.00000000,000.00000000,000.13929364,000.20
0.50,0.32544,0.16256,000.01318741,001.14253676,001.37105942,000.91867435,000.19
0.50,0.69834,0.92182,000.00000000,000.82114220,000.99495888,000.97537553,000.20
0.50,1.60625,0.56707,000.00000000,000.00000005,000.00000000,000.21671645,000.20
0.50,2.27268,0.86001,000.00000000,000.00000000,000.00000000,000.09899716,000.20
0.50,0.37391,0.17425,000.00721741,001.11972058,001.30574226,001.00517607,000.18
0.50,0.80234,0.65151,000.00000000,000.39995223,000.99495888,000.74623126,000.20
0.50,0.74854,1.30430,000.00000000,001.03226924,000.99495888,001.33857954,000.19
0.50,0.49356,0.12315,000.00245667,001.80876005,002.12098312,001.38511407,000.18
0.50,1.21684,0.14149,000.09674072,001.63412797,002.05021000,000.97107095,000.19
0.50,0.65151,1.97810,000.00000000,000.78352988,000.99495888,001.15428007,000.20
0.50,0.49356,0.42959,000.00000000,000.78383946,000.99495888,000.98513180,000.19
0.50,1.39805,0.15166,000.04331398,001.39849448,001.54265404,000.68015206,000.19
0.50,1.21684,2.43603,000.00000000,000.00000000,000.00000000,000.39934927,000.20
0.50,0.60783,0.24654,000.00000000,000.76258188,001.00696754,000.79939091,000.19
0.50,2.12028,0.11489,000.09407616,001.82265913,002.08000946,000.93918508,000.18
0.50,1.72170,0.26426,000.00189209,000.39841142,000.55939388,000.40169781,000.20
0.50,0.42959,2.27268,000.00000000,000.93277359,000.99495888,001.32131052,000.20
0.50,1.39805,1.97810,000.00000000,000.00000000,000.00000000,000.37281078,000.21
0.50,2.27268,0.23001,000.01720047,000.57306272,000.83299923,000.44114631,000.18
0.50,0.42959,0.16256,000.00033951,001.10705400,001.37031174,001.15489566,000.18
0.50,0.32544,0.17425,000.00144005,001.04819655,001.24615860,000.95570672,000.19
0.50,0.92182,0.17425,000.01041412,001.08983779,001.25070286,000.87399912,000.19
0.50,0.80234,0.18677,000.02235985,001.00148606,001.28496933,000.89595556,000.18
0.50,0.80234,0.69834,000.00000000,000.43540144,000.99495888,000.71762347,000.20
0.50,0.74854,1.39805,000.00000000,000.84571457,000.99495888,001.05648446,000.19
0.50,0.37391,0.18677,000.00001144,000.97255385,001.08233166,000.81291926,000.22
0.50,1.21684,0.15166,000.00848389,001.38546658,001.56867504,000.78733271,000.19
0.50,0.49356,0.13200,000.11355591,001.80283129,002.16095257,001.28992951,000.19
0.50,0.52904,1.21684,000.00000000,001.04470611,000.99495888,001.43946064,000.19
0.50,1.30430,1.21684,000.00000000,000.17411843,000.00000000,000.55895048,000.19
0.50,1.60625,0.14149,000.40329742,001.54245615,001.71212578,000.68840873,000.18
0.50,0.32544,2.79883,000.00000000,000.62184918,000.99495888,001.16248441,000.20
0.50,0.37391,2.27268,000.00000000,001.15663886,000.99495888,001.17876279,000.19
0.50,1.13524,1.39805,000.00000000,000.28605616,000.00000000,000.77395695,000.20
0.50,0.92182,0.74854,000.00000000,000.27375132,000.00000000,000.60479617,000.20
0.50,1.05911,0.20020,000.05646133,000.77189720,001.03534794,000.65946084,000.18
0.50,0.42959,2.43603,000.00000000,000.79596698,000.99495888,001.08737600,000.20
0.50,1.30430,0.34883,000.00000000,000.10463639,000.09236908,000.32900199,000.18
0.50,0.32544,0.18677,000.00400543,001.05450594,001.16461945,000.97499228,000.19
0.50,0.98808,0.37391,000.00000000,000.04537611,000.02492237,000.37413120,000.20
0.50,1.05911,3.00000,000.00000000,000.00000000,000.00000000,000.09963801,000.19
0.50,1.39805,2.12028,000.00000000,000.00000000,000.00000000,000.31131244,000.28
0.50,0.74854,0.12315,000.11056137,002.09893489,002.39826775,001.40948117,000.19
0.50,0.86001,1.49854,000.00000000,000.67159688,000.99495888,000.96382666,000.19
0.50,0.74854,0.42959,000.00000000,000.36328149,000.17307758,000.66568947,000.19
0.50,0.49356,1.97810,000.00000000,000.99495852,000.99495888,001.33101523,000.19
0.50,1.05911,0.74854,000.00000000,000.14956132,000.00000000,000.51144141,000.19
0.50,2.12028,1.97810,000.00000000,000.00000000,000.00000000,000.23628928,000.21
0.50,1.60625,0.15166,000.09458160,001.41840434,001.62777519,000.68370706,000.18
0.50,0.42959,0.69834,000.00000000,001.18151438,000.99495888,001.24376166,000.19
0.50,0.32544,0.74854,000.00000000,001.30588269,001.98991776,001.35971308,000.19
0.50,1.13524,1.49854,000.00000000,000.29894799,000.00000000,000.90926051,000.20
0.50,0.32544,3.00000,000.00000000,000.47260532,000.99495888,000.69923687,000.20
0.50,1.05911,0.21458,000.00114632,000.64273292,000.82272625,000.70414501,000.18
0.50,1.84546,0.11489,000.02417564,001.93156719,002.16611576,001.04378092,000.19
0.50,0.92182,0.80234,000.00000000,000.29857814,000.00000000,000.69577664,000.20
