objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.58141,0.05118,000.00000000,000.00432601,000.00285053,000.10871669,000.15
Tournament (k=2),Arithmetic,Uniform,0.94544,0.06040,000.00000000,000.00040691,000.00023365,000.02381037,000.14
Tournament (k=2),Arithmetic,Uniform,0.98147,0.16334,000.00007439,000.01524792,000.01487064,000.08296836,000.21
Tournament (k=2),Arithmetic,Uniform,0.96328,0.09399,000.00000000,000.00004108,000.00003815,000.00189785,000.18
Tournament (k=2),Arithmetic,Uniform,0.81408,0.16334,000.00007248,000.01277575,000.01349735,000.10105600,000.21
Tournament (k=2),Blend,Gaussian,0.47332,0.04103,000.00000000,000.00000541,000.00000000,000.00284429,000.20
Tournament (k=2),Arithmetic,Uniform,0.71420,0.17262,000.00037766,000.02634380,000.02847099,000.16991262,000.22
Tournament (k=2),Arithmetic,Uniform,0.84510,0.08894,000.00000000,000.00002711,000.00002289,000.00073651,000.18
Tournament (k=2),Blend,Gaussian,0.44749,0.03673,000.00000000,000.00004599,000.00001335,000.00432541,000.18
Tournament (k=2),Blend,Gaussian,0.42308,0.20375,000.00022697,000.01260400,000.01487637,000.04917208,000.28
Tournament (k=2),Blend,Gaussian,0.45594,0.07130,000.00000000,000.00000081,000.00000000,000.00005253,000.19
Tournament (k=2),Arithmetic,Uniform,0.92792,0.18243,000.00150299,000.02986052,000.03581429,000.18242663,000.21
Tournament (k=2),Blend,Gaussian,0.46455,0.11724,000.00000000,000.00000088,000.00000000,000.00026235,000.22
Tournament (k=2),Arithmetic,Uniform,0.82944,0.07963,000.00000000,000.00001178,000.00000763,000.00299242,000.18
Tournament (k=2),Arithmetic,Uniform,0.78419,0.03112,000.00000000,000.03101172,000.03289413,000.28075191,000.14
Tournament (k=2),Arithmetic,Uniform,0.68798,0.20375,000.00175858,000.09144907,000.09434700,000.30606425,000.23
Tournament (k=2),Arithmetic,Uniform,0.62657,0.20375,000.00195694,000.05087771,000.05629635,000.30930823,000.21
Tournament (k=2),Arithmetic,Uniform,0.86105,0.28387,000.01716995,000.37832230,000.39577103,000.53110278,000.24
Tournament (k=2),Blend,Gaussian,0.49135,0.02495,000.00000000,000.00002389,000.00000381,000.00850043,000.18
Tournament (k=2),Arithmetic,Uniform,0.76967,0.13095,000.00001144,000.00125637,000.00117588,000.01143579,000.18
Tournament (k=2),Arithmetic,Uniform,0.81408,0.03673,000.00000000,000.01319768,000.00966549,000.21582279,000.15
Tournament (k=2),Arithmetic,Uniform,0.74141,0.13095,000.00001144,000.00121264,000.00106907,000.00915903,000.18
Tournament (k=2),Blend,Gaussian,0.41524,0.09399,000.00000000,000.00000076,000.00000000,000.00011570,000.21
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02637,000.00000000,000.04938342,000.04899311,000.34471169,000.15
Tournament (k=2),Blend,Gaussian,0.44749,0.17262,000.00000572,000.00405109,000.00398064,000.02165078,000.28
Tournament (k=2),Blend,Gaussian,0.42308,0.03476,000.00000000,000.00016906,000.00005054,000.09896199,000.18
Tournament (k=2),Arithmetic,Uniform,0.78419,0.21533,000.00638008,000.08042796,000.09235001,000.31127644,000.22
Tournament (k=2),Arithmetic,Uniform,0.89386,0.03476,000.00000000,000.02700107,000.02324867,000.37860942,000.13
Tournament (k=2),Arithmetic,Uniform,0.94544,0.25416,000.00482941,000.18336773,000.18675900,000.40201208,000.23
Tournament (k=2),Arithmetic,Uniform,0.82944,0.08415,000.00000000,000.00002902,000.00002193,000.00151152,000.18
Tournament (k=2),Arithmetic,Uniform,0.87730,0.10497,000.00000000,000.00007191,000.00007820,000.00216832,000.19
Tournament (k=2),Arithmetic,Uniform,0.79900,0.08894,000.00000000,000.00002999,000.00001240,000.00237960,000.18
Tournament (k=2),Arithmetic,Uniform,0.58141,0.30000,000.00174332,000.50744367,000.61963558,000.58261639,000.22
Tournament (k=2),Arithmetic,Uniform,0.82944,0.28387,000.00410652,000.45582733,000.45557404,000.52059555,000.24
Tournament (k=2),Arithmetic,Uniform,0.67523,0.12391,000.00000191,000.00035353,000.00034618,000.00186277,000.20
Tournament (k=2),Arithmetic,Uniform,0.75541,0.03882,000.00000191,000.00756071,000.00602245,000.16063224,000.17
Tournament (k=2),Arithmetic,Uniform,1.00000,0.06746,000.00000000,000.00010188,000.00005054,000.10388641,000.14
Tournament (k=2),Blend,Gaussian,0.43107,0.05716,000.00000000,000.00000660,000.00000000,000.00098392,000.18
Tournament (k=2),Arithmetic,Uniform,0.81408,0.03882,000.00000191,000.00996435,000.01134491,000.21855302,000.16
Tournament (k=2),Blend,Gaussian,0.43920,0.11724,000.00000000,000.00000076,000.00000000,000.00002043,000.21
Tournament (k=2),Arithmetic,Uniform,0.76967,0.13839,000.00004196,000.00197618,000.00169659,000.01244282,000.21
Tournament (k=2),Arithmetic,Uniform,0.89386,0.03673,000.00002670,000.02976267,000.02410412,000.34560922,000.13
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02786,000.00000000,000.04124234,000.03538513,000.25761166,000.15
Tournament (k=2),Arithmetic,Uniform,0.59239,0.02000,000.00000000,000.10966475,000.04865932,000.52981085,000.14
Tournament (k=2),Arithmetic,Uniform,0.79900,0.09399,000.00000000,000.00002198,000.00001335,000.00158807,000.16
Tournament (k=2),Blend,Gaussian,0.48225,0.07535,000.00000000,000.00000029,000.00000000,000.00026986,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.07130,000.00000000,000.00005453,000.00002289,000.00178264,000.14
Tournament (k=2),Blend,Gaussian,0.43920,0.02495,000.00000000,000.00016747,000.00002289,000.14060709,000.16
Tournament (k=2),Blend,Gaussian,0.40000,0.02637,000.00000000,000.00112796,000.00068092,000.10030250,000.18
Tournament (k=2),Arithmetic,Uniform,0.75541,0.04103,000.00000000,000.00764287,000.00619411,000.10744156,000.17
Tournament (k=2),Arithmetic,Uniform,0.70097,0.08894,000.00000000,000.00003810,000.00002289,000.00233073,000.18
Tournament (k=2),Blend,Gaussian,0.41524,0.09933,000.00000000,000.00000000,000.00000000,000.00005220,000.23
Tournament (k=2),Blend,Gaussian,0.43107,0.06040,000.00000000,000.00000467,000.00000000,000.00057028,000.18
Tournament (k=2),Arithmetic,Uniform,0.78419,0.22757,000.00516319,000.17630906,000.13983345,000.41481808,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.14625,000.00000000,000.00009694,000.00009918,000.00050823,000.25
Tournament (k=2),Arithmetic,Uniform,0.89386,0.20375,000.00067139,000.04667215,000.04720020,000.28850430,000.23
Tournament (k=2),Arithmetic,Uniform,0.94544,0.26861,000.00790024,000.32136399,000.29735184,000.46499610,000.24
Tournament (k=2),Arithmetic,Uniform,0.62657,0.03289,000.00000000,000.03156817,000.02600574,000.33249295,000.14
Tournament (k=2),Blend,Gaussian,0.44749,0.18243,000.00001717,000.00597587,000.00695038,000.01787274,000.27
Tournament (k=2),Arithmetic,Uniform,0.86105,0.05716,000.00000000,000.00097115,000.00059414,000.03346504,000.16
Tournament (k=2),Arithmetic,Uniform,0.92792,0.02000,000.00071716,000.23755825,000.15069485,000.48026484,000.14
Tournament (k=2),Blend,Gaussian,0.40755,0.05118,000.00000000,000.00003359,000.00001526,000.00370481,000.16
Tournament (k=2),Arithmetic,Uniform,0.58141,0.05408,000.00000000,000.00211160,000.00133038,000.04368665,000.15
Tournament (k=2),Arithmetic,Uniform,0.94544,0.06384,000.00000000,000.00023351,000.00012493,000.15423489,000.14
Tournament (k=2),Arithmetic,Uniform,0.96328,0.09933,000.00000000,000.00009797,000.00006390,000.00222627,000.18
Tournament (k=2),Arithmetic,Uniform,0.98147,0.17262,000.00020599,000.02317023,000.02557564,000.15387066,000.18
Tournament (k=2),Blend,Gaussian,0.47332,0.04336,000.00000000,000.00002289,000.00000286,000.00069492,000.19
Tournament (k=2),Arithmetic,Uniform,0.84510,0.09399,000.00000000,000.00002966,000.00001907,000.00128974,000.18
Tournament (k=2),Blend,Gaussian,0.44749,0.03882,000.00000000,000.00003519,000.00000572,000.00541200,000.19
Tournament (k=2),Arithmetic,Uniform,0.78419,0.03289,000.00000000,000.02357194,000.02292347,000.18451999,000.13
Tournament (k=2),Arithmetic,Uniform,0.81408,0.17262,000.00097275,000.02233901,000.02321720,000.15589657,000.22
Tournament (k=2),Blend,Gaussian,0.45594,0.07535,000.00000000,000.00000064,000.00000000,000.00064187,000.18
Tournament (k=2),Arithmetic,Uniform,0.71420,0.18243,000.00039482,000.03408651,000.03268147,000.22076647,000.22
Tournament (k=2),Arithmetic,Uniform,0.92792,0.02114,000.00041962,000.14781061,000.10499096,000.47770673,000.14
Tournament (k=2),Blend,Gaussian,0.41524,0.10497,000.00000000,000.00000031,000.00000000,000.00005801,000.22
Tournament (k=2),Arithmetic,Uniform,0.63840,0.07535,000.00000000,000.00026803,000.00017452,000.00233179,000.18
Tournament (k=2),Arithmetic,Uniform,0.86105,0.06040,000.00000000,000.00065627,000.00037098,000.14606740,000.16
Tournament (k=2),Blend,Gaussian,0.49135,0.02637,000.00000000,000.00006783,000.00001526,000.01000416,000.16
Tournament (k=2),Arithmetic,Uniform,0.58141,0.05716,000.00000000,000.00191920,000.00173283,000.02140489,000.15
Tournament (k=2),Arithmetic,Uniform,0.92792,0.19280,000.00028419,000.04797018,000.05683804,000.13647252,000.22
Tournament (k=2),Arithmetic,Uniform,0.94544,0.06746,000.00000000,000.00009282,000.00003242,000.10299655,000.15
Tournament (k=2),Arithmetic,Uniform,0.62657,0.21533,000.00154877,000.08153693,000.07833099,000.33954304,000.21
Tournament (k=2),Arithmetic,Uniform,0.68798,0.21533,000.00107574,000.10398205,000.09195042,000.32777187,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.15456,000.00000381,000.00036819,000.00033760,000.00255852,000.25
Tournament (k=2),Arithmetic,Uniform,0.78419,0.03476,000.00000191,000.02208657,000.01674366,000.25336617,000.13
Tournament (k=2),Blend,Gaussian,0.46455,0.02361,000.00000000,000.00026946,000.00008583,000.14614759,000.18
Tournament (k=2),Arithmetic,Uniform,0.74141,0.13839,000.00000381,000.00217831,000.00213718,000.05295431,000.21
Tournament (k=2),Arithmetic,Uniform,0.92792,0.02234,000.00001144,000.17300229,000.10356426,000.50891924,000.15
Tournament (k=2),Arithmetic,Uniform,0.84510,0.09933,000.00000000,000.00006194,000.00004959,000.00067032,000.19
Tournament (k=2),Blend,Gaussian,0.44749,0.04103,000.00000000,000.00002809,000.00000858,000.07421964,000.19
Tournament (k=2),Blend,Gaussian,0.42308,0.03673,000.00000000,000.00007112,000.00001144,000.00360313,000.19
Tournament (k=2),Arithmetic,Uniform,0.71420,0.03112,000.00000381,000.01827025,000.01946545,000.09660829,000.14
Tournament (k=2),Arithmetic,Uniform,0.72768,0.06746,000.00000000,000.00031617,000.00025749,000.00441615,000.15
Tournament (k=2),Arithmetic,Uniform,0.65045,0.17262,000.00004959,000.01659055,000.01920128,000.05977707,000.22
Tournament (k=2),Blend,Gaussian,0.45594,0.07963,000.00000000,000.00000002,000.00000000,000.00018572,000.19
Tournament (k=2),Arithmetic,Uniform,0.74141,0.02786,000.00000000,000.03424418,000.03103828,000.31688499,000.15
Tournament (k=2),Arithmetic,Uniform,0.87730,0.11094,000.00000000,000.00024445,000.00020504,000.01824290,000.19
Tournament (k=2),Arithmetic,Uniform,0.71420,0.19280,000.00206947,000.04727864,000.05252457,000.20678887,000.23
Tournament (k=2),Arithmetic,Uniform,0.81408,0.04103,000.00000000,000.00626068,000.00421238,000.14656633,000.15
Tournament (k=2),Arithmetic,Uniform,0.67523,0.13095,000.00000763,000.00089052,000.00071430,000.00622249,000.19
Tournament (k=2),Arithmetic,Uniform,0.89386,0.03882,000.00000000,000.01400120,000.01389790,000.31817234,000.13
Tournament (k=2),Blend,Gaussian,0.41524,0.11094,000.00000000,000.00000033,000.00000000,000.00001399,000.24
Tournament (k=2),Arithmetic,Uniform,0.82944,0.30000,000.00512886,000.50078833,000.55642319,000.57910889,000.23
Tournament (k=2),Arithmetic,Uniform,0.59239,0.02114,000.00001907,000.14617126,000.12447643,000.40613738,000.14
Tournament (k=2),Blend,Gaussian,0.43920,0.12391,000.00000000,000.00000403,000.00000381,000.00009235,000.21
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02945,000.00000000,000.02892167,000.01802254,000.24475022,000.16
Tournament (k=2),Blend,Gaussian,0.49135,0.13839,000.00000000,000.00012002,000.00009441,000.00094099,000.24
Tournament (k=2),Arithmetic,Uniform,0.71420,0.03289,000.00000000,000.01440995,000.01252270,000.10684372,000.14
Tournament (k=2),Arithmetic,Uniform,0.76967,0.14625,000.00000763,000.00547781,000.00624180,000.02580662,000.21
Tournament (k=2),Arithmetic,Uniform,1.00000,0.07535,000.00000000,000.00002990,000.00001907,000.00097352,000.14
Tournament (k=2),Blend,Gaussian,0.40000,0.02786,000.00000000,000.00041704,000.00008583,000.13953291,000.15
Tournament (k=2),Arithmetic,Uniform,0.79900,0.09933,000.00000000,000.00002415,000.00002289,000.00056580,000.18
Tournament (k=2),Arithmetic,Uniform,0.75541,0.04336,000.00000000,000.00940707,000.00929451,000.11199680,000.16
Tournament (k=2),Arithmetic,Uniform,0.70097,0.09399,000.00000000,000.00003285,000.00001907,000.00205284,000.18
Tournament (k=2),Blend,Gaussian,0.48225,0.07963,000.00000000,000.00000000,000.00000000,000.00013002,000.22
Tournament (k=2),Arithmetic,Uniform,0.62657,0.03476,000.00000000,000.02099047,000.01589203,000.28209507,000.14
Tournament (k=2),Arithmetic,Uniform,0.89386,0.04103,000.00000000,000.01372466,000.00724125,000.31607488,000.15
Tournament (k=2),Blend,Gaussian,0.43107,0.06384,000.00000000,000.00000508,000.00000000,000.00056807,000.20
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02000,000.00006866,000.17247586,000.13366604,000.41248155,000.18
Tournament (k=2),Arithmetic,Uniform,0.78419,0.24050,000.00555992,000.18280849,000.14974594,000.42845318,000.21
Tournament (k=2),Arithmetic,Uniform,0.89386,0.21533,000.00284576,000.07532980,000.08271217,000.30469069,000.22
Tournament (k=2),Arithmetic,Uniform,0.96328,0.10497,000.00000000,000.00020802,000.00019455,000.00252166,000.16
Tournament (k=2),Blend,Gaussian,0.50063,0.04842,000.00000000,000.00001895,000.00000286,000.00217609,000.17
Tournament (k=2),Blend,Gaussian,0.46455,0.12391,000.00000000,000.00000477,000.00000381,000.00005852,000.24
Tournament (k=2),Blend,Gaussian,0.47332,0.04582,000.00000000,000.00000527,000.00000000,000.00149907,000.17
Tournament (k=2),Blend,Gaussian,0.42308,0.21533,000.00021744,000.02082195,000.02333355,000.04333884,000.30
Tournament (k=2),Arithmetic,Uniform,0.75541,0.04582,000.00000000,000.00488708,000.00425053,000.10979031,000.15
Tournament (k=2),Blend,Gaussian,0.40755,0.05408,000.00000000,000.00003579,000.00001907,000.00486934,000.19
Tournament (k=2),Arithmetic,Uniform,0.98147,0.18243,000.00093460,000.04051971,000.03897572,000.21250738,000.19
Tournament (k=2),Blend,Gaussian,0.40000,0.02945,000.00000000,000.00020628,000.00010109,000.00546650,000.18
Tournament (k=2),Arithmetic,Uniform,0.81408,0.18243,000.00032043,000.02467079,000.02740097,000.12674513,000.20
Tournament (k=2),Arithmetic,Uniform,0.79900,0.10497,000.00000000,000.00013328,000.00013447,000.00131304,000.22
Tournament (k=2),Arithmetic,Uniform,0.91073,0.08894,000.00000000,000.00002196,000.00001717,000.00097754,000.17
Tournament (k=2),Arithmetic,Uniform,0.70097,0.09933,000.00000000,000.00003386,000.00003242,000.00257671,000.21
Tournament (k=2),Blend,Gaussian,0.43920,0.13095,000.00000000,000.00001435,000.00000763,000.00020200,000.30
Tournament (k=2),Blend,Gaussian,0.47332,0.21533,000.00020599,000.02521272,000.02906322,000.05786695,000.29
Tournament (k=2),Arithmetic,Uniform,0.82944,0.08894,000.00000000,000.00003879,000.00003242,000.00056991,000.17
Tournament (k=2),Blend,Gaussian,0.48225,0.08415,000.00000000,000.00000000,000.00000000,000.00003340,000.21
Tournament (k=2),Arithmetic,Uniform,0.94544,0.07130,000.00000000,000.00004716,000.00002861,000.10227478,000.15
Tournament (k=2),Blend,Gaussian,0.49135,0.02786,000.00000000,000.00008299,000.00000763,000.09913915,000.16
Tournament (k=2),Arithmetic,Uniform,0.92792,0.02361,000.00001717,000.18743606,000.07985020,000.50444537,000.14
Tournament (k=2),Arithmetic,Uniform,0.89386,0.22757,000.00140953,000.13149416,000.13016701,000.40257156,000.23
Tournament (k=2),Blend,Gaussian,0.46455,0.02495,000.00000000,000.00022819,000.00002480,000.19482110,000.17
Tournament (k=2),Arithmetic,Uniform,0.68798,0.22757,000.00308990,000.12881127,000.12483025,000.37786248,000.21
Tournament (k=2),Arithmetic,Uniform,0.92792,0.20375,000.00378036,000.06386359,000.07018185,000.26050103,000.22
Tournament (k=2),Arithmetic,Uniform,0.98147,0.19280,000.00126648,000.04457762,000.04013348,000.22293082,000.20
Tournament (k=2),Blend,Gaussian,0.40755,0.25416,000.00071335,000.05181193,000.05894375,000.13662231,000.30
Tournament (k=2),Arithmetic,Uniform,0.84510,0.10497,000.00000000,000.00006323,000.00004768,000.00078358,000.18
Tournament (k=2),Arithmetic,Uniform,0.78419,0.25416,000.00362015,000.31482381,000.26920319,000.57528269,000.28
Tournament (k=2),Blend,Gaussian,0.44749,0.04336,000.00000000,000.00002875,000.00001526,000.00185741,000.16
Tournament (k=2),Arithmetic,Uniform,0.60357,0.25416,000.00130844,000.22722773,000.21896935,000.41811591,000.24
Tournament (k=2),Arithmetic,Uniform,0.74141,0.14625,000.00001717,000.00460510,000.00437164,000.01753764,000.21
Tournament (k=2),Blend,Gaussian,0.50063,0.26861,000.00144386,000.06145344,000.06882000,000.14288166,000.26
Tournament (k=2),Blend,Gaussian,0.43920,0.02637,000.00000000,000.00036421,000.00009537,000.14029917,000.15
Tournament (k=2),Blend,Gaussian,0.42308,0.03882,000.00000000,000.00006206,000.00002575,000.00230215,000.19
Tournament (k=2),Arithmetic,Uniform,0.94544,0.07535,000.00000000,000.00003033,000.00001144,000.00171307,000.15
Tournament (k=2),Blend,Gaussian,0.49135,0.02945,000.00000000,000.00002749,000.00000763,000.00766303,000.16
Tournament (k=2),Blend,Gaussian,0.42308,0.22757,000.00035858,000.01700160,000.01909637,000.08916794,000.33
Tournament (k=2),Blend,Gaussian,0.48225,0.08894,000.00000000,000.00000000,000.00000000,000.00007922,000.23
Tournament (k=2),Arithmetic,Uniform,0.81408,0.04336,000.00000000,000.00559855,000.00483322,000.10774197,000.16
Tournament (k=2),Arithmetic,Uniform,0.87730,0.11724,000.00000381,000.00039055,000.00035286,000.00401117,000.19
Tournament (k=2),Arithmetic,Uniform,1.00000,0.07963,000.00000000,000.00002530,000.00000954,000.00169366,000.15
Tournament (k=2),Arithmetic,Uniform,0.71420,0.03476,000.00000000,000.01356061,000.01170349,000.11775270,000.16
Tournament (k=2),Arithmetic,Uniform,0.67523,0.13839,000.00002289,000.00212605,000.00236607,000.04768501,000.20
Tournament (k=2),Blend,Gaussian,0.43920,0.02786,000.00000000,000.00029304,000.00008011,000.09993954,000.15
Tournament (k=2),Blend,Gaussian,0.41524,0.11724,000.00000000,000.00000091,000.00000000,000.00001730,000.20
Tournament (k=2),Arithmetic,Uniform,0.71420,0.20375,000.00259018,000.05913331,000.06227779,000.26679415,000.23
Tournament (k=2),Arithmetic,Uniform,0.94544,0.28387,000.00150490,000.42513388,000.41823196,000.53816921,000.23
Tournament (k=2),Blend,Gaussian,0.51008,0.09399,000.00000000,000.00000000,000.00000000,000.00002655,000.21
Tournament (k=2),Arithmetic,Uniform,0.76967,0.15456,000.00016403,000.00787845,000.00752831,000.02129866,000.21
Tournament (k=2),Blend,Gaussian,0.47332,0.22757,000.00152397,000.03009198,000.03286743,000.10609990,000.34
Tournament (k=2),Arithmetic,Uniform,0.86105,0.30000,000.01491165,000.55819625,000.77784729,000.53564888,000.23
Tournament (k=2),Arithmetic,Uniform,0.94544,0.07963,000.00000000,000.00003304,000.00002575,000.00065173,000.18
Tournament (k=2),Blend,Gaussian,0.42308,0.04103,000.00000000,000.00011716,000.00002861,000.00428716,000.19
Tournament (k=2),Arithmetic,Uniform,0.98147,0.03882,000.00000000,000.01258466,000.00739193,000.33705476,000.14
Tournament (k=2),Arithmetic,Uniform,0.60357,0.26861,000.00163651,000.31004021,000.27580261,000.58626562,000.24
Tournament (k=2),Arithmetic,Uniform,0.89386,0.04336,000.00000000,000.00782199,000.00512123,000.29354736,000.14
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02114,000.00000763,000.12585647,000.10150814,000.40191749,000.14
Tournament (k=2),Blend,Gaussian,0.43107,0.06746,000.00000000,000.00000226,000.00000000,000.00031157,000.18
Tournament (k=2),Blend,Gaussian,0.40755,0.26861,000.00098801,000.05126493,000.05254936,000.15904598,000.31
Tournament (k=2),Arithmetic,Uniform,0.63840,0.07963,000.00000000,000.00013161,000.00009537,000.00224659,000.17
Tournament (k=2),Arithmetic,Uniform,0.86105,0.06384,000.00000000,000.00042450,000.00027180,000.03670596,000.17
Tournament (k=2),Blend,Gaussian,0.50063,0.05118,000.00000000,000.00000367,000.00000000,000.00184340,000.17
Tournament (k=2),Arithmetic,Uniform,0.96328,0.11094,000.00000381,000.00044510,000.00043488,000.00307183,000.19
Tournament (k=2),Arithmetic,Uniform,0.78419,0.03673,000.00000381,000.01362529,000.01047134,000.20520197,000.14
Tournament (k=2),Arithmetic,Uniform,0.75541,0.04842,000.00000000,000.00340910,000.00226116,000.06818385,000.15
Tournament (k=2),Blend,Gaussian,0.43920,0.02945,000.00000000,000.00017917,000.00002384,000.01456094,000.19
Tournament (k=2),Arithmetic,Uniform,0.91073,0.09399,000.00000000,000.00003018,000.00002670,000.00023698,000.16
Tournament (k=2),Blend,Gaussian,0.40000,0.03112,000.00000000,000.00032163,000.00007343,000.00935115,000.17
Tournament (k=2),Blend,Gaussian,0.47332,0.04842,000.00000000,000.00001397,000.00000000,000.00205093,000.20
Tournament (k=2),Blend,Gaussian,0.51971,0.03289,000.00000000,000.00003376,000.00000763,000.00287371,000.24
Tournament (k=2),Arithmetic,Uniform,0.79900,0.11094,000.00000000,000.00016971,000.00015450,000.00269779,000.19
Tournament (k=2),Arithmetic,Uniform,0.70097,0.10497,000.00000000,000.00006361,000.00006771,000.00112870,000.19
Tournament (k=2),Blend,Gaussian,0.46455,0.13095,000.00000000,000.00002077,000.00001526,000.00071969,000.26
Tournament (k=2),Arithmetic,Uniform,0.72768,0.07130,000.00000000,000.00020127,000.00010586,000.00255301,000.15
Tournament (k=2),Arithmetic,Uniform,0.82944,0.09399,000.00000000,000.00001962,000.00001621,000.00185732,000.16
Tournament (k=2),Arithmetic,Uniform,0.81408,0.19280,000.00124741,000.06063137,000.07076740,000.23619008,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.16334,000.00000381,000.00108790,000.00105762,000.00615599,000.26
Tournament (k=2),Arithmetic,Uniform,0.74141,0.02945,000.00000000,000.03384554,000.03296280,000.21758682,000.15
Tournament (k=2),Arithmetic,Uniform,0.86105,0.06746,000.00000000,000.00035195,000.00015259,000.00922237,000.17
Tournament (k=2),Blend,Gaussian,0.47332,0.24050,000.00090599,000.04198449,000.05641270,000.06291166,000.31
Tournament (k=2),Blend,Gaussian,0.43920,0.13839,000.00000000,000.00005953,000.00004482,000.00055754,000.25
Tournament (k=2),Arithmetic,Uniform,0.96328,0.11724,000.00000381,000.00063610,000.00052452,000.00258076,000.19
Tournament (k=2),Arithmetic,Uniform,0.75541,0.05118,000.00000000,000.00256891,000.00185108,000.10671309,000.17
Tournament (k=2),Blend,Gaussian,0.51971,0.18243,000.00003242,000.00633013,000.00770569,000.02318409,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.03289,000.00000000,000.00016925,000.00001335,000.00479923,000.16
Tournament (k=2),Arithmetic,Uniform,0.92792,0.21533,000.00542831,000.08475530,000.08577538,000.33819807,000.20
Tournament (k=2),Arithmetic,Uniform,0.89386,0.24050,000.00098801,000.14878659,000.14517021,000.37388188,000.23
Tournament (k=2),Arithmetic,Uniform,0.68798,0.24050,000.00378799,000.20734815,000.19631767,000.45952776,000.22
Tournament (k=2),Arithmetic,Uniform,0.98147,0.20375,000.00043678,000.06942780,000.06054020,000.33845374,000.20
Tournament (k=2),Arithmetic,Uniform,0.72768,0.07535,000.00000000,000.00013933,000.00008011,000.01555716,000.15
Tournament (k=2),Blend,Gaussian,0.47332,0.05118,000.00000000,000.00000482,000.00000000,000.00247411,000.20
Tournament (k=2),Arithmetic,Uniform,0.82944,0.09933,000.00000000,000.00004733,000.00005150,000.00032484,000.18
Tournament (k=2),Arithmetic,Uniform,0.70097,0.11094,000.00000000,000.00010567,000.00007057,000.00078695,000.20
Tournament (k=2),Arithmetic,Uniform,0.74141,0.03112,000.00000000,000.02268045,000.01457405,000.24808840,000.16
Tournament (k=2),Arithmetic,Uniform,0.78419,0.26861,000.00822639,000.32466388,000.35566616,000.50289726,000.24
Tournament (k=2),Blend,Gaussian,0.49135,0.03112,000.00000000,000.00007837,000.00000954,000.10088120,000.16
Tournament (k=2),Arithmetic,Uniform,0.81408,0.04582,000.00000000,000.00409195,000.00292683,000.20331988,000.14
Tournament (k=2),Arithmetic,Uniform,0.81408,0.20375,000.00092316,000.06830709,000.06455708,000.38304266,000.23
Tournament (k=2),Blend,Gaussian,0.46455,0.13839,000.00000000,000.00006976,000.00007343,000.00085706,000.25
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08415,000.00000000,000.00002277,000.00002289,000.00226236,000.15
Tournament (k=2),Arithmetic,Uniform,0.71420,0.03673,000.00000000,000.01545937,000.01111031,000.21424827,000.15
Tournament (k=2),Arithmetic,Uniform,0.87730,0.12391,000.00000572,000.00091388,000.00072002,000.00835324,000.19
Tournament (k=2),Blend,Gaussian,0.40000,0.17262,000.00000381,000.00140088,000.00160408,000.00947083,000.27
Tournament (k=2),Blend,Gaussian,0.52952,0.06384,000.00000000,000.00000002,000.00000000,000.00002705,000.20
Tournament (k=2),Arithmetic,Uniform,0.87730,0.02000,000.00000000,000.18960416,000.12022018,000.47076839,000.14
Tournament (k=2),Blend,Gaussian,0.41524,0.12391,000.00000000,000.00000224,000.00000191,000.00013343,000.20
Tournament (k=2),Blend,Gaussian,0.40755,0.05716,000.00000000,000.00002851,000.00000763,000.00065296,000.17
Tournament (k=2),Arithmetic,Uniform,0.98147,0.04103,000.00001526,000.00720243,000.00556946,000.21532957,000.14
Tournament (k=2),Arithmetic,Uniform,0.94544,0.30000,000.00806999,000.45863906,000.46921921,000.54082078,000.21
Tournament (k=2),Blend,Gaussian,0.42308,0.24050,000.00033569,000.03605728,000.04283142,000.05973324,000.29
Tournament (k=2),Arithmetic,Uniform,0.71420,0.21533,000.00096512,000.07011156,000.06909657,000.38786238,000.23
Tournament (k=2),Blend,Gaussian,0.51008,0.09933,000.00000000,000.00000000,000.00000000,000.00000091,000.23
Tournament (k=2),Arithmetic,Uniform,0.94544,0.08415,000.00000000,000.00004261,000.00002766,000.00187635,000.17
Tournament (k=2),Arithmetic,Uniform,0.89386,0.04582,000.00000000,000.00800178,000.00638008,000.22062817,000.15
Tournament (k=2),Blend,Gaussian,0.47332,0.05408,000.00000000,000.00000491,000.00000095,000.00074909,000.21
Tournament (k=2),Blend,Gaussian,0.42308,0.04336,000.00000000,000.00008721,000.00003052,000.00730369,000.19
Tournament (k=2),Blend,Gaussian,0.47332,0.25416,000.00378609,000.05629160,000.06614590,000.13014859,000.33
