objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.59901,0.71643,000.00000000,000.99495834,000.99495840,001.19705367,000.59
0.40000,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.29848737,000.64
0.40000,1.75344,0.35011,000.00271702,000.39515841,000.54171753,000.35305762,000.75
0.40000,1.75344,0.59901,000.00000000,000.00002521,000.00001335,000.21608725,000.63
0.40000,2.50828,0.14305,000.95615959,001.53804731,001.70360613,000.85415077,000.67
0.40000,1.46605,1.22576,000.00000000,000.31092417,000.00000000,000.49498519,000.65
0.40000,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.00000000,000.60
0.40000,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.29848737,000.69
0.40000,2.09717,3.00000,000.00000095,000.00093341,000.00044918,000.00396274,000.76
0.40000,1.46605,0.29272,000.05040359,000.33668298,000.33376551,000.46750313,000.62
0.40000,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.00054581,000.66
0.40000,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.21684603,000.64
0.40000,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.21684606,000.68
0.40000,2.50828,0.24475,000.03982639,000.51831633,000.62679958,000.46376863,000.77
0.40000,2.50828,0.41874,000.00000572,000.01589090,000.01280022,000.21047224,000.75
0.40000,3.00000,0.17109,000.15621471,000.86871582,001.01552343,000.42680022,000.62
0.40000,3.00000,0.10000,001.00863266,001.57416332,001.82972145,000.66818541,000.78
0.40000,1.46605,2.50828,000.00000000,000.06218481,000.00000000,000.43082944,000.53
0.40000,1.46605,0.17109,000.12230778,001.54555500,002.04031038,000.70356727,000.63
0.40000,3.00000,0.29272,000.00040436,000.04432321,000.04845572,000.32002264,000.70
0.40000,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.00000229,000.55
0.40000,1.75344,3.00000,000.00000000,000.00000173,000.00000095,000.00535277,000.77
0.40000,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.21684586,000.54
0.40000,1.02485,0.17109,000.36441040,001.70797348,002.06658649,001.15706348,000.59
0.40000,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00000125,000.60
0.40000,2.09717,0.14305,001.05213070,001.70265031,002.00005817,000.79367769,000.62
0.40000,1.22576,0.17109,000.80714035,001.40102780,001.55047512,000.52048522,000.70
0.40000,0.85687,0.35011,000.00411606,000.30318540,000.16185522,000.67490649,000.72
0.40000,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.00000000,000.71
0.40000,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.00000000,000.67
0.40000,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.69
0.40000,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.21684606,000.71
0.40000,1.75344,0.41874,000.00268459,000.17029738,000.22068501,000.24613526,000.81
0.40000,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00000000,000.70
0.40000,1.22576,0.71643,000.00000000,000.00000024,000.00000000,000.35526767,000.52
0.40000,2.50828,0.29272,000.01045704,000.47222191,000.56663322,000.38345879,000.81
0.40000,1.22576,0.35011,000.00000095,000.15831190,000.13863802,000.28743646,000.61
0.40000,1.75344,0.14305,001.08544731,001.93796706,002.07855272,001.09347332,000.70
0.40000,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.35527104,000.65
0.40000,1.75344,0.24475,000.02564240,000.57942635,000.69458580,000.45832065,000.73
0.40000,3.00000,2.50828,000.00051308,000.04503214,000.02978325,000.27883810,000.76
0.40000,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000000,000.59
0.40000,3.00000,0.35011,000.00000000,000.00324064,000.00158215,000.03132888,000.78
0.50000,0.10000,0.11960,000.02474976,001.09789681,001.21713352,000.66504413,000.67
0.40000,2.50828,0.17109,000.19836998,001.07364988,001.08431339,000.70713478,000.63
0.40000,2.50828,2.50828,000.00000000,000.00018734,000.00008869,000.01141995,000.60
0.40000,1.75344,0.71643,000.00000000,000.00000006,000.00000000,000.21683425,000.68
0.40000,1.46605,1.46605,000.00000000,000.31092411,000.00000000,000.66558129,000.62
0.50000,0.10000,0.20463,000.00000000,000.70144469,000.99506474,001.02652049,000.63
0.40000,2.09717,0.24475,000.06060886,000.71923894,001.00082827,000.46375239,000.63
0.40000,2.09717,0.41874,000.00139904,000.16798276,000.18211174,000.35512084,000.63
0.40000,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.00000000,000.70
0.50000,0.10000,0.35011,000.00000000,001.36806726,001.49243689,001.38849211,000.44
0.40000,2.50828,0.10000,001.02233887,002.50384617,002.94623137,001.07438481,000.73
0.40000,3.00000,0.20463,000.00265217,000.51480067,000.73257017,000.45706916,000.64
0.40000,2.50828,0.50083,000.00000000,000.00021571,000.00001335,000.00817408,000.71
0.50000,0.10000,0.59901,000.00000000,001.61680686,001.98991632,001.79092383,000.37
0.50000,0.10000,1.02485,000.00000000,002.11428571,001.98991680,002.44676375,000.42
0.40000,2.09717,0.10000,001.59061432,002.61334181,002.74833441,001.06234980,000.56
0.40000,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.47456408,000.56
0.50000,0.10000,1.75344,000.00000000,001.30588222,001.49243689,001.77705109,000.49
0.40000,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.21684377,000.62
0.40000,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.00795561,000.59
0.40000,1.46605,0.35011,000.00076675,000.17112875,000.17418528,000.39495093,001.10
0.50000,0.10000,3.00000,000.00000000,000.37310910,000.49747849,000.65998024,000.45
0.40000,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.21684606,000.67
0.40000,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.21684606,000.56
0.40000,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000000,000.53
0.50000,0.10000,0.71643,000.99495697,002.23865533,001.98991632,001.88779950,000.44
0.40000,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,001.07
0.50000,0.11960,0.14305,000.00343037,001.02446008,001.24809885,000.79644024,000.59
0.50000,0.11960,0.41874,000.00000000,001.18151259,001.49243689,001.55018759,000.57
0.40000,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00003674,000.62
0.40000,3.00000,0.11960,000.03988934,001.39405155,001.61637259,000.84888911,001.16
0.50000,0.11960,2.09717,000.00000000,001.36806726,001.49243689,001.63185179,000.39
0.40000,2.50828,0.35011,000.00016022,000.09519529,000.06295967,000.26729789,000.64
0.50000,0.11960,0.71643,000.99495697,001.49243712,001.98991585,001.33116269,000.60
0.50000,0.11960,0.24475,000.00000000,000.93277615,000.99495888,001.64321065,000.76
0.40000,2.50828,0.20463,000.28692722,001.10039282,001.11659908,000.52904803,001.05
0.40000,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000000,000.66
0.40000,3.00000,3.00000,000.01680756,000.24748898,000.24097824,000.44278681,000.67
0.50000,0.11960,1.22576,000.00000000,001.80336118,001.98991585,001.64995039,000.73
0.50000,0.10000,0.14305,000.00012970,001.05675960,001.02148294,000.97584623,000.49
0.50000,0.10000,2.09717,000.00000000,001.18151259,001.98991537,001.55018747,000.63
0.50000,0.14305,0.17109,000.00449276,001.37127662,001.99155521,000.72539794,000.52
0.40000,2.09717,0.17109,000.50590897,001.48864698,001.80302382,000.90823579,000.63
0.40000,3.00000,0.24475,000.00092983,000.26052535,000.28080606,000.45399383,001.01
0.50000,0.14305,0.50083,000.00000000,001.18151271,001.49243689,001.55018771,000.44
0.50000,0.14305,0.29272,000.00000000,001.24369764,001.49243736,000.96464759,000.47
0.50000,0.10000,0.24475,000.00000000,001.18156052,000.99533796,001.60122466,000.55
0.50000,0.11960,0.50083,000.00000000,001.43025208,001.49243689,001.49160743,000.56
0.50000,0.14305,0.85687,000.99495792,002.48739457,002.98487377,001.72044241,000.49
0.50000,0.10000,0.41874,000.00000000,001.74130523,001.98991585,001.52189827,000.50
0.40000,2.50828,3.00000,000.00004292,000.06954092,000.07388783,000.08505785,000.73
0.40000,2.09717,0.29272,000.01288319,000.41031408,000.32573891,000.54379487,000.63
0.50000,0.10000,1.22576,000.00000000,001.36806703,001.98991585,001.72331703,000.46
0.50000,0.14305,1.46605,000.00000000,001.24369717,001.49243641,001.45124042,000.57
0.50000,0.14305,0.10000,000.15613270,001.42709279,001.66580915,000.69978493,000.89
0.40000,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.00001512,000.76
0.50000,0.17109,0.11960,000.01459980,001.09721947,001.41430235,001.34382367,000.55
0.50000,0.17109,0.20463,000.00001526,001.12049413,001.50356770,000.97637016,000.53
0.50000,0.14305,2.50828,000.00000000,001.24369729,001.49243689,000.73620164,000.63
0.40000,3.00000,0.41874,000.00000000,000.00000614,000.00000238,000.00015616,000.67
0.50000,0.17109,0.35011,000.00000000,001.36808372,001.49243641,001.35237455,000.48
0.50000,0.17109,1.02485,000.99495792,001.61680675,001.98991489,001.43753290,000.43
0.50000,0.10000,0.85687,000.00000000,001.61680675,001.98991585,001.42803264,000.48
0.50000,0.17109,0.59901,000.00000000,001.49243665,001.98991537,001.83123529,000.52
0.50000,0.11960,0.10000,000.05565357,001.20133340,001.33814144,001.24816823,000.61
0.50000,0.11960,0.85687,000.00000000,001.30588245,001.98991537,001.35694182,000.46
0.40000,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.21684586,000.66
0.50000,0.17109,1.75344,000.00000000,001.61680663,001.98991489,002.78365493,000.55
0.40000,2.09717,0.50083,000.00000000,000.01025647,000.00518465,000.25065625,000.65
0.50000,0.11960,0.17109,000.00424767,000.87228203,001.00264168,001.06203175,000.66
0.50000,0.11960,0.29272,000.00000000,000.99495822,001.49243736,001.35328877,000.48
0.40000,3.00000,0.14305,000.07336617,001.03067863,001.11894655,000.67164904,000.76
0.40000,2.50828,0.11960,001.21908188,001.89183402,001.99666595,000.91100782,000.74
0.50000,0.17109,3.00000,000.00000000,000.49747884,000.99495697,001.03876650,000.56
0.50000,0.17109,1.22576,000.00000000,001.92773128,001.98991680,001.58179486,000.43
0.40000,3.00000,2.09717,000.00000000,000.00009131,000.00010538,000.00147588,000.87
0.50000,0.20463,0.14305,000.00754833,000.65207404,000.80329561,000.87637770,000.58
0.50000,0.20463,0.71643,000.00000000,001.67899179,001.98991585,001.51792157,000.41
0.50000,0.11960,1.46605,000.00000000,002.17647052,002.98487425,001.78746557,000.54
0.50000,0.10000,0.17109,000.00025654,001.03296661,001.23462486,000.80849385,000.53
0.50000,0.20463,1.22576,000.00000000,001.11932778,001.49243689,001.53736246,000.40
0.50000,0.20463,0.41874,000.00000000,001.18151236,000.99495888,001.80400419,000.62
0.50000,0.10000,0.10000,000.22725105,001.46393287,001.68654394,000.66161823,000.72
0.50000,0.20463,0.24475,000.00000381,001.18189240,000.99646997,000.91585684,000.69
0.50000,0.14305,0.35011,000.00000000,001.11932874,000.99495888,000.79596609,000.46
0.50000,0.14305,0.20463,000.00000000,001.06089938,001.01834011,001.24629724,000.66
0.50000,0.11960,0.59901,000.00000000,001.86554611,001.98991632,001.31243968,000.42
0.50000,0.14305,0.59901,000.99495697,001.92773128,001.98991632,001.23771298,000.53
0.50000,0.20463,2.09717,000.99495697,001.30588222,000.99495840,001.20221174,000.54
0.50000,0.14305,1.02485,000.00000000,001.43025231,001.49243784,001.74046540,000.45
0.50000,0.10000,1.46605,000.00000000,001.36806703,001.49243736,001.64920080,000.45
0.50000,0.17109,1.46605,000.00000000,001.05714250,000.99495792,001.34962642,000.49
0.50000,0.11960,0.20463,000.00636578,001.38159180,001.98991776,000.67823976,000.71
0.50000,0.14305,1.75344,000.00000000,001.74117637,001.98991632,003.05817485,000.54
0.50000,0.11960,1.75344,000.00000000,001.30588222,000.99495792,002.30939198,000.53
0.50000,0.17109,0.24475,000.00000000,000.87062109,000.99495983,001.52478838,000.49
0.50000,0.20463,0.10000,000.59556007,001.40717196,001.40027905,001.06102300,000.63
0.50000,0.14305,3.00000,000.00000000,000.68403322,000.99495697,000.50733095,000.46
0.50000,0.24475,0.10000,000.63830471,001.80287743,002.03569984,000.84918636,000.70
0.50000,0.14305,0.11960,000.01812267,001.38048208,001.65805101,000.77923203,000.66
0.50000,0.17109,0.14305,000.00343800,001.01671505,001.13201427,000.93926954,000.64
0.50000,0.24475,0.29272,000.00000000,001.05715704,000.99495888,001.15602314,000.50
0.50000,0.17109,0.41874,000.00000000,001.67936468,001.98991585,001.82086003,000.54
0.50000,0.17109,0.71643,000.00000000,002.17647028,001.98991680,002.83867931,000.52
0.50000,0.11960,1.02485,000.00000000,001.74117637,001.98991585,001.48911619,000.46
0.50000,0.17109,2.09717,000.00000000,001.11932755,001.49243641,001.19705439,000.37
0.50000,0.10000,2.50828,000.00000000,000.93277293,000.99495792,001.19394886,000.52
0.50000,0.11960,0.11960,000.00986862,000.87333077,001.09467220,000.64607775,000.54
0.50000,0.24475,0.17109,000.02250576,000.98914570,001.38635683,000.91880172,000.62
0.50000,0.24475,0.50083,000.99495697,001.36806679,001.49243689,000.94912928,000.38
0.50000,0.11960,0.35011,000.00000000,001.36806703,001.98991489,001.43843162,000.37
0.50000,0.24475,0.85687,000.00000000,001.36806726,001.49243689,001.83191109,000.50
0.50000,0.11960,2.50828,000.00000000,000.93277305,000.99495792,001.31526470,000.42
0.50000,0.24475,1.46605,000.00000000,001.36806703,001.98991585,001.14636230,000.51
0.50000,0.24475,2.50828,000.00000000,000.99495757,000.99495792,001.31526470,000.53
0.50000,0.20463,1.46605,000.00000000,001.80336130,001.98991680,001.87200117,000.39
0.50000,0.29272,1.02485,000.00000000,001.80336106,001.98991537,001.94653475,000.43
0.50000,0.20463,0.17109,000.01657486,000.88996357,001.02071619,000.53051388,000.57
0.50000,0.14305,0.41874,000.00000000,001.49243736,001.98991585,001.40356016,000.46
0.50000,0.17109,0.85687,000.00000000,001.67899191,001.98991632,001.97681296,000.53
0.50000,0.29272,0.11960,000.10346603,001.32038379,001.41100025,001.09916770,000.65
0.50000,0.29272,0.59901,000.00000000,001.05714250,001.49243641,001.69069636,000.53
0.50000,0.29272,1.75344,000.00000000,001.30588222,001.98991537,001.61890948,000.50
0.50000,0.20463,0.11960,000.85813522,001.54207659,001.57555628,001.42015803,000.69
0.50000,0.14305,0.71643,000.00000000,001.61680651,001.98991489,001.42803288,000.50
0.50000,0.20463,2.50828,000.00000000,001.24369717,000.99495792,002.20018053,000.48
0.50000,0.14305,0.14305,000.01648521,000.71958250,001.01280403,000.70586896,000.63
0.50000,0.29272,0.20463,000.00020790,000.80637008,001.07873535,000.79480499,000.63
0.50000,0.29272,0.35011,000.00000000,000.80840313,000.99495792,000.73620194,000.64
0.50000,0.14305,1.22576,000.00000000,001.36806703,001.98991585,001.09445345,000.40
0.50000,0.14305,0.24475,000.00000000,001.36946988,001.98991537,001.11604762,000.66
0.50000,0.29272,3.00000,000.00000000,000.37310898,000.49747849,000.65998024,000.49
0.50000,0.14305,2.09717,000.00000000,001.55462182,001.98991537,002.14551234,000.41
0.50000,0.10000,0.29272,000.00000000,001.36807036,001.98991537,001.36784160,000.58
0.50000,0.10000,0.50083,000.00000000,001.36806726,001.98991537,001.33116293,000.53
0.50000,0.24475,3.00000,000.00000000,000.49747878,000.99495697,000.84863549,000.66
0.50000,0.35011,0.14305,000.03041649,001.47338223,001.93785524,001.72165155,000.56
0.50000,0.17109,0.29272,000.00000000,001.18153644,001.49243927,000.96849793,000.59
0.50000,0.20463,0.85687,000.00000000,001.18151236,001.98991489,001.64318705,000.53
0.50000,0.24475,0.35011,000.00000000,001.24413109,001.98991489,001.10775256,000.52
0.50000,0.20463,0.29272,000.00000000,001.24370241,001.98991585,001.25360537,000.52
0.50000,0.17109,0.10000,000.15102768,001.39310336,001.59426928,001.04777980,000.62
0.50000,0.17109,0.50083,000.00000000,000.99495780,000.99495792,001.45549786,000.56
0.50000,0.17109,0.17109,000.01193333,001.22807014,001.52052593,000.99529505,000.58
0.50000,0.20463,0.50083,000.00000000,001.36806715,001.98991585,001.67894495,000.56
0.50000,0.17109,2.50828,000.99495697,001.30588186,000.99495888,000.95821184,000.57
0.50000,0.24475,0.11960,000.09758663,001.35570741,001.49910402,000.95805156,000.69
0.50000,0.35011,0.41874,000.00000000,001.05714273,000.99495888,000.83836633,000.61
0.50000,0.24475,0.20463,000.00002289,000.90660465,001.04366827,000.84489340,000.60
0.50000,0.35011,0.24475,000.00021553,000.97264099,000.99543810,000.88443893,000.71
0.50000,0.24475,1.02485,000.99495697,001.86554575,001.98991585,001.61967361,000.50
0.50000,0.35011,1.22576,000.00000000,000.99495763,000.99495792,001.48911643,000.57
0.50000,0.35011,0.71643,000.00000000,001.49243689,001.98991489,001.37145483,000.67
0.50000,0.11960,3.00000,000.00000000,000.68403357,000.99495792,001.08537078,000.46
0.50000,0.35011,2.09717,000.00000000,000.74621820,000.99495792,001.02437174,000.41
0.50000,0.20463,1.75344,000.00000000,001.61680675,001.98991585,001.06581306,000.52
0.50000,0.24475,1.75344,000.00000000,001.55462217,001.98991585,001.49574912,000.55
0.50000,0.20463,0.59901,000.00000000,001.36806703,001.98991537,001.99674380,000.48
0.50000,0.29272,1.22576,000.00000000,001.74117625,001.98991585,001.76517367,000.59
0.50000,0.29272,2.09717,000.00000000,001.49243712,001.98991585,002.02443910,000.44
0.50000,0.41874,0.29272,000.00000000,000.93509340,000.99504614,000.74373162,000.59
0.50000,0.20463,3.00000,000.00000000,000.49747890,000.99495792,000.98997033,000.50
0.50000,0.29272,0.14305,000.02375031,000.93479037,001.12771416,001.34808576,000.73
0.50000,0.41874,2.50828,000.00000000,000.93277282,000.99495792,001.14636207,000.57
0.50000,0.41874,0.50083,000.00000000,001.11932731,000.99495792,001.11239648,000.72
0.50000,0.41874,0.10000,000.23899269,002.96138406,003.88940382,001.94920611,000.80
0.50000,0.41874,1.46605,000.99495697,001.30588198,000.99495840,000.58862507,000.76
0.50000,0.50083,0.35011,000.00000000,000.62190706,000.99495792,000.59691626,000.60
0.50000,0.50083,0.20463,000.01177025,000.92178744,001.10931540,000.77231818,000.72
0.50000,0.24475,0.59901,000.00000000,001.24369729,000.99495840,001.63185167,000.43
0.50000,0.20463,0.20463,000.00014496,001.17241013,001.66981983,000.82689583,000.99
0.50000,0.50083,1.75344,000.00000000,000.55966371,000.99495792,000.96848810,000.54
0.50000,0.29272,0.41874,000.00000000,001.03643310,000.99495745,000.97411299,000.59
0.50000,0.41874,0.17109,000.00021362,001.15350842,001.38664150,000.85855442,001.07
0.50000,0.29272,0.24475,000.00000000,000.93327135,001.49321318,001.18920362,000.69
0.50000,0.59901,0.14305,000.15593815,001.67246008,001.97447348,001.08310843,000.61
0.50000,0.35011,0.10000,001.23068047,002.52264690,002.45567513,001.57239902,000.67
0.50000,0.41874,0.85687,000.00000000,001.67899120,001.98991537,001.84738243,001.13
0.50000,0.50083,3.00000,000.00000000,000.18655455,000.00000000,000.58015501,000.70
0.50000,0.59901,0.41874,000.00000000,000.68418062,000.99495792,000.62118161,000.50
0.50000,0.20463,1.02485,000.00000000,001.43025208,001.98991489,001.05648375,000.41
0.50000,0.50083,0.59901,000.00000000,000.68403709,000.99495792,001.08536768,001.03
0.50000,0.35011,0.17109,000.00721264,001.17536688,001.24161434,000.92650068,000.56
0.50000,0.50083,0.11960,000.01182842,002.07230210,002.49573231,001.20426762,001.17
0.50000,0.24475,0.41874,000.00000000,001.18151236,001.49243641,001.30771649,000.48
0.50000,0.41874,0.59901,000.00000000,001.30588186,001.98991489,000.85589546,000.67
0.50000,0.29272,0.10000,000.30408955,001.92806578,002.18743992,001.29819405,000.67
0.50000,0.50083,1.02485,000.00000000,001.05714250,000.99495792,001.15603638,000.99
0.50000,0.59901,0.24475,000.00013351,000.87639111,001.05889463,000.71931362,000.75
0.50000,0.59901,2.09717,000.00000000,000.62184846,000.99495745,002.07276225,000.43
0.50000,0.59901,0.71643,000.00000000,000.87058794,000.99495792,000.86738431,000.48
0.50000,0.59901,1.22576,000.00000000,001.24369740,001.98991489,001.39294088,000.50
0.50000,0.20463,0.35011,000.00000000,000.80840331,000.99495792,000.78815496,000.56
0.50000,0.29272,0.71643,000.99495697,001.86554611,001.98991585,002.01709056,000.45
0.50000,0.35011,0.50083,000.00000000,001.98992634,001.98991632,001.93633342,000.49
0.50000,0.24475,1.22576,000.00000000,001.30588198,001.98991489,001.17198217,000.44
0.50000,0.35011,1.46605,000.00000000,001.11932755,000.99495840,001.67303813,000.42
0.50000,0.71643,0.10000,001.30234337,002.67523265,002.86511421,001.21806645,000.69
0.50000,0.35011,2.50828,000.00000000,001.05714262,000.99495792,001.06581295,000.46
0.50000,0.50083,0.71643,000.00000000,001.43025184,001.98991489,000.92269051,000.51
0.50000,0.29272,2.50828,000.00000000,000.80840302,000.99495792,001.11683726,000.50
0.50000,0.71643,0.17109,000.13939095,001.52605963,001.89284229,001.26338887,000.66
0.50000,0.24475,0.14305,000.00742722,000.80651855,001.10556078,000.70888340,000.81
0.50000,0.24475,2.09717,000.00000000,001.05714285,000.99495792,001.47911108,000.58
0.50000,0.29272,1.46605,000.00000000,001.86554611,001.98991632,001.58882010,000.50
0.50000,0.59901,0.10000,001.08283329,002.31342483,002.49991083,001.09023190,000.79
0.50000,0.35011,0.29272,000.00000000,001.25053883,001.49666929,000.90745473,000.79
0.50000,0.71643,0.29272,000.00004768,000.65451938,000.99497366,000.88201272,000.67
0.50000,0.71643,1.46605,000.00000000,000.68403333,000.99495792,001.08537066,000.42
0.50000,0.71643,0.50083,000.00000000,000.50351924,000.99495792,000.56422722,000.66
0.50000,0.41874,0.35011,000.00000000,001.18172812,001.49244690,001.47151649,000.55
0.50000,0.41874,1.75344,000.00000000,000.93277287,000.99495792,001.55656052,000.40
0.50000,0.71643,0.85687,000.00000000,000.62184870,000.99495792,000.69647050,000.58
0.50000,0.41874,3.00000,000.00000000,000.31092423,000.00000000,001.12895906,000.55
0.50000,0.29272,0.17109,000.03129864,000.89887500,001.12455845,001.08147359,000.71
0.50000,0.29272,0.50083,000.00000000,001.43025208,001.98991585,001.54138184,000.43
0.50000,0.71643,2.50828,000.00000000,000.55966371,000.99495792,000.67481297,000.44
0.50000,0.41874,0.11960,000.21816635,002.03110576,002.44983196,001.21491659,000.70
0.50000,0.24475,0.71643,000.00000000,001.36806679,001.98991489,001.67894471,000.59
0.50000,0.50083,0.41874,000.00000000,000.74845064,000.99495792,000.95795661,000.66
0.50000,0.50083,2.09717,000.00000000,000.87058830,000.99495792,001.26930237,000.50
0.50000,0.41874,0.20463,000.00463867,000.76302022,001.07602215,000.79177207,000.53
0.50000,0.29272,0.29272,000.00000000,001.14580321,001.70422888,001.37450337,000.65
0.50000,0.59901,0.50083,000.00000000,000.49748123,000.99495697,000.77591318,000.55
0.50000,0.50083,0.24475,000.00813770,000.86377746,000.99940014,000.56349945,000.86
0.50000,0.41874,0.71643,000.00000000,001.61680651,001.98991489,001.04352045,000.43
0.50000,0.85687,0.11960,000.89704037,002.32593989,002.29170895,001.55281556,000.60
0.50000,0.35011,0.11960,000.59910202,001.89085150,002.11342239,001.11466241,000.70
0.50000,0.59901,0.17109,000.00175667,000.86592925,001.23910809,001.12954926,000.72
0.50000,0.24475,0.24475,000.00000000,000.82458258,001.00720882,000.95729381,000.66
0.50000,0.35011,0.85687,000.00000000,001.24369681,001.49243641,000.91595584,000.57
0.50000,0.71643,0.35011,000.00000000,000.39283246,000.56800127,000.64716619,000.70
0.50000,0.85687,0.20463,000.00201893,000.41688526,000.56086349,000.74792552,000.59
0.50000,0.50083,0.14305,000.20925140,001.64919448,001.99807501,001.36713111,000.62
0.50000,0.59901,2.50828,000.00000000,000.31092411,000.00000000,000.66558111,000.51
0.50000,0.50083,1.22576,000.00000000,001.11932743,000.99495792,001.50482190,000.55
0.50000,0.35011,0.20463,000.00007820,000.90910494,001.01307535,001.04978013,000.88
0.50000,0.29272,0.85687,000.00000000,001.30588222,001.98991489,000.95821214,000.44
0.50000,0.59901,0.29272,000.00000000,000.68629402,000.99499464,000.54026455,000.71
0.50000,0.35011,0.59901,000.00000000,001.49243665,001.98991537,001.27707767,000.52
0.50000,0.50083,0.85687,000.00000000,001.11932755,000.99495792,001.31447589,000.47
0.50000,0.35011,3.00000,000.00000000,000.18655449,000.00000000,000.96848780,000.50
0.50000,0.85687,1.02485,000.00000000,000.55966377,000.99495792,000.67481297,000.59
0.50000,0.35011,1.75344,000.00000000,001.49243712,001.98991632,001.55018759,000.55
0.50000,0.59901,1.46605,000.00000000,001.11932731,000.99495792,001.06581295,000.64
0.50000,0.85687,1.75344,000.00000000,000.62184852,000.99495792,000.86022139,000.62
0.50000,0.85687,0.59901,000.00000000,000.18655467,000.00000000,000.58015537,000.84
0.50000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.29848737,000.55
0.50000,0.85687,0.35011,000.00000000,000.23309159,000.04082108,000.57126546,000.92
0.50000,0.71643,0.20463,000.04321480,000.82009560,001.09063959,000.53722107,000.63
0.50000,0.85687,0.14305,000.78236103,001.72287035,002.02166414,000.71845627,000.72
0.50000,0.41874,1.02485,000.00000000,001.11932755,000.99495792,001.75955677,000.44
0.50000,1.02485,0.14305,000.06845951,001.52229393,001.76974916,000.84452271,000.70
0.50000,1.02485,0.24475,000.00874424,000.22154641,000.26665974,000.50040466,000.71
0.50000,1.02485,0.41874,000.00000000,000.01087588,000.00052547,000.35315359,000.71
0.50000,0.59901,0.11960,000.01222515,002.07505417,002.34482288,001.10479283,000.73
0.50000,0.41874,2.09717,000.00000000,001.05714262,000.99495792,001.15496564,000.41
0.50000,0.71643,1.75344,000.00000000,000.80840290,000.99495745,000.80061644,000.51
0.50000,0.71643,1.02485,000.00000000,000.87058794,000.99495792,001.21348143,000.45
0.50000,0.71643,0.59901,000.00000000,000.80851185,000.99495792,000.58651191,000.52
0.50000,0.35011,0.35011,000.00000000,001.11935234,000.99495888,000.65052783,000.66
0.50000,1.02485,1.22576,000.00000000,000.55966365,000.99495745,000.72262973,000.49
0.50000,0.41874,0.41874,000.00000000,001.18151236,000.99495792,001.43753326,000.58
0.50000,0.50083,0.10000,001.62616348,002.73297834,002.91007328,001.13330793,000.55
0.50000,0.71643,3.00000,000.00000000,000.00000000,000.00000000,000.35527104,000.53
0.50000,0.59901,0.85687,000.00000000,000.99495769,000.99495792,000.84863526,000.50
0.50000,1.02485,0.71643,000.00000000,000.00000000,000.00000000,000.35523841,000.70
0.50000,0.41874,0.14305,000.06413269,001.28773558,001.57552481,000.90344280,000.72
0.50000,0.50083,0.50083,000.00000000,000.80840307,000.99495792,000.73620158,000.62
0.50000,0.59901,0.59901,000.00000000,000.55990463,000.99495792,000.88435978,000.51
0.50000,0.71643,1.22576,000.00000000,000.87058789,000.99495792,000.62135100,000.40
0.50000,0.41874,0.24475,000.00000000,000.76968998,000.99941826,000.79161114,000.57
0.50000,0.50083,2.50828,000.00000000,000.62184852,000.99495745,000.76424152,000.64
0.50000,1.02485,2.09717,000.00000000,000.18655443,000.00000000,000.47456449,000.63
0.50000,1.22576,0.10000,001.04178905,002.46478367,002.93570137,001.42887151,000.64
0.50000,0.71643,2.09717,000.00000000,000.99495775,000.99495792,000.94912940,000.62
0.50000,0.50083,0.29272,000.00000858,000.59752589,000.99496078,001.26330698,000.72
0.50000,0.35011,1.02485,000.00000000,001.55462170,001.98991537,001.51792204,000.51
0.50000,0.71643,0.71643,000.00000000,000.68416852,000.99495697,000.62167156,000.59
0.50000,0.59901,0.20463,000.00009441,000.59032965,000.79468489,001.19297945,000.56
